,,,VALUE
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,3534.505101020204
run_region,RE19TRHDSL001,2020,-0.0
run_region,RE19TRHDSL001,2025,-0.0
run_region,RE19TRHDSL001,2030,1251.3849569913982
run_region,RE19TRHDSL001,2035,-0.0
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,-0.0
run_region,RE19TRHGSL010,2025,-0.0
run_region,RE19TRHGSL010,2030,6214.75879964865
run_region,RE19TRHGSL010,2035,4623.802032517783
run_region,RE19TRHGSL010,2040,11340.986925273777
run_region,RE19TRHGSL010,2045,8588.755783267934
run_region,RE19TRHGSL010,2050,13947.8401359159
run_region,RE19TRLDSL001,2019,4150.430086017203
run_region,RE19TRLDSL001,2020,-0.0
run_region,RE19TRLDSL001,2025,-0.0
run_region,RE19TRLDSL001,2030,1472.9345869173835
run_region,RE19TRLDSL001,2035,-0.0
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,-0.0
run_region,RE19TRLELC005,2020,-0.0
run_region,RE19TRLELC005,2025,-0.0
run_region,RE19TRLELC005,2030,-0.0
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,550.110022004401
run_region,RE19TRLGSL001,2020,-0.0
run_region,RE19TRLGSL001,2025,192.0384076815363
run_region,RE19TRLGSL001,2030,-0.0
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,192.35404638863736
run_region,RE19TRLGSL005,2025,1650.672258802322
run_region,RE19TRLGSL005,2030,5858.666682939706
run_region,RE19TRLGSL005,2035,-0.0
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,5099.890746943151
run_region,RE19TRLGSL010,2040,11219.479367079653
run_region,RE19TRLGSL010,2045,9150.527354264615
run_region,RE19TRLGSL010,2050,13888.451241454528
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,-0.0
run_region,RE19TRMDSL001,2045,2192.126460492093
run_region,RE19TRMDSL001,2050,9363.7933634727
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,-0.0
run_region,RE19TRMELC001,2025,-0.0
run_region,RE19TRMELC001,2030,-0.0
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,6932.586517303461
run_region,RE19TRMGSL001,2020,-0.0
run_region,RE19TRMGSL001,2025,-0.0
run_region,RE19TRMGSL001,2030,8188.518308461694
run_region,RE19TRMGSL001,2035,1475.823199839965
run_region,RE19TRMGSL001,2040,8950.910786957396
run_region,RE19TRMGSL001,2045,-0.0
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,RE19TTRDSL001,2019,0.06311510906950543
run_region,RE19TTRDSL001,2020,0.07155160103558002
run_region,RE19TTRDSL001,2025,0.0949581088211554
run_region,RE19TTRDSL001,2030,0.12394665640383278
run_region,RE19TTRDSL001,2035,0.1592784310286715
run_region,RE19TTRDSL001,2040,0.20165118767030926
run_region,RE19TTRDSL001,2045,0.251762681303384
run_region,RE19TTRDSL001,2050,0.2848108941930446
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,0.036765343936367184
run_region,RE19TWDHFO001,2020,0.04085038215151909
run_region,RE19TWDHFO001,2025,0.05392250444000521
run_region,RE19TWDHFO001,2030,0.06944564965758247
run_region,RE19TWDHFO001,2035,0.08987084073334202
run_region,RE19TWDHFO001,2040,0.11438107002425345
run_region,RE19TWDHFO001,2045,0.14215932988728647
run_region,RE19TWDHFO001,2050,0.1634015286060764
run_region,RE19UPSCHC,2019,0.0
run_region,RE19UPSCHC,2020,0.0
run_region,RE19UPSCHC,2025,0.0
run_region,RE19UPSCHC,2030,0.0
run_region,RE19UPSCHC,2035,0.0
run_region,RE19UPSCHC,2040,0.0
run_region,RE19UPSCHC,2045,0.0
run_region,RE19UPSCHC,2050,0.0
run_region,RE19UPSETH,2019,0.0
run_region,RE19UPSETH,2020,0.0
run_region,RE19UPSETH,2025,0.0
run_region,RE19UPSETH,2030,0.0
run_region,RE19UPSETH,2035,0.0
run_region,RE19UPSETH,2040,0.0
run_region,RE19UPSETH,2045,0.0
run_region,RE19UPSETH,2050,0.0
run_region,TT9AGRDSL001,2019,-0.0
run_region,TT9AGRDSL001,2020,-0.0
run_region,TT9AGRDSL001,2025,-0.0
run_region,TT9AGRDSL001,2030,-0.0
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL001,2045,0.8252012901311869
run_region,TT9AGRDSL001,2050,0.045454299002875315
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2019,0.008755130350484471
run_region,TT9AGRGSL001,2020,-0.0
run_region,TT9AGRGSL001,2025,-0.0
run_region,TT9AGRGSL001,2030,-0.0
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2019,-0.0
run_region,TT9AGRHFO001,2020,-0.0
run_region,TT9AGRHFO001,2025,-0.0
run_region,TT9AGRHFO001,2030,-0.0
run_region,TT9AGRHFO001,2035,0.627695173841917
run_region,TT9AGRHFO001,2040,0.27760165505709455
run_region,TT9AGRHFO001,2045,-0.0
run_region,TT9AGRHFO001,2050,-0.0
run_region,TT9CCOELC001,2019,0.8240484712628338
run_region,TT9CCOELC001,2020,2.0810960771836253
run_region,TT9CCOELC001,2025,6.249663802320307
run_region,TT9CCOELC001,2030,10.78771446955594
run_region,TT9CCOELC001,2035,27.944611701933596
run_region,TT9CCOELC001,2040,25.773245372663013
run_region,TT9CCOELC001,2045,42.441815185171365
run_region,TT9CCOELC001,2050,35.45499292044273
run_region,TT9RC1ELC001,2019,-0.0
run_region,TT9RC1ELC001,2020,-0.0
run_region,TT9RC1ELC001,2025,-0.0
run_region,TT9RC1ELC001,2030,-0.0
run_region,TT9RC1ELC001,2035,0.04368696015825196
run_region,TT9RC1ELC001,2040,0.09567195671768716
run_region,TT9RC1ELC001,2045,0.07144950663457192
run_region,TT9RC1ELC001,2050,0.11349515829806008
run_region,TT9RC2ELC001,2019,-0.0
run_region,TT9RC2ELC001,2020,-0.0
run_region,TT9RC2ELC001,2025,-0.0
run_region,TT9RC2ELC001,2030,-0.0
run_region,TT9RC2ELC001,2035,-0.0
run_region,TT9RC2ELC001,2040,0.019465924410675867
run_region,TT9RC2ELC001,2045,0.0023801287523967343
run_region,TT9RC2ELC001,2050,0.02087961741398054
run_region,TT9RK1BGS001,2019,0.04082005042561024
run_region,TT9RK1BGS001,2020,0.003996818199256289
run_region,TT9RK1BGS001,2025,0.005193704265967349
run_region,TT9RK1BGS001,2030,0.06543543297700634
run_region,TT9RK1BGS001,2035,0.05701363826798847
run_region,TT9RK1BGS001,2040,0.12910986877740846
run_region,TT9RK1BGS001,2045,0.1330226566622305
run_region,TT9RK1BGS001,2050,0.1801564650829709
run_region,TT9RK1BIO001,2019,0.0
run_region,TT9RK1BIO001,2020,0.0
run_region,TT9RK1BIO001,2025,0.0
run_region,TT9RK1BIO001,2030,0.0
run_region,TT9RK1BIO001,2035,0.0
run_region,TT9RK1BIO001,2040,0.0
run_region,TT9RK1BIO001,2045,0.0
run_region,TT9RK1BIO001,2050,0.0
run_region,TT9RK1BIO005,2019,0.0004843954070984574
run_region,TT9RK1BIO005,2020,1.797104792770766e-05
run_region,TT9RK1BIO005,2025,0.01697480107955715
run_region,TT9RK1BIO005,2030,0.018911036834225663
run_region,TT9RK1BIO005,2035,0.011308863910932039
run_region,TT9RK1BIO005,2040,0.010767072765122277
run_region,TT9RK1BIO005,2045,-0.0
run_region,TT9RK1BIO005,2050,-0.0
run_region,TT9RK1CHC001,2019,0.007430916041148361
run_region,TT9RK1CHC001,2020,0.0016258468770603814
run_region,TT9RK1CHC001,2025,0.0029895003425611175
run_region,TT9RK1CHC001,2030,-0.0
run_region,TT9RK1CHC001,2035,-0.0
run_region,TT9RK1CHC001,2040,-0.0
run_region,TT9RK1CHC001,2045,-0.0
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2019,0.005119947632347372
run_region,TT9RK1CHC005,2020,-0.0
run_region,TT9RK1CHC005,2025,0.0028963850862511417
run_region,TT9RK1CHC005,2030,-0.0
run_region,TT9RK1CHC005,2035,-0.0
run_region,TT9RK1CHC005,2040,-0.0
run_region,TT9RK1CHC005,2045,-0.0
run_region,TT9RK1CHC005,2050,-0.0
run_region,TT9RK1ELC001,2019,0.0010574662814348765
run_region,TT9RK1ELC001,2020,0.00010353890285921252
run_region,TT9RK1ELC001,2025,-0.0
run_region,TT9RK1ELC001,2030,-0.0
run_region,TT9RK1ELC001,2035,-0.0
run_region,TT9RK1ELC001,2040,-0.0
run_region,TT9RK1ELC001,2045,-0.0
run_region,TT9RK1ELC001,2050,-0.0
run_region,TT9RK1ELC005,2019,-0.0
run_region,TT9RK1ELC005,2020,-0.0
run_region,TT9RK1ELC005,2025,-0.0
run_region,TT9RK1ELC005,2030,-0.0
run_region,TT9RK1ELC005,2035,-0.0
run_region,TT9RK1ELC005,2040,-0.0
run_region,TT9RK1ELC005,2045,-0.0
run_region,TT9RK1ELC005,2050,-0.0
run_region,TT9RK1ELC100,2019,-0.0
run_region,TT9RK1ELC100,2020,-0.0
run_region,TT9RK1ELC100,2025,-0.0
run_region,TT9RK1ELC100,2030,0.08841685035383536
run_region,TT9RK1ELC100,2035,0.25798782505105783
run_region,TT9RK1ELC100,2040,0.4125483655203897
run_region,TT9RK1ELC100,2045,0.6605405008324046
run_region,TT9RK1ELC100,2050,0.748498503920357
run_region,TT9RK1ETH001,2019,0.0037425026862297883
run_region,TT9RK1ETH001,2020,-0.0
run_region,TT9RK1ETH001,2025,-0.0
run_region,TT9RK1ETH001,2030,-0.0
run_region,TT9RK1ETH001,2035,4.719586103928041e-05
run_region,TT9RK1ETH001,2040,4.4161261222310404e-05
run_region,TT9RK1ETH001,2045,0.00010206867630082868
run_region,TT9RK1ETH001,2050,9.586908088817758e-05
run_region,TT9RK1KER001,2019,0.0005374890807689696
run_region,TT9RK1KER001,2020,5.2627724936159296e-05
run_region,TT9RK1KER001,2025,0.0002812058606546271
run_region,TT9RK1KER001,2030,-0.0
run_region,TT9RK1KER001,2035,-0.0
run_region,TT9RK1KER001,2040,-0.0
run_region,TT9RK1KER001,2045,-0.0
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2019,0.1308397660187069
run_region,TT9RK1LPG001,2020,0.009268005662468477
run_region,TT9RK1LPG001,2025,-0.0
run_region,TT9RK1LPG001,2030,-0.0
run_region,TT9RK1LPG001,2035,-0.0
run_region,TT9RK1LPG001,2040,-0.0
run_region,TT9RK1LPG001,2045,-0.0
run_region,TT9RK1LPG001,2050,-0.0
run_region,TT9RK2BGS001,2019,0.021905142063420296
run_region,TT9RK2BGS001,2020,0.0005711473344897266
run_region,TT9RK2BGS001,2025,0.0719420805774549
run_region,TT9RK2BGS001,2030,0.14001650215887923
run_region,TT9RK2BGS001,2035,0.18448447109513233
run_region,TT9RK2BGS001,2040,0.2541586228204544
run_region,TT9RK2BGS001,2045,0.29737462903539613
run_region,TT9RK2BGS001,2050,0.3202150228371396
run_region,TT9RK2BIO001,2019,0.0
run_region,TT9RK2BIO001,2020,0.0
run_region,TT9RK2BIO001,2025,0.0
run_region,TT9RK2BIO001,2030,0.0
run_region,TT9RK2BIO001,2035,0.0
run_region,TT9RK2BIO001,2040,0.0
run_region,TT9RK2BIO001,2045,0.0
run_region,TT9RK2BIO001,2050,0.0
run_region,TT9RK2BIO005,2019,0.005598828098953124
run_region,TT9RK2BIO005,2020,0.00019916251572232304
run_region,TT9RK2BIO005,2025,0.019287485193068554
run_region,TT9RK2BIO005,2030,0.023926354830532338
run_region,TT9RK2BIO005,2035,0.008475218517582152
run_region,TT9RK2BIO005,2040,0.012570941958434605
run_region,TT9RK2BIO005,2045,-0.0
run_region,TT9RK2BIO005,2050,-0.0
run_region,TT9RK2CHC001,2019,0.0030540012112011444
run_region,TT9RK2CHC001,2020,7.962893948652715e-05
run_region,TT9RK2CHC001,2025,0.0016075047201221065
run_region,TT9RK2CHC001,2030,-0.0
run_region,TT9RK2CHC001,2035,-0.0
run_region,TT9RK2CHC001,2040,-0.0
run_region,TT9RK2CHC001,2045,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,0.0016340243885915695
run_region,TT9RK2CHC005,2020,4.2601575870729535e-05
run_region,TT9RK2CHC005,2025,0.0008600839269832657
run_region,TT9RK2CHC005,2030,-0.0
run_region,TT9RK2CHC005,2035,-0.0
run_region,TT9RK2CHC005,2040,-0.0
run_region,TT9RK2CHC005,2045,-0.0
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2019,0.000244328736371323
run_region,TT9RK2ELC001,2020,-0.0
run_region,TT9RK2ELC001,2025,-0.0
run_region,TT9RK2ELC001,2030,0.0007167565172090736
run_region,TT9RK2ELC001,2035,0.00097677422343931
run_region,TT9RK2ELC001,2040,0.0016327450167862088
run_region,TT9RK2ELC001,2045,0.0019024528903751328
run_region,TT9RK2ELC001,2050,0.003511946308395088
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,-0.0
run_region,TT9RK2ELC005,2030,-0.0
run_region,TT9RK2ELC005,2035,-0.0
run_region,TT9RK2ELC005,2040,-0.0
run_region,TT9RK2ELC005,2045,-0.0
run_region,TT9RK2ELC005,2050,-0.0
run_region,TT9RK2ELC100,2019,0.00044569029546642525
run_region,TT9RK2ELC100,2020,-0.0
run_region,TT9RK2ELC100,2025,0.008451906036331645
run_region,TT9RK2ELC100,2030,0.07013478828122288
run_region,TT9RK2ELC100,2035,0.1631505280920467
run_region,TT9RK2ELC100,2040,0.22833817680266133
run_region,TT9RK2ELC100,2045,0.3212709110473795
run_region,TT9RK2ELC100,2050,0.3520599610922689
run_region,TT9RK2ETH001,2019,0.00016629297764677236
run_region,TT9RK2ETH001,2020,4.335643257520102e-06
run_region,TT9RK2ETH001,2025,-0.0
run_region,TT9RK2ETH001,2030,-0.0
run_region,TT9RK2ETH001,2035,3.3552613617599223e-05
run_region,TT9RK2ETH001,2040,4.408068692259118e-05
run_region,TT9RK2ETH001,2045,5.280542502390718e-06
run_region,TT9RK2ETH001,2050,8.062724646109768e-05
run_region,TT9RK2KER001,2019,9.614373883148016e-05
run_region,TT9RK2KER001,2020,2.5065461468752226e-06
run_region,TT9RK2KER001,2025,-0.0
run_region,TT9RK2KER001,2030,-0.0
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,0.02006581301039508
run_region,TT9RK2LPG001,2020,0.0005231811202423056
run_region,TT9RK2LPG001,2025,-0.0
run_region,TT9RK2LPG001,2030,-0.0
run_region,TT9RK2LPG001,2035,-0.0
run_region,TT9RK2LPG001,2040,-0.0
run_region,TT9RK2LPG001,2045,-0.0
run_region,TT9RK2LPG001,2050,-0.0
run_region,TT9RL1ELC001,2019,0.014328863108999276
run_region,TT9RL1ELC001,2020,-0.0
run_region,TT9RL1ELC001,2025,-0.0
run_region,TT9RL1ELC001,2030,0.004611431088856026
run_region,TT9RL1ELC001,2035,-0.0
run_region,TT9RL1ELC001,2040,0.04134520937763865
run_region,TT9RL1ELC001,2045,-0.0
run_region,TT9RL1ELC001,2050,-0.0
run_region,TT9RL1ELC005,2019,-0.0
run_region,TT9RL1ELC005,2020,-0.0
run_region,TT9RL1ELC005,2025,-0.0
run_region,TT9RL1ELC005,2030,-0.0
run_region,TT9RL1ELC005,2035,-0.0
run_region,TT9RL1ELC005,2040,-0.0
run_region,TT9RL1ELC005,2045,-0.0
run_region,TT9RL1ELC005,2050,-0.0
run_region,TT9RL1KER001,2019,0.0005212749805161438
run_region,TT9RL1KER001,2020,-0.0
run_region,TT9RL1KER001,2025,-0.0
run_region,TT9RL1KER001,2030,0.0001584918708754435
run_region,TT9RL1KER001,2035,-0.0
run_region,TT9RL1KER001,2040,-0.0
run_region,TT9RL1KER001,2045,0.06086020639399983
run_region,TT9RL1KER001,2050,-0.0
run_region,TT9RL1KER005,2019,-0.0
run_region,TT9RL1KER005,2020,-0.0
run_region,TT9RL1KER005,2025,-0.0
run_region,TT9RL1KER005,2030,-0.0
run_region,TT9RL1KER005,2035,-0.0
run_region,TT9RL1KER005,2040,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,0.006501241625722588
run_region,TT9RL2ELC001,2019,0.0042455328457878284
run_region,TT9RL2ELC001,2020,-0.0
run_region,TT9RL2ELC001,2025,-0.0
run_region,TT9RL2ELC001,2030,0.0014071158473196413
run_region,TT9RL2ELC001,2035,-0.0
run_region,TT9RL2ELC001,2040,0.014378056704191372
run_region,TT9RL2ELC001,2045,-0.0
run_region,TT9RL2ELC001,2050,-0.0
run_region,TT9RL2ELC005,2019,-0.0
run_region,TT9RL2ELC005,2020,-0.0
run_region,TT9RL2ELC005,2025,-0.0
run_region,TT9RL2ELC005,2030,-0.0
run_region,TT9RL2ELC005,2035,-0.0
run_region,TT9RL2ELC005,2040,-0.0
run_region,TT9RL2ELC005,2045,-0.0
run_region,TT9RL2ELC005,2050,-0.0
run_region,TT9RL2KER001,2019,0.0014833446141283052
run_region,TT9RL2KER001,2020,-0.0
run_region,TT9RL2KER001,2025,-0.0
run_region,TT9RL2KER001,2030,0.0004822311494262323
run_region,TT9RL2KER001,2035,-0.0
run_region,TT9RL2KER001,2040,-0.0
run_region,TT9RL2KER001,2045,-0.0
run_region,TT9RL2KER001,2050,-0.0
run_region,TT9RL2KER005,2019,-0.0
run_region,TT9RL2KER005,2020,-0.0
run_region,TT9RL2KER005,2025,-0.0
run_region,TT9RL2KER005,2030,-0.0
run_region,TT9RL2KER005,2035,-0.0
run_region,TT9RL2KER005,2040,-0.0
run_region,TT9RL2KER005,2045,0.01982451599161302
run_region,TT9RL2KER005,2050,0.001217828037142649
run_region,TT9RO1ELC001,2019,0.20037782242521562
run_region,TT9RO1ELC001,2020,-0.0
run_region,TT9RO1ELC001,2025,-0.0
run_region,TT9RO1ELC001,2030,0.06434202739837667
run_region,TT9RO1ELC001,2035,-0.0
run_region,TT9RO1ELC001,2040,-0.0
run_region,TT9RO1ELC001,2045,-0.0
run_region,TT9RO1ELC001,2050,-0.0
run_region,TT9RO1ELC005,2019,-0.0
run_region,TT9RO1ELC005,2020,-0.0
run_region,TT9RO1ELC005,2025,-0.0
run_region,TT9RO1ELC005,2030,-0.0
run_region,TT9RO1ELC005,2035,-0.0
run_region,TT9RO1ELC005,2040,0.5610186724283138
run_region,TT9RO1ELC005,2045,0.11106089324592722
run_region,TT9RO1ELC005,2050,0.6329998000164643
run_region,TT9RO2ELC001,2019,0.07632998346244592
run_region,TT9RO2ELC001,2020,-0.0
run_region,TT9RO2ELC001,2025,-0.0
run_region,TT9RO2ELC001,2030,0.025177144478870404
run_region,TT9RO2ELC001,2035,-0.0
run_region,TT9RO2ELC001,2040,-0.0
run_region,TT9RO2ELC001,2045,-0.0
run_region,TT9RO2ELC001,2050,-0.0
run_region,TT9RO2ELC005,2019,-0.0
run_region,TT9RO2ELC005,2020,-0.0
run_region,TT9RO2ELC005,2025,-0.0
run_region,TT9RO2ELC005,2030,-0.0
run_region,TT9RO2ELC005,2035,-0.0
run_region,TT9RO2ELC005,2040,-0.0
run_region,TT9RO2ELC005,2045,-0.0
run_region,TT9RO2ELC005,2050,-0.0
run_region,TR9AGRDSL001,2019,-0.0
run_region,TR9AGRDSL001,2020,-0.0
run_region,TR9AGRDSL001,2025,-0.0
run_region,TR9AGRDSL001,2030,-0.0
run_region,TR9AGRDSL001,2035,-0.0
run_region,TR9AGRDSL001,2040,-0.0
run_region,TR9AGRDSL001,2045,0.5214221706593982
run_region,TR9AGRDSL001,2050,0.0287210151949214
run_region,TR9AGRDSL005,2019,-0.0
run_region,TR9AGRDSL005,2020,-0.0
run_region,TR9AGRDSL005,2025,-0.0
run_region,TR9AGRDSL005,2030,-0.0
run_region,TR9AGRDSL005,2035,-0.0
run_region,TR9AGRDSL005,2040,-0.0
run_region,TR9AGRDSL005,2045,-0.0
run_region,TR9AGRDSL005,2050,-0.0
run_region,TR9AGRGSL001,2019,0.005532243676963782
run_region,TR9AGRGSL001,2020,-0.0
run_region,TR9AGRGSL001,2025,-0.0
run_region,TR9AGRGSL001,2030,-0.0
run_region,TR9AGRGSL001,2035,-0.0
run_region,TR9AGRGSL001,2040,-0.0
run_region,TR9AGRGSL001,2045,-0.0
run_region,TR9AGRGSL001,2050,-0.0
run_region,TR9AGRGSL005,2019,-0.0
run_region,TR9AGRGSL005,2020,-0.0
run_region,TR9AGRGSL005,2025,-0.0
run_region,TR9AGRGSL005,2030,-0.0
run_region,TR9AGRGSL005,2035,-0.0
run_region,TR9AGRGSL005,2040,-0.0
run_region,TR9AGRGSL005,2045,-0.0
run_region,TR9AGRGSL005,2050,-0.0
run_region,TR9AGRHFO001,2019,-0.0
run_region,TR9AGRHFO001,2020,-0.0
run_region,TR9AGRHFO001,2025,-0.0
run_region,TR9AGRHFO001,2030,-0.0
run_region,TR9AGRHFO001,2035,0.3966240645871941
run_region,TR9AGRHFO001,2040,0.17540744270360956
run_region,TR9AGRHFO001,2045,-0.0
run_region,TR9AGRHFO001,2050,-0.0
