REGION,FUEL,TIMESLICE,YEAR,VALUE
EA,DEMRK1,S12,2020,0.79156282
EA,DEMRK1,S12,2025,0.79156282
EA,DEMRK1,S12,2030,0.79156282
EA,DEMRK1,S12,2035,0.79156282
EA,DEMRK1,S12,2040,0.79156282
EA,DEMRK1,S12,2045,0.79156282
EA,DEMRK1,S12,2050,0.79156282
EA,DEMRK2,S11,2019,0.20843711
EA,DEMRK2,S11,2020,0.20843711
EA,DEMRK2,S11,2025,0.20843711
EA,DEMRK2,S11,2030,0.20843711
EA,DEMRK2,S11,2035,0.20843711
EA,DEMRK2,S11,2040,0.20843711
EA,DEMRK2,S11,2045,0.20843711
EA,DEMRK2,S11,2050,0.20843711
EA,DEMRK2,S12,2019,0.79156282
EA,DEMRK2,S12,2020,0.79156282
EA,DEMRK2,S12,2025,0.79156282
EA,DEMRK2,S12,2030,0.79156282
EA,DEMRK2,S12,2035,0.79156282
EA,DEMRK2,S12,2040,0.79156282
EA,DEMRK2,S12,2045,0.79156282
EA,DEMRK2,S12,2050,0.79156282
EA,DEMRL1,S11,2019,0.20843711
EA,DEMRL1,S11,2020,0.20843711
EA,DEMRL1,S11,2025,0.20843711
EA,DEMRL1,S11,2030,0.20843711
EA,DEMRL1,S11,2035,0.20843711
EA,DEMRL1,S11,2040,0.20843711
EA,DEMRL1,S11,2045,0.20843711
EA,DEMRL1,S11,2050,0.20843711
EA,DEMRL1,S12,2019,0.79156282
EA,DEMRL1,S12,2020,0.79156282
EA,DEMRL1,S12,2025,0.79156282
EA,DEMRL1,S12,2030,0.79156282
EA,DEMRL1,S12,2035,0.79156282
EA,DEMRL1,S12,2040,0.79156282
EA,DEMRL1,S12,2045,0.79156282
EA,DEMRL1,S12,2050,0.79156282
EA,DEMRL2,S11,2019,0.20843711
EA,DEMRL2,S11,2020,0.20843711
EA,DEMRL2,S11,2025,0.20843711
EA,DEMRL2,S11,2030,0.20843711
EA,DEMRL2,S11,2035,0.20843711
EA,DEMRL2,S11,2040,0.20843711
EA,DEMRL2,S11,2045,0.20843711
EA,DEMRL2,S11,2050,0.20843711
EA,DEMRL2,S12,2019,0.79156282
EA,DEMRL2,S12,2020,0.79156282
EA,DEMRL2,S12,2025,0.79156282
EA,DEMRL2,S12,2030,0.79156282
EA,DEMRL2,S12,2035,0.79156282
EA,DEMRL2,S12,2040,0.79156282
EA,DEMRL2,S12,2045,0.79156282
EA,DEMRL2,S12,2050,0.79156282
EA,DEMRO1,S11,2019,0.20843711
EA,DEMRO1,S11,2020,0.20843711
EA,DEMRO1,S11,2025,0.20843711
EA,DEMRO1,S11,2030,0.20843711
EA,DEMRO1,S11,2035,0.20843711
EA,DEMRO1,S11,2040,0.20843711
EA,DEMRO1,S11,2045,0.20843711
EA,DEMRO1,S11,2050,0.20843711
EA,DEMRO1,S12,2019,0.79156282
EA,DEMRO1,S12,2020,0.79156282
EA,DEMRO1,S12,2025,0.79156282
EA,DEMRO1,S12,2030,0.79156282
EA,DEMRO1,S12,2035,0.79156282
EA,DEMRO1,S12,2040,0.79156282
EA,DEMRO1,S12,2045,0.79156282
EA,DEMRO1,S12,2050,0.79156282
EA,DEMRO2,S11,2019,0.20843711
EA,DEMRO2,S11,2020,0.20843711
EA,DEMRO2,S11,2025,0.20843711
EA,DEMRO2,S11,2030,0.20843711
EA,DEMRO2,S11,2035,0.20843711
EA,DEMRO2,S11,2040,0.20843711
EA,DEMRO2,S11,2045,0.20843711
EA,DEMRO2,S11,2050,0.20843711
EA,DEMRO2,S12,2019,0.79156282
EA,DEMRO2,S12,2020,0.79156282
EA,DEMRO2,S12,2025,0.79156282
EA,DEMRO2,S12,2030,0.79156282
EA,DEMRO2,S12,2035,0.79156282
EA,DEMRO2,S12,2040,0.79156282
EA,DEMRO2,S12,2045,0.79156282
EA,DEMRO2,S12,2050,0.79156282
EM,DEMCCO,S11,2019,0.20843711
EM,DEMCCO,S11,2020,0.20843711
EM,DEMCCO,S11,2025,0.20843711
EM,DEMCCO,S11,2030,0.20843711
EM,DEMCCO,S11,2035,0.20843711
EM,DEMCCO,S11,2040,0.20843711
EM,DEMCCO,S11,2045,0.20843711
EM,DEMCCO,S11,2050,0.20843711
EM,DEMCCO,S12,2019,0.79156282
EM,DEMCCO,S12,2020,0.79156282
EM,DEMCCO,S12,2025,0.79156282
EM,DEMCCO,S12,2030,0.79156282
EM,DEMCCO,S12,2035,0.79156282
EM,DEMCCO,S12,2040,0.79156282
EM,DEMCCO,S12,2045,0.79156282
EM,DEMCCO,S12,2050,0.79156282
EM,DEMRC1,S11,2019,0.20843711
EM,DEMRC1,S11,2020,0.20843711
EM,DEMRC1,S11,2025,0.20843711
EM,DEMRC1,S11,2030,0.20843711
EM,DEMRC1,S11,2035,0.20843711
EM,DEMRC1,S11,2040,0.20843711
EM,DEMRC1,S11,2045,0.20843711
EM,DEMRC1,S11,2050,0.20843711
EM,DEMRC1,S12,2019,0.79156282
EM,DEMRC1,S12,2020,0.79156282
EM,DEMRC1,S12,2025,0.79156282
EM,DEMRC1,S12,2030,0.79156282
EM,DEMRC1,S12,2035,0.79156282
EM,DEMRC1,S12,2040,0.79156282
EM,DEMRC1,S12,2045,0.79156282
EM,DEMRC1,S12,2050,0.79156282
EM,DEMRC2,S11,2019,0.20843711
EM,DEMRC2,S11,2020,0.20843711
EM,DEMRC2,S11,2025,0.20843711
EM,DEMRC2,S11,2030,0.20843711
EM,DEMRC2,S11,2035,0.20843711
EM,DEMRC2,S11,2040,0.20843711
EM,DEMRC2,S11,2045,0.20843711
EM,DEMRC2,S11,2050,0.20843711
EM,DEMRC2,S12,2019,0.79156282
EM,DEMRC2,S12,2020,0.79156282
EM,DEMRC2,S12,2025,0.79156282
EM,DEMRC2,S12,2030,0.79156282
EM,DEMRC2,S12,2035,0.79156282
EM,DEMRC2,S12,2040,0.79156282
EM,DEMRC2,S12,2045,0.79156282
EM,DEMRC2,S12,2050,0.79156282
EM,DEMRK1,S11,2019,0.20843711
EM,DEMRK1,S11,2020,0.20843711
EM,DEMRK1,S11,2025,0.20843711
EM,DEMRK1,S11,2030,0.20843711
EM,DEMRK1,S11,2035,0.20843711
EM,DEMRK1,S11,2040,0.20843711
EM,DEMRK1,S11,2045,0.20843711
EM,DEMRK1,S11,2050,0.20843711
EM,DEMRK1,S12,2019,0.79156282
EM,DEMRK1,S12,2020,0.79156282
EM,DEMRK1,S12,2025,0.79156282
EM,DEMRK1,S12,2030,0.79156282
EM,DEMRK1,S12,2035,0.79156282
EM,DEMRK1,S12,2040,0.79156282
EM,DEMRK1,S12,2045,0.79156282
EM,DEMRK1,S12,2050,0.79156282
EM,DEMRK2,S11,2019,0.20843711
EM,DEMRK2,S11,2020,0.20843711
EM,DEMRK2,S11,2025,0.20843711
EM,DEMRK2,S11,2030,0.20843711
EM,DEMRK2,S11,2035,0.20843711
EM,DEMRK2,S11,2040,0.20843711
EM,DEMRK2,S11,2045,0.20843711
EM,DEMRK2,S11,2050,0.20843711
EM,DEMRK2,S12,2019,0.79156282
EM,DEMRK2,S12,2020,0.79156282
EM,DEMRK2,S12,2025,0.79156282
EM,DEMRK2,S12,2030,0.79156282
EM,DEMRK2,S12,2035,0.79156282
EM,DEMRK2,S12,2040,0.79156282
EM,DEMRK2,S12,2045,0.79156282
EM,DEMRK2,S12,2050,0.79156282
EM,DEMRL1,S11,2019,0.20843711
EM,DEMRL1,S11,2020,0.20843711
EM,DEMRL1,S11,2025,0.20843711
EM,DEMRL1,S11,2030,0.20843711
EM,DEMRL1,S11,2035,0.20843711
EM,DEMRL1,S11,2040,0.20843711
EM,DEMRL1,S11,2045,0.20843711
EM,DEMRL1,S11,2050,0.20843711
EM,DEMRL1,S12,2019,0.79156282
EM,DEMRL1,S12,2020,0.79156282
EM,DEMRL1,S12,2025,0.79156282
EM,DEMRL1,S12,2030,0.79156282
EM,DEMRL1,S12,2035,0.79156282
EM,DEMRL1,S12,2040,0.79156282
EM,DEMRL1,S12,2045,0.79156282
EM,DEMRL1,S12,2050,0.79156282
EM,DEMRL2,S11,2019,0.20843711
EM,DEMRL2,S11,2020,0.20843711
EM,DEMRL2,S11,2025,0.20843711
EM,DEMRL2,S11,2030,0.20843711
EM,DEMRL2,S11,2035,0.20843711
EM,DEMRL2,S11,2040,0.20843711
EM,DEMRL2,S11,2045,0.20843711
EM,DEMRL2,S11,2050,0.20843711
EM,DEMRL2,S12,2019,0.79156282
EM,DEMRL2,S12,2020,0.79156282
EM,DEMRL2,S12,2025,0.79156282
EM,DEMRL2,S12,2030,0.79156282
EM,DEMRL2,S12,2035,0.79156282
EM,DEMRL2,S12,2040,0.79156282
EM,DEMRL2,S12,2045,0.79156282
EM,DEMRL2,S12,2050,0.79156282
EM,DEMRO1,S11,2019,0.20843711
EM,DEMRO1,S11,2020,0.20843711
EM,DEMRO1,S11,2025,0.20843711
EM,DEMRO1,S11,2030,0.20843711
EM,DEMRO1,S11,2035,0.20843711
EM,DEMRO1,S11,2040,0.20843711
EM,DEMRO1,S11,2045,0.20843711
EM,DEMRO1,S11,2050,0.20843711
EM,DEMRO1,S12,2019,0.79156282
EM,DEMRO1,S12,2020,0.79156282
EM,DEMRO1,S12,2025,0.79156282
EM,DEMRO1,S12,2030,0.79156282
EM,DEMRO1,S12,2035,0.79156282
EM,DEMRO1,S12,2040,0.79156282
EM,DEMRO1,S12,2045,0.79156282
EM,DEMRO1,S12,2050,0.79156282
EM,DEMRO2,S11,2019,0.20843711
EM,DEMRO2,S11,2020,0.20843711
EM,DEMRO2,S11,2025,0.20843711
EM,DEMRO2,S11,2030,0.20843711
EM,DEMRO2,S11,2035,0.20843711
EM,DEMRO2,S11,2040,0.20843711
EM,DEMRO2,S11,2045,0.20843711
EM,DEMRO2,S11,2050,0.20843711
EM,DEMRO2,S12,2019,0.79156282
EM,DEMRO2,S12,2020,0.79156282
EM,DEMRO2,S12,2025,0.79156282
EM,DEMRO2,S12,2030,0.79156282
EM,DEMRO2,S12,2035,0.79156282
EM,DEMRO2,S12,2040,0.79156282
EM,DEMRO2,S12,2045,0.79156282
EM,DEMRO2,S12,2050,0.79156282
GA,DEMCCO,S11,2019,0.20843711
GA,DEMCCO,S11,2020,0.20843711
GA,DEMCCO,S11,2025,0.20843711
GA,DEMCCO,S11,2030,0.20843711
GA,DEMCCO,S11,2035,0.20843711
GA,DEMCCO,S11,2040,0.20843711
GA,DEMCCO,S11,2045,0.20843711
GA,DEMCCO,S11,2050,0.20843711
GA,DEMCCO,S12,2019,0.79156282
GA,DEMCCO,S12,2020,0.79156282
GA,DEMCCO,S12,2025,0.79156282
GA,DEMCCO,S12,2030,0.79156282
GA,DEMCCO,S12,2035,0.79156282
GA,DEMCCO,S12,2040,0.79156282
GA,DEMCCO,S12,2045,0.79156282
GA,DEMCCO,S12,2050,0.79156282
GA,DEMRC1,S11,2019,0.20843711
GA,DEMRC1,S11,2020,0.20843711
GA,DEMRC1,S11,2025,0.20843711
GA,DEMRC1,S11,2030,0.20843711
GA,DEMRC1,S11,2035,0.20843711
GA,DEMRC1,S11,2040,0.20843711
GA,DEMRC1,S11,2045,0.20843711
GA,DEMRC1,S11,2050,0.20843711
GA,DEMRC1,S12,2019,0.79156282
GA,DEMRC1,S12,2020,0.79156282
GA,DEMRC1,S12,2025,0.79156282
GA,DEMRC1,S12,2030,0.79156282
GA,DEMRC1,S12,2035,0.79156282
GA,DEMRC1,S12,2040,0.79156282
GA,DEMRC1,S12,2045,0.79156282
GA,DEMRC1,S12,2050,0.79156282
GA,DEMRC2,S11,2019,0.20843711
GA,DEMRC2,S11,2020,0.20843711
GA,DEMRC2,S11,2025,0.20843711
GA,DEMRC2,S11,2030,0.20843711
GA,DEMRC2,S11,2035,0.20843711
GA,DEMRC2,S11,2040,0.20843711
GA,DEMRC2,S11,2045,0.20843711
GA,DEMRC2,S11,2050,0.20843711
GA,DEMRC2,S12,2019,0.79156282
GA,DEMRC2,S12,2020,0.79156282
GA,DEMRC2,S12,2025,0.79156282
GA,DEMRC2,S12,2030,0.79156282
GA,DEMRC2,S12,2035,0.79156282
GA,DEMRC2,S12,2040,0.79156282
GA,DEMRC2,S12,2045,0.79156282
GA,DEMRC2,S12,2050,0.79156282
GA,DEMRK1,S11,2019,0.20843711
GA,DEMRK1,S11,2020,0.20843711
GA,DEMRK1,S11,2025,0.20843711
GA,DEMRK1,S11,2030,0.20843711
GA,DEMRK1,S11,2035,0.20843711
GA,DEMRK1,S11,2040,0.20843711
GA,DEMRK1,S11,2045,0.20843711
GA,DEMRK1,S11,2050,0.20843711
GA,DEMRK1,S12,2019,0.79156282
GA,DEMRK1,S12,2020,0.79156282
GA,DEMRK1,S12,2025,0.79156282
GA,DEMRK1,S12,2030,0.79156282
GA,DEMRK1,S12,2035,0.79156282
GA,DEMRK1,S12,2040,0.79156282
GA,DEMRK1,S12,2045,0.79156282
GA,DEMRK1,S12,2050,0.79156282
GA,DEMRK2,S11,2019,0.20843711
GA,DEMRK2,S11,2020,0.20843711
GA,DEMRK2,S11,2025,0.20843711
GA,DEMRK2,S11,2030,0.20843711
GA,DEMRK2,S11,2035,0.20843711
GA,DEMRK2,S11,2040,0.20843711
GA,DEMRK2,S11,2045,0.20843711
GA,DEMRK2,S11,2050,0.20843711
GA,DEMRK2,S12,2019,0.79156282
GA,DEMRK2,S12,2020,0.79156282
GA,DEMRK2,S12,2025,0.79156282
GA,DEMRK2,S12,2030,0.79156282
GA,DEMRK2,S12,2035,0.79156282
GA,DEMRK2,S12,2040,0.79156282
GA,DEMRK2,S12,2045,0.79156282
GA,DEMRK2,S12,2050,0.79156282
GA,DEMRL1,S11,2019,0.20843711
GA,DEMRL1,S11,2020,0.20843711
GA,DEMRL1,S11,2025,0.20843711
GA,DEMRL1,S11,2030,0.20843711
GA,DEMRL1,S11,2035,0.20843711
GA,DEMRL1,S11,2040,0.20843711
GA,DEMRL1,S11,2045,0.20843711
GA,DEMRL1,S11,2050,0.20843711
GA,DEMRL1,S12,2019,0.79156282
GA,DEMRL1,S12,2020,0.79156282
GA,DEMRL1,S12,2025,0.79156282
GA,DEMRL1,S12,2030,0.79156282
GA,DEMRL1,S12,2035,0.79156282
GA,DEMRL1,S12,2040,0.79156282
GA,DEMRL1,S12,2045,0.79156282
GA,DEMRL1,S12,2050,0.79156282
GA,DEMRL2,S11,2019,0.20843711
GA,DEMRL2,S11,2020,0.20843711
GA,DEMRL2,S11,2025,0.20843711
GA,DEMRL2,S11,2030,0.20843711
GA,DEMRL2,S11,2035,0.20843711
GA,DEMRL2,S11,2040,0.20843711
GA,DEMRL2,S11,2045,0.20843711
GA,DEMRL2,S11,2050,0.20843711
GA,DEMRL2,S12,2019,0.79156282
GA,DEMRL2,S12,2020,0.79156282
GA,DEMRL2,S12,2025,0.79156282
GA,DEMRL2,S12,2030,0.79156282
GA,DEMRL2,S12,2035,0.79156282
GA,DEMRL2,S12,2040,0.79156282
GA,DEMRL2,S12,2045,0.79156282
GA,DEMRL2,S12,2050,0.79156282
GA,DEMRO1,S11,2019,0.20843711
GA,DEMRO1,S11,2020,0.20843711
GA,DEMRO1,S11,2025,0.20843711
GA,DEMRO1,S11,2030,0.20843711
GA,DEMRO1,S11,2035,0.20843711
GA,DEMRO1,S11,2040,0.20843711
GA,DEMRO1,S11,2045,0.20843711
GA,DEMRO1,S11,2050,0.20843711
GA,DEMRO1,S12,2019,0.79156282
GA,DEMRO1,S12,2020,0.79156282
GA,DEMRO1,S12,2025,0.79156282
GA,DEMRO1,S12,2030,0.79156282
GA,DEMRO1,S12,2035,0.79156282
GA,DEMRO1,S12,2040,0.79156282
GA,DEMRO1,S12,2045,0.79156282
GA,DEMRO1,S12,2050,0.79156282
GA,DEMRO2,S11,2019,0.20843711
GA,DEMRO2,S11,2020,0.20843711
GA,DEMRO2,S11,2025,0.20843711
GA,DEMRO2,S11,2030,0.20843711
GA,DEMRO2,S11,2035,0.20843711
GA,DEMRO2,S11,2040,0.20843711
GA,DEMRO2,S11,2045,0.20843711
GA,DEMRO2,S11,2050,0.20843711
GA,DEMRO2,S12,2019,0.79156282
GA,DEMRO2,S12,2020,0.79156282
GA,DEMRO2,S12,2025,0.79156282
GA,DEMRO2,S12,2030,0.79156282
GA,DEMRO2,S12,2035,0.79156282
GA,DEMRO2,S12,2040,0.79156282
GA,DEMRO2,S12,2045,0.79156282
GA,DEMRO2,S12,2050,0.79156282
HB,DEMCCO,S11,2019,0.20843711
HB,DEMCCO,S11,2020,0.20843711
HB,DEMCCO,S11,2025,0.20843711
HB,DEMCCO,S11,2030,0.20843711
HB,DEMCCO,S11,2035,0.20843711
HB,DEMCCO,S11,2040,0.20843711
HB,DEMCCO,S11,2045,0.20843711
HB,DEMCCO,S11,2050,0.20843711
HB,DEMCCO,S12,2019,0.79156282
HB,DEMCCO,S12,2020,0.79156282
HB,DEMCCO,S12,2025,0.79156282
HB,DEMCCO,S12,2030,0.79156282
HB,DEMCCO,S12,2035,0.79156282
HB,DEMCCO,S12,2040,0.79156282
HB,DEMCCO,S12,2045,0.79156282
HB,DEMCCO,S12,2050,0.79156282
HB,DEMRC1,S11,2019,0.20843711
HB,DEMRC1,S11,2020,0.20843711
HB,DEMRC1,S11,2025,0.20843711
HB,DEMRC1,S11,2030,0.20843711
HB,DEMRC1,S11,2035,0.20843711
HB,DEMRC1,S11,2040,0.20843711
HB,DEMRC1,S11,2045,0.20843711
HB,DEMRC1,S11,2050,0.20843711
HB,DEMRC1,S12,2019,0.79156282
HB,DEMRC1,S12,2020,0.79156282
HB,DEMRC1,S12,2025,0.79156282
HB,DEMRC1,S12,2030,0.79156282
HB,DEMRC1,S12,2035,0.79156282
HB,DEMRC1,S12,2040,0.79156282
HB,DEMRC1,S12,2045,0.79156282
HB,DEMRC1,S12,2050,0.79156282
HB,DEMRC2,S11,2019,0.20843711
HB,DEMRC2,S11,2020,0.20843711
HB,DEMRC2,S11,2025,0.20843711
HB,DEMRC2,S11,2030,0.20843711
HB,DEMRC2,S11,2035,0.20843711
HB,DEMRC2,S11,2040,0.20843711
HB,DEMRC2,S11,2045,0.20843711
HB,DEMRC2,S11,2050,0.20843711
HB,DEMRC2,S12,2019,0.79156282
HB,DEMRC2,S12,2020,0.79156282
HB,DEMRC2,S12,2025,0.79156282
HB,DEMRC2,S12,2030,0.79156282
HB,DEMRC2,S12,2035,0.79156282
HB,DEMRC2,S12,2040,0.79156282
HB,DEMRC2,S12,2045,0.79156282
HB,DEMRC2,S12,2050,0.79156282
HB,DEMRK1,S11,2019,0.20843711
HB,DEMRK1,S11,2020,0.20843711
HB,DEMRK1,S11,2025,0.20843711
HB,DEMRK1,S11,2030,0.20843711
HB,DEMRK1,S11,2035,0.20843711
HB,DEMRK1,S11,2040,0.20843711
HB,DEMRK1,S11,2045,0.20843711
HB,DEMRK1,S11,2050,0.20843711
HB,DEMRK1,S12,2019,0.79156282
HB,DEMRK1,S12,2020,0.79156282
HB,DEMRK1,S12,2025,0.79156282
HB,DEMRK1,S12,2030,0.79156282
HB,DEMRK1,S12,2035,0.79156282
HB,DEMRK1,S12,2040,0.79156282
HB,DEMRK1,S12,2045,0.79156282
HB,DEMRK1,S12,2050,0.79156282
HB,DEMRK2,S11,2019,0.20843711
HB,DEMRK2,S11,2020,0.20843711
HB,DEMRK2,S11,2025,0.20843711
HB,DEMRK2,S11,2030,0.20843711
HB,DEMRK2,S11,2035,0.20843711
HB,DEMRK2,S11,2040,0.20843711
HB,DEMRK2,S11,2045,0.20843711
HB,DEMRK2,S11,2050,0.20843711
HB,DEMRK2,S12,2019,0.79156282
HB,DEMRK2,S12,2020,0.79156282
HB,DEMRK2,S12,2025,0.79156282
HB,DEMRK2,S12,2030,0.79156282
HB,DEMRK2,S12,2035,0.79156282
HB,DEMRK2,S12,2040,0.79156282
HB,DEMRK2,S12,2045,0.79156282
HB,DEMRK2,S12,2050,0.79156282
HB,DEMRL1,S11,2019,0.20843711
HB,DEMRL1,S11,2020,0.20843711
HB,DEMRL1,S11,2025,0.20843711
HB,DEMRL1,S11,2030,0.20843711
HB,DEMRL1,S11,2035,0.20843711
HB,DEMRL1,S11,2040,0.20843711
HB,DEMRL1,S11,2045,0.20843711
HB,DEMRL1,S11,2050,0.20843711
HB,DEMRL1,S12,2019,0.79156282
HB,DEMRL1,S12,2020,0.79156282
HB,DEMRL1,S12,2025,0.79156282
HB,DEMRL1,S12,2030,0.79156282
HB,DEMRL1,S12,2035,0.79156282
HB,DEMRL1,S12,2040,0.79156282
HB,DEMRL1,S12,2045,0.79156282
HB,DEMRL1,S12,2050,0.79156282
HB,DEMRL2,S11,2019,0.20843711
HB,DEMRL2,S11,2020,0.20843711
HB,DEMRL2,S11,2025,0.20843711
HB,DEMRL2,S11,2030,0.20843711
HB,DEMRL2,S11,2035,0.20843711
HB,DEMRL2,S11,2040,0.20843711
HB,DEMRL2,S11,2045,0.20843711
HB,DEMRL2,S11,2050,0.20843711
HB,DEMRL2,S12,2019,0.79156282
HB,DEMRL2,S12,2020,0.79156282
HB,DEMRL2,S12,2025,0.79156282
HB,DEMRL2,S12,2030,0.79156282
HB,DEMRL2,S12,2035,0.79156282
HB,DEMRL2,S12,2040,0.79156282
HB,DEMRL2,S12,2045,0.79156282
HB,DEMRL2,S12,2050,0.79156282
HB,DEMRO1,S11,2019,0.20843711
HB,DEMRO1,S11,2020,0.20843711
HB,DEMRO1,S11,2025,0.20843711
HB,DEMRO1,S11,2030,0.20843711
HB,DEMRO1,S11,2035,0.20843711
HB,DEMRO1,S11,2040,0.20843711
HB,DEMRO1,S11,2045,0.20843711
HB,DEMRO1,S11,2050,0.20843711
HB,DEMRO1,S12,2019,0.79156282
HB,DEMRO1,S12,2020,0.79156282
HB,DEMRO1,S12,2025,0.79156282
HB,DEMRO1,S12,2030,0.79156282
HB,DEMRO1,S12,2035,0.79156282
HB,DEMRO1,S12,2040,0.79156282
HB,DEMRO1,S12,2045,0.79156282
HB,DEMRO1,S12,2050,0.79156282
HB,DEMRO2,S11,2019,0.20843711
HB,DEMRO2,S11,2020,0.20843711
HB,DEMRO2,S11,2025,0.20843711
HB,DEMRO2,S11,2030,0.20843711
HB,DEMRO2,S11,2035,0.20843711
HB,DEMRO2,S11,2040,0.20843711
HB,DEMRO2,S11,2045,0.20843711
HB,DEMRO2,S11,2050,0.20843711
HB,DEMRO2,S12,2019,0.79156282
HB,DEMRO2,S12,2020,0.79156282
HB,DEMRO2,S12,2025,0.79156282
HB,DEMRO2,S12,2030,0.79156282
HB,DEMRO2,S12,2035,0.79156282
HB,DEMRO2,S12,2040,0.79156282
HB,DEMRO2,S12,2045,0.79156282
HB,DEMRO2,S12,2050,0.79156282
IS,DEMCCO,S11,2019,0.20843711
IS,DEMCCO,S11,2020,0.20843711
IS,DEMCCO,S11,2025,0.20843711
IS,DEMCCO,S11,2030,0.20843711
IS,DEMCCO,S11,2035,0.20843711
IS,DEMCCO,S11,2040,0.20843711
IS,DEMCCO,S11,2045,0.20843711
IS,DEMCCO,S11,2050,0.20843711
IS,DEMCCO,S12,2019,0.79156282
IS,DEMCCO,S12,2020,0.79156282
IS,DEMCCO,S12,2025,0.79156282
IS,DEMCCO,S12,2030,0.79156282
IS,DEMCCO,S12,2035,0.79156282
IS,DEMCCO,S12,2040,0.79156282
IS,DEMCCO,S12,2045,0.79156282
IS,DEMCCO,S12,2050,0.79156282
IS,DEMRC1,S11,2019,0.20843711
IS,DEMRC1,S11,2020,0.20843711
IS,DEMRC1,S11,2025,0.20843711
IS,DEMRC1,S11,2030,0.20843711
IS,DEMRC1,S11,2035,0.20843711
IS,DEMRC1,S11,2040,0.20843711
IS,DEMRC1,S11,2045,0.20843711
IS,DEMRC1,S11,2050,0.20843711
IS,DEMRC1,S12,2019,0.79156282
IS,DEMRC1,S12,2020,0.79156282
IS,DEMRC1,S12,2025,0.79156282
IS,DEMRC1,S12,2030,0.79156282
IS,DEMRC1,S12,2035,0.79156282
IS,DEMRC1,S12,2040,0.79156282
IS,DEMRC1,S12,2045,0.79156282
IS,DEMRC1,S12,2050,0.79156282
IS,DEMRC2,S11,2019,0.20843711
IS,DEMRC2,S11,2020,0.20843711
IS,DEMRC2,S11,2025,0.20843711
IS,DEMRC2,S11,2030,0.20843711
IS,DEMRC2,S11,2035,0.20843711
IS,DEMRC2,S11,2040,0.20843711
IS,DEMRC2,S11,2045,0.20843711
IS,DEMRC2,S11,2050,0.20843711
IS,DEMRC2,S12,2019,0.79156282
IS,DEMRC2,S12,2020,0.79156282
IS,DEMRC2,S12,2025,0.79156282
IS,DEMRC2,S12,2030,0.79156282
IS,DEMRC2,S12,2035,0.79156282
IS,DEMRC2,S12,2040,0.79156282
IS,DEMRC2,S12,2045,0.79156282
IS,DEMRC2,S12,2050,0.79156282
IS,DEMRK1,S11,2019,0.20843711
IS,DEMRK1,S11,2020,0.20843711
IS,DEMRK1,S11,2025,0.20843711
IS,DEMRK1,S11,2030,0.20843711
IS,DEMRK1,S11,2035,0.20843711
IS,DEMRK1,S11,2040,0.20843711
IS,DEMRK1,S11,2045,0.20843711
IS,DEMRK1,S11,2050,0.20843711
IS,DEMRK1,S12,2019,0.79156282
IS,DEMRK1,S12,2020,0.79156282
IS,DEMRK1,S12,2025,0.79156282
IS,DEMRK1,S12,2030,0.79156282
IS,DEMRK1,S12,2035,0.79156282
IS,DEMRK1,S12,2040,0.79156282
IS,DEMRK1,S12,2045,0.79156282
IS,DEMRK1,S12,2050,0.79156282
IS,DEMRK2,S11,2019,0.20843711
IS,DEMRK2,S11,2020,0.20843711
IS,DEMRK2,S11,2025,0.20843711
IS,DEMRK2,S11,2030,0.20843711
IS,DEMRK2,S11,2035,0.20843711
IS,DEMRK2,S11,2040,0.20843711
IS,DEMRK2,S11,2045,0.20843711
IS,DEMRK2,S11,2050,0.20843711
IS,DEMRK2,S12,2019,0.79156282
IS,DEMRK2,S12,2020,0.79156282
IS,DEMRK2,S12,2025,0.79156282
IS,DEMRK2,S12,2030,0.79156282
IS,DEMRK2,S12,2035,0.79156282
IS,DEMRK2,S12,2040,0.79156282
IS,DEMRK2,S12,2045,0.79156282
IS,DEMRK2,S12,2050,0.79156282
IS,DEMRL1,S11,2019,0.20843711
IS,DEMRL1,S11,2020,0.20843711
IS,DEMRL1,S11,2025,0.20843711
IS,DEMRL1,S11,2030,0.20843711
IS,DEMRL1,S11,2035,0.20843711
IS,DEMRL1,S11,2040,0.20843711
IS,DEMRL1,S11,2045,0.20843711
IS,DEMRL1,S11,2050,0.20843711
IS,DEMRL1,S12,2019,0.79156282
IS,DEMRL1,S12,2020,0.79156282
IS,DEMRL1,S12,2025,0.79156282
IS,DEMRL1,S12,2030,0.79156282
IS,DEMRL1,S12,2035,0.79156282
IS,DEMRL1,S12,2040,0.79156282
IS,DEMRL1,S12,2045,0.79156282
IS,DEMRL1,S12,2050,0.79156282
IS,DEMRL2,S11,2019,0.20843711
IS,DEMRL2,S11,2020,0.20843711
IS,DEMRL2,S11,2025,0.20843711
IS,DEMRL2,S11,2030,0.20843711
IS,DEMRL2,S11,2035,0.20843711
IS,DEMRL2,S11,2040,0.20843711
IS,DEMRL2,S11,2045,0.20843711
IS,DEMRL2,S11,2050,0.20843711
IS,DEMRL2,S12,2019,0.79156282
IS,DEMRL2,S12,2020,0.79156282
IS,DEMRL2,S12,2025,0.79156282
IS,DEMRL2,S12,2030,0.79156282
IS,DEMRL2,S12,2035,0.79156282
IS,DEMRL2,S12,2040,0.79156282
IS,DEMRL2,S12,2045,0.79156282
IS,DEMRL2,S12,2050,0.79156282
IS,DEMRO1,S11,2019,0.20843711
IS,DEMRO1,S11,2020,0.20843711
IS,DEMRO1,S11,2025,0.20843711
IS,DEMRO1,S11,2030,0.20843711
