,,,VALUE
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,1.0000000000000675e-05
run_region,RE19TRCELC001,2020,0.01948
run_region,RE19TRCELC001,2025,0.0322470493
run_region,RE19TRCELC001,2030,0.01195830786
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,0.0167
run_region,RE19TRCGSL001,2020,0.07612999999999999
run_region,RE19TRCGSL001,2025,0.0801260487
run_region,RE19TRCGSL001,2030,0.08349999999999999
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,0.015486902
run_region,RE19TRCGSL010,2030,0.01166476658
run_region,RE19TRCGSL010,2035,0.00331653656
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,0.004569999999999999
run_region,RE19TRHDSL001,2020,0.02082
run_region,RE19TRHDSL001,2025,0.02189689912
run_region,RE19TRHDSL001,2030,0.00809
run_region,RE19TRHDSL001,2035,0.00809
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,0.005079999999999998
run_region,RE19TRHGSL010,2025,0.01249310088
run_region,RE19TRHGSL010,2030,0.03679
run_region,RE19TRHGSL010,2035,0.04955999999999999
run_region,RE19TRHGSL010,2040,0.073
run_region,RE19TRHGSL010,2045,0.09113
run_region,RE19TRHGSL010,2050,0.020609999999999996
run_region,RE19TRLDSL001,2019,0.0039900000000000005
run_region,RE19TRLDSL001,2020,0.01995
run_region,RE19TRLDSL001,2025,0.01995
run_region,RE19TRLDSL001,2030,0.00708
run_region,RE19TRLDSL001,2035,0.00708
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,9.999999999999064e-06
run_region,RE19TRLELC005,2020,0.00216416708
run_region,RE19TRLELC005,2025,0.00186082776
run_region,RE19TRLELC005,2030,0.00124705054
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,0.0005500000000000001
run_region,RE19TRLGSL001,2020,0.00275
run_region,RE19TRLGSL001,2025,0.0037099999999999998
run_region,RE19TRLGSL001,2030,0.00096
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,0.0009058329199999981
run_region,RE19TRLGSL005,2025,0.008679172240000005
run_region,RE19TRLGSL005,2030,0.03536294946
run_region,RE19TRLGSL005,2035,0.02758961013999999
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,0.022700389860000003
run_region,RE19TRLGSL010,2040,0.07264
run_region,RE19TRLGSL010,2045,0.09067
run_region,RE19TRLGSL010,2050,0.02051
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,-0.0
run_region,RE19TRMDSL001,2045,0.022830083699999944
run_region,RE19TRMDSL001,2050,0.024070018000000002
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,9.999999999998454e-06
run_region,RE19TRMELC001,2020,0.007669596730308437
run_region,RE19TRMELC001,2025,0.0204534085
run_region,RE19TRMELC001,2030,0.007080083699999999
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,0.014439999999999998
run_region,RE19TRMGSL001,2020,0.06861049326969156
run_region,RE19TRMGSL001,2025,0.0636366815
run_region,RE19TRMGSL001,2030,0.0852800063
run_region,RE19TRMGSL001,2035,0.10065009
run_region,RE19TRMGSL001,2040,0.10859009000000001
run_region,RE19TRMGSL001,2045,0.09322000630000005
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,0.00044991
run_region,RE19TRMGSL010,2025,0.00044991
run_region,RE19TRMGSL010,2030,0.00044991
run_region,RE19TRMGSL010,2035,0.00044991
run_region,RE19TRMGSL010,2040,0.00044991
run_region,RE19TRMGSL010,2045,0.00044990999999999987
run_region,RE19TRMGSL010,2050,8.9982e-05
run_region,RE19TTRDSL001,2019,0.000199
run_region,RE19TTRDSL001,2020,0.0011279999999999999
run_region,RE19TTRDSL001,2025,0.001497
run_region,RE19TTRDSL001,2030,0.001954
run_region,RE19TTRDSL001,2035,0.002511
run_region,RE19TTRDSL001,2040,0.003179
run_region,RE19TTRDSL001,2045,0.003969
run_region,RE19TTRDSL001,2050,0.0008979999999999999
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,8.999999999999999e-05
run_region,RE19TWDHFO001,2020,0.0005
run_region,RE19TWDHFO001,2025,0.00066
run_region,RE19TWDHFO001,2030,0.0008499999999999998
run_region,RE19TWDHFO001,2035,0.0011
run_region,RE19TWDHFO001,2040,0.0013999999999999998
run_region,RE19TWDHFO001,2045,0.0017399999999999998
run_region,RE19TWDHFO001,2050,0.00039999999999999996
run_region,RE19UPSCHC,2019,1251.7919797003199
run_region,RE19UPSCHC,2020,6801.434754985446
run_region,RE19UPSCHC,2025,3878.574498132479
run_region,RE19UPSCHC,2030,-0.0
run_region,RE19UPSCHC,2035,-0.0
run_region,RE19UPSCHC,2040,-0.0
run_region,RE19UPSCHC,2045,-0.0
run_region,RE19UPSCHC,2050,-0.0
run_region,RE19UPSETH,2019,0.005868292020539999
run_region,RE19UPSETH,2020,0.032414538480959994
run_region,RE19UPSETH,2025,0.018681462019499998
run_region,RE19UPSETH,2030,0.00014197442599799993
run_region,RE19UPSETH,2035,0.0005439505350000001
run_region,RE19UPSETH,2040,0.0010265847314999996
run_region,RE19UPSETH,2045,0.0015912982410599998
run_region,RE19UPSETH,2050,0.0003931725645600001
run_region,TT9AGRDSL001,2019,4.82918e-06
run_region,TT9AGRDSL001,2020,3.71324e-05
run_region,TT9AGRDSL001,2025,1.6706299999999996e-05
run_region,TT9AGRDSL001,2030,7.374279999999999e-06
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL001,2045,0.00016823799999999997
run_region,TT9AGRDSL001,2050,3.5501e-05
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2019,2.41459e-06
run_region,TT9AGRGSL001,2020,1.1028799999999998e-05
run_region,TT9AGRGSL001,2025,8.353169999999998e-06
run_region,TT9AGRGSL001,2030,3.6545099999999993e-06
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2019,6.069129999999999e-06
run_region,TT9AGRHFO001,2020,2.7147799999999994e-05
run_region,TT9AGRHFO001,2025,6.760853e-05
run_region,TT9AGRHFO001,2030,0.00010043421000000001
run_region,TT9AGRHFO001,2035,0.00013090999999999998
run_region,TT9AGRHFO001,2040,0.000150227
run_region,TT9AGRHFO001,2045,-0.0
run_region,TT9AGRHFO001,2050,-0.0
run_region,TT9CCOELC001,2019,3.70805e-05
run_region,TT9CCOELC001,2020,0.00021004699999999996
run_region,TT9CCOELC001,2025,0.000284056
run_region,TT9CCOELC001,2030,0.0003774019999999999
run_region,TT9CCOELC001,2035,0.0004937999999999999
run_region,TT9CCOELC001,2040,0.000636131
run_region,TT9CCOELC001,2045,0.0008078079999999999
run_region,TT9CCOELC001,2050,0.00018449200000000002
run_region,TT9RC1ELC001,2019,5.56283e-06
run_region,TT9RC1ELC001,2020,3.1940199999999996e-05
run_region,TT9RC1ELC001,2025,3.971419999999999e-05
run_region,TT9RC1ELC001,2030,4.927009999999999e-05
run_region,TT9RC1ELC001,2035,6.053179999999998e-05
run_region,TT9RC1ELC001,2040,7.353419999999999e-05
run_region,TT9RC1ELC001,2045,8.81834e-05
run_region,TT9RC1ELC001,2050,1.95176e-05
run_region,TT9RC2ELC001,2019,8.29781e-07
run_region,TT9RC2ELC001,2020,4.9401699999999985e-06
run_region,TT9RC2ELC001,2025,6.210279999999999e-06
run_region,TT9RC2ELC001,2030,7.5099399999999984e-06
run_region,TT9RC2ELC001,2035,8.931849999999998e-06
run_region,TT9RC2ELC001,2040,1.0271399999999998e-05
run_region,TT9RC2ELC001,2045,1.1527299999999997e-05
run_region,TT9RC2ELC001,2050,2.4546500000000003e-06
run_region,TT9RK1BGS001,2019,0.21955450499999998
run_region,TT9RK1BGS001,2020,1.2052588499999999
run_region,TT9RK1BGS001,2025,1.3449330000000002
run_region,TT9RK1BGS001,2030,1.8994275000000003
run_region,TT9RK1BGS001,2035,3.2930195999999996
run_region,TT9RK1BGS001,2040,5.0054145000000005
run_region,TT9RK1BGS001,2045,7.0495230000000015
run_region,TT9RK1BGS001,2050,1.68446355
run_region,TT9RK1BIO001,2019,4.05623e-05
run_region,TT9RK1BIO001,2020,0.00022266999999999995
run_region,TT9RK1BIO001,2025,0.00012596599999999998
run_region,TT9RK1BIO001,2030,-0.0
run_region,TT9RK1BIO001,2035,-0.0
run_region,TT9RK1BIO001,2040,-0.0
run_region,TT9RK1BIO001,2045,-0.0
run_region,TT9RK1BIO001,2050,-0.0
run_region,TT9RK1BIO005,2019,8.243939999999999e-06
run_region,TT9RK1BIO005,2020,4.52556e-05
run_region,TT9RK1BIO005,2025,0.0015307911000000003
run_region,TT9RK1BIO005,2030,0.003043251833
run_region,TT9RK1BIO005,2035,0.0025059537300000006
run_region,TT9RK1BIO005,2040,0.0017435372600000006
run_region,TT9RK1BIO005,2045,0.0007275109999999999
run_region,TT9RK1BIO005,2050,-0.0
run_region,TT9RK1CHC001,2019,0.00011429
run_region,TT9RK1CHC001,2020,0.0006274049999999999
run_region,TT9RK1CHC001,2025,0.000354928
run_region,TT9RK1CHC001,2030,-0.0
run_region,TT9RK1CHC001,2035,-0.0
run_region,TT9RK1CHC001,2040,-0.0
run_region,TT9RK1CHC001,2045,-0.0
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2019,4.69756e-05
run_region,TT9RK1CHC005,2020,0.000257876
run_region,TT9RK1CHC005,2025,0.000145882
run_region,TT9RK1CHC005,2030,-0.0
run_region,TT9RK1CHC005,2035,-0.0
run_region,TT9RK1CHC005,2040,-0.0
run_region,TT9RK1CHC005,2045,-0.0
run_region,TT9RK1CHC005,2050,-0.0
run_region,TT9RK1ELC001,2019,1.58017e-06
run_region,TT9RK1ELC001,2020,8.67444e-06
run_region,TT9RK1ELC001,2025,4.9071999999999985e-06
run_region,TT9RK1ELC001,2030,-0.0
run_region,TT9RK1ELC001,2035,-0.0
run_region,TT9RK1ELC001,2040,-0.0
run_region,TT9RK1ELC001,2045,-0.0
run_region,TT9RK1ELC001,2050,-0.0
run_region,TT9RK1ELC005,2019,-0.0
run_region,TT9RK1ELC005,2020,-0.0
run_region,TT9RK1ELC005,2025,-0.0
run_region,TT9RK1ELC005,2030,-0.0
run_region,TT9RK1ELC005,2035,-0.0
run_region,TT9RK1ELC005,2040,-0.0
run_region,TT9RK1ELC005,2045,-0.0
run_region,TT9RK1ELC005,2050,-0.0
run_region,TT9RK1ELC100,2019,-0.0
run_region,TT9RK1ELC100,2020,-0.0
run_region,TT9RK1ELC100,2025,-0.0
run_region,TT9RK1ELC100,2030,0.000338731
run_region,TT9RK1ELC100,2035,0.0013271
run_region,TT9RK1ELC100,2040,0.0025688699999999996
run_region,TT9RK1ELC100,2045,0.00407948
run_region,TT9RK1ELC100,2050,0.0010212099999999998
run_region,TT9RK1ETH001,2019,0.9590242000000001
run_region,TT9RK1ETH001,2020,5.2646136
run_region,TT9RK1ETH001,2025,2.9782362
run_region,TT9RK1ETH001,2030,0.016945686
run_region,TT9RK1ETH001,2035,0.06639086
run_region,TT9RK1ETH001,2040,0.12851292
run_region,TT9RK1ETH001,2045,0.20408402
run_region,TT9RK1ETH001,2050,0.051087850000000004
run_region,TT9RK1KER001,2019,5.764240000000001e-06
run_region,TT9RK1KER001,2020,3.1643199999999995e-05
run_region,TT9RK1KER001,2025,1.7900800000000003e-05
run_region,TT9RK1KER001,2030,-0.0
run_region,TT9RK1KER001,2035,-0.0
run_region,TT9RK1KER001,2040,-0.0
run_region,TT9RK1KER001,2045,-0.0
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2019,0.000232578
run_region,TT9RK1LPG001,2020,0.00127675
run_region,TT9RK1LPG001,2025,0.0007222679999999999
run_region,TT9RK1LPG001,2030,-0.0
run_region,TT9RK1LPG001,2035,-0.0
run_region,TT9RK1LPG001,2040,-0.0
run_region,TT9RK1LPG001,2045,-0.0
run_region,TT9RK1LPG001,2050,-0.0
run_region,TT9RK2BGS001,2019,0.11781887999999999
run_region,TT9RK2BGS001,2020,0.6044542500000001
run_region,TT9RK2BGS001,2025,2.5391907000000002
run_region,TT9RK2BGS001,2030,5.7001965000000006
run_region,TT9RK2BGS001,2035,8.726796
run_region,TT9RK2BGS001,2040,11.796417
run_region,TT9RK2BGS001,2045,14.832369000000002
run_region,TT9RK2BGS001,2050,3.3217643999999997
run_region,TT9RK2BIO001,2019,0.00033162
run_region,TT9RK2BIO001,2020,0.00170133
run_region,TT9RK2BIO001,2025,0.0008727559999999999
run_region,TT9RK2BIO001,2030,-0.0
run_region,TT9RK2BIO001,2035,-0.0
run_region,TT9RK2BIO001,2040,-0.0
run_region,TT9RK2BIO001,2045,-0.0
run_region,TT9RK2BIO001,2050,-0.0
run_region,TT9RK2BIO005,2019,6.372899999999999e-05
run_region,TT9RK2BIO005,2020,0.00032997989699999923
run_region,TT9RK2BIO005,2025,0.00142768474
run_region,TT9RK2BIO005,2030,0.00231291
run_region,TT9RK2BIO005,2035,0.00170191
run_region,TT9RK2BIO005,2040,0.00106095
run_region,TT9RK2BIO005,2045,0.00040013899999999993
run_region,TT9RK2BIO005,2050,-0.0
run_region,TT9RK2CHC001,2019,5.0948e-05
run_region,TT9RK2CHC001,2020,0.000261382
run_region,TT9RK2CHC001,2025,0.00013408500000000001
run_region,TT9RK2CHC001,2030,-0.0
run_region,TT9RK2CHC001,2035,-0.0
run_region,TT9RK2CHC001,2040,-0.0
run_region,TT9RK2CHC001,2045,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,1.8871899999999998e-05
run_region,TT9RK2CHC005,2020,9.681960000000001e-05
run_region,TT9RK2CHC005,2025,4.9667000000000004e-05
run_region,TT9RK2CHC005,2030,-0.0
run_region,TT9RK2CHC005,2035,-0.0
run_region,TT9RK2CHC005,2040,-0.0
run_region,TT9RK2CHC005,2045,-0.0
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2019,3.6510000000000006e-07
run_region,TT9RK2ELC001,2020,5.965129999999999e-07
run_region,TT9RK2ELC001,2025,1.8255000000000001e-06
run_region,TT9RK2ELC001,2030,5.35524e-06
run_region,TT9RK2ELC001,2035,1.2653199999999998e-05
run_region,TT9RK2ELC001,2040,1.9497e-05
run_region,TT9RK2ELC001,2045,2.64132e-05
run_region,TT9RK2ELC001,2050,6.06845e-06
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,-0.0
run_region,TT9RK2ELC005,2030,-0.0
run_region,TT9RK2ELC005,2035,-0.0
run_region,TT9RK2ELC005,2040,-0.0
run_region,TT9RK2ELC005,2045,-0.0
run_region,TT9RK2ELC005,2050,-0.0
run_region,TT9RK2ELC100,2019,3.414939999999422e-07
run_region,TT9RK2ELC100,2020,-0.0
run_region,TT9RK2ELC100,2025,3.40873e-05
run_region,TT9RK2ELC100,2030,0.000301071
run_region,TT9RK2ELC100,2035,0.0008937319999999998
run_region,TT9RK2ELC100,2040,0.0014998199999999998
run_region,TT9RK2ELC100,2045,0.00210559
run_region,TT9RK2ELC100,2050,0.000492644
run_region,TT9RK2ETH001,2019,0.046785178
run_region,TT9RK2ETH001,2020,0.24002487999999997
run_region,TT9RK2ETH001,2025,0.12312936000000001
run_region,TT9RK2ETH001,2030,0.013279274
run_region,TT9RK2ETH001,2035,0.047198776000000005
run_region,TT9RK2ETH001,2040,0.08191108
run_region,TT9RK2ETH001,2045,0.11663568
run_region,TT9RK2ETH001,2050,0.02743023
run_region,TT9RK2KER001,2019,8.837849999999999e-07
run_region,TT9RK2KER001,2020,4.534129999999999e-06
run_region,TT9RK2KER001,2025,2.3259399999999995e-06
run_region,TT9RK2KER001,2030,-0.0
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,3.73256e-05
run_region,TT9RK2LPG001,2020,0.00019149399999999998
run_region,TT9RK2LPG001,2025,9.823339999999998e-05
run_region,TT9RK2LPG001,2030,-0.0
run_region,TT9RK2LPG001,2035,-0.0
run_region,TT9RK2LPG001,2040,-0.0
run_region,TT9RK2LPG001,2045,-0.0
run_region,TT9RK2LPG001,2050,-0.0
run_region,TT9RL1ELC001,2019,2.7750899999999995e-05
run_region,TT9RL1ELC001,2020,0.0001375957089974199
run_region,TT9RL1ELC001,2025,0.0001387545
run_region,TT9RL1ELC001,2030,4.4655100000000006e-05
run_region,TT9RL1ELC001,2035,4.46551e-05
run_region,TT9RL1ELC001,2040,0.000379372
run_region,TT9RL1ELC001,2045,-0.0
run_region,TT9RL1ELC001,2050,-0.0
run_region,TT9RL1ELC005,2019,1.2862052734160232e-06
run_region,TT9RL1ELC005,2020,2.3416781002580117e-05
run_region,TT9RL1ELC005,2025,6.315379e-05
run_region,TT9RL1ELC005,2030,0.00020797560000000004
run_region,TT9RL1ELC005,2035,0.0002675489
run_region,TT9RL1ELC005,2040,-0.0
run_region,TT9RL1ELC005,2045,-0.0
run_region,TT9RL1ELC005,2050,-0.0
run_region,TT9RL1KER001,2019,8.217819999999998e-07
run_region,TT9RL1KER001,2020,3.941509999999999e-06
run_region,TT9RL1KER001,2025,2.9797099999999995e-06
run_region,TT9RL1KER001,2030,1.2493e-06
run_region,TT9RL1KER001,2035,-0.0
run_region,TT9RL1KER001,2040,-0.0
run_region,TT9RL1KER001,2045,0.000454567
run_region,TT9RL1KER001,2050,9.03758924361197e-05
run_region,TT9RL1KER005,2019,-0.0
run_region,TT9RL1KER005,2020,-0.0
run_region,TT9RL1KER005,2025,-0.0
run_region,TT9RL1KER005,2030,-0.0
run_region,TT9RL1KER005,2035,-0.0
run_region,TT9RL1KER005,2040,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,1.024910756388029e-05
run_region,TT9RL2ELC001,2019,8.22238e-06
run_region,TT9RL2ELC001,2020,3.94789e-05
run_region,TT9RL2ELC001,2025,3.083598100620124e-05
run_region,TT9RL2ELC001,2030,1.36259e-05
run_region,TT9RL2ELC001,2035,-0.0
