,,,VALUE
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,16.7
run_region,RE19TRCGSL001,2020,76.13
run_region,RE19TRCGSL001,2025,80.1260487
run_region,RE19TRCGSL001,2030,83.5
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,15.486902
run_region,RE19TRCGSL010,2030,11.664766579999998
run_region,RE19TRCGSL010,2035,3.3165365600000003
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,4.57
run_region,RE19TRHDSL001,2020,20.82
run_region,RE19TRHDSL001,2025,21.89689912
run_region,RE19TRHDSL001,2030,8.09
run_region,RE19TRHDSL001,2035,8.09
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,5.079999999999998
run_region,RE19TRHGSL010,2025,12.49310088
run_region,RE19TRHGSL010,2030,36.79
run_region,RE19TRHGSL010,2035,49.559999999999995
run_region,RE19TRHGSL010,2040,73.0
run_region,RE19TRHGSL010,2045,91.13000000000001
run_region,RE19TRHGSL010,2050,20.609999999999996
run_region,RE19TRLDSL001,2019,3.99
run_region,RE19TRLDSL001,2020,19.95
run_region,RE19TRLDSL001,2025,19.95
run_region,RE19TRLDSL001,2030,7.08
run_region,RE19TRLDSL001,2035,7.08
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,0.009999999999999065
run_region,RE19TRLELC005,2020,2.16416708
run_region,RE19TRLELC005,2025,1.86082776
run_region,RE19TRLELC005,2030,1.24705054
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,0.55
run_region,RE19TRLGSL001,2020,2.75
run_region,RE19TRLGSL001,2025,3.71
run_region,RE19TRLGSL001,2030,0.9600000000000001
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,0.9058329199999982
run_region,RE19TRLGSL005,2025,8.679172240000005
run_region,RE19TRLGSL005,2030,35.36294946
run_region,RE19TRLGSL005,2035,27.58961013999999
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,22.700389860000005
run_region,RE19TRLGSL010,2040,72.64
run_region,RE19TRLGSL010,2045,90.67
run_region,RE19TRLGSL010,2050,20.509999999999998
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,-0.0
run_region,RE19TRMDSL001,2045,22.830083699999946
run_region,RE19TRMDSL001,2050,24.070018000000005
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,0.009999999999998455
run_region,RE19TRMELC001,2020,7.669596730308437
run_region,RE19TRMELC001,2025,20.4534085
run_region,RE19TRMELC001,2030,7.080083699999999
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,14.440000000000001
run_region,RE19TRMGSL001,2020,68.61049326969156
run_region,RE19TRMGSL001,2025,63.63668150000001
run_region,RE19TRMGSL001,2030,85.28000630000001
run_region,RE19TRMGSL001,2035,100.65008999999999
run_region,RE19TRMGSL001,2040,108.59009
run_region,RE19TRMGSL001,2045,93.22000630000004
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,0.4499099999999999
run_region,RE19TRMGSL010,2025,0.4499099999999999
run_region,RE19TRMGSL010,2030,0.44991
run_region,RE19TRMGSL010,2035,0.44991
run_region,RE19TRMGSL010,2040,0.4499099999999999
run_region,RE19TRMGSL010,2045,0.4499099999999999
run_region,RE19TRMGSL010,2050,0.08998199999999999
run_region,RE19TTRDSL001,2019,1.99
run_region,RE19TTRDSL001,2020,11.28
run_region,RE19TTRDSL001,2025,14.97
run_region,RE19TTRDSL001,2030,19.54
run_region,RE19TTRDSL001,2035,25.11
run_region,RE19TTRDSL001,2040,31.79
run_region,RE19TTRDSL001,2045,39.69
run_region,RE19TTRDSL001,2050,8.98
run_region,RE19TTRELC001,2019,0.0
run_region,RE19TTRELC001,2020,0.0
run_region,RE19TTRELC001,2025,0.0
run_region,RE19TTRELC001,2030,0.0
run_region,RE19TTRELC001,2035,0.0
run_region,RE19TTRELC001,2040,0.0
run_region,RE19TTRELC001,2045,0.0
run_region,RE19TTRELC001,2050,0.0
run_region,RE19TWDHFO001,2019,0.09
run_region,RE19TWDHFO001,2020,0.5
run_region,RE19TWDHFO001,2025,0.66
run_region,RE19TWDHFO001,2030,0.85
run_region,RE19TWDHFO001,2035,1.1
run_region,RE19TWDHFO001,2040,1.4
run_region,RE19TWDHFO001,2045,1.74
run_region,RE19TWDHFO001,2050,0.4
run_region,RE19UPSCHC,2019,86.92999859029999
run_region,RE19UPSCHC,2020,472.32185798510034
run_region,RE19UPSCHC,2025,269.34545125919993
run_region,RE19UPSCHC,2030,-0.0
run_region,RE19UPSCHC,2035,-0.0
run_region,RE19UPSCHC,2040,-0.0
run_region,RE19UPSCHC,2045,-0.0
run_region,RE19UPSCHC,2050,-0.0
run_region,RE19UPSETH,2019,5.868292020539999
run_region,RE19UPSETH,2020,32.41453848096
run_region,RE19UPSETH,2025,18.681462019499996
run_region,RE19UPSETH,2030,0.14197442599799995
run_region,RE19UPSETH,2035,0.543950535
run_region,RE19UPSETH,2040,1.0265847314999996
run_region,RE19UPSETH,2045,1.5912982410599996
run_region,RE19UPSETH,2050,0.39317256456000016
run_region,TT9AGRDSL001,2019,0.00482918
run_region,TT9AGRDSL001,2020,0.037132399999999996
run_region,TT9AGRDSL001,2025,0.016706299999999997
run_region,TT9AGRDSL001,2030,0.00737428
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL001,2045,0.168238
run_region,TT9AGRDSL001,2050,0.035501000000000005
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2019,0.0024145900000000003
run_region,TT9AGRGSL001,2020,0.0110288
run_region,TT9AGRGSL001,2025,0.008353169999999998
run_region,TT9AGRGSL001,2030,0.0036545099999999997
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2019,0.00606913
run_region,TT9AGRHFO001,2020,0.0271478
run_region,TT9AGRHFO001,2025,0.06760853
run_region,TT9AGRHFO001,2030,0.10043421000000001
run_region,TT9AGRHFO001,2035,0.13090999999999997
run_region,TT9AGRHFO001,2040,0.150227
run_region,TT9AGRHFO001,2045,-0.0
run_region,TT9AGRHFO001,2050,-0.0
run_region,TT9CCOELC001,2019,0.0370805
run_region,TT9CCOELC001,2020,0.21004699999999998
run_region,TT9CCOELC001,2025,0.284056
run_region,TT9CCOELC001,2030,0.3774019999999999
run_region,TT9CCOELC001,2035,0.4937999999999999
run_region,TT9CCOELC001,2040,0.6361309999999999
run_region,TT9CCOELC001,2045,0.8078079999999999
run_region,TT9CCOELC001,2050,0.18449200000000002
run_region,TT9RC1ELC001,2019,0.0055628299999999995
run_region,TT9RC1ELC001,2020,0.031940199999999995
run_region,TT9RC1ELC001,2025,0.03971419999999999
run_region,TT9RC1ELC001,2030,0.04927009999999999
run_region,TT9RC1ELC001,2035,0.06053179999999999
run_region,TT9RC1ELC001,2040,0.0735342
run_region,TT9RC1ELC001,2045,0.0881834
run_region,TT9RC1ELC001,2050,0.0195176
run_region,TT9RC2ELC001,2019,0.0008297809999999999
run_region,TT9RC2ELC001,2020,0.004940169999999999
run_region,TT9RC2ELC001,2025,0.0062102799999999994
run_region,TT9RC2ELC001,2030,0.007509939999999999
run_region,TT9RC2ELC001,2035,0.008931849999999998
run_region,TT9RC2ELC001,2040,0.0102714
run_region,TT9RC2ELC001,2045,0.011527299999999999
run_region,TT9RC2ELC001,2050,0.00245465
run_region,TT9RK1BGS001,2019,0.00504723
run_region,TT9RK1BGS001,2020,0.0277071
run_region,TT9RK1BGS001,2025,0.030918
run_region,TT9RK1BGS001,2030,0.043665
run_region,TT9RK1BGS001,2035,0.0757016
run_region,TT9RK1BGS001,2040,0.115067
run_region,TT9RK1BGS001,2045,0.162058
run_region,TT9RK1BGS001,2050,0.0387233
run_region,TT9RK1BIO001,2019,0.0405623
run_region,TT9RK1BIO001,2020,0.22266999999999998
run_region,TT9RK1BIO001,2025,0.125966
run_region,TT9RK1BIO001,2030,-0.0
run_region,TT9RK1BIO001,2035,-0.0
run_region,TT9RK1BIO001,2040,-0.0
run_region,TT9RK1BIO001,2045,-0.0
run_region,TT9RK1BIO001,2050,-0.0
run_region,TT9RK1BIO005,2019,0.00824394
run_region,TT9RK1BIO005,2020,0.0452556
run_region,TT9RK1BIO005,2025,1.5307911000000005
run_region,TT9RK1BIO005,2030,3.0432518330000002
run_region,TT9RK1BIO005,2035,2.5059537300000003
run_region,TT9RK1BIO005,2040,1.7435372600000005
run_region,TT9RK1BIO005,2045,0.7275109999999999
run_region,TT9RK1BIO005,2050,-0.0
run_region,TT9RK1CHC001,2019,0.11429
run_region,TT9RK1CHC001,2020,0.627405
run_region,TT9RK1CHC001,2025,0.354928
run_region,TT9RK1CHC001,2030,-0.0
run_region,TT9RK1CHC001,2035,-0.0
run_region,TT9RK1CHC001,2040,-0.0
run_region,TT9RK1CHC001,2045,-0.0
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2019,0.0469756
run_region,TT9RK1CHC005,2020,0.257876
run_region,TT9RK1CHC005,2025,0.145882
run_region,TT9RK1CHC005,2030,-0.0
run_region,TT9RK1CHC005,2035,-0.0
run_region,TT9RK1CHC005,2040,-0.0
run_region,TT9RK1CHC005,2045,-0.0
run_region,TT9RK1CHC005,2050,-0.0
run_region,TT9RK1ELC001,2019,0.00158017
run_region,TT9RK1ELC001,2020,0.00867444
run_region,TT9RK1ELC001,2025,0.004907199999999999
run_region,TT9RK1ELC001,2030,-0.0
run_region,TT9RK1ELC001,2035,-0.0
run_region,TT9RK1ELC001,2040,-0.0
run_region,TT9RK1ELC001,2045,-0.0
run_region,TT9RK1ELC001,2050,-0.0
run_region,TT9RK1ELC005,2019,-0.0
run_region,TT9RK1ELC005,2020,-0.0
run_region,TT9RK1ELC005,2025,-0.0
run_region,TT9RK1ELC005,2030,-0.0
run_region,TT9RK1ELC005,2035,-0.0
run_region,TT9RK1ELC005,2040,-0.0
run_region,TT9RK1ELC005,2045,-0.0
run_region,TT9RK1ELC005,2050,-0.0
run_region,TT9RK1ELC100,2019,-0.0
run_region,TT9RK1ELC100,2020,-0.0
run_region,TT9RK1ELC100,2025,-0.0
run_region,TT9RK1ELC100,2030,0.338731
run_region,TT9RK1ELC100,2035,1.3270999999999997
run_region,TT9RK1ELC100,2040,2.5688699999999995
run_region,TT9RK1ELC100,2045,4.07948
run_region,TT9RK1ELC100,2050,1.02121
run_region,TT9RK1ETH001,2019,0.0165349
run_region,TT9RK1ETH001,2020,0.0907692
run_region,TT9RK1ETH001,2025,0.051348899999999996
run_region,TT9RK1ETH001,2030,0.00029216699999999997
run_region,TT9RK1ETH001,2035,0.00114467
run_region,TT9RK1ETH001,2040,0.00221574
run_region,TT9RK1ETH001,2045,0.0035186899999999997
run_region,TT9RK1ETH001,2050,0.000880825
run_region,TT9RK1KER001,2019,0.00576424
run_region,TT9RK1KER001,2020,0.0316432
run_region,TT9RK1KER001,2025,0.0179008
run_region,TT9RK1KER001,2030,-0.0
run_region,TT9RK1KER001,2035,-0.0
run_region,TT9RK1KER001,2040,-0.0
run_region,TT9RK1KER001,2045,-0.0
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2019,0.232578
run_region,TT9RK1LPG001,2020,1.27675
run_region,TT9RK1LPG001,2025,0.7222679999999999
run_region,TT9RK1LPG001,2030,-0.0
run_region,TT9RK1LPG001,2035,-0.0
run_region,TT9RK1LPG001,2040,-0.0
run_region,TT9RK1LPG001,2045,-0.0
run_region,TT9RK1LPG001,2050,-0.0
run_region,TT9RK2BGS001,2019,0.00270848
run_region,TT9RK2BGS001,2020,0.0138955
run_region,TT9RK2BGS001,2025,0.0583722
run_region,TT9RK2BGS001,2030,0.131039
run_region,TT9RK2BGS001,2035,0.200616
run_region,TT9RK2BGS001,2040,0.271182
run_region,TT9RK2BGS001,2045,0.340974
run_region,TT9RK2BGS001,2050,0.0763624
run_region,TT9RK2BIO001,2019,0.33162
run_region,TT9RK2BIO001,2020,1.70133
run_region,TT9RK2BIO001,2025,0.872756
run_region,TT9RK2BIO001,2030,-0.0
run_region,TT9RK2BIO001,2035,-0.0
run_region,TT9RK2BIO001,2040,-0.0
run_region,TT9RK2BIO001,2045,-0.0
run_region,TT9RK2BIO001,2050,-0.0
run_region,TT9RK2BIO005,2019,0.063729
run_region,TT9RK2BIO005,2020,0.3299798969999992
run_region,TT9RK2BIO005,2025,1.4276847400000001
run_region,TT9RK2BIO005,2030,2.31291
run_region,TT9RK2BIO005,2035,1.70191
run_region,TT9RK2BIO005,2040,1.06095
run_region,TT9RK2BIO005,2045,0.40013899999999997
run_region,TT9RK2BIO005,2050,-0.0
run_region,TT9RK2CHC001,2019,0.050948
run_region,TT9RK2CHC001,2020,0.261382
run_region,TT9RK2CHC001,2025,0.134085
run_region,TT9RK2CHC001,2030,-0.0
run_region,TT9RK2CHC001,2035,-0.0
run_region,TT9RK2CHC001,2040,-0.0
run_region,TT9RK2CHC001,2045,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,0.0188719
run_region,TT9RK2CHC005,2020,0.0968196
run_region,TT9RK2CHC005,2025,0.049667
run_region,TT9RK2CHC005,2030,-0.0
run_region,TT9RK2CHC005,2035,-0.0
run_region,TT9RK2CHC005,2040,-0.0
run_region,TT9RK2CHC005,2045,-0.0
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2019,0.00036510000000000004
run_region,TT9RK2ELC001,2020,0.0005965129999999999
run_region,TT9RK2ELC001,2025,0.0018255000000000003
run_region,TT9RK2ELC001,2030,0.00535524
run_region,TT9RK2ELC001,2035,0.012653199999999998
run_region,TT9RK2ELC001,2040,0.019497
run_region,TT9RK2ELC001,2045,0.0264132
run_region,TT9RK2ELC001,2050,0.00606845
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,-0.0
run_region,TT9RK2ELC005,2030,-0.0
run_region,TT9RK2ELC005,2035,-0.0
run_region,TT9RK2ELC005,2040,-0.0
run_region,TT9RK2ELC005,2045,-0.0
run_region,TT9RK2ELC005,2050,-0.0
run_region,TT9RK2ELC100,2019,0.00034149399999994223
run_region,TT9RK2ELC100,2020,-0.0
run_region,TT9RK2ELC100,2025,0.0340873
run_region,TT9RK2ELC100,2030,0.301071
run_region,TT9RK2ELC100,2035,0.8937319999999999
run_region,TT9RK2ELC100,2040,1.4998199999999997
run_region,TT9RK2ELC100,2045,2.10559
run_region,TT9RK2ELC100,2050,0.492644
run_region,TT9RK2ETH001,2019,0.000806641
run_region,TT9RK2ETH001,2020,0.004138359999999999
run_region,TT9RK2ETH001,2025,0.00212292
run_region,TT9RK2ETH001,2030,0.00022895299999999997
run_region,TT9RK2ETH001,2035,0.000813772
run_region,TT9RK2ETH001,2040,0.0014122599999999998
run_region,TT9RK2ETH001,2045,0.00201096
run_region,TT9RK2ETH001,2050,0.000472935
run_region,TT9RK2KER001,2019,0.000883785
run_region,TT9RK2KER001,2020,0.00453413
run_region,TT9RK2KER001,2025,0.0023259399999999994
run_region,TT9RK2KER001,2030,-0.0
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,0.0373256
run_region,TT9RK2LPG001,2020,0.191494
run_region,TT9RK2LPG001,2025,0.09823339999999998
run_region,TT9RK2LPG001,2030,-0.0
run_region,TT9RK2LPG001,2035,-0.0
run_region,TT9RK2LPG001,2040,-0.0
run_region,TT9RK2LPG001,2045,-0.0
run_region,TT9RK2LPG001,2050,-0.0
run_region,TT9RL1ELC001,2019,0.0277509
run_region,TT9RL1ELC001,2020,0.1375957089974199
run_region,TT9RL1ELC001,2025,0.1387545
run_region,TT9RL1ELC001,2030,0.0446551
run_region,TT9RL1ELC001,2035,0.044655099999999996
run_region,TT9RL1ELC001,2040,0.37937200000000004
run_region,TT9RL1ELC001,2045,-0.0
run_region,TT9RL1ELC001,2050,-0.0
run_region,TT9RL1ELC005,2019,0.0012862052734160232
run_region,TT9RL1ELC005,2020,0.023416781002580118
run_region,TT9RL1ELC005,2025,0.06315378999999999
run_region,TT9RL1ELC005,2030,0.2079756
run_region,TT9RL1ELC005,2035,0.2675489
run_region,TT9RL1ELC005,2040,-0.0
run_region,TT9RL1ELC005,2045,-0.0
run_region,TT9RL1ELC005,2050,-0.0
run_region,TT9RL1KER001,2019,0.000821782
run_region,TT9RL1KER001,2020,0.00394151
run_region,TT9RL1KER001,2025,0.0029797099999999996
run_region,TT9RL1KER001,2030,0.0012493000000000003
run_region,TT9RL1KER001,2035,-0.0
run_region,TT9RL1KER001,2040,-0.0
run_region,TT9RL1KER001,2045,0.45456700000000005
run_region,TT9RL1KER001,2050,0.09037589243611971
run_region,TT9RL1KER005,2019,-0.0
run_region,TT9RL1KER005,2020,-0.0
run_region,TT9RL1KER005,2025,-0.0
run_region,TT9RL1KER005,2030,-0.0
run_region,TT9RL1KER005,2035,-0.0
run_region,TT9RL1KER005,2040,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,0.01024910756388029
run_region,TT9RL2ELC001,2019,0.00822238
run_region,TT9RL2ELC001,2020,0.0394789
run_region,TT9RL2ELC001,2025,0.03083598100620124
run_region,TT9RL2ELC001,2030,0.0136259
run_region,TT9RL2ELC001,2035,-0.0
run_region,TT9RL2ELC001,2040,0.13192900000000002
run_region,TT9RL2ELC001,2045,-0.0
run_region,TT9RL2ELC001,2050,-0.0
run_region,TT9RL2ELC005,2019,0.0004981358887703746
run_region,TT9RL2ELC005,2020,0.012611400000000005
run_region,TT9RL2ELC005,2025,0.04039640899379876
run_region,TT9RL2ELC005,2030,0.07956425
run_region,TT9RL2ELC005,2035,0.11463299999999998
run_region,TT9RL2ELC005,2040,-0.0
run_region,TT9RL2ELC005,2045,-0.0
run_region,TT9RL2ELC005,2050,-0.0
run_region,TT9RL2KER001,2019,0.00233847
run_region,TT9RL2KER001,2020,0.0110117
run_region,TT9RL2KER001,2025,0.00841371
run_region,TT9RL2KER001,2030,0.00380115
run_region,TT9RL2KER001,2035,-0.0
run_region,TT9RL2KER001,2040,-0.0
run_region,TT9RL2KER001,2045,-0.0
run_region,TT9RL2KER001,2050,-0.0
run_region,TT9RL2KER005,2019,-0.0
run_region,TT9RL2KER005,2020,-0.0
run_region,TT9RL2KER005,2025,-0.0
run_region,TT9RL2KER005,2030,-0.0
run_region,TT9RL2KER005,2035,-0.0
run_region,TT9RL2KER005,2040,-0.0
run_region,TT9RL2KER005,2045,0.14806999999999998
run_region,TT9RL2KER005,2050,0.0314332
run_region,TT9RO1ELC001,2019,0.0194067
run_region,TT9RO1ELC001,2020,0.09015789999999999
run_region,TT9RO1ELC001,2025,0.06853049999999998
run_region,TT9RO1ELC001,2030,0.0311578
run_region,TT9RO1ELC001,2035,0.0311578
run_region,TT9RO1ELC001,2040,-0.0
run_region,TT9RO1ELC001,2045,-0.0
run_region,TT9RO1ELC001,2050,-0.0
run_region,TT9RO1ELC005,2019,0.0008556569245941805
run_region,TT9RO1ELC005,2020,0.021791100000000018
run_region,TT9RO1ELC005,2025,0.0704705
run_region,TT9RO1ELC005,2030,0.1410802
run_region,TT9RO1ELC005,2035,0.1807032
run_region,TT9RO1ELC005,2040,0.25742699999999996
run_region,TT9RO1ELC005,2045,0.308388
