REGION,TECHNOLOGY,YEAR,VALUE
BS,CCOELC001,2045,0.839089
BS,CCOELC001,2050,0.191636
BS,RC1ELC001,2019,0.00674802
BS,RC1ELC001,2020,0.039059199999999995
BS,RC1ELC001,2025,0.050145499999999996
BS,RC1ELC001,2030,0.0638448
BS,RC1ELC001,2035,0.0799336
BS,RC1ELC001,2040,0.09842139999999999
BS,RC1ELC001,2045,0.119308
BS,RC1ELC001,2050,0.0265624
BS,RC2ELC001,2019,0.00262121
BS,RC2ELC001,2020,0.0157344
BS,RC2ELC001,2025,0.0204224
BS,RC2ELC001,2030,0.025341999999999996
BS,RC2ELC001,2035,0.030711699999999998
BS,RC2ELC001,2040,0.0357978
BS,RC2ELC001,2045,0.0406107
BS,RC2ELC001,2050,0.00869942
BS,RK1BGS001,2019,0.0
BS,RK1BGS001,2020,0.0
BS,RK1BGS001,2025,0.0193184
BS,RK1BGS001,2030,0.05662539999999999
BS,RK1BGS001,2035,0.0999987
BS,RK1BGS001,2040,0.154037
BS,RK1BGS001,2045,0.21928199999999998
BS,RK1BGS001,2050,0.05270040000000001
BS,RK1BIO001,2019,0.0669981
BS,RK1BIO001,2020,0.370686
BS,RK1BIO001,2025,0.21565999999999994
BS,RK1BIO001,2030,0.0
BS,RK1BIO001,2035,0.0
BS,RK1BIO001,2040,0.0
BS,RK1BIO001,2045,0.0
BS,RK1BIO001,2050,0.0
BS,RK1BIO005,2019,0.0
BS,RK1BIO005,2020,8.000000002450491e-07
BS,RK1BIO005,2025,1.9075199999999999
BS,RK1BIO005,2030,3.94101
BS,RK1BIO005,2035,3.3073
BS,RK1BIO005,2040,2.33215
BS,RK1BIO005,2045,0.9828670000000002
BS,RK1BIO005,2050,8.400000000019503e-07
BS,RK1CHC001,2019,0.146254
BS,RK1CHC001,2020,0.8091939999999997
BS,RK1CHC001,2025,0.470778
BS,RK1CHC001,2030,0.0
BS,RK1CHC001,2035,0.0
BS,RK1CHC001,2040,0.0
BS,RK1CHC001,2045,0.0
BS,RK1CHC001,2050,0.0
BS,RK1CHC005,2019,0.01104
BS,RK1CHC005,2020,0.0610822
BS,RK1CHC005,2025,0.0355368
BS,RK1CHC005,2030,0.0
BS,RK1CHC005,2035,0.0
BS,RK1CHC005,2040,0.0
BS,RK1CHC005,2045,0.0
BS,RK1CHC005,2050,0.0
BS,RK1ELC001,2019,0.06747678999999995
BS,RK1ELC001,2020,0.37333099999999997
BS,RK1ELC001,2025,0.217199
BS,RK1ELC001,2030,0.0
BS,RK1ELC001,2035,0.0
BS,RK1ELC001,2040,0.0
BS,RK1ELC001,2045,0.0
BS,RK1ELC001,2050,0.0
BS,RK1ELC005,2019,0.0
BS,RK1ELC005,2020,0.0
BS,RK1ELC005,2025,0.0
BS,RK1ELC005,2030,0.0
BS,RK1ELC005,2035,0.0
BS,RK1ELC005,2040,0.0
BS,RK1ELC005,2045,0.0
BS,RK1ELC005,2050,0.0
BS,RK1ELC100,2019,0.0
BS,RK1ELC100,2020,0.0
BS,RK1ELC100,2025,0.0
BS,RK1ELC100,2030,0.440748
BS,RK1ELC100,2035,1.7538399999999996
BS,RK1ELC100,2040,3.4393799999999994
BS,RK1ELC100,2045,5.52038
BS,RK1ELC100,2050,1.38981
BS,RK1ETH001,2019,0.00327611
BS,RK1ETH001,2020,0.018126
BS,RK1ETH001,2025,0.0105455
BS,RK1ETH001,2030,0.00038016
BS,RK1ETH001,2035,0.00151274
BS,RK1ETH001,2040,0.00296658
BS,RK1ETH001,2045,0.00476152
BS,RK1ETH001,2050,0.00119876
BS,RK1KER001,2019,0.0
BS,RK1KER001,2020,0.0
BS,RK1KER001,2025,0.0
BS,RK1KER001,2030,0.0
BS,RK1KER001,2035,0.0
BS,RK1KER001,2040,0.0
BS,RK1KER001,2045,0.0
BS,RK1KER001,2050,0.0
BS,RK1LPG001,2019,0.277003
BS,RK1LPG001,2020,1.5326
BS,RK1LPG001,2025,0.891648
BS,RK1LPG001,2030,0.0
BS,RK1LPG001,2035,0.0
BS,RK1LPG001,2040,0.0
BS,RK1LPG001,2045,0.0
BS,RK1LPG001,2050,0.0
BS,RK2BGS001,2019,0.0
BS,RK2BGS001,2020,0.0
BS,RK2BGS001,2025,0.169078
BS,RK2BGS001,2030,0.44242400000000004
BS,RK2BGS001,2035,0.6900010000000001
BS,RK2BGS001,2040,0.9452530000000001
BS,RK2BGS001,2045,1.20136
BS,RK2BGS001,2050,0.270632
BS,RK2BIO001,2019,1.2689
BS,RK2BIO001,2020,6.559149999999999
BS,RK2BIO001,2025,3.4607100000000006
BS,RK2BIO001,2030,0.0
BS,RK2BIO001,2035,0.0
BS,RK2BIO001,2040,0.0
BS,RK2BIO001,2045,0.0
BS,RK2BIO001,2050,0.0
BS,RK2BIO005,2019,0.0
BS,RK2BIO005,2020,0.35941553000000015
BS,RK2BIO005,2025,4.34173278
BS,RK2BIO005,2030,7.79829
BS,RK2BIO005,2035,5.84838
BS,RK2BIO005,2040,3.69518
BS,RK2BIO005,2045,1.40765
BS,RK2BIO005,2050,0.0
BS,RK2CHC001,2019,0.151034
BS,RK2CHC001,2020,0.780717
BS,RK2CHC001,2025,0.41191799999999995
BS,RK2CHC001,2030,0.0
BS,RK2CHC001,2035,0.0
BS,RK2CHC001,2040,0.0
BS,RK2CHC001,2045,0.0
BS,RK2CHC001,2050,0.0
BS,RK2CHC005,2019,0.0102745
BS,RK2CHC005,2020,0.0531107
BS,RK2CHC005,2025,0.028022
BS,RK2CHC005,2030,0.0
BS,RK2CHC005,2035,0.0
BS,RK2CHC005,2040,0.0
BS,RK2CHC005,2045,0.0
BS,RK2CHC005,2050,0.0
BS,RK2ELC001,2019,0.04741225700000015
BS,RK2ELC001,2020,0.00190993
BS,RK2ELC001,2025,0.00600745
BS,RK2ELC001,2030,0.018106000000000004
BS,RK2ELC001,2035,0.0435296
BS,RK2ELC001,2040,0.06796649999999999
BS,RK2ELC001,2045,0.0930656
BS,RK2ELC001,2050,0.0215069
BS,RK2ELC005,2019,0.0
BS,RK2ELC005,2020,0.0
BS,RK2ELC005,2025,0.0
BS,RK2ELC005,2030,0.0
BS,RK2ELC005,2035,0.0
BS,RK2ELC005,2040,0.0
BS,RK2ELC005,2045,0.0
BS,RK2ELC005,2050,0.0
BS,RK2ELC100,2019,0.022494000000000004
BS,RK2ELC100,2020,0.0
BS,RK2ELC100,2025,0.11247
BS,RK2ELC100,2030,1.01902
BS,RK2ELC100,2035,3.07513
BS,RK2ELC100,2040,5.22859
BS,RK2ELC100,2045,7.41915
BS,RK2ELC100,2050,1.74596
BS,RK2ETH001,2019,0.000370243
BS,RK2ETH001,2020,0.0019138399999999996
BS,RK2ETH001,2025,0.00100977
BS,RK2ETH001,2030,0.000775709
BS,RK2ETH001,2035,0.0028002
BS,RK2ETH001,2040,0.00492343
BS,RK2ETH001,2045,0.007085769999999999
BS,RK2ETH001,2050,0.00167611
BS,RK2KER001,2019,0.0
BS,RK2KER001,2020,0.0
BS,RK2KER001,2025,0.0
BS,RK2KER001,2030,0.0
BS,RK2KER001,2035,0.0
BS,RK2KER001,2040,0.0
BS,RK2KER001,2045,0.0
BS,RK2KER001,2050,0.0
BS,RK2LPG001,2019,0.102985
BS,RK2LPG001,2020,0.532343
BS,RK2LPG001,2025,0.280872
BS,RK2LPG001,2030,0.0
BS,RK2LPG001,2035,0.0
BS,RK2LPG001,2040,0.0
BS,RK2LPG001,2045,0.0
BS,RK2LPG001,2050,0.0
BS,RL1ELC001,2019,0.03366340000000001
BS,RL1ELC001,2020,0.157519
BS,RL1ELC001,2025,0.16831700000000005
BS,RL1ELC001,2030,0.0576898
BS,RL1ELC001,2035,0.043270235067013406
BS,RL1ELC001,2040,0.0
BS,RL1ELC001,2045,0.0
BS,RL1ELC001,2050,0.0
BS,RL1ELC005,2019,0.0015602247968279975
BS,RL1ELC005,2020,0.03938198
BS,RL1ELC005,2025,0.08662746999999994
BS,RL1ELC005,2030,0.26967808
BS,RL1ELC005,2035,0.3690027649329866
BS,RL1ELC005,2040,0.5077689999999999
BS,RL1ELC005,2045,0.0
BS,RL1ELC005,2050,0.0
BS,RL1KER001,2019,0.000996866
BS,RL1KER001,2020,0.00481502
BS,RL1KER001,2025,0.00375653
BS,RL1KER001,2030,0.00161312
BS,RL1KER001,2035,0.0
BS,RL1KER001,2040,0.0
BS,RL1KER001,2045,0.0
BS,RL1KER001,2050,0.011037871097200003
BS,RL1KER005,2019,0.0
BS,RL1KER005,2020,0.0
BS,RL1KER005,2025,0.0
BS,RL1KER005,2030,0.0
BS,RL1KER005,2035,0.0
BS,RL1KER005,2040,0.0
BS,RL1KER005,2045,0.615008
BS,RL1KER005,2050,0.1259081289028
BS,RL2ELC001,2019,0.0259738
BS,RL2ELC001,2020,0.125598
BS,RL2ELC001,2025,0.10015599999999998
BS,RL2ELC001,2030,0.04583859999999999
BS,RL2ELC001,2035,0.045838599999999986
BS,RL2ELC001,2040,0.0
BS,RL2ELC001,2045,0.0
BS,RL2ELC001,2050,0.0
BS,RL2ELC005,2019,0.0015735776734247687
BS,RL2ELC005,2020,0.04033550000000001
BS,RL2ELC005,2025,0.1341034
BS,RL2ELC005,2030,0.268646
BS,RL2ELC005,2035,0.34833539999999996
BS,RL2ELC005,2040,0.459808
BS,RL2ELC005,2045,0.0
BS,RL2ELC005,2050,0.0
BS,RL2KER001,2019,0.007387050000000001
BS,RL2KER001,2020,0.0350345
BS,RL2KER001,2025,0.0276206
BS,RL2KER001,2030,0.012786399999999998
BS,RL2KER001,2035,0.0
BS,RL2KER001,2040,0.0
BS,RL2KER001,2045,0.521654
BS,RL2KER001,2050,0.1058044912774
BS,RL2KER005,2019,0.0
BS,RL2KER005,2020,0.0
BS,RL2KER005,2025,0.0
BS,RL2KER005,2030,0.0
BS,RL2KER005,2035,0.0
BS,RL2KER005,2040,0.0
BS,RL2KER005,2045,0.0
BS,RL2KER005,2050,0.005596508722599994
BS,RO1ELC001,2019,0.0235414
BS,RO1ELC001,2020,0.11013299999999998
BS,RO1ELC001,2025,0.0864006
BS,RO1ELC001,2030,0.0402522
BS,RO1ELC001,2035,0.040252199999999995
BS,RO1ELC001,2040,0.0
BS,RO1ELC001,2045,0.07670472794986907
BS,RO1ELC001,2050,0.011506476393200004
BS,RO1ELC005,2019,0.0010379867848389034
BS,RO1ELC005,2020,0.026765000000000025
BS,RO1ELC005,2025,0.0891084
BS,RO1ELC005,2030,0.18293579999999998
BS,RO1ELC005,2035,0.2395158
BS,RO1ELC005,2040,0.34455199999999997
BS,RO1ELC005,2045,0.3405292720501309
BS,RO1ELC005,2050,0.08142372360679999
BS,RO2ELC001,2019,0.0233526
BS,RO2ELC001,2020,0.116763
BS,RO2ELC001,2025,0.0900691
BS,RO2ELC001,2030,0.0410132
BS,RO2ELC001,2035,0.010251248929785954
BS,RO2ELC001,2040,0.0
BS,RO2ELC001,2045,0.0
BS,RO2ELC001,2050,0.0
BS,RO2ELC005,2019,0.0011580657131272827
BS,RO2ELC005,2020,0.02436799999999999
BS,RO2ELC005,2025,0.09396689999999999
BS,RO2ELC005,2030,0.1887528
BS,RO2ELC005,2035,0.26663775107021404
BS,RO2ELC005,2040,0.322905
BS,RO2ELC005,2045,0.366222
BS,RO2ELC005,2050,0.0780532
BU,AGRDSL001,2019,0.0550602
BU,AGRDSL001,2020,0.4233684
BU,AGRDSL001,2025,0.1904786
BU,AGRDSL001,2030,0.08407839999999998
BU,AGRDSL001,2035,0.0
BU,AGRDSL001,2040,0.0
BU,AGRDSL001,2045,1.918178
BU,AGRDSL001,2050,0.40476599999999996
BU,AGRDSL005,2019,0.0
BU,AGRDSL005,2020,0.0
BU,AGRDSL005,2025,0.0
BU,AGRDSL005,2030,0.0
BU,AGRDSL005,2035,0.0
BU,AGRDSL005,2040,0.0
BU,AGRDSL005,2045,0.0
BU,AGRDSL005,2050,0.0
BU,AGRGSL001,2019,0.013765100000000002
BU,AGRGSL001,2020,0.0628728
BU,AGRGSL001,2025,0.0476196
BU,AGRGSL001,2030,0.020833599999999997
BU,AGRGSL001,2035,0.0
BU,AGRGSL001,2040,0.0
BU,AGRGSL001,2045,0.0
BU,AGRGSL001,2050,0.0
BU,AGRGSL005,2019,0.0
BU,AGRGSL005,2020,0.0
BU,AGRGSL005,2025,0.0
BU,AGRGSL005,2030,0.0
BU,AGRGSL005,2035,0.0
BU,AGRGSL005,2040,0.0
BU,AGRGSL005,2045,0.0
BU,AGRGSL005,2050,0.0
BU,AGRHFO001,2019,0.03459859999999999
BU,AGRHFO001,2020,0.15476399999999998
BU,AGRHFO001,2025,0.3854211
BU,AGRHFO001,2030,0.5725522000000001
BU,AGRHFO001,2035,0.7462889999999999
BU,AGRHFO001,2040,0.856409
BU,AGRHFO001,2045,0.0
BU,AGRHFO001,2050,0.0
BU,CCOELC001,2019,0.08058
BU,CCOELC001,2020,0.45645499999999994
BU,CCOELC001,2025,0.617286
BU,CCOELC001,2030,0.820136
BU,CCOELC001,2035,1.07308
BU,CCOELC001,2040,1.38238
BU,CCOELC001,2045,1.75546
BU,CCOELC001,2050,0.400923
BU,RC1ELC001,2019,0.011277800000000001
BU,RC1ELC001,2020,0.0645891
BU,RC1ELC001,2025,0.08153730000000001
BU,RC1ELC001,2030,0.10174699999999999
BU,RC1ELC001,2035,0.12492199999999999
BU,RC1ELC001,2040,0.151092
BU,RC1ELC001,2045,0.180211
BU,RC1ELC001,2050,0.039766300000000004
BU,RC2ELC001,2019,0.00497558
BU,RC2ELC001,2020,0.029549699999999998
BU,RC2ELC001,2025,0.037712999999999997
BU,RC2ELC001,2030,0.04587
BU,RC2ELC001,2035,0.054520599999999995
BU,RC2ELC001,2040,0.06242399999999999
BU,RC2ELC001,2045,0.0696772
BU,RC2ELC001,2050,0.0147922
BU,RK1BGS001,2019,0.0
BU,RK1BGS001,2020,0.0
BU,RK1BGS001,2025,0.031333
BU,RK1BGS001,2030,0.0901767
BU,RK1BGS001,2035,0.156217
BU,RK1BGS001,2040,0.236411
BU,RK1BGS001,2045,0.3311609999999999
BU,RK1BGS001,2050,0.0788972
BU,RK1BIO001,2019,0.128955
BU,RK1BIO001,2020,0.706014
BU,RK1BIO001,2025,0.40502599999999994
BU,RK1BIO001,2030,0.0
BU,RK1BIO001,2035,0.0
BU,RK1BIO001,2040,0.0
BU,RK1BIO001,2045,0.0
BU,RK1BIO001,2050,0.0
BU,RK1BIO005,2019,0.00762953
BU,RK1BIO005,2020,0.0417709
BU,RK1BIO005,2025,3.11781
BU,RK1BIO005,2030,6.2843177830000005
BU,RK1BIO005,2035,5.172311110000001
BU,RK1BIO005,2040,3.58361
BU,RK1BIO005,2045,1.48786893
BU,RK1BIO005,2050,0.0
BU,RK1CHC001,2019,0.185789
BU,RK1CHC001,2020,1.01718
BU,RK1CHC001,2025,0.583534
BU,RK1CHC001,2030,0.0
BU,RK1CHC001,2035,0.0
BU,RK1CHC001,2040,0.0
BU,RK1CHC001,2045,0.0
BU,RK1CHC001,2050,0.0
BU,RK1CHC005,2019,0.0243838
BU,RK1CHC005,2020,0.133499
BU,RK1CHC005,2025,0.0765856
BU,RK1CHC005,2030,0.0
BU,RK1CHC005,2035,0.0
BU,RK1CHC005,2040,0.0
BU,RK1CHC005,2045,0.0
BU,RK1CHC005,2050,0.0
BU,RK1ELC001,2019,0.014180769999999987
BU,RK1ELC001,2020,0.0776344
BU,RK1ELC001,2025,0.0445373
BU,RK1ELC001,2030,0.0
BU,RK1ELC001,2035,0.0
BU,RK1ELC001,2040,0.0
BU,RK1ELC001,2045,0.0
BU,RK1ELC001,2050,0.0
BU,RK1ELC005,2019,0.0
BU,RK1ELC005,2020,0.0
BU,RK1ELC005,2025,0.0
BU,RK1ELC005,2030,0.0
BU,RK1ELC005,2035,0.0
BU,RK1ELC005,2040,0.0
BU,RK1ELC005,2045,0.0
BU,RK1ELC005,2050,0.0
BU,RK1ELC100,2019,0.0
BU,RK1ELC100,2020,0.0
BU,RK1ELC100,2025,0.0
BU,RK1ELC100,2030,0.699702
BU,RK1ELC100,2035,2.73831
BU,RK1ELC100,2040,5.277489999999999
BU,RK1ELC100,2045,8.33598
BU,RK1ELC100,2050,2.08067
BU,RK1ETH001,2019,0.0130979
BU,RK1ETH001,2020,0.0717099
BU,RK1ETH001,2025,0.0411385
BU,RK1ETH001,2030,0.000603517
BU,RK1ETH001,2035,0.00236189
BU,RK1ETH001,2040,0.00455201
BU,RK1ETH001,2045,0.00719007
BU,RK1ETH001,2050,0.00179465
BU,RK1KER001,2019,0.0
BU,RK1KER001,2020,0.0
BU,RK1KER001,2025,0.0
BU,RK1KER001,2030,0.0
BU,RK1KER001,2035,0.0
BU,RK1KER001,2040,0.0
BU,RK1KER001,2045,0.0
BU,RK1KER001,2050,0.0
BU,RK1LPG001,2019,0.582011
BU,RK1LPG001,2020,3.18645
BU,RK1LPG001,2025,1.828
BU,RK1LPG001,2030,0.0
BU,RK1LPG001,2035,0.0
BU,RK1LPG001,2040,0.0
BU,RK1LPG001,2045,0.0
BU,RK1LPG001,2050,0.0
BU,RK2BGS001,2019,0.0
BU,RK2BGS001,2020,0.0
BU,RK2BGS001,2025,0.311512
BU,RK2BGS001,2030,0.800404
BU,RK2BGS001,2035,1.2245
BU,RK2BGS001,2040,1.64798
BU,RK2BGS001,2045,2.06093
BU,RK2BGS001,2050,0.460174
BU,RK2BIO001,2019,2.45656
BU,RK2BIO001,2020,12.5671
BU,RK2BIO001,2025,6.53831
BU,RK2BIO001,2030,0.0
BU,RK2BIO001,2035,0.0
BU,RK2BIO001,2040,0.0
BU,RK2BIO001,2045,0.0
BU,RK2BIO001,2050,0.0
BU,RK2BIO005,2019,0.13742700000000002
BU,RK2BIO005,2020,0.7750054099999997
BU,RK2BIO005,2025,8.053059880000001
BU,RK2BIO005,2030,14.1262
BU,RK2BIO005,2035,10.39
BU,RK2BIO005,2040,6.44998
BU,RK2BIO005,2045,2.42043
BU,RK2BIO005,2050,0.0
BU,RK2CHC001,2019,0.19298
BU,RK2CHC001,2020,0.987231
BU,RK2CHC001,2025,0.5136289999999999
BU,RK2CHC001,2030,0.0
BU,RK2CHC001,2035,0.0
BU,RK2CHC001,2040,0.0
BU,RK2CHC001,2045,0.0
BU,RK2CHC001,2050,0.0
BU,RK2CHC005,2019,0.0228254
BU,RK2CHC005,2020,0.11676799999999998
BU,RK2CHC005,2025,0.060751299999999994
BU,RK2CHC005,2030,0.0
BU,RK2CHC005,2035,0.0
BU,RK2CHC005,2040,0.0
BU,RK2CHC005,2045,0.0
BU,RK2CHC005,2050,0.0
BU,RK2ELC001,2019,0.0022176200000000004
BU,RK2ELC001,2020,0.00357895
BU,RK2ELC001,2025,0.0110881
BU,RK2ELC001,2030,0.03271349999999999
BU,RK2ELC001,2035,0.07722659999999999
BU,RK2ELC001,2040,0.118478
BU,RK2ELC001,2045,0.159645
BU,RK2ELC001,2050,0.0365696
BU,RK2ELC005,2019,0.0
BU,RK2ELC005,2020,0.0
BU,RK2ELC005,2025,0.0
BU,RK2ELC005,2030,0.0
BU,RK2ELC005,2035,0.0
BU,RK2ELC005,2040,0.0
BU,RK2ELC005,2045,0.0
BU,RK2ELC005,2050,0.0
BU,RK2ELC100,2019,0.012559109999999901
BU,RK2ELC100,2020,0.0
BU,RK2ELC100,2025,0.207217
BU,RK2ELC100,2030,1.83928
BU,RK2ELC100,2035,5.454549999999999
BU,RK2ELC100,2040,9.113869999999999
BU,RK2ELC100,2045,12.7263
BU,RK2ELC100,2050,2.96877
BU,RK2ETH001,2019,0.00148887
BU,RK2ETH001,2020,0.007616639999999999
BU,RK2ETH001,2025,0.0039627199999999994
BU,RK2ETH001,2030,0.0013988
BU,RK2ETH001,2035,0.00496647
BU,RK2ETH001,2040,0.00858172
BU,RK2ETH001,2045,0.0121542
BU,RK2ETH001,2050,0.00284999
BU,RK2KER001,2019,0.0
BU,RK2KER001,2020,0.0
BU,RK2KER001,2025,0.0
BU,RK2KER001,2030,0.0
BU,RK2KER001,2035,0.0
BU,RK2KER001,2040,0.0
BU,RK2KER001,2045,0.0
BU,RK2KER001,2050,0.0
BU,RK2LPG001,2019,0.217642
BU,RK2LPG001,2020,1.1134
BU,RK2LPG001,2025,0.57927
BU,RK2LPG001,2030,0.0
BU,RK2LPG001,2035,0.0
BU,RK2LPG001,2040,0.0
BU,RK2LPG001,2045,0.0
BU,RK2LPG001,2050,0.0
BU,RL1ELC001,2019,0.056260599999999994
BU,RL1ELC001,2020,0.27843648495941087
BU,RL1ELC001,2025,0.21099131796359272
BU,RL1ELC001,2030,0.0921981
BU,RL1ELC001,2035,0.0
BU,RL1ELC001,2040,0.779504
BU,RL1ELC001,2045,0.0
BU,RL1ELC001,2050,0.0
BU,RL1ELC005,2019,0.0026076406181178243
BU,RL1ELC005,2020,0.047162815040589105
BU,RL1ELC005,2025,0.2035489820364073
BU,RL1ELC005,2030,0.4295076
BU,RL1ELC005,2035,0.6443099999999999
BU,RL1ELC005,2040,0.0
BU,RL1ELC005,2045,0.0
BU,RL1ELC005,2050,0.0
BU,RL1KER001,2019,0.00166603
BU,RL1KER001,2020,0.0079657
BU,RL1KER001,2025,0.0061147
BU,RL1KER001,2030,0.0025793000000000005
BU,RL1KER001,2035,0.0
BU,RL1KER001,2040,0.0
BU,RL1KER001,2045,0.0
BU,RL1KER001,2050,0.020294322094548588
BU,RL1KER005,2019,0.0
BU,RL1KER005,2020,0.0
BU,RL1KER005,2025,0.0
BU,RL1KER005,2030,0.0
BU,RL1KER005,2035,0.0
BU,RL1KER005,2040,0.0
BU,RL1KER005,2045,0.9289499999999999
BU,RL1KER005,2050,0.1847256779054514
BU,RL2ELC001,2019,0.0493035
BU,RL2ELC001,2020,0.24604754522491334
BU,RL2ELC001,2025,0.18516499999999997
BU,RL2ELC001,2030,0.08320829999999999
BU,RL2ELC001,2035,0.06241038624724944
BU,RL2ELC001,2040,0.0
BU,RL2ELC001,2045,0.0
BU,RL2ELC001,2050,0.0
BU,RL2ELC005,2019,0.0029868589443173272
BU,RL2ELC005,2020,0.06556045477508665
BU,RL2ELC005,2025,0.24741280000000002
BU,RL2ELC005,2030,0.4859905
BU,RL2ELC005,2035,0.6373106137527504
BU,RL2ELC005,2040,0.801788
BU,RL2ELC005,2045,0.0
BU,RL2ELC005,2050,0.0
BU,RL2KER001,2019,0.0140221
BU,RL2KER001,2020,0.065826
BU,RL2KER001,2025,0.0510662
BU,RL2KER001,2030,0.023212199999999995
BU,RL2KER001,2035,0.0
BU,RL2KER001,2040,0.0
BU,RL2KER001,2045,0.0
BU,RL2KER001,2050,0.0
BU,RL2KER005,2019,0.0
BU,RL2KER005,2020,0.0
BU,RL2KER005,2025,0.0
BU,RL2KER005,2030,0.0
BU,RL2KER005,2035,0.0
BU,RL2KER005,2040,0.0
BU,RL2KER005,2045,0.895011
BU,RL2KER005,2050,0.189422
BU,RO1ELC001,2019,0.039344
BU,RO1ELC001,2020,0.182202
BU,RO1ELC001,2025,0.19671999999999995
BU,RO1ELC001,2030,0.0643305
BU,RO1ELC001,2035,0.01607940783156631
BU,RO1ELC001,2040,0.52894
BU,RO1ELC001,2045,0.630218
BU,RO1ELC001,2050,0.016033583502800004
BU,RO1ELC005,2019,0.0017347654550812948
BU,RO1ELC005,2020,0.04417699999999999
BU,RO1ELC005,2025,0.08866200000000003
BU,RO1ELC005,2030,0.29135649999999996
BU,RO1ELC005,2035,0.4211495921684337
BU,RO1ELC005,2040,0.0
BU,RO1ELC005,2045,0.0
BU,RO1ELC005,2050,0.1230914164972
BU,RO2ELC001,2019,0.0443279
BU,RO2ELC001,2020,0.211809
BU,RO2ELC001,2025,0.2216395
BU,RO2ELC001,2030,0.0744528
BU,RO2ELC001,2035,0.0
BU,RO2ELC001,2040,0.0
BU,RO2ELC001,2045,0.0
BU,RO2ELC001,2050,0.0
BU,RO2ELC005,2019,0.0021982076142323254
BU,RO2ELC005,2020,0.05324499999999999
BU,RO2ELC005,2025,0.1182445
BU,RO2ELC005,2030,0.3414562
BU,RO2ELC005,2035,0.49152399999999996
BU,RO2ELC005,2040,0.563065
BU,RO2ELC005,2045,0.62833
BU,RO2ELC005,2050,0.13271899999999998
EA,AGRDSL001,2019,0.0491156
EA,AGRDSL001,2020,0.37765879999999985
EA,AGRDSL001,2025,0.1699132
EA,AGRDSL001,2030,0.07500079999999999
EA,AGRDSL001,2035,0.0
EA,AGRDSL001,2040,0.0
EA,AGRDSL001,2045,1.711078
EA,AGRDSL001,2050,0.361066
EA,AGRDSL005,2019,0.0
EA,AGRDSL005,2020,0.0
EA,AGRDSL005,2025,0.0
EA,AGRDSL005,2030,0.0
EA,AGRDSL005,2035,0.0
EA,AGRDSL005,2040,0.0
EA,AGRDSL005,2045,0.0
EA,AGRDSL005,2050,0.0
EA,AGRGSL001,2019,0.0122789
EA,AGRGSL001,2020,0.0560846
EA,AGRGSL001,2025,0.0424783
EA,AGRGSL001,2030,0.018584299999999998
EA,AGRGSL001,2035,0.0
EA,AGRGSL001,2040,0.0
EA,AGRGSL001,2045,0.0
EA,AGRGSL001,2050,0.0
EA,AGRGSL005,2019,0.0
EA,AGRGSL005,2020,0.0
EA,AGRGSL005,2025,0.0
EA,AGRGSL005,2030,0.0
EA,AGRGSL005,2035,0.0
EA,AGRGSL005,2040,0.0
EA,AGRGSL005,2045,0.0
EA,AGRGSL005,2050,0.0
EA,AGRHFO001,2019,0.0308631
EA,AGRHFO001,2020,0.13805399999999998
EA,AGRHFO001,2025,0.34380910000000003
EA,AGRHFO001,2030,0.5107353
EA,AGRHFO001,2035,0.6657139999999999
EA,AGRHFO001,2040,0.763946
EA,AGRHFO001,2045,0.0
EA,AGRHFO001,2050,0.0
EA,CCOELC001,2019,0.024027
EA,CCOELC001,2020,0.136104
EA,CCOELC001,2025,0.18406
EA,CCOELC001,2030,0.24454499999999998
EA,CCOELC001,2035,0.319967
EA,CCOELC001,2040,0.41219399999999995
EA,CCOELC001,2045,0.523436
EA,CCOELC001,2050,0.119546
EA,RC1ELC001,2019,0.00122078
EA,RC1ELC001,2020,0.007136739999999999
EA,RC1ELC001,2025,0.00894243
EA,RC1ELC001,2030,0.0111404
EA,RC1ELC001,2035,0.013679399999999998
EA,RC1ELC001,2040,0.0165378
EA,RC1ELC001,2045,0.0197028
EA,RC1ELC001,2050,0.004345030000000001
EA,RC2ELC001,2019,0.0014582699999999998
EA,RC2ELC001,2020,0.00884003
EA,RC2ELC001,2025,0.0111986
EA,RC2ELC001,2030,0.013598299999999999
EA,RC2ELC001,2035,0.0161647
EA,RC2ELC001,2040,0.0184999
EA,RC2ELC001,2045,0.0206263
EA,RC2ELC001,2050,0.004376130000000001
EA,RK1BGS001,2019,0.0
EA,RK1BGS001,2020,0.0
EA,RK1BGS001,2025,0.0034350799999999996
EA,RK1BGS001,2030,0.00987356
EA,RK1BGS001,2035,0.0171063
EA,RK1BGS001,2040,0.0258758
EA,RK1BGS001,2045,0.0362061
EA,RK1BGS001,2050,0.00862062
EA,RK1BIO001,2019,0.0179151
EA,RK1BIO001,2020,0.100127
EA,RK1BIO001,2025,0.05703459999999999
EA,RK1BIO001,2030,0.0
EA,RK1BIO001,2035,0.0
EA,RK1BIO001,2040,0.0
EA,RK1BIO001,2045,0.0
EA,RK1BIO001,2050,0.0
EA,RK1BIO005,2019,0.00150929
EA,RK1BIO005,2020,0.008435500000000014
EA,RK1BIO005,2025,0.343987
EA,RK1BIO005,2030,0.688071
EA,RK1BIO005,2035,0.5663850650000001
EA,RK1BIO005,2040,0.392268
EA,RK1BIO005,2045,0.16269581100000008
EA,RK1BIO005,2050,2.899999999930736e-07
EA,RK1CHC001,2019,0.0178871
EA,RK1CHC001,2020,0.0999707
