REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S12,RK2ELC100,1,2025,0.01747361472294459
BA,S12,RK2ELC100,1,2030,0.15950790158031608
BA,S12,RK2ELC100,1,2035,0.48310462092418477
BA,S12,RK2ELC100,1,2040,0.8223204640928184
BA,S12,RK2ELC100,1,2045,1.166495299059812
BA,S12,RK2ELC100,1,2050,1.4371633627854308
BA,S12,RK2ETH001,1,2019,0.0
BA,S12,RK2ETH001,1,2020,0.0
BA,S12,RK2ETH001,1,2025,0.0
BA,S12,RK2ETH001,1,2030,0.00012145569113822764
BA,S12,RK2ETH001,1,2035,0.00043991798359671933
BA,S12,RK2ETH001,1,2040,0.0010323669822643019
BA,S12,RK2ETH001,1,2045,0.001114076815363073
BA,S12,RK2ETH001,1,2050,0.0017564608614481932
BA,S12,RK2KER001,1,2019,0.0
BA,S12,RK2KER001,1,2020,0.0
BA,S12,RK2KER001,1,2025,0.0
BA,S12,RK2KER001,1,2030,0.0
BA,S12,RK2KER001,1,2035,0.0
BA,S12,RK2KER001,1,2040,0.0
BA,S12,RK2KER001,1,2045,0.0
BA,S12,RK2KER001,1,2050,0.0
BA,S12,RK2LPG001,1,2019,0.022756851370274053
BA,S12,RK2LPG001,1,2020,0.023815763152630523
BA,S12,RK2LPG001,1,2025,0.01690652086944926
BA,S12,RK2LPG001,1,2030,0.0
BA,S12,RK2LPG001,1,2035,0.0
BA,S12,RK2LPG001,1,2040,0.0
BA,S12,RK2LPG001,1,2045,0.0
BA,S12,RK2LPG001,1,2050,0.0
BA,S12,RL1ELC001,1,2019,0.022285057011402282
BA,S12,RL1ELC001,1,2020,0.022285057011402282
BA,S12,RL1ELC001,1,2025,0.022285057011402282
BA,S12,RL1ELC001,1,2030,0.007868013602720544
BA,S12,RL1ELC001,1,2035,0.007868013602720544
BA,S12,RL1ELC001,1,2040,0.07355424218749167
BA,S12,RL1ELC001,1,2045,0.0
BA,S12,RL1ELC001,1,2050,0.0
BA,S12,RL1ELC005,1,2019,0.001377084598946803
BA,S12,RL1ELC005,1,2020,0.005611197934191502
BA,S12,RL1ELC005,1,2025,0.014033753690158971
BA,S12,RL1ELC005,1,2030,0.03930276993441809
BA,S12,RL1ELC005,1,2035,0.05178157318218412
BA,S12,RL1ELC005,1,2040,-0.0
BA,S12,RL1ELC005,1,2045,0.0
BA,S12,RL1ELC005,1,2050,0.0
BA,S12,RL1KER001,1,2019,0.0006599219843968794
BA,S12,RL1KER001,1,2020,0.000640335372848673
BA,S12,RL1KER001,1,2025,0.0006599219843968795
BA,S12,RL1KER001,1,2030,0.00021997399479895978
BA,S12,RL1KER001,1,2035,0.0
BA,S12,RL1KER001,1,2040,0.0
BA,S12,RL1KER001,1,2045,0.08906207919349247
BA,S12,RL1KER001,1,2050,0.09914255324829978
BA,S12,RL1KER005,1,2019,0.0
BA,S12,RL1KER005,1,2020,0.0
BA,S12,RL1KER005,1,2025,0.0
BA,S12,RL1KER005,1,2030,0.0
BA,S12,RL1KER005,1,2035,0.0
BA,S12,RL1KER005,1,2040,0.0
BA,S12,RL1KER005,1,2045,-0.0
BA,S12,RL1KER005,1,2050,-0.0
BA,S12,RL2ELC001,1,2019,0.019701740348069614
BA,S12,RL2ELC001,1,2020,0.019701740348069617
BA,S12,RL2ELC001,1,2025,0.01970174034806962
BA,S12,RL2ELC001,1,2030,0.007163152630526106
BA,S12,RL2ELC001,1,2035,0.007163152630526104
BA,S12,RL2ELC001,1,2040,0.07631874878437124
BA,S12,RL2ELC001,1,2045,0.0
BA,S12,RL2ELC001,1,2050,0.0
BA,S12,RL2ELC005,1,2019,0.001591272074610202
BA,S12,RL2ELC005,1,2020,0.007570565401720482
BA,S12,RL2ELC005,1,2025,0.017586143576143735
BA,S12,RL2ELC005,1,2030,0.044856316876233704
BA,S12,RL2ELC005,1,2035,0.058183069970354016
BA,S12,RL2ELC005,1,2040,-0.0
BA,S12,RL2ELC005,1,2045,0.0
BA,S12,RL2ELC005,1,2050,0.0
BA,S12,RL2KER001,1,2019,0.005603240648129626
BA,S12,RL2KER001,1,2020,0.005304960877493541
BA,S12,RL2KER001,1,2025,0.005603240648129627
BA,S12,RL2KER001,1,2030,0.001998081616323264
BA,S12,RL2KER001,1,2035,0.0
BA,S12,RL2KER001,1,2040,0.0
BA,S12,RL2KER001,1,2045,0.08655829544099213
BA,S12,RL2KER001,1,2050,0.09240872606840912
BA,S12,RL2KER005,1,2019,0.0
BA,S12,RL2KER005,1,2020,0.0
BA,S12,RL2KER005,1,2025,0.0
BA,S12,RL2KER005,1,2030,0.0
BA,S12,RL2KER005,1,2035,0.0
BA,S12,RL2KER005,1,2040,0.0
BA,S12,RL2KER005,1,2045,-0.0
BA,S12,RL2KER005,1,2050,-0.0
BA,S12,RO1ELC001,1,2019,0.015584316863372675
BA,S12,RO1ELC001,1,2020,0.014576427505267369
BA,S12,RO1ELC001,1,2025,0.015584316863372676
BA,S12,RO1ELC001,1,2030,0.00548977795559112
BA,S12,RO1ELC001,1,2035,0.0
BA,S12,RO1ELC001,1,2040,0.04991100799039872
BA,S12,RO1ELC001,1,2045,0.04991100799039872
BA,S12,RO1ELC001,1,2050,0.05676685768369116
BA,S12,RO1ELC005,1,2019,0.0009160613999957748
BA,S12,RO1ELC005,1,2020,0.004790318709161224
BA,S12,RO1ELC005,1,2025,0.009502920779513042
BA,S12,RO1ELC005,1,2030,0.026661043209630912
BA,S12,RO1ELC005,1,2035,0.0404781188142419
BA,S12,RO1ELC005,1,2040,-0.0
BA,S12,RO1ELC005,1,2045,0.010510402858514468
BA,S12,RO1ELC005,1,2050,0.010510402858514466
BA,S12,RO2ELC001,1,2019,0.01771344268853771
BA,S12,RO2ELC001,1,2020,0.01771344268853771
BA,S12,RO2ELC001,1,2025,0.01771344268853771
BA,S12,RO2ELC001,1,2030,0.006409001800360072
BA,S12,RO2ELC001,1,2035,0.006409001800360073
BA,S12,RO2ELC001,1,2040,-0.0
BA,S12,RO2ELC001,1,2045,-0.0
BA,S12,RO2ELC001,1,2050,-0.0
BA,S12,RO2ELC005,1,2019,0.0011711245975004304
BA,S12,RO2ELC005,1,2020,0.005164089681378282
BA,S12,RO2ELC005,1,2025,0.01242822923785248
BA,S12,RO2ELC005,1,2030,0.031514877585424705
BA,S12,RO2ELC005,1,2035,0.039493629958274414
BA,S12,RO2ELC005,1,2040,0.05359575011654888
BA,S12,RO2ELC005,1,2045,0.06076721167408988
BA,S12,RO2ELC005,1,2050,0.06474624339138552
BO,S11,AGRDSL001,1,2019,0.10319047619047618
BO,S11,AGRDSL001,1,2020,0.120885372
BO,S11,AGRDSL001,1,2025,0.0
BO,S11,AGRDSL001,1,2030,0.03151500600240096
BO,S11,AGRDSL001,1,2035,0.0
BO,S11,AGRDSL001,1,2040,-0.0
BO,S11,AGRDSL001,1,2045,0.1797109421884377
BO,S11,AGRDSL001,1,2050,0.18960992198439688
BO,S11,AGRDSL005,1,2019,0.0
BO,S11,AGRDSL005,1,2020,0.0
BO,S11,AGRDSL005,1,2025,0.0
BO,S11,AGRDSL005,1,2030,0.0
BO,S11,AGRDSL005,1,2035,0.0
BO,S11,AGRDSL005,1,2040,0.0
BO,S11,AGRDSL005,1,2045,0.0
BO,S11,AGRDSL005,1,2050,0.0
BO,S11,AGRGSL001,1,2019,0.01289627925585117
BO,S11,AGRGSL001,1,2020,0.01289627925585117
BO,S11,AGRGSL001,1,2025,0.0
BO,S11,AGRGSL001,1,2030,0.010989602208
BO,S11,AGRGSL001,1,2035,0.0
BO,S11,AGRGSL001,1,2040,0.0
BO,S11,AGRGSL001,1,2045,0.0
BO,S11,AGRGSL001,1,2050,0.0
BO,S11,AGRGSL005,1,2019,0.0
BO,S11,AGRGSL005,1,2020,0.0
BO,S11,AGRGSL005,1,2025,0.0
BO,S11,AGRGSL005,1,2030,0.0
BO,S11,AGRGSL005,1,2035,0.0
BO,S11,AGRGSL005,1,2040,0.0
BO,S11,AGRGSL005,1,2045,0.0
BO,S11,AGRGSL005,1,2050,0.0
BO,S11,AGRHFO001,1,2019,0.0
BO,S11,AGRHFO001,1,2020,0.11602000800320128
BO,S11,AGRHFO001,1,2025,0.0
BO,S11,AGRHFO001,1,2030,0.000509081833757463
BO,S11,AGRHFO001,1,2035,0.1398371674334867
BO,S11,AGRHFO001,1,2040,0.16047109421884376
BO,S11,AGRHFO001,1,2045,0.0
BO,S11,AGRHFO001,1,2050,0.0
BO,S11,CCOELC001,1,2019,0.02795174367346939
BO,S11,CCOELC001,1,2020,0.03166724371428571
BO,S11,CCOELC001,1,2025,0.042825087346938774
BO,S11,CCOELC001,1,2030,0.05689804628571428
BO,S11,CCOELC001,1,2035,0.07444645657142857
BO,S11,CCOELC001,1,2040,0.09590470791836735
BO,S11,CCOELC001,1,2045,0.12178726187755101
BO,S11,CCOELC001,1,2050,0.13907310326530611
BO,S11,RC1ELC001,1,2019,0.0014252119673469387
BO,S11,RC1ELC001,1,2020,0.0015943270228571426
BO,S11,RC1ELC001,1,2025,0.0019900186857142858
BO,S11,RC1ELC001,1,2030,0.0024639772326530613
BO,S11,RC1ELC001,1,2035,0.0030077484122448977
BO,S11,RC1ELC001,1,2040,0.0036199476489795915
BO,S11,RC1ELC001,1,2045,0.004298206151020408
BO,S11,RC1ELC001,1,2050,0.004730468957142857
BO,S11,RC2ELC001,1,2019,0.0024471287836734692
BO,S11,RC2ELC001,1,2020,0.0028385966571428567
BO,S11,RC2ELC001,1,2025,0.0035820636612244896
BO,S11,RC2ELC001,1,2030,0.0043231451918367345
BO,S11,RC2ELC001,1,2035,0.00510896686122449
BO,S11,RC2ELC001,1,2040,0.0058207721265306125
BO,S11,RC2ELC001,1,2045,0.0064679527469387755
BO,S11,RC2ELC001,1,2050,0.006848243926530612
BO,S11,RK1BGS001,1,2019,0.0
BO,S11,RK1BGS001,1,2020,0.0
BO,S11,RK1BGS001,1,2025,0.000915995199039808
BO,S11,RK1BGS001,1,2030,0.002618123624724945
BO,S11,RK1BGS001,1,2035,0.004509821964392877
BO,S11,RK1BGS001,1,2040,0.006791638327665533
BO,S11,RK1BGS001,1,2045,0.00947117423484697
BO,S11,RK1BGS001,1,2050,0.011254550910182036
BO,S11,RK1BIO001,1,2019,0.006568276544655843
BO,S11,RK1BIO001,1,2020,0.007024787256087941
BO,S11,RK1BIO001,1,2025,0.046919571390547574
BO,S11,RK1BIO001,1,2030,0.0
BO,S11,RK1BIO001,1,2035,0.0
BO,S11,RK1BIO001,1,2040,0.0
BO,S11,RK1BIO001,1,2045,0.0
BO,S11,RK1BIO001,1,2050,0.0
BO,S11,RK1BIO005,1,2019,0.00036181136227245446
BO,S11,RK1BIO005,1,2020,0.00038703740748147913
BO,S11,RK1BIO005,1,2025,0.09066573314662926
BO,S11,RK1BIO005,1,2030,0.14840469303877102
BO,S11,RK1BIO005,1,2035,0.11066995871240508
BO,S11,RK1BIO005,1,2040,0.059551793805863236
BO,S11,RK1BIO005,1,2045,0.0
BO,S11,RK1BIO005,1,2050,0.0
BO,S11,RK1CHC001,1,2019,0.013193138627725538
BO,S11,RK1CHC001,1,2020,0.01410986197239448
BO,S11,RK1CHC001,1,2025,0.008013042608521703
BO,S11,RK1CHC001,1,2030,0.0
BO,S11,RK1CHC001,1,2035,0.0
BO,S11,RK1CHC001,1,2040,0.0
BO,S11,RK1CHC001,1,2045,0.0
BO,S11,RK1CHC001,1,2050,0.0
BO,S11,RK1CHC005,1,2019,0.00502993598719744
BO,S11,RK1CHC005,1,2020,0.005379455891178236
BO,S11,RK1CHC005,1,2025,0.00305501100220044
BO,S11,RK1CHC005,1,2030,-0.0
BO,S11,RK1CHC005,1,2035,0.0
BO,S11,RK1CHC005,1,2040,0.0
BO,S11,RK1CHC005,1,2045,0.0
BO,S11,RK1CHC005,1,2050,0.0
BO,S11,RK1ELC001,1,2019,0.012012333466693321
BO,S11,RK1ELC001,1,2020,0.012846789357871575
BO,S11,RK1ELC001,1,2025,0.0
BO,S11,RK1ELC001,1,2030,0.0
BO,S11,RK1ELC001,1,2035,0.0
BO,S11,RK1ELC001,1,2040,0.0
BO,S11,RK1ELC001,1,2045,0.0
BO,S11,RK1ELC001,1,2050,0.0
BO,S11,RK1ELC005,1,2019,-0.0
BO,S11,RK1ELC005,1,2020,0.0
BO,S11,RK1ELC005,1,2025,0.0
BO,S11,RK1ELC005,1,2030,0.0
BO,S11,RK1ELC005,1,2035,0.0
BO,S11,RK1ELC005,1,2040,0.0
BO,S11,RK1ELC005,1,2045,0.0
BO,S11,RK1ELC005,1,2050,0.0
BO,S11,RK1ELC100,1,2019,-0.0
BO,S11,RK1ELC100,1,2020,0.0
BO,S11,RK1ELC100,1,2025,0.0
BO,S11,RK1ELC100,1,2030,0.020295059011802362
BO,S11,RK1ELC100,1,2035,0.07904000800160033
BO,S11,RK1ELC100,1,2040,0.15160312062412482
BO,S11,RK1ELC100,1,2045,0.23291294821413258
BO,S11,RK1ELC100,1,2050,0.24585444868165468
BO,S11,RK1ETH001,1,2019,0.0
BO,S11,RK1ETH001,1,2020,0.0
BO,S11,RK1ETH001,1,2025,0.0
BO,S11,RK1ETH001,1,2030,1.750514102820564e-05
BO,S11,RK1ETH001,1,2035,6.817463492698539e-05
BO,S11,RK1ETH001,1,2040,0.0001307627525505101
BO,S11,RK1ETH001,1,2045,0.0
BO,S11,RK1ETH001,1,2050,0.0
BO,S11,RK1KER001,1,2019,0.0
BO,S11,RK1KER001,1,2020,0.0
BO,S11,RK1KER001,1,2025,0.0
BO,S11,RK1KER001,1,2030,0.0
BO,S11,RK1KER001,1,2035,0.0
BO,S11,RK1KER001,1,2040,0.0
BO,S11,RK1KER001,1,2045,0.0
BO,S11,RK1KER001,1,2050,0.0
BO,S11,RK1LPG001,1,2019,0.08365373074614924
BO,S11,RK1LPG001,1,2020,0.08946649329865974
BO,S11,RK1LPG001,1,2025,0.0
BO,S11,RK1LPG001,1,2030,0.0
BO,S11,RK1LPG001,1,2035,0.0
BO,S11,RK1LPG001,1,2040,0.0
BO,S11,RK1LPG001,1,2045,0.0
BO,S11,RK1LPG001,1,2050,0.0
BO,S11,RK2BGS001,1,2019,0.0
BO,S11,RK2BGS001,1,2020,0.0
BO,S11,RK2BGS001,1,2025,0.035444488897779555
BO,S11,RK2BGS001,1,2030,0.09044648929785956
BO,S11,RK2BGS001,1,2035,0.13758371674334868
BO,S11,RK2BGS001,1,2040,0.1842616523304661
BO,S11,RK2BGS001,1,2045,0.22940388077615526
BO,S11,RK2BGS001,1,2050,0.25547409481896377
BO,S11,RK2BIO001,1,2019,1.3078185194540948
BO,S11,RK2BIO001,1,2020,1.30762233523546
BO,S11,RK2BIO001,1,2025,0.5642002346572185
BO,S11,RK2BIO001,1,2030,0.0
BO,S11,RK2BIO001,1,2035,0.0
BO,S11,RK2BIO001,1,2040,0.0
BO,S11,RK2BIO001,1,2045,0.0
BO,S11,RK2BIO001,1,2050,0.0
BO,S11,RK2BIO005,1,2019,0.017936687337467484
BO,S11,RK2BIO005,1,2020,0.05194429285857166
BO,S11,RK2BIO005,1,2025,0.8971685157031394
BO,S11,RK2BIO005,1,2030,1.2932268899226536
BO,S11,RK2BIO005,1,2035,0.8751413537557687
BO,S11,RK2BIO005,1,2040,0.4423083120039237
BO,S11,RK2BIO005,1,2045,0.0
BO,S11,RK2BIO005,1,2050,0.0
BO,S11,RK2CHC001,1,2019,0.03771564312862572
BO,S11,RK2CHC001,1,2020,0.03771564312862572
BO,S11,RK2CHC001,1,2025,0.019413022604520904
BO,S11,RK2CHC001,1,2030,0.0
BO,S11,RK2CHC001,1,2035,0.0
BO,S11,RK2CHC001,1,2040,0.0
BO,S11,RK2CHC001,1,2045,0.0
BO,S11,RK2CHC001,1,2050,0.0
BO,S11,RK2CHC005,1,2019,0.01295869173834767
BO,S11,RK2CHC005,1,2020,0.01295869173834767
BO,S11,RK2CHC005,1,2025,0.0066701140228045625
BO,S11,RK2CHC005,1,2030,0.0
BO,S11,RK2CHC005,1,2035,-0.0
BO,S11,RK2CHC005,1,2040,0.0
BO,S11,RK2CHC005,1,2045,0.0
BO,S11,RK2CHC005,1,2050,0.0
BO,S11,RK2ELC001,1,2019,0.010873574714943006
BO,S11,RK2ELC001,1,2020,0.0
BO,S11,RK2ELC001,1,2025,0.0
BO,S11,RK2ELC001,1,2030,0.0036951790358071613
BO,S11,RK2ELC001,1,2035,0.00867645529105821
BO,S11,RK2ELC001,1,2040,0.013246629325865173
BO,S11,RK2ELC001,1,2045,0.01776995399079816
BO,S11,RK2ELC001,1,2050,0.0
BO,S11,RK2ELC005,1,2019,-0.0
BO,S11,RK2ELC005,1,2020,0.0
BO,S11,RK2ELC005,1,2025,0.0
BO,S11,RK2ELC005,1,2030,0.0
BO,S11,RK2ELC005,1,2035,0.0
BO,S11,RK2ELC005,1,2040,0.0
BO,S11,RK2ELC005,1,2045,0.0
BO,S11,RK2ELC005,1,2050,0.0
BO,S11,RK2ELC100,1,2019,0.023577715543108623
BO,S11,RK2ELC100,1,2020,0.0
BO,S11,RK2ELC100,1,2025,0.02357771554310862
BO,S11,RK2ELC100,1,2030,0.20769153830766152
BO,S11,RK2ELC100,1,2035,0.6127885577115423
BO,S11,RK2ELC100,1,2040,1.0189697939587916
BO,S11,RK2ELC100,1,2045,1.4165313062612523
BO,S11,RK2ELC100,1,2050,1.4145228842926805
BO,S11,RK2ETH001,1,2019,0.0
BO,S11,RK2ETH001,1,2020,0.0
BO,S11,RK2ETH001,1,2025,0.0
BO,S11,RK2ETH001,1,2030,0.00015790678135627127
BO,S11,RK2ETH001,1,2035,0.0005579415883176634
BO,S11,RK2ETH001,1,2040,0.0
BO,S11,RK2ETH001,1,2045,0.001352858571714343
BO,S11,RK2ETH001,1,2050,0.0
BO,S11,RK2KER001,1,2019,0.0
BO,S11,RK2KER001,1,2020,0.0
BO,S11,RK2KER001,1,2025,0.0
BO,S11,RK2KER001,1,2030,0.0
BO,S11,RK2KER001,1,2035,0.0
BO,S11,RK2KER001,1,2040,0.0
BO,S11,RK2KER001,1,2045,0.0
BO,S11,RK2KER001,1,2050,0.0
BO,S11,RK2LPG001,1,2019,0.08609551910382078
BO,S11,RK2LPG001,1,2020,0.08590464275328057
BO,S11,RK2LPG001,1,2025,0.0
BO,S11,RK2LPG001,1,2030,0.0
BO,S11,RK2LPG001,1,2035,0.0
BO,S11,RK2LPG001,1,2040,0.0
BO,S11,RK2LPG001,1,2045,0.0
BO,S11,RK2LPG001,1,2050,0.0
BO,S11,RL1ELC001,1,2019,0.008525885177035408
BO,S11,RL1ELC001,1,2020,0.005289550643221882
BO,S11,RL1ELC001,1,2025,0.008525885177035408
BO,S11,RL1ELC001,1,2030,0.002679735947189438
BO,S11,RL1ELC001,1,2035,-0.0
BO,S11,RL1ELC001,1,2040,-0.0
BO,S11,RL1ELC001,1,2045,0.0
BO,S11,RL1ELC001,1,2050,0.0
BO,S11,RL1ELC005,1,2019,0.0
BO,S11,RL1ELC005,1,2020,0.0026917785149403626
BO,S11,RL1ELC005,1,2025,0.001488267736228876
BO,S11,RL1ELC005,1,2030,0.009941759277459574
BO,S11,RL1ELC005,1,2035,0.015513017559183672
BO,S11,RL1ELC005,1,2040,0.018675755020408163
BO,S11,RL1ELC005,1,2045,0.0
BO,S11,RL1ELC005,1,2050,0.0
BO,S11,RL1KER001,1,2019,0.00025247449489897985
BO,S11,RL1KER001,1,2020,0.00025247449489897985
BO,S11,RL1KER001,1,2025,0.00025247449489897985
BO,S11,RL1KER001,1,2030,7.497879575915184e-05
BO,S11,RL1KER001,1,2035,0.0
BO,S11,RL1KER001,1,2040,0.0
BO,S11,RL1KER001,1,2045,0.022156377673469386
BO,S11,RL1KER001,1,2050,0.021563662420039674
BO,S11,RL1KER005,1,2019,0.0
BO,S11,RL1KER005,1,2020,0.0
BO,S11,RL1KER005,1,2025,0.0
BO,S11,RL1KER005,1,2030,0.0
BO,S11,RL1KER005,1,2035,0.0
BO,S11,RL1KER005,1,2040,0.0
BO,S11,RL1KER005,1,2045,-0.0
BO,S11,RL1KER005,1,2050,0.002824884518735832
BO,S11,RL2ELC001,1,2019,0.029078315663132633
BO,S11,RL2ELC001,1,2020,0.02154930405849075
BO,S11,RL2ELC001,1,2025,0.029078315663132633
BO,S11,RL2ELC001,1,2030,0.009412402480496098
BO,S11,RL2ELC001,1,2035,0.009412402480496098
BO,S11,RL2ELC001,1,2040,0.07476290714285715
BO,S11,RL2ELC001,1,2045,0.0
BO,S11,RL2ELC001,1,2050,0.0
BO,S11,RL2ELC005,1,2019,0.0
BO,S11,RL2ELC005,1,2020,0.0064384173344653895
BO,S11,RL2ELC005,1,2025,0.016861065683806138
BO,S11,RL2ELC005,1,2030,0.0437962377502276
BO,S11,RL2ELC005,1,2035,0.05615558874399369
BO,S11,RL2ELC005,1,2040,-0.0
BO,S11,RL2ELC005,1,2045,0.0
BO,S11,RL2ELC005,1,2050,0.0
BO,S11,RL2KER001,1,2019,0.00826997399479896
BO,S11,RL2KER001,1,2020,0.00826997399479896
BO,S11,RL2KER001,1,2025,0.0
BO,S11,RL2KER001,1,2030,0.0026257851570314064
BO,S11,RL2KER001,1,2035,0.0
BO,S11,RL2KER001,1,2040,0.0
BO,S11,RL2KER001,1,2045,0.08308120326530612
BO,S11,RL2KER001,1,2050,0.08185599558950717
BO,S11,RL2KER005,1,2019,0.0
BO,S11,RL2KER005,1,2020,0.0
BO,S11,RL2KER005,1,2025,0.0
BO,S11,RL2KER005,1,2030,0.0
BO,S11,RL2KER005,1,2035,0.0
BO,S11,RL2KER005,1,2040,0.0
BO,S11,RL2KER005,1,2045,-0.0
BO,S11,RL2KER005,1,2050,0.005839347267635683
BO,S11,RO1ELC001,1,2019,0.005962292458491697
BO,S11,RO1ELC001,1,2020,0.005588013306122449
BO,S11,RO1ELC001,1,2025,0.005962292458491699
BO,S11,RO1ELC001,1,2030,0.001869775955191038
BO,S11,RO1ELC001,1,2035,0.001869775955191038
BO,S11,RO1ELC001,1,2040,0.012672602604081633
BO,S11,RO1ELC001,1,2045,0.012046276085850901
BO,S11,RO1ELC001,1,2050,0.01654984775510204
BO,S11,RO1ELC005,1,2019,0.0
BO,S11,RO1ELC005,1,2020,0.0
BO,S11,RO1ELC005,1,2025,0.0010028396680389125
BO,S11,RO1ELC005,1,2030,0.006743801746849777
BO,S11,RO1ELC005,1,2035,0.008657368510115086
BO,S11,RO1ELC005,1,2040,-0.0
BO,S11,RO1ELC005,1,2045,0.0029850760121082802
BO,S11,RO1ELC005,1,2050,0.0
BO,S11,RO2ELC001,1,2019,0.026143828765753146
BO,S11,RO2ELC001,1,2020,0.019205853575677112
BO,S11,RO2ELC001,1,2025,0.02614382876575315
BO,S11,RO2ELC001,1,2030,0.008422124424884976
BO,S11,RO2ELC001,1,2035,0.008422124424884976
BO,S11,RO2ELC001,1,2040,-0.0
BO,S11,RO2ELC001,1,2045,-0.0
BO,S11,RO2ELC001,1,2050,-0.0
BO,S11,RO2ELC005,1,2019,0.0
BO,S11,RO2ELC005,1,2020,0.006256156424322887
BO,S11,RO2ELC005,1,2025,0.006140468540369296
BO,S11,RO2ELC005,1,2030,0.030777043248584414
BO,S11,RO2ELC005,1,2035,0.03763653059552319
BO,S11,RO2ELC005,1,2040,0.05250310334693878
BO,S11,RO2ELC005,1,2045,0.05832599404081633
BO,S11,RO2ELC005,1,2050,0.061443958
BO,S12,AGRDSL001,1,2019,0.0
BO,S12,AGRDSL001,1,2020,0.012598220478997195
BO,S12,AGRDSL001,1,2025,0.023792585678090415
BO,S12,AGRDSL001,1,2030,0.0
BO,S12,AGRDSL001,1,2035,0.0
BO,S12,AGRDSL001,1,2040,0.0
BO,S12,AGRDSL001,1,2045,0.1797109421884377
BO,S12,AGRDSL001,1,2050,0.18960992198439686
BO,S12,AGRDSL005,1,2019,0.0
BO,S12,AGRDSL005,1,2020,0.0
BO,S12,AGRDSL005,1,2025,0.0
BO,S12,AGRDSL005,1,2030,0.0
BO,S12,AGRDSL005,1,2035,0.0
BO,S12,AGRDSL005,1,2040,0.0
BO,S12,AGRDSL005,1,2045,0.0
BO,S12,AGRDSL005,1,2050,0.0
BO,S12,AGRGSL001,1,2019,0.01289627925585117
BO,S12,AGRGSL001,1,2020,0.011409200978747558
BO,S12,AGRGSL001,1,2025,0.011896279503933859
BO,S12,AGRGSL001,1,2030,0.0015423901963205757
BO,S12,AGRGSL001,1,2035,0.0
BO,S12,AGRGSL001,1,2040,0.0
BO,S12,AGRGSL001,1,2045,0.0
BO,S12,AGRGSL001,1,2050,0.0
BO,S12,AGRGSL005,1,2019,0.0
BO,S12,AGRGSL005,1,2020,0.0
BO,S12,AGRGSL005,1,2025,0.0
BO,S12,AGRGSL005,1,2030,0.0
BO,S12,AGRGSL005,1,2035,0.0
BO,S12,AGRGSL005,1,2040,0.0
BO,S12,AGRGSL005,1,2045,0.0
BO,S12,AGRGSL005,1,2050,0.0
BO,S12,AGRHFO001,1,2019,0.04321696226163488
BO,S12,AGRHFO001,1,2020,0.0
BO,S12,AGRHFO001,1,2025,0.09628553140418722
BO,S12,AGRHFO001,1,2030,0.14286470256
BO,S12,AGRHFO001,1,2035,0.13983716743348668
BO,S12,AGRHFO001,1,2040,0.16047109421884376
BO,S12,AGRHFO001,1,2045,0.0
BO,S12,AGRHFO001,1,2050,0.0
BO,S12,CCOELC001,1,2019,0.03537386218962528
BO,S12,CCOELC001,1,2020,0.04007595118789172
BO,S12,CCOELC001,1,2025,0.054196573772503004
BO,S12,CCOELC001,1,2030,0.07200637182717697
BO,S12,CCOELC001,1,2035,0.09421446926630217
BO,S12,CCOELC001,1,2040,0.12137060073503135
BO,S12,CCOELC001,1,2045,0.1541258344536605
BO,S12,CCOELC001,1,2050,0.17600164221096146
BO,S12,RC1ELC001,1,2019,0.0018036531929057208
BO,S12,RC1ELC001,1,2020,0.002017673925840779
BO,S12,RC1ELC001,1,2025,0.0025184348985731434
BO,S12,RC1ELC001,1,2030,0.003118245218775837
BO,S12,RC1ELC001,1,2035,0.003806405749806641
BO,S12,RC1ELC001,1,2040,0.004581164265262035
BO,S12,RC1ELC001,1,2045,0.005439522980210694
BO,S12,RC1ELC001,1,2050,0.005986565952273637
BO,S12,RC2ELC001,1,2019,0.0030969229456727565
BO,S12,RC2ELC001,1,2020,0.003592338572316309
BO,S12,RC2ELC001,1,2025,0.004533220817522336
BO,S12,RC2ELC001,1,2030,0.005471084166635552
BO,S12,RC2ELC001,1,2035,0.006465567650860115
BO,S12,RC2ELC001,1,2040,0.007366380911561542
BO,S12,RC2ELC001,1,2045,0.008185409532657688
BO,S12,RC2ELC001,1,2050,0.008666680681104147
BO,S12,RK1BGS001,1,2019,0.0
BO,S12,RK1BGS001,1,2020,0.0
BO,S12,RK1BGS001,1,2025,0.000915995199039808
BO,S12,RK1BGS001,1,2030,0.002618123624724945
BO,S12,RK1BGS001,1,2035,0.00450982196439288
BO,S12,RK1BGS001,1,2040,0.006791638327665534
BO,S12,RK1BGS001,1,2045,0.009471174234846969
BO,S12,RK1BGS001,1,2050,0.011254550910182036
BO,S12,RK1BIO001,1,2019,0.03864980356246234
BO,S12,RK1BIO001,1,2020,0.04133551895546556
BO,S12,RK1BIO001,1,2025,0.009168287917725245
BO,S12,RK1BIO001,1,2030,0.0
BO,S12,RK1BIO001,1,2035,0.0
BO,S12,RK1BIO001,1,2040,0.0
BO,S12,RK1BIO001,1,2045,0.0
BO,S12,RK1BIO001,1,2050,0.0
BO,S12,RK1BIO005,1,2019,0.00036181136227245446
BO,S12,RK1BIO005,1,2020,0.0003870374074814975
BO,S12,RK1BIO005,1,2025,0.09066573314662935
BO,S12,RK1BIO005,1,2030,0.19389994075158173
