REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BO,RK2CHC001,RE19CHC,2020,0.8969553599999998
BO,RK2CHC001,RE19CHC,2025,0.4619375319999999
BO,RK2CHC001,RE19CHC,2030,0.0
BO,RK2CHC001,RE19CHC,2035,0.0
BO,RK2CHC001,RE19CHC,2040,0.0
BO,RK2CHC001,RE19CHC,2045,0.0
BO,RK2CHC001,RE19CHC,2050,0.0
BO,RK2CHC005,RE19CHC,2019,0.043143812999999996
BO,RK2CHC005,RE19CHC,2020,0.2155998509999991
BO,RK2CHC005,RE19CHC,2025,0.11103518700000001
BO,RK2CHC005,RE19CHC,2030,0.0
BO,RK2CHC005,RE19CHC,2035,0.0
BO,RK2CHC005,RE19CHC,2040,0.0
BO,RK2CHC005,RE19CHC,2045,0.0
BO,RK2CHC005,RE19CHC,2050,0.0
BO,RK2ELC001,RE19ELC003,2019,0.02217765600000004
BO,RK2ELC001,RE19ELC003,2020,0.004195831199999999
BO,RK2ELC001,RE19ELC003,2025,0.012876459600000001
BO,RK2ELC001,RE19ELC003,2030,0.037683287999999995
BO,RK2ELC001,RE19ELC003,2035,0.08848214399999998
BO,RK2ELC001,RE19ELC003,2040,0.135088596
BO,RK2ELC001,RE19ELC003,2045,0.18121727999999998
BO,RK2ELC001,RE19ELC003,2050,0.041408328
BO,RK2ELC005,RE19ELC003,2019,0.0
BO,RK2ELC005,RE19ELC003,2020,0.0
BO,RK2ELC005,RE19ELC003,2025,0.0
BO,RK2ELC005,RE19ELC003,2030,0.0
BO,RK2ELC005,RE19ELC003,2035,0.0
BO,RK2ELC005,RE19ELC003,2040,0.0
BO,RK2ELC005,RE19ELC003,2045,0.0
BO,RK2ELC005,RE19ELC003,2050,0.0
BO,RK2ELC100,RE19ELC003,2019,0.029937710000000003
BO,RK2ELC100,RE19ELC003,2020,0.0
BO,RK2ELC100,RE19ELC003,2025,0.14968855
BO,RK2ELC100,RE19ELC003,2030,1.3185775
BO,RK2ELC100,RE19ELC003,2035,3.8904290999999995
BO,RK2ELC100,RE19ELC003,2040,6.469164099999999
BO,RK2ELC100,RE19ELC003,2045,8.9931748
BO,RK2ELC100,RE19ELC003,2050,2.0927441
BO,RK2ETH001,RE19ETH,2019,0.0
BO,RK2ETH001,RE19ETH,2020,0.0
BO,RK2ETH001,RE19ETH,2025,0.0
BO,RK2ETH001,RE19ETH,2030,0.0013735142399999996
BO,RK2ETH001,RE19ETH,2035,0.0048531209999999984
BO,RK2ETH001,RE19ETH,2040,0.0083456838
BO,RK2ETH001,RE19ETH,2045,0.011767515599999999
BO,RK2ETH001,RE19ETH,2050,0.0027525234
BO,RK2KER001,RE19KER,2019,0.0
BO,RK2KER001,RE19KER,2020,0.0
BO,RK2KER001,RE19KER,2025,0.0
BO,RK2KER001,RE19KER,2030,0.0
BO,RK2KER001,RE19KER,2035,0.0
BO,RK2KER001,RE19KER,2040,0.0
BO,RK2KER001,RE19KER,2045,0.0
BO,RK2KER001,RE19KER,2050,0.0
BO,RK2LPG001,RE19LPG,2019,0.129978233
BO,RK2LPG001,RE19LPG,2020,0.64953103
BO,RK2LPG001,RE19LPG,2025,0.33451181
BO,RK2LPG001,RE19LPG,2030,0.0
BO,RK2LPG001,RE19LPG,2035,0.0
BO,RK2LPG001,RE19LPG,2040,0.0
BO,RK2LPG001,RE19LPG,2045,0.0
BO,RK2LPG001,RE19LPG,2050,0.0
BO,RL1ELC001,RE19ELC003,2019,0.00852418
BO,RL1ELC001,RE19ELC003,2020,0.0385771
BO,RL1ELC001,RE19ELC003,2025,0.0426209
BO,RL1ELC001,RE19ELC003,2030,0.013395999999999998
BO,RL1ELC001,RE19ELC003,2035,0.0
BO,RL1ELC001,RE19ELC003,2040,0.0
BO,RL1ELC001,RE19ELC003,2045,0.0
BO,RL1ELC001,RE19ELC003,2050,0.0
BO,RL1ELC005,RE19ELC003,2019,0.0003950842147364046
BO,RL1ELC005,RE19ELC003,2020,0.009602229999999996
BO,RL1ELC005,RE19ELC003,2025,0.018028558
BO,RL1ELC005,RE19ELC003,2030,0.06233968100000001
BO,RL1ELC005,RE19ELC003,2035,0.0929946
BO,RL1ELC005,RE19ELC003,2040,0.111954
BO,RL1ELC005,RE19ELC003,2045,0.0
BO,RL1ELC005,RE19ELC003,2050,0.0
BO,RL1KER001,RE19KER,2019,0.000504848
BO,RL1KER001,RE19KER,2020,0.00235834
BO,RL1KER001,RE19KER,2025,0.001790084
BO,RL1KER001,RE19KER,2030,0.000749638
BO,RL1KER001,RE19KER,2035,0.0
BO,RL1KER001,RE19KER,2040,0.0
BO,RL1KER001,RE19KER,2045,0.265638
BO,RL1KER001,RE19KER,2050,0.05283136091633583
BO,RL1KER005,RE19KER,2019,0.0
BO,RL1KER005,RE19KER,2020,0.0
BO,RL1KER005,RE19KER,2025,0.0
BO,RL1KER005,RE19KER,2030,0.0
BO,RL1KER005,RE19KER,2035,0.0
BO,RL1KER005,RE19KER,2040,0.0
BO,RL1KER005,RE19KER,2045,0.0
BO,RL1KER005,RE19KER,2050,0.00564863908366417
BO,RL2ELC001,RE19ELC003,2019,0.0290725
BO,RL2ELC001,RE19ELC003,2020,0.135955
BO,RL2ELC001,RE19ELC003,2025,0.1453625
BO,RL2ELC001,RE19ELC003,2030,0.0470526
BO,RL2ELC001,RE19ELC003,2035,0.0470526
BO,RL2ELC001,RE19ELC003,2040,0.448175
BO,RL2ELC001,RE19ELC003,2045,0.0
BO,RL2ELC001,RE19ELC003,2050,0.0
BO,RL2ELC005,RE19ELC003,2019,0.001761223108017105
BO,RL2ELC005,RE19ELC003,2020,0.043474300000000014
BO,RL2ELC005,RE19ELC003,2025,0.10093489999999997
BO,RL2ELC005,RE19ELC003,2030,0.27452709999999997
BO,RL2ELC005,RE19ELC003,2035,0.34600239999999993
BO,RL2ELC005,RE19ELC003,2040,0.0
BO,RL2ELC005,RE19ELC003,2045,0.0
BO,RL2ELC005,RE19ELC003,2050,0.0
BO,RL2KER001,RE19KER,2019,0.01653664
BO,RL2KER001,RE19KER,2020,0.0758434
BO,RL2KER001,RE19KER,2025,0.0581832
BO,RL2KER001,RE19KER,2030,0.026252599999999994
BO,RL2KER001,RE19KER,2035,0.0
BO,RL2KER001,RE19KER,2040,0.0
BO,RL2KER001,RE19KER,2045,0.99608
BO,RL2KER001,RE19KER,2050,0.1986036412036357
BO,RL2KER005,RE19KER,2019,0.0
BO,RL2KER005,RE19KER,2020,0.0
BO,RL2KER005,RE19KER,2025,0.0
BO,RL2KER005,RE19KER,2030,0.0
BO,RL2KER005,RE19KER,2035,0.0
BO,RL2KER005,RE19KER,2040,0.0
BO,RL2KER005,RE19KER,2045,0.0
BO,RL2KER005,RE19KER,2050,0.01167635879636431
BO,RO1ELC001,RE19ELC003,2019,0.0059611
BO,RO1ELC001,RE19ELC003,2020,0.029337838199114626
BO,RO1ELC001,RE19ELC003,2025,0.029805500000000006
BO,RO1ELC001,RE19ELC003,2030,0.00934701
BO,RO1ELC001,RE19ELC003,2035,0.0023362850560112018
BO,RO1ELC001,RE19ELC003,2040,0.0759674
BO,RO1ELC001,RE19ELC003,2045,0.0751848050154707
BO,RO1ELC001,RE19ELC003,2050,0.01760349149852
BO,RO1ELC005,RE19ELC003,2019,0.0002628352381370746
BO,RO1ELC005,RE19ELC003,2020,0.004160161800885371
BO,RO1ELC005,RE19ELC003,2025,0.011947799999999996
BO,RO1ELC005,RE19ELC003,2030,0.04228808999999999
BO,RO1ELC005,RE19ELC003,2035,0.0607699149439888
BO,RO1ELC005,RE19ELC003,2040,0.0
BO,RO1ELC005,RE19ELC003,2045,0.014922394984529293
BO,RO1ELC005,RE19ELC003,2050,0.002238508501479999
BO,RO2ELC001,RE19ELC003,2019,0.0261386
BO,RO2ELC001,RE19ELC003,2020,0.122024
BO,RO2ELC001,RE19ELC003,2025,0.130693
BO,RO2ELC001,RE19ELC003,2030,0.0421022
BO,RO2ELC001,RE19ELC003,2035,0.010523444468893776
BO,RO2ELC001,RE19ELC003,2040,0.0
BO,RO2ELC001,RE19ELC003,2045,0.0
BO,RO2ELC001,RE19ELC003,2050,0.0
BO,RO2ELC005,RE19ELC003,2019,0.0012962012924617114
BO,RO2ELC005,RE19ELC003,2020,0.030611
BO,RO2ELC005,RE19ELC003,2025,0.06283899999999999
BO,RO2ELC005,RE19ELC003,2030,0.1928818
BO,RO2ELC005,RE19ELC003,2035,0.2655805555311062
BO,RO2ELC005,RE19ELC003,2040,0.314736
BO,RO2ELC005,RE19ELC003,2045,0.34964199999999995
BO,RO2ELC005,RE19ELC003,2050,0.0736666
BS,AGRDSL001,RE19DSL,2019,0.031566714999999995
BS,AGRDSL001,RE19DSL,2020,0.24272123499999995
BS,AGRDSL001,RE19DSL,2025,0.10920363500000001
BS,AGRDSL001,RE19DSL,2030,0.04820315
BS,AGRDSL001,RE19DSL,2035,0.0
BS,AGRDSL001,RE19DSL,2040,0.0
BS,AGRDSL001,RE19DSL,2045,1.0997145499999998
BS,AGRDSL001,RE19DSL,2050,0.23205785
BS,AGRDSL005,RE19DSL,2019,0.0
BS,AGRDSL005,RE19DSL,2020,0.0
BS,AGRDSL005,RE19DSL,2025,0.0
BS,AGRDSL005,RE19DSL,2030,0.0
BS,AGRDSL005,RE19DSL,2035,0.0
BS,AGRDSL005,RE19DSL,2040,0.0
BS,AGRDSL005,RE19DSL,2045,0.0
BS,AGRDSL005,RE19DSL,2050,0.0
BS,AGRGSL001,RE19GSL,2019,0.018468883999999998
BS,AGRGSL001,RE19GSL,2020,0.08435800800000001
BS,AGRGSL001,RE19GSL,2025,0.06389247200000002
BS,AGRGSL001,RE19GSL,2030,0.027952892800000004
BS,AGRGSL001,RE19GSL,2035,0.0
BS,AGRGSL001,RE19GSL,2040,0.0
BS,AGRGSL001,RE19GSL,2045,0.0
BS,AGRGSL001,RE19GSL,2050,0.0
BS,AGRGSL005,RE19GSL,2019,0.0
BS,AGRGSL005,RE19GSL,2020,0.0
BS,AGRGSL005,RE19GSL,2025,0.0
BS,AGRGSL005,RE19GSL,2030,0.0
BS,AGRGSL005,RE19GSL,2035,0.0
BS,AGRGSL005,RE19GSL,2040,0.0
BS,AGRGSL005,RE19GSL,2045,0.0
BS,AGRGSL005,RE19GSL,2050,0.0
BS,AGRHFO001,RE19HFOMOM,2019,0.0427505225
BS,AGRHFO001,RE19HFOMOM,2020,0.19122892
BS,AGRHFO001,RE19HFOMOM,2025,0.4762340880000001
BS,AGRHFO001,RE19HFOMOM,2030,0.7074558876
BS,AGRHFO001,RE19HFOMOM,2035,0.92212757
BS,AGRHFO001,RE19HFOMOM,2040,1.05819569
BS,AGRHFO001,RE19HFOMOM,2045,0.0
BS,AGRHFO001,RE19HFOMOM,2050,0.0
BS,CCOELC001,RE19ELC003,2019,0.0385163
BS,CCOELC001,RE19ELC003,2020,0.21817999999999999
BS,CCOELC001,RE19ELC003,2025,0.29505499999999996
BS,CCOELC001,RE19ELC003,2030,0.392016
BS,CCOELC001,RE19ELC003,2035,0.512921
BS,CCOELC001,RE19ELC003,2040,0.660764
BS,CCOELC001,RE19ELC003,2045,0.839089
BS,CCOELC001,RE19ELC003,2050,0.191636
BS,RC1ELC001,RE19ELC003,2019,0.00674802
BS,RC1ELC001,RE19ELC003,2020,0.039059199999999995
BS,RC1ELC001,RE19ELC003,2025,0.050145499999999996
BS,RC1ELC001,RE19ELC003,2030,0.0638448
BS,RC1ELC001,RE19ELC003,2035,0.0799336
BS,RC1ELC001,RE19ELC003,2040,0.09842139999999999
BS,RC1ELC001,RE19ELC003,2045,0.119308
BS,RC1ELC001,RE19ELC003,2050,0.0265624
BS,RC2ELC001,RE19ELC003,2019,0.00262121
BS,RC2ELC001,RE19ELC003,2020,0.0157344
BS,RC2ELC001,RE19ELC003,2025,0.0204224
BS,RC2ELC001,RE19ELC003,2030,0.025341999999999996
BS,RC2ELC001,RE19ELC003,2035,0.030711699999999998
BS,RC2ELC001,RE19ELC003,2040,0.0357978
BS,RC2ELC001,RE19ELC003,2045,0.0406107
BS,RC2ELC001,RE19ELC003,2050,0.00869942
BS,RK1BGS001,RE19BGS,2019,0.0
BS,RK1BGS001,RE19BGS,2020,0.0
BS,RK1BGS001,RE19BGS,2025,0.035159487999999996
BS,RK1BGS001,RE19BGS,2030,0.10305822799999999
BS,RK1BGS001,RE19BGS,2035,0.18199763399999996
BS,RK1BGS001,RE19BGS,2040,0.28034733999999994
BS,RK1BGS001,RE19BGS,2045,0.3990932399999999
BS,RK1BGS001,RE19BGS,2050,0.095914728
BS,RK1BIO001,RE19BIO,2019,0.39394882800000003
BS,RK1BIO001,RE19BIO,2020,2.17963368
BS,RK1BIO001,RE19BIO,2025,1.2680807999999997
BS,RK1BIO001,RE19BIO,2030,0.0
BS,RK1BIO001,RE19BIO,2035,0.0
BS,RK1BIO001,RE19BIO,2040,0.0
BS,RK1BIO001,RE19BIO,2045,0.0
BS,RK1BIO001,RE19BIO,2050,0.0
BS,RK1BIO005,RE19BIO,2019,0.0
BS,RK1BIO005,RE19BIO,2020,3.720000001139479e-06
BS,RK1BIO005,RE19BIO,2025,8.869968000000002
BS,RK1BIO005,RE19BIO,2030,18.3256965
BS,RK1BIO005,RE19BIO,2035,15.378945000000002
BS,RK1BIO005,RE19BIO,2040,10.844497500000001
BS,RK1BIO005,RE19BIO,2045,4.570331550000001
BS,RK1BIO005,RE19BIO,2050,3.906000000009069e-06
BS,RK1CHC001,RE19CHC,2019,0.6961690399999999
BS,RK1CHC001,RE19CHC,2020,3.851763439999999
BS,RK1CHC001,RE19CHC,2025,2.2409032799999995
BS,RK1CHC001,RE19CHC,2030,0.0
BS,RK1CHC001,RE19CHC,2035,0.0
BS,RK1CHC001,RE19CHC,2040,0.0
BS,RK1CHC001,RE19CHC,2045,0.0
BS,RK1CHC001,RE19CHC,2050,0.0
BS,RK1CHC005,RE19CHC,2019,0.0367632
BS,RK1CHC005,RE19CHC,2020,0.20340372599999998
BS,RK1CHC005,RE19CHC,2025,0.11833754399999999
BS,RK1CHC005,RE19CHC,2030,0.0
BS,RK1CHC005,RE19CHC,2035,0.0
BS,RK1CHC005,RE19CHC,2040,0.0
BS,RK1CHC005,RE19CHC,2045,0.0
BS,RK1CHC005,RE19CHC,2050,0.0
BS,RK1ELC001,RE19ELC003,2019,0.13765265159999993
BS,RK1ELC001,RE19ELC003,2020,0.76159524
BS,RK1ELC001,RE19ELC003,2025,0.44308596000000006
BS,RK1ELC001,RE19ELC003,2030,0.0
BS,RK1ELC001,RE19ELC003,2035,0.0
BS,RK1ELC001,RE19ELC003,2040,0.0
BS,RK1ELC001,RE19ELC003,2045,0.0
BS,RK1ELC001,RE19ELC003,2050,0.0
BS,RK1ELC005,RE19ELC003,2019,0.0
BS,RK1ELC005,RE19ELC003,2020,0.0
BS,RK1ELC005,RE19ELC003,2025,0.0
BS,RK1ELC005,RE19ELC003,2030,0.0
BS,RK1ELC005,RE19ELC003,2035,0.0
BS,RK1ELC005,RE19ELC003,2040,0.0
BS,RK1ELC005,RE19ELC003,2045,0.0
BS,RK1ELC005,RE19ELC003,2050,0.0
BS,RK1ELC100,RE19ELC003,2019,0.0
BS,RK1ELC100,RE19ELC003,2020,0.0
BS,RK1ELC100,RE19ELC003,2025,0.0
BS,RK1ELC100,RE19ELC003,2030,0.55974996
BS,RK1ELC100,RE19ELC003,2035,2.2273767999999996
BS,RK1ELC100,RE19ELC003,2040,4.368012599999999
BS,RK1ELC100,RE19ELC003,2045,7.010882600000001
BS,RK1ELC100,RE19ELC003,2050,1.7650587
BS,RK1ETH001,RE19ETH,2019,0.0057004314
BS,RK1ETH001,RE19ETH,2020,0.031539239999999996
BS,RK1ETH001,RE19ETH,2025,0.018349169999999995
BS,RK1ETH001,RE19ETH,2030,0.0006614784
BS,RK1ETH001,RE19ETH,2035,0.0026321675999999997
BS,RK1ETH001,RE19ETH,2040,0.0051618492
BS,RK1ETH001,RE19ETH,2045,0.0082850448
BS,RK1ETH001,RE19ETH,2050,0.0020858424
BS,RK1KER001,RE19KER,2019,0.0
BS,RK1KER001,RE19KER,2020,0.0
BS,RK1KER001,RE19KER,2025,0.0
BS,RK1KER001,RE19KER,2030,0.0
BS,RK1KER001,RE19KER,2035,0.0
BS,RK1KER001,RE19KER,2040,0.0
BS,RK1KER001,RE19KER,2045,0.0
BS,RK1KER001,RE19KER,2050,0.0
BS,RK1LPG001,RE19LPG,2019,0.41827453000000003
BS,RK1LPG001,RE19LPG,2020,2.3142259999999997
BS,RK1LPG001,RE19LPG,2025,1.3463884799999999
BS,RK1LPG001,RE19LPG,2030,0.0
BS,RK1LPG001,RE19LPG,2035,0.0
BS,RK1LPG001,RE19LPG,2040,0.0
BS,RK1LPG001,RE19LPG,2045,0.0
BS,RK1LPG001,RE19LPG,2050,0.0
BS,RK2BGS001,RE19BGS,2019,0.0
BS,RK2BGS001,RE19BGS,2020,0.0
BS,RK2BGS001,RE19BGS,2025,0.30772195999999996
BS,RK2BGS001,RE19BGS,2030,0.80521168
BS,RK2BGS001,RE19BGS,2035,1.25580182
BS,RK2BGS001,RE19BGS,2040,1.7203604599999998
BS,RK2BGS001,RE19BGS,2045,2.1864752000000003
BS,RK2BGS001,RE19BGS,2050,0.4925502399999999
BS,RK2BIO001,RE19BIO,2019,7.461132000000001
BS,RK2BIO001,RE19BIO,2020,38.56780199999999
BS,RK2BIO001,RE19BIO,2025,20.348974800000004
BS,RK2BIO001,RE19BIO,2030,0.0
BS,RK2BIO001,RE19BIO,2035,0.0
BS,RK2BIO001,RE19BIO,2040,0.0
BS,RK2BIO001,RE19BIO,2045,0.0
BS,RK2BIO001,RE19BIO,2050,0.0
BS,RK2BIO005,RE19BIO,2019,0.0
BS,RK2BIO005,RE19BIO,2020,1.6712822145000008
BS,RK2BIO005,RE19BIO,2025,20.189057427
BS,RK2BIO005,RE19BIO,2030,36.2620485
BS,RK2BIO005,RE19BIO,2035,27.194967000000002
BS,RK2BIO005,RE19BIO,2040,17.182587
BS,RK2BIO005,RE19BIO,2045,6.545572500000001
BS,RK2BIO005,RE19BIO,2050,0.0
BS,RK2CHC001,RE19CHC,2019,0.7189218399999999
BS,RK2CHC001,RE19CHC,2020,3.7162129200000003
BS,RK2CHC001,RE19CHC,2025,1.9607296799999998
BS,RK2CHC001,RE19CHC,2030,0.0
BS,RK2CHC001,RE19CHC,2035,0.0
BS,RK2CHC001,RE19CHC,2040,0.0
BS,RK2CHC001,RE19CHC,2045,0.0
BS,RK2CHC001,RE19CHC,2050,0.0
BS,RK2CHC005,RE19CHC,2019,0.034214085000000005
BS,RK2CHC005,RE19CHC,2020,0.176858631
BS,RK2CHC005,RE19CHC,2025,0.09331325999999998
BS,RK2CHC005,RE19CHC,2030,0.0
BS,RK2CHC005,RE19CHC,2035,0.0
BS,RK2CHC005,RE19CHC,2040,0.0
BS,RK2CHC005,RE19CHC,2045,0.0
BS,RK2CHC005,RE19CHC,2050,0.0
BS,RK2ELC001,RE19ELC003,2019,0.0967210042800003
BS,RK2ELC001,RE19ELC003,2020,0.0038962572
BS,RK2ELC001,RE19ELC003,2025,0.012255198000000002
BS,RK2ELC001,RE19ELC003,2030,0.03693624
BS,RK2ELC001,RE19ELC003,2035,0.08880038399999998
BS,RK2ELC001,RE19ELC003,2040,0.13865166
BS,RK2ELC001,RE19ELC003,2045,0.189853824
BS,RK2ELC001,RE19ELC003,2050,0.043874076
BS,RK2ELC005,RE19ELC003,2019,0.0
BS,RK2ELC005,RE19ELC003,2020,0.0
BS,RK2ELC005,RE19ELC003,2025,0.0
BS,RK2ELC005,RE19ELC003,2030,0.0
BS,RK2ELC005,RE19ELC003,2035,0.0
BS,RK2ELC005,RE19ELC003,2040,0.0
BS,RK2ELC005,RE19ELC003,2045,0.0
BS,RK2ELC005,RE19ELC003,2050,0.0
BS,RK2ELC100,RE19ELC003,2019,0.028567380000000003
BS,RK2ELC100,RE19ELC003,2020,0.0
BS,RK2ELC100,RE19ELC003,2025,0.1428369
BS,RK2ELC100,RE19ELC003,2030,1.2941554
BS,RK2ELC100,RE19ELC003,2035,3.9054151000000004
BS,RK2ELC100,RE19ELC003,2040,6.640309299999999
BS,RK2ELC100,RE19ELC003,2045,9.422320500000001
BS,RK2ELC100,RE19ELC003,2050,2.2173692000000003
BS,RK2ETH001,RE19ETH,2019,0.0006442228200000002
BS,RK2ETH001,RE19ETH,2020,0.003330081599999999
BS,RK2ETH001,RE19ETH,2025,0.0017569997999999996
BS,RK2ETH001,RE19ETH,2030,0.0013497336599999996
BS,RK2ETH001,RE19ETH,2035,0.004872347999999999
BS,RK2ETH001,RE19ETH,2040,0.008566768199999998
BS,RK2ETH001,RE19ETH,2045,0.012329239799999997
BS,RK2ETH001,RE19ETH,2050,0.0029164314
BS,RK2KER001,RE19KER,2019,0.0
BS,RK2KER001,RE19KER,2020,0.0
BS,RK2KER001,RE19KER,2025,0.0
BS,RK2KER001,RE19KER,2030,0.0
BS,RK2KER001,RE19KER,2035,0.0
BS,RK2KER001,RE19KER,2040,0.0
BS,RK2KER001,RE19KER,2045,0.0
BS,RK2KER001,RE19KER,2050,0.0
BS,RK2LPG001,RE19LPG,2019,0.15550735
BS,RK2LPG001,RE19LPG,2020,0.80383793
BS,RK2LPG001,RE19LPG,2025,0.42411672
BS,RK2LPG001,RE19LPG,2030,0.0
BS,RK2LPG001,RE19LPG,2035,0.0
BS,RK2LPG001,RE19LPG,2040,0.0
BS,RK2LPG001,RE19LPG,2045,0.0
BS,RK2LPG001,RE19LPG,2050,0.0
BS,RL1ELC001,RE19ELC003,2019,0.03366340000000001
BS,RL1ELC001,RE19ELC003,2020,0.157519
BS,RL1ELC001,RE19ELC003,2025,0.16831700000000005
BS,RL1ELC001,RE19ELC003,2030,0.0576898
BS,RL1ELC001,RE19ELC003,2035,0.043270235067013406
BS,RL1ELC001,RE19ELC003,2040,0.0
BS,RL1ELC001,RE19ELC003,2045,0.0
BS,RL1ELC001,RE19ELC003,2050,0.0
BS,RL1ELC005,RE19ELC003,2019,0.0015602247968279975
BS,RL1ELC005,RE19ELC003,2020,0.03938198
BS,RL1ELC005,RE19ELC003,2025,0.08662746999999994
BS,RL1ELC005,RE19ELC003,2030,0.26967808
BS,RL1ELC005,RE19ELC003,2035,0.3690027649329866
BS,RL1ELC005,RE19ELC003,2040,0.5077689999999999
BS,RL1ELC005,RE19ELC003,2045,0.0
BS,RL1ELC005,RE19ELC003,2050,0.0
BS,RL1KER001,RE19KER,2019,0.001993732
BS,RL1KER001,RE19KER,2020,0.00963004
BS,RL1KER001,RE19KER,2025,0.00751306
BS,RL1KER001,RE19KER,2030,0.00322624
BS,RL1KER001,RE19KER,2035,0.0
BS,RL1KER001,RE19KER,2040,0.0
BS,RL1KER001,RE19KER,2045,0.0
BS,RL1KER001,RE19KER,2050,0.022075742194400005
BS,RL1KER005,RE19KER,2019,0.0
BS,RL1KER005,RE19KER,2020,0.0
BS,RL1KER005,RE19KER,2025,0.0
BS,RL1KER005,RE19KER,2030,0.0
BS,RL1KER005,RE19KER,2035,0.0
BS,RL1KER005,RE19KER,2040,0.0
BS,RL1KER005,RE19KER,2045,1.230016
BS,RL1KER005,RE19KER,2050,0.2518162578056
BS,RL2ELC001,RE19ELC003,2019,0.0259738
BS,RL2ELC001,RE19ELC003,2020,0.125598
BS,RL2ELC001,RE19ELC003,2025,0.10015599999999998
BS,RL2ELC001,RE19ELC003,2030,0.04583859999999999
BS,RL2ELC001,RE19ELC003,2035,0.045838599999999986
BS,RL2ELC001,RE19ELC003,2040,0.0
BS,RL2ELC001,RE19ELC003,2045,0.0
BS,RL2ELC001,RE19ELC003,2050,0.0
BS,RL2ELC005,RE19ELC003,2019,0.0015735776734247687
BS,RL2ELC005,RE19ELC003,2020,0.04033550000000001
BS,RL2ELC005,RE19ELC003,2025,0.1341034
BS,RL2ELC005,RE19ELC003,2030,0.268646
BS,RL2ELC005,RE19ELC003,2035,0.34833539999999996
BS,RL2ELC005,RE19ELC003,2040,0.459808
BS,RL2ELC005,RE19ELC003,2045,0.0
BS,RL2ELC005,RE19ELC003,2050,0.0
BS,RL2KER001,RE19KER,2019,0.014774100000000002
BS,RL2KER001,RE19KER,2020,0.070069
BS,RL2KER001,RE19KER,2025,0.0552412
BS,RL2KER001,RE19KER,2030,0.025572799999999996
BS,RL2KER001,RE19KER,2035,0.0
BS,RL2KER001,RE19KER,2040,0.0
BS,RL2KER001,RE19KER,2045,1.043308
BS,RL2KER001,RE19KER,2050,0.2116089825548
BS,RL2KER005,RE19KER,2019,0.0
BS,RL2KER005,RE19KER,2020,0.0
BS,RL2KER005,RE19KER,2025,0.0
BS,RL2KER005,RE19KER,2030,0.0
BS,RL2KER005,RE19KER,2035,0.0
BS,RL2KER005,RE19KER,2040,0.0
BS,RL2KER005,RE19KER,2045,0.0
BS,RL2KER005,RE19KER,2050,0.011193017445199988
BS,RO1ELC001,RE19ELC003,2019,0.0235414
BS,RO1ELC001,RE19ELC003,2020,0.11013299999999998
BS,RO1ELC001,RE19ELC003,2025,0.0864006
BS,RO1ELC001,RE19ELC003,2030,0.0402522
BS,RO1ELC001,RE19ELC003,2035,0.040252199999999995
BS,RO1ELC001,RE19ELC003,2040,0.0
BS,RO1ELC001,RE19ELC003,2045,0.07670472794986907
BS,RO1ELC001,RE19ELC003,2050,0.011506476393200004
BS,RO1ELC005,RE19ELC003,2019,0.0010379867848389034
BS,RO1ELC005,RE19ELC003,2020,0.026765000000000025
BS,RO1ELC005,RE19ELC003,2025,0.0891084
BS,RO1ELC005,RE19ELC003,2030,0.18293579999999998
BS,RO1ELC005,RE19ELC003,2035,0.2395158
BS,RO1ELC005,RE19ELC003,2040,0.34455199999999997
BS,RO1ELC005,RE19ELC003,2045,0.3405292720501309
BS,RO1ELC005,RE19ELC003,2050,0.08142372360679999
BS,RO2ELC001,RE19ELC003,2019,0.0233526
BS,RO2ELC001,RE19ELC003,2020,0.116763
BS,RO2ELC001,RE19ELC003,2025,0.0900691
BS,RO2ELC001,RE19ELC003,2030,0.0410132
BS,RO2ELC001,RE19ELC003,2035,0.010251248929785954
BS,RO2ELC001,RE19ELC003,2040,0.0
BS,RO2ELC001,RE19ELC003,2045,0.0
BS,RO2ELC001,RE19ELC003,2050,0.0
BS,RO2ELC005,RE19ELC003,2019,0.0011580657131272827
BS,RO2ELC005,RE19ELC003,2020,0.02436799999999999
BS,RO2ELC005,RE19ELC003,2025,0.09396689999999999
BS,RO2ELC005,RE19ELC003,2030,0.1887528
BS,RO2ELC005,RE19ELC003,2035,0.26663775107021404
BS,RO2ELC005,RE19ELC003,2040,0.322905
BS,RO2ELC005,RE19ELC003,2045,0.366222
BS,RO2ELC005,RE19ELC003,2050,0.0780532
BU,AGRDSL001,RE19DSL,2019,0.09222583499999999
BU,AGRDSL001,RE19DSL,2020,0.70914207
BU,AGRDSL001,RE19DSL,2025,0.319051655
BU,AGRDSL001,RE19DSL,2030,0.14083131999999998
BU,AGRDSL001,RE19DSL,2035,0.0
BU,AGRDSL001,RE19DSL,2040,0.0
BU,AGRDSL001,RE19DSL,2045,3.2129481500000003
BU,AGRDSL001,RE19DSL,2050,0.67798305
BU,AGRDSL005,RE19DSL,2019,0.0
BU,AGRDSL005,RE19DSL,2020,0.0
BU,AGRDSL005,RE19DSL,2025,0.0
BU,AGRDSL005,RE19DSL,2030,0.0
BU,AGRDSL005,RE19DSL,2035,0.0
BU,AGRDSL005,RE19DSL,2040,0.0
BU,AGRDSL005,RE19DSL,2045,0.0
BU,AGRDSL005,RE19DSL,2050,0.0
BU,AGRGSL001,RE19GSL,2019,0.05395919200000001
BU,AGRGSL001,RE19GSL,2020,0.24646137600000007
