,,,VALUE
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,-0.0
run_region,RE19TRCGSL010,2030,-0.0
run_region,RE19TRCGSL010,2035,-0.0
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,-0.0
run_region,RE19TRHDSL001,2020,-0.0
run_region,RE19TRHDSL001,2025,-0.0
run_region,RE19TRHDSL001,2030,-0.0
run_region,RE19TRHDSL001,2035,-0.0
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,-0.0
run_region,RE19TRHGSL010,2025,-0.0
run_region,RE19TRHGSL010,2030,-0.0
run_region,RE19TRHGSL010,2035,-0.0
run_region,RE19TRHGSL010,2040,-0.0
run_region,RE19TRHGSL010,2045,518.560573708355
run_region,RE19TRHGSL010,2050,2620.6401700781553
run_region,RE19TRLDSL001,2019,-0.0
run_region,RE19TRLDSL001,2020,-0.0
run_region,RE19TRLDSL001,2025,-0.0
run_region,RE19TRLDSL001,2030,-0.0
run_region,RE19TRLDSL001,2035,-0.0
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,-0.0
run_region,RE19TRLELC005,2020,-0.0
run_region,RE19TRLELC005,2025,-0.0
run_region,RE19TRLELC005,2030,-0.0
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,-0.0
run_region,RE19TRLGSL001,2020,-0.0
run_region,RE19TRLGSL001,2025,-0.0
run_region,RE19TRLGSL001,2030,-0.0
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,-0.0
run_region,RE19TRLGSL005,2025,-0.0
run_region,RE19TRLGSL005,2030,-0.0
run_region,RE19TRLGSL005,2035,-0.0
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,-0.0
run_region,RE19TRLGSL010,2040,-0.0
run_region,RE19TRLGSL010,2045,881.8735834588235
run_region,RE19TRLGSL010,2050,2682.982763337205
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,-0.0
run_region,RE19TRMDSL001,2045,176.26200608820548
run_region,RE19TRMDSL001,2050,1786.9244041223983
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,-0.0
run_region,RE19TRMELC001,2025,-0.0
run_region,RE19TRMELC001,2030,-0.0
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,-0.0
run_region,RE19TRMGSL001,2020,-0.0
run_region,RE19TRMGSL001,2025,-0.0
run_region,RE19TRMGSL001,2030,-0.0
run_region,RE19TRMGSL001,2035,-0.0
run_region,RE19TRMGSL001,2040,-0.0
run_region,RE19TRMGSL001,2045,-0.0
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,RE19TTRDSL001,2019,-0.0
run_region,RE19TTRDSL001,2020,-0.0
run_region,RE19TTRDSL001,2025,-0.0
run_region,RE19TTRDSL001,2030,-0.0
run_region,RE19TTRDSL001,2035,-0.0
run_region,RE19TTRDSL001,2040,-0.0
run_region,RE19TTRDSL001,2045,-0.0
run_region,RE19TTRDSL001,2050,-0.0
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,-0.0
run_region,RE19TWDHFO001,2020,-0.0
run_region,RE19TWDHFO001,2025,-0.0
run_region,RE19TWDHFO001,2030,-0.0
run_region,RE19TWDHFO001,2035,-0.0
run_region,RE19TWDHFO001,2040,-0.0
run_region,RE19TWDHFO001,2045,-0.0
run_region,RE19TWDHFO001,2050,-0.0
run_region,RE19UPSCHC,2019,-0.0
run_region,RE19UPSCHC,2020,-0.0
run_region,RE19UPSCHC,2025,-0.0
run_region,RE19UPSCHC,2030,-0.0
run_region,RE19UPSCHC,2035,-0.0
run_region,RE19UPSCHC,2040,-0.0
run_region,RE19UPSCHC,2045,-0.0
run_region,RE19UPSCHC,2050,-0.0
run_region,RE19UPSETH,2019,-0.0
run_region,RE19UPSETH,2020,-0.0
run_region,RE19UPSETH,2025,-0.0
run_region,RE19UPSETH,2030,-0.0
run_region,RE19UPSETH,2035,-0.0
run_region,RE19UPSETH,2040,-0.0
run_region,RE19UPSETH,2045,-0.0
run_region,RE19UPSETH,2050,-0.0
run_region,TT9AGRDSL001,2019,-0.0
run_region,TT9AGRDSL001,2020,-0.0
run_region,TT9AGRDSL001,2025,-0.0
run_region,TT9AGRDSL001,2030,-0.0
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL001,2045,0.07952800867413137
run_region,TT9AGRDSL001,2050,0.008780899945148852
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2019,-0.0
run_region,TT9AGRGSL001,2020,-0.0
run_region,TT9AGRGSL001,2025,-0.0
run_region,TT9AGRGSL001,2030,-0.0
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2019,-0.0
run_region,TT9AGRHFO001,2020,-0.0
run_region,TT9AGRHFO001,2025,-0.0
run_region,TT9AGRHFO001,2030,-0.0
run_region,TT9AGRHFO001,2035,-0.0
run_region,TT9AGRHFO001,2040,-0.0
run_region,TT9AGRHFO001,2045,-0.0
run_region,TT9AGRHFO001,2050,-0.0
run_region,TT9CCOELC001,2019,-0.0
run_region,TT9CCOELC001,2020,-0.0
run_region,TT9CCOELC001,2025,-0.0
run_region,TT9CCOELC001,2030,-0.0
run_region,TT9CCOELC001,2035,-0.0
run_region,TT9CCOELC001,2040,-0.0
run_region,TT9CCOELC001,2045,4.090290558871516
run_region,TT9CCOELC001,2050,6.849225534655687
run_region,TT9RC1ELC001,2019,-0.0
run_region,TT9RC1ELC001,2020,-0.0
run_region,TT9RC1ELC001,2025,-0.0
run_region,TT9RC1ELC001,2030,-0.0
run_region,TT9RC1ELC001,2035,-0.0
run_region,TT9RC1ELC001,2040,-0.0
run_region,TT9RC1ELC001,2045,0.006885879907547521
run_region,TT9RC1ELC001,2050,0.021925090720485065
run_region,TT9RC2ELC001,2019,-0.0
run_region,TT9RC2ELC001,2020,-0.0
run_region,TT9RC2ELC001,2025,-0.0
run_region,TT9RC2ELC001,2030,-0.0
run_region,TT9RC2ELC001,2035,-0.0
run_region,TT9RC2ELC001,2040,-0.0
run_region,TT9RC2ELC001,2045,0.0002293827001119504
run_region,TT9RC2ELC001,2050,0.004033542160523758
run_region,TT9RK1BGS001,2019,-0.0
run_region,TT9RK1BGS001,2020,-0.0
run_region,TT9RK1BGS001,2025,-0.0
run_region,TT9RK1BGS001,2030,-0.0
run_region,TT9RK1BGS001,2035,-0.0
run_region,TT9RK1BGS001,2040,-0.0
run_region,TT9RK1BGS001,2045,0.008031466593724664
run_region,TT9RK1BGS001,2050,0.03384934618514775
run_region,TT9RK1BIO001,2019,-0.0
run_region,TT9RK1BIO001,2020,-0.0
run_region,TT9RK1BIO001,2025,-0.0
run_region,TT9RK1BIO001,2030,-0.0
run_region,TT9RK1BIO001,2035,-0.0
run_region,TT9RK1BIO001,2040,-0.0
run_region,TT9RK1BIO001,2045,-0.0
run_region,TT9RK1BIO001,2050,-0.0
run_region,TT9RK1BIO005,2019,-0.0
run_region,TT9RK1BIO005,2020,-0.0
run_region,TT9RK1BIO005,2025,-0.0
run_region,TT9RK1BIO005,2030,-0.0
run_region,TT9RK1BIO005,2035,-0.0
run_region,TT9RK1BIO005,2040,-0.0
run_region,TT9RK1BIO005,2045,-0.0
run_region,TT9RK1BIO005,2050,-0.0
run_region,TT9RK1CHC001,2019,-0.0
run_region,TT9RK1CHC001,2020,-0.0
run_region,TT9RK1CHC001,2025,-0.0
run_region,TT9RK1CHC001,2030,-0.0
run_region,TT9RK1CHC001,2035,-0.0
run_region,TT9RK1CHC001,2040,-0.0
run_region,TT9RK1CHC001,2045,-0.0
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2019,-0.0
run_region,TT9RK1CHC005,2020,-0.0
run_region,TT9RK1CHC005,2025,-0.0
run_region,TT9RK1CHC005,2030,-0.0
run_region,TT9RK1CHC005,2035,-0.0
run_region,TT9RK1CHC005,2040,-0.0
run_region,TT9RK1CHC005,2045,-0.0
run_region,TT9RK1CHC005,2050,-0.0
run_region,TT9RK1ELC001,2019,-0.0
run_region,TT9RK1ELC001,2020,-0.0
run_region,TT9RK1ELC001,2025,-0.0
run_region,TT9RK1ELC001,2030,-0.0
run_region,TT9RK1ELC001,2035,-0.0
run_region,TT9RK1ELC001,2040,-0.0
run_region,TT9RK1ELC001,2045,-0.0
run_region,TT9RK1ELC001,2050,-0.0
run_region,TT9RK1ELC005,2019,-0.0
run_region,TT9RK1ELC005,2020,-0.0
run_region,TT9RK1ELC005,2025,-0.0
run_region,TT9RK1ELC005,2030,-0.0
run_region,TT9RK1ELC005,2035,-0.0
run_region,TT9RK1ELC005,2040,-0.0
run_region,TT9RK1ELC005,2045,-0.0
run_region,TT9RK1ELC005,2050,-0.0
run_region,TT9RK1ELC100,2019,-0.0
run_region,TT9RK1ELC100,2020,-0.0
run_region,TT9RK1ELC100,2025,-0.0
run_region,TT9RK1ELC100,2030,-0.0
run_region,TT9RK1ELC100,2035,-0.0
run_region,TT9RK1ELC100,2040,-0.0
run_region,TT9RK1ELC100,2045,0.06365897788582384
run_region,TT9RK1ELC100,2050,0.14459557437245948
run_region,TT9RK1ETH001,2019,-0.0
run_region,TT9RK1ETH001,2020,-0.0
run_region,TT9RK1ETH001,2025,-0.0
run_region,TT9RK1ETH001,2030,-0.0
run_region,TT9RK1ETH001,2035,-0.0
run_region,TT9RK1ETH001,2040,3.1661648370446857e-06
run_region,TT9RK1ETH001,2045,1.466859068345643e-05
run_region,TT9RK1ETH001,2050,1.9187284664719427e-05
run_region,TT9RK1KER001,2019,-0.0
run_region,TT9RK1KER001,2020,-0.0
run_region,TT9RK1KER001,2025,-0.0
run_region,TT9RK1KER001,2030,-0.0
run_region,TT9RK1KER001,2035,-0.0
run_region,TT9RK1KER001,2040,-0.0
run_region,TT9RK1KER001,2045,-0.0
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2019,-0.0
run_region,TT9RK1LPG001,2020,-0.0
run_region,TT9RK1LPG001,2025,-0.0
run_region,TT9RK1LPG001,2030,-0.0
run_region,TT9RK1LPG001,2035,-0.0
run_region,TT9RK1LPG001,2040,-0.0
run_region,TT9RK1LPG001,2045,-0.0
run_region,TT9RK1LPG001,2050,-0.0
run_region,TT9RK2BGS001,2019,-0.0
run_region,TT9RK2BGS001,2020,-0.0
run_region,TT9RK2BGS001,2025,-0.0
run_region,TT9RK2BGS001,2030,-0.0
run_region,TT9RK2BGS001,2035,-0.0
run_region,TT9RK2BGS001,2040,-0.0
run_region,TT9RK2BGS001,2045,0.017954493308486006
run_region,TT9RK2BGS001,2050,0.06016475265934758
run_region,TT9RK2BIO001,2019,-0.0
run_region,TT9RK2BIO001,2020,-0.0
run_region,TT9RK2BIO001,2025,-0.0
run_region,TT9RK2BIO001,2030,-0.0
run_region,TT9RK2BIO001,2035,-0.0
run_region,TT9RK2BIO001,2040,-0.0
run_region,TT9RK2BIO001,2045,-0.0
run_region,TT9RK2BIO001,2050,-0.0
run_region,TT9RK2BIO005,2019,-0.0
run_region,TT9RK2BIO005,2020,-0.0
run_region,TT9RK2BIO005,2025,-0.0
run_region,TT9RK2BIO005,2030,-0.0
run_region,TT9RK2BIO005,2035,-0.0
run_region,TT9RK2BIO005,2040,-0.0
run_region,TT9RK2BIO005,2045,-0.0
run_region,TT9RK2BIO005,2050,-0.0
run_region,TT9RK2CHC001,2019,-0.0
run_region,TT9RK2CHC001,2020,-0.0
run_region,TT9RK2CHC001,2025,-0.0
run_region,TT9RK2CHC001,2030,-0.0
run_region,TT9RK2CHC001,2035,-0.0
run_region,TT9RK2CHC001,2040,-0.0
run_region,TT9RK2CHC001,2045,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,-0.0
run_region,TT9RK2CHC005,2020,-0.0
run_region,TT9RK2CHC005,2025,-0.0
run_region,TT9RK2CHC005,2030,-0.0
run_region,TT9RK2CHC005,2035,-0.0
run_region,TT9RK2CHC005,2040,-0.0
run_region,TT9RK2CHC005,2045,-0.0
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2019,-0.0
run_region,TT9RK2ELC001,2020,-0.0
run_region,TT9RK2ELC001,2025,-0.0
run_region,TT9RK2ELC001,2030,-0.0
run_region,TT9RK2ELC001,2035,-0.0
run_region,TT9RK2ELC001,2040,-0.0
run_region,TT9RK2ELC001,2045,0.0001833471321207307
run_region,TT9RK2ELC001,2050,0.0006784407596914311
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,-0.0
run_region,TT9RK2ELC005,2030,-0.0
run_region,TT9RK2ELC005,2035,-0.0
run_region,TT9RK2ELC005,2040,-0.0
run_region,TT9RK2ELC005,2045,-0.0
run_region,TT9RK2ELC005,2050,-0.0
run_region,TT9RK2ELC100,2019,-0.0
run_region,TT9RK2ELC100,2020,-0.0
run_region,TT9RK2ELC100,2025,-0.0
run_region,TT9RK2ELC100,2030,-0.0
run_region,TT9RK2ELC100,2035,-0.0
run_region,TT9RK2ELC100,2040,-0.0
run_region,TT9RK2ELC100,2045,0.030962185961270417
run_region,TT9RK2ELC100,2050,0.0680112411996203
run_region,TT9RK2ETH001,2019,-0.0
run_region,TT9RK2ETH001,2020,-0.0
run_region,TT9RK2ETH001,2025,-0.0
run_region,TT9RK2ETH001,2030,-0.0
run_region,TT9RK2ETH001,2035,-0.0
run_region,TT9RK2ETH001,2040,3.160388020271807e-06
run_region,TT9RK2ETH001,2045,7.588823462927118e-07
run_region,TT9RK2ETH001,2050,1.6136776479436852e-05
run_region,TT9RK2KER001,2019,-0.0
run_region,TT9RK2KER001,2020,-0.0
run_region,TT9RK2KER001,2025,-0.0
run_region,TT9RK2KER001,2030,-0.0
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,-0.0
run_region,TT9RK2LPG001,2020,-0.0
run_region,TT9RK2LPG001,2025,-0.0
run_region,TT9RK2LPG001,2030,-0.0
run_region,TT9RK2LPG001,2035,-0.0
run_region,TT9RK2LPG001,2040,-0.0
run_region,TT9RK2LPG001,2045,-0.0
run_region,TT9RK2LPG001,2050,-0.0
run_region,TT9RL1ELC001,2019,-0.0
run_region,TT9RL1ELC001,2020,-0.0
run_region,TT9RL1ELC001,2025,-0.0
run_region,TT9RL1ELC001,2030,-0.0
run_region,TT9RL1ELC001,2035,-0.0
run_region,TT9RL1ELC001,2040,-0.0
run_region,TT9RL1ELC001,2045,-0.0
run_region,TT9RL1ELC001,2050,-0.0
run_region,TT9RL1ELC005,2019,-0.0
run_region,TT9RL1ELC005,2020,-0.0
run_region,TT9RL1ELC005,2025,-0.0
run_region,TT9RL1ELC005,2030,-0.0
run_region,TT9RL1ELC005,2035,-0.0
run_region,TT9RL1ELC005,2040,-0.0
run_region,TT9RL1ELC005,2045,-0.0
run_region,TT9RL1ELC005,2050,-0.0
run_region,TT9RL1KER001,2019,-0.0
run_region,TT9RL1KER001,2020,-0.0
run_region,TT9RL1KER001,2025,-0.0
run_region,TT9RL1KER001,2030,-0.0
run_region,TT9RL1KER001,2035,-0.0
run_region,TT9RL1KER001,2040,-0.0
run_region,TT9RL1KER001,2045,0.005865345922134941
run_region,TT9RL1KER001,2050,-0.0
run_region,TT9RL1KER005,2019,-0.0
run_region,TT9RL1KER005,2020,-0.0
run_region,TT9RL1KER005,2025,-0.0
run_region,TT9RL1KER005,2030,-0.0
run_region,TT9RL1KER005,2035,-0.0
run_region,TT9RL1KER005,2040,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,0.0012559153586571834
run_region,TT9RL2ELC001,2019,-0.0
run_region,TT9RL2ELC001,2020,-0.0
run_region,TT9RL2ELC001,2025,-0.0
run_region,TT9RL2ELC001,2030,-0.0
run_region,TT9RL2ELC001,2035,-0.0
run_region,TT9RL2ELC001,2040,-0.0
run_region,TT9RL2ELC001,2045,-0.0
run_region,TT9RL2ELC001,2050,-0.0
run_region,TT9RL2ELC005,2019,-0.0
run_region,TT9RL2ELC005,2020,-0.0
run_region,TT9RL2ELC005,2025,-0.0
run_region,TT9RL2ELC005,2030,-0.0
run_region,TT9RL2ELC005,2035,-0.0
run_region,TT9RL2ELC005,2040,-0.0
run_region,TT9RL2ELC005,2045,-0.0
run_region,TT9RL2ELC005,2050,-0.0
run_region,TT9RL2KER001,2019,-0.0
run_region,TT9RL2KER001,2020,-0.0
run_region,TT9RL2KER001,2025,-0.0
run_region,TT9RL2KER001,2030,-0.0
run_region,TT9RL2KER001,2035,-0.0
run_region,TT9RL2KER001,2040,-0.0
run_region,TT9RL2KER001,2045,-0.0
run_region,TT9RL2KER001,2050,-0.0
run_region,TT9RL2KER005,2019,-0.0
run_region,TT9RL2KER005,2020,-0.0
run_region,TT9RL2KER005,2025,-0.0
run_region,TT9RL2KER005,2030,-0.0
run_region,TT9RL2KER005,2035,-0.0
run_region,TT9RL2KER005,2040,-0.0
run_region,TT9RL2KER005,2045,0.0019105693345326884
run_region,TT9RL2KER005,2050,0.00023526105075056137
run_region,TT9RO1ELC001,2019,-0.0
run_region,TT9RO1ELC001,2020,-0.0
run_region,TT9RO1ELC001,2025,-0.0
run_region,TT9RO1ELC001,2030,-0.0
run_region,TT9RO1ELC001,2035,-0.0
run_region,TT9RO1ELC001,2040,-0.0
run_region,TT9RO1ELC001,2045,-0.0
run_region,TT9RO1ELC001,2050,-0.0
run_region,TT9RO1ELC005,2019,-0.0
run_region,TT9RO1ELC005,2020,-0.0
run_region,TT9RO1ELC005,2025,-0.0
run_region,TT9RO1ELC005,2030,-0.0
run_region,TT9RO1ELC005,2035,-0.0
run_region,TT9RO1ELC005,2040,-0.0
run_region,TT9RO1ELC005,2045,0.010703390538828116
run_region,TT9RO1ELC005,2050,0.12228343701642409
run_region,TT9RO2ELC001,2019,-0.0
run_region,TT9RO2ELC001,2020,-0.0
run_region,TT9RO2ELC001,2025,-0.0
run_region,TT9RO2ELC001,2030,-0.0
run_region,TT9RO2ELC001,2035,-0.0
run_region,TT9RO2ELC001,2040,-0.0
run_region,TT9RO2ELC001,2045,-0.0
run_region,TT9RO2ELC001,2050,-0.0
run_region,TT9RO2ELC005,2019,-0.0
run_region,TT9RO2ELC005,2020,-0.0
run_region,TT9RO2ELC005,2025,-0.0
run_region,TT9RO2ELC005,2030,-0.0
run_region,TT9RO2ELC005,2035,-0.0
run_region,TT9RO2ELC005,2040,-0.0
run_region,TT9RO2ELC005,2045,-0.0
run_region,TT9RO2ELC005,2050,-0.0
run_region,TR9AGRDSL001,2019,-0.0
run_region,TR9AGRDSL001,2020,-0.0
run_region,TR9AGRDSL001,2025,-0.0
run_region,TR9AGRDSL001,2030,-0.0
run_region,TR9AGRDSL001,2035,-0.0
run_region,TR9AGRDSL001,2040,-0.0
run_region,TR9AGRDSL001,2045,0.050251577896215704
run_region,TR9AGRDSL001,2050,0.005548350019296336
run_region,TR9AGRDSL005,2019,-0.0
run_region,TR9AGRDSL005,2020,-0.0
run_region,TR9AGRDSL005,2025,-0.0
run_region,TR9AGRDSL005,2030,-0.0
run_region,TR9AGRDSL005,2035,-0.0
run_region,TR9AGRDSL005,2040,-0.0
run_region,TR9AGRDSL005,2045,-0.0
run_region,TR9AGRDSL005,2050,-0.0
run_region,TR9AGRGSL001,2019,-0.0
run_region,TR9AGRGSL001,2020,-0.0
run_region,TR9AGRGSL001,2025,-0.0
run_region,TR9AGRGSL001,2030,-0.0
run_region,TR9AGRGSL001,2035,-0.0
run_region,TR9AGRGSL001,2040,-0.0
run_region,TR9AGRGSL001,2045,-0.0
run_region,TR9AGRGSL001,2050,-0.0
run_region,TR9AGRGSL005,2019,-0.0
run_region,TR9AGRGSL005,2020,-0.0
run_region,TR9AGRGSL005,2025,-0.0
run_region,TR9AGRGSL005,2030,-0.0
run_region,TR9AGRGSL005,2035,-0.0
run_region,TR9AGRGSL005,2040,-0.0
run_region,TR9AGRGSL005,2045,-0.0
run_region,TR9AGRGSL005,2050,-0.0
run_region,TR9AGRHFO001,2019,-0.0
run_region,TR9AGRHFO001,2020,-0.0
run_region,TR9AGRHFO001,2025,-0.0
run_region,TR9AGRHFO001,2030,-0.0
run_region,TR9AGRHFO001,2035,-0.0
run_region,TR9AGRHFO001,2040,-0.0
run_region,TR9AGRHFO001,2045,-0.0
run_region,TR9AGRHFO001,2050,-0.0
run_region,TR9CCOELC001,2019,-0.0
run_region,TR9CCOELC001,2020,-0.0
run_region,TR9CCOELC001,2025,-0.0
run_region,TR9CCOELC001,2030,-0.0
run_region,TR9CCOELC001,2035,-0.0
run_region,TR9CCOELC001,2040,-0.0
run_region,TR9CCOELC001,2045,1.8584634121285324
run_region,TR9CCOELC001,2050,3.1120173445382306
run_region,TR9RC1ELC001,2019,-0.0
run_region,TR9RC1ELC001,2020,-0.0
run_region,TR9RC1ELC001,2025,-0.0
run_region,TR9RC1ELC001,2030,-0.0
run_region,TR9RC1ELC001,2035,-0.0
run_region,TR9RC1ELC001,2040,-0.0
run_region,TR9RC1ELC001,2045,0.008406266425988237
run_region,TR9RC1ELC001,2050,0.025448401373344143
run_region,TR9RC2ELC001,2019,-0.0
run_region,TR9RC2ELC001,2020,-0.0
run_region,TR9RC2ELC001,2025,-0.0
run_region,TR9RC2ELC001,2030,-0.0
run_region,TR9RC2ELC001,2035,-0.0
run_region,TR9RC2ELC001,2040,-0.0
