,,,VALUE
run_region,RE19TRHDSL001,2019,4.570914182836567
run_region,RE19TRHDSL001,2020,4.570914182836567
run_region,RE19TRHDSL001,2025,4.570914182836567
run_region,RE19TRHDSL001,2030,1.6183236647329466
run_region,RE19TRHDSL001,2035,1.6183236647329466
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,-0.0
run_region,RE19TRHGSL010,2025,-0.0
run_region,RE19TRHGSL010,2030,5.684611894378876
run_region,RE19TRHGSL010,2035,9.913982796559312
run_region,RE19TRHGSL010,2040,14.602920584116823
run_region,RE19TRHGSL010,2045,18.22964592918584
run_region,RE19TRHGSL010,2050,20.61412282456491
run_region,RE19TRLDSL001,2019,3.9907981596319266
run_region,RE19TRLDSL001,2020,3.9907981596319266
run_region,RE19TRLDSL001,2025,3.9907981596319266
run_region,RE19TRLDSL001,2030,1.4162832566513304
run_region,RE19TRLDSL001,2035,1.4162832566513304
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,-0.0
run_region,RE19TRLELC005,2020,-0.0
run_region,RE19TRLELC005,2025,-0.0
run_region,RE19TRLELC005,2030,-0.0
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,0.550110022004401
run_region,RE19TRLGSL001,2020,0.550110022004401
run_region,RE19TRLGSL001,2025,0.7421484296859373
run_region,RE19TRLGSL001,2030,0.19203840768153632
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,0.18120282456491263
run_region,RE19TRLGSL005,2025,1.7361816843368685
run_region,RE19TRLGSL005,2030,7.074004692938588
run_region,RE19TRLGSL005,2035,5.519025833166632
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,4.5409861692338485
run_region,RE19TRLGSL010,2040,14.530906181236247
run_region,RE19TRLGSL010,2045,18.137627525505103
run_region,RE19TRLGSL010,2050,20.514102820564112
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,-0.0
run_region,RE19TRMDSL001,2045,4.566930126025194
run_region,RE19TRMDSL001,2050,24.07483296659332
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,-0.0
run_region,RE19TRMELC001,2025,-0.0
run_region,RE19TRMELC001,2030,-0.0
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,14.442888577715543
run_region,RE19TRMGSL001,2020,14.442888577715543
run_region,RE19TRMGSL001,2025,14.442888577715543
run_region,RE19TRMGSL001,2030,17.05941314262853
run_region,RE19TRMGSL001,2035,20.13404480896179
run_region,RE19TRMGSL001,2040,21.722362472494503
run_region,RE19TRMGSL001,2045,18.647730806161242
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,RE19TTRDSL001,2019,0.06311510906950543
run_region,RE19TTRDSL001,2020,0.07155160103558002
run_region,RE19TTRDSL001,2025,0.0949581088211554
run_region,RE19TTRDSL001,2030,0.12394665640383278
run_region,RE19TTRDSL001,2035,0.1592784310286715
run_region,RE19TTRDSL001,2040,0.20165118767030926
run_region,RE19TTRDSL001,2045,0.251762681303384
run_region,RE19TTRDSL001,2050,0.2848108941930446
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,0.0028544521689726076
run_region,RE19TWDHFO001,2020,0.003171613521080675
run_region,RE19TWDHFO001,2025,0.004186529847826491
run_region,RE19TWDHFO001,2030,0.005391742985837148
run_region,RE19TWDHFO001,2035,0.006977549746377485
run_region,RE19TWDHFO001,2040,0.008880517859025888
run_region,RE19TWDHFO001,2045,0.01103721505336075
run_region,RE19TWDHFO001,2050,0.012686454084322701
run_region,RE19UPSCHC,2019,999999.0
run_region,RE19UPSCHC,2020,999999.0
run_region,RE19UPSCHC,2025,999999.0
run_region,RE19UPSCHC,2030,999999.0
run_region,RE19UPSCHC,2035,999999.0
run_region,RE19UPSCHC,2040,999999.0
run_region,RE19UPSCHC,2045,999999.0
run_region,RE19UPSCHC,2050,999999.0
run_region,RE19UPSETH,2019,999999.0
run_region,RE19UPSETH,2020,999999.0
run_region,RE19UPSETH,2025,999999.0
run_region,RE19UPSETH,2030,999999.0
run_region,RE19UPSETH,2035,999999.0
run_region,RE19UPSETH,2040,999999.0
run_region,RE19UPSETH,2045,999999.0
run_region,RE19UPSETH,2050,999999.0
run_region,TT9AGRDSL001,2019,-0.0
run_region,TT9AGRDSL001,2020,-0.0
run_region,TT9AGRDSL001,2025,-0.0
run_region,TT9AGRDSL001,2030,-0.0
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL001,2045,0.001067171831119141
run_region,TT9AGRDSL001,2050,0.0011259545161188503
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2019,1.1322362918661863e-05
run_region,TT9AGRGSL001,2020,1.1322362918661863e-05
run_region,TT9AGRGSL001,2025,1.1322362918661863e-05
run_region,TT9AGRGSL001,2030,-0.0
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2019,-0.0
run_region,TT9AGRHFO001,2020,-0.0
run_region,TT9AGRHFO001,2025,-0.0
run_region,TT9AGRHFO001,2030,-0.0
run_region,TT9AGRHFO001,2035,0.0006607178520893423
run_region,TT9AGRHFO001,2040,0.0009529239688627729
run_region,TT9AGRHFO001,2045,0.0002922061167734306
run_region,TT9AGRHFO001,2050,-0.0
run_region,TT9CCOELC001,2019,0.0020601211781570844
run_region,TT9CCOELC001,2020,0.007262861371116147
run_region,TT9CCOELC001,2025,0.022887020876916915
run_region,TT9CCOELC001,2030,0.04259344567969062
run_region,TT9CCOELC001,2035,0.09683081542872385
run_region,TT9CCOELC001,2040,0.13429464268649152
run_region,TT9CCOELC001,2045,0.17053765139458593
run_region,TT9CCOELC001,2050,0.19474202026403523
run_region,TT9RC1ELC001,2019,-0.0
run_region,TT9RC1ELC001,2020,-0.0
run_region,TT9RC1ELC001,2025,-0.0
run_region,TT9RC1ELC001,2030,-0.0
run_region,TT9RC1ELC001,2035,0.00015431635520399842
run_region,TT9RC1ELC001,2040,0.0004922603916493787
run_region,TT9RC1ELC001,2045,0.0005903266102163867
run_region,TT9RC1ELC001,2050,0.0006532838747178805
run_region,TT9RC2ELC001,2019,-0.0
run_region,TT9RC2ELC001,2020,-0.0
run_region,TT9RC2ELC001,2025,-0.0
run_region,TT9RC2ELC001,2030,-0.0
run_region,TT9RC2ELC001,2035,-0.0
run_region,TT9RC2ELC001,2040,6.875988841637536e-05
run_region,TT9RC2ELC001,2045,7.716726655977604e-05
run_region,TT9RC2ELC001,2050,8.216088366788157e-05
run_region,TT9RK1BGS001,2019,0.00016007862912004016
run_region,TT9RK1BGS001,2020,0.00017575242597986875
run_region,TT9RK1BGS001,2025,0.00019611989368954462
run_region,TT9RK1BGS001,2030,0.00027697700879597526
run_region,TT9RK1BGS001,2035,0.00048019243625488167
run_region,TT9RK1BGS001,2040,0.00072989610606038
run_region,TT9RK1BGS001,2045,0.0010279706879985841
run_region,TT9RK1BGS001,2050,0.001228153418608633
run_region,TT9RK1BIO001,2019,999999.0
run_region,TT9RK1BIO001,2020,999999.0
run_region,TT9RK1BIO001,2025,999999.0
run_region,TT9RK1BIO001,2030,999999.0
run_region,TT9RK1BIO001,2035,999999.0
run_region,TT9RK1BIO001,2040,999999.0
run_region,TT9RK1BIO001,2045,999999.0
run_region,TT9RK1BIO001,2050,999999.0
run_region,TT9RK1BIO005,2019,0.0002767973754848328
run_region,TT9RK1BIO005,2020,0.0002870665457292372
run_region,TT9RK1BIO005,2025,0.00971015550141992
run_region,TT9RK1BIO005,2030,0.02050619309359018
run_region,TT9RK1BIO005,2035,0.017268514711518686
run_region,TT9RK1BIO005,2040,0.012614820957745323
run_region,TT9RK1BIO005,2045,0.006152613008641301
run_region,TT9RK1BIO005,2050,-0.0
run_region,TT9RK1CHC001,2019,0.003624837093243103
run_region,TT9RK1CHC001,2020,0.004417933130833533
run_region,TT9RK1CHC001,2025,0.002251388887620244
run_region,TT9RK1CHC001,2030,0.0014582928500298136
run_region,TT9RK1CHC001,2035,-0.0
run_region,TT9RK1CHC001,2040,-0.0
run_region,TT9RK1CHC001,2045,-0.0
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2019,0.0016357660167244002
run_region,TT9RK1CHC005,2020,0.0016357660167244002
run_region,TT9RK1CHC005,2025,0.000925362647364582
run_region,TT9RK1CHC005,2030,-0.0
run_region,TT9RK1CHC005,2035,-0.0
run_region,TT9RK1CHC005,2040,-0.0
run_region,TT9RK1CHC005,2045,-0.0
run_region,TT9RK1CHC005,2050,-0.0
run_region,TT9RK1ELC001,2019,5.011688537606049e-05
run_region,TT9RK1ELC001,2020,5.5023942383606106e-05
run_region,TT9RK1ELC001,2025,5.5023942383606106e-05
run_region,TT9RK1ELC001,2030,-0.0
run_region,TT9RK1ELC001,2035,-0.0
run_region,TT9RK1ELC001,2040,-0.0
run_region,TT9RK1ELC001,2045,-0.0
run_region,TT9RK1ELC001,2050,-0.0
run_region,TT9RK1ELC005,2019,-0.0
run_region,TT9RK1ELC005,2020,-0.0
run_region,TT9RK1ELC005,2025,-0.0
run_region,TT9RK1ELC005,2030,-0.0
run_region,TT9RK1ELC005,2035,-0.0
run_region,TT9RK1ELC005,2040,-0.0
run_region,TT9RK1ELC005,2045,-0.0
run_region,TT9RK1ELC005,2050,-0.0
run_region,TT9RK1ELC100,2019,-0.0
run_region,TT9RK1ELC100,2020,-0.0
run_region,TT9RK1ELC100,2025,-0.0
run_region,TT9RK1ELC100,2030,0.0021486476392183563
run_region,TT9RK1ELC100,2035,0.008418096607652326
run_region,TT9RK1ELC100,2040,0.016294925651797024
run_region,TT9RK1ELC100,2045,0.0260774937145272
run_region,TT9RK1ELC100,2050,0.03424153109970259
run_region,TT9RK1ETH001,2019,0.000575769644035352
run_region,TT9RK1ETH001,2020,0.000575769644035352
run_region,TT9RK1ETH001,2025,0.000575769644035352
run_region,TT9RK1ETH001,2030,0.000575769644035352
run_region,TT9RK1ETH001,2035,7.260901698350832e-06
run_region,TT9RK1ETH001,2040,1.4054941886398585e-05
run_region,TT9RK1ETH001,2045,2.9757815163449152e-05
run_region,TT9RK1ETH001,2050,3.724600283251026e-05
run_region,TT9RK1KER001,2019,0.0001828194152275407
run_region,TT9RK1KER001,2020,0.00020072000194052005
run_region,TT9RK1KER001,2025,0.00011354883863632189
run_region,TT9RK1KER001,2030,9.564825192334254e-05
run_region,TT9RK1KER001,2035,-0.0
run_region,TT9RK1KER001,2040,-0.0
run_region,TT9RK1KER001,2045,-0.0
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2019,0.007562992255416583
run_region,TT9RK1LPG001,2020,0.0080987151260795
run_region,TT9RK1LPG001,2025,0.0080987151260795
run_region,TT9RK1LPG001,2030,-0.0
run_region,TT9RK1LPG001,2035,-0.0
run_region,TT9RK1LPG001,2040,-0.0
run_region,TT9RK1LPG001,2045,-0.0
run_region,TT9RK1LPG001,2050,-0.0
run_region,TT9RK2BGS001,2019,8.590251789576587e-05
run_region,TT9RK2BGS001,2020,8.814231136435303e-05
run_region,TT9RK2BGS001,2025,0.0003702681175504507
run_region,TT9RK2BGS001,2030,0.0008312101283777809
run_region,TT9RK2BGS001,2035,0.0012725528362902414
run_region,TT9RK2BGS001,2040,0.001720168995747399
run_region,TT9RK2BGS001,2045,0.002162875497473924
run_region,TT9RK2BGS001,2050,0.002421920203421709
run_region,TT9RK2BIO001,2019,999999.0
run_region,TT9RK2BIO001,2020,999999.0
run_region,TT9RK2BIO001,2025,999999.0
run_region,TT9RK2BIO001,2030,999999.0
run_region,TT9RK2BIO001,2035,999999.0
run_region,TT9RK2BIO001,2040,999999.0
run_region,TT9RK2BIO001,2045,999999.0
run_region,TT9RK2BIO001,2050,999999.0
run_region,TT9RK2BIO005,2019,0.002021237580849503
run_region,TT9RK2BIO005,2020,0.0020931374060200168
run_region,TT9RK2BIO005,2025,0.009056128450449098
run_region,TT9RK2BIO005,2030,0.015600664268447976
run_region,TT9RK2BIO005,2035,0.011697318898236277
run_region,TT9RK2BIO005,2040,0.007597891868598107
run_region,TT9RK2BIO005,2045,0.0045382461943807234
run_region,TT9RK2BIO005,2050,-0.0
run_region,TT9RK2CHC001,2019,0.0016158736567201822
run_region,TT9RK2CHC001,2020,0.0016580053707342178
run_region,TT9RK2CHC001,2025,0.0008505315979482046
run_region,TT9RK2CHC001,2030,-0.0
run_region,TT9RK2CHC001,2035,-0.0
run_region,TT9RK2CHC001,2040,-0.0
run_region,TT9RK2CHC001,2045,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,0.000598543732084824
run_region,TT9RK2CHC005,2020,0.000614148704931245
run_region,TT9RK2CHC005,2025,0.00031504905750302776
run_region,TT9RK2CHC005,2030,-0.0
run_region,TT9RK2CHC005,2035,-0.0
run_region,TT9RK2CHC005,2040,-0.0
run_region,TT9RK2CHC005,2045,-0.0
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2019,1.1579560965465545e-05
run_region,TT9RK2ELC001,2020,1.1579560965465545e-05
run_region,TT9RK2ELC001,2025,1.1579560965465545e-05
run_region,TT9RK2ELC001,2030,3.3969503185264146e-05
run_region,TT9RK2ELC001,2035,8.026212040987598e-05
run_region,TT9RK2ELC001,2040,0.00012367389764101984
run_region,TT9RK2ELC001,2045,0.00016754492451001617
run_region,TT9RK2ELC001,2050,0.0002566065970981147
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,-0.0
run_region,TT9RK2ELC005,2030,-0.0
run_region,TT9RK2ELC005,2035,-0.0
run_region,TT9RK2ELC005,2040,-0.0
run_region,TT9RK2ELC005,2045,-0.0
run_region,TT9RK2ELC005,2050,-0.0
run_region,TT9RK2ELC100,2019,1.0830869877677407e-05
run_region,TT9RK2ELC100,2020,1.0830869877677407e-05
run_region,TT9RK2ELC100,2025,0.00021622348315426657
run_region,TT9RK2ELC100,2030,0.0019097617088105596
run_region,TT9RK2ELC100,2035,0.005669144990844947
run_region,TT9RK2ELC100,2040,0.009513698782374435
run_region,TT9RK2ELC100,2045,0.013356235427704515
run_region,TT9RK2ELC100,2050,0.01636284014920166
run_region,TT9RK2ETH001,2019,2.5583535022580363e-05
run_region,TT9RK2ETH001,2020,2.625055706219884e-05
run_region,TT9RK2ETH001,2025,2.625055706219884e-05
run_region,TT9RK2ETH001,2030,2.625055706219884e-05
run_region,TT9RK2ETH001,2035,5.1619405565537264e-06
run_region,TT9RK2ETH001,2040,1.194358469849083e-05
run_region,TT9RK2ETH001,2045,1.2755975852704788e-05
run_region,TT9RK2ETH001,2050,1.999822705939686e-05
run_region,TT9RK2KER001,2019,2.8030244557282842e-05
run_region,TT9RK2KER001,2020,2.8761016028675035e-05
run_region,TT9RK2KER001,2025,2.8761016028675035e-05
run_region,TT9RK2KER001,2030,2.8761016028675035e-05
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,0.0011838237764244886
run_region,TT9RK2LPG001,2020,0.0012146899192116453
run_region,TT9RK2LPG001,2025,0.0012146899192116453
run_region,TT9RK2LPG001,2030,-0.0
run_region,TT9RK2LPG001,2035,-0.0
run_region,TT9RK2LPG001,2040,-0.0
run_region,TT9RK2LPG001,2045,-0.0
run_region,TT9RK2LPG001,2050,-0.0
run_region,TT9RL1ELC001,2019,0.000880151296621577
run_region,TT9RL1ELC001,2020,0.000880151296621577
run_region,TT9RL1ELC001,2025,0.000880151296621577
run_region,TT9RL1ELC001,2030,0.00028325743789041927
run_region,TT9RL1ELC001,2035,0.00028325743789041927
run_region,TT9RL1ELC001,2040,0.0025396320256534798
run_region,TT9RL1ELC001,2045,0.0025396320256534798
run_region,TT9RL1ELC001,2050,-0.0
run_region,TT9RL1ELC005,2019,-0.0
run_region,TT9RL1ELC005,2020,-0.0
run_region,TT9RL1ELC005,2025,-0.0
run_region,TT9RL1ELC005,2030,-0.0
run_region,TT9RL1ELC005,2035,-0.0
run_region,TT9RL1ELC005,2040,-0.0
run_region,TT9RL1ELC005,2045,-0.0
run_region,TT9RL1ELC005,2050,-0.0
run_region,TT9RL1KER001,2019,2.606374902580719e-05
run_region,TT9RL1KER001,2020,2.606374902580719e-05
run_region,TT9RL1KER001,2025,2.606374902580719e-05
run_region,TT9RL1KER001,2030,7.924593543772175e-06
run_region,TT9RL1KER001,2035,7.924593543772175e-06
run_region,TT9RL1KER001,2040,-0.0
run_region,TT9RL1KER001,2045,0.003043010319699992
run_region,TT9RL1KER001,2050,0.003043010319699992
run_region,TT9RL1KER005,2019,-0.0
run_region,TT9RL1KER005,2020,-0.0
run_region,TT9RL1KER005,2025,-0.0
run_region,TT9RL1KER005,2030,-0.0
run_region,TT9RL1KER005,2035,-0.0
run_region,TT9RL1KER005,2040,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,0.0003250620812861294
run_region,TT9RL2ELC001,2019,0.00026078211583463316
run_region,TT9RL2ELC001,2020,0.00026078211583463316
run_region,TT9RL2ELC001,2025,0.00026078211583463316
run_region,TT9RL2ELC001,2030,8.643217735378632e-05
run_region,TT9RL2ELC001,2035,8.643217735378632e-05
run_region,TT9RL2ELC001,2040,0.0008831730162279712
run_region,TT9RL2ELC001,2045,0.0008831730162279712
run_region,TT9RL2ELC001,2050,-0.0
run_region,TT9RL2ELC005,2019,-0.0
run_region,TT9RL2ELC005,2020,-0.0
run_region,TT9RL2ELC005,2025,-0.0
run_region,TT9RL2ELC005,2030,-0.0
run_region,TT9RL2ELC005,2035,-0.0
run_region,TT9RL2ELC005,2040,-0.0
run_region,TT9RL2ELC005,2045,-0.0
run_region,TT9RL2ELC005,2050,-0.0
run_region,TT9RL2KER001,2019,7.416723070641526e-05
run_region,TT9RL2KER001,2020,7.416723070641526e-05
run_region,TT9RL2KER001,2025,7.416723070641526e-05
run_region,TT9RL2KER001,2030,2.4111557471311616e-05
run_region,TT9RL2KER001,2035,2.4111557471311616e-05
run_region,TT9RL2KER001,2040,-0.0
run_region,TT9RL2KER001,2045,-0.0
run_region,TT9RL2KER001,2050,-0.0
run_region,TT9RL2KER005,2019,-0.0
run_region,TT9RL2KER005,2020,-0.0
run_region,TT9RL2KER005,2025,-0.0
run_region,TT9RL2KER005,2030,-0.0
run_region,TT9RL2KER005,2035,-0.0
run_region,TT9RL2KER005,2040,-0.0
run_region,TT9RL2KER005,2045,0.000991225799580651
run_region,TT9RL2KER005,2050,0.0010521172014377833
run_region,TT9RO1ELC001,2019,0.0006155055211955633
run_region,TT9RO1ELC001,2020,0.0006155055211955633
run_region,TT9RO1ELC001,2025,0.0006155055211955633
run_region,TT9RO1ELC001,2030,0.00019764099953425488
run_region,TT9RO1ELC001,2035,0.00019764099953425488
run_region,TT9RO1ELC001,2040,-0.0
run_region,TT9RO1ELC001,2045,-0.0
run_region,TT9RO1ELC001,2050,-0.0
run_region,TT9RO1ELC005,2019,-0.0
run_region,TT9RO1ELC005,2020,-0.0
run_region,TT9RO1ELC005,2025,-0.0
run_region,TT9RO1ELC005,2030,-0.0
run_region,TT9RO1ELC005,2035,-0.0
run_region,TT9RO1ELC005,2040,0.0017232949544718594
run_region,TT9RO1ELC005,2045,0.0020644434516180034
run_region,TT9RO1ELC005,2050,0.0022855496644521318
run_region,TT9RO2ELC001,2019,0.00023446470115940998
run_region,TT9RO2ELC001,2020,0.00023446470115940998
run_region,TT9RO2ELC001,2025,0.00023446470115940998
run_region,TT9RO2ELC001,2030,7.733725842073538e-05
run_region,TT9RO2ELC001,2035,7.733725842073538e-05
run_region,TT9RO2ELC001,2040,-0.0
run_region,TT9RO2ELC001,2045,-0.0
run_region,TT9RO2ELC001,2050,-0.0
run_region,TT9RO2ELC005,2019,-0.0
run_region,TT9RO2ELC005,2020,-0.0
run_region,TT9RO2ELC005,2025,-0.0
run_region,TT9RO2ELC005,2030,-0.0
run_region,TT9RO2ELC005,2035,-0.0
run_region,TT9RO2ELC005,2040,-0.0
run_region,TT9RO2ELC005,2045,-0.0
run_region,TT9RO2ELC005,2050,-0.0
run_region,TR9AGRDSL001,2019,-0.0
run_region,TR9AGRDSL001,2020,-0.0
