,,,,VALUE
run_region,RE19PWRCOA001,S12,2025,-0.0
run_region,RE19PWRCOA001,S12,2030,-0.0
run_region,RE19PWRCOA001,S12,2035,-0.0
run_region,RE19PWRCOA001,S12,2040,-0.0
run_region,RE19PWRCOA001,S12,2045,-0.0
run_region,RE19PWRCOA001,S12,2050,-0.0
run_region,RE19PWRDIST,S11,2019,47.60405873279999
run_region,RE19PWRDIST,S11,2020,49.763808
run_region,RE19PWRDIST,S11,2025,66.18400783404088
run_region,RE19PWRDIST,S11,2030,96.25422951158914
run_region,RE19PWRDIST,S11,2035,178.28859345896035
run_region,RE19PWRDIST,S11,2040,275.28029437612236
run_region,RE19PWRDIST,S11,2045,377.3749768145498
run_region,RE19PWRDIST,S11,2050,452.9715998140306
run_region,RE19PWRDIST,S12,2019,36.75988792919954
run_region,RE19PWRDIST,S12,2020,49.76380800000001
run_region,RE19PWRDIST,S12,2025,66.1840078340409
run_region,RE19PWRDIST,S12,2030,96.25422951158912
run_region,RE19PWRDIST,S12,2035,178.28859345896035
run_region,RE19PWRDIST,S12,2040,282.3311161764704
run_region,RE19PWRDIST,S12,2045,377.3749768145496
run_region,RE19PWRDIST,S12,2050,452.9715998140306
run_region,RE19PWRGEO001,S11,2019,24.832217854695557
run_region,RE19PWRGEO001,S11,2020,21.25403398260072
run_region,RE19PWRGEO001,S11,2025,25.77878784
run_region,RE19PWRGEO001,S11,2030,18.413881306470063
run_region,RE19PWRGEO001,S11,2035,40.71108384
run_region,RE19PWRGEO001,S11,2040,30.91726368
run_region,RE19PWRGEO001,S11,2045,22.085291520000002
run_region,RE19PWRGEO001,S11,2050,20.403792
run_region,RE19PWRGEO001,S12,2019,17.45491951075133
run_region,RE19PWRGEO001,S12,2020,26.11475904335969
run_region,RE19PWRGEO001,S12,2025,23.90565415751903
run_region,RE19PWRGEO001,S12,2030,21.564077880594013
run_region,RE19PWRGEO001,S12,2035,37.7529423298438
run_region,RE19PWRGEO001,S12,2040,28.670758982859205
run_region,RE19PWRGEO001,S12,2045,20.480534008115175
run_region,RE19PWRGEO001,S12,2050,18.9212153062179
run_region,RE19PWRGEO002,S11,2019,-0.0
run_region,RE19PWRGEO002,S11,2020,0.3452368707226891
run_region,RE19PWRGEO002,S11,2025,1.7261843536134458
run_region,RE19PWRGEO002,S11,2030,2.2075199999999997
run_region,RE19PWRGEO002,S11,2035,5.581872
run_region,RE19PWRGEO002,S11,2040,14.66424
run_region,RE19PWRGEO002,S11,2045,14.222736000000001
run_region,RE19PWRGEO002,S11,2050,12.45672
run_region,RE19PWRGEO002,S12,2019,-0.0
run_region,RE19PWRGEO002,S12,2020,0.441504
run_region,RE19PWRGEO002,S12,2025,2.2075199999999997
run_region,RE19PWRGEO002,S12,2030,2.0471175756340845
run_region,RE19PWRGEO002,S12,2035,5.176283012674757
run_region,RE19PWRGEO002,S12,2040,13.598709609569276
run_region,RE19PWRGEO002,S12,2045,13.18928609444246
run_region,RE19PWRGEO002,S12,2050,11.551592033935192
run_region,RE19PWRGEO003,S11,2019,-0.0
run_region,RE19PWRGEO003,S11,2020,-0.0
run_region,RE19PWRGEO003,S11,2025,-0.0
run_region,RE19PWRGEO003,S11,2030,-0.0
run_region,RE19PWRGEO003,S11,2035,0.821991727347187
run_region,RE19PWRGEO003,S11,2040,3.1536
run_region,RE19PWRGEO003,S11,2045,3.1536
run_region,RE19PWRGEO003,S11,2050,3.1536
run_region,RE19PWRGEO003,S12,2019,-0.0
run_region,RE19PWRGEO003,S12,2020,-0.0
run_region,RE19PWRGEO003,S12,2025,-0.0
run_region,RE19PWRGEO003,S12,2030,-0.0
run_region,RE19PWRGEO003,S12,2035,1.0511989488000002
run_region,RE19PWRGEO003,S12,2040,2.924453679477264
run_region,RE19PWRGEO003,S12,2045,2.924453679477264
run_region,RE19PWRGEO003,S12,2050,2.9244536794772635
run_region,RE19PWRGEO004,S11,2019,-0.0
run_region,RE19PWRGEO004,S11,2020,-0.0
run_region,RE19PWRGEO004,S11,2025,-0.0
run_region,RE19PWRGEO004,S11,2030,-0.0
run_region,RE19PWRGEO004,S11,2035,1.4795865888115252
run_region,RE19PWRGEO004,S11,2040,9.4608
run_region,RE19PWRGEO004,S11,2045,9.4608
run_region,RE19PWRGEO004,S11,2050,9.4608
run_region,RE19PWRGEO004,S12,2019,-0.0
run_region,RE19PWRGEO004,S12,2020,-0.0
run_region,RE19PWRGEO004,S12,2025,-0.0
run_region,RE19PWRGEO004,S12,2030,-0.0
run_region,RE19PWRGEO004,S12,2035,1.89216
run_region,RE19PWRGEO004,S12,2040,8.77336103843179
run_region,RE19PWRGEO004,S12,2045,8.77336103843179
run_region,RE19PWRGEO004,S12,2050,8.773361038431792
run_region,RE19PWRGEO005,S11,2019,-0.0
run_region,RE19PWRGEO005,S11,2020,-0.0
run_region,RE19PWRGEO005,S11,2025,-0.0
run_region,RE19PWRGEO005,S11,2030,-0.0
run_region,RE19PWRGEO005,S11,2035,0.8630921768067229
run_region,RE19PWRGEO005,S11,2040,2.20752
run_region,RE19PWRGEO005,S11,2045,2.20752
run_region,RE19PWRGEO005,S11,2050,2.20752
run_region,RE19PWRGEO005,S12,2019,-0.0
run_region,RE19PWRGEO005,S12,2020,-0.0
run_region,RE19PWRGEO005,S12,2025,-0.0
run_region,RE19PWRGEO005,S12,2030,-0.0
run_region,RE19PWRGEO005,S12,2035,1.10376
run_region,RE19PWRGEO005,S12,2040,2.047117575634085
run_region,RE19PWRGEO005,S12,2045,2.047117575634085
run_region,RE19PWRGEO005,S12,2050,2.047117575634085
run_region,RE19PWRGEO006,S11,2019,-0.0
run_region,RE19PWRGEO006,S11,2020,-0.0
run_region,RE19PWRGEO006,S11,2025,-0.0
run_region,RE19PWRGEO006,S11,2030,-0.0
run_region,RE19PWRGEO006,S11,2035,-0.0
run_region,RE19PWRGEO006,S11,2040,24.471936000000003
run_region,RE19PWRGEO006,S11,2045,40.429152
run_region,RE19PWRGEO006,S11,2050,42.27416487735976
run_region,RE19PWRGEO006,S12,2019,-0.0
run_region,RE19PWRGEO006,S12,2020,-0.0
run_region,RE19PWRGEO006,S12,2025,-0.0
run_region,RE19PWRGEO006,S12,2030,-0.0
run_region,RE19PWRGEO006,S12,2035,-0.0
run_region,RE19PWRGEO006,S12,2040,22.69376055274357
run_region,RE19PWRGEO006,S12,2045,37.49149617089853
run_region,RE19PWRGEO006,S12,2050,53.89125372003172
run_region,RE19PWRGEO007,S11,2019,-0.0
run_region,RE19PWRGEO007,S11,2020,-0.0
run_region,RE19PWRGEO007,S11,2025,-0.0
run_region,RE19PWRGEO007,S11,2030,-0.0
run_region,RE19PWRGEO007,S11,2035,3.8021993889952768
run_region,RE19PWRGEO007,S11,2040,24.471936000000003
run_region,RE19PWRGEO007,S11,2045,40.429152
run_region,RE19PWRGEO007,S11,2050,53.92656
run_region,RE19PWRGEO007,S12,2019,-0.0
run_region,RE19PWRGEO007,S12,2020,-0.0
run_region,RE19PWRGEO007,S12,2025,-0.0
run_region,RE19PWRGEO007,S12,2030,-0.0
run_region,RE19PWRGEO007,S12,2035,3.525924655394926
run_region,RE19PWRGEO007,S12,2040,22.69376055274357
run_region,RE19PWRGEO007,S12,2045,37.49149617089853
run_region,RE19PWRGEO007,S12,2050,50.0081579190612
run_region,RE19PWRHFO001,S11,2019,-0.0
run_region,RE19PWRHFO001,S11,2020,-0.0
run_region,RE19PWRHFO001,S11,2025,-0.0
run_region,RE19PWRHFO001,S11,2030,-0.0
run_region,RE19PWRHFO001,S11,2035,-0.0
run_region,RE19PWRHFO001,S11,2040,0.0
run_region,RE19PWRHFO001,S11,2045,0.0
run_region,RE19PWRHFO001,S11,2050,0.0
run_region,RE19PWRHFO001,S12,2019,-0.0
run_region,RE19PWRHFO001,S12,2020,-0.0
run_region,RE19PWRHFO001,S12,2025,-0.0
run_region,RE19PWRHFO001,S12,2030,-0.0
run_region,RE19PWRHFO001,S12,2035,-0.0
run_region,RE19PWRHFO001,S12,2040,0.0
run_region,RE19PWRHFO001,S12,2045,0.0
run_region,RE19PWRHFO001,S12,2050,0.0
run_region,RE19PWRHYD001,S11,2019,2.1688884
run_region,RE19PWRHYD001,S11,2020,2.1688884
run_region,RE19PWRHYD001,S11,2025,1.4946630132282346
run_region,RE19PWRHYD001,S11,2030,2.1688884
run_region,RE19PWRHYD001,S11,2035,1.8613289926915828
run_region,RE19PWRHYD001,S11,2040,1.127821968
run_region,RE19PWRHYD001,S11,2045,0.43377768
run_region,RE19PWRHYD001,S11,2050,0.43377768
run_region,RE19PWRHYD001,S12,2019,1.9442065435467932
run_region,RE19PWRHYD001,S12,2020,1.9442065435467875
run_region,RE19PWRHYD001,S12,2025,2.1688884
run_region,RE19PWRHYD001,S12,2030,1.9442065435467875
run_region,RE19PWRHYD001,S12,2035,2.046699003723309
run_region,RE19PWRHYD001,S12,2040,1.0109874026443286
run_region,RE19PWRHYD001,S12,2045,0.38884130870935857
run_region,RE19PWRHYD001,S12,2050,0.38884130870935724
run_region,RE19PWRHYD002,S11,2019,9.898566984
run_region,RE19PWRHYD002,S11,2020,9.898566984
run_region,RE19PWRHYD002,S11,2025,9.633642686638813
run_region,RE19PWRHYD002,S11,2030,11.127354609600003
run_region,RE19PWRHYD002,S11,2035,11.434551516000003
run_region,RE19PWRHYD002,S11,2040,11.434551516000003
run_region,RE19PWRHYD002,S11,2045,11.434551516000003
run_region,RE19PWRHYD002,S11,2050,11.434551516000003
run_region,RE19PWRHYD002,S12,2019,8.873143819676931
run_region,RE19PWRHYD002,S12,2020,8.873143819676944
run_region,RE19PWRHYD002,S12,2025,8.961428366830646
run_region,RE19PWRHYD002,S12,2030,9.974637535223048
run_region,RE19PWRHYD002,S12,2035,10.250010964109572
run_region,RE19PWRHYD002,S12,2040,10.250010964109572
run_region,RE19PWRHYD002,S12,2045,10.250010964109572
run_region,RE19PWRHYD002,S12,2050,10.25001096410956
run_region,RE19PWRHYD003,S11,2019,1.2964775434589835
run_region,RE19PWRHYD003,S11,2020,1.881303732
run_region,RE19PWRHYD003,S11,2025,1.881303732
run_region,RE19PWRHYD003,S11,2030,1.881303732
run_region,RE19PWRHYD003,S11,2035,1.881303732
run_region,RE19PWRHYD003,S11,2040,1.881303732
run_region,RE19PWRHYD003,S11,2045,1.881303732
run_region,RE19PWRHYD003,S11,2050,1.881303732
run_region,RE19PWRHYD003,S12,2019,1.881303732
run_region,RE19PWRHYD003,S12,2020,1.6864136606352795
run_region,RE19PWRHYD003,S12,2025,1.6864136606352795
run_region,RE19PWRHYD003,S12,2030,1.6864136606352795
run_region,RE19PWRHYD003,S12,2035,1.6864136606352795
run_region,RE19PWRHYD003,S12,2040,1.6864136606352795
run_region,RE19PWRHYD003,S12,2045,1.6864136606352795
run_region,RE19PWRHYD003,S12,2050,1.6864136606352849
run_region,RE19PWRHYD004,S11,2019,-0.0
run_region,RE19PWRHYD004,S11,2020,-0.0
run_region,RE19PWRHYD004,S11,2025,-0.0
run_region,RE19PWRHYD004,S11,2030,-0.0
run_region,RE19PWRHYD004,S11,2035,-0.0
run_region,RE19PWRHYD004,S11,2040,5.6176858584
run_region,RE19PWRHYD004,S11,2045,5.6176858584
run_region,RE19PWRHYD004,S11,2050,5.6176858584
run_region,RE19PWRHYD004,S12,2019,-0.0
run_region,RE19PWRHYD004,S12,2020,-0.0
run_region,RE19PWRHYD004,S12,2025,-0.0
run_region,RE19PWRHYD004,S12,2030,-0.0
run_region,RE19PWRHYD004,S12,2035,-0.0
run_region,RE19PWRHYD004,S12,2040,5.035732408127383
run_region,RE19PWRHYD004,S12,2045,5.035732408127383
run_region,RE19PWRHYD004,S12,2050,5.035732408127375
run_region,RE19PWRHYD005,S11,2019,0.19370229570396563
run_region,RE19PWRHYD005,S11,2020,0.2276746983351266
run_region,RE19PWRHYD005,S11,2025,0.4414425651838104
run_region,RE19PWRHYD005,S11,2030,1.9738965973679998
run_region,RE19PWRHYD005,S11,2035,7.756920658007999
run_region,RE19PWRHYD005,S11,2040,10.306813370688
run_region,RE19PWRHYD005,S11,2045,14.180516975016
run_region,RE19PWRHYD005,S11,2050,17.373576521159997
run_region,RE19PWRHYD005,S12,2019,0.2810791854
run_region,RE19PWRHYD005,S12,2020,0.33037615022399996
run_region,RE19PWRHYD005,S12,2025,0.640572256368
run_region,RE19PWRHYD005,S12,2030,1.769414544744489
run_region,RE19PWRHYD005,S12,2035,6.953357259447927
run_region,RE19PWRHYD005,S12,2040,9.23909870070176
run_region,RE19PWRHYD005,S12,2045,12.711513369568664
run_region,RE19PWRHYD005,S12,2050,15.57379400307095
run_region,RE19PWRLFO001,S11,2019,-0.0
run_region,RE19PWRLFO001,S11,2020,-0.0
run_region,RE19PWRLFO001,S11,2025,0.0
run_region,RE19PWRLFO001,S11,2030,0.0
run_region,RE19PWRLFO001,S11,2035,0.0
run_region,RE19PWRLFO001,S11,2040,0.0
run_region,RE19PWRLFO001,S11,2045,0.0
run_region,RE19PWRLFO001,S11,2050,0.0
run_region,RE19PWRLFO001,S12,2019,-0.0
run_region,RE19PWRLFO001,S12,2020,-0.0
run_region,RE19PWRLFO001,S12,2025,0.0
run_region,RE19PWRLFO001,S12,2030,0.0
run_region,RE19PWRLFO001,S12,2035,0.0
run_region,RE19PWRLFO001,S12,2040,0.0
run_region,RE19PWRLFO001,S12,2045,0.0
run_region,RE19PWRLFO001,S12,2050,0.0
run_region,RE19PWRNGS001,S11,2019,-0.0
run_region,RE19PWRNGS001,S11,2020,-0.0
run_region,RE19PWRNGS001,S11,2025,-0.0
run_region,RE19PWRNGS001,S11,2030,-0.0
run_region,RE19PWRNGS001,S11,2035,-0.0
run_region,RE19PWRNGS001,S11,2040,-0.0
run_region,RE19PWRNGS001,S11,2045,43.849937822252535
run_region,RE19PWRNGS001,S11,2050,80.10144000000001
run_region,RE19PWRNGS001,S12,2019,-0.0
run_region,RE19PWRNGS001,S12,2020,-0.0
run_region,RE19PWRNGS001,S12,2025,-0.0
run_region,RE19PWRNGS001,S12,2030,-0.0
run_region,RE19PWRNGS001,S12,2035,-0.0
run_region,RE19PWRNGS001,S12,2040,-0.0
run_region,RE19PWRNGS001,S12,2045,-0.0
run_region,RE19PWRNGS001,S12,2050,13.70642086223668
run_region,RE19PWRSOL001,S11,2019,-0.0
run_region,RE19PWRSOL001,S11,2020,-0.0
run_region,RE19PWRSOL001,S11,2025,-0.0
run_region,RE19PWRSOL001,S11,2030,-0.0
run_region,RE19PWRSOL001,S11,2035,-0.0
run_region,RE19PWRSOL001,S11,2040,-0.0
run_region,RE19PWRSOL001,S11,2045,-0.0
run_region,RE19PWRSOL001,S11,2050,-0.0
run_region,RE19PWRSOL001,S12,2019,0.3402126385920003
run_region,RE19PWRSOL001,S12,2020,0.762347126476799
run_region,RE19PWRSOL001,S12,2025,1.580888579327999
run_region,RE19PWRSOL001,S12,2030,1.6350517854719993
run_region,RE19PWRSOL001,S12,2035,1.635051785472
run_region,RE19PWRSOL001,S12,2040,26.464776968189085
run_region,RE19PWRSOL001,S12,2045,55.588375505664
run_region,RE19PWRSOL001,S12,2050,65.4189974208
run_region,RE19PWRTRN,S11,2019,49.763808
run_region,RE19PWRTRN,S11,2020,52.02154296466653
run_region,RE19PWRTRN,S11,2025,69.18671109558947
run_region,RE19PWRTRN,S11,2030,100.62118911936982
run_region,RE19PWRTRN,S11,2035,186.37737137670956
run_region,RE19PWRTRN,S11,2040,287.7694902531072
run_region,RE19PWRTRN,S11,2045,394.49610789729235
run_region,RE19PWRTRN,S11,2050,473.52247523942145
run_region,RE19PWRTRN,S12,2019,38.427647845703056
run_region,RE19PWRTRN,S12,2020,52.02154296466653
run_region,RE19PWRTRN,S12,2025,69.18671109558947
run_region,RE19PWRTRN,S12,2030,100.62118911936977
run_region,RE19PWRTRN,S12,2035,186.37737137670956
run_region,RE19PWRTRN,S12,2040,295.1402008953277
run_region,RE19PWRTRN,S12,2045,394.49610789729206
run_region,RE19PWRTRN,S12,2050,473.5224752394215
run_region,RE19PWRURN001,S11,2019,-0.0
run_region,RE19PWRURN001,S11,2020,-0.0
run_region,RE19PWRURN001,S11,2025,-0.0
run_region,RE19PWRURN001,S11,2030,1.5520833095074573
run_region,RE19PWRURN001,S11,2035,7.760416547537282
run_region,RE19PWRURN001,S11,2040,9.186436800000001
run_region,RE19PWRURN001,S11,2045,9.186436800000001
run_region,RE19PWRURN001,S11,2050,9.186436800000001
run_region,RE19PWRURN001,S12,2019,-0.0
run_region,RE19PWRURN001,S12,2020,-0.0
run_region,RE19PWRURN001,S12,2025,-0.0
run_region,RE19PWRURN001,S12,2030,1.8372873600000001
run_region,RE19PWRURN001,S12,2035,9.186436800000001
run_region,RE19PWRURN001,S12,2040,8.71122349010477
run_region,RE19PWRURN001,S12,2045,8.71122349010477
run_region,RE19PWRURN001,S12,2050,8.711223490104771
run_region,RE19PWRWND001,S11,2019,-0.0
run_region,RE19PWRWND001,S11,2020,-0.0
run_region,RE19PWRWND001,S11,2025,-0.0
run_region,RE19PWRWND001,S11,2030,5.754504436206405
run_region,RE19PWRWND001,S11,2035,7.977882672000001
run_region,RE19PWRWND001,S11,2040,10.579366151999999
run_region,RE19PWRWND001,S11,2045,13.943951452800002
run_region,RE19PWRWND001,S11,2050,16.476062040000002
run_region,RE19PWRWND001,S12,2019,-0.0
run_region,RE19PWRWND001,S12,2020,-0.0
run_region,RE19PWRWND001,S12,2025,-0.0
run_region,RE19PWRWND001,S12,2030,6.071501821232085
run_region,RE19PWRWND001,S12,2035,8.4173589072
run_region,RE19PWRWND001,S12,2040,11.1621498552
run_region,RE19PWRWND001,S12,2045,14.71207948128
run_region,RE19PWRWND001,S12,2050,17.383676004
run_region,RE19PWRWND002,S11,2019,-0.0
run_region,RE19PWRWND002,S11,2020,-0.0
run_region,RE19PWRWND002,S11,2025,-0.0
run_region,RE19PWRWND002,S11,2030,7.4298169512
run_region,RE19PWRWND002,S11,2035,9.764902278720001
run_region,RE19PWRWND002,S11,2040,12.94910954352
run_region,RE19PWRWND002,S11,2045,17.067350939328
run_region,RE19PWRWND002,S11,2050,20.1666460104
run_region,RE19PWRWND002,S12,2019,-0.0
run_region,RE19PWRWND002,S12,2020,-0.0
run_region,RE19PWRWND002,S12,2025,-0.0
run_region,RE19PWRWND002,S12,2030,7.2631602287999995
run_region,RE19PWRWND002,S12,2035,9.545867729280001
run_region,RE19PWRWND002,S12,2040,12.658650684480001
run_region,RE19PWRWND002,S12,2045,16.684516639872
run_region,RE19PWRWND002,S12,2050,19.714292049599997
run_region,RE19PWRWND003,S11,2019,-0.0
run_region,RE19PWRWND003,S11,2020,-0.0
run_region,RE19PWRWND003,S11,2025,5.71525729632
run_region,RE19PWRWND003,S11,2030,7.6936155911999995
run_region,RE19PWRWND003,S11,2035,10.11160906272
run_region,RE19PWRWND003,S11,2040,13.40887288752
run_region,RE19PWRWND003,S11,2045,17.673334100928002
run_region,RE19PWRWND003,S11,2050,20.8826708904
run_region,RE19PWRWND003,S12,2019,-0.0
run_region,RE19PWRWND003,S12,2020,-0.0
run_region,RE19PWRWND003,S12,2025,5.96698584768
run_region,RE19PWRWND003,S12,2030,8.0324809488
run_region,RE19PWRWND003,S12,2035,10.556974961280002
run_region,RE19PWRWND003,S12,2040,13.99946679648
run_region,RE19PWRWND003,S12,2045,18.451756236672004
run_region,RE19PWRWND003,S12,2050,21.8024482896
run_region,RE19PWRWND004,S11,2019,8.05989204
run_region,RE19PWRWND004,S11,2020,8.05989204
run_region,RE19PWRWND004,S11,2025,16.11978408000001
run_region,RE19PWRWND004,S11,2030,20.1497301
run_region,RE19PWRWND004,S11,2035,20.418393168
run_region,RE19PWRWND004,S11,2040,19.075077827999998
run_region,RE19PWRWND004,S11,2045,24.287141347200002
run_region,RE19PWRWND004,S11,2050,28.209622140000004
run_region,RE19PWRWND004,S12,2019,7.172752824
run_region,RE19PWRWND004,S12,2020,7.172752824
run_region,RE19PWRWND004,S12,2025,14.345505648
run_region,RE19PWRWND004,S12,2030,17.93188206
run_region,RE19PWRWND004,S12,2035,18.1709738208
run_region,RE19PWRWND004,S12,2040,16.975515016800003
run_region,RE19PWRWND004,S12,2045,21.613895176320003
run_region,RE19PWRWND004,S12,2050,25.104634884000006
run_region,RE19PWRWND005,S11,2019,-0.0
run_region,RE19PWRWND005,S11,2020,-0.0
run_region,RE19PWRWND005,S11,2025,-0.0
run_region,RE19PWRWND005,S11,2030,-0.0
run_region,RE19PWRWND005,S11,2035,6.81861994272
run_region,RE19PWRWND005,S11,2040,8.241636278592
run_region,RE19PWRWND005,S11,2045,8.300928625920001
run_region,RE19PWRWND005,S11,2050,8.300928625920001
run_region,RE19PWRWND005,S12,2019,-0.0
run_region,RE19PWRWND005,S12,2020,-0.0
run_region,RE19PWRWND005,S12,2025,-0.0
run_region,RE19PWRWND005,S12,2030,-0.0
run_region,RE19PWRWND005,S12,2035,8.4146026608
run_region,RE19PWRWND005,S12,2040,10.17069365088
run_region,RE19PWRWND005,S12,2045,10.2438641088
run_region,RE19PWRWND005,S12,2050,10.2438641088
run_region,RE19PWRWND006,S11,2019,-0.0
run_region,RE19PWRWND006,S11,2020,-0.0
run_region,RE19PWRWND006,S11,2025,3.8951088880432527
run_region,RE19PWRWND006,S11,2030,7.9926021
run_region,RE19PWRWND006,S11,2035,10.50456276
run_region,RE19PWRWND006,S11,2040,13.92996366
run_region,RE19PWRWND006,S11,2045,18.360148824000003
run_region,RE19PWRWND006,S11,2050,21.6942057
run_region,RE19PWRWND006,S12,2019,-0.0
run_region,RE19PWRWND006,S12,2020,-0.0
run_region,RE19PWRWND006,S12,2025,3.721499857335021
run_region,RE19PWRWND006,S12,2030,7.6363635599999995
run_region,RE19PWRWND006,S12,2035,10.036363536
run_region,RE19PWRWND006,S12,2040,13.309090775999998
run_region,RE19PWRWND006,S12,2045,17.5418180064
run_region,RE19PWRWND006,S12,2050,20.72727252
run_region,RE19PWRWND007,S11,2019,-0.0
run_region,RE19PWRWND007,S11,2020,-0.0
run_region,RE19PWRWND007,S11,2025,-0.0
run_region,RE19PWRWND007,S11,2030,-0.0
run_region,RE19PWRWND007,S11,2035,8.118596304
run_region,RE19PWRWND007,S11,2040,10.765964664
run_region,RE19PWRWND007,S11,2045,14.1898944096
run_region,RE19PWRWND007,S11,2050,16.76666628
run_region,RE19PWRWND007,S12,2019,-0.0
run_region,RE19PWRWND007,S12,2020,-0.0
run_region,RE19PWRWND007,S12,2025,-0.0
run_region,RE19PWRWND007,S12,2030,-0.0
run_region,RE19PWRWND007,S12,2035,8.034574308480002
run_region,RE19PWRWND007,S12,2040,10.65454419168
run_region,RE19PWRWND007,S12,2045,14.043038573952
run_region,RE19PWRWND007,S12,2050,16.5931425936
run_region,RE19PWRWND008,S11,2019,0.352878568416
run_region,RE19PWRWND008,S11,2020,1.459948586976
run_region,RE19PWRWND008,S11,2025,2.27032384056192
run_region,RE19PWRWND008,S11,2030,2.227978412352
run_region,RE19PWRWND008,S11,2035,8.593631019072001
run_region,RE19PWRWND008,S11,2040,12.1030429779072
run_region,RE19PWRWND008,S11,2045,11.264437438847999
run_region,RE19PWRWND008,S11,2050,13.146456470399999
run_region,RE19PWRWND008,S12,2019,0.480029591736
run_region,RE19PWRWND008,S12,2020,1.9860081085439998
run_region,RE19PWRWND008,S12,2025,3.08838379419648
run_region,RE19PWRWND008,S12,2030,3.030780146688
run_region,RE19PWRWND008,S12,2035,11.690151994368001
run_region,RE19PWRWND008,S12,2040,16.4641013434368
run_region,RE19PWRWND008,S12,2045,15.323323226111999
run_region,RE19PWRWND008,S12,2050,17.8834553784
run_region,RE19PWRWND009,S11,2019,-0.0
run_region,RE19PWRWND009,S11,2020,-0.0
run_region,RE19PWRWND009,S11,2025,-0.0
run_region,RE19PWRWND009,S11,2030,-0.0
run_region,RE19PWRWND009,S11,2035,8.325677448
run_region,RE19PWRWND009,S11,2040,11.040572268
run_region,RE19PWRWND009,S11,2045,14.551836235200001
run_region,RE19PWRWND009,S11,2050,17.19433386
run_region,RE19PWRWND009,S12,2019,-0.0
run_region,RE19PWRWND009,S12,2020,-0.0
run_region,RE19PWRWND009,S12,2025,-0.0
run_region,RE19PWRWND009,S12,2030,-0.0
run_region,RE19PWRWND009,S12,2035,8.7055317216
run_region,RE19PWRWND009,S12,2040,11.544292065599999
run_region,RE19PWRWND009,S12,2045,15.21575544384
run_region,RE19PWRWND009,S12,2050,17.978815511999997
run_region,RE19PWRWND010,S11,2019,-0.0
run_region,RE19PWRWND010,S11,2020,-0.0
run_region,RE19PWRWND010,S11,2025,-0.0
run_region,RE19PWRWND010,S11,2030,7.653891268799999
run_region,RE19PWRWND010,S11,2035,10.05939995328
run_region,RE19PWRWND010,S11,2040,13.339639068479999
run_region,RE19PWRWND010,S11,2045,17.582081657472
run_region,RE19PWRWND010,S11,2050,20.774847729599998
run_region,RE19PWRWND010,S12,2019,-0.0
run_region,RE19PWRWND010,S12,2020,-0.0
run_region,RE19PWRWND010,S12,2025,-0.0
run_region,RE19PWRWND010,S12,2030,6.707052828
run_region,RE19PWRWND010,S12,2035,8.8149837168
run_region,RE19PWRWND010,S12,2040,11.6894349288
run_region,RE19PWRWND010,S12,2045,15.407058496320001
run_region,RE19PWRWND010,S12,2050,18.204857676000003
run_region,RE19TAIJFL001,S11,2019,1.8407362945178072
