,,,,VALUE
run_region,KM9RL1ELC001,S12,2025,0.5050490098019603
run_region,KM9RL1ELC001,S12,2030,0.1757751550310062
run_region,KM9RL1ELC001,S12,2035,0.1757751550310062
run_region,KM9RL1ELC001,S12,2040,1.6511630512441662
run_region,KM9RL1ELC001,S12,2045,1.651163051244166
run_region,KM9RL1ELC001,S12,2050,-0.0
run_region,KM9RL1ELC005,S11,2019,-0.0
run_region,KM9RL1ELC005,S11,2020,0.09759844790335699
run_region,KM9RL1ELC005,S11,2025,0.13593691289735496
run_region,KM9RL1ELC005,S11,2030,0.6555921620444088
run_region,KM9RL1ELC005,S11,2035,0.876650699254708
run_region,KM9RL1ELC005,S11,2040,-0.0
run_region,KM9RL1ELC005,S11,2045,0.3642308691558876
run_region,KM9RL1ELC005,S11,2050,1.7804556755102041
run_region,KM9RL1ELC005,S12,2019,0.03120858103473935
run_region,KM9RL1ELC005,S12,2020,0.1269454165474744
run_region,KM9RL1ELC005,S12,2025,0.3148248372675705
run_region,KM9RL1ELC005,S12,2030,0.8776528586546235
run_region,KM9RL1ELC005,S12,2035,1.1561048009817956
run_region,KM9RL1ELC005,S12,2040,-0.0
run_region,KM9RL1ELC005,S12,2045,0.36423086915588765
run_region,KM9RL1ELC005,S12,2050,2.2532259323776502
run_region,KM9RL1KER001,S11,2019,0.014955891178235647
run_region,KM9RL1KER001,S11,2020,0.014955891178235647
run_region,KM9RL1KER001,S11,2025,0.014955891178235647
run_region,KM9RL1KER001,S11,2030,0.004914622924584917
run_region,KM9RL1KER001,S11,2035,-0.0
run_region,KM9RL1KER001,S11,2040,-0.0
run_region,KM9RL1KER001,S11,2045,-0.0
run_region,KM9RL1KER001,S11,2050,-0.0
run_region,KM9RL1KER001,S12,2019,0.014955891178235646
run_region,KM9RL1KER001,S12,2020,0.014511671949005081
run_region,KM9RL1KER001,S12,2025,0.010242356040217246
run_region,KM9RL1KER001,S12,2030,0.004914622924584917
run_region,KM9RL1KER001,S12,2035,-0.0
run_region,KM9RL1KER001,S12,2040,-0.0
run_region,KM9RL1KER001,S12,2045,-0.0
run_region,KM9RL1KER001,S12,2050,-0.0
run_region,KM9RL1KER005,S11,2019,-0.0
run_region,KM9RL1KER005,S11,2020,-0.0
run_region,KM9RL1KER005,S11,2025,-0.0
run_region,KM9RL1KER005,S11,2030,-0.0
run_region,KM9RL1KER005,S11,2035,-0.0
run_region,KM9RL1KER005,S11,2040,-0.0
run_region,KM9RL1KER005,S11,2045,-0.0
run_region,KM9RL1KER005,S11,2050,-0.0
run_region,KM9RL1KER005,S12,2019,-0.0
run_region,KM9RL1KER005,S12,2020,-0.0
run_region,KM9RL1KER005,S12,2025,-0.0
run_region,KM9RL1KER005,S12,2030,-0.0
run_region,KM9RL1KER005,S12,2035,-0.0
run_region,KM9RL1KER005,S12,2040,-0.0
run_region,KM9RL1KER005,S12,2045,-0.0
run_region,KM9RL1KER005,S12,2050,-0.0
run_region,KM9RL2ELC001,S11,2019,0.023698039607921585
run_region,KM9RL2ELC001,S11,2020,0.02168963624657705
run_region,KM9RL2ELC001,S11,2025,0.023698039607921585
run_region,KM9RL2ELC001,S11,2030,0.00849353870774155
run_region,KM9RL2ELC001,S11,2035,-0.0
run_region,KM9RL2ELC001,S11,2040,0.0718472913877551
run_region,KM9RL2ELC001,S11,2045,0.06911338619070839
run_region,KM9RL2ELC001,S11,2050,0.08807902040816326
run_region,KM9RL2ELC001,S12,2019,0.02369803960792158
run_region,KM9RL2ELC001,S12,2020,0.023698039607921585
run_region,KM9RL2ELC001,S12,2025,0.01679082531268222
run_region,KM9RL2ELC001,S12,2030,0.00849353870774155
run_region,KM9RL2ELC001,S12,2035,-0.0
run_region,KM9RL2ELC001,S12,2040,0.09092513919482598
run_region,KM9RL2ELC001,S12,2045,0.09092513919482596
run_region,KM9RL2ELC001,S12,2050,0.0984371237871716
run_region,KM9RL2ELC005,S11,2019,-0.0
run_region,KM9RL2ELC005,S11,2020,0.0025224810959526833
run_region,KM9RL2ELC005,S11,2025,0.009942369693791815
run_region,KM9RL2ELC005,S11,2030,0.03972982341267437
run_region,KM9RL2ELC005,S11,2035,0.06119089763265306
run_region,KM9RL2ELC005,S11,2040,-0.0
run_region,KM9RL2ELC005,S11,2045,0.013029808870516094
run_region,KM9RL2ELC005,S11,2050,-0.0
run_region,KM9RL2ELC005,S12,2019,0.0019141529626902588
run_region,KM9RL2ELC005,S12,2020,0.009092108246594777
run_region,KM9RL2ELC005,S12,2025,0.029749355665450634
run_region,KM9RL2ELC005,S12,2030,0.053163831349743534
run_region,KM9RL2ELC005,S12,2035,0.07743911812454994
run_region,KM9RL2ELC005,S12,2040,-0.0
run_region,KM9RL2ELC005,S12,2045,0.013029808870516094
run_region,KM9RL2ELC005,S12,2050,0.013029808870516094
run_region,KM9RL2KER001,S11,2019,0.006739817963592718
run_region,KM9RL2KER001,S11,2020,0.006739817963592718
run_region,KM9RL2KER001,S11,2025,0.006739817963592719
run_region,KM9RL2KER001,S11,2030,0.0023691938387677535
run_region,KM9RL2KER001,S11,2035,-0.0
run_region,KM9RL2KER001,S11,2040,-0.0
run_region,KM9RL2KER001,S11,2045,-0.0
run_region,KM9RL2KER001,S11,2050,-0.0
run_region,KM9RL2KER001,S12,2019,0.006739817963592718
run_region,KM9RL2KER001,S12,2020,0.006380556728761408
run_region,KM9RL2KER001,S12,2025,0.004562340966659794
run_region,KM9RL2KER001,S12,2030,0.002369193838767753
run_region,KM9RL2KER001,S12,2035,-0.0
run_region,KM9RL2KER001,S12,2040,-0.0
run_region,KM9RL2KER001,S12,2045,-0.0
run_region,KM9RL2KER001,S12,2050,-0.0
run_region,KM9RL2KER005,S11,2019,-0.0
run_region,KM9RL2KER005,S11,2020,-0.0
run_region,KM9RL2KER005,S11,2025,-0.0
run_region,KM9RL2KER005,S11,2030,-0.0
run_region,KM9RL2KER005,S11,2035,-0.0
run_region,KM9RL2KER005,S11,2040,-0.0
run_region,KM9RL2KER005,S11,2045,-0.0
run_region,KM9RL2KER005,S11,2050,-0.0
run_region,KM9RL2KER005,S12,2019,-0.0
run_region,KM9RL2KER005,S12,2020,-0.0
run_region,KM9RL2KER005,S12,2025,-0.0
run_region,KM9RL2KER005,S12,2030,-0.0
run_region,KM9RL2KER005,S12,2035,-0.0
run_region,KM9RL2KER005,S12,2040,-0.0
run_region,KM9RL2KER005,S12,2045,-0.0
run_region,KM9RL2KER005,S12,2050,-0.0
run_region,KM9RO1ELC001,S11,2019,0.3531896379275854
run_region,KM9RO1ELC001,S11,2020,0.34670104408163266
run_region,KM9RO1ELC001,S11,2025,0.3531896379275856
run_region,KM9RO1ELC001,S11,2030,0.12264452890578115
run_region,KM9RO1ELC001,S11,2035,0.12264452890578115
run_region,KM9RO1ELC001,S11,2040,-0.0
run_region,KM9RO1ELC001,S11,2045,-0.0
run_region,KM9RO1ELC001,S11,2050,-0.0
run_region,KM9RO1ELC001,S12,2019,0.3531896379275856
run_region,KM9RO1ELC001,S12,2020,0.3303845967248966
run_region,KM9RO1ELC001,S12,2025,0.3531896379275856
run_region,KM9RO1ELC001,S12,2030,0.12264452890578116
run_region,KM9RO1ELC001,S12,2035,-0.0
run_region,KM9RO1ELC001,S12,2040,-0.0
run_region,KM9RO1ELC001,S12,2045,0.24686970021069493
run_region,KM9RO1ELC001,S12,2050,0.2468697002106949
run_region,KM9RO1ELC005,S11,2019,-0.0
run_region,KM9RO1ELC005,S11,2020,-0.0
run_region,KM9RO1ELC005,S11,2025,0.0918162673785368
run_region,KM9RO1ELC005,S11,2030,0.44470780660442294
run_region,KM9RO1ELC005,S11,2035,0.5915295282370759
run_region,KM9RO1ELC005,S11,2040,0.8853292763265307
run_region,KM9RO1ELC005,S11,2045,1.0804009522448978
run_region,KM9RO1ELC005,S11,2050,1.2082006081632652
run_region,KM9RO1ELC005,S12,2019,0.020761865535542805
run_region,KM9RO1ELC005,S12,2020,0.1083771169489266
run_region,KM9RO1ELC005,S12,2025,0.20998015039619086
run_region,KM9RO1ELC005,S12,2030,0.5953587400047403
run_region,KM9RO1ELC005,S12,2035,0.9038110456327509
run_region,KM9RO1ELC005,S12,2040,1.1204136736178156
run_region,KM9RO1ELC005,S12,2045,1.1204136736178156
run_region,KM9RO1ELC005,S12,2050,1.2821483928950523
run_region,KM9RO2ELC001,S11,2019,0.021306561312262443
run_region,KM9RO2ELC001,S11,2020,0.021306561312262454
run_region,KM9RO2ELC001,S11,2025,0.021306561312262454
run_region,KM9RO2ELC001,S11,2030,0.0075993598719743954
run_region,KM9RO2ELC001,S11,2035,0.0075993598719743954
run_region,KM9RO2ELC001,S11,2040,-0.0
run_region,KM9RO2ELC001,S11,2045,-0.0
run_region,KM9RO2ELC001,S11,2050,-0.0
run_region,KM9RO2ELC001,S12,2019,0.021306561312262454
run_region,KM9RO2ELC001,S12,2020,0.020656741336265654
run_region,KM9RO2ELC001,S12,2025,0.021306561312262447
run_region,KM9RO2ELC001,S12,2030,0.007599359871974395
run_region,KM9RO2ELC001,S12,2035,0.0075993598719743954
run_region,KM9RO2ELC001,S12,2040,-0.0
run_region,KM9RO2ELC001,S12,2045,-0.0
run_region,KM9RO2ELC001,S12,2050,-0.0
run_region,KM9RO2ELC005,S11,2019,-0.0
run_region,KM9RO2ELC005,S11,2020,0.0004296060346763217
run_region,KM9RO2ELC005,S11,2025,0.007070730810186523
run_region,KM9RO2ELC005,S11,2030,0.027919839638229683
run_region,KM9RO2ELC005,S11,2035,0.03538436980149499
run_region,KM9RO2ELC005,S11,2040,0.05045559975510203
run_region,KM9RO2ELC005,S11,2045,0.057667736816326524
run_region,KM9RO2ELC005,S11,2050,0.06171269910204081
run_region,KM9RO2ELC005,S12,2019,0.0014086262258092897
run_region,KM9RO2ELC005,S12,2020,0.006851102082856899
run_region,KM9RO2ELC005,S12,2025,0.01460584660692678
run_region,KM9RO2ELC005,S12,2030,0.03735136961515722
run_region,KM9RO2ELC005,S12,2035,0.04679798104628138
run_region,KM9RO2ELC005,S12,2040,0.06385324126043472
run_region,KM9RO2ELC005,S12,2045,0.07298044081824244
run_region,KM9RO2ELC005,S12,2050,0.07809947525590079
run_region,NI9AGRDSL001,S11,2019,0.0052489395758303315
run_region,NI9AGRDSL001,S11,2020,-0.0
run_region,NI9AGRDSL001,S11,2025,0.0036317006802721085
run_region,NI9AGRDSL001,S11,2030,0.0016030572228891554
run_region,NI9AGRDSL001,S11,2035,-0.0
run_region,NI9AGRDSL001,S11,2040,-0.0
run_region,NI9AGRDSL001,S11,2045,-0.0
run_region,NI9AGRDSL001,S11,2050,-0.0
run_region,NI9AGRDSL001,S12,2019,-0.0
run_region,NI9AGRDSL001,S12,2020,0.002689958661154821
run_region,NI9AGRDSL001,S12,2025,-0.0
run_region,NI9AGRDSL001,S12,2030,-0.0
run_region,NI9AGRDSL001,S12,2035,-0.0
run_region,NI9AGRDSL001,S12,2040,-0.0
run_region,NI9AGRDSL001,S12,2045,-0.0
run_region,NI9AGRDSL001,S12,2050,-0.0
run_region,NI9AGRDSL005,S11,2019,-0.0
run_region,NI9AGRDSL005,S11,2020,-0.0
run_region,NI9AGRDSL005,S11,2025,-0.0
run_region,NI9AGRDSL005,S11,2030,-0.0
run_region,NI9AGRDSL005,S11,2035,-0.0
run_region,NI9AGRDSL005,S11,2040,-0.0
run_region,NI9AGRDSL005,S11,2045,-0.0
run_region,NI9AGRDSL005,S11,2050,-0.0
run_region,NI9AGRDSL005,S12,2019,-0.0
run_region,NI9AGRDSL005,S12,2020,-0.0
run_region,NI9AGRDSL005,S12,2025,-0.0
run_region,NI9AGRDSL005,S12,2030,-0.0
run_region,NI9AGRDSL005,S12,2035,-0.0
run_region,NI9AGRDSL005,S12,2040,-0.0
run_region,NI9AGRDSL005,S12,2045,-0.0
run_region,NI9AGRDSL005,S12,2050,-0.0
run_region,NI9AGRGSL001,S11,2019,0.0006559861972394479
run_region,NI9AGRGSL001,S11,2020,0.000429003404122201
run_region,NI9AGRGSL001,S11,2025,0.0006559861972394479
run_region,NI9AGRGSL001,S11,2030,-0.0
run_region,NI9AGRGSL001,S11,2035,-0.0
run_region,NI9AGRGSL001,S11,2040,-0.0
run_region,NI9AGRGSL001,S11,2045,-0.0
run_region,NI9AGRGSL001,S11,2050,-0.0
run_region,NI9AGRGSL001,S12,2019,0.0006559861972394479
run_region,NI9AGRGSL001,S12,2020,0.0006559861972394479
run_region,NI9AGRGSL001,S12,2025,0.00038651693467110543
run_region,NI9AGRGSL001,S12,2030,0.0002647408987865049
run_region,NI9AGRGSL001,S12,2035,-0.0
run_region,NI9AGRGSL001,S12,2040,-0.0
run_region,NI9AGRGSL001,S12,2045,-0.0
run_region,NI9AGRGSL001,S12,2050,-0.0
run_region,NI9AGRGSL005,S11,2019,-0.0
run_region,NI9AGRGSL005,S11,2020,-0.0
run_region,NI9AGRGSL005,S11,2025,-0.0
run_region,NI9AGRGSL005,S11,2030,-0.0
run_region,NI9AGRGSL005,S11,2035,-0.0
run_region,NI9AGRGSL005,S11,2040,-0.0
run_region,NI9AGRGSL005,S11,2045,-0.0
run_region,NI9AGRGSL005,S11,2050,-0.0
run_region,NI9AGRGSL005,S12,2019,-0.0
run_region,NI9AGRGSL005,S12,2020,-0.0
run_region,NI9AGRGSL005,S12,2025,-0.0
run_region,NI9AGRGSL005,S12,2030,-0.0
run_region,NI9AGRGSL005,S12,2035,-0.0
run_region,NI9AGRGSL005,S12,2040,-0.0
run_region,NI9AGRGSL005,S12,2045,-0.0
run_region,NI9AGRGSL005,S12,2050,-0.0
run_region,NI9AGRHFO001,S11,2019,-0.0
run_region,NI9AGRHFO001,S11,2020,-0.0
run_region,NI9AGRHFO001,S11,2025,-0.0
run_region,NI9AGRHFO001,S11,2030,0.007267029696
run_region,NI9AGRHFO001,S11,2035,0.007113022604520904
run_region,NI9AGRHFO001,S11,2040,0.0081625925185037
run_region,NI9AGRHFO001,S11,2045,0.009141268253650732
run_region,NI9AGRHFO001,S11,2050,0.009644768953790758
run_region,NI9AGRHFO001,S12,2019,0.002198299773303107
run_region,NI9AGRHFO001,S12,2020,0.0019666462194959326
run_region,NI9AGRHFO001,S12,2025,0.004897717028937192
run_region,NI9AGRHFO001,S12,2030,0.0048539486317770355
run_region,NI9AGRHFO001,S12,2035,0.007113022604520903
run_region,NI9AGRHFO001,S12,2040,0.008162592518503702
run_region,NI9AGRHFO001,S12,2045,0.00914126825365073
run_region,NI9AGRHFO001,S12,2050,0.009644768953790758
run_region,NI9CCOELC001,S11,2019,1.530347957142857
run_region,NI9CCOELC001,S11,2020,1.733772126530612
run_region,NI9CCOELC001,S11,2025,2.344653514285714
run_region,NI9CCOELC001,S11,2030,3.115144763265306
run_region,NI9CCOELC001,S11,2035,4.075923395918367
run_region,NI9CCOELC001,S11,2040,5.250744057142857
run_region,NI9CCOELC001,S11,2045,6.667798706122448
run_region,NI9CCOELC001,S11,2050,7.614181089795918
run_region,NI9CCOELC001,S12,2019,1.9367062881850916
run_region,NI9CCOELC001,S12,2020,2.1941463469529268
run_region,NI9CCOELC001,S12,2025,2.9672370806507535
run_region,NI9CCOELC001,S12,2030,3.942319407467662
run_region,NI9CCOELC001,S12,2035,5.15821675338045
run_region,NI9CCOELC001,S12,2040,6.644991412348313
run_region,NI9CCOELC001,S12,2045,8.438321247286304
run_region,NI9CCOELC001,S12,2050,9.635999660834779
run_region,NI9RC1ELC001,S11,2019,0.2175635212244898
run_region,NI9RC1ELC001,S11,2020,0.2515990563265306
run_region,NI9RC1ELC001,S11,2025,0.31858248408163264
run_region,NI9RC1ELC001,S11,2030,0.3997769946938775
run_region,NI9RC1ELC001,S11,2035,0.49412330448979586
run_region,NI9RC1ELC001,S11,2040,0.6018833151020409
run_region,NI9RC1ELC001,S11,2045,0.7228384971428571
run_region,NI9RC1ELC001,S11,2050,0.8005665644897959
run_region,NI9RC1ELC001,S12,2019,0.2753338792452327
run_region,NI9RC1ELC001,S12,2020,0.31840698202960394
run_region,NI9RC1ELC001,S12,2025,0.4031767398693159
run_region,NI9RC1ELC001,S12,2030,0.5059310961808241
run_region,NI9RC1ELC001,S12,2035,0.6253294922096279
run_region,NI9RC1ELC001,S12,2040,0.7617033731910922
run_region,NI9RC1ELC001,S12,2045,0.9147761829097213
run_region,NI9RC1ELC001,S12,2050,1.013143639863982
run_region,NI9RC2ELC001,S11,2019,-0.0
run_region,NI9RC2ELC001,S11,2020,-0.0
run_region,NI9RC2ELC001,S11,2025,-0.0
run_region,NI9RC2ELC001,S11,2030,-0.0
run_region,NI9RC2ELC001,S11,2035,-0.0
run_region,NI9RC2ELC001,S11,2040,-0.0
run_region,NI9RC2ELC001,S11,2045,-0.0
run_region,NI9RC2ELC001,S11,2050,-0.0
run_region,NI9RC2ELC001,S12,2019,-0.0
run_region,NI9RC2ELC001,S12,2020,-0.0
run_region,NI9RC2ELC001,S12,2025,-0.0
run_region,NI9RC2ELC001,S12,2030,-0.0
run_region,NI9RC2ELC001,S12,2035,-0.0
run_region,NI9RC2ELC001,S12,2040,-0.0
run_region,NI9RC2ELC001,S12,2045,-0.0
run_region,NI9RC2ELC001,S12,2050,-0.0
run_region,NI9RK1BGS001,S11,2019,0.1548169633926785
run_region,NI9RK1BGS001,S11,2020,0.17114922984596923
run_region,NI9RK1BGS001,S11,2025,0.24531306261252278
run_region,NI9RK1BGS001,S11,2030,0.4249789957991598
run_region,NI9RK1BGS001,S11,2035,0.7410862172434484
run_region,NI9RK1BGS001,S11,2040,1.1294398879775953
run_region,NI9RK1BGS001,S11,2045,1.592978595719144
run_region,NI9RK1BGS001,S11,2050,1.9046809361872379
run_region,NI9RK1BGS001,S12,2019,0.15481696339267856
run_region,NI9RK1BGS001,S12,2020,0.17114922984596917
run_region,NI9RK1BGS001,S12,2025,0.24531306261252245
run_region,NI9RK1BGS001,S12,2030,0.4249789957991599
run_region,NI9RK1BGS001,S12,2035,0.7410862172434488
run_region,NI9RK1BGS001,S12,2040,1.1294398879775955
run_region,NI9RK1BGS001,S12,2045,1.592978595719144
run_region,NI9RK1BGS001,S12,2050,1.9046809361872374
run_region,NI9RK1BIO001,S11,2019,-0.0
run_region,NI9RK1BIO001,S11,2020,-0.0
run_region,NI9RK1BIO001,S11,2025,-0.0
run_region,NI9RK1BIO001,S11,2030,-0.0
run_region,NI9RK1BIO001,S11,2035,-0.0
run_region,NI9RK1BIO001,S11,2040,-0.0
run_region,NI9RK1BIO001,S11,2045,-0.0
run_region,NI9RK1BIO001,S11,2050,-0.0
run_region,NI9RK1BIO001,S12,2019,0.23589545272703027
run_region,NI9RK1BIO001,S12,2020,0.2607814375250033
run_region,NI9RK1BIO001,S12,2025,0.1499530604080544
run_region,NI9RK1BIO001,S12,2030,-0.0
run_region,NI9RK1BIO001,S12,2035,-0.0
run_region,NI9RK1BIO001,S12,2040,-0.0
run_region,NI9RK1BIO001,S12,2045,-0.0
run_region,NI9RK1BIO001,S12,2050,-0.0
run_region,NI9RK1BIO005,S11,2019,-0.0
run_region,NI9RK1BIO005,S11,2020,-0.0
run_region,NI9RK1BIO005,S11,2025,2.3585851170234062
run_region,NI9RK1BIO005,S11,2030,-0.0
run_region,NI9RK1BIO005,S11,2035,1.902524832203258
run_region,NI9RK1BIO005,S11,2040,-0.0
run_region,NI9RK1BIO005,S11,2045,-0.0
run_region,NI9RK1BIO005,S11,2050,-0.0
run_region,NI9RK1BIO005,S12,2019,-0.0
run_region,NI9RK1BIO005,S12,2020,1.62688358439739e-05
run_region,NI9RK1BIO005,S12,2025,2.3585851170234062
run_region,NI9RK1BIO005,S12,2030,6.875316708894519
run_region,NI9RK1BIO005,S12,2035,6.4839592538103785
run_region,NI9RK1BIO005,S12,2040,7.204355247366326
run_region,NI9RK1BIO005,S12,2045,7.107454327243632
run_region,NI9RK1BIO005,S12,2050,6.961434857981057
run_region,NI9RK1CHC001,S11,2019,0.47360172034406883
run_region,NI9RK1CHC001,S11,2020,-0.0
run_region,NI9RK1CHC001,S11,2025,0.3010562112422486
run_region,NI9RK1CHC001,S11,2030,-0.0
run_region,NI9RK1CHC001,S11,2035,-0.0
run_region,NI9RK1CHC001,S11,2040,-0.0
run_region,NI9RK1CHC001,S11,2045,-0.0
run_region,NI9RK1CHC001,S11,2050,-0.0
run_region,NI9RK1CHC001,S12,2019,0.4736017203440688
run_region,NI9RK1CHC001,S12,2020,0.6980397386318176
run_region,NI9RK1CHC001,S12,2025,0.3010562112422484
run_region,NI9RK1CHC001,S12,2030,-0.0
run_region,NI9RK1CHC001,S12,2035,-0.0
run_region,NI9RK1CHC001,S12,2040,-0.0
run_region,NI9RK1CHC001,S12,2045,-0.0
run_region,NI9RK1CHC001,S12,2050,-0.0
run_region,NI9RK1CHC005,S11,2019,-0.0
run_region,NI9RK1CHC005,S11,2020,-0.0
run_region,NI9RK1CHC005,S11,2025,2.4969393878775756
run_region,NI9RK1CHC005,S11,2030,4.935867173434686
run_region,NI9RK1CHC005,S11,2035,4.089357871574311
run_region,NI9RK1CHC005,S11,2040,2.8530306061212243
run_region,NI9RK1CHC005,S11,2045,1.1920604120824159
run_region,NI9RK1CHC005,S11,2050,-0.0
run_region,NI9RK1CHC005,S12,2019,0.16472062941725563
run_region,NI9RK1CHC005,S12,2020,0.1820973463128417
run_region,NI9RK1CHC005,S12,2025,2.4969393878775756
run_region,NI9RK1CHC005,S12,2030,4.935867173434687
run_region,NI9RK1CHC005,S12,2035,4.0893578715743155
run_region,NI9RK1CHC005,S12,2040,2.8530306061212243
run_region,NI9RK1CHC005,S12,2045,1.1920604120824168
run_region,NI9RK1CHC005,S12,2050,-0.0
run_region,NI9RK1ELC001,S11,2019,0.7741508301660331
run_region,NI9RK1ELC001,S11,2020,0.8557451490298055
run_region,NI9RK1ELC001,S11,2025,-0.0
run_region,NI9RK1ELC001,S11,2030,-0.0
run_region,NI9RK1ELC001,S11,2035,-0.0
run_region,NI9RK1ELC001,S11,2040,-0.0
run_region,NI9RK1ELC001,S11,2045,-0.0
run_region,NI9RK1ELC001,S11,2050,-0.0
run_region,NI9RK1ELC001,S12,2019,0.7741508301660331
run_region,NI9RK1ELC001,S12,2020,0.8557451490298061
run_region,NI9RK1ELC001,S12,2025,0.6560448059741298
run_region,NI9RK1ELC001,S12,2030,-0.0
run_region,NI9RK1ELC001,S12,2035,-0.0
run_region,NI9RK1ELC001,S12,2040,-0.0
run_region,NI9RK1ELC001,S12,2045,-0.0
run_region,NI9RK1ELC001,S12,2050,-0.0
run_region,NI9RK1ELC005,S11,2019,-0.0
run_region,NI9RK1ELC005,S11,2020,-0.0
run_region,NI9RK1ELC005,S11,2025,0.9358051610322063
run_region,NI9RK1ELC005,S11,2030,2.437627525505101
run_region,NI9RK1ELC005,S11,2035,3.659551910382077
run_region,NI9RK1ELC005,S11,2040,5.135067013402681
run_region,NI9RK1ELC005,S11,2045,6.871994398879776
run_region,NI9RK1ELC005,S11,2050,8.03012602520504
run_region,NI9RK1ELC005,S12,2019,-0.0
run_region,NI9RK1ELC005,S12,2020,-0.0
run_region,NI9RK1ELC005,S12,2025,0.9358051610322066
run_region,NI9RK1ELC005,S12,2030,2.437627525505101
run_region,NI9RK1ELC005,S12,2035,3.6595519103820764
run_region,NI9RK1ELC005,S12,2040,5.13506701340268
run_region,NI9RK1ELC005,S12,2045,6.871994398879776
run_region,NI9RK1ELC005,S12,2050,8.03012602520504
run_region,NI9RK1ELC100,S11,2019,-0.0
run_region,NI9RK1ELC100,S11,2020,-0.0
run_region,NI9RK1ELC100,S11,2025,2.1817363472694535
run_region,NI9RK1ELC100,S11,2030,5.685437087417484
run_region,NI9RK1ELC100,S11,2035,8.541168233646728
run_region,NI9RK1ELC100,S11,2040,11.98987797559512
run_region,NI9RK1ELC100,S11,2045,16.0499699939988
run_region,NI9RK1ELC100,S11,2050,18.75725145029006
run_region,NI9RK1ELC100,S12,2019,-0.0
run_region,NI9RK1ELC100,S12,2020,-0.0
run_region,NI9RK1ELC100,S12,2025,2.181736347269454
run_region,NI9RK1ELC100,S12,2030,5.685437087417484
run_region,NI9RK1ELC100,S12,2035,8.541168233646728
run_region,NI9RK1ELC100,S12,2040,11.98987797559512
run_region,NI9RK1ELC100,S12,2045,16.0499699939988
run_region,NI9RK1ELC100,S12,2050,18.757251450290056
run_region,NI9RK1ETH001,S11,2019,-0.0
run_region,NI9RK1ETH001,S11,2020,-0.0
run_region,NI9RK1ETH001,S11,2025,5.2361672334466896
run_region,NI9RK1ETH001,S11,2030,8.638534903089472
run_region,NI9RK1ETH001,S11,2035,11.20130026005201
run_region,NI9RK1ETH001,S11,2040,11.869903480483849
run_region,NI9RK1ETH001,S11,2045,15.052763020288253
run_region,NI9RK1ETH001,S11,2050,14.819978567909496
run_region,NI9RK1ETH001,S12,2019,2.9486998266435527
run_region,NI9RK1ETH001,S12,2020,3.2597679690625414
run_region,NI9RK1ETH001,S12,2025,5.2361672334466896
run_region,NI9RK1ETH001,S12,2030,9.14400603776229
run_region,NI9RK1ETH001,S12,2035,11.201300260052012
run_region,NI9RK1ETH001,S12,2040,14.293040565711543
run_region,NI9RK1ETH001,S12,2045,16.94126486362177
run_region,NI9RK1ETH001,S12,2050,19.41243813292361
run_region,NI9RK1KER001,S11,2019,0.28751650330066014
run_region,NI9RK1KER001,S11,2020,-0.0
run_region,NI9RK1KER001,S11,2025,0.18276735347069417
run_region,NI9RK1KER001,S11,2030,-0.0
run_region,NI9RK1KER001,S11,2035,-0.0
run_region,NI9RK1KER001,S11,2040,-0.0
run_region,NI9RK1KER001,S11,2045,-0.0
run_region,NI9RK1KER001,S11,2050,-0.0
run_region,NI9RK1KER001,S12,2019,0.28751650330066014
run_region,NI9RK1KER001,S12,2020,0.4237685024669956
run_region,NI9RK1KER001,S12,2025,0.18276735347069412
run_region,NI9RK1KER001,S12,2030,-0.0
run_region,NI9RK1KER001,S12,2035,-0.0
run_region,NI9RK1KER001,S12,2040,-0.0
run_region,NI9RK1KER001,S12,2045,-0.0
