REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BO,RK2BIO005,DEMRK2,2025,2.97533631
BO,RK2BIO005,DEMRK2,2030,5.40687
BO,RK2BIO005,DEMRK2,2035,4.48675
BO,RK2BIO005,DEMRK2,2040,3.51222
BO,RK2BIO005,DEMRK2,2045,2.51005
BO,RK2BIO005,DEMRK2,2050,0.381119
BO,RK2CHC001,DEMRK2,2019,0.0377081
BO,RK2CHC001,DEMRK2,2020,0.188436
BO,RK2CHC001,DEMRK2,2025,0.0970457
BO,RK2CHC001,DEMRK2,2030,0.0
BO,RK2CHC001,DEMRK2,2035,0.0
BO,RK2CHC001,DEMRK2,2040,0.0
BO,RK2CHC001,DEMRK2,2045,0.0
BO,RK2CHC001,DEMRK2,2050,0.0
BO,RK2CHC005,DEMRK2,2019,0.0129561
BO,RK2CHC005,DEMRK2,2020,0.06474470000000028
BO,RK2CHC005,DEMRK2,2025,0.37307
BO,RK2CHC005,DEMRK2,2030,0.684871
BO,RK2CHC005,DEMRK2,2035,0.675521
BO,RK2CHC005,DEMRK2,2040,0.6600509999999999
BO,RK2CHC005,DEMRK2,2045,0.639239
BO,RK2CHC005,DEMRK2,2050,0.124941
BO,RK2ELC001,DEMRK2,2019,0.001262398
BO,RK2ELC001,DEMRK2,2020,0.0020567799999991147
BO,RK2ELC001,DEMRK2,2025,0.00631199
BO,RK2ELC001,DEMRK2,2030,0.0184722
BO,RK2ELC001,DEMRK2,2035,0.043373599999999984
BO,RK2ELC001,DEMRK2,2040,0.0662199
BO,RK2ELC001,DEMRK2,2045,0.08883199999999998
BO,RK2ELC001,DEMRK2,2050,0.0202982
BO,RK2ELC005,DEMRK2,2019,0.0
BO,RK2ELC005,DEMRK2,2020,0.0
BO,RK2ELC005,DEMRK2,2025,0.11998499999999998
BO,RK2ELC005,DEMRK2,2030,0.333998
BO,RK2ELC005,DEMRK2,2035,0.564052
BO,RK2ELC005,DEMRK2,2040,0.7928139999999999
BO,RK2ELC005,DEMRK2,2045,1.01494
BO,RK2ELC005,DEMRK2,2050,0.228722
BO,RK2ELC100,DEMRK2,2019,0.03318200200000011
BO,RK2ELC100,DEMRK2,2020,0.0
BO,RK2ELC100,DEMRK2,2025,0.2790349999999999
BO,RK2ELC100,DEMRK2,2030,0.777541
BO,RK2ELC100,DEMRK2,2035,1.31458
BO,RK2ELC100,DEMRK2,2040,1.8486199999999995
BO,RK2ELC100,DEMRK2,2045,2.3672
BO,RK2ELC100,DEMRK2,2050,0.533516
BO,RK2ETH001,DEMRK2,2019,0.0
BO,RK2ETH001,DEMRK2,2020,0.0
BO,RK2ETH001,DEMRK2,2025,0.707355
BO,RK2ETH001,DEMRK2,2030,1.48636
BO,RK2ETH001,DEMRK2,2035,1.6198299999999999
BO,RK2ETH001,DEMRK2,2040,1.74112
BO,RK2ETH001,DEMRK2,2045,1.84818
BO,RK2ETH001,DEMRK2,2050,0.381119
BO,RK2KER001,DEMRK2,2019,0.0
BO,RK2KER001,DEMRK2,2020,0.0
BO,RK2KER001,DEMRK2,2025,0.0
BO,RK2KER001,DEMRK2,2030,0.0
BO,RK2KER001,DEMRK2,2035,0.0
BO,RK2KER001,DEMRK2,2040,0.0
BO,RK2KER001,DEMRK2,2045,0.0
BO,RK2KER001,DEMRK2,2050,0.0
BO,RK2LPG001,DEMRK2,2019,0.0860783
BO,RK2LPG001,DEMRK2,2020,0.430153
BO,RK2LPG001,DEMRK2,2025,0.40290399999999965
BO,RK2LPG001,DEMRK2,2030,0.332355
BO,RK2LPG001,DEMRK2,2035,0.24303900000000003
BO,RK2LPG001,DEMRK2,2040,0.150143
BO,RK2LPG001,DEMRK2,2045,0.0561091
BO,RK2LPG001,DEMRK2,2050,0.0
BO,RL1ELC001,DEMRL1,2019,0.00852418
BO,RL1ELC001,DEMRL1,2020,0.04194047725441798
BO,RL1ELC001,DEMRL1,2025,0.04262089999999999
BO,RL1ELC001,DEMRL1,2030,0.013396
BO,RL1ELC001,DEMRL1,2035,0.0
BO,RL1ELC001,DEMRL1,2040,0.111954
BO,RL1ELC001,DEMRL1,2045,0.116303038005
BO,RL1ELC001,DEMRL1,2050,0.025936807601
BO,RL1ELC005,DEMRL1,2019,0.0003950842147364046
BO,RL1ELC005,DEMRL1,2020,0.00623885274558202
BO,RL1ELC005,DEMRL1,2025,0.01802855800000001
BO,RL1ELC005,DEMRL1,2030,0.062339681
BO,RL1ELC005,DEMRL1,2035,0.0929946
BO,RL1ELC005,DEMRL1,2040,0.0
BO,RL1ELC005,DEMRL1,2045,0.016515961994999995
BO,RL1ELC005,DEMRL1,2050,0.0033031923989999988
BO,RL1KER001,DEMRL1,2019,0.000252424
BO,RL1KER001,DEMRL1,2020,0.00117917
BO,RL1KER001,DEMRL1,2025,0.000895042
BO,RL1KER001,DEMRL1,2030,0.000374819
BO,RL1KER001,DEMRL1,2035,0.0
BO,RL1KER001,DEMRL1,2040,0.0
BO,RL1KER001,DEMRL1,2045,0.0
BO,RL1KER001,DEMRL1,2050,0.0
BO,RL1KER005,DEMRL1,2019,0.0
BO,RL1KER005,DEMRL1,2020,0.0
BO,RL1KER005,DEMRL1,2025,0.0
BO,RL1KER005,DEMRL1,2030,0.0
BO,RL1KER005,DEMRL1,2035,0.0
BO,RL1KER005,DEMRL1,2040,0.0
BO,RL1KER005,DEMRL1,2045,0.0
BO,RL1KER005,DEMRL1,2050,0.0
BO,RL2ELC001,DEMRL2,2019,0.0290725
BO,RL2ELC001,DEMRL2,2020,0.135955
BO,RL2ELC001,DEMRL2,2025,0.105483
BO,RL2ELC001,DEMRL2,2030,0.0470526
BO,RL2ELC001,DEMRL2,2035,0.03529180310062012
BO,RL2ELC001,DEMRL2,2040,0.0
BO,RL2ELC001,DEMRL2,2045,0.052624876299774734
BO,RL2ELC001,DEMRL2,2050,0.010524975259954949
BO,RL2ELC005,DEMRL2,2019,0.001761223108017105
BO,RL2ELC005,DEMRL2,2020,0.04347430000000001
BO,RL2ELC005,DEMRL2,2025,0.14081440000000003
BO,RL2ELC005,DEMRL2,2030,0.27452709999999997
BO,RL2ELC005,DEMRL2,2035,0.35776319689937985
BO,RL2ELC005,DEMRL2,2040,0.448175
BO,RL2ELC005,DEMRL2,2045,0.44541512370022524
BO,RL2ELC005,DEMRL2,2050,0.09461502474004505
BO,RL2KER001,DEMRL2,2019,0.00826832
BO,RL2KER001,DEMRL2,2020,0.0379217
BO,RL2KER001,DEMRL2,2025,0.029091599999999995
BO,RL2KER001,DEMRL2,2030,0.013126299999999997
BO,RL2KER001,DEMRL2,2035,0.0
BO,RL2KER001,DEMRL2,2040,0.0
BO,RL2KER001,DEMRL2,2045,0.0
BO,RL2KER001,DEMRL2,2050,0.0
BO,RL2KER005,DEMRL2,2019,0.0
BO,RL2KER005,DEMRL2,2020,0.0
BO,RL2KER005,DEMRL2,2025,0.0
BO,RL2KER005,DEMRL2,2030,0.0
BO,RL2KER005,DEMRL2,2035,0.0
BO,RL2KER005,DEMRL2,2040,0.0
BO,RL2KER005,DEMRL2,2045,0.0
BO,RL2KER005,DEMRL2,2050,0.0
BO,RO1ELC001,DEMRO1,2019,0.0059611
BO,RO1ELC001,DEMRO1,2020,0.0269721
BO,RO1ELC001,DEMRO1,2025,0.0205851
BO,RO1ELC001,DEMRO1,2030,0.00934701
BO,RO1ELC001,DEMRO1,2035,0.0
BO,RO1ELC001,DEMRO1,2040,0.0
BO,RO1ELC001,DEMRO1,2045,0.0
BO,RO1ELC001,DEMRO1,2050,0.0
BO,RO1ELC005,DEMRO1,2019,0.0002628352381370746
BO,RO1ELC005,DEMRO1,2020,0.006525899999999999
BO,RO1ELC005,DEMRO1,2025,0.0211682
BO,RO1ELC005,DEMRO1,2030,0.04228808999999999
BO,RO1ELC005,DEMRO1,2035,0.0631062
BO,RO1ELC005,DEMRO1,2040,0.0759674
BO,RO1ELC005,DEMRO1,2045,0.0901072
BO,RO1ELC005,DEMRO1,2050,0.019842
BO,RO2ELC001,DEMRO2,2019,0.0261386
BO,RO2ELC001,DEMRO2,2020,0.122024
BO,RO2ELC001,DEMRO2,2025,0.0948563
BO,RO2ELC001,DEMRO2,2030,0.0421022
BO,RO2ELC001,DEMRO2,2035,0.0
BO,RO2ELC001,DEMRO2,2040,0.0
BO,RO2ELC001,DEMRO2,2045,0.0
BO,RO2ELC001,DEMRO2,2050,0.0
BO,RO2ELC005,DEMRO2,2019,0.0012962012924617114
BO,RO2ELC005,DEMRO2,2020,0.030611
BO,RO2ELC005,DEMRO2,2025,0.09867569999999999
BO,RO2ELC005,DEMRO2,2030,0.1928818
BO,RO2ELC005,DEMRO2,2035,0.276104
BO,RO2ELC005,DEMRO2,2040,0.314736
BO,RO2ELC005,DEMRO2,2045,0.34964199999999995
BO,RO2ELC005,DEMRO2,2050,0.0736666
BS,AGRDSL001,DEMAGR,2019,0.0094229
BS,AGRDSL001,DEMAGR,2020,0.07245409999999998
BS,AGRDSL001,DEMAGR,2025,0.03259809999999999
BS,AGRDSL001,DEMAGR,2030,0.014388999999999999
BS,AGRDSL001,DEMAGR,2035,0.0
BS,AGRDSL001,DEMAGR,2040,0.0
BS,AGRDSL001,DEMAGR,2045,0.0
BS,AGRDSL001,DEMAGR,2050,0.0
BS,AGRDSL001,RE19ELC001,2019,0.0094229
BS,AGRDSL001,RE19ELC001,2020,0.07245409999999998
BS,AGRDSL001,RE19ELC001,2025,0.03259809999999999
BS,AGRDSL001,RE19ELC001,2030,0.014388999999999999
BS,AGRDSL001,RE19ELC001,2035,0.0
BS,AGRDSL001,RE19ELC001,2040,0.0
BS,AGRDSL001,RE19ELC001,2045,0.0
BS,AGRDSL001,RE19ELC001,2050,0.0
BS,AGRDSL005,DEMAGR,2019,0.0
BS,AGRDSL005,DEMAGR,2020,0.0
BS,AGRDSL005,DEMAGR,2025,0.0
BS,AGRDSL005,DEMAGR,2030,0.0
BS,AGRDSL005,DEMAGR,2035,0.0
BS,AGRDSL005,DEMAGR,2040,0.0
BS,AGRDSL005,DEMAGR,2045,0.0
BS,AGRDSL005,DEMAGR,2050,0.0
BS,AGRGSL001,DEMAGR,2019,0.00471145
BS,AGRGSL001,DEMAGR,2020,0.0215199
BS,AGRGSL001,DEMAGR,2025,0.0162991
BS,AGRGSL001,DEMAGR,2030,0.00713084
BS,AGRGSL001,DEMAGR,2035,0.0
BS,AGRGSL001,DEMAGR,2040,0.0
BS,AGRGSL001,DEMAGR,2045,0.0
BS,AGRGSL001,DEMAGR,2050,0.0
BS,AGRGSL005,DEMAGR,2019,0.0
BS,AGRGSL005,DEMAGR,2020,0.0
BS,AGRGSL005,DEMAGR,2025,0.0
BS,AGRGSL005,DEMAGR,2030,0.0
BS,AGRGSL005,DEMAGR,2035,0.0
BS,AGRGSL005,DEMAGR,2040,0.0
BS,AGRGSL005,DEMAGR,2045,0.0
BS,AGRGSL005,DEMAGR,2050,0.0
BS,AGRHFO001,DEMAGR,2019,0.011842249999999999
BS,AGRHFO001,DEMAGR,2020,0.05297199999999999
BS,AGRHFO001,DEMAGR,2025,0.13192080000000003
BS,AGRHFO001,DEMAGR,2030,0.19597115999999998
BS,AGRHFO001,DEMAGR,2035,0.25543699999999997
BS,AGRHFO001,DEMAGR,2040,0.293129
BS,AGRHFO001,DEMAGR,2045,0.3282729999999999
BS,AGRHFO001,DEMAGR,2050,0.069271
BS,CCOELC001,DEMCCO,2019,0.0385163
BS,CCOELC001,DEMCCO,2020,0.21817999999999999
BS,CCOELC001,DEMCCO,2025,0.29505499999999996
BS,CCOELC001,DEMCCO,2030,0.392016
BS,CCOELC001,DEMCCO,2035,0.512921
BS,CCOELC001,DEMCCO,2040,0.660764
BS,CCOELC001,DEMCCO,2045,0.839089
BS,CCOELC001,DEMCCO,2050,0.191636
BS,RC1ELC001,DEMRC1,2019,0.00674802
BS,RC1ELC001,DEMRC1,2020,0.039059199999999995
BS,RC1ELC001,DEMRC1,2025,0.050145499999999996
BS,RC1ELC001,DEMRC1,2030,0.0638448
BS,RC1ELC001,DEMRC1,2035,0.0799336
BS,RC1ELC001,DEMRC1,2040,0.09842139999999999
BS,RC1ELC001,DEMRC1,2045,0.119308
BS,RC1ELC001,DEMRC1,2050,0.0265624
BS,RC2ELC001,DEMRC2,2019,0.00262121
BS,RC2ELC001,DEMRC2,2020,0.0157344
BS,RC2ELC001,DEMRC2,2025,0.0204224
BS,RC2ELC001,DEMRC2,2030,0.025341999999999996
BS,RC2ELC001,DEMRC2,2035,0.030711699999999998
BS,RC2ELC001,DEMRC2,2040,0.0357978
BS,RC2ELC001,DEMRC2,2045,0.0406107
BS,RC2ELC001,DEMRC2,2050,0.00869942
BS,RK1BGS001,DEMRK1,2019,0.0
BS,RK1BGS001,DEMRK1,2020,0.0
BS,RK1BGS001,DEMRK1,2025,0.0193184
BS,RK1BGS001,DEMRK1,2030,0.05662539999999999
BS,RK1BGS001,DEMRK1,2035,0.0999987
BS,RK1BGS001,DEMRK1,2040,0.15403699999999998
BS,RK1BGS001,DEMRK1,2045,0.21928199999999998
BS,RK1BGS001,DEMRK1,2050,0.05270040000000001
BS,RK1BIO001,DEMRK1,2019,0.0669981
BS,RK1BIO001,DEMRK1,2020,0.370686
BS,RK1BIO001,DEMRK1,2025,0.21566
BS,RK1BIO001,DEMRK1,2030,0.0
BS,RK1BIO001,DEMRK1,2035,0.0
BS,RK1BIO001,DEMRK1,2040,0.0
BS,RK1BIO001,DEMRK1,2045,0.0
BS,RK1BIO001,DEMRK1,2050,0.0
BS,RK1BIO005,DEMRK1,2019,0.0
BS,RK1BIO005,DEMRK1,2020,8.000000002450491e-07
BS,RK1BIO005,DEMRK1,2025,0.310168
BS,RK1BIO005,DEMRK1,2030,0.6866355999999999
BS,RK1BIO005,DEMRK1,2035,0.7200923000000002
BS,RK1BIO005,DEMRK1,2040,0.736735
BS,RK1BIO005,DEMRK1,2045,0.733655
BS,RK1BIO005,DEMRK1,2050,0.14446959999999992
BS,RK1CHC001,DEMRK1,2019,0.146254
BS,RK1CHC001,DEMRK1,2020,0.8091939999999999
BS,RK1CHC001,DEMRK1,2025,0.470778
BS,RK1CHC001,DEMRK1,2030,0.0
BS,RK1CHC001,DEMRK1,2035,0.0
BS,RK1CHC001,DEMRK1,2040,0.0
BS,RK1CHC001,DEMRK1,2045,0.0
BS,RK1CHC001,DEMRK1,2050,0.0
BS,RK1CHC005,DEMRK1,2019,0.01104
BS,RK1CHC005,DEMRK1,2020,0.0610822
BS,RK1CHC005,DEMRK1,2025,0.353575
BS,RK1CHC005,DEMRK1,2030,0.657081
BS,RK1CHC005,DEMRK1,2035,0.551424
BS,RK1CHC005,DEMRK1,2040,0.388838
BS,RK1CHC005,DEMRK1,2045,0.163873
BS,RK1CHC005,DEMRK1,2050,0.0
BS,RK1ELC001,DEMRK1,2019,0.06747678999999998
BS,RK1ELC001,DEMRK1,2020,0.373331
BS,RK1ELC001,DEMRK1,2025,0.217199
BS,RK1ELC001,DEMRK1,2030,0.0
BS,RK1ELC001,DEMRK1,2035,0.0
BS,RK1ELC001,DEMRK1,2040,0.0
BS,RK1ELC001,DEMRK1,2045,0.0
BS,RK1ELC001,DEMRK1,2050,0.0
BS,RK1ELC005,DEMRK1,2019,0.0
BS,RK1ELC005,DEMRK1,2020,0.0
BS,RK1ELC005,DEMRK1,2025,0.12306599999999998
BS,RK1ELC005,DEMRK1,2030,0.32472
BS,RK1ELC005,DEMRK1,2035,0.49375499999999994
BS,RK1ELC005,DEMRK1,2040,0.700305
BS,RK1ELC005,DEMRK1,2045,0.945938
BS,RK1ELC005,DEMRK1,2050,0.22218499999999997
BS,RK1ELC100,DEMRK1,2019,0.0
BS,RK1ELC100,DEMRK1,2020,0.0
BS,RK1ELC100,DEMRK1,2025,0.286914
BS,RK1ELC100,DEMRK1,2030,0.757364
BS,RK1ELC100,DEMRK1,2035,1.1523899999999998
BS,RK1ELC100,DEMRK1,2040,1.6351399999999996
BS,RK1ELC100,DEMRK1,2045,2.2093
BS,RK1ELC100,DEMRK1,2050,0.518993
BS,RK1ETH001,DEMRK1,2019,0.00327611
BS,RK1ETH001,DEMRK1,2020,0.018126
BS,RK1ETH001,DEMRK1,2025,0.514256
BS,RK1ETH001,DEMRK1,2030,1.20095
BS,RK1ETH001,DEMRK1,2035,1.51107
BS,RK1ETH001,DEMRK1,2040,1.86647
BS,RK1ETH001,DEMRK1,2045,2.26686
BS,RK1ETH001,DEMRK1,2050,0.5053620000000001
BS,RK1KER001,DEMRK1,2019,0.0
BS,RK1KER001,DEMRK1,2020,0.0
BS,RK1KER001,DEMRK1,2025,0.0
BS,RK1KER001,DEMRK1,2030,0.0
BS,RK1KER001,DEMRK1,2035,0.0
BS,RK1KER001,DEMRK1,2040,0.0
BS,RK1KER001,DEMRK1,2045,0.0
BS,RK1KER001,DEMRK1,2050,0.0
BS,RK1LPG001,DEMRK1,2019,0.27700299999999994
BS,RK1LPG001,DEMRK1,2020,1.5326
BS,RK1LPG001,DEMRK1,2025,1.25727
BS,RK1LPG001,DEMRK1,2030,0.755384
BS,RK1LPG001,DEMRK1,2035,0.63392
BS,RK1LPG001,DEMRK1,2040,0.44701
BS,RK1LPG001,DEMRK1,2045,0.188389
BS,RK1LPG001,DEMRK1,2050,0.0
BS,RK2BGS001,DEMRK2,2019,0.0
BS,RK2BGS001,DEMRK2,2020,0.0
BS,RK2BGS001,DEMRK2,2025,0.169078
BS,RK2BGS001,DEMRK2,2030,0.442424
BS,RK2BGS001,DEMRK2,2035,0.690001
BS,RK2BGS001,DEMRK2,2040,0.945253
BS,RK2BGS001,DEMRK2,2045,1.20136
BS,RK2BGS001,DEMRK2,2050,0.270632
BS,RK2BIO001,DEMRK2,2019,1.2689
BS,RK2BIO001,DEMRK2,2020,6.559149999999999
BS,RK2BIO001,DEMRK2,2025,3.46071
BS,RK2BIO001,DEMRK2,2030,0.0
BS,RK2BIO001,DEMRK2,2035,0.0
BS,RK2BIO001,DEMRK2,2040,0.0
BS,RK2BIO001,DEMRK2,2045,0.0
BS,RK2BIO001,DEMRK2,2050,0.0
BS,RK2BIO005,DEMRK2,2019,0.0
BS,RK2BIO005,DEMRK2,2020,0.3594155300000001
BS,RK2BIO005,DEMRK2,2025,2.90121055
BS,RK2BIO005,DEMRK2,2030,5.2829
BS,RK2BIO005,DEMRK2,2035,4.49643
BS,RK2BIO005,DEMRK2,2040,3.60089
BS,RK2BIO005,DEMRK2,2045,2.627
BS,RK2BIO005,DEMRK2,2050,0.403813
BS,RK2CHC001,DEMRK2,2019,0.151034
BS,RK2CHC001,DEMRK2,2020,0.780717
BS,RK2CHC001,DEMRK2,2025,0.411918
BS,RK2CHC001,DEMRK2,2030,0.0
BS,RK2CHC001,DEMRK2,2035,0.0
BS,RK2CHC001,DEMRK2,2040,0.0
BS,RK2CHC001,DEMRK2,2045,0.0
BS,RK2CHC001,DEMRK2,2050,0.0
BS,RK2CHC005,DEMRK2,2019,0.0102745
BS,RK2CHC005,DEMRK2,2020,0.0531107
BS,RK2CHC005,DEMRK2,2025,0.35219999999999996
BS,RK2CHC005,DEMRK2,2030,0.669392
BS,RK2CHC005,DEMRK2,2035,0.67723
BS,RK2CHC005,DEMRK2,2040,0.677014
BS,RK2CHC005,DEMRK2,2045,0.669411
BS,RK2CHC005,DEMRK2,2050,0.13238
BS,RK2ELC001,DEMRK2,2019,0.01665325700000017
BS,RK2ELC001,DEMRK2,2020,0.0019099299999999998
BS,RK2ELC001,DEMRK2,2025,0.006007449999999999
BS,RK2ELC001,DEMRK2,2030,0.018106000000000004
BS,RK2ELC001,DEMRK2,2035,0.0435296
BS,RK2ELC001,DEMRK2,2040,0.06796649999999999
BS,RK2ELC001,DEMRK2,2045,0.09306559999999997
BS,RK2ELC001,DEMRK2,2050,0.0215069
BS,RK2ELC005,DEMRK2,2019,0.0
BS,RK2ELC005,DEMRK2,2020,0.0
BS,RK2ELC005,DEMRK2,2025,0.114494
BS,RK2ELC005,DEMRK2,2030,0.326936
BS,RK2ELC005,DEMRK2,2035,0.5659449999999999
BS,RK2ELC005,DEMRK2,2040,0.8136309999999999
BS,RK2ELC005,DEMRK2,2045,1.06327
BS,RK2ELC005,DEMRK2,2050,0.242341
BS,RK2ELC100,DEMRK2,2019,0.053252999999999995
BS,RK2ELC100,DEMRK2,2020,0.0
BS,RK2ELC100,DEMRK2,2025,0.2662649999999999
BS,RK2ELC100,DEMRK2,2030,0.761104
BS,RK2ELC100,DEMRK2,2035,1.3189899999999999
BS,RK2ELC100,DEMRK2,2040,1.8971599999999997
BS,RK2ELC100,DEMRK2,2045,2.47992
BS,RK2ELC100,DEMRK2,2050,0.565285
BS,RK2ETH001,DEMRK2,2019,0.000370243
BS,RK2ETH001,DEMRK2,2020,0.00191384
BS,RK2ETH001,DEMRK2,2025,0.675992
BS,RK2ETH001,DEMRK2,2030,1.45309
BS,RK2ETH001,DEMRK2,2035,1.62423
BS,RK2ETH001,DEMRK2,2040,1.78615
BS,RK2ETH001,DEMRK2,2045,1.93569
BS,RK2ETH001,DEMRK2,2050,0.403813
BS,RK2KER001,DEMRK2,2019,0.0
BS,RK2KER001,DEMRK2,2020,0.0
BS,RK2KER001,DEMRK2,2025,0.0
BS,RK2KER001,DEMRK2,2030,0.0
BS,RK2KER001,DEMRK2,2035,0.0
BS,RK2KER001,DEMRK2,2040,0.0
BS,RK2KER001,DEMRK2,2045,0.0
BS,RK2KER001,DEMRK2,2050,0.0
BS,RK2LPG001,DEMRK2,2019,0.102985
BS,RK2LPG001,DEMRK2,2020,0.532343
BS,RK2LPG001,DEMRK2,2025,0.45394500000000026
BS,RK2LPG001,DEMRK2,2030,0.324667
BS,RK2LPG001,DEMRK2,2035,0.24348599999999998
BS,RK2LPG001,DEMRK2,2040,0.153842
BS,RK2LPG001,DEMRK2,2045,0.0586047
BS,RK2LPG001,DEMRK2,2050,0.0
BS,RL1ELC001,DEMRL1,2019,0.03366340000000001
BS,RL1ELC001,DEMRL1,2020,0.15751899999999996
BS,RL1ELC001,DEMRL1,2025,0.168317
BS,RL1ELC001,DEMRL1,2030,0.0576898
BS,RL1ELC001,DEMRL1,2035,0.043270235067013406
BS,RL1ELC001,DEMRL1,2040,0.0
BS,RL1ELC001,DEMRL1,2045,0.0
BS,RL1ELC001,DEMRL1,2050,0.0
BS,RL1ELC005,DEMRL1,2019,0.0015602247968279975
BS,RL1ELC005,DEMRL1,2020,0.03938198000000001
BS,RL1ELC005,DEMRL1,2025,0.08662746999999998
BS,RL1ELC005,DEMRL1,2030,0.26967808
BS,RL1ELC005,DEMRL1,2035,0.3690027649329866
BS,RL1ELC005,DEMRL1,2040,0.5077689999999999
BS,RL1ELC005,DEMRL1,2045,0.615008
BS,RL1ELC005,DEMRL1,2050,0.136946
BS,RL1KER001,DEMRL1,2019,0.000996866
BS,RL1KER001,DEMRL1,2020,0.00481502
BS,RL1KER001,DEMRL1,2025,0.00375653
BS,RL1KER001,DEMRL1,2030,0.00161312
BS,RL1KER001,DEMRL1,2035,0.0
BS,RL1KER001,DEMRL1,2040,0.0
BS,RL1KER001,DEMRL1,2045,0.0
BS,RL1KER001,DEMRL1,2050,0.0
BS,RL1KER005,DEMRL1,2019,0.0
BS,RL1KER005,DEMRL1,2020,0.0
BS,RL1KER005,DEMRL1,2025,0.0
BS,RL1KER005,DEMRL1,2030,0.0
BS,RL1KER005,DEMRL1,2035,0.0
BS,RL1KER005,DEMRL1,2040,0.0
BS,RL1KER005,DEMRL1,2045,0.0
BS,RL1KER005,DEMRL1,2050,0.0
BS,RL2ELC001,DEMRL2,2019,0.0259738
BS,RL2ELC001,DEMRL2,2020,0.12986899999999998
BS,RL2ELC001,DEMRL2,2025,0.12986899999999998
BS,RL2ELC001,DEMRL2,2030,0.04583859999999999
BS,RL2ELC001,DEMRL2,2035,0.045838599999999986
BS,RL2ELC001,DEMRL2,2040,0.459808
BS,RL2ELC001,DEMRL2,2045,0.521654
BS,RL2ELC001,DEMRL2,2050,0.111401
BS,RL2ELC005,DEMRL2,2019,0.0015735776734247687
BS,RL2ELC005,DEMRL2,2020,0.0360645
BS,RL2ELC005,DEMRL2,2025,0.1043904
BS,RL2ELC005,DEMRL2,2030,0.268646
BS,RL2ELC005,DEMRL2,2035,0.34833539999999996
BS,RL2ELC005,DEMRL2,2040,0.0
BS,RL2ELC005,DEMRL2,2045,0.0
BS,RL2ELC005,DEMRL2,2050,0.0
BS,RL2KER001,DEMRL2,2019,0.007387050000000001
BS,RL2KER001,DEMRL2,2020,0.0350345
BS,RL2KER001,DEMRL2,2025,0.027620599999999995
BS,RL2KER001,DEMRL2,2030,0.012786399999999998
BS,RL2KER001,DEMRL2,2035,0.0
BS,RL2KER001,DEMRL2,2040,0.0
BS,RL2KER001,DEMRL2,2045,0.0
BS,RL2KER001,DEMRL2,2050,0.0
BS,RL2KER005,DEMRL2,2019,0.0
BS,RL2KER005,DEMRL2,2020,0.0
BS,RL2KER005,DEMRL2,2025,0.0
BS,RL2KER005,DEMRL2,2030,0.0
BS,RL2KER005,DEMRL2,2035,0.0
BS,RL2KER005,DEMRL2,2040,0.0
BS,RL2KER005,DEMRL2,2045,0.0
BS,RL2KER005,DEMRL2,2050,0.0
BS,RO1ELC001,DEMRO1,2019,0.0235414
BS,RO1ELC001,DEMRO1,2020,0.11682074495330547
BS,RO1ELC001,DEMRO1,2025,0.08828613652730546
BS,RO1ELC001,DEMRO1,2030,0.0402522
BS,RO1ELC001,DEMRO1,2035,0.040252199999999995
BS,RO1ELC001,DEMRO1,2040,0.34455199999999997
BS,RO1ELC001,DEMRO1,2045,0.35970161803399997
BS,RO1ELC001,DEMRO1,2050,0.07758925441002618
BS,RO1ELC005,DEMRO1,2019,0.0010379867848389034
BS,RO1ELC005,DEMRO1,2020,0.02007725504669454
BS,RO1ELC005,DEMRO1,2025,0.08722286347269452
BS,RO1ELC005,DEMRO1,2030,0.18293579999999998
BS,RO1ELC005,DEMRO1,2035,0.2395158
BS,RO1ELC005,DEMRO1,2040,0.0
BS,RO1ELC005,DEMRO1,2045,0.057532381966000024
BS,RO1ELC005,DEMRO1,2050,0.015340945589973815
BS,RO2ELC001,DEMRO2,2019,0.0233526
BS,RO2ELC001,DEMRO2,2020,0.112728
BS,RO2ELC001,DEMRO2,2025,0.116763
BS,RO2ELC001,DEMRO2,2030,0.0410132
BS,RO2ELC001,DEMRO2,2035,0.0410132
BS,RO2ELC001,DEMRO2,2040,0.0
BS,RO2ELC001,DEMRO2,2045,0.0
BS,RO2ELC001,DEMRO2,2050,0.0
BS,RO2ELC005,DEMRO2,2019,0.0011580657131272827
BS,RO2ELC005,DEMRO2,2020,0.028403000000000005
BS,RO2ELC005,DEMRO2,2025,0.06727299999999997
BS,RO2ELC005,DEMRO2,2030,0.1887528
BS,RO2ELC005,DEMRO2,2035,0.2358758
BS,RO2ELC005,DEMRO2,2040,0.322905
BS,RO2ELC005,DEMRO2,2045,0.366222
BS,RO2ELC005,DEMRO2,2050,0.0780532
BU,AGRDSL001,DEMAGR,2019,0.0275301
BU,AGRDSL001,DEMAGR,2020,0.2116842
BU,AGRDSL001,DEMAGR,2025,0.09523929999999999
BU,AGRDSL001,DEMAGR,2030,0.04203919999999999
BU,AGRDSL001,DEMAGR,2035,0.0
BU,AGRDSL001,DEMAGR,2040,0.0
BU,AGRDSL001,DEMAGR,2045,0.0
BU,AGRDSL001,DEMAGR,2050,0.0
BU,AGRDSL001,RE19ELC001,2019,0.0275301
BU,AGRDSL001,RE19ELC001,2020,0.2116842
BU,AGRDSL001,RE19ELC001,2025,0.09523929999999999
BU,AGRDSL001,RE19ELC001,2030,0.04203919999999999
BU,AGRDSL001,RE19ELC001,2035,0.0
