,,,VALUE
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,-0.0
run_region,NI9RO1ELC001,2020,-0.0
run_region,NI9RO1ELC001,2025,-0.0
run_region,NI9RO1ELC001,2030,-0.0
run_region,NI9RO1ELC001,2035,-0.0
run_region,NI9RO1ELC001,2040,-0.0
run_region,NI9RO1ELC001,2045,-0.0
run_region,NI9RO1ELC001,2050,6.006647166139205
run_region,NI9RO1ELC005,2019,-0.0
run_region,NI9RO1ELC005,2020,-0.0
run_region,NI9RO1ELC005,2025,-0.0
run_region,NI9RO1ELC005,2030,-0.0
run_region,NI9RO1ELC005,2035,-0.0
run_region,NI9RO1ELC005,2040,-0.0
run_region,NI9RO1ELC005,2045,0.5298032345164717
run_region,NI9RO1ELC005,2050,-0.0
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,-0.0
run_region,VI9AGRDSL001,2020,-0.0
run_region,VI9AGRDSL001,2025,-0.0
run_region,VI9AGRDSL001,2030,-0.0
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,-0.0
run_region,VI9AGRGSL001,2020,-0.0
run_region,VI9AGRGSL001,2025,-0.0
run_region,VI9AGRGSL001,2030,-0.0
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,-0.0
run_region,VI9AGRHFO001,2020,-0.0
run_region,VI9AGRHFO001,2025,-0.0
run_region,VI9AGRHFO001,2030,-0.0
run_region,VI9AGRHFO001,2035,-0.0
run_region,VI9AGRHFO001,2040,-0.0
run_region,VI9AGRHFO001,2045,0.1593839477387629
run_region,VI9AGRHFO001,2050,0.14469486241008062
run_region,VI9CCOELC001,2019,-0.0
run_region,VI9CCOELC001,2020,-0.0
run_region,VI9CCOELC001,2025,-0.0
run_region,VI9CCOELC001,2030,-0.0
run_region,VI9CCOELC001,2035,-0.0
run_region,VI9CCOELC001,2040,-0.0
run_region,VI9CCOELC001,2045,3.7679222884654617
run_region,VI9CCOELC001,2050,6.309447940428864
run_region,VI9RC1ELC001,2019,-0.0
run_region,VI9RC1ELC001,2020,-0.0
run_region,VI9RC1ELC001,2025,-0.0
run_region,VI9RC1ELC001,2030,-0.0
run_region,VI9RC1ELC001,2035,-0.0
run_region,VI9RC1ELC001,2040,-0.0
run_region,VI9RC1ELC001,2045,0.0037533213348303765
run_region,VI9RC1ELC001,2050,0.012202049231933403
run_region,VI9RC2ELC001,2019,-0.0
run_region,VI9RC2ELC001,2020,-0.0
run_region,VI9RC2ELC001,2025,-0.0
run_region,VI9RC2ELC001,2030,-0.0
run_region,VI9RC2ELC001,2035,-0.0
run_region,VI9RC2ELC001,2040,-0.0
run_region,VI9RC2ELC001,2045,0.0003668954279678999
run_region,VI9RC2ELC001,2050,0.007844344093092277
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,-0.0
run_region,VI9RK1BGS001,2030,-0.0
run_region,VI9RK1BGS001,2035,-0.0
run_region,VI9RK1BGS001,2040,-0.0
run_region,VI9RK1BGS001,2045,0.0051034562976254106
run_region,VI9RK1BGS001,2050,0.016606010026658596
run_region,VI9RK1BIO001,2019,-0.0
run_region,VI9RK1BIO001,2020,-0.0
run_region,VI9RK1BIO001,2025,-0.0
run_region,VI9RK1BIO001,2030,-0.0
run_region,VI9RK1BIO001,2035,-0.0
run_region,VI9RK1BIO001,2040,-0.0
run_region,VI9RK1BIO001,2045,-0.0
run_region,VI9RK1BIO001,2050,-0.0
run_region,VI9RK1BIO005,2019,-0.0
run_region,VI9RK1BIO005,2020,-0.0
run_region,VI9RK1BIO005,2025,-0.0
run_region,VI9RK1BIO005,2030,-0.0
run_region,VI9RK1BIO005,2035,-0.0
run_region,VI9RK1BIO005,2040,-0.0
run_region,VI9RK1BIO005,2045,-0.0
run_region,VI9RK1BIO005,2050,0.0005861166094835015
run_region,VI9RK1CHC001,2019,-0.0
run_region,VI9RK1CHC001,2020,-0.0
run_region,VI9RK1CHC001,2025,-0.0
run_region,VI9RK1CHC001,2030,-0.0
run_region,VI9RK1CHC001,2035,-0.0
run_region,VI9RK1CHC001,2040,-0.0
run_region,VI9RK1CHC001,2045,-0.0
run_region,VI9RK1CHC001,2050,-0.0
run_region,VI9RK1CHC005,2019,-0.0
run_region,VI9RK1CHC005,2020,-0.0
run_region,VI9RK1CHC005,2025,-0.0
run_region,VI9RK1CHC005,2030,-0.0
run_region,VI9RK1CHC005,2035,-0.0
run_region,VI9RK1CHC005,2040,-0.0
run_region,VI9RK1CHC005,2045,-0.0
run_region,VI9RK1CHC005,2050,-0.0
run_region,VI9RK1ELC001,2019,-0.0
run_region,VI9RK1ELC001,2020,-0.0
run_region,VI9RK1ELC001,2025,-0.0
run_region,VI9RK1ELC001,2030,-0.0
run_region,VI9RK1ELC001,2035,-0.0
run_region,VI9RK1ELC001,2040,-0.0
run_region,VI9RK1ELC001,2045,-0.0
run_region,VI9RK1ELC001,2050,-0.0
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,-0.0
run_region,VI9RK1ELC005,2030,-0.0
run_region,VI9RK1ELC005,2035,-0.0
run_region,VI9RK1ELC005,2040,-0.0
run_region,VI9RK1ELC005,2045,-0.0
run_region,VI9RK1ELC005,2050,0.021031077528757342
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,-0.0
run_region,VI9RK1ELC100,2030,-0.0
run_region,VI9RK1ELC100,2035,-0.0
run_region,VI9RK1ELC100,2040,-0.0
run_region,VI9RK1ELC100,2045,0.012910926753885143
run_region,VI9RK1ELC100,2050,0.02720362340072271
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,-0.0
run_region,VI9RK1ETH001,2030,-0.0
run_region,VI9RK1ETH001,2035,-0.0
run_region,VI9RK1ETH001,2040,0.0011958389654542119
run_region,VI9RK1ETH001,2045,0.00267287054045983
run_region,VI9RK1ETH001,2050,0.001929960982280816
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,-0.0
run_region,VI9RK1LPG001,2020,-0.0
run_region,VI9RK1LPG001,2025,-0.0
run_region,VI9RK1LPG001,2030,-0.0
run_region,VI9RK1LPG001,2035,-0.0
run_region,VI9RK1LPG001,2040,-0.0
run_region,VI9RK1LPG001,2045,-0.0
run_region,VI9RK1LPG001,2050,-0.0
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,-0.0
run_region,VI9RK2BGS001,2030,-0.0
run_region,VI9RK2BGS001,2035,-0.0
run_region,VI9RK2BGS001,2040,-0.0
run_region,VI9RK2BGS001,2045,0.03572856830456059
run_region,VI9RK2BGS001,2050,0.11038342967662174
run_region,VI9RK2BIO001,2019,-0.0
run_region,VI9RK2BIO001,2020,-0.0
run_region,VI9RK2BIO001,2025,-0.0
run_region,VI9RK2BIO001,2030,-0.0
run_region,VI9RK2BIO001,2035,-0.0
run_region,VI9RK2BIO001,2040,-0.0
run_region,VI9RK2BIO001,2045,-0.0
run_region,VI9RK2BIO001,2050,-0.0
run_region,VI9RK2BIO005,2019,-0.0
run_region,VI9RK2BIO005,2020,-0.0
run_region,VI9RK2BIO005,2025,-0.0
run_region,VI9RK2BIO005,2030,-0.0
run_region,VI9RK2BIO005,2035,-0.0
run_region,VI9RK2BIO005,2040,-0.0
run_region,VI9RK2BIO005,2045,0.0004399733803586011
run_region,VI9RK2BIO005,2050,0.003418096507173186
run_region,VI9RK2CHC001,2019,-0.0
run_region,VI9RK2CHC001,2020,-0.0
run_region,VI9RK2CHC001,2025,-0.0
run_region,VI9RK2CHC001,2030,-0.0
run_region,VI9RK2CHC001,2035,-0.0
run_region,VI9RK2CHC001,2040,-0.0
run_region,VI9RK2CHC001,2045,-0.0
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,-0.0
run_region,VI9RK2CHC005,2020,-0.0
run_region,VI9RK2CHC005,2025,-0.0
run_region,VI9RK2CHC005,2030,-0.0
run_region,VI9RK2CHC005,2035,-0.0
run_region,VI9RK2CHC005,2040,-0.0
run_region,VI9RK2CHC005,2045,-0.0
run_region,VI9RK2CHC005,2050,0.0010614809517309873
run_region,VI9RK2ELC001,2019,-0.0
run_region,VI9RK2ELC001,2020,-0.0
run_region,VI9RK2ELC001,2025,-0.0
run_region,VI9RK2ELC001,2030,-0.0
run_region,VI9RK2ELC001,2035,-0.0
run_region,VI9RK2ELC001,2040,-0.0
run_region,VI9RK2ELC001,2045,0.0003489696177488272
run_region,VI9RK2ELC001,2050,0.0007984972865082245
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,-0.0
run_region,VI9RK2ELC005,2030,-0.0
run_region,VI9RK2ELC005,2035,-0.0
run_region,VI9RK2ELC005,2040,-0.0
run_region,VI9RK2ELC005,2045,-0.0
run_region,VI9RK2ELC005,2050,0.030464717162609567
run_region,VI9RK2ELC100,2019,-0.0
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,-0.0
run_region,VI9RK2ELC100,2030,-0.0
run_region,VI9RK2ELC100,2035,-0.0
run_region,VI9RK2ELC100,2040,-0.0
run_region,VI9RK2ELC100,2045,0.01818479113824586
run_region,VI9RK2ELC100,2050,0.04033590460223085
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,-0.0
run_region,VI9RK2ETH001,2030,-0.0
run_region,VI9RK2ETH001,2035,-0.0
run_region,VI9RK2ETH001,2040,0.0014419268104540375
run_region,VI9RK2ETH001,2045,0.0030174102021438436
run_region,VI9RK2ETH001,2050,0.0007493217363558108
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,-0.0
run_region,VI9RK2LPG001,2020,-0.0
run_region,VI9RK2LPG001,2025,-0.0
run_region,VI9RK2LPG001,2030,-0.0
run_region,VI9RK2LPG001,2035,-0.0
run_region,VI9RK2LPG001,2040,-0.0
run_region,VI9RK2LPG001,2045,-0.0
run_region,VI9RK2LPG001,2050,-0.0
run_region,VI9RL1ELC001,2019,-0.0
run_region,VI9RL1ELC001,2020,-0.0
run_region,VI9RL1ELC001,2025,-0.0
run_region,VI9RL1ELC001,2030,-0.0
run_region,VI9RL1ELC001,2035,-0.0
run_region,VI9RL1ELC001,2040,-0.0
run_region,VI9RL1ELC001,2045,0.00039433077522723053
run_region,VI9RL1ELC001,2050,0.00505781543698007
run_region,VI9RL1ELC005,2019,-0.0
run_region,VI9RL1ELC005,2020,-0.0
run_region,VI9RL1ELC005,2025,-0.0
run_region,VI9RL1ELC005,2030,-0.0
run_region,VI9RL1ELC005,2035,-0.0
run_region,VI9RL1ELC005,2040,-0.0
run_region,VI9RL1ELC005,2045,-0.0
run_region,VI9RL1ELC005,2050,-0.0
run_region,VI9RL1KER001,2019,-0.0
run_region,VI9RL1KER001,2020,-0.0
run_region,VI9RL1KER001,2025,-0.0
run_region,VI9RL1KER001,2030,-0.0
run_region,VI9RL1KER001,2035,-0.0
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,-0.0
run_region,VI9RL2ELC001,2020,-0.0
run_region,VI9RL2ELC001,2025,-0.0
run_region,VI9RL2ELC001,2030,-0.0
run_region,VI9RL2ELC001,2035,-0.0
run_region,VI9RL2ELC001,2040,-0.0
run_region,VI9RL2ELC001,2045,-0.0
run_region,VI9RL2ELC001,2050,0.005774454996994324
run_region,VI9RL2ELC005,2019,-0.0
run_region,VI9RL2ELC005,2020,-0.0
run_region,VI9RL2ELC005,2025,-0.0
run_region,VI9RL2ELC005,2030,-0.0
run_region,VI9RL2ELC005,2035,-0.0
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,0.0002712336975140639
run_region,VI9RL2ELC005,2050,-0.0
run_region,VI9RL2KER001,2019,-0.0
run_region,VI9RL2KER001,2020,-0.0
run_region,VI9RL2KER001,2025,-0.0
run_region,VI9RL2KER001,2030,-0.0
run_region,VI9RL2KER001,2035,-0.0
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,-0.0
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,-0.0
run_region,VI9RO1ELC001,2020,-0.0
run_region,VI9RO1ELC001,2025,-0.0
run_region,VI9RO1ELC001,2030,-0.0
run_region,VI9RO1ELC001,2035,-0.0
run_region,VI9RO1ELC001,2040,-0.0
run_region,VI9RO1ELC001,2045,0.005343399044334413
run_region,VI9RO1ELC001,2050,-0.0
run_region,VI9RO1ELC005,2019,-0.0
run_region,VI9RO1ELC005,2020,-0.0
run_region,VI9RO1ELC005,2025,-0.0
run_region,VI9RO1ELC005,2030,-0.0
run_region,VI9RO1ELC005,2035,-0.0
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,-0.0
run_region,VI9RO1ELC005,2050,0.06864844869702325
run_region,VI9RO2ELC001,2019,-0.0
run_region,VI9RO2ELC001,2020,-0.0
run_region,VI9RO2ELC001,2025,-0.0
run_region,VI9RO2ELC001,2030,-0.0
run_region,VI9RO2ELC001,2035,-0.0
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,-0.0
run_region,VI9RO2ELC005,2020,-0.0
run_region,VI9RO2ELC005,2025,-0.0
run_region,VI9RO2ELC005,2030,-0.0
run_region,VI9RO2ELC005,2035,-0.0
run_region,VI9RO2ELC005,2040,-0.0
run_region,VI9RO2ELC005,2045,-0.0
run_region,VI9RO2ELC005,2050,-0.0
run_region,BA9AGRDSL001,2019,-0.0
run_region,BA9AGRDSL001,2020,-0.0
run_region,BA9AGRDSL001,2025,-0.0
run_region,BA9AGRDSL001,2030,-0.0
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,-0.0
run_region,BA9AGRGSL001,2020,-0.0
run_region,BA9AGRGSL001,2025,-0.0
run_region,BA9AGRGSL001,2030,-0.0
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,-0.0
run_region,BA9AGRHFO001,2020,-0.0
run_region,BA9AGRHFO001,2025,-0.0
run_region,BA9AGRHFO001,2030,-0.0
run_region,BA9AGRHFO001,2035,-0.0
run_region,BA9AGRHFO001,2040,-0.0
run_region,BA9AGRHFO001,2045,0.1304437893857559
run_region,BA9AGRHFO001,2050,0.11842160084850113
run_region,BA9CCOELC001,2019,-0.0
run_region,BA9CCOELC001,2020,-0.0
run_region,BA9CCOELC001,2025,-0.0
run_region,BA9CCOELC001,2030,-0.0
run_region,BA9CCOELC001,2035,-0.0
run_region,BA9CCOELC001,2040,-0.0
run_region,BA9CCOELC001,2045,3.429037229850195
run_region,BA9CCOELC001,2050,5.741930261122326
run_region,BA9RC1ELC001,2019,-0.0
run_region,BA9RC1ELC001,2020,-0.0
run_region,BA9RC1ELC001,2025,-0.0
run_region,BA9RC1ELC001,2030,-0.0
run_region,BA9RC1ELC001,2035,-0.0
run_region,BA9RC1ELC001,2040,-0.0
run_region,BA9RC1ELC001,2045,0.00646960569309116
run_region,BA9RC1ELC001,2050,0.020380170962340675
run_region,BA9RC2ELC001,2019,-0.0
run_region,BA9RC2ELC001,2020,-0.0
run_region,BA9RC2ELC001,2025,-0.0
run_region,BA9RC2ELC001,2030,-0.0
run_region,BA9RC2ELC001,2035,-0.0
run_region,BA9RC2ELC001,2040,-0.0
run_region,BA9RC2ELC001,2045,0.0006893900800800679
run_region,BA9RC2ELC001,2050,0.01113258148856035
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,-0.0
run_region,BA9RK1BGS001,2030,-0.0
run_region,BA9RK1BGS001,2035,-0.0
run_region,BA9RK1BGS001,2040,-0.0
run_region,BA9RK1BGS001,2045,0.008565787623748147
run_region,BA9RK1BGS001,2050,0.028268054656422313
run_region,BA9RK1BIO001,2019,-0.0
run_region,BA9RK1BIO001,2020,-0.0
run_region,BA9RK1BIO001,2025,-0.0
run_region,BA9RK1BIO001,2030,-0.0
run_region,BA9RK1BIO001,2035,-0.0
run_region,BA9RK1BIO001,2040,-0.0
run_region,BA9RK1BIO001,2045,-0.0
run_region,BA9RK1BIO001,2050,-0.0
run_region,BA9RK1BIO005,2019,-0.0
run_region,BA9RK1BIO005,2020,-0.0
run_region,BA9RK1BIO005,2025,-0.0
run_region,BA9RK1BIO005,2030,-0.0
run_region,BA9RK1BIO005,2035,-0.0
run_region,BA9RK1BIO005,2040,-0.0
run_region,BA9RK1BIO005,2045,-0.0
run_region,BA9RK1BIO005,2050,0.0008734518739556537
run_region,BA9RK1CHC001,2019,-0.0
run_region,BA9RK1CHC001,2020,-0.0
run_region,BA9RK1CHC001,2025,-0.0
run_region,BA9RK1CHC001,2030,-0.0
run_region,BA9RK1CHC001,2035,-0.0
run_region,BA9RK1CHC001,2040,-0.0
run_region,BA9RK1CHC001,2045,-0.0
run_region,BA9RK1CHC001,2050,-0.0
run_region,BA9RK1CHC005,2019,-0.0
run_region,BA9RK1CHC005,2020,-0.0
run_region,BA9RK1CHC005,2025,-0.0
run_region,BA9RK1CHC005,2030,-0.0
run_region,BA9RK1CHC005,2035,-0.0
run_region,BA9RK1CHC005,2040,-0.0
run_region,BA9RK1CHC005,2045,-0.0
run_region,BA9RK1CHC005,2050,-0.0
run_region,BA9RK1ELC001,2019,-0.0
run_region,BA9RK1ELC001,2020,-0.0
run_region,BA9RK1ELC001,2025,-0.0
run_region,BA9RK1ELC001,2030,-0.0
run_region,BA9RK1ELC001,2035,-0.0
run_region,BA9RK1ELC001,2040,-0.0
run_region,BA9RK1ELC001,2045,-0.0
run_region,BA9RK1ELC001,2050,-0.0
run_region,BA9RK1ELC005,2019,-0.0
run_region,BA9RK1ELC005,2020,-0.0
run_region,BA9RK1ELC005,2025,-0.0
run_region,BA9RK1ELC005,2030,-0.0
run_region,BA9RK1ELC005,2035,-0.0
run_region,BA9RK1ELC005,2040,-0.0
run_region,BA9RK1ELC005,2045,-0.0
run_region,BA9RK1ELC005,2050,0.035555664061680384
run_region,BA9RK1ELC100,2019,-0.0
run_region,BA9RK1ELC100,2020,-0.0
run_region,BA9RK1ELC100,2025,-0.0
run_region,BA9RK1ELC100,2030,-0.0
run_region,BA9RK1ELC100,2035,-0.0
run_region,BA9RK1ELC100,2040,-0.0
run_region,BA9RK1ELC100,2045,0.021658296222163805
run_region,BA9RK1ELC100,2050,0.04633020279067269
run_region,BA9RK1ETH001,2019,-0.0
run_region,BA9RK1ETH001,2020,-0.0
run_region,BA9RK1ETH001,2025,-0.0
run_region,BA9RK1ETH001,2030,-0.0
run_region,BA9RK1ETH001,2035,-0.0
run_region,BA9RK1ETH001,2040,0.0019014254259252356
run_region,BA9RK1ETH001,2045,0.00445446072357799
run_region,BA9RK1ETH001,2050,0.003688207579915048
run_region,BA9RK1KER001,2019,-0.0
run_region,BA9RK1KER001,2020,-0.0
run_region,BA9RK1KER001,2025,-0.0
run_region,BA9RK1KER001,2030,-0.0
run_region,BA9RK1KER001,2035,-0.0
run_region,BA9RK1KER001,2040,-0.0
run_region,BA9RK1KER001,2045,-0.0
run_region,BA9RK1KER001,2050,-0.0
run_region,BA9RK1LPG001,2019,-0.0
run_region,BA9RK1LPG001,2020,-0.0
run_region,BA9RK1LPG001,2025,-0.0
run_region,BA9RK1LPG001,2030,-0.0
run_region,BA9RK1LPG001,2035,-0.0
run_region,BA9RK1LPG001,2040,-0.0
run_region,BA9RK1LPG001,2045,-0.0
run_region,BA9RK1LPG001,2050,-0.0
run_region,BA9RK2BGS001,2019,-0.0
run_region,BA9RK2BGS001,2020,-0.0
run_region,BA9RK2BGS001,2025,-0.0
run_region,BA9RK2BGS001,2030,-0.0
run_region,BA9RK2BGS001,2035,-0.0
run_region,BA9RK2BGS001,2040,-0.0
run_region,BA9RK2BGS001,2045,0.051592371396195866
run_region,BA9RK2BGS001,2050,0.16262687369536208
run_region,BA9RK2BIO001,2019,-0.0
run_region,BA9RK2BIO001,2020,-0.0
run_region,BA9RK2BIO001,2025,-0.0
run_region,BA9RK2BIO001,2030,-0.0
run_region,BA9RK2BIO001,2035,-0.0
run_region,BA9RK2BIO001,2040,-0.0
run_region,BA9RK2BIO001,2045,-0.0
run_region,BA9RK2BIO001,2050,-0.0
run_region,BA9RK2BIO005,2019,-0.0
run_region,BA9RK2BIO005,2020,-0.0
run_region,BA9RK2BIO005,2025,-0.0
run_region,BA9RK2BIO005,2030,-0.0
run_region,BA9RK2BIO005,2035,-0.0
run_region,BA9RK2BIO005,2040,-0.0
run_region,BA9RK2BIO005,2045,0.0009144699873485015
run_region,BA9RK2BIO005,2050,0.004338270738145983
run_region,BA9RK2CHC001,2019,-0.0
run_region,BA9RK2CHC001,2020,-0.0
run_region,BA9RK2CHC001,2025,-0.0
run_region,BA9RK2CHC001,2030,-0.0
run_region,BA9RK2CHC001,2035,-0.0
run_region,BA9RK2CHC001,2040,-0.0
run_region,BA9RK2CHC001,2045,-0.0
run_region,BA9RK2CHC001,2050,-0.0
run_region,BA9RK2CHC005,2019,-0.0
run_region,BA9RK2CHC005,2020,-0.0
run_region,BA9RK2CHC005,2025,-0.0
run_region,BA9RK2CHC005,2030,-0.0
run_region,BA9RK2CHC005,2035,-0.0
run_region,BA9RK2CHC005,2040,-0.0
run_region,BA9RK2CHC005,2045,-0.0
run_region,BA9RK2CHC005,2050,0.001548280167273924
run_region,BA9RK2ELC001,2019,-0.0
run_region,BA9RK2ELC001,2020,-0.0
run_region,BA9RK2ELC001,2025,-0.0
