,,,VALUE
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,0.12439139337253549
run_region,NI9RO1ELC001,2020,0.6219569668626775
run_region,NI9RO1ELC001,2025,0.6219569668626775
run_region,NI9RO1ELC001,2030,0.2069394282204995
run_region,NI9RO1ELC001,2035,0.2069394282204995
run_region,NI9RO1ELC001,2040,-0.0
run_region,NI9RO1ELC001,2045,-0.0
run_region,NI9RO1ELC001,2050,0.41164953422947503
run_region,NI9RO1ELC005,2019,2.46563463
run_region,NI9RO1ELC005,2020,12.2782849
run_region,NI9RO1ELC005,2025,12.14840305
run_region,NI9RO1ELC005,2030,11.9974453
run_region,NI9RO1ELC005,2035,2.38146895
run_region,NI9RO1ELC005,2040,1.8221768741510365
run_region,NI9RO1ELC005,2045,2.186078478540712
run_region,NI9RO1ELC005,2050,0.07278032087793508
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,0.03063769
run_region,VI9AGRDSL001,2020,0.15318845
run_region,VI9AGRDSL001,2025,0.15318845
run_region,VI9AGRDSL001,2030,0.15318845
run_region,VI9AGRDSL001,2035,0.030637595
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,0.00326847174356231
run_region,VI9AGRGSL001,2020,0.016342358717811548
run_region,VI9AGRGSL001,2025,0.016342358717811548
run_region,VI9AGRGSL001,2030,0.01392624
run_region,VI9AGRGSL001,2035,0.0027852385
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,0.060029235
run_region,VI9AGRHFO001,2020,0.300146175
run_region,VI9AGRHFO001,2025,0.300146175
run_region,VI9AGRHFO001,2030,0.300146175
run_region,VI9AGRHFO001,2035,0.2937860688576071
run_region,VI9AGRHFO001,2040,0.33713620577996867
run_region,VI9AGRHFO001,2045,0.37755710388653074
run_region,VI9AGRHFO001,2050,0.07967070012175952
run_region,VI9CCOELC001,2019,0.1503529289504614
run_region,VI9CCOELC001,2020,0.8516937207108016
run_region,VI9CCOELC001,2025,1.1517824634724498
run_region,VI9CCOELC001,2030,1.5302826833456327
run_region,VI9CCOELC001,2035,2.0022481162527406
run_region,VI9CCOELC001,2040,2.5793696167580613
run_region,VI9CCOELC001,2045,3.2754816562078153
run_region,VI9CCOELC001,2050,0.7480738384450194
run_region,VI9RC1ELC001,2019,0.00624394758
run_region,VI9RC1ELC001,2020,0.0307851414
run_region,VI9RC1ELC001,2025,0.02933385585
run_region,VI9RC1ELC001,2030,0.0280596693
run_region,VI9RC1ELC001,2035,0.008753982800686082
run_region,VI9RC1ELC001,2040,0.010401978367160522
run_region,VI9RC1ELC001,2045,0.012217117317222456
run_region,VI9RC1ELC001,2050,0.002672657178902139
run_region,VI9RC2ELC001,2019,0.689662779
run_region,VI9RC2ELC001,2020,3.41213457
run_region,VI9RC2ELC001,2025,3.266783715
run_region,VI9RC2ELC001,2030,3.132948
run_region,VI9RC2ELC001,2035,1.21855968
run_region,VI9RC2ELC001,2040,0.005025710612306654
run_region,VI9RC2ELC001,2045,0.005523941253277961
run_region,VI9RC2ELC001,2050,0.0011624935179437167
run_region,VI9RK1BGS001,2019,0.0
run_region,VI9RK1BGS001,2020,0.0
run_region,VI9RK1BGS001,2025,0.0
run_region,VI9RK1BGS001,2030,0.0
run_region,VI9RK1BGS001,2035,0.0
run_region,VI9RK1BGS001,2040,0.0
run_region,VI9RK1BGS001,2045,0.0
run_region,VI9RK1BGS001,2050,0.0
run_region,VI9RK1BIO001,2019,0.0
run_region,VI9RK1BIO001,2020,0.0
run_region,VI9RK1BIO001,2025,0.0
run_region,VI9RK1BIO001,2030,0.0
run_region,VI9RK1BIO001,2035,0.0
run_region,VI9RK1BIO001,2040,0.0
run_region,VI9RK1BIO001,2045,0.0
run_region,VI9RK1BIO001,2050,0.0
run_region,VI9RK1BIO005,2019,0.0
run_region,VI9RK1BIO005,2020,0.0
run_region,VI9RK1BIO005,2025,0.0
run_region,VI9RK1BIO005,2030,0.0
run_region,VI9RK1BIO005,2035,0.0
run_region,VI9RK1BIO005,2040,0.0
run_region,VI9RK1BIO005,2045,0.0
run_region,VI9RK1BIO005,2050,0.0
run_region,VI9RK1CHC001,2019,0.0
run_region,VI9RK1CHC001,2020,0.0
run_region,VI9RK1CHC001,2025,0.0
run_region,VI9RK1CHC001,2030,0.0
run_region,VI9RK1CHC001,2035,0.0
run_region,VI9RK1CHC001,2040,0.0
run_region,VI9RK1CHC001,2045,0.0
run_region,VI9RK1CHC001,2050,0.0
run_region,VI9RK1CHC005,2019,0.0
run_region,VI9RK1CHC005,2020,0.0
run_region,VI9RK1CHC005,2025,0.0
run_region,VI9RK1CHC005,2030,0.0
run_region,VI9RK1CHC005,2035,0.0
run_region,VI9RK1CHC005,2040,0.0
run_region,VI9RK1CHC005,2045,0.0
run_region,VI9RK1CHC005,2050,0.0
run_region,VI9RK1ELC001,2019,0.0
run_region,VI9RK1ELC001,2020,0.0
run_region,VI9RK1ELC001,2025,0.0
run_region,VI9RK1ELC001,2030,0.0
run_region,VI9RK1ELC001,2035,0.0
run_region,VI9RK1ELC001,2040,0.0
run_region,VI9RK1ELC001,2045,0.0
run_region,VI9RK1ELC001,2050,0.0
run_region,VI9RK1ELC005,2019,0.0
run_region,VI9RK1ELC005,2020,0.0
run_region,VI9RK1ELC005,2025,0.0
run_region,VI9RK1ELC005,2030,0.0
run_region,VI9RK1ELC005,2035,0.0
run_region,VI9RK1ELC005,2040,0.0
run_region,VI9RK1ELC005,2045,0.0
run_region,VI9RK1ELC005,2050,0.0
run_region,VI9RK1ELC100,2019,0.0
run_region,VI9RK1ELC100,2020,0.0
run_region,VI9RK1ELC100,2025,0.0
run_region,VI9RK1ELC100,2030,0.0
run_region,VI9RK1ELC100,2035,0.0
run_region,VI9RK1ELC100,2040,0.0
run_region,VI9RK1ELC100,2045,0.0
run_region,VI9RK1ELC100,2050,0.0
run_region,VI9RK1ETH001,2019,0.0
run_region,VI9RK1ETH001,2020,0.0
run_region,VI9RK1ETH001,2025,0.0
run_region,VI9RK1ETH001,2030,0.0
run_region,VI9RK1ETH001,2035,0.0
run_region,VI9RK1ETH001,2040,0.0
run_region,VI9RK1ETH001,2045,0.0
run_region,VI9RK1ETH001,2050,0.0
run_region,VI9RK1KER001,2019,0.0
run_region,VI9RK1KER001,2020,0.0
run_region,VI9RK1KER001,2025,0.0
run_region,VI9RK1KER001,2030,0.0
run_region,VI9RK1KER001,2035,0.0
run_region,VI9RK1KER001,2040,0.0
run_region,VI9RK1KER001,2045,0.0
run_region,VI9RK1KER001,2050,0.0
run_region,VI9RK1LPG001,2019,0.0
run_region,VI9RK1LPG001,2020,0.0
run_region,VI9RK1LPG001,2025,0.0
run_region,VI9RK1LPG001,2030,0.0
run_region,VI9RK1LPG001,2035,0.0
run_region,VI9RK1LPG001,2040,0.0
run_region,VI9RK1LPG001,2045,0.0
run_region,VI9RK1LPG001,2050,0.0
run_region,VI9RK2BGS001,2019,0.0
run_region,VI9RK2BGS001,2020,0.0
run_region,VI9RK2BGS001,2025,0.0
run_region,VI9RK2BGS001,2030,0.0
run_region,VI9RK2BGS001,2035,0.0
run_region,VI9RK2BGS001,2040,0.0
run_region,VI9RK2BGS001,2045,0.0
run_region,VI9RK2BGS001,2050,0.0
run_region,VI9RK2BIO001,2019,0.0
run_region,VI9RK2BIO001,2020,0.0
run_region,VI9RK2BIO001,2025,0.0
run_region,VI9RK2BIO001,2030,0.0
run_region,VI9RK2BIO001,2035,0.0
run_region,VI9RK2BIO001,2040,0.0
run_region,VI9RK2BIO001,2045,0.0
run_region,VI9RK2BIO001,2050,0.0
run_region,VI9RK2BIO005,2019,0.0
run_region,VI9RK2BIO005,2020,0.0
run_region,VI9RK2BIO005,2025,0.0
run_region,VI9RK2BIO005,2030,0.0
run_region,VI9RK2BIO005,2035,0.0
run_region,VI9RK2BIO005,2040,0.0
run_region,VI9RK2BIO005,2045,0.0
run_region,VI9RK2BIO005,2050,0.0
run_region,VI9RK2CHC001,2019,0.0
run_region,VI9RK2CHC001,2020,0.0
run_region,VI9RK2CHC001,2025,0.0
run_region,VI9RK2CHC001,2030,0.0
run_region,VI9RK2CHC001,2035,0.0
run_region,VI9RK2CHC001,2040,0.0
run_region,VI9RK2CHC001,2045,0.0
run_region,VI9RK2CHC001,2050,0.0
run_region,VI9RK2CHC005,2019,0.0
run_region,VI9RK2CHC005,2020,0.0
run_region,VI9RK2CHC005,2025,0.0
run_region,VI9RK2CHC005,2030,0.0
run_region,VI9RK2CHC005,2035,0.0
run_region,VI9RK2CHC005,2040,0.0
run_region,VI9RK2CHC005,2045,0.0
run_region,VI9RK2CHC005,2050,0.0
run_region,VI9RK2ELC001,2019,0.0
run_region,VI9RK2ELC001,2020,0.0
run_region,VI9RK2ELC001,2025,0.0
run_region,VI9RK2ELC001,2030,0.0
run_region,VI9RK2ELC001,2035,0.0
run_region,VI9RK2ELC001,2040,0.0
run_region,VI9RK2ELC001,2045,0.0
run_region,VI9RK2ELC001,2050,0.0
run_region,VI9RK2ELC005,2019,0.0
run_region,VI9RK2ELC005,2020,0.0
run_region,VI9RK2ELC005,2025,0.0
run_region,VI9RK2ELC005,2030,0.0
run_region,VI9RK2ELC005,2035,0.0
run_region,VI9RK2ELC005,2040,0.0
run_region,VI9RK2ELC005,2045,0.0
run_region,VI9RK2ELC005,2050,0.0
run_region,VI9RK2ELC100,2019,0.0
run_region,VI9RK2ELC100,2020,0.0
run_region,VI9RK2ELC100,2025,0.0
run_region,VI9RK2ELC100,2030,0.0
run_region,VI9RK2ELC100,2035,0.0
run_region,VI9RK2ELC100,2040,0.0
run_region,VI9RK2ELC100,2045,0.0
run_region,VI9RK2ELC100,2050,0.0
run_region,VI9RK2ETH001,2019,0.0
run_region,VI9RK2ETH001,2020,0.0
run_region,VI9RK2ETH001,2025,0.0
run_region,VI9RK2ETH001,2030,0.0
run_region,VI9RK2ETH001,2035,0.0
run_region,VI9RK2ETH001,2040,0.0
run_region,VI9RK2ETH001,2045,0.0
run_region,VI9RK2ETH001,2050,0.0
run_region,VI9RK2KER001,2019,0.0
run_region,VI9RK2KER001,2020,0.0
run_region,VI9RK2KER001,2025,0.0
run_region,VI9RK2KER001,2030,0.0
run_region,VI9RK2KER001,2035,0.0
run_region,VI9RK2KER001,2040,0.0
run_region,VI9RK2KER001,2045,0.0
run_region,VI9RK2KER001,2050,0.0
run_region,VI9RK2LPG001,2019,0.0
run_region,VI9RK2LPG001,2020,0.0
run_region,VI9RK2LPG001,2025,0.0
run_region,VI9RK2LPG001,2030,0.0
run_region,VI9RK2LPG001,2035,0.0
run_region,VI9RK2LPG001,2040,0.0
run_region,VI9RK2LPG001,2045,0.0
run_region,VI9RK2LPG001,2050,0.0
run_region,VI9RL1ELC001,2019,0.0022631782191039934
run_region,VI9RL1ELC001,2020,0.011315891095519967
run_region,VI9RL1ELC001,2025,0.011315891095519967
run_region,VI9RL1ELC001,2030,0.003497514032233133
run_region,VI9RL1ELC001,2035,0.003497514032233133
run_region,VI9RL1ELC001,2040,-0.0
run_region,VI9RL1ELC001,2045,0.005189985184789397
run_region,VI9RL1ELC001,2050,0.007679931172082838
run_region,VI9RL1ELC005,2019,0.0357599767
run_region,VI9RL1ELC005,2020,0.176310939
run_region,VI9RL1ELC005,2025,0.1679991075
run_region,VI9RL1ELC005,2030,0.1607018105
run_region,VI9RL1ELC005,2035,0.062431971
run_region,VI9RL1ELC005,2040,0.02991056585387987
run_region,VI9RL1ELC005,2045,0.02991056585387987
run_region,VI9RL1ELC005,2050,-0.0
run_region,VI9RL1KER001,2019,2.2556044694479223e-05
run_region,VI9RL1KER001,2020,0.00011278022347239613
run_region,VI9RL1KER001,2025,0.00011278022347239613
run_region,VI9RL1KER001,2030,3.294918433204652e-05
run_region,VI9RL1KER001,2035,3.294918433204652e-05
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,0.0128560405
run_region,VI9RL1KER005,2020,0.06338539
run_region,VI9RL1KER005,2025,0.060397168
run_region,VI9RL1KER005,2030,0.0577737515
run_region,VI9RL1KER005,2035,0.022444886
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,0.0023191099407096024
run_region,VI9RL2ELC001,2020,0.011595549703548012
run_region,VI9RL2ELC001,2025,0.011595549703548012
run_region,VI9RL2ELC001,2030,0.003691061366763459
run_region,VI9RL2ELC001,2035,0.003691061366763459
run_region,VI9RL2ELC001,2040,0.03597725266987356
run_region,VI9RL2ELC001,2045,0.03597725266987356
run_region,VI9RL2ELC001,2050,0.007583026750216828
run_region,VI9RL2ELC005,2019,0.098612423
run_region,VI9RL2ELC005,2020,0.48788929
run_region,VI9RL2ELC005,2025,0.467105065
run_region,VI9RL2ELC005,2030,0.44796871
run_region,VI9RL2ELC005,2035,0.1742374725
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,0.0035698427821223514
run_region,VI9RL2ELC005,2050,0.0007139685564244703
run_region,VI9RL2KER001,2019,0.00022198335532149557
run_region,VI9RL2KER001,2020,0.001109916776607478
run_region,VI9RL2KER001,2025,0.001109916776607478
run_region,VI9RL2KER001,2030,0.00034657847348262144
run_region,VI9RL2KER001,2035,0.00034657847348262144
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,0.057121494
run_region,VI9RL2KER005,2020,0.28261063
run_region,VI9RL2KER005,2025,0.27057184
run_region,VI9RL2KER005,2030,0.259487285
run_region,VI9RL2KER005,2035,0.0506573685
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,0.0016516633171890594
run_region,VI9RO1ELC001,2020,0.008258316585945297
run_region,VI9RO1ELC001,2025,0.008258316585945297
run_region,VI9RO1ELC001,2030,0.002546752279172222
run_region,VI9RO1ELC001,2035,0.002546752279172222
run_region,VI9RO1ELC001,2040,0.021180588129431972
run_region,VI9RO1ELC001,2045,0.024850764826073294
run_region,VI9RO1ELC001,2050,0.000734035339328264
run_region,VI9RO1ELC005,2019,0.0327385445
run_region,VI9RO1ELC005,2020,0.1614140255
run_region,VI9RO1ELC005,2025,0.1538042895
run_region,VI9RO1ELC005,2030,0.147123574
run_region,VI9RO1ELC005,2035,0.0286923165
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,-0.0
run_region,VI9RO1ELC005,2050,0.004704638236620327
run_region,VI9RO2ELC001,2019,0.0021759355676310302
run_region,VI9RO2ELC001,2020,0.010879677838155152
run_region,VI9RO2ELC001,2025,0.010879677838155152
run_region,VI9RO2ELC001,2030,0.003446816995311797
run_region,VI9RO2ELC001,2035,0.003446816995311797
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,0.0322031994
run_region,VI9RO2ELC005,2020,0.1593266925
run_region,VI9RO2ELC005,2025,0.15253952
run_region,VI9RO2ELC005,2030,0.1462902355
run_region,VI9RO2ELC005,2035,0.140666763
run_region,VI9RO2ELC005,2040,0.135764569
run_region,VI9RO2ELC005,2045,0.131451121
run_region,VI9RO2ELC005,2050,0.0258124607
run_region,BA9AGRDSL001,2019,0.02507449
run_region,BA9AGRDSL001,2020,0.12537245
run_region,BA9AGRDSL001,2025,0.12537245
run_region,BA9AGRDSL001,2030,0.12537245
run_region,BA9AGRDSL001,2035,0.025074585
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,0.002674994664077412
run_region,BA9AGRGSL001,2020,0.013374973320387059
run_region,BA9AGRGSL001,2025,0.013374973320387059
run_region,BA9AGRGSL001,2030,0.01139753
run_region,BA9AGRGSL001,2035,0.002279506
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,0.04912929
run_region,BA9AGRHFO001,2020,0.24564645
run_region,BA9AGRHFO001,2025,0.24564645
run_region,BA9AGRHFO001,2030,0.24564645
run_region,BA9AGRHFO001,2035,0.24044135311080478
run_region,BA9AGRHFO001,2040,0.2759199100093991
run_region,BA9AGRHFO001,2045,0.3090017261443156
run_region,BA9AGRHFO001,2050,0.06520443643523226
run_region,BA9CCOELC001,2019,0.1368300963478984
run_region,BA9CCOELC001,2020,0.7750913329162554
run_region,BA9CCOELC001,2025,1.0481889912696893
run_region,BA9CCOELC001,2030,1.392642238230684
run_region,BA9CCOELC001,2035,1.8221622981846912
run_region,BA9CCOELC001,2040,2.3473748198207898
run_region,BA9CCOELC001,2045,2.980877403200347
run_region,BA9CCOELC001,2050,0.680789801219976
run_region,BA9RC1ELC001,2019,0.0080518542
run_region,BA9RC1ELC001,2020,0.040618656
run_region,BA9RC1ELC001,2025,0.041171442
run_region,BA9RC1ELC001,2030,0.041579733
run_region,BA9RC1ELC001,2035,0.013587325987098001
run_region,BA9RC1ELC001,2040,0.016749954607277927
run_region,BA9RC1ELC001,2045,0.020298483792116982
run_region,BA9RC1ELC001,2050,0.004518451897195882
run_region,BA9RC2ELC001,2019,0.76729809
run_region,BA9RC2ELC001,2020,3.88428495
run_region,BA9RC2ELC001,2025,3.9559026
run_region,BA9RC2ELC001,2030,4.0054014
run_region,BA9RC2ELC001,2035,1.61096364
run_region,BA9RC2ELC001,2040,0.006980611094719908
run_region,BA9RC2ELC001,2045,0.007916777738659675
run_region,BA9RC2ELC001,2050,0.001695611216839668
run_region,BA9RK1BGS001,2019,0.0
run_region,BA9RK1BGS001,2020,0.0
run_region,BA9RK1BGS001,2025,0.0
run_region,BA9RK1BGS001,2030,0.0
run_region,BA9RK1BGS001,2035,0.0
run_region,BA9RK1BGS001,2040,0.0
run_region,BA9RK1BGS001,2045,0.0
run_region,BA9RK1BGS001,2050,0.0
run_region,BA9RK1BIO001,2019,0.0
run_region,BA9RK1BIO001,2020,0.0
run_region,BA9RK1BIO001,2025,0.0
run_region,BA9RK1BIO001,2030,0.0
run_region,BA9RK1BIO001,2035,0.0
run_region,BA9RK1BIO001,2040,0.0
run_region,BA9RK1BIO001,2045,0.0
run_region,BA9RK1BIO001,2050,0.0
run_region,BA9RK1BIO005,2019,0.0
run_region,BA9RK1BIO005,2020,0.0
run_region,BA9RK1BIO005,2025,0.0
run_region,BA9RK1BIO005,2030,0.0
run_region,BA9RK1BIO005,2035,0.0
run_region,BA9RK1BIO005,2040,0.0
run_region,BA9RK1BIO005,2045,0.0
run_region,BA9RK1BIO005,2050,0.0
run_region,BA9RK1CHC001,2019,0.0
run_region,BA9RK1CHC001,2020,0.0
run_region,BA9RK1CHC001,2025,0.0
run_region,BA9RK1CHC001,2030,0.0
run_region,BA9RK1CHC001,2035,0.0
run_region,BA9RK1CHC001,2040,0.0
run_region,BA9RK1CHC001,2045,0.0
run_region,BA9RK1CHC001,2050,0.0
run_region,BA9RK1CHC005,2019,0.0
run_region,BA9RK1CHC005,2020,0.0
run_region,BA9RK1CHC005,2025,0.0
run_region,BA9RK1CHC005,2030,0.0
run_region,BA9RK1CHC005,2035,0.0
run_region,BA9RK1CHC005,2040,0.0
run_region,BA9RK1CHC005,2045,0.0
run_region,BA9RK1CHC005,2050,0.0
run_region,BA9RK1ELC001,2019,0.0
run_region,BA9RK1ELC001,2020,0.0
run_region,BA9RK1ELC001,2025,0.0
run_region,BA9RK1ELC001,2030,0.0
run_region,BA9RK1ELC001,2035,0.0
run_region,BA9RK1ELC001,2040,0.0
run_region,BA9RK1ELC001,2045,0.0
run_region,BA9RK1ELC001,2050,0.0
run_region,BA9RK1ELC005,2019,0.0
run_region,BA9RK1ELC005,2020,0.0
run_region,BA9RK1ELC005,2025,0.0
run_region,BA9RK1ELC005,2030,0.0
run_region,BA9RK1ELC005,2035,0.0
run_region,BA9RK1ELC005,2040,0.0
run_region,BA9RK1ELC005,2045,0.0
run_region,BA9RK1ELC005,2050,0.0
run_region,BA9RK1ELC100,2019,0.0
run_region,BA9RK1ELC100,2020,0.0
run_region,BA9RK1ELC100,2025,0.0
run_region,BA9RK1ELC100,2030,0.0
run_region,BA9RK1ELC100,2035,0.0
run_region,BA9RK1ELC100,2040,0.0
run_region,BA9RK1ELC100,2045,0.0
run_region,BA9RK1ELC100,2050,0.0
run_region,BA9RK1ETH001,2019,0.0
run_region,BA9RK1ETH001,2020,0.0
run_region,BA9RK1ETH001,2025,0.0
run_region,BA9RK1ETH001,2030,0.0
run_region,BA9RK1ETH001,2035,0.0
run_region,BA9RK1ETH001,2040,0.0
run_region,BA9RK1ETH001,2045,0.0
run_region,BA9RK1ETH001,2050,0.0
run_region,BA9RK1KER001,2019,0.0
run_region,BA9RK1KER001,2020,0.0
run_region,BA9RK1KER001,2025,0.0
run_region,BA9RK1KER001,2030,0.0
run_region,BA9RK1KER001,2035,0.0
run_region,BA9RK1KER001,2040,0.0
run_region,BA9RK1KER001,2045,0.0
run_region,BA9RK1KER001,2050,0.0
run_region,BA9RK1LPG001,2019,0.0
run_region,BA9RK1LPG001,2020,0.0
run_region,BA9RK1LPG001,2025,0.0
run_region,BA9RK1LPG001,2030,0.0
run_region,BA9RK1LPG001,2035,0.0
run_region,BA9RK1LPG001,2040,0.0
run_region,BA9RK1LPG001,2045,0.0
run_region,BA9RK1LPG001,2050,0.0
run_region,BA9RK2BGS001,2019,0.0
run_region,BA9RK2BGS001,2020,0.0
run_region,BA9RK2BGS001,2025,0.0
run_region,BA9RK2BGS001,2030,0.0
run_region,BA9RK2BGS001,2035,0.0
run_region,BA9RK2BGS001,2040,0.0
run_region,BA9RK2BGS001,2045,0.0
run_region,BA9RK2BGS001,2050,0.0
run_region,BA9RK2BIO001,2019,0.0
run_region,BA9RK2BIO001,2020,0.0
run_region,BA9RK2BIO001,2025,0.0
run_region,BA9RK2BIO001,2030,0.0
run_region,BA9RK2BIO001,2035,0.0
run_region,BA9RK2BIO001,2040,0.0
run_region,BA9RK2BIO001,2045,0.0
run_region,BA9RK2BIO001,2050,0.0
run_region,BA9RK2BIO005,2019,0.0
run_region,BA9RK2BIO005,2020,0.0
run_region,BA9RK2BIO005,2025,0.0
run_region,BA9RK2BIO005,2030,0.0
run_region,BA9RK2BIO005,2035,0.0
run_region,BA9RK2BIO005,2040,0.0
run_region,BA9RK2BIO005,2045,0.0
run_region,BA9RK2BIO005,2050,0.0
run_region,BA9RK2CHC001,2019,0.0
run_region,BA9RK2CHC001,2020,0.0
run_region,BA9RK2CHC001,2025,0.0
run_region,BA9RK2CHC001,2030,0.0
run_region,BA9RK2CHC001,2035,0.0
run_region,BA9RK2CHC001,2040,0.0
run_region,BA9RK2CHC001,2045,0.0
run_region,BA9RK2CHC001,2050,0.0
run_region,BA9RK2CHC005,2019,0.0
run_region,BA9RK2CHC005,2020,0.0
run_region,BA9RK2CHC005,2025,0.0
run_region,BA9RK2CHC005,2030,0.0
run_region,BA9RK2CHC005,2035,0.0
run_region,BA9RK2CHC005,2040,0.0
run_region,BA9RK2CHC005,2045,0.0
run_region,BA9RK2CHC005,2050,0.0
run_region,BA9RK2ELC001,2019,0.0
run_region,BA9RK2ELC001,2020,0.0
run_region,BA9RK2ELC001,2025,0.0
run_region,BA9RK2ELC001,2030,0.0
run_region,BA9RK2ELC001,2035,0.0
run_region,BA9RK2ELC001,2040,0.0
run_region,BA9RK2ELC001,2045,0.0
run_region,BA9RK2ELC001,2050,0.0
run_region,BA9RK2ELC005,2019,0.0
run_region,BA9RK2ELC005,2020,0.0
run_region,BA9RK2ELC005,2025,0.0
