,,,VALUE
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,0.6718805455662417
run_region,NI9RL1ELC001,2020,-0.0
run_region,NI9RL1ELC001,2025,-0.0
run_region,NI9RL1ELC001,2030,0.2240558766243355
run_region,NI9RL1ELC001,2035,-0.0
run_region,NI9RL1ELC001,2040,2.028669485254723
run_region,NI9RL1ELC001,2045,0.4056249137591426
run_region,NI9RL1ELC001,2050,2.2908669378373907
run_region,NI9RL1ELC005,2019,-0.0
run_region,NI9RL1ELC005,2020,-0.0
run_region,NI9RL1ELC005,2025,-0.0
run_region,NI9RL1ELC005,2030,-0.0
run_region,NI9RL1ELC005,2035,-0.0
run_region,NI9RL1ELC005,2040,-0.0
run_region,NI9RL1ELC005,2045,-0.0
run_region,NI9RL1ELC005,2050,-0.0
run_region,NI9RL1KER001,2019,0.024442610490642017
run_region,NI9RL1KER001,2020,-0.0
run_region,NI9RL1KER001,2025,-0.0
run_region,NI9RL1KER001,2030,0.007699206000510097
run_region,NI9RL1KER001,2035,-0.0
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
run_region,NI9RL1KER005,2020,-0.0
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,9.395735060888384
run_region,NI9RO1ELC001,2020,-0.0
run_region,NI9RO1ELC001,2025,-0.0
run_region,NI9RO1ELC001,2030,3.126177765994599
run_region,NI9RO1ELC001,2035,-0.0
run_region,NI9RO1ELC001,2040,-0.0
run_region,NI9RO1ELC001,2045,-0.0
run_region,NI9RO1ELC001,2050,31.093388832576707
run_region,NI9RO1ELC005,2019,-0.0
run_region,NI9RO1ELC005,2020,-0.0
run_region,NI9RO1ELC005,2025,-0.0
run_region,NI9RO1ELC005,2030,-0.0
run_region,NI9RO1ELC005,2035,-0.0
run_region,NI9RO1ELC005,2040,27.527131386536887
run_region,NI9RO1ELC005,2045,5.497362752160503
run_region,NI9RO1ELC005,2050,-0.0
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,-0.0
run_region,VI9AGRDSL001,2020,-0.0
run_region,VI9AGRDSL001,2025,-0.0
run_region,VI9AGRDSL001,2030,-0.0
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,0.01966618904984167
run_region,VI9AGRGSL001,2020,-0.0
run_region,VI9AGRGSL001,2025,-0.0
run_region,VI9AGRGSL001,2030,-0.0
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,-0.0
run_region,VI9AGRHFO001,2020,-0.0
run_region,VI9AGRHFO001,2025,-0.0
run_region,VI9AGRHFO001,2030,-0.0
run_region,VI9AGRHFO001,2035,1.4099915384216122
run_region,VI9AGRHFO001,2040,0.6235712438963931
run_region,VI9AGRHFO001,2045,1.6538052629879365
run_region,VI9AGRHFO001,2050,0.7490124681128245
run_region,VI9CCOELC001,2019,0.759103304600614
run_region,VI9CCOELC001,2020,1.9171045747433002
run_region,VI9CCOELC001,2025,5.757098182477663
run_region,VI9CCOELC001,2030,9.937602984824641
run_region,VI9CCOELC001,2035,25.742178900120017
run_region,VI9CCOELC001,2040,23.742130294279235
run_region,VI9CCOELC001,2045,39.09684632361649
run_region,VI9CCOELC001,2050,32.66083602122949
run_region,VI9RC1ELC001,2019,-0.0
run_region,VI9RC1ELC001,2020,-0.0
run_region,VI9RC1ELC001,2025,-0.0
run_region,VI9RC1ELC001,2030,-0.0
run_region,VI9RC1ELC001,2035,0.025075820141139814
run_region,VI9RC1ELC001,2040,0.05440596327972778
run_region,VI9RC1ELC001,2045,0.03894534340058741
run_region,VI9RC1ELC001,2050,0.06316386676772506
run_region,VI9RC2ELC001,2019,-0.0
run_region,VI9RC2ELC001,2020,-0.0
run_region,VI9RC2ELC001,2025,-0.0
run_region,VI9RC2ELC001,2030,-0.0
run_region,VI9RC2ELC001,2035,-0.0
run_region,VI9RC2ELC001,2040,0.03840158365300982
run_region,VI9RC2ELC001,2045,0.0038069931028063973
run_region,VI9RC2ELC001,2050,0.04060622078786381
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,0.014965370357176455
run_region,VI9RK1BGS001,2030,0.027106561913600384
run_region,VI9RK1BGS001,2035,0.04425579845801731
run_region,VI9RK1BGS001,2040,0.06186340864063226
run_region,VI9RK1BGS001,2045,0.08452694248895438
run_region,VI9RK1BGS001,2050,0.08838221125960354
run_region,VI9RK1BIO001,2019,0.0
run_region,VI9RK1BIO001,2020,0.0
run_region,VI9RK1BIO001,2025,0.0
run_region,VI9RK1BIO001,2030,0.0
run_region,VI9RK1BIO001,2035,0.0
run_region,VI9RK1BIO001,2040,0.0
run_region,VI9RK1BIO001,2045,0.0
run_region,VI9RK1BIO001,2050,0.0
run_region,VI9RK1BIO005,2019,0.00014367234811751796
run_region,VI9RK1BIO005,2020,1.3492836822057492e-05
run_region,VI9RK1BIO005,2025,0.0017229148201532746
run_region,VI9RK1BIO005,2030,0.0029551025819978963
run_region,VI9RK1BIO005,2035,0.0012262693032809755
run_region,VI9RK1BIO005,2040,0.003422342224763795
run_region,VI9RK1BIO005,2045,0.0010628283499835658
run_region,VI9RK1BIO005,2050,0.003274171783773481
run_region,VI9RK1CHC001,2019,0.0007285275548260335
run_region,VI9RK1CHC001,2020,6.841852261878056e-05
run_region,VI9RK1CHC001,2025,0.000374981357255723
run_region,VI9RK1CHC001,2030,-0.0
run_region,VI9RK1CHC001,2035,-0.0
run_region,VI9RK1CHC001,2040,-0.0
run_region,VI9RK1CHC001,2045,-0.0
run_region,VI9RK1CHC001,2050,-0.0
run_region,VI9RK1CHC005,2019,0.001504717737053245
run_region,VI9RK1CHC005,2020,0.00014131099938912206
run_region,VI9RK1CHC005,2025,0.003939927127992823
run_region,VI9RK1CHC005,2030,0.006009281321002913
run_region,VI9RK1CHC005,2035,0.004840935145425838
run_region,VI9RK1CHC005,2040,0.0032957146350629835
run_region,VI9RK1CHC005,2045,0.0013490342094294048
run_region,VI9RK1CHC005,2050,-0.0
run_region,VI9RK1ELC001,2019,0.006233568219224768
run_region,VI9RK1ELC001,2020,0.0005854186121344026
run_region,VI9RK1ELC001,2025,-0.0
run_region,VI9RK1ELC001,2030,-0.0
run_region,VI9RK1ELC001,2035,-0.0
run_region,VI9RK1ELC001,2040,-0.0
run_region,VI9RK1ELC001,2045,-0.0
run_region,VI9RK1ELC001,2050,-0.0
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,0.016001328880692424
run_region,VI9RK1ELC005,2030,0.04052424386450096
run_region,VI9RK1ELC005,2035,0.059160411483615845
run_region,VI9RK1ELC005,2040,0.08099011735375994
run_region,VI9RK1ELC005,2045,0.10600385932082408
run_region,VI9RK1ELC005,2050,0.12235503036680394
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,0.03586727936657854
run_region,VI9RK1ELC100,2030,0.05500606590115588
run_region,VI9RK1ELC100,2035,0.07774698077616536
run_region,VI9RK1ELC100,2040,0.10406705389784197
run_region,VI9RK1ELC100,2045,0.1339668073137712
run_region,VI9RK1ELC100,2050,0.1408194649457543
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,0.009946478133779977
run_region,VI9RK1ETH001,2030,0.013151391835977392
run_region,VI9RK1ETH001,2035,0.004411849376445714
run_region,VI9RK1ETH001,2040,0.01667940857511821
run_region,VI9RK1ETH001,2045,0.01859867548802108
run_region,VI9RK1ETH001,2050,0.009643031244619928
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,0.11095372296174101
run_region,VI9RK1LPG001,2020,0.010419606752400699
run_region,VI9RK1LPG001,2025,-0.0
run_region,VI9RK1LPG001,2030,0.03818327719323672
run_region,VI9RK1LPG001,2035,-0.0
run_region,VI9RK1LPG001,2040,0.02094115994685492
run_region,VI9RK1LPG001,2045,-0.0
run_region,VI9RK1LPG001,2050,-0.0
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,0.17400987807911655
run_region,VI9RK2BGS001,2030,0.2627488016629201
run_region,VI9RK2BGS001,2035,0.3914453933404642
run_region,VI9RK2BGS001,2040,0.47366408213149475
run_region,VI9RK2BGS001,2045,0.5917610462731816
run_region,VI9RK2BGS001,2050,0.5874940208741901
run_region,VI9RK2BIO001,2019,0.0
run_region,VI9RK2BIO001,2020,0.0
run_region,VI9RK2BIO001,2025,0.0
run_region,VI9RK2BIO001,2030,0.0
run_region,VI9RK2BIO001,2035,0.0
run_region,VI9RK2BIO001,2040,0.0
run_region,VI9RK2BIO001,2045,0.0
run_region,VI9RK2BIO001,2050,0.0
run_region,VI9RK2BIO005,2019,0.0038273989145875854
run_region,VI9RK2BIO005,2020,0.0008784403062753654
run_region,VI9RK2BIO005,2025,0.027982350528959168
run_region,VI9RK2BIO005,2030,0.03411851011292708
run_region,VI9RK2BIO005,2035,0.016470376127073222
run_region,VI9RK2BIO005,2040,0.024140248867983487
run_region,VI9RK2BIO005,2045,0.0054718388290304325
run_region,VI9RK2BIO005,2050,0.01791141769385402
run_region,VI9RK2CHC001,2019,0.0006518675310404545
run_region,VI9RK2CHC001,2020,1.4672968840343434e-05
run_region,VI9RK2CHC001,2025,0.00033627222019746414
run_region,VI9RK2CHC001,2030,-0.0
run_region,VI9RK2CHC001,2035,-0.0
run_region,VI9RK2CHC001,2040,-0.0
run_region,VI9RK2CHC001,2045,-0.0
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,0.001147892630276436
run_region,VI9RK2CHC005,2020,2.584390546297976e-05
run_region,VI9RK2CHC005,2025,0.004164013548524012
run_region,VI9RK2CHC005,2030,0.007087834804403804
run_region,VI9RK2CHC005,2035,0.0068816758024359825
run_region,VI9RK2CHC005,2040,0.00663837181439332
run_region,VI9RK2CHC005,2045,0.006359290884052002
run_region,VI9RK2CHC005,2050,0.006175505458778209
run_region,VI9RK2ELC001,2019,0.0005138197857734916
run_region,VI9RK2ELC001,2020,-0.0
run_region,VI9RK2ELC001,2025,-0.0
run_region,VI9RK2ELC001,2030,0.0014748729172521465
run_region,VI9RK2ELC001,2035,0.0019380870085737088
run_region,VI9RK2ELC001,2040,0.0032076193904432846
run_region,VI9RK2ELC001,2045,0.0036209906872292767
run_region,VI9RK2ELC001,2050,0.004133418515260637
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,0.019777620668730397
run_region,VI9RK2ELC005,2030,0.05413974474245433
run_region,VI9RK2ELC005,2035,0.0900424123383784
run_region,VI9RK2ELC005,2040,0.1249723308436421
run_region,VI9RK2ELC005,2045,0.15826163456943038
run_region,VI9RK2ELC005,2050,0.17723825079577046
run_region,VI9RK2ELC100,2019,0.01084031811435864
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,0.03338102774030189
run_region,VI9RK2ELC100,2030,0.08779587475080007
run_region,VI9RK2ELC100,2035,0.11396638123921073
run_region,VI9RK2ELC100,2040,0.16620089650857625
run_region,VI9RK2ELC100,2045,0.18868966239975538
run_region,VI9RK2ELC100,2050,0.20879867437211452
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,0.01770734347275341
run_region,VI9RK2ETH001,2030,0.018912689818531933
run_region,VI9RK2ETH001,2035,0.0026649641191556473
run_region,VI9RK2ETH001,2040,0.020111810286968613
run_region,VI9RK2ETH001,2045,0.02099609102439462
run_region,VI9RK2ETH001,2050,0.0037439787551625074
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,0.03798304609552047
run_region,VI9RK2LPG001,2020,0.0008550344962447362
run_region,VI9RK2LPG001,2025,-0.0
run_region,VI9RK2LPG001,2030,0.0213630140411644
run_region,VI9RK2LPG001,2035,-0.0
run_region,VI9RK2LPG001,2040,0.00938055362213995
run_region,VI9RK2LPG001,2045,-0.0
run_region,VI9RK2LPG001,2050,-0.0
run_region,VI9RL1ELC001,2019,0.008921196466589109
run_region,VI9RL1ELC001,2020,-0.0
run_region,VI9RL1ELC001,2025,-0.0
run_region,VI9RL1ELC001,2030,0.002757362152288398
run_region,VI9RL1ELC001,2035,-0.0
run_region,VI9RL1ELC001,2040,-0.0
run_region,VI9RL1ELC001,2045,0.004091668707427186
run_region,VI9RL1ELC001,2050,0.02618176458107369
run_region,VI9RL1ELC005,2019,-0.0
run_region,VI9RL1ELC005,2020,-0.0
run_region,VI9RL1ELC005,2025,-0.0
run_region,VI9RL1ELC005,2030,-0.0
run_region,VI9RL1ELC005,2035,-0.0
run_region,VI9RL1ELC005,2040,0.02358082383056486
run_region,VI9RL1ELC005,2045,-0.0
run_region,VI9RL1ELC005,2050,-0.0
run_region,VI9RL1KER001,2019,0.00032454740567596006
run_region,VI9RL1KER001,2020,-0.0
run_region,VI9RL1KER001,2025,-0.0
run_region,VI9RL1KER001,2030,9.481779663898278e-05
run_region,VI9RL1KER001,2035,-0.0
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,0.009141673083475141
run_region,VI9RL2ELC001,2020,-0.0
run_region,VI9RL2ELC001,2025,-0.0
run_region,VI9RL2ELC001,2030,0.002909950559366059
run_region,VI9RL2ELC001,2035,-0.0
run_region,VI9RL2ELC001,2040,0.0283636645746025
run_region,VI9RL2ELC001,2045,-0.0
run_region,VI9RL2ELC001,2050,0.029891446850733652
run_region,VI9RL2ELC005,2019,-0.0
run_region,VI9RL2ELC005,2020,-0.0
run_region,VI9RL2ELC005,2025,-0.0
run_region,VI9RL2ELC005,2030,-0.0
run_region,VI9RL2ELC005,2035,-0.0
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,0.0028143845275037235
run_region,VI9RL2ELC005,2050,-0.0
run_region,VI9RL2KER001,2019,0.003194005112539505
run_region,VI9RL2KER001,2020,-0.0
run_region,VI9RL2KER001,2025,-0.0
run_region,VI9RL2KER001,2030,0.0009973481251298458
run_region,VI9RL2KER001,2035,-0.0
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,-0.0
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,0.12475614684707617
run_region,VI9RO1ELC001,2020,-0.0
run_region,VI9RO1ELC001,2025,-0.0
run_region,VI9RO1ELC001,2030,0.03847309533570844
run_region,VI9RO1ELC001,2035,-0.0
run_region,VI9RO1ELC001,2040,0.31996939515250944
run_region,VI9RO1ELC001,2045,0.0554443630436929
run_region,VI9RO1ELC001,2050,-0.0
run_region,VI9RO1ELC005,2019,-0.0
run_region,VI9RO1ELC005,2020,-0.0
run_region,VI9RO1ELC005,2025,-0.0
run_region,VI9RO1ELC005,2030,-0.0
run_region,VI9RO1ELC005,2035,-0.0
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,-0.0
run_region,VI9RO1ELC005,2050,0.35535846355725004
run_region,VI9RO2ELC001,2019,0.16435633968498423
run_region,VI9RO2ELC001,2020,-0.0
run_region,VI9RO2ELC001,2025,-0.0
run_region,VI9RO2ELC001,2030,0.052070128669315804
run_region,VI9RO2ELC001,2035,-0.0
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,-0.0
run_region,VI9RO2ELC005,2020,-0.0
run_region,VI9RO2ELC005,2025,-0.0
run_region,VI9RO2ELC005,2030,-0.0
run_region,VI9RO2ELC005,2035,-0.0
run_region,VI9RO2ELC005,2040,-0.0
run_region,VI9RO2ELC005,2045,-0.0
run_region,VI9RO2ELC005,2050,-0.0
run_region,BA9AGRDSL001,2019,-0.0
run_region,BA9AGRDSL001,2020,-0.0
run_region,BA9AGRDSL001,2025,-0.0
run_region,BA9AGRDSL001,2030,-0.0
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,0.01609555602023682
run_region,BA9AGRGSL001,2020,-0.0
run_region,BA9AGRGSL001,2025,-0.0
run_region,BA9AGRGSL001,2030,-0.0
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,-0.0
run_region,BA9AGRHFO001,2020,-0.0
run_region,BA9AGRHFO001,2025,-0.0
run_region,BA9AGRHFO001,2030,-0.0
run_region,BA9AGRHFO001,2035,1.1539700710890588
run_region,BA9AGRHFO001,2040,0.5103437886387464
run_region,BA9AGRHFO001,2045,1.3535153851493342
run_region,BA9AGRHFO001,2050,0.6130090180950895
run_region,BA9CCOELC001,2019,0.6908290981197496
run_region,BA9CCOELC001,2020,1.7446686077076945
run_region,BA9CCOELC001,2025,5.239283613495132
run_region,BA9CCOELC001,2030,9.043713474863313
run_region,BA9CCOELC001,2035,23.426968610214693
run_region,BA9CCOELC001,2040,21.606601074596615
run_region,BA9CCOELC001,2045,35.58049538967862
run_region,BA9CCOELC001,2050,29.723082664995342
run_region,BA9RC1ELC001,2019,-0.0
run_region,BA9RC1ELC001,2020,-0.0
run_region,BA9RC1ELC001,2025,-0.0
run_region,BA9RC1ELC001,2030,-0.0
run_region,BA9RC1ELC001,2035,0.04001574516038986
run_region,BA9RC1ELC001,2040,0.08797108747983635
run_region,BA9RC1ELC001,2045,0.0671301476496729
run_region,BA9RC1ELC001,2050,0.10549788637140056
run_region,BA9RC2ELC001,2019,-0.0
run_region,BA9RC2ELC001,2020,-0.0
run_region,BA9RC2ELC001,2025,-0.0
run_region,BA9RC2ELC001,2030,-0.0
run_region,BA9RC2ELC001,2035,-0.0
run_region,BA9RC2ELC001,2040,0.053339028364782895
run_region,BA9RC2ELC001,2045,0.007153273330616672
run_region,BA9RC2ELC001,2050,0.05762777059479629
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,0.02118194757672996
run_region,BA9RK1BGS001,2030,0.04133029802307494
run_region,BA9RK1BGS001,2035,0.06953035393988995
run_region,BA9RK1BGS001,2040,0.10143372852652724
run_region,BA9RK1BGS001,2045,0.14187244792946413
run_region,BA9RK1BGS001,2050,0.1504511423593699
run_region,BA9RK1BIO001,2019,0.0
run_region,BA9RK1BIO001,2020,0.0
run_region,BA9RK1BIO001,2025,0.0
run_region,BA9RK1BIO001,2030,0.0
run_region,BA9RK1BIO001,2035,0.0
run_region,BA9RK1BIO001,2040,0.0
run_region,BA9RK1BIO001,2045,0.0
run_region,BA9RK1BIO001,2050,0.0
run_region,BA9RK1BIO005,2019,0.00010959003063930897
run_region,BA9RK1BIO005,2020,1.3179798567526823e-05
run_region,BA9RK1BIO005,2025,0.0026477631103412128
run_region,BA9RK1BIO005,2030,0.00428589159004198
run_region,BA9RK1BIO005,2035,0.0024864036496697705
run_region,BA9RK1BIO005,2040,0.0049953185877413524
run_region,BA9RK1BIO005,2045,0.0024528967298565493
run_region,BA9RK1BIO005,2050,0.0048792875579994534
run_region,BA9RK1CHC001,2019,0.005894499866487757
run_region,BA9RK1CHC001,2020,0.000708931106363333
run_region,BA9RK1CHC001,2025,0.0031679277890078253
run_region,BA9RK1CHC001,2030,-0.0
run_region,BA9RK1CHC001,2035,-0.0
run_region,BA9RK1CHC001,2040,-0.0
run_region,BA9RK1CHC001,2045,-0.0
run_region,BA9RK1CHC001,2050,-0.0
run_region,BA9RK1CHC005,2019,0.0071144908205385375
run_region,BA9RK1CHC005,2020,0.0008556607947667653
run_region,BA9RK1CHC005,2025,0.00895959068779763
run_region,BA9RK1CHC005,2030,0.00890038516328329
run_region,BA9RK1CHC005,2035,0.007502622543788312
run_region,BA9RK1CHC005,2040,0.005297365662883972
run_region,BA9RK1CHC005,2045,0.002231921206666498
run_region,BA9RK1CHC005,2050,-0.0
run_region,BA9RK1ELC001,2019,0.006124988823233953
run_region,BA9RK1ELC001,2020,0.0007366534823961241
run_region,BA9RK1ELC001,2025,-0.0
run_region,BA9RK1ELC001,2030,-0.0
run_region,BA9RK1ELC001,2035,-0.0
run_region,BA9RK1ELC001,2040,-0.0
run_region,BA9RK1ELC001,2045,-0.0
run_region,BA9RK1ELC001,2050,-0.0
run_region,BA9RK1ELC005,2019,-0.0
run_region,BA9RK1ELC005,2020,-0.0
run_region,BA9RK1ELC005,2025,0.022648194276095202
run_region,BA9RK1ELC005,2030,0.06016166703660367
run_region,BA9RK1ELC005,2035,0.09187334169015436
run_region,BA9RK1ELC005,2040,0.1304577886658001
run_region,BA9RK1ELC005,2045,0.17616342142096608
run_region,BA9RK1ELC005,2050,0.20685646515401504
run_region,BA9RK1ELC100,2019,-0.0
run_region,BA9RK1ELC100,2020,-0.0
run_region,BA9RK1ELC100,2025,0.050766256434950106
run_region,BA9RK1ELC100,2030,0.08414362984215311
run_region,BA9RK1ELC100,2035,0.12201609398490554
