REGION,TECHNOLOGY,YEAR,VALUE
BO,RO1ELC005,2020,0.00361154
BO,RO1ELC005,2025,0.00352232
BO,RO1ELC005,2030,0.00343214
BO,RO1ELC005,2035,0.000676172
BO,RO1ELC005,2040,0.0005085489755322695
BO,RO1ELC005,2045,0.0006032051149319486
BO,RO1ELC005,2050,0.0006641420380657554
BO,RO2ELC001,2019,0.0008290153718211933
BO,RO2ELC001,2020,0.0008290153718211933
BO,RO2ELC001,2025,0.0008290153718211933
BO,RO2ELC001,2030,0.00026706381357448556
BO,RO2ELC001,2035,0.00026706381357448556
BO,RO2ELC001,2040,-0.0
BO,RO2ELC001,2045,-0.0
BO,RO2ELC001,2050,-0.0
BO,RO2ELC005,2019,0.0122691
BO,RO2ELC005,2020,0.0118652
BO,RO2ELC005,2025,0.0116271
BO,RO2ELC005,2030,0.0113587
BO,RO2ELC005,2035,0.0110958
BO,RO2ELC005,2040,0.0108475
BO,RO2ELC005,2045,0.0106182
BO,RO2ELC005,2050,0.0104912
BS,AGRDSL001,2019,0.0014007
BS,AGRDSL001,2020,0.0014007
BS,AGRDSL001,2025,0.0014007
BS,AGRDSL001,2030,0.0014007
BS,AGRDSL001,2035,0.00028014
BS,AGRDSL001,2040,-0.0
BS,AGRDSL001,2045,-0.0
BS,AGRDSL001,2050,-0.0
BS,AGRDSL005,2019,-0.0
BS,AGRDSL005,2020,-0.0
BS,AGRDSL005,2025,-0.0
BS,AGRDSL005,2030,-0.0
BS,AGRDSL005,2035,-0.0
BS,AGRDSL005,2040,-0.0
BS,AGRDSL005,2045,-0.0
BS,AGRDSL005,2050,-0.0
BS,AGRGSL001,2019,0.00014942898523895545
BS,AGRGSL001,2020,0.00014942898523895545
BS,AGRGSL001,2025,0.00014942898523895545
BS,AGRGSL001,2030,0.000127336
BS,AGRGSL001,2035,2.54673e-05
BS,AGRGSL001,2040,-0.0
BS,AGRGSL001,2045,-0.0
BS,AGRGSL001,2050,-0.0
BS,AGRGSL005,2019,-0.0
BS,AGRGSL005,2020,-0.0
BS,AGRGSL005,2025,-0.0
BS,AGRGSL005,2030,-0.0
BS,AGRGSL005,2035,-0.0
BS,AGRGSL005,2040,-0.0
BS,AGRGSL005,2045,-0.0
BS,AGRGSL005,2050,-0.0
BS,AGRHFO001,2019,0.00165537
BS,AGRHFO001,2020,0.00165537
BS,AGRHFO001,2025,0.00165537
BS,AGRHFO001,2030,0.00165537
BS,AGRHFO001,2035,0.001620294885968569
BS,AGRHFO001,2040,0.0018593837996417138
BS,AGRHFO001,2045,0.0020823101708114322
BS,AGRHFO001,2050,0.002197008402187794
BS,CCOELC001,2019,0.040656191461394854
BS,CCOELC001,2020,0.04606033213495132
BS,CCOELC001,2025,0.06228953752900386
BS,CCOELC001,2030,0.08275913081957594
BS,CCOELC001,2035,0.10828358061688224
BS,CCOELC001,2040,0.13949495509587945
BS,CCOELC001,2045,0.1771414338197093
BS,CCOELC001,2050,0.2022829271476197
BS,RC1ELC001,2019,0.00164176
BS,RC1ELC001,2020,0.0016364
BS,RC1ELC001,2025,0.00164152
BS,RC1ELC001,2030,0.00164487
BS,RC1ELC001,2035,0.0005350999295830345
BS,RC1ELC001,2040,0.0006588629088326269
BS,RC1ELC001,2045,0.0007986841878595821
BS,RC1ELC001,2050,0.0008890840878902236
BS,RC2ELC001,2019,0.136541
BS,RC2ELC001,2020,0.136572
BS,RC2ELC001,2025,0.137651
BS,RC2ELC001,2030,0.138287
BS,RC2ELC001,2035,0.0554115
BS,RC2ELC001,2040,0.00023964140560699823
BS,RC2ELC001,2045,0.0002718604280342401
BS,RC2ELC001,2050,0.00029118287112135833
BS,RK1BGS001,2019,-0.0
BS,RK1BGS001,2020,-0.0
BS,RK1BGS001,2025,0.00012254099729128978
BS,RK1BGS001,2030,0.00035918776855320314
BS,RK1BGS001,2035,0.0006343144580209802
BS,RK1BGS001,2040,0.000977091663893408
BS,RK1BGS001,2045,0.0013909555122592252
BS,RK1BGS001,2050,0.0016714530120636
BS,RK1BIO001,2019,999999.0
BS,RK1BIO001,2020,999999.0
BS,RK1BIO001,2025,999999.0
BS,RK1BIO001,2030,999999.0
BS,RK1BIO001,2035,999999.0
BS,RK1BIO001,2040,999999.0
BS,RK1BIO001,2045,999999.0
BS,RK1BIO001,2050,999999.0
BS,RK1BIO005,2019,-0.0
BS,RK1BIO005,2020,5.074581635283482e-09
BS,RK1BIO005,2025,0.0019674660452131012
BS,RK1BIO005,2030,0.005806926802146255
BS,RK1BIO005,2035,0.00560972987008494
BS,RK1BIO005,2040,0.006230621042047954
BS,RK1BIO005,2045,0.006204573259860996
BS,RK1BIO005,2050,0.00610894914518959
BS,RK1CHC001,2019,0.004638611639121328
BS,RK1CHC001,2020,0.005460496791459872
BS,RK1CHC001,2025,0.002986251740454635
BS,RK1CHC001,2030,0.0021643665881160914
BS,RK1CHC001,2035,-0.0
BS,RK1CHC001,2040,-0.0
BS,RK1CHC001,2045,-0.0
BS,RK1CHC001,2050,-0.0
BS,RK1CHC005,2019,0.00038745826283470797
BS,RK1CHC005,2020,0.00038745826283470797
BS,RK1CHC005,2025,0.002242806501432199
BS,RK1CHC005,2030,0.004168013968090422
BS,RK1CHC005,2035,0.0034978076284967806
BS,RK1CHC005,2040,0.0024664877166199347
BS,RK1CHC005,2045,0.0010394836450801069
BS,RK1CHC005,2050,-0.0
BS,RK1ELC001,2019,0.002140102995231212
BS,RK1ELC001,2020,0.0023681232948771394
BS,RK1ELC001,2025,0.0023681232948771394
BS,RK1ELC001,2030,-0.0
BS,RK1ELC001,2035,-0.0
BS,RK1ELC001,2040,-0.0
BS,RK1ELC001,2045,-0.0
BS,RK1ELC001,2050,-0.0
BS,RK1ELC005,2019,-0.0
BS,RK1ELC005,2020,-0.0
BS,RK1ELC005,2025,0.0007806355791706286
BS,RK1ELC005,2030,0.0020597726851306337
BS,RK1ELC005,2035,0.003132000068202377
BS,RK1ELC005,2040,0.004442193613760804
BS,RK1ELC005,2045,0.006000299501808023
BS,RK1ELC005,2050,0.007046849501813096
BS,RK1ELC100,2019,-0.0
BS,RK1ELC100,2020,-0.0
BS,RK1ELC100,2025,0.0018199606435746814
BS,RK1ELC100,2030,0.004804131805559489
BS,RK1ELC100,2035,0.007309871411116317
BS,RK1ELC100,2040,0.010372064265719707
BS,RK1ELC100,2045,0.014014091504247069
BS,RK1ELC100,2050,0.016460452161462226
BS,RK1ETH001,2019,0.00011497733336621662
BS,RK1ETH001,2020,0.00011497733336621662
BS,RK1ETH001,2025,0.003262042565793727
BS,RK1ETH001,2030,0.007724809761910015
BS,RK1ETH001,2035,0.00958506008659875
BS,RK1ETH001,2040,0.012363446130971092
BS,RK1ETH001,2045,0.01479191094267492
BS,RK1ETH001,2050,0.017035474376019794
BS,RK1KER001,2019,-0.0
BS,RK1KER001,2020,-0.0
BS,RK1KER001,2025,-0.0
BS,RK1KER001,2030,-0.0
BS,RK1KER001,2035,-0.0
BS,RK1KER001,2040,-0.0
BS,RK1KER001,2045,-0.0
BS,RK1KER001,2050,-0.0
BS,RK1LPG001,2019,0.009033131003223751
BS,RK1LPG001,2020,0.009721629764816483
BS,RK1LPG001,2025,0.009721629764816483
BS,RK1LPG001,2030,0.00479157221601601
BS,RK1LPG001,2035,0.00479157221601601
BS,RK1LPG001,2040,0.002835485920116545
BS,RK1LPG001,2045,0.002835485920116545
BS,RK1LPG001,2050,-0.0
BS,RK2BGS001,2019,-0.0
BS,RK2BGS001,2020,-0.0
BS,RK2BGS001,2025,0.0010725001418345566
BS,RK2BGS001,2030,0.002806395880901192
BS,RK2BGS001,2035,0.004376833002318373
BS,RK2BGS001,2040,0.005995954391284142
BS,RK2BGS001,2045,0.007620499239370958
BS,RK2BGS001,2050,0.008583401104371051
BS,RK2BIO001,2019,999999.0
BS,RK2BIO001,2020,999999.0
BS,RK2BIO001,2025,999999.0
BS,RK2BIO001,2030,999999.0
BS,RK2BIO001,2035,999999.0
BS,RK2BIO001,2040,999999.0
BS,RK2BIO001,2045,999999.0
BS,RK2BIO001,2050,999999.0
BS,RK2BIO005,2019,-0.0
BS,RK2BIO005,2020,0.0022798543092687586
BS,RK2BIO005,2025,0.018403037215763803
BS,RK2BIO005,2030,0.036646929223700456
BS,RK2BIO005,2035,0.0311071321182153
BS,RK2BIO005,2040,0.025876729400231134
BS,RK2BIO005,2045,0.019472228102660822
BS,RK2BIO005,2050,0.015668316774730646
BS,RK2CHC001,2019,0.004790214765428986
BS,RK2CHC001,2020,0.0049522651866750825
BS,RK2CHC001,2025,0.0026128893967530186
BS,RK2CHC001,2030,-0.0
BS,RK2CHC001,2035,-0.0
BS,RK2CHC001,2040,-0.0
BS,RK2CHC001,2045,-0.0
BS,RK2CHC001,2050,-0.0
BS,RK2CHC005,2019,0.00032586743122343394
BS,RK2CHC005,2020,0.00033689322846811883
BS,RK2CHC005,2025,0.0022340845642492275
BS,RK2CHC005,2030,0.00424610543620647
BS,RK2CHC005,2035,0.004295823649762931
BS,RK2CHC005,2040,0.0042944535127218235
BS,RK2CHC005,2045,0.004246225957520272
BS,RK2CHC005,2050,0.004198581979206598
BS,RK2ELC001,2019,0.0005281769507123194
BS,RK2ELC001,2020,0.0005281769507123194
BS,RK2ELC001,2025,0.0005281769507123194
BS,RK2ELC001,2030,0.00011485046882537341
BS,RK2ELC001,2035,0.00027611813585446673
BS,RK2ELC001,2040,0.0004311269407610593
BS,RK2ELC001,2045,0.0005903362306149711
BS,RK2ELC001,2050,0.0006821157483652995
BS,RK2ELC005,2019,-0.0
BS,RK2ELC005,2020,-0.0
BS,RK2ELC005,2025,0.0007262614369652216
BS,RK2ELC005,2030,0.002073829276256063
BS,RK2ELC005,2035,0.003589917628376005
BS,RK2ELC005,2040,0.005161046161540781
BS,RK2ELC005,2045,0.006744563017118899
BS,RK2ELC005,2050,0.007686119923122118
BS,RK2ELC100,2019,0.0016889793483810915
BS,RK2ELC100,2020,0.0016889793483810915
BS,RK2ELC100,2025,0.0016889793483810915
BS,RK2ELC100,2030,0.004827855474697172
BS,RK2ELC100,2035,0.0083666530363404
BS,RK2ELC100,2040,0.012034116615306826
BS,RK2ELC100,2045,0.015730695606396772
BS,RK2ELC100,2050,0.017928655492640895
BS,RK2ETH001,2019,1.1742677048854727e-05
BS,RK2ETH001,2020,1.2139921642370078e-05
BS,RK2ETH001,2025,0.004287970734684736
BS,RK2ETH001,2030,0.009217279782694238
BS,RK2ETH001,2035,0.010302859658689729
BS,RK2ETH001,2040,0.011329954981356494
BS,RK2ETH001,2045,0.012278521153241302
BS,RK2ETH001,2050,0.012807387707881503
BS,RK2KER001,2019,-0.0
BS,RK2KER001,2020,-0.0
BS,RK2KER001,2025,-0.0
BS,RK2KER001,2030,-0.0
BS,RK2KER001,2035,-0.0
BS,RK2KER001,2040,-0.0
BS,RK2KER001,2045,-0.0
BS,RK2KER001,2050,-0.0
BS,RK2LPG001,2019,0.0032662861846849325
BS,RK2LPG001,2020,0.003376772513305299
BS,RK2LPG001,2025,0.003376772513305299
BS,RK2LPG001,2030,0.002059436494097399
BS,RK2LPG001,2035,0.002059436494097399
BS,RK2LPG001,2040,0.0009758547346201863
BS,RK2LPG001,2045,0.0009758547346201863
BS,RK2LPG001,2050,-0.0
BS,RL1ELC001,2019,0.0010676729460554718
BS,RL1ELC001,2020,0.0010676729460554718
BS,RL1ELC001,2025,0.0010676729460554718
BS,RL1ELC001,2030,0.00036593949941687983
BS,RL1ELC001,2035,0.00036593949941687983
BS,RL1ELC001,2040,-0.0
BS,RL1ELC001,2045,-0.0
BS,RL1ELC001,2050,-0.0
BS,RL1ELC005,2019,0.01687
BS,RL1ELC005,2020,0.0168149
BS,RL1ELC005,2025,0.0168676
BS,RL1ELC005,2030,0.016902
BS,RL1ELC005,2035,0.00676475
BS,RL1ELC005,2040,0.0033991607552324413
BS,RL1ELC005,2045,0.004117051371300717
BS,RL1ELC005,2050,0.004583791731929893
BS,RL1KER001,2019,3.161673684305608e-05
BS,RL1KER001,2020,3.161673684305608e-05
BS,RL1KER001,2025,3.161673684305608e-05
BS,RL1KER001,2030,1.0232386406251317e-05
BS,RL1KER001,2035,1.0232386406251317e-05
BS,RL1KER001,2040,-0.0
BS,RL1KER001,2045,-0.0
BS,RL1KER001,2050,-0.0
BS,RL1KER005,2019,0.0180203
BS,RL1KER005,2020,0.0179614
BS,RL1KER005,2025,0.0180176
BS,RL1KER005,2030,0.0180544
BS,RL1KER005,2035,0.00722598
BS,RL1KER005,2040,-0.0
BS,RL1KER005,2045,-0.0
BS,RL1KER005,2050,-0.0
BS,RL2ELC001,2019,0.0008237885527384522
BS,RL2ELC001,2020,0.0008237885527384522
BS,RL2ELC001,2025,0.0008237885527384522
BS,RL2ELC001,2030,0.0002907646470948172
BS,RL2ELC001,2035,0.0002907646470948172
BS,RL2ELC001,2040,0.00307809517426609
BS,RL2ELC001,2045,0.0034921111856179164
BS,RL2ELC001,2050,0.003728761575575204
BS,RL2ELC005,2019,0.0350289
BS,RL2ELC005,2020,0.0350368
BS,RL2ELC005,2025,0.0353137
BS,RL2ELC005,2030,0.0354769
BS,RL2ELC005,2035,0.0142155
BS,RL2ELC005,2040,-0.0
BS,RL2ELC005,2045,-0.0
BS,RL2ELC005,2050,-0.0
BS,RL2KER001,2019,0.00023428867660899
BS,RL2KER001,2020,0.00023428867660899
BS,RL2KER001,2025,0.00023428867660899
BS,RL2KER001,2030,8.110703825189188e-05
BS,RL2KER001,2035,8.110703825189188e-05
BS,RL2KER001,2040,-0.0
BS,RL2KER001,2045,-0.0
BS,RL2KER001,2050,-0.0
BS,RL2KER005,2019,0.0602879
BS,RL2KER005,2020,0.0603014
BS,RL2KER005,2025,0.060778
BS,RL2KER005,2030,0.0610588
BS,RL2KER005,2035,0.012232
BS,RL2KER005,2040,-0.0
BS,RL2KER005,2045,-0.0
BS,RL2KER005,2050,-0.0
BS,RO1ELC001,2019,0.000746642225451686
BS,RO1ELC001,2020,0.000746642225451686
BS,RO1ELC001,2025,0.000746642225451686
BS,RO1ELC001,2030,0.00025532884354648703
BS,RO1ELC001,2035,0.00025532884354648703
BS,RO1ELC001,2040,0.002306536311860015
BS,RO1ELC001,2045,0.002306536311860015
BS,RO1ELC001,2050,0.00262396019069243
BS,RO1ELC005,2019,0.0147996
BS,RO1ELC005,2020,0.0147512
BS,RO1ELC005,2025,0.0147975
BS,RO1ELC005,2030,0.0148277
BS,RO1ELC005,2035,0.00296743
BS,RO1ELC005,2040,-0.0
BS,RO1ELC005,2045,0.000486555504593239
BS,RO1ELC005,2050,0.000486555504593239
BS,RO2ELC001,2019,0.0007406542191238857
BS,RO2ELC001,2020,0.0007406542191238857
BS,RO2ELC001,2025,0.0007406542191238857
BS,RO2ELC001,2030,0.0002601560393255718
BS,RO2ELC001,2035,0.0002601560393255718
BS,RO2ELC001,2040,-0.0
BS,RO2ELC001,2045,-0.0
BS,RO2ELC001,2050,-0.0
BS,RO2ELC005,2019,0.0109614
BS,RO2ELC005,2020,0.0109639
BS,RO2ELC005,2025,0.0110505
BS,RO2ELC005,2030,0.0111016
BS,RO2ELC005,2035,0.0111238
BS,RO2ELC005,2040,0.0111264
BS,RO2ELC005,2045,0.0111197
BS,RO2ELC005,2050,0.0111159
BU,AGRDSL001,2019,0.00409231
BU,AGRDSL001,2020,0.00409231
BU,AGRDSL001,2025,0.00409231
BU,AGRDSL001,2030,0.00409231
BU,AGRDSL001,2035,0.000818462
BU,AGRDSL001,2040,-0.0
BU,AGRDSL001,2045,-0.0
BU,AGRDSL001,2050,-0.0
BU,AGRDSL005,2019,-0.0
BU,AGRDSL005,2020,-0.0
BU,AGRDSL005,2025,-0.0
BU,AGRDSL005,2030,-0.0
BU,AGRDSL005,2035,-0.0
BU,AGRDSL005,2040,-0.0
BU,AGRDSL005,2045,-0.0
BU,AGRDSL005,2050,-0.0
BU,AGRGSL001,2019,0.0004365757727902759
BU,AGRGSL001,2020,0.0004365757727902759
BU,AGRGSL001,2025,0.0004365757727902759
BU,AGRGSL001,2030,0.000372028
BU,AGRGSL001,2035,7.44057e-05
BU,AGRGSL001,2040,-0.0
BU,AGRGSL001,2045,-0.0
BU,AGRGSL001,2050,-0.0
BU,AGRGSL005,2019,-0.0
BU,AGRGSL005,2020,-0.0
BU,AGRGSL005,2025,-0.0
BU,AGRGSL005,2030,-0.0
BU,AGRGSL005,2035,-0.0
BU,AGRGSL005,2040,-0.0
BU,AGRGSL005,2045,-0.0
BU,AGRGSL005,2050,-0.0
BU,AGRHFO001,2019,0.00483637
BU,AGRHFO001,2020,0.00483637
BU,AGRHFO001,2025,0.00483637
BU,AGRHFO001,2030,0.00483637
BU,AGRHFO001,2035,0.0047338805660675515
BU,AGRHFO001,2040,0.005432396727950359
BU,AGRHFO001,2045,0.006083719280639484
BU,AGRHFO001,2050,0.006418806592368702
BU,CCOELC001,2019,0.08505686963595147
BU,CCOELC001,2020,0.09636295217095613
BU,CCOELC001,2025,0.13031624430404054
BU,CCOELC001,2030,0.17314023538285106
BU,CCOELC001,2035,0.22653965169755966
BU,CCOELC001,2040,0.2918364741805574
BU,CCOELC001,2045,0.3705979954607281
BU,CCOELC001,2050,0.4231975098666489
BU,RC1ELC001,2019,0.00274383
BU,RC1ELC001,2020,0.00270679
BU,RC1ELC001,2025,0.00267022
BU,RC1ELC001,2030,0.00262238
BU,RC1ELC001,2035,0.000836266018337368
BU,RC1ELC001,2040,0.001011455990479096
BU,RC1ELC001,2045,0.00120638746922556
BU,RC1ELC001,2050,0.001331038782800839
BU,RC2ELC001,2019,0.259183
BU,RC2ELC001,2020,0.256578
BU,RC2ELC001,2025,0.254316
BU,RC2ELC001,2030,0.250403
BU,RC2ELC001,2035,0.0989491
BU,RC2ELC001,2040,0.0004178853198691332
BU,RC2ELC001,2045,0.00046644045574755817
BU,RC2ELC001,2050,0.000495117521191224
BU,RK1BGS001,2019,-0.0
BU,RK1BGS001,2020,-0.0
BU,RK1BGS001,2025,0.00019875233291204153
BU,RK1BGS001,2030,0.0005720112820128713
BU,RK1BGS001,2035,0.0009909198988453196
BU,RK1BGS001,2040,0.001499608648264407
BU,RK1BGS001,2045,0.002100629410509195
BU,RK1BGS001,2050,0.0025023142629540624
BU,RK1BIO001,2019,999999.0
BU,RK1BIO001,2020,999999.0
BU,RK1BIO001,2025,999999.0
BU,RK1BIO001,2030,999999.0
BU,RK1BIO001,2035,999999.0
BU,RK1BIO001,2040,999999.0
BU,RK1BIO001,2045,999999.0
BU,RK1BIO001,2050,999999.0
BU,RK1BIO005,2019,0.00024197920507490643
BU,RK1BIO005,2020,0.0002649623024554175
BU,RK1BIO005,2025,0.0033430836344843806
BU,RK1BIO005,2030,0.009256978386903482
BU,RK1BIO005,2035,0.008621395208682351
BU,RK1BIO005,2040,0.009567401139702104
BU,RK1BIO005,2045,0.009374486867147994
BU,RK1BIO005,2050,0.009145604666788314
BU,RK1CHC001,2019,0.005892509044680572
BU,RK1CHC001,2020,0.006797379295611947
BU,RK1CHC001,2025,0.0037014886488205808
BU,RK1CHC001,2030,0.002796618397889206
BU,RK1CHC001,2035,-0.0
BU,RK1CHC001,2040,-0.0
BU,RK1CHC001,2045,-0.0
BU,RK1CHC001,2050,-0.0
BU,RK1CHC005,2019,0.000846814466901498
BU,RK1CHC005,2020,0.000846814466901498
BU,RK1CHC005,2025,0.003757854564317226
BU,RK1CHC005,2030,0.006646306430235819
BU,RK1CHC005,2035,0.005470246763710936
BU,RK1CHC005,2040,0.003790027411875069
BU,RK1CHC005,2045,0.001573526272986713
BU,RK1CHC005,2050,-0.0
BU,RK1ELC001,2019,0.00044975921871335384
BU,RK1ELC001,2020,0.0004924526254819711
BU,RK1ELC001,2025,0.0004924526254819711
BU,RK1ELC001,2030,-0.0
BU,RK1ELC001,2035,-0.0
BU,RK1ELC001,2040,-0.0
BU,RK1ELC001,2045,-0.0
BU,RK1ELC001,2050,-0.0
BU,RK1ELC005,2019,-0.0
BU,RK1ELC005,2020,-0.0
BU,RK1ELC005,2025,0.0012661271472965319
BU,RK1ELC005,2030,0.0032813450056830237
BU,RK1ELC005,2035,0.004893564963626921
BU,RK1ELC005,2040,0.006818334747619234
BU,RK1ELC005,2045,0.00906218788151339
BU,RK1ELC005,2050,0.010549738055170647
BU,RK1ELC100,2019,-0.0
BU,RK1ELC100,2020,-0.0
BU,RK1ELC100,2025,0.002951846076977953
BU,RK1ELC100,2030,0.0076532937231789345
BU,RK1ELC100,2035,0.011421234018493195
BU,RK1ELC100,2040,0.01592010436587571
BU,RK1ELC100,2045,0.02116525537476851
BU,RK1ELC100,2050,0.02464277101995742
BU,RK1ETH001,2019,0.00045487217687068617
BU,RK1ETH001,2020,0.00045487217687068617
BU,RK1ETH001,2025,0.005443237302965412
BU,RK1ETH001,2030,0.012310329699157827
BU,RK1ETH001,2035,0.014979720956875293
BU,RK1ETH001,2040,0.01897939030070539
BU,RK1ETH001,2045,0.022341030456301317
BU,RK1ETH001,2050,0.025503591519058642
BU,RK1KER001,2019,-0.0
BU,RK1KER001,2020,-0.0
BU,RK1KER001,2025,-0.0
BU,RK1KER001,2030,-0.0
BU,RK1KER001,2035,-0.0
BU,RK1KER001,2040,-0.0
BU,RK1KER001,2045,-0.0
BU,RK1KER001,2050,-0.0
BU,RK1LPG001,2019,0.018661510141149706
BU,RK1LPG001,2020,0.02021237580849503
BU,RK1LPG001,2025,0.02021237580849503
BU,RK1LPG001,2030,0.007640607269094612
BU,RK1LPG001,2035,0.007640607269094612
BU,RK1LPG001,2040,0.004357035790719788
BU,RK1LPG001,2045,0.004357035790719788
BU,RK1LPG001,2050,-0.0
BU,RK2BGS001,2019,-0.0
BU,RK2BGS001,2020,-0.0
BU,RK2BGS001,2025,0.001975991342357766
BU,RK2BGS001,2030,0.005077144297454111
BU,RK2BGS001,2035,0.0077672815131265725
BU,RK2BGS001,2040,0.010453511300941062
BU,RK2BGS001,2045,0.013072946908001589
BU,RK2BGS001,2050,0.014594940804497785
BU,RK2BIO001,2019,999999.0
BU,RK2BIO001,2020,999999.0
BU,RK2BIO001,2025,999999.0
BU,RK2BIO001,2030,999999.0
BU,RK2BIO001,2035,999999.0
BU,RK2BIO001,2040,999999.0
BU,RK2BIO001,2045,999999.0
BU,RK2BIO001,2050,999999.0
BU,RK2BIO005,2019,0.0043586533136155394
BU,RK2BIO005,2020,0.004916035274533349
BU,RK2BIO005,2025,0.03424723440375542
BU,RK2BIO005,2030,0.06637225231241874
BU,RK2BIO005,2035,0.05524811138210585
BU,RK2BIO005,2040,0.04514523426067567
BU,RK2BIO005,2045,0.03342752256987307
BU,RK2BIO005,2050,0.026641507698114582
BU,RK2CHC001,2019,0.006120579772981486
BU,RK2CHC001,2020,0.006262230376059991
BU,RK2CHC001,2025,0.0032580653624382913
BU,RK2CHC001,2030,-0.0
BU,RK2CHC001,2035,-0.0
BU,RK2CHC001,2040,-0.0
BU,RK2CHC001,2045,-0.0
BU,RK2CHC001,2050,-0.0
BU,RK2CHC005,2019,0.0007239334726407484
BU,RK2CHC005,2020,0.0007406859352590963
BU,RK2CHC005,2025,0.004173976601510053
BU,RK2CHC005,2030,0.007688435200992508
BU,RK2CHC005,2035,0.007627667085928602
BU,RK2CHC005,2040,0.007489892194572857
BU,RK2CHC005,2045,0.007286464903330743
BU,RK2CHC005,2050,0.0071391434552765445
BU,RK2ELC001,2019,7.033433576618926e-05
BU,RK2ELC001,2020,7.033433576618926e-05
BU,RK2ELC001,2025,7.033433576618926e-05
BU,RK2ELC001,2030,0.0002075091578437453
BU,RK2ELC001,2035,0.0004898658574941777
BU,RK2ELC001,2040,0.0007515328535011924
BU,RK2ELC001,2045,0.0010126644811458488
BU,RK2ELC001,2050,0.0011598463782051182
BU,RK2ELC005,2019,-0.0
BU,RK2ELC005,2020,-0.0
BU,RK2ELC005,2025,0.001338072028408726
BU,RK2ELC005,2030,0.0037508135823004275
BU,RK2ELC005,2035,0.006370122324820114
BU,RK2ELC005,2040,0.008997486965683345
BU,RK2ELC005,2045,0.011570046124902303
BU,RK2ELC005,2050,0.013069236120181925
BU,RK2ELC100,2019,0.0003983264308873947
BU,RK2ELC100,2020,0.0003983264308873947
BU,RK2ELC100,2025,0.003111803233300135
BU,RK2ELC100,2030,0.008731832617157627
BU,RK2ELC100,2035,0.014846259459908216
BU,RK2ELC100,2040,0.02097965255151487
BU,RK2ELC100,2045,0.026985293050492395
BU,RK2ELC100,2050,0.03048529543554576
BU,RK2ETH001,2019,4.722120223131384e-05
BU,RK2ETH001,2020,4.831407681840782e-05
BU,RK2ETH001,2025,0.007913556328718813
BU,RK2ETH001,2030,0.016686873650732178
BU,RK2ETH001,2035,0.018291012337424358
BU,RK2ETH001,2040,0.019757947023194593
BU,RK2ETH001,2045,0.021067442813778384
BU,RK2ETH001,2050,0.02177728163593145
BU,RK2KER001,2019,-0.0
BU,RK2KER001,2020,-0.0
BU,RK2KER001,2025,-0.0
BU,RK2KER001,2030,-0.0
BU,RK2KER001,2035,-0.0
BU,RK2KER001,2040,-0.0
BU,RK2KER001,2045,-0.0
BU,RK2KER001,2050,-0.0
BU,RK2LPG001,2019,0.006902763099550402
BU,RK2LPG001,2020,0.007062548988742445
BU,RK2LPG001,2025,0.007062548988742445
BU,RK2LPG001,2030,0.003730566001581849
BU,RK2LPG001,2035,0.003730566001581849
BU,RK2LPG001,2040,0.0017033594440856714
BU,RK2LPG001,2045,0.0017033594440856714
BU,RK2LPG001,2050,-0.0
BU,RL1ELC001,2019,0.0017843687966411141
BU,RL1ELC001,2020,0.0017843687966411141
BU,RL1ELC001,2025,0.0017843687966411141
BU,RL1ELC001,2030,0.0005848334811558964
BU,RL1ELC001,2035,0.0005848334811558964
BU,RL1ELC001,2040,-0.0
BU,RL1ELC001,2045,0.001000437163801782
BU,RL1ELC001,2050,0.006862332458635276
BU,RL1ELC005,2019,0.0281944
BU,RL1ELC005,2020,0.0278138
BU,RL1ELC005,2025,0.027438
BU,RL1ELC005,2030,0.0269465
BU,RL1ELC005,2035,0.0106358
BU,RL1ELC005,2040,0.005218237831271127
BU,RL1ELC005,2045,0.005218237831271127
BU,RL1ELC005,2050,-0.0
BU,RL1KER001,2019,5.284003274526036e-05
BU,RL1KER001,2020,5.284003274526036e-05
BU,RL1KER001,2025,5.284003274526036e-05
BU,RL1KER001,2030,1.636108550984677e-05
BU,RL1KER001,2035,1.636108550984677e-05
BU,RL1KER001,2040,-0.0
BU,RL1KER001,2045,-0.0
BU,RL1KER001,2050,-0.0
BU,RL1KER005,2019,0.0301167
BU,RL1KER005,2020,0.0297102
BU,RL1KER005,2025,0.0293088
BU,RL1KER005,2030,0.0287838
BU,RL1KER005,2035,0.0113609
BU,RL1KER005,2040,-0.0
BU,RL1KER005,2045,-0.0
BU,RL1KER005,2050,-0.0
BU,RL2ELC001,2019,0.0015637164723660102
BU,RL2ELC001,2020,0.0015637164723660102
BU,RL2ELC001,2025,0.0015637164723660102
BU,RL2ELC001,2030,0.0005278091386922741
BU,RL2ELC001,2035,0.0005278091386922741
BU,RL2ELC001,2040,-0.0
BU,RL2ELC001,2045,0.0006240632316762812
BU,RL2ELC001,2050,0.0006240632316762812
BU,RL2ELC005,2019,0.0664919
BU,RL2ELC005,2020,0.0658236
BU,RL2ELC005,2025,0.0652433
BU,RL2ELC005,2030,0.0642396
BU,RL2ELC005,2035,0.0253849
BU,RL2ELC005,2040,0.005367413732654629
BU,RL2ELC005,2045,0.005367413732654629
BU,RL2ELC005,2050,0.005716180349338308
BU,RL2KER001,2019,0.00044472681953945333
BU,RL2KER001,2020,0.00044472681953945333
BU,RL2KER001,2025,0.00044472681953945333
BU,RL2KER001,2030,0.00014724025474805767
BU,RL2KER001,2035,0.00014724025474805767
