REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BO,RK2BIO005,RE19BIO,2030,25.141945500000002
BO,RK2BIO005,RE19BIO,2035,20.8633875
BO,RK2BIO005,RE19BIO,2040,16.331823
BO,RK2BIO005,RE19BIO,2045,11.671732500000001
BO,RK2BIO005,RE19BIO,2050,1.77220335
BO,RK2CHC001,RE19CHC,2019,0.17949055600000002
BO,RK2CHC001,RE19CHC,2020,0.89695536
BO,RK2CHC001,RE19CHC,2025,0.461937532
BO,RK2CHC001,RE19CHC,2030,0.0
BO,RK2CHC001,RE19CHC,2035,0.0
BO,RK2CHC001,RE19CHC,2040,0.0
BO,RK2CHC001,RE19CHC,2045,0.0
BO,RK2CHC001,RE19CHC,2050,0.0
BO,RK2CHC005,RE19CHC,2019,0.043143813
BO,RK2CHC005,RE19CHC,2020,0.2155998510000009
BO,RK2CHC005,RE19CHC,2025,1.2423231
BO,RK2CHC005,RE19CHC,2030,2.28062043
BO,RK2CHC005,RE19CHC,2035,2.2494849299999995
BO,RK2CHC005,RE19CHC,2040,2.19796983
BO,RK2CHC005,RE19CHC,2045,2.12866587
BO,RK2CHC005,RE19CHC,2050,0.41605353000000006
BO,RK2ELC001,RE19ELC003,2019,0.00257529192
BO,RK2ELC001,RE19ELC003,2020,0.004195831199998194
BO,RK2ELC001,RE19ELC003,2025,0.0128764596
BO,RK2ELC001,RE19ELC003,2030,0.037683287999999995
BO,RK2ELC001,RE19ELC003,2035,0.08848214399999998
BO,RK2ELC001,RE19ELC003,2040,0.135088596
BO,RK2ELC001,RE19ELC003,2045,0.18121727999999995
BO,RK2ELC001,RE19ELC003,2050,0.041408327999999994
BO,RK2ELC005,RE19ELC003,2019,0.0
BO,RK2ELC005,RE19ELC003,2020,0.0
BO,RK2ELC005,RE19ELC003,2025,0.15838019999999997
BO,RK2ELC005,RE19ELC003,2030,0.44087736000000005
BO,RK2ELC005,RE19ELC003,2035,0.7445486399999999
BO,RK2ELC005,RE19ELC003,2040,1.04651448
BO,RK2ELC005,RE19ELC003,2045,1.3397208
BO,RK2ELC005,RE19ELC003,2050,0.30191304
BO,RK2ELC100,RE19ELC003,2019,0.04214114254000015
BO,RK2ELC100,RE19ELC003,2020,0.0
BO,RK2ELC100,RE19ELC003,2025,0.3543744499999999
BO,RK2ELC100,RE19ELC003,2030,0.9874770700000001
BO,RK2ELC100,RE19ELC003,2035,1.6695166000000001
BO,RK2ELC100,RE19ELC003,2040,2.3477473999999994
BO,RK2ELC100,RE19ELC003,2045,3.006344
BO,RK2ELC100,RE19ELC003,2050,0.6775653200000001
BO,RK2ETH001,RE19ETH,2019,0.0
BO,RK2ETH001,RE19ETH,2020,0.0
BO,RK2ETH001,RE19ETH,2025,1.2307976999999997
BO,RK2ETH001,RE19ETH,2030,2.5862663999999995
BO,RK2ETH001,RE19ETH,2035,2.8185041999999996
BO,RK2ETH001,RE19ETH,2040,3.0295487999999997
BO,RK2ETH001,RE19ETH,2045,3.215833199999999
BO,RK2ETH001,RE19ETH,2050,0.66314706
BO,RK2KER001,RE19KER,2019,0.0
BO,RK2KER001,RE19KER,2020,0.0
BO,RK2KER001,RE19KER,2025,0.0
BO,RK2KER001,RE19KER,2030,0.0
BO,RK2KER001,RE19KER,2035,0.0
BO,RK2KER001,RE19KER,2040,0.0
BO,RK2KER001,RE19KER,2045,0.0
BO,RK2KER001,RE19KER,2050,0.0
BO,RK2LPG001,RE19LPG,2019,0.129978233
BO,RK2LPG001,RE19LPG,2020,0.6495310299999999
BO,RK2LPG001,RE19LPG,2025,0.6083850399999995
BO,RK2LPG001,RE19LPG,2030,0.50185605
BO,RK2LPG001,RE19LPG,2035,0.36698889000000007
BO,RK2LPG001,RE19LPG,2040,0.22671593
BO,RK2LPG001,RE19LPG,2045,0.084724741
BO,RK2LPG001,RE19LPG,2050,0.0
BO,RL1ELC001,RE19ELC003,2019,0.00852418
BO,RL1ELC001,RE19ELC003,2020,0.04194047725441798
BO,RL1ELC001,RE19ELC003,2025,0.04262089999999999
BO,RL1ELC001,RE19ELC003,2030,0.013396
BO,RL1ELC001,RE19ELC003,2035,0.0
BO,RL1ELC001,RE19ELC003,2040,0.111954
BO,RL1ELC001,RE19ELC003,2045,0.116303038005
BO,RL1ELC001,RE19ELC003,2050,0.025936807601
BO,RL1ELC005,RE19ELC003,2019,0.0003950842147364046
BO,RL1ELC005,RE19ELC003,2020,0.00623885274558202
BO,RL1ELC005,RE19ELC003,2025,0.01802855800000001
BO,RL1ELC005,RE19ELC003,2030,0.062339681
BO,RL1ELC005,RE19ELC003,2035,0.0929946
BO,RL1ELC005,RE19ELC003,2040,0.0
BO,RL1ELC005,RE19ELC003,2045,0.016515961994999995
BO,RL1ELC005,RE19ELC003,2050,0.0033031923989999988
BO,RL1KER001,RE19KER,2019,0.000504848
BO,RL1KER001,RE19KER,2020,0.00235834
BO,RL1KER001,RE19KER,2025,0.001790084
BO,RL1KER001,RE19KER,2030,0.000749638
BO,RL1KER001,RE19KER,2035,0.0
BO,RL1KER001,RE19KER,2040,0.0
BO,RL1KER001,RE19KER,2045,0.0
BO,RL1KER001,RE19KER,2050,0.0
BO,RL1KER005,RE19KER,2019,0.0
BO,RL1KER005,RE19KER,2020,0.0
BO,RL1KER005,RE19KER,2025,0.0
BO,RL1KER005,RE19KER,2030,0.0
BO,RL1KER005,RE19KER,2035,0.0
BO,RL1KER005,RE19KER,2040,0.0
BO,RL1KER005,RE19KER,2045,0.0
BO,RL1KER005,RE19KER,2050,0.0
BO,RL2ELC001,RE19ELC003,2019,0.0290725
BO,RL2ELC001,RE19ELC003,2020,0.135955
BO,RL2ELC001,RE19ELC003,2025,0.105483
BO,RL2ELC001,RE19ELC003,2030,0.0470526
BO,RL2ELC001,RE19ELC003,2035,0.03529180310062012
BO,RL2ELC001,RE19ELC003,2040,0.0
BO,RL2ELC001,RE19ELC003,2045,0.052624876299774734
BO,RL2ELC001,RE19ELC003,2050,0.010524975259954949
BO,RL2ELC005,RE19ELC003,2019,0.001761223108017105
BO,RL2ELC005,RE19ELC003,2020,0.04347430000000001
BO,RL2ELC005,RE19ELC003,2025,0.14081440000000003
BO,RL2ELC005,RE19ELC003,2030,0.27452709999999997
BO,RL2ELC005,RE19ELC003,2035,0.35776319689937985
BO,RL2ELC005,RE19ELC003,2040,0.448175
BO,RL2ELC005,RE19ELC003,2045,0.44541512370022524
BO,RL2ELC005,RE19ELC003,2050,0.09461502474004505
BO,RL2KER001,RE19KER,2019,0.01653664
BO,RL2KER001,RE19KER,2020,0.0758434
BO,RL2KER001,RE19KER,2025,0.05818319999999999
BO,RL2KER001,RE19KER,2030,0.026252599999999994
BO,RL2KER001,RE19KER,2035,0.0
BO,RL2KER001,RE19KER,2040,0.0
BO,RL2KER001,RE19KER,2045,0.0
BO,RL2KER001,RE19KER,2050,0.0
BO,RL2KER005,RE19KER,2019,0.0
BO,RL2KER005,RE19KER,2020,0.0
BO,RL2KER005,RE19KER,2025,0.0
BO,RL2KER005,RE19KER,2030,0.0
BO,RL2KER005,RE19KER,2035,0.0
BO,RL2KER005,RE19KER,2040,0.0
BO,RL2KER005,RE19KER,2045,0.0
BO,RL2KER005,RE19KER,2050,0.0
BO,RO1ELC001,RE19ELC003,2019,0.0059611
BO,RO1ELC001,RE19ELC003,2020,0.0269721
BO,RO1ELC001,RE19ELC003,2025,0.0205851
BO,RO1ELC001,RE19ELC003,2030,0.00934701
BO,RO1ELC001,RE19ELC003,2035,0.0
BO,RO1ELC001,RE19ELC003,2040,0.0
BO,RO1ELC001,RE19ELC003,2045,0.0
BO,RO1ELC001,RE19ELC003,2050,0.0
BO,RO1ELC005,RE19ELC003,2019,0.0002628352381370746
BO,RO1ELC005,RE19ELC003,2020,0.006525899999999999
BO,RO1ELC005,RE19ELC003,2025,0.0211682
BO,RO1ELC005,RE19ELC003,2030,0.04228808999999999
BO,RO1ELC005,RE19ELC003,2035,0.0631062
BO,RO1ELC005,RE19ELC003,2040,0.0759674
BO,RO1ELC005,RE19ELC003,2045,0.0901072
BO,RO1ELC005,RE19ELC003,2050,0.019842
BO,RO2ELC001,RE19ELC003,2019,0.0261386
BO,RO2ELC001,RE19ELC003,2020,0.122024
BO,RO2ELC001,RE19ELC003,2025,0.0948563
BO,RO2ELC001,RE19ELC003,2030,0.0421022
BO,RO2ELC001,RE19ELC003,2035,0.0
BO,RO2ELC001,RE19ELC003,2040,0.0
BO,RO2ELC001,RE19ELC003,2045,0.0
BO,RO2ELC001,RE19ELC003,2050,0.0
BO,RO2ELC005,RE19ELC003,2019,0.0012962012924617114
BO,RO2ELC005,RE19ELC003,2020,0.030611
BO,RO2ELC005,RE19ELC003,2025,0.09867569999999999
BO,RO2ELC005,RE19ELC003,2030,0.1928818
BO,RO2ELC005,RE19ELC003,2035,0.276104
BO,RO2ELC005,RE19ELC003,2040,0.314736
BO,RO2ELC005,RE19ELC003,2045,0.34964199999999995
BO,RO2ELC005,RE19ELC003,2050,0.0736666
BS,AGRDSL001,RE19DSL,2019,0.031566714999999995
BS,AGRDSL001,RE19DSL,2020,0.24272123499999992
BS,AGRDSL001,RE19DSL,2025,0.10920363499999998
BS,AGRDSL001,RE19DSL,2030,0.04820315
BS,AGRDSL001,RE19DSL,2035,0.0
BS,AGRDSL001,RE19DSL,2040,0.0
BS,AGRDSL001,RE19DSL,2045,0.0
BS,AGRDSL001,RE19DSL,2050,0.0
BS,AGRDSL005,RE19DSL,2019,0.0
BS,AGRDSL005,RE19DSL,2020,0.0
BS,AGRDSL005,RE19DSL,2025,0.0
BS,AGRDSL005,RE19DSL,2030,0.0
BS,AGRDSL005,RE19DSL,2035,0.0
BS,AGRDSL005,RE19DSL,2040,0.0
BS,AGRDSL005,RE19DSL,2045,0.0
BS,AGRDSL005,RE19DSL,2050,0.0
BS,AGRGSL001,RE19GSL,2019,0.018468883999999998
BS,AGRGSL001,RE19GSL,2020,0.08435800800000001
BS,AGRGSL001,RE19GSL,2025,0.06389247200000002
BS,AGRGSL001,RE19GSL,2030,0.027952892800000004
BS,AGRGSL001,RE19GSL,2035,0.0
BS,AGRGSL001,RE19GSL,2040,0.0
BS,AGRGSL001,RE19GSL,2045,0.0
BS,AGRGSL001,RE19GSL,2050,0.0
BS,AGRGSL005,RE19GSL,2019,0.0
BS,AGRGSL005,RE19GSL,2020,0.0
BS,AGRGSL005,RE19GSL,2025,0.0
BS,AGRGSL005,RE19GSL,2030,0.0
BS,AGRGSL005,RE19GSL,2035,0.0
BS,AGRGSL005,RE19GSL,2040,0.0
BS,AGRGSL005,RE19GSL,2045,0.0
BS,AGRGSL005,RE19GSL,2050,0.0
BS,AGRHFO001,RE19HFOMOM,2019,0.0427505225
BS,AGRHFO001,RE19HFOMOM,2020,0.19122892
BS,AGRHFO001,RE19HFOMOM,2025,0.4762340880000001
BS,AGRHFO001,RE19HFOMOM,2030,0.7074558876
BS,AGRHFO001,RE19HFOMOM,2035,0.92212757
BS,AGRHFO001,RE19HFOMOM,2040,1.05819569
BS,AGRHFO001,RE19HFOMOM,2045,1.18506553
BS,AGRHFO001,RE19HFOMOM,2050,0.25006830999999996
BS,CCOELC001,RE19ELC003,2019,0.0385163
BS,CCOELC001,RE19ELC003,2020,0.21817999999999999
BS,CCOELC001,RE19ELC003,2025,0.29505499999999996
BS,CCOELC001,RE19ELC003,2030,0.392016
BS,CCOELC001,RE19ELC003,2035,0.512921
BS,CCOELC001,RE19ELC003,2040,0.660764
BS,CCOELC001,RE19ELC003,2045,0.839089
BS,CCOELC001,RE19ELC003,2050,0.191636
BS,RC1ELC001,RE19ELC003,2019,0.00674802
BS,RC1ELC001,RE19ELC003,2020,0.039059199999999995
BS,RC1ELC001,RE19ELC003,2025,0.050145499999999996
BS,RC1ELC001,RE19ELC003,2030,0.0638448
BS,RC1ELC001,RE19ELC003,2035,0.0799336
BS,RC1ELC001,RE19ELC003,2040,0.09842139999999999
BS,RC1ELC001,RE19ELC003,2045,0.119308
BS,RC1ELC001,RE19ELC003,2050,0.0265624
BS,RC2ELC001,RE19ELC003,2019,0.00262121
BS,RC2ELC001,RE19ELC003,2020,0.0157344
BS,RC2ELC001,RE19ELC003,2025,0.0204224
BS,RC2ELC001,RE19ELC003,2030,0.025341999999999996
BS,RC2ELC001,RE19ELC003,2035,0.030711699999999998
BS,RC2ELC001,RE19ELC003,2040,0.0357978
BS,RC2ELC001,RE19ELC003,2045,0.0406107
BS,RC2ELC001,RE19ELC003,2050,0.00869942
BS,RK1BGS001,RE19BGS,2019,0.0
BS,RK1BGS001,RE19BGS,2020,0.0
BS,RK1BGS001,RE19BGS,2025,0.03515948799999999
BS,RK1BGS001,RE19BGS,2030,0.10305822799999999
BS,RK1BGS001,RE19BGS,2035,0.18199763399999996
BS,RK1BGS001,RE19BGS,2040,0.28034733999999994
BS,RK1BGS001,RE19BGS,2045,0.3990932399999999
BS,RK1BGS001,RE19BGS,2050,0.095914728
BS,RK1BIO001,RE19BIO,2019,0.39394882800000003
BS,RK1BIO001,RE19BIO,2020,2.17963368
BS,RK1BIO001,RE19BIO,2025,1.2680808
BS,RK1BIO001,RE19BIO,2030,0.0
BS,RK1BIO001,RE19BIO,2035,0.0
BS,RK1BIO001,RE19BIO,2040,0.0
BS,RK1BIO001,RE19BIO,2045,0.0
BS,RK1BIO001,RE19BIO,2050,0.0
BS,RK1BIO005,RE19BIO,2019,0.0
BS,RK1BIO005,RE19BIO,2020,3.7200000011394787e-06
BS,RK1BIO005,RE19BIO,2025,1.4422812000000003
BS,RK1BIO005,RE19BIO,2030,3.19285554
BS,RK1BIO005,RE19BIO,2035,3.3484291950000014
BS,RK1BIO005,RE19BIO,2040,3.4258177500000007
BS,RK1BIO005,RE19BIO,2045,3.4114957500000003
BS,RK1BIO005,RE19BIO,2050,0.6717836399999997
BS,RK1CHC001,RE19CHC,2019,0.6961690399999999
BS,RK1CHC001,RE19CHC,2020,3.8517634399999987
BS,RK1CHC001,RE19CHC,2025,2.2409032799999995
BS,RK1CHC001,RE19CHC,2030,0.0
BS,RK1CHC001,RE19CHC,2035,0.0
BS,RK1CHC001,RE19CHC,2040,0.0
BS,RK1CHC001,RE19CHC,2045,0.0
BS,RK1CHC001,RE19CHC,2050,0.0
BS,RK1CHC005,RE19CHC,2019,0.0367632
BS,RK1CHC005,RE19CHC,2020,0.20340372599999998
BS,RK1CHC005,RE19CHC,2025,1.1774047499999996
BS,RK1CHC005,RE19CHC,2030,2.18807973
BS,RK1CHC005,RE19CHC,2035,1.8362419199999997
BS,RK1CHC005,RE19CHC,2040,1.29483054
BS,RK1CHC005,RE19CHC,2045,0.5456970899999998
BS,RK1CHC005,RE19CHC,2050,0.0
BS,RK1ELC001,RE19ELC003,2019,0.13765265159999998
BS,RK1ELC001,RE19ELC003,2020,0.76159524
BS,RK1ELC001,RE19ELC003,2025,0.44308596000000006
BS,RK1ELC001,RE19ELC003,2030,0.0
BS,RK1ELC001,RE19ELC003,2035,0.0
BS,RK1ELC001,RE19ELC003,2040,0.0
BS,RK1ELC001,RE19ELC003,2045,0.0
BS,RK1ELC001,RE19ELC003,2050,0.0
BS,RK1ELC005,RE19ELC003,2019,0.0
BS,RK1ELC005,RE19ELC003,2020,0.0
BS,RK1ELC005,RE19ELC003,2025,0.16244711999999997
BS,RK1ELC005,RE19ELC003,2030,0.4286304
BS,RK1ELC005,RE19ELC003,2035,0.6517565999999999
BS,RK1ELC005,RE19ELC003,2040,0.9244026
BS,RK1ELC005,RE19ELC003,2045,1.24863816
BS,RK1ELC005,RE19ELC003,2050,0.2932842
BS,RK1ELC100,RE19ELC003,2019,0.0
BS,RK1ELC100,RE19ELC003,2020,0.0
BS,RK1ELC100,RE19ELC003,2025,0.36438077999999996
BS,RK1ELC100,RE19ELC003,2030,0.96185228
BS,RK1ELC100,RE19ELC003,2035,1.4635352999999998
BS,RK1ELC100,RE19ELC003,2040,2.0766278
BS,RK1ELC100,RE19ELC003,2045,2.8058109999999994
BS,RK1ELC100,RE19ELC003,2050,0.65912111
BS,RK1ETH001,RE19ETH,2019,0.0057004314
BS,RK1ETH001,RE19ETH,2020,0.031539239999999996
BS,RK1ETH001,RE19ETH,2025,0.89480544
BS,RK1ETH001,RE19ETH,2030,2.0896529999999993
BS,RK1ETH001,RE19ETH,2035,2.6292617999999996
BS,RK1ETH001,RE19ETH,2040,3.2476577999999994
BS,RK1ETH001,RE19ETH,2045,3.944336399999999
BS,RK1ETH001,RE19ETH,2050,0.87932988
BS,RK1KER001,RE19KER,2019,0.0
BS,RK1KER001,RE19KER,2020,0.0
BS,RK1KER001,RE19KER,2025,0.0
BS,RK1KER001,RE19KER,2030,0.0
BS,RK1KER001,RE19KER,2035,0.0
BS,RK1KER001,RE19KER,2040,0.0
BS,RK1KER001,RE19KER,2045,0.0
BS,RK1KER001,RE19KER,2050,0.0
BS,RK1LPG001,RE19LPG,2019,0.4182745299999999
BS,RK1LPG001,RE19LPG,2020,2.3142259999999997
BS,RK1LPG001,RE19LPG,2025,1.8984777
BS,RK1LPG001,RE19LPG,2030,1.14062984
BS,RK1LPG001,RE19LPG,2035,0.9572192
BS,RK1LPG001,RE19LPG,2040,0.6749851
BS,RK1LPG001,RE19LPG,2045,0.28446739
BS,RK1LPG001,RE19LPG,2050,0.0
BS,RK2BGS001,RE19BGS,2019,0.0
BS,RK2BGS001,RE19BGS,2020,0.0
BS,RK2BGS001,RE19BGS,2025,0.30772195999999996
BS,RK2BGS001,RE19BGS,2030,0.80521168
BS,RK2BGS001,RE19BGS,2035,1.2558018199999998
BS,RK2BGS001,RE19BGS,2040,1.7203604599999998
BS,RK2BGS001,RE19BGS,2045,2.1864752
BS,RK2BGS001,RE19BGS,2050,0.49255024
BS,RK2BIO001,RE19BIO,2019,7.461132000000001
BS,RK2BIO001,RE19BIO,2020,38.56780199999999
BS,RK2BIO001,RE19BIO,2025,20.3489748
BS,RK2BIO001,RE19BIO,2030,0.0
BS,RK2BIO001,RE19BIO,2035,0.0
BS,RK2BIO001,RE19BIO,2040,0.0
BS,RK2BIO001,RE19BIO,2045,0.0
BS,RK2BIO001,RE19BIO,2050,0.0
BS,RK2BIO005,RE19BIO,2019,0.0
BS,RK2BIO005,RE19BIO,2020,1.6712822145000006
BS,RK2BIO005,RE19BIO,2025,13.490629057500003
BS,RK2BIO005,RE19BIO,2030,24.565485
BS,RK2BIO005,RE19BIO,2035,20.9083995
BS,RK2BIO005,RE19BIO,2040,16.744138500000002
BS,RK2BIO005,RE19BIO,2045,12.215549999999999
BS,RK2BIO005,RE19BIO,2050,1.87773045
BS,RK2CHC001,RE19CHC,2019,0.7189218399999999
BS,RK2CHC001,RE19CHC,2020,3.7162129200000003
BS,RK2CHC001,RE19CHC,2025,1.9607296799999998
BS,RK2CHC001,RE19CHC,2030,0.0
BS,RK2CHC001,RE19CHC,2035,0.0
BS,RK2CHC001,RE19CHC,2040,0.0
BS,RK2CHC001,RE19CHC,2045,0.0
BS,RK2CHC001,RE19CHC,2050,0.0
BS,RK2CHC005,RE19CHC,2019,0.034214085000000005
BS,RK2CHC005,RE19CHC,2020,0.17685863100000002
BS,RK2CHC005,RE19CHC,2025,1.172826
BS,RK2CHC005,RE19CHC,2030,2.22907536
BS,RK2CHC005,RE19CHC,2035,2.2551758999999993
BS,RK2CHC005,RE19CHC,2040,2.2544566199999996
BS,RK2CHC005,RE19CHC,2045,2.2291386299999996
BS,RK2CHC005,RE19CHC,2050,0.44082540000000003
BS,RK2ELC001,RE19ELC003,2019,0.03397264428000035
BS,RK2ELC001,RE19ELC003,2020,0.0038962572
BS,RK2ELC001,RE19ELC003,2025,0.012255197999999998
BS,RK2ELC001,RE19ELC003,2030,0.03693624
BS,RK2ELC001,RE19ELC003,2035,0.08880038399999998
BS,RK2ELC001,RE19ELC003,2040,0.13865166
BS,RK2ELC001,RE19ELC003,2045,0.18985382399999995
BS,RK2ELC001,RE19ELC003,2050,0.043874076
BS,RK2ELC005,RE19ELC003,2019,0.0
BS,RK2ELC005,RE19ELC003,2020,0.0
BS,RK2ELC005,RE19ELC003,2025,0.15113208
BS,RK2ELC005,RE19ELC003,2030,0.43155551999999997
BS,RK2ELC005,RE19ELC003,2035,0.7470473999999999
BS,RK2ELC005,RE19ELC003,2040,1.0739929199999998
BS,RK2ELC005,RE19ELC003,2045,1.4035164
BS,RK2ELC005,RE19ELC003,2050,0.31989012
BS,RK2ELC100,RE19ELC003,2019,0.06763131
BS,RK2ELC100,RE19ELC003,2020,0.0
BS,RK2ELC100,RE19ELC003,2025,0.3381565499999999
BS,RK2ELC100,RE19ELC003,2030,0.96660208
BS,RK2ELC100,RE19ELC003,2035,1.6751173
BS,RK2ELC100,RE19ELC003,2040,2.4093932
BS,RK2ELC100,RE19ELC003,2045,3.1494983999999997
BS,RK2ELC100,RE19ELC003,2050,0.7179119500000002
BS,RK2ETH001,RE19ETH,2019,0.0006442228200000002
BS,RK2ETH001,RE19ETH,2020,0.0033300815999999997
BS,RK2ETH001,RE19ETH,2025,1.17622608
BS,RK2ETH001,RE19ETH,2030,2.5283765999999996
BS,RK2ETH001,RE19ETH,2035,2.8261602
BS,RK2ETH001,RE19ETH,2040,3.107900999999999
BS,RK2ETH001,RE19ETH,2045,3.368100599999999
BS,RK2ETH001,RE19ETH,2050,0.70263462
BS,RK2KER001,RE19KER,2019,0.0
BS,RK2KER001,RE19KER,2020,0.0
BS,RK2KER001,RE19KER,2025,0.0
BS,RK2KER001,RE19KER,2030,0.0
BS,RK2KER001,RE19KER,2035,0.0
BS,RK2KER001,RE19KER,2040,0.0
BS,RK2KER001,RE19KER,2045,0.0
BS,RK2KER001,RE19KER,2050,0.0
BS,RK2LPG001,RE19LPG,2019,0.15550735
BS,RK2LPG001,RE19LPG,2020,0.8038379299999999
BS,RK2LPG001,RE19LPG,2025,0.6854569500000003
BS,RK2LPG001,RE19LPG,2030,0.49024716999999995
BS,RK2LPG001,RE19LPG,2035,0.36766386
BS,RK2LPG001,RE19LPG,2040,0.23230141999999998
BS,RK2LPG001,RE19LPG,2045,0.088493097
BS,RK2LPG001,RE19LPG,2050,0.0
BS,RL1ELC001,RE19ELC003,2019,0.03366340000000001
BS,RL1ELC001,RE19ELC003,2020,0.15751899999999996
BS,RL1ELC001,RE19ELC003,2025,0.168317
BS,RL1ELC001,RE19ELC003,2030,0.0576898
BS,RL1ELC001,RE19ELC003,2035,0.043270235067013406
BS,RL1ELC001,RE19ELC003,2040,0.0
BS,RL1ELC001,RE19ELC003,2045,0.0
BS,RL1ELC001,RE19ELC003,2050,0.0
BS,RL1ELC005,RE19ELC003,2019,0.0015602247968279975
BS,RL1ELC005,RE19ELC003,2020,0.03938198000000001
BS,RL1ELC005,RE19ELC003,2025,0.08662746999999998
BS,RL1ELC005,RE19ELC003,2030,0.26967808
BS,RL1ELC005,RE19ELC003,2035,0.3690027649329866
BS,RL1ELC005,RE19ELC003,2040,0.5077689999999999
BS,RL1ELC005,RE19ELC003,2045,0.615008
BS,RL1ELC005,RE19ELC003,2050,0.136946
BS,RL1KER001,RE19KER,2019,0.001993732
BS,RL1KER001,RE19KER,2020,0.00963004
BS,RL1KER001,RE19KER,2025,0.00751306
BS,RL1KER001,RE19KER,2030,0.00322624
BS,RL1KER001,RE19KER,2035,0.0
BS,RL1KER001,RE19KER,2040,0.0
BS,RL1KER001,RE19KER,2045,0.0
BS,RL1KER001,RE19KER,2050,0.0
BS,RL1KER005,RE19KER,2019,0.0
BS,RL1KER005,RE19KER,2020,0.0
BS,RL1KER005,RE19KER,2025,0.0
BS,RL1KER005,RE19KER,2030,0.0
BS,RL1KER005,RE19KER,2035,0.0
BS,RL1KER005,RE19KER,2040,0.0
BS,RL1KER005,RE19KER,2045,0.0
BS,RL1KER005,RE19KER,2050,0.0
BS,RL2ELC001,RE19ELC003,2019,0.0259738
BS,RL2ELC001,RE19ELC003,2020,0.12986899999999998
BS,RL2ELC001,RE19ELC003,2025,0.12986899999999998
BS,RL2ELC001,RE19ELC003,2030,0.04583859999999999
BS,RL2ELC001,RE19ELC003,2035,0.045838599999999986
BS,RL2ELC001,RE19ELC003,2040,0.459808
BS,RL2ELC001,RE19ELC003,2045,0.521654
BS,RL2ELC001,RE19ELC003,2050,0.111401
BS,RL2ELC005,RE19ELC003,2019,0.0015735776734247687
BS,RL2ELC005,RE19ELC003,2020,0.0360645
BS,RL2ELC005,RE19ELC003,2025,0.1043904
BS,RL2ELC005,RE19ELC003,2030,0.268646
BS,RL2ELC005,RE19ELC003,2035,0.34833539999999996
BS,RL2ELC005,RE19ELC003,2040,0.0
BS,RL2ELC005,RE19ELC003,2045,0.0
BS,RL2ELC005,RE19ELC003,2050,0.0
BS,RL2KER001,RE19KER,2019,0.014774100000000002
BS,RL2KER001,RE19KER,2020,0.070069
BS,RL2KER001,RE19KER,2025,0.05524119999999999
BS,RL2KER001,RE19KER,2030,0.025572799999999996
BS,RL2KER001,RE19KER,2035,0.0
BS,RL2KER001,RE19KER,2040,0.0
BS,RL2KER001,RE19KER,2045,0.0
BS,RL2KER001,RE19KER,2050,0.0
BS,RL2KER005,RE19KER,2019,0.0
BS,RL2KER005,RE19KER,2020,0.0
BS,RL2KER005,RE19KER,2025,0.0
BS,RL2KER005,RE19KER,2030,0.0
BS,RL2KER005,RE19KER,2035,0.0
BS,RL2KER005,RE19KER,2040,0.0
BS,RL2KER005,RE19KER,2045,0.0
BS,RL2KER005,RE19KER,2050,0.0
BS,RO1ELC001,RE19ELC003,2019,0.0235414
BS,RO1ELC001,RE19ELC003,2020,0.11682074495330547
BS,RO1ELC001,RE19ELC003,2025,0.08828613652730546
BS,RO1ELC001,RE19ELC003,2030,0.0402522
BS,RO1ELC001,RE19ELC003,2035,0.040252199999999995
BS,RO1ELC001,RE19ELC003,2040,0.34455199999999997
BS,RO1ELC001,RE19ELC003,2045,0.35970161803399997
BS,RO1ELC001,RE19ELC003,2050,0.07758925441002618
BS,RO1ELC005,RE19ELC003,2019,0.0010379867848389034
BS,RO1ELC005,RE19ELC003,2020,0.02007725504669454
BS,RO1ELC005,RE19ELC003,2025,0.08722286347269452
BS,RO1ELC005,RE19ELC003,2030,0.18293579999999998
BS,RO1ELC005,RE19ELC003,2035,0.2395158
BS,RO1ELC005,RE19ELC003,2040,0.0
BS,RO1ELC005,RE19ELC003,2045,0.057532381966000024
BS,RO1ELC005,RE19ELC003,2050,0.015340945589973815
BS,RO2ELC001,RE19ELC003,2019,0.0233526
BS,RO2ELC001,RE19ELC003,2020,0.112728
BS,RO2ELC001,RE19ELC003,2025,0.116763
BS,RO2ELC001,RE19ELC003,2030,0.0410132
BS,RO2ELC001,RE19ELC003,2035,0.0410132
BS,RO2ELC001,RE19ELC003,2040,0.0
BS,RO2ELC001,RE19ELC003,2045,0.0
BS,RO2ELC001,RE19ELC003,2050,0.0
BS,RO2ELC005,RE19ELC003,2019,0.0011580657131272827
BS,RO2ELC005,RE19ELC003,2020,0.028403000000000005
BS,RO2ELC005,RE19ELC003,2025,0.06727299999999997
BS,RO2ELC005,RE19ELC003,2030,0.1887528
BS,RO2ELC005,RE19ELC003,2035,0.2358758
BS,RO2ELC005,RE19ELC003,2040,0.322905
BS,RO2ELC005,RE19ELC003,2045,0.366222
BS,RO2ELC005,RE19ELC003,2050,0.0780532
BU,AGRDSL001,RE19DSL,2019,0.09222583499999999
BU,AGRDSL001,RE19DSL,2020,0.70914207
BU,AGRDSL001,RE19DSL,2025,0.319051655
BU,AGRDSL001,RE19DSL,2030,0.14083131999999998
BU,AGRDSL001,RE19DSL,2035,0.0
BU,AGRDSL001,RE19DSL,2040,0.0
BU,AGRDSL001,RE19DSL,2045,0.0
BU,AGRDSL001,RE19DSL,2050,0.0
