,,,VALUE
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,0.0013012399999999997
run_region,NI9RL1ELC001,2020,0.00645536323453207
run_region,NI9RL1ELC001,2025,0.004710289999999999
run_region,NI9RL1ELC001,2030,0.00216966
run_region,NI9RL1ELC001,2035,0.0021696599999999995
run_region,NI9RL1ELC001,2040,0.0186145
run_region,NI9RL1ELC001,2045,0.022336400000000003
run_region,NI9RL1ELC001,2050,0.00494845
run_region,NI9RL1ELC005,2019,6.031719265958591e-05
run_region,NI9RL1ELC005,2020,0.00114777676546793
run_region,NI9RL1ELC005,2025,0.004999188
run_region,NI9RL1ELC005,2030,0.010118451600000002
run_region,NI9RL1ELC005,2035,0.013107839999999999
run_region,NI9RL1ELC005,2040,-0.0
run_region,NI9RL1ELC005,2045,-0.0
run_region,NI9RL1ELC005,2050,-0.0
run_region,NI9RL1KER001,2019,3.85334e-05
run_region,NI9RL1KER001,2020,0.000186
run_region,NI9RL1KER001,2025,0.000143182
run_region,NI9RL1KER001,2030,6.06884e-05
run_region,NI9RL1KER001,2035,-0.0
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
run_region,NI9RL1KER005,2020,-0.0
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,0.0009099819999999999
run_region,NI9RO1ELC001,2020,0.004514505963518202
run_region,NI9RO1ELC001,2025,0.00329312
run_region,NI9RO1ELC001,2030,0.00151386
run_region,NI9RO1ELC001,2035,0.00037838929185837164
run_region,NI9RO1ELC001,2040,-0.0
run_region,NI9RO1ELC001,2045,-0.0
run_region,NI9RO1ELC001,2050,0.0028255574572699027
run_region,NI9RO1ELC005,2019,4.012226639635963e-05
run_region,NI9RO1ELC005,2020,0.0007717240364817978
run_region,NI9RO1ELC005,2025,0.00339116
run_region,NI9RO1ELC005,2030,0.006863850000000001
run_region,NI9RO1ELC005,2035,0.009988910708141625
run_region,NI9RO1ELC005,2040,0.012630999999999996
run_region,NI9RO1ELC005,2045,0.015153499999999997
run_region,NI9RO1ELC005,2050,0.0005324225427300974
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,1.08478e-05
run_region,VI9AGRDSL001,2020,8.341090000000002e-05
run_region,VI9AGRDSL001,2025,3.7527399999999996e-05
run_region,VI9AGRDSL001,2030,1.6564799999999998e-05
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,5.42389e-06
run_region,VI9AGRGSL001,2020,2.4774e-05
run_region,VI9AGRGSL001,2025,1.8763699999999998e-05
run_region,VI9AGRGSL001,2030,8.20913e-06
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,1.3633009999999999e-05
run_region,VI9AGRHFO001,2020,6.0982099999999987e-05
run_region,VI9AGRHFO001,2025,0.00015186889999999997
run_region,VI9AGRHFO001,2030,0.00022560406999999998
run_region,VI9AGRHFO001,2035,0.000294063
run_region,VI9AGRHFO001,2040,0.000337454
run_region,VI9AGRHFO001,2045,0.00037791299999999996
run_region,VI9AGRHFO001,2050,7.97458e-05
run_region,VI9CCOELC001,2019,3.41581e-05
run_region,VI9CCOELC001,2020,0.00019349299999999999
run_region,VI9CCOELC001,2025,0.00026166899999999996
run_region,VI9CCOELC001,2030,0.00034765899999999995
run_region,VI9CCOELC001,2035,0.00045488299999999995
run_region,VI9CCOELC001,2040,0.0005859969999999999
run_region,VI9CCOELC001,2045,0.0007441439999999999
run_region,VI9CCOELC001,2050,0.000169952
run_region,VI9RC1ELC001,2019,3.46344e-06
run_region,VI9RC1ELC001,2020,1.9811099999999997e-05
run_region,VI9RC1ELC001,2025,2.4162499999999998e-05
run_region,VI9RC1ELC001,2030,2.9371699999999995e-05
run_region,VI9RC1ELC001,2035,3.529489999999999e-05
run_region,VI9RC1ELC001,2040,4.1939399999999994e-05
run_region,VI9RC1ELC001,2045,4.925779999999999e-05
run_region,VI9RC1ELC001,2050,1.07758e-05
run_region,VI9RC2ELC001,2019,1.78672e-06
run_region,VI9RC2ELC001,2020,1.0596399999999997e-05
run_region,VI9RC2ELC001,2025,1.3066399999999997e-05
run_region,VI9RC2ELC001,2030,1.5483099999999997e-05
run_region,VI9RC2ELC001,2035,1.8014099999999997e-05
run_region,VI9RC2ELC001,2040,2.0263e-05
run_region,VI9RC2ELC001,2045,2.22718e-05
run_region,VI9RC2ELC001,2050,4.687020000000001e-06
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,0.40246330500000005
run_region,VI9RK1BGS001,2030,1.1314393500000002
run_region,VI9RK1BGS001,2035,1.9191460500000002
run_region,VI9RK1BGS001,2040,2.853861
run_region,VI9RK1BGS001,2045,3.9368718
run_region,VI9RK1BGS001,2050,0.9300082499999999
run_region,VI9RK1BIO001,2019,5.312349999999999e-05
run_region,VI9RK1BIO001,2020,0.00029056300000000003
run_region,VI9RK1BIO001,2025,0.00016166099999999996
run_region,VI9RK1BIO001,2030,-0.0
run_region,VI9RK1BIO001,2035,-0.0
run_region,VI9RK1BIO001,2040,-0.0
run_region,VI9RK1BIO001,2045,-0.0
run_region,VI9RK1BIO001,2050,-0.0
run_region,VI9RK1BIO005,2019,2.5885399999999993e-06
run_region,VI9RK1BIO005,2020,1.41582e-05
run_region,VI9RK1BIO005,2025,0.000156424
run_region,VI9RK1BIO005,2030,0.0003160849000000002
run_region,VI9RK1BIO005,2035,0.00031813270000000007
run_region,VI9RK1BIO005,2040,0.0003140980000000002
run_region,VI9RK1BIO005,2045,0.0003030546000000001
run_region,VI9RK1BIO005,2050,5.860859999999992e-05
run_region,VI9RK1CHC001,2019,1.1205e-05
run_region,VI9RK1CHC001,2020,6.12865e-05
run_region,VI9RK1CHC001,2025,3.40982e-05
run_region,VI9RK1CHC001,2030,-0.0
run_region,VI9RK1CHC001,2035,-0.0
run_region,VI9RK1CHC001,2040,-0.0
run_region,VI9RK1CHC001,2045,-0.0
run_region,VI9RK1CHC001,2050,-0.0
run_region,VI9RK1CHC005,2019,1.5157599999999999e-05
run_region,VI9RK1CHC005,2020,8.290540000000001e-05
run_region,VI9RK1CHC005,2025,0.000198442
run_region,VI9RK1CHC005,2030,0.000302669
run_region,VI9RK1CHC005,2035,0.000243823
run_region,VI9RK1CHC005,2040,0.00016599499999999997
run_region,VI9RK1CHC005,2045,6.79467e-05
run_region,VI9RK1CHC005,2050,-0.0
run_region,VI9RK1ELC001,2019,9.31481e-06
run_region,VI9RK1ELC001,2020,5.0947999999999994e-05
run_region,VI9RK1ELC001,2025,2.8346099999999993e-05
run_region,VI9RK1ELC001,2030,-0.0
run_region,VI9RK1ELC001,2035,-0.0
run_region,VI9RK1ELC001,2040,-0.0
run_region,VI9RK1ELC001,2045,-0.0
run_region,VI9RK1ELC001,2050,-0.0
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,5.8938900000000006e-05
run_region,VI9RK1ELC005,2030,0.000149266
run_region,VI9RK1ELC005,2035,0.00021790999999999998
run_region,VI9RK1ELC005,2040,0.000298317
run_region,VI9RK1ELC005,2045,0.000390452
run_region,VI9RK1ELC005,2050,9.013589999999999e-05
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,0.00013741
run_region,VI9RK1ELC100,2030,0.000348142
run_region,VI9RK1ELC100,2035,0.0005085859999999999
run_region,VI9RK1ELC100,2040,0.0006965419999999999
run_region,VI9RK1ELC100,2045,0.0009119239999999999
run_region,VI9RK1ELC100,2050,0.000210545
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,13.991804000000002
run_region,VI9RK1ETH001,2030,32.044304000000004
run_region,VI9RK1ETH001,2035,38.698179999999994
run_region,VI9RK1ETH001,2040,46.129313999999994
run_region,VI9RK1ETH001,2045,54.282084
run_region,VI9RK1ETH001,2050,11.89087
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,0.00020221599999999996
run_region,VI9RK1LPG001,2020,0.00110603
run_region,VI9RK1LPG001,2025,0.0007904699999999999
run_region,VI9RK1LPG001,2030,0.00034795
run_region,VI9RK1LPG001,2035,0.00028030000000000004
run_region,VI9RK1LPG001,2040,0.000190829
run_region,VI9RK1LPG001,2045,7.811189999999998e-05
run_region,VI9RK1LPG001,2050,-0.0
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,4.679643
run_region,VI9RK2BGS001,2030,11.7457395
run_region,VI9RK2BGS001,2035,17.593227000000002
run_region,VI9RK2BGS001,2040,23.265366
run_region,VI9RK2BGS001,2045,28.652449500000003
run_region,VI9RK2BGS001,2050,6.342734999999999
run_region,VI9RK2BIO001,2019,0.0009455639999999999
run_region,VI9RK2BIO001,2020,0.00483425
run_region,VI9RK2BIO001,2025,0.0024388999999999995
run_region,VI9RK2BIO001,2030,-0.0
run_region,VI9RK2BIO001,2035,-0.0
run_region,VI9RK2BIO001,2040,-0.0
run_region,VI9RK2BIO001,2045,-0.0
run_region,VI9RK2BIO001,2050,-0.0
run_region,VI9RK2BIO005,2019,4.3565599999999995e-05
run_region,VI9RK2BIO005,2020,0.00026782250000000036
run_region,VI9RK2BIO005,2025,0.0018603765000000003
run_region,VI9RK2BIO005,2030,0.00323199
run_region,VI9RK2BIO005,2035,0.00264003
run_region,VI9RK2BIO005,2040,0.00204029
run_region,VI9RK2BIO005,2045,0.0014424099999999999
run_region,VI9RK2BIO005,2050,0.00021756399999999998
run_region,VI9RK2CHC001,2019,1.0874699999999998e-05
run_region,VI9RK2CHC001,2020,5.55974e-05
run_region,VI9RK2CHC001,2025,2.8049100000000002e-05
run_region,VI9RK2CHC001,2030,-0.0
run_region,VI9RK2CHC001,2035,-0.0
run_region,VI9RK2CHC001,2040,-0.0
run_region,VI9RK2CHC001,2045,-0.0
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,1.32574e-05
run_region,VI9RK2CHC005,2020,6.777939999999999e-05
run_region,VI9RK2CHC005,2025,0.000240458
run_region,VI9RK2CHC005,2030,0.000409299
run_region,VI9RK2CHC005,2035,0.000397394
run_region,VI9RK2CHC005,2040,0.000383344
run_region,VI9RK2CHC005,2045,0.00036722800000000004
run_region,VI9RK2CHC005,2050,7.1323e-05
run_region,VI9RK2ELC001,2019,7.678e-07
run_region,VI9RK2ELC001,2020,1.2757000000000097e-06
run_region,VI9RK2ELC001,2025,3.839e-06
run_region,VI9RK2ELC001,2030,1.10195e-05
run_region,VI9RK2ELC001,2035,2.5499899999999996e-05
run_region,VI9RK2ELC001,2040,3.84461e-05
run_region,VI9RK2ELC001,2045,5.1019899999999996e-05
run_region,VI9RK2ELC001,2050,1.15874e-05
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,7.284839999999999e-05
run_region,VI9RK2ELC005,2030,0.00019941700000000002
run_region,VI9RK2ELC005,2035,0.00033166
run_region,VI9RK2ELC005,2040,0.00046031999999999996
run_region,VI9RK2ELC005,2045,0.0005829370000000001
run_region,VI9RK2ELC005,2050,0.00013056699999999997
run_region,VI9RK2ELC100,2019,8.30600000000008e-06
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,0.000169415
run_region,VI9RK2ELC100,2030,0.000464237
run_region,VI9RK2ELC100,2035,0.000772965
run_region,VI9RK2ELC100,2040,0.0010733399999999999
run_region,VI9RK2ELC100,2045,0.0013596099999999998
run_region,VI9RK2ELC100,2050,0.000304561
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,24.909086000000002
run_region,VI9RK2ETH001,2030,51.51374399999999
run_region,VI9RK2ETH001,2035,55.262574
run_region,VI9RK2ETH001,2040,58.644960000000005
run_region,VI9RK2ETH001,2045,61.5757
run_region,VI9RK2ETH001,2050,12.618712
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,7.06545e-05
run_region,VI9RK2LPG001,2020,0.000361225
run_region,VI9RK2LPG001,2025,0.000292359
run_region,VI9RK2LPG001,2030,0.000198693
run_region,VI9RK2LPG001,2035,0.00014303199999999997
run_region,VI9RK2LPG001,2040,8.724659999999999e-05
run_region,VI9RK2LPG001,2045,3.227809999999999e-05
run_region,VI9RK2LPG001,2050,-0.0
run_region,VI9RL1ELC001,2019,1.72778e-05
run_region,VI9RL1ELC001,2020,8.003050000000001e-05
run_region,VI9RL1ELC001,2025,8.6389e-05
run_region,VI9RL1ELC001,2030,2.6701099999999997e-05
run_region,VI9RL1ELC001,2035,-0.0
run_region,VI9RL1ELC001,2040,-0.0
run_region,VI9RL1ELC001,2045,3.962194637117698e-05
run_region,VI9RL1ELC001,2050,5.55561e-05
run_region,VI9RL1ELC005,2019,8.008333464699749e-07
run_region,VI9RL1ELC005,2020,1.983733999999999e-05
run_region,VI9RL1ELC005,2025,3.6453259999999996e-05
run_region,VI9RL1ELC005,2030,0.00012389850599999998
run_region,VI9RL1ELC005,2035,0.00018203899999999994
run_region,VI9RL1ELC005,2040,0.00021637099999999998
run_region,VI9RL1ELC005,2045,0.000214293053628823
run_region,VI9RL1ELC005,2050,-0.0
run_region,VI9RL1KER001,2019,5.11644e-07
run_region,VI9RL1KER001,2020,2.44616e-06
run_region,VI9RL1KER001,2025,1.8147399999999996e-06
run_region,VI9RL1KER001,2030,7.473939999999999e-07
run_region,VI9RL1KER001,2035,-0.0
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,1.77048e-05
run_region,VI9RL2ELC001,2020,8.47336e-05
run_region,VI9RL2ELC001,2025,6.425739999999999e-05
run_region,VI9RL2ELC001,2030,2.8178700000000002e-05
run_region,VI9RL2ELC001,2035,-0.0
run_region,VI9RL2ELC001,2040,0.000260257
run_region,VI9RL2ELC001,2045,0.00026563967708799995
run_region,VI9RL2ELC001,2050,5.456924400655617e-05
run_region,VI9RL2ELC005,2019,1.0725593750535092e-06
run_region,VI9RL2ELC005,2020,2.6986699999999997e-05
run_region,VI9RL2ELC005,2025,8.5609e-05
run_region,VI9RL2ELC005,2030,0.00016393878
run_region,VI9RL2ELC005,2035,0.00023118299999999996
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,2.0441322912000043e-05
run_region,VI9RL2ELC005,2050,5.45065599344383e-06
run_region,VI9RL2KER001,2019,5.0353e-06
run_region,VI9RL2KER001,2020,2.36337e-05
run_region,VI9RL2KER001,2025,1.7722600000000002e-05
run_region,VI9RL2KER001,2030,7.86152e-06
run_region,VI9RL2KER001,2035,-0.0
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,-0.0
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,1.2082699999999999e-05
run_region,VI9RO1ELC001,2020,5.978646962305585e-05
run_region,VI9RO1ELC001,2025,6.04135e-05
run_region,VI9RO1ELC001,2030,1.86307e-05
run_region,VI9RO1ELC001,2035,1.86307e-05
run_region,VI9RO1ELC001,2040,0.00014681999999999998
run_region,VI9RO1ELC001,2045,0.000172261
run_region,VI9RO1ELC001,2050,4.0276308565999995e-06
run_region,VI9RO1ELC005,2019,5.326974301488284e-07
run_region,VI9RO1ELC005,2020,9.650930376944146e-06
run_region,VI9RO1ELC005,2025,2.41568e-05
run_region,VI9RO1ELC005,2030,8.404729999999998e-05
run_region,VI9RO1ELC005,2035,0.00010490130000000001
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,-0.0
run_region,VI9RO1ELC005,2050,3.3672269143399996e-05
run_region,VI9RO2ELC001,2019,1.5918000000000002e-05
run_region,VI9RO2ELC001,2020,7.605159999999998e-05
run_region,VI9RO2ELC001,2025,7.959e-05
run_region,VI9RO2ELC001,2030,2.5215100000000002e-05
run_region,VI9RO2ELC001,2035,-0.0
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,7.894327622881541e-07
run_region,VI9RO2ELC005,2020,1.9001200000000007e-05
run_region,VI9RO2ELC005,2025,3.8184999999999994e-05
run_region,VI9RO2ELC005,2030,0.00011518189999999999
run_region,VI9RO2ELC005,2035,0.00016239699999999997
run_region,VI9RO2ELC005,2040,0.00018276799999999998
run_region,VI9RO2ELC005,2045,0.00020083899999999997
run_region,VI9RO2ELC005,2050,4.2053000000000005e-05
run_region,BA9AGRDSL001,2019,8.878080000000001e-06
run_region,BA9AGRDSL001,2020,6.826519999999998e-05
run_region,BA9AGRDSL001,2025,3.0713299999999996e-05
run_region,BA9AGRDSL001,2030,1.3557099999999998e-05
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,4.43904e-06
run_region,BA9AGRGSL001,2020,2.0275600000000003e-05
run_region,BA9AGRGSL001,2025,1.5356699999999995e-05
run_region,BA9AGRGSL001,2030,6.71855e-06
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,1.1157579999999998e-05
run_region,BA9AGRHFO001,2020,4.990919999999999e-05
run_region,BA9AGRHFO001,2025,0.00012429299999999996
run_region,BA9AGRHFO001,2030,0.00018464034999999998
run_region,BA9AGRHFO001,2035,0.00024066799999999998
run_region,BA9AGRHFO001,2040,0.00027617999999999995
run_region,BA9AGRHFO001,2045,0.000309293
run_region,BA9AGRHFO001,2050,6.52659e-05
run_region,BA9CCOELC001,2019,3.10859e-05
run_region,BA9CCOELC001,2020,0.00017608999999999998
run_region,BA9CCOELC001,2025,0.00023813399999999995
run_region,BA9CCOELC001,2030,0.00031638899999999993
run_region,BA9CCOELC001,2035,0.0004139699999999999
run_region,BA9CCOELC001,2040,0.000533291
run_region,BA9CCOELC001,2045,0.0006772139999999999
run_region,BA9CCOELC001,2050,0.000154666
run_region,BA9RC1ELC001,2019,4.46627e-06
run_region,BA9RC1ELC001,2020,2.6174199999999994e-05
run_region,BA9RC1ELC001,2025,3.39527e-05
run_region,BA9RC1ELC001,2030,4.356479999999999e-05
run_region,BA9RC1ELC001,2035,5.478229999999999e-05
run_region,BA9RC1ELC001,2040,6.753359999999998e-05
run_region,BA9RC1ELC001,2045,8.184079999999998e-05
run_region,BA9RC1ELC001,2050,1.82178e-05
run_region,BA9RC2ELC001,2019,1.98785e-06
run_region,BA9RC2ELC001,2020,1.2081799999999998e-05
run_region,BA9RC2ELC001,2025,1.5844399999999997e-05
run_region,BA9RC2ELC001,2030,1.9813699999999996e-05
run_region,BA9RC2ELC001,2035,2.4116799999999992e-05
run_region,BA9RC2ELC001,2040,2.8144899999999995e-05
run_region,BA9RC2ELC001,2045,3.191939999999999e-05
run_region,BA9RC2ELC001,2050,6.83648e-06
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,0.5696455500000001
run_region,BA9RK1BGS001,2030,1.6811401499999998
run_region,BA9RK1BGS001,2035,2.9813725499999997
run_region,BA9RK1BGS001,2040,4.5977325
run_region,BA9RK1BGS001,2045,6.5432265
run_region,BA9RK1BGS001,2050,1.5722900999999998
run_region,BA9RK1BIO001,2019,9.873679999999999e-05
run_region,BA9RK1BIO001,2020,0.000553059
run_region,BA9RK1BIO001,2025,0.0003246999999999999
run_region,BA9RK1BIO001,2030,-0.0
run_region,BA9RK1BIO001,2035,-0.0
run_region,BA9RK1BIO001,2040,-0.0
run_region,BA9RK1BIO001,2045,-0.0
run_region,BA9RK1BIO001,2050,-0.0
run_region,BA9RK1BIO005,2019,1.9744799999999993e-06
run_region,BA9RK1BIO005,2020,1.10597e-05
run_region,BA9RK1BIO005,2025,0.000216745
run_region,BA9RK1BIO005,2030,0.0004684941000000004
