REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S12,RK2ELC001,1,2050,0.016904680936187237
BA,S12,RK2ELC005,1,2019,-0.0
BA,S12,RK2ELC005,1,2020,0.0
BA,S12,RK2ELC005,1,2025,0.017788017603520705
BA,S12,RK2ELC005,1,2030,0.05114482896579316
BA,S12,RK2ELC005,1,2035,0.08890618123624724
BA,S12,RK2ELC005,1,2040,0.12796339267853568
BA,S12,RK2ELC005,1,2045,0.1671758351670334
BA,S12,RK2ELC005,1,2050,0.19048309661932386
BA,S12,RK2ELC100,1,2019,0.004516629325865237
BA,S12,RK2ELC100,1,2020,0.0
BA,S12,RK2ELC100,1,2025,0.041367473494698936
BA,S12,RK2ELC100,1,2030,0.11906481296259253
BA,S12,RK2ELC100,1,2035,0.20720544108821762
BA,S12,RK2ELC100,1,2040,0.29837567513502694
BA,S12,RK2ELC100,1,2045,0.38991198239647934
BA,S12,RK2ELC100,1,2050,0.44432086417283456
BA,S12,RK2ETH001,1,2019,0.0
BA,S12,RK2ETH001,1,2020,0.0
BA,S12,RK2ETH001,1,2025,0.10486657331466294
BA,S12,RK2ETH001,1,2030,0.22725145029005803
BA,S12,RK2ETH001,1,2035,0.25513902780556114
BA,S12,RK2ETH001,1,2040,0.2809181836367274
BA,S12,RK2ETH001,1,2045,0.30434486897379476
BA,S12,RK2ETH001,1,2050,0.3174014802960592
BA,S12,RK2KER001,1,2019,0.0
BA,S12,RK2KER001,1,2020,0.0
BA,S12,RK2KER001,1,2025,0.0
BA,S12,RK2KER001,1,2030,0.0
BA,S12,RK2KER001,1,2035,0.0
BA,S12,RK2KER001,1,2040,0.0
BA,S12,RK2KER001,1,2045,0.0
BA,S12,RK2KER001,1,2050,0.0
BA,S12,RK2LPG001,1,2019,0.022756851370274053
BA,S12,RK2LPG001,1,2020,0.023815763152630526
BA,S12,RK2LPG001,1,2025,0.03956951390278056
BA,S12,RK2LPG001,1,2030,0.05076675335067014
BA,S12,RK2LPG001,1,2035,0.03824444888977795
BA,S12,RK2LPG001,1,2040,0.024195839167833563
BA,S12,RK2LPG001,1,2045,0.012285398053073743
BA,S12,RK2LPG001,1,2050,0.0
BA,S12,RL1ELC001,1,2019,0.022285057011402282
BA,S12,RL1ELC001,1,2020,0.02084745110508172
BA,S12,RL1ELC001,1,2025,0.014879562945526831
BA,S12,RL1ELC001,1,2030,0.007868013602720544
BA,S12,RL1ELC001,1,2035,0.0
BA,S12,RL1ELC001,1,2040,-0.0
BA,S12,RL1ELC001,1,2045,-0.0
BA,S12,RL1ELC001,1,2050,-0.0
BA,S12,RL1ELC005,1,2019,0.001377084598946803
BA,S12,RL1ELC005,1,2020,0.007048803840512069
BA,S12,RL1ELC005,1,2025,0.021439247756034424
BA,S12,RL1ELC005,1,2030,0.03930276993441809
BA,S12,RL1ELC005,1,2035,0.05964958678490466
BA,S12,RL1ELC005,1,2040,0.07355424218749167
BA,S12,RL1ELC005,1,2045,0.08906207919349247
BA,S12,RL1ELC005,1,2050,0.09914255324829978
BA,S12,RL1KER001,1,2019,0.0006599219843968794
BA,S12,RL1KER001,1,2020,0.000640335372848673
BA,S12,RL1KER001,1,2025,0.0006599219843968795
BA,S12,RL1KER001,1,2030,0.00021997399479895978
BA,S12,RL1KER001,1,2035,0.0
BA,S12,RL1KER001,1,2040,0.0
BA,S12,RL1KER001,1,2045,0.0
BA,S12,RL1KER001,1,2050,0.0
BA,S12,RL1KER005,1,2019,0.0
BA,S12,RL1KER005,1,2020,0.0
BA,S12,RL1KER005,1,2025,0.0
BA,S12,RL1KER005,1,2030,0.0
BA,S12,RL1KER005,1,2035,0.0
BA,S12,RL1KER005,1,2040,0.0
BA,S12,RL1KER005,1,2045,0.0
BA,S12,RL1KER005,1,2050,0.0
BA,S12,RL2ELC001,1,2019,0.019701740348069617
BA,S12,RL2ELC001,1,2020,0.019701740348069614
BA,S12,RL2ELC001,1,2025,0.019701740348069617
BA,S12,RL2ELC001,1,2030,0.007163152630526106
BA,S12,RL2ELC001,1,2035,0.0
BA,S12,RL2ELC001,1,2040,-0.0
BA,S12,RL2ELC001,1,2045,-0.0
BA,S12,RL2ELC001,1,2050,0.07301959312244896
BA,S12,RL2ELC005,1,2019,0.0015912720746101975
BA,S12,RL2ELC005,1,2020,0.007570565401720482
BA,S12,RL2ELC005,1,2025,0.019344564698960114
BA,S12,RL2ELC005,1,2030,0.044856316876233704
BA,S12,RL2ELC005,1,2035,0.06534622260088012
BA,S12,RL2ELC005,1,2040,0.07631874878437124
BA,S12,RL2ELC005,1,2045,0.08655829544099213
BA,S12,RL2ELC005,1,2050,0.01938913294596016
BA,S12,RL2KER001,1,2019,0.005603240648129626
BA,S12,RL2KER001,1,2020,0.005304960877493541
BA,S12,RL2KER001,1,2025,0.00384481952531325
BA,S12,RL2KER001,1,2030,0.001998081616323264
BA,S12,RL2KER001,1,2035,0.0
BA,S12,RL2KER001,1,2040,0.0
BA,S12,RL2KER001,1,2045,0.0
BA,S12,RL2KER001,1,2050,0.0
BA,S12,RL2KER005,1,2019,0.0
BA,S12,RL2KER005,1,2020,0.0
BA,S12,RL2KER005,1,2025,0.0
BA,S12,RL2KER005,1,2030,0.0
BA,S12,RL2KER005,1,2035,0.0
BA,S12,RL2KER005,1,2040,0.0
BA,S12,RL2KER005,1,2045,0.0
BA,S12,RL2KER005,1,2050,0.0
BA,S12,RO1ELC001,1,2019,0.015584316863372676
BA,S12,RO1ELC001,1,2020,0.014576427505267369
BA,S12,RO1ELC001,1,2025,0.015584316863372676
BA,S12,RO1ELC001,1,2030,0.005489777955591119
BA,S12,RO1ELC001,1,2035,0.0
BA,S12,RO1ELC001,1,2040,-0.0
BA,S12,RO1ELC001,1,2045,-0.0
BA,S12,RO1ELC001,1,2050,-0.0
BA,S12,RO1ELC005,1,2019,0.0009160613999957725
BA,S12,RO1ELC005,1,2020,0.004790318709161224
BA,S12,RO1ELC005,1,2025,0.009502920779513042
BA,S12,RO1ELC005,1,2030,0.026661043209630916
BA,S12,RO1ELC005,1,2035,0.0404781188142419
BA,S12,RO1ELC005,1,2040,0.04991100799039872
BA,S12,RO1ELC005,1,2045,0.06042141084891319
BA,S12,RO1ELC005,1,2050,0.06727726054220562
BA,S12,RO2ELC001,1,2019,0.01771344268853771
BA,S12,RO2ELC001,1,2020,0.01771344268853771
BA,S12,RO2ELC001,1,2025,0.017713442688537712
BA,S12,RO2ELC001,1,2030,0.006409001800360072
BA,S12,RO2ELC001,1,2035,0.0
BA,S12,RO2ELC001,1,2040,-0.0
BA,S12,RO2ELC001,1,2045,-0.0
BA,S12,RO2ELC001,1,2050,-0.0
BA,S12,RO2ELC005,1,2019,0.0011711245975004304
BA,S12,RO2ELC005,1,2020,0.005164089681378282
BA,S12,RO2ELC005,1,2025,0.012428229237852476
BA,S12,RO2ELC005,1,2030,0.031514877585424705
BA,S12,RO2ELC005,1,2035,0.04590263175863449
BA,S12,RO2ELC005,1,2040,0.05359575011654888
BA,S12,RO2ELC005,1,2045,0.06076721167408988
BA,S12,RO2ELC005,1,2050,0.06474624339138552
BO,S11,AGRDSL001,1,2019,0.10319047619047618
BO,S11,AGRDSL001,1,2020,0.0
BO,S11,AGRDSL001,1,2025,0.0713967987194878
BO,S11,AGRDSL001,1,2030,0.03151500600240096
BO,S11,AGRDSL001,1,2035,0.0
BO,S11,AGRDSL001,1,2040,0.0
BO,S11,AGRDSL001,1,2045,0.0
BO,S11,AGRDSL001,1,2050,0.0
BO,S11,AGRDSL005,1,2019,0.0
BO,S11,AGRDSL005,1,2020,0.0
BO,S11,AGRDSL005,1,2025,0.0
BO,S11,AGRDSL005,1,2030,0.0
BO,S11,AGRDSL005,1,2035,0.0
BO,S11,AGRDSL005,1,2040,0.0
BO,S11,AGRDSL005,1,2045,0.0
BO,S11,AGRDSL005,1,2050,0.0
BO,S11,AGRGSL001,1,2019,0.012896279255851168
BO,S11,AGRGSL001,1,2020,0.008433854285863183
BO,S11,AGRGSL001,1,2025,0.0
BO,S11,AGRGSL001,1,2030,0.010989602208
BO,S11,AGRGSL001,1,2035,0.0
BO,S11,AGRGSL001,1,2040,0.0
BO,S11,AGRGSL001,1,2045,0.0
BO,S11,AGRGSL001,1,2050,0.0
BO,S11,AGRGSL005,1,2019,0.0
BO,S11,AGRGSL005,1,2020,0.0
BO,S11,AGRGSL005,1,2025,0.0
BO,S11,AGRGSL005,1,2030,0.0
BO,S11,AGRGSL005,1,2035,0.0
BO,S11,AGRGSL005,1,2040,0.0
BO,S11,AGRGSL005,1,2045,0.0
BO,S11,AGRGSL005,1,2050,0.0
BO,S11,AGRHFO001,1,2019,0.0
BO,S11,AGRHFO001,1,2020,0.11602000800320128
BO,S11,AGRHFO001,1,2025,0.0
BO,S11,AGRHFO001,1,2030,0.14286470256
BO,S11,AGRHFO001,1,2035,0.1398371674334867
BO,S11,AGRHFO001,1,2040,0.16047109421884376
BO,S11,AGRHFO001,1,2045,0.1797109421884377
BO,S11,AGRHFO001,1,2050,0.18960992198439688
BO,S11,CCOELC001,1,2019,0.02795174367346939
BO,S11,CCOELC001,1,2020,0.03166724371428571
BO,S11,CCOELC001,1,2025,0.042825087346938774
BO,S11,CCOELC001,1,2030,0.05689804628571428
BO,S11,CCOELC001,1,2035,0.07444645657142857
BO,S11,CCOELC001,1,2040,0.09590470791836735
BO,S11,CCOELC001,1,2045,0.12178726187755101
BO,S11,CCOELC001,1,2050,0.13907310326530611
BO,S11,RC1ELC001,1,2019,0.0014252119673469387
BO,S11,RC1ELC001,1,2020,0.0015943270228571426
BO,S11,RC1ELC001,1,2025,0.0019900186857142858
BO,S11,RC1ELC001,1,2030,0.0024639772326530613
BO,S11,RC1ELC001,1,2035,0.0030077484122448977
BO,S11,RC1ELC001,1,2040,0.0036199476489795915
BO,S11,RC1ELC001,1,2045,0.004298206151020408
BO,S11,RC1ELC001,1,2050,0.004730468957142857
BO,S11,RC2ELC001,1,2019,0.0024471287836734692
BO,S11,RC2ELC001,1,2020,0.0028385966571428567
BO,S11,RC2ELC001,1,2025,0.0035820636612244896
BO,S11,RC2ELC001,1,2030,0.0043231451918367345
BO,S11,RC2ELC001,1,2035,0.00510896686122449
BO,S11,RC2ELC001,1,2040,0.0058207721265306125
BO,S11,RC2ELC001,1,2045,0.0064679527469387755
BO,S11,RC2ELC001,1,2050,0.006848243926530612
BO,S11,RK1BGS001,1,2019,0.0
BO,S11,RK1BGS001,1,2020,0.0
BO,S11,RK1BGS001,1,2025,0.0009159951990398079
BO,S11,RK1BGS001,1,2030,0.0026181236247249454
BO,S11,RK1BGS001,1,2035,0.004509821964392879
BO,S11,RK1BGS001,1,2040,0.006791638327665534
BO,S11,RK1BGS001,1,2045,0.009471174234846969
BO,S11,RK1BGS001,1,2050,0.011254550910182038
BO,S11,RK1BIO001,1,2019,0.0065682765446558634
BO,S11,RK1BIO001,1,2020,0.007024787256087924
BO,S11,RK1BIO001,1,2025,0.0
BO,S11,RK1BIO001,1,2030,0.0
BO,S11,RK1BIO001,1,2035,0.0
BO,S11,RK1BIO001,1,2040,0.0
BO,S11,RK1BIO001,1,2045,0.0
BO,S11,RK1BIO001,1,2050,0.0
BO,S11,RK1BIO005,1,2019,0.00036181136227245446
BO,S11,RK1BIO005,1,2020,0.00038703740748149013
BO,S11,RK1BIO005,1,2025,0.014926545309061812
BO,S11,RK1BIO005,1,2030,0.0
BO,S11,RK1BIO005,1,2035,0.012883524715321627
BO,S11,RK1BIO005,1,2040,0.0
BO,S11,RK1BIO005,1,2045,0.0
BO,S11,RK1BIO005,1,2050,0.0
BO,S11,RK1CHC001,1,2019,0.013193138627725538
BO,S11,RK1CHC001,1,2020,0.01410986197239448
BO,S11,RK1CHC001,1,2025,0.008013042608521703
BO,S11,RK1CHC001,1,2030,0.0
BO,S11,RK1CHC001,1,2035,0.0
BO,S11,RK1CHC001,1,2040,0.0
BO,S11,RK1CHC001,1,2045,0.0
BO,S11,RK1CHC001,1,2050,0.0
BO,S11,RK1CHC005,1,2019,0.005029935987197438
BO,S11,RK1CHC005,1,2020,0.005379455891178235
BO,S11,RK1CHC005,1,2025,0.018134986997399478
BO,S11,RK1CHC005,1,2030,0.030432686537307456
BO,S11,RK1CHC005,1,2035,0.024903380676135227
BO,S11,RK1CHC005,1,2040,0.01717045409081816
BO,S11,RK1CHC005,1,2045,0.007099259851970391
BO,S11,RK1CHC005,1,2050,0.0
BO,S11,RK1ELC001,1,2019,0.012012333466693335
BO,S11,RK1ELC001,1,2020,0.012846789357871575
BO,S11,RK1ELC001,1,2025,0.0
BO,S11,RK1ELC001,1,2030,0.0
BO,S11,RK1ELC001,1,2035,0.0
BO,S11,RK1ELC001,1,2040,0.0
BO,S11,RK1ELC001,1,2045,0.0
BO,S11,RK1ELC001,1,2050,0.0
BO,S11,RK1ELC005,1,2019,-0.0
BO,S11,RK1ELC005,1,2020,0.0
BO,S11,RK1ELC005,1,2025,0.005835227045409081
BO,S11,RK1ELC005,1,2030,0.015020524104820967
BO,S11,RK1ELC005,1,2035,0.022272254450890178
BO,S11,RK1ELC005,1,2040,0.03088057611522305
BO,S11,RK1ELC005,1,2045,0.04085957191438288
BO,S11,RK1ELC005,1,2050,0.04744928985797159
BO,S11,RK1ELC100,1,2019,-0.0
BO,S11,RK1ELC100,1,2020,0.0
BO,S11,RK1ELC100,1,2025,0.013604220844168832
BO,S11,RK1ELC100,1,2030,0.03503320664132827
BO,S11,RK1ELC100,1,2035,0.051981996399279855
BO,S11,RK1ELC100,1,2040,0.07210282056411282
BO,S11,RK1ELC100,1,2045,0.09542988597719544
BO,S11,RK1ELC100,1,2050,0.11083516703340669
BO,S11,RK1ETH001,1,2019,0.0
BO,S11,RK1ETH001,1,2020,0.0
BO,S11,RK1ETH001,1,2025,0.02388377675535107
BO,S11,RK1ETH001,1,2030,0.053245042748713015
BO,S11,RK1ETH001,1,2035,0.06818263652730545
BO,S11,RK1ETH001,1,2040,0.07139255855881381
BO,S11,RK1ETH001,1,2045,0.08952423047058387
BO,S11,RK1ETH001,1,2050,0.0875699917902764
BO,S11,RK1KER001,1,2019,0.0
BO,S11,RK1KER001,1,2020,0.0
BO,S11,RK1KER001,1,2025,0.0
BO,S11,RK1KER001,1,2030,0.0
BO,S11,RK1KER001,1,2035,0.0
BO,S11,RK1KER001,1,2040,0.0
BO,S11,RK1KER001,1,2045,0.0
BO,S11,RK1KER001,1,2050,0.0
BO,S11,RK1LPG001,1,2019,0.08365373074614924
BO,S11,RK1LPG001,1,2020,0.08946649329865974
BO,S11,RK1LPG001,1,2025,0.06425555858798702
BO,S11,RK1LPG001,1,2030,0.03498579715943188
BO,S11,RK1LPG001,1,2035,0.009554024450348251
BO,S11,RK1LPG001,1,2040,0.019739267853570712
BO,S11,RK1LPG001,1,2045,0.0
BO,S11,RK1LPG001,1,2050,0.0
BO,S11,RK2BGS001,1,2019,0.0
BO,S11,RK2BGS001,1,2020,0.0
BO,S11,RK2BGS001,1,2025,0.035444488897779555
BO,S11,RK2BGS001,1,2030,0.09044648929785956
BO,S11,RK2BGS001,1,2035,0.13758371674334866
BO,S11,RK2BGS001,1,2040,0.18426165233046612
BO,S11,RK2BGS001,1,2045,0.22940388077615523
BO,S11,RK2BGS001,1,2050,0.2554740948189638
BO,S11,RK2BIO001,1,2019,1.3078185194540948
BO,S11,RK2BIO001,1,2020,1.306281093268779
BO,S11,RK2BIO001,1,2025,0.5131239213945648
BO,S11,RK2BIO001,1,2030,0.0
BO,S11,RK2BIO001,1,2035,0.0
BO,S11,RK2BIO001,1,2040,0.0
BO,S11,RK2BIO001,1,2045,0.0
BO,S11,RK2BIO001,1,2050,0.0
BO,S11,RK2BIO005,1,2019,0.017936687337467495
BO,S11,RK2BIO005,1,2020,0.05194429285857191
BO,S11,RK2BIO005,1,2025,0.595186299259852
BO,S11,RK2BIO005,1,2030,0.7779112020852862
BO,S11,RK2BIO005,1,2035,0.653518538048169
BO,S11,RK2BIO005,1,2040,0.42252205901423034
BO,S11,RK2BIO005,1,2045,0.24829750509485732
BO,S11,RK2BIO005,1,2050,0.12568928164577992
BO,S11,RK2CHC001,1,2019,0.03771564312862573
BO,S11,RK2CHC001,1,2020,0.03763200967524437
BO,S11,RK2CHC001,1,2025,0.01941302260452091
BO,S11,RK2CHC001,1,2030,0.0
BO,S11,RK2CHC001,1,2035,0.0
BO,S11,RK2CHC001,1,2040,0.0
BO,S11,RK2CHC001,1,2045,0.0
BO,S11,RK2CHC001,1,2050,0.0
BO,S11,RK2CHC005,1,2019,0.012958691738347666
BO,S11,RK2CHC005,1,2020,0.012930040277763661
BO,S11,RK2CHC005,1,2025,0.07462892578515704
BO,S11,RK2CHC005,1,2030,0.137001600320064
BO,S11,RK2CHC005,1,2035,0.135131226245249
BO,S11,RK2CHC005,1,2040,0.1320366073214643
BO,S11,RK2CHC005,1,2045,0.12787337467493495
BO,S11,RK2CHC005,1,2050,0.12496599319863973
BO,S11,RK2ELC001,1,2019,0.0012626505301060213
BO,S11,RK2ELC001,1,2020,0.0012626505301060213
BO,S11,RK2ELC001,1,2025,0.0012626505301060213
BO,S11,RK2ELC001,1,2030,0.0036951790358071613
BO,S11,RK2ELC001,1,2035,0.00867645529105821
BO,S11,RK2ELC001,1,2040,0.013246629325865173
BO,S11,RK2ELC001,1,2045,0.017769953990798157
BO,S11,RK2ELC001,1,2050,0.020302260452090416
BO,S11,RK2ELC005,1,2019,-0.0
BO,S11,RK2ELC005,1,2020,0.0
BO,S11,RK2ELC005,1,2025,0.024001800360072014
BO,S11,RK2ELC005,1,2030,0.06681296259251851
BO,S11,RK2ELC005,1,2035,0.11283296659331866
BO,S11,RK2ELC005,1,2040,0.15859451890378076
BO,S11,RK2ELC005,1,2045,0.20302860572114423
BO,S11,RK2ELC005,1,2050,0.22876775355071013
BO,S11,RK2ELC100,1,2019,0.0331886397279457
BO,S11,RK2ELC100,1,2020,0.0
BO,S11,RK2ELC100,1,2025,0.05581816363272654
BO,S11,RK2ELC100,1,2030,0.15553930786157233
BO,S11,RK2ELC100,1,2035,0.2629685937187438
BO,S11,RK2ELC100,1,2040,0.36979795959191836
BO,S11,RK2ELC100,1,2045,0.47353470694138833
BO,S11,RK2ELC100,1,2050,0.533622724544909
BO,S11,RK2ETH001,1,2019,0.0
BO,S11,RK2ETH001,1,2020,0.0
BO,S11,RK2ETH001,1,2025,0.14149929985997198
BO,S11,RK2ETH001,1,2030,0.2973314662932586
BO,S11,RK2ETH001,1,2035,0.32403080616123225
BO,S11,RK2ETH001,1,2040,0.3482936587317464
BO,S11,RK2ETH001,1,2045,0.3697099419883977
BO,S11,RK2ETH001,1,2050,0.3811952390478096
BO,S11,RK2KER001,1,2019,0.0
BO,S11,RK2KER001,1,2020,0.0
BO,S11,RK2KER001,1,2025,0.0
BO,S11,RK2KER001,1,2030,0.0
BO,S11,RK2KER001,1,2035,0.0
BO,S11,RK2KER001,1,2040,0.0
BO,S11,RK2KER001,1,2045,0.0
BO,S11,RK2KER001,1,2050,0.0
BO,S11,RK2LPG001,1,2019,0.08609551910382078
BO,S11,RK2LPG001,1,2020,0.08609551910382078
BO,S11,RK2LPG001,1,2025,0.08609551910382078
BO,S11,RK2LPG001,1,2030,0.06648429685937188
BO,S11,RK2LPG001,1,2035,0.0
BO,S11,RK2LPG001,1,2040,0.030034606921384273
BO,S11,RK2LPG001,1,2045,0.0
BO,S11,RK2LPG001,1,2050,0.0
BO,S11,RL1ELC001,1,2019,0.008525885177035406
BO,S11,RL1ELC001,1,2020,0.007981329158162243
BO,S11,RL1ELC001,1,2025,0.008525885177035406
BO,S11,RL1ELC001,1,2030,0.0026797359471894375
BO,S11,RL1ELC001,1,2035,0.0
BO,S11,RL1ELC001,1,2040,0.018675755020408163
BO,S11,RL1ELC001,1,2045,0.022156377673469386
BO,S11,RL1ELC001,1,2050,0.024388546938775506
BO,S11,RL1ELC005,1,2019,0.0
BO,S11,RL1ELC005,1,2020,0.0
BO,S11,RL1ELC005,1,2025,0.0014882677362288788
BO,S11,RL1ELC005,1,2030,0.009941759277459574
BO,S11,RL1ELC005,1,2035,0.015513017559183672
BO,S11,RL1ELC005,1,2040,-0.0
BO,S11,RL1ELC005,1,2045,0.0
BO,S11,RL1ELC005,1,2050,0.0
BO,S11,RL1KER001,1,2019,0.00025247449489897985
BO,S11,RL1KER001,1,2020,0.00025247449489897985
BO,S11,RL1KER001,1,2025,0.00025247449489897985
BO,S11,RL1KER001,1,2030,7.497879575915184e-05
BO,S11,RL1KER001,1,2035,0.0
BO,S11,RL1KER001,1,2040,0.0
BO,S11,RL1KER001,1,2045,0.0
BO,S11,RL1KER001,1,2050,0.0
BO,S11,RL1KER005,1,2019,0.0
BO,S11,RL1KER005,1,2020,0.0
BO,S11,RL1KER005,1,2025,0.0
BO,S11,RL1KER005,1,2030,0.0
BO,S11,RL1KER005,1,2035,0.0
BO,S11,RL1KER005,1,2040,0.0
BO,S11,RL1KER005,1,2045,0.0
BO,S11,RL1KER005,1,2050,0.0
BO,S11,RL2ELC001,1,2019,0.02907831566313263
BO,S11,RL2ELC001,1,2020,0.021549304058490763
BO,S11,RL2ELC001,1,2025,0.0
BO,S11,RL2ELC001,1,2030,0.009412402480496098
BO,S11,RL2ELC001,1,2035,0.0
BO,S11,RL2ELC001,1,2040,-0.0
BO,S11,RL2ELC001,1,2045,0.010527080676090166
BO,S11,RL2ELC001,1,2050,0.010527080676090166
BO,S11,RL2ELC005,1,2019,0.0
BO,S11,RL2ELC005,1,2020,0.006438417334465376
BO,S11,RL2ELC005,1,2025,0.03766940735213981
BO,S11,RL2ELC005,1,2030,0.0437962377502276
BO,S11,RL2ELC005,1,2035,0.0655679912244898
BO,S11,RL2ELC005,1,2040,0.07476290714285715
BO,S11,RL2ELC005,1,2045,0.07255412258921595
BO,S11,RL2ELC005,1,2050,0.0771682621810527
BO,S11,RL2KER001,1,2019,0.00826997399479896
BO,S11,RL2KER001,1,2020,0.00826997399479896
BO,S11,RL2KER001,1,2025,0.00826997399479896
BO,S11,RL2KER001,1,2030,0.0026257851570314064
BO,S11,RL2KER001,1,2035,0.0
BO,S11,RL2KER001,1,2040,0.0
BO,S11,RL2KER001,1,2045,0.0
BO,S11,RL2KER001,1,2050,0.0
BO,S11,RL2KER005,1,2019,0.0
BO,S11,RL2KER005,1,2020,0.0
BO,S11,RL2KER005,1,2025,0.0
BO,S11,RL2KER005,1,2030,0.0
BO,S11,RL2KER005,1,2035,0.0
BO,S11,RL2KER005,1,2040,0.0
BO,S11,RL2KER005,1,2045,0.0
BO,S11,RL2KER005,1,2050,0.0
BO,S11,RO1ELC001,1,2019,0.005962292458491696
BO,S11,RO1ELC001,1,2020,0.0036946654076713656
BO,S11,RO1ELC001,1,2025,0.0059622924584917
BO,S11,RO1ELC001,1,2030,0.0018697759551910382
BO,S11,RO1ELC001,1,2035,-0.0
BO,S11,RO1ELC001,1,2040,-0.0
BO,S11,RO1ELC001,1,2045,-0.0
BO,S11,RO1ELC001,1,2050,-0.0
BO,S11,RO1ELC005,1,2019,0.0
BO,S11,RO1ELC005,1,2020,0.0018933478984510831
BO,S11,RO1ELC005,1,2025,0.0010028396680389117
BO,S11,RO1ELC005,1,2030,0.006743801746849777
BO,S11,RO1ELC005,1,2035,0.010527144465306122
BO,S11,RO1ELC005,1,2040,0.012672602604081633
BO,S11,RO1ELC005,1,2045,0.015031352097959182
BO,S11,RO1ELC005,1,2050,0.01654984775510204
BO,S11,RO2ELC001,1,2019,0.026143828765753142
BO,S11,RO2ELC001,1,2020,0.019205853575677112
BO,S11,RO2ELC001,1,2025,0.026143828765753153
BO,S11,RO2ELC001,1,2030,0.008422124424884977
BO,S11,RO2ELC001,1,2035,-0.0
BO,S11,RO2ELC001,1,2040,-0.0
BO,S11,RO2ELC001,1,2045,-0.0
BO,S11,RO2ELC001,1,2050,-0.0
BO,S11,RO2ELC005,1,2019,0.0
BO,S11,RO2ELC005,1,2020,0.006256156424322887
BO,S11,RO2ELC005,1,2025,0.006140468540369291
BO,S11,RO2ELC005,1,2030,0.030777043248584414
BO,S11,RO2ELC005,1,2035,0.046058655020408165
BO,S11,RO2ELC005,1,2040,0.05250310334693878
BO,S11,RO2ELC005,1,2045,0.05832599404081633
BO,S11,RO2ELC005,1,2050,0.061443958
BO,S12,AGRDSL001,1,2019,0.0
BO,S12,AGRDSL001,1,2020,0.05288259767969061
BO,S12,AGRDSL001,1,2025,0.0
BO,S12,AGRDSL001,1,2030,0.0
BO,S12,AGRDSL001,1,2035,0.0
BO,S12,AGRDSL001,1,2040,0.0
BO,S12,AGRDSL001,1,2045,0.0
BO,S12,AGRDSL001,1,2050,0.0
BO,S12,AGRDSL005,1,2019,0.0
BO,S12,AGRDSL005,1,2020,0.0
BO,S12,AGRDSL005,1,2025,0.0
BO,S12,AGRDSL005,1,2030,0.0
BO,S12,AGRDSL005,1,2035,0.0
BO,S12,AGRDSL005,1,2040,0.0
BO,S12,AGRDSL005,1,2045,0.0
BO,S12,AGRDSL005,1,2050,0.0
BO,S12,AGRGSL001,1,2019,0.012896279255851168
BO,S12,AGRGSL001,1,2020,0.012896279255851168
BO,S12,AGRGSL001,1,2025,0.011896279503933859
BO,S12,AGRGSL001,1,2030,0.0015423901963205757
BO,S12,AGRGSL001,1,2035,0.0
BO,S12,AGRGSL001,1,2040,0.0
BO,S12,AGRGSL001,1,2045,0.0
BO,S12,AGRGSL001,1,2050,0.0
BO,S12,AGRGSL005,1,2019,0.0
BO,S12,AGRGSL005,1,2020,0.0
BO,S12,AGRGSL005,1,2025,0.0
BO,S12,AGRGSL005,1,2030,0.0
BO,S12,AGRGSL005,1,2035,0.0
BO,S12,AGRGSL005,1,2040,0.0
BO,S12,AGRGSL005,1,2045,0.0
BO,S12,AGRGSL005,1,2050,0.0
BO,S12,AGRHFO001,1,2019,0.04321696226163488
BO,S12,AGRHFO001,1,2020,0.0
BO,S12,AGRHFO001,1,2025,0.09628553140418722
BO,S12,AGRHFO001,1,2030,0.09542548450494198
BO,S12,AGRHFO001,1,2035,0.13983716743348668
BO,S12,AGRHFO001,1,2040,0.16047109421884376
BO,S12,AGRHFO001,1,2045,0.17971094218843767
BO,S12,AGRHFO001,1,2050,0.18960992198439688
BO,S12,CCOELC001,1,2019,0.03537386218962528
BO,S12,CCOELC001,1,2020,0.04007595118789172
BO,S12,CCOELC001,1,2025,0.054196573772503004
BO,S12,CCOELC001,1,2030,0.07200637182717697
BO,S12,CCOELC001,1,2035,0.09421446926630217
BO,S12,CCOELC001,1,2040,0.12137060073503135
BO,S12,CCOELC001,1,2045,0.1541258344536605
BO,S12,CCOELC001,1,2050,0.17600164221096146
BO,S12,RC1ELC001,1,2019,0.0018036531929057208
BO,S12,RC1ELC001,1,2020,0.002017673925840779
BO,S12,RC1ELC001,1,2025,0.0025184348985731434
BO,S12,RC1ELC001,1,2030,0.003118245218775837
BO,S12,RC1ELC001,1,2035,0.003806405749806641
BO,S12,RC1ELC001,1,2040,0.004581164265262035
BO,S12,RC1ELC001,1,2045,0.005439522980210694
BO,S12,RC1ELC001,1,2050,0.005986565952273637
BO,S12,RC2ELC001,1,2019,0.0030969229456727565
BO,S12,RC2ELC001,1,2020,0.003592338572316309
BO,S12,RC2ELC001,1,2025,0.004533220817522336
BO,S12,RC2ELC001,1,2030,0.005471084166635552
BO,S12,RC2ELC001,1,2035,0.006465567650860115
BO,S12,RC2ELC001,1,2040,0.007366380911561542
BO,S12,RC2ELC001,1,2045,0.008185409532657688
BO,S12,RC2ELC001,1,2050,0.008666680681104147
BO,S12,RK1BGS001,1,2019,0.0
BO,S12,RK1BGS001,1,2020,0.0
