,,,VALUE
run_region,RE19TRCGSL010,2035,-0.0
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,3534.505101020204
run_region,RE19TRHDSL001,2020,-0.0
run_region,RE19TRHDSL001,2025,-0.0
run_region,RE19TRHDSL001,2030,1251.3849569913982
run_region,RE19TRHDSL001,2035,-0.0
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,-0.0
run_region,RE19TRHGSL010,2025,-0.0
run_region,RE19TRHGSL010,2030,6214.75879964865
run_region,RE19TRHGSL010,2035,4623.802032517783
run_region,RE19TRHGSL010,2040,11340.986925273777
run_region,RE19TRHGSL010,2045,8588.755783267934
run_region,RE19TRHGSL010,2050,13947.8401359159
run_region,RE19TRLDSL001,2019,4150.430086017203
run_region,RE19TRLDSL001,2020,-0.0
run_region,RE19TRLDSL001,2025,-0.0
run_region,RE19TRLDSL001,2030,1472.9345869173835
run_region,RE19TRLDSL001,2035,-0.0
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,-0.0
run_region,RE19TRLELC005,2020,-0.0
run_region,RE19TRLELC005,2025,-0.0
run_region,RE19TRLELC005,2030,-0.0
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,550.110022004401
run_region,RE19TRLGSL001,2020,-0.0
run_region,RE19TRLGSL001,2025,192.0384076815363
run_region,RE19TRLGSL001,2030,-0.0
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,192.35404638863736
run_region,RE19TRLGSL005,2025,1650.672258802322
run_region,RE19TRLGSL005,2030,5858.666682939706
run_region,RE19TRLGSL005,2035,-0.0
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,5099.890746943151
run_region,RE19TRLGSL010,2040,11219.479367079653
run_region,RE19TRLGSL010,2045,9150.527354264615
run_region,RE19TRLGSL010,2050,13888.451241454528
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,6538.9083864772965
run_region,RE19TRMDSL001,2035,1475.8231998399676
run_region,RE19TRMDSL001,2040,-0.0
run_region,RE19TRMDSL001,2045,2192.1264604920975
run_region,RE19TRMDSL001,2050,9363.793363472694
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,-0.0
run_region,RE19TRMELC001,2025,-0.0
run_region,RE19TRMELC001,2030,-0.0
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,6932.586517303461
run_region,RE19TRMGSL001,2020,-0.0
run_region,RE19TRMGSL001,2025,-0.0
run_region,RE19TRMGSL001,2030,1649.6099219843968
run_region,RE19TRMGSL001,2035,-0.0
run_region,RE19TRMGSL001,2040,8950.91078695739
run_region,RE19TRMGSL001,2045,-0.0
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,RE19TTRDSL001,2019,0.06311510906950543
run_region,RE19TTRDSL001,2020,0.07155160103558002
run_region,RE19TTRDSL001,2025,0.0949581088211554
run_region,RE19TTRDSL001,2030,0.12394665640383278
run_region,RE19TTRDSL001,2035,0.1592784310286715
run_region,RE19TTRDSL001,2040,0.20165118767030926
run_region,RE19TTRDSL001,2045,0.251762681303384
run_region,RE19TTRDSL001,2050,0.2848108941930446
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,0.036765343936367184
run_region,RE19TWDHFO001,2020,0.04085038215151909
run_region,RE19TWDHFO001,2025,0.05392250444000521
run_region,RE19TWDHFO001,2030,0.06944564965758247
run_region,RE19TWDHFO001,2035,0.08987084073334202
run_region,RE19TWDHFO001,2040,0.11438107002425345
run_region,RE19TWDHFO001,2045,0.14215932988728647
run_region,RE19TWDHFO001,2050,0.1634015286060764
run_region,RE19UPSCHC,2019,0.0
run_region,RE19UPSCHC,2020,0.0
run_region,RE19UPSCHC,2025,0.0
run_region,RE19UPSCHC,2030,0.0
run_region,RE19UPSCHC,2035,0.0
run_region,RE19UPSCHC,2040,0.0
run_region,RE19UPSCHC,2045,0.0
run_region,RE19UPSCHC,2050,0.0
run_region,RE19UPSETH,2019,0.0
run_region,RE19UPSETH,2020,0.0
run_region,RE19UPSETH,2025,0.0
run_region,RE19UPSETH,2030,0.0
run_region,RE19UPSETH,2035,0.0
run_region,RE19UPSETH,2040,0.0
run_region,RE19UPSETH,2045,0.0
run_region,RE19UPSETH,2050,0.0
run_region,TT9AGRDSL001,2019,-0.0
run_region,TT9AGRDSL001,2020,-0.0
run_region,TT9AGRDSL001,2025,-0.0
run_region,TT9AGRDSL001,2030,-0.0
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL001,2045,-0.0
run_region,TT9AGRDSL001,2050,-0.0
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2019,0.008755130350484471
run_region,TT9AGRGSL001,2020,-0.0
run_region,TT9AGRGSL001,2025,-0.0
run_region,TT9AGRGSL001,2030,-0.0
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2019,-0.0
run_region,TT9AGRHFO001,2020,-0.0
run_region,TT9AGRHFO001,2025,-0.0
run_region,TT9AGRHFO001,2030,-0.0
run_region,TT9AGRHFO001,2035,0.627695173841917
run_region,TT9AGRHFO001,2040,0.2776016550570945
run_region,TT9AGRHFO001,2045,0.7362329279427121
run_region,TT9AGRHFO001,2050,0.333446381460518
run_region,TT9CCOELC001,2019,0.8240484712628338
run_region,TT9CCOELC001,2020,2.0810960771836253
run_region,TT9CCOELC001,2025,6.249663802320307
run_region,TT9CCOELC001,2030,10.78771446955594
run_region,TT9CCOELC001,2035,27.944611701933596
run_region,TT9CCOELC001,2040,25.773245372663013
run_region,TT9CCOELC001,2045,42.441815185171365
run_region,TT9CCOELC001,2050,35.45499292044273
run_region,TT9RC1ELC001,2019,-0.0
run_region,TT9RC1ELC001,2020,-0.0
run_region,TT9RC1ELC001,2025,-0.0
run_region,TT9RC1ELC001,2030,-0.0
run_region,TT9RC1ELC001,2035,0.04368696015825196
run_region,TT9RC1ELC001,2040,0.09567195671768716
run_region,TT9RC1ELC001,2045,0.07144950663457192
run_region,TT9RC1ELC001,2050,0.11349515829806008
run_region,TT9RC2ELC001,2019,-0.0
run_region,TT9RC2ELC001,2020,-0.0
run_region,TT9RC2ELC001,2025,-0.0
run_region,TT9RC2ELC001,2030,-0.0
run_region,TT9RC2ELC001,2035,-0.0
run_region,TT9RC2ELC001,2040,0.019465924410675867
run_region,TT9RC2ELC001,2045,0.0023801287523967343
run_region,TT9RC2ELC001,2050,0.02087961741398054
run_region,TT9RK1BGS001,2019,0.04082005042561023
run_region,TT9RK1BGS001,2020,0.003996818199256288
run_region,TT9RK1BGS001,2025,0.005193704265967361
run_region,TT9RK1BGS001,2030,0.06543543297700635
run_region,TT9RK1BGS001,2035,0.05701363826798845
run_region,TT9RK1BGS001,2040,0.12910986877740846
run_region,TT9RK1BGS001,2045,0.13302265666223045
run_region,TT9RK1BGS001,2050,0.18015646508297098
run_region,TT9RK1BIO001,2019,0.0
run_region,TT9RK1BIO001,2020,0.0
run_region,TT9RK1BIO001,2025,0.0
run_region,TT9RK1BIO001,2030,0.0
run_region,TT9RK1BIO001,2035,0.0
run_region,TT9RK1BIO001,2040,0.0
run_region,TT9RK1BIO001,2045,0.0
run_region,TT9RK1BIO001,2050,0.0
run_region,TT9RK1BIO005,2019,0.0005023664550261649
run_region,TT9RK1BIO005,2020,-0.0
run_region,TT9RK1BIO005,2025,0.0038126838330629093
run_region,TT9RK1BIO005,2030,0.005426194710698641
run_region,TT9RK1BIO005,2035,0.001992590716289393
run_region,TT9RK1BIO005,2040,0.0034566708806737538
run_region,TT9RK1BIO005,2045,-0.0
run_region,TT9RK1BIO005,2050,-0.0
run_region,TT9RK1CHC001,2019,0.007430916041148361
run_region,TT9RK1CHC001,2020,0.0016258468770603796
run_region,TT9RK1CHC001,2025,0.0029895003425611188
run_region,TT9RK1CHC001,2030,-0.0
run_region,TT9RK1CHC001,2035,-0.0
run_region,TT9RK1CHC001,2040,-0.0
run_region,TT9RK1CHC001,2045,-0.0
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2019,0.005119947632347372
run_region,TT9RK1CHC005,2020,-0.0
run_region,TT9RK1CHC005,2025,0.004275166994332402
run_region,TT9RK1CHC005,2030,0.0027876430816350995
run_region,TT9RK1CHC005,2035,0.002295474823021428
run_region,TT9RK1CHC005,2040,0.0015970918562200514
run_region,TT9RK1CHC005,2045,0.0006664056301874276
run_region,TT9RK1CHC005,2050,-0.0
run_region,TT9RK1ELC001,2019,0.0010574662814348767
run_region,TT9RK1ELC001,2020,0.00010353890285921206
run_region,TT9RK1ELC001,2025,-0.0
run_region,TT9RK1ELC001,2030,0.0004583435776450065
run_region,TT9RK1ELC001,2035,-0.0
run_region,TT9RK1ELC001,2040,0.0002625941664740863
run_region,TT9RK1ELC001,2045,-0.0
run_region,TT9RK1ELC001,2050,-0.0
run_region,TT9RK1ELC005,2019,-0.0
run_region,TT9RK1ELC005,2020,-0.0
run_region,TT9RK1ELC005,2025,0.039086432202726694
run_region,TT9RK1ELC005,2030,0.09642487350844092
run_region,TT9RK1ELC005,2035,0.13323839044825708
run_region,TT9RK1ELC005,2040,0.17722196138872623
run_region,TT9RK1ELC005,2045,0.22842825541262488
run_region,TT9RK1ELC005,2050,0.2622635257645136
run_region,TT9RK1ELC100,2019,-0.0
run_region,TT9RK1ELC100,2020,-0.0
run_region,TT9RK1ELC100,2025,0.09446477163266241
run_region,TT9RK1ELC100,2030,0.13647367981967778
run_region,TT9RK1ELC100,2035,0.1773004112491702
run_region,TT9RK1ELC100,2040,0.23506758683040507
run_region,TT9RK1ELC100,2045,0.2916784270096029
run_region,TT9RK1ELC100,2050,0.3104708349711545
run_region,TT9RK1ETH001,2019,0.0037425026862297883
run_region,TT9RK1ETH001,2020,-0.0
run_region,TT9RK1ETH001,2025,0.014588170678275685
run_region,TT9RK1ETH001,2030,0.01947648218126629
run_region,TT9RK1ETH001,2035,0.01262035638989796
run_region,TT9RK1ETH001,2040,0.02985066065705605
run_region,TT9RK1ETH001,2045,0.03370764834453702
run_region,TT9RK1ETH001,2050,0.0243092938637586
run_region,TT9RK1KER001,2019,0.0005374890807689696
run_region,TT9RK1KER001,2020,5.262772493615913e-05
run_region,TT9RK1KER001,2025,0.00028120586065462724
run_region,TT9RK1KER001,2030,-0.0
run_region,TT9RK1KER001,2035,-0.0
run_region,TT9RK1KER001,2040,-0.0
run_region,TT9RK1KER001,2045,-0.0
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2019,0.1306621093734787
run_region,TT9RK1LPG001,2020,0.009445662307696733
run_region,TT9RK1LPG001,2025,-0.0
run_region,TT9RK1LPG001,2030,0.04816481053694251
run_region,TT9RK1LPG001,2035,-0.0
run_region,TT9RK1LPG001,2040,0.027594564448150918
run_region,TT9RK1LPG001,2045,-0.0
run_region,TT9RK1LPG001,2050,-0.0
run_region,TT9RK2BGS001,2019,0.021905142063420296
run_region,TT9RK2BGS001,2020,0.0005711473344897266
run_region,TT9RK2BGS001,2025,0.07194208057745491
run_region,TT9RK2BGS001,2030,0.1400165021588792
run_region,TT9RK2BGS001,2035,0.18448447109513233
run_region,TT9RK2BGS001,2040,0.2541586228204544
run_region,TT9RK2BGS001,2045,0.2973746290353962
run_region,TT9RK2BGS001,2050,0.32021502283713954
run_region,TT9RK2BIO001,2019,0.0
run_region,TT9RK2BIO001,2020,0.0
run_region,TT9RK2BIO001,2025,0.0
run_region,TT9RK2BIO001,2030,0.0
run_region,TT9RK2BIO001,2035,0.0
run_region,TT9RK2BIO001,2040,0.0
run_region,TT9RK2BIO001,2045,0.0
run_region,TT9RK2BIO001,2050,0.0
run_region,TT9RK2BIO005,2019,0.005598828098953124
run_region,TT9RK2BIO005,2020,0.00019916251572232218
run_region,TT9RK2BIO005,2025,0.011481558275823115
run_region,TT9RK2BIO005,2030,0.017403868661341564
run_region,TT9RK2BIO005,2035,0.004260384339174133
run_region,TT9RK2BIO005,2040,0.0078080952496913806
run_region,TT9RK2BIO005,2045,-0.0
run_region,TT9RK2BIO005,2050,-0.0
run_region,TT9RK2CHC001,2019,0.003054001211201144
run_region,TT9RK2CHC001,2020,7.962893948652756e-05
run_region,TT9RK2CHC001,2025,0.0016075047201221065
run_region,TT9RK2CHC001,2030,-0.0
run_region,TT9RK2CHC001,2035,-0.0
run_region,TT9RK2CHC001,2040,-0.0
run_region,TT9RK2CHC001,2045,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,0.0016340243885915695
run_region,TT9RK2CHC005,2020,4.260157587072933e-05
run_region,TT9RK2CHC005,2025,0.0013352245791624076
run_region,TT9RK2CHC005,2030,0.0008722387361795039
run_region,TT9RK2CHC005,2035,0.0006418186034467168
run_region,TT9RK2CHC005,2040,0.00040010258520501666
run_region,TT9RK2CHC005,2045,0.00015089955776543436
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2019,0.000244328736371323
run_region,TT9RK2ELC001,2020,-0.0
run_region,TT9RK2ELC001,2025,-0.0
run_region,TT9RK2ELC001,2030,0.0007167565172090736
run_region,TT9RK2ELC001,2035,0.00097677422343931
run_region,TT9RK2ELC001,2040,0.0016327450167862088
run_region,TT9RK2ELC001,2045,0.0019024528903751328
run_region,TT9RK2ELC001,2050,0.002158617282817294
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,0.013035869477294751
run_region,TT9RK2ELC005,2030,0.02742457420961615
run_region,TT9RK2ELC005,2035,0.03002734996517314
run_region,TT9RK2ELC005,2040,0.03252913139705567
run_region,TT9RK2ELC005,2045,0.034828381201354425
run_region,TT9RK2ELC005,2050,0.0360861949152895
run_region,TT9RK2ELC100,2019,0.00044569029546642525
run_region,TT9RK2ELC100,2020,-0.0
run_region,TT9RK2ELC100,2025,0.028833870588805804
run_region,TT9RK2ELC100,2030,0.06606446156367236
run_region,TT9RK2ELC100,2035,0.11974088792580946
run_region,TT9RK2ELC100,2040,0.1587323454068033
run_region,TT9RK2ELC100,2045,0.21198408605807922
run_region,TT9RK2ELC100,2050,0.2130044124026479
run_region,TT9RK2ETH001,2019,0.00016629297764677236
run_region,TT9RK2ETH001,2020,4.335643257520102e-06
run_region,TT9RK2ETH001,2025,0.010897002206123621
run_region,TT9RK2ETH001,2030,0.011901609774009598
run_region,TT9RK2ETH001,2035,0.0020296508566046015
run_region,TT9RK2ETH001,2040,0.018324555120830036
run_region,TT9RK2ETH001,2045,0.00958111305821575
run_region,TT9RK2ETH001,2050,0.00638867798792269
run_region,TT9RK2KER001,2019,9.614373883148016e-05
run_region,TT9RK2KER001,2020,2.506546146875238e-06
run_region,TT9RK2KER001,2025,-0.0
run_region,TT9RK2KER001,2030,-0.0
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,0.02006581301039508
run_region,TT9RK2LPG001,2020,0.0005231811202423075
run_region,TT9RK2LPG001,2025,-0.0
run_region,TT9RK2LPG001,2030,0.0048182443756635655
run_region,TT9RK2LPG001,2035,-0.0
run_region,TT9RK2LPG001,2040,0.002210166062892944
run_region,TT9RK2LPG001,2045,-0.0
run_region,TT9RK2LPG001,2050,-0.0
run_region,TT9RL1ELC001,2019,0.014328863108999276
run_region,TT9RL1ELC001,2020,-0.0
run_region,TT9RL1ELC001,2025,-0.0
run_region,TT9RL1ELC001,2030,0.004611431088856026
run_region,TT9RL1ELC001,2035,-0.0
run_region,TT9RL1ELC001,2040,-0.0
run_region,TT9RL1ELC001,2045,0.008194998627077218
run_region,TT9RL1ELC001,2050,-0.0
run_region,TT9RL1ELC005,2019,-0.0
run_region,TT9RL1ELC005,2020,-0.0
run_region,TT9RL1ELC005,2025,-0.0
run_region,TT9RL1ELC005,2030,-0.0
run_region,TT9RL1ELC005,2035,-0.0
run_region,TT9RL1ELC005,2040,0.04134520937763865
run_region,TT9RL1ELC005,2045,-0.0
run_region,TT9RL1ELC005,2050,0.04663722006097684
run_region,TT9RL1KER001,2019,0.0005212749805161438
run_region,TT9RL1KER001,2020,-0.0
run_region,TT9RL1KER001,2025,-0.0
run_region,TT9RL1KER001,2030,0.0001584918708754435
run_region,TT9RL1KER001,2035,-0.0
run_region,TT9RL1KER001,2040,-0.0
run_region,TT9RL1KER001,2045,-0.0
run_region,TT9RL1KER001,2050,-0.0
run_region,TT9RL1KER005,2019,-0.0
run_region,TT9RL1KER005,2020,-0.0
run_region,TT9RL1KER005,2025,-0.0
run_region,TT9RL1KER005,2030,-0.0
run_region,TT9RL1KER005,2035,-0.0
run_region,TT9RL1KER005,2040,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,-0.0
run_region,TT9RL2ELC001,2019,0.0042455328457878284
run_region,TT9RL2ELC001,2020,-0.0
run_region,TT9RL2ELC001,2025,-0.0
run_region,TT9RL2ELC001,2030,0.0014071158473196413
run_region,TT9RL2ELC001,2035,-0.0
run_region,TT9RL2ELC001,2040,-0.0
run_region,TT9RL2ELC001,2045,0.0017590993129816257
run_region,TT9RL2ELC001,2050,0.01536936872642549
run_region,TT9RL2ELC005,2019,-0.0
run_region,TT9RL2ELC005,2020,-0.0
run_region,TT9RL2ELC005,2025,-0.0
run_region,TT9RL2ELC005,2030,-0.0
run_region,TT9RL2ELC005,2035,-0.0
run_region,TT9RL2ELC005,2040,0.014378056704191372
run_region,TT9RL2ELC005,2045,-0.0
run_region,TT9RL2ELC005,2050,-0.0
run_region,TT9RL2KER001,2019,0.0014833446141283052
run_region,TT9RL2KER001,2020,-0.0
run_region,TT9RL2KER001,2025,-0.0
run_region,TT9RL2KER001,2030,0.00048223114942623225
run_region,TT9RL2KER001,2035,-0.0
run_region,TT9RL2KER001,2040,-0.0
run_region,TT9RL2KER001,2045,-0.0
run_region,TT9RL2KER001,2050,-0.0
run_region,TT9RL2KER005,2019,-0.0
run_region,TT9RL2KER005,2020,-0.0
run_region,TT9RL2KER005,2025,-0.0
run_region,TT9RL2KER005,2030,-0.0
run_region,TT9RL2KER005,2035,-0.0
run_region,TT9RL2KER005,2040,-0.0
run_region,TT9RL2KER005,2045,-0.0
run_region,TT9RL2KER005,2050,-0.0
run_region,TT9RO1ELC001,2019,0.20037782242521562
run_region,TT9RO1ELC001,2020,-0.0
run_region,TT9RO1ELC001,2025,-0.0
run_region,TT9RO1ELC001,2030,0.06434202739837667
run_region,TT9RO1ELC001,2035,-0.0
run_region,TT9RO1ELC001,2040,0.5610186724283138
run_region,TT9RO1ELC001,2045,-0.0
run_region,TT9RO1ELC001,2050,-0.0
run_region,TT9RO1ELC005,2019,-0.0
run_region,TT9RO1ELC005,2020,-0.0
run_region,TT9RO1ELC005,2025,-0.0
run_region,TT9RO1ELC005,2030,-0.0
run_region,TT9RO1ELC005,2035,-0.0
run_region,TT9RO1ELC005,2040,-0.0
run_region,TT9RO1ELC005,2045,0.1110608932459273
run_region,TT9RO1ELC005,2050,0.6329998000164642
run_region,TT9RO2ELC001,2019,0.07632998346244592
run_region,TT9RO2ELC001,2020,-0.0
run_region,TT9RO2ELC001,2025,-0.0
run_region,TT9RO2ELC001,2030,0.025177144478870404
run_region,TT9RO2ELC001,2035,-0.0
run_region,TT9RO2ELC001,2040,-0.0
run_region,TT9RO2ELC001,2045,-0.0
run_region,TT9RO2ELC001,2050,-0.0
run_region,TT9RO2ELC005,2019,-0.0
run_region,TT9RO2ELC005,2020,-0.0
run_region,TT9RO2ELC005,2025,-0.0
run_region,TT9RO2ELC005,2030,-0.0
run_region,TT9RO2ELC005,2035,-0.0
run_region,TT9RO2ELC005,2040,-0.0
run_region,TT9RO2ELC005,2045,-0.0
run_region,TT9RO2ELC005,2050,-0.0
run_region,TR9AGRDSL001,2019,-0.0
run_region,TR9AGRDSL001,2020,-0.0
run_region,TR9AGRDSL001,2025,-0.0
run_region,TR9AGRDSL001,2030,-0.0
run_region,TR9AGRDSL001,2035,-0.0
run_region,TR9AGRDSL001,2040,-0.0
run_region,TR9AGRDSL001,2045,-0.0
run_region,TR9AGRDSL001,2050,-0.0
run_region,TR9AGRDSL005,2019,-0.0
run_region,TR9AGRDSL005,2020,-0.0
run_region,TR9AGRDSL005,2025,-0.0
run_region,TR9AGRDSL005,2030,-0.0
run_region,TR9AGRDSL005,2035,-0.0
run_region,TR9AGRDSL005,2040,-0.0
run_region,TR9AGRDSL005,2045,-0.0
run_region,TR9AGRDSL005,2050,-0.0
run_region,TR9AGRGSL001,2019,0.005532243676963782
run_region,TR9AGRGSL001,2020,-0.0
run_region,TR9AGRGSL001,2025,-0.0
run_region,TR9AGRGSL001,2030,-0.0
run_region,TR9AGRGSL001,2035,-0.0
run_region,TR9AGRGSL001,2040,-0.0
run_region,TR9AGRGSL001,2045,-0.0
run_region,TR9AGRGSL001,2050,-0.0
