,,,VALUE
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,1.0000000000000675e-05
run_region,RE19TRCELC001,2020,0.01948
run_region,RE19TRCELC001,2025,0.0322470493
run_region,RE19TRCELC001,2030,0.01195830786
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,0.0167
run_region,RE19TRCGSL001,2020,0.07612999999999999
run_region,RE19TRCGSL001,2025,0.0801260487
run_region,RE19TRCGSL001,2030,0.08349999999999999
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,0.015486902
run_region,RE19TRCGSL010,2030,0.01166476658
run_region,RE19TRCGSL010,2035,0.00331653656
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,0.004569999999999999
run_region,RE19TRHDSL001,2020,0.02082
run_region,RE19TRHDSL001,2025,0.02189689912
run_region,RE19TRHDSL001,2030,0.00809
run_region,RE19TRHDSL001,2035,0.00809
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,0.005079999999999998
run_region,RE19TRHGSL010,2025,0.01249310088
run_region,RE19TRHGSL010,2030,0.03679
run_region,RE19TRHGSL010,2035,0.04955999999999999
run_region,RE19TRHGSL010,2040,0.073
run_region,RE19TRHGSL010,2045,0.09113
run_region,RE19TRHGSL010,2050,0.020609999999999996
run_region,RE19TRLDSL001,2019,0.0039900000000000005
run_region,RE19TRLDSL001,2020,0.01995
run_region,RE19TRLDSL001,2025,0.01995
run_region,RE19TRLDSL001,2030,0.00708
run_region,RE19TRLDSL001,2035,0.00708
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,9.999999999999064e-06
run_region,RE19TRLELC005,2020,0.00216416708
run_region,RE19TRLELC005,2025,0.00186082776
run_region,RE19TRLELC005,2030,0.00124705054
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,0.0005500000000000001
run_region,RE19TRLGSL001,2020,0.00275
run_region,RE19TRLGSL001,2025,0.0037099999999999998
run_region,RE19TRLGSL001,2030,0.00096
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,0.0009058329199999981
run_region,RE19TRLGSL005,2025,0.008679172240000005
run_region,RE19TRLGSL005,2030,0.03536294946
run_region,RE19TRLGSL005,2035,0.02758961013999999
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,0.022700389860000003
run_region,RE19TRLGSL010,2040,0.07264
run_region,RE19TRLGSL010,2045,0.09067
run_region,RE19TRLGSL010,2050,0.02051
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,0.0681000063
run_region,RE19TRMDSL001,2035,0.08347009
run_region,RE19TRMDSL001,2040,0.015370083699999995
run_region,RE19TRMDSL001,2045,0.022830083699999986
run_region,RE19TRMDSL001,2050,0.024070018
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,9.999999999998454e-06
run_region,RE19TRMELC001,2020,0.007669596730308384
run_region,RE19TRMELC001,2025,0.0204534085
run_region,RE19TRMELC001,2030,0.007080083699999999
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,0.014439999999999998
run_region,RE19TRMGSL001,2020,0.06861049326969161
run_region,RE19TRMGSL001,2025,0.0636366815
run_region,RE19TRMGSL001,2030,0.017179999999999997
run_region,RE19TRMGSL001,2035,0.01718
run_region,RE19TRMGSL001,2040,0.09322000629999999
run_region,RE19TRMGSL001,2045,0.0932200063
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,0.00044991
run_region,RE19TRMGSL010,2025,0.00044991
run_region,RE19TRMGSL010,2030,0.00044991
run_region,RE19TRMGSL010,2035,0.00044991
run_region,RE19TRMGSL010,2040,0.00044991
run_region,RE19TRMGSL010,2045,0.00044991
run_region,RE19TRMGSL010,2050,8.9982e-05
run_region,RE19TTRDSL001,2019,0.000199
run_region,RE19TTRDSL001,2020,0.0011279999999999999
run_region,RE19TTRDSL001,2025,0.001497
run_region,RE19TTRDSL001,2030,0.001954
run_region,RE19TTRDSL001,2035,0.002511
run_region,RE19TTRDSL001,2040,0.003179
run_region,RE19TTRDSL001,2045,0.003969
run_region,RE19TTRDSL001,2050,0.0008979999999999999
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,8.999999999999999e-05
run_region,RE19TWDHFO001,2020,0.0005
run_region,RE19TWDHFO001,2025,0.00066
run_region,RE19TWDHFO001,2030,0.0008499999999999998
run_region,RE19TWDHFO001,2035,0.0011
run_region,RE19TWDHFO001,2040,0.0013999999999999998
run_region,RE19TWDHFO001,2045,0.0017399999999999998
run_region,RE19TWDHFO001,2050,0.00039999999999999996
run_region,RE19UPSCHC,2019,1251.7919797003196
run_region,RE19UPSCHC,2020,6801.434754985445
run_region,RE19UPSCHC,2025,4609.3309203024
run_region,RE19UPSCHC,2030,1472.3214687359996
run_region,RE19UPSCHC,2035,1204.5229465248008
run_region,RE19UPSCHC,2040,831.5108168400004
run_region,RE19UPSCHC,2045,344.5026699225602
run_region,RE19UPSCHC,2050,-0.0
run_region,RE19UPSETH,2019,0.00586829202054
run_region,RE19UPSETH,2020,0.032414538480959994
run_region,RE19UPSETH,2025,0.19532441235599995
run_region,RE19UPSETH,2030,0.4046017719599999
run_region,RE19UPSETH,2035,0.48747119813999984
run_region,RE19UPSETH,2040,0.58032968244
run_region,RE19UPSETH,2045,0.6828001512000001
run_region,RE19UPSETH,2050,0.14964637797
run_region,TT9AGRDSL001,2019,4.82918e-06
run_region,TT9AGRDSL001,2020,3.71324e-05
run_region,TT9AGRDSL001,2025,1.6706299999999996e-05
run_region,TT9AGRDSL001,2030,7.374279999999999e-06
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL001,2045,-0.0
run_region,TT9AGRDSL001,2050,-0.0
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2019,2.41459e-06
run_region,TT9AGRGSL001,2020,1.1028799999999998e-05
run_region,TT9AGRGSL001,2025,8.353169999999998e-06
run_region,TT9AGRGSL001,2030,3.65451e-06
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2019,6.069129999999999e-06
run_region,TT9AGRHFO001,2020,2.7147799999999994e-05
run_region,TT9AGRHFO001,2025,6.760852999999999e-05
run_region,TT9AGRHFO001,2030,0.00010043421
run_region,TT9AGRHFO001,2035,0.00013090999999999998
run_region,TT9AGRHFO001,2040,0.000150227
run_region,TT9AGRHFO001,2045,0.000168238
run_region,TT9AGRHFO001,2050,3.5501e-05
run_region,TT9CCOELC001,2019,3.70805e-05
run_region,TT9CCOELC001,2020,0.00021004699999999996
run_region,TT9CCOELC001,2025,0.000284056
run_region,TT9CCOELC001,2030,0.0003774019999999999
run_region,TT9CCOELC001,2035,0.0004937999999999999
run_region,TT9CCOELC001,2040,0.000636131
run_region,TT9CCOELC001,2045,0.0008078079999999999
run_region,TT9CCOELC001,2050,0.00018449200000000002
run_region,TT9RC1ELC001,2019,5.56283e-06
run_region,TT9RC1ELC001,2020,3.1940199999999996e-05
run_region,TT9RC1ELC001,2025,3.971419999999999e-05
run_region,TT9RC1ELC001,2030,4.927009999999999e-05
run_region,TT9RC1ELC001,2035,6.053179999999998e-05
run_region,TT9RC1ELC001,2040,7.353419999999999e-05
run_region,TT9RC1ELC001,2045,8.81834e-05
run_region,TT9RC1ELC001,2050,1.95176e-05
run_region,TT9RC2ELC001,2019,8.29781e-07
run_region,TT9RC2ELC001,2020,4.9401699999999985e-06
run_region,TT9RC2ELC001,2025,6.210279999999999e-06
run_region,TT9RC2ELC001,2030,7.5099399999999984e-06
run_region,TT9RC2ELC001,2035,8.931849999999998e-06
run_region,TT9RC2ELC001,2040,1.0271399999999998e-05
run_region,TT9RC2ELC001,2045,1.1527299999999997e-05
run_region,TT9RC2ELC001,2050,2.4546500000000003e-06
run_region,TT9RK1BGS001,2019,0.21955450499999998
run_region,TT9RK1BGS001,2020,1.2052588499999999
run_region,TT9RK1BGS001,2025,1.3449330000000002
run_region,TT9RK1BGS001,2030,1.8994275000000003
run_region,TT9RK1BGS001,2035,3.2930196
run_region,TT9RK1BGS001,2040,5.0054145000000005
run_region,TT9RK1BGS001,2045,7.049523000000001
run_region,TT9RK1BGS001,2050,1.68446355
run_region,TT9RK1BIO001,2019,4.05623e-05
run_region,TT9RK1BIO001,2020,0.00022266999999999995
run_region,TT9RK1BIO001,2025,0.00012596599999999998
run_region,TT9RK1BIO001,2030,-0.0
run_region,TT9RK1BIO001,2035,-0.0
run_region,TT9RK1BIO001,2040,-0.0
run_region,TT9RK1BIO001,2045,-0.0
run_region,TT9RK1BIO001,2050,-0.0
run_region,TT9RK1BIO005,2019,8.24394e-06
run_region,TT9RK1BIO005,2020,4.52556e-05
run_region,TT9RK1BIO005,2025,0.00034346499999999994
run_region,TT9RK1BIO005,2030,0.0006426674900000002
run_region,TT9RK1BIO005,2035,0.0005292084999999999
run_region,TT9RK1BIO005,2040,0.0003681964300000005
run_region,TT9RK1BIO005,2045,0.00015363399999999996
run_region,TT9RK1BIO005,2050,-0.0
run_region,TT9RK1CHC001,2019,0.00011428999999999999
run_region,TT9RK1CHC001,2020,0.0006274049999999999
run_region,TT9RK1CHC001,2025,0.000354928
run_region,TT9RK1CHC001,2030,-0.0
run_region,TT9RK1CHC001,2035,-0.0
run_region,TT9RK1CHC001,2040,-0.0
run_region,TT9RK1CHC001,2045,-0.0
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2019,4.69756e-05
run_region,TT9RK1CHC005,2020,0.000257876
run_region,TT9RK1CHC005,2025,0.000215327
run_region,TT9RK1CHC005,2030,0.000140405
run_region,TT9RK1CHC005,2035,0.00011561599999999999
run_region,TT9RK1CHC005,2040,8.04406e-05
run_region,TT9RK1CHC005,2045,3.3564799999999994e-05
run_region,TT9RK1CHC005,2050,-0.0
run_region,TT9RK1ELC001,2019,1.58017e-06
run_region,TT9RK1ELC001,2020,8.67444e-06
run_region,TT9RK1ELC001,2025,6.6009700000000004e-06
run_region,TT9RK1ELC001,2030,3.4245099999999994e-06
run_region,TT9RK1ELC001,2035,2.8199000000000007e-06
run_region,TT9RK1ELC001,2040,1.9619699999999996e-06
run_region,TT9RK1ELC001,2045,8.186540000000001e-07
run_region,TT9RK1ELC001,2050,-0.0
run_region,TT9RK1ELC005,2019,-0.0
run_region,TT9RK1ELC005,2020,-0.0
run_region,TT9RK1ELC005,2025,0.00014397
run_region,TT9RK1ELC005,2030,0.00035516900000000007
run_region,TT9RK1ELC005,2035,0.0004907669999999999
run_region,TT9RK1ELC005,2040,0.0006527749999999999
run_region,TT9RK1ELC005,2045,0.0008413870000000001
run_region,TT9RK1ELC005,2050,0.00019320300000000003
run_region,TT9RK1ELC100,2019,-0.0
run_region,TT9RK1ELC100,2020,-0.0
run_region,TT9RK1ELC100,2025,0.000361901
run_region,TT9RK1ELC100,2030,0.000884741
run_region,TT9RK1ELC100,2035,0.00120209
run_region,TT9RK1ELC100,2040,0.0015798099999999999
run_region,TT9RK1ELC100,2045,0.002018
run_region,TT9RK1ELC100,2050,0.0004613749999999999
run_region,TT9RK1ETH001,2019,0.9590242000000001
run_region,TT9RK1ETH001,2020,5.2646136
run_region,TT9RK1ETH001,2025,25.78593
run_region,TT9RK1ETH001,2030,53.18368
run_region,TT9RK1ETH001,2035,65.67224
run_region,TT9RK1ETH001,2040,80.03884000000002
run_region,TT9RK1ETH001,2045,96.17444
run_region,TT9RK1ETH001,2050,21.31558
run_region,TT9RK1KER001,2019,5.764239999999999e-06
run_region,TT9RK1KER001,2020,3.1643199999999995e-05
run_region,TT9RK1KER001,2025,1.79008e-05
run_region,TT9RK1KER001,2030,-0.0
run_region,TT9RK1KER001,2035,-0.0
run_region,TT9RK1KER001,2040,-0.0
run_region,TT9RK1KER001,2045,-0.0
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2019,0.000232578
run_region,TT9RK1LPG001,2020,0.00127675
run_region,TT9RK1LPG001,2025,0.000939352
run_region,TT9RK1LPG001,2030,0.000438908
run_region,TT9RK1LPG001,2035,0.000361417
run_region,TT9RK1LPG001,2040,0.000251459
run_region,TT9RK1LPG001,2045,0.00010492399999999999
run_region,TT9RK1LPG001,2050,-0.0
run_region,TT9RK2BGS001,2019,0.11781887999999999
run_region,TT9RK2BGS001,2020,0.6044542500000001
run_region,TT9RK2BGS001,2025,2.5391907000000002
run_region,TT9RK2BGS001,2030,5.7001965000000006
run_region,TT9RK2BGS001,2035,8.726796
run_region,TT9RK2BGS001,2040,11.796417
run_region,TT9RK2BGS001,2045,14.832369000000002
run_region,TT9RK2BGS001,2050,3.3217644
run_region,TT9RK2BIO001,2019,0.00033162
run_region,TT9RK2BIO001,2020,0.00170133
run_region,TT9RK2BIO001,2025,0.000872756
run_region,TT9RK2BIO001,2030,-0.0
run_region,TT9RK2BIO001,2035,-0.0
run_region,TT9RK2BIO001,2040,-0.0
run_region,TT9RK2BIO001,2045,-0.0
run_region,TT9RK2BIO001,2050,-0.0
run_region,TT9RK2BIO005,2019,6.372899999999999e-05
run_region,TT9RK2BIO005,2020,0.00032997989699999993
run_region,TT9RK2BIO005,2025,0.0009834275600000002
run_region,TT9RK2BIO005,2030,0.0014973599999999999
run_region,TT9RK2BIO005,2035,0.0011017999999999998
run_region,TT9RK2BIO005,2040,0.0006868509999999999
run_region,TT9RK2BIO005,2045,0.00025904799999999995
run_region,TT9RK2BIO005,2050,-0.0
run_region,TT9RK2CHC001,2019,5.0948e-05
run_region,TT9RK2CHC001,2020,0.000261382
run_region,TT9RK2CHC001,2025,0.00013408500000000001
run_region,TT9RK2CHC001,2030,-0.0
run_region,TT9RK2CHC001,2035,-0.0
run_region,TT9RK2CHC001,2040,-0.0
run_region,TT9RK2CHC001,2045,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,1.8871899999999998e-05
run_region,TT9RK2CHC005,2020,9.681960000000001e-05
run_region,TT9RK2CHC005,2025,7.71048e-05
run_region,TT9RK2CHC005,2030,5.03689e-05
run_region,TT9RK2CHC005,2035,3.70629e-05
run_region,TT9RK2CHC005,2040,2.3104600000000002e-05
run_region,TT9RK2CHC005,2045,8.713950000000002e-06
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2019,3.6510000000000006e-07
run_region,TT9RK2ELC001,2020,5.965129999993135e-07
run_region,TT9RK2ELC001,2025,1.8255000000000001e-06
run_region,TT9RK2ELC001,2030,5.35524e-06
run_region,TT9RK2ELC001,2035,1.2653199999999998e-05
run_region,TT9RK2ELC001,2040,1.9497e-05
run_region,TT9RK2ELC001,2045,2.6413199999999996e-05
run_region,TT9RK2ELC001,2050,6.06845e-06
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,4.8016e-05
run_region,TT9RK2ELC005,2030,0.000101015
run_region,TT9RK2ELC005,2035,0.00011060199999999998
run_region,TT9RK2ELC005,2040,0.000119817
run_region,TT9RK2ELC005,2045,0.00012828600000000003
run_region,TT9RK2ELC005,2050,2.6583799999999998e-05
run_region,TT9RK2ELC100,2019,3.414939999999422e-07
run_region,TT9RK2ELC100,2020,-0.0
run_region,TT9RK2ELC100,2025,0.00011217199999999997
run_region,TT9RK2ELC100,2030,0.00036356199999999995
run_region,TT9RK2ELC100,2035,0.0007118329999999998
run_region,TT9RK2ELC100,2040,0.00106685
run_region,TT9RK2ELC100,2045,0.0014202400000000001
run_region,TT9RK2ELC100,2050,0.00032563199999999996
run_region,TT9RK2ETH001,2019,0.046785178
run_region,TT9RK2ETH001,2020,0.24002488
run_region,TT9RK2ETH001,2025,15.568940000000003
run_region,TT9RK2ETH001,2030,32.311046000000005
run_region,TT9RK2ETH001,2035,34.92615000000001
run_region,TT9RK2ETH001,2040,37.41029
run_region,TT9RK2ETH001,2045,39.654658
run_region,TT9RK2ETH001,2050,8.172258
run_region,TT9RK2KER001,2019,8.837849999999999e-07
run_region,TT9RK2KER001,2020,4.53413e-06
run_region,TT9RK2KER001,2025,2.32594e-06
run_region,TT9RK2KER001,2030,-0.0
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,3.73256e-05
run_region,TT9RK2LPG001,2020,0.000191494
run_region,TT9RK2LPG001,2025,0.00012264499999999976
run_region,TT9RK2LPG001,2030,4.481350000000001e-05
run_region,TT9RK2LPG001,2035,3.2975099999999995e-05
run_region,TT9RK2LPG001,2040,2.0556300000000002e-05
run_region,TT9RK2LPG001,2045,7.752849999999998e-06
run_region,TT9RK2LPG001,2050,-0.0
run_region,TT9RL1ELC001,2019,2.7750899999999995e-05
run_region,TT9RL1ELC001,2020,0.00012895000000000002
run_region,TT9RL1ELC001,2025,9.802230000000001e-05
run_region,TT9RL1ELC001,2030,4.4655100000000006e-05
run_region,TT9RL1ELC001,2035,3.3493558201640326e-05
run_region,TT9RL1ELC001,2040,-0.0
run_region,TT9RL1ELC001,2045,7.935681486737298e-05
run_region,TT9RL1ELC001,2050,1.5871362973474595e-05
run_region,TT9RL1ELC005,2019,1.2862052734160232e-06
run_region,TT9RL1ELC005,2020,3.206249e-05
run_region,TT9RL1ELC005,2025,0.00010388599
run_region,TT9RL1ELC005,2030,0.00020797560000000004
run_region,TT9RL1ELC005,2035,0.00027871044179835966
run_region,TT9RL1ELC005,2040,0.000379372
run_region,TT9RL1ELC005,2045,0.00037521018513262706
run_region,TT9RL1ELC005,2050,8.47536370265254e-05
run_region,TT9RL1KER001,2019,8.217819999999998e-07
run_region,TT9RL1KER001,2020,3.94151e-06
run_region,TT9RL1KER001,2025,2.97971e-06
run_region,TT9RL1KER001,2030,1.2493e-06
