REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S12,RK2ELC001,1,2045,0.014632466493298657
BA,S12,RK2ELC001,1,2050,0.016904680936187237
BA,S12,RK2ELC005,1,2019,-0.0
BA,S12,RK2ELC005,1,2020,0.0
BA,S12,RK2ELC005,1,2025,0.02461372274454891
BA,S12,RK2ELC005,1,2030,0.05329805961192238
BA,S12,RK2ELC005,1,2035,0.05973614722944589
BA,S12,RK2ELC005,1,2040,0.06567373474694939
BA,S12,RK2ELC005,1,2045,0.07105741148229645
BA,S12,RK2ELC005,1,2050,0.07405341068213642
BA,S12,RK2ELC100,1,2019,0.004516629325865237
BA,S12,RK2ELC100,1,2020,0.0
BA,S12,RK2ELC100,1,2025,0.057500700140028
BA,S12,RK2ELC100,1,2030,0.19218903780756152
BA,S12,RK2ELC100,1,2035,0.38468293658731745
BA,S12,RK2ELC100,1,2040,0.5848929785957191
BA,S12,RK2ELC100,1,2045,0.7867853570714143
BA,S12,RK2ELC100,1,2050,0.9071024204840967
BA,S12,RK2ETH001,1,2019,0.0
BA,S12,RK2ETH001,1,2020,0.0
BA,S12,RK2ETH001,1,2025,0.1365127025405081
BA,S12,RK2ETH001,1,2030,0.29392278455691134
BA,S12,RK2ETH001,1,2035,0.3252290458091619
BA,S12,RK2ETH001,1,2040,0.40887000996481393
BA,S12,RK2ETH001,1,2045,0.40221638758525674
BA,S12,RK2ETH001,1,2050,0.4633973832873575
BA,S12,RK2KER001,1,2019,0.0
BA,S12,RK2KER001,1,2020,0.0
BA,S12,RK2KER001,1,2025,0.0
BA,S12,RK2KER001,1,2030,0.0
BA,S12,RK2KER001,1,2035,0.0
BA,S12,RK2KER001,1,2040,0.0
BA,S12,RK2KER001,1,2045,0.0
BA,S12,RK2KER001,1,2050,0.0
BA,S12,RK2LPG001,1,2019,0.022756851370274053
BA,S12,RK2LPG001,1,2020,0.023815763152630526
BA,S12,RK2LPG001,1,2025,0.02519443888777756
BA,S12,RK2LPG001,1,2030,0.023626125225045008
BA,S12,RK2LPG001,1,2035,0.022247449489897975
BA,S12,RK2LPG001,1,2040,0.011260412082416484
BA,S12,RK2LPG001,1,2045,0.005717428990532071
BA,S12,RK2LPG001,1,2050,0.0
BA,S12,RL1ELC001,1,2019,0.022285057011402282
BA,S12,RL1ELC001,1,2020,0.022285057011402282
BA,S12,RL1ELC001,1,2025,0.022285057011402282
BA,S12,RL1ELC001,1,2030,0.007868013602720544
BA,S12,RL1ELC001,1,2035,0.007868013602720544
BA,S12,RL1ELC001,1,2040,0.07355424218749167
BA,S12,RL1ELC001,1,2045,0.08906207919349247
BA,S12,RL1ELC001,1,2050,0.015507837006000806
BA,S12,RL1ELC005,1,2019,0.001377084598946803
BA,S12,RL1ELC005,1,2020,0.005611197934191502
BA,S12,RL1ELC005,1,2025,0.014033753690158971
BA,S12,RL1ELC005,1,2030,0.03930276993441809
BA,S12,RL1ELC005,1,2035,0.05178157318218412
BA,S12,RL1ELC005,1,2040,-0.0
BA,S12,RL1ELC005,1,2045,-0.0
BA,S12,RL1ELC005,1,2050,0.08363471624229897
BA,S12,RL1KER001,1,2019,0.0006599219843968794
BA,S12,RL1KER001,1,2020,0.000640335372848673
BA,S12,RL1KER001,1,2025,0.0006599219843968795
BA,S12,RL1KER001,1,2030,0.00021997399479895978
BA,S12,RL1KER001,1,2035,0.0
BA,S12,RL1KER001,1,2040,0.0
BA,S12,RL1KER001,1,2045,0.0
BA,S12,RL1KER001,1,2050,0.0
BA,S12,RL1KER005,1,2019,0.0
BA,S12,RL1KER005,1,2020,0.0
BA,S12,RL1KER005,1,2025,0.0
BA,S12,RL1KER005,1,2030,0.0
BA,S12,RL1KER005,1,2035,0.0
BA,S12,RL1KER005,1,2040,0.0
BA,S12,RL1KER005,1,2045,0.0
BA,S12,RL1KER005,1,2050,0.0
BA,S12,RL2ELC001,1,2019,0.019701740348069614
BA,S12,RL2ELC001,1,2020,0.019701740348069617
BA,S12,RL2ELC001,1,2025,0.014147693141775441
BA,S12,RL2ELC001,1,2030,0.007163152630526106
BA,S12,RL2ELC001,1,2035,0.0
BA,S12,RL2ELC001,1,2040,0.07631874878437124
BA,S12,RL2ELC001,1,2045,0.07631874878437124
BA,S12,RL2ELC001,1,2050,-0.0
BA,S12,RL2ELC005,1,2019,0.001591272074610202
BA,S12,RL2ELC005,1,2020,0.007570565401720482
BA,S12,RL2ELC005,1,2025,0.02489861190525429
BA,S12,RL2ELC005,1,2030,0.044856316876233704
BA,S12,RL2ELC005,1,2035,0.06534622260088012
BA,S12,RL2ELC005,1,2040,-0.0
BA,S12,RL2ELC005,1,2045,0.010239546656620885
BA,S12,RL2ELC005,1,2050,0.09240872606840912
BA,S12,RL2KER001,1,2019,0.005603240648129626
BA,S12,RL2KER001,1,2020,0.005304960877493541
BA,S12,RL2KER001,1,2025,0.00384481952531325
BA,S12,RL2KER001,1,2030,0.001998081616323264
BA,S12,RL2KER001,1,2035,0.0
BA,S12,RL2KER001,1,2040,-0.0
BA,S12,RL2KER001,1,2045,0.0
BA,S12,RL2KER001,1,2050,0.0
BA,S12,RL2KER005,1,2019,0.0
BA,S12,RL2KER005,1,2020,0.0
BA,S12,RL2KER005,1,2025,0.0
BA,S12,RL2KER005,1,2030,0.0
BA,S12,RL2KER005,1,2035,0.0
BA,S12,RL2KER005,1,2040,-0.0
BA,S12,RL2KER005,1,2045,0.0
BA,S12,RL2KER005,1,2050,0.0
BA,S12,RO1ELC001,1,2019,0.015584316863372675
BA,S12,RO1ELC001,1,2020,0.014576427505267369
BA,S12,RO1ELC001,1,2025,0.015584316863372676
BA,S12,RO1ELC001,1,2030,0.00548977795559112
BA,S12,RO1ELC001,1,2035,0.005489777955591118
BA,S12,RO1ELC001,1,2040,0.04991100799039872
BA,S12,RO1ELC001,1,2045,0.06042141084891319
BA,S12,RO1ELC001,1,2050,0.06727726054220562
BA,S12,RO1ELC005,1,2019,0.0009160613999957748
BA,S12,RO1ELC005,1,2020,0.004790318709161224
BA,S12,RO1ELC005,1,2025,0.009502920779513042
BA,S12,RO1ELC005,1,2030,0.026661043209630912
BA,S12,RO1ELC005,1,2035,0.03498834085865078
BA,S12,RO1ELC005,1,2040,-0.0
BA,S12,RO1ELC005,1,2045,-0.0
BA,S12,RO1ELC005,1,2050,-0.0
BA,S12,RO2ELC001,1,2019,0.01771344268853771
BA,S12,RO2ELC001,1,2020,0.01771344268853771
BA,S12,RO2ELC001,1,2025,0.01771344268853771
BA,S12,RO2ELC001,1,2030,0.006409001800360072
BA,S12,RO2ELC001,1,2035,0.0
BA,S12,RO2ELC001,1,2040,-0.0
BA,S12,RO2ELC001,1,2045,-0.0
BA,S12,RO2ELC001,1,2050,-0.0
BA,S12,RO2ELC005,1,2019,0.0011711245975004304
BA,S12,RO2ELC005,1,2020,0.005164089681378282
BA,S12,RO2ELC005,1,2025,0.01242822923785248
BA,S12,RO2ELC005,1,2030,0.031514877585424705
BA,S12,RO2ELC005,1,2035,0.04590263175863449
BA,S12,RO2ELC005,1,2040,0.05359575011654888
BA,S12,RO2ELC005,1,2045,0.06076721167408988
BA,S12,RO2ELC005,1,2050,0.06474624339138552
BO,S11,AGRDSL001,1,2019,0.10319047619047618
BO,S11,AGRDSL001,1,2020,0.120885372
BO,S11,AGRDSL001,1,2025,0.0713967987194878
BO,S11,AGRDSL001,1,2030,0.03151500600240096
BO,S11,AGRDSL001,1,2035,0.0
BO,S11,AGRDSL001,1,2040,0.0
BO,S11,AGRDSL001,1,2045,0.0
BO,S11,AGRDSL001,1,2050,0.0
BO,S11,AGRDSL005,1,2019,0.0
BO,S11,AGRDSL005,1,2020,0.0
BO,S11,AGRDSL005,1,2025,0.0
BO,S11,AGRDSL005,1,2030,0.0
BO,S11,AGRDSL005,1,2035,0.0
BO,S11,AGRDSL005,1,2040,0.0
BO,S11,AGRDSL005,1,2045,0.0
BO,S11,AGRDSL005,1,2050,0.0
BO,S11,AGRGSL001,1,2019,0.01289627925585117
BO,S11,AGRGSL001,1,2020,0.01289627925585117
BO,S11,AGRGSL001,1,2025,0.0
BO,S11,AGRGSL001,1,2030,0.010989602208
BO,S11,AGRGSL001,1,2035,0.0
BO,S11,AGRGSL001,1,2040,0.0
BO,S11,AGRGSL001,1,2045,0.0
BO,S11,AGRGSL001,1,2050,0.0
BO,S11,AGRGSL005,1,2019,0.0
BO,S11,AGRGSL005,1,2020,0.0
BO,S11,AGRGSL005,1,2025,0.0
BO,S11,AGRGSL005,1,2030,0.0
BO,S11,AGRGSL005,1,2035,0.0
BO,S11,AGRGSL005,1,2040,0.0
BO,S11,AGRGSL005,1,2045,0.0
BO,S11,AGRGSL005,1,2050,0.0
BO,S11,AGRHFO001,1,2019,0.0
BO,S11,AGRHFO001,1,2020,0.0
BO,S11,AGRHFO001,1,2025,0.0
BO,S11,AGRHFO001,1,2030,0.14286470256
BO,S11,AGRHFO001,1,2035,0.1398371674334867
BO,S11,AGRHFO001,1,2040,0.16047109421884376
BO,S11,AGRHFO001,1,2045,0.17971094218843767
BO,S11,AGRHFO001,1,2050,0.18960992198439686
BO,S11,CCOELC001,1,2019,0.02795174367346939
BO,S11,CCOELC001,1,2020,0.03166724371428571
BO,S11,CCOELC001,1,2025,0.042825087346938774
BO,S11,CCOELC001,1,2030,0.05689804628571428
BO,S11,CCOELC001,1,2035,0.07444645657142857
BO,S11,CCOELC001,1,2040,0.09590470791836735
BO,S11,CCOELC001,1,2045,0.12178726187755101
BO,S11,CCOELC001,1,2050,0.13907310326530611
BO,S11,RC1ELC001,1,2019,0.0014252119673469387
BO,S11,RC1ELC001,1,2020,0.0015943270228571426
BO,S11,RC1ELC001,1,2025,0.0019900186857142858
BO,S11,RC1ELC001,1,2030,0.0024639772326530613
BO,S11,RC1ELC001,1,2035,0.0030077484122448977
BO,S11,RC1ELC001,1,2040,0.0036199476489795915
BO,S11,RC1ELC001,1,2045,0.004298206151020408
BO,S11,RC1ELC001,1,2050,0.004730468957142857
BO,S11,RC2ELC001,1,2019,0.0024471287836734692
BO,S11,RC2ELC001,1,2020,0.0028385966571428567
BO,S11,RC2ELC001,1,2025,0.0035820636612244896
BO,S11,RC2ELC001,1,2030,0.0043231451918367345
BO,S11,RC2ELC001,1,2035,0.00510896686122449
BO,S11,RC2ELC001,1,2040,0.0058207721265306125
BO,S11,RC2ELC001,1,2045,0.0064679527469387755
BO,S11,RC2ELC001,1,2050,0.006848243926530612
BO,S11,RK1BGS001,1,2019,0.0
BO,S11,RK1BGS001,1,2020,0.0
BO,S11,RK1BGS001,1,2025,0.0009159951990398085
BO,S11,RK1BGS001,1,2030,0.002618123624724945
BO,S11,RK1BGS001,1,2035,0.004509821964392879
BO,S11,RK1BGS001,1,2040,0.006791638327665533
BO,S11,RK1BGS001,1,2045,0.009471174234846969
BO,S11,RK1BGS001,1,2050,0.011254550910182036
BO,S11,RK1BIO001,1,2019,0.006568276544655828
BO,S11,RK1BIO001,1,2020,0.007024787256087918
BO,S11,RK1BIO001,1,2025,0.0
BO,S11,RK1BIO001,1,2030,0.0
BO,S11,RK1BIO001,1,2035,0.0
BO,S11,RK1BIO001,1,2040,0.0
BO,S11,RK1BIO001,1,2045,0.0
BO,S11,RK1BIO001,1,2050,0.0
BO,S11,RK1BIO005,1,2019,0.0003618113622724545
BO,S11,RK1BIO005,1,2020,0.000387037407481516
BO,S11,RK1BIO005,1,2025,0.019319931986397285
BO,S11,RK1BIO005,1,2030,0.004422304201003469
BO,S11,RK1BIO005,1,2035,0.007163361974009696
BO,S11,RK1BIO005,1,2040,0.0
BO,S11,RK1BIO005,1,2045,0.0
BO,S11,RK1BIO005,1,2050,0.0
BO,S11,RK1CHC001,1,2019,0.013193138627725545
BO,S11,RK1CHC001,1,2020,0.014109861972394482
BO,S11,RK1CHC001,1,2025,0.008013042608521708
BO,S11,RK1CHC001,1,2030,0.0
BO,S11,RK1CHC001,1,2035,0.0
BO,S11,RK1CHC001,1,2040,0.0
BO,S11,RK1CHC001,1,2045,0.0
BO,S11,RK1CHC001,1,2050,0.0
BO,S11,RK1CHC005,1,2019,0.00502993598719744
BO,S11,RK1CHC005,1,2020,0.005379455891178236
BO,S11,RK1CHC005,1,2025,0.007227865573114626
BO,S11,RK1CHC005,1,2030,0.008421224244848972
BO,S11,RK1CHC005,1,2035,0.006891158231646324
BO,S11,RK1CHC005,1,2040,0.0047513302660532105
BO,S11,RK1CHC005,1,2045,0.0019644728945789145
BO,S11,RK1CHC005,1,2050,0.0
BO,S11,RK1ELC001,1,2019,0.01201233346669334
BO,S11,RK1ELC001,1,2020,0.012846789357871577
BO,S11,RK1ELC001,1,2025,0.0
BO,S11,RK1ELC001,1,2030,0.00020539507901580313
BO,S11,RK1ELC001,1,2035,0.00020539507901580319
BO,S11,RK1ELC001,1,2040,0.00011588617723544708
BO,S11,RK1ELC001,1,2045,0.00011588617723544708
BO,S11,RK1ELC001,1,2050,0.0
BO,S11,RK1ELC005,1,2019,-0.0
BO,S11,RK1ELC005,1,2020,0.0
BO,S11,RK1ELC005,1,2025,0.00865105021004201
BO,S11,RK1ELC005,1,2030,0.021298259651930388
BO,S11,RK1ELC005,1,2035,0.02924024804960992
BO,S11,RK1ELC005,1,2040,0.03853230646129225
BO,S11,RK1ELC005,1,2045,0.04917603520704141
BO,S11,RK1ELC005,1,2050,0.05615283056611322
BO,S11,RK1ELC100,1,2019,-0.0
BO,S11,RK1ELC100,1,2020,0.0
BO,S11,RK1ELC100,1,2025,0.021746349269853967
BO,S11,RK1ELC100,1,2030,0.05305541108221645
BO,S11,RK1ELC100,1,2035,0.07162232446489299
BO,S11,RK1ELC100,1,2040,0.09325445089017803
BO,S11,RK1ELC100,1,2045,0.11794558911782356
BO,S11,RK1ELC100,1,2050,0.13409481896379274
BO,S11,RK1ETH001,1,2019,0.0
BO,S11,RK1ETH001,1,2020,0.0
BO,S11,RK1ETH001,1,2025,0.023629325865173034
BO,S11,RK1ETH001,1,2030,0.05498979795959191
BO,S11,RK1ETH001,1,2035,0.06746669333866773
BO,S11,RK1ETH001,1,2040,0.05977897284167036
BO,S11,RK1ETH001,1,2045,0.06371096481745324
BO,S11,RK1ETH001,1,2050,0.05560679915174871
BO,S11,RK1KER001,1,2019,0.0
BO,S11,RK1KER001,1,2020,0.0
BO,S11,RK1KER001,1,2025,0.0
BO,S11,RK1KER001,1,2030,0.0
BO,S11,RK1KER001,1,2035,0.0
BO,S11,RK1KER001,1,2040,0.0
BO,S11,RK1KER001,1,2045,0.0
BO,S11,RK1KER001,1,2050,0.0
BO,S11,RK1LPG001,1,2019,0.08365373074614925
BO,S11,RK1LPG001,1,2020,0.08946649329865973
BO,S11,RK1LPG001,1,2025,0.06006579263479635
BO,S11,RK1LPG001,1,2030,0.026324864972994584
BO,S11,RK1LPG001,1,2035,0.007189210711289913
BO,S11,RK1LPG001,1,2040,0.014852730546109222
BO,S11,RK1LPG001,1,2045,0.0
BO,S11,RK1LPG001,1,2050,0.0
BO,S11,RK2BGS001,1,2019,0.0
BO,S11,RK2BGS001,1,2020,0.0
BO,S11,RK2BGS001,1,2025,0.035444488897779555
BO,S11,RK2BGS001,1,2030,0.09044648929785956
BO,S11,RK2BGS001,1,2035,0.13758371674334868
BO,S11,RK2BGS001,1,2040,0.1842616523304661
BO,S11,RK2BGS001,1,2045,0.22940388077615523
BO,S11,RK2BGS001,1,2050,0.2554740948189638
BO,S11,RK2BIO001,1,2019,1.3078185194540948
BO,S11,RK2BIO001,1,2020,1.306281093268779
BO,S11,RK2BIO001,1,2025,0.49372724205869717
BO,S11,RK2BIO001,1,2030,0.0
BO,S11,RK2BIO001,1,2035,0.0
BO,S11,RK2BIO001,1,2040,0.0
BO,S11,RK2BIO001,1,2045,0.0
BO,S11,RK2BIO001,1,2050,0.0
BO,S11,RK2BIO005,1,2019,0.017936687337467484
BO,S11,RK2BIO005,1,2020,0.05194429285857191
BO,S11,RK2BIO005,1,2025,0.5898834386877377
BO,S11,RK2BIO005,1,2030,0.7301484492145845
BO,S11,RK2BIO005,1,2035,0.4859982333469734
BO,S11,RK2BIO005,1,2040,0.4233737318823232
BO,S11,RK2BIO005,1,2045,0.0
BO,S11,RK2BIO005,1,2050,0.0
BO,S11,RK2CHC001,1,2019,0.03771564312862573
BO,S11,RK2CHC001,1,2020,0.03763200967524437
BO,S11,RK2CHC001,1,2025,0.01941302260452091
BO,S11,RK2CHC001,1,2030,0.0
BO,S11,RK2CHC001,1,2035,0.0
BO,S11,RK2CHC001,1,2040,0.0
BO,S11,RK2CHC001,1,2045,0.0
BO,S11,RK2CHC001,1,2050,0.0
BO,S11,RK2CHC005,1,2019,0.01295869173834767
BO,S11,RK2CHC005,1,2020,0.012930040277763661
BO,S11,RK2CHC005,1,2025,0.02564832966593319
BO,S11,RK2CHC005,1,2030,0.0347763552710542
BO,S11,RK2CHC005,1,2035,0.025430686137227442
BO,S11,RK2CHC005,1,2040,0.015710382076415286
BO,S11,RK2CHC005,1,2045,0.005871054210842169
BO,S11,RK2CHC005,1,2050,0.0
BO,S11,RK2ELC001,1,2019,0.0012626505301060213
BO,S11,RK2ELC001,1,2020,0.0012626505301060213
BO,S11,RK2ELC001,1,2025,0.0012626505301060213
BO,S11,RK2ELC001,1,2030,0.0036951790358071613
BO,S11,RK2ELC001,1,2035,0.00867645529105821
BO,S11,RK2ELC001,1,2040,0.013246629325865173
BO,S11,RK2ELC001,1,2045,0.017769953990798157
BO,S11,RK2ELC001,1,2050,0.020302260452090416
BO,S11,RK2ELC005,1,2019,-0.0
BO,S11,RK2ELC005,1,2020,0.0
BO,S11,RK2ELC005,1,2025,0.0332118423684737
BO,S11,RK2ELC005,1,2030,0.06973454690938188
BO,S11,RK2ELC005,1,2035,0.07586577315463093
BO,S11,RK2ELC005,1,2040,0.0814248849769954
BO,S11,RK2ELC005,1,2045,0.08631866373274655
BO,S11,RK2ELC005,1,2050,0.08893718743748749
BO,S11,RK2ELC100,1,2019,0.0331886397279456
BO,S11,RK2ELC100,1,2020,0.0
BO,S11,RK2ELC100,1,2025,0.07758731746349269
BO,S11,RK2ELC100,1,2030,0.2508981796359272
BO,S11,RK2ELC100,1,2035,0.48812962592518505
BO,S11,RK2ELC100,1,2040,0.7248549709941987
BO,S11,RK2ELC100,1,2045,0.9554910982196441
BO,S11,RK2ELC100,1,2050,1.0894178835767154
BO,S11,RK2ETH001,1,2019,0.0
BO,S11,RK2ETH001,1,2020,0.0
BO,S11,RK2ETH001,1,2025,0.18420024004800967
BO,S11,RK2ETH001,1,2030,0.3845809161832366
BO,S11,RK2ETH001,1,2035,0.41305461092218443
BO,S11,RK2ETH001,1,2040,0.20194206672816517
BO,S11,RK2ETH001,1,2045,0.3747525939677734
BO,S11,RK2ETH001,1,2050,0.21588752161390126
BO,S11,RK2KER001,1,2019,0.0
BO,S11,RK2KER001,1,2020,0.0
BO,S11,RK2KER001,1,2025,0.0
BO,S11,RK2KER001,1,2030,0.0
BO,S11,RK2KER001,1,2035,0.0
BO,S11,RK2KER001,1,2040,0.0
BO,S11,RK2KER001,1,2045,0.0
BO,S11,RK2KER001,1,2050,0.0
BO,S11,RK2LPG001,1,2019,0.08609551910382078
BO,S11,RK2LPG001,1,2020,0.08609551910382078
BO,S11,RK2LPG001,1,2025,0.08609551910382078
BO,S11,RK2LPG001,1,2030,0.030940788157631526
BO,S11,RK2LPG001,1,2035,0.0
BO,S11,RK2LPG001,1,2040,0.013977615523104621
BO,S11,RK2LPG001,1,2045,0.0
BO,S11,RK2LPG001,1,2050,0.0
BO,S11,RL1ELC001,1,2019,0.008525885177035408
BO,S11,RL1ELC001,1,2020,0.007981329158162243
BO,S11,RL1ELC001,1,2025,0.008525885177035408
BO,S11,RL1ELC001,1,2030,0.002679735947189438
BO,S11,RL1ELC001,1,2035,0.0
BO,S11,RL1ELC001,1,2040,-0.0
BO,S11,RL1ELC001,1,2045,-0.0
BO,S11,RL1ELC001,1,2050,0.019983703094262905
BO,S11,RL1ELC005,1,2019,0.0
BO,S11,RL1ELC005,1,2020,0.0
BO,S11,RL1ELC005,1,2025,0.0017407422311278566
BO,S11,RL1ELC005,1,2030,0.009941759277459574
BO,S11,RL1ELC005,1,2035,0.015513017559183672
BO,S11,RL1ELC005,1,2040,0.018675755020408163
BO,S11,RL1ELC005,1,2045,0.022156377673469386
BO,S11,RL1ELC005,1,2050,0.004404843844512601
BO,S11,RL1KER001,1,2019,0.00025247449489897985
BO,S11,RL1KER001,1,2020,0.00025247449489897985
BO,S11,RL1KER001,1,2025,0.0
BO,S11,RL1KER001,1,2030,7.497879575915184e-05
BO,S11,RL1KER001,1,2035,0.0
BO,S11,RL1KER001,1,2040,0.0
BO,S11,RL1KER001,1,2045,0.0
BO,S11,RL1KER001,1,2050,0.0
BO,S11,RL1KER005,1,2019,0.0
BO,S11,RL1KER005,1,2020,0.0
BO,S11,RL1KER005,1,2025,0.0
BO,S11,RL1KER005,1,2030,0.0
BO,S11,RL1KER005,1,2035,0.0
BO,S11,RL1KER005,1,2040,0.0
BO,S11,RL1KER005,1,2045,0.0
BO,S11,RL1KER005,1,2050,0.0
BO,S11,RL2ELC001,1,2019,0.029078315663132633
BO,S11,RL2ELC001,1,2020,0.02154930405849075
BO,S11,RL2ELC001,1,2025,0.029078315663132633
BO,S11,RL2ELC001,1,2030,0.009412402480496098
BO,S11,RL2ELC001,1,2035,0.009412402480496098
BO,S11,RL2ELC001,1,2040,0.07476290714285715
BO,S11,RL2ELC001,1,2045,0.08308120326530612
BO,S11,RL2ELC001,1,2050,-0.0
BO,S11,RL2ELC005,1,2019,0.0
BO,S11,RL2ELC005,1,2020,0.0064384173344653895
BO,S11,RL2ELC005,1,2025,0.016861065683806138
BO,S11,RL2ELC005,1,2030,0.0437962377502276
BO,S11,RL2ELC005,1,2035,0.05615558874399369
BO,S11,RL2ELC005,1,2040,-0.0
BO,S11,RL2ELC005,1,2045,0.0
BO,S11,RL2ELC005,1,2050,0.08769534285714285
BO,S11,RL2KER001,1,2019,0.00826997399479896
BO,S11,RL2KER001,1,2020,0.00826997399479896
BO,S11,RL2KER001,1,2025,0.0
BO,S11,RL2KER001,1,2030,0.0026257851570314064
BO,S11,RL2KER001,1,2035,0.0
BO,S11,RL2KER001,1,2040,0.0
BO,S11,RL2KER001,1,2045,0.0
BO,S11,RL2KER001,1,2050,0.0
BO,S11,RL2KER005,1,2019,0.0
BO,S11,RL2KER005,1,2020,0.0
BO,S11,RL2KER005,1,2025,0.0
BO,S11,RL2KER005,1,2030,0.0
BO,S11,RL2KER005,1,2035,0.0
BO,S11,RL2KER005,1,2040,0.0
BO,S11,RL2KER005,1,2045,0.0
BO,S11,RL2KER005,1,2050,0.0
BO,S11,RO1ELC001,1,2019,0.005962292458491697
BO,S11,RO1ELC001,1,2020,0.005588013306122449
BO,S11,RO1ELC001,1,2025,0.0
BO,S11,RO1ELC001,1,2030,0.0018697759551910375
BO,S11,RO1ELC001,1,2035,-0.0
BO,S11,RO1ELC001,1,2040,-0.0
BO,S11,RO1ELC001,1,2045,-0.0
BO,S11,RO1ELC001,1,2050,-0.0
BO,S11,RO1ELC005,1,2019,0.0
BO,S11,RO1ELC005,1,2020,0.0
BO,S11,RO1ELC005,1,2025,0.006965132126530611
BO,S11,RO1ELC005,1,2030,0.006743801746849778
BO,S11,RO1ELC005,1,2035,0.010527144465306122
BO,S11,RO1ELC005,1,2040,0.012672602604081633
BO,S11,RO1ELC005,1,2045,0.015031352097959182
BO,S11,RO1ELC005,1,2050,0.01654984775510204
BO,S11,RO2ELC001,1,2019,0.026143828765753146
BO,S11,RO2ELC001,1,2020,0.02546201
BO,S11,RO2ELC001,1,2025,0.02614382876575315
BO,S11,RO2ELC001,1,2030,0.008422124424884972
BO,S11,RO2ELC001,1,2035,0.0
BO,S11,RO2ELC001,1,2040,-0.0
BO,S11,RO2ELC001,1,2045,-0.0
BO,S11,RO2ELC001,1,2050,-0.0
BO,S11,RO2ELC005,1,2019,0.0
BO,S11,RO2ELC005,1,2020,0.0
BO,S11,RO2ELC005,1,2025,0.006140468540369296
BO,S11,RO2ELC005,1,2030,0.030777043248584417
BO,S11,RO2ELC005,1,2035,0.046058655020408165
BO,S11,RO2ELC005,1,2040,0.05250310334693878
BO,S11,RO2ELC005,1,2045,0.05832599404081633
BO,S11,RO2ELC005,1,2050,0.061443958
BO,S12,AGRDSL001,1,2019,0.0
BO,S12,AGRDSL001,1,2020,0.012598220478997202
BO,S12,AGRDSL001,1,2025,0.0
BO,S12,AGRDSL001,1,2030,0.0
BO,S12,AGRDSL001,1,2035,0.0
BO,S12,AGRDSL001,1,2040,0.0
BO,S12,AGRDSL001,1,2045,0.0
BO,S12,AGRDSL001,1,2050,0.0
BO,S12,AGRDSL005,1,2019,0.0
BO,S12,AGRDSL005,1,2020,0.0
BO,S12,AGRDSL005,1,2025,0.0
BO,S12,AGRDSL005,1,2030,0.0
BO,S12,AGRDSL005,1,2035,0.0
BO,S12,AGRDSL005,1,2040,0.0
BO,S12,AGRDSL005,1,2045,0.0
BO,S12,AGRDSL005,1,2050,0.0
BO,S12,AGRGSL001,1,2019,0.01289627925585117
BO,S12,AGRGSL001,1,2020,0.011409200978747558
BO,S12,AGRGSL001,1,2025,0.011896279503933859
BO,S12,AGRGSL001,1,2030,0.0015423901963205757
BO,S12,AGRGSL001,1,2035,0.0
BO,S12,AGRGSL001,1,2040,0.0
BO,S12,AGRGSL001,1,2045,0.0
BO,S12,AGRGSL001,1,2050,0.0
BO,S12,AGRGSL005,1,2019,0.0
BO,S12,AGRGSL005,1,2020,0.0
BO,S12,AGRGSL005,1,2025,0.0
BO,S12,AGRGSL005,1,2030,0.0
BO,S12,AGRGSL005,1,2035,0.0
BO,S12,AGRGSL005,1,2040,0.0
BO,S12,AGRGSL005,1,2045,0.0
BO,S12,AGRGSL005,1,2050,0.0
BO,S12,AGRHFO001,1,2019,0.04321696226163488
BO,S12,AGRHFO001,1,2020,0.038663021736231505
BO,S12,AGRHFO001,1,2025,0.09628553140418722
BO,S12,AGRHFO001,1,2030,0.09542548450494198
BO,S12,AGRHFO001,1,2035,0.13983716743348668
BO,S12,AGRHFO001,1,2040,0.16047109421884376
BO,S12,AGRHFO001,1,2045,0.17971094218843772
BO,S12,AGRHFO001,1,2050,0.18960992198439686
BO,S12,CCOELC001,1,2019,0.03537386218962528
BO,S12,CCOELC001,1,2020,0.04007595118789172
BO,S12,CCOELC001,1,2025,0.054196573772503004
BO,S12,CCOELC001,1,2030,0.07200637182717697
BO,S12,CCOELC001,1,2035,0.09421446926630217
BO,S12,CCOELC001,1,2040,0.12137060073503135
BO,S12,CCOELC001,1,2045,0.1541258344536605
BO,S12,CCOELC001,1,2050,0.17600164221096146
BO,S12,RC1ELC001,1,2019,0.0018036531929057208
BO,S12,RC1ELC001,1,2020,0.002017673925840779
BO,S12,RC1ELC001,1,2025,0.0025184348985731434
BO,S12,RC1ELC001,1,2030,0.003118245218775837
BO,S12,RC1ELC001,1,2035,0.003806405749806641
BO,S12,RC1ELC001,1,2040,0.004581164265262035
BO,S12,RC1ELC001,1,2045,0.005439522980210694
BO,S12,RC1ELC001,1,2050,0.005986565952273637
BO,S12,RC2ELC001,1,2019,0.0030969229456727565
BO,S12,RC2ELC001,1,2020,0.003592338572316309
BO,S12,RC2ELC001,1,2025,0.004533220817522336
BO,S12,RC2ELC001,1,2030,0.005471084166635552
BO,S12,RC2ELC001,1,2035,0.006465567650860115
BO,S12,RC2ELC001,1,2040,0.007366380911561542
BO,S12,RC2ELC001,1,2045,0.008185409532657688
BO,S12,RC2ELC001,1,2050,0.008666680681104147
BO,S12,RK1BGS001,1,2019,0.0
