REGION,TECHNOLOGY,YEAR,VALUE
EA,RL2ELC001,2035,20.65
EA,RL2ELC001,2040,20.65
EA,RL2ELC001,2045,20.65
EA,RL2ELC001,2050,4.13
EA,RL2ELC005,2019,4.13
EA,RL2ELC005,2020,20.65
EA,RL2ELC005,2025,20.65
EA,RL2ELC005,2030,20.65
EA,RL2ELC005,2035,20.65
EA,RL2ELC005,2040,20.65
EA,RL2ELC005,2045,20.65
EA,RL2ELC005,2050,4.13
EA,RL2KER001,2019,1.39
EA,RL2KER001,2020,6.949999999999999
EA,RL2KER001,2025,6.949999999999999
EA,RL2KER001,2030,6.949999999999999
EA,RL2KER001,2035,6.949999999999999
EA,RL2KER001,2040,6.949999999999999
EA,RL2KER001,2045,6.949999999999999
EA,RL2KER001,2050,1.39
EA,RL2KER005,2019,1.39
EA,RL2KER005,2020,6.949999999999999
EA,RL2KER005,2025,6.949999999999999
EA,RL2KER005,2030,6.949999999999999
EA,RL2KER005,2035,6.949999999999999
EA,RL2KER005,2040,6.949999999999999
EA,RL2KER005,2045,6.949999999999999
EA,RL2KER005,2050,1.39
EA,RO1ELC001,2019,4.31
EA,RO1ELC001,2020,21.549999999999997
EA,RO1ELC001,2025,21.549999999999997
EA,RO1ELC001,2030,21.549999999999997
EA,RO1ELC001,2035,21.549999999999997
EA,RO1ELC001,2040,21.549999999999997
EA,RO1ELC001,2045,21.549999999999997
EA,RO1ELC001,2050,4.31
EA,RO1ELC005,2019,4.31
EA,RO1ELC005,2020,21.549999999999997
EA,RO1ELC005,2025,21.549999999999997
EA,RO1ELC005,2030,21.549999999999997
EA,RO1ELC005,2035,21.549999999999997
EA,RO1ELC005,2040,21.549999999999997
EA,RO1ELC005,2045,21.549999999999997
EA,RO1ELC005,2050,4.31
EA,RO2ELC001,2019,4.31
EA,RO2ELC001,2020,21.549999999999997
EA,RO2ELC001,2025,21.549999999999997
EA,RO2ELC001,2030,21.549999999999997
EA,RO2ELC001,2035,21.549999999999997
EA,RO2ELC001,2040,21.549999999999997
EA,RO2ELC001,2045,21.549999999999997
EA,RO2ELC001,2050,4.31
EA,RO2ELC005,2019,4.31
EA,RO2ELC005,2020,21.549999999999997
EA,RO2ELC005,2025,21.549999999999997
EA,RO2ELC005,2030,21.549999999999997
EA,RO2ELC005,2035,21.549999999999997
EA,RO2ELC005,2040,21.549999999999997
EA,RO2ELC005,2045,21.549999999999997
EA,RO2ELC005,2050,4.31
EM,AGRDSL001,2019,19.0
EM,AGRDSL001,2020,95.0
EM,AGRDSL001,2025,95.0
EM,AGRDSL001,2030,95.0
EM,AGRDSL001,2035,95.0
EM,AGRDSL001,2040,95.0
EM,AGRDSL001,2045,95.0
EM,AGRDSL001,2050,19.0
EM,AGRDSL005,2019,24.0
EM,AGRDSL005,2020,120.0
EM,AGRDSL005,2025,120.0
EM,AGRDSL005,2030,120.0
EM,AGRDSL005,2035,120.0
EM,AGRDSL005,2040,120.0
EM,AGRDSL005,2045,120.0
EM,AGRDSL005,2050,24.0
EM,AGRGSL001,2019,19.0
EM,AGRGSL001,2020,95.0
EM,AGRGSL001,2025,95.0
EM,AGRGSL001,2030,95.0
EM,AGRGSL001,2035,95.0
EM,AGRGSL001,2040,95.0
EM,AGRGSL001,2045,95.0
EM,AGRGSL001,2050,19.0
EM,AGRGSL005,2019,19.0
EM,AGRGSL005,2020,95.0
EM,AGRGSL005,2025,95.0
EM,AGRGSL005,2030,95.0
EM,AGRGSL005,2035,95.0
EM,AGRGSL005,2040,95.0
EM,AGRGSL005,2045,95.0
EM,AGRGSL005,2050,19.0
EM,AGRHFO001,2019,31.5
EM,AGRHFO001,2020,157.5
EM,AGRHFO001,2025,157.5
EM,AGRHFO001,2030,157.5
EM,AGRHFO001,2035,157.5
EM,AGRHFO001,2040,157.5
EM,AGRHFO001,2045,157.5
EM,AGRHFO001,2050,31.5
EM,CCOELC001,2019,4.17
EM,CCOELC001,2020,20.85
EM,CCOELC001,2025,20.85
EM,CCOELC001,2030,20.85
EM,CCOELC001,2035,20.85
EM,CCOELC001,2040,20.85
EM,CCOELC001,2045,20.85
EM,CCOELC001,2050,4.17
EM,RC1ELC001,2019,7.41
EM,RC1ELC001,2020,37.05
EM,RC1ELC001,2025,37.05
EM,RC1ELC001,2030,37.05
EM,RC1ELC001,2035,37.05
EM,RC1ELC001,2040,37.05
EM,RC1ELC001,2045,37.05
EM,RC1ELC001,2050,7.41
EM,RC2ELC001,2019,7.41
EM,RC2ELC001,2020,37.05
EM,RC2ELC001,2025,37.05
EM,RC2ELC001,2030,37.05
EM,RC2ELC001,2035,37.05
EM,RC2ELC001,2040,37.05
EM,RC2ELC001,2045,37.05
EM,RC2ELC001,2050,7.41
EM,RL1ELC001,2019,4.13
EM,RL1ELC001,2020,20.65
EM,RL1ELC001,2025,20.65
EM,RL1ELC001,2030,20.65
EM,RL1ELC001,2035,20.65
EM,RL1ELC001,2040,20.65
EM,RL1ELC001,2045,20.65
EM,RL1ELC001,2050,4.13
EM,RL1ELC005,2019,4.13
EM,RL1ELC005,2020,20.65
EM,RL1ELC005,2025,20.65
EM,RL1ELC005,2030,20.65
EM,RL1ELC005,2035,20.65
EM,RL1ELC005,2040,20.65
EM,RL1ELC005,2045,20.65
EM,RL1ELC005,2050,4.13
EM,RL1KER001,2019,1.39
EM,RL1KER001,2020,6.949999999999999
EM,RL1KER001,2025,6.949999999999999
EM,RL1KER001,2030,6.949999999999999
EM,RL1KER001,2035,6.949999999999999
EM,RL1KER001,2040,6.949999999999999
EM,RL1KER001,2045,6.949999999999999
EM,RL1KER001,2050,1.39
EM,RL1KER005,2019,1.39
EM,RL1KER005,2020,6.949999999999999
EM,RL1KER005,2025,6.949999999999999
EM,RL1KER005,2030,6.949999999999999
EM,RL1KER005,2035,6.949999999999999
EM,RL1KER005,2040,6.949999999999999
EM,RL1KER005,2045,6.949999999999999
EM,RL1KER005,2050,1.39
EM,RL2ELC001,2019,4.13
EM,RL2ELC001,2020,20.65
EM,RL2ELC001,2025,20.65
EM,RL2ELC001,2030,20.65
EM,RL2ELC001,2035,20.65
EM,RL2ELC001,2040,20.65
EM,RL2ELC001,2045,20.65
EM,RL2ELC001,2050,4.13
EM,RL2ELC005,2019,4.13
EM,RL2ELC005,2020,20.65
EM,RL2ELC005,2025,20.65
EM,RL2ELC005,2030,20.65
EM,RL2ELC005,2035,20.65
EM,RL2ELC005,2040,20.65
EM,RL2ELC005,2045,20.65
EM,RL2ELC005,2050,4.13
EM,RL2KER001,2019,1.39
EM,RL2KER001,2020,6.949999999999999
EM,RL2KER001,2025,6.949999999999999
EM,RL2KER001,2030,6.949999999999999
EM,RL2KER001,2035,6.949999999999999
EM,RL2KER001,2040,6.949999999999999
EM,RL2KER001,2045,6.949999999999999
EM,RL2KER001,2050,1.39
EM,RL2KER005,2019,1.39
EM,RL2KER005,2020,6.949999999999999
EM,RL2KER005,2025,6.949999999999999
EM,RL2KER005,2030,6.949999999999999
EM,RL2KER005,2035,6.949999999999999
EM,RL2KER005,2040,6.949999999999999
EM,RL2KER005,2045,6.949999999999999
EM,RL2KER005,2050,1.39
EM,RO1ELC001,2019,4.31
EM,RO1ELC001,2020,21.549999999999997
EM,RO1ELC001,2025,21.549999999999997
EM,RO1ELC001,2030,21.549999999999997
EM,RO1ELC001,2035,21.549999999999997
EM,RO1ELC001,2040,21.549999999999997
EM,RO1ELC001,2045,21.549999999999997
EM,RO1ELC001,2050,4.31
EM,RO1ELC005,2019,4.31
EM,RO1ELC005,2020,21.549999999999997
EM,RO1ELC005,2025,21.549999999999997
EM,RO1ELC005,2030,21.549999999999997
EM,RO1ELC005,2035,21.549999999999997
EM,RO1ELC005,2040,21.549999999999997
EM,RO1ELC005,2045,21.549999999999997
EM,RO1ELC005,2050,4.31
EM,RO2ELC001,2019,4.31
EM,RO2ELC001,2020,21.549999999999997
EM,RO2ELC001,2025,21.549999999999997
EM,RO2ELC001,2030,21.549999999999997
EM,RO2ELC001,2035,21.549999999999997
EM,RO2ELC001,2040,21.549999999999997
EM,RO2ELC001,2045,21.549999999999997
EM,RO2ELC001,2050,4.31
EM,RO2ELC005,2019,4.31
EM,RO2ELC005,2020,21.549999999999997
EM,RO2ELC005,2025,21.549999999999997
EM,RO2ELC005,2030,21.549999999999997
EM,RO2ELC005,2035,21.549999999999997
EM,RO2ELC005,2040,21.549999999999997
EM,RO2ELC005,2045,21.549999999999997
EM,RO2ELC005,2050,4.31
GA,AGRDSL001,2019,19.0
GA,AGRDSL001,2020,95.0
GA,AGRDSL001,2025,95.0
GA,AGRDSL001,2030,95.0
GA,AGRDSL001,2035,95.0
GA,AGRDSL001,2040,95.0
GA,AGRDSL001,2045,95.0
GA,AGRDSL001,2050,19.0
GA,AGRDSL005,2019,24.0
GA,AGRDSL005,2020,120.0
GA,AGRDSL005,2025,120.0
GA,AGRDSL005,2030,120.0
GA,AGRDSL005,2035,120.0
GA,AGRDSL005,2040,120.0
GA,AGRDSL005,2045,120.0
GA,AGRDSL005,2050,24.0
GA,AGRGSL001,2019,19.0
GA,AGRGSL001,2020,95.0
GA,AGRGSL001,2025,95.0
GA,AGRGSL001,2030,95.0
GA,AGRGSL001,2035,95.0
GA,AGRGSL001,2040,95.0
GA,AGRGSL001,2045,95.0
GA,AGRGSL001,2050,19.0
GA,AGRGSL005,2019,19.0
GA,AGRGSL005,2020,95.0
GA,AGRGSL005,2025,95.0
GA,AGRGSL005,2030,95.0
GA,AGRGSL005,2035,95.0
GA,AGRGSL005,2040,95.0
GA,AGRGSL005,2045,95.0
GA,AGRGSL005,2050,19.0
GA,AGRHFO001,2019,31.5
GA,AGRHFO001,2020,157.5
GA,AGRHFO001,2025,157.5
GA,AGRHFO001,2030,157.5
GA,AGRHFO001,2035,157.5
GA,AGRHFO001,2040,157.5
GA,AGRHFO001,2045,157.5
GA,AGRHFO001,2050,31.5
GA,CCOELC001,2019,4.17
GA,CCOELC001,2020,20.85
GA,CCOELC001,2025,20.85
GA,CCOELC001,2030,20.85
GA,CCOELC001,2035,20.85
GA,CCOELC001,2040,20.85
GA,CCOELC001,2045,20.85
GA,CCOELC001,2050,4.17
GA,RC1ELC001,2019,7.41
GA,RC1ELC001,2020,37.05
GA,RC1ELC001,2025,37.05
GA,RC1ELC001,2030,37.05
GA,RC1ELC001,2035,37.05
GA,RC1ELC001,2040,37.05
GA,RC1ELC001,2045,37.05
GA,RC1ELC001,2050,7.41
GA,RC2ELC001,2019,7.41
GA,RC2ELC001,2020,37.05
GA,RC2ELC001,2025,37.05
GA,RC2ELC001,2030,37.05
GA,RC2ELC001,2035,37.05
GA,RC2ELC001,2040,37.05
GA,RC2ELC001,2045,37.05
GA,RC2ELC001,2050,7.41
GA,RL1ELC001,2019,4.13
GA,RL1ELC001,2020,20.65
GA,RL1ELC001,2025,20.65
GA,RL1ELC001,2030,20.65
GA,RL1ELC001,2035,20.65
GA,RL1ELC001,2040,20.65
GA,RL1ELC001,2045,20.65
GA,RL1ELC001,2050,4.13
GA,RL1ELC005,2019,4.13
GA,RL1ELC005,2020,20.65
GA,RL1ELC005,2025,20.65
GA,RL1ELC005,2030,20.65
GA,RL1ELC005,2035,20.65
GA,RL1ELC005,2040,20.65
GA,RL1ELC005,2045,20.65
GA,RL1ELC005,2050,4.13
GA,RL1KER001,2019,1.39
GA,RL1KER001,2020,6.949999999999999
GA,RL1KER001,2025,6.949999999999999
GA,RL1KER001,2030,6.949999999999999
GA,RL1KER001,2035,6.949999999999999
GA,RL1KER001,2040,6.949999999999999
GA,RL1KER001,2045,6.949999999999999
GA,RL1KER001,2050,1.39
GA,RL1KER005,2019,1.39
GA,RL1KER005,2020,6.949999999999999
GA,RL1KER005,2025,6.949999999999999
GA,RL1KER005,2030,6.949999999999999
GA,RL1KER005,2035,6.949999999999999
GA,RL1KER005,2040,6.949999999999999
GA,RL1KER005,2045,6.949999999999999
GA,RL1KER005,2050,1.39
GA,RL2ELC001,2019,4.13
GA,RL2ELC001,2020,20.65
GA,RL2ELC001,2025,20.65
GA,RL2ELC001,2030,20.65
GA,RL2ELC001,2035,20.65
GA,RL2ELC001,2040,20.65
GA,RL2ELC001,2045,20.65
GA,RL2ELC001,2050,4.13
GA,RL2ELC005,2019,4.13
GA,RL2ELC005,2020,20.65
GA,RL2ELC005,2025,20.65
GA,RL2ELC005,2030,20.65
GA,RL2ELC005,2035,20.65
GA,RL2ELC005,2040,20.65
GA,RL2ELC005,2045,20.65
GA,RL2ELC005,2050,4.13
GA,RL2KER001,2019,1.39
GA,RL2KER001,2020,6.949999999999999
GA,RL2KER001,2025,6.949999999999999
GA,RL2KER001,2030,6.949999999999999
GA,RL2KER001,2035,6.949999999999999
GA,RL2KER001,2040,6.949999999999999
GA,RL2KER001,2045,6.949999999999999
GA,RL2KER001,2050,1.39
GA,RL2KER005,2019,1.39
GA,RL2KER005,2020,6.949999999999999
GA,RL2KER005,2025,6.949999999999999
GA,RL2KER005,2030,6.949999999999999
GA,RL2KER005,2035,6.949999999999999
GA,RL2KER005,2040,6.949999999999999
GA,RL2KER005,2045,6.949999999999999
GA,RL2KER005,2050,1.39
GA,RO1ELC001,2019,4.31
GA,RO1ELC001,2020,21.549999999999997
GA,RO1ELC001,2025,21.549999999999997
GA,RO1ELC001,2030,21.549999999999997
GA,RO1ELC001,2035,21.549999999999997
GA,RO1ELC001,2040,21.549999999999997
GA,RO1ELC001,2045,21.549999999999997
GA,RO1ELC001,2050,4.31
GA,RO1ELC005,2019,4.31
GA,RO1ELC005,2020,21.549999999999997
GA,RO1ELC005,2025,21.549999999999997
GA,RO1ELC005,2030,21.549999999999997
GA,RO1ELC005,2035,21.549999999999997
GA,RO1ELC005,2040,21.549999999999997
GA,RO1ELC005,2045,21.549999999999997
GA,RO1ELC005,2050,4.31
GA,RO2ELC001,2019,4.31
GA,RO2ELC001,2020,21.549999999999997
GA,RO2ELC001,2025,21.549999999999997
GA,RO2ELC001,2030,21.549999999999997
GA,RO2ELC001,2035,21.549999999999997
GA,RO2ELC001,2040,21.549999999999997
GA,RO2ELC001,2045,21.549999999999997
GA,RO2ELC001,2050,4.31
GA,RO2ELC005,2019,4.31
GA,RO2ELC005,2020,21.549999999999997
GA,RO2ELC005,2025,21.549999999999997
GA,RO2ELC005,2030,21.549999999999997
GA,RO2ELC005,2035,21.549999999999997
GA,RO2ELC005,2040,21.549999999999997
GA,RO2ELC005,2045,21.549999999999997
GA,RO2ELC005,2050,4.31
HB,AGRDSL001,2019,19.0
HB,AGRDSL001,2020,95.0
HB,AGRDSL001,2025,95.0
HB,AGRDSL001,2030,95.0
HB,AGRDSL001,2035,95.0
HB,AGRDSL001,2040,95.0
HB,AGRDSL001,2045,95.0
HB,AGRDSL001,2050,19.0
HB,AGRDSL005,2019,24.0
HB,AGRDSL005,2020,120.0
HB,AGRDSL005,2025,120.0
HB,AGRDSL005,2030,120.0
HB,AGRDSL005,2035,120.0
HB,AGRDSL005,2040,120.0
HB,AGRDSL005,2045,120.0
HB,AGRDSL005,2050,24.0
HB,AGRGSL001,2019,19.0
HB,AGRGSL001,2020,95.0
HB,AGRGSL001,2025,95.0
HB,AGRGSL001,2030,95.0
HB,AGRGSL001,2035,95.0
HB,AGRGSL001,2040,95.0
HB,AGRGSL001,2045,95.0
HB,AGRGSL001,2050,19.0
HB,AGRGSL005,2019,19.0
HB,AGRGSL005,2020,95.0
HB,AGRGSL005,2025,95.0
HB,AGRGSL005,2030,95.0
HB,AGRGSL005,2035,95.0
HB,AGRGSL005,2040,95.0
HB,AGRGSL005,2045,95.0
HB,AGRGSL005,2050,19.0
HB,AGRHFO001,2019,31.5
HB,AGRHFO001,2020,157.5
HB,AGRHFO001,2025,157.5
HB,AGRHFO001,2030,157.5
HB,AGRHFO001,2035,157.5
HB,AGRHFO001,2040,157.5
HB,AGRHFO001,2045,157.5
HB,AGRHFO001,2050,31.5
HB,CCOELC001,2019,4.17
HB,CCOELC001,2020,20.85
HB,CCOELC001,2025,20.85
HB,CCOELC001,2030,20.85
HB,CCOELC001,2035,20.85
HB,CCOELC001,2040,20.85
HB,CCOELC001,2045,20.85
HB,CCOELC001,2050,4.17
HB,RC1ELC001,2019,7.41
HB,RC1ELC001,2020,37.05
HB,RC1ELC001,2025,37.05
HB,RC1ELC001,2030,37.05
HB,RC1ELC001,2035,37.05
HB,RC1ELC001,2040,37.05
HB,RC1ELC001,2045,37.05
HB,RC1ELC001,2050,7.41
HB,RC2ELC001,2019,7.41
HB,RC2ELC001,2020,37.05
HB,RC2ELC001,2025,37.05
HB,RC2ELC001,2030,37.05
HB,RC2ELC001,2035,37.05
HB,RC2ELC001,2040,37.05
HB,RC2ELC001,2045,37.05
HB,RC2ELC001,2050,7.41
HB,RL1ELC001,2019,4.13
HB,RL1ELC001,2020,20.65
HB,RL1ELC001,2025,20.65
HB,RL1ELC001,2030,20.65
HB,RL1ELC001,2035,20.65
HB,RL1ELC001,2040,20.65
HB,RL1ELC001,2045,20.65
HB,RL1ELC001,2050,4.13
HB,RL1ELC005,2019,4.13
HB,RL1ELC005,2020,20.65
HB,RL1ELC005,2025,20.65
HB,RL1ELC005,2030,20.65
HB,RL1ELC005,2035,20.65
HB,RL1ELC005,2040,20.65
HB,RL1ELC005,2045,20.65
HB,RL1ELC005,2050,4.13
HB,RL1KER001,2019,1.39
HB,RL1KER001,2020,6.949999999999999
HB,RL1KER001,2025,6.949999999999999
HB,RL1KER001,2030,6.949999999999999
HB,RL1KER001,2035,6.949999999999999
HB,RL1KER001,2040,6.949999999999999
HB,RL1KER001,2045,6.949999999999999
HB,RL1KER001,2050,1.39
HB,RL1KER005,2019,1.39
HB,RL1KER005,2020,6.949999999999999
HB,RL1KER005,2025,6.949999999999999
HB,RL1KER005,2030,6.949999999999999
HB,RL1KER005,2035,6.949999999999999
HB,RL1KER005,2040,6.949999999999999
HB,RL1KER005,2045,6.949999999999999
HB,RL1KER005,2050,1.39
HB,RL2ELC001,2019,4.13
HB,RL2ELC001,2020,20.65
HB,RL2ELC001,2025,20.65
HB,RL2ELC001,2030,20.65
HB,RL2ELC001,2035,20.65
HB,RL2ELC001,2040,20.65
HB,RL2ELC001,2045,20.65
HB,RL2ELC001,2050,4.13
HB,RL2ELC005,2019,4.13
HB,RL2ELC005,2020,20.65
HB,RL2ELC005,2025,20.65
HB,RL2ELC005,2030,20.65
HB,RL2ELC005,2035,20.65
HB,RL2ELC005,2040,20.65
HB,RL2ELC005,2045,20.65
HB,RL2ELC005,2050,4.13
HB,RL2KER001,2019,1.39
HB,RL2KER001,2020,6.949999999999999
HB,RL2KER001,2025,6.949999999999999
HB,RL2KER001,2030,6.949999999999999
HB,RL2KER001,2035,6.949999999999999
HB,RL2KER001,2040,6.949999999999999
HB,RL2KER001,2045,6.949999999999999
HB,RL2KER001,2050,1.39
HB,RL2KER005,2019,1.39
HB,RL2KER005,2020,6.949999999999999
HB,RL2KER005,2025,6.949999999999999
HB,RL2KER005,2030,6.949999999999999
HB,RL2KER005,2035,6.949999999999999
HB,RL2KER005,2040,6.949999999999999
HB,RL2KER005,2045,6.949999999999999
HB,RL2KER005,2050,1.39
HB,RO1ELC001,2019,4.31
HB,RO1ELC001,2020,21.549999999999997
HB,RO1ELC001,2025,21.549999999999997
HB,RO1ELC001,2030,21.549999999999997
HB,RO1ELC001,2035,21.549999999999997
HB,RO1ELC001,2040,21.549999999999997
HB,RO1ELC001,2045,21.549999999999997
HB,RO1ELC001,2050,4.31
HB,RO1ELC005,2019,4.31
HB,RO1ELC005,2020,21.549999999999997
HB,RO1ELC005,2025,21.549999999999997
HB,RO1ELC005,2030,21.549999999999997
HB,RO1ELC005,2035,21.549999999999997
HB,RO1ELC005,2040,21.549999999999997
HB,RO1ELC005,2045,21.549999999999997
HB,RO1ELC005,2050,4.31
HB,RO2ELC001,2019,4.31
HB,RO2ELC001,2020,21.549999999999997
HB,RO2ELC001,2025,21.549999999999997
HB,RO2ELC001,2030,21.549999999999997
HB,RO2ELC001,2035,21.549999999999997
HB,RO2ELC001,2040,21.549999999999997
HB,RO2ELC001,2045,21.549999999999997
HB,RO2ELC001,2050,4.31
HB,RO2ELC005,2019,4.31
HB,RO2ELC005,2020,21.549999999999997
HB,RO2ELC005,2025,21.549999999999997
HB,RO2ELC005,2030,21.549999999999997
HB,RO2ELC005,2035,21.549999999999997
HB,RO2ELC005,2040,21.549999999999997
HB,RO2ELC005,2045,21.549999999999997
HB,RO2ELC005,2050,4.31
IS,AGRDSL001,2019,19.0
IS,AGRDSL001,2020,95.0
IS,AGRDSL001,2025,95.0
IS,AGRDSL001,2030,95.0
IS,AGRDSL001,2035,95.0
IS,AGRDSL001,2040,95.0
IS,AGRDSL001,2045,95.0
IS,AGRDSL001,2050,19.0
IS,AGRDSL005,2019,24.0
IS,AGRDSL005,2020,120.0
IS,AGRDSL005,2025,120.0
IS,AGRDSL005,2030,120.0
IS,AGRDSL005,2035,120.0
IS,AGRDSL005,2040,120.0
IS,AGRDSL005,2045,120.0
IS,AGRDSL005,2050,24.0
IS,AGRGSL001,2019,19.0
IS,AGRGSL001,2020,95.0
IS,AGRGSL001,2025,95.0
IS,AGRGSL001,2030,95.0
IS,AGRGSL001,2035,95.0
IS,AGRGSL001,2040,95.0
IS,AGRGSL001,2045,95.0
IS,AGRGSL001,2050,19.0
IS,AGRGSL005,2019,19.0
IS,AGRGSL005,2020,95.0
IS,AGRGSL005,2025,95.0
IS,AGRGSL005,2030,95.0
IS,AGRGSL005,2035,95.0
IS,AGRGSL005,2040,95.0
IS,AGRGSL005,2045,95.0
IS,AGRGSL005,2050,19.0
IS,AGRHFO001,2019,31.5
IS,AGRHFO001,2020,157.5
IS,AGRHFO001,2025,157.5
IS,AGRHFO001,2030,157.5
IS,AGRHFO001,2035,157.5
IS,AGRHFO001,2040,157.5
IS,AGRHFO001,2045,157.5
IS,AGRHFO001,2050,31.5
IS,CCOELC001,2019,4.17
IS,CCOELC001,2020,20.85
IS,CCOELC001,2025,20.85
IS,CCOELC001,2030,20.85
IS,CCOELC001,2035,20.85
IS,CCOELC001,2040,20.85
IS,CCOELC001,2045,20.85
IS,CCOELC001,2050,4.17
IS,RC1ELC001,2019,7.41
IS,RC1ELC001,2020,37.05
IS,RC1ELC001,2025,37.05
IS,RC1ELC001,2030,37.05
IS,RC1ELC001,2035,37.05
IS,RC1ELC001,2040,37.05
IS,RC1ELC001,2045,37.05
IS,RC1ELC001,2050,7.41
IS,RC2ELC001,2019,7.41
IS,RC2ELC001,2020,37.05
IS,RC2ELC001,2025,37.05
IS,RC2ELC001,2030,37.05
IS,RC2ELC001,2035,37.05
IS,RC2ELC001,2040,37.05
IS,RC2ELC001,2045,37.05
IS,RC2ELC001,2050,7.41
IS,RL1ELC001,2019,4.13
IS,RL1ELC001,2020,20.65
IS,RL1ELC001,2025,20.65
IS,RL1ELC001,2030,20.65
IS,RL1ELC001,2035,20.65
IS,RL1ELC001,2040,20.65
IS,RL1ELC001,2045,20.65
IS,RL1ELC001,2050,4.13
IS,RL1ELC005,2019,4.13
IS,RL1ELC005,2020,20.65
IS,RL1ELC005,2025,20.65
IS,RL1ELC005,2030,20.65
IS,RL1ELC005,2035,20.65
IS,RL1ELC005,2040,20.65
IS,RL1ELC005,2045,20.65
IS,RL1ELC005,2050,4.13
IS,RL1KER001,2019,1.39
IS,RL1KER001,2020,6.949999999999999
IS,RL1KER001,2025,6.949999999999999
IS,RL1KER001,2030,6.949999999999999
IS,RL1KER001,2035,6.949999999999999
IS,RL1KER001,2040,6.949999999999999
IS,RL1KER001,2045,6.949999999999999
IS,RL1KER001,2050,1.39
IS,RL1KER005,2019,1.39
IS,RL1KER005,2020,6.949999999999999
IS,RL1KER005,2025,6.949999999999999
IS,RL1KER005,2030,6.949999999999999
IS,RL1KER005,2035,6.949999999999999
IS,RL1KER005,2040,6.949999999999999
IS,RL1KER005,2045,6.949999999999999
IS,RL1KER005,2050,1.39
IS,RL2ELC001,2019,4.13
IS,RL2ELC001,2020,20.65
IS,RL2ELC001,2025,20.65
IS,RL2ELC001,2030,20.65
IS,RL2ELC001,2035,20.65
IS,RL2ELC001,2040,20.65
IS,RL2ELC001,2045,20.65
IS,RL2ELC001,2050,4.13
IS,RL2ELC005,2019,4.13
IS,RL2ELC005,2020,20.65
IS,RL2ELC005,2025,20.65
IS,RL2ELC005,2030,20.65
IS,RL2ELC005,2035,20.65
IS,RL2ELC005,2040,20.65
IS,RL2ELC005,2045,20.65
IS,RL2ELC005,2050,4.13
IS,RL2KER001,2019,1.39
IS,RL2KER001,2020,6.949999999999999
IS,RL2KER001,2025,6.949999999999999
IS,RL2KER001,2030,6.949999999999999
IS,RL2KER001,2035,6.949999999999999
IS,RL2KER001,2040,6.949999999999999
IS,RL2KER001,2045,6.949999999999999
IS,RL2KER001,2050,1.39
IS,RL2KER005,2019,1.39
IS,RL2KER005,2020,6.949999999999999
IS,RL2KER005,2025,6.949999999999999
IS,RL2KER005,2030,6.949999999999999
IS,RL2KER005,2035,6.949999999999999
IS,RL2KER005,2040,6.949999999999999
IS,RL2KER005,2045,6.949999999999999
IS,RL2KER005,2050,1.39
IS,RO1ELC001,2019,4.31
IS,RO1ELC001,2020,21.549999999999997
IS,RO1ELC001,2025,21.549999999999997
IS,RO1ELC001,2030,21.549999999999997
IS,RO1ELC001,2035,21.549999999999997
IS,RO1ELC001,2040,21.549999999999997
IS,RO1ELC001,2045,21.549999999999997
IS,RO1ELC001,2050,4.31
IS,RO1ELC005,2019,4.31
IS,RO1ELC005,2020,21.549999999999997
IS,RO1ELC005,2025,21.549999999999997
IS,RO1ELC005,2030,21.549999999999997
IS,RO1ELC005,2035,21.549999999999997
IS,RO1ELC005,2040,21.549999999999997
IS,RO1ELC005,2045,21.549999999999997
IS,RO1ELC005,2050,4.31
IS,RO2ELC001,2019,4.31
IS,RO2ELC001,2020,21.549999999999997
IS,RO2ELC001,2025,21.549999999999997
IS,RO2ELC001,2030,21.549999999999997
IS,RO2ELC001,2035,21.549999999999997
IS,RO2ELC001,2040,21.549999999999997
IS,RO2ELC001,2045,21.549999999999997
IS,RO2ELC001,2050,4.31
IS,RO2ELC005,2019,4.31
IS,RO2ELC005,2020,21.549999999999997
IS,RO2ELC005,2025,21.549999999999997
IS,RO2ELC005,2030,21.549999999999997
IS,RO2ELC005,2035,21.549999999999997
IS,RO2ELC005,2040,21.549999999999997
IS,RO2ELC005,2045,21.549999999999997
IS,RO2ELC005,2050,4.31
KA,AGRDSL001,2019,19.0
KA,AGRDSL001,2020,95.0
KA,AGRDSL001,2025,95.0
KA,AGRDSL001,2030,95.0
KA,AGRDSL001,2035,95.0
KA,AGRDSL001,2040,95.0
KA,AGRDSL001,2045,95.0
KA,AGRDSL001,2050,19.0
KA,AGRDSL005,2019,24.0
KA,AGRDSL005,2020,120.0
KA,AGRDSL005,2025,120.0
KA,AGRDSL005,2030,120.0
KA,AGRDSL005,2035,120.0
KA,AGRDSL005,2040,120.0
KA,AGRDSL005,2045,120.0
KA,AGRDSL005,2050,24.0
KA,AGRGSL001,2019,19.0
KA,AGRGSL001,2020,95.0
KA,AGRGSL001,2025,95.0
KA,AGRGSL001,2030,95.0
KA,AGRGSL001,2035,95.0
KA,AGRGSL001,2040,95.0
KA,AGRGSL001,2045,95.0
KA,AGRGSL001,2050,19.0
KA,AGRGSL005,2019,19.0
KA,AGRGSL005,2020,95.0
KA,AGRGSL005,2025,95.0
KA,AGRGSL005,2030,95.0
KA,AGRGSL005,2035,95.0
KA,AGRGSL005,2040,95.0
KA,AGRGSL005,2045,95.0
KA,AGRGSL005,2050,19.0
KA,AGRHFO001,2019,31.5
KA,AGRHFO001,2020,157.5
KA,AGRHFO001,2025,157.5
