REGION,TECHNOLOGY,YEAR,VALUE
BS,AGRDSL001,2020,0.1083105282
BS,AGRDSL001,2025,0.1083105282
BS,AGRDSL001,2030,0.1083105282
BS,AGRDSL001,2035,0.021662105640000002
BS,AGRDSL001,2040,-0.0
BS,AGRDSL001,2045,-0.0
BS,AGRDSL001,2050,-0.0
BS,AGRDSL005,2019,-0.0
BS,AGRDSL005,2020,-0.0
BS,AGRDSL005,2025,-0.0
BS,AGRDSL005,2030,-0.0
BS,AGRDSL005,2035,-0.0
BS,AGRDSL005,2040,-0.0
BS,AGRDSL005,2045,-0.0
BS,AGRDSL005,2050,-0.0
BS,AGRGSL001,2019,0.01155474571258747
BS,AGRGSL001,2020,0.01155474571258747
BS,AGRGSL001,2025,0.01155474571258747
BS,AGRGSL001,2030,0.009846383536
BS,AGRGSL001,2035,0.0019692844397999998
BS,AGRGSL001,2040,-0.0
BS,AGRGSL001,2045,-0.0
BS,AGRGSL001,2050,-0.0
BS,AGRGSL005,2019,-0.0
BS,AGRGSL005,2020,-0.0
BS,AGRGSL005,2025,-0.0
BS,AGRGSL005,2030,-0.0
BS,AGRGSL005,2035,-0.0
BS,AGRGSL005,2040,-0.0
BS,AGRGSL005,2045,-0.0
BS,AGRGSL005,2050,-0.0
BS,AGRHFO001,2019,0.15726346074
BS,AGRHFO001,2020,0.15726346074000003
BS,AGRHFO001,2025,0.15726346074000003
BS,AGRHFO001,2030,0.15726346074000003
BS,AGRHFO001,2035,0.15393125475678598
BS,AGRHFO001,2040,0.1766451797335621
BS,AGRHFO001,2045,0.1978236308474277
BS,AGRHFO001,2050,0.20872019222464483
BS,CCOELC001,2019,1.626247658455794
BS,CCOELC001,2020,1.842413285398053
BS,CCOELC001,2025,2.4915815011601543
BS,CCOELC001,2030,3.3103652327830373
BS,CCOELC001,2035,4.331343224675289
BS,CCOELC001,2040,5.579798203835177
BS,CCOELC001,2045,7.085657352788371
BS,CCOELC001,2050,8.091317085904787
BS,RC1ELC001,2019,0.0464782256
BS,RC1ELC001,2020,0.04632648400000001
BS,RC1ELC001,2025,0.04647143120000001
BS,RC1ELC001,2030,0.04656626970000001
BS,RC1ELC001,2035,0.015148679006495708
BS,RC1ELC001,2040,0.01865240894905167
BS,RC1ELC001,2045,0.02261074935830477
BS,RC1ELC001,2050,0.02516997052817223
BS,RC2ELC001,2019,3.8654757100000006
BS,RC2ELC001,2020,3.8663533200000004
BS,RC2ELC001,2025,3.89689981
BS,RC2ELC001,2030,3.91490497
BS,RC2ELC001,2035,1.5686995650000002
BS,RC2ELC001,2040,0.00678424819273412
BS,RC2ELC001,2045,0.007696368717649338
BS,RC2ELC001,2050,0.008243387081445655
BS,RK1BGS001,2019,-0.0
BS,RK1BGS001,2020,-0.0
BS,RK1BGS001,2025,0.003905994288659862
BS,RK1BGS001,2030,0.011449110122633353
BS,RK1BGS001,2035,0.020218773349418743
BS,RK1BGS001,2040,0.03114479678660238
BS,RK1BGS001,2045,0.044336706953262806
BS,RK1BGS001,2050,0.053277564759527246
BS,RK1BIO005,2019,-0.0
BS,RK1BIO005,2020,1.4800863102910155e-09
BS,RK1BIO005,2025,0.0007452697097004383
BS,RK1BIO005,2030,0.001994291872716026
BS,RK1BIO005,2035,0.0016521672386203394
BS,RK1BIO005,2040,0.0012148207082664857
BS,RK1BIO005,2045,0.0008116771127480443
BS,RK1BIO005,2050,-0.0
BS,RK1CHC001,2019,0.0015848589766997868
BS,RK1CHC001,2020,0.001865670314866449
BS,RK1CHC001,2025,0.0010203026779886668
BS,RK1CHC001,2030,0.0007394913398220045
BS,RK1CHC001,2035,-0.0
BS,RK1CHC001,2040,-0.0
BS,RK1CHC001,2045,-0.0
BS,RK1CHC001,2050,-0.0
BS,RK1CHC005,2019,0.00024254887253452717
BS,RK1CHC005,2020,0.00024254887253452717
BS,RK1CHC005,2025,0.0004905719728420569
BS,RK1CHC005,2030,0.0007219976719849299
BS,RK1CHC005,2035,0.0006059016344111035
BS,RK1CHC005,2040,0.0004272526372347021
BS,RK1CHC005,2045,0.00018006302046812204
BS,RK1CHC005,2050,-0.0
BS,RK1ELC001,2019,0.004515617319937856
BS,RK1ELC001,2020,0.004996740152190764
BS,RK1ELC001,2025,0.004996740152190764
BS,RK1ELC001,2030,5.935548728213427e-05
BS,RK1ELC001,2035,5.935548728213427e-05
BS,RK1ELC001,2040,3.512458135970167e-05
BS,RK1ELC001,2045,3.512458135970167e-05
BS,RK1ELC001,2050,-0.0
BS,RK1ELC005,2019,-0.0
BS,RK1ELC005,2020,-0.0
BS,RK1ELC005,2025,0.009906782980137377
BS,RK1ELC005,2030,0.024995497831174555
BS,RK1ELC005,2035,0.03519326391914608
BS,RK1ELC005,2040,0.04744387538086002
BS,RK1ELC005,2045,0.06181395589112748
BS,RK1ELC005,2050,0.07138561147034075
BS,RK1ELC100,2019,-0.0
BS,RK1ELC100,2020,-0.0
BS,RK1ELC100,2025,0.011971438618012796
BS,RK1ELC100,2030,0.029931076271063443
BS,RK1ELC100,2035,0.04143909324736586
BS,RK1ELC100,2040,0.055196613269888874
BS,RK1ELC100,2045,0.07126967535820711
BS,RK1ELC100,2050,0.08194946384000291
BS,RK1ETH001,2019,4.9823511125360536e-05
BS,RK1ETH001,2020,4.9823511125360536e-05
BS,RK1ETH001,2025,0.0013987993353786602
BS,RK1ETH001,2030,0.003266070514965499
BS,RK1ETH001,2035,0.004109931152474364
BS,RK1ETH001,2040,0.005527801874412649
BS,RK1ETH001,2045,0.006871464626602908
BS,RK1ETH001,2050,0.007972236811156774
BS,RK1KER001,2019,-0.0
BS,RK1KER001,2020,-0.0
BS,RK1KER001,2025,-0.0
BS,RK1KER001,2030,-0.0
BS,RK1KER001,2035,-0.0
BS,RK1KER001,2040,-0.0
BS,RK1KER001,2045,-0.0
BS,RK1KER001,2050,-0.0
BS,RK1LPG001,2019,0.022324738050824418
BS,RK1LPG001,2020,0.02402631356161788
BS,RK1LPG001,2025,0.02402631356161788
BS,RK1LPG001,2030,0.008910492144090919
BS,RK1LPG001,2035,0.008910492144090919
BS,RK1LPG001,2040,0.005272918304034801
BS,RK1LPG001,2045,0.005272918304034801
BS,RK1LPG001,2050,-0.0
BS,RK2BGS001,2019,-0.0
BS,RK2BGS001,2020,-0.0
BS,RK2BGS001,2025,0.03418594202097649
BS,RK2BGS001,2030,0.0894538687037255
BS,RK2BGS001,2035,0.13951155194889814
BS,RK2BGS001,2040,0.191121046222182
BS,RK2BGS001,2045,0.2429034132549493
BS,RK2BGS001,2050,0.2735959102018273
BS,RK2BIO005,2019,-0.0
BS,RK2BIO005,2020,0.0007016884929638278
BS,RK2BIO005,2025,0.005614660408475517
BS,RK2BIO005,2030,0.010821626966846985
BS,RK2BIO005,2035,0.008272208915117726
BS,RK2BIO005,2040,0.004735583412100881
BS,RK2BIO005,2045,0.0023720295483184517
BS,RK2BIO005,2050,-0.0
BS,RK2CHC001,2019,0.0018107011813321562
BS,RK2CHC001,2020,0.0018719562405631808
BS,RK2CHC001,2025,0.000987672191972641
BS,RK2CHC001,2030,-0.0
BS,RK2CHC001,2035,-0.0
BS,RK2CHC001,2040,-0.0
BS,RK2CHC001,2045,-0.0
BS,RK2CHC001,2050,-0.0
BS,RK2CHC005,2019,0.00017792361744799494
BS,RK2CHC005,2020,0.00018394370274359283
BS,RK2CHC005,2025,0.0004105932297570625
BS,RK2CHC005,2030,0.000588175702111503
BS,RK2CHC005,2035,0.0004411058010688897
BS,RK2CHC005,2040,0.00027870376586732875
BS,RK2CHC005,2045,0.00010616954821710156
BS,RK2CHC005,2050,-0.0
BS,RK2ELC001,2019,8.040496671125194e-05
BS,RK2ELC001,2020,8.040496671125194e-05
BS,RK2ELC001,2025,8.040496671125194e-05
BS,RK2ELC001,2030,0.00024233448922153787
BS,RK2ELC001,2035,0.0005826092666529248
BS,RK2ELC001,2040,0.0009096778450058352
BS,RK2ELC001,2045,0.0012456094465975892
BS,RK2ELC001,2050,0.001439264229050782
BS,RK2ELC005,2019,-0.0
BS,RK2ELC005,2020,-0.0
BS,RK2ELC005,2025,0.00860232726403221
BS,RK2ELC005,2030,0.01850465780624415
BS,RK2ELC005,2035,0.02064861526338753
BS,RK2ELC005,2040,0.022673279962943372
BS,RK2ELC005,2045,0.024539340135911504
BS,RK2ELC005,2050,0.02557822421917158
BS,RK2ELC100,2019,0.008966789432372791
BS,RK2ELC100,2020,0.008966789432372791
BS,RK2ELC100,2025,0.009660725492384118
BS,RK2ELC100,2030,0.03206390168190919
BS,RK2ELC100,2035,0.0639174181868337
BS,RK2ELC100,2040,0.09707318239396229
BS,RK2ELC100,2045,0.13061943819509717
BS,RK2ELC100,2050,0.1506185591506937
BS,RK2ETH001,2019,5.088493387837048e-06
BS,RK2ETH001,2020,5.260632711693699e-06
BS,RK2ETH001,2025,0.002418018061586273
BS,RK2ETH001,2030,0.005165993878633668
BS,RK2ETH001,2035,0.005691029124140404
BS,RK2ETH001,2040,0.007402356550180994
BS,RK2ETH001,2045,0.007031605872096063
BS,RK2ETH001,2050,0.00810273904709539
BS,RK2KER001,2019,-0.0
BS,RK2KER001,2020,-0.0
BS,RK2KER001,2025,-0.0
BS,RK2KER001,2030,-0.0
BS,RK2KER001,2035,-0.0
BS,RK2KER001,2040,-0.0
BS,RK2KER001,2045,-0.0
BS,RK2KER001,2050,-0.0
BS,RK2LPG001,2019,0.005536355083040959
BS,RK2LPG001,2020,0.0057236294100524825
BS,RK2LPG001,2025,0.0057236294100524825
BS,RK2LPG001,2030,0.0016245386634404508
BS,RK2LPG001,2035,0.0016245386634404508
BS,RK2LPG001,2040,0.000769779412503505
BS,RK2LPG001,2045,0.000769779412503505
BS,RK2LPG001,2050,-0.0
BS,RL1ELC001,2019,0.0017381715561783084
BS,RL1ELC001,2020,0.0017381715561783084
BS,RL1ELC001,2025,0.0017381715561783084
BS,RL1ELC001,2030,0.0005957495050506803
BS,RL1ELC001,2035,0.0005957495050506803
BS,RL1ELC001,2040,0.005533833709518415
BS,RL1ELC001,2045,0.005533833709518415
BS,RL1ELC001,2050,-0.0
BS,RL1ELC005,2019,0.02746436
BS,RL1ELC005,2020,0.027374657200000003
BS,RL1ELC005,2025,0.0274604528
BS,RL1ELC005,2030,0.027516456
BS,RL1ELC005,2035,0.011013013
BS,RL1ELC005,2040,-0.0
BS,RL1ELC005,2045,0.0011687259229591516
BS,RL1ELC005,2050,0.007462412939581865
BS,RL1KER001,2019,6.323347368611215e-05
BS,RL1KER001,2020,6.323347368611215e-05
BS,RL1KER001,2025,6.323347368611215e-05
BS,RL1KER001,2030,2.0464772812502634e-05
BS,RL1KER001,2035,2.0464772812502634e-05
BS,RL1KER001,2040,-0.0
BS,RL1KER001,2045,-0.0
BS,RL1KER001,2050,-0.0
BS,RL1KER005,2019,0.0360406
BS,RL1KER005,2020,0.0359228
BS,RL1KER005,2025,0.0360352
BS,RL1KER005,2030,0.0361088
BS,RL1KER005,2035,0.01445196
BS,RL1KER005,2040,-0.0
BS,RL1KER005,2045,-0.0
BS,RL1KER005,2050,-0.0
BS,RL2ELC001,2019,0.0013411277638582003
BS,RL2ELC001,2020,0.0013411277638582003
BS,RL2ELC001,2025,0.0013411277638582003
BS,RL2ELC001,2030,0.0004733648454703624
BS,RL2ELC001,2035,0.0004733648454703624
BS,RL2ELC001,2040,0.005011138943705195
BS,RL2ELC001,2045,0.005685157010185968
BS,RL2ELC001,2050,0.0060704238450364325
BS,RL2ELC005,2019,0.0570270492
BS,RL2ELC005,2020,0.057039910400000005
BS,RL2ELC005,2025,0.05749070360000001
BS,RL2ELC005,2030,0.0577563932
BS,RL2ELC005,2035,0.023142834000000004
BS,RL2ELC005,2040,-0.0
BS,RL2ELC005,2045,-0.0
BS,RL2ELC005,2050,-0.0
BS,RL2KER001,2019,0.00046857735321798
BS,RL2KER001,2020,0.00046857735321798
BS,RL2KER001,2025,0.00046857735321798
BS,RL2KER001,2030,0.00016221407650378377
BS,RL2KER001,2035,0.00016221407650378377
BS,RL2KER001,2040,-0.0
BS,RL2KER001,2045,-0.0
BS,RL2KER001,2050,-0.0
BS,RL2KER005,2019,0.12057579999999998
BS,RL2KER005,2020,0.12060279999999998
BS,RL2KER005,2025,0.121556
BS,RL2KER005,2030,0.1221176
BS,RL2KER005,2035,0.024464
BS,RL2KER005,2040,-0.0
BS,RL2KER005,2045,-0.0
BS,RL2KER005,2050,-0.0
BS,RO1ELC001,2019,0.024306937649579637
BS,RO1ELC001,2020,0.024306937649579637
BS,RO1ELC001,2025,0.024306937649579637
BS,RO1ELC001,2030,0.008312230501655886
BS,RO1ELC001,2035,0.008312230501655886
BS,RO1ELC001,2040,0.07508928963260278
BS,RO1ELC001,2045,0.09092910408463568
BS,RO1ELC001,2050,0.10126283846002497
BS,RO1ELC005,2019,0.481800978
BS,RO1ELC005,2020,0.480225316
BS,RO1ELC005,2025,0.4817326125
BS,RO1ELC005,2030,0.4827157735
BS,RO1ELC005,2035,0.09660468365
BS,RO1ELC005,2040,-0.0
BS,RO1ELC005,2045,-0.0
BS,RO1ELC005,2050,-0.0
BS,RO2ELC001,2019,0.0241119981035781
BS,RO2ELC001,2020,0.0241119981035781
BS,RO2ELC001,2025,0.0241119981035781
BS,RO2ELC001,2030,0.00846937986024399
BS,RO2ELC001,2035,0.00846937986024399
BS,RO2ELC001,2040,-0.0
BS,RO2ELC001,2045,-0.0
BS,RO2ELC001,2050,-0.0
BS,RO2ELC005,2019,0.356848377
BS,RO2ELC005,2020,0.3569297645
BS,RO2ELC005,2025,0.35974902750000004
BS,RO2ELC005,2030,0.361412588
BS,RO2ELC005,2035,0.362135309
BS,RO2ELC005,2040,0.362219952
BS,RO2ELC005,2045,0.36200183350000004
BS,RO2ELC005,2050,0.3618781245
BU,AGRDSL001,2019,0.31644196306
BU,AGRDSL001,2020,0.31644196306
BU,AGRDSL001,2025,0.31644196306
BU,AGRDSL001,2030,0.31644196306
BU,AGRDSL001,2035,0.063288392612
BU,AGRDSL001,2040,-0.0
BU,AGRDSL001,2045,-0.0
BU,AGRDSL001,2050,-0.0
BU,AGRDSL005,2019,-0.0
BU,AGRDSL005,2020,-0.0
BU,AGRDSL005,2025,-0.0
BU,AGRDSL005,2030,-0.0
BU,AGRDSL005,2035,-0.0
BU,AGRDSL005,2040,-0.0
BU,AGRDSL005,2045,-0.0
BU,AGRDSL005,2050,-0.0
BU,AGRGSL001,2019,0.03375865820678088
BU,AGRGSL001,2020,0.03375865820678088
BU,AGRGSL001,2025,0.03375865820678088
BU,AGRGSL001,2030,0.028767437128
BU,AGRGSL001,2035,0.0057534951582
BU,AGRGSL001,2040,-0.0
BU,AGRGSL001,2045,-0.0
BU,AGRGSL001,2050,-0.0
BU,AGRGSL005,2019,-0.0
BU,AGRGSL005,2020,-0.0
BU,AGRGSL005,2025,-0.0
BU,AGRGSL005,2030,-0.0
BU,AGRGSL005,2035,-0.0
BU,AGRGSL005,2040,-0.0
BU,AGRGSL005,2045,-0.0
BU,AGRGSL005,2050,-0.0
BU,AGRHFO001,2019,0.45946482274000006
BU,AGRHFO001,2020,0.45946482274000006
BU,AGRHFO001,2025,0.45946482274000006
BU,AGRHFO001,2030,0.45946482274000006
BU,AGRHFO001,2035,0.4497281215375496
BU,AGRHFO001,2040,0.51608855394874
BU,AGRHFO001,2045,0.5779654990993126
BU,AGRHFO001,2050,0.6097994638882115
BU,CCOELC001,2019,3.4022747854380584
BU,CCOELC001,2020,3.854518086838245
BU,CCOELC001,2025,5.212649772161622
BU,CCOELC001,2030,6.925609415314042
BU,CCOELC001,2035,9.061586067902386
BU,CCOELC001,2040,11.673458967222297
BU,CCOELC001,2045,14.823919818429124
BU,CCOELC001,2050,16.927900394665954
BU,RC1ELC001,2019,0.07767782730000002
BU,RC1ELC001,2020,0.07662922490000001
BU,RC1ELC001,2025,0.07559392820000001
BU,RC1ELC001,2030,0.07423957780000001
BU,RC1ELC001,2035,0.02367469097913089
BU,RC1ELC001,2040,0.028634319090463205
BU,RC1ELC001,2045,0.03415282925377561
BU,RC1ELC001,2050,0.037681707941091755
BU,RC2ELC001,2019,7.3374707300000015
BU,RC2ELC001,2020,7.2637231799999995
BU,RC2ELC001,2025,7.199685960000001
BU,RC2ELC001,2030,7.08890893
BU,RC2ELC001,2035,2.8012490210000003
BU,RC2ELC001,2040,0.01183033340549516
BU,RC2ELC001,2045,0.013204929302213373
BU,RC2ELC001,2050,0.014016777024923552
BU,RK1BGS001,2019,-0.0
BU,RK1BGS001,2020,-0.0
BU,RK1BGS001,2025,0.006335230611571324
BU,RK1BGS001,2030,0.018232859614160272
BU,RK1BGS001,2035,0.031585571775694564
BU,RK1BGS001,2040,0.04780002566342797
BU,RK1BGS001,2045,0.06695756245998057
BU,RK1BGS001,2050,0.07976126713166073
BU,RK1BIO005,2019,7.728067154949676e-05
BU,RK1BIO005,2020,7.728067154949676e-05
BU,RK1BIO005,2025,0.0012531058236846086
BU,RK1BIO005,2030,0.0031797478129030007
BU,RK1BIO005,2035,0.0025511440969745035
BU,RK1BIO005,2040,0.0018667034571856886
BU,RK1BIO005,2045,0.0012422013494295767
BU,RK1BIO005,2050,-0.0
BU,RK1CHC001,2019,0.0020132739235991953
BU,RK1CHC001,2020,0.0023224379260007484
BU,RK1CHC001,2025,0.0012646752883470316
BU,RK1CHC001,2030,0.0009555112859454786
BU,RK1CHC001,2035,-0.0
BU,RK1CHC001,2040,-0.0
BU,RK1CHC001,2045,-0.0
BU,RK1CHC001,2050,-0.0
BU,RK1CHC005,2019,0.0005301058562803378
BU,RK1CHC005,2020,0.0005301058562803378
BU,RK1CHC005,2025,0.0008709088976597956
BU,RK1CHC005,2030,0.0011512992730458827
BU,RK1CHC005,2035,0.0009475782650188079
BU,RK1CHC005,2040,0.0006565221593278574
BU,RK1CHC005,2045,0.00027257175179328105
BU,RK1CHC005,2050,-0.0
BU,RK1ELC001,2019,0.0009489919514851789
BU,RK1ELC001,2020,0.001039075039766959
BU,RK1ELC001,2025,0.001039075039766959
BU,RK1ELC001,2030,9.464804046552589e-05
BU,RK1ELC001,2035,9.464804046552589e-05
BU,RK1ELC001,2040,5.3972626082801547e-05
BU,RK1ELC001,2045,5.3972626082801547e-05
BU,RK1ELC001,2050,-0.0
BU,RK1ELC005,2019,-0.0
BU,RK1ELC005,2020,-0.0
BU,RK1ELC005,2025,0.01606803400253871
BU,RK1ELC005,2030,0.03982569979241916
BU,RK1ELC005,2035,0.05499249520122188
BU,RK1ELC005,2040,0.07282559505305422
BU,RK1ELC005,2045,0.09336002157306143
BU,RK1ELC005,2050,0.10687045577557926
BU,RK1ELC100,2019,-0.0
BU,RK1ELC100,2020,-0.0
BU,RK1ELC100,2025,0.01941675077151402
BU,RK1ELC100,2030,0.04769139615594352
BU,RK1ELC100,2035,0.06475373841891666
BU,RK1ELC100,2040,0.08472727904282021
BU,RK1ELC100,2045,0.10764281883520285
BU,RK1ELC100,2050,0.12268562001339893
BU,RK1ETH001,2019,0.000197111276643964
BU,RK1ETH001,2020,0.000197111276643964
BU,RK1ETH001,2025,0.002334813952474242
BU,RK1ETH001,2030,0.005204998381715916
BU,RK1ETH001,2035,0.006423071355350049
BU,RK1ETH001,2040,0.008485478318713796
BU,RK1ETH001,2045,0.010378210141150814
BU,RK1ETH001,2050,0.011935123843628569
BU,RK1KER001,2019,-0.0
BU,RK1KER001,2020,-0.0
BU,RK1KER001,2025,-0.0
BU,RK1KER001,2030,-0.0
BU,RK1KER001,2035,-0.0
BU,RK1KER001,2040,-0.0
BU,RK1KER001,2045,-0.0
BU,RK1KER001,2050,-0.0
BU,RK1LPG001,2019,0.0460637882653153
BU,RK1LPG001,2020,0.04995344306956629
BU,RK1LPG001,2025,0.04995344306956629
BU,RK1LPG001,2030,0.014208634471693935
BU,RK1LPG001,2035,0.014208634471693935
BU,RK1LPG001,2040,0.008102414133620374
BU,RK1LPG001,2045,0.008102414133620374
BU,RK1LPG001,2050,-0.0
BU,RK2BGS001,2019,-0.0
BU,RK2BGS001,2020,-0.0
BU,RK2BGS001,2025,0.06298472403765379
BU,RK2BGS001,2030,0.16183397448134978
BU,RK2BGS001,2035,0.2475820982309095
BU,RK2BGS001,2040,0.33320567271749624
BU,RK2BGS001,2045,0.41670018269255066
BU,RK2BGS001,2050,0.4652137381433669
BU,RK2BIO005,2019,0.0013414966309683383
BU,RK2BIO005,2020,0.0015130464122730428
BU,RK2BIO005,2025,0.01044954665224155
BU,RK2BIO005,2030,0.019602147924854527
BU,RK2BIO005,2035,0.014695158644393188
BU,RK2BIO005,2040,0.008152198115365784
BU,RK2BIO005,2045,0.0041226871558586176
BU,RK2BIO005,2050,-0.0
BU,RK2CHC001,2019,0.0023135791541870018
BU,RK2CHC001,2020,0.002367123082150676
BU,RK2CHC001,2025,0.001231548707001674
BU,RK2CHC001,2030,-0.0
BU,RK2CHC001,2035,-0.0
BU,RK2CHC001,2040,-0.0
BU,RK2CHC001,2045,-0.0
BU,RK2CHC001,2050,-0.0
BU,RK2CHC005,2019,0.00039526767606184863
BU,RK2CHC005,2020,0.0004044145206514666
BU,RK2CHC005,2025,0.0007880798001304978
BU,RK2CHC005,2030,0.0010654498099010976
BU,RK2CHC005,2035,0.0007836501090172372
BU,RK2CHC005,2040,0.0004864798302126179
BU,RK2CHC005,2045,0.00018255695659679885
BU,RK2CHC005,2050,-0.0
BU,RK2ELC001,2019,0.00014840544846665937
BU,RK2ELC001,2020,0.00014840544846665937
BU,RK2ELC001,2025,0.00014840544846665937
BU,RK2ELC001,2030,0.00043784432305030266
BU,RK2ELC001,2035,0.001033616959312715
BU,RK2ELC001,2040,0.0015857343208875159
BU,RK2ELC001,2045,0.002136722055217741
BU,RK2ELC001,2050,0.0024472758580127993
BU,RK2ELC005,2019,-0.0
BU,RK2ELC005,2020,-0.0
BU,RK2ELC005,2025,0.015848995775816756
BU,RK2ELC005,2030,0.03350084882526987
BU,RK2ELC005,2035,0.03665833318870775
BU,RK2ELC005,2040,0.03953927771855741
BU,RK2ELC005,2045,0.042104642135936066
BU,RK2ELC005,2050,0.04349244531808442
BU,RK2ELC100,2019,0.0016391132631016145
BU,RK2ELC100,2020,0.0016391132631016145
BU,RK2ELC100,2025,0.017799029713350074
BU,RK2ELC100,2030,0.05796790287788659
BU,RK2ELC100,2035,0.11340491906093035
BU,RK2ELC100,2040,0.16922329100523298
BU,RK2ELC100,2045,0.22406595601210552
BU,RK2ELC100,2050,0.25610610452887134
BU,RK2ETH001,2019,2.0462520966902662e-05
BU,RK2ETH001,2020,2.093609995464339e-05
BU,RK2ETH001,2025,0.004460779268994337
BU,RK2ETH001,2030,0.009352779569950858
BU,RK2ETH001,2035,0.01010370558806502
BU,RK2ETH001,2040,0.013069325537588503
BU,RK2ETH001,2045,0.012062379071418642
BU,RK2ETH001,2050,0.013777558059869034
BU,RK2KER001,2019,-0.0
BU,RK2KER001,2020,-0.0
BU,RK2KER001,2025,-0.0
BU,RK2KER001,2030,-0.0
BU,RK2KER001,2035,-0.0
BU,RK2KER001,2040,-0.0
BU,RK2KER001,2045,-0.0
BU,RK2KER001,2050,-0.0
BU,RK2LPG001,2019,0.011700183453737929
BU,RK2LPG001,2020,0.011971020535918444
BU,RK2LPG001,2025,0.011971020535918444
BU,RK2LPG001,2030,0.0029427701560098937
BU,RK2LPG001,2035,0.0029427701560098937
BU,RK2LPG001,2040,0.0013436594282326786
BU,RK2LPG001,2045,0.0013436594282326786
BU,RK2LPG001,2050,-0.0
BU,RL1ELC001,2019,0.0029049524009317337
BU,RL1ELC001,2020,0.0029049524009317337
BU,RL1ELC001,2025,0.0029049524009317337
BU,RL1ELC001,2030,0.0009521089073217992
BU,RL1ELC001,2035,0.0009521089073217992
BU,RL1ELC001,2040,-0.0
BU,RL1ELC001,2045,-0.0
BU,RL1ELC001,2050,0.00954316553998893
BU,RL1ELC005,2019,0.0459004832
BU,RL1ELC005,2020,0.0452808664
BU,RL1ELC005,2025,0.044669064
BU,RL1ELC005,2030,0.043868902
BU,RL1ELC005,2035,0.017315082400000004
BU,RL1ELC005,2040,0.008495291189309395
BU,RL1ELC005,2045,0.010124002891978696
BU,RL1ELC005,2050,0.0016287117026693005
BU,RL1KER001,2019,0.00010568006549052073
BU,RL1KER001,2020,0.00010568006549052073
BU,RL1KER001,2025,0.00010568006549052073
BU,RL1KER001,2030,3.272217101969354e-05
BU,RL1KER001,2035,3.272217101969354e-05
BU,RL1KER001,2040,-0.0
BU,RL1KER001,2045,-0.0
BU,RL1KER001,2050,-0.0
BU,RL1KER005,2019,0.060233400000000006
BU,RL1KER005,2020,0.0594204
BU,RL1KER005,2025,0.058617600000000006
BU,RL1KER005,2030,0.0575676
BU,RL1KER005,2035,0.0227218
BU,RL1KER005,2040,-0.0
BU,RL1KER005,2045,-0.0
BU,RL1KER005,2050,-0.0
BU,RL2ELC001,2019,0.002545730417011865
BU,RL2ELC001,2020,0.002545730417011865
BU,RL2ELC001,2025,0.002545730417011865
BU,RL2ELC001,2030,0.0008592732777910224
BU,RL2ELC001,2035,0.0008592732777910224
BU,RL2ELC001,2040,0.008738149556761738
BU,RL2ELC001,2045,0.008738149556761738
BU,RL2ELC001,2050,-0.0
BU,RL2ELC005,2019,0.10824881320000002
BU,RL2ELC005,2020,0.1071608208
BU,RL2ELC005,2025,0.1062160924
BU,RL2ELC005,2030,0.10458206880000001
BU,RL2ELC005,2035,0.0413266172
BU,RL2ELC005,2040,-0.0
BU,RL2ELC005,2045,0.001015974941168986
BU,RL2ELC005,2050,0.010321916549891752
BU,RL2KER001,2019,0.0008894536390789066
BU,RL2KER001,2020,0.0008894536390789066
BU,RL2KER001,2025,0.0008894536390789066
BU,RL2KER001,2030,0.00029448050949611534
BU,RL2KER001,2035,0.00029448050949611534
BU,RL2KER001,2040,-0.0
BU,RL2KER001,2045,-0.0
BU,RL2KER001,2050,-0.0
BU,RL2KER005,2019,0.228876
BU,RL2KER005,2020,0.22657600000000003
BU,RL2KER005,2025,0.22458
BU,RL2KER005,2030,0.22112400000000001
BU,RL2KER005,2035,0.043771
BU,RL2KER005,2040,-0.0
BU,RL2KER005,2045,-0.0
BU,RL2KER005,2050,-0.0
BU,RO1ELC001,2019,0.04062341895065974
BU,RO1ELC001,2020,0.04062341895065974
BU,RO1ELC001,2025,0.04062341895065974
BU,RO1ELC001,2030,0.013284489898360188
BU,RO1ELC001,2035,0.013284489898360188
BU,RO1ELC001,2040,0.11527354030238954
BU,RO1ELC001,2045,0.11527354030238954
BU,RO1ELC001,2050,0.129527891364057
BU,RO1ELC005,2019,0.8052218810000001
BU,RO1ELC005,2020,0.7943517665
BU,RO1ELC005,2025,0.7836183830000001
BU,RO1ELC005,2030,0.769580667
BU,RO1ELC005,2035,0.152181603
BU,RO1ELC005,2040,-0.0
BU,RO1ELC005,2045,0.0220718297250074
BU,RO1ELC005,2050,0.0220718297250074
BU,RO2ELC001,2019,0.04576938930721203
BU,RO2ELC001,2020,0.04576938930721203
BU,RO2ELC001,2025,0.04576938930721203
BU,RO2ELC001,2030,0.015374782871338347
BU,RO2ELC001,2035,0.015374782871338347
BU,RO2ELC001,2040,-0.0
BU,RO2ELC001,2045,-0.0
BU,RO2ELC001,2050,-0.0
BU,RO2ELC005,2019,0.677371885
BU,RO2ELC005,2020,0.6705646345
BU,RO2ELC005,2025,0.6646526465
BU,RO2ELC005,2030,0.6544271210000001
BU,RO2ELC005,2035,0.6430100825000001
BU,RO2ELC005,2040,0.6317395415
BU,RO2ELC005,2045,0.621175444
BU,RO2ELC005,2050,0.615328566
EA,AGRDSL001,2019,0.28227701648
EA,AGRDSL001,2020,0.28227701648
EA,AGRDSL001,2025,0.28227701648
EA,AGRDSL001,2030,0.28227701648
