REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BS,AGRGSL005,1,2040,0.001
BS,AGRGSL005,1,2045,0.001
BS,AGRGSL005,1,2050,0.001
BS,AGRHFO001,1,2019,0.001
BS,AGRHFO001,1,2020,0.001
BS,AGRHFO001,1,2025,0.001
BS,AGRHFO001,1,2030,0.001
BS,AGRHFO001,1,2035,0.001
BS,AGRHFO001,1,2040,0.001
BS,AGRHFO001,1,2045,0.001
BS,AGRHFO001,1,2050,0.001
BS,CCOELC001,1,2019,0.001
BS,CCOELC001,1,2020,0.001
BS,CCOELC001,1,2025,0.001
BS,CCOELC001,1,2030,0.001
BS,CCOELC001,1,2035,0.001
BS,CCOELC001,1,2040,0.001
BS,CCOELC001,1,2045,0.001
BS,CCOELC001,1,2050,0.001
BS,RC1ELC001,1,2019,0.001
BS,RC1ELC001,1,2020,0.001
BS,RC1ELC001,1,2025,0.001
BS,RC1ELC001,1,2030,0.001
BS,RC1ELC001,1,2035,0.001
BS,RC1ELC001,1,2040,0.001
BS,RC1ELC001,1,2045,0.001
BS,RC1ELC001,1,2050,0.001
BS,RC2ELC001,1,2019,0.001
BS,RC2ELC001,1,2020,0.001
BS,RC2ELC001,1,2025,0.001
BS,RC2ELC001,1,2030,0.001
BS,RC2ELC001,1,2035,0.001
BS,RC2ELC001,1,2040,0.001
BS,RC2ELC001,1,2045,0.001
BS,RC2ELC001,1,2050,0.001
BS,RK1BGS001,1,2019,43.5
BS,RK1BGS001,1,2020,43.5
BS,RK1BGS001,1,2025,43.5
BS,RK1BGS001,1,2030,43.5
BS,RK1BGS001,1,2035,43.5
BS,RK1BGS001,1,2040,43.5
BS,RK1BGS001,1,2045,43.5
BS,RK1BGS001,1,2050,43.5
BS,RK1BIO001,1,2019,0.001
BS,RK1BIO001,1,2020,0.001
BS,RK1BIO001,1,2025,0.001
BS,RK1BIO001,1,2030,0.001
BS,RK1BIO001,1,2035,0.001
BS,RK1BIO001,1,2040,0.001
BS,RK1BIO001,1,2045,0.001
BS,RK1BIO001,1,2050,0.001
BS,RK1BIO005,1,2019,0.001
BS,RK1BIO005,1,2020,0.001
BS,RK1BIO005,1,2025,0.001
BS,RK1BIO005,1,2030,0.001
BS,RK1BIO005,1,2035,0.001
BS,RK1BIO005,1,2040,0.001
BS,RK1BIO005,1,2045,0.001
BS,RK1BIO005,1,2050,0.001
BS,RK1CHC001,1,2019,0.001
BS,RK1CHC001,1,2020,0.001
BS,RK1CHC001,1,2025,0.001
BS,RK1CHC001,1,2030,0.001
BS,RK1CHC001,1,2035,0.001
BS,RK1CHC001,1,2040,0.001
BS,RK1CHC001,1,2045,0.001
BS,RK1CHC001,1,2050,0.001
BS,RK1CHC005,1,2019,0.001
BS,RK1CHC005,1,2020,0.001
BS,RK1CHC005,1,2025,0.001
BS,RK1CHC005,1,2030,0.001
BS,RK1CHC005,1,2035,0.001
BS,RK1CHC005,1,2040,0.001
BS,RK1CHC005,1,2045,0.001
BS,RK1CHC005,1,2050,0.001
BS,RK1ELC001,1,2019,0.001
BS,RK1ELC001,1,2020,0.001
BS,RK1ELC001,1,2025,0.001
BS,RK1ELC001,1,2030,0.001
BS,RK1ELC001,1,2035,0.001
BS,RK1ELC001,1,2040,0.001
BS,RK1ELC001,1,2045,0.001
BS,RK1ELC001,1,2050,0.001
BS,RK1ELC005,1,2019,0.001
BS,RK1ELC005,1,2020,0.001
BS,RK1ELC005,1,2025,0.001
BS,RK1ELC005,1,2030,0.001
BS,RK1ELC005,1,2035,0.001
BS,RK1ELC005,1,2040,0.001
BS,RK1ELC005,1,2045,0.001
BS,RK1ELC005,1,2050,0.001
BS,RK1ELC100,1,2019,0.001
BS,RK1ELC100,1,2020,0.001
BS,RK1ELC100,1,2025,0.001
BS,RK1ELC100,1,2030,0.001
BS,RK1ELC100,1,2035,0.001
BS,RK1ELC100,1,2040,0.001
BS,RK1ELC100,1,2045,0.001
BS,RK1ELC100,1,2050,0.001
BS,RK1ETH001,1,2019,58.0
BS,RK1ETH001,1,2020,58.0
BS,RK1ETH001,1,2025,58.0
BS,RK1ETH001,1,2030,58.0
BS,RK1ETH001,1,2035,58.0
BS,RK1ETH001,1,2040,58.0
BS,RK1ETH001,1,2045,58.0
BS,RK1ETH001,1,2050,58.0
BS,RK1KER001,1,2019,0.001
BS,RK1KER001,1,2020,0.001
BS,RK1KER001,1,2025,0.001
BS,RK1KER001,1,2030,0.001
BS,RK1KER001,1,2035,0.001
BS,RK1KER001,1,2040,0.001
BS,RK1KER001,1,2045,0.001
BS,RK1KER001,1,2050,0.001
BS,RK1LPG001,1,2019,0.001
BS,RK1LPG001,1,2020,0.001
BS,RK1LPG001,1,2025,0.001
BS,RK1LPG001,1,2030,0.001
BS,RK1LPG001,1,2035,0.001
BS,RK1LPG001,1,2040,0.001
BS,RK1LPG001,1,2045,0.001
BS,RK1LPG001,1,2050,0.001
BS,RK2BGS001,1,2019,43.5
BS,RK2BGS001,1,2020,43.5
BS,RK2BGS001,1,2025,43.5
BS,RK2BGS001,1,2030,43.5
BS,RK2BGS001,1,2035,43.5
BS,RK2BGS001,1,2040,43.5
BS,RK2BGS001,1,2045,43.5
BS,RK2BGS001,1,2050,43.5
BS,RK2BIO001,1,2019,0.001
BS,RK2BIO001,1,2020,0.001
BS,RK2BIO001,1,2025,0.001
BS,RK2BIO001,1,2030,0.001
BS,RK2BIO001,1,2035,0.001
BS,RK2BIO001,1,2040,0.001
BS,RK2BIO001,1,2045,0.001
BS,RK2BIO001,1,2050,0.001
BS,RK2BIO005,1,2019,0.001
BS,RK2BIO005,1,2020,0.001
BS,RK2BIO005,1,2025,0.001
BS,RK2BIO005,1,2030,0.001
BS,RK2BIO005,1,2035,0.001
BS,RK2BIO005,1,2040,0.001
BS,RK2BIO005,1,2045,0.001
BS,RK2BIO005,1,2050,0.001
BS,RK2CHC001,1,2019,0.001
BS,RK2CHC001,1,2020,0.001
BS,RK2CHC001,1,2025,0.001
BS,RK2CHC001,1,2030,0.001
BS,RK2CHC001,1,2035,0.001
BS,RK2CHC001,1,2040,0.001
BS,RK2CHC001,1,2045,0.001
BS,RK2CHC001,1,2050,0.001
BS,RK2CHC005,1,2019,0.001
BS,RK2CHC005,1,2020,0.001
BS,RK2CHC005,1,2025,0.001
BS,RK2CHC005,1,2030,0.001
BS,RK2CHC005,1,2035,0.001
BS,RK2CHC005,1,2040,0.001
BS,RK2CHC005,1,2045,0.001
BS,RK2CHC005,1,2050,0.001
BS,RK2ELC001,1,2019,0.001
BS,RK2ELC001,1,2020,0.001
BS,RK2ELC001,1,2025,0.001
BS,RK2ELC001,1,2030,0.001
BS,RK2ELC001,1,2035,0.001
BS,RK2ELC001,1,2040,0.001
BS,RK2ELC001,1,2045,0.001
BS,RK2ELC001,1,2050,0.001
BS,RK2ELC005,1,2019,0.001
BS,RK2ELC005,1,2020,0.001
BS,RK2ELC005,1,2025,0.001
BS,RK2ELC005,1,2030,0.001
BS,RK2ELC005,1,2035,0.001
BS,RK2ELC005,1,2040,0.001
BS,RK2ELC005,1,2045,0.001
BS,RK2ELC005,1,2050,0.001
BS,RK2ELC100,1,2019,0.001
BS,RK2ELC100,1,2020,0.001
BS,RK2ELC100,1,2025,0.001
BS,RK2ELC100,1,2030,0.001
BS,RK2ELC100,1,2035,0.001
BS,RK2ELC100,1,2040,0.001
BS,RK2ELC100,1,2045,0.001
BS,RK2ELC100,1,2050,0.001
BS,RK2ETH001,1,2019,58.0
BS,RK2ETH001,1,2020,58.0
BS,RK2ETH001,1,2025,58.0
BS,RK2ETH001,1,2030,58.0
BS,RK2ETH001,1,2035,58.0
BS,RK2ETH001,1,2040,58.0
BS,RK2ETH001,1,2045,58.0
BS,RK2ETH001,1,2050,58.0
BS,RK2KER001,1,2019,0.001
BS,RK2KER001,1,2020,0.001
BS,RK2KER001,1,2025,0.001
BS,RK2KER001,1,2030,0.001
BS,RK2KER001,1,2035,0.001
BS,RK2KER001,1,2040,0.001
BS,RK2KER001,1,2045,0.001
BS,RK2KER001,1,2050,0.001
BS,RK2LPG001,1,2019,0.001
BS,RK2LPG001,1,2020,0.001
BS,RK2LPG001,1,2025,0.001
BS,RK2LPG001,1,2030,0.001
BS,RK2LPG001,1,2035,0.001
BS,RK2LPG001,1,2040,0.001
BS,RK2LPG001,1,2045,0.001
BS,RK2LPG001,1,2050,0.001
BS,RL1ELC001,1,2019,0.001
BS,RL1ELC001,1,2020,0.001
BS,RL1ELC001,1,2025,0.001
BS,RL1ELC001,1,2030,0.001
BS,RL1ELC001,1,2035,0.001
BS,RL1ELC001,1,2040,0.001
BS,RL1ELC001,1,2045,0.001
BS,RL1ELC001,1,2050,0.001
BS,RL1ELC005,1,2019,0.001
BS,RL1ELC005,1,2020,0.001
BS,RL1ELC005,1,2025,0.001
BS,RL1ELC005,1,2030,0.001
BS,RL1ELC005,1,2035,0.001
BS,RL1ELC005,1,2040,0.001
BS,RL1ELC005,1,2045,0.001
BS,RL1ELC005,1,2050,0.001
BS,RL1KER001,1,2019,0.001
BS,RL1KER001,1,2020,0.001
BS,RL1KER001,1,2025,0.001
BS,RL1KER001,1,2030,0.001
BS,RL1KER001,1,2035,0.001
BS,RL1KER001,1,2040,0.001
BS,RL1KER001,1,2045,0.001
BS,RL1KER001,1,2050,0.001
BS,RL1KER005,1,2019,0.001
BS,RL1KER005,1,2020,0.001
BS,RL1KER005,1,2025,0.001
BS,RL1KER005,1,2030,0.001
BS,RL1KER005,1,2035,0.001
BS,RL1KER005,1,2040,0.001
BS,RL1KER005,1,2045,0.001
BS,RL1KER005,1,2050,0.001
BS,RL2ELC001,1,2019,0.001
BS,RL2ELC001,1,2020,0.001
BS,RL2ELC001,1,2025,0.001
BS,RL2ELC001,1,2030,0.001
BS,RL2ELC001,1,2035,0.001
BS,RL2ELC001,1,2040,0.001
BS,RL2ELC001,1,2045,0.001
BS,RL2ELC001,1,2050,0.001
BS,RL2ELC005,1,2019,0.001
BS,RL2ELC005,1,2020,0.001
BS,RL2ELC005,1,2025,0.001
BS,RL2ELC005,1,2030,0.001
BS,RL2ELC005,1,2035,0.001
BS,RL2ELC005,1,2040,0.001
BS,RL2ELC005,1,2045,0.001
BS,RL2ELC005,1,2050,0.001
BS,RL2KER001,1,2019,0.001
BS,RL2KER001,1,2020,0.001
BS,RL2KER001,1,2025,0.001
BS,RL2KER001,1,2030,0.001
BS,RL2KER001,1,2035,0.001
BS,RL2KER001,1,2040,0.001
BS,RL2KER001,1,2045,0.001
BS,RL2KER001,1,2050,0.001
BS,RL2KER005,1,2019,0.001
BS,RL2KER005,1,2020,0.001
BS,RL2KER005,1,2025,0.001
BS,RL2KER005,1,2030,0.001
BS,RL2KER005,1,2035,0.001
BS,RL2KER005,1,2040,0.001
BS,RL2KER005,1,2045,0.001
BS,RL2KER005,1,2050,0.001
BS,RO1ELC001,1,2019,0.001
BS,RO1ELC001,1,2020,0.001
BS,RO1ELC001,1,2025,0.001
BS,RO1ELC001,1,2030,0.001
BS,RO1ELC001,1,2035,0.001
BS,RO1ELC001,1,2040,0.001
BS,RO1ELC001,1,2045,0.001
BS,RO1ELC001,1,2050,0.001
BS,RO1ELC005,1,2019,0.001
BS,RO1ELC005,1,2020,0.001
BS,RO1ELC005,1,2025,0.001
BS,RO1ELC005,1,2030,0.001
BS,RO1ELC005,1,2035,0.001
BS,RO1ELC005,1,2040,0.001
BS,RO1ELC005,1,2045,0.001
BS,RO1ELC005,1,2050,0.001
BS,RO2ELC001,1,2019,0.001
BS,RO2ELC001,1,2020,0.001
BS,RO2ELC001,1,2025,0.001
BS,RO2ELC001,1,2030,0.001
BS,RO2ELC001,1,2035,0.001
BS,RO2ELC001,1,2040,0.001
BS,RO2ELC001,1,2045,0.001
BS,RO2ELC001,1,2050,0.001
BS,RO2ELC005,1,2019,0.001
BS,RO2ELC005,1,2020,0.001
BS,RO2ELC005,1,2025,0.001
BS,RO2ELC005,1,2030,0.001
BS,RO2ELC005,1,2035,0.001
BS,RO2ELC005,1,2040,0.001
BS,RO2ELC005,1,2045,0.001
BS,RO2ELC005,1,2050,0.001
BU,AGRDSL001,1,2019,0.001
BU,AGRDSL001,1,2020,0.001
BU,AGRDSL001,1,2025,0.001
BU,AGRDSL001,1,2030,0.001
BU,AGRDSL001,1,2035,0.001
BU,AGRDSL001,1,2040,0.001
BU,AGRDSL001,1,2045,0.001
BU,AGRDSL001,1,2050,0.001
BU,AGRDSL005,1,2019,0.001
BU,AGRDSL005,1,2020,0.001
BU,AGRDSL005,1,2025,0.001
BU,AGRDSL005,1,2030,0.001
BU,AGRDSL005,1,2035,0.001
BU,AGRDSL005,1,2040,0.001
BU,AGRDSL005,1,2045,0.001
BU,AGRDSL005,1,2050,0.001
BU,AGRGSL001,1,2019,0.001
BU,AGRGSL001,1,2020,0.001
BU,AGRGSL001,1,2025,0.001
BU,AGRGSL001,1,2030,0.001
BU,AGRGSL001,1,2035,0.001
BU,AGRGSL001,1,2040,0.001
BU,AGRGSL001,1,2045,0.001
BU,AGRGSL001,1,2050,0.001
BU,AGRGSL005,1,2019,0.001
BU,AGRGSL005,1,2020,0.001
BU,AGRGSL005,1,2025,0.001
BU,AGRGSL005,1,2030,0.001
BU,AGRGSL005,1,2035,0.001
BU,AGRGSL005,1,2040,0.001
BU,AGRGSL005,1,2045,0.001
BU,AGRGSL005,1,2050,0.001
BU,AGRHFO001,1,2019,0.001
BU,AGRHFO001,1,2020,0.001
BU,AGRHFO001,1,2025,0.001
BU,AGRHFO001,1,2030,0.001
BU,AGRHFO001,1,2035,0.001
BU,AGRHFO001,1,2040,0.001
BU,AGRHFO001,1,2045,0.001
BU,AGRHFO001,1,2050,0.001
BU,CCOELC001,1,2019,0.001
BU,CCOELC001,1,2020,0.001
BU,CCOELC001,1,2025,0.001
BU,CCOELC001,1,2030,0.001
BU,CCOELC001,1,2035,0.001
BU,CCOELC001,1,2040,0.001
BU,CCOELC001,1,2045,0.001
BU,CCOELC001,1,2050,0.001
BU,RC1ELC001,1,2019,0.001
BU,RC1ELC001,1,2020,0.001
BU,RC1ELC001,1,2025,0.001
BU,RC1ELC001,1,2030,0.001
BU,RC1ELC001,1,2035,0.001
BU,RC1ELC001,1,2040,0.001
BU,RC1ELC001,1,2045,0.001
BU,RC1ELC001,1,2050,0.001
BU,RC2ELC001,1,2019,0.001
BU,RC2ELC001,1,2020,0.001
BU,RC2ELC001,1,2025,0.001
BU,RC2ELC001,1,2030,0.001
BU,RC2ELC001,1,2035,0.001
BU,RC2ELC001,1,2040,0.001
BU,RC2ELC001,1,2045,0.001
BU,RC2ELC001,1,2050,0.001
BU,RK1BGS001,1,2019,43.5
BU,RK1BGS001,1,2020,43.5
BU,RK1BGS001,1,2025,43.5
BU,RK1BGS001,1,2030,43.5
BU,RK1BGS001,1,2035,43.5
BU,RK1BGS001,1,2040,43.5
BU,RK1BGS001,1,2045,43.5
BU,RK1BGS001,1,2050,43.5
BU,RK1BIO001,1,2019,0.001
BU,RK1BIO001,1,2020,0.001
BU,RK1BIO001,1,2025,0.001
BU,RK1BIO001,1,2030,0.001
BU,RK1BIO001,1,2035,0.001
BU,RK1BIO001,1,2040,0.001
BU,RK1BIO001,1,2045,0.001
BU,RK1BIO001,1,2050,0.001
BU,RK1BIO005,1,2019,0.001
BU,RK1BIO005,1,2020,0.001
BU,RK1BIO005,1,2025,0.001
BU,RK1BIO005,1,2030,0.001
BU,RK1BIO005,1,2035,0.001
BU,RK1BIO005,1,2040,0.001
BU,RK1BIO005,1,2045,0.001
BU,RK1BIO005,1,2050,0.001
BU,RK1CHC001,1,2019,0.001
BU,RK1CHC001,1,2020,0.001
BU,RK1CHC001,1,2025,0.001
BU,RK1CHC001,1,2030,0.001
BU,RK1CHC001,1,2035,0.001
BU,RK1CHC001,1,2040,0.001
BU,RK1CHC001,1,2045,0.001
BU,RK1CHC001,1,2050,0.001
BU,RK1CHC005,1,2019,0.001
BU,RK1CHC005,1,2020,0.001
BU,RK1CHC005,1,2025,0.001
BU,RK1CHC005,1,2030,0.001
BU,RK1CHC005,1,2035,0.001
BU,RK1CHC005,1,2040,0.001
BU,RK1CHC005,1,2045,0.001
BU,RK1CHC005,1,2050,0.001
BU,RK1ELC001,1,2019,0.001
BU,RK1ELC001,1,2020,0.001
BU,RK1ELC001,1,2025,0.001
BU,RK1ELC001,1,2030,0.001
BU,RK1ELC001,1,2035,0.001
BU,RK1ELC001,1,2040,0.001
BU,RK1ELC001,1,2045,0.001
BU,RK1ELC001,1,2050,0.001
BU,RK1ELC005,1,2019,0.001
BU,RK1ELC005,1,2020,0.001
BU,RK1ELC005,1,2025,0.001
BU,RK1ELC005,1,2030,0.001
BU,RK1ELC005,1,2035,0.001
BU,RK1ELC005,1,2040,0.001
BU,RK1ELC005,1,2045,0.001
BU,RK1ELC005,1,2050,0.001
BU,RK1ELC100,1,2019,0.001
BU,RK1ELC100,1,2020,0.001
BU,RK1ELC100,1,2025,0.001
BU,RK1ELC100,1,2030,0.001
BU,RK1ELC100,1,2035,0.001
BU,RK1ELC100,1,2040,0.001
BU,RK1ELC100,1,2045,0.001
BU,RK1ELC100,1,2050,0.001
BU,RK1ETH001,1,2019,58.0
BU,RK1ETH001,1,2020,58.0
BU,RK1ETH001,1,2025,58.0
BU,RK1ETH001,1,2030,58.0
BU,RK1ETH001,1,2035,58.0
BU,RK1ETH001,1,2040,58.0
BU,RK1ETH001,1,2045,58.0
BU,RK1ETH001,1,2050,58.0
BU,RK1KER001,1,2019,0.001
BU,RK1KER001,1,2020,0.001
BU,RK1KER001,1,2025,0.001
BU,RK1KER001,1,2030,0.001
BU,RK1KER001,1,2035,0.001
BU,RK1KER001,1,2040,0.001
BU,RK1KER001,1,2045,0.001
BU,RK1KER001,1,2050,0.001
BU,RK1LPG001,1,2019,0.001
BU,RK1LPG001,1,2020,0.001
BU,RK1LPG001,1,2025,0.001
BU,RK1LPG001,1,2030,0.001
BU,RK1LPG001,1,2035,0.001
BU,RK1LPG001,1,2040,0.001
BU,RK1LPG001,1,2045,0.001
BU,RK1LPG001,1,2050,0.001
BU,RK2BGS001,1,2019,43.5
BU,RK2BGS001,1,2020,43.5
BU,RK2BGS001,1,2025,43.5
BU,RK2BGS001,1,2030,43.5
BU,RK2BGS001,1,2035,43.5
BU,RK2BGS001,1,2040,43.5
BU,RK2BGS001,1,2045,43.5
BU,RK2BGS001,1,2050,43.5
BU,RK2BIO001,1,2019,0.001
BU,RK2BIO001,1,2020,0.001
BU,RK2BIO001,1,2025,0.001
BU,RK2BIO001,1,2030,0.001
BU,RK2BIO001,1,2035,0.001
BU,RK2BIO001,1,2040,0.001
BU,RK2BIO001,1,2045,0.001
BU,RK2BIO001,1,2050,0.001
BU,RK2BIO005,1,2019,0.001
BU,RK2BIO005,1,2020,0.001
BU,RK2BIO005,1,2025,0.001
BU,RK2BIO005,1,2030,0.001
BU,RK2BIO005,1,2035,0.001
BU,RK2BIO005,1,2040,0.001
BU,RK2BIO005,1,2045,0.001
BU,RK2BIO005,1,2050,0.001
BU,RK2CHC001,1,2019,0.001
BU,RK2CHC001,1,2020,0.001
BU,RK2CHC001,1,2025,0.001
BU,RK2CHC001,1,2030,0.001
BU,RK2CHC001,1,2035,0.001
BU,RK2CHC001,1,2040,0.001
BU,RK2CHC001,1,2045,0.001
BU,RK2CHC001,1,2050,0.001
BU,RK2CHC005,1,2019,0.001
BU,RK2CHC005,1,2020,0.001
BU,RK2CHC005,1,2025,0.001
BU,RK2CHC005,1,2030,0.001
BU,RK2CHC005,1,2035,0.001
BU,RK2CHC005,1,2040,0.001
BU,RK2CHC005,1,2045,0.001
BU,RK2CHC005,1,2050,0.001
BU,RK2ELC001,1,2019,0.001
BU,RK2ELC001,1,2020,0.001
BU,RK2ELC001,1,2025,0.001
BU,RK2ELC001,1,2030,0.001
BU,RK2ELC001,1,2035,0.001
BU,RK2ELC001,1,2040,0.001
BU,RK2ELC001,1,2045,0.001
BU,RK2ELC001,1,2050,0.001
BU,RK2ELC005,1,2019,0.001
BU,RK2ELC005,1,2020,0.001
BU,RK2ELC005,1,2025,0.001
BU,RK2ELC005,1,2030,0.001
BU,RK2ELC005,1,2035,0.001
BU,RK2ELC005,1,2040,0.001
BU,RK2ELC005,1,2045,0.001
BU,RK2ELC005,1,2050,0.001
BU,RK2ELC100,1,2019,0.001
BU,RK2ELC100,1,2020,0.001
BU,RK2ELC100,1,2025,0.001
BU,RK2ELC100,1,2030,0.001
BU,RK2ELC100,1,2035,0.001
BU,RK2ELC100,1,2040,0.001
BU,RK2ELC100,1,2045,0.001
BU,RK2ELC100,1,2050,0.001
BU,RK2ETH001,1,2019,58.0
BU,RK2ETH001,1,2020,58.0
BU,RK2ETH001,1,2025,58.0
BU,RK2ETH001,1,2030,58.0
BU,RK2ETH001,1,2035,58.0
BU,RK2ETH001,1,2040,58.0
BU,RK2ETH001,1,2045,58.0
BU,RK2ETH001,1,2050,58.0
BU,RK2KER001,1,2019,0.001
BU,RK2KER001,1,2020,0.001
BU,RK2KER001,1,2025,0.001
BU,RK2KER001,1,2030,0.001
BU,RK2KER001,1,2035,0.001
BU,RK2KER001,1,2040,0.001
BU,RK2KER001,1,2045,0.001
BU,RK2KER001,1,2050,0.001
BU,RK2LPG001,1,2019,0.001
BU,RK2LPG001,1,2020,0.001
BU,RK2LPG001,1,2025,0.001
BU,RK2LPG001,1,2030,0.001
BU,RK2LPG001,1,2035,0.001
BU,RK2LPG001,1,2040,0.001
BU,RK2LPG001,1,2045,0.001
BU,RK2LPG001,1,2050,0.001
BU,RL1ELC001,1,2019,0.001
BU,RL1ELC001,1,2020,0.001
BU,RL1ELC001,1,2025,0.001
BU,RL1ELC001,1,2030,0.001
BU,RL1ELC001,1,2035,0.001
BU,RL1ELC001,1,2040,0.001
BU,RL1ELC001,1,2045,0.001
BU,RL1ELC001,1,2050,0.001
BU,RL1ELC005,1,2019,0.001
BU,RL1ELC005,1,2020,0.001
BU,RL1ELC005,1,2025,0.001
BU,RL1ELC005,1,2030,0.001
BU,RL1ELC005,1,2035,0.001
BU,RL1ELC005,1,2040,0.001
BU,RL1ELC005,1,2045,0.001
BU,RL1ELC005,1,2050,0.001
BU,RL1KER001,1,2019,0.001
BU,RL1KER001,1,2020,0.001
BU,RL1KER001,1,2025,0.001
BU,RL1KER001,1,2030,0.001
BU,RL1KER001,1,2035,0.001
BU,RL1KER001,1,2040,0.001
BU,RL1KER001,1,2045,0.001
BU,RL1KER001,1,2050,0.001
BU,RL1KER005,1,2019,0.001
BU,RL1KER005,1,2020,0.001
BU,RL1KER005,1,2025,0.001
BU,RL1KER005,1,2030,0.001
BU,RL1KER005,1,2035,0.001
BU,RL1KER005,1,2040,0.001
BU,RL1KER005,1,2045,0.001
BU,RL1KER005,1,2050,0.001
BU,RL2ELC001,1,2019,0.001
BU,RL2ELC001,1,2020,0.001
BU,RL2ELC001,1,2025,0.001
BU,RL2ELC001,1,2030,0.001
BU,RL2ELC001,1,2035,0.001
BU,RL2ELC001,1,2040,0.001
BU,RL2ELC001,1,2045,0.001
BU,RL2ELC001,1,2050,0.001
BU,RL2ELC005,1,2019,0.001
BU,RL2ELC005,1,2020,0.001
BU,RL2ELC005,1,2025,0.001
BU,RL2ELC005,1,2030,0.001
BU,RL2ELC005,1,2035,0.001
BU,RL2ELC005,1,2040,0.001
BU,RL2ELC005,1,2045,0.001
BU,RL2ELC005,1,2050,0.001
BU,RL2KER001,1,2019,0.001
BU,RL2KER001,1,2020,0.001
BU,RL2KER001,1,2025,0.001
BU,RL2KER001,1,2030,0.001
BU,RL2KER001,1,2035,0.001
BU,RL2KER001,1,2040,0.001
BU,RL2KER001,1,2045,0.001
BU,RL2KER001,1,2050,0.001
BU,RL2KER005,1,2019,0.001
BU,RL2KER005,1,2020,0.001
BU,RL2KER005,1,2025,0.001
BU,RL2KER005,1,2030,0.001
BU,RL2KER005,1,2035,0.001
BU,RL2KER005,1,2040,0.001
BU,RL2KER005,1,2045,0.001
BU,RL2KER005,1,2050,0.001
BU,RO1ELC001,1,2019,0.001
BU,RO1ELC001,1,2020,0.001
BU,RO1ELC001,1,2025,0.001
BU,RO1ELC001,1,2030,0.001
BU,RO1ELC001,1,2035,0.001
BU,RO1ELC001,1,2040,0.001
BU,RO1ELC001,1,2045,0.001
BU,RO1ELC001,1,2050,0.001
BU,RO1ELC005,1,2019,0.001
BU,RO1ELC005,1,2020,0.001
BU,RO1ELC005,1,2025,0.001
BU,RO1ELC005,1,2030,0.001
BU,RO1ELC005,1,2035,0.001
BU,RO1ELC005,1,2040,0.001
BU,RO1ELC005,1,2045,0.001
BU,RO1ELC005,1,2050,0.001
BU,RO2ELC001,1,2019,0.001
BU,RO2ELC001,1,2020,0.001
BU,RO2ELC001,1,2025,0.001
BU,RO2ELC001,1,2030,0.001
BU,RO2ELC001,1,2035,0.001
BU,RO2ELC001,1,2040,0.001
BU,RO2ELC001,1,2045,0.001
BU,RO2ELC001,1,2050,0.001
BU,RO2ELC005,1,2019,0.001
BU,RO2ELC005,1,2020,0.001
BU,RO2ELC005,1,2025,0.001
BU,RO2ELC005,1,2030,0.001
BU,RO2ELC005,1,2035,0.001
BU,RO2ELC005,1,2040,0.001
BU,RO2ELC005,1,2045,0.001
BU,RO2ELC005,1,2050,0.001
EA,AGRDSL001,1,2019,0.001
EA,AGRDSL001,1,2020,0.001
EA,AGRDSL001,1,2025,0.001
EA,AGRDSL001,1,2030,0.001
EA,AGRDSL001,1,2035,0.001
EA,AGRDSL001,1,2040,0.001
EA,AGRDSL001,1,2045,0.001
EA,AGRDSL001,1,2050,0.001
EA,AGRDSL005,1,2019,0.001
EA,AGRDSL005,1,2020,0.001
EA,AGRDSL005,1,2025,0.001
EA,AGRDSL005,1,2030,0.001
EA,AGRDSL005,1,2035,0.001
EA,AGRDSL005,1,2040,0.001
EA,AGRDSL005,1,2045,0.001
EA,AGRDSL005,1,2050,0.001
EA,AGRGSL001,1,2019,0.001
EA,AGRGSL001,1,2020,0.001
EA,AGRGSL001,1,2025,0.001
EA,AGRGSL001,1,2030,0.001
EA,AGRGSL001,1,2035,0.001
EA,AGRGSL001,1,2040,0.001
EA,AGRGSL001,1,2045,0.001
EA,AGRGSL001,1,2050,0.001
EA,AGRGSL005,1,2019,0.001
EA,AGRGSL005,1,2020,0.001
EA,AGRGSL005,1,2025,0.001
EA,AGRGSL005,1,2030,0.001
EA,AGRGSL005,1,2035,0.001
EA,AGRGSL005,1,2040,0.001
EA,AGRGSL005,1,2045,0.001
EA,AGRGSL005,1,2050,0.001
EA,AGRHFO001,1,2019,0.001
EA,AGRHFO001,1,2020,0.001
EA,AGRHFO001,1,2025,0.001
EA,AGRHFO001,1,2030,0.001
EA,AGRHFO001,1,2035,0.001
EA,AGRHFO001,1,2040,0.001
EA,AGRHFO001,1,2045,0.001
EA,AGRHFO001,1,2050,0.001
EA,CCOELC001,1,2019,0.001
EA,CCOELC001,1,2020,0.001
EA,CCOELC001,1,2025,0.001
EA,CCOELC001,1,2030,0.001
EA,CCOELC001,1,2035,0.001
EA,CCOELC001,1,2040,0.001
EA,CCOELC001,1,2045,0.001
EA,CCOELC001,1,2050,0.001
EA,RC1ELC001,1,2019,0.001
EA,RC1ELC001,1,2020,0.001
EA,RC1ELC001,1,2025,0.001
EA,RC1ELC001,1,2030,0.001
EA,RC1ELC001,1,2035,0.001
EA,RC1ELC001,1,2040,0.001
EA,RC1ELC001,1,2045,0.001
EA,RC1ELC001,1,2050,0.001
EA,RC2ELC001,1,2019,0.001
EA,RC2ELC001,1,2020,0.001
EA,RC2ELC001,1,2025,0.001
EA,RC2ELC001,1,2030,0.001
EA,RC2ELC001,1,2035,0.001
