,,,VALUE
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2019,4.570914182836567
run_region,RE19TRHDSL001,2020,4.570914182836567
run_region,RE19TRHDSL001,2025,4.570914182836567
run_region,RE19TRHDSL001,2030,1.6183236647329466
run_region,RE19TRHDSL001,2035,1.6183236647329466
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,-0.0
run_region,RE19TRHGSL010,2025,-0.0
run_region,RE19TRHGSL010,2030,5.684611894378876
run_region,RE19TRHGSL010,2035,9.913982796559312
run_region,RE19TRHGSL010,2040,14.602920584116823
run_region,RE19TRHGSL010,2045,18.22964592918584
run_region,RE19TRHGSL010,2050,20.61412282456491
run_region,RE19TRLDSL001,2019,3.9907981596319266
run_region,RE19TRLDSL001,2020,3.9907981596319266
run_region,RE19TRLDSL001,2025,3.9907981596319266
run_region,RE19TRLDSL001,2030,1.4162832566513304
run_region,RE19TRLDSL001,2035,1.4162832566513304
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2019,-0.0
run_region,RE19TRLELC005,2020,-0.0
run_region,RE19TRLELC005,2025,-0.0
run_region,RE19TRLELC005,2030,-0.0
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2019,0.550110022004401
run_region,RE19TRLGSL001,2020,0.550110022004401
run_region,RE19TRLGSL001,2025,0.7421484296859373
run_region,RE19TRLGSL001,2030,0.19203840768153632
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,0.18120282456491263
run_region,RE19TRLGSL005,2025,1.7361816843368685
run_region,RE19TRLGSL005,2030,7.074004692938588
run_region,RE19TRLGSL005,2035,5.519025833166632
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,4.5409861692338485
run_region,RE19TRLGSL010,2040,14.530906181236247
run_region,RE19TRLGSL010,2045,18.137627525505103
run_region,RE19TRLGSL010,2050,20.514102820564112
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,13.622725805161034
run_region,RE19TRMDSL001,2035,16.6973574714943
run_region,RE19TRMDSL001,2040,3.074631666333266
run_region,RE19TRMDSL001,2045,4.566930126025203
run_region,RE19TRMDSL001,2050,24.074832966593316
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,-0.0
run_region,RE19TRMELC001,2025,-0.0
run_region,RE19TRMELC001,2030,-0.0
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2019,14.442888577715543
run_region,RE19TRMGSL001,2020,14.442888577715543
run_region,RE19TRMGSL001,2025,14.442888577715543
run_region,RE19TRMGSL001,2030,3.4366873374674936
run_region,RE19TRMGSL001,2035,3.4366873374674936
run_region,RE19TRMGSL001,2040,18.64773080616123
run_region,RE19TRMGSL001,2045,18.64773080616123
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,RE19TTRDSL001,2019,0.06311510906950543
run_region,RE19TTRDSL001,2020,0.07155160103558002
run_region,RE19TTRDSL001,2025,0.0949581088211554
run_region,RE19TTRDSL001,2030,0.12394665640383278
run_region,RE19TTRDSL001,2035,0.1592784310286715
run_region,RE19TTRDSL001,2040,0.20165118767030926
run_region,RE19TTRDSL001,2045,0.251762681303384
run_region,RE19TTRDSL001,2050,0.2848108941930446
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,0.0028544521689726076
run_region,RE19TWDHFO001,2020,0.003171613521080675
run_region,RE19TWDHFO001,2025,0.004186529847826491
run_region,RE19TWDHFO001,2030,0.005391742985837148
run_region,RE19TWDHFO001,2035,0.006977549746377485
run_region,RE19TWDHFO001,2040,0.008880517859025888
run_region,RE19TWDHFO001,2045,0.01103721505336075
run_region,RE19TWDHFO001,2050,0.012686454084322701
run_region,RE19UPSCHC,2019,999999.0
run_region,RE19UPSCHC,2020,999999.0
run_region,RE19UPSCHC,2025,999999.0
run_region,RE19UPSCHC,2030,999999.0
run_region,RE19UPSCHC,2035,999999.0
run_region,RE19UPSCHC,2040,999999.0
run_region,RE19UPSCHC,2045,999999.0
run_region,RE19UPSCHC,2050,999999.0
run_region,RE19UPSETH,2019,999999.0
run_region,RE19UPSETH,2020,999999.0
run_region,RE19UPSETH,2025,999999.0
run_region,RE19UPSETH,2030,999999.0
run_region,RE19UPSETH,2035,999999.0
run_region,RE19UPSETH,2040,999999.0
run_region,RE19UPSETH,2045,999999.0
run_region,RE19UPSETH,2050,999999.0
run_region,TT9AGRDSL001,2019,-0.0
run_region,TT9AGRDSL001,2020,-0.0
run_region,TT9AGRDSL001,2025,-0.0
run_region,TT9AGRDSL001,2030,-0.0
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL001,2045,-0.0
run_region,TT9AGRDSL001,2050,-0.0
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2019,1.1322362918661863e-05
run_region,TT9AGRGSL001,2020,1.1322362918661863e-05
run_region,TT9AGRGSL001,2025,1.1322362918661863e-05
run_region,TT9AGRGSL001,2030,-0.0
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2019,-0.0
run_region,TT9AGRHFO001,2020,-0.0
run_region,TT9AGRHFO001,2025,-0.0
run_region,TT9AGRHFO001,2030,-0.0
run_region,TT9AGRHFO001,2035,0.0006607178520893423
run_region,TT9AGRHFO001,2040,0.0009529239688627728
run_region,TT9AGRHFO001,2045,0.0010671718311191412
run_region,TT9AGRHFO001,2050,0.0011259545161188503
run_region,TT9CCOELC001,2019,0.0020601211781570844
run_region,TT9CCOELC001,2020,0.007262861371116147
run_region,TT9CCOELC001,2025,0.022887020876916915
run_region,TT9CCOELC001,2030,0.04259344567969062
run_region,TT9CCOELC001,2035,0.09683081542872385
run_region,TT9CCOELC001,2040,0.13429464268649152
run_region,TT9CCOELC001,2045,0.17053765139458593
run_region,TT9CCOELC001,2050,0.19474202026403523
run_region,TT9RC1ELC001,2019,-0.0
run_region,TT9RC1ELC001,2020,-0.0
run_region,TT9RC1ELC001,2025,-0.0
run_region,TT9RC1ELC001,2030,-0.0
run_region,TT9RC1ELC001,2035,0.00015431635520399842
run_region,TT9RC1ELC001,2040,0.0004922603916493787
run_region,TT9RC1ELC001,2045,0.0005903266102163867
run_region,TT9RC1ELC001,2050,0.0006532838747178805
run_region,TT9RC2ELC001,2019,-0.0
run_region,TT9RC2ELC001,2020,-0.0
run_region,TT9RC2ELC001,2025,-0.0
run_region,TT9RC2ELC001,2030,-0.0
run_region,TT9RC2ELC001,2035,-0.0
run_region,TT9RC2ELC001,2040,6.875988841637536e-05
run_region,TT9RC2ELC001,2045,7.716726655977604e-05
run_region,TT9RC2ELC001,2050,8.216088366788157e-05
run_region,TT9RK1BGS001,2019,0.00016007862912004013
run_region,TT9RK1BGS001,2020,0.00017575242597986872
run_region,TT9RK1BGS001,2025,0.00019611989368954465
run_region,TT9RK1BGS001,2030,0.00027697700879597537
run_region,TT9RK1BGS001,2035,0.0004801924362548816
run_region,TT9RK1BGS001,2040,0.0007298961060603799
run_region,TT9RK1BGS001,2045,0.001027970687998584
run_region,TT9RK1BGS001,2050,0.001228153418608633
run_region,TT9RK1BIO001,2019,999999.0
run_region,TT9RK1BIO001,2020,999999.0
run_region,TT9RK1BIO001,2025,999999.0
run_region,TT9RK1BIO001,2030,999999.0
run_region,TT9RK1BIO001,2035,999999.0
run_region,TT9RK1BIO001,2040,999999.0
run_region,TT9RK1BIO001,2045,999999.0
run_region,TT9RK1BIO001,2050,999999.0
run_region,TT9RK1BIO005,2019,0.0002870665457292371
run_region,TT9RK1BIO005,2020,0.0002870665457292371
run_region,TT9RK1BIO005,2025,0.002178676476035948
run_region,TT9RK1BIO005,2030,0.005279359167863743
run_region,TT9RK1BIO005,2035,0.004239305958278877
run_region,TT9RK1BIO005,2040,0.003113863769693227
run_region,TT9RK1BIO005,2045,0.001975240503242145
run_region,TT9RK1BIO005,2050,-0.0
run_region,TT9RK1CHC001,2019,0.003624837093243103
run_region,TT9RK1CHC001,2020,0.004417933130833532
run_region,TT9RK1CHC001,2025,0.0022513888876202434
run_region,TT9RK1CHC001,2030,0.0014582928500298143
run_region,TT9RK1CHC001,2035,-0.0
run_region,TT9RK1CHC001,2040,-0.0
run_region,TT9RK1CHC001,2045,-0.0
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2019,0.0016357660167244002
run_region,TT9RK1CHC005,2020,0.0016357660167244002
run_region,TT9RK1CHC005,2025,0.0013658680493074768
run_region,TT9RK1CHC005,2030,0.0008906207928546644
run_region,TT9RK1CHC005,2035,0.0007333785377065266
run_region,TT9RK1CHC005,2040,0.0005102529892076842
run_region,TT9RK1CHC005,2045,0.00021290914702473728
run_region,TT9RK1CHC005,2050,-0.0
run_region,TT9RK1ELC001,2019,5.0116885376060504e-05
run_region,TT9RK1ELC001,2020,5.50239423836061e-05
run_region,TT9RK1ELC001,2025,5.50239423836061e-05
run_region,TT9RK1ELC001,2030,2.1722444438151964e-05
run_region,TT9RK1ELC001,2035,2.1722444438151964e-05
run_region,TT9RK1ELC001,2040,1.2445221159909302e-05
run_region,TT9RK1ELC001,2045,1.2445221159909302e-05
run_region,TT9RK1ELC001,2050,-0.0
run_region,TT9RK1ELC005,2019,-0.0
run_region,TT9RK1ELC005,2020,-0.0
run_region,TT9RK1ELC005,2025,0.0009132343972599696
run_region,TT9RK1ELC005,2030,0.002252917605337405
run_region,TT9RK1ELC005,2035,0.0031130465058003993
run_region,TT9RK1ELC005,2040,0.004140700032446875
run_region,TT9RK1ELC005,2045,0.005337108771323012
run_region,TT9RK1ELC005,2050,0.006127652471133497
run_region,TT9RK1ELC100,2019,-0.0
run_region,TT9RK1ELC100,2020,-0.0
run_region,TT9RK1ELC100,2025,0.0022956202097852347
run_region,TT9RK1ELC100,2030,0.005612113036508875
run_region,TT9RK1ELC100,2035,0.007625129795111738
run_region,TT9RK1ELC100,2040,0.01002109351347692
run_region,TT9RK1ELC100,2045,0.012800632171081603
run_region,TT9RK1ELC100,2050,0.014633031882885963
run_region,TT9RK1ETH001,2019,0.000575769644035352
run_region,TT9RK1ETH001,2020,0.000575769644035352
run_region,TT9RK1ETH001,2025,0.0028201035945393032
run_region,TT9RK1ETH001,2030,0.0058164854685802715
run_region,TT9RK1ETH001,2035,0.007182309115298452
run_region,TT9RK1ETH001,2040,0.009530384496649277
run_region,TT9RK1ETH001,2045,0.011719794675614004
run_region,TT9RK1ETH001,2050,0.01351809274851564
run_region,TT9RK1KER001,2019,0.0001828194152275407
run_region,TT9RK1KER001,2020,0.00020072000194052
run_region,TT9RK1KER001,2025,0.00011354883863632189
run_region,TT9RK1KER001,2030,9.56482519233426e-05
run_region,TT9RK1KER001,2035,-0.0
run_region,TT9RK1KER001,2040,-0.0
run_region,TT9RK1KER001,2045,-0.0
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2019,0.007552723085172178
run_region,TT9RK1LPG001,2020,0.008098715126079504
run_region,TT9RK1LPG001,2025,0.008098715126079504
run_region,TT9RK1LPG001,2030,0.002784093094620954
run_region,TT9RK1LPG001,2035,0.002784093094620954
run_region,TT9RK1LPG001,2040,0.0015950615287948506
run_region,TT9RK1LPG001,2045,0.0015950615287948506
run_region,TT9RK1LPG001,2050,-0.0
run_region,TT9RK2BGS001,2019,8.590251789576587e-05
run_region,TT9RK2BGS001,2020,8.814231136435303e-05
run_region,TT9RK2BGS001,2025,0.00037026811755045075
run_region,TT9RK2BGS001,2030,0.0008312101283777808
run_region,TT9RK2BGS001,2035,0.0012725528362902412
run_region,TT9RK2BGS001,2040,0.001720168995747399
run_region,TT9RK2BGS001,2045,0.002162875497473924
run_region,TT9RK2BGS001,2050,0.002421920203421709
run_region,TT9RK2BIO001,2019,999999.0
run_region,TT9RK2BIO001,2020,999999.0
run_region,TT9RK2BIO001,2025,999999.0
run_region,TT9RK2BIO001,2030,999999.0
run_region,TT9RK2BIO001,2035,999999.0
run_region,TT9RK2BIO001,2040,999999.0
run_region,TT9RK2BIO001,2045,999999.0
run_region,TT9RK2BIO001,2050,999999.0
run_region,TT9RK2BIO005,2019,0.002021237580849503
run_region,TT9RK2BIO005,2020,0.0020931374060200163
run_region,TT9RK2BIO005,2025,0.006238104292598758
run_region,TT9RK2BIO005,2030,0.010427951962875336
run_region,TT9RK2BIO005,2035,0.00782102996408509
run_region,TT9RK2BIO005,2040,0.004356851837135565
run_region,TT9RK2BIO005,2045,0.002818806949347069
run_region,TT9RK2BIO005,2050,-0.0
run_region,TT9RK2CHC001,2019,0.001615873656720182
run_region,TT9RK2CHC001,2020,0.0016580053707342178
run_region,TT9RK2CHC001,2025,0.0008505315979482046
run_region,TT9RK2CHC001,2030,-0.0
run_region,TT9RK2CHC001,2035,-0.0
run_region,TT9RK2CHC001,2040,-0.0
run_region,TT9RK2CHC001,2045,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2019,0.000598543732084824
run_region,TT9RK2CHC005,2020,0.000614148704931245
run_region,TT9RK2CHC005,2025,0.0004890932524404424
run_region,TT9RK2CHC005,2030,0.00031950136856392084
run_region,TT9RK2CHC005,2035,0.00023509838954092192
run_region,TT9RK2CHC005,2040,0.00014655772351832111
run_region,TT9RK2CHC005,2045,5.527456328404189e-05
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2019,1.1579560965465545e-05
run_region,TT9RK2ELC001,2020,1.1579560965465545e-05
run_region,TT9RK2ELC001,2025,1.1579560965465545e-05
run_region,TT9RK2ELC001,2030,3.3969503185264146e-05
run_region,TT9RK2ELC001,2035,8.026212040987598e-05
run_region,TT9RK2ELC001,2040,0.00012367389764101984
run_region,TT9RK2ELC001,2045,0.00016754492451001617
run_region,TT9RK2ELC001,2050,0.00019246778072002022
run_region,TT9RK2ELC005,2019,-0.0
run_region,TT9RK2ELC005,2020,-0.0
run_region,TT9RK2ELC005,2025,0.0003045763896564194
run_region,TT9RK2ELC005,2030,0.0006407610796639288
run_region,TT9RK2ELC005,2035,0.0007015735973171295
run_region,TT9RK2ELC005,2040,0.0007600264345106464
run_region,TT9RK2ELC005,2045,0.000813747224330711
run_region,TT9RK2ELC005,2050,0.0008431353952170444
run_region,TT9RK2ELC100,2019,1.0830869877677407e-05
run_region,TT9RK2ELC100,2020,1.0830869877677407e-05
run_region,TT9RK2ELC100,2025,0.0007115324637733227
run_region,TT9RK2ELC100,2030,0.002306156309902264
run_region,TT9RK2ELC100,2035,0.0045153183351028395
run_region,TT9RK2ELC100,2040,0.006767271769929837
run_region,TT9RK2ELC100,2045,0.009008904774359235
run_region,TT9RK2ELC100,2050,0.010327788540965423
run_region,TT9RK2ETH001,2019,2.5583535022580363e-05
run_region,TT9RK2ETH001,2020,2.625055706219884e-05
run_region,TT9RK2ETH001,2025,0.0017027124349273714
run_region,TT9RK2ETH001,2030,0.00353372932323654
run_region,TT9RK2ETH001,2035,0.003819732744113511
run_region,TT9RK2ETH001,2040,0.004962433192529883
run_region,TT9RK2ETH001,2045,0.004605433697792367
run_region,TT9RK2ETH001,2050,0.0052760532564566885
run_region,TT9RK2KER001,2019,2.8030244557282842e-05
run_region,TT9RK2KER001,2020,2.876101602867504e-05
run_region,TT9RK2KER001,2025,2.876101602867504e-05
run_region,TT9RK2KER001,2030,2.876101602867504e-05
run_region,TT9RK2KER001,2035,-0.0
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2019,0.0011838237764244886
run_region,TT9RK2LPG001,2020,0.0012146899192116453
run_region,TT9RK2LPG001,2025,0.0012146899192116453
run_region,TT9RK2LPG001,2030,0.00028426220505389766
run_region,TT9RK2LPG001,2035,0.00028426220505389766
run_region,TT9RK2LPG001,2040,0.00013039327804678134
run_region,TT9RK2LPG001,2045,0.00013039327804678134
run_region,TT9RK2LPG001,2050,-0.0
run_region,TT9RL1ELC001,2019,0.000880151296621577
run_region,TT9RL1ELC001,2020,0.000880151296621577
run_region,TT9RL1ELC001,2025,0.000880151296621577
run_region,TT9RL1ELC001,2030,0.00028325743789041927
run_region,TT9RL1ELC001,2035,0.00028325743789041927
run_region,TT9RL1ELC001,2040,-0.0
run_region,TT9RL1ELC001,2045,0.0005033782940465121
run_region,TT9RL1ELC001,2050,0.0005033782940465121
run_region,TT9RL1ELC005,2019,-0.0
run_region,TT9RL1ELC005,2020,-0.0
run_region,TT9RL1ELC005,2025,-0.0
run_region,TT9RL1ELC005,2030,-0.0
run_region,TT9RL1ELC005,2035,-0.0
run_region,TT9RL1ELC005,2040,0.0025396320256534798
run_region,TT9RL1ELC005,2045,0.0025396320256534798
run_region,TT9RL1ELC005,2050,0.002864694106939609
run_region,TT9RL1KER001,2019,2.606374902580719e-05
run_region,TT9RL1KER001,2020,2.606374902580719e-05
run_region,TT9RL1KER001,2025,2.606374902580719e-05
run_region,TT9RL1KER001,2030,7.924593543772175e-06
run_region,TT9RL1KER001,2035,7.924593543772175e-06
run_region,TT9RL1KER001,2040,-0.0
run_region,TT9RL1KER001,2045,-0.0
run_region,TT9RL1KER001,2050,-0.0
run_region,TT9RL1KER005,2019,-0.0
run_region,TT9RL1KER005,2020,-0.0
run_region,TT9RL1KER005,2025,-0.0
run_region,TT9RL1KER005,2030,-0.0
run_region,TT9RL1KER005,2035,-0.0
run_region,TT9RL1KER005,2040,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,-0.0
run_region,TT9RL2ELC001,2019,0.00026078211583463316
run_region,TT9RL2ELC001,2020,0.00026078211583463316
run_region,TT9RL2ELC001,2025,0.00026078211583463316
run_region,TT9RL2ELC001,2030,8.643217735378632e-05
run_region,TT9RL2ELC001,2035,8.643217735378632e-05
run_region,TT9RL2ELC001,2040,-0.0
run_region,TT9RL2ELC001,2045,0.00010805278335267971
run_region,TT9RL2ELC001,2050,0.0010521172014377835
run_region,TT9RL2ELC005,2019,-0.0
run_region,TT9RL2ELC005,2020,-0.0
run_region,TT9RL2ELC005,2025,-0.0
run_region,TT9RL2ELC005,2030,-0.0
run_region,TT9RL2ELC005,2035,-0.0
run_region,TT9RL2ELC005,2040,0.0008831730162279712
run_region,TT9RL2ELC005,2045,0.0008831730162279712
run_region,TT9RL2ELC005,2050,-0.0
run_region,TT9RL2KER001,2019,7.416723070641526e-05
run_region,TT9RL2KER001,2020,7.416723070641526e-05
run_region,TT9RL2KER001,2025,7.416723070641526e-05
run_region,TT9RL2KER001,2030,2.4111557471311613e-05
run_region,TT9RL2KER001,2035,2.4111557471311613e-05
run_region,TT9RL2KER001,2040,-0.0
run_region,TT9RL2KER001,2045,-0.0
run_region,TT9RL2KER001,2050,-0.0
run_region,TT9RL2KER005,2019,-0.0
run_region,TT9RL2KER005,2020,-0.0
run_region,TT9RL2KER005,2025,-0.0
run_region,TT9RL2KER005,2030,-0.0
run_region,TT9RL2KER005,2035,-0.0
run_region,TT9RL2KER005,2040,-0.0
run_region,TT9RL2KER005,2045,-0.0
run_region,TT9RL2KER005,2050,-0.0
run_region,TT9RO1ELC001,2019,0.0006155055211955633
run_region,TT9RO1ELC001,2020,0.0006155055211955633
run_region,TT9RO1ELC001,2025,0.0006155055211955633
run_region,TT9RO1ELC001,2030,0.00019764099953425488
run_region,TT9RO1ELC001,2035,0.00019764099953425488
run_region,TT9RO1ELC001,2040,0.0017232949544718594
run_region,TT9RO1ELC001,2045,0.0017232949544718594
run_region,TT9RO1ELC001,2050,-0.0
run_region,TT9RO1ELC005,2019,-0.0
run_region,TT9RO1ELC005,2020,-0.0
run_region,TT9RO1ELC005,2025,-0.0
run_region,TT9RO1ELC005,2030,-0.0
run_region,TT9RO1ELC005,2035,-0.0
run_region,TT9RO1ELC005,2040,-0.0
run_region,TT9RO1ELC005,2045,0.00034114849714614434
