REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BO,RK2BIO005,RE19BIO,2020,1.2074632680000046
BO,RK2BIO005,RE19BIO,2025,13.712046991500003
BO,RK2BIO005,RE19BIO,2030,24.0317115
BO,RK2BIO005,RE19BIO,2035,17.573559
BO,RK2BIO005,RE19BIO,2040,10.856448
BO,RK2BIO005,RE19BIO,2045,4.0571064
BO,RK2BIO005,RE19BIO,2050,0.0
BO,RK2CHC001,RE19CHC,2019,0.17949055600000002
BO,RK2CHC001,RE19CHC,2020,0.89695536
BO,RK2CHC001,RE19CHC,2025,0.461937532
BO,RK2CHC001,RE19CHC,2030,0.0
BO,RK2CHC001,RE19CHC,2035,0.0
BO,RK2CHC001,RE19CHC,2040,0.0
BO,RK2CHC001,RE19CHC,2045,0.0
BO,RK2CHC001,RE19CHC,2050,0.0
BO,RK2CHC005,RE19CHC,2019,0.043143812999999996
BO,RK2CHC005,RE19CHC,2020,0.2155998510000009
BO,RK2CHC005,RE19CHC,2025,0.42695927999999994
BO,RK2CHC005,RE19CHC,2030,0.5789105099999998
BO,RK2CHC005,RE19CHC,2035,0.42333623999999986
BO,RK2CHC005,RE19CHC,2040,0.261525546
BO,RK2CHC005,RE19CHC,2045,0.097733502
BO,RK2CHC005,RE19CHC,2050,0.0
BO,RK2ELC001,RE19ELC003,2019,0.00257529192
BO,RK2ELC001,RE19ELC003,2020,0.004195831199999999
BO,RK2ELC001,RE19ELC003,2025,0.0128764596
BO,RK2ELC001,RE19ELC003,2030,0.037683287999999995
BO,RK2ELC001,RE19ELC003,2035,0.08848214399999998
BO,RK2ELC001,RE19ELC003,2040,0.135088596
BO,RK2ELC001,RE19ELC003,2045,0.18121727999999995
BO,RK2ELC001,RE19ELC003,2050,0.041408327999999994
BO,RK2ELC005,RE19ELC003,2019,0.0
BO,RK2ELC005,RE19ELC003,2020,0.0
BO,RK2ELC005,RE19ELC003,2025,0.21915432
BO,RK2ELC005,RE19ELC003,2030,0.4601559600000001
BO,RK2ELC005,RE19ELC003,2035,0.5006139599999999
BO,RK2ELC005,RE19ELC003,2040,0.5372967599999999
BO,RK2ELC005,RE19ELC003,2045,0.56958924
BO,RK2ELC005,RE19ELC003,2050,0.11737360799999999
BO,RK2ELC100,RE19ELC003,2019,0.04214114254000001
BO,RK2ELC100,RE19ELC003,2020,0.0
BO,RK2ELC100,RE19ELC003,2025,0.4925809299999999
BO,RK2ELC100,RE19ELC003,2030,1.5928847999999998
BO,RK2ELC100,RE19ELC003,2035,3.0990031999999994
BO,RK2ELC100,RE19ELC003,2040,4.601908499999999
BO,RK2ELC100,RE19ELC003,2045,6.066155
BO,RK2ELC100,RE19ELC003,2050,1.383284
BO,RK2ETH001,RE19ETH,2019,0.0
BO,RK2ETH001,RE19ETH,2020,0.0
BO,RK2ETH001,RE19ETH,2025,1.6022215799999997
BO,RK2ETH001,RE19ETH,2030,3.3451847999999997
BO,RK2ETH001,RE19ETH,2035,3.5928563999999987
BO,RK2ETH001,RE19ETH,2040,3.812775
BO,RK2ETH001,RE19ETH,2045,4.001547599999999
BO,RK2ETH001,RE19ETH,2050,0.8200585199999999
BO,RK2KER001,RE19KER,2019,0.0
BO,RK2KER001,RE19KER,2020,0.0
BO,RK2KER001,RE19KER,2025,0.0
BO,RK2KER001,RE19KER,2030,0.0
BO,RK2KER001,RE19KER,2035,0.0
BO,RK2KER001,RE19KER,2040,0.0
BO,RK2KER001,RE19KER,2045,0.0
BO,RK2KER001,RE19KER,2050,0.0
BO,RK2LPG001,RE19LPG,2019,0.129978233
BO,RK2LPG001,RE19LPG,2020,0.6495310299999992
BO,RK2LPG001,RE19LPG,2025,0.4619693999999984
BO,RK2LPG001,RE19LPG,2030,0.23355623
BO,RK2LPG001,RE19LPG,2035,0.17079157
BO,RK2LPG001,RE19LPG,2040,0.10550989100000001
BO,RK2LPG001,RE19LPG,2045,0.039429573
BO,RK2LPG001,RE19LPG,2050,0.0
BO,RL1ELC001,RE19ELC003,2019,0.00852418
BO,RL1ELC001,RE19ELC003,2020,0.041940477254417984
BO,RL1ELC001,RE19ELC003,2025,0.0426209
BO,RL1ELC001,RE19ELC003,2030,0.013395999999999998
BO,RL1ELC001,RE19ELC003,2035,0.0
BO,RL1ELC001,RE19ELC003,2040,0.0
BO,RL1ELC001,RE19ELC003,2045,0.0
BO,RL1ELC001,RE19ELC003,2050,0.024836037124256298
BO,RL1ELC005,RE19ELC003,2019,0.0003950842147364046
BO,RL1ELC005,RE19ELC003,2020,0.006238852745582013
BO,RL1ELC005,RE19ELC003,2025,0.018028557999999997
BO,RL1ELC005,RE19ELC003,2030,0.06233968100000001
BO,RL1ELC005,RE19ELC003,2035,0.0929946
BO,RL1ELC005,RE19ELC003,2040,0.111954
BO,RL1ELC005,RE19ELC003,2045,0.132819
BO,RL1ELC005,RE19ELC003,2050,0.004403962875743698
BO,RL1KER001,RE19KER,2019,0.000504848
BO,RL1KER001,RE19KER,2020,0.00235834
BO,RL1KER001,RE19KER,2025,0.001790084
BO,RL1KER001,RE19KER,2030,0.000749638
BO,RL1KER001,RE19KER,2035,0.0
BO,RL1KER001,RE19KER,2040,0.0
BO,RL1KER001,RE19KER,2045,0.0
BO,RL1KER001,RE19KER,2050,0.0
BO,RL1KER005,RE19KER,2019,0.0
BO,RL1KER005,RE19KER,2020,0.0
BO,RL1KER005,RE19KER,2025,0.0
BO,RL1KER005,RE19KER,2030,0.0
BO,RL1KER005,RE19KER,2035,0.0
BO,RL1KER005,RE19KER,2040,0.0
BO,RL1KER005,RE19KER,2045,0.0
BO,RL1KER005,RE19KER,2050,0.0
BO,RL2ELC001,RE19ELC003,2019,0.0290725
BO,RL2ELC001,RE19ELC003,2020,0.135955
BO,RL2ELC001,RE19ELC003,2025,0.1453625
BO,RL2ELC001,RE19ELC003,2030,0.0470526
BO,RL2ELC001,RE19ELC003,2035,0.0470526
BO,RL2ELC001,RE19ELC003,2040,0.448175
BO,RL2ELC001,RE19ELC003,2045,0.4585687110049999
BO,RL2ELC001,RE19ELC003,2050,0.0
BO,RL2ELC005,RE19ELC003,2019,0.001761223108017105
BO,RL2ELC005,RE19ELC003,2020,0.043474300000000014
BO,RL2ELC005,RE19ELC003,2025,0.10093489999999997
BO,RL2ELC005,RE19ELC003,2030,0.27452709999999997
BO,RL2ELC005,RE19ELC003,2035,0.34600239999999993
BO,RL2ELC005,RE19ELC003,2040,0.0
BO,RL2ELC005,RE19ELC003,2045,0.039471288995000076
BO,RL2ELC005,RE19ELC003,2050,0.10514
BO,RL2KER001,RE19KER,2019,0.01653664
BO,RL2KER001,RE19KER,2020,0.0758434
BO,RL2KER001,RE19KER,2025,0.0581832
BO,RL2KER001,RE19KER,2030,0.026252599999999994
BO,RL2KER001,RE19KER,2035,0.0
BO,RL2KER001,RE19KER,2040,0.0
BO,RL2KER001,RE19KER,2045,0.0
BO,RL2KER001,RE19KER,2050,0.0
BO,RL2KER005,RE19KER,2019,0.0
BO,RL2KER005,RE19KER,2020,0.0
BO,RL2KER005,RE19KER,2025,0.0
BO,RL2KER005,RE19KER,2030,0.0
BO,RL2KER005,RE19KER,2035,0.0
BO,RL2KER005,RE19KER,2040,0.0
BO,RL2KER005,RE19KER,2045,0.0
BO,RL2KER005,RE19KER,2050,0.0
BO,RO1ELC001,RE19ELC003,2019,0.0059611
BO,RO1ELC001,RE19ELC003,2020,0.029337838199114626
BO,RO1ELC001,RE19ELC003,2025,0.0205851
BO,RO1ELC001,RE19ELC003,2030,0.00934701
BO,RO1ELC001,RE19ELC003,2035,0.0
BO,RO1ELC001,RE19ELC003,2040,0.0
BO,RO1ELC001,RE19ELC003,2045,0.0
BO,RO1ELC001,RE19ELC003,2050,0.0
BO,RO1ELC005,RE19ELC003,2019,0.0002628352381370746
BO,RO1ELC005,RE19ELC003,2020,0.004160161800885371
BO,RO1ELC005,RE19ELC003,2025,0.021168200000000005
BO,RO1ELC005,RE19ELC003,2030,0.04228809
BO,RO1ELC005,RE19ELC003,2035,0.0631062
BO,RO1ELC005,RE19ELC003,2040,0.0759674
BO,RO1ELC005,RE19ELC003,2045,0.0901072
BO,RO1ELC005,RE19ELC003,2050,0.019842
BO,RO2ELC001,RE19ELC003,2019,0.0261386
BO,RO2ELC001,RE19ELC003,2020,0.122024
BO,RO2ELC001,RE19ELC003,2025,0.130693
BO,RO2ELC001,RE19ELC003,2030,0.0421022
BO,RO2ELC001,RE19ELC003,2035,0.0
BO,RO2ELC001,RE19ELC003,2040,0.0
BO,RO2ELC001,RE19ELC003,2045,0.0
BO,RO2ELC001,RE19ELC003,2050,0.0
BO,RO2ELC005,RE19ELC003,2019,0.0012962012924617114
BO,RO2ELC005,RE19ELC003,2020,0.030611000000000013
BO,RO2ELC005,RE19ELC003,2025,0.06283899999999999
BO,RO2ELC005,RE19ELC003,2030,0.1928818
BO,RO2ELC005,RE19ELC003,2035,0.276104
BO,RO2ELC005,RE19ELC003,2040,0.314736
BO,RO2ELC005,RE19ELC003,2045,0.34964199999999995
BO,RO2ELC005,RE19ELC003,2050,0.0736666
BS,AGRDSL001,RE19DSL,2019,0.031566714999999995
BS,AGRDSL001,RE19DSL,2020,0.24272123499999992
BS,AGRDSL001,RE19DSL,2025,0.10920363499999998
BS,AGRDSL001,RE19DSL,2030,0.04820315
BS,AGRDSL001,RE19DSL,2035,0.0
BS,AGRDSL001,RE19DSL,2040,0.0
BS,AGRDSL001,RE19DSL,2045,0.0
BS,AGRDSL001,RE19DSL,2050,0.0
BS,AGRDSL005,RE19DSL,2019,0.0
BS,AGRDSL005,RE19DSL,2020,0.0
BS,AGRDSL005,RE19DSL,2025,0.0
BS,AGRDSL005,RE19DSL,2030,0.0
BS,AGRDSL005,RE19DSL,2035,0.0
BS,AGRDSL005,RE19DSL,2040,0.0
BS,AGRDSL005,RE19DSL,2045,0.0
BS,AGRDSL005,RE19DSL,2050,0.0
BS,AGRGSL001,RE19GSL,2019,0.018468883999999998
BS,AGRGSL001,RE19GSL,2020,0.08435800800000001
BS,AGRGSL001,RE19GSL,2025,0.06389247200000002
BS,AGRGSL001,RE19GSL,2030,0.027952892800000004
BS,AGRGSL001,RE19GSL,2035,0.0
BS,AGRGSL001,RE19GSL,2040,0.0
BS,AGRGSL001,RE19GSL,2045,0.0
BS,AGRGSL001,RE19GSL,2050,0.0
BS,AGRGSL005,RE19GSL,2019,0.0
BS,AGRGSL005,RE19GSL,2020,0.0
BS,AGRGSL005,RE19GSL,2025,0.0
BS,AGRGSL005,RE19GSL,2030,0.0
BS,AGRGSL005,RE19GSL,2035,0.0
BS,AGRGSL005,RE19GSL,2040,0.0
BS,AGRGSL005,RE19GSL,2045,0.0
BS,AGRGSL005,RE19GSL,2050,0.0
BS,AGRHFO001,RE19HFOMOM,2019,0.0427505225
BS,AGRHFO001,RE19HFOMOM,2020,0.19122892
BS,AGRHFO001,RE19HFOMOM,2025,0.47623408800000006
BS,AGRHFO001,RE19HFOMOM,2030,0.7074558876
BS,AGRHFO001,RE19HFOMOM,2035,0.9221275700000001
BS,AGRHFO001,RE19HFOMOM,2040,1.05819569
BS,AGRHFO001,RE19HFOMOM,2045,1.18506553
BS,AGRHFO001,RE19HFOMOM,2050,0.25006830999999996
BS,CCOELC001,RE19ELC003,2019,0.0385163
BS,CCOELC001,RE19ELC003,2020,0.21817999999999999
BS,CCOELC001,RE19ELC003,2025,0.29505499999999996
BS,CCOELC001,RE19ELC003,2030,0.392016
BS,CCOELC001,RE19ELC003,2035,0.512921
BS,CCOELC001,RE19ELC003,2040,0.660764
BS,CCOELC001,RE19ELC003,2045,0.839089
BS,CCOELC001,RE19ELC003,2050,0.191636
BS,RC1ELC001,RE19ELC003,2019,0.00674802
BS,RC1ELC001,RE19ELC003,2020,0.039059199999999995
BS,RC1ELC001,RE19ELC003,2025,0.050145499999999996
BS,RC1ELC001,RE19ELC003,2030,0.0638448
BS,RC1ELC001,RE19ELC003,2035,0.0799336
BS,RC1ELC001,RE19ELC003,2040,0.09842139999999999
BS,RC1ELC001,RE19ELC003,2045,0.119308
BS,RC1ELC001,RE19ELC003,2050,0.0265624
BS,RC2ELC001,RE19ELC003,2019,0.00262121
BS,RC2ELC001,RE19ELC003,2020,0.0157344
BS,RC2ELC001,RE19ELC003,2025,0.0204224
BS,RC2ELC001,RE19ELC003,2030,0.025341999999999996
BS,RC2ELC001,RE19ELC003,2035,0.030711699999999998
BS,RC2ELC001,RE19ELC003,2040,0.0357978
BS,RC2ELC001,RE19ELC003,2045,0.0406107
BS,RC2ELC001,RE19ELC003,2050,0.00869942
BS,RK1BGS001,RE19BGS,2019,0.0
BS,RK1BGS001,RE19BGS,2020,0.0
BS,RK1BGS001,RE19BGS,2025,0.03515948799999999
BS,RK1BGS001,RE19BGS,2030,0.10305822799999999
BS,RK1BGS001,RE19BGS,2035,0.18199763399999996
BS,RK1BGS001,RE19BGS,2040,0.28034733999999994
BS,RK1BGS001,RE19BGS,2045,0.3990932399999999
BS,RK1BGS001,RE19BGS,2050,0.095914728
BS,RK1BIO001,RE19BIO,2019,0.39394882800000003
BS,RK1BIO001,RE19BIO,2020,2.17963368
BS,RK1BIO001,RE19BIO,2025,1.2680808
BS,RK1BIO001,RE19BIO,2030,0.0
BS,RK1BIO001,RE19BIO,2035,0.0
BS,RK1BIO001,RE19BIO,2040,0.0
BS,RK1BIO001,RE19BIO,2045,0.0
BS,RK1BIO001,RE19BIO,2050,0.0
BS,RK1BIO005,RE19BIO,2019,0.0
BS,RK1BIO005,RE19BIO,2020,3.720000001139479e-06
BS,RK1BIO005,RE19BIO,2025,1.8731362500000002
BS,RK1BIO005,RE19BIO,2030,3.8700129989999996
BS,RK1BIO005,RE19BIO,2035,3.2477072189999987
BS,RK1BIO005,RE19BIO,2040,2.2901203500000005
BS,RK1BIO005,RE19BIO,2045,0.965154
BS,RK1BIO005,RE19BIO,2050,0.0
BS,RK1CHC001,RE19CHC,2019,0.6961690399999999
BS,RK1CHC001,RE19CHC,2020,3.851763439999999
BS,RK1CHC001,RE19CHC,2025,2.2409032799999995
BS,RK1CHC001,RE19CHC,2030,0.0
BS,RK1CHC001,RE19CHC,2035,0.0
BS,RK1CHC001,RE19CHC,2040,0.0
BS,RK1CHC001,RE19CHC,2045,0.0
BS,RK1CHC001,RE19CHC,2050,0.0
BS,RK1CHC005,RE19CHC,2019,0.0367632
BS,RK1CHC005,RE19CHC,2020,0.20340372599999998
BS,RK1CHC005,RE19CHC,2025,0.41139818999999994
BS,RK1CHC005,RE19CHC,2030,0.6054739199999999
BS,RK1CHC005,RE19CHC,2035,0.5081147099999999
BS,RK1CHC005,RE19CHC,2040,0.35829800999999994
BS,RK1CHC005,RE19CHC,2045,0.15100251299999998
BS,RK1CHC005,RE19CHC,2050,0.0
BS,RK1ELC001,RE19ELC003,2019,0.13765265159999993
BS,RK1ELC001,RE19ELC003,2020,0.76159524
BS,RK1ELC001,RE19ELC003,2025,0.4474638000000001
BS,RK1ELC001,RE19ELC003,2030,0.0090468696
BS,RK1ELC001,RE19ELC003,2035,0.007592145599999999
BS,RK1ELC001,RE19ELC003,2040,0.005353633199999999
BS,RK1ELC001,RE19ELC003,2045,0.0022562399999999996
BS,RK1ELC001,RE19ELC003,2050,0.0
BS,RK1ELC005,RE19ELC003,2019,0.0
BS,RK1ELC005,RE19ELC003,2020,0.0
BS,RK1ELC005,RE19ELC003,2025,0.24083664000000002
BS,RK1ELC005,RE19ELC003,2030,0.6076474799999999
BS,RK1ELC005,RE19ELC003,2035,0.8555579999999999
BS,RK1ELC005,RE19ELC003,2040,1.1533737599999998
BS,RK1ELC005,RE19ELC003,2045,1.5027144000000003
BS,RK1ELC005,RE19ELC003,2050,0.3470808000000001
BS,RK1ELC100,RE19ELC003,2019,0.0
BS,RK1ELC100,RE19ELC003,2020,0.0
BS,RK1ELC100,RE19ELC003,2025,0.5824651799999999
BS,RK1ELC100,RE19ELC003,2030,1.4562836
BS,RK1ELC100,RE19ELC003,2035,2.0162012
BS,RK1ELC100,RE19ELC003,2040,2.6855673999999996
BS,RK1ELC100,RE19ELC003,2045,3.4675953
BS,RK1ELC100,RE19ELC003,2050,0.79744316
BS,RK1ETH001,RE19ETH,2019,0.0057004314
BS,RK1ETH001,RE19ETH,2020,0.031539239999999996
BS,RK1ETH001,RE19ETH,2025,0.8854668599999997
BS,RK1ETH001,RE19ETH,2030,2.0674854
BS,RK1ETH001,RE19ETH,2035,2.6016653999999995
BS,RK1ETH001,RE19ETH,2040,3.2138495999999996
BS,RK1ETH001,RE19ETH,2045,3.9035855999999995
BS,RK1ETH001,RE19ETH,2050,0.8702818800000001
BS,RK1KER001,RE19KER,2019,0.0
BS,RK1KER001,RE19KER,2020,0.0
BS,RK1KER001,RE19KER,2025,0.0
BS,RK1KER001,RE19KER,2030,0.0
BS,RK1KER001,RE19KER,2035,0.0
BS,RK1KER001,RE19KER,2040,0.0
BS,RK1KER001,RE19KER,2045,0.0
BS,RK1KER001,RE19KER,2050,0.0
BS,RK1LPG001,RE19LPG,2019,0.41827453000000003
BS,RK1LPG001,RE19LPG,2020,2.3142259999999997
BS,RK1LPG001,RE19LPG,2025,1.7618076000000003
BS,RK1LPG001,RE19LPG,2030,0.85826286
BS,RK1LPG001,RE19LPG,2035,0.7202564100000001
BS,RK1LPG001,RE19LPG,2040,0.50789001
BS,RK1LPG001,RE19LPG,2045,0.21404702999999997
BS,RK1LPG001,RE19LPG,2050,0.0
BS,RK2BGS001,RE19BGS,2019,0.0
BS,RK2BGS001,RE19BGS,2020,0.0
BS,RK2BGS001,RE19BGS,2025,0.30772195999999996
BS,RK2BGS001,RE19BGS,2030,0.80521168
BS,RK2BGS001,RE19BGS,2035,1.2558018199999996
BS,RK2BGS001,RE19BGS,2040,1.7203604599999998
BS,RK2BGS001,RE19BGS,2045,2.1864752
BS,RK2BGS001,RE19BGS,2050,0.49255024
BS,RK2BIO001,RE19BIO,2019,7.461131999999999
BS,RK2BIO001,RE19BIO,2020,38.567802
BS,RK2BIO001,RE19BIO,2025,20.348974799999997
BS,RK2BIO001,RE19BIO,2030,0.0
BS,RK2BIO001,RE19BIO,2035,0.0
BS,RK2BIO001,RE19BIO,2040,0.0
BS,RK2BIO001,RE19BIO,2045,0.0
BS,RK2BIO001,RE19BIO,2050,0.0
BS,RK2BIO005,RE19BIO,2019,0.0
BS,RK2BIO005,RE19BIO,2020,1.6712822145000004
BS,RK2BIO005,RE19BIO,2025,13.373002657499999
BS,RK2BIO005,RE19BIO,2030,23.4758505
BS,RK2BIO005,RE19BIO,2035,17.6058765
BS,RK2BIO005,RE19BIO,2040,11.123916000000001
BS,RK2BIO005,RE19BIO,2045,4.23755895
BS,RK2BIO005,RE19BIO,2050,0.0
BS,RK2CHC001,RE19CHC,2019,0.7189218399999999
BS,RK2CHC001,RE19CHC,2020,3.71621292
BS,RK2CHC001,RE19CHC,2025,1.9607296799999998
BS,RK2CHC001,RE19CHC,2030,0.0
BS,RK2CHC001,RE19CHC,2035,0.0
BS,RK2CHC001,RE19CHC,2040,0.0
BS,RK2CHC001,RE19CHC,2045,0.0
BS,RK2CHC001,RE19CHC,2050,0.0
BS,RK2CHC005,RE19CHC,2019,0.034214085000000005
BS,RK2CHC005,RE19CHC,2020,0.176858631
BS,RK2CHC005,RE19CHC,2025,0.39477816
BS,RK2CHC005,RE19CHC,2030,0.5655205799999999
BS,RK2CHC005,RE19CHC,2035,0.42411546
BS,RK2CHC005,RE19CHC,2040,0.26796876299999994
BS,RK2CHC005,RE19CHC,2045,0.10208015099999998
BS,RK2CHC005,RE19CHC,2050,0.0
BS,RK2ELC001,RE19ELC003,2019,0.0024510396
BS,RK2ELC001,RE19ELC003,2020,0.0038962571999987773
BS,RK2ELC001,RE19ELC003,2025,0.012255197999999998
BS,RK2ELC001,RE19ELC003,2030,0.03693624
BS,RK2ELC001,RE19ELC003,2035,0.08880038399999998
BS,RK2ELC001,RE19ELC003,2040,0.13865166
BS,RK2ELC001,RE19ELC003,2045,0.18985382399999995
BS,RK2ELC001,RE19ELC003,2050,0.043874076
BS,RK2ELC005,RE19ELC003,2019,0.0
BS,RK2ELC005,RE19ELC003,2020,0.0
BS,RK2ELC005,RE19ELC003,2025,0.20912495999999997
BS,RK2ELC005,RE19ELC003,2030,0.44985336
BS,RK2ELC005,RE19ELC003,2035,0.5019735599999999
BS,RK2ELC005,RE19ELC003,2040,0.5511937199999999
BS,RK2ELC005,RE19ELC003,2045,0.5965581600000001
BS,RK2ELC005,RE19ELC003,2050,0.124362744
BS,RK2ELC100,RE19ELC003,2019,0.08725505409000016
BS,RK2ELC100,RE19ELC003,2020,0.0
BS,RK2ELC100,RE19ELC003,2025,0.47003842999999995
BS,RK2ELC100,RE19ELC003,2030,1.5600553000000004
BS,RK2ELC100,RE19ELC003,2035,3.1098744
BS,RK2ELC100,RE19ELC003,2040,4.7230538
BS,RK2ELC100,RE19ELC003,2045,6.355232400000001
BS,RK2ELC100,RE19ELC003,2050,1.4656562000000004
BS,RK2ETH001,RE19ETH,2019,0.0006442228200000002
BS,RK2ETH001,RE19ETH,2020,0.003330081599999999
BS,RK2ETH001,RE19ETH,2025,1.5306518999999996
BS,RK2ETH001,RE19ETH,2030,3.2701733999999996
BS,RK2ETH001,RE19ETH,2035,3.6025307999999994
BS,RK2ETH001,RE19ETH,2040,3.911311199999999
BS,RK2ETH001,RE19ETH,2045,4.190946599999998
BS,RK2ETH001,RE19ETH,2050,0.8688898799999999
BS,RK2KER001,RE19KER,2019,0.0
BS,RK2KER001,RE19KER,2020,0.0
BS,RK2KER001,RE19KER,2025,0.0
BS,RK2KER001,RE19KER,2030,0.0
BS,RK2KER001,RE19KER,2035,0.0
BS,RK2KER001,RE19KER,2040,0.0
BS,RK2KER001,RE19KER,2045,0.0
BS,RK2KER001,RE19KER,2050,0.0
BS,RK2LPG001,RE19LPG,2019,0.15550735
BS,RK2LPG001,RE19LPG,2020,0.80383793
BS,RK2LPG001,RE19LPG,2025,0.5457411800000007
BS,RK2LPG001,RE19LPG,2030,0.22815345
BS,RK2LPG001,RE19LPG,2035,0.17110565
BS,RK2LPG001,RE19LPG,2040,0.10810935599999999
BS,RK2LPG001,RE19LPG,2045,0.041183287
BS,RK2LPG001,RE19LPG,2050,0.0
BS,RL1ELC001,RE19ELC003,2019,0.03366340000000001
BS,RL1ELC001,RE19ELC003,2020,0.16721472219186
BS,RL1ELC001,RE19ELC003,2025,0.123583
BS,RL1ELC001,RE19ELC003,2030,0.0576898
BS,RL1ELC001,RE19ELC003,2035,0.0
BS,RL1ELC001,RE19ELC003,2040,0.5077689999999999
BS,RL1ELC001,RE19ELC003,2045,0.530121575443
BS,RL1ELC001,RE19ELC003,2050,0.0
BS,RL1ELC005,RE19ELC003,2019,0.0015602247968279975
BS,RL1ELC005,RE19ELC003,2020,0.029686257808139986
BS,RL1ELC005,RE19ELC003,2025,0.13136147
BS,RL1ELC005,RE19ELC003,2030,0.26967808
BS,RL1ELC005,RE19ELC003,2035,0.412273
BS,RL1ELC005,RE19ELC003,2040,0.0
BS,RL1ELC005,RE19ELC003,2045,0.08488642455700002
BS,RL1ELC005,RE19ELC003,2050,0.136946
BS,RL1KER001,RE19KER,2019,0.001993732
BS,RL1KER001,RE19KER,2020,0.00963004
BS,RL1KER001,RE19KER,2025,0.00751306
BS,RL1KER001,RE19KER,2030,0.00322624
BS,RL1KER001,RE19KER,2035,0.0
BS,RL1KER001,RE19KER,2040,0.0
BS,RL1KER001,RE19KER,2045,0.0
BS,RL1KER001,RE19KER,2050,0.0
BS,RL1KER005,RE19KER,2019,0.0
BS,RL1KER005,RE19KER,2020,0.0
BS,RL1KER005,RE19KER,2025,0.0
BS,RL1KER005,RE19KER,2030,0.0
BS,RL1KER005,RE19KER,2035,0.0
BS,RL1KER005,RE19KER,2040,0.0
BS,RL1KER005,RE19KER,2045,0.0
BS,RL1KER005,RE19KER,2050,0.0
BS,RL2ELC001,RE19ELC003,2019,0.0259738
BS,RL2ELC001,RE19ELC003,2020,0.125598
BS,RL2ELC001,RE19ELC003,2025,0.12986899999999998
BS,RL2ELC001,RE19ELC003,2030,0.04583859999999999
BS,RL2ELC001,RE19ELC003,2035,0.03438124238847769
BS,RL2ELC001,RE19ELC003,2040,0.459808
BS,RL2ELC001,RE19ELC003,2045,0.521654
BS,RL2ELC001,RE19ELC003,2050,0.111401
BS,RL2ELC005,RE19ELC003,2019,0.0015735776734247687
BS,RL2ELC005,RE19ELC003,2020,0.040335499999999996
BS,RL2ELC005,RE19ELC003,2025,0.1043904
BS,RL2ELC005,RE19ELC003,2030,0.268646
BS,RL2ELC005,RE19ELC003,2035,0.3597927576115223
BS,RL2ELC005,RE19ELC003,2040,0.0
BS,RL2ELC005,RE19ELC003,2045,0.0
BS,RL2ELC005,RE19ELC003,2050,0.0
BS,RL2KER001,RE19KER,2019,0.014774100000000002
BS,RL2KER001,RE19KER,2020,0.070069
BS,RL2KER001,RE19KER,2025,0.05524119999999999
BS,RL2KER001,RE19KER,2030,0.025572799999999996
BS,RL2KER001,RE19KER,2035,0.0
BS,RL2KER001,RE19KER,2040,0.0
BS,RL2KER001,RE19KER,2045,0.0
BS,RL2KER001,RE19KER,2050,0.0
BS,RL2KER005,RE19KER,2019,0.0
BS,RL2KER005,RE19KER,2020,0.0
BS,RL2KER005,RE19KER,2025,0.0
BS,RL2KER005,RE19KER,2030,0.0
BS,RL2KER005,RE19KER,2035,0.0
BS,RL2KER005,RE19KER,2040,0.0
BS,RL2KER005,RE19KER,2045,0.0
BS,RL2KER005,RE19KER,2050,0.0
BS,RO1ELC001,RE19ELC003,2019,0.0235414
BS,RO1ELC001,RE19ELC003,2020,0.11682074495330547
BS,RO1ELC001,RE19ELC003,2025,0.08828613652730546
BS,RO1ELC001,RE19ELC003,2030,0.040252199999999995
BS,RO1ELC001,RE19ELC003,2035,0.010061036987397477
BS,RO1ELC001,RE19ELC003,2040,0.34455199999999997
BS,RO1ELC001,RE19ELC003,2045,0.417234
BS,RO1ELC001,RE19ELC003,2050,0.09293019999999999
BS,RO1ELC005,RE19ELC003,2019,0.0010379867848389034
BS,RO1ELC005,RE19ELC003,2020,0.02007725504669454
BS,RO1ELC005,RE19ELC003,2025,0.08722286347269452
BS,RO1ELC005,RE19ELC003,2030,0.18293579999999998
BS,RO1ELC005,RE19ELC003,2035,0.26970696301260255
BS,RO1ELC005,RE19ELC003,2040,0.0
BS,RO1ELC005,RE19ELC003,2045,0.0
BS,RO1ELC005,RE19ELC003,2050,0.0
BS,RO2ELC001,RE19ELC003,2019,0.0233526
BS,RO2ELC001,RE19ELC003,2020,0.116763
BS,RO2ELC001,RE19ELC003,2025,0.09006909999999999
BS,RO2ELC001,RE19ELC003,2030,0.0410132
BS,RO2ELC001,RE19ELC003,2035,0.010251248929785954
BS,RO2ELC001,RE19ELC003,2040,0.0
BS,RO2ELC001,RE19ELC003,2045,0.0
BS,RO2ELC001,RE19ELC003,2050,0.0
BS,RO2ELC005,RE19ELC003,2019,0.0011580657131272827
BS,RO2ELC005,RE19ELC003,2020,0.02436799999999999
BS,RO2ELC005,RE19ELC003,2025,0.09396689999999999
BS,RO2ELC005,RE19ELC003,2030,0.1887528
BS,RO2ELC005,RE19ELC003,2035,0.26663775107021404
BS,RO2ELC005,RE19ELC003,2040,0.322905
BS,RO2ELC005,RE19ELC003,2045,0.366222
BS,RO2ELC005,RE19ELC003,2050,0.0780532
BU,AGRDSL001,RE19DSL,2019,0.09222583499999999
BU,AGRDSL001,RE19DSL,2020,0.7091420700000001
BU,AGRDSL001,RE19DSL,2025,0.319051655
BU,AGRDSL001,RE19DSL,2030,0.14083131999999998
BU,AGRDSL001,RE19DSL,2035,0.0
