REGION,TECHNOLOGY,YEAR,VALUE
BU,RO2ELC001,2020,0.21180918989699243
BU,RO2ELC001,2025,0.16651227371207106
BU,RO2ELC001,2030,0.07445276395202012
EA,AGRDSL001,2019,0.02455776306107432
EA,AGRDSL001,2020,0.11250110375275937
EA,AGRDSL001,2025,0.08495658572479764
EA,AGRDSL001,2030,0.03750036791758646
EA,AGRGSL001,2019,0.01227888153053716
EA,AGRGSL001,2020,0.05608462104488595
EA,AGRGSL001,2025,0.04247829286239882
EA,AGRGSL001,2030,0.018584253127299482
EA,AGRHFO001,2019,0.03019941133186166
EA,AGRHFO001,2020,0.13805445180279616
EA,AGRHFO001,2025,0.10320897718910962
EA,AGRHFO001,2030,0.04546504782928624
EA,RK1BGS001,2025,0.003435081061908054
EA,RK1BGS001,2030,0.00987355810652579
EA,RK1BGS001,2035,0.01710633299633795
EA,RK1BGS001,2040,0.025875807909781043
EA,RK1BGS001,2045,0.0362060938681692
EA,RK1BGS001,2050,0.008620621277516491
EA,RK1BIO001,2019,0.01791509181443377
EA,RK1BIO001,2020,0.10012714627395078
EA,RK1BIO001,2025,0.057034567003573504
EA,RK1BIO005,2019,0.001509291630943209
EA,RK1BIO005,2020,0.00843540549313544
EA,RK1BIO005,2025,0.0764327890372721
EA,RK1BIO005,2030,0.14530522859809258
EA,RK1BIO005,2035,0.11960784143514193
EA,RK1BIO005,2040,0.08283824679446489
EA,RK1BIO005,2045,0.034356817475707804
EA,RK1CHC001,2019,0.0178870999479987
EA,RK1CHC001,2020,0.09997070020412
EA,RK1CHC001,2025,0.056945451971494226
EA,RK1CHC005,2019,0.005370355692201189
EA,RK1CHC005,2020,0.030014827470934053
EA,RK1CHC005,2025,0.032745791189200076
EA,RK1CHC005,2030,0.03174519203830442
EA,RK1CHC005,2035,0.02613102042011093
EA,RK1CHC005,2040,0.01809787629790263
EA,RK1CHC005,2045,0.0075060187380320735
EA,RK1ELC001,2019,0.00505280155610731
EA,RK1ELC001,2020,0.02824002275522767
EA,RK1ELC001,2025,0.016467797469213688
EA,RK1ELC001,2030,0.0007742729765440102
EA,RK1ELC001,2035,0.0006373419614661203
EA,RK1ELC001,2040,0.0004414116170220153
EA,RK1ELC001,2045,0.00018307362775687994
EA,RK1ELC005,2025,0.03244243225135385
EA,RK1ELC005,2030,0.0803077218470013
EA,RK1ELC005,2035,0.11090406071667437
EA,RK1ELC005,2040,0.1468018711273156
EA,RK1ELC005,2045,0.187984791184792
EA,RK1ELC005,2050,0.0430111530939556
EA,RK1ELC100,2025,0.08155136891418749
EA,RK1ELC100,2030,0.2000496398206888
EA,RK1ELC100,2035,0.27165153476169396
EA,RK1ELC100,2040,0.3552831242962704
EA,RK1ELC100,2045,0.4508689202870408
EA,RK1ELC100,2050,0.1027118289811831
EA,RK1ETH001,2025,0.08861236887477629
EA,RK1ETH001,2030,0.20733172429281865
EA,RK1ETH001,2035,0.25588086209703886
EA,RK1ETH001,2040,0.31035611667482077
EA,RK1ETH001,2045,0.3704861451272451
EA,RK1ETH001,2050,0.08181544300448318
EA,RK1LPG001,2019,0.05575426181658864
EA,RK1LPG001,2020,0.31160962980987994
EA,RK1LPG001,2025,0.2264176179047752
EA,RK1LPG001,2030,0.09923598649372398
EA,RK1LPG001,2035,0.08168599472790777
EA,RK1LPG001,2040,0.05657425558165498
EA,RK1LPG001,2045,0.023463936624173447
EA,RK2BGS001,2025,0.09246957018671165
EA,RK2BGS001,2030,0.2372834715043534
EA,RK2BGS001,2035,0.36304902986908055
EA,RK2BGS001,2040,0.4883865450628882
EA,RK2BGS001,2045,0.6100836551834383
EA,RK2BGS001,2050,0.1361379447798354
EA,RK2BIO001,2019,0.7280084599408694
EA,RK2BIO001,2020,3.802276116531363
EA,RK2BIO001,2025,1.96407544938582
EA,RK2BIO005,2019,0.0579929991509851
EA,RK2BIO005,2020,0.3028885071139479
EA,RK2BIO005,2025,1.6283258337965094
EA,RK2BIO005,2030,2.7111231548453723
EA,RK2BIO005,2035,1.9942977679289275
EA,RK2BIO005,2040,1.237580874587715
EA,RK2BIO005,2045,0.4639347971974765
EA,RK2CHC001,2019,0.03963305340981078
EA,RK2CHC001,2020,0.20699733684080443
EA,RK2CHC001,2025,0.10692500358131671
EA,RK2CHC005,2019,0.01072374544939991
EA,RK2CHC005,2020,0.056008471667110815
EA,RK2CHC005,2025,0.07844258516490155
EA,RK2CHC005,2030,0.09119781079865709
EA,RK2CHC005,2035,0.06708496078118578
EA,RK2CHC005,2040,0.041630224819176165
EA,RK2CHC005,2045,0.015606018406840663
EA,RK2ELC001,2020,0.0010688835118864114
EA,RK2ELC001,2025,0.0032923076647112135
EA,RK2ELC001,2030,0.009698166670919765
EA,RK2ELC001,2035,0.022896839165804955
EA,RK2ELC001,2040,0.03511127923583443
EA,RK2ELC001,2045,0.047258465716807765
EA,RK2ELC001,2050,0.0108187585630478
EA,RK2ELC005,2025,0.08664471537180068
EA,RK2ELC005,2030,0.1829060568497891
EA,RK2ELC005,2035,0.20016847827211148
EA,RK2ELC005,2040,0.21580604952505789
EA,RK2ELC005,2045,0.22954998353791067
EA,RK2ELC005,2050,0.04739318984939042
EA,RK2ELC100,2025,0.2024137048181562
EA,RK2ELC100,2030,0.6583677278478092
EA,RK2ELC100,2035,1.2881304976205026
EA,RK2ELC100,2040,1.9212690749167156
EA,RK2ELC100,2045,2.5410911249210777
EA,RK2ELC100,2050,0.5805330110729864
EA,RK2ETH001,2025,0.480550522230155
EA,RK2ETH001,2030,1.0087042319715838
EA,RK2ETH001,2035,1.0898221081250887
EA,RK2ETH001,2040,1.1617502883511488
EA,RK2ETH001,2045,1.2233965623113803
EA,RK2ETH001,2050,0.2511973320345878
EA,RK2LPG001,2019,0.04447509346542439
EA,RK2LPG001,2020,0.23228656666684686
EA,RK2LPG001,2025,0.16403868444344322
EA,RK2LPG001,2030,0.08113922872527579
EA,RK2LPG001,2035,0.05968588422443734
EA,RK2LPG001,2040,0.03703865590529643
EA,RK2LPG001,2045,0.013884766376674407
EA,RL1ELC001,2019,0.006090030587021683
EA,RL1ELC001,2020,0.02880440449940917
EA,RL1ELC001,2025,0.022064758257563148
EA,RL1ELC001,2030,0.010094615644058433
EA,RL1KER001,2019,0.0001803425914152207
EA,RL1KER001,2020,0.0008804552709233159
EA,RL1KER001,2025,0.0006707243848314413
EA,RL1KER001,2030,0.0002824021383019456
EA,RL2ELC001,2019,0.01445014547039993
EA,RL2ELC001,2020,0.07062348300767038
EA,RL2ELC001,2025,0.05499294489452385
EA,RL2ELC001,2030,0.02466686891797045
EA,RL2KER001,2019,0.004109674399838511
EA,RL2KER001,2020,0.019699024493507095
EA,RL2KER001,2025,0.015166505827965436
EA,RL2KER001,2030,0.00688118254036666
EA,RO1ELC001,2019,0.004258859658805595
EA,RO1ELC001,2020,0.020139263023901267
EA,RO1ELC001,2025,0.01542617990414959
EA,RO1ELC001,2030,0.007043437785995052
EA,RO2ELC001,2019,0.01299187390916691
EA,RO2ELC001,2020,0.06338704225806127
EA,RO2ELC001,2025,0.049453086391214554
EA,RO2ELC001,2030,0.022071307439173477
EM,AGRDSL001,2019,0.01278978545677277
EM,AGRDSL001,2020,0.05859104418710767
EM,AGRDSL001,2025,0.04424574428288956
EM,AGRDSL001,2030,0.019530348062369224
EM,AGRGSL001,2019,0.006394892728386383
EM,AGRGSL001,2020,0.029209104624251317
EM,AGRGSL001,2025,0.022122872141444785
EM,AGRGSL001,2030,0.009678756561882093
EM,AGRHFO001,2019,0.0157279794130584
EM,AGRHFO001,2020,0.07189933445969555
EM,AGRHFO001,2025,0.05375166590616662
EM,AGRHFO001,2030,0.023678386588890123
EM,RK1BGS001,2019,0.005787220125931164
EM,RK1BGS001,2020,0.031742530805744504
EM,RK1BGS001,2025,0.029975526888785037
EM,RK1BGS001,2030,0.03449259122307149
EM,RK1BGS001,2035,0.05892810045860024
EM,RK1BGS001,2040,0.08818904594012247
EM,RK1BGS001,2045,0.12237447245061744
EM,RK1BGS001,2050,0.02900373751219347
EM,RK1BIO001,2019,0.03646049736787748
EM,RK1BIO001,2020,0.1999834870124972
EM,RK1BIO001,2025,0.1121020771192418
EM,RK1BIO005,2019,0.004072416913887721
EM,RK1BIO005,2020,0.022336945291521398
EM,RK1BIO005,2025,0.266539208385122
EM,RK1BIO005,2030,0.5081258487152905
EM,RK1BIO005,2035,0.4123287384996177
EM,RK1BIO005,2040,0.28249895131446867
EM,RK1BIO005,2045,0.11626636628476691
EM,RK1CHC001,2019,0.02308873361569855
EM,RK1CHC001,2020,0.12664022140405748
EM,RK1CHC001,2025,0.07098902053522221
EM,RK1CHC005,2019,0.004374988170537759
EM,RK1CHC005,2020,0.02399652920679562
EM,RK1CHC005,2025,0.06894737258103369
EM,RK1CHC005,2030,0.11101150868913097
EM,RK1CHC005,2035,0.09008247750524506
EM,RK1CHC005,2040,0.061718243359999356
EM,RK1CHC005,2045,0.025401000094185295
EM,RK1ELC001,2019,0.005127691584651962
EM,RK1ELC001,2020,0.02812505910374072
EM,RK1ELC001,2025,0.01711924937063658
EM,RK1ELC001,2030,0.0027075977729056335
EM,RK1ELC001,2035,0.002197133597688904
EM,RK1ELC001,2040,0.0015053230087804718
EM,RK1ELC001,2045,0.0006195365876630562
EM,RK1ELC005,2025,0.11505259611729977
EM,RK1ELC005,2030,0.2806588754447356
EM,RK1ELC005,2035,0.3821082046210437
EM,RK1ELC005,2040,0.5003619779039795
EM,RK1ELC005,2045,0.6354079735658851
EM,RK1ELC005,2050,0.1447093143608373
EM,RK1ELC100,2025,0.2892106435732908
EM,RK1ELC100,2030,0.6991499933191092
EM,RK1ELC100,2035,0.9359598563562215
EM,RK1ELC100,2040,1.210961638693126
EM,RK1ELC100,2045,1.5239912179540116
EM,RK1ELC100,2050,0.3455698645452812
EM,RK1ETH001,2025,0.31425150272823255
EM,RK1ETH001,2030,0.7246994640068474
EM,RK1ETH001,2035,0.8816977789690006
EM,RK1ETH001,2040,1.0578799937562626
EM,RK1ETH001,2045,1.2523327338019388
EM,RK1ETH001,2050,0.2752648048157242
EM,RK1LPG001,2019,0.3028995912583901
EM,RK1LPG001,2020,1.6613848095193795
EM,RK1LPG001,2025,1.10478160044002
EM,RK1LPG001,2030,0.3470237812274054
EM,RK1LPG001,2035,0.2815992894371279
EM,RK1LPG001,2040,0.19293223229203052
EM,RK1LPG001,2045,0.07940393931881505
EM,RK2BGS001,2019,0.008596572518502061
EM,RK2BGS001,2020,0.044070343783346094
EM,RK2BGS001,2025,0.13153343059178288
EM,RK2BGS001,2030,0.27587218611307796
EM,RK2BGS001,2035,0.4161980603228918
EM,RK2BGS001,2040,0.5539056505647173
EM,RK2BGS001,2045,0.6861939679327758
EM,RK2BGS001,2050,0.152409290080633
EM,RK2BIO001,2019,0.8251306267131628
EM,RK2BIO001,2020,4.230033575259507
EM,RK2BIO001,2025,2.15016643944821
EM,RK2BIO005,2019,0.08714397550888786
EM,RK2BIO005,2020,0.44674374014277207
EM,RK2BIO005,2025,1.9641742456699958
EM,RK2BIO005,2030,3.1551399466250114
EM,RK2BIO005,2035,2.2879143637428427
EM,RK2BIO005,2040,1.4044583754747952
EM,RK2BIO005,2045,0.522443372962422
EM,RK2CHC001,2019,0.02849052438086931
EM,RK2CHC001,2020,0.14605672217972498
EM,RK2CHC001,2025,0.07424202590812515
EM,RK2CHC005,2019,0.004865226451649866
EM,RK2CHC005,2020,0.024941591761899036
EM,RK2CHC005,2025,0.07111096006697051
EM,RK2CHC005,2030,0.10613381962428929
EM,RK2CHC005,2035,0.07696174955949212
EM,RK2CHC005,2040,0.04724371483170225
EM,RK2CHC005,2045,0.01757415254090759
EM,RK2ELC001,2020,0.0012837124565822327
EM,RK2ELC001,2025,0.0038916640914299114
EM,RK2ELC001,2030,0.011264030675306036
EM,RK2ELC001,2035,0.02624380777663972
EM,RK2ELC001,2040,0.03981880978032353
EM,RK2ELC001,2045,0.05315251411205621
EM,RK2ELC001,2050,0.01211182756441989
EM,RK2ELC005,2025,0.10225759411315334
EM,RK2ELC005,2030,0.2127667677031312
EM,RK2ELC005,2035,0.22953377012754927
EM,RK2ELC005,2040,0.2447888146887343
EM,RK2ELC005,2045,0.2582105793044157
EM,RK2ELC005,2050,0.05305767199059511
EM,RK2ELC100,2025,0.2388874887685431
EM,RK2ELC100,2030,0.7650300285661256
EM,RK2ELC100,2035,1.476491744004364
EM,RK2ELC100,2040,2.1789044552120824
EM,RK2ELC100,2045,2.858019884379526
EM,RK2ELC100,2050,0.6499189056298393
EM,RK2ETH001,2025,0.5671429589469009
EM,RK2ETH001,2030,1.1734027167085697
EM,RK2ETH001,2035,1.2497173113017392
EM,RK2ETH001,2040,1.3177831250268541
EM,RK2ETH001,2045,1.376152897585499
EM,RK2ETH001,2050,0.2812206920521345
EM,RK2LPG001,2019,0.1345613133529962
EM,RK2LPG001,2020,0.6898288040543886
EM,RK2LPG001,2025,0.402634669674866
EM,RK2LPG001,2030,0.09442788363631618
EM,RK2LPG001,2035,0.068473321299254
EM,RK2LPG001,2040,0.042033010989970365
EM,RK2LPG001,2045,0.01563582689301336
EM,RL1ELC001,2019,0.02246851072885146
EM,RL1ELC001,2020,0.10434240361601782
EM,RL1ELC001,2025,0.07849201994855892
EM,RL1ELC001,2030,0.03536120711325325
EM,RL1KER001,2019,0.0006653545318338703
EM,RL1KER001,2020,0.003189310993752794
EM,RL1KER001,2025,0.002386065075388216
EM,RL1KER001,2030,0.0009896181442360036
EM,RL2ELC001,2019,0.01773960244029233
EM,RL2ELC001,2020,0.0851219982766771
EM,RL2ELC001,2025,0.06509692328088063
EM,RL2ELC001,2030,0.028752874115231107
EM,RL2KER001,2019,0.005045208033477634
EM,RL2KER001,2020,0.023742371948366592
EM,RL2KER001,2025,0.017953783842877324
EM,RL2KER001,2030,0.008021477944420298
EM,RO1ELC001,2019,0.01571260317484601
EM,RO1ELC001,2020,0.07295320240075694
EM,RO1ELC001,2025,0.054876324301092995
EM,RO1ELC001,2030,0.02467316558948654
EM,RO2ELC001,2019,0.01594936733163897
EM,RO2ELC001,2020,0.07640014025550636
EM,RO2ELC001,2025,0.05853801551579673
EM,RO2ELC001,2030,0.02572836099196447
GA,AGRDSL001,2019,0.005289734071634993
GA,AGRDSL001,2020,0.024232700679517064
GA,AGRDSL001,2025,0.018299620572142676
GA,AGRDSL001,2030,0.008077566893172353
GA,AGRGSL001,2019,0.002644867035817497
GA,AGRGSL001,2020,0.012080608893328565
GA,AGRGSL001,2025,0.00914981028607134
GA,AGRGSL001,2030,0.004003042000156211
GA,AGRHFO001,2019,0.006504943250253843
GA,AGRHFO001,2020,0.029736883429731853
GA,AGRHFO001,2025,0.022231179679438957
GA,AGRHFO001,2030,0.009793156321810732
GA,RK1BGS001,2025,0.03708813742616923
GA,RK1BGS001,2030,0.11021414920467831
GA,RK1BGS001,2035,0.1969822728886305
GA,RK1BGS001,2040,0.3065944825274226
GA,RK1BGS001,2045,0.44056907305644555
GA,RK1BGS001,2050,0.1064102048043566
GA,RK1BIO001,2019,0.1355719763953619
GA,RK1BIO001,2020,0.7588955778040963
GA,RK1BIO001,2025,0.44981216682273073
GA,RK1BIO005,2019,0.001213962787637044
GA,RK1BIO005,2020,0.00679543822884037
GA,RK1BIO005,2025,0.7773841354572849
GA,RK1BIO005,2030,1.6184839903957973
GA,RK1BIO005,2035,1.3749118079177671
GA,RK1BIO005,2040,0.9795718252678115
GA,RK1BIO005,2045,0.41645448968125537
GA,RK1CHC001,2019,0.8009557580714748
GA,RK1CHC001,2020,4.483535602111094
GA,RK1CHC001,2025,2.6574787404190903
GA,RK1CHC005,2019,0.03716775112141245
GA,RK1CHC005,2020,0.20805510632010032
GA,RK1CHC005,2025,0.2922753779552776
GA,RK1CHC005,2030,0.3535941932836289
GA,RK1CHC005,2035,0.30038037721826877
GA,RK1CHC005,2040,0.21400947514731933
GA,RK1CHC005,2045,0.09098384055203264
GA,RK1ELC001,2019,0.03219422448791892
GA,RK1ELC001,2020,0.18021463759932227
GA,RK1ELC001,2025,0.11093762440643669
GA,RK1ELC001,2030,0.008624248616673874
GA,RK1ELC001,2035,0.007326350663860214
GA,RK1ELC001,2040,0.0052197432962760824
GA,RK1ELC001,2045,0.0022191180622446994
GA,RK1ELC005,2025,0.35027685346937615
GA,RK1ELC005,2030,0.8956930009660307
GA,RK1ELC005,2035,1.2765675764171462
GA,RK1ELC005,2040,1.7389928986976395
GA,RK1ELC005,2045,2.2871237196600553
GA,RK1ELC005,2050,0.530915981837203
GA,RK1ELC100,2025,0.8804998551916473
GA,RK1ELC100,2030,2.2310838764901524
GA,RK1ELC100,2035,3.126755811501477
GA,RK1ELC100,2040,4.20853269897811
GA,RK1ELC100,2045,5.485424740358857
GA,RK1ELC100,2050,1.26784212017564
GA,RK1ETH001,2019,0.004392586823415282
GA,RK1ETH001,2020,0.024588523410539027
GA,RK1ETH001,2025,0.9713106781092151
GA,RK1ETH001,2030,2.311619986047836
GA,RK1ETH001,2035,2.9446399353836252
GA,RK1ETH001,2040,3.675786844064305
GA,RK1ETH001,2045,4.50695127106749
GA,RK1ETH001,2050,1.00990378372988
GA,RK1KER001,2019,0.003545787885787423
GA,RK1KER001,2020,0.01984836997956069
GA,RK1KER001,2025,0.011764514868091836
GA,RK1LPG001,2019,0.04549416115555701
GA,RK1LPG001,2020,0.2546641174292143
GA,RK1LPG001,2025,0.6791069243675473
GA,RK1LPG001,2030,1.1053411977037018
GA,RK1LPG001,2035,0.9389939434180842
GA,RK1LPG001,2040,0.6689970991393845
GA,RK1LPG001,2045,0.2844169649776957
GA,RK2BGS001,2025,0.14151780669559325
GA,RK2BGS001,2030,0.3754186148546156
GA,RK2BGS001,2035,0.5925822202791187
GA,RK2BGS001,2040,0.8202738156488201
GA,RK2BGS001,2045,1.0523491889095151
GA,RK2BGS001,2050,0.2382654856910685
GA,RK2BIO001,2019,0.9500453614084742
GA,RK2BIO001,2020,4.9674847230995125
GA,RK2BIO001,2025,2.670413570141605
GA,RK2BIO005,2019,0.008043865610736152
GA,RK2BIO005,2020,0.04205881230424472
GA,RK2BIO005,2025,2.2751945341990245
GA,RK2BIO005,2030,4.280354871148358
GA,RK2BIO005,2035,3.249572074343252
GA,RK2BIO005,2040,2.0744839474040435
GA,RK2BIO005,2045,0.7972088477885507
GA,RK2CHC001,2019,0.3060434952939031
GA,RK2CHC001,2020,1.6002039999675333
GA,RK2CHC001,2025,0.8602354540995681
GA,RK2CHC005,2019,0.01279872643884533
GA,RK2CHC005,2020,0.06692046574053923
GA,RK2CHC005,2025,0.11174832527982367
GA,RK2CHC005,2030,0.14398423509180724
GA,RK2CHC005,2035,0.10931036411345098
GA,RK2CHC005,2040,0.06978229454537471
GA,RK2CHC005,2045,0.026816820009706373
GA,RK2ELC001,2020,0.001568225898434271
GA,RK2ELC001,2025,0.005020477621247223
GA,RK2ELC001,2030,0.015376887701079488
GA,RK2ELC001,2035,0.03739009128621194
GA,RK2ELC001,2040,0.058984937572223214
GA,RK2ELC001,2045,0.08152522066870738
GA,RK2ELC001,2050,0.01893474128589021
GA,RK2ELC005,2025,0.13260329918720945
GA,RK2ELC005,2030,0.2890502508869561
GA,RK2ELC005,2035,0.32651547566602146
GA,RK2ELC005,2040,0.3623070103504288
GA,RK2ELC005,2045,0.3958441158489976
GA,RK2ELC005,2050,0.08294646592598341
GA,RK2ELC100,2025,0.30977913591633804
GA,RK2ELC100,2030,1.0428187061903396
GA,RK2ELC100,2035,2.1032643682794596
GA,RK2ELC100,2040,3.2274192721289476
GA,RK2ELC100,2045,4.383591203517351
GA,RK2ELC100,2050,1.016035463637259
GA,RK2ETH001,2019,0.0001836780645982105
GA,RK2ETH001,2020,0.0009603941210842873
GA,RK2ETH001,2025,0.7359631567855808
GA,RK2ETH001,2030,1.5940170993409057
GA,RK2ETH001,2035,1.7776702345314384
GA,RK2ETH001,2040,1.9503631560495176
GA,RK2ETH001,2045,2.1096275511896576
GA,RK2ETH001,2050,0.4396397669901274
GA,RK2KER001,2019,0.000465987570664027
GA,RK2KER001,2020,0.0024365006477122947
GA,RK2KER001,2025,0.0013098106498553956
GA,RK2LPG001,2019,0.006258229531818964
GA,RK2LPG001,2020,0.032722289751378204
GA,RK2LPG001,2025,0.08500676631974952
GA,RK2LPG001,2030,0.12810362092726965
GA,RK2LPG001,2035,0.09725407395387917
GA,RK2LPG001,2040,0.06208571794110541
GA,RK2LPG001,2045,0.023859082508635807
GA,RL1ELC001,2019,0.0624095704600322
GA,RL1ELC001,2020,0.29527772926710555
GA,RL1ELC001,2025,0.23653773361332717
GA,RL1ELC001,2030,0.11202425038961486
GA,RL1KER001,2019,0.001848119398588653
GA,RL1KER001,2020,0.009026327841643866
GA,RL1KER001,2025,0.007189817709243061
GA,RL1KER001,2030,0.0031314129778124747
GA,RL2ELC001,2019,0.02099622278746707
GA,RL2ELC001,2020,0.1026657939533461
GA,RL2ELC001,2025,0.08358369998624537
GA,RL2ELC001,2030,0.03881014998119295
GA,RL2KER001,2019,0.005971402811114488
GA,RL2KER001,2020,0.02863886340343929
GA,RL2KER001,2025,0.023049463639278858
GA,RL2KER001,2030,0.010825364054151142
GA,RO1ELC001,2019,0.04364405041282434
GA,RO1ELC001,2020,0.20645164183275833
GA,RO1ELC001,2025,0.16537085705555554
GA,RO1ELC001,2030,0.07816290720337805
GA,RO2ELC001,2019,0.01887733791900709
GA,RO2ELC001,2020,0.09214559101408595
GA,RO2ELC001,2025,0.07516724285176514
GA,RO2ELC001,2030,0.03472347002933065
HB,AGRDSL001,2019,0.01599057802113779
HB,AGRDSL001,2020,0.07325413444818528
HB,AGRDSL001,2025,0.055318756397449646
HB,AGRDSL001,2030,0.02441804481606176
HB,AGRGSL001,2019,0.007995289010568894
HB,AGRGSL001,2020,0.03651902277800387
HB,AGRGSL001,2025,0.027659378198724827
HB,AGRGSL001,2030,0.012100977961942112
HB,AGRHFO001,2019,0.01966408918815593
HB,AGRHFO001,2020,0.08989297914585567
HB,AGRHFO001,2025,0.06720364546721422
HB,AGRHFO001,2030,0.029604178228322665
HB,RK1BGS001,2019,0.01080474931973182
HB,RK1BGS001,2020,0.06001062887144997
HB,RK1BGS001,2025,0.05431364050243802
HB,RK1BGS001,2030,0.05712923966393261
HB,RK1BGS001,2035,0.10189659231193794
HB,RK1BGS001,2040,0.15853189680998522
HB,RK1BGS001,2045,0.227784556254555
HB,RK1BGS001,2050,0.05501384843478212
HB,RK1BIO001,2019,0.05228557180150362
HB,RK1BIO001,2020,0.2903991524339653
HB,RK1BIO001,2025,0.1692248125039423
HB,RK1BIO005,2019,0.004718625116558866
HB,RK1BIO005,2020,0.02620770295301445
HB,RK1BIO005,2025,0.4186207006854291
HB,RK1BIO005,2030,0.8391153990587996
HB,RK1BIO005,2035,0.7112541123924769
HB,RK1BIO005,2040,0.5065143034768521
HB,RK1BIO005,2045,0.2153196580302159
HB,RK1CHC001,2019,0.06162684467430284
HB,RK1CHC001,2020,0.34228149074354225
HB,RK1CHC001,2025,0.19945829941021248
HB,RK1CHC005,2019,0.02889254962734761
HB,RK1CHC005,2020,0.16047203146770855
HB,RK1CHC005,2025,0.18163272426352411
HB,RK1CHC005,2030,0.18332361293824576
HB,RK1CHC005,2035,0.15538944196141147
HB,RK1CHC005,2040,0.11065943042211866
HB,RK1CHC005,2045,0.04704141729612174
HB,RK1ELC001,2019,0.04521040811245194
HB,RK1ELC001,2020,0.25110300499137217
HB,RK1ELC001,2025,0.14847498116744284
HB,RK1ELC001,2030,0.00447130763264014
HB,RK1ELC001,2035,0.0037899863893027185
HB,RK1ELC001,2040,0.002699010498100455
HB,RK1ELC001,2045,0.0011473516413688235
HB,RK1ELC005,2025,0.18268899303300207
HB,RK1ELC005,2030,0.4643183706015868
HB,RK1ELC005,2035,0.6603593588405107
HB,RK1ELC005,2040,0.8991880020824553
HB,RK1ELC005,2045,1.1824972907517173
HB,RK1ELC005,2050,0.2744824277906062
HB,RK1ELC100,2025,0.45922997856531106
HB,RK1ELC100,2030,1.1565779849600448
HB,RK1ELC100,2035,1.617449869882608
HB,RK1ELC100,2040,2.1761229892205263
HB,RK1ELC100,2045,2.836095049086148
HB,RK1ELC100,2050,0.6554716661509506
HB,RK1ETH001,2025,0.4989917005783763
HB,RK1ETH001,2030,1.1983619465321922
HB,RK1ETH001,2035,1.5232496213895992
HB,RK1ETH001,2040,1.9006549785945404
HB,RK1ETH001,2045,2.3302019134985326
HB,RK1ETH001,2050,0.5221180975450389
HB,RK1LPG001,2019,0.3651196701769593
HB,RK1LPG001,2020,2.0279101691550925
HB,RK1LPG001,2025,1.4571940294600318
HB,RK1LPG001,2030,0.5730725949167111
HB,RK1LPG001,2035,0.48574992222896507
HB,RK1LPG001,2040,0.345923178839875
HB,RK1LPG001,2045,0.1470522353687709
HB,RK2BGS001,2019,0.02066838235821784
HB,RK2BGS001,2020,0.10724987815568937
HB,RK2BGS001,2025,0.27914891400900516
HB,RK2BGS001,2030,0.5865236488446196
HB,RK2BGS001,2035,0.9238843726633185
HB,RK2BGS001,2040,1.2783365244215859
HB,RK2BGS001,2045,1.639849943558425
HB,RK2BGS001,2050,0.3712645720494013
HB,RK2BIO001,2019,1.523766576065251
HB,RK2BIO001,2020,7.906945826156159
HB,RK2BIO001,2025,4.1783795602136395
HB,RK2BIO005,2019,0.1300280572126724
HB,RK2BIO005,2020,0.6747259195800261
HB,RK2BIO005,2025,3.897734954225114
HB,RK2BIO005,2030,6.6886716609737285
HB,RK2BIO005,2035,5.066551177896155
HB,RK2BIO005,2040,3.2329539114992523
HB,RK2BIO005,2045,1.2422875596129257
HB,RK2CHC001,2019,0.09792796378882165
HB,RK2CHC001,2020,0.5081559844575808
HB,RK2CHC001,2025,0.26853207616954045
HB,RK2CHC005,2019,0.04137600033274901
HB,RK2CHC005,2020,0.21470335304169058
HB,RK2CHC005,2025,0.23257832214257101
HB,RK2CHC005,2030,0.22499612809607394
HB,RK2CHC005,2035,0.17043061098042964
HB,RK2CHC005,2040,0.1087513559148895
HB,RK2CHC005,2045,0.041788550113123386
HB,RK2ELC001,2020,0.002504471846414732
HB,RK2ELC001,2025,0.007899950012811402
HB,RK2ELC001,2030,0.02401854617631819
HB,RK2ELC001,2035,0.05829361251069907
HB,RK2ELC001,2040,0.09192361959681523
HB,RK2ELC001,2045,0.1270387100872521
HB,RK2ELC001,2050,0.0295040576270744
HB,RK2ELC005,2025,0.20845927070273215
HB,RK2ELC005,2030,0.45164019957408075
HB,RK2ELC005,2035,0.5090719031371269
