,,,,VALUE
run_region,RE19TRBGSL005,1,2035,0.0
run_region,RE19TRBGSL005,1,2040,0.0
run_region,RE19TRBGSL005,1,2045,0.0
run_region,RE19TRBGSL005,1,2050,0.0
run_region,RE19TRBGSL010,1,2019,0.0
run_region,RE19TRBGSL010,1,2020,0.6099999999999999
run_region,RE19TRBGSL010,1,2025,1.9
run_region,RE19TRBGSL010,1,2030,3.6799999999999997
run_region,RE19TRBGSL010,1,2035,5.29
run_region,RE19TRBGSL010,1,2040,6.190000000000001
run_region,RE19TRBGSL010,1,2045,7.15
run_region,RE19TRBGSL010,1,2050,0.0
run_region,RE19TRCDSL001,1,2019,0.8899999999999999
run_region,RE19TRCDSL001,1,2020,4.06
run_region,RE19TRCDSL001,1,2025,4.449999999999999
run_region,RE19TRCDSL001,1,2030,65.58692556000004
run_region,RE19TRCDSL001,1,2035,218.60346344
run_region,RE19TRCDSL001,1,2040,280.95
run_region,RE19TRCDSL001,1,2045,350.71000000000004
run_region,RE19TRCDSL001,1,2050,79.33000000000003
run_region,RE19TRCDSL005,1,2019,0.0
run_region,RE19TRCDSL005,1,2020,0.0
run_region,RE19TRCDSL005,1,2025,0.0
run_region,RE19TRCDSL005,1,2030,0.0
run_region,RE19TRCDSL005,1,2035,0.0
run_region,RE19TRCDSL005,1,2040,0.0
run_region,RE19TRCDSL005,1,2045,0.0
run_region,RE19TRCDSL005,1,2050,0.0
run_region,RE19TRCDSL010,1,2019,0.0
run_region,RE19TRCDSL010,1,2020,0.0
run_region,RE19TRCDSL010,1,2025,0.0
run_region,RE19TRCDSL010,1,2030,0.0
run_region,RE19TRCDSL010,1,2035,0.0
run_region,RE19TRCDSL010,1,2040,0.0
run_region,RE19TRCDSL010,1,2045,0.0
run_region,RE19TRCDSL010,1,2050,0.0
run_region,RE19TRCELC001,1,2019,0.010000000000000675
run_region,RE19TRCELC001,1,2020,19.480000000000004
run_region,RE19TRCELC001,1,2025,32.2470493
run_region,RE19TRCELC001,1,2030,11.95830786
run_region,RE19TRCELC001,1,2035,0.0
run_region,RE19TRCELC001,1,2040,0.0
run_region,RE19TRCELC001,1,2045,0.0
run_region,RE19TRCELC001,1,2050,0.0
run_region,RE19TRCGSL001,1,2019,16.7
run_region,RE19TRCGSL001,1,2020,76.13
run_region,RE19TRCGSL001,1,2025,80.1260487
run_region,RE19TRCGSL001,1,2030,83.5
run_region,RE19TRCGSL001,1,2035,0.0
run_region,RE19TRCGSL001,1,2040,0.0
run_region,RE19TRCGSL001,1,2045,-0.0
run_region,RE19TRCGSL001,1,2050,0.0
run_region,RE19TRCGSL005,1,2019,0.0
run_region,RE19TRCGSL005,1,2020,0.0
run_region,RE19TRCGSL005,1,2025,0.0
run_region,RE19TRCGSL005,1,2030,0.0
run_region,RE19TRCGSL005,1,2035,0.0
run_region,RE19TRCGSL005,1,2040,0.0
run_region,RE19TRCGSL005,1,2045,0.0
run_region,RE19TRCGSL005,1,2050,0.0
run_region,RE19TRCGSL010,1,2019,0.0
run_region,RE19TRCGSL010,1,2020,0.0
run_region,RE19TRCGSL010,1,2025,15.486902
run_region,RE19TRCGSL010,1,2030,11.664766579999998
run_region,RE19TRCGSL010,1,2035,3.3165365600000003
run_region,RE19TRCGSL010,1,2040,0.0
run_region,RE19TRCGSL010,1,2045,0.0
run_region,RE19TRCGSL010,1,2050,0.0
run_region,RE19TRHDSL001,1,2019,4.57
run_region,RE19TRHDSL001,1,2020,20.82
run_region,RE19TRHDSL001,1,2025,21.89689912
run_region,RE19TRHDSL001,1,2030,8.09
run_region,RE19TRHDSL001,1,2035,8.09
run_region,RE19TRHDSL001,1,2040,0.0
run_region,RE19TRHDSL001,1,2045,0.0
run_region,RE19TRHDSL001,1,2050,0.0
run_region,RE19TRHDSL005,1,2019,0.0
run_region,RE19TRHDSL005,1,2020,0.0
run_region,RE19TRHDSL005,1,2025,0.0
run_region,RE19TRHDSL005,1,2030,0.0
run_region,RE19TRHDSL005,1,2035,0.0
run_region,RE19TRHDSL005,1,2040,0.0
run_region,RE19TRHDSL005,1,2045,0.0
run_region,RE19TRHDSL005,1,2050,0.0
run_region,RE19TRHDSL010,1,2019,0.0
run_region,RE19TRHDSL010,1,2020,0.0
run_region,RE19TRHDSL010,1,2025,0.0
run_region,RE19TRHDSL010,1,2030,0.0
run_region,RE19TRHDSL010,1,2035,0.0
run_region,RE19TRHDSL010,1,2040,0.0
run_region,RE19TRHDSL010,1,2045,0.0
run_region,RE19TRHDSL010,1,2050,0.0
run_region,RE19TRHGSL001,1,2019,0.0
run_region,RE19TRHGSL001,1,2020,0.0
run_region,RE19TRHGSL001,1,2025,0.0
run_region,RE19TRHGSL001,1,2030,0.0
run_region,RE19TRHGSL001,1,2035,0.0
run_region,RE19TRHGSL001,1,2040,0.0
run_region,RE19TRHGSL001,1,2045,0.0
run_region,RE19TRHGSL001,1,2050,0.0
run_region,RE19TRHGSL005,1,2019,0.0
run_region,RE19TRHGSL005,1,2020,0.0
run_region,RE19TRHGSL005,1,2025,0.0
run_region,RE19TRHGSL005,1,2030,0.0
run_region,RE19TRHGSL005,1,2035,0.0
run_region,RE19TRHGSL005,1,2040,0.0
run_region,RE19TRHGSL005,1,2045,0.0
run_region,RE19TRHGSL005,1,2050,0.0
run_region,RE19TRHGSL010,1,2019,0.0
run_region,RE19TRHGSL010,1,2020,5.079999999999998
run_region,RE19TRHGSL010,1,2025,12.49310088
run_region,RE19TRHGSL010,1,2030,36.79
run_region,RE19TRHGSL010,1,2035,49.559999999999995
run_region,RE19TRHGSL010,1,2040,73.0
run_region,RE19TRHGSL010,1,2045,91.13000000000001
run_region,RE19TRHGSL010,1,2050,20.609999999999996
run_region,RE19TRLDSL001,1,2019,3.99
run_region,RE19TRLDSL001,1,2020,19.95
run_region,RE19TRLDSL001,1,2025,19.95
run_region,RE19TRLDSL001,1,2030,7.08
run_region,RE19TRLDSL001,1,2035,7.08
run_region,RE19TRLDSL001,1,2040,0.0
run_region,RE19TRLDSL001,1,2045,0.0
run_region,RE19TRLDSL001,1,2050,0.0
run_region,RE19TRLDSL005,1,2019,0.0
run_region,RE19TRLDSL005,1,2020,0.0
run_region,RE19TRLDSL005,1,2025,0.0
run_region,RE19TRLDSL005,1,2030,0.0
run_region,RE19TRLDSL005,1,2035,0.0
run_region,RE19TRLDSL005,1,2040,0.0
run_region,RE19TRLDSL005,1,2045,0.0
run_region,RE19TRLDSL005,1,2050,0.0
run_region,RE19TRLDSL010,1,2019,0.0
run_region,RE19TRLDSL010,1,2020,0.0
run_region,RE19TRLDSL010,1,2025,0.0
run_region,RE19TRLDSL010,1,2030,0.0
run_region,RE19TRLDSL010,1,2035,0.0
run_region,RE19TRLDSL010,1,2040,0.0
run_region,RE19TRLDSL010,1,2045,0.0
run_region,RE19TRLDSL010,1,2050,0.0
run_region,RE19TRLELC005,1,2019,0.009999999999999065
run_region,RE19TRLELC005,1,2020,2.16416708
run_region,RE19TRLELC005,1,2025,1.86082776
run_region,RE19TRLELC005,1,2030,1.24705054
run_region,RE19TRLELC005,1,2035,0.0
run_region,RE19TRLELC005,1,2040,0.0
run_region,RE19TRLELC005,1,2045,0.0
run_region,RE19TRLELC005,1,2050,0.0
run_region,RE19TRLGSL001,1,2019,0.55
run_region,RE19TRLGSL001,1,2020,2.75
run_region,RE19TRLGSL001,1,2025,3.71
run_region,RE19TRLGSL001,1,2030,0.9600000000000001
run_region,RE19TRLGSL001,1,2035,0.0
run_region,RE19TRLGSL001,1,2040,0.0
run_region,RE19TRLGSL001,1,2045,0.0
run_region,RE19TRLGSL001,1,2050,0.0
run_region,RE19TRLGSL005,1,2019,0.0
run_region,RE19TRLGSL005,1,2020,0.9058329199999982
run_region,RE19TRLGSL005,1,2025,8.679172240000005
run_region,RE19TRLGSL005,1,2030,35.36294946
run_region,RE19TRLGSL005,1,2035,27.58961013999999
run_region,RE19TRLGSL005,1,2040,0.0
run_region,RE19TRLGSL005,1,2045,-0.0
run_region,RE19TRLGSL005,1,2050,0.0
run_region,RE19TRLGSL010,1,2019,0.0
run_region,RE19TRLGSL010,1,2020,0.0
run_region,RE19TRLGSL010,1,2025,0.0
run_region,RE19TRLGSL010,1,2030,0.0
run_region,RE19TRLGSL010,1,2035,22.700389860000005
run_region,RE19TRLGSL010,1,2040,72.64
run_region,RE19TRLGSL010,1,2045,90.67
run_region,RE19TRLGSL010,1,2050,20.509999999999998
run_region,RE19TRMDSL001,1,2019,0.0
run_region,RE19TRMDSL001,1,2020,0.0
run_region,RE19TRMDSL001,1,2025,0.0
run_region,RE19TRMDSL001,1,2030,68.1000063
run_region,RE19TRMDSL001,1,2035,83.47009
run_region,RE19TRMDSL001,1,2040,15.370083699999997
run_region,RE19TRMDSL001,1,2045,22.830083699999985
run_region,RE19TRMDSL001,1,2050,24.070017999999997
run_region,RE19TRMDSL005,1,2019,0.0
run_region,RE19TRMDSL005,1,2020,0.0
run_region,RE19TRMDSL005,1,2025,0.0
run_region,RE19TRMDSL005,1,2030,0.0
run_region,RE19TRMDSL005,1,2035,0.0
run_region,RE19TRMDSL005,1,2040,0.0
run_region,RE19TRMDSL005,1,2045,0.0
run_region,RE19TRMDSL005,1,2050,0.0
run_region,RE19TRMDSL010,1,2019,0.0
run_region,RE19TRMDSL010,1,2020,0.0
run_region,RE19TRMDSL010,1,2025,0.0
run_region,RE19TRMDSL010,1,2030,0.0
run_region,RE19TRMDSL010,1,2035,0.0
run_region,RE19TRMDSL010,1,2040,0.0
run_region,RE19TRMDSL010,1,2045,0.0
run_region,RE19TRMDSL010,1,2050,0.0
run_region,RE19TRMELC001,1,2019,0.009999999999998455
run_region,RE19TRMELC001,1,2020,7.669596730308385
run_region,RE19TRMELC001,1,2025,20.4534085
run_region,RE19TRMELC001,1,2030,7.080083699999999
run_region,RE19TRMELC001,1,2035,0.0
run_region,RE19TRMELC001,1,2040,0.0
run_region,RE19TRMELC001,1,2045,0.0
run_region,RE19TRMELC001,1,2050,0.0
run_region,RE19TRMGSL001,1,2019,14.440000000000001
run_region,RE19TRMGSL001,1,2020,68.61049326969162
run_region,RE19TRMGSL001,1,2025,63.63668150000001
run_region,RE19TRMGSL001,1,2030,17.18
run_region,RE19TRMGSL001,1,2035,17.18
run_region,RE19TRMGSL001,1,2040,93.2200063
run_region,RE19TRMGSL001,1,2045,93.2200063
run_region,RE19TRMGSL001,1,2050,0.0
run_region,RE19TRMGSL005,1,2019,0.0
run_region,RE19TRMGSL005,1,2020,0.0
run_region,RE19TRMGSL005,1,2025,0.0
run_region,RE19TRMGSL005,1,2030,0.0
run_region,RE19TRMGSL005,1,2035,0.0
run_region,RE19TRMGSL005,1,2040,0.0
run_region,RE19TRMGSL005,1,2045,0.0
run_region,RE19TRMGSL005,1,2050,0.0
run_region,RE19TRMGSL010,1,2019,0.0
run_region,RE19TRMGSL010,1,2020,0.4499099999999999
run_region,RE19TRMGSL010,1,2025,0.4499099999999999
run_region,RE19TRMGSL010,1,2030,0.44991
run_region,RE19TRMGSL010,1,2035,0.44991
run_region,RE19TRMGSL010,1,2040,0.4499099999999999
run_region,RE19TRMGSL010,1,2045,0.44991
run_region,RE19TRMGSL010,1,2050,0.08998199999999999
run_region,RE19TTRDSL001,1,2019,1.99
run_region,RE19TTRDSL001,1,2020,11.28
run_region,RE19TTRDSL001,1,2025,14.97
run_region,RE19TTRDSL001,1,2030,19.54
run_region,RE19TTRDSL001,1,2035,25.11
run_region,RE19TTRDSL001,1,2040,31.79
run_region,RE19TTRDSL001,1,2045,39.69
run_region,RE19TTRDSL001,1,2050,8.98
run_region,RE19TTRELC001,1,2019,0.0
run_region,RE19TTRELC001,1,2020,0.0
run_region,RE19TTRELC001,1,2025,0.0
run_region,RE19TTRELC001,1,2030,0.0
run_region,RE19TTRELC001,1,2035,0.0
run_region,RE19TTRELC001,1,2040,0.0
run_region,RE19TTRELC001,1,2045,0.0
run_region,RE19TTRELC001,1,2050,0.0
run_region,RE19TWDHFO001,1,2019,0.09
run_region,RE19TWDHFO001,1,2020,0.5
run_region,RE19TWDHFO001,1,2025,0.66
run_region,RE19TWDHFO001,1,2030,0.85
run_region,RE19TWDHFO001,1,2035,1.1
run_region,RE19TWDHFO001,1,2040,1.4
run_region,RE19TWDHFO001,1,2045,1.74
run_region,RE19TWDHFO001,1,2050,0.4
run_region,RE19UPSCHC,1,2019,86.92999859029999
run_region,RE19UPSCHC,1,2020,472.3218579851002
run_region,RE19UPSCHC,1,2025,320.09242502100005
run_region,RE19UPSCHC,1,2030,102.24454643999997
run_region,RE19UPSCHC,1,2035,83.64742684200004
run_region,RE19UPSCHC,1,2040,57.74380672500003
run_region,RE19UPSCHC,1,2045,23.92379652240001
run_region,RE19UPSCHC,1,2050,0.0
run_region,RE19UPSETH,1,2019,5.86829202054
run_region,RE19UPSETH,1,2020,32.41453848095999
run_region,RE19UPSETH,1,2025,195.32441235599995
run_region,RE19UPSETH,1,2030,404.60177196
run_region,RE19UPSETH,1,2035,487.47119813999984
run_region,RE19UPSETH,1,2040,580.3296824399999
run_region,RE19UPSETH,1,2045,682.8001512000002
run_region,RE19UPSETH,1,2050,149.64637797
run_region,TT9AGRDSL001,1,2019,0.00482918
run_region,TT9AGRDSL001,1,2020,0.0371324
run_region,TT9AGRDSL001,1,2025,0.0167063
run_region,TT9AGRDSL001,1,2030,0.00737428
run_region,TT9AGRDSL001,1,2035,0.0
run_region,TT9AGRDSL001,1,2040,0.0
run_region,TT9AGRDSL001,1,2045,0.0
run_region,TT9AGRDSL001,1,2050,0.0
run_region,TT9AGRDSL005,1,2019,0.0
run_region,TT9AGRDSL005,1,2020,0.0
run_region,TT9AGRDSL005,1,2025,0.0
run_region,TT9AGRDSL005,1,2030,0.0
run_region,TT9AGRDSL005,1,2035,0.0
run_region,TT9AGRDSL005,1,2040,0.0
run_region,TT9AGRDSL005,1,2045,0.0
run_region,TT9AGRDSL005,1,2050,0.0
run_region,TT9AGRGSL001,1,2019,0.0024145900000000003
run_region,TT9AGRGSL001,1,2020,0.0110288
run_region,TT9AGRGSL001,1,2025,0.008353169999999998
run_region,TT9AGRGSL001,1,2030,0.0036545099999999997
run_region,TT9AGRGSL001,1,2035,0.0
run_region,TT9AGRGSL001,1,2040,0.0
run_region,TT9AGRGSL001,1,2045,0.0
run_region,TT9AGRGSL001,1,2050,0.0
run_region,TT9AGRGSL005,1,2019,0.0
run_region,TT9AGRGSL005,1,2020,0.0
run_region,TT9AGRGSL005,1,2025,0.0
run_region,TT9AGRGSL005,1,2030,0.0
run_region,TT9AGRGSL005,1,2035,0.0
run_region,TT9AGRGSL005,1,2040,0.0
run_region,TT9AGRGSL005,1,2045,0.0
run_region,TT9AGRGSL005,1,2050,0.0
run_region,TT9AGRHFO001,1,2019,0.00606913
run_region,TT9AGRHFO001,1,2020,0.027147799999999996
run_region,TT9AGRHFO001,1,2025,0.06760852999999999
run_region,TT9AGRHFO001,1,2030,0.10043421
run_region,TT9AGRHFO001,1,2035,0.13090999999999997
run_region,TT9AGRHFO001,1,2040,0.150227
run_region,TT9AGRHFO001,1,2045,0.168238
run_region,TT9AGRHFO001,1,2050,0.035501
run_region,TT9CCOELC001,1,2019,0.0370805
run_region,TT9CCOELC001,1,2020,0.21004699999999998
run_region,TT9CCOELC001,1,2025,0.284056
run_region,TT9CCOELC001,1,2030,0.3774019999999999
run_region,TT9CCOELC001,1,2035,0.4937999999999999
run_region,TT9CCOELC001,1,2040,0.6361309999999999
run_region,TT9CCOELC001,1,2045,0.8078079999999999
run_region,TT9CCOELC001,1,2050,0.18449200000000002
run_region,TT9RC1ELC001,1,2019,0.0055628299999999995
run_region,TT9RC1ELC001,1,2020,0.031940199999999995
run_region,TT9RC1ELC001,1,2025,0.03971419999999999
run_region,TT9RC1ELC001,1,2030,0.04927009999999999
run_region,TT9RC1ELC001,1,2035,0.06053179999999999
run_region,TT9RC1ELC001,1,2040,0.0735342
run_region,TT9RC1ELC001,1,2045,0.0881834
run_region,TT9RC1ELC001,1,2050,0.0195176
run_region,TT9RC2ELC001,1,2019,0.0008297809999999999
run_region,TT9RC2ELC001,1,2020,0.004940169999999999
run_region,TT9RC2ELC001,1,2025,0.0062102799999999994
run_region,TT9RC2ELC001,1,2030,0.007509939999999999
run_region,TT9RC2ELC001,1,2035,0.008931849999999998
run_region,TT9RC2ELC001,1,2040,0.0102714
run_region,TT9RC2ELC001,1,2045,0.011527299999999999
run_region,TT9RC2ELC001,1,2050,0.00245465
run_region,TT9RK1BGS001,1,2019,0.00504723
run_region,TT9RK1BGS001,1,2020,0.0277071
run_region,TT9RK1BGS001,1,2025,0.030918000000000005
run_region,TT9RK1BGS001,1,2030,0.043665
run_region,TT9RK1BGS001,1,2035,0.0757016
run_region,TT9RK1BGS001,1,2040,0.115067
run_region,TT9RK1BGS001,1,2045,0.162058
run_region,TT9RK1BGS001,1,2050,0.0387233
run_region,TT9RK1BIO001,1,2019,0.0405623
run_region,TT9RK1BIO001,1,2020,0.22266999999999998
run_region,TT9RK1BIO001,1,2025,0.12596599999999997
run_region,TT9RK1BIO001,1,2030,0.0
run_region,TT9RK1BIO001,1,2035,0.0
run_region,TT9RK1BIO001,1,2040,0.0
run_region,TT9RK1BIO001,1,2045,0.0
run_region,TT9RK1BIO001,1,2050,0.0
run_region,TT9RK1BIO005,1,2019,0.00824394
run_region,TT9RK1BIO005,1,2020,0.04525560000000001
run_region,TT9RK1BIO005,1,2025,0.343465
run_region,TT9RK1BIO005,1,2030,0.6426674900000002
run_region,TT9RK1BIO005,1,2035,0.5292085
run_region,TT9RK1BIO005,1,2040,0.36819643000000046
run_region,TT9RK1BIO005,1,2045,0.15363399999999997
run_region,TT9RK1BIO005,1,2050,-0.0
run_region,TT9RK1CHC001,1,2019,0.11429
run_region,TT9RK1CHC001,1,2020,0.627405
run_region,TT9RK1CHC001,1,2025,0.354928
run_region,TT9RK1CHC001,1,2030,0.0
run_region,TT9RK1CHC001,1,2035,0.0
run_region,TT9RK1CHC001,1,2040,0.0
run_region,TT9RK1CHC001,1,2045,0.0
run_region,TT9RK1CHC001,1,2050,-0.0
run_region,TT9RK1CHC005,1,2019,0.0469756
run_region,TT9RK1CHC005,1,2020,0.257876
run_region,TT9RK1CHC005,1,2025,0.215327
run_region,TT9RK1CHC005,1,2030,0.140405
run_region,TT9RK1CHC005,1,2035,0.115616
run_region,TT9RK1CHC005,1,2040,0.0804406
run_region,TT9RK1CHC005,1,2045,0.0335648
run_region,TT9RK1CHC005,1,2050,-0.0
run_region,TT9RK1ELC001,1,2019,0.00158017
run_region,TT9RK1ELC001,1,2020,0.00867444
run_region,TT9RK1ELC001,1,2025,0.00660097
run_region,TT9RK1ELC001,1,2030,0.00342451
run_region,TT9RK1ELC001,1,2035,0.0028199
run_region,TT9RK1ELC001,1,2040,0.00196197
run_region,TT9RK1ELC001,1,2045,0.000818654
run_region,TT9RK1ELC001,1,2050,0.0
run_region,TT9RK1ELC005,1,2019,0.0
run_region,TT9RK1ELC005,1,2020,0.0
run_region,TT9RK1ELC005,1,2025,0.14397000000000001
run_region,TT9RK1ELC005,1,2030,0.35516900000000007
run_region,TT9RK1ELC005,1,2035,0.490767
run_region,TT9RK1ELC005,1,2040,0.6527749999999999
run_region,TT9RK1ELC005,1,2045,0.841387
run_region,TT9RK1ELC005,1,2050,0.193203
run_region,TT9RK1ELC100,1,2019,-0.0
run_region,TT9RK1ELC100,1,2020,0.0
run_region,TT9RK1ELC100,1,2025,0.361901
run_region,TT9RK1ELC100,1,2030,0.884741
run_region,TT9RK1ELC100,1,2035,1.20209
run_region,TT9RK1ELC100,1,2040,1.5798099999999997
run_region,TT9RK1ELC100,1,2045,2.018
run_region,TT9RK1ELC100,1,2050,0.461375
run_region,TT9RK1ETH001,1,2019,0.0165349
run_region,TT9RK1ETH001,1,2020,0.0907692
run_region,TT9RK1ETH001,1,2025,0.444585
run_region,TT9RK1ETH001,1,2030,0.91696
run_region,TT9RK1ETH001,1,2035,1.13228
run_region,TT9RK1ETH001,1,2040,1.37998
run_region,TT9RK1ETH001,1,2045,1.65818
run_region,TT9RK1ETH001,1,2050,0.36751
run_region,TT9RK1KER001,1,2019,0.00576424
run_region,TT9RK1KER001,1,2020,0.0316432
run_region,TT9RK1KER001,1,2025,0.0179008
run_region,TT9RK1KER001,1,2030,0.0
run_region,TT9RK1KER001,1,2035,0.0
run_region,TT9RK1KER001,1,2040,0.0
run_region,TT9RK1KER001,1,2045,0.0
run_region,TT9RK1KER001,1,2050,0.0
run_region,TT9RK1LPG001,1,2019,0.232578
run_region,TT9RK1LPG001,1,2020,1.27675
run_region,TT9RK1LPG001,1,2025,0.939352
run_region,TT9RK1LPG001,1,2030,0.438908
run_region,TT9RK1LPG001,1,2035,0.361417
run_region,TT9RK1LPG001,1,2040,0.251459
run_region,TT9RK1LPG001,1,2045,0.10492399999999999
run_region,TT9RK1LPG001,1,2050,0.0
run_region,TT9RK2BGS001,1,2019,0.00270848
run_region,TT9RK2BGS001,1,2020,0.0138955
run_region,TT9RK2BGS001,1,2025,0.0583722
run_region,TT9RK2BGS001,1,2030,0.131039
run_region,TT9RK2BGS001,1,2035,0.200616
run_region,TT9RK2BGS001,1,2040,0.271182
run_region,TT9RK2BGS001,1,2045,0.340974
run_region,TT9RK2BGS001,1,2050,0.0763624
run_region,TT9RK2BIO001,1,2019,0.33162
run_region,TT9RK2BIO001,1,2020,1.70133
run_region,TT9RK2BIO001,1,2025,0.8727560000000001
run_region,TT9RK2BIO001,1,2030,0.0
run_region,TT9RK2BIO001,1,2035,0.0
run_region,TT9RK2BIO001,1,2040,0.0
run_region,TT9RK2BIO001,1,2045,0.0
run_region,TT9RK2BIO001,1,2050,0.0
run_region,TT9RK2BIO005,1,2019,0.063729
run_region,TT9RK2BIO005,1,2020,0.32997989699999997
run_region,TT9RK2BIO005,1,2025,0.9834275600000002
run_region,TT9RK2BIO005,1,2030,1.49736
run_region,TT9RK2BIO005,1,2035,1.1018
run_region,TT9RK2BIO005,1,2040,0.6868509999999999
run_region,TT9RK2BIO005,1,2045,0.25904799999999994
run_region,TT9RK2BIO005,1,2050,-0.0
run_region,TT9RK2CHC001,1,2019,0.050948
run_region,TT9RK2CHC001,1,2020,0.261382
run_region,TT9RK2CHC001,1,2025,0.134085
run_region,TT9RK2CHC001,1,2030,0.0
run_region,TT9RK2CHC001,1,2035,0.0
run_region,TT9RK2CHC001,1,2040,0.0
run_region,TT9RK2CHC001,1,2045,0.0
run_region,TT9RK2CHC001,1,2050,-0.0
run_region,TT9RK2CHC005,1,2019,0.0188719
run_region,TT9RK2CHC005,1,2020,0.0968196
run_region,TT9RK2CHC005,1,2025,0.0771048
run_region,TT9RK2CHC005,1,2030,0.0503689
run_region,TT9RK2CHC005,1,2035,0.0370629
run_region,TT9RK2CHC005,1,2040,0.0231046
run_region,TT9RK2CHC005,1,2045,0.00871395
run_region,TT9RK2CHC005,1,2050,-0.0
run_region,TT9RK2ELC001,1,2019,0.00036510000000000004
run_region,TT9RK2ELC001,1,2020,0.0005965129999993136
run_region,TT9RK2ELC001,1,2025,0.0018255000000000003
run_region,TT9RK2ELC001,1,2030,0.00535524
run_region,TT9RK2ELC001,1,2035,0.012653199999999998
run_region,TT9RK2ELC001,1,2040,0.019497
run_region,TT9RK2ELC001,1,2045,0.0264132
run_region,TT9RK2ELC001,1,2050,0.00606845
run_region,TT9RK2ELC005,1,2019,0.0
run_region,TT9RK2ELC005,1,2020,0.0
run_region,TT9RK2ELC005,1,2025,0.048016
run_region,TT9RK2ELC005,1,2030,0.101015
run_region,TT9RK2ELC005,1,2035,0.11060199999999998
run_region,TT9RK2ELC005,1,2040,0.11981699999999998
run_region,TT9RK2ELC005,1,2045,0.128286
run_region,TT9RK2ELC005,1,2050,0.026583799999999998
run_region,TT9RK2ELC100,1,2019,0.00034149399999994223
run_region,TT9RK2ELC100,1,2020,0.0
run_region,TT9RK2ELC100,1,2025,0.11217199999999997
run_region,TT9RK2ELC100,1,2030,0.36356199999999994
run_region,TT9RK2ELC100,1,2035,0.7118329999999999
run_region,TT9RK2ELC100,1,2040,1.06685
run_region,TT9RK2ELC100,1,2045,1.4202400000000002
run_region,TT9RK2ELC100,1,2050,0.325632
run_region,TT9RK2ETH001,1,2019,0.000806641
run_region,TT9RK2ETH001,1,2020,0.00413836
run_region,TT9RK2ETH001,1,2025,0.26843
run_region,TT9RK2ETH001,1,2030,0.557087
run_region,TT9RK2ETH001,1,2035,0.602175
run_region,TT9RK2ETH001,1,2040,0.645005
run_region,TT9RK2ETH001,1,2045,0.683701
run_region,TT9RK2ETH001,1,2050,0.140901
run_region,TT9RK2KER001,1,2019,0.000883785
run_region,TT9RK2KER001,1,2020,0.00453413
run_region,TT9RK2KER001,1,2025,0.00232594
run_region,TT9RK2KER001,1,2030,0.0
run_region,TT9RK2KER001,1,2035,0.0
run_region,TT9RK2KER001,1,2040,0.0
run_region,TT9RK2KER001,1,2045,0.0
run_region,TT9RK2KER001,1,2050,0.0
run_region,TT9RK2LPG001,1,2019,0.0373256
run_region,TT9RK2LPG001,1,2020,0.191494
run_region,TT9RK2LPG001,1,2025,0.12264499999999975
run_region,TT9RK2LPG001,1,2030,0.0448135
run_region,TT9RK2LPG001,1,2035,0.03297509999999999
run_region,TT9RK2LPG001,1,2040,0.0205563
run_region,TT9RK2LPG001,1,2045,0.0077528499999999995
run_region,TT9RK2LPG001,1,2050,0.0
run_region,TT9RL1ELC001,1,2019,0.0277509
run_region,TT9RL1ELC001,1,2020,0.12895
run_region,TT9RL1ELC001,1,2025,0.0980223
run_region,TT9RL1ELC001,1,2030,0.0446551
run_region,TT9RL1ELC001,1,2035,0.03349355820164032
run_region,TT9RL1ELC001,1,2040,0.0
run_region,TT9RL1ELC001,1,2045,0.07935681486737298
run_region,TT9RL1ELC001,1,2050,0.015871362973474596
run_region,TT9RL1ELC005,1,2019,0.0012862052734160232
run_region,TT9RL1ELC005,1,2020,0.03206249
run_region,TT9RL1ELC005,1,2025,0.10388599
run_region,TT9RL1ELC005,1,2030,0.2079756
run_region,TT9RL1ELC005,1,2035,0.2787104417983597
run_region,TT9RL1ELC005,1,2040,0.37937200000000004
run_region,TT9RL1ELC005,1,2045,0.37521018513262705
run_region,TT9RL1ELC005,1,2050,0.0847536370265254
run_region,TT9RL1KER001,1,2019,0.000821782
run_region,TT9RL1KER001,1,2020,0.00394151
run_region,TT9RL1KER001,1,2025,0.00297971
run_region,TT9RL1KER001,1,2030,0.0012493000000000003
run_region,TT9RL1KER001,1,2035,0.0
run_region,TT9RL1KER001,1,2040,0.0
run_region,TT9RL1KER001,1,2045,0.0
run_region,TT9RL1KER001,1,2050,0.0
run_region,TT9RL1KER005,1,2019,0.0
