,,,,VALUE
run_region,RE19PWRCOA001,S12,2025,-0.0
run_region,RE19PWRCOA001,S12,2030,-0.0
run_region,RE19PWRCOA001,S12,2035,-0.0
run_region,RE19PWRCOA001,S12,2040,-0.0
run_region,RE19PWRCOA001,S12,2045,-0.0
run_region,RE19PWRCOA001,S12,2050,-0.0
run_region,RE19PWRDIST,S11,2019,47.60405873279999
run_region,RE19PWRDIST,S11,2020,49.763808
run_region,RE19PWRDIST,S11,2025,94.49405404125635
run_region,RE19PWRDIST,S11,2030,145.25142387593914
run_region,RE19PWRDIST,S11,2035,193.91452744476877
run_region,RE19PWRDIST,S11,2040,253.90418213346837
run_region,RE19PWRDIST,S11,2045,320.73575866883095
run_region,RE19PWRDIST,S11,2050,365.0565035765627
run_region,RE19PWRDIST,S12,2019,36.57499440260656
run_region,RE19PWRDIST,S12,2020,49.76380800000001
run_region,RE19PWRDIST,S12,2025,94.49405404125635
run_region,RE19PWRDIST,S12,2030,145.25142387593917
run_region,RE19PWRDIST,S12,2035,193.91452744476877
run_region,RE19PWRDIST,S12,2040,253.90418213346842
run_region,RE19PWRDIST,S12,2045,320.73575866883095
run_region,RE19PWRDIST,S12,2050,365.0565035765627
run_region,RE19PWRGEO001,S11,2019,24.9481296
run_region,RE19PWRGEO001,S11,2020,21.055065401434533
run_region,RE19PWRGEO001,S11,2025,24.426426813839768
run_region,RE19PWRGEO001,S11,2030,32.433124254588755
run_region,RE19PWRGEO001,S11,2035,40.71108384
run_region,RE19PWRGEO001,S11,2040,30.917263679999998
run_region,RE19PWRGEO001,S11,2045,22.085291520000002
run_region,RE19PWRGEO001,S11,2050,20.403792
run_region,RE19PWRGEO001,S12,2019,17.22301060313383
run_region,RE19PWRGEO001,S12,2020,26.18106421529386
run_region,RE19PWRGEO001,S12,2025,24.356320940339998
run_region,RE19PWRGEO001,S12,2030,32.594967841272954
run_region,RE19PWRGEO001,S12,2035,37.7529423298438
run_region,RE19PWRGEO001,S12,2040,28.670758982859216
run_region,RE19PWRGEO001,S12,2045,20.48053400811518
run_region,RE19PWRGEO001,S12,2050,18.9212153062179
run_region,RE19PWRGEO002,S11,2019,-0.0
run_region,RE19PWRGEO002,S11,2020,0.441504
run_region,RE19PWRGEO002,S11,2025,1.7261843536134458
run_region,RE19PWRGEO002,S11,2030,2.589276530420168
run_region,RE19PWRGEO002,S11,2035,5.581871999999999
run_region,RE19PWRGEO002,S11,2040,14.66424
run_region,RE19PWRGEO002,S11,2045,14.222736
run_region,RE19PWRGEO002,S11,2050,12.45672
run_region,RE19PWRGEO002,S12,2019,-0.0
run_region,RE19PWRGEO002,S12,2020,0.4094235151268169
run_region,RE19PWRGEO002,S12,2025,2.207519999999999
run_region,RE19PWRGEO002,S12,2030,3.31128
run_region,RE19PWRGEO002,S12,2035,5.176283012674756
run_region,RE19PWRGEO002,S12,2040,13.598709609569276
run_region,RE19PWRGEO002,S12,2045,13.189286094442458
run_region,RE19PWRGEO002,S12,2050,11.551592033935195
run_region,RE19PWRGEO003,S11,2019,-0.0
run_region,RE19PWRGEO003,S11,2020,-0.0
run_region,RE19PWRGEO003,S11,2025,-0.0
run_region,RE19PWRGEO003,S11,2030,0.8409578976
run_region,RE19PWRGEO003,S11,2035,1.0511989488000002
run_region,RE19PWRGEO003,S11,2040,3.1536
run_region,RE19PWRGEO003,S11,2045,3.1536
run_region,RE19PWRGEO003,S11,2050,3.1536
run_region,RE19PWRGEO003,S12,2019,-0.0
run_region,RE19PWRGEO003,S12,2020,-0.0
run_region,RE19PWRGEO003,S12,2025,-0.0
run_region,RE19PWRGEO003,S12,2030,0.7798523648914839
run_region,RE19PWRGEO003,S12,2035,0.9748169183411949
run_region,RE19PWRGEO003,S12,2040,2.924453679477264
run_region,RE19PWRGEO003,S12,2045,2.924453679477264
run_region,RE19PWRGEO003,S12,2050,2.9244536794772635
run_region,RE19PWRGEO004,S11,2019,-0.0
run_region,RE19PWRGEO004,S11,2020,-0.0
run_region,RE19PWRGEO004,S11,2025,-0.0
run_region,RE19PWRGEO004,S11,2030,-0.0
run_region,RE19PWRGEO004,S11,2035,1.89216
run_region,RE19PWRGEO004,S11,2040,9.4608
run_region,RE19PWRGEO004,S11,2045,9.4608
run_region,RE19PWRGEO004,S11,2050,9.4608
run_region,RE19PWRGEO004,S12,2019,-0.0
run_region,RE19PWRGEO004,S12,2020,-0.0
run_region,RE19PWRGEO004,S12,2025,-0.0
run_region,RE19PWRGEO004,S12,2030,-0.0
run_region,RE19PWRGEO004,S12,2035,1.7546722076863581
run_region,RE19PWRGEO004,S12,2040,8.77336103843179
run_region,RE19PWRGEO004,S12,2045,8.77336103843179
run_region,RE19PWRGEO004,S12,2050,8.773361038431792
run_region,RE19PWRGEO005,S11,2019,-0.0
run_region,RE19PWRGEO005,S11,2020,-0.0
run_region,RE19PWRGEO005,S11,2025,-0.0
run_region,RE19PWRGEO005,S11,2030,0.6904737414453782
run_region,RE19PWRGEO005,S11,2035,1.10376
run_region,RE19PWRGEO005,S11,2040,1.7261843536134458
run_region,RE19PWRGEO005,S11,2045,2.20752
run_region,RE19PWRGEO005,S11,2050,2.20752
run_region,RE19PWRGEO005,S12,2019,-0.0
run_region,RE19PWRGEO005,S12,2020,-0.0
run_region,RE19PWRGEO005,S12,2025,-0.0
run_region,RE19PWRGEO005,S12,2030,0.883008
run_region,RE19PWRGEO005,S12,2035,1.0235587878170425
run_region,RE19PWRGEO005,S12,2040,2.20752
run_region,RE19PWRGEO005,S12,2045,2.047117575634085
run_region,RE19PWRGEO005,S12,2050,2.047117575634085
run_region,RE19PWRGEO006,S11,2019,-0.0
run_region,RE19PWRGEO006,S11,2020,-0.0
run_region,RE19PWRGEO006,S11,2025,-0.0
run_region,RE19PWRGEO006,S11,2030,8.893151999999999
run_region,RE19PWRGEO006,S11,2035,6.954056967414168
run_region,RE19PWRGEO006,S11,2040,24.471936
run_region,RE19PWRGEO006,S11,2045,40.429152
run_region,RE19PWRGEO006,S11,2050,53.92656
run_region,RE19PWRGEO006,S12,2019,-0.0
run_region,RE19PWRGEO006,S12,2020,-0.0
run_region,RE19PWRGEO006,S12,2025,-0.0
run_region,RE19PWRGEO006,S12,2030,8.246959376125883
run_region,RE19PWRGEO006,S12,2035,8.893151999999999
run_region,RE19PWRGEO006,S12,2040,22.69376055274357
run_region,RE19PWRGEO006,S12,2045,37.49149617089852
run_region,RE19PWRGEO006,S12,2050,50.008157919061205
run_region,RE19PWRGEO007,S11,2019,-0.0
run_region,RE19PWRGEO007,S11,2020,-0.0
run_region,RE19PWRGEO007,S11,2025,-0.0
run_region,RE19PWRGEO007,S11,2030,0.1508418207092056
run_region,RE19PWRGEO007,S11,2035,10.566981529274702
run_region,RE19PWRGEO007,S11,2040,19.05154226565918
run_region,RE19PWRGEO007,S11,2045,40.429151999999995
run_region,RE19PWRGEO007,S11,2050,48.66590686812627
run_region,RE19PWRGEO007,S12,2019,-0.0
run_region,RE19PWRGEO007,S12,2020,-0.0
run_region,RE19PWRGEO007,S12,2025,-0.0
run_region,RE19PWRGEO007,S12,2030,0.13988137924660263
run_region,RE19PWRGEO007,S12,2035,11.839416683721707
run_region,RE19PWRGEO007,S12,2040,20.676703867950607
run_region,RE19PWRGEO007,S12,2045,37.49149617089852
run_region,RE19PWRGEO007,S12,2050,45.12975342643002
run_region,RE19PWRHFO001,S11,2019,-0.0
run_region,RE19PWRHFO001,S11,2020,-0.0
run_region,RE19PWRHFO001,S11,2025,-0.0
run_region,RE19PWRHFO001,S11,2030,-0.0
run_region,RE19PWRHFO001,S11,2035,-0.0
run_region,RE19PWRHFO001,S11,2040,0.0
run_region,RE19PWRHFO001,S11,2045,0.0
run_region,RE19PWRHFO001,S11,2050,0.0
run_region,RE19PWRHFO001,S12,2019,-0.0
run_region,RE19PWRHFO001,S12,2020,-0.0
run_region,RE19PWRHFO001,S12,2025,-0.0
run_region,RE19PWRHFO001,S12,2030,-0.0
run_region,RE19PWRHFO001,S12,2035,-0.0
run_region,RE19PWRHFO001,S12,2040,0.0
run_region,RE19PWRHFO001,S12,2045,0.0
run_region,RE19PWRHFO001,S12,2050,0.0
run_region,RE19PWRHYD001,S11,2019,2.1688884
run_region,RE19PWRHYD001,S11,2020,2.1688884
run_region,RE19PWRHYD001,S11,2025,1.4946630132282346
run_region,RE19PWRHYD001,S11,2030,2.1688884
run_region,RE19PWRHYD001,S11,2035,2.1688884
run_region,RE19PWRHYD001,S11,2040,1.127821968
run_region,RE19PWRHYD001,S11,2045,0.43377768
run_region,RE19PWRHYD001,S11,2050,0.43377768
run_region,RE19PWRHYD001,S12,2019,1.9442065435467932
run_region,RE19PWRHYD001,S12,2020,1.9442065435467875
run_region,RE19PWRHYD001,S12,2025,2.1688884
run_region,RE19PWRHYD001,S12,2030,1.9442065435467875
run_region,RE19PWRHYD001,S12,2035,1.9442065435467875
run_region,RE19PWRHYD001,S12,2040,1.0109874026443286
run_region,RE19PWRHYD001,S12,2045,0.38884130870935857
run_region,RE19PWRHYD001,S12,2050,0.38884130870935724
run_region,RE19PWRHYD002,S11,2019,9.110452160458506
run_region,RE19PWRHYD002,S11,2020,9.898566984
run_region,RE19PWRHYD002,S11,2025,9.898566984
run_region,RE19PWRHYD002,S11,2030,11.127354609600003
run_region,RE19PWRHYD002,S11,2035,11.434551516000003
run_region,RE19PWRHYD002,S11,2040,11.434551516000003
run_region,RE19PWRHYD002,S11,2045,11.434551516000003
run_region,RE19PWRHYD002,S11,2050,11.434551516000003
run_region,RE19PWRHYD002,S12,2019,9.13577869686458
run_region,RE19PWRHYD002,S12,2020,8.873143819676944
run_region,RE19PWRHYD002,S12,2025,8.873143819676944
run_region,RE19PWRHYD002,S12,2030,9.974637535223048
run_region,RE19PWRHYD002,S12,2035,10.250010964109572
run_region,RE19PWRHYD002,S12,2040,10.250010964109572
run_region,RE19PWRHYD002,S12,2045,10.250010964109572
run_region,RE19PWRHYD002,S12,2050,10.25001096410956
run_region,RE19PWRHYD003,S11,2019,1.881303732
run_region,RE19PWRHYD003,S11,2020,1.881303732
run_region,RE19PWRHYD003,S11,2025,1.881303732
run_region,RE19PWRHYD003,S11,2030,1.881303732
run_region,RE19PWRHYD003,S11,2035,1.881303732
run_region,RE19PWRHYD003,S11,2040,1.881303732
run_region,RE19PWRHYD003,S11,2045,1.881303732
run_region,RE19PWRHYD003,S11,2050,1.881303732
run_region,RE19PWRHYD003,S12,2019,1.6864136606352849
run_region,RE19PWRHYD003,S12,2020,1.6864136606352795
run_region,RE19PWRHYD003,S12,2025,1.6864136606352795
run_region,RE19PWRHYD003,S12,2030,1.6864136606352795
run_region,RE19PWRHYD003,S12,2035,1.6864136606352795
run_region,RE19PWRHYD003,S12,2040,1.6864136606352795
run_region,RE19PWRHYD003,S12,2045,1.6864136606352795
run_region,RE19PWRHYD003,S12,2050,1.6864136606352849
run_region,RE19PWRHYD004,S11,2019,-0.0
run_region,RE19PWRHYD004,S11,2020,-0.0
run_region,RE19PWRHYD004,S11,2025,-0.0
run_region,RE19PWRHYD004,S11,2030,-0.0
run_region,RE19PWRHYD004,S11,2035,-0.0
run_region,RE19PWRHYD004,S11,2040,-0.0
run_region,RE19PWRHYD004,S11,2045,4.541929654402949
run_region,RE19PWRHYD004,S11,2050,4.541929654402949
run_region,RE19PWRHYD004,S12,2019,-0.0
run_region,RE19PWRHYD004,S12,2020,-0.0
run_region,RE19PWRHYD004,S12,2025,-0.0
run_region,RE19PWRHYD004,S12,2030,-0.0
run_region,RE19PWRHYD004,S12,2035,-0.0
run_region,RE19PWRHYD004,S12,2040,-0.0
run_region,RE19PWRHYD004,S12,2045,4.071417115984126
run_region,RE19PWRHYD004,S12,2050,4.071417115984119
run_region,RE19PWRHYD005,S11,2019,0.2810791854
run_region,RE19PWRHYD005,S11,2020,0.33037615022399996
run_region,RE19PWRHYD005,S11,2025,0.4414425651838104
run_region,RE19PWRHYD005,S11,2030,4.791030750936001
run_region,RE19PWRHYD005,S11,2035,7.756920658008001
run_region,RE19PWRHYD005,S11,2040,10.306813370688001
run_region,RE19PWRHYD005,S11,2045,14.180516975016
run_region,RE19PWRHYD005,S11,2050,17.37357652116
run_region,RE19PWRHYD005,S12,2019,0.2519613233716776
run_region,RE19PWRHYD005,S12,2020,0.2961514631630192
run_region,RE19PWRHYD005,S12,2025,0.640572256368
run_region,RE19PWRHYD005,S12,2030,4.294713059604009
run_region,RE19PWRHYD005,S12,2035,6.953357259447926
run_region,RE19PWRHYD005,S12,2040,9.23909870070176
run_region,RE19PWRHYD005,S12,2045,12.711513369568664
run_region,RE19PWRHYD005,S12,2050,15.573794003070955
run_region,RE19PWRLFO001,S11,2019,-0.0
run_region,RE19PWRLFO001,S11,2020,-0.0
run_region,RE19PWRLFO001,S11,2025,0.0
run_region,RE19PWRLFO001,S11,2030,0.0
run_region,RE19PWRLFO001,S11,2035,0.0
run_region,RE19PWRLFO001,S11,2040,0.0
run_region,RE19PWRLFO001,S11,2045,0.0
run_region,RE19PWRLFO001,S11,2050,0.0
run_region,RE19PWRLFO001,S12,2019,-0.0
run_region,RE19PWRLFO001,S12,2020,-0.0
run_region,RE19PWRLFO001,S12,2025,0.0
run_region,RE19PWRLFO001,S12,2030,0.0
run_region,RE19PWRLFO001,S12,2035,0.0
run_region,RE19PWRLFO001,S12,2040,0.0
run_region,RE19PWRLFO001,S12,2045,0.0
run_region,RE19PWRLFO001,S12,2050,0.0
run_region,RE19PWRNGS001,S11,2019,-0.0
run_region,RE19PWRNGS001,S11,2020,-0.0
run_region,RE19PWRNGS001,S11,2025,-0.0
run_region,RE19PWRNGS001,S11,2030,-0.0
run_region,RE19PWRNGS001,S11,2035,-0.0
run_region,RE19PWRNGS001,S11,2040,-0.0
run_region,RE19PWRNGS001,S11,2045,-0.0
run_region,RE19PWRNGS001,S11,2050,-0.0
run_region,RE19PWRNGS001,S12,2019,-0.0
run_region,RE19PWRNGS001,S12,2020,-0.0
run_region,RE19PWRNGS001,S12,2025,-0.0
run_region,RE19PWRNGS001,S12,2030,-0.0
run_region,RE19PWRNGS001,S12,2035,-0.0
run_region,RE19PWRNGS001,S12,2040,-0.0
run_region,RE19PWRNGS001,S12,2045,-0.0
run_region,RE19PWRNGS001,S12,2050,-0.0
run_region,RE19PWRSOL001,S11,2019,-0.0
run_region,RE19PWRSOL001,S11,2020,-0.0
run_region,RE19PWRSOL001,S11,2025,-0.0
run_region,RE19PWRSOL001,S11,2030,-0.0
run_region,RE19PWRSOL001,S11,2035,-0.0
run_region,RE19PWRSOL001,S11,2040,-0.0
run_region,RE19PWRSOL001,S11,2045,-0.0
run_region,RE19PWRSOL001,S11,2050,-0.0
run_region,RE19PWRSOL001,S12,2019,0.3402126385920003
run_region,RE19PWRSOL001,S12,2020,0.762347126476799
run_region,RE19PWRSOL001,S12,2025,1.580888579327999
run_region,RE19PWRSOL001,S12,2030,1.6350517854719993
run_region,RE19PWRSOL001,S12,2035,1.635051785472
run_region,RE19PWRSOL001,S12,2040,1.0087897144320002
run_region,RE19PWRSOL001,S12,2045,12.419182162492945
run_region,RE19PWRSOL001,S12,2050,12.365018956348944
run_region,RE19PWRTRN,S11,2019,49.763808
run_region,RE19PWRTRN,S11,2020,52.02154296466653
run_region,RE19PWRTRN,S11,2025,98.781156221259
run_region,RE19PWRTRN,S11,2030,151.84133794265017
run_region,RE19PWRTRN,S11,2035,202.7122386000092
run_region,RE19PWRTRN,S11,2040,265.42356484786575
run_region,RE19PWRTRN,S11,2045,335.28722419907064
run_region,RE19PWRTRN,S11,2050,381.61875765896167
run_region,RE19PWRTRN,S12,2019,38.234365881880166
run_region,RE19PWRTRN,S12,2020,52.02154296466653
run_region,RE19PWRTRN,S12,2025,98.78115622125898
run_region,RE19PWRTRN,S12,2030,151.84133794265017
run_region,RE19PWRTRN,S12,2035,202.71223860000916
run_region,RE19PWRTRN,S12,2040,265.4235648478658
run_region,RE19PWRTRN,S12,2045,335.2872241990706
run_region,RE19PWRTRN,S12,2050,381.6187576589616
run_region,RE19PWRURN001,S11,2019,-0.0
run_region,RE19PWRURN001,S11,2020,-0.0
run_region,RE19PWRURN001,S11,2025,-0.0
run_region,RE19PWRURN001,S11,2030,1.8372873600000001
run_region,RE19PWRURN001,S11,2035,9.186436800000001
run_region,RE19PWRURN001,S11,2040,7.760416547537282
run_region,RE19PWRURN001,S11,2045,9.186436800000001
run_region,RE19PWRURN001,S11,2050,8.66133802055242
run_region,RE19PWRURN001,S12,2019,-0.0
run_region,RE19PWRURN001,S12,2020,-0.0
run_region,RE19PWRURN001,S12,2025,-0.0
run_region,RE19PWRURN001,S12,2030,1.742244698020954
run_region,RE19PWRURN001,S12,2035,8.71122349010477
run_region,RE19PWRURN001,S12,2040,9.186436800000001
run_region,RE19PWRURN001,S12,2045,8.71122349010477
run_region,RE19PWRURN001,S12,2050,8.886209734916012
run_region,RE19PWRWND001,S11,2019,-0.0
run_region,RE19PWRWND001,S11,2020,-0.0
run_region,RE19PWRWND001,S11,2025,4.509238032000001
run_region,RE19PWRWND001,S11,2030,6.070128120000001
run_region,RE19PWRWND001,S11,2035,7.977882672000002
run_region,RE19PWRWND001,S11,2040,10.579366152
run_region,RE19PWRWND001,S11,2045,13.943951452800002
run_region,RE19PWRWND001,S11,2050,16.476062040000002
run_region,RE19PWRWND001,S12,2019,-0.0
run_region,RE19PWRWND001,S12,2020,-0.0
run_region,RE19PWRWND001,S12,2025,4.7576376432
run_region,RE19PWRWND001,S12,2030,6.404512211999999
run_region,RE19PWRWND001,S12,2035,8.4173589072
run_region,RE19PWRWND001,S12,2040,11.162149855200001
run_region,RE19PWRWND001,S12,2045,14.712079481280004
run_region,RE19PWRWND001,S12,2050,17.383676004
run_region,RE19PWRWND002,S11,2019,-0.0
run_region,RE19PWRWND002,S11,2020,-0.0
run_region,RE19PWRWND002,S11,2025,5.51929259232
run_region,RE19PWRWND002,S11,2030,7.429816951199999
run_region,RE19PWRWND002,S11,2035,9.764902278720001
run_region,RE19PWRWND002,S11,2040,12.94910954352
run_region,RE19PWRWND002,S11,2045,17.067350939328005
run_region,RE19PWRWND002,S11,2050,20.1666460104
run_region,RE19PWRWND002,S12,2019,-0.0
run_region,RE19PWRWND002,S12,2020,-0.0
run_region,RE19PWRWND002,S12,2025,5.39549045568
run_region,RE19PWRWND002,S12,2030,7.263160228799999
run_region,RE19PWRWND002,S12,2035,9.545867729280001
run_region,RE19PWRWND002,S12,2040,12.658650684479998
run_region,RE19PWRWND002,S12,2045,16.684516639872
run_region,RE19PWRWND002,S12,2050,19.7142920496
run_region,RE19PWRWND003,S11,2019,-0.0
run_region,RE19PWRWND003,S11,2020,-0.0
run_region,RE19PWRWND003,S11,2025,5.71525729632
run_region,RE19PWRWND003,S11,2030,7.6936155911999995
run_region,RE19PWRWND003,S11,2035,10.11160906272
run_region,RE19PWRWND003,S11,2040,13.40887288752
run_region,RE19PWRWND003,S11,2045,17.673334100928002
run_region,RE19PWRWND003,S11,2050,20.8826708904
run_region,RE19PWRWND003,S12,2019,-0.0
run_region,RE19PWRWND003,S12,2020,-0.0
run_region,RE19PWRWND003,S12,2025,5.966985847679999
run_region,RE19PWRWND003,S12,2030,8.0324809488
run_region,RE19PWRWND003,S12,2035,10.55697496128
run_region,RE19PWRWND003,S12,2040,13.999466796479997
run_region,RE19PWRWND003,S12,2045,18.451756236672004
run_region,RE19PWRWND003,S12,2050,21.8024482896
run_region,RE19PWRWND004,S11,2019,8.05989204
run_region,RE19PWRWND004,S11,2020,8.05989204
run_region,RE19PWRWND004,S11,2025,16.11978408
run_region,RE19PWRWND004,S11,2030,20.1497301
run_region,RE19PWRWND004,S11,2035,20.418393168
run_region,RE19PWRWND004,S11,2040,19.075077827999998
run_region,RE19PWRWND004,S11,2045,24.287141347200002
run_region,RE19PWRWND004,S11,2050,28.209622140000004
run_region,RE19PWRWND004,S12,2019,7.172752824
run_region,RE19PWRWND004,S12,2020,7.172752824
run_region,RE19PWRWND004,S12,2025,14.345505648
run_region,RE19PWRWND004,S12,2030,17.93188206
run_region,RE19PWRWND004,S12,2035,18.170973820799997
run_region,RE19PWRWND004,S12,2040,16.975515016799996
run_region,RE19PWRWND004,S12,2045,21.613895176320003
run_region,RE19PWRWND004,S12,2050,25.104634884
run_region,RE19PWRWND005,S11,2019,-0.0
run_region,RE19PWRWND005,S11,2020,-0.0
run_region,RE19PWRWND005,S11,2025,3.85400257632
run_region,RE19PWRWND005,S11,2030,5.1880803912
run_region,RE19PWRWND005,S11,2035,6.81861994272
run_region,RE19PWRWND005,S11,2040,8.241636278592
run_region,RE19PWRWND005,S11,2045,8.30092862592
run_region,RE19PWRWND005,S11,2050,8.30092862592
run_region,RE19PWRWND005,S12,2019,-0.0
run_region,RE19PWRWND005,S12,2020,-0.0
run_region,RE19PWRWND005,S12,2025,4.756079764800001
run_region,RE19PWRWND005,S12,2030,6.402415068
run_region,RE19PWRWND005,S12,2035,8.4146026608
run_region,RE19PWRWND005,S12,2040,10.170693650880002
run_region,RE19PWRWND005,S12,2045,10.243864108800002
run_region,RE19PWRWND005,S12,2050,10.243864108800002
run_region,RE19PWRWND006,S11,2019,-0.0
run_region,RE19PWRWND006,S11,2020,-0.0
run_region,RE19PWRWND006,S11,2025,5.93736156
run_region,RE19PWRWND006,S11,2030,7.992602099999999
run_region,RE19PWRWND006,S11,2035,10.50456276
run_region,RE19PWRWND006,S11,2040,13.92996366
run_region,RE19PWRWND006,S11,2045,18.360148824000003
run_region,RE19PWRWND006,S11,2050,21.694205699999998
run_region,RE19PWRWND006,S12,2019,-0.0
run_region,RE19PWRWND006,S12,2020,-0.0
run_region,RE19PWRWND006,S12,2025,5.672727216000001
run_region,RE19PWRWND006,S12,2030,7.6363635599999995
run_region,RE19PWRWND006,S12,2035,10.036363536
run_region,RE19PWRWND006,S12,2040,13.309090776
run_region,RE19PWRWND006,S12,2045,17.5418180064
run_region,RE19PWRWND006,S12,2050,20.727272519999996
run_region,RE19PWRWND007,S11,2019,-0.0
run_region,RE19PWRWND007,S11,2020,-0.0
run_region,RE19PWRWND007,S11,2025,-0.0
run_region,RE19PWRWND007,S11,2030,6.177192839999999
run_region,RE19PWRWND007,S11,2035,8.118596304
run_region,RE19PWRWND007,S11,2040,10.765964664
run_region,RE19PWRWND007,S11,2045,14.1898944096
run_region,RE19PWRWND007,S11,2050,16.76666628
run_region,RE19PWRWND007,S12,2019,-0.0
run_region,RE19PWRWND007,S12,2020,-0.0
run_region,RE19PWRWND007,S12,2025,-0.0
run_region,RE19PWRWND007,S12,2030,6.1132630608000005
run_region,RE19PWRWND007,S12,2035,8.034574308480002
run_region,RE19PWRWND007,S12,2040,10.65454419168
run_region,RE19PWRWND007,S12,2045,14.043038573952
run_region,RE19PWRWND007,S12,2050,16.5931425936
run_region,RE19PWRWND008,S11,2019,0.352878568416
run_region,RE19PWRWND008,S11,2020,1.459948586976
run_region,RE19PWRWND008,S11,2025,4.587034726910593
run_region,RE19PWRWND008,S11,2030,7.3537125982848
run_region,RE19PWRWND008,S11,2035,8.593631019072001
run_region,RE19PWRWND008,S11,2040,14.419753864255872
run_region,RE19PWRWND008,S11,2045,11.264437438847999
run_region,RE19PWRWND008,S11,2050,13.146456470399997
run_region,RE19PWRWND008,S12,2019,0.480029591736
run_region,RE19PWRWND008,S12,2020,1.986008108544
run_region,RE19PWRWND008,S12,2025,6.239869159150812
run_region,RE19PWRWND008,S12,2030,10.0034569562112
run_region,RE19PWRWND008,S12,2035,11.690151994368001
run_region,RE19PWRWND008,S12,2040,19.61558670839113
run_region,RE19PWRWND008,S12,2045,15.323323226111999
run_region,RE19PWRWND008,S12,2050,17.883455378399997
run_region,RE19PWRWND009,S11,2019,-0.0
run_region,RE19PWRWND009,S11,2020,-0.0
run_region,RE19PWRWND009,S11,2025,4.705817688
run_region,RE19PWRWND009,S11,2030,6.334754579999999
run_region,RE19PWRWND009,S11,2035,8.325677448
run_region,RE19PWRWND009,S11,2040,11.040572268
run_region,RE19PWRWND009,S11,2045,14.551836235200001
run_region,RE19PWRWND009,S11,2050,17.19433386
run_region,RE19PWRWND009,S12,2019,-0.0
run_region,RE19PWRWND009,S12,2020,-0.0
run_region,RE19PWRWND009,S12,2025,4.9205179296
run_region,RE19PWRWND009,S12,2030,6.623774136000001
run_region,RE19PWRWND009,S12,2035,8.7055317216
run_region,RE19PWRWND009,S12,2040,11.5442920656
run_region,RE19PWRWND009,S12,2045,15.215755443840003
run_region,RE19PWRWND009,S12,2050,17.978815512
run_region,RE19PWRWND010,S11,2019,-0.0
run_region,RE19PWRWND010,S11,2020,-0.0
run_region,RE19PWRWND010,S11,2025,5.68574779968
run_region,RE19PWRWND010,S11,2030,7.653891268799999
run_region,RE19PWRWND010,S11,2035,10.05939995328
run_region,RE19PWRWND010,S11,2040,13.339639068479999
run_region,RE19PWRWND010,S11,2045,17.582081657472003
run_region,RE19PWRWND010,S11,2050,20.774847729599998
run_region,RE19PWRWND010,S12,2019,-0.0
run_region,RE19PWRWND010,S12,2020,-0.0
run_region,RE19PWRWND010,S12,2025,4.982382100799999
run_region,RE19PWRWND010,S12,2030,6.707052827999999
run_region,RE19PWRWND010,S12,2035,8.8149837168
