,,,,VALUE
run_region,RE19ICMCOA005,RE19CO2com,2050,-0.0
run_region,RE19ICMCOA005,RE19CO2ind,2019,-0.0
run_region,RE19ICMCOA005,RE19CO2ind,2020,-0.0
run_region,RE19ICMCOA005,RE19CO2ind,2025,-0.0
run_region,RE19ICMCOA005,RE19CO2ind,2030,-0.0
run_region,RE19ICMCOA005,RE19CO2ind,2035,-0.0
run_region,RE19ICMCOA005,RE19CO2ind,2040,-0.0
run_region,RE19ICMCOA005,RE19CO2ind,2045,-0.0
run_region,RE19ICMCOA005,RE19CO2ind,2050,-0.0
run_region,RE19ICMCOA005,RE19CO2res,2019,-0.0
run_region,RE19ICMCOA005,RE19CO2res,2020,-0.0
run_region,RE19ICMCOA005,RE19CO2res,2025,-0.0
run_region,RE19ICMCOA005,RE19CO2res,2030,-0.0
run_region,RE19ICMCOA005,RE19CO2res,2035,-0.0
run_region,RE19ICMCOA005,RE19CO2res,2040,-0.0
run_region,RE19ICMCOA005,RE19CO2res,2045,-0.0
run_region,RE19ICMCOA005,RE19CO2res,2050,-0.0
run_region,RE19ICMCOA005,RE19CO2tra,2019,-0.0
run_region,RE19ICMCOA005,RE19CO2tra,2020,-0.0
run_region,RE19ICMCOA005,RE19CO2tra,2025,-0.0
run_region,RE19ICMCOA005,RE19CO2tra,2030,-0.0
run_region,RE19ICMCOA005,RE19CO2tra,2035,-0.0
run_region,RE19ICMCOA005,RE19CO2tra,2040,-0.0
run_region,RE19ICMCOA005,RE19CO2tra,2045,-0.0
run_region,RE19ICMCOA005,RE19CO2tra,2050,-0.0
run_region,RE19ICMCOA005,KL9CO2,2019,-0.0
run_region,RE19ICMCOA005,KL9CO2,2020,-0.0
run_region,RE19ICMCOA005,KL9CO2,2025,-0.0
run_region,RE19ICMCOA005,KL9CO2,2030,-0.0
run_region,RE19ICMCOA005,KL9CO2,2035,-0.0
run_region,RE19ICMCOA005,KL9CO2,2040,-0.0
run_region,RE19ICMCOA005,KL9CO2,2045,-0.0
run_region,RE19ICMCOA005,KL9CO2,2050,-0.0
run_region,RE19ICMCOA005,KL9CO2agr,2019,-0.0
run_region,RE19ICMCOA005,KL9CO2agr,2020,-0.0
run_region,RE19ICMCOA005,KL9CO2agr,2025,-0.0
run_region,RE19ICMCOA005,KL9CO2agr,2030,-0.0
run_region,RE19ICMCOA005,KL9CO2agr,2035,-0.0
run_region,RE19ICMCOA005,KL9CO2agr,2040,-0.0
run_region,RE19ICMCOA005,KL9CO2agr,2045,-0.0
run_region,RE19ICMCOA005,KL9CO2agr,2050,-0.0
run_region,RE19ICMCOA005,KL9CO2com,2019,-0.0
run_region,RE19ICMCOA005,KL9CO2com,2020,-0.0
run_region,RE19ICMCOA005,KL9CO2com,2025,-0.0
run_region,RE19ICMCOA005,KL9CO2com,2030,-0.0
run_region,RE19ICMCOA005,KL9CO2com,2035,-0.0
run_region,RE19ICMCOA005,KL9CO2com,2040,-0.0
run_region,RE19ICMCOA005,KL9CO2com,2045,-0.0
run_region,RE19ICMCOA005,KL9CO2com,2050,-0.0
run_region,RE19ICMCOA005,KL9CO2ind,2019,-0.0
run_region,RE19ICMCOA005,KL9CO2ind,2020,-0.0
run_region,RE19ICMCOA005,KL9CO2ind,2025,-0.0
run_region,RE19ICMCOA005,KL9CO2ind,2030,-0.0
run_region,RE19ICMCOA005,KL9CO2ind,2035,-0.0
run_region,RE19ICMCOA005,KL9CO2ind,2040,-0.0
run_region,RE19ICMCOA005,KL9CO2ind,2045,-0.0
run_region,RE19ICMCOA005,KL9CO2ind,2050,-0.0
run_region,RE19ICMCOA005,KL9CO2res,2019,-0.0
run_region,RE19ICMCOA005,KL9CO2res,2020,-0.0
run_region,RE19ICMCOA005,KL9CO2res,2025,-0.0
run_region,RE19ICMCOA005,KL9CO2res,2030,-0.0
run_region,RE19ICMCOA005,KL9CO2res,2035,-0.0
run_region,RE19ICMCOA005,KL9CO2res,2040,-0.0
run_region,RE19ICMCOA005,KL9CO2res,2045,-0.0
run_region,RE19ICMCOA005,KL9CO2res,2050,-0.0
run_region,RE19ICMCOA005,KL9CO2tra,2019,-0.0
run_region,RE19ICMCOA005,KL9CO2tra,2020,-0.0
run_region,RE19ICMCOA005,KL9CO2tra,2025,-0.0
run_region,RE19ICMCOA005,KL9CO2tra,2030,-0.0
run_region,RE19ICMCOA005,KL9CO2tra,2035,-0.0
run_region,RE19ICMCOA005,KL9CO2tra,2040,-0.0
run_region,RE19ICMCOA005,KL9CO2tra,2045,-0.0
run_region,RE19ICMCOA005,KL9CO2tra,2050,-0.0
run_region,RE19ICMCOA005,NE9CO2,2019,-0.0
run_region,RE19ICMCOA005,NE9CO2,2020,-0.0
run_region,RE19ICMCOA005,NE9CO2,2025,-0.0
run_region,RE19ICMCOA005,NE9CO2,2030,-0.0
run_region,RE19ICMCOA005,NE9CO2,2035,-0.0
run_region,RE19ICMCOA005,NE9CO2,2040,-0.0
run_region,RE19ICMCOA005,NE9CO2,2045,-0.0
run_region,RE19ICMCOA005,NE9CO2,2050,-0.0
run_region,RE19ICMCOA005,NE9CO2agr,2019,-0.0
run_region,RE19ICMCOA005,NE9CO2agr,2020,-0.0
run_region,RE19ICMCOA005,NE9CO2agr,2025,-0.0
run_region,RE19ICMCOA005,NE9CO2agr,2030,-0.0
run_region,RE19ICMCOA005,NE9CO2agr,2035,-0.0
run_region,RE19ICMCOA005,NE9CO2agr,2040,-0.0
run_region,RE19ICMCOA005,NE9CO2agr,2045,-0.0
run_region,RE19ICMCOA005,NE9CO2agr,2050,-0.0
run_region,RE19ICMCOA005,NE9CO2com,2019,-0.0
run_region,RE19ICMCOA005,NE9CO2com,2020,-0.0
run_region,RE19ICMCOA005,NE9CO2com,2025,-0.0
run_region,RE19ICMCOA005,NE9CO2com,2030,-0.0
run_region,RE19ICMCOA005,NE9CO2com,2035,-0.0
run_region,RE19ICMCOA005,NE9CO2com,2040,-0.0
run_region,RE19ICMCOA005,NE9CO2com,2045,-0.0
run_region,RE19ICMCOA005,NE9CO2com,2050,-0.0
run_region,RE19ICMCOA005,NE9CO2ind,2019,-0.0
run_region,RE19ICMCOA005,NE9CO2ind,2020,-0.0
run_region,RE19ICMCOA005,NE9CO2ind,2025,-0.0
run_region,RE19ICMCOA005,NE9CO2ind,2030,-0.0
run_region,RE19ICMCOA005,NE9CO2ind,2035,-0.0
run_region,RE19ICMCOA005,NE9CO2ind,2040,-0.0
run_region,RE19ICMCOA005,NE9CO2ind,2045,-0.0
run_region,RE19ICMCOA005,NE9CO2ind,2050,-0.0
run_region,RE19ICMCOA005,NE9CO2res,2019,-0.0
run_region,RE19ICMCOA005,NE9CO2res,2020,-0.0
run_region,RE19ICMCOA005,NE9CO2res,2025,-0.0
run_region,RE19ICMCOA005,NE9CO2res,2030,-0.0
run_region,RE19ICMCOA005,NE9CO2res,2035,-0.0
run_region,RE19ICMCOA005,NE9CO2res,2040,-0.0
run_region,RE19ICMCOA005,NE9CO2res,2045,-0.0
run_region,RE19ICMCOA005,NE9CO2res,2050,-0.0
run_region,RE19ICMCOA005,NE9CO2tra,2019,-0.0
run_region,RE19ICMCOA005,NE9CO2tra,2020,-0.0
run_region,RE19ICMCOA005,NE9CO2tra,2025,-0.0
run_region,RE19ICMCOA005,NE9CO2tra,2030,-0.0
run_region,RE19ICMCOA005,NE9CO2tra,2035,-0.0
run_region,RE19ICMCOA005,NE9CO2tra,2040,-0.0
run_region,RE19ICMCOA005,NE9CO2tra,2045,-0.0
run_region,RE19ICMCOA005,NE9CO2tra,2050,-0.0
run_region,RE19IFPELC001,RE19CO2,2019,-0.0
run_region,RE19IFPELC001,RE19CO2,2020,-0.0
run_region,RE19IFPELC001,RE19CO2,2025,-0.0
run_region,RE19IFPELC001,RE19CO2,2030,-0.0
run_region,RE19IFPELC001,RE19CO2,2035,-0.0
run_region,RE19IFPELC001,RE19CO2,2040,-0.0
run_region,RE19IFPELC001,RE19CO2,2045,-0.0
run_region,RE19IFPELC001,RE19CO2,2050,-0.0
run_region,RE19IFPELC001,RE19CO2agr,2019,-0.0
run_region,RE19IFPELC001,RE19CO2agr,2020,-0.0
run_region,RE19IFPELC001,RE19CO2agr,2025,-0.0
run_region,RE19IFPELC001,RE19CO2agr,2030,-0.0
run_region,RE19IFPELC001,RE19CO2agr,2035,-0.0
run_region,RE19IFPELC001,RE19CO2agr,2040,-0.0
run_region,RE19IFPELC001,RE19CO2agr,2045,-0.0
run_region,RE19IFPELC001,RE19CO2agr,2050,-0.0
run_region,RE19IFPELC001,RE19CO2com,2019,-0.0
run_region,RE19IFPELC001,RE19CO2com,2020,-0.0
run_region,RE19IFPELC001,RE19CO2com,2025,-0.0
run_region,RE19IFPELC001,RE19CO2com,2030,-0.0
run_region,RE19IFPELC001,RE19CO2com,2035,-0.0
run_region,RE19IFPELC001,RE19CO2com,2040,-0.0
run_region,RE19IFPELC001,RE19CO2com,2045,-0.0
run_region,RE19IFPELC001,RE19CO2com,2050,-0.0
run_region,RE19IFPELC001,RE19CO2ind,2019,-0.0
run_region,RE19IFPELC001,RE19CO2ind,2020,-0.0
run_region,RE19IFPELC001,RE19CO2ind,2025,-0.0
run_region,RE19IFPELC001,RE19CO2ind,2030,-0.0
run_region,RE19IFPELC001,RE19CO2ind,2035,-0.0
run_region,RE19IFPELC001,RE19CO2ind,2040,-0.0
run_region,RE19IFPELC001,RE19CO2ind,2045,-0.0
run_region,RE19IFPELC001,RE19CO2ind,2050,-0.0
run_region,RE19IFPELC001,RE19CO2res,2019,-0.0
run_region,RE19IFPELC001,RE19CO2res,2020,-0.0
run_region,RE19IFPELC001,RE19CO2res,2025,-0.0
run_region,RE19IFPELC001,RE19CO2res,2030,-0.0
run_region,RE19IFPELC001,RE19CO2res,2035,-0.0
run_region,RE19IFPELC001,RE19CO2res,2040,-0.0
run_region,RE19IFPELC001,RE19CO2res,2045,-0.0
run_region,RE19IFPELC001,RE19CO2res,2050,-0.0
run_region,RE19IFPELC001,RE19CO2tra,2019,-0.0
run_region,RE19IFPELC001,RE19CO2tra,2020,-0.0
run_region,RE19IFPELC001,RE19CO2tra,2025,-0.0
run_region,RE19IFPELC001,RE19CO2tra,2030,-0.0
run_region,RE19IFPELC001,RE19CO2tra,2035,-0.0
run_region,RE19IFPELC001,RE19CO2tra,2040,-0.0
run_region,RE19IFPELC001,RE19CO2tra,2045,-0.0
run_region,RE19IFPELC001,RE19CO2tra,2050,-0.0
run_region,RE19IFPELC001,KL9CO2,2019,-0.0
run_region,RE19IFPELC001,KL9CO2,2020,-0.0
run_region,RE19IFPELC001,KL9CO2,2025,-0.0
run_region,RE19IFPELC001,KL9CO2,2030,-0.0
run_region,RE19IFPELC001,KL9CO2,2035,-0.0
run_region,RE19IFPELC001,KL9CO2,2040,-0.0
run_region,RE19IFPELC001,KL9CO2,2045,-0.0
run_region,RE19IFPELC001,KL9CO2,2050,-0.0
run_region,RE19IFPELC001,KL9CO2agr,2019,-0.0
run_region,RE19IFPELC001,KL9CO2agr,2020,-0.0
run_region,RE19IFPELC001,KL9CO2agr,2025,-0.0
run_region,RE19IFPELC001,KL9CO2agr,2030,-0.0
run_region,RE19IFPELC001,KL9CO2agr,2035,-0.0
run_region,RE19IFPELC001,KL9CO2agr,2040,-0.0
run_region,RE19IFPELC001,KL9CO2agr,2045,-0.0
run_region,RE19IFPELC001,KL9CO2agr,2050,-0.0
run_region,RE19IFPELC001,KL9CO2com,2019,-0.0
run_region,RE19IFPELC001,KL9CO2com,2020,-0.0
run_region,RE19IFPELC001,KL9CO2com,2025,-0.0
run_region,RE19IFPELC001,KL9CO2com,2030,-0.0
run_region,RE19IFPELC001,KL9CO2com,2035,-0.0
run_region,RE19IFPELC001,KL9CO2com,2040,-0.0
run_region,RE19IFPELC001,KL9CO2com,2045,-0.0
run_region,RE19IFPELC001,KL9CO2com,2050,-0.0
run_region,RE19IFPELC001,KL9CO2ind,2019,-0.0
run_region,RE19IFPELC001,KL9CO2ind,2020,-0.0
run_region,RE19IFPELC001,KL9CO2ind,2025,-0.0
run_region,RE19IFPELC001,KL9CO2ind,2030,-0.0
run_region,RE19IFPELC001,KL9CO2ind,2035,-0.0
run_region,RE19IFPELC001,KL9CO2ind,2040,-0.0
run_region,RE19IFPELC001,KL9CO2ind,2045,-0.0
run_region,RE19IFPELC001,KL9CO2ind,2050,-0.0
run_region,RE19IFPELC001,KL9CO2res,2019,-0.0
run_region,RE19IFPELC001,KL9CO2res,2020,-0.0
run_region,RE19IFPELC001,KL9CO2res,2025,-0.0
run_region,RE19IFPELC001,KL9CO2res,2030,-0.0
run_region,RE19IFPELC001,KL9CO2res,2035,-0.0
run_region,RE19IFPELC001,KL9CO2res,2040,-0.0
run_region,RE19IFPELC001,KL9CO2res,2045,-0.0
run_region,RE19IFPELC001,KL9CO2res,2050,-0.0
run_region,RE19IFPELC001,KL9CO2tra,2019,-0.0
run_region,RE19IFPELC001,KL9CO2tra,2020,-0.0
run_region,RE19IFPELC001,KL9CO2tra,2025,-0.0
run_region,RE19IFPELC001,KL9CO2tra,2030,-0.0
run_region,RE19IFPELC001,KL9CO2tra,2035,-0.0
run_region,RE19IFPELC001,KL9CO2tra,2040,-0.0
run_region,RE19IFPELC001,KL9CO2tra,2045,-0.0
run_region,RE19IFPELC001,KL9CO2tra,2050,-0.0
run_region,RE19IFPELC001,NE9CO2,2019,-0.0
run_region,RE19IFPELC001,NE9CO2,2020,-0.0
run_region,RE19IFPELC001,NE9CO2,2025,-0.0
run_region,RE19IFPELC001,NE9CO2,2030,-0.0
run_region,RE19IFPELC001,NE9CO2,2035,-0.0
run_region,RE19IFPELC001,NE9CO2,2040,-0.0
run_region,RE19IFPELC001,NE9CO2,2045,-0.0
run_region,RE19IFPELC001,NE9CO2,2050,-0.0
run_region,RE19IFPELC001,NE9CO2agr,2019,-0.0
run_region,RE19IFPELC001,NE9CO2agr,2020,-0.0
run_region,RE19IFPELC001,NE9CO2agr,2025,-0.0
run_region,RE19IFPELC001,NE9CO2agr,2030,-0.0
run_region,RE19IFPELC001,NE9CO2agr,2035,-0.0
run_region,RE19IFPELC001,NE9CO2agr,2040,-0.0
run_region,RE19IFPELC001,NE9CO2agr,2045,-0.0
run_region,RE19IFPELC001,NE9CO2agr,2050,-0.0
run_region,RE19IFPELC001,NE9CO2com,2019,-0.0
run_region,RE19IFPELC001,NE9CO2com,2020,-0.0
run_region,RE19IFPELC001,NE9CO2com,2025,-0.0
run_region,RE19IFPELC001,NE9CO2com,2030,-0.0
run_region,RE19IFPELC001,NE9CO2com,2035,-0.0
run_region,RE19IFPELC001,NE9CO2com,2040,-0.0
run_region,RE19IFPELC001,NE9CO2com,2045,-0.0
run_region,RE19IFPELC001,NE9CO2com,2050,-0.0
run_region,RE19IFPELC001,NE9CO2ind,2019,-0.0
run_region,RE19IFPELC001,NE9CO2ind,2020,-0.0
run_region,RE19IFPELC001,NE9CO2ind,2025,-0.0
run_region,RE19IFPELC001,NE9CO2ind,2030,-0.0
run_region,RE19IFPELC001,NE9CO2ind,2035,-0.0
run_region,RE19IFPELC001,NE9CO2ind,2040,-0.0
run_region,RE19IFPELC001,NE9CO2ind,2045,-0.0
run_region,RE19IFPELC001,NE9CO2ind,2050,-0.0
run_region,RE19IFPELC001,NE9CO2res,2019,-0.0
run_region,RE19IFPELC001,NE9CO2res,2020,-0.0
run_region,RE19IFPELC001,NE9CO2res,2025,-0.0
run_region,RE19IFPELC001,NE9CO2res,2030,-0.0
run_region,RE19IFPELC001,NE9CO2res,2035,-0.0
run_region,RE19IFPELC001,NE9CO2res,2040,-0.0
run_region,RE19IFPELC001,NE9CO2res,2045,-0.0
run_region,RE19IFPELC001,NE9CO2res,2050,-0.0
run_region,RE19IFPELC001,NE9CO2tra,2019,-0.0
run_region,RE19IFPELC001,NE9CO2tra,2020,-0.0
run_region,RE19IFPELC001,NE9CO2tra,2025,-0.0
run_region,RE19IFPELC001,NE9CO2tra,2030,-0.0
run_region,RE19IFPELC001,NE9CO2tra,2035,-0.0
run_region,RE19IFPELC001,NE9CO2tra,2040,-0.0
run_region,RE19IFPELC001,NE9CO2tra,2045,-0.0
run_region,RE19IFPELC001,NE9CO2tra,2050,-0.0
run_region,RE19IMPBIO,RE19CO2,2019,-0.0
run_region,RE19IMPBIO,RE19CO2,2020,-0.0
run_region,RE19IMPBIO,RE19CO2,2025,-0.0
run_region,RE19IMPBIO,RE19CO2,2030,-0.0
run_region,RE19IMPBIO,RE19CO2,2035,-0.0
run_region,RE19IMPBIO,RE19CO2,2040,-0.0
run_region,RE19IMPBIO,RE19CO2,2045,-0.0
run_region,RE19IMPBIO,RE19CO2,2050,-0.0
run_region,RE19IMPBIO,RE19CO2agr,2019,-0.0
run_region,RE19IMPBIO,RE19CO2agr,2020,-0.0
run_region,RE19IMPBIO,RE19CO2agr,2025,-0.0
run_region,RE19IMPBIO,RE19CO2agr,2030,-0.0
run_region,RE19IMPBIO,RE19CO2agr,2035,-0.0
run_region,RE19IMPBIO,RE19CO2agr,2040,-0.0
run_region,RE19IMPBIO,RE19CO2agr,2045,-0.0
run_region,RE19IMPBIO,RE19CO2agr,2050,-0.0
run_region,RE19IMPBIO,RE19CO2com,2019,-0.0
run_region,RE19IMPBIO,RE19CO2com,2020,-0.0
run_region,RE19IMPBIO,RE19CO2com,2025,-0.0
run_region,RE19IMPBIO,RE19CO2com,2030,-0.0
run_region,RE19IMPBIO,RE19CO2com,2035,-0.0
run_region,RE19IMPBIO,RE19CO2com,2040,-0.0
run_region,RE19IMPBIO,RE19CO2com,2045,-0.0
run_region,RE19IMPBIO,RE19CO2com,2050,-0.0
run_region,RE19IMPBIO,RE19CO2ind,2019,-0.0
run_region,RE19IMPBIO,RE19CO2ind,2020,-0.0
run_region,RE19IMPBIO,RE19CO2ind,2025,-0.0
run_region,RE19IMPBIO,RE19CO2ind,2030,-0.0
run_region,RE19IMPBIO,RE19CO2ind,2035,-0.0
run_region,RE19IMPBIO,RE19CO2ind,2040,-0.0
run_region,RE19IMPBIO,RE19CO2ind,2045,-0.0
run_region,RE19IMPBIO,RE19CO2ind,2050,-0.0
run_region,RE19IMPBIO,RE19CO2res,2019,-0.0
run_region,RE19IMPBIO,RE19CO2res,2020,-0.0
run_region,RE19IMPBIO,RE19CO2res,2025,-0.0
run_region,RE19IMPBIO,RE19CO2res,2030,-0.0
run_region,RE19IMPBIO,RE19CO2res,2035,-0.0
run_region,RE19IMPBIO,RE19CO2res,2040,-0.0
run_region,RE19IMPBIO,RE19CO2res,2045,-0.0
run_region,RE19IMPBIO,RE19CO2res,2050,-0.0
run_region,RE19IMPBIO,RE19CO2tra,2019,-0.0
run_region,RE19IMPBIO,RE19CO2tra,2020,-0.0
run_region,RE19IMPBIO,RE19CO2tra,2025,-0.0
run_region,RE19IMPBIO,RE19CO2tra,2030,-0.0
run_region,RE19IMPBIO,RE19CO2tra,2035,-0.0
run_region,RE19IMPBIO,RE19CO2tra,2040,-0.0
run_region,RE19IMPBIO,RE19CO2tra,2045,-0.0
run_region,RE19IMPBIO,RE19CO2tra,2050,-0.0
run_region,RE19IMPBIO,KL9CO2,2019,-0.0
run_region,RE19IMPBIO,KL9CO2,2020,-0.0
run_region,RE19IMPBIO,KL9CO2,2025,-0.0
run_region,RE19IMPBIO,KL9CO2,2030,-0.0
run_region,RE19IMPBIO,KL9CO2,2035,-0.0
run_region,RE19IMPBIO,KL9CO2,2040,-0.0
run_region,RE19IMPBIO,KL9CO2,2045,-0.0
run_region,RE19IMPBIO,KL9CO2,2050,-0.0
run_region,RE19IMPBIO,KL9CO2agr,2019,-0.0
run_region,RE19IMPBIO,KL9CO2agr,2020,-0.0
run_region,RE19IMPBIO,KL9CO2agr,2025,-0.0
run_region,RE19IMPBIO,KL9CO2agr,2030,-0.0
run_region,RE19IMPBIO,KL9CO2agr,2035,-0.0
run_region,RE19IMPBIO,KL9CO2agr,2040,-0.0
run_region,RE19IMPBIO,KL9CO2agr,2045,-0.0
run_region,RE19IMPBIO,KL9CO2agr,2050,-0.0
run_region,RE19IMPBIO,KL9CO2com,2019,-0.0
run_region,RE19IMPBIO,KL9CO2com,2020,-0.0
run_region,RE19IMPBIO,KL9CO2com,2025,-0.0
run_region,RE19IMPBIO,KL9CO2com,2030,-0.0
run_region,RE19IMPBIO,KL9CO2com,2035,-0.0
run_region,RE19IMPBIO,KL9CO2com,2040,-0.0
run_region,RE19IMPBIO,KL9CO2com,2045,-0.0
run_region,RE19IMPBIO,KL9CO2com,2050,-0.0
run_region,RE19IMPBIO,KL9CO2ind,2019,-0.0
run_region,RE19IMPBIO,KL9CO2ind,2020,-0.0
run_region,RE19IMPBIO,KL9CO2ind,2025,-0.0
run_region,RE19IMPBIO,KL9CO2ind,2030,-0.0
run_region,RE19IMPBIO,KL9CO2ind,2035,-0.0
run_region,RE19IMPBIO,KL9CO2ind,2040,-0.0
run_region,RE19IMPBIO,KL9CO2ind,2045,-0.0
run_region,RE19IMPBIO,KL9CO2ind,2050,-0.0
run_region,RE19IMPBIO,KL9CO2res,2019,-0.0
run_region,RE19IMPBIO,KL9CO2res,2020,-0.0
run_region,RE19IMPBIO,KL9CO2res,2025,-0.0
run_region,RE19IMPBIO,KL9CO2res,2030,-0.0
run_region,RE19IMPBIO,KL9CO2res,2035,-0.0
run_region,RE19IMPBIO,KL9CO2res,2040,-0.0
run_region,RE19IMPBIO,KL9CO2res,2045,-0.0
run_region,RE19IMPBIO,KL9CO2res,2050,-0.0
run_region,RE19IMPBIO,KL9CO2tra,2019,-0.0
run_region,RE19IMPBIO,KL9CO2tra,2020,-0.0
run_region,RE19IMPBIO,KL9CO2tra,2025,-0.0
run_region,RE19IMPBIO,KL9CO2tra,2030,-0.0
run_region,RE19IMPBIO,KL9CO2tra,2035,-0.0
run_region,RE19IMPBIO,KL9CO2tra,2040,-0.0
run_region,RE19IMPBIO,KL9CO2tra,2045,-0.0
run_region,RE19IMPBIO,KL9CO2tra,2050,-0.0
run_region,RE19IMPBIO,NE9CO2,2019,-0.0
run_region,RE19IMPBIO,NE9CO2,2020,-0.0
run_region,RE19IMPBIO,NE9CO2,2025,-0.0
run_region,RE19IMPBIO,NE9CO2,2030,-0.0
run_region,RE19IMPBIO,NE9CO2,2035,-0.0
run_region,RE19IMPBIO,NE9CO2,2040,-0.0
run_region,RE19IMPBIO,NE9CO2,2045,-0.0
run_region,RE19IMPBIO,NE9CO2,2050,-0.0
run_region,RE19IMPBIO,NE9CO2agr,2019,-0.0
run_region,RE19IMPBIO,NE9CO2agr,2020,-0.0
run_region,RE19IMPBIO,NE9CO2agr,2025,-0.0
run_region,RE19IMPBIO,NE9CO2agr,2030,-0.0
run_region,RE19IMPBIO,NE9CO2agr,2035,-0.0
run_region,RE19IMPBIO,NE9CO2agr,2040,-0.0
run_region,RE19IMPBIO,NE9CO2agr,2045,-0.0
run_region,RE19IMPBIO,NE9CO2agr,2050,-0.0
run_region,RE19IMPBIO,NE9CO2com,2019,-0.0
run_region,RE19IMPBIO,NE9CO2com,2020,-0.0
run_region,RE19IMPBIO,NE9CO2com,2025,-0.0
run_region,RE19IMPBIO,NE9CO2com,2030,-0.0
run_region,RE19IMPBIO,NE9CO2com,2035,-0.0
run_region,RE19IMPBIO,NE9CO2com,2040,-0.0
run_region,RE19IMPBIO,NE9CO2com,2045,-0.0
run_region,RE19IMPBIO,NE9CO2com,2050,-0.0
run_region,RE19IMPBIO,NE9CO2ind,2019,-0.0
run_region,RE19IMPBIO,NE9CO2ind,2020,-0.0
run_region,RE19IMPBIO,NE9CO2ind,2025,-0.0
run_region,RE19IMPBIO,NE9CO2ind,2030,-0.0
run_region,RE19IMPBIO,NE9CO2ind,2035,-0.0
run_region,RE19IMPBIO,NE9CO2ind,2040,-0.0
run_region,RE19IMPBIO,NE9CO2ind,2045,-0.0
run_region,RE19IMPBIO,NE9CO2ind,2050,-0.0
run_region,RE19IMPBIO,NE9CO2res,2019,-0.0
run_region,RE19IMPBIO,NE9CO2res,2020,-0.0
run_region,RE19IMPBIO,NE9CO2res,2025,-0.0
run_region,RE19IMPBIO,NE9CO2res,2030,-0.0
run_region,RE19IMPBIO,NE9CO2res,2035,-0.0
run_region,RE19IMPBIO,NE9CO2res,2040,-0.0
run_region,RE19IMPBIO,NE9CO2res,2045,-0.0
run_region,RE19IMPBIO,NE9CO2res,2050,-0.0
run_region,RE19IMPBIO,NE9CO2tra,2019,-0.0
run_region,RE19IMPBIO,NE9CO2tra,2020,-0.0
run_region,RE19IMPBIO,NE9CO2tra,2025,-0.0
run_region,RE19IMPBIO,NE9CO2tra,2030,-0.0
run_region,RE19IMPBIO,NE9CO2tra,2035,-0.0
run_region,RE19IMPBIO,NE9CO2tra,2040,-0.0
run_region,RE19IMPBIO,NE9CO2tra,2045,-0.0
run_region,RE19IMPBIO,NE9CO2tra,2050,-0.0
run_region,RE19IMPCOA,RE19CO2,2019,1.2272523
run_region,RE19IMPCOA,RE19CO2,2020,6.6628073400000005
run_region,RE19IMPCOA,RE19CO2,2025,7.911714379999999
run_region,RE19IMPCOA,RE19CO2,2030,9.1641563
run_region,RE19IMPCOA,RE19CO2,2035,10.783948100000003
run_region,RE19IMPCOA,RE19CO2,2040,13.187670999999998
run_region,RE19IMPCOA,RE19CO2,2045,15.8825429
run_region,RE19IMPCOA,RE19CO2,2050,3.51599318
run_region,RE19IMPCOA,RE19CO2agr,2019,-0.0
run_region,RE19IMPCOA,RE19CO2agr,2020,-0.0
run_region,RE19IMPCOA,RE19CO2agr,2025,-0.0
run_region,RE19IMPCOA,RE19CO2agr,2030,-0.0
run_region,RE19IMPCOA,RE19CO2agr,2035,-0.0
run_region,RE19IMPCOA,RE19CO2agr,2040,-0.0
run_region,RE19IMPCOA,RE19CO2agr,2045,-0.0
run_region,RE19IMPCOA,RE19CO2agr,2050,-0.0
run_region,RE19IMPCOA,RE19CO2com,2019,-0.0
run_region,RE19IMPCOA,RE19CO2com,2020,-0.0
run_region,RE19IMPCOA,RE19CO2com,2025,-0.0
run_region,RE19IMPCOA,RE19CO2com,2030,-0.0
run_region,RE19IMPCOA,RE19CO2com,2035,-0.0
run_region,RE19IMPCOA,RE19CO2com,2040,-0.0
run_region,RE19IMPCOA,RE19CO2com,2045,-0.0
run_region,RE19IMPCOA,RE19CO2com,2050,-0.0
run_region,RE19IMPCOA,RE19CO2ind,2019,-0.0
run_region,RE19IMPCOA,RE19CO2ind,2020,-0.0
run_region,RE19IMPCOA,RE19CO2ind,2025,-0.0
run_region,RE19IMPCOA,RE19CO2ind,2030,-0.0
run_region,RE19IMPCOA,RE19CO2ind,2035,-0.0
run_region,RE19IMPCOA,RE19CO2ind,2040,-0.0
run_region,RE19IMPCOA,RE19CO2ind,2045,-0.0
run_region,RE19IMPCOA,RE19CO2ind,2050,-0.0
run_region,RE19IMPCOA,RE19CO2res,2019,-0.0
run_region,RE19IMPCOA,RE19CO2res,2020,-0.0
run_region,RE19IMPCOA,RE19CO2res,2025,-0.0
run_region,RE19IMPCOA,RE19CO2res,2030,-0.0
run_region,RE19IMPCOA,RE19CO2res,2035,-0.0
run_region,RE19IMPCOA,RE19CO2res,2040,-0.0
run_region,RE19IMPCOA,RE19CO2res,2045,-0.0
run_region,RE19IMPCOA,RE19CO2res,2050,-0.0
run_region,RE19IMPCOA,RE19CO2tra,2019,-0.0
run_region,RE19IMPCOA,RE19CO2tra,2020,-0.0
run_region,RE19IMPCOA,RE19CO2tra,2025,-0.0
run_region,RE19IMPCOA,RE19CO2tra,2030,-0.0
run_region,RE19IMPCOA,RE19CO2tra,2035,-0.0
run_region,RE19IMPCOA,RE19CO2tra,2040,-0.0
run_region,RE19IMPCOA,RE19CO2tra,2045,-0.0
