,,,,VALUE
run_region,KL9RK2ELC005,S11,2050,-0.0
run_region,KL9RK2ELC005,S12,2019,-0.0
run_region,KL9RK2ELC005,S12,2020,-0.0
run_region,KL9RK2ELC005,S12,2025,-0.0
run_region,KL9RK2ELC005,S12,2030,-0.0
run_region,KL9RK2ELC005,S12,2035,-0.0
run_region,KL9RK2ELC005,S12,2040,-0.0
run_region,KL9RK2ELC005,S12,2045,-0.0
run_region,KL9RK2ELC005,S12,2050,-0.0
run_region,KL9RK2ELC100,S11,2019,-0.0
run_region,KL9RK2ELC100,S11,2020,-0.0
run_region,KL9RK2ELC100,S11,2025,-0.0
run_region,KL9RK2ELC100,S11,2030,-0.0
run_region,KL9RK2ELC100,S11,2035,-0.0
run_region,KL9RK2ELC100,S11,2040,-0.0
run_region,KL9RK2ELC100,S11,2045,-0.0
run_region,KL9RK2ELC100,S11,2050,-0.0
run_region,KL9RK2ELC100,S12,2019,-0.0
run_region,KL9RK2ELC100,S12,2020,-0.0
run_region,KL9RK2ELC100,S12,2025,-0.0
run_region,KL9RK2ELC100,S12,2030,-0.0
run_region,KL9RK2ELC100,S12,2035,-0.0
run_region,KL9RK2ELC100,S12,2040,-0.0
run_region,KL9RK2ELC100,S12,2045,-0.0
run_region,KL9RK2ELC100,S12,2050,-0.0
run_region,KL9RK2ETH001,S11,2019,0.0004073224644928986
run_region,KL9RK2ETH001,S11,2020,0.0004211122224444889
run_region,KL9RK2ETH001,S11,2025,0.16909401880376074
run_region,KL9RK2ETH001,S11,2030,0.35302260452090417
run_region,KL9RK2ETH001,S11,2035,0.36835967193438685
run_region,KL9RK2ETH001,S11,2040,0.38079215843168635
run_region,KL9RK2ETH001,S11,2045,0.3898699739947989
run_region,KL9RK2ETH001,S11,2050,0.3936357271454291
run_region,KL9RK2ETH001,S12,2019,0.00040732246449289857
run_region,KL9RK2ETH001,S12,2020,0.00042111222244448895
run_region,KL9RK2ETH001,S12,2025,0.16909401880376076
run_region,KL9RK2ETH001,S12,2030,0.3530226045209042
run_region,KL9RK2ETH001,S12,2035,0.36835967193438685
run_region,KL9RK2ETH001,S12,2040,0.38079215843168635
run_region,KL9RK2ETH001,S12,2045,0.389869973994799
run_region,KL9RK2ETH001,S12,2050,0.39363572714542905
run_region,KL9RK2KER001,S11,2019,-0.0
run_region,KL9RK2KER001,S11,2020,-0.0
run_region,KL9RK2KER001,S11,2025,-0.0
run_region,KL9RK2KER001,S11,2030,-0.0
run_region,KL9RK2KER001,S11,2035,-0.0
run_region,KL9RK2KER001,S11,2040,-0.0
run_region,KL9RK2KER001,S11,2045,-0.0
run_region,KL9RK2KER001,S11,2050,-0.0
run_region,KL9RK2KER001,S12,2019,-0.0
run_region,KL9RK2KER001,S12,2020,-0.0
run_region,KL9RK2KER001,S12,2025,-0.0
run_region,KL9RK2KER001,S12,2030,-0.0
run_region,KL9RK2KER001,S12,2035,-0.0
run_region,KL9RK2KER001,S12,2040,-0.0
run_region,KL9RK2KER001,S12,2045,-0.0
run_region,KL9RK2KER001,S12,2050,-0.0
run_region,KL9RK2LPG001,S11,2019,0.11326865373074617
run_region,KL9RK2LPG001,S11,2020,0.11710382076415285
run_region,KL9RK2LPG001,S11,2025,0.1253176635327065
run_region,KL9RK2LPG001,S11,2030,0.14215803160632115
run_region,KL9RK2LPG001,S11,2035,0.17196799359871962
run_region,KL9RK2LPG001,S11,2040,0.20221044208841768
run_region,KL9RK2LPG001,S11,2045,0.2320604120824164
run_region,KL9RK2LPG001,S11,2050,0.24944288857771557
run_region,KL9RK2LPG001,S12,2019,0.11326865373074615
run_region,KL9RK2LPG001,S12,2020,0.11710382076415284
run_region,KL9RK2LPG001,S12,2025,0.12531766353270654
run_region,KL9RK2LPG001,S12,2030,0.1421580316063213
run_region,KL9RK2LPG001,S12,2035,0.17196799359871978
run_region,KL9RK2LPG001,S12,2040,0.2022104420884177
run_region,KL9RK2LPG001,S12,2045,0.2320604120824165
run_region,KL9RK2LPG001,S12,2050,0.24944288857771554
run_region,KL9RL1ELC001,S11,2019,0.11574050367346939
run_region,KL9RL1ELC001,S11,2020,0.08305783060424177
run_region,KL9RL1ELC001,S11,2025,0.1403593120842779
run_region,KL9RL1ELC001,S11,2030,0.046500300060012004
run_region,KL9RL1ELC001,S11,2035,0.046500300060012
run_region,KL9RL1ELC001,S11,2040,-0.0
run_region,KL9RL1ELC001,S11,2045,-0.0
run_region,KL9RL1ELC001,S11,2050,0.47389182040816324
run_region,KL9RL1ELC001,S12,2019,0.1403593120842779
run_region,KL9RL1ELC001,S12,2020,0.1403593120842779
run_region,KL9RL1ELC001,S12,2025,0.08548714216580737
run_region,KL9RL1ELC001,S12,2030,0.046500300060012
run_region,KL9RL1ELC001,S12,2035,0.046500300060012
run_region,KL9RL1ELC001,S12,2040,-0.0
run_region,KL9RL1ELC001,S12,2045,-0.0
run_region,KL9RL1ELC001,S12,2050,0.502369643237765
run_region,KL9RL1ELC005,S11,2019,-0.0
run_region,KL9RL1ELC005,S11,2020,-0.0
run_region,KL9RL1ELC005,S11,2025,0.0275524977640556
run_region,KL9RL1ELC005,S11,2030,0.17351152801041841
run_region,KL9RL1ELC005,S11,2035,0.2326751632052941
run_region,KL9RL1ELC005,S11,2040,0.34670104408163266
run_region,KL9RL1ELC005,S11,2045,0.42363006122448976
run_region,KL9RL1ELC005,S11,2050,-0.0
run_region,KL9RL1ELC005,S12,2019,-0.0
run_region,KL9RL1ELC005,S12,2020,-0.0
run_region,KL9RL1ELC005,S12,2025,0.13146180931959264
run_region,KL9RL1ELC005,S12,2030,0.23227720116041667
run_region,KL9RL1ELC005,S12,2035,0.30680554302573276
run_region,KL9RL1ELC005,S12,2040,0.43876171367382316
run_region,KL9RL1ELC005,S12,2045,0.536117945992799
run_region,KL9RL1ELC005,S12,2050,0.09735623231897589
run_region,KL9RL1KER001,S11,2019,-0.0
run_region,KL9RL1KER001,S11,2020,0.005298586478197093
run_region,KL9RL1KER001,S11,2025,0.005298586478197093
run_region,KL9RL1KER001,S11,2030,0.0013000560112022405
run_region,KL9RL1KER001,S11,2035,-0.0
run_region,KL9RL1KER001,S11,2040,-0.0
run_region,KL9RL1KER001,S11,2045,-0.0
run_region,KL9RL1KER001,S11,2050,-0.0
run_region,KL9RL1KER001,S12,2019,0.005298586478197093
run_region,KL9RL1KER001,S12,2020,0.0033708537659668577
run_region,KL9RL1KER001,S12,2025,0.00225457159501073
run_region,KL9RL1KER001,S12,2030,0.0013000560112022403
run_region,KL9RL1KER001,S12,2035,-0.0
run_region,KL9RL1KER001,S12,2040,-0.0
run_region,KL9RL1KER001,S12,2045,-0.0
run_region,KL9RL1KER001,S12,2050,-0.0
run_region,KL9RL1KER005,S11,2019,-0.0
run_region,KL9RL1KER005,S11,2020,0.04625034585633663
run_region,KL9RL1KER005,S11,2025,-0.0
run_region,KL9RL1KER005,S11,2030,-0.0
run_region,KL9RL1KER005,S11,2035,-0.0
run_region,KL9RL1KER005,S11,2040,-0.0
run_region,KL9RL1KER005,S11,2045,-0.0
run_region,KL9RL1KER005,S11,2050,-0.0
run_region,KL9RL1KER005,S12,2019,0.0008155620749433379
run_region,KL9RL1KER005,S12,2020,0.026619173983866498
run_region,KL9RL1KER005,S12,2025,-0.0
run_region,KL9RL1KER005,S12,2030,-0.0
run_region,KL9RL1KER005,S12,2035,-0.0
run_region,KL9RL1KER005,S12,2040,-0.0
run_region,KL9RL1KER005,S12,2045,-0.0
run_region,KL9RL1KER005,S12,2050,-0.0
run_region,KL9RL2ELC001,S11,2019,0.033322164432886575
run_region,KL9RL2ELC001,S11,2020,0.02894561381263849
run_region,KL9RL2ELC001,S11,2025,0.033322164432886575
run_region,KL9RL2ELC001,S11,2030,0.011764212842568515
run_region,KL9RL2ELC001,S11,2035,-0.0
run_region,KL9RL2ELC001,S11,2040,-0.0
run_region,KL9RL2ELC001,S11,2045,-0.0
run_region,KL9RL2ELC001,S11,2050,-0.0
run_region,KL9RL2ELC001,S12,2019,0.033322164432886575
run_region,KL9RL2ELC001,S12,2020,0.033322164432886575
run_region,KL9RL2ELC001,S12,2025,0.02310920270465615
run_region,KL9RL2ELC001,S12,2030,0.011764212842568515
run_region,KL9RL2ELC001,S12,2035,-0.0
run_region,KL9RL2ELC001,S12,2040,-0.0
run_region,KL9RL2ELC001,S12,2045,-0.0
run_region,KL9RL2ELC001,S12,2050,-0.0
run_region,KL9RL2ELC005,S11,2019,-0.0
run_region,KL9RL2ELC005,S11,2020,-0.0
run_region,KL9RL2ELC005,S11,2025,0.010873747547074302
run_region,KL9RL2ELC005,S11,2030,0.05503647869090552
run_region,KL9RL2ELC005,S11,2035,0.08483260787755102
run_region,KL9RL2ELC005,S11,2040,0.09964539722448978
run_region,KL9RL2ELC005,S11,2045,0.11389951869387754
run_region,KL9RL2ELC005,S11,2050,0.12211538959183672
run_region,KL9RL2ELC005,S12,2019,-0.0
run_region,KL9RL2ELC005,S12,2020,-0.0
run_region,KL9RL2ELC005,S12,2025,0.04218982596077628
run_region,KL9RL2ELC005,S12,2030,0.07364563805193054
run_region,KL9RL2ELC005,S12,2035,0.10735848952046939
run_region,KL9RL2ELC005,S12,2040,0.12610456758714494
run_region,KL9RL2ELC005,S12,2045,0.1441436328555807
run_region,KL9RL2ELC005,S12,2050,0.15454109100013336
run_region,KL9RL2KER001,S11,2019,0.00262358442425628
run_region,KL9RL2KER001,S11,2020,0.01176078977514116
run_region,KL9RL2KER001,S11,2025,0.01176078977514116
run_region,KL9RL2KER001,S11,2030,0.003281516303260652
run_region,KL9RL2KER001,S11,2035,-0.0
run_region,KL9RL2KER001,S11,2040,-0.0
run_region,KL9RL2KER001,S11,2045,-0.0
run_region,KL9RL2KER001,S11,2050,-0.0
run_region,KL9RL2KER001,S12,2019,0.01176078977514116
run_region,KL9RL2KER001,S12,2020,0.01176078977514116
run_region,KL9RL2KER001,S12,2025,0.0055160403189654945
run_region,KL9RL2KER001,S12,2030,0.0032815163032606518
run_region,KL9RL2KER001,S12,2035,-0.0
run_region,KL9RL2KER001,S12,2040,-0.0
run_region,KL9RL2KER001,S12,2045,-0.0
run_region,KL9RL2KER001,S12,2050,-0.0
run_region,KL9RL2KER005,S11,2019,-0.0
run_region,KL9RL2KER005,S11,2020,0.0022930068203836163
run_region,KL9RL2KER005,S11,2025,-0.0
run_region,KL9RL2KER005,S11,2030,-0.0
run_region,KL9RL2KER005,S11,2035,-0.0
run_region,KL9RL2KER005,S11,2040,-0.0
run_region,KL9RL2KER005,S11,2045,-0.0
run_region,KL9RL2KER005,S11,2050,-0.0
run_region,KL9RL2KER005,S12,2019,0.0004075876783571134
run_region,KL9RL2KER005,S12,2020,0.009334231202026947
run_region,KL9RL2KER005,S12,2025,-0.0
run_region,KL9RL2KER005,S12,2030,-0.0
run_region,KL9RL2KER005,S12,2035,-0.0
run_region,KL9RL2KER005,S12,2040,-0.0
run_region,KL9RL2KER005,S12,2045,-0.0
run_region,KL9RL2KER005,S12,2050,-0.0
run_region,KL9RO1ELC001,S11,2019,0.07851977763265305
run_region,KL9RO1ELC001,S11,2020,0.055593407084433784
run_region,KL9RO1ELC001,S11,2025,0.09896173832457661
run_region,KL9RO1ELC001,S11,2030,0.03244488897779554
run_region,KL9RO1ELC001,S11,2035,-0.0
run_region,KL9RO1ELC001,S11,2040,-0.0
run_region,KL9RO1ELC001,S11,2045,0.06598504634751304
run_region,KL9RO1ELC001,S11,2050,0.06598504634751304
run_region,KL9RO1ELC001,S12,2019,0.09896173832457661
run_region,KL9RO1ELC001,S12,2020,0.09896173832457661
run_region,KL9RO1ELC001,S12,2025,0.059489614072127356
run_region,KL9RO1ELC001,S12,2030,0.03244488897779557
run_region,KL9RO1ELC001,S12,2035,0.03244488897779556
run_region,KL9RO1ELC001,S12,2040,-0.0
run_region,KL9RO1ELC001,S12,2045,0.06598504634751304
run_region,KL9RO1ELC001,S12,2050,0.06598504634751304
run_region,KL9RO1ELC005,S11,2019,-0.0
run_region,KL9RO1ELC005,S11,2020,0.03575955054821928
run_region,KL9RO1ELC005,S11,2025,0.018547685675423402
run_region,KL9RO1ELC005,S11,2030,0.11769731163444935
run_region,KL9RO1ELC005,S11,2035,0.1894482975510204
run_region,KL9RO1ELC005,S11,2040,0.23525772897959185
run_region,KL9RO1ELC005,S11,2045,0.22141279365248695
run_region,KL9RO1ELC005,S11,2050,0.25559429304024206
run_region,KL9RO1ELC005,S12,2019,0.00040765435391386314
run_region,KL9RO1ELC005,S12,2020,0.01664847088678491
run_region,KL9RO1ELC005,S12,2025,0.08922247412949953
run_region,KL9RO1ELC005,S12,2030,0.15756506443865995
run_region,KL9RO1ELC005,S12,2035,0.20730823869522752
run_region,KL9RO1ELC005,S12,2040,0.29772648823576475
run_region,KL9RO1ELC005,S12,2045,0.29772648823576475
run_region,KL9RO1ELC005,S12,2050,0.3409843136831577
run_region,KL9RO2ELC001,S11,2019,0.025238476122448977
run_region,KL9RO2ELC001,S11,2020,0.030196424163265304
run_region,KL9RO2ELC001,S11,2025,0.03153261077076944
run_region,KL9RO2ELC001,S11,2030,0.010525685137027405
run_region,KL9RO2ELC001,S11,2035,-0.0
run_region,KL9RO2ELC001,S11,2040,-0.0
run_region,KL9RO2ELC001,S11,2045,-0.0
run_region,KL9RO2ELC001,S11,2050,-0.0
run_region,KL9RO2ELC001,S12,2019,0.03153261077076944
run_region,KL9RO2ELC001,S12,2020,0.02850261848459795
run_region,KL9RO2ELC001,S12,2025,0.020259768727009894
run_region,KL9RO2ELC001,S12,2030,0.010525685137027407
run_region,KL9RO2ELC001,S12,2035,-0.0
run_region,KL9RO2ELC001,S12,2040,-0.0
run_region,KL9RO2ELC001,S12,2045,-0.0
run_region,KL9RO2ELC001,S12,2050,-0.0
run_region,KL9RO2ELC005,S11,2019,-0.0
run_region,KL9RO2ELC005,S11,2020,-0.0
run_region,KL9RO2ELC005,S11,2025,0.007791001882291786
run_region,KL9RO2ELC005,S11,2030,0.03867662355685014
run_region,KL9RO2ELC005,S11,2035,0.05959096224489796
run_region,KL9RO2ELC005,S11,2040,0.0699771135510204
run_region,KL9RO2ELC005,S11,2045,0.0799619047755102
run_region,KL9RO2ELC005,S11,2050,0.08556009387755102
run_region,KL9RO2ELC005,S12,2019,0.00040752100280036827
run_region,KL9RO2ELC005,S12,2020,0.009711961594879314
run_region,KL9RO2ELC005,S12,2025,0.02950557224912026
run_region,KL9RO2ELC005,S12,2030,0.05174147456079897
run_region,KL9RO2ELC005,S12,2035,0.07541434662621684
run_region,KL9RO2ELC005,S12,2040,0.08855836688038404
run_region,KL9RO2ELC005,S12,2045,0.10119445258914521
run_region,KL9RO2ELC005,S12,2050,0.10827914727296974
run_region,NE9AGRDSL001,S11,2019,-0.0
run_region,NE9AGRDSL001,S11,2020,0.1232143056
run_region,NE9AGRDSL001,S11,2025,0.07277214885954382
run_region,NE9AGRDSL001,S11,2030,0.03212204881952781
run_region,NE9AGRDSL001,S11,2035,-0.0
run_region,NE9AGRDSL001,S11,2040,-0.0
run_region,NE9AGRDSL001,S11,2045,-0.0
run_region,NE9AGRDSL001,S11,2050,-0.0
run_region,NE9AGRDSL001,S12,2019,0.03599759967995734
run_region,NE9AGRDSL001,S12,2020,0.01284105218103747
run_region,NE9AGRDSL001,S12,2025,-0.0
run_region,NE9AGRDSL001,S12,2030,-0.0
run_region,NE9AGRDSL001,S12,2035,-0.0
run_region,NE9AGRDSL001,S12,2040,-0.0
run_region,NE9AGRDSL001,S12,2045,-0.0
run_region,NE9AGRDSL001,S12,2050,-0.0
run_region,NE9AGRDSL005,S11,2019,-0.0
run_region,NE9AGRDSL005,S11,2020,-0.0
run_region,NE9AGRDSL005,S11,2025,-0.0
run_region,NE9AGRDSL005,S11,2030,-0.0
run_region,NE9AGRDSL005,S11,2035,-0.0
run_region,NE9AGRDSL005,S11,2040,-0.0
run_region,NE9AGRDSL005,S11,2045,-0.0
run_region,NE9AGRDSL005,S11,2050,-0.0
run_region,NE9AGRDSL005,S12,2019,-0.0
run_region,NE9AGRDSL005,S12,2020,-0.0
run_region,NE9AGRDSL005,S12,2025,-0.0
run_region,NE9AGRDSL005,S12,2030,-0.0
run_region,NE9AGRDSL005,S12,2035,-0.0
run_region,NE9AGRDSL005,S12,2040,-0.0
run_region,NE9AGRDSL005,S12,2045,-0.0
run_region,NE9AGRDSL005,S12,2050,-0.0
run_region,NE9AGRGSL001,S11,2019,0.013144628925785157
run_region,NE9AGRGSL001,S11,2020,0.008596569702095687
run_region,NE9AGRGSL001,S11,2025,-0.0
run_region,NE9AGRGSL001,S11,2030,-0.0
run_region,NE9AGRGSL001,S11,2035,-0.0
run_region,NE9AGRGSL001,S11,2040,-0.0
run_region,NE9AGRGSL001,S11,2045,-0.0
run_region,NE9AGRGSL001,S11,2050,-0.0
run_region,NE9AGRGSL001,S12,2019,0.013144628925785157
run_region,NE9AGRGSL001,S12,2020,0.013144628925785157
run_region,NE9AGRGSL001,S12,2025,0.012125456727563676
run_region,NE9AGRGSL001,S12,2030,0.005304893985864782
run_region,NE9AGRGSL001,S12,2035,-0.0
run_region,NE9AGRGSL001,S12,2040,-0.0
run_region,NE9AGRGSL001,S12,2045,-0.0
run_region,NE9AGRGSL001,S12,2050,-0.0
run_region,NE9AGRGSL005,S11,2019,-0.0
run_region,NE9AGRGSL005,S11,2020,-0.0
run_region,NE9AGRGSL005,S11,2025,-0.0
run_region,NE9AGRGSL005,S11,2030,-0.0
run_region,NE9AGRGSL005,S11,2035,-0.0
run_region,NE9AGRGSL005,S11,2040,-0.0
run_region,NE9AGRGSL005,S11,2045,-0.0
run_region,NE9AGRGSL005,S11,2050,-0.0
run_region,NE9AGRGSL005,S12,2019,-0.0
run_region,NE9AGRGSL005,S12,2020,-0.0
run_region,NE9AGRGSL005,S12,2025,-0.0
run_region,NE9AGRGSL005,S12,2030,-0.0
run_region,NE9AGRGSL005,S12,2035,-0.0
run_region,NE9AGRGSL005,S12,2040,-0.0
run_region,NE9AGRGSL005,S12,2045,-0.0
run_region,NE9AGRGSL005,S12,2050,-0.0
run_region,NE9AGRHFO001,S11,2019,-0.0
run_region,NE9AGRHFO001,S11,2020,0.11825450180072028
run_region,NE9AGRHFO001,S11,2025,-0.0
run_region,NE9AGRHFO001,S11,2030,0.14561684928
run_region,NE9AGRHFO001,S11,2035,0.14253090618123626
run_region,NE9AGRHFO001,S11,2040,0.16356251250250048
run_region,NE9AGRHFO001,S11,2045,0.1831728345669134
run_region,NE9AGRHFO001,S11,2050,0.19326265253050612
run_region,NE9AGRHFO001,S12,2019,0.04310214695292706
run_region,NE9AGRHFO001,S12,2020,-0.0
run_region,NE9AGRHFO001,S12,2025,0.09814049873316442
run_region,NE9AGRHFO001,S12,2030,0.0972635142884758
run_region,NE9AGRHFO001,S12,2035,0.14253090618123626
run_region,NE9AGRHFO001,S12,2040,0.1635625125025005
run_region,NE9AGRHFO001,S12,2045,0.18317283456691336
run_region,NE9AGRHFO001,S12,2050,0.1932626525305061
run_region,NE9CCOELC001,S11,2019,0.07207733110204081
run_region,NE9CCOELC001,S11,2020,0.08165809318367347
run_region,NE9CCOELC001,S11,2025,0.11043007273469387
run_region,NE9CCOELC001,S11,2030,0.14671929640816325
run_region,NE9CCOELC001,S11,2035,0.19197056040816327
run_region,NE9CCOELC001,S11,2040,0.24730353591836735
run_region,NE9CCOELC001,S11,2045,0.31404508
run_region,NE9CCOELC001,S11,2050,0.35861756836734693
run_region,NE9CCOELC001,S12,2019,0.09121626211174823
run_region,NE9CCOELC001,S12,2020,0.10334103548926524
run_region,NE9CCOELC001,S12,2025,0.13975293348926524
run_region,NE9CCOELC001,S12,2030,0.18567815419069209
run_region,NE9CCOELC001,S12,2035,0.24294513529003867
run_region,NE9CCOELC001,S12,2040,0.31297085794639284
run_region,NE9CCOELC001,S12,2045,0.3974345039445259
run_region,NE9CCOELC001,S12,2050,0.4538424718829177
run_region,NE9RC1ELC001,S11,2019,0.01171509357142857
run_region,NE9RC1ELC001,S11,2020,0.013915617779591835
run_region,NE9RC1ELC001,S11,2025,0.017199263714285713
run_region,NE9RC1ELC001,S11,2030,0.0211766653877551
run_region,NE9RC1ELC001,S11,2035,0.02575377175510204
run_region,NE9RC1ELC001,S11,2040,0.030952769387755097
run_region,NE9RC1ELC001,S11,2045,0.0367563093877551
run_region,NE9RC1ELC001,S11,2050,0.040454627346938776
run_region,NE9RC1ELC001,S12,2019,0.01482584093412455
run_region,NE9RC1ELC001,S12,2020,0.017610677579517266
run_region,NE9RC1ELC001,S12,2025,0.021766240829177223
run_region,NE9RC1ELC001,S12,2030,0.026799775062808374
run_region,NE9RC1ELC001,S12,2035,0.03259225555194026
run_region,NE9RC1ELC001,S12,2040,0.03917176014135218
run_region,NE9RC1ELC001,S12,2045,0.04651633322309641
run_region,NE9RC1ELC001,S12,2050,0.05119667772503001
run_region,NE9RC2ELC001,S11,2019,0.0014643887816326528
run_region,NE9RC2ELC001,S11,2020,0.0017970622408163264
run_region,NE9RC2ELC001,S11,2025,0.002235121914285714
run_region,NE9RC2ELC001,S11,2030,0.0026757338775510206
run_region,NE9RC2ELC001,S11,2035,0.0031454552897959183
run_region,NE9RC2ELC001,S11,2040,0.00357388966122449
run_region,NE9RC2ELC001,S11,2045,0.003966575293877551
run_region,NE9RC2ELC001,S11,2050,0.004197023708163265
run_region,NE9RC2ELC001,S12,2019,0.001853232755660755
run_region,NE9RC2ELC001,S12,2020,0.0022742420936391517
run_region,NE9RC2ELC001,S12,2025,0.0028286211943192425
run_region,NE9RC2ELC001,S12,2030,0.0033862303027070275
run_region,NE9RC2ELC001,S12,2035,0.003980678387891718
run_region,NE9RC2ELC001,S12,2040,0.004522876348393119
run_region,NE9RC2ELC001,S12,2045,0.00501983308982531
run_region,NE9RC2ELC001,S12,2050,0.005311473230204027
run_region,NE9RK1BGS001,S11,2019,0.016661432286457296
run_region,NE9RK1BGS001,S11,2020,0.018922644528905783
run_region,NE9RK1BGS001,S11,2025,0.018922644528905783
run_region,NE9RK1BGS001,S11,2030,0.022497699539907982
run_region,NE9RK1BGS001,S11,2035,0.038613122624524904
run_region,NE9RK1BGS001,S11,2040,0.058073014602920574
run_region,NE9RK1BGS001,S11,2045,0.08099339867973594
run_region,NE9RK1BGS001,S11,2050,0.096248149629926
run_region,NE9RK1BGS001,S12,2019,0.01666143228645729
run_region,NE9RK1BGS001,S12,2020,0.018922644528905783
run_region,NE9RK1BGS001,S12,2025,0.018439566785206623
run_region,NE9RK1BGS001,S12,2030,0.02249769953990798
run_region,NE9RK1BGS001,S12,2035,0.038613122624524904
run_region,NE9RK1BGS001,S12,2040,0.05807301460292058
run_region,NE9RK1BGS001,S12,2045,0.08099339867973596
run_region,NE9RK1BGS001,S12,2050,0.09624814962992599
run_region,NE9RK1BIO001,S11,2019,-0.0
run_region,NE9RK1BIO001,S11,2020,-0.0
run_region,NE9RK1BIO001,S11,2025,-0.0
run_region,NE9RK1BIO001,S11,2030,-0.0
run_region,NE9RK1BIO001,S11,2035,-0.0
run_region,NE9RK1BIO001,S11,2040,-0.0
run_region,NE9RK1BIO001,S11,2045,-0.0
run_region,NE9RK1BIO001,S11,2050,-0.0
run_region,NE9RK1BIO001,S12,2019,0.10476970262701694
run_region,NE9RK1BIO001,S12,2020,0.11898839845312709
run_region,NE9RK1BIO001,S12,2025,0.06696759567942392
run_region,NE9RK1BIO001,S12,2030,-0.0
run_region,NE9RK1BIO001,S12,2035,-0.0
run_region,NE9RK1BIO001,S12,2040,-0.0
run_region,NE9RK1BIO001,S12,2045,-0.0
run_region,NE9RK1BIO001,S12,2050,-0.0
run_region,NE9RK1BIO005,S11,2019,0.003829665933186661
run_region,NE9RK1BIO005,S11,2020,-0.0
run_region,NE9RK1BIO005,S11,2025,0.1900996199239848
run_region,NE9RK1BIO005,S11,2030,0.13015811513513817
run_region,NE9RK1BIO005,S11,2035,0.1565336253328219
run_region,NE9RK1BIO005,S11,2040,0.18612307301321132
run_region,NE9RK1BIO005,S11,2045,0.21869421059885505
run_region,NE9RK1BIO005,S11,2050,0.23941726606071584
run_region,NE9RK1BIO005,S12,2019,0.003829665933186661
run_region,NE9RK1BIO005,S12,2020,0.005792052273636721
run_region,NE9RK1BIO005,S12,2025,0.19009961992398483
run_region,NE9RK1BIO005,S12,2030,0.5211754727666742
run_region,NE9RK1BIO005,S12,2035,0.5982750327101317
run_region,NE9RK1BIO005,S12,2040,0.6812266222883031
run_region,NE9RK1BIO005,S12,2045,0.7690808864799921
run_region,NE9RK1BIO005,S12,2050,0.8232626019621644
run_region,NE9RK1CHC001,S11,2019,0.08159331866373278
run_region,NE9RK1CHC001,S11,2020,-0.0
run_region,NE9RK1CHC001,S11,2025,0.05215363072614523
run_region,NE9RK1CHC001,S11,2030,-0.0
run_region,NE9RK1CHC001,S11,2035,-0.0
run_region,NE9RK1CHC001,S11,2040,-0.0
run_region,NE9RK1CHC001,S11,2045,-0.0
run_region,NE9RK1CHC001,S11,2050,-0.0
run_region,NE9RK1CHC001,S12,2019,0.08159331866373273
run_region,NE9RK1CHC001,S12,2020,0.12354740632084278
run_region,NE9RK1CHC001,S12,2025,0.052153630726145234
run_region,NE9RK1CHC001,S12,2030,-0.0
run_region,NE9RK1CHC001,S12,2035,-0.0
run_region,NE9RK1CHC001,S12,2040,-0.0
run_region,NE9RK1CHC001,S12,2045,-0.0
run_region,NE9RK1CHC001,S12,2050,-0.0
run_region,NE9RK1CHC005,S11,2019,-0.0
run_region,NE9RK1CHC005,S11,2020,0.009401941232491424
run_region,NE9RK1CHC005,S11,2025,0.05890158031606322
run_region,NE9RK1CHC005,S11,2030,0.07238587717543507
run_region,NE9RK1CHC005,S11,2035,0.059010602120424055
run_region,NE9RK1CHC005,S11,2040,0.04062672534506901
run_region,NE9RK1CHC005,S11,2045,0.01679911982396479
run_region,NE9RK1CHC005,S11,2050,-0.0
run_region,NE9RK1CHC005,S12,2019,0.047692625683424465
run_region,NE9RK1CHC005,S12,2020,0.05103194410721482
run_region,NE9RK1CHC005,S12,2025,0.05890158031606321
run_region,NE9RK1CHC005,S12,2030,0.0723858771754351
run_region,NE9RK1CHC005,S12,2035,0.05901060212042409
run_region,NE9RK1CHC005,S12,2040,0.04062672534506902
run_region,NE9RK1CHC005,S12,2045,0.016799119823964797
run_region,NE9RK1CHC005,S12,2050,-0.0
run_region,NE9RK1ELC001,S11,2019,0.0947728545709142
run_region,NE9RK1ELC001,S11,2020,0.10763492698539706
run_region,NE9RK1ELC001,S11,2025,-0.0
run_region,NE9RK1ELC001,S11,2030,0.024276855371074213
run_region,NE9RK1ELC001,S11,2035,0.027467493498699737
run_region,NE9RK1ELC001,S11,2040,0.030834366873374677
run_region,NE9RK1ELC001,S11,2045,0.03432646529305861
run_region,NE9RK1ELC001,S11,2050,0.03644598919783956
run_region,NE9RK1ELC001,S12,2019,0.09477285457091418
run_region,NE9RK1ELC001,S12,2020,0.10763492698539709
run_region,NE9RK1ELC001,S12,2025,0.09521776236831576
run_region,NE9RK1ELC001,S12,2030,0.02427685537107422
run_region,NE9RK1ELC001,S12,2035,0.027467493498699733
run_region,NE9RK1ELC001,S12,2040,0.030834366873374677
run_region,NE9RK1ELC001,S12,2045,0.034326465293058606
run_region,NE9RK1ELC001,S12,2050,0.03644598919783956
run_region,NE9RK1ELC005,S11,2019,-0.0
run_region,NE9RK1ELC005,S11,2020,-0.0
run_region,NE9RK1ELC005,S11,2025,0.009228905781156229
run_region,NE9RK1ELC005,S11,2030,0.020687737547509504
run_region,NE9RK1ELC005,S11,2035,0.023460292058411682
run_region,NE9RK1ELC005,S11,2040,0.02639607921584317
run_region,NE9RK1ELC005,S11,2045,0.02945229045809162
