,,,VALUE
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,-0.0
run_region,NI9RO1ELC001,2020,-0.0
run_region,NI9RO1ELC001,2025,-0.0
run_region,NI9RO1ELC001,2030,-0.0
run_region,NI9RO1ELC001,2035,-0.0
run_region,NI9RO1ELC001,2040,-0.0
run_region,NI9RO1ELC001,2045,0.5298032345164723
run_region,NI9RO1ELC001,2050,6.006647166139205
run_region,NI9RO1ELC005,2019,-0.0
run_region,NI9RO1ELC005,2020,-0.0
run_region,NI9RO1ELC005,2025,-0.0
run_region,NI9RO1ELC005,2030,-0.0
run_region,NI9RO1ELC005,2035,-0.0
run_region,NI9RO1ELC005,2040,-0.0
run_region,NI9RO1ELC005,2045,-0.0
run_region,NI9RO1ELC005,2050,-0.0
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,-0.0
run_region,VI9AGRDSL001,2020,-0.0
run_region,VI9AGRDSL001,2025,-0.0
run_region,VI9AGRDSL001,2030,-0.0
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,-0.0
run_region,VI9AGRGSL001,2020,-0.0
run_region,VI9AGRGSL001,2025,-0.0
run_region,VI9AGRGSL001,2030,-0.0
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,-0.0
run_region,VI9AGRHFO001,2020,-0.0
run_region,VI9AGRHFO001,2025,-0.0
run_region,VI9AGRHFO001,2030,-0.0
run_region,VI9AGRHFO001,2035,-0.0
run_region,VI9AGRHFO001,2040,-0.0
run_region,VI9AGRHFO001,2045,0.1593839477387629
run_region,VI9AGRHFO001,2050,0.14469486241008062
run_region,VI9CCOELC001,2019,-0.0
run_region,VI9CCOELC001,2020,-0.0
run_region,VI9CCOELC001,2025,-0.0
run_region,VI9CCOELC001,2030,-0.0
run_region,VI9CCOELC001,2035,-0.0
run_region,VI9CCOELC001,2040,-0.0
run_region,VI9CCOELC001,2045,3.7679222884654617
run_region,VI9CCOELC001,2050,6.309447940428864
run_region,VI9RC1ELC001,2019,-0.0
run_region,VI9RC1ELC001,2020,-0.0
run_region,VI9RC1ELC001,2025,-0.0
run_region,VI9RC1ELC001,2030,-0.0
run_region,VI9RC1ELC001,2035,-0.0
run_region,VI9RC1ELC001,2040,-0.0
run_region,VI9RC1ELC001,2045,0.0037533213348303765
run_region,VI9RC1ELC001,2050,0.012202049231933403
run_region,VI9RC2ELC001,2019,-0.0
run_region,VI9RC2ELC001,2020,-0.0
run_region,VI9RC2ELC001,2025,-0.0
run_region,VI9RC2ELC001,2030,-0.0
run_region,VI9RC2ELC001,2035,-0.0
run_region,VI9RC2ELC001,2040,-0.0
run_region,VI9RC2ELC001,2045,0.0003668954279678999
run_region,VI9RC2ELC001,2050,0.007844344093092277
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,-0.0
run_region,VI9RK1BGS001,2030,-0.0
run_region,VI9RK1BGS001,2035,-0.0
run_region,VI9RK1BGS001,2040,-0.0
run_region,VI9RK1BGS001,2045,0.0005635557500734794
run_region,VI9RK1BGS001,2050,0.0018848601391026703
run_region,VI9RK1BIO001,2019,-0.0
run_region,VI9RK1BIO001,2020,-0.0
run_region,VI9RK1BIO001,2025,-0.0
run_region,VI9RK1BIO001,2030,-0.0
run_region,VI9RK1BIO001,2035,-0.0
run_region,VI9RK1BIO001,2040,-0.0
run_region,VI9RK1BIO001,2045,-0.0
run_region,VI9RK1BIO001,2050,-0.0
run_region,VI9RK1BIO005,2019,-0.0
run_region,VI9RK1BIO005,2020,-0.0
run_region,VI9RK1BIO005,2025,-0.0
run_region,VI9RK1BIO005,2030,-0.0
run_region,VI9RK1BIO005,2035,-0.0
run_region,VI9RK1BIO005,2040,-0.0
run_region,VI9RK1BIO005,2045,-0.0
run_region,VI9RK1BIO005,2050,0.0003881414882060249
run_region,VI9RK1CHC001,2019,-0.0
run_region,VI9RK1CHC001,2020,-0.0
run_region,VI9RK1CHC001,2025,-0.0
run_region,VI9RK1CHC001,2030,-0.0
run_region,VI9RK1CHC001,2035,-0.0
run_region,VI9RK1CHC001,2040,-0.0
run_region,VI9RK1CHC001,2045,-0.0
run_region,VI9RK1CHC001,2050,-0.0
run_region,VI9RK1CHC005,2019,-0.0
run_region,VI9RK1CHC005,2020,-0.0
run_region,VI9RK1CHC005,2025,-0.0
run_region,VI9RK1CHC005,2030,-0.0
run_region,VI9RK1CHC005,2035,-0.0
run_region,VI9RK1CHC005,2040,-0.0
run_region,VI9RK1CHC005,2045,-0.0
run_region,VI9RK1CHC005,2050,0.0011673771308039888
run_region,VI9RK1ELC001,2019,-0.0
run_region,VI9RK1ELC001,2020,-0.0
run_region,VI9RK1ELC001,2025,-0.0
run_region,VI9RK1ELC001,2030,-0.0
run_region,VI9RK1ELC001,2035,-0.0
run_region,VI9RK1ELC001,2040,-0.0
run_region,VI9RK1ELC001,2045,0.0007368823265129307
run_region,VI9RK1ELC001,2050,0.0022155127202738577
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,-0.0
run_region,VI9RK1ELC005,2030,-0.0
run_region,VI9RK1ELC005,2035,-0.0
run_region,VI9RK1ELC005,2040,-0.0
run_region,VI9RK1ELC005,2045,-0.0
run_region,VI9RK1ELC005,2050,-0.0
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,-0.0
run_region,VI9RK1ELC100,2030,-0.0
run_region,VI9RK1ELC100,2035,-0.0
run_region,VI9RK1ELC100,2040,-0.0
run_region,VI9RK1ELC100,2045,-0.0
run_region,VI9RK1ELC100,2050,-0.0
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,-0.0
run_region,VI9RK1ETH001,2030,-0.0
run_region,VI9RK1ETH001,2035,-0.0
run_region,VI9RK1ETH001,2040,0.0004805425065475124
run_region,VI9RK1ETH001,2045,0.001371601753509309
run_region,VI9RK1ETH001,2050,0.00102094661765157
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,-0.0
run_region,VI9RK1LPG001,2020,-0.0
run_region,VI9RK1LPG001,2025,-0.0
run_region,VI9RK1LPG001,2030,-0.0
run_region,VI9RK1LPG001,2035,-0.0
run_region,VI9RK1LPG001,2040,-0.0
run_region,VI9RK1LPG001,2045,0.0014698642981071596
run_region,VI9RK1LPG001,2050,0.027714792990032874
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,-0.0
run_region,VI9RK2BGS001,2030,-0.0
run_region,VI9RK2BGS001,2035,-0.0
run_region,VI9RK2BGS001,2040,-0.0
run_region,VI9RK2BGS001,2045,0.00031601721586161974
run_region,VI9RK2BGS001,2050,0.0009831560803931598
run_region,VI9RK2BIO001,2019,-0.0
run_region,VI9RK2BIO001,2020,-0.0
run_region,VI9RK2BIO001,2025,-0.0
run_region,VI9RK2BIO001,2030,-0.0
run_region,VI9RK2BIO001,2035,-0.0
run_region,VI9RK2BIO001,2040,-0.0
run_region,VI9RK2BIO001,2045,-0.0
run_region,VI9RK2BIO001,2050,-0.0
run_region,VI9RK2BIO005,2019,-0.0
run_region,VI9RK2BIO005,2020,-0.0
run_region,VI9RK2BIO005,2025,-0.0
run_region,VI9RK2BIO005,2030,-0.0
run_region,VI9RK2BIO005,2035,-0.0
run_region,VI9RK2BIO005,2040,-0.0
run_region,VI9RK2BIO005,2045,0.001202935912011345
run_region,VI9RK2BIO005,2050,0.003611450617225262
run_region,VI9RK2CHC001,2019,-0.0
run_region,VI9RK2CHC001,2020,-0.0
run_region,VI9RK2CHC001,2025,-0.0
run_region,VI9RK2CHC001,2030,-0.0
run_region,VI9RK2CHC001,2035,-0.0
run_region,VI9RK2CHC001,2040,-0.0
run_region,VI9RK2CHC001,2045,-0.0
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,-0.0
run_region,VI9RK2CHC005,2020,-0.0
run_region,VI9RK2CHC005,2025,-0.0
run_region,VI9RK2CHC005,2030,-0.0
run_region,VI9RK2CHC005,2035,-0.0
run_region,VI9RK2CHC005,2040,-0.0
run_region,VI9RK2CHC005,2045,-0.0
run_region,VI9RK2CHC005,2050,0.0010079790256569618
run_region,VI9RK2ELC001,2019,-0.0
run_region,VI9RK2ELC001,2020,-0.0
run_region,VI9RK2ELC001,2025,-0.0
run_region,VI9RK2ELC001,2030,-0.0
run_region,VI9RK2ELC001,2035,-0.0
run_region,VI9RK2ELC001,2040,-0.0
run_region,VI9RK2ELC001,2045,0.0003352232522442135
run_region,VI9RK2ELC001,2050,0.0007966408452149705
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,-0.0
run_region,VI9RK2ELC005,2030,-0.0
run_region,VI9RK2ELC005,2035,-0.0
run_region,VI9RK2ELC005,2040,-0.0
run_region,VI9RK2ELC005,2045,-0.0
run_region,VI9RK2ELC005,2050,-0.0
run_region,VI9RK2ELC100,2019,-0.0
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,-0.0
run_region,VI9RK2ELC100,2030,-0.0
run_region,VI9RK2ELC100,2035,-0.0
run_region,VI9RK2ELC100,2040,-0.0
run_region,VI9RK2ELC100,2045,-0.0
run_region,VI9RK2ELC100,2050,-0.0
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,-0.0
run_region,VI9RK2ETH001,2030,-0.0
run_region,VI9RK2ETH001,2035,-0.0
run_region,VI9RK2ETH001,2040,0.000566883830781576
run_region,VI9RK2ETH001,2045,0.001310787011114894
run_region,VI9RK2ETH001,2050,0.001029988339482661
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,-0.0
run_region,VI9RK2LPG001,2020,-0.0
run_region,VI9RK2LPG001,2025,-0.0
run_region,VI9RK2LPG001,2030,-0.0
run_region,VI9RK2LPG001,2035,-0.0
run_region,VI9RK2LPG001,2040,-0.0
run_region,VI9RK2LPG001,2045,0.009326907836424163
run_region,VI9RK2LPG001,2050,0.026015312017907362
run_region,VI9RL1ELC001,2019,-0.0
run_region,VI9RL1ELC001,2020,-0.0
run_region,VI9RL1ELC001,2025,-0.0
run_region,VI9RL1ELC001,2030,-0.0
run_region,VI9RL1ELC001,2035,-0.0
run_region,VI9RL1ELC001,2040,-0.0
run_region,VI9RL1ELC001,2045,-0.0
run_region,VI9RL1ELC001,2050,0.00505781543698007
run_region,VI9RL1ELC005,2019,-0.0
run_region,VI9RL1ELC005,2020,-0.0
run_region,VI9RL1ELC005,2025,-0.0
run_region,VI9RL1ELC005,2030,-0.0
run_region,VI9RL1ELC005,2035,-0.0
run_region,VI9RL1ELC005,2040,-0.0
run_region,VI9RL1ELC005,2045,0.00039433077522723053
run_region,VI9RL1ELC005,2050,-0.0
run_region,VI9RL1KER001,2019,-0.0
run_region,VI9RL1KER001,2020,-0.0
run_region,VI9RL1KER001,2025,-0.0
run_region,VI9RL1KER001,2030,-0.0
run_region,VI9RL1KER001,2035,-0.0
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,-0.0
run_region,VI9RL2ELC001,2020,-0.0
run_region,VI9RL2ELC001,2025,-0.0
run_region,VI9RL2ELC001,2030,-0.0
run_region,VI9RL2ELC001,2035,-0.0
run_region,VI9RL2ELC001,2040,-0.0
run_region,VI9RL2ELC001,2045,0.00027123369751406355
run_region,VI9RL2ELC001,2050,0.005774454996994325
run_region,VI9RL2ELC005,2019,-0.0
run_region,VI9RL2ELC005,2020,-0.0
run_region,VI9RL2ELC005,2025,-0.0
run_region,VI9RL2ELC005,2030,-0.0
run_region,VI9RL2ELC005,2035,-0.0
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,-0.0
run_region,VI9RL2ELC005,2050,-0.0
run_region,VI9RL2KER001,2019,-0.0
run_region,VI9RL2KER001,2020,-0.0
run_region,VI9RL2KER001,2025,-0.0
run_region,VI9RL2KER001,2030,-0.0
run_region,VI9RL2KER001,2035,-0.0
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,-0.0
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,-0.0
run_region,VI9RO1ELC001,2020,-0.0
run_region,VI9RO1ELC001,2025,-0.0
run_region,VI9RO1ELC001,2030,-0.0
run_region,VI9RO1ELC001,2035,-0.0
run_region,VI9RO1ELC001,2040,-0.0
run_region,VI9RO1ELC001,2045,0.005343399044334413
run_region,VI9RO1ELC001,2050,-0.0
run_region,VI9RO1ELC005,2019,-0.0
run_region,VI9RO1ELC005,2020,-0.0
run_region,VI9RO1ELC005,2025,-0.0
run_region,VI9RO1ELC005,2030,-0.0
run_region,VI9RO1ELC005,2035,-0.0
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,-0.0
run_region,VI9RO1ELC005,2050,0.06864844869702325
run_region,VI9RO2ELC001,2019,-0.0
run_region,VI9RO2ELC001,2020,-0.0
run_region,VI9RO2ELC001,2025,-0.0
run_region,VI9RO2ELC001,2030,-0.0
run_region,VI9RO2ELC001,2035,-0.0
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,-0.0
run_region,VI9RO2ELC005,2020,-0.0
run_region,VI9RO2ELC005,2025,-0.0
run_region,VI9RO2ELC005,2030,-0.0
run_region,VI9RO2ELC005,2035,-0.0
run_region,VI9RO2ELC005,2040,-0.0
run_region,VI9RO2ELC005,2045,-0.0
run_region,VI9RO2ELC005,2050,-0.0
run_region,BA9AGRDSL001,2019,-0.0
run_region,BA9AGRDSL001,2020,-0.0
run_region,BA9AGRDSL001,2025,-0.0
run_region,BA9AGRDSL001,2030,-0.0
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,-0.0
run_region,BA9AGRGSL001,2020,-0.0
run_region,BA9AGRGSL001,2025,-0.0
run_region,BA9AGRGSL001,2030,-0.0
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,-0.0
run_region,BA9AGRHFO001,2020,-0.0
run_region,BA9AGRHFO001,2025,-0.0
run_region,BA9AGRHFO001,2030,-0.0
run_region,BA9AGRHFO001,2035,-0.0
run_region,BA9AGRHFO001,2040,-0.0
run_region,BA9AGRHFO001,2045,0.1304437893857559
run_region,BA9AGRHFO001,2050,0.11842160084850113
run_region,BA9CCOELC001,2019,-0.0
run_region,BA9CCOELC001,2020,-0.0
run_region,BA9CCOELC001,2025,-0.0
run_region,BA9CCOELC001,2030,-0.0
run_region,BA9CCOELC001,2035,-0.0
run_region,BA9CCOELC001,2040,-0.0
run_region,BA9CCOELC001,2045,3.429037229850195
run_region,BA9CCOELC001,2050,5.741930261122326
run_region,BA9RC1ELC001,2019,-0.0
run_region,BA9RC1ELC001,2020,-0.0
run_region,BA9RC1ELC001,2025,-0.0
run_region,BA9RC1ELC001,2030,-0.0
run_region,BA9RC1ELC001,2035,-0.0
run_region,BA9RC1ELC001,2040,-0.0
run_region,BA9RC1ELC001,2045,0.00646960569309116
run_region,BA9RC1ELC001,2050,0.020380170962340675
run_region,BA9RC2ELC001,2019,-0.0
run_region,BA9RC2ELC001,2020,-0.0
run_region,BA9RC2ELC001,2025,-0.0
run_region,BA9RC2ELC001,2030,-0.0
run_region,BA9RC2ELC001,2035,-0.0
run_region,BA9RC2ELC001,2040,-0.0
run_region,BA9RC2ELC001,2045,0.0006893900800800679
run_region,BA9RC2ELC001,2050,0.01113258148856035
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,-0.0
run_region,BA9RK1BGS001,2030,-0.0
run_region,BA9RK1BGS001,2035,-0.0
run_region,BA9RK1BGS001,2040,-0.0
run_region,BA9RK1BGS001,2045,0.0009432184212769449
run_region,BA9RK1BGS001,2050,0.0032162714026878485
run_region,BA9RK1BIO001,2019,-0.0
run_region,BA9RK1BIO001,2020,-0.0
run_region,BA9RK1BIO001,2025,-0.0
run_region,BA9RK1BIO001,2030,-0.0
run_region,BA9RK1BIO001,2035,-0.0
run_region,BA9RK1BIO001,2040,-0.0
run_region,BA9RK1BIO001,2045,-0.0
run_region,BA9RK1BIO001,2050,-0.0
run_region,BA9RK1BIO005,2019,-0.0
run_region,BA9RK1BIO005,2020,-0.0
run_region,BA9RK1BIO005,2025,-0.0
run_region,BA9RK1BIO005,2030,-0.0
run_region,BA9RK1BIO005,2035,-0.0
run_region,BA9RK1BIO005,2040,-0.0
run_region,BA9RK1BIO005,2045,-0.0
run_region,BA9RK1BIO005,2050,0.0006437375045317403
run_region,BA9RK1CHC001,2019,-0.0
run_region,BA9RK1CHC001,2020,-0.0
run_region,BA9RK1CHC001,2025,-0.0
run_region,BA9RK1CHC001,2030,-0.0
run_region,BA9RK1CHC001,2035,-0.0
run_region,BA9RK1CHC001,2040,-0.0
run_region,BA9RK1CHC001,2045,-0.0
run_region,BA9RK1CHC001,2050,-0.0
run_region,BA9RK1CHC005,2019,-0.0
run_region,BA9RK1CHC005,2020,-0.0
run_region,BA9RK1CHC005,2025,-0.0
run_region,BA9RK1CHC005,2030,-0.0
run_region,BA9RK1CHC005,2035,-0.0
run_region,BA9RK1CHC005,2040,-0.0
run_region,BA9RK1CHC005,2045,-0.0
run_region,BA9RK1CHC005,2050,0.0019735982255198368
run_region,BA9RK1ELC001,2019,-0.0
run_region,BA9RK1ELC001,2020,-0.0
run_region,BA9RK1ELC001,2025,-0.0
run_region,BA9RK1ELC001,2030,-0.0
run_region,BA9RK1ELC001,2035,-0.0
run_region,BA9RK1ELC001,2040,-0.0
run_region,BA9RK1ELC001,2045,0.001279774116539477
run_region,BA9RK1ELC001,2050,0.0036774679954295186
run_region,BA9RK1ELC005,2019,-0.0
run_region,BA9RK1ELC005,2020,-0.0
run_region,BA9RK1ELC005,2025,-0.0
run_region,BA9RK1ELC005,2030,-0.0
run_region,BA9RK1ELC005,2035,-0.0
run_region,BA9RK1ELC005,2040,-0.0
run_region,BA9RK1ELC005,2045,-0.0
run_region,BA9RK1ELC005,2050,-0.0
run_region,BA9RK1ELC100,2019,-0.0
run_region,BA9RK1ELC100,2020,-0.0
run_region,BA9RK1ELC100,2025,-0.0
run_region,BA9RK1ELC100,2030,-0.0
run_region,BA9RK1ELC100,2035,-0.0
run_region,BA9RK1ELC100,2040,-0.0
run_region,BA9RK1ELC100,2045,-0.0
run_region,BA9RK1ELC100,2050,-0.0
run_region,BA9RK1ETH001,2019,-0.0
run_region,BA9RK1ETH001,2020,-0.0
run_region,BA9RK1ETH001,2025,-0.0
run_region,BA9RK1ETH001,2030,-0.0
run_region,BA9RK1ETH001,2035,-0.0
run_region,BA9RK1ETH001,2040,0.000766833442926451
run_region,BA9RK1ETH001,2045,0.002289316809990901
run_region,BA9RK1ETH001,2050,0.0018944104769047384
run_region,BA9RK1KER001,2019,-0.0
run_region,BA9RK1KER001,2020,-0.0
run_region,BA9RK1KER001,2025,-0.0
run_region,BA9RK1KER001,2030,-0.0
run_region,BA9RK1KER001,2035,-0.0
run_region,BA9RK1KER001,2040,-0.0
run_region,BA9RK1KER001,2045,-0.0
run_region,BA9RK1KER001,2050,-0.0
run_region,BA9RK1LPG001,2019,-0.0
run_region,BA9RK1LPG001,2020,-0.0
run_region,BA9RK1LPG001,2025,-0.0
run_region,BA9RK1LPG001,2030,-0.0
run_region,BA9RK1LPG001,2035,-0.0
run_region,BA9RK1LPG001,2040,-0.0
run_region,BA9RK1LPG001,2045,0.004468577752208487
run_region,BA9RK1LPG001,2050,0.03628362060843524
run_region,BA9RK2BGS001,2019,-0.0
run_region,BA9RK2BGS001,2020,-0.0
run_region,BA9RK2BGS001,2025,-0.0
run_region,BA9RK2BGS001,2030,-0.0
run_region,BA9RK2BGS001,2035,-0.0
run_region,BA9RK2BGS001,2040,-0.0
run_region,BA9RK2BGS001,2045,0.0004512899326909128
run_region,BA9RK2BGS001,2050,0.0014640606569073038
run_region,BA9RK2BIO001,2019,-0.0
run_region,BA9RK2BIO001,2020,-0.0
run_region,BA9RK2BIO001,2025,-0.0
run_region,BA9RK2BIO001,2030,-0.0
run_region,BA9RK2BIO001,2035,-0.0
run_region,BA9RK2BIO001,2040,-0.0
run_region,BA9RK2BIO001,2045,-0.0
run_region,BA9RK2BIO001,2050,-0.0
run_region,BA9RK2BIO005,2019,-0.0
run_region,BA9RK2BIO005,2020,-0.0
run_region,BA9RK2BIO005,2025,-0.0
run_region,BA9RK2BIO005,2030,-0.0
run_region,BA9RK2BIO005,2035,-0.0
run_region,BA9RK2BIO005,2040,-0.0
run_region,BA9RK2BIO005,2045,0.0018687823251127523
run_region,BA9RK2BIO005,2050,0.004996617288167841
run_region,BA9RK2CHC001,2019,-0.0
run_region,BA9RK2CHC001,2020,-0.0
run_region,BA9RK2CHC001,2025,-0.0
run_region,BA9RK2CHC001,2030,-0.0
run_region,BA9RK2CHC001,2035,-0.0
run_region,BA9RK2CHC001,2040,-0.0
run_region,BA9RK2CHC001,2045,-0.0
run_region,BA9RK2CHC001,2050,-0.0
run_region,BA9RK2CHC005,2019,-0.0
run_region,BA9RK2CHC005,2020,-0.0
run_region,BA9RK2CHC005,2025,-0.0
run_region,BA9RK2CHC005,2030,-0.0
run_region,BA9RK2CHC005,2035,-0.0
run_region,BA9RK2CHC005,2040,-0.0
run_region,BA9RK2CHC005,2045,-0.0
run_region,BA9RK2CHC005,2050,0.0014702366194312628
run_region,BA9RK2ELC001,2019,-0.0
run_region,BA9RK2ELC001,2020,-0.0
