REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BO,RK2BIO005,DEMRK2,2020,0.08961549999999999
BO,RK2BIO005,DEMRK2,2025,1.7357142899999998
BO,RK2BIO005,DEMRK2,2030,3.41189
BO,RK2BIO005,DEMRK2,2035,3.3801143999999996
BO,RK2BIO005,DEMRK2,2040,3.31795
BO,RK2BIO005,DEMRK2,2045,3.22893
BO,RK2BIO005,DEMRK2,2050,0.6330171300000001
BO,RK2CHC001,DEMRK2,2019,0.0377081
BO,RK2CHC001,DEMRK2,2020,0.188436
BO,RK2CHC001,DEMRK2,2025,0.105417
BO,RK2CHC001,DEMRK2,2030,0.0153394
BO,RK2CHC001,DEMRK2,2035,0.011217199999999998
BO,RK2CHC001,DEMRK2,2040,0.006929659999999999
BO,RK2CHC001,DEMRK2,2045,0.0025896499999999998
BO,RK2CHC001,DEMRK2,2050,0.0
BO,RK2CHC005,DEMRK2,2019,0.0129561
BO,RK2CHC005,DEMRK2,2020,0.0647447
BO,RK2CHC005,DEMRK2,2025,0.322843
BO,RK2CHC005,DEMRK2,2030,0.589692
BO,RK2CHC005,DEMRK2,2035,0.597114
BO,RK2CHC005,DEMRK2,2040,0.599379
BO,RK2CHC005,DEMRK2,2045,0.596779
BO,RK2CHC005,DEMRK2,2050,0.118643
BO,RK2ELC001,DEMRK2,2019,0.03444439999999993
BO,RK2ELC001,DEMRK2,2020,0.17211099999999996
BO,RK2ELC001,DEMRK2,2025,0.092824
BO,RK2ELC001,DEMRK2,2030,0.0175998
BO,RK2ELC001,DEMRK2,2035,0.04069509999999999
BO,RK2ELC001,DEMRK2,2040,0.0638014
BO,RK2ELC001,DEMRK2,2045,0.08637
BO,RK2ELC001,DEMRK2,2050,0.0198998
BO,RK2ELC005,DEMRK2,2019,0.0
BO,RK2ELC005,DEMRK2,2020,0.0
BO,RK2ELC005,DEMRK2,2025,0.0
BO,RK2ELC005,DEMRK2,2030,0.0
BO,RK2ELC005,DEMRK2,2035,0.0
BO,RK2ELC005,DEMRK2,2040,0.0
BO,RK2ELC005,DEMRK2,2045,0.0
BO,RK2ELC005,DEMRK2,2050,0.0
BO,RK2ELC100,DEMRK2,2019,0.0
BO,RK2ELC100,DEMRK2,2020,0.0
BO,RK2ELC100,DEMRK2,2025,0.0
BO,RK2ELC100,DEMRK2,2030,0.0
BO,RK2ELC100,DEMRK2,2035,0.0
BO,RK2ELC100,DEMRK2,2040,0.0
BO,RK2ELC100,DEMRK2,2045,0.0
BO,RK2ELC100,DEMRK2,2050,0.0
BO,RK2ETH001,DEMRK2,2019,0.0
BO,RK2ETH001,DEMRK2,2020,0.0
BO,RK2ETH001,DEMRK2,2025,0.184861
BO,RK2ETH001,DEMRK2,2030,0.432767
BO,RK2ETH001,DEMRK2,2035,0.579924
BO,RK2ETH001,DEMRK2,2040,0.7243179999999999
BO,RK2ETH001,DEMRK2,2045,0.86271
BO,RK2ETH001,DEMRK2,2050,0.18841799999999997
BO,RK2KER001,DEMRK2,2019,0.0
BO,RK2KER001,DEMRK2,2020,0.0
BO,RK2KER001,DEMRK2,2025,0.0
BO,RK2KER001,DEMRK2,2030,0.0
BO,RK2KER001,DEMRK2,2035,0.0
BO,RK2KER001,DEMRK2,2040,0.0
BO,RK2KER001,DEMRK2,2045,0.0
BO,RK2KER001,DEMRK2,2050,0.0
BO,RK2LPG001,DEMRK2,2019,0.0860783
BO,RK2LPG001,DEMRK2,2020,0.430153
BO,RK2LPG001,DEMRK2,2025,1.14235
BO,RK2LPG001,DEMRK2,2030,2.06368
BO,RK2LPG001,DEMRK2,2035,2.5636199999999993
BO,RK2LPG001,DEMRK2,2040,3.04894
BO,RK2LPG001,DEMRK2,2045,3.5091
BO,RK2LPG001,DEMRK2,2050,0.754177
BO,RL1ELC001,DEMRL1,2019,0.00852418
BO,RL1ELC001,DEMRL1,2020,0.0385771
BO,RL1ELC001,DEMRL1,2025,0.029443799999999996
BO,RL1ELC001,DEMRL1,2030,0.013396
BO,RL1ELC001,DEMRL1,2035,0.010047669933986796
BO,RL1ELC001,DEMRL1,2040,0.111954
BO,RL1ELC001,DEMRL1,2045,0.132819
BO,RL1ELC001,DEMRL1,2050,0.02924
BO,RL1ELC005,DEMRL1,2019,0.0003950842147364046
BO,RL1ELC005,DEMRL1,2020,0.0
BO,RL1ELC005,DEMRL1,2025,0.031205658000000004
BO,RL1ELC005,DEMRL1,2030,0.062339681
BO,RL1ELC005,DEMRL1,2035,0.0829469300660132
BO,RL1ELC005,DEMRL1,2040,0.0
BO,RL1ELC005,DEMRL1,2045,0.0
BO,RL1ELC005,DEMRL1,2050,0.0
BO,RL1KER001,DEMRL1,2019,0.000252424
BO,RL1KER001,DEMRL1,2020,0.00117917
BO,RL1KER001,DEMRL1,2025,0.000895042
BO,RL1KER001,DEMRL1,2030,0.000374819
BO,RL1KER001,DEMRL1,2035,0.0
BO,RL1KER001,DEMRL1,2040,0.0
BO,RL1KER001,DEMRL1,2045,0.0
BO,RL1KER001,DEMRL1,2050,0.0
BO,RL1KER005,DEMRL1,2019,0.0
BO,RL1KER005,DEMRL1,2020,0.009602229999999996
BO,RL1KER005,DEMRL1,2025,0.0
BO,RL1KER005,DEMRL1,2030,0.0
BO,RL1KER005,DEMRL1,2035,0.0
BO,RL1KER005,DEMRL1,2040,0.0
BO,RL1KER005,DEMRL1,2045,0.0
BO,RL1KER005,DEMRL1,2050,0.0
BO,RL2ELC001,DEMRL2,2019,0.0290725
BO,RL2ELC001,DEMRL2,2020,0.135955
BO,RL2ELC001,DEMRL2,2025,0.105483
BO,RL2ELC001,DEMRL2,2030,0.0470526
BO,RL2ELC001,DEMRL2,2035,0.04705259999999999
BO,RL2ELC001,DEMRL2,2040,0.0
BO,RL2ELC001,DEMRL2,2045,0.0
BO,RL2ELC001,DEMRL2,2050,0.0
BO,RL2ELC005,DEMRL2,2019,0.001761223108017105
BO,RL2ELC005,DEMRL2,2020,0.0
BO,RL2ELC005,DEMRL2,2025,0.14081440000000003
BO,RL2ELC005,DEMRL2,2030,0.27452709999999997
BO,RL2ELC005,DEMRL2,2035,0.34600239999999993
BO,RL2ELC005,DEMRL2,2040,0.448175
BO,RL2ELC005,DEMRL2,2045,0.49804
BO,RL2ELC005,DEMRL2,2050,0.10514
BO,RL2KER001,DEMRL2,2019,0.00826832
BO,RL2KER001,DEMRL2,2020,0.0379217
BO,RL2KER001,DEMRL2,2025,0.029091599999999995
BO,RL2KER001,DEMRL2,2030,0.013126299999999997
BO,RL2KER001,DEMRL2,2035,0.0
BO,RL2KER001,DEMRL2,2040,0.0
BO,RL2KER001,DEMRL2,2045,0.0
BO,RL2KER001,DEMRL2,2050,0.0
BO,RL2KER005,DEMRL2,2019,0.0
BO,RL2KER005,DEMRL2,2020,0.043474300000000014
BO,RL2KER005,DEMRL2,2025,0.0
BO,RL2KER005,DEMRL2,2030,0.0
BO,RL2KER005,DEMRL2,2035,0.0
BO,RL2KER005,DEMRL2,2040,0.0
BO,RL2KER005,DEMRL2,2045,0.0
BO,RL2KER005,DEMRL2,2050,0.0
BO,RO1ELC001,DEMRO1,2019,0.0059611
BO,RO1ELC001,DEMRO1,2020,0.029337838199114626
BO,RO1ELC001,DEMRO1,2025,0.0205851
BO,RO1ELC001,DEMRO1,2030,0.00934701
BO,RO1ELC001,DEMRO1,2035,0.009347009999999998
BO,RO1ELC001,DEMRO1,2040,0.0759674
BO,RO1ELC001,DEMRO1,2045,0.0789146574926
BO,RO1ELC001,DEMRO1,2050,0.01760349149852
BO,RO1ELC005,DEMRO1,2019,0.0002628352381370746
BO,RO1ELC005,DEMRO1,2020,0.004160161800885371
BO,RO1ELC005,DEMRO1,2025,0.0211682
BO,RO1ELC005,DEMRO1,2030,0.04228808999999999
BO,RO1ELC005,DEMRO1,2035,0.05375919
BO,RO1ELC005,DEMRO1,2040,0.0
BO,RO1ELC005,DEMRO1,2045,0.011192542507399997
BO,RO1ELC005,DEMRO1,2050,0.002238508501479999
BO,RO2ELC001,DEMRO2,2019,0.0261386
BO,RO2ELC001,DEMRO2,2020,0.122024
BO,RO2ELC001,DEMRO2,2025,0.0948563
BO,RO2ELC001,DEMRO2,2030,0.0421022
BO,RO2ELC001,DEMRO2,2035,0.0
BO,RO2ELC001,DEMRO2,2040,0.0
BO,RO2ELC001,DEMRO2,2045,0.0
BO,RO2ELC001,DEMRO2,2050,0.0
BO,RO2ELC005,DEMRO2,2019,0.0012962012924617114
BO,RO2ELC005,DEMRO2,2020,0.030611
BO,RO2ELC005,DEMRO2,2025,0.0986757
BO,RO2ELC005,DEMRO2,2030,0.1928818
BO,RO2ELC005,DEMRO2,2035,0.276104
BO,RO2ELC005,DEMRO2,2040,0.314736
BO,RO2ELC005,DEMRO2,2045,0.34964199999999995
BO,RO2ELC005,DEMRO2,2050,0.0736666
BS,AGRDSL001,DEMAGR,2019,0.0094229
BS,AGRDSL001,DEMAGR,2020,0.07245409999999998
BS,AGRDSL001,DEMAGR,2025,0.03259809999999999
BS,AGRDSL001,DEMAGR,2030,0.014388999999999999
BS,AGRDSL001,DEMAGR,2035,0.0
BS,AGRDSL001,DEMAGR,2040,0.0
BS,AGRDSL001,DEMAGR,2045,0.0
BS,AGRDSL001,DEMAGR,2050,0.0
BS,AGRDSL001,RE19ELC001,2019,0.0094229
BS,AGRDSL001,RE19ELC001,2020,0.07245409999999998
BS,AGRDSL001,RE19ELC001,2025,0.03259809999999999
BS,AGRDSL001,RE19ELC001,2030,0.014388999999999999
BS,AGRDSL001,RE19ELC001,2035,0.0
BS,AGRDSL001,RE19ELC001,2040,0.0
BS,AGRDSL001,RE19ELC001,2045,0.0
BS,AGRDSL001,RE19ELC001,2050,0.0
BS,AGRDSL005,DEMAGR,2019,0.0
BS,AGRDSL005,DEMAGR,2020,0.0
BS,AGRDSL005,DEMAGR,2025,0.0
BS,AGRDSL005,DEMAGR,2030,0.0
BS,AGRDSL005,DEMAGR,2035,0.0
BS,AGRDSL005,DEMAGR,2040,0.0
BS,AGRDSL005,DEMAGR,2045,0.0
BS,AGRDSL005,DEMAGR,2050,0.0
BS,AGRGSL001,DEMAGR,2019,0.00471145
BS,AGRGSL001,DEMAGR,2020,0.0215199
BS,AGRGSL001,DEMAGR,2025,0.0162991
BS,AGRGSL001,DEMAGR,2030,0.00713084
BS,AGRGSL001,DEMAGR,2035,0.0
BS,AGRGSL001,DEMAGR,2040,0.0
BS,AGRGSL001,DEMAGR,2045,0.0
BS,AGRGSL001,DEMAGR,2050,0.0
BS,AGRGSL005,DEMAGR,2019,0.0
BS,AGRGSL005,DEMAGR,2020,0.0
BS,AGRGSL005,DEMAGR,2025,0.0
BS,AGRGSL005,DEMAGR,2030,0.0
BS,AGRGSL005,DEMAGR,2035,0.0
BS,AGRGSL005,DEMAGR,2040,0.0
BS,AGRGSL005,DEMAGR,2045,0.0
BS,AGRGSL005,DEMAGR,2050,0.0
BS,AGRHFO001,DEMAGR,2019,0.011842249999999999
BS,AGRHFO001,DEMAGR,2020,0.05297199999999999
BS,AGRHFO001,DEMAGR,2025,0.13192080000000003
BS,AGRHFO001,DEMAGR,2030,0.19597115999999998
BS,AGRHFO001,DEMAGR,2035,0.255437
BS,AGRHFO001,DEMAGR,2040,0.293129
BS,AGRHFO001,DEMAGR,2045,0.3282729999999999
BS,AGRHFO001,DEMAGR,2050,0.069271
BS,CCOELC001,DEMCCO,2019,0.0385163
BS,CCOELC001,DEMCCO,2020,0.21817999999999999
BS,CCOELC001,DEMCCO,2025,0.29505499999999996
BS,CCOELC001,DEMCCO,2030,0.392016
BS,CCOELC001,DEMCCO,2035,0.512921
BS,CCOELC001,DEMCCO,2040,0.660764
BS,CCOELC001,DEMCCO,2045,0.839089
BS,CCOELC001,DEMCCO,2050,0.191636
BS,RC1ELC001,DEMRC1,2019,0.00674802
BS,RC1ELC001,DEMRC1,2020,0.039059199999999995
BS,RC1ELC001,DEMRC1,2025,0.050145499999999996
BS,RC1ELC001,DEMRC1,2030,0.0638448
BS,RC1ELC001,DEMRC1,2035,0.0799336
BS,RC1ELC001,DEMRC1,2040,0.09842139999999999
BS,RC1ELC001,DEMRC1,2045,0.119308
BS,RC1ELC001,DEMRC1,2050,0.0265624
BS,RC2ELC001,DEMRC2,2019,0.00262121
BS,RC2ELC001,DEMRC2,2020,0.0157344
BS,RC2ELC001,DEMRC2,2025,0.0204224
BS,RC2ELC001,DEMRC2,2030,0.025341999999999996
BS,RC2ELC001,DEMRC2,2035,0.030711699999999998
BS,RC2ELC001,DEMRC2,2040,0.0357978
BS,RC2ELC001,DEMRC2,2045,0.0406107
BS,RC2ELC001,DEMRC2,2050,0.00869942
BS,RK1BGS001,DEMRK1,2019,0.0
BS,RK1BGS001,DEMRK1,2020,0.0
BS,RK1BGS001,DEMRK1,2025,0.00787047
BS,RK1BGS001,DEMRK1,2030,0.0181325
BS,RK1BGS001,DEMRK1,2035,0.021094499999999995
BS,RK1BGS001,DEMRK1,2040,0.024229399999999998
BS,RK1BGS001,DEMRK1,2045,0.027500100000000003
BS,RK1BGS001,DEMRK1,2050,0.00590244
BS,RK1BIO001,DEMRK1,2019,0.0669981
BS,RK1BIO001,DEMRK1,2020,0.370686
BS,RK1BIO001,DEMRK1,2025,0.317977
BS,RK1BIO001,DEMRK1,2030,0.211389
BS,RK1BIO001,DEMRK1,2035,0.177398
BS,RK1BIO001,DEMRK1,2040,0.125093
BS,RK1BIO001,DEMRK1,2045,0.0527194
BS,RK1BIO001,DEMRK1,2050,0.0
BS,RK1BIO005,DEMRK1,2019,0.0
BS,RK1BIO005,DEMRK1,2020,8.000000000230045e-07
BS,RK1BIO005,DEMRK1,2025,0.398174
BS,RK1BIO005,DEMRK1,2030,0.859724
BS,RK1BIO005,DEMRK1,2035,0.8379206
BS,RK1BIO005,DEMRK1,2040,0.776167
BS,RK1BIO005,DEMRK1,2045,0.669593
BS,RK1BIO005,DEMRK1,2050,0.116925
BS,RK1CHC001,DEMRK1,2019,0.146254
BS,RK1CHC001,DEMRK1,2020,0.809194
BS,RK1CHC001,DEMRK1,2025,0.477218
BS,RK1CHC001,DEMRK1,2030,0.0133042
BS,RK1CHC001,DEMRK1,2035,0.011164899999999998
BS,RK1CHC001,DEMRK1,2040,0.00787298
BS,RK1CHC001,DEMRK1,2045,0.00331801
BS,RK1CHC001,DEMRK1,2050,0.0
BS,RK1CHC005,DEMRK1,2019,0.01104
BS,RK1CHC005,DEMRK1,2020,0.061082199999999996
BS,RK1CHC005,DEMRK1,2025,0.260561
BS,RK1CHC005,DEMRK1,2030,0.51839
BS,RK1CHC005,DEMRK1,2035,0.602965
BS,RK1CHC005,DEMRK1,2040,0.692455
BS,RK1CHC005,DEMRK1,2045,0.785796
BS,RK1CHC005,DEMRK1,2050,0.168641
BS,RK1ELC001,DEMRK1,2019,0.06747679000000001
BS,RK1ELC001,DEMRK1,2020,0.37333099999999997
BS,RK1ELC001,DEMRK1,2025,0.24367199999999997
BS,RK1ELC001,DEMRK1,2030,0.07702339999999999
BS,RK1ELC001,DEMRK1,2035,0.13474999999999998
BS,RK1ELC001,DEMRK1,2040,0.206605
BS,RK1ELC001,DEMRK1,2045,0.2933029999999999
BS,RK1ELC001,DEMRK1,2050,0.0704077
BS,RK1ELC005,DEMRK1,2019,0.0
BS,RK1ELC005,DEMRK1,2020,0.0
BS,RK1ELC005,DEMRK1,2025,0.0
BS,RK1ELC005,DEMRK1,2030,0.0
BS,RK1ELC005,DEMRK1,2035,0.0
BS,RK1ELC005,DEMRK1,2040,0.0
BS,RK1ELC005,DEMRK1,2045,0.0
BS,RK1ELC005,DEMRK1,2050,0.0
BS,RK1ELC100,DEMRK1,2019,0.0
BS,RK1ELC100,DEMRK1,2020,0.0
BS,RK1ELC100,DEMRK1,2025,0.0
BS,RK1ELC100,DEMRK1,2030,0.0
BS,RK1ELC100,DEMRK1,2035,0.0
BS,RK1ELC100,DEMRK1,2040,0.0
BS,RK1ELC100,DEMRK1,2045,0.0
BS,RK1ELC100,DEMRK1,2050,0.0
BS,RK1ETH001,DEMRK1,2019,0.00327611
BS,RK1ETH001,DEMRK1,2020,0.018126
BS,RK1ETH001,DEMRK1,2025,0.204088
BS,RK1ETH001,DEMRK1,2030,0.467831
BS,RK1ETH001,DEMRK1,2035,0.606017
BS,RK1ETH001,DEMRK1,2040,0.766994
BS,RK1ETH001,DEMRK1,2045,0.950992
BS,RK1ETH001,DEMRK1,2050,0.214315
BS,RK1KER001,DEMRK1,2019,0.0
BS,RK1KER001,DEMRK1,2020,0.0
BS,RK1KER001,DEMRK1,2025,0.0
BS,RK1KER001,DEMRK1,2030,0.0
BS,RK1KER001,DEMRK1,2035,0.0
BS,RK1KER001,DEMRK1,2040,0.0
BS,RK1KER001,DEMRK1,2045,0.0
BS,RK1KER001,DEMRK1,2050,0.0
BS,RK1LPG001,DEMRK1,2019,0.277003
BS,RK1LPG001,DEMRK1,2020,1.5326000000000002
BS,RK1LPG001,DEMRK1,2025,1.85864
BS,RK1LPG001,DEMRK1,2030,2.27297
BS,RK1LPG001,DEMRK1,2035,2.77134
BS,RK1LPG001,DEMRK1,2040,3.32912
BS,RK1LPG001,DEMRK1,2045,3.9440699999999995
BS,RK1LPG001,DEMRK1,2050,0.867519
BS,RK2BGS001,DEMRK2,2019,0.0
BS,RK2BGS001,DEMRK2,2020,0.0
BS,RK2BGS001,DEMRK2,2025,0.00532531
BS,RK2BGS001,DEMRK2,2030,0.011101399999999999
BS,RK2BGS001,DEMRK2,2035,0.0115049
BS,RK2BGS001,DEMRK2,2040,0.011789499999999998
BS,RK2BGS001,DEMRK2,2045,0.011958
BS,RK2BGS001,DEMRK2,2050,0.00240206
BS,RK2BIO001,DEMRK2,2019,1.2689
BS,RK2BIO001,DEMRK2,2020,6.559149999999999
BS,RK2BIO001,DEMRK2,2025,4.93848
BS,RK2BIO001,DEMRK2,2030,2.86455
BS,RK2BIO001,DEMRK2,2035,2.41252
BS,RK2BIO001,DEMRK2,2040,1.8999899999999994
BS,RK2BIO001,DEMRK2,2045,1.34437
BS,RK2BIO001,DEMRK2,2050,0.199638
BS,RK2BIO005,DEMRK2,2019,0.0
BS,RK2BIO005,DEMRK2,2020,0.0
BS,RK2BIO005,DEMRK2,2025,1.61224
BS,RK2BIO005,DEMRK2,2030,3.3347999999999995
BS,RK2BIO005,DEMRK2,2035,3.3886919999999994
BS,RK2BIO005,DEMRK2,2040,3.403251009999999
BS,RK2BIO005,DEMRK2,2045,3.38136
BS,RK2BIO005,DEMRK2,2050,0.6707131400000003
BS,RK2CHC001,DEMRK2,2019,0.151034
BS,RK2CHC001,DEMRK2,2020,0.780717
BS,RK2CHC001,DEMRK2,2025,0.41990599999999995
BS,RK2CHC001,DEMRK2,2030,0.0149846
BS,RK2CHC001,DEMRK2,2035,0.0112378
BS,RK2CHC001,DEMRK2,2040,0.00710039
BS,RK2CHC001,DEMRK2,2045,0.00270483
BS,RK2CHC001,DEMRK2,2050,0.0
BS,RK2CHC005,DEMRK2,2019,0.0102745
BS,RK2CHC005,DEMRK2,2020,0.0531107
BS,RK2CHC005,DEMRK2,2025,0.304272
BS,RK2CHC005,DEMRK2,2030,0.576396
BS,RK2CHC005,DEMRK2,2035,0.598656
BS,RK2CHC005,DEMRK2,2040,0.614812
BS,RK2CHC005,DEMRK2,2045,0.624975
BS,RK2CHC005,DEMRK2,2050,0.125708
BS,RK2ELC001,DEMRK2,2019,0.06990625700000021
BS,RK2ELC001,DEMRK2,2020,0.361334
BS,RK2ELC001,DEMRK2,2025,0.194639
BS,RK2ELC001,DEMRK2,2030,0.0172504
BS,RK2ELC001,DEMRK2,2035,0.04084429999999999
BS,RK2ELC001,DEMRK2,2040,0.0654851
BS,RK2ELC001,DEMRK2,2045,0.09048869999999999
BS,RK2ELC001,DEMRK2,2050,0.0210848
BS,RK2ELC005,DEMRK2,2019,0.0
BS,RK2ELC005,DEMRK2,2020,0.0
BS,RK2ELC005,DEMRK2,2025,0.0
BS,RK2ELC005,DEMRK2,2030,0.0
BS,RK2ELC005,DEMRK2,2035,0.0
BS,RK2ELC005,DEMRK2,2040,0.0
BS,RK2ELC005,DEMRK2,2045,0.0
BS,RK2ELC005,DEMRK2,2050,0.0
BS,RK2ELC100,DEMRK2,2019,0.0
BS,RK2ELC100,DEMRK2,2020,0.0
BS,RK2ELC100,DEMRK2,2025,0.0
BS,RK2ELC100,DEMRK2,2030,0.0
BS,RK2ELC100,DEMRK2,2035,0.0
BS,RK2ELC100,DEMRK2,2040,0.0
BS,RK2ELC100,DEMRK2,2045,0.0
BS,RK2ELC100,DEMRK2,2050,0.0
BS,RK2ETH001,DEMRK2,2019,0.000370243
BS,RK2ETH001,DEMRK2,2020,0.00191384
BS,RK2ETH001,DEMRK2,2025,0.177411
BS,RK2ETH001,DEMRK2,2030,0.423304
BS,RK2ETH001,DEMRK2,2035,0.5816949999999999
BS,RK2ETH001,DEMRK2,2040,0.743222
BS,RK2ETH001,DEMRK2,2045,0.9037059999999999
BS,RK2ETH001,DEMRK2,2050,0.19963799999999998
BS,RK2KER001,DEMRK2,2019,0.0
BS,RK2KER001,DEMRK2,2020,0.0
BS,RK2KER001,DEMRK2,2025,0.0
BS,RK2KER001,DEMRK2,2030,0.0
BS,RK2KER001,DEMRK2,2035,0.0
BS,RK2KER001,DEMRK2,2040,0.0
BS,RK2KER001,DEMRK2,2045,0.0
BS,RK2KER001,DEMRK2,2050,0.0
BS,RK2LPG001,DEMRK2,2019,0.102985
BS,RK2LPG001,DEMRK2,2020,0.532343
BS,RK2LPG001,DEMRK2,2025,1.15955
BS,RK2LPG001,DEMRK2,2030,2.01813
BS,RK2LPG001,DEMRK2,2035,2.57116
BS,RK2LPG001,DEMRK2,2040,3.1282999999999994
BS,RK2LPG001,DEMRK2,2045,3.67568
BS,RK2LPG001,DEMRK2,2050,0.799086
BS,RL1ELC001,DEMRL1,2019,0.03366340000000001
BS,RL1ELC001,DEMRL1,2020,0.157519
BS,RL1ELC001,DEMRL1,2025,0.123583
BS,RL1ELC001,DEMRL1,2030,0.0576898
BS,RL1ELC001,DEMRL1,2035,0.0576898
BS,RL1ELC001,DEMRL1,2040,0.0
BS,RL1ELC001,DEMRL1,2045,0.0
BS,RL1ELC001,DEMRL1,2050,0.0
BS,RL1ELC005,DEMRL1,2019,0.0015602247968279975
BS,RL1ELC005,DEMRL1,2020,0.0
BS,RL1ELC005,DEMRL1,2025,0.13136146999999998
BS,RL1ELC005,DEMRL1,2030,0.26967808
BS,RL1ELC005,DEMRL1,2035,0.3545832
BS,RL1ELC005,DEMRL1,2040,0.5077689999999999
BS,RL1ELC005,DEMRL1,2045,0.615008
BS,RL1ELC005,DEMRL1,2050,0.136946
BS,RL1KER001,DEMRL1,2019,0.000996866
BS,RL1KER001,DEMRL1,2020,0.00481502
BS,RL1KER001,DEMRL1,2025,0.00375653
BS,RL1KER001,DEMRL1,2030,0.00161312
BS,RL1KER001,DEMRL1,2035,0.0
BS,RL1KER001,DEMRL1,2040,0.0
BS,RL1KER001,DEMRL1,2045,0.0
BS,RL1KER001,DEMRL1,2050,0.0
BS,RL1KER005,DEMRL1,2019,0.0
BS,RL1KER005,DEMRL1,2020,0.039381980000000004
BS,RL1KER005,DEMRL1,2025,0.0
BS,RL1KER005,DEMRL1,2030,0.0
BS,RL1KER005,DEMRL1,2035,0.0
BS,RL1KER005,DEMRL1,2040,0.0
BS,RL1KER005,DEMRL1,2045,0.0
BS,RL1KER005,DEMRL1,2050,0.0
BS,RL2ELC001,DEMRL2,2019,0.0259738
BS,RL2ELC001,DEMRL2,2020,0.125598
BS,RL2ELC001,DEMRL2,2025,0.12986899999999996
BS,RL2ELC001,DEMRL2,2030,0.04583859999999999
BS,RL2ELC001,DEMRL2,2035,0.045838599999999986
BS,RL2ELC001,DEMRL2,2040,0.0
BS,RL2ELC001,DEMRL2,2045,0.04895500529800001
BS,RL2ELC001,DEMRL2,2050,0.111401
BS,RL2ELC005,DEMRL2,2019,0.0015735776734247652
BS,RL2ELC005,DEMRL2,2020,0.03396730360312384
BS,RL2ELC005,DEMRL2,2025,0.10439040000000002
BS,RL2ELC005,DEMRL2,2030,0.268646
BS,RL2ELC005,DEMRL2,2035,0.34833539999999996
BS,RL2ELC005,DEMRL2,2040,0.459808
BS,RL2ELC005,DEMRL2,2045,0.472698994702
BS,RL2ELC005,DEMRL2,2050,0.0
BS,RL2KER001,DEMRL2,2019,0.007387050000000001
BS,RL2KER001,DEMRL2,2020,0.0350345
BS,RL2KER001,DEMRL2,2025,0.027620599999999995
BS,RL2KER001,DEMRL2,2030,0.012786399999999998
BS,RL2KER001,DEMRL2,2035,0.0
BS,RL2KER001,DEMRL2,2040,0.0
BS,RL2KER001,DEMRL2,2045,0.0
BS,RL2KER001,DEMRL2,2050,0.0
BS,RL2KER005,DEMRL2,2019,0.0
BS,RL2KER005,DEMRL2,2020,0.006368196396876163
BS,RL2KER005,DEMRL2,2025,0.0
BS,RL2KER005,DEMRL2,2030,0.0
BS,RL2KER005,DEMRL2,2035,0.0
BS,RL2KER005,DEMRL2,2040,0.0
BS,RL2KER005,DEMRL2,2045,0.0
BS,RL2KER005,DEMRL2,2050,0.0
BS,RO1ELC001,DEMRO1,2019,0.0235414
BS,RO1ELC001,DEMRO1,2020,0.11013299999999998
BS,RO1ELC001,DEMRO1,2025,0.117707
BS,RO1ELC001,DEMRO1,2030,0.0402522
BS,RO1ELC001,DEMRO1,2035,0.040252199999999995
BS,RO1ELC001,DEMRO1,2040,0.0
BS,RO1ELC001,DEMRO1,2045,0.07670472794986907
BS,RO1ELC001,DEMRO1,2050,0.09293019999999999
BS,RO1ELC005,DEMRO1,2019,0.0010379867848389034
BS,RO1ELC005,DEMRO1,2020,0.026765000000000025
BS,RO1ELC005,DEMRO1,2025,0.05780199999999998
BS,RO1ELC005,DEMRO1,2030,0.18293579999999998
BS,RO1ELC005,DEMRO1,2035,0.2395158
BS,RO1ELC005,DEMRO1,2040,0.34455199999999997
BS,RO1ELC005,DEMRO1,2045,0.3405292720501309
BS,RO1ELC005,DEMRO1,2050,0.0
BS,RO2ELC001,DEMRO2,2019,0.0233526
BS,RO2ELC001,DEMRO2,2020,0.116763
BS,RO2ELC001,DEMRO2,2025,0.0900691
BS,RO2ELC001,DEMRO2,2030,0.0410132
BS,RO2ELC001,DEMRO2,2035,0.030761951070214042
BS,RO2ELC001,DEMRO2,2040,0.0
BS,RO2ELC001,DEMRO2,2045,0.0
BS,RO2ELC001,DEMRO2,2050,0.0
BS,RO2ELC005,DEMRO2,2019,0.0011580657131272827
BS,RO2ELC005,DEMRO2,2020,0.02436799999999999
BS,RO2ELC005,DEMRO2,2025,0.09396689999999999
BS,RO2ELC005,DEMRO2,2030,0.1887528
BS,RO2ELC005,DEMRO2,2035,0.24612704892978593
BS,RO2ELC005,DEMRO2,2040,0.322905
BS,RO2ELC005,DEMRO2,2045,0.366222
BS,RO2ELC005,DEMRO2,2050,0.0780532
BU,AGRDSL001,DEMAGR,2019,0.0275301
BU,AGRDSL001,DEMAGR,2020,0.2116842
BU,AGRDSL001,DEMAGR,2025,0.09523929999999999
BU,AGRDSL001,DEMAGR,2030,0.04203919999999999
BU,AGRDSL001,DEMAGR,2035,0.0
BU,AGRDSL001,DEMAGR,2040,0.0
BU,AGRDSL001,DEMAGR,2045,0.0
BU,AGRDSL001,DEMAGR,2050,0.0
BU,AGRDSL001,RE19ELC001,2019,0.0275301
BU,AGRDSL001,RE19ELC001,2020,0.2116842
BU,AGRDSL001,RE19ELC001,2025,0.09523929999999999
BU,AGRDSL001,RE19ELC001,2030,0.04203919999999999
BU,AGRDSL001,RE19ELC001,2035,0.0
