REGION,TECHNOLOGY,YEAR,VALUE
BS,AGRDSL001,2035,0.021662105640000002
BS,AGRDSL001,2040,-0.0
BS,AGRDSL001,2045,-0.0
BS,AGRDSL001,2050,-0.0
BS,AGRDSL005,2019,-0.0
BS,AGRDSL005,2020,-0.0
BS,AGRDSL005,2025,-0.0
BS,AGRDSL005,2030,-0.0
BS,AGRDSL005,2035,-0.0
BS,AGRDSL005,2040,-0.0
BS,AGRDSL005,2045,-0.0
BS,AGRDSL005,2050,-0.0
BS,AGRGSL001,2019,0.01155474571258747
BS,AGRGSL001,2020,0.01155474571258747
BS,AGRGSL001,2025,0.01155474571258747
BS,AGRGSL001,2030,0.009846383536
BS,AGRGSL001,2035,0.0019692844397999998
BS,AGRGSL001,2040,-0.0
BS,AGRGSL001,2045,-0.0
BS,AGRGSL001,2050,-0.0
BS,AGRGSL005,2019,-0.0
BS,AGRGSL005,2020,-0.0
BS,AGRGSL005,2025,-0.0
BS,AGRGSL005,2030,-0.0
BS,AGRGSL005,2035,-0.0
BS,AGRGSL005,2040,-0.0
BS,AGRGSL005,2045,-0.0
BS,AGRGSL005,2050,-0.0
BS,AGRHFO001,2019,0.15726346074
BS,AGRHFO001,2020,0.15726346074000003
BS,AGRHFO001,2025,0.15726346074000003
BS,AGRHFO001,2030,0.15726346074000003
BS,AGRHFO001,2035,0.15393125475678598
BS,AGRHFO001,2040,0.1766451797335621
BS,AGRHFO001,2045,0.1978236308474277
BS,AGRHFO001,2050,0.20872019222464483
BS,CCOELC001,2019,1.626247658455794
BS,CCOELC001,2020,1.842413285398053
BS,CCOELC001,2025,2.4915815011601543
BS,CCOELC001,2030,3.3103652327830373
BS,CCOELC001,2035,4.331343224675289
BS,CCOELC001,2040,5.579798203835177
BS,CCOELC001,2045,7.085657352788371
BS,CCOELC001,2050,8.091317085904787
BS,RC1ELC001,2019,0.0464782256
BS,RC1ELC001,2020,0.04632648400000001
BS,RC1ELC001,2025,0.04647143120000001
BS,RC1ELC001,2030,0.04656626970000001
BS,RC1ELC001,2035,0.015148679006495708
BS,RC1ELC001,2040,0.01865240894905167
BS,RC1ELC001,2045,0.02261074935830477
BS,RC1ELC001,2050,0.02516997052817223
BS,RC2ELC001,2019,3.8654757100000006
BS,RC2ELC001,2020,3.8663533200000004
BS,RC2ELC001,2025,3.89689981
BS,RC2ELC001,2030,3.91490497
BS,RC2ELC001,2035,1.5686995650000002
BS,RC2ELC001,2040,0.00678424819273412
BS,RC2ELC001,2045,0.007696368717649338
BS,RC2ELC001,2050,0.008243387081445655
BS,RK1BGS001,2019,-0.0
BS,RK1BGS001,2020,-0.0
BS,RK1BGS001,2025,0.001591333178165313
BS,RK1BGS001,2030,0.0036662167384009523
BS,RK1BGS001,2035,0.004265104590552813
BS,RK1BGS001,2040,0.0048989511562890975
BS,RK1BGS001,2045,0.0055602551731807545
BS,RK1BGS001,2050,0.005967082400498364
BS,RK1BIO005,2019,-0.0
BS,RK1BIO005,2020,1.4800863098802093e-09
BS,RK1BIO005,2025,0.0007762415386287614
BS,RK1BIO005,2030,0.0019065621286477599
BS,RK1BIO005,2035,0.0019695151484178126
BS,RK1BIO005,2040,0.0019145292572636157
BS,RK1BIO005,2045,0.001651648922150666
BS,RK1BIO005,2050,0.0014420629413872807
BS,RK1CHC001,2019,0.0015848589766997876
BS,RK1CHC001,2020,0.0018656697370821231
BS,RK1CHC001,2025,0.0010342598918904361
BS,RK1CHC001,2030,0.000753449131508101
BS,RK1CHC001,2035,2.4197344331034316e-05
BS,RK1CHC001,2040,2.4197344331034316e-05
BS,RK1CHC001,2045,9.587388724945726e-06
BS,RK1CHC001,2050,9.587388724945726e-06
BS,RK1CHC005,2019,0.00024254887253452717
BS,RK1CHC005,2020,0.00024254887253452717
BS,RK1CHC005,2025,0.0010346512859142096
BS,RK1CHC005,2030,0.0020584541819576503
BS,RK1CHC005,2035,0.002394289677316488
BS,RK1CHC005,2040,0.0027496419502063777
BS,RK1CHC005,2045,0.00312028600545071
BS,RK1CHC005,2050,0.003348249114561624
BS,RK1ELC001,2019,0.004515617319937859
BS,RK1ELC001,2020,0.004996740152190764
BS,RK1ELC001,2025,0.004996740152190764
BS,RK1ELC001,2030,0.0010308972880319343
BS,RK1ELC001,2035,0.0018035221706949205
BS,RK1ELC001,2040,0.002765244512626524
BS,RK1ELC001,2045,0.0039256286696202755
BS,RK1ELC001,2050,0.004711756880802847
BS,RK1ELC005,2019,-0.0
BS,RK1ELC005,2020,-0.0
BS,RK1ELC005,2025,-0.0
BS,RK1ELC005,2030,-0.0
BS,RK1ELC005,2035,-0.0
BS,RK1ELC005,2040,-0.0
BS,RK1ELC005,2045,-0.0
BS,RK1ELC005,2050,-0.0
BS,RK1ELC100,2019,-0.0
BS,RK1ELC100,2020,-0.0
BS,RK1ELC100,2025,-0.0
BS,RK1ELC100,2030,-0.0
BS,RK1ELC100,2035,-0.0
BS,RK1ELC100,2040,-0.0
BS,RK1ELC100,2045,-0.0
BS,RK1ELC100,2050,-0.0
BS,RK1ETH001,2019,4.9823511125360536e-05
BS,RK1ETH001,2020,4.9823511125360536e-05
BS,RK1ETH001,2025,0.0005609831589182709
BS,RK1ETH001,2030,0.0012859419084899342
BS,RK1ETH001,2035,0.001665778149710781
BS,RK1ETH001,2040,0.0021774085048072876
BS,RK1ETH001,2045,0.002972789815483116
BS,RK1ETH001,2050,0.0035081405750218087
BS,RK1KER001,2019,-0.0
BS,RK1KER001,2020,-0.0
BS,RK1KER001,2025,-0.0
BS,RK1KER001,2030,-0.0
BS,RK1KER001,2035,-0.0
BS,RK1KER001,2040,-0.0
BS,RK1KER001,2045,-0.0
BS,RK1KER001,2050,-0.0
BS,RK1LPG001,2019,0.022324738050824418
BS,RK1LPG001,2020,0.024026313561617885
BS,RK1LPG001,2025,0.029137588045259993
BS,RK1LPG001,2030,0.035632970074481664
BS,RK1LPG001,2035,0.04344583311095792
BS,RK1LPG001,2040,0.05219005676905476
BS,RK1LPG001,2045,0.061830524943866795
BS,RK1LPG001,2050,0.06799975047194697
BS,RK2BGS001,2019,-0.0
BS,RK2BGS001,2020,-0.0
BS,RK2BGS001,2025,0.0010767263564965654
BS,RK2BGS001,2030,0.0022445960843614694
BS,RK2BGS001,2035,0.002326179895415917
BS,RK2BGS001,2040,0.002383723272432264
BS,RK2BGS001,2045,0.002417792348424023
BS,RK2BGS001,2050,0.002428366904354996
BS,RK2BIO005,2019,-0.0
BS,RK2BIO005,2020,-0.0
BS,RK2BIO005,2025,0.0031475831216753523
BS,RK2BIO005,2030,0.006510544456261454
BS,RK2BIO005,2035,0.006615758040835294
BS,RK2BIO005,2040,0.006644181658996551
BS,RK2BIO005,2045,0.006811065575874892
BS,RK2BIO005,2050,0.0069881757339329
BS,RK2CHC001,2019,0.0018107011813321562
BS,RK2CHC001,2020,0.0018719562405631808
BS,RK2CHC001,2025,0.0010068253376702735
BS,RK2CHC001,2030,3.5929172135797025e-05
BS,RK2CHC001,2035,2.694532057096351e-05
BS,RK2CHC001,2040,1.702488785428318e-05
BS,RK2CHC001,2045,6.485478602569829e-06
BS,RK2CHC001,2050,-0.0
BS,RK2CHC005,2019,0.00017792361744799494
BS,RK2CHC005,2020,0.00018394370274359283
BS,RK2CHC005,2025,0.0010538162427005946
BS,RK2CHC005,2030,0.0019962910390297238
BS,RK2CHC005,2035,0.002073386366771071
BS,RK2CHC005,2040,0.0021293410889179354
BS,RK2CHC005,2045,0.002164539643088435
BS,RK2CHC005,2050,0.0021768866710937316
BS,RK2ELC001,2019,0.0046781997910870995
BS,RK2ELC001,2020,0.004836169796110415
BS,RK2ELC001,2025,0.004836169796110415
BS,RK2ELC001,2030,0.0002308829599506913
BS,RK2ELC001,2035,0.0005466686500668983
BS,RK2ELC001,2040,0.000876466268646931
BS,RK2ELC001,2045,0.0012111196782735544
BS,RK2ELC001,2050,0.0014110168558318461
BS,RK2ELC005,2019,-0.0
BS,RK2ELC005,2020,-0.0
BS,RK2ELC005,2025,-0.0
BS,RK2ELC005,2030,-0.0
BS,RK2ELC005,2035,-0.0
BS,RK2ELC005,2040,-0.0
BS,RK2ELC005,2045,-0.0
BS,RK2ELC005,2050,-0.0
BS,RK2ELC100,2019,-0.0
BS,RK2ELC100,2020,-0.0
BS,RK2ELC100,2025,-0.0
BS,RK2ELC100,2030,-0.0
BS,RK2ELC100,2035,-0.0
BS,RK2ELC100,2040,-0.0
BS,RK2ELC100,2045,-0.0
BS,RK2ELC100,2050,-0.0
BS,RK2ETH001,2019,5.088493387837047e-06
BS,RK2ETH001,2020,5.260632711693699e-06
BS,RK2ETH001,2025,0.00048765524286998446
BS,RK2ETH001,2030,0.0011635491312705294
BS,RK2ETH001,2035,0.00159892349685902
BS,RK2ETH001,2040,0.0020429178851160052
BS,RK2ETH001,2045,0.002484045346190835
BS,RK2ETH001,2050,0.0027437565138598496
BS,RK2KER001,2019,-0.0
BS,RK2KER001,2020,-0.0
BS,RK2KER001,2025,-0.0
BS,RK2KER001,2030,-0.0
BS,RK2KER001,2035,-0.0
BS,RK2KER001,2040,-0.0
BS,RK2KER001,2045,-0.0
BS,RK2KER001,2050,-0.0
BS,RK2LPG001,2019,0.005536355083040959
BS,RK2LPG001,2020,0.005723629410052482
BS,RK2LPG001,2025,0.012467214713871239
BS,RK2LPG001,2030,0.021698469260062053
BS,RK2LPG001,2035,0.027644520532721463
BS,RK2LPG001,2040,0.03363476157940872
BS,RK2LPG001,2045,0.03952006535249211
BS,RK2LPG001,2050,0.04295794375770131
BS,RL1ELC001,2019,0.001738171556178308
BS,RL1ELC001,2020,0.001738171556178308
BS,RL1ELC001,2025,0.001738171556178308
BS,RL1ELC001,2030,0.0005957495050506803
BS,RL1ELC001,2035,0.0005957495050506803
BS,RL1ELC001,2040,-0.0
BS,RL1ELC001,2045,-0.0
BS,RL1ELC001,2050,-0.0
BS,RL1ELC005,2019,0.02746436
BS,RL1ELC005,2020,0.027374657200000003
BS,RL1ELC005,2025,0.0274604528
BS,RL1ELC005,2030,0.027516456
BS,RL1ELC005,2035,0.011013013
BS,RL1ELC005,2040,0.005533833709518415
BS,RL1ELC005,2045,0.006702559632477567
BS,RL1ELC005,2050,0.007462412939581867
BS,RL1KER001,2019,6.323347368611215e-05
BS,RL1KER001,2020,6.323347368611215e-05
BS,RL1KER001,2025,6.323347368611215e-05
BS,RL1KER001,2030,2.0464772812502634e-05
BS,RL1KER001,2035,2.0464772812502634e-05
BS,RL1KER001,2040,-0.0
BS,RL1KER001,2045,-0.0
BS,RL1KER001,2050,-0.0
BS,RL1KER005,2019,0.0360406
BS,RL1KER005,2020,0.0359228
BS,RL1KER005,2025,0.0360352
BS,RL1KER005,2030,0.0361088
BS,RL1KER005,2035,0.01445196
BS,RL1KER005,2040,-0.0
BS,RL1KER005,2045,-0.0
BS,RL1KER005,2050,-0.0
BS,RL2ELC001,2019,0.0013411277638582001
BS,RL2ELC001,2020,0.0013411277638582001
BS,RL2ELC001,2025,0.0013411277638582001
BS,RL2ELC001,2030,0.0004733648454703624
BS,RL2ELC001,2035,0.0004733648454703624
BS,RL2ELC001,2040,-0.0
BS,RL2ELC001,2045,0.0006740180664807737
BS,RL2ELC001,2050,0.006070423845036433
BS,RL2ELC005,2019,0.0570270492
BS,RL2ELC005,2020,0.057039910400000005
BS,RL2ELC005,2025,0.05749070360000001
BS,RL2ELC005,2030,0.0577563932
BS,RL2ELC005,2035,0.023142834000000004
BS,RL2ELC005,2040,0.005011138943705195
BS,RL2ELC005,2045,0.005011138943705195
BS,RL2ELC005,2050,-0.0
BS,RL2KER001,2019,0.00046857735321798
BS,RL2KER001,2020,0.00046857735321798
BS,RL2KER001,2025,0.00046857735321798
BS,RL2KER001,2030,0.00016221407650378377
BS,RL2KER001,2035,0.00016221407650378377
BS,RL2KER001,2040,-0.0
BS,RL2KER001,2045,-0.0
BS,RL2KER001,2050,-0.0
BS,RL2KER005,2019,0.12057579999999998
BS,RL2KER005,2020,0.12060279999999998
BS,RL2KER005,2025,0.121556
BS,RL2KER005,2030,0.1221176
BS,RL2KER005,2035,0.024464
BS,RL2KER005,2040,-0.0
BS,RL2KER005,2045,-0.0
BS,RL2KER005,2050,-0.0
BS,RO1ELC001,2019,0.024306937649579637
BS,RO1ELC001,2020,0.024306937649579637
BS,RO1ELC001,2025,0.024306937649579637
BS,RO1ELC001,2030,0.008312230501655886
BS,RO1ELC001,2035,0.008312230501655886
BS,RO1ELC001,2040,-0.0
BS,RO1ELC001,2045,0.015839814452032898
BS,RO1ELC001,2050,0.10126283846002497
BS,RO1ELC005,2019,0.481800978
BS,RO1ELC005,2020,0.480225316
BS,RO1ELC005,2025,0.4817326125
BS,RO1ELC005,2030,0.4827157735
BS,RO1ELC005,2035,0.09660468365
BS,RO1ELC005,2040,0.07508928963260278
BS,RO1ELC005,2045,0.07508928963260278
BS,RO1ELC005,2050,-0.0
BS,RO2ELC001,2019,0.0241119981035781
BS,RO2ELC001,2020,0.0241119981035781
BS,RO2ELC001,2025,0.0241119981035781
BS,RO2ELC001,2030,0.00846937986024399
BS,RO2ELC001,2035,0.00846937986024399
BS,RO2ELC001,2040,-0.0
BS,RO2ELC001,2045,-0.0
BS,RO2ELC001,2050,-0.0
BS,RO2ELC005,2019,0.356848377
BS,RO2ELC005,2020,0.3569297645
BS,RO2ELC005,2025,0.35974902750000004
BS,RO2ELC005,2030,0.361412588
BS,RO2ELC005,2035,0.362135309
BS,RO2ELC005,2040,0.362219952
BS,RO2ELC005,2045,0.36200183350000004
BS,RO2ELC005,2050,0.3618781245
BU,AGRDSL001,2019,0.31644196306
BU,AGRDSL001,2020,0.31644196306
BU,AGRDSL001,2025,0.31644196306
BU,AGRDSL001,2030,0.31644196306
BU,AGRDSL001,2035,0.063288392612
BU,AGRDSL001,2040,-0.0
BU,AGRDSL001,2045,-0.0
BU,AGRDSL001,2050,-0.0
BU,AGRDSL005,2019,-0.0
BU,AGRDSL005,2020,-0.0
BU,AGRDSL005,2025,-0.0
BU,AGRDSL005,2030,-0.0
BU,AGRDSL005,2035,-0.0
BU,AGRDSL005,2040,-0.0
BU,AGRDSL005,2045,-0.0
BU,AGRDSL005,2050,-0.0
BU,AGRGSL001,2019,0.033758658206780874
BU,AGRGSL001,2020,0.033758658206780874
BU,AGRGSL001,2025,0.033758658206780874
BU,AGRGSL001,2030,0.028767437128
BU,AGRGSL001,2035,0.0057534951582
BU,AGRGSL001,2040,-0.0
BU,AGRGSL001,2045,-0.0
BU,AGRGSL001,2050,-0.0
BU,AGRGSL005,2019,-0.0
BU,AGRGSL005,2020,-0.0
BU,AGRGSL005,2025,-0.0
BU,AGRGSL005,2030,-0.0
BU,AGRGSL005,2035,-0.0
BU,AGRGSL005,2040,-0.0
BU,AGRGSL005,2045,-0.0
BU,AGRGSL005,2050,-0.0
BU,AGRHFO001,2019,0.45946482274000006
BU,AGRHFO001,2020,0.45946482274000006
BU,AGRHFO001,2025,0.45946482274000006
BU,AGRHFO001,2030,0.45946482274000006
BU,AGRHFO001,2035,0.4497281215375496
BU,AGRHFO001,2040,0.51608855394874
BU,AGRHFO001,2045,0.5779654990993124
BU,AGRHFO001,2050,0.6097994638882114
BU,CCOELC001,2019,3.4022747854380584
BU,CCOELC001,2020,3.854518086838245
BU,CCOELC001,2025,5.212649772161622
BU,CCOELC001,2030,6.925609415314042
BU,CCOELC001,2035,9.061586067902386
BU,CCOELC001,2040,11.673458967222297
BU,CCOELC001,2045,14.823919818429124
BU,CCOELC001,2050,16.927900394665954
BU,RC1ELC001,2019,0.07767782730000002
BU,RC1ELC001,2020,0.07662922490000001
BU,RC1ELC001,2025,0.07559392820000001
BU,RC1ELC001,2030,0.07423957780000001
BU,RC1ELC001,2035,0.02367469097913089
BU,RC1ELC001,2040,0.028634319090463205
BU,RC1ELC001,2045,0.03415282925377561
BU,RC1ELC001,2050,0.037681707941091755
BU,RC2ELC001,2019,7.3374707300000015
BU,RC2ELC001,2020,7.2637231799999995
BU,RC2ELC001,2025,7.199685960000001
BU,RC2ELC001,2030,7.08890893
BU,RC2ELC001,2035,2.8012490210000003
BU,RC2ELC001,2040,0.01183033340549516
BU,RC2ELC001,2045,0.013204929302213373
BU,RC2ELC001,2050,0.014016777024923552
BU,RK1BGS001,2019,-0.0
BU,RK1BGS001,2020,-0.0
BU,RK1BGS001,2025,0.0025810206276415102
BU,RK1BGS001,2030,0.0058434834322267796
BU,RK1BGS001,2035,0.006666337548331585
BU,RK1BGS001,2040,0.007521319712953245
BU,RK1BGS001,2045,0.00839923026462218
BU,RK1BGS001,2050,0.00893325544865442
BU,RK1BIO005,2019,7.05772681468477e-05
BU,RK1BIO005,2020,7.728067154949676e-05
BU,RK1BIO005,2025,0.0015146079062590418
BU,RK1BIO005,2030,0.0030393975298024715
BU,RK1BIO005,2035,0.0030789320496246923
BU,RK1BIO005,2040,0.002940345925992681
BU,RK1BIO005,2045,0.0024960549731790137
BU,RK1BIO005,2050,0.0021588949471970866
BU,RK1CHC001,2019,0.002013273923599196
BU,RK1CHC001,2020,0.0023224379260007462
BU,RK1CHC001,2025,0.0012873124155526182
BU,RK1CHC001,2030,0.0009781484131510681
BU,RK1CHC001,2035,3.7842471462329e-05
BU,RK1CHC001,2040,3.7842471462329e-05
BU,RK1CHC001,2045,1.4512974298822453e-05
BU,RK1CHC001,2050,1.4512974298822453e-05
BU,RK1CHC005,2019,0.0005301058562803376
BU,RK1CHC005,2020,0.0005301058562803376
BU,RK1CHC005,2025,0.00175336108571283
BU,RK1CHC005,2030,0.0032808993559239495
BU,RK1CHC005,2035,0.0037422656525216763
BU,RK1CHC005,2040,0.004221500819697171
BU,RK1CHC005,2045,0.00471345068100378
BU,RK1CHC005,2050,0.005012635137377552
BU,RK1ELC001,2019,0.0009489919514851736
BU,RK1ELC001,2020,0.001039075039766959
BU,RK1ELC001,2025,0.0011707863642743768
BU,RK1ELC001,2030,0.0016417606200083245
BU,RK1ELC001,2035,0.002817456312165528
BU,RK1ELC001,2040,0.004244025618923887
BU,RK1ELC001,2045,0.005928522018457472
BU,RK1ELC001,2050,0.007053946621389221
BU,RK1ELC005,2019,-0.0
BU,RK1ELC005,2020,-0.0
BU,RK1ELC005,2025,-0.0
BU,RK1ELC005,2030,-0.0
BU,RK1ELC005,2035,-0.0
BU,RK1ELC005,2040,-0.0
BU,RK1ELC005,2045,-0.0
BU,RK1ELC005,2050,-0.0
BU,RK1ELC100,2019,-0.0
BU,RK1ELC100,2020,-0.0
BU,RK1ELC100,2025,-0.0
BU,RK1ELC100,2030,-0.0
BU,RK1ELC100,2035,-0.0
BU,RK1ELC100,2040,-0.0
BU,RK1ELC100,2045,-0.0
BU,RK1ELC100,2050,-0.0
BU,RK1ETH001,2019,0.000197111276643964
BU,RK1ETH001,2020,0.000197111276643964
BU,RK1ETH001,2025,0.0009759344478400162
BU,RK1ETH001,2030,0.002049239968068026
BU,RK1ETH001,2035,0.0026032056149095538
BU,RK1ETH001,2040,0.003342051030538126
BU,RK1ETH001,2045,0.004489671574338067
BU,RK1ETH001,2050,0.005251998853489258
BU,RK1KER001,2019,-0.0
BU,RK1KER001,2020,-0.0
BU,RK1KER001,2025,-0.0
BU,RK1KER001,2030,-0.0
BU,RK1KER001,2035,-0.0
BU,RK1KER001,2040,-0.0
BU,RK1KER001,2045,-0.0
BU,RK1KER001,2050,-0.0
BU,RK1LPG001,2019,0.04612058934884143
BU,RK1LPG001,2020,0.0499534430695663
BU,RK1LPG001,2025,0.05324463729449521
BU,RK1LPG001,2030,0.05678963943836097
BU,RK1LPG001,2035,0.06790106481106326
BU,RK1LPG001,2040,0.08012225315977163
BU,RK1LPG001,2045,0.09339551374071293
BU,RK1LPG001,2050,0.10180143135244432
BU,RK2BGS001,2019,-0.0
BU,RK2BGS001,2020,-0.0
BU,RK2BGS001,2025,0.0019837725393252164
BU,RK2BGS001,2030,0.00406414758979193
BU,RK2BGS001,2035,0.004130203181047168
BU,RK2BGS001,2040,0.004157276470514804
BU,RK2BGS001,2045,0.004148764256275912
BU,RK2BGS001,2050,0.004129121462610634
BU,RK2BIO005,2019,0.0013414966309683383
BU,RK2BIO005,2020,0.0013725499835295996
BU,RK2BIO005,2025,0.006513238636227162
BU,RK2BIO005,2030,0.011788579670384724
BU,RK2BIO005,2035,0.01174683940395949
BU,RK2BIO005,2040,0.011587960878155674
BU,RK2BIO005,2045,0.011687029540983253
BU,RK2BIO005,2050,0.011882353482294439
BU,RK2CHC001,2019,0.0023135791541870018
BU,RK2CHC001,2020,0.0023671230821506765
BU,RK2CHC001,2025,0.0012668362439611205
BU,RK2CHC001,2030,6.508400995267546e-05
BU,RK2CHC001,2035,4.7869916449043225e-05
BU,RK2CHC001,2040,2.9717107805122665e-05
BU,RK2CHC001,2045,1.1151672115244967e-05
BU,RK2CHC001,2050,-0.0
BU,RK2CHC005,2019,0.00039526767606184863
BU,RK2CHC005,2020,0.0004044145206514666
BU,RK2CHC005,2025,0.0019731624407073193
BU,RK2CHC005,2030,0.003614544826773573
BU,RK2CHC005,2035,0.0036813538506788117
BU,RK2CHC005,2040,0.0037136327569927984
BU,RK2CHC005,2045,0.003714186901307203
BU,RK2CHC005,2050,0.0037015108501152285
BU,RK2ELC001,2019,0.0009888742176390548
BU,RK2ELC001,2020,0.001011678902244173
BU,RK2ELC001,2025,0.001011678902244173
BU,RK2ELC001,2030,0.00041716304321239695
BU,RK2ELC001,2035,0.0009698010505195913
BU,RK2ELC001,2040,0.001527834232498453
BU,RK2ELC001,2045,0.0020775103143409
BU,RK2ELC001,2050,0.002399239931700191
BU,RK2ELC005,2019,-0.0
BU,RK2ELC005,2020,-0.0
BU,RK2ELC005,2025,-0.0
BU,RK2ELC005,2030,-0.0
BU,RK2ELC005,2035,-0.0
BU,RK2ELC005,2040,-0.0
BU,RK2ELC005,2045,-0.0
BU,RK2ELC005,2050,-0.0
BU,RK2ELC100,2019,-0.0
BU,RK2ELC100,2020,-0.0
BU,RK2ELC100,2025,-0.0
BU,RK2ELC100,2030,-0.0
BU,RK2ELC100,2035,-0.0
BU,RK2ELC100,2040,-0.0
BU,RK2ELC100,2045,-0.0
BU,RK2ELC100,2050,-0.0
BU,RK2ETH001,2019,2.0462520966902662e-05
BU,RK2ETH001,2020,2.0936099954643386e-05
BU,RK2ETH001,2025,0.0009042392784323819
BU,RK2ETH001,2030,0.0021056301992683326
BU,RK2ETH001,2035,0.002837873087893411
BU,RK2ETH001,2040,0.0035619439971200733
BU,RK2ETH001,2045,0.004261578681371316
BU,RK2ETH001,2050,0.0046653948581023485
BU,RK2KER001,2019,-0.0
BU,RK2KER001,2020,-0.0
BU,RK2KER001,2025,-0.0
BU,RK2KER001,2030,-0.0
BU,RK2KER001,2035,-0.0
BU,RK2KER001,2040,-0.0
BU,RK2KER001,2045,-0.0
BU,RK2KER001,2050,-0.0
BU,RK2LPG001,2019,0.011700183453737929
BU,RK2LPG001,2020,0.011971020535918444
BU,RK2LPG001,2025,0.023634002866022217
BU,RK2LPG001,2030,0.039273097199348544
BU,RK2LPG001,2035,0.04906978732123898
BU,RK2LPG001,2040,0.058647248856163924
BU,RK2LPG001,2045,0.06780238087191258
BU,RK2LPG001,2050,0.073044298737982
BU,RL1ELC001,2019,0.0029049524009317337
BU,RL1ELC001,2020,0.0029049524009317337
BU,RL1ELC001,2025,0.0029049524009317337
BU,RL1ELC001,2030,0.0009521089073217994
BU,RL1ELC001,2035,0.0009521089073217994
BU,RL1ELC001,2040,-0.0
BU,RL1ELC001,2045,-0.0
BU,RL1ELC001,2050,0.00954316553998893
BU,RL1ELC005,2019,0.0459004832
BU,RL1ELC005,2020,0.0452808664
BU,RL1ELC005,2025,0.044669064
BU,RL1ELC005,2030,0.043868902
BU,RL1ELC005,2035,0.017315082400000004
BU,RL1ELC005,2040,0.008495291189309395
BU,RL1ELC005,2045,0.010124002891978696
BU,RL1ELC005,2050,0.0016287117026693005
BU,RL1KER001,2019,0.00010568006549052073
BU,RL1KER001,2020,0.00010568006549052073
BU,RL1KER001,2025,0.00010568006549052073
BU,RL1KER001,2030,3.272217101969354e-05
BU,RL1KER001,2035,3.272217101969354e-05
BU,RL1KER001,2040,-0.0
BU,RL1KER001,2045,-0.0
BU,RL1KER001,2050,-0.0
BU,RL1KER005,2019,0.060233400000000006
BU,RL1KER005,2020,0.0594204
BU,RL1KER005,2025,0.058617600000000006
BU,RL1KER005,2030,0.0575676
BU,RL1KER005,2035,0.0227218
BU,RL1KER005,2040,-0.0
BU,RL1KER005,2045,-0.0
BU,RL1KER005,2050,-0.0
BU,RL2ELC001,2019,0.0025457304170118647
BU,RL2ELC001,2020,0.0025457304170118647
BU,RL2ELC001,2025,0.0025457304170118647
BU,RL2ELC001,2030,0.0008592732777910223
BU,RL2ELC001,2035,0.0008592732777910223
BU,RL2ELC001,2040,-0.0
BU,RL2ELC001,2045,-0.0
BU,RL2ELC001,2050,-0.0
BU,RL2ELC005,2019,0.10824881320000002
BU,RL2ELC005,2020,0.1071608208
BU,RL2ELC005,2025,0.1062160924
BU,RL2ELC005,2030,0.10458206880000001
BU,RL2ELC005,2035,0.0413266172
BU,RL2ELC005,2040,0.008738149556761738
BU,RL2ELC005,2045,0.009754124497930722
BU,RL2ELC005,2050,0.010321916549891752
BU,RL2KER001,2019,0.0008894536390789066
BU,RL2KER001,2020,0.0008894536390789066
BU,RL2KER001,2025,0.0008894536390789066
BU,RL2KER001,2030,0.00029448050949611534
BU,RL2KER001,2035,0.00029448050949611534
BU,RL2KER001,2040,-0.0
BU,RL2KER001,2045,-0.0
BU,RL2KER001,2050,-0.0
BU,RL2KER005,2019,0.228876
BU,RL2KER005,2020,0.22657600000000003
BU,RL2KER005,2025,0.22458
BU,RL2KER005,2030,0.22112400000000001
BU,RL2KER005,2035,0.043771
BU,RL2KER005,2040,-0.0
BU,RL2KER005,2045,-0.0
BU,RL2KER005,2050,-0.0
BU,RO1ELC001,2019,0.04062341895065974
BU,RO1ELC001,2020,0.04062341895065974
BU,RO1ELC001,2025,0.04062341895065974
BU,RO1ELC001,2030,0.013284489898360188
BU,RO1ELC001,2035,0.013284489898360188
BU,RO1ELC001,2040,-0.0
BU,RO1ELC001,2045,0.0220718297250074
BU,RO1ELC001,2050,0.0220718297250074
BU,RO1ELC005,2019,0.8052218810000001
BU,RO1ELC005,2020,0.7943517665
BU,RO1ELC005,2025,0.7836183830000001
BU,RO1ELC005,2030,0.769580667
BU,RO1ELC005,2035,0.152181603
BU,RO1ELC005,2040,0.11527354030238954
BU,RO1ELC005,2045,0.11527354030238954
BU,RO1ELC005,2050,0.129527891364057
BU,RO2ELC001,2019,0.04576938930721203
BU,RO2ELC001,2020,0.04576938930721203
BU,RO2ELC001,2025,0.04576938930721203
BU,RO2ELC001,2030,0.015374782871338347
BU,RO2ELC001,2035,0.015374782871338347
BU,RO2ELC001,2040,-0.0
BU,RO2ELC001,2045,-0.0
BU,RO2ELC001,2050,-0.0
BU,RO2ELC005,2019,0.677371885
BU,RO2ELC005,2020,0.6705646345
BU,RO2ELC005,2025,0.6646526465
BU,RO2ELC005,2030,0.6544271210000001
BU,RO2ELC005,2035,0.6430100825000001
BU,RO2ELC005,2040,0.6317395415
BU,RO2ELC005,2045,0.621175444
BU,RO2ELC005,2050,0.615328566
EA,AGRDSL001,2019,0.28227701648
EA,AGRDSL001,2020,0.28227701648
EA,AGRDSL001,2025,0.28227701648
EA,AGRDSL001,2030,0.28227701648
EA,AGRDSL001,2035,0.056455403296
EA,AGRDSL001,2040,-0.0
EA,AGRDSL001,2045,-0.0
EA,AGRDSL001,2050,-0.0
EA,AGRDSL005,2019,-0.0
EA,AGRDSL005,2020,-0.0
EA,AGRDSL005,2025,-0.0
