REGION,TECHNOLOGY,YEAR,VALUE
BS,AGRDSL005,2050,0.0
BS,AGRGSL001,2019,2.2092985238955457e-05
BS,AGRGSL001,2020,0.0
BS,AGRGSL001,2025,0.0
BS,AGRGSL001,2030,0.0
BS,AGRGSL001,2035,0.0
BS,AGRGSL001,2040,0.0
BS,AGRGSL001,2045,0.0
BS,AGRGSL001,2050,0.0
BS,AGRGSL005,2019,0.0
BS,AGRGSL005,2020,0.0
BS,AGRGSL005,2025,0.0
BS,AGRGSL005,2030,0.0
BS,AGRGSL005,2035,0.0
BS,AGRGSL005,2040,0.0
BS,AGRGSL005,2045,0.0
BS,AGRGSL005,2050,0.0
BS,AGRHFO001,2019,0.0
BS,AGRHFO001,2020,0.0
BS,AGRHFO001,2025,0.0
BS,AGRHFO001,2030,0.0
BS,AGRHFO001,2035,0.001289219885968569
BS,AGRHFO001,2040,0.0005701639136731448
BS,AGRHFO001,2045,0.0015121462571382877
BS,AGRHFO001,2050,0.0006848621450495065
BS,CCOELC001,2019,0.002139891461394851
BS,CCOELC001,2020,0.005404140673556469
BS,CCOELC001,2025,0.016229205394052537
BS,CCOELC001,2030,0.028013625425523395
BS,CCOELC001,2035,0.07256669519135885
BS,CCOELC001,2040,0.0669282599045206
BS,CCOELC001,2045,0.11021317391518869
BS,CCOELC001,2050,0.09206975323243101
BS,RC1ELC001,2019,0.0
BS,RC1ELC001,2020,0.0
BS,RC1ELC001,2025,0.0
BS,RC1ELC001,2030,0.0
BS,RC1ELC001,2035,0.0002059159295830345
BS,RC1ELC001,2040,0.0004529469792495924
BS,RC1ELC001,2045,0.0003457372086099896
BS,RC1ELC001,2050,0.0005433468792802339
BS,RC2ELC001,2019,0.0
BS,RC2ELC001,2020,0.0
BS,RC2ELC001,2025,0.0
BS,RC2ELC001,2030,0.0
BS,RC2ELC001,2035,0.0
BS,RC2ELC001,2040,0.00023964140560699823
BS,RC2ELC001,2045,3.2219022427241885e-05
BS,RC2ELC001,2050,0.00025896384869411647
BS,RK1BGS001,2019,0.0
BS,RK1BGS001,2020,0.0
BS,RK1BGS001,2025,4.992417813851962e-05
BS,RK1BGS001,2030,6.509438620347104e-05
BS,RK1BGS001,2035,6.871281663740153e-05
BS,RK1BGS001,2040,8.497976865794269e-05
BS,RK1BGS001,2045,8.945960932419865e-05
BS,RK1BGS001,2050,9.774297578947552e-05
BS,RK1BIO001,2019,999999.0
BS,RK1BIO001,2020,999999.0
BS,RK1BIO001,2025,999999.0
BS,RK1BIO001,2030,999999.0
BS,RK1BIO001,2035,999999.0
BS,RK1BIO001,2040,999999.0
BS,RK1BIO001,2045,999999.0
BS,RK1BIO001,2050,999999.0
BS,RK1BIO005,2019,-0.0
BS,RK1BIO005,2020,5.074581633875003e-09
BS,RK1BIO005,2025,0.0026613944864312625
BS,RK1BIO005,2030,0.0038753899546467713
BS,RK1BIO005,2035,0.0028772334113571574
BS,RK1BIO005,2040,0.0036868668992609535
BS,RK1BIO005,2045,0.001975929405255616
BS,RK1BIO005,2050,0.002968286393786489
BS,RK1CHC001,2019,0.0046386116391213305
BS,RK1CHC001,2020,0.0008218851523385421
BS,RK1CHC001,2025,0.0022052169702676126
BS,RK1CHC001,2030,0.0
BS,RK1CHC001,2035,7.082149560302726e-05
BS,RK1CHC001,2040,0.0
BS,RK1CHC001,2045,2.806064992667042e-05
BS,RK1CHC001,2050,0.0
BS,RK1CHC005,2019,0.0003874582628347079
BS,RK1CHC005,2020,0.0
BS,RK1CHC005,2025,0.0016527975813326033
BS,RK1CHC005,2030,0.0032882654663860225
BS,RK1CHC005,2035,0.0038247438934768184
BS,RK1CHC005,2040,0.004392399281479837
BS,RK1CHC005,2045,0.004984482436822221
BS,RK1CHC005,2050,0.005348640758085661
BS,RK1ELC001,2019,0.0021401029952312126
BS,RK1ELC001,2020,0.00022802029964592637
BS,RK1ELC001,2025,0.0
BS,RK1ELC001,2030,0.0004885769137592106
BS,RK1ELC001,2035,0.0003661729301720313
BS,RK1ELC001,2040,0.0009443694928737146
BS,RK1ELC001,2045,0.0009161180282733355
BS,RK1ELC001,2050,0.0013169421048085828
BS,RK1ELC005,2019,0.0
BS,RK1ELC005,2020,0.0
BS,RK1ELC005,2025,0.0
BS,RK1ELC005,2030,0.0
BS,RK1ELC005,2035,0.0
BS,RK1ELC005,2040,0.0
BS,RK1ELC005,2045,0.0
BS,RK1ELC005,2050,0.0
BS,RK1ELC100,2019,-0.0
BS,RK1ELC100,2020,0.0
BS,RK1ELC100,2025,0.0
BS,RK1ELC100,2030,0.0
BS,RK1ELC100,2035,0.0
BS,RK1ELC100,2040,0.0
BS,RK1ELC100,2045,0.0
BS,RK1ELC100,2050,0.0
BS,RK1ETH001,2019,0.00011497733336621662
BS,RK1ETH001,2020,0.0
BS,RK1ETH001,2025,0.0011795991872144086
BS,RK1ETH001,2030,0.0016729817297807612
BS,RK1ETH001,2035,0.0009915225054143246
BS,RK1ETH001,2040,0.002360284622052502
BS,RK1ETH001,2045,0.0035084770621095947
BS,RK1ETH001,2050,0.002226947335119001
BS,RK1KER001,2019,0.0
BS,RK1KER001,2020,0.0
BS,RK1KER001,2025,0.0
BS,RK1KER001,2030,0.0
BS,RK1KER001,2035,0.0
BS,RK1KER001,2040,0.0
BS,RK1KER001,2045,0.0
BS,RK1KER001,2050,0.0
BS,RK1LPG001,2019,0.009033131003223753
BS,RK1LPG001,2020,0.0006884987615927324
BS,RK1LPG001,2025,0.002068145744826287
BS,RK1LPG001,2030,0.012349819025195195
BS,RK1LPG001,2035,0.005229419805828241
BS,RK1LPG001,2040,0.015887944204771954
BS,RK1LPG001,2045,0.00913018727540536
BS,RK1LPG001,2050,0.018384162626538497
BS,RK2BGS001,2019,0.0
BS,RK2BGS001,2020,0.0
BS,RK2BGS001,2025,3.377965039989225e-05
BS,RK2BGS001,2030,3.663905028595776e-05
BS,RK2BGS001,2035,3.6339142511404355e-05
BS,RK2BGS001,2040,3.8444332702156874e-05
BS,RK2BGS001,2045,3.7407976268008556e-05
BS,RK2BGS001,2050,3.877608347646191e-05
BS,RK2BIO001,2019,999999.0
BS,RK2BIO001,2020,999999.0
BS,RK2BIO001,2025,999999.0
BS,RK2BIO001,2030,999999.0
BS,RK2BIO001,2035,999999.0
BS,RK2BIO001,2040,999999.0
BS,RK2BIO001,2045,999999.0
BS,RK2BIO001,2050,999999.0
BS,RK2BIO005,2019,-0.0
BS,RK2BIO005,2020,-0.0
BS,RK2BIO005,2025,0.010226804366454213
BS,RK2BIO005,2030,0.010926589173745458
BS,RK2BIO005,2035,0.010568653558210371
BS,RK2BIO005,2040,0.011018940279684556
BS,RK2BIO005,2045,0.011110875670811482
BS,RK2BIO005,2050,0.011594388446660032
BS,RK2CHC001,2019,0.004790214765428985
BS,RK2CHC001,2020,0.00016205042124609682
BS,RK2CHC001,2025,0.002663559094365803
BS,RK2CHC001,2030,9.505071993597097e-05
BS,RK2CHC001,2035,7.128391685440082e-05
BS,RK2CHC001,2040,4.503938585789202e-05
BS,RK2CHC001,2045,1.7157350800449285e-05
BS,RK2CHC001,2050,0.0
BS,RK2CHC005,2019,0.00032586743122343394
BS,RK2CHC005,2020,1.102579724468478e-05
BS,RK2CHC005,2025,0.0019300663785725178
BS,RK2CHC005,2030,0.0036562106941936336
BS,RK2CHC005,2035,0.0037974109281521447
BS,RK2CHC005,2040,0.0038998921042453032
BS,RK2CHC005,2045,0.003964358320674789
BS,RK2CHC005,2050,0.003986971925080095
BS,RK2ELC001,2019,0.002217156299093412
BS,RK2ELC001,2020,7.486730095891718e-05
BS,RK2ELC001,2025,0.0
BS,RK2ELC001,2030,0.00010942320376810013
BS,RK2ELC001,2035,0.00014966146451005064
BS,RK2ELC001,2040,0.0002657253926685896
BS,RK2ELC001,2045,0.0003082649761814361
BS,RK2ELC001,2050,0.000360463391511382
BS,RK2ELC005,2019,0.0
BS,RK2ELC005,2020,0.0
BS,RK2ELC005,2025,0.0
BS,RK2ELC005,2030,0.0
BS,RK2ELC005,2035,0.0
BS,RK2ELC005,2040,0.0
BS,RK2ELC005,2045,0.0
BS,RK2ELC005,2050,0.0
BS,RK2ELC100,2019,-0.0
BS,RK2ELC100,2020,0.0
BS,RK2ELC100,2025,0.0
BS,RK2ELC100,2030,0.0
BS,RK2ELC100,2035,0.0
BS,RK2ELC100,2040,0.0
BS,RK2ELC100,2045,0.0
BS,RK2ELC100,2050,0.0
BS,RK2ETH001,2019,1.1742677048854723e-05
BS,RK2ETH001,2020,3.972445935153523e-07
BS,RK2ETH001,2025,0.0011132183311345172
BS,RK2ETH001,2030,0.0015597551270781808
BS,RK2ETH001,2035,0.001016849996077348
BS,RK2ETH001,2040,0.0021378207655737146
BS,RK2ETH001,2045,0.002577741575712402
BS,RK2ETH001,2050,0.0016161834599289207
BS,RK2KER001,2019,0.0
BS,RK2KER001,2020,0.0
BS,RK2KER001,2025,0.0
BS,RK2KER001,2030,0.0
BS,RK2KER001,2035,0.0
BS,RK2KER001,2040,0.0
BS,RK2KER001,2045,0.0
BS,RK2KER001,2050,0.0
BS,RK2LPG001,2019,0.003266286184684932
BS,RK2LPG001,2020,0.0001104863286203669
BS,RK2LPG001,2025,0.003978516403432894
BS,RK2LPG001,2030,0.008822940387164187
BS,RK2LPG001,2035,0.007486511254559388
BS,RK2LPG001,2040,0.01235700590143396
BS,RK2LPG001,2045,0.01095866687289767
BS,RK2LPG001,2050,0.014385252748165052
BS,RL1ELC001,2019,0.0010676729460554718
BS,RL1ELC001,2020,0.0
BS,RL1ELC001,2025,0.0
BS,RL1ELC001,2030,0.00036593949941687983
BS,RL1ELC001,2035,0.0
BS,RL1ELC001,2040,-0.0
BS,RL1ELC001,2045,0.0
BS,RL1ELC001,2050,0.0
BS,RL1ELC005,2019,0.0
BS,RL1ELC005,2020,0.0
BS,RL1ELC005,2025,0.0
BS,RL1ELC005,2030,0.0
BS,RL1ELC005,2035,0.0
BS,RL1ELC005,2040,0.0033991607552324413
BS,RL1ELC005,2045,0.0007178906160682753
BS,RL1ELC005,2050,0.0038659011158616173
BS,RL1KER001,2019,3.161673684305608e-05
BS,RL1KER001,2020,0.0
BS,RL1KER001,2025,0.0
BS,RL1KER001,2030,1.0232386406251317e-05
BS,RL1KER001,2035,0.0
BS,RL1KER001,2040,0.0
BS,RL1KER001,2045,0.0
BS,RL1KER001,2050,0.0
BS,RL1KER005,2019,0.0
BS,RL1KER005,2020,0.0
BS,RL1KER005,2025,0.0
BS,RL1KER005,2030,0.0
BS,RL1KER005,2035,0.0
BS,RL1KER005,2040,0.0
BS,RL1KER005,2045,0.0
BS,RL1KER005,2050,0.0
BS,RL2ELC001,2019,0.0008237885527384521
BS,RL2ELC001,2020,0.0
BS,RL2ELC001,2025,0.0
BS,RL2ELC001,2030,0.0002907646470948172
BS,RL2ELC001,2035,0.0
BS,RL2ELC001,2040,0.0
BS,RL2ELC001,2045,0.00041401601135182656
BS,RL2ELC001,2050,0.0033147455642233777
BS,RL2ELC005,2019,0.0
BS,RL2ELC005,2020,0.0
BS,RL2ELC005,2025,0.0
BS,RL2ELC005,2030,0.0
BS,RL2ELC005,2035,0.0
BS,RL2ELC005,2040,0.00307809517426609
BS,RL2ELC005,2045,0.0
BS,RL2ELC005,2050,0.0
BS,RL2KER001,2019,0.00023428867660899
BS,RL2KER001,2020,0.0
BS,RL2KER001,2025,0.0
BS,RL2KER001,2030,8.110703825189188e-05
BS,RL2KER001,2035,0.0
BS,RL2KER001,2040,0.0
BS,RL2KER001,2045,0.0
BS,RL2KER001,2050,0.0
BS,RL2KER005,2019,0.0
BS,RL2KER005,2020,0.0
BS,RL2KER005,2025,0.0
BS,RL2KER005,2030,0.0
BS,RL2KER005,2035,0.0
BS,RL2KER005,2040,0.0
BS,RL2KER005,2045,0.0
BS,RL2KER005,2050,0.0
BS,RO1ELC001,2019,0.000746642225451686
BS,RO1ELC001,2020,0.0
BS,RO1ELC001,2025,0.0
BS,RO1ELC001,2030,0.00025532884354648703
BS,RO1ELC001,2035,0.0
BS,RO1ELC001,2040,0.0
BS,RO1ELC001,2045,0.000486555504593239
BS,RO1ELC001,2050,0.0026239601906924304
BS,RO1ELC005,2019,0.0
BS,RO1ELC005,2020,0.0
BS,RO1ELC005,2025,0.0
BS,RO1ELC005,2030,0.0
BS,RO1ELC005,2035,0.0
BS,RO1ELC005,2040,0.002306536311860015
BS,RO1ELC005,2045,0.0
BS,RO1ELC005,2050,0.0
BS,RO2ELC001,2019,0.0007406542191238857
BS,RO2ELC001,2020,0.0
BS,RO2ELC001,2025,0.0
BS,RO2ELC001,2030,0.0002601560393255718
BS,RO2ELC001,2035,0.0
BS,RO2ELC001,2040,0.0
BS,RO2ELC001,2045,0.0
BS,RO2ELC001,2050,0.0
BS,RO2ELC005,2019,0.0
BS,RO2ELC005,2020,0.0
BS,RO2ELC005,2025,0.0
BS,RO2ELC005,2030,0.0
BS,RO2ELC005,2035,0.0
BS,RO2ELC005,2040,0.0
BS,RO2ELC005,2045,0.0
BS,RO2ELC005,2050,0.0
BU,AGRDSL001,2019,0.0
BU,AGRDSL001,2020,0.0
BU,AGRDSL001,2025,0.0
BU,AGRDSL001,2030,0.0
BU,AGRDSL001,2035,0.0
BU,AGRDSL001,2040,0.0
BU,AGRDSL001,2045,0.0
BU,AGRDSL001,2050,0.0
BU,AGRDSL005,2019,0.0
BU,AGRDSL005,2020,0.0
BU,AGRDSL005,2025,0.0
BU,AGRDSL005,2030,0.0
BU,AGRDSL005,2035,0.0
BU,AGRDSL005,2040,0.0
BU,AGRDSL005,2045,0.0
BU,AGRDSL005,2050,0.0
BU,AGRGSL001,2019,6.454777279027595e-05
BU,AGRGSL001,2020,0.0
BU,AGRGSL001,2025,0.0
BU,AGRGSL001,2030,0.0
BU,AGRGSL001,2035,0.0
BU,AGRGSL001,2040,0.0
BU,AGRGSL001,2045,0.0
BU,AGRGSL001,2050,0.0
BU,AGRGSL005,2019,0.0
BU,AGRGSL005,2020,0.0
BU,AGRGSL005,2025,0.0
BU,AGRGSL005,2030,0.0
BU,AGRGSL005,2035,0.0
BU,AGRGSL005,2040,0.0
BU,AGRGSL005,2045,0.0
BU,AGRGSL005,2050,0.0
BU,AGRHFO001,2019,0.0
BU,AGRHFO001,2020,0.0
BU,AGRHFO001,2025,0.0
BU,AGRHFO001,2030,0.0
BU,AGRHFO001,2035,0.0037666065660675514
BU,AGRHFO001,2040,0.001665790161882807
BU,AGRHFO001,2045,0.004417929118756677
BU,AGRHFO001,2050,0.0020008774736120245
BU,CCOELC001,2019,0.0044768696359514665
BU,CCOELC001,2020,0.01130608253500466
BU,CCOELC001,2025,0.033953292133084415
BU,CCOELC001,2030,0.058606943249766646
BU,CCOELC001,2035,0.15181670844779302
BU,CCOELC001,2040,0.1400197657327644
BU,CCOELC001,2045,0.23057822972796368
BU,CCOELC001,2050,0.1926192801386852
BU,RC1ELC001,2019,0.0
BU,RC1ELC001,2020,0.0
BU,RC1ELC001,2025,0.0
BU,RC1ELC001,2030,0.0
BU,RC1ELC001,2035,0.00031770101833736796
BU,RC1ELC001,2040,0.0006937549721417279
BU,RC1ELC001,2045,0.0005126324970838322
BU,RC1ELC001,2050,0.0008184062857170068
BU,RC2ELC001,2019,0.0
BU,RC2ELC001,2020,0.0
BU,RC2ELC001,2025,0.0
BU,RC2ELC001,2030,0.0
BU,RC2ELC001,2035,0.0
BU,RC2ELC001,2040,0.0004178853198691332
BU,RC2ELC001,2045,4.855513587842496e-05
BU,RC2ELC001,2050,0.00044656238531279904
BU,RK1BGS001,2019,0.0
BU,RK1BGS001,2020,0.0
BU,RK1BGS001,2025,8.097319616130227e-05
BU,RK1BGS001,2030,0.00010235177426149865
BU,RK1BGS001,2035,0.00010678822725478637
BU,RK1BGS001,2040,0.00012917474413198213
BU,RK1BGS001,2045,0.00013433051907185095
BU,RK1BGS001,2050,0.00014592847539573867
BU,RK1BIO001,2019,999999.0
BU,RK1BIO001,2020,999999.0
BU,RK1BIO001,2025,999999.0
BU,RK1BIO001,2030,999999.0
BU,RK1BIO001,2035,999999.0
BU,RK1BIO001,2040,999999.0
BU,RK1BIO001,2045,999999.0
BU,RK1BIO001,2050,999999.0
BU,RK1BIO005,2019,0.00024197920507490638
BU,RK1BIO005,2020,2.2983097380511115e-05
BU,RK1BIO005,2025,0.005169958295507632
BU,RK1BIO005,2030,0.005250833235243699
BU,RK1BIO005,2035,0.005305505220612388
BU,RK1BIO005,2040,0.004775680811362518
BU,RK1BIO005,2045,0.0037822219538226724
BU,RK1BIO005,2050,0.0036197035794244803
BU,RK1CHC001,2019,0.005892509044680574
BU,RK1CHC001,2020,0.0009048702509313668
BU,RK1CHC001,2025,0.0028628734043445896
BU,RK1CHC001,2030,0.0
BU,RK1CHC001,2035,0.00011075845306047512
BU,RK1CHC001,2040,0.0
BU,RK1CHC001,2045,4.247699794777304e-05
BU,RK1CHC001,2050,0.0
BU,RK1CHC005,2019,0.0008468144669014977
BU,RK1CHC005,2020,0.0
BU,RK1CHC005,2025,0.002800896303055639
BU,RK1CHC005,2030,0.005241053284223562
BU,RK1CHC005,2035,0.005978060147798205
BU,RK1CHC005,2040,0.006743611533062573
BU,RK1CHC005,2045,0.007529473931315944
BU,RK1CHC005,2050,0.008007404372807591
BU,RK1ELC001,2019,0.0004497592187133523
BU,RK1ELC001,2020,4.269340676861882e-05
BU,RK1ELC001,2025,6.242242867650133e-05
BU,RK1ELC001,2030,0.0007156631732231785
BU,RK1ELC001,2035,0.0006196241785140386
BU,RK1ELC001,2040,0.001391762370738988
BU,RK1ELC001,2045,0.0014179637043593397
BU,RK1ELC001,2050,0.0019251389598061671
BU,RK1ELC005,2019,0.0
BU,RK1ELC005,2020,0.0
BU,RK1ELC005,2025,0.0
BU,RK1ELC005,2030,0.0
BU,RK1ELC005,2035,0.0
BU,RK1ELC005,2040,0.0
BU,RK1ELC005,2045,0.0
BU,RK1ELC005,2050,0.0
BU,RK1ELC100,2019,-0.0
BU,RK1ELC100,2020,0.0
BU,RK1ELC100,2025,0.0
BU,RK1ELC100,2030,0.0
BU,RK1ELC100,2035,0.0
BU,RK1ELC100,2040,0.0
BU,RK1ELC100,2045,0.0
BU,RK1ELC100,2050,0.0
BU,RK1ETH001,2019,0.00045487217687068617
BU,RK1ETH001,2020,0.0
BU,RK1ETH001,2025,0.0017972842412216587
BU,RK1ETH001,2030,0.002476858892833869
BU,RK1ETH001,2035,0.001733254438812674
BU,RK1ETH001,2040,0.003502312123441439
BU,RK1ETH001,2045,0.005125213993910658
BU,RK1ETH001,2050,0.0034924712368538846
BU,RK1KER001,2019,0.0
BU,RK1KER001,2020,0.0
BU,RK1KER001,2025,0.0
BU,RK1KER001,2030,0.0
BU,RK1KER001,2035,0.0
BU,RK1KER001,2040,0.0
BU,RK1KER001,2045,0.0
BU,RK1KER001,2050,0.0
BU,RK1LPG001,2019,0.01866151014114971
BU,RK1LPG001,2020,0.001550865667345323
BU,RK1LPG001,2025,0.0013316970852313543
BU,RK1LPG001,2030,0.021646769739538982
BU,RK1LPG001,2035,0.005827649548174471
BU,RK1LPG001,2040,0.026591759244796707
BU,RK1LPG001,2045,0.011198333020231646
BU,RK1LPG001,2050,0.029992997584803623
BU,RK2BGS001,2019,0.0
BU,RK2BGS001,2020,0.0
BU,RK2BGS001,2025,6.223600123373228e-05
BU,RK2BGS001,2030,6.526666824993613e-05
BU,RK2BGS001,2035,6.430833350840639e-05
BU,RK2BGS001,2040,6.611602635088158e-05
BU,RK2BGS001,2045,6.404128364993138e-05
BU,RK2BGS001,2050,6.54997818437356e-05
BU,RK2BIO001,2019,999999.0
BU,RK2BIO001,2020,999999.0
BU,RK2BIO001,2025,999999.0
BU,RK2BIO001,2030,999999.0
BU,RK2BIO001,2035,999999.0
BU,RK2BIO001,2040,999999.0
BU,RK2BIO001,2045,999999.0
BU,RK2BIO001,2050,999999.0
BU,RK2BIO005,2019,0.0043586533136155394
BU,RK2BIO005,2020,0.00010089536933261755
BU,RK2BIO005,2025,0.016702598510569697
BU,RK2BIO005,2030,0.02159964590584276
BU,RK2BIO005,2035,0.01656698031640829
BU,RK2BIO005,2040,0.021083434089151667
BU,RK2BIO005,2045,0.016888864058447348
BU,RK2BIO005,2050,0.021718060613267434
BU,RK2CHC001,2019,0.006120579772981486
BU,RK2CHC001,2020,0.00014165060307850456
BU,RK2CHC001,2025,0.0033514186348177796
BU,RK2CHC001,2030,0.00017217992050972346
BU,RK2CHC001,2035,0.00012663999060593447
BU,RK2CHC001,2040,7.861668731513933e-05
BU,RK2CHC001,2045,2.9501778082658644e-05
BU,RK2CHC001,2050,0.0
BU,RK2CHC005,2019,0.0007239334726407484
BU,RK2CHC005,2020,1.6752462618347955e-05
BU,RK2CHC005,2025,0.003613850624006079
BU,RK2CHC005,2030,0.00662004547028127
BU,RK2CHC005,2035,0.006742406319924564
BU,RK2CHC005,2040,0.006801525195957506
BU,RK2CHC005,2045,0.006802540112284254
BU,RK2CHC005,2050,0.006779323901309943
BU,RK2ELC001,2019,0.00046866076665358044
BU,RK2ELC001,2020,1.080790739579062e-05
BU,RK2ELC001,2025,0.0
BU,RK2ELC001,2030,0.00019770760341819758
BU,RK2ELC001,2035,0.0002619137475389547
BU,RK2ELC001,2040,0.0004621783057778477
BU,RK2ELC001,2045,0.0005224237389334791
BU,RK2ELC001,2050,0.0006146567974173223
BU,RK2ELC005,2019,0.0
BU,RK2ELC005,2020,0.0
BU,RK2ELC005,2025,0.0
BU,RK2ELC005,2030,0.0
BU,RK2ELC005,2035,0.0
BU,RK2ELC005,2040,0.0
BU,RK2ELC005,2045,0.0
BU,RK2ELC005,2050,0.0
BU,RK2ELC100,2019,-0.0
BU,RK2ELC100,2020,0.0
BU,RK2ELC100,2025,0.0
BU,RK2ELC100,2030,0.0
BU,RK2ELC100,2035,0.0
BU,RK2ELC100,2040,0.0
BU,RK2ELC100,2045,0.0
BU,RK2ELC100,2050,0.0
BU,RK2ETH001,2019,4.7221202231313835e-05
BU,RK2ETH001,2020,1.092874587093978e-06
BU,RK2ETH001,2025,0.0020383919503332427
BU,RK2ETH001,2030,0.002772440586544501
BU,RK2ETH001,2035,0.0017381053582608977
BU,RK2ETH001,2040,0.0037093248177793867
BU,RK2ETH001,2045,0.004386982165585829
BU,RK2ETH001,2050,0.00266998884302482
BU,RK2KER001,2019,0.0
BU,RK2KER001,2020,0.0
BU,RK2KER001,2025,0.0
BU,RK2KER001,2030,0.0
BU,RK2KER001,2035,0.0
BU,RK2KER001,2040,0.0
BU,RK2KER001,2045,0.0
BU,RK2KER001,2050,0.0
BU,RK2LPG001,2019,0.0069027630995504
BU,RK2LPG001,2020,0.00015978588919204496
BU,RK2LPG001,2025,0.006880815533984527
BU,RK2LPG001,2030,0.016289153315188657
BU,RK2LPG001,2035,0.012660573717990684
BU,RK2LPG001,2040,0.021939573099805144
BU,RK2LPG001,2045,0.01806183154439107
BU,RK2LPG001,2050,0.025032150011940493
BU,RL1ELC001,2019,0.0017843687966411141
BU,RL1ELC001,2020,0.0
BU,RL1ELC001,2025,0.0
BU,RL1ELC001,2030,0.0005848334811558964
BU,RL1ELC001,2035,0.0
BU,RL1ELC001,2040,0.0
BU,RL1ELC001,2045,0.0
BU,RL1ELC001,2050,0.005861895294833494
BU,RL1ELC005,2019,0.0
BU,RL1ELC005,2020,0.0
BU,RL1ELC005,2025,0.0
BU,RL1ELC005,2030,0.0
BU,RL1ELC005,2035,0.0
BU,RL1ELC005,2040,0.005218237831271127
BU,RL1ELC005,2045,0.0010004371638017817
BU,RL1ELC005,2050,0.0
BU,RL1KER001,2019,5.284003274526036e-05
BU,RL1KER001,2020,0.0
BU,RL1KER001,2025,0.0
BU,RL1KER001,2030,1.636108550984677e-05
BU,RL1KER001,2035,0.0
BU,RL1KER001,2040,0.0
BU,RL1KER001,2045,0.0
BU,RL1KER001,2050,0.0
BU,RL1KER005,2019,0.0
BU,RL1KER005,2020,0.0
BU,RL1KER005,2025,0.0
BU,RL1KER005,2030,0.0
BU,RL1KER005,2035,0.0
BU,RL1KER005,2040,0.0
BU,RL1KER005,2045,0.0
BU,RL1KER005,2050,0.0
BU,RL2ELC001,2019,0.0015637164723660102
BU,RL2ELC001,2020,0.0
BU,RL2ELC001,2025,0.0
BU,RL2ELC001,2030,0.0005278091386922741
BU,RL2ELC001,2035,0.0
BU,RL2ELC001,2040,0.0
BU,RL2ELC001,2045,0.0
BU,RL2ELC001,2050,-0.0
BU,RL2ELC005,2019,0.0
BU,RL2ELC005,2020,0.0
BU,RL2ELC005,2025,0.0
BU,RL2ELC005,2030,0.0
BU,RL2ELC005,2035,0.0
BU,RL2ELC005,2040,0.005367413732654629
BU,RL2ELC005,2045,0.0006240632316762811
BU,RL2ELC005,2050,0.005716180349338309
BU,RL2KER001,2019,0.00044472681953945333
BU,RL2KER001,2020,0.0
BU,RL2KER001,2025,0.0
BU,RL2KER001,2030,0.00014724025474805767
BU,RL2KER001,2035,0.0
BU,RL2KER001,2040,0.0
BU,RL2KER001,2045,0.0
BU,RL2KER001,2050,0.0
BU,RL2KER005,2019,0.0
BU,RL2KER005,2020,0.0
BU,RL2KER005,2025,0.0
BU,RL2KER005,2030,0.0
BU,RL2KER005,2035,0.0
BU,RL2KER005,2040,0.0
BU,RL2KER005,2045,0.0
BU,RL2KER005,2050,0.0
BU,RO1ELC001,2019,0.0012478396237339806
BU,RO1ELC001,2020,0.0
BU,RO1ELC001,2025,0.0
BU,RO1ELC001,2030,0.0004080629672357606
BU,RO1ELC001,2035,0.0
BU,RO1ELC001,2040,0.0
BU,RO1ELC001,2045,0.0006779858616190262
BU,RO1ELC001,2050,0.0
BU,RO1ELC005,2019,0.0
BU,RO1ELC005,2020,0.0
BU,RO1ELC005,2025,0.0
BU,RO1ELC005,2030,0.0
BU,RO1ELC005,2035,0.0
BU,RO1ELC005,2040,0.0035408858947132403
BU,RO1ELC005,2045,0.0
BU,RO1ELC005,2050,0.003978740327570481
BU,RO2ELC001,2019,0.0014059096700111205
BU,RO2ELC001,2020,0.0
BU,RO2ELC001,2025,0.0
BU,RO2ELC001,2030,0.0004722710143246305
BU,RO2ELC001,2035,0.0
BU,RO2ELC001,2040,0.0
BU,RO2ELC001,2045,0.0
BU,RO2ELC001,2050,0.0
BU,RO2ELC005,2019,0.0
BU,RO2ELC005,2020,0.0
BU,RO2ELC005,2025,0.0
BU,RO2ELC005,2030,0.0
BU,RO2ELC005,2035,0.0
BU,RO2ELC005,2040,0.0
BU,RO2ELC005,2045,0.0
BU,RO2ELC005,2050,0.0
EA,AGRDSL001,2019,0.0
EA,AGRDSL001,2020,0.0
EA,AGRDSL001,2025,0.0
EA,AGRDSL001,2030,0.0
EA,AGRDSL001,2035,0.0
EA,AGRDSL001,2040,0.0
EA,AGRDSL001,2045,0.0
EA,AGRDSL001,2050,0.0
EA,AGRDSL005,2019,0.0
EA,AGRDSL005,2020,0.0
EA,AGRDSL005,2025,0.0
EA,AGRDSL005,2030,0.0
EA,AGRDSL005,2035,0.0
EA,AGRDSL005,2040,0.0
EA,AGRDSL005,2045,0.0
EA,AGRDSL005,2050,0.0
EA,AGRGSL001,2019,5.7577252639975e-05
EA,AGRGSL001,2020,0.0
EA,AGRGSL001,2025,0.0
EA,AGRGSL001,2030,0.0
EA,AGRGSL001,2035,0.0
EA,AGRGSL001,2040,0.0
EA,AGRGSL001,2045,0.0
EA,AGRGSL001,2050,0.0
EA,AGRGSL005,2019,0.0
EA,AGRGSL005,2020,0.0
EA,AGRGSL005,2025,0.0
EA,AGRGSL005,2030,0.0
EA,AGRGSL005,2035,0.0
EA,AGRGSL005,2040,0.0
EA,AGRGSL005,2045,0.0
EA,AGRGSL005,2050,0.0
