,,,VALUE
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,0.04127030378171017
run_region,NI9RL1ELC001,2020,0.04127030378171017
run_region,NI9RL1ELC001,2025,0.04127030378171017
run_region,NI9RL1ELC001,2030,0.013762645984295791
run_region,NI9RL1ELC001,2035,0.013762645984295791
run_region,NI9RL1ELC001,2040,-0.0
run_region,NI9RL1ELC001,2045,-0.0
run_region,NI9RL1ELC001,2050,-0.0
run_region,NI9RL1ELC005,2019,-0.0
run_region,NI9RL1ELC005,2020,-0.0
run_region,NI9RL1ELC005,2025,-0.0
run_region,NI9RL1ELC005,2030,-0.0
run_region,NI9RL1ELC005,2035,-0.0
run_region,NI9RL1ELC005,2040,0.12461114774291909
run_region,NI9RL1ELC005,2045,0.14952668298610966
run_region,NI9RL1ELC005,2050,0.16563217761649468
run_region,NI9RL1KER001,2019,0.0012221305245321008
run_region,NI9RL1KER001,2020,0.0012221305245321008
run_region,NI9RL1KER001,2025,0.0012221305245321008
run_region,NI9RL1KER001,2030,0.0003849603000255049
run_region,NI9RL1KER001,2035,0.0003849603000255049
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
run_region,NI9RL1KER005,2020,-0.0
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,0.02886111215140035
run_region,NI9RO1ELC001,2020,0.02886111215140035
run_region,NI9RO1ELC001,2025,0.02886111215140035
run_region,NI9RO1ELC001,2030,0.00960275769004638
run_region,NI9RO1ELC001,2035,0.00960275769004638
run_region,NI9RO1ELC001,2040,0.08455577142232187
run_region,NI9RO1ELC001,2045,0.10144215677683119
run_region,NI9RO1ELC001,2050,0.11239671812236895
run_region,NI9RO1ELC005,2019,-0.0
run_region,NI9RO1ELC005,2020,-0.0
run_region,NI9RO1ELC005,2025,-0.0
run_region,NI9RO1ELC005,2030,-0.0
run_region,NI9RO1ELC005,2035,-0.0
run_region,NI9RO1ELC005,2040,-0.0
run_region,NI9RO1ELC005,2045,-0.0
run_region,NI9RO1ELC005,2050,-0.0
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,-0.0
run_region,VI9AGRDSL001,2020,-0.0
run_region,VI9AGRDSL001,2025,-0.0
run_region,VI9AGRDSL001,2030,-0.0
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,2.5432828608542623e-05
run_region,VI9AGRGSL001,2020,2.5432828608542623e-05
run_region,VI9AGRGSL001,2025,2.5432828608542623e-05
run_region,VI9AGRGSL001,2030,-0.0
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,-0.0
run_region,VI9AGRHFO001,2020,-0.0
run_region,VI9AGRHFO001,2025,-0.0
run_region,VI9AGRHFO001,2030,-0.0
run_region,VI9AGRHFO001,2035,0.0014841703736990929
run_region,VI9AGRHFO001,2040,0.0021405473382855155
run_region,VI9AGRHFO001,2045,0.002397187961184322
run_region,VI9AGRHFO001,2050,0.002529228575293953
run_region,VI9CCOELC001,2019,0.001897758261501535
run_region,VI9CCOELC001,2020,0.006690519698359786
run_region,VI9CCOELC001,2025,0.021083265154553943
run_region,VI9CCOELC001,2030,0.03923675291825576
run_region,VI9CCOELC001,2035,0.08919945471236165
run_region,VI9CCOELC001,2040,0.12371077298599813
run_region,VI9CCOELC001,2045,0.1570974415447393
run_region,VI9CCOELC001,2050,0.17939420586211496
run_region,VI9RC1ELC001,2019,-0.0
run_region,VI9RC1ELC001,2020,-0.0
run_region,VI9RC1ELC001,2025,-0.0
run_region,VI9RC1ELC001,2030,-0.0
run_region,VI9RC1ELC001,2035,8.857583942472558e-05
run_region,VI9RC1ELC001,2040,0.0002807551516102705
run_region,VI9RC1ELC001,2045,0.0003297467562003362
run_region,VI9RC1ELC001,2050,0.0003606824802836894
run_region,VI9RC2ELC001,2019,-0.0
run_region,VI9RC2ELC001,2020,-0.0
run_region,VI9RC2ELC001,2025,-0.0
run_region,VI9RC2ELC001,2030,-0.0
run_region,VI9RC2ELC001,2035,-0.0
run_region,VI9RC2ELC001,2040,0.00013564671018371537
run_region,VI9RC2ELC001,2045,0.00014909423085770476
run_region,VI9RC2ELC001,2050,0.00015688171632168916
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,2.390984285137088e-05
run_region,VI9RK1BGS001,2030,5.29287744915802e-05
run_region,VI9RK1BGS001,2035,5.909565982196947e-05
run_region,VI9RK1BGS001,2040,6.550333405087918e-05
run_region,VI9RK1BGS001,2045,7.203051467726321e-05
run_region,VI9RK1BGS001,2050,7.594428576227676e-05
run_region,VI9RK1BIO001,2019,999999.0
run_region,VI9RK1BIO001,2020,999999.0
run_region,VI9RK1BIO001,2025,999999.0
run_region,VI9RK1BIO001,2030,999999.0
run_region,VI9RK1BIO001,2035,999999.0
run_region,VI9RK1BIO001,2040,999999.0
run_region,VI9RK1BIO001,2045,999999.0
run_region,VI9RK1BIO001,2050,999999.0
run_region,VI9RK1BIO005,2019,8.209848463858169e-05
run_region,VI9RK1BIO005,2020,8.98086771083288e-05
run_region,VI9RK1BIO005,2025,0.0012596002838315
run_region,VI9RK1BIO005,2030,0.0030093433759828332
run_region,VI9RK1BIO005,2035,0.0029834698948467465
run_region,VI9RK1BIO005,2040,0.0027993925318911097
run_region,VI9RK1BIO005,2045,0.002340145014430808
run_region,VI9RK1BIO005,2050,0.002005763799117065
run_region,VI9RK1CHC001,2019,0.0003553792950370896
run_region,VI9RK1CHC001,2020,0.0003887541841194216
run_region,VI9RK1CHC001,2025,0.00023585513652705175
run_region,VI9RK1CHC001,2030,0.00020248024744471977
run_region,VI9RK1CHC001,2035,3.131517982947173e-05
run_region,VI9RK1CHC001,2040,3.131517982947173e-05
run_region,VI9RK1CHC001,2045,1.1634816994709728e-05
run_region,VI9RK1CHC001,2050,1.1634816994709728e-05
run_region,VI9RK1CHC005,2019,0.00048074049107132435
run_region,VI9RK1CHC005,2020,0.0005258877752212036
run_region,VI9RK1CHC005,2025,0.0009761909256534208
run_region,VI9RK1CHC005,2030,0.0015131768109075902
run_region,VI9RK1CHC005,2035,0.0016891950181005253
run_region,VI9RK1CHC005,2040,0.0018720258511367416
run_region,VI9RK1CHC005,2045,0.0020582312809593883
run_region,VI9RK1CHC005,2050,0.002169837189152696
run_region,VI9RK1ELC001,2019,0.00029542977342297475
run_region,VI9RK1ELC001,2020,0.00032317473134403646
run_region,VI9RK1ELC001,2025,0.00032317473134403646
run_region,VI9RK1ELC001,2030,0.0002244322532695276
run_region,VI9RK1ELC001,2035,0.0003771118252062386
run_region,VI9RK1ELC001,2040,0.0005581798754474385
run_region,VI9RK1ELC001,2045,0.0007678730063618001
run_region,VI9RK1ELC001,2050,0.0009059079700262731
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,-0.0
run_region,VI9RK1ELC005,2030,-0.0
run_region,VI9RK1ELC005,2035,-0.0
run_region,VI9RK1ELC005,2040,-0.0
run_region,VI9RK1ELC005,2045,-0.0
run_region,VI9RK1ELC005,2050,-0.0
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,-0.0
run_region,VI9RK1ELC100,2030,-0.0
run_region,VI9RK1ELC100,2035,-0.0
run_region,VI9RK1ELC100,2040,-0.0
run_region,VI9RK1ELC100,2045,-0.0
run_region,VI9RK1ELC100,2050,-0.0
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,0.0005879638637012028
run_region,VI9RK1ETH001,2030,0.0013650497730190378
run_region,VI9RK1ETH001,2035,0.001697212857081817
run_region,VI9RK1ETH001,2040,0.0021404098045139995
run_region,VI9RK1ETH001,2045,0.0028316373130781
run_region,VI9RK1ETH001,2050,0.0032842665102695763
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,0.006413509997788497
run_region,VI9RK1LPG001,2020,0.007015799405441716
run_region,VI9RK1LPG001,2025,0.007015799405441716
run_region,VI9RK1LPG001,2030,0.006633619976151496
run_region,VI9RK1LPG001,2035,0.007762777821926638
run_region,VI9RK1LPG001,2040,0.008999072772443885
run_region,VI9RK1LPG001,2045,0.010329628076807651
run_region,VI9RK1LPG001,2050,0.011162018045415275
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,2.1492756186955298e-05
run_region,VI9RK2BGS001,2030,4.3053955793695515e-05
run_region,VI9RK2BGS001,2035,4.2819890715839774e-05
run_region,VI9RK2BGS001,2040,4.234148453231996e-05
run_region,VI9RK2BGS001,2045,4.1608651512139044e-05
run_region,VI9RK2BGS001,2050,4.104607070576977e-05
run_region,VI9RK2BIO001,2019,999999.0
run_region,VI9RK2BIO001,2020,999999.0
run_region,VI9RK2BIO001,2025,999999.0
run_region,VI9RK2BIO001,2030,999999.0
run_region,VI9RK2BIO001,2035,999999.0
run_region,VI9RK2BIO001,2040,999999.0
run_region,VI9RK2BIO001,2045,999999.0
run_region,VI9RK2BIO001,2050,999999.0
run_region,VI9RK2BIO005,2019,0.0013817324601399226
run_region,VI9RK2BIO005,2020,0.0014128472574271391
run_region,VI9RK2BIO005,2025,0.007219734154847205
run_region,VI9RK2BIO005,2030,0.012934080664433247
run_region,VI9RK2BIO005,2035,0.012613144901938277
run_region,VI9RK2BIO005,2040,0.012223364003089807
run_region,VI9RK2BIO005,2045,0.01213835615527454
run_region,VI9RK2BIO005,2050,0.012232938492322029
run_region,VI9RK2CHC001,2019,0.0003449034555769601
run_region,VI9RK2CHC001,2020,0.0003526669311538614
run_region,VI9RK2CHC001,2025,0.00021016126107007295
run_region,VI9RK2CHC001,2030,5.817030986105897e-05
run_region,VI9RK2CHC001,2035,4.187474988655773e-05
run_region,VI9RK2CHC001,2040,2.5542716356564054e-05
run_region,VI9RK2CHC001,2045,9.449885918330292e-06
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,0.0004204734909437494
run_region,VI9RK2CHC005,2020,0.000429940122981471
run_region,VI9RK2CHC005,2025,0.0013318429794533235
run_region,VI9RK2CHC005,2030,0.0022353849257928707
run_region,VI9RK2CHC005,2035,0.0022281155876025536
run_region,VI9RK2CHC005,2040,0.0022080646469222814
run_region,VI9RK2CHC005,2045,0.002174629497183049
run_region,VI9RK2CHC005,2050,0.0021480735771710405
run_region,VI9RK2ELC001,2019,0.00028778586767582185
run_region,VI9RK2ELC001,2020,0.000294103721809811
run_region,VI9RK2ELC001,2025,0.000294103721809811
run_region,VI9RK2ELC001,2030,6.659880936106045e-05
run_region,VI9RK2ELC001,2035,0.00015175599807937235
run_region,VI9RK2ELC001,2040,0.00023496327880492384
run_region,VI9RK2ELC001,2045,0.0003146570460718222
run_region,VI9RK2ELC001,2050,0.0003602921243812435
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,-0.0
run_region,VI9RK2ELC005,2030,-0.0
run_region,VI9RK2ELC005,2035,-0.0
run_region,VI9RK2ELC005,2040,-0.0
run_region,VI9RK2ELC005,2045,-0.0
run_region,VI9RK2ELC005,2050,-0.0
run_region,VI9RK2ELC100,2019,-0.0
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,-0.0
run_region,VI9RK2ELC100,2030,-0.0
run_region,VI9RK2ELC100,2035,-0.0
run_region,VI9RK2ELC100,2040,-0.0
run_region,VI9RK2ELC100,2045,-0.0
run_region,VI9RK2ELC100,2050,-0.0
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,0.0007119447735310634
run_region,VI9RK2ETH001,2030,0.0016397876226691304
run_region,VI9RK2ETH001,2035,0.0021633702691832126
run_region,VI9RK2ETH001,2040,0.002667859802300389
run_region,VI9RK2ETH001,2045,0.003143227580067003
run_region,VI9RK2ETH001,2050,0.003411387503274374
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,0.0022408876752519455
run_region,VI9RK2LPG001,2020,0.0022913321883047334
run_region,VI9RK2LPG001,2025,0.004702291295397588
run_region,VI9RK2LPG001,2030,0.007820437755739885
run_region,VI9RK2LPG001,2035,0.009564064005089197
run_region,VI9RK2LPG001,2040,0.011230493181335406
run_region,VI9RK2LPG001,2045,0.01278553529072126
run_region,VI9RK2LPG001,2050,0.013654652543902997
run_region,VI9RL1ELC001,2019,0.0005479850409452769
run_region,VI9RL1ELC001,2020,0.0005479850409452769
run_region,VI9RL1ELC001,2025,0.0005479850409452769
run_region,VI9RL1ELC001,2030,0.00016937113957545436
run_region,VI9RL1ELC001,2035,0.00016937113957545436
run_region,VI9RL1ELC001,2040,0.0014484535522459987
run_region,VI9RL1ELC001,2045,0.0014484535522459987
run_region,VI9RL1ELC001,2050,0.0016082164976089488
run_region,VI9RL1ELC005,2019,-0.0
run_region,VI9RL1ELC005,2020,-0.0
run_region,VI9RL1ELC005,2025,-0.0
run_region,VI9RL1ELC005,2030,-0.0
run_region,VI9RL1ELC005,2035,-0.0
run_region,VI9RL1ELC005,2040,-0.0
run_region,VI9RL1ELC005,2045,0.0002513310016847166
run_region,VI9RL1ELC005,2050,0.0002513310016847166
run_region,VI9RL1KER001,2019,1.6227370283798007e-05
run_region,VI9RL1KER001,2020,1.6227370283798007e-05
run_region,VI9RL1KER001,2025,1.6227370283798007e-05
run_region,VI9RL1KER001,2030,4.740889831949139e-06
run_region,VI9RL1KER001,2035,4.740889831949139e-06
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,0.0005615278306802912
run_region,VI9RL2ELC001,2020,0.0005615278306802912
run_region,VI9RL2ELC001,2025,0.0005615278306802912
run_region,VI9RL2ELC001,2030,0.00017874389185295198
run_region,VI9RL2ELC001,2035,0.00017874389185295198
run_region,VI9RL2ELC001,2040,0.0017422398387347974
run_region,VI9RL2ELC001,2045,0.0019151135812104558
run_region,VI9RL2ELC001,2050,0.002008957701365932
run_region,VI9RL2ELC005,2019,-0.0
run_region,VI9RL2ELC005,2020,-0.0
run_region,VI9RL2ELC005,2025,-0.0
run_region,VI9RL2ELC005,2030,-0.0
run_region,VI9RL2ELC005,2035,-0.0
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,-0.0
run_region,VI9RL2ELC005,2050,-0.0
run_region,VI9RL2KER001,2019,0.00015970025562697524
run_region,VI9RL2KER001,2020,0.00015970025562697524
run_region,VI9RL2KER001,2025,0.00015970025562697524
run_region,VI9RL2KER001,2030,4.9867406256492296e-05
run_region,VI9RL2KER001,2035,4.9867406256492296e-05
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,-0.0
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,0.0003832165469116147
run_region,VI9RO1ELC001,2020,0.0003832165469116147
run_region,VI9RO1ELC001,2025,0.0003832165469116147
run_region,VI9RO1ELC001,2030,0.00011817876005439544
run_region,VI9RO1ELC001,2035,0.00011817876005439544
run_region,VI9RO1ELC001,2040,0.0009828579178390705
run_region,VI9RO1ELC001,2045,0.0011531677413491087
run_region,VI9RO1ELC001,2050,0.00017030982351003807
run_region,VI9RO1ELC005,2019,-0.0
run_region,VI9RO1ELC005,2020,-0.0
run_region,VI9RO1ELC005,2025,-0.0
run_region,VI9RO1ELC005,2030,-0.0
run_region,VI9RO1ELC005,2035,-0.0
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,-0.0
run_region,VI9RO1ELC005,2050,0.0010915633959675934
run_region,VI9RO2ELC001,2019,0.0005048574402856219
run_region,VI9RO2ELC001,2020,0.0005048574402856219
run_region,VI9RO2ELC001,2025,0.0005048574402856219
run_region,VI9RO2ELC001,2030,0.00015994510419080265
run_region,VI9RO2ELC001,2035,0.00015994510419080265
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,-0.0
run_region,VI9RO2ELC005,2020,-0.0
run_region,VI9RO2ELC005,2025,-0.0
run_region,VI9RO2ELC005,2030,-0.0
run_region,VI9RO2ELC005,2035,-0.0
run_region,VI9RO2ELC005,2040,-0.0
run_region,VI9RO2ELC005,2045,-0.0
run_region,VI9RO2ELC005,2050,-0.0
run_region,BA9AGRDSL001,2019,-0.0
run_region,BA9AGRDSL001,2020,-0.0
run_region,BA9AGRDSL001,2025,-0.0
run_region,BA9AGRDSL001,2030,-0.0
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,2.0815192846179577e-05
run_region,BA9AGRGSL001,2020,2.0815192846179577e-05
run_region,BA9AGRGSL001,2025,2.0815192846179577e-05
run_region,BA9AGRGSL001,2030,-0.0
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,-0.0
run_region,BA9AGRHFO001,2020,-0.0
run_region,BA9AGRHFO001,2025,-0.0
run_region,BA9AGRHFO001,2030,-0.0
run_region,BA9AGRHFO001,2035,0.0012146797657828876
run_region,BA9AGRHFO001,2040,0.0017518724445041212
run_region,BA9AGRHFO001,2045,0.00196191572155121
run_region,BA9AGRHFO001,2050,0.002069982109054992
run_region,BA9CCOELC001,2019,0.001727072745299374
run_region,BA9CCOELC001,2020,0.00608874426456861
run_region,BA9CCOELC001,2025,0.01918695329830644
run_region,BA9CCOELC001,2030,0.035707492720896114
run_region,BA9CCOELC001,2035,0.08117670521269502
run_region,BA9CCOELC001,2040,0.11258392421202827
run_region,BA9CCOELC001,2045,0.14296774116068808
run_region,BA9CCOELC001,2050,0.1632589451366849
run_region,BA9RC1ELC001,2019,-0.0
run_region,BA9RC1ELC001,2020,-0.0
run_region,BA9RC1ELC001,2025,-0.0
run_region,BA9RC1ELC001,2030,-0.0
run_region,BA9RC1ELC001,2035,0.00014134844634542513
run_region,BA9RC1ELC001,2040,0.0004520905427065567
run_region,BA9RC1ELC001,2045,0.0005478673088290683
run_region,BA9RC1ELC001,2050,0.0006097775839670556
run_region,BA9RC2ELC001,2019,-0.0
run_region,BA9RC2ELC001,2020,-0.0
run_region,BA9RC2ELC001,2025,-0.0
run_region,BA9RC2ELC001,2030,-0.0
run_region,BA9RC2ELC001,2035,-0.0
run_region,BA9RC2ELC001,2040,0.00018841055586288553
run_region,BA9RC2ELC001,2045,0.0002136782115697618
run_region,BA9RC2ELC001,2050,0.00022882742467471903
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,3.384187745717585e-05
run_region,BA9RK1BGS001,2030,7.848094225643708e-05
run_region,BA9RK1BGS001,2035,9.170276470311822e-05
run_region,BA9RK1BGS001,2040,0.0001054586868667493
run_region,BA9RK1BGS001,2045,0.00011965863492333168
run_region,BA9RK1BGS001,2050,0.00012839294139903578
run_region,BA9RK1BIO001,2019,999999.0
run_region,BA9RK1BIO001,2020,999999.0
run_region,BA9RK1BIO001,2025,999999.0
run_region,BA9RK1BIO001,2030,999999.0
run_region,BA9RK1BIO001,2035,999999.0
run_region,BA9RK1BIO001,2040,999999.0
run_region,BA9RK1BIO001,2045,999999.0
run_region,BA9RK1BIO001,2050,999999.0
run_region,BA9RK1BIO005,2019,6.26228746510337e-05
