REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BO,RK2BIO005,RE19BIO,2025,8.0710714485
BO,RK2BIO005,RE19BIO,2030,15.865288500000002
BO,RK2BIO005,RE19BIO,2035,15.71753196
BO,RK2BIO005,RE19BIO,2040,15.4284675
BO,RK2BIO005,RE19BIO,2045,15.014524500000002
BO,RK2BIO005,RE19BIO,2050,2.9435296545000007
BO,RK2CHC001,RE19CHC,2019,0.17949055600000002
BO,RK2CHC001,RE19CHC,2020,0.89695536
BO,RK2CHC001,RE19CHC,2025,0.5017849199999999
BO,RK2CHC001,RE19CHC,2030,0.07301554399999999
BO,RK2CHC001,RE19CHC,2035,0.05339387199999999
BO,RK2CHC001,RE19CHC,2040,0.032985181599999996
BO,RK2CHC001,RE19CHC,2045,0.012326733999999999
BO,RK2CHC001,RE19CHC,2050,0.0
BO,RK2CHC005,RE19CHC,2019,0.043143813
BO,RK2CHC005,RE19CHC,2020,0.21559985099999995
BO,RK2CHC005,RE19CHC,2025,1.0750671899999997
BO,RK2CHC005,RE19CHC,2030,1.9636743599999997
BO,RK2CHC005,RE19CHC,2035,1.98838962
BO,RK2CHC005,RE19CHC,2040,1.9959320699999996
BO,RK2CHC005,RE19CHC,2045,1.9872740699999993
BO,RK2CHC005,RE19CHC,2050,0.39508118999999997
BO,RK2ELC001,RE19ELC003,2019,0.07026657599999986
BO,RK2ELC001,RE19ELC003,2020,0.35110643999999996
BO,RK2ELC001,RE19ELC003,2025,0.18936096000000002
BO,RK2ELC001,RE19ELC003,2030,0.035903592
BO,RK2ELC001,RE19ELC003,2035,0.08301800399999998
BO,RK2ELC001,RE19ELC003,2040,0.13015485599999999
BO,RK2ELC001,RE19ELC003,2045,0.17619479999999998
BO,RK2ELC001,RE19ELC003,2050,0.040595592
BO,RK2ELC005,RE19ELC003,2019,0.0
BO,RK2ELC005,RE19ELC003,2020,0.0
BO,RK2ELC005,RE19ELC003,2025,0.0
BO,RK2ELC005,RE19ELC003,2030,0.0
BO,RK2ELC005,RE19ELC003,2035,0.0
BO,RK2ELC005,RE19ELC003,2040,0.0
BO,RK2ELC005,RE19ELC003,2045,0.0
BO,RK2ELC005,RE19ELC003,2050,0.0
BO,RK2ELC100,RE19ELC003,2019,0.0
BO,RK2ELC100,RE19ELC003,2020,0.0
BO,RK2ELC100,RE19ELC003,2025,0.0
BO,RK2ELC100,RE19ELC003,2030,0.0
BO,RK2ELC100,RE19ELC003,2035,0.0
BO,RK2ELC100,RE19ELC003,2040,0.0
BO,RK2ELC100,RE19ELC003,2045,0.0
BO,RK2ELC100,RE19ELC003,2050,0.0
BO,RK2ETH001,RE19ETH,2019,0.0
BO,RK2ETH001,RE19ETH,2020,0.0
BO,RK2ETH001,RE19ETH,2025,0.3216581399999999
BO,RK2ETH001,RE19ETH,2030,0.7530145799999998
BO,RK2ETH001,RE19ETH,2035,1.0090677599999998
BO,RK2ETH001,RE19ETH,2040,1.2603133199999998
BO,RK2ETH001,RE19ETH,2045,1.5011153999999998
BO,RK2ETH001,RE19ETH,2050,0.32784731999999994
BO,RK2KER001,RE19KER,2019,0.0
BO,RK2KER001,RE19KER,2020,0.0
BO,RK2KER001,RE19KER,2025,0.0
BO,RK2KER001,RE19KER,2030,0.0
BO,RK2KER001,RE19KER,2035,0.0
BO,RK2KER001,RE19KER,2040,0.0
BO,RK2KER001,RE19KER,2045,0.0
BO,RK2KER001,RE19KER,2050,0.0
BO,RK2LPG001,RE19LPG,2019,0.129978233
BO,RK2LPG001,RE19LPG,2020,0.6495310299999999
BO,RK2LPG001,RE19LPG,2025,1.7249485
BO,RK2LPG001,RE19LPG,2030,3.1161568
BO,RK2LPG001,RE19LPG,2035,3.8710661999999996
BO,RK2LPG001,RE19LPG,2040,4.6038994
BO,RK2LPG001,RE19LPG,2045,5.298741000000001
BO,RK2LPG001,RE19LPG,2050,1.13880727
BO,RL1ELC001,RE19ELC003,2019,0.00852418
BO,RL1ELC001,RE19ELC003,2020,0.0385771
BO,RL1ELC001,RE19ELC003,2025,0.029443799999999996
BO,RL1ELC001,RE19ELC003,2030,0.013396
BO,RL1ELC001,RE19ELC003,2035,0.010047669933986796
BO,RL1ELC001,RE19ELC003,2040,0.111954
BO,RL1ELC001,RE19ELC003,2045,0.132819
BO,RL1ELC001,RE19ELC003,2050,0.02924
BO,RL1ELC005,RE19ELC003,2019,0.0003950842147364046
BO,RL1ELC005,RE19ELC003,2020,0.0
BO,RL1ELC005,RE19ELC003,2025,0.031205658000000004
BO,RL1ELC005,RE19ELC003,2030,0.062339681
BO,RL1ELC005,RE19ELC003,2035,0.0829469300660132
BO,RL1ELC005,RE19ELC003,2040,0.0
BO,RL1ELC005,RE19ELC003,2045,0.0
BO,RL1ELC005,RE19ELC003,2050,0.0
BO,RL1KER001,RE19KER,2019,0.000504848
BO,RL1KER001,RE19KER,2020,0.00235834
BO,RL1KER001,RE19KER,2025,0.001790084
BO,RL1KER001,RE19KER,2030,0.000749638
BO,RL1KER001,RE19KER,2035,0.0
BO,RL1KER001,RE19KER,2040,0.0
BO,RL1KER001,RE19KER,2045,0.0
BO,RL1KER001,RE19KER,2050,0.0
BO,RL1KER005,RE19KER,2019,0.0
BO,RL1KER005,RE19KER,2020,0.019204459999999993
BO,RL1KER005,RE19KER,2025,0.0
BO,RL1KER005,RE19KER,2030,0.0
BO,RL1KER005,RE19KER,2035,0.0
BO,RL1KER005,RE19KER,2040,0.0
BO,RL1KER005,RE19KER,2045,0.0
BO,RL1KER005,RE19KER,2050,0.0
BO,RL2ELC001,RE19ELC003,2019,0.0290725
BO,RL2ELC001,RE19ELC003,2020,0.135955
BO,RL2ELC001,RE19ELC003,2025,0.105483
BO,RL2ELC001,RE19ELC003,2030,0.0470526
BO,RL2ELC001,RE19ELC003,2035,0.04705259999999999
BO,RL2ELC001,RE19ELC003,2040,0.0
BO,RL2ELC001,RE19ELC003,2045,0.0
BO,RL2ELC001,RE19ELC003,2050,0.0
BO,RL2ELC005,RE19ELC003,2019,0.001761223108017105
BO,RL2ELC005,RE19ELC003,2020,0.0
BO,RL2ELC005,RE19ELC003,2025,0.14081440000000003
BO,RL2ELC005,RE19ELC003,2030,0.27452709999999997
BO,RL2ELC005,RE19ELC003,2035,0.34600239999999993
BO,RL2ELC005,RE19ELC003,2040,0.448175
BO,RL2ELC005,RE19ELC003,2045,0.49804
BO,RL2ELC005,RE19ELC003,2050,0.10514
BO,RL2KER001,RE19KER,2019,0.01653664
BO,RL2KER001,RE19KER,2020,0.0758434
BO,RL2KER001,RE19KER,2025,0.05818319999999999
BO,RL2KER001,RE19KER,2030,0.026252599999999994
BO,RL2KER001,RE19KER,2035,0.0
BO,RL2KER001,RE19KER,2040,0.0
BO,RL2KER001,RE19KER,2045,0.0
BO,RL2KER001,RE19KER,2050,0.0
BO,RL2KER005,RE19KER,2019,0.0
BO,RL2KER005,RE19KER,2020,0.08694860000000003
BO,RL2KER005,RE19KER,2025,0.0
BO,RL2KER005,RE19KER,2030,0.0
BO,RL2KER005,RE19KER,2035,0.0
BO,RL2KER005,RE19KER,2040,0.0
BO,RL2KER005,RE19KER,2045,0.0
BO,RL2KER005,RE19KER,2050,0.0
BO,RO1ELC001,RE19ELC003,2019,0.0059611
BO,RO1ELC001,RE19ELC003,2020,0.029337838199114626
BO,RO1ELC001,RE19ELC003,2025,0.0205851
BO,RO1ELC001,RE19ELC003,2030,0.00934701
BO,RO1ELC001,RE19ELC003,2035,0.009347009999999998
BO,RO1ELC001,RE19ELC003,2040,0.0759674
BO,RO1ELC001,RE19ELC003,2045,0.0789146574926
BO,RO1ELC001,RE19ELC003,2050,0.01760349149852
BO,RO1ELC005,RE19ELC003,2019,0.0002628352381370746
BO,RO1ELC005,RE19ELC003,2020,0.004160161800885371
BO,RO1ELC005,RE19ELC003,2025,0.0211682
BO,RO1ELC005,RE19ELC003,2030,0.04228808999999999
BO,RO1ELC005,RE19ELC003,2035,0.05375919
BO,RO1ELC005,RE19ELC003,2040,0.0
BO,RO1ELC005,RE19ELC003,2045,0.011192542507399997
BO,RO1ELC005,RE19ELC003,2050,0.002238508501479999
BO,RO2ELC001,RE19ELC003,2019,0.0261386
BO,RO2ELC001,RE19ELC003,2020,0.122024
BO,RO2ELC001,RE19ELC003,2025,0.0948563
BO,RO2ELC001,RE19ELC003,2030,0.0421022
BO,RO2ELC001,RE19ELC003,2035,0.0
BO,RO2ELC001,RE19ELC003,2040,0.0
BO,RO2ELC001,RE19ELC003,2045,0.0
BO,RO2ELC001,RE19ELC003,2050,0.0
BO,RO2ELC005,RE19ELC003,2019,0.0012962012924617114
BO,RO2ELC005,RE19ELC003,2020,0.030611
BO,RO2ELC005,RE19ELC003,2025,0.0986757
BO,RO2ELC005,RE19ELC003,2030,0.1928818
BO,RO2ELC005,RE19ELC003,2035,0.276104
BO,RO2ELC005,RE19ELC003,2040,0.314736
BO,RO2ELC005,RE19ELC003,2045,0.34964199999999995
BO,RO2ELC005,RE19ELC003,2050,0.0736666
BS,AGRDSL001,RE19DSL,2019,0.031566714999999995
BS,AGRDSL001,RE19DSL,2020,0.24272123499999992
BS,AGRDSL001,RE19DSL,2025,0.10920363499999998
BS,AGRDSL001,RE19DSL,2030,0.04820315
BS,AGRDSL001,RE19DSL,2035,0.0
BS,AGRDSL001,RE19DSL,2040,0.0
BS,AGRDSL001,RE19DSL,2045,0.0
BS,AGRDSL001,RE19DSL,2050,0.0
BS,AGRDSL005,RE19DSL,2019,0.0
BS,AGRDSL005,RE19DSL,2020,0.0
BS,AGRDSL005,RE19DSL,2025,0.0
BS,AGRDSL005,RE19DSL,2030,0.0
BS,AGRDSL005,RE19DSL,2035,0.0
BS,AGRDSL005,RE19DSL,2040,0.0
BS,AGRDSL005,RE19DSL,2045,0.0
BS,AGRDSL005,RE19DSL,2050,0.0
BS,AGRGSL001,RE19GSL,2019,0.018468883999999998
BS,AGRGSL001,RE19GSL,2020,0.08435800800000001
BS,AGRGSL001,RE19GSL,2025,0.06389247200000002
BS,AGRGSL001,RE19GSL,2030,0.027952892800000004
BS,AGRGSL001,RE19GSL,2035,0.0
BS,AGRGSL001,RE19GSL,2040,0.0
BS,AGRGSL001,RE19GSL,2045,0.0
BS,AGRGSL001,RE19GSL,2050,0.0
BS,AGRGSL005,RE19GSL,2019,0.0
BS,AGRGSL005,RE19GSL,2020,0.0
BS,AGRGSL005,RE19GSL,2025,0.0
BS,AGRGSL005,RE19GSL,2030,0.0
BS,AGRGSL005,RE19GSL,2035,0.0
BS,AGRGSL005,RE19GSL,2040,0.0
BS,AGRGSL005,RE19GSL,2045,0.0
BS,AGRGSL005,RE19GSL,2050,0.0
BS,AGRHFO001,RE19HFOMOM,2019,0.0427505225
BS,AGRHFO001,RE19HFOMOM,2020,0.19122892
BS,AGRHFO001,RE19HFOMOM,2025,0.4762340880000001
BS,AGRHFO001,RE19HFOMOM,2030,0.7074558876
BS,AGRHFO001,RE19HFOMOM,2035,0.9221275700000001
BS,AGRHFO001,RE19HFOMOM,2040,1.05819569
BS,AGRHFO001,RE19HFOMOM,2045,1.18506553
BS,AGRHFO001,RE19HFOMOM,2050,0.25006830999999996
BS,CCOELC001,RE19ELC003,2019,0.0385163
BS,CCOELC001,RE19ELC003,2020,0.21817999999999999
BS,CCOELC001,RE19ELC003,2025,0.29505499999999996
BS,CCOELC001,RE19ELC003,2030,0.392016
BS,CCOELC001,RE19ELC003,2035,0.512921
BS,CCOELC001,RE19ELC003,2040,0.660764
BS,CCOELC001,RE19ELC003,2045,0.839089
BS,CCOELC001,RE19ELC003,2050,0.191636
BS,RC1ELC001,RE19ELC003,2019,0.00674802
BS,RC1ELC001,RE19ELC003,2020,0.039059199999999995
BS,RC1ELC001,RE19ELC003,2025,0.050145499999999996
BS,RC1ELC001,RE19ELC003,2030,0.0638448
BS,RC1ELC001,RE19ELC003,2035,0.0799336
BS,RC1ELC001,RE19ELC003,2040,0.09842139999999999
BS,RC1ELC001,RE19ELC003,2045,0.119308
BS,RC1ELC001,RE19ELC003,2050,0.0265624
BS,RC2ELC001,RE19ELC003,2019,0.00262121
BS,RC2ELC001,RE19ELC003,2020,0.0157344
BS,RC2ELC001,RE19ELC003,2025,0.0204224
BS,RC2ELC001,RE19ELC003,2030,0.025341999999999996
BS,RC2ELC001,RE19ELC003,2035,0.030711699999999998
BS,RC2ELC001,RE19ELC003,2040,0.0357978
BS,RC2ELC001,RE19ELC003,2045,0.0406107
BS,RC2ELC001,RE19ELC003,2050,0.00869942
BS,RK1BGS001,RE19BGS,2019,0.0
BS,RK1BGS001,RE19BGS,2020,0.0
BS,RK1BGS001,RE19BGS,2025,0.014324255399999998
BS,RK1BGS001,RE19BGS,2030,0.03300114999999999
BS,RK1BGS001,RE19BGS,2035,0.038391989999999994
BS,RK1BGS001,RE19BGS,2040,0.044097508
BS,RK1BGS001,RE19BGS,2045,0.050050182
BS,RK1BGS001,RE19BGS,2050,0.010742440800000001
BS,RK1BIO001,RE19BIO,2019,0.39394882800000003
BS,RK1BIO001,RE19BIO,2020,2.17963368
BS,RK1BIO001,RE19BIO,2025,1.86970476
BS,RK1BIO001,RE19BIO,2030,1.24296732
BS,RK1BIO001,RE19BIO,2035,1.04310024
BS,RK1BIO001,RE19BIO,2040,0.73554684
BS,RK1BIO001,RE19BIO,2045,0.30999007199999995
BS,RK1BIO001,RE19BIO,2050,0.0
BS,RK1BIO005,RE19BIO,2019,0.0
BS,RK1BIO005,RE19BIO,2020,3.7200000001069717e-06
BS,RK1BIO005,RE19BIO,2025,1.8515090999999997
BS,RK1BIO005,RE19BIO,2030,3.9977166
BS,RK1BIO005,RE19BIO,2035,3.8963307900000004
BS,RK1BIO005,RE19BIO,2040,3.609176550000001
BS,RK1BIO005,RE19BIO,2045,3.11360745
BS,RK1BIO005,RE19BIO,2050,0.54370125
BS,RK1CHC001,RE19CHC,2019,0.6961690399999999
BS,RK1CHC001,RE19CHC,2020,3.851763439999999
BS,RK1CHC001,RE19CHC,2025,2.27155768
BS,RK1CHC001,RE19CHC,2030,0.063327992
BS,RK1CHC001,RE19CHC,2035,0.053144923999999996
BS,RK1CHC001,RE19CHC,2040,0.0374753848
BS,RK1CHC001,RE19CHC,2045,0.0157937276
BS,RK1CHC001,RE19CHC,2050,0.0
BS,RK1CHC005,RE19CHC,2019,0.036763199999999996
BS,RK1CHC005,RE19CHC,2020,0.20340372599999998
BS,RK1CHC005,RE19CHC,2025,0.8676681299999998
BS,RK1CHC005,RE19CHC,2030,1.7262386999999997
BS,RK1CHC005,RE19CHC,2035,2.0078734499999995
BS,RK1CHC005,RE19CHC,2040,2.30587515
BS,RK1CHC005,RE19CHC,2045,2.6167006799999997
BS,RK1CHC005,RE19CHC,2050,0.5615745300000001
BS,RK1ELC001,RE19ELC003,2019,0.1376526516
BS,RK1ELC001,RE19ELC003,2020,0.76159524
BS,RK1ELC001,RE19ELC003,2025,0.49709088
BS,RK1ELC001,RE19ELC003,2030,0.15712773600000002
BS,RK1ELC001,RE19ELC003,2035,0.27488999999999997
BS,RK1ELC001,RE19ELC003,2040,0.4214742
BS,RK1ELC001,RE19ELC003,2045,0.59833812
BS,RK1ELC001,RE19ELC003,2050,0.14363170800000002
BS,RK1ELC005,RE19ELC003,2019,0.0
BS,RK1ELC005,RE19ELC003,2020,0.0
BS,RK1ELC005,RE19ELC003,2025,0.0
BS,RK1ELC005,RE19ELC003,2030,0.0
BS,RK1ELC005,RE19ELC003,2035,0.0
BS,RK1ELC005,RE19ELC003,2040,0.0
BS,RK1ELC005,RE19ELC003,2045,0.0
BS,RK1ELC005,RE19ELC003,2050,0.0
BS,RK1ELC100,RE19ELC003,2019,0.0
BS,RK1ELC100,RE19ELC003,2020,0.0
BS,RK1ELC100,RE19ELC003,2025,0.0
BS,RK1ELC100,RE19ELC003,2030,0.0
BS,RK1ELC100,RE19ELC003,2035,0.0
BS,RK1ELC100,RE19ELC003,2040,0.0
BS,RK1ELC100,RE19ELC003,2045,0.0
BS,RK1ELC100,RE19ELC003,2050,0.0
BS,RK1ETH001,RE19ETH,2019,0.0057004314
BS,RK1ETH001,RE19ETH,2020,0.031539239999999996
BS,RK1ETH001,RE19ETH,2025,0.3551131199999999
BS,RK1ETH001,RE19ETH,2030,0.8140259399999998
BS,RK1ETH001,RE19ETH,2035,1.05446958
BS,RK1ETH001,RE19ETH,2040,1.3345695599999996
BS,RK1ETH001,RE19ETH,2045,1.6547260799999999
BS,RK1ETH001,RE19ETH,2050,0.37290809999999996
BS,RK1KER001,RE19KER,2019,0.0
BS,RK1KER001,RE19KER,2020,0.0
BS,RK1KER001,RE19KER,2025,0.0
BS,RK1KER001,RE19KER,2030,0.0
BS,RK1KER001,RE19KER,2035,0.0
BS,RK1KER001,RE19KER,2040,0.0
BS,RK1KER001,RE19KER,2045,0.0
BS,RK1KER001,RE19KER,2050,0.0
BS,RK1LPG001,RE19LPG,2019,0.41827453
BS,RK1LPG001,RE19LPG,2020,2.314226
BS,RK1LPG001,RE19LPG,2025,2.8065463999999998
BS,RK1LPG001,RE19LPG,2030,3.4321846999999996
BS,RK1LPG001,RE19LPG,2035,4.1847234
BS,RK1LPG001,RE19LPG,2040,5.0269712
BS,RK1LPG001,RE19LPG,2045,5.955545699999999
BS,RK1LPG001,RE19LPG,2050,1.30995369
BS,RK2BGS001,RE19BGS,2019,0.0
BS,RK2BGS001,RE19BGS,2020,0.0
BS,RK2BGS001,RE19BGS,2025,0.0096920642
BS,RK2BGS001,RE19BGS,2030,0.020204547999999996
BS,RK2BGS001,RE19BGS,2035,0.020938917999999994
BS,RK2BGS001,RE19BGS,2040,0.021456889999999996
BS,RK2BGS001,RE19BGS,2045,0.02176356
BS,RK2BGS001,RE19BGS,2050,0.0043717492
BS,RK2BIO001,RE19BIO,2019,7.461131999999999
BS,RK2BIO001,RE19BIO,2020,38.567802
BS,RK2BIO001,RE19BIO,2025,29.038262399999997
BS,RK2BIO001,RE19BIO,2030,16.843553999999997
BS,RK2BIO001,RE19BIO,2035,14.185617600000002
BS,RK2BIO001,RE19BIO,2040,11.171941199999997
BS,RK2BIO001,RE19BIO,2045,7.904895600000001
BS,RK2BIO001,RE19BIO,2050,1.1738714399999999
BS,RK2BIO005,RE19BIO,2019,0.0
BS,RK2BIO005,RE19BIO,2020,0.0
BS,RK2BIO005,RE19BIO,2025,7.496916000000001
BS,RK2BIO005,RE19BIO,2030,15.50682
BS,RK2BIO005,RE19BIO,2035,15.757417799999999
BS,RK2BIO005,RE19BIO,2040,15.825117196499997
BS,RK2BIO005,RE19BIO,2045,15.723324
BS,RK2BIO005,RE19BIO,2050,3.118816101000002
BS,RK2CHC001,RE19CHC,2019,0.7189218399999999
BS,RK2CHC001,RE19CHC,2020,3.71621292
BS,RK2CHC001,RE19CHC,2025,1.9987525599999996
BS,RK2CHC001,RE19CHC,2030,0.071326696
BS,RK2CHC001,RE19CHC,2035,0.05349192799999999
BS,RK2CHC001,RE19CHC,2040,0.03379785639999999
BS,RK2CHC001,RE19CHC,2045,0.0128749908
BS,RK2CHC001,RE19CHC,2050,0.0
BS,RK2CHC005,RE19CHC,2019,0.034214085000000005
BS,RK2CHC005,RE19CHC,2020,0.176858631
BS,RK2CHC005,RE19CHC,2025,1.0132257599999999
BS,RK2CHC005,RE19CHC,2030,1.9193986799999998
BS,RK2CHC005,RE19CHC,2035,1.9935244799999996
BS,RK2CHC005,RE19CHC,2040,2.04732396
BS,RK2CHC005,RE19CHC,2045,2.0811667499999995
BS,RK2CHC005,RE19CHC,2050,0.41860763999999995
BS,RK2ELC001,RE19ELC003,2019,0.1426087642800004
BS,RK2ELC001,RE19ELC003,2020,0.73712136
BS,RK2ELC001,RE19ELC003,2025,0.39706356000000004
BS,RK2ELC001,RE19ELC003,2030,0.03519081599999999
BS,RK2ELC001,RE19ELC003,2035,0.083322372
BS,RK2ELC001,RE19ELC003,2040,0.13358960400000003
BS,RK2ELC001,RE19ELC003,2045,0.18459694799999998
BS,RK2ELC001,RE19ELC003,2050,0.043012992
BS,RK2ELC005,RE19ELC003,2019,0.0
BS,RK2ELC005,RE19ELC003,2020,0.0
BS,RK2ELC005,RE19ELC003,2025,0.0
BS,RK2ELC005,RE19ELC003,2030,0.0
BS,RK2ELC005,RE19ELC003,2035,0.0
BS,RK2ELC005,RE19ELC003,2040,0.0
BS,RK2ELC005,RE19ELC003,2045,0.0
BS,RK2ELC005,RE19ELC003,2050,0.0
BS,RK2ELC100,RE19ELC003,2019,0.0
BS,RK2ELC100,RE19ELC003,2020,0.0
BS,RK2ELC100,RE19ELC003,2025,0.0
BS,RK2ELC100,RE19ELC003,2030,0.0
BS,RK2ELC100,RE19ELC003,2035,0.0
BS,RK2ELC100,RE19ELC003,2040,0.0
BS,RK2ELC100,RE19ELC003,2045,0.0
BS,RK2ELC100,RE19ELC003,2050,0.0
BS,RK2ETH001,RE19ETH,2019,0.00064422282
BS,RK2ETH001,RE19ETH,2020,0.0033300815999999997
BS,RK2ETH001,RE19ETH,2025,0.30869514
BS,RK2ETH001,RE19ETH,2030,0.7365489599999998
BS,RK2ETH001,RE19ETH,2035,1.0121492999999997
BS,RK2ETH001,RE19ETH,2040,1.2932062800000002
BS,RK2ETH001,RE19ETH,2045,1.5724484399999996
BS,RK2ETH001,RE19ETH,2050,0.34737012
BS,RK2KER001,RE19KER,2019,0.0
BS,RK2KER001,RE19KER,2020,0.0
BS,RK2KER001,RE19KER,2025,0.0
BS,RK2KER001,RE19KER,2030,0.0
BS,RK2KER001,RE19KER,2035,0.0
BS,RK2KER001,RE19KER,2040,0.0
BS,RK2KER001,RE19KER,2045,0.0
BS,RK2KER001,RE19KER,2050,0.0
BS,RK2LPG001,RE19LPG,2019,0.15550735
BS,RK2LPG001,RE19LPG,2020,0.80383793
BS,RK2LPG001,RE19LPG,2025,1.7509205000000003
BS,RK2LPG001,RE19LPG,2030,3.0473763
BS,RK2LPG001,RE19LPG,2035,3.8824516
BS,RK2LPG001,RE19LPG,2040,4.723732999999999
BS,RK2LPG001,RE19LPG,2045,5.5502768
BS,RK2LPG001,RE19LPG,2050,1.20661986
BS,RL1ELC001,RE19ELC003,2019,0.03366340000000001
BS,RL1ELC001,RE19ELC003,2020,0.157519
BS,RL1ELC001,RE19ELC003,2025,0.123583
BS,RL1ELC001,RE19ELC003,2030,0.0576898
BS,RL1ELC001,RE19ELC003,2035,0.0576898
BS,RL1ELC001,RE19ELC003,2040,0.0
BS,RL1ELC001,RE19ELC003,2045,0.0
BS,RL1ELC001,RE19ELC003,2050,0.0
BS,RL1ELC005,RE19ELC003,2019,0.0015602247968279975
BS,RL1ELC005,RE19ELC003,2020,0.0
BS,RL1ELC005,RE19ELC003,2025,0.13136146999999998
BS,RL1ELC005,RE19ELC003,2030,0.26967808
BS,RL1ELC005,RE19ELC003,2035,0.3545832
BS,RL1ELC005,RE19ELC003,2040,0.5077689999999999
BS,RL1ELC005,RE19ELC003,2045,0.615008
BS,RL1ELC005,RE19ELC003,2050,0.136946
BS,RL1KER001,RE19KER,2019,0.001993732
BS,RL1KER001,RE19KER,2020,0.00963004
BS,RL1KER001,RE19KER,2025,0.00751306
BS,RL1KER001,RE19KER,2030,0.00322624
BS,RL1KER001,RE19KER,2035,0.0
BS,RL1KER001,RE19KER,2040,0.0
BS,RL1KER001,RE19KER,2045,0.0
BS,RL1KER001,RE19KER,2050,0.0
BS,RL1KER005,RE19KER,2019,0.0
BS,RL1KER005,RE19KER,2020,0.07876396000000001
BS,RL1KER005,RE19KER,2025,0.0
BS,RL1KER005,RE19KER,2030,0.0
BS,RL1KER005,RE19KER,2035,0.0
BS,RL1KER005,RE19KER,2040,0.0
BS,RL1KER005,RE19KER,2045,0.0
BS,RL1KER005,RE19KER,2050,0.0
BS,RL2ELC001,RE19ELC003,2019,0.0259738
BS,RL2ELC001,RE19ELC003,2020,0.125598
BS,RL2ELC001,RE19ELC003,2025,0.12986899999999996
BS,RL2ELC001,RE19ELC003,2030,0.04583859999999999
BS,RL2ELC001,RE19ELC003,2035,0.045838599999999986
BS,RL2ELC001,RE19ELC003,2040,0.0
BS,RL2ELC001,RE19ELC003,2045,0.04895500529800001
BS,RL2ELC001,RE19ELC003,2050,0.111401
BS,RL2ELC005,RE19ELC003,2019,0.0015735776734247652
BS,RL2ELC005,RE19ELC003,2020,0.03396730360312384
BS,RL2ELC005,RE19ELC003,2025,0.10439040000000002
BS,RL2ELC005,RE19ELC003,2030,0.268646
BS,RL2ELC005,RE19ELC003,2035,0.34833539999999996
BS,RL2ELC005,RE19ELC003,2040,0.459808
BS,RL2ELC005,RE19ELC003,2045,0.472698994702
BS,RL2ELC005,RE19ELC003,2050,0.0
BS,RL2KER001,RE19KER,2019,0.014774100000000002
BS,RL2KER001,RE19KER,2020,0.070069
BS,RL2KER001,RE19KER,2025,0.05524119999999999
BS,RL2KER001,RE19KER,2030,0.025572799999999996
BS,RL2KER001,RE19KER,2035,0.0
BS,RL2KER001,RE19KER,2040,0.0
BS,RL2KER001,RE19KER,2045,0.0
BS,RL2KER001,RE19KER,2050,0.0
BS,RL2KER005,RE19KER,2019,0.0
BS,RL2KER005,RE19KER,2020,0.012736392793752325
BS,RL2KER005,RE19KER,2025,0.0
BS,RL2KER005,RE19KER,2030,0.0
BS,RL2KER005,RE19KER,2035,0.0
BS,RL2KER005,RE19KER,2040,0.0
BS,RL2KER005,RE19KER,2045,0.0
BS,RL2KER005,RE19KER,2050,0.0
BS,RO1ELC001,RE19ELC003,2019,0.0235414
BS,RO1ELC001,RE19ELC003,2020,0.11013299999999998
BS,RO1ELC001,RE19ELC003,2025,0.117707
BS,RO1ELC001,RE19ELC003,2030,0.0402522
BS,RO1ELC001,RE19ELC003,2035,0.040252199999999995
BS,RO1ELC001,RE19ELC003,2040,0.0
BS,RO1ELC001,RE19ELC003,2045,0.07670472794986907
BS,RO1ELC001,RE19ELC003,2050,0.09293019999999999
BS,RO1ELC005,RE19ELC003,2019,0.0010379867848389034
BS,RO1ELC005,RE19ELC003,2020,0.026765000000000025
BS,RO1ELC005,RE19ELC003,2025,0.05780199999999998
BS,RO1ELC005,RE19ELC003,2030,0.18293579999999998
BS,RO1ELC005,RE19ELC003,2035,0.2395158
BS,RO1ELC005,RE19ELC003,2040,0.34455199999999997
BS,RO1ELC005,RE19ELC003,2045,0.3405292720501309
BS,RO1ELC005,RE19ELC003,2050,0.0
BS,RO2ELC001,RE19ELC003,2019,0.0233526
BS,RO2ELC001,RE19ELC003,2020,0.116763
BS,RO2ELC001,RE19ELC003,2025,0.0900691
BS,RO2ELC001,RE19ELC003,2030,0.0410132
BS,RO2ELC001,RE19ELC003,2035,0.030761951070214042
BS,RO2ELC001,RE19ELC003,2040,0.0
BS,RO2ELC001,RE19ELC003,2045,0.0
BS,RO2ELC001,RE19ELC003,2050,0.0
BS,RO2ELC005,RE19ELC003,2019,0.0011580657131272827
BS,RO2ELC005,RE19ELC003,2020,0.02436799999999999
BS,RO2ELC005,RE19ELC003,2025,0.09396689999999999
BS,RO2ELC005,RE19ELC003,2030,0.1887528
BS,RO2ELC005,RE19ELC003,2035,0.24612704892978593
BS,RO2ELC005,RE19ELC003,2040,0.322905
BS,RO2ELC005,RE19ELC003,2045,0.366222
BS,RO2ELC005,RE19ELC003,2050,0.0780532
BU,AGRDSL001,RE19DSL,2019,0.09222583499999999
BU,AGRDSL001,RE19DSL,2020,0.70914207
BU,AGRDSL001,RE19DSL,2025,0.319051655
BU,AGRDSL001,RE19DSL,2030,0.14083131999999998
BU,AGRDSL001,RE19DSL,2035,0.0
BU,AGRDSL001,RE19DSL,2040,0.0
BU,AGRDSL001,RE19DSL,2045,0.0
BU,AGRDSL001,RE19DSL,2050,0.0
