REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S12,RK2ELC001,1,2040,0.010299099819963993
BA,S12,RK2ELC001,1,2045,0.014227305461092217
BA,S12,RK2ELC001,1,2050,0.016572914582916584
BA,S12,RK2ELC005,1,2019,0.0
BA,S12,RK2ELC005,1,2020,0.0
BA,S12,RK2ELC005,1,2025,0.0
BA,S12,RK2ELC005,1,2030,0.0
BA,S12,RK2ELC005,1,2035,0.0
BA,S12,RK2ELC005,1,2040,0.0
BA,S12,RK2ELC005,1,2045,0.0
BA,S12,RK2ELC005,1,2050,0.0
BA,S12,RK2ELC100,1,2019,0.0
BA,S12,RK2ELC100,1,2020,0.0
BA,S12,RK2ELC100,1,2025,0.0
BA,S12,RK2ELC100,1,2030,0.0
BA,S12,RK2ELC100,1,2035,0.0
BA,S12,RK2ELC100,1,2040,0.0
BA,S12,RK2ELC100,1,2045,0.0
BA,S12,RK2ELC100,1,2050,0.0
BA,S12,RK2ETH001,1,2019,0.0
BA,S12,RK2ETH001,1,2020,0.0
BA,S12,RK2ETH001,1,2025,0.027405881176235252
BA,S12,RK2ETH001,1,2030,0.06620924184836967
BA,S12,RK2ETH001,1,2035,0.09137787557511502
BA,S12,RK2ETH001,1,2040,0.11688997799559912
BA,S12,RK2ETH001,1,2045,0.1420876175235047
BA,S12,RK2ETH001,1,2050,0.15691738347669532
BA,S12,RK2KER001,1,2019,0.0
BA,S12,RK2KER001,1,2020,0.0
BA,S12,RK2KER001,1,2025,0.0
BA,S12,RK2KER001,1,2030,0.0
BA,S12,RK2KER001,1,2035,0.0
BA,S12,RK2KER001,1,2040,0.0
BA,S12,RK2KER001,1,2045,0.0
BA,S12,RK2KER001,1,2050,0.0
BA,S12,RK2LPG001,1,2019,0.022756851370274053
BA,S12,RK2LPG001,1,2020,0.023815763152630526
BA,S12,RK2LPG001,1,2025,0.14919343868773755
BA,S12,RK2LPG001,1,2030,0.31564312862572513
BA,S12,RK2LPG001,1,2035,0.40389477895579123
BA,S12,RK2LPG001,1,2040,0.492002400480096
BA,S12,RK2LPG001,1,2045,0.5779195839167834
BA,S12,RK2LPG001,1,2050,0.6280906181236248
BA,S12,RL1ELC001,1,2019,0.022285057011402282
BA,S12,RL1ELC001,1,2020,0.022285057011402282
BA,S12,RL1ELC001,1,2025,0.022285057011402282
BA,S12,RL1ELC001,1,2030,0.007868013602720544
BA,S12,RL1ELC001,1,2035,0.007868013602720544
BA,S12,RL1ELC001,1,2040,-0.0
BA,S12,RL1ELC001,1,2045,0.015507837006000804
BA,S12,RL1ELC001,1,2050,0.09914255324829978
BA,S12,RL1ELC005,1,2019,0.001377084598946803
BA,S12,RL1ELC005,1,2020,0.005611197934191502
BA,S12,RL1ELC005,1,2025,0.014033753690158971
BA,S12,RL1ELC005,1,2030,0.03930276993441809
BA,S12,RL1ELC005,1,2035,0.05178157318218412
BA,S12,RL1ELC005,1,2040,0.07355424218749167
BA,S12,RL1ELC005,1,2045,0.07355424218749167
BA,S12,RL1ELC005,1,2050,-0.0
BA,S12,RL1KER001,1,2019,0.0006599219843968794
BA,S12,RL1KER001,1,2020,0.000640335372848673
BA,S12,RL1KER001,1,2025,0.0006599219843968795
BA,S12,RL1KER001,1,2030,0.00021997399479895978
BA,S12,RL1KER001,1,2035,0.0
BA,S12,RL1KER001,1,2040,0.0
BA,S12,RL1KER001,1,2045,0.0
BA,S12,RL1KER001,1,2050,0.0
BA,S12,RL1KER005,1,2019,0.0
BA,S12,RL1KER005,1,2020,0.0
BA,S12,RL1KER005,1,2025,0.0
BA,S12,RL1KER005,1,2030,0.0
BA,S12,RL1KER005,1,2035,0.0
BA,S12,RL1KER005,1,2040,0.0
BA,S12,RL1KER005,1,2045,0.0
BA,S12,RL1KER005,1,2050,0.0
BA,S12,RL2ELC001,1,2019,0.019701740348069617
BA,S12,RL2ELC001,1,2020,0.019701740348069614
BA,S12,RL2ELC001,1,2025,0.01414769314177544
BA,S12,RL2ELC001,1,2030,0.007163152630526106
BA,S12,RL2ELC001,1,2035,0.0
BA,S12,RL2ELC001,1,2040,0.07631874878437124
BA,S12,RL2ELC001,1,2045,0.08655829544099213
BA,S12,RL2ELC001,1,2050,0.09240872606840912
BA,S12,RL2ELC005,1,2019,0.0015912720746101975
BA,S12,RL2ELC005,1,2020,0.007272285631084396
BA,S12,RL2ELC005,1,2025,0.023140190782437915
BA,S12,RL2ELC005,1,2030,0.044856316876233704
BA,S12,RL2ELC005,1,2035,0.06534622260088012
BA,S12,RL2ELC005,1,2040,-0.0
BA,S12,RL2ELC005,1,2045,-0.0
BA,S12,RL2ELC005,1,2050,-0.0
BA,S12,RL2KER001,1,2019,0.005603240648129626
BA,S12,RL2KER001,1,2020,0.005603240648129627
BA,S12,RL2KER001,1,2025,0.005603240648129627
BA,S12,RL2KER001,1,2030,0.001998081616323264
BA,S12,RL2KER001,1,2035,0.0
BA,S12,RL2KER001,1,2040,0.0
BA,S12,RL2KER001,1,2045,0.0
BA,S12,RL2KER001,1,2050,0.0
BA,S12,RL2KER005,1,2019,0.0
BA,S12,RL2KER005,1,2020,0.0
BA,S12,RL2KER005,1,2025,0.0
BA,S12,RL2KER005,1,2030,0.0
BA,S12,RL2KER005,1,2035,0.0
BA,S12,RL2KER005,1,2040,0.0
BA,S12,RL2KER005,1,2045,0.0
BA,S12,RL2KER005,1,2050,0.0
BA,S12,RO1ELC001,1,2019,0.015584316863372676
BA,S12,RO1ELC001,1,2020,0.015584316863372675
BA,S12,RO1ELC001,1,2025,0.015584316863372671
BA,S12,RO1ELC001,1,2030,0.005489777955591119
BA,S12,RO1ELC001,1,2035,0.005489777955591117
BA,S12,RO1ELC001,1,2040,0.04991100799039872
BA,S12,RO1ELC001,1,2045,0.06042141084891319
BA,S12,RO1ELC001,1,2050,0.010510402858514463
BA,S12,RO1ELC005,1,2019,0.0009160613999957725
BA,S12,RO1ELC005,1,2020,0.003782429351055915
BA,S12,RO1ELC005,1,2025,0.009502920779513048
BA,S12,RO1ELC005,1,2030,0.026661043209630916
BA,S12,RO1ELC005,1,2035,0.03498834085865078
BA,S12,RO1ELC005,1,2040,-0.0
BA,S12,RO1ELC005,1,2045,-0.0
BA,S12,RO1ELC005,1,2050,0.05676685768369116
BA,S12,RO2ELC001,1,2019,0.01771344268853771
BA,S12,RO2ELC001,1,2020,0.017174170785617317
BA,S12,RO2ELC001,1,2025,0.01771344268853771
BA,S12,RO2ELC001,1,2030,0.006409001800360072
BA,S12,RO2ELC001,1,2035,0.006409001800360072
BA,S12,RO2ELC001,1,2040,-0.0
BA,S12,RO2ELC001,1,2045,-0.0
BA,S12,RO2ELC001,1,2050,-0.0
BA,S12,RO2ELC005,1,2019,0.0011711245975004304
BA,S12,RO2ELC005,1,2020,0.005703361584298673
BA,S12,RO2ELC005,1,2025,0.01242822923785248
BA,S12,RO2ELC005,1,2030,0.031514877585424705
BA,S12,RO2ELC005,1,2035,0.039493629958274414
BA,S12,RO2ELC005,1,2040,0.05359575011654888
BA,S12,RO2ELC005,1,2045,0.06076721167408988
BA,S12,RO2ELC005,1,2050,0.06474624339138552
BO,S11,AGRDSL001,1,2019,0.10319047619047618
BO,S11,AGRDSL001,1,2020,0.120885372
BO,S11,AGRDSL001,1,2025,0.0713967987194878
BO,S11,AGRDSL001,1,2030,0.03151500600240096
BO,S11,AGRDSL001,1,2035,0.0
BO,S11,AGRDSL001,1,2040,0.0
BO,S11,AGRDSL001,1,2045,0.0
BO,S11,AGRDSL001,1,2050,0.0
BO,S11,AGRDSL005,1,2019,0.0
BO,S11,AGRDSL005,1,2020,0.0
BO,S11,AGRDSL005,1,2025,0.0
BO,S11,AGRDSL005,1,2030,0.0
BO,S11,AGRDSL005,1,2035,0.0
BO,S11,AGRDSL005,1,2040,0.0
BO,S11,AGRDSL005,1,2045,0.0
BO,S11,AGRDSL005,1,2050,0.0
BO,S11,AGRGSL001,1,2019,0.012896279255851168
BO,S11,AGRGSL001,1,2020,0.008433854285863183
BO,S11,AGRGSL001,1,2025,0.0
BO,S11,AGRGSL001,1,2030,0.010989602208
BO,S11,AGRGSL001,1,2035,0.0
BO,S11,AGRGSL001,1,2040,0.0
BO,S11,AGRGSL001,1,2045,0.0
BO,S11,AGRGSL001,1,2050,0.0
BO,S11,AGRGSL005,1,2019,0.0
BO,S11,AGRGSL005,1,2020,0.0
BO,S11,AGRGSL005,1,2025,0.0
BO,S11,AGRGSL005,1,2030,0.0
BO,S11,AGRGSL005,1,2035,0.0
BO,S11,AGRGSL005,1,2040,0.0
BO,S11,AGRGSL005,1,2045,0.0
BO,S11,AGRGSL005,1,2050,0.0
BO,S11,AGRHFO001,1,2019,0.0
BO,S11,AGRHFO001,1,2020,0.11602000800320128
BO,S11,AGRHFO001,1,2025,0.0
BO,S11,AGRHFO001,1,2030,0.14286470256
BO,S11,AGRHFO001,1,2035,0.1398371674334867
BO,S11,AGRHFO001,1,2040,0.16047109421884376
BO,S11,AGRHFO001,1,2045,0.1797109421884377
BO,S11,AGRHFO001,1,2050,0.18960992198439688
BO,S11,CCOELC001,1,2019,0.02795174367346939
BO,S11,CCOELC001,1,2020,0.03166724371428571
BO,S11,CCOELC001,1,2025,0.042825087346938774
BO,S11,CCOELC001,1,2030,0.05689804628571428
BO,S11,CCOELC001,1,2035,0.07444645657142857
BO,S11,CCOELC001,1,2040,0.09590470791836735
BO,S11,CCOELC001,1,2045,0.12178726187755101
BO,S11,CCOELC001,1,2050,0.13907310326530611
BO,S11,RC1ELC001,1,2019,0.0014252119673469387
BO,S11,RC1ELC001,1,2020,0.0015943270228571426
BO,S11,RC1ELC001,1,2025,0.0019900186857142858
BO,S11,RC1ELC001,1,2030,0.0024639772326530613
BO,S11,RC1ELC001,1,2035,0.0030077484122448977
BO,S11,RC1ELC001,1,2040,0.0036199476489795915
BO,S11,RC1ELC001,1,2045,0.004298206151020408
BO,S11,RC1ELC001,1,2050,0.004730468957142857
BO,S11,RC2ELC001,1,2019,0.0024471287836734692
BO,S11,RC2ELC001,1,2020,0.0028385966571428567
BO,S11,RC2ELC001,1,2025,0.0035820636612244896
BO,S11,RC2ELC001,1,2030,0.0043231451918367345
BO,S11,RC2ELC001,1,2035,0.00510896686122449
BO,S11,RC2ELC001,1,2040,0.0058207721265306125
BO,S11,RC2ELC001,1,2045,0.0064679527469387755
BO,S11,RC2ELC001,1,2050,0.006848243926530612
BO,S11,RK1BGS001,1,2019,0.0
BO,S11,RK1BGS001,1,2020,0.0
BO,S11,RK1BGS001,1,2025,0.00037318263652730537
BO,S11,RK1BGS001,1,2030,0.0008393098619723944
BO,S11,RK1BGS001,1,2035,0.0009519623924784957
BO,S11,RK1BGS001,1,2040,0.00106876575315063
BO,S11,RK1BGS001,1,2045,0.0011881596319263854
BO,S11,RK1BGS001,1,2050,0.001260512102420484
BO,S11,RK1BIO001,1,2019,0.0065682765446558634
BO,S11,RK1BIO001,1,2020,0.007024787256087946
BO,S11,RK1BIO001,1,2025,0.0022178950552804505
BO,S11,RK1BIO001,1,2030,0.0
BO,S11,RK1BIO001,1,2035,0.0
BO,S11,RK1BIO001,1,2040,0.0
BO,S11,RK1BIO001,1,2045,0.0
BO,S11,RK1BIO001,1,2050,0.0
BO,S11,RK1BIO005,1,2019,0.00036181136227245446
BO,S11,RK1BIO005,1,2020,0.0003870374074814819
BO,S11,RK1BIO005,1,2025,0.01909941988397679
BO,S11,RK1BIO005,1,2030,0.01609155005017329
BO,S11,RK1BIO005,1,2035,0.0071449367088048145
BO,S11,RK1BIO005,1,2040,0.0
BO,S11,RK1BIO005,1,2045,0.0
BO,S11,RK1BIO005,1,2050,0.0
BO,S11,RK1CHC001,1,2019,0.013193138627725538
BO,S11,RK1CHC001,1,2020,0.01410986197239448
BO,S11,RK1CHC001,1,2025,0.008318363672734547
BO,S11,RK1CHC001,1,2030,0.0
BO,S11,RK1CHC001,1,2035,0.0005042308461692338
BO,S11,RK1CHC001,1,2040,0.0
BO,S11,RK1CHC001,1,2045,0.0
BO,S11,RK1CHC001,1,2050,0.0
BO,S11,RK1CHC005,1,2019,0.005029935987197438
BO,S11,RK1CHC005,1,2020,0.005379455891178235
BO,S11,RK1CHC005,1,2025,0.013724644928985797
BO,S11,RK1CHC005,1,2030,0.023994998999799955
BO,S11,RK1CHC005,1,2035,0.027210842168433686
BO,S11,RK1CHC005,1,2040,0.030544508901780357
BO,S11,RK1CHC005,1,2045,0.03395079015803158
BO,S11,RK1CHC005,1,2050,0.03601460292058411
BO,S11,RK1ELC001,1,2019,0.012012333466693335
BO,S11,RK1ELC001,1,2020,0.012846789357871575
BO,S11,RK1ELC001,1,2025,0.0
BO,S11,RK1ELC001,1,2030,0.003561352270454091
BO,S11,RK1ELC001,1,2035,0.006077115423084617
BO,S11,RK1ELC001,1,2040,0.009109461892378476
BO,S11,RK1ELC001,1,2045,0.012668313662732545
BO,S11,RK1ELC001,1,2050,0.01503610722144429
BO,S11,RK1ELC005,1,2019,-0.0
BO,S11,RK1ELC005,1,2020,0.0
BO,S11,RK1ELC005,1,2025,0.0
BO,S11,RK1ELC005,1,2030,0.0
BO,S11,RK1ELC005,1,2035,0.0
BO,S11,RK1ELC005,1,2040,0.0
BO,S11,RK1ELC005,1,2045,0.0
BO,S11,RK1ELC005,1,2050,0.0
BO,S11,RK1ELC100,1,2019,-0.0
BO,S11,RK1ELC100,1,2020,0.0
BO,S11,RK1ELC100,1,2025,0.0
BO,S11,RK1ELC100,1,2030,0.0
BO,S11,RK1ELC100,1,2035,0.0
BO,S11,RK1ELC100,1,2040,0.0
BO,S11,RK1ELC100,1,2045,0.0
BO,S11,RK1ELC100,1,2050,0.0
BO,S11,RK1ETH001,1,2019,0.0
BO,S11,RK1ETH001,1,2020,0.0
BO,S11,RK1ETH001,1,2025,0.009176915383076615
BO,S11,RK1ETH001,1,2030,0.021649329865973194
BO,S11,RK1ETH001,1,2035,0.027343268653730747
BO,S11,RK1ETH001,1,2040,0.030517211489399947
BO,S11,RK1ETH001,1,2045,0.02418198002049393
BO,S11,RK1ETH001,1,2050,0.019532724336785684
BO,S11,RK1KER001,1,2019,0.0
BO,S11,RK1KER001,1,2020,0.0
BO,S11,RK1KER001,1,2025,0.0
BO,S11,RK1KER001,1,2030,0.0
BO,S11,RK1KER001,1,2035,0.0
BO,S11,RK1KER001,1,2040,0.0
BO,S11,RK1KER001,1,2045,0.0
BO,S11,RK1KER001,1,2050,0.0
BO,S11,RK1LPG001,1,2019,0.08365373074614924
BO,S11,RK1LPG001,1,2020,0.08946649329865974
BO,S11,RK1LPG001,1,2025,0.09665893178635727
BO,S11,RK1LPG001,1,2030,0.10519883976795359
BO,S11,RK1LPG001,1,2035,0.12505561112222444
BO,S11,RK1LPG001,1,2040,0.1468373674734947
BO,S11,RK1LPG001,1,2045,0.17039487897579517
BO,S11,RK1LPG001,1,2050,0.18526505301060214
BO,S11,RK2BGS001,1,2019,0.0
BO,S11,RK2BGS001,1,2020,0.0
BO,S11,RK2BGS001,1,2025,0.0011163652730546108
BO,S11,RK2BGS001,1,2030,0.0022719743948789763
BO,S11,RK2BGS001,1,2035,0.002295519103820764
BO,S11,RK2BGS001,1,2040,0.0022991798359671936
BO,S11,RK2BGS001,1,2045,0.0022841568313662734
BO,S11,RK2BGS001,1,2050,0.00226752350470094
BO,S11,RK2BIO001,1,2019,1.307818519454095
BO,S11,RK2BIO001,1,2020,1.3071000590619377
BO,S11,RK2BIO001,1,2025,0.8469809928088474
BO,S11,RK2BIO001,1,2030,0.2717143264556588
BO,S11,RK2BIO001,1,2035,0.16290771284991698
BO,S11,RK2BIO001,1,2040,0.050916994523141954
BO,S11,RK2BIO001,1,2045,0.0
BO,S11,RK2BIO001,1,2050,0.0
BO,S11,RK2BIO005,1,2019,0.017936687337467495
BO,S11,RK2BIO005,1,2020,0.017936687337467495
BO,S11,RK2BIO005,1,2025,0.347212300460092
BO,S11,RK2BIO005,1,2030,0.6825145029005798
BO,S11,RK2BIO005,1,2035,0.6761581116223248
BO,S11,RK2BIO005,1,2040,0.6637227445489096
BO,S11,RK2BIO005,1,2045,0.5845269420226586
BO,S11,RK2BIO005,1,2050,0.5051704628239934
BO,S11,RK2CHC001,1,2019,0.03771564312862572
BO,S11,RK2CHC001,1,2020,0.03763200967524437
BO,S11,RK2CHC001,1,2025,0.021087617523504697
BO,S11,RK2CHC001,1,2030,0.0030684936987397464
BO,S11,RK2CHC001,1,2035,0.0022438887777555517
BO,S11,RK2CHC001,1,2040,0.0013862092418483695
BO,S11,RK2CHC001,1,2045,0.0005180336067213442
BO,S11,RK2CHC001,1,2050,0.0
BO,S11,RK2CHC005,1,2019,0.012958691738347666
BO,S11,RK2CHC005,1,2020,0.012930040277763432
BO,S11,RK2CHC005,1,2025,0.06458151630326066
BO,S11,RK2CHC005,1,2030,0.11796199239847965
BO,S11,RK2CHC005,1,2035,0.11944668933786759
BO,S11,RK2CHC005,1,2040,0.11989977995599119
BO,S11,RK2CHC005,1,2045,0.11937967593518699
BO,S11,RK2CHC005,1,2050,0.11866673334666927
BO,S11,RK2ELC001,1,2019,0.03445129025805154
BO,S11,RK2ELC001,1,2020,0.03445129025805154
BO,S11,RK2ELC001,1,2025,0.0
BO,S11,RK2ELC001,1,2030,0.0035206641328265655
BO,S11,RK2ELC001,1,2035,0.008140648129625925
BO,S11,RK2ELC001,1,2040,0.012762832566513302
BO,S11,RK2ELC001,1,2045,0.01727745549109822
BO,S11,RK2ELC001,1,2050,0.019903780756151228
BO,S11,RK2ELC005,1,2019,-0.0
BO,S11,RK2ELC005,1,2020,0.0
BO,S11,RK2ELC005,1,2025,0.0
BO,S11,RK2ELC005,1,2030,0.0
BO,S11,RK2ELC005,1,2035,0.0
BO,S11,RK2ELC005,1,2040,0.0
BO,S11,RK2ELC005,1,2045,0.0
BO,S11,RK2ELC005,1,2050,0.0
BO,S11,RK2ELC100,1,2019,-0.0
BO,S11,RK2ELC100,1,2020,-0.0
BO,S11,RK2ELC100,1,2025,0.0
BO,S11,RK2ELC100,1,2030,0.0
BO,S11,RK2ELC100,1,2035,0.0
BO,S11,RK2ELC100,1,2040,0.0
BO,S11,RK2ELC100,1,2045,0.0
BO,S11,RK2ELC100,1,2050,0.0
BO,S11,RK2ETH001,1,2019,0.0
BO,S11,RK2ETH001,1,2020,0.0
BO,S11,RK2ETH001,1,2025,0.03697959591918384
BO,S11,RK2ETH001,1,2030,0.08657071414282853
BO,S11,RK2ETH001,1,2035,0.11600800160032007
BO,S11,RK2ETH001,1,2040,0.14489257851570314
BO,S11,RK2ETH001,1,2045,0.17257651530306062
BO,S11,RK2ETH001,1,2050,0.18845569113822772
BO,S11,RK2KER001,1,2019,0.0
BO,S11,RK2KER001,1,2020,0.0
BO,S11,RK2KER001,1,2025,0.0
BO,S11,RK2KER001,1,2030,0.0
BO,S11,RK2KER001,1,2035,0.0
BO,S11,RK2KER001,1,2040,0.0
BO,S11,RK2KER001,1,2045,0.0
BO,S11,RK2KER001,1,2050,0.0
BO,S11,RK2LPG001,1,2019,0.08609551910382078
BO,S11,RK2LPG001,1,2020,0.08609551910382078
BO,S11,RK2LPG001,1,2025,0.22851570314062813
BO,S11,RK2LPG001,1,2030,0.4128185637127425
BO,S11,RK2LPG001,1,2035,0.5128265653130625
BO,S11,RK2LPG001,1,2040,0.6099099819963993
BO,S11,RK2LPG001,1,2045,0.7019603920784158
BO,S11,RK2LPG001,1,2050,0.7543278655731146
BO,S11,RL1ELC001,1,2019,0.008525885177035406
BO,S11,RL1ELC001,1,2020,0.005289550643221887
BO,S11,RL1ELC001,1,2025,0.008525885177035406
BO,S11,RL1ELC001,1,2030,0.0026797359471894375
BO,S11,RL1ELC001,1,2035,0.0
BO,S11,RL1ELC001,1,2040,0.018675755020408163
BO,S11,RL1ELC001,1,2045,0.022156377673469386
BO,S11,RL1ELC001,1,2050,0.024388546938775506
BO,S11,RL1ELC005,1,2019,0.0
BO,S11,RL1ELC005,1,2020,0.0
BO,S11,RL1ELC005,1,2025,0.0017407422311278592
BO,S11,RL1ELC005,1,2030,0.009941759277459574
BO,S11,RL1ELC005,1,2035,0.015513017559183672
BO,S11,RL1ELC005,1,2040,-0.0
BO,S11,RL1ELC005,1,2045,-0.0
BO,S11,RL1ELC005,1,2050,-0.0
BO,S11,RL1KER001,1,2019,0.00025247449489897985
BO,S11,RL1KER001,1,2020,0.00025247449489897985
BO,S11,RL1KER001,1,2025,0.0
BO,S11,RL1KER001,1,2030,7.497879575915184e-05
BO,S11,RL1KER001,1,2035,0.0
BO,S11,RL1KER001,1,2040,0.0
BO,S11,RL1KER001,1,2045,0.0
BO,S11,RL1KER001,1,2050,0.0
BO,S11,RL1KER005,1,2019,0.0
BO,S11,RL1KER005,1,2020,0.002691778514940357
BO,S11,RL1KER005,1,2025,0.0
BO,S11,RL1KER005,1,2030,0.0
BO,S11,RL1KER005,1,2035,0.0
BO,S11,RL1KER005,1,2040,0.0
BO,S11,RL1KER005,1,2045,0.0
BO,S11,RL1KER005,1,2050,0.0
BO,S11,RL2ELC001,1,2019,0.029078315663132633
BO,S11,RL2ELC001,1,2020,0.02154930405849075
BO,S11,RL2ELC001,1,2025,0.0
BO,S11,RL2ELC001,1,2030,0.009412402480496098
BO,S11,RL2ELC001,1,2035,0.009412402480496098
BO,S11,RL2ELC001,1,2040,-0.0
BO,S11,RL2ELC001,1,2045,-0.0
BO,S11,RL2ELC001,1,2050,-0.0
BO,S11,RL2ELC005,1,2019,0.0
BO,S11,RL2ELC005,1,2020,0.0
BO,S11,RL2ELC005,1,2025,0.03766940735213981
BO,S11,RL2ELC005,1,2030,0.0437962377502276
BO,S11,RL2ELC005,1,2035,0.05615558874399369
BO,S11,RL2ELC005,1,2040,0.07476290714285715
BO,S11,RL2ELC005,1,2045,0.08308120326530612
BO,S11,RL2ELC005,1,2050,0.08769534285714285
BO,S11,RL2KER001,1,2019,0.00826997399479896
BO,S11,RL2KER001,1,2020,0.005532959188876593
BO,S11,RL2KER001,1,2025,0.00826997399479896
BO,S11,RL2KER001,1,2030,0.0026257851570314064
BO,S11,RL2KER001,1,2035,0.0
BO,S11,RL2KER001,1,2040,0.0
BO,S11,RL2KER001,1,2045,0.0
BO,S11,RL2KER001,1,2050,0.0
BO,S11,RL2KER005,1,2019,0.0
BO,S11,RL2KER005,1,2020,0.009175432140387758
BO,S11,RL2KER005,1,2025,0.0
BO,S11,RL2KER005,1,2030,0.0
BO,S11,RL2KER005,1,2035,0.0
BO,S11,RL2KER005,1,2040,0.0
BO,S11,RL2KER005,1,2045,0.0
BO,S11,RL2KER005,1,2050,0.0
BO,S11,RO1ELC001,1,2019,0.005962292458491696
BO,S11,RO1ELC001,1,2020,0.005588013306122449
BO,S11,RO1ELC001,1,2025,0.0059622924584917
BO,S11,RO1ELC001,1,2030,0.001869775955191038
BO,S11,RO1ELC001,1,2035,0.001869775955191038
BO,S11,RO1ELC001,1,2040,0.012672602604081633
BO,S11,RO1ELC001,1,2045,0.015031352097959182
BO,S11,RO1ELC001,1,2050,0.01654984775510204
BO,S11,RO1ELC005,1,2019,0.0
BO,S11,RO1ELC005,1,2020,0.0
BO,S11,RO1ELC005,1,2025,0.0010028396680389117
BO,S11,RO1ELC005,1,2030,0.006743801746849777
BO,S11,RO1ELC005,1,2035,0.008657368510115086
BO,S11,RO1ELC005,1,2040,-0.0
BO,S11,RO1ELC005,1,2045,0.0
BO,S11,RO1ELC005,1,2050,0.0
BO,S11,RO2ELC001,1,2019,0.026143828765753146
BO,S11,RO2ELC001,1,2020,0.019205853575677112
BO,S11,RO2ELC001,1,2025,0.0
BO,S11,RO2ELC001,1,2030,0.008422124424884977
BO,S11,RO2ELC001,1,2035,-0.0
BO,S11,RO2ELC001,1,2040,-0.0
BO,S11,RO2ELC001,1,2045,-0.0
BO,S11,RO2ELC001,1,2050,-0.0
BO,S11,RO2ELC005,1,2019,0.0
BO,S11,RO2ELC005,1,2020,0.006256156424322887
BO,S11,RO2ELC005,1,2025,0.03228429730612244
BO,S11,RO2ELC005,1,2030,0.030777043248584414
BO,S11,RO2ELC005,1,2035,0.046058655020408165
BO,S11,RO2ELC005,1,2040,0.05250310334693878
BO,S11,RO2ELC005,1,2045,0.05832599404081633
BO,S11,RO2ELC005,1,2050,0.061443958
BO,S12,AGRDSL001,1,2019,0.0
BO,S12,AGRDSL001,1,2020,0.012598220478997196
BO,S12,AGRDSL001,1,2025,0.0
BO,S12,AGRDSL001,1,2030,0.0
BO,S12,AGRDSL001,1,2035,0.0
BO,S12,AGRDSL001,1,2040,0.0
BO,S12,AGRDSL001,1,2045,0.0
BO,S12,AGRDSL001,1,2050,0.0
BO,S12,AGRDSL005,1,2019,0.0
BO,S12,AGRDSL005,1,2020,0.0
BO,S12,AGRDSL005,1,2025,0.0
BO,S12,AGRDSL005,1,2030,0.0
BO,S12,AGRDSL005,1,2035,0.0
BO,S12,AGRDSL005,1,2040,0.0
BO,S12,AGRDSL005,1,2045,0.0
BO,S12,AGRDSL005,1,2050,0.0
BO,S12,AGRGSL001,1,2019,0.012896279255851168
BO,S12,AGRGSL001,1,2020,0.012896279255851168
BO,S12,AGRGSL001,1,2025,0.011896279503933859
BO,S12,AGRGSL001,1,2030,0.0015423901963205757
BO,S12,AGRGSL001,1,2035,0.0
BO,S12,AGRGSL001,1,2040,0.0
BO,S12,AGRGSL001,1,2045,0.0
BO,S12,AGRGSL001,1,2050,0.0
BO,S12,AGRGSL005,1,2019,0.0
BO,S12,AGRGSL005,1,2020,0.0
BO,S12,AGRGSL005,1,2025,0.0
BO,S12,AGRGSL005,1,2030,0.0
BO,S12,AGRGSL005,1,2035,0.0
BO,S12,AGRGSL005,1,2040,0.0
BO,S12,AGRGSL005,1,2045,0.0
BO,S12,AGRGSL005,1,2050,0.0
BO,S12,AGRHFO001,1,2019,0.04321696226163488
BO,S12,AGRHFO001,1,2020,0.0
BO,S12,AGRHFO001,1,2025,0.09628553140418722
BO,S12,AGRHFO001,1,2030,0.09542548450494198
BO,S12,AGRHFO001,1,2035,0.13983716743348668
BO,S12,AGRHFO001,1,2040,0.16047109421884376
BO,S12,AGRHFO001,1,2045,0.17971094218843767
BO,S12,AGRHFO001,1,2050,0.18960992198439688
BO,S12,CCOELC001,1,2019,0.03537386218962528
BO,S12,CCOELC001,1,2020,0.04007595118789172
BO,S12,CCOELC001,1,2025,0.054196573772503004
BO,S12,CCOELC001,1,2030,0.07200637182717697
BO,S12,CCOELC001,1,2035,0.09421446926630217
BO,S12,CCOELC001,1,2040,0.12137060073503135
BO,S12,CCOELC001,1,2045,0.1541258344536605
BO,S12,CCOELC001,1,2050,0.17600164221096146
BO,S12,RC1ELC001,1,2019,0.0018036531929057208
BO,S12,RC1ELC001,1,2020,0.002017673925840779
BO,S12,RC1ELC001,1,2025,0.0025184348985731434
BO,S12,RC1ELC001,1,2030,0.003118245218775837
BO,S12,RC1ELC001,1,2035,0.003806405749806641
BO,S12,RC1ELC001,1,2040,0.004581164265262035
BO,S12,RC1ELC001,1,2045,0.005439522980210694
BO,S12,RC1ELC001,1,2050,0.005986565952273637
BO,S12,RC2ELC001,1,2019,0.0030969229456727565
BO,S12,RC2ELC001,1,2020,0.003592338572316309
BO,S12,RC2ELC001,1,2025,0.004533220817522336
BO,S12,RC2ELC001,1,2030,0.005471084166635552
BO,S12,RC2ELC001,1,2035,0.006465567650860115
BO,S12,RC2ELC001,1,2040,0.007366380911561542
BO,S12,RC2ELC001,1,2045,0.008185409532657688
BO,S12,RC2ELC001,1,2050,0.008666680681104147
BO,S12,RK1BGS001,1,2019,0.0
BO,S12,RK1BGS001,1,2020,0.0
BO,S12,RK1BGS001,1,2025,0.0003731826365273055
