,,,VALUE
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,0.0013012399999999997
run_region,NI9RL1ELC001,2020,0.00608495
run_region,NI9RL1ELC001,2025,0.0065062
run_region,NI9RL1ELC001,2030,0.00216966
run_region,NI9RL1ELC001,2035,-0.0
run_region,NI9RL1ELC001,2040,-0.0
run_region,NI9RL1ELC001,2045,-0.0
run_region,NI9RL1ELC001,2050,-0.0
run_region,NI9RL1ELC005,2019,6.031719265958591e-05
run_region,NI9RL1ELC005,2020,0.00114777676546793
run_region,NI9RL1ELC005,2025,0.0032032779999999995
run_region,NI9RL1ELC005,2030,0.010118451600000002
run_region,NI9RL1ELC005,2035,0.015277499999999996
run_region,NI9RL1ELC005,2040,0.0186145
run_region,NI9RL1ELC005,2045,0.022336400000000003
run_region,NI9RL1ELC005,2050,0.00494845
run_region,NI9RL1KER001,2019,3.85334e-05
run_region,NI9RL1KER001,2020,0.000186
run_region,NI9RL1KER001,2025,0.00014318199999999997
run_region,NI9RL1KER001,2030,6.06884e-05
run_region,NI9RL1KER001,2035,-0.0
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
run_region,NI9RL1KER005,2020,0.0003704132345320699
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,0.0009099819999999999
run_region,NI9RO1ELC001,2020,0.004254439999999999
run_region,NI9RO1ELC001,2025,0.00454991
run_region,NI9RO1ELC001,2030,0.00151386
run_region,NI9RO1ELC001,2035,0.00151386
run_region,NI9RO1ELC001,2040,0.012631
run_region,NI9RO1ELC001,2045,0.0151535
run_region,NI9RO1ELC001,2050,0.00335798
run_region,NI9RO1ELC005,2019,4.012226639635963e-05
run_region,NI9RO1ELC005,2020,0.0010317900000000003
run_region,NI9RO1ELC005,2025,0.0021343700000000005
run_region,NI9RO1ELC005,2030,0.006863850000000001
run_region,NI9RO1ELC005,2035,0.008853439999999999
run_region,NI9RO1ELC005,2040,-0.0
run_region,NI9RO1ELC005,2045,-0.0
run_region,NI9RO1ELC005,2050,-0.0
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,1.08478e-05
run_region,VI9AGRDSL001,2020,8.341090000000001e-05
run_region,VI9AGRDSL001,2025,3.7527399999999996e-05
run_region,VI9AGRDSL001,2030,1.6564799999999998e-05
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,5.42389e-06
run_region,VI9AGRGSL001,2020,2.4774e-05
run_region,VI9AGRGSL001,2025,1.8763699999999998e-05
run_region,VI9AGRGSL001,2030,8.20913e-06
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,1.3633009999999999e-05
run_region,VI9AGRHFO001,2020,6.0982099999999987e-05
run_region,VI9AGRHFO001,2025,0.0001518689
run_region,VI9AGRHFO001,2030,0.00022560406999999998
run_region,VI9AGRHFO001,2035,0.000294063
run_region,VI9AGRHFO001,2040,0.000337454
run_region,VI9AGRHFO001,2045,0.00037791299999999996
run_region,VI9AGRHFO001,2050,7.97458e-05
run_region,VI9CCOELC001,2019,3.41581e-05
run_region,VI9CCOELC001,2020,0.00019349299999999999
run_region,VI9CCOELC001,2025,0.00026166899999999996
run_region,VI9CCOELC001,2030,0.00034765899999999995
run_region,VI9CCOELC001,2035,0.00045488299999999995
run_region,VI9CCOELC001,2040,0.0005859969999999999
run_region,VI9CCOELC001,2045,0.0007441439999999999
run_region,VI9CCOELC001,2050,0.000169952
run_region,VI9RC1ELC001,2019,3.46344e-06
run_region,VI9RC1ELC001,2020,1.9811099999999997e-05
run_region,VI9RC1ELC001,2025,2.4162499999999998e-05
run_region,VI9RC1ELC001,2030,2.9371699999999995e-05
run_region,VI9RC1ELC001,2035,3.529489999999999e-05
run_region,VI9RC1ELC001,2040,4.1939399999999994e-05
run_region,VI9RC1ELC001,2045,4.925779999999999e-05
run_region,VI9RC1ELC001,2050,1.07758e-05
run_region,VI9RC2ELC001,2019,1.78672e-06
run_region,VI9RC2ELC001,2020,1.0596399999999997e-05
run_region,VI9RC2ELC001,2025,1.3066399999999997e-05
run_region,VI9RC2ELC001,2030,1.5483099999999997e-05
run_region,VI9RC2ELC001,2035,1.8014099999999997e-05
run_region,VI9RC2ELC001,2040,2.0263e-05
run_region,VI9RC2ELC001,2045,2.22718e-05
run_region,VI9RC2ELC001,2050,4.687020000000001e-06
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,0.163966725
run_region,VI9RK1BGS001,2030,0.36297009
run_region,VI9RK1BGS001,2035,0.40526079
run_region,VI9RK1BGS001,2040,0.44920275000000004
run_region,VI9RK1BGS001,2045,0.49396425000000005
run_region,VI9RK1BGS001,2050,0.10416075
run_region,VI9RK1BIO001,2019,5.3123499999999994e-05
run_region,VI9RK1BIO001,2020,0.00029056300000000003
run_region,VI9RK1BIO001,2025,0.00021066299999999999
run_region,VI9RK1BIO001,2030,9.737139999999997e-05
run_region,VI9RK1BIO001,2035,7.844009999999998e-05
run_region,VI9RK1BIO001,2040,5.340229999999999e-05
run_region,VI9RK1BIO001,2045,2.1859099999999995e-05
run_region,VI9RK1BIO001,2050,-0.0
run_region,VI9RK1BIO005,2019,2.5885399999999993e-06
run_region,VI9RK1BIO005,2020,1.41582e-05
run_region,VI9RK1BIO005,2025,0.00019857405
run_region,VI9RK1BIO005,2030,0.0003958567899999999
run_region,VI9RK1BIO005,2035,0.00037028367000000004
run_region,VI9RK1BIO005,2040,0.00033101201999999975
run_region,VI9RK1BIO005,2045,0.0002767086499999998
run_region,VI9RK1BIO005,2050,4.7433999999999926e-05
run_region,VI9RK1CHC001,2019,1.1204999999999999e-05
run_region,VI9RK1CHC001,2020,6.12865e-05
run_region,VI9RK1CHC001,2025,3.71822e-05
run_region,VI9RK1CHC001,2030,6.128269999999999e-06
run_region,VI9RK1CHC001,2035,4.936789999999999e-06
run_region,VI9RK1CHC001,2040,3.360979999999999e-06
run_region,VI9RK1CHC001,2045,1.3757499999999997e-06
run_region,VI9RK1CHC001,2050,-0.0
run_region,VI9RK1CHC005,2019,1.5157599999999999e-05
run_region,VI9RK1CHC005,2020,8.290540000000001e-05
run_region,VI9RK1CHC005,2025,0.00015389499999999998
run_region,VI9RK1CHC005,2030,0.00023855
run_region,VI9RK1CHC005,2035,0.000266299
run_region,VI9RK1CHC005,2040,0.000295122
run_region,VI9RK1CHC005,2045,0.000324477
run_region,VI9RK1CHC005,2050,6.841429999999999e-05
run_region,VI9RK1ELC001,2019,9.31481e-06
run_region,VI9RK1ELC001,2020,5.0947999999999994e-05
run_region,VI9RK1ELC001,2025,4.10248e-05
run_region,VI9RK1ELC001,2030,3.5381400000000007e-05
run_region,VI9RK1ELC001,2035,5.945109999999999e-05
run_region,VI9RK1ELC001,2040,8.79962e-05
run_region,VI9RK1ELC001,2045,0.00012105399999999998
run_region,VI9RK1ELC001,2050,2.8563e-05
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,-0.0
run_region,VI9RK1ELC005,2030,-0.0
run_region,VI9RK1ELC005,2035,-0.0
run_region,VI9RK1ELC005,2040,-0.0
run_region,VI9RK1ELC005,2045,-0.0
run_region,VI9RK1ELC005,2050,-0.0
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,-0.0
run_region,VI9RK1ELC100,2030,-0.0
run_region,VI9RK1ELC100,2035,-0.0
run_region,VI9RK1ELC100,2040,-0.0
run_region,VI9RK1ELC100,2045,-0.0
run_region,VI9RK1ELC100,2050,-0.0
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,5.3761128
run_region,VI9RK1ETH001,2030,12.481484
run_region,VI9RK1ETH001,2035,15.518654
run_region,VI9RK1ETH001,2040,18.95498
run_region,VI9RK1ETH001,2045,22.771380000000004
run_region,VI9RK1ETH001,2050,5.042705600000001
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,0.00020221599999999996
run_region,VI9RK1LPG001,2020,0.00110603
run_region,VI9RK1LPG001,2025,0.0010784800000000002
run_region,VI9RK1LPG001,2030,0.0010457799999999998
run_region,VI9RK1LPG001,2035,0.0012237899999999998
run_region,VI9RK1LPG001,2040,0.0014186900000000002
run_region,VI9RK1LPG001,2045,0.0016284499999999998
run_region,VI9RK1LPG001,2050,0.00035193500000000005
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,0.14739105000000002
run_region,VI9RK2BGS001,2030,0.295251465
run_region,VI9RK2BGS001,2035,0.293646315
run_region,VI9RK2BGS001,2040,0.290365545
run_region,VI9RK2BGS001,2045,0.28533999000000004
run_region,VI9RK2BGS001,2050,0.056296395
run_region,VI9RK2BIO001,2019,0.0009455639999999999
run_region,VI9RK2BIO001,2020,0.00483425
run_region,VI9RK2BIO001,2025,0.00337915
run_region,VI9RK2BIO001,2030,0.00175253
run_region,VI9RK2BIO001,2035,0.0014165399999999998
run_region,VI9RK2BIO001,2040,0.0010766100000000002
run_region,VI9RK2BIO001,2045,0.0007382319999999999
run_region,VI9RK2BIO001,2050,0.00010756000000000001
run_region,VI9RK2BIO005,2019,4.3565599999999995e-05
run_region,VI9RK2BIO005,2020,0.00022273320000000053
run_region,VI9RK2BIO005,2025,0.00113818
run_region,VI9RK2BIO005,2030,0.0020390379499999993
run_region,VI9RK2BIO005,2035,0.00198844292
run_region,VI9RK2BIO005,2040,0.00192699456
run_region,VI9RK2BIO005,2045,0.0018549399999999998
run_region,VI9RK2BIO005,2050,0.0003613608300000002
run_region,VI9RK2CHC001,2019,1.0874699999999998e-05
run_region,VI9RK2CHC001,2020,5.55974e-05
run_region,VI9RK2CHC001,2025,3.313159999999999e-05
run_region,VI9RK2CHC001,2030,9.17046e-06
run_region,VI9RK2CHC001,2035,6.601489999999999e-06
run_region,VI9RK2CHC001,2040,4.02677e-06
run_region,VI9RK2CHC001,2045,1.4897599999999999e-06
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,1.3257399999999998e-05
run_region,VI9RK2CHC005,2020,6.77794e-05
run_region,VI9RK2CHC005,2025,0.00020996300000000002
run_region,VI9RK2CHC005,2030,0.0003524050000000001
run_region,VI9RK2CHC005,2035,0.000351259
run_region,VI9RK2CHC005,2040,0.00034809800000000003
run_region,VI9RK2CHC005,2045,0.00034282700000000003
run_region,VI9RK2CHC005,2050,6.772809999999999e-05
run_region,VI9RK2ELC001,2019,9.073800000000113e-06
run_region,VI9RK2ELC001,2020,4.6365e-05
run_region,VI9RK2ELC001,2025,2.5932599999999996e-05
run_region,VI9RK2ELC001,2030,1.0499199999999998e-05
run_region,VI9RK2ELC001,2035,2.39241e-05
run_region,VI9RK2ELC001,2040,3.70416e-05
run_region,VI9RK2ELC001,2045,4.96052e-05
run_region,VI9RK2ELC001,2050,1.13599e-05
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,-0.0
run_region,VI9RK2ELC005,2030,-0.0
run_region,VI9RK2ELC005,2035,-0.0
run_region,VI9RK2ELC005,2040,-0.0
run_region,VI9RK2ELC005,2045,-0.0
run_region,VI9RK2ELC005,2050,-0.0
run_region,VI9RK2ELC100,2019,-0.0
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,-0.0
run_region,VI9RK2ELC100,2030,-0.0
run_region,VI9RK2ELC100,2035,-0.0
run_region,VI9RK2ELC100,2040,-0.0
run_region,VI9RK2ELC100,2045,-0.0
run_region,VI9RK2ELC100,2050,-0.0
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,6.509746
run_region,VI9RK2ETH001,2030,14.99358
run_region,VI9RK2ETH001,2035,19.781016
run_region,VI9RK2ETH001,2040,24.393872
run_region,VI9RK2ETH001,2045,28.740450000000003
run_region,VI9RK2ETH001,2050,6.23848
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,7.06545e-05
run_region,VI9RK2LPG001,2020,0.000361225
run_region,VI9RK2LPG001,2025,0.0007413090000000001
run_region,VI9RK2LPG001,2030,0.0012328799999999998
run_region,VI9RK2LPG001,2035,0.0015077600000000001
run_region,VI9RK2LPG001,2040,0.0017704700000000001
run_region,VI9RK2LPG001,2045,0.00201562
run_region,VI9RK2LPG001,2050,0.000430527
run_region,VI9RL1ELC001,2019,1.72778e-05
run_region,VI9RL1ELC001,2020,8.00305e-05
run_region,VI9RL1ELC001,2025,5.969689999999999e-05
run_region,VI9RL1ELC001,2030,2.6701099999999997e-05
run_region,VI9RL1ELC001,2035,6.673939677935586e-06
run_region,VI9RL1ELC001,2040,0.00021637099999999998
run_region,VI9RL1ELC001,2045,0.000214293053628823
run_region,VI9RL1ELC001,2050,4.9612411745599996e-05
run_region,VI9RL1ELC005,2019,8.008333464699749e-07
run_region,VI9RL1ELC005,2020,1.9837339999999993e-05
run_region,VI9RL1ELC005,2025,6.314535999999999e-05
run_region,VI9RL1ELC005,2030,0.00012389850599999998
run_region,VI9RL1ELC005,2035,0.00017536506032206437
run_region,VI9RL1ELC005,2040,-0.0
run_region,VI9RL1ELC005,2045,3.962194637117698e-05
run_region,VI9RL1ELC005,2050,5.943688254400003e-06
run_region,VI9RL1KER001,2019,5.116439999999999e-07
run_region,VI9RL1KER001,2020,2.44616e-06
run_region,VI9RL1KER001,2025,1.81474e-06
run_region,VI9RL1KER001,2030,7.473939999999999e-07
run_region,VI9RL1KER001,2035,-0.0
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,1.77048e-05
run_region,VI9RL2ELC001,2020,8.47336e-05
run_region,VI9RL2ELC001,2025,6.639742708541708e-05
run_region,VI9RL2ELC001,2030,2.8178700000000002e-05
run_region,VI9RL2ELC001,2035,2.1135434216843366e-05
run_region,VI9RL2ELC001,2040,0.000260257
run_region,VI9RL2ELC001,2045,0.000286081
run_region,VI9RL2ELC001,2050,6.00199e-05
run_region,VI9RL2ELC005,2019,1.0725593750535092e-06
run_region,VI9RL2ELC005,2020,-0.0
run_region,VI9RL2ELC005,2025,8.346897291458293e-05
run_region,VI9RL2ELC005,2030,0.00016393878
run_region,VI9RL2ELC005,2035,0.00021004756578315664
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,-0.0
run_region,VI9RL2ELC005,2050,-0.0
run_region,VI9RL2KER001,2019,5.0353e-06
run_region,VI9RL2KER001,2020,2.36337e-05
run_region,VI9RL2KER001,2025,1.7722600000000002e-05
run_region,VI9RL2KER001,2030,7.86152e-06
run_region,VI9RL2KER001,2035,-0.0
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,2.6986699999999997e-05
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,1.2082699999999999e-05
run_region,VI9RO1ELC001,2020,5.5954899999999995e-05
run_region,VI9RO1ELC001,2025,4.173609999999999e-05
run_region,VI9RO1ELC001,2030,1.86307e-05
run_region,VI9RO1ELC001,2035,4.656743278655731e-06
run_region,VI9RO1ELC001,2040,0.00014681999999999998
run_region,VI9RO1ELC001,2045,0.000172261
run_region,VI9RO1ELC001,2050,5.369816416093718e-06
run_region,VI9RO1ELC005,2019,5.326974301488284e-07
run_region,VI9RO1ELC005,2020,1.3482499999999998e-05
run_region,VI9RO1ELC005,2025,4.2834200000000004e-05
run_region,VI9RO1ELC005,2030,8.404729999999998e-05
run_region,VI9RO1ELC005,2035,0.00011887525672134425
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,-0.0
run_region,VI9RO1ELC005,2050,3.233008358390628e-05
run_region,VI9RO2ELC001,2019,1.5918e-05
run_region,VI9RO2ELC001,2020,7.60516e-05
run_region,VI9RO2ELC001,2025,5.778249999999999e-05
run_region,VI9RO2ELC001,2030,2.5215100000000002e-05
run_region,VI9RO2ELC001,2035,2.5215099999999995e-05
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,7.894327622881541e-07
run_region,VI9RO2ELC005,2020,1.90012e-05
run_region,VI9RO2ELC005,2025,5.9992499999999985e-05
run_region,VI9RO2ELC005,2030,0.00011518189999999999
run_region,VI9RO2ELC005,2035,0.0001371819
run_region,VI9RO2ELC005,2040,0.00018276799999999998
run_region,VI9RO2ELC005,2045,0.00020083899999999997
run_region,VI9RO2ELC005,2050,4.2053000000000005e-05
run_region,BA9AGRDSL001,2019,8.878080000000001e-06
run_region,BA9AGRDSL001,2020,6.826519999999998e-05
run_region,BA9AGRDSL001,2025,3.0713299999999996e-05
run_region,BA9AGRDSL001,2030,1.3557099999999998e-05
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,4.43904e-06
run_region,BA9AGRGSL001,2020,2.0275600000000003e-05
run_region,BA9AGRGSL001,2025,1.5356699999999998e-05
run_region,BA9AGRGSL001,2030,6.71855e-06
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,1.1157579999999998e-05
run_region,BA9AGRHFO001,2020,4.990919999999999e-05
run_region,BA9AGRHFO001,2025,0.000124293
run_region,BA9AGRHFO001,2030,0.00018464034999999998
run_region,BA9AGRHFO001,2035,0.00024066799999999995
run_region,BA9AGRHFO001,2040,0.00027617999999999995
run_region,BA9AGRHFO001,2045,0.000309293
run_region,BA9AGRHFO001,2050,6.52659e-05
run_region,BA9CCOELC001,2019,3.10859e-05
run_region,BA9CCOELC001,2020,0.00017608999999999998
run_region,BA9CCOELC001,2025,0.00023813399999999995
run_region,BA9CCOELC001,2030,0.00031638899999999993
run_region,BA9CCOELC001,2035,0.0004139699999999999
run_region,BA9CCOELC001,2040,0.000533291
run_region,BA9CCOELC001,2045,0.0006772139999999999
run_region,BA9CCOELC001,2050,0.000154666
run_region,BA9RC1ELC001,2019,4.46627e-06
run_region,BA9RC1ELC001,2020,2.6174199999999994e-05
run_region,BA9RC1ELC001,2025,3.39527e-05
run_region,BA9RC1ELC001,2030,4.356479999999999e-05
run_region,BA9RC1ELC001,2035,5.478229999999999e-05
run_region,BA9RC1ELC001,2040,6.753359999999998e-05
run_region,BA9RC1ELC001,2045,8.184079999999998e-05
run_region,BA9RC1ELC001,2050,1.82178e-05
run_region,BA9RC2ELC001,2019,1.98785e-06
run_region,BA9RC2ELC001,2020,1.2081799999999998e-05
run_region,BA9RC2ELC001,2025,1.5844399999999997e-05
run_region,BA9RC2ELC001,2030,1.9813699999999996e-05
run_region,BA9RC2ELC001,2035,2.4116799999999992e-05
run_region,BA9RC2ELC001,2040,2.8144899999999995e-05
run_region,BA9RC2ELC001,2045,3.191939999999999e-05
run_region,BA9RC2ELC001,2050,6.83648e-06
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,0.23207772
run_region,BA9RK1BGS001,2030,0.5381994
run_region,BA9RK1BGS001,2035,0.6288708000000001
run_region,BA9RK1BGS001,2040,0.7232049
run_region,BA9RK1BGS001,2045,0.8205840000000001
run_region,BA9RK1BGS001,2050,0.17609626499999997
run_region,BA9RK1BIO001,2019,9.873679999999999e-05
run_region,BA9RK1BIO001,2020,0.0005530589999999998
run_region,BA9RK1BIO001,2025,0.00039405599999999994
run_region,BA9RK1BIO001,2030,0.000144218
run_region,BA9RK1BIO001,2035,0.00012156899999999997
run_region,BA9RK1BIO001,2040,8.583619999999998e-05
run_region,BA9RK1BIO001,2045,3.6165e-05
