REGION,TECHNOLOGY,YEAR,VALUE
BO,RO1ELC005,2030,0.00343214
BO,RO1ELC005,2035,0.000676172
BO,RO1ELC005,2040,-0.0
BO,RO1ELC005,2045,9.46561393996791e-05
BO,RO1ELC005,2050,9.46561393996791e-05
BO,RO2ELC001,2019,0.0008290153718211933
BO,RO2ELC001,2020,0.0008290153718211933
BO,RO2ELC001,2025,0.0008290153718211933
BO,RO2ELC001,2030,0.00026706381357448556
BO,RO2ELC001,2035,0.00026706381357448556
BO,RO2ELC001,2040,-0.0
BO,RO2ELC001,2045,-0.0
BO,RO2ELC001,2050,-0.0
BO,RO2ELC005,2019,0.0122691
BO,RO2ELC005,2020,0.0118652
BO,RO2ELC005,2025,0.0116271
BO,RO2ELC005,2030,0.0113587
BO,RO2ELC005,2035,0.0110958
BO,RO2ELC005,2040,0.0108475
BO,RO2ELC005,2045,0.0106182
BO,RO2ELC005,2050,0.0104912
BS,AGRDSL001,2019,0.0014007
BS,AGRDSL001,2020,0.0014007
BS,AGRDSL001,2025,0.0014007
BS,AGRDSL001,2030,0.0014007
BS,AGRDSL001,2035,0.00028014
BS,AGRDSL001,2040,-0.0
BS,AGRDSL001,2045,-0.0
BS,AGRDSL001,2050,-0.0
BS,AGRDSL005,2019,-0.0
BS,AGRDSL005,2020,-0.0
BS,AGRDSL005,2025,-0.0
BS,AGRDSL005,2030,-0.0
BS,AGRDSL005,2035,-0.0
BS,AGRDSL005,2040,-0.0
BS,AGRDSL005,2045,-0.0
BS,AGRDSL005,2050,-0.0
BS,AGRGSL001,2019,0.00014942898523895545
BS,AGRGSL001,2020,0.00014942898523895545
BS,AGRGSL001,2025,0.00014942898523895545
BS,AGRGSL001,2030,0.000127336
BS,AGRGSL001,2035,2.54673e-05
BS,AGRGSL001,2040,-0.0
BS,AGRGSL001,2045,-0.0
BS,AGRGSL001,2050,-0.0
BS,AGRGSL005,2019,-0.0
BS,AGRGSL005,2020,-0.0
BS,AGRGSL005,2025,-0.0
BS,AGRGSL005,2030,-0.0
BS,AGRGSL005,2035,-0.0
BS,AGRGSL005,2040,-0.0
BS,AGRGSL005,2045,-0.0
BS,AGRGSL005,2050,-0.0
BS,AGRHFO001,2019,0.00165537
BS,AGRHFO001,2020,0.00165537
BS,AGRHFO001,2025,0.00165537
BS,AGRHFO001,2030,0.00165537
BS,AGRHFO001,2035,0.001620294885968569
BS,AGRHFO001,2040,0.0018593837996417138
BS,AGRHFO001,2045,0.0020823101708114322
BS,AGRHFO001,2050,0.002197008402187794
BS,CCOELC001,2019,0.040656191461394854
BS,CCOELC001,2020,0.04606033213495132
BS,CCOELC001,2025,0.06228953752900386
BS,CCOELC001,2030,0.08275913081957594
BS,CCOELC001,2035,0.10828358061688224
BS,CCOELC001,2040,0.13949495509587945
BS,CCOELC001,2045,0.1771414338197093
BS,CCOELC001,2050,0.2022829271476197
BS,RC1ELC001,2019,0.00164176
BS,RC1ELC001,2020,0.0016364
BS,RC1ELC001,2025,0.00164152
BS,RC1ELC001,2030,0.00164487
BS,RC1ELC001,2035,0.0005350999295830345
BS,RC1ELC001,2040,0.0006588629088326269
BS,RC1ELC001,2045,0.0007986841878595821
BS,RC1ELC001,2050,0.0008890840878902236
BS,RC2ELC001,2019,0.136541
BS,RC2ELC001,2020,0.136572
BS,RC2ELC001,2025,0.137651
BS,RC2ELC001,2030,0.138287
BS,RC2ELC001,2035,0.0554115
BS,RC2ELC001,2040,0.00023964140560699823
BS,RC2ELC001,2045,0.0002718604280342401
BS,RC2ELC001,2050,0.00029118287112135833
BS,RK1BGS001,2019,-0.0
BS,RK1BGS001,2020,-0.0
BS,RK1BGS001,2025,4.992417813851962e-05
BS,RK1BGS001,2030,0.00011501856434199066
BS,RK1BGS001,2035,0.00013380720284087257
BS,RK1BGS001,2040,0.00015369258529534423
BS,RK1BGS001,2045,0.00017443937798214133
BS,RK1BGS001,2050,0.00018720258511367417
BS,RK1BIO001,2019,999999.0
BS,RK1BIO001,2020,999999.0
BS,RK1BIO001,2025,999999.0
BS,RK1BIO001,2030,999999.0
BS,RK1BIO001,2035,999999.0
BS,RK1BIO001,2040,999999.0
BS,RK1BIO001,2045,999999.0
BS,RK1BIO001,2050,999999.0
BS,RK1BIO005,2019,-0.0
BS,RK1BIO005,2020,5.074581633875003e-09
BS,RK1BIO005,2025,0.0026613995610128964
BS,RK1BIO005,2030,0.006536784441078034
BS,RK1BIO005,2035,0.006752623366003929
BS,RK1BIO005,2040,0.006564100310618111
BS,RK1BIO005,2045,0.005662796304516569
BS,RK1BIO005,2050,0.004944215799042105
BS,RK1CHC001,2019,0.0046386116391213305
BS,RK1CHC001,2020,0.005460496791459873
BS,RK1CHC001,2025,0.0030271021226061547
BS,RK1CHC001,2030,0.0022052169702676126
BS,RK1CHC001,2035,7.082149560302726e-05
BS,RK1CHC001,2040,7.082149560302726e-05
BS,RK1CHC001,2045,2.806064992667042e-05
BS,RK1CHC001,2050,2.806064992667042e-05
BS,RK1CHC005,2019,0.0003874582628347079
BS,RK1CHC005,2020,0.0003874582628347079
BS,RK1CHC005,2025,0.0016527975813326033
BS,RK1CHC005,2030,0.0032882654663860225
BS,RK1CHC005,2035,0.0038247438934768184
BS,RK1CHC005,2040,0.004392399281479837
BS,RK1CHC005,2045,0.004984482436822221
BS,RK1CHC005,2050,0.005348640758085661
BS,RK1ELC001,2019,0.0021401029952312126
BS,RK1ELC001,2020,0.002368123294877139
BS,RK1ELC001,2025,0.002368123294877139
BS,RK1ELC001,2030,0.0004885769137592106
BS,RK1ELC001,2035,0.0008547498439312419
BS,RK1ELC001,2040,0.001310542423045746
BS,RK1ELC001,2045,0.00186048752114705
BS,RK1ELC001,2050,0.002233060133081918
BS,RK1ELC005,2019,-0.0
BS,RK1ELC005,2020,-0.0
BS,RK1ELC005,2025,-0.0
BS,RK1ELC005,2030,-0.0
BS,RK1ELC005,2035,-0.0
BS,RK1ELC005,2040,-0.0
BS,RK1ELC005,2045,-0.0
BS,RK1ELC005,2050,-0.0
BS,RK1ELC100,2019,-0.0
BS,RK1ELC100,2020,-0.0
BS,RK1ELC100,2025,-0.0
BS,RK1ELC100,2030,-0.0
BS,RK1ELC100,2035,-0.0
BS,RK1ELC100,2040,-0.0
BS,RK1ELC100,2045,-0.0
BS,RK1ELC100,2050,-0.0
BS,RK1ETH001,2019,0.00011497733336621662
BS,RK1ETH001,2020,0.00011497733336621662
BS,RK1ETH001,2025,0.0012945765205806252
BS,RK1ETH001,2030,0.0029675582503613865
BS,RK1ETH001,2035,0.0038441034224094943
BS,RK1ETH001,2040,0.005024788857247588
BS,RK1ETH001,2045,0.006860284189576422
BS,RK1ETH001,2050,0.008095709019281097
BS,RK1KER001,2019,-0.0
BS,RK1KER001,2020,-0.0
BS,RK1KER001,2025,-0.0
BS,RK1KER001,2030,-0.0
BS,RK1KER001,2035,-0.0
BS,RK1KER001,2040,-0.0
BS,RK1KER001,2045,-0.0
BS,RK1KER001,2050,-0.0
BS,RK1LPG001,2019,0.009033131003223753
BS,RK1LPG001,2020,0.009721629764816485
BS,RK1LPG001,2025,0.011789775509642771
BS,RK1LPG001,2030,0.014417964770021482
BS,RK1LPG001,2035,0.017579238831023435
BS,RK1LPG001,2040,0.021117364010600194
BS,RK1LPG001,2045,0.025018131480177314
BS,RK1LPG001,2050,0.027514349901943857
BS,RK2BGS001,2019,-0.0
BS,RK2BGS001,2020,-0.0
BS,RK2BGS001,2025,3.377965039989225e-05
BS,RK2BGS001,2030,7.041870068585001e-05
BS,RK2BGS001,2035,7.29781927973621e-05
BS,RK2BGS001,2040,7.478347521356123e-05
BS,RK2BGS001,2045,7.585230897016543e-05
BS,RK2BGS001,2050,7.618405974447047e-05
BS,RK2BIO001,2019,999999.0
BS,RK2BIO001,2020,999999.0
BS,RK2BIO001,2025,999999.0
BS,RK2BIO001,2030,999999.0
BS,RK2BIO001,2035,999999.0
BS,RK2BIO001,2040,999999.0
BS,RK2BIO001,2045,999999.0
BS,RK2BIO001,2050,999999.0
BS,RK2BIO005,2019,-0.0
BS,RK2BIO005,2020,-0.0
BS,RK2BIO005,2025,0.010226804366454213
BS,RK2BIO005,2030,0.02115339354019967
BS,RK2BIO005,2035,0.021495242731955827
BS,RK2BIO005,2040,0.02158759383789493
BS,RK2BIO005,2045,0.02212981595049604
BS,RK2BIO005,2050,0.022705264117471514
BS,RK2CHC001,2019,0.004790214765428985
BS,RK2CHC001,2020,0.004952265186675082
BS,RK2CHC001,2025,0.002663559094365803
BS,RK2CHC001,2030,9.505071993597097e-05
BS,RK2CHC001,2035,7.128391685440082e-05
BS,RK2CHC001,2040,4.503938585789202e-05
BS,RK2CHC001,2045,1.7157350800449285e-05
BS,RK2CHC001,2050,-0.0
BS,RK2CHC005,2019,0.00032586743122343394
BS,RK2CHC005,2020,0.0003368932284681187
BS,RK2CHC005,2025,0.0019300663785725178
BS,RK2CHC005,2030,0.0036562106941936336
BS,RK2CHC005,2035,0.0037974109281521447
BS,RK2CHC005,2040,0.0038998921042453032
BS,RK2CHC005,2045,0.003964358320674789
BS,RK2CHC005,2050,0.003986971925080095
BS,RK2ELC001,2019,0.002217156299093412
BS,RK2ELC001,2020,0.0022920236000523292
BS,RK2ELC001,2025,0.0022920236000523292
BS,RK2ELC001,2030,0.00010942320376810013
BS,RK2ELC001,2035,0.0002590846682781508
BS,RK2ELC001,2040,0.00041538685717864025
BS,RK2ELC001,2045,0.0005739903688500257
BS,RK2ELC001,2050,0.0006687283676928181
BS,RK2ELC005,2019,-0.0
BS,RK2ELC005,2020,-0.0
BS,RK2ELC005,2025,-0.0
BS,RK2ELC005,2030,-0.0
BS,RK2ELC005,2035,-0.0
BS,RK2ELC005,2040,-0.0
BS,RK2ELC005,2045,-0.0
BS,RK2ELC005,2050,-0.0
BS,RK2ELC100,2019,-0.0
BS,RK2ELC100,2020,-0.0
BS,RK2ELC100,2025,-0.0
BS,RK2ELC100,2030,-0.0
BS,RK2ELC100,2035,-0.0
BS,RK2ELC100,2040,-0.0
BS,RK2ELC100,2045,-0.0
BS,RK2ELC100,2050,-0.0
BS,RK2ETH001,2019,1.1742677048854723e-05
BS,RK2ETH001,2020,1.2139921642370075e-05
BS,RK2ETH001,2025,0.0011253582527768872
BS,RK2ETH001,2030,0.002685113379855068
BS,RK2ETH001,2035,0.003689823454290046
BS,RK2ETH001,2040,0.004714425888729243
BS,RK2ETH001,2045,0.0057324123373634645
BS,RK2ETH001,2050,0.006331745801215038
BS,RK2KER001,2019,-0.0
BS,RK2KER001,2020,-0.0
BS,RK2KER001,2025,-0.0
BS,RK2KER001,2030,-0.0
BS,RK2KER001,2035,-0.0
BS,RK2KER001,2040,-0.0
BS,RK2KER001,2045,-0.0
BS,RK2KER001,2050,-0.0
BS,RK2LPG001,2019,0.003266286184684932
BS,RK2LPG001,2020,0.003376772513305299
BS,RK2LPG001,2025,0.007355288916738194
BS,RK2LPG001,2030,0.012801456790597082
BS,RK2LPG001,2035,0.016309451641723576
BS,RK2LPG001,2040,0.019843517155993348
BS,RK2LPG001,2045,0.02331567277433163
BS,RK2LPG001,2050,0.02534391962106272
BS,RL1ELC001,2019,0.0010676729460554718
BS,RL1ELC001,2020,0.0010676729460554718
BS,RL1ELC001,2025,0.0010676729460554718
BS,RL1ELC001,2030,0.00036593949941687983
BS,RL1ELC001,2035,0.00036593949941687983
BS,RL1ELC001,2040,-0.0
BS,RL1ELC001,2045,-0.0
BS,RL1ELC001,2050,-0.0
BS,RL1ELC005,2019,0.01687
BS,RL1ELC005,2020,0.0168149
BS,RL1ELC005,2025,0.0168676
BS,RL1ELC005,2030,0.016902
BS,RL1ELC005,2035,0.00676475
BS,RL1ELC005,2040,0.0033991607552324413
BS,RL1ELC005,2045,0.004117051371300717
BS,RL1ELC005,2050,0.004583791731929893
BS,RL1KER001,2019,3.161673684305608e-05
BS,RL1KER001,2020,3.161673684305608e-05
BS,RL1KER001,2025,3.161673684305608e-05
BS,RL1KER001,2030,1.0232386406251317e-05
BS,RL1KER001,2035,1.0232386406251317e-05
BS,RL1KER001,2040,-0.0
BS,RL1KER001,2045,-0.0
BS,RL1KER001,2050,-0.0
BS,RL1KER005,2019,0.0180203
BS,RL1KER005,2020,0.0179614
BS,RL1KER005,2025,0.0180176
BS,RL1KER005,2030,0.0180544
BS,RL1KER005,2035,0.00722598
BS,RL1KER005,2040,-0.0
BS,RL1KER005,2045,-0.0
BS,RL1KER005,2050,-0.0
BS,RL2ELC001,2019,0.0008237885527384521
BS,RL2ELC001,2020,0.0008237885527384521
BS,RL2ELC001,2025,0.0008237885527384521
BS,RL2ELC001,2030,0.0002907646470948172
BS,RL2ELC001,2035,0.0002907646470948172
BS,RL2ELC001,2040,-0.0
BS,RL2ELC001,2045,0.00041401601135182656
BS,RL2ELC001,2050,0.0037287615755752044
BS,RL2ELC005,2019,0.0350289
BS,RL2ELC005,2020,0.0350368
BS,RL2ELC005,2025,0.0353137
BS,RL2ELC005,2030,0.0354769
BS,RL2ELC005,2035,0.0142155
BS,RL2ELC005,2040,0.00307809517426609
BS,RL2ELC005,2045,0.00307809517426609
BS,RL2ELC005,2050,-0.0
BS,RL2KER001,2019,0.00023428867660899
BS,RL2KER001,2020,0.00023428867660899
BS,RL2KER001,2025,0.00023428867660899
BS,RL2KER001,2030,8.110703825189188e-05
BS,RL2KER001,2035,8.110703825189188e-05
BS,RL2KER001,2040,-0.0
BS,RL2KER001,2045,-0.0
BS,RL2KER001,2050,-0.0
BS,RL2KER005,2019,0.0602879
BS,RL2KER005,2020,0.0603014
BS,RL2KER005,2025,0.060778
BS,RL2KER005,2030,0.0610588
BS,RL2KER005,2035,0.012232
BS,RL2KER005,2040,-0.0
BS,RL2KER005,2045,-0.0
BS,RL2KER005,2050,-0.0
BS,RO1ELC001,2019,0.000746642225451686
BS,RO1ELC001,2020,0.000746642225451686
BS,RO1ELC001,2025,0.000746642225451686
BS,RO1ELC001,2030,0.00025532884354648703
BS,RO1ELC001,2035,0.00025532884354648703
BS,RO1ELC001,2040,-0.0
BS,RO1ELC001,2045,0.000486555504593239
BS,RO1ELC001,2050,0.0031105156952856696
BS,RO1ELC005,2019,0.0147996
BS,RO1ELC005,2020,0.0147512
BS,RO1ELC005,2025,0.0147975
BS,RO1ELC005,2030,0.0148277
BS,RO1ELC005,2035,0.00296743
BS,RO1ELC005,2040,0.002306536311860015
BS,RO1ELC005,2045,0.002306536311860015
BS,RO1ELC005,2050,-0.0
BS,RO2ELC001,2019,0.0007406542191238857
BS,RO2ELC001,2020,0.0007406542191238857
BS,RO2ELC001,2025,0.0007406542191238857
BS,RO2ELC001,2030,0.0002601560393255718
BS,RO2ELC001,2035,0.0002601560393255718
BS,RO2ELC001,2040,-0.0
BS,RO2ELC001,2045,-0.0
BS,RO2ELC001,2050,-0.0
BS,RO2ELC005,2019,0.0109614
BS,RO2ELC005,2020,0.0109639
BS,RO2ELC005,2025,0.0110505
BS,RO2ELC005,2030,0.0111016
BS,RO2ELC005,2035,0.0111238
BS,RO2ELC005,2040,0.0111264
BS,RO2ELC005,2045,0.0111197
BS,RO2ELC005,2050,0.0111159
BU,AGRDSL001,2019,0.00409231
BU,AGRDSL001,2020,0.00409231
BU,AGRDSL001,2025,0.00409231
BU,AGRDSL001,2030,0.00409231
BU,AGRDSL001,2035,0.000818462
BU,AGRDSL001,2040,-0.0
BU,AGRDSL001,2045,-0.0
BU,AGRDSL001,2050,-0.0
BU,AGRDSL005,2019,-0.0
BU,AGRDSL005,2020,-0.0
BU,AGRDSL005,2025,-0.0
BU,AGRDSL005,2030,-0.0
BU,AGRDSL005,2035,-0.0
BU,AGRDSL005,2040,-0.0
BU,AGRDSL005,2045,-0.0
BU,AGRDSL005,2050,-0.0
BU,AGRGSL001,2019,0.0004365757727902759
BU,AGRGSL001,2020,0.0004365757727902759
BU,AGRGSL001,2025,0.0004365757727902759
BU,AGRGSL001,2030,0.000372028
BU,AGRGSL001,2035,7.44057e-05
BU,AGRGSL001,2040,-0.0
BU,AGRGSL001,2045,-0.0
BU,AGRGSL001,2050,-0.0
BU,AGRGSL005,2019,-0.0
BU,AGRGSL005,2020,-0.0
BU,AGRGSL005,2025,-0.0
BU,AGRGSL005,2030,-0.0
BU,AGRGSL005,2035,-0.0
BU,AGRGSL005,2040,-0.0
BU,AGRGSL005,2045,-0.0
BU,AGRGSL005,2050,-0.0
BU,AGRHFO001,2019,0.00483637
BU,AGRHFO001,2020,0.00483637
BU,AGRHFO001,2025,0.00483637
BU,AGRHFO001,2030,0.00483637
BU,AGRHFO001,2035,0.0047338805660675515
BU,AGRHFO001,2040,0.005432396727950359
BU,AGRHFO001,2045,0.006083719280639484
BU,AGRHFO001,2050,0.006418806592368702
BU,CCOELC001,2019,0.08505686963595147
BU,CCOELC001,2020,0.09636295217095613
BU,CCOELC001,2025,0.13031624430404054
BU,CCOELC001,2030,0.17314023538285106
BU,CCOELC001,2035,0.22653965169755966
BU,CCOELC001,2040,0.2918364741805574
BU,CCOELC001,2045,0.3705979954607281
BU,CCOELC001,2050,0.4231975098666489
BU,RC1ELC001,2019,0.00274383
BU,RC1ELC001,2020,0.00270679
BU,RC1ELC001,2025,0.00267022
BU,RC1ELC001,2030,0.00262238
BU,RC1ELC001,2035,0.000836266018337368
BU,RC1ELC001,2040,0.001011455990479096
BU,RC1ELC001,2045,0.00120638746922556
BU,RC1ELC001,2050,0.001331038782800839
BU,RC2ELC001,2019,0.259183
BU,RC2ELC001,2020,0.256578
BU,RC2ELC001,2025,0.254316
BU,RC2ELC001,2030,0.250403
BU,RC2ELC001,2035,0.0989491
BU,RC2ELC001,2040,0.0004178853198691332
BU,RC2ELC001,2045,0.00046644045574755817
BU,RC2ELC001,2050,0.000495117521191224
BU,RK1BGS001,2019,-0.0
BU,RK1BGS001,2020,-0.0
BU,RK1BGS001,2025,8.097319616130227e-05
BU,RK1BGS001,2030,0.00018332497042280094
BU,RK1BGS001,2035,0.000209140001516285
BU,RK1BGS001,2040,0.00023596297138676848
BU,RK1BGS001,2045,0.0002635052632038331
BU,RK1BGS001,2050,0.00028025899446758963
BU,RK1BIO001,2019,999999.0
BU,RK1BIO001,2020,999999.0
BU,RK1BIO001,2025,999999.0
BU,RK1BIO001,2030,999999.0
BU,RK1BIO001,2035,999999.0
BU,RK1BIO001,2040,999999.0
BU,RK1BIO001,2045,999999.0
BU,RK1BIO001,2050,999999.0
BU,RK1BIO005,2019,0.00024197920507490638
BU,RK1BIO005,2020,0.00026496230245541747
BU,RK1BIO005,2025,0.005192941392888143
BU,RK1BIO005,2030,0.01042079153075133
BU,RK1BIO005,2035,0.010556338455856087
BU,RK1BIO005,2040,0.010081186031974906
BU,RK1BIO005,2045,0.00855790276518519
BU,RK1BIO005,2050,0.007401925533247153
BU,RK1CHC001,2019,0.005892509044680574
BU,RK1CHC001,2020,0.006797379295611941
BU,RK1CHC001,2025,0.0037677436552759564
BU,RK1CHC001,2030,0.0028628734043445896
BU,RK1CHC001,2035,0.00011075845306047512
BU,RK1CHC001,2040,0.00011075845306047512
BU,RK1CHC001,2045,4.247699794777304e-05
BU,RK1CHC001,2050,4.247699794777304e-05
BU,RK1CHC005,2019,0.0008468144669014977
BU,RK1CHC005,2020,0.0008468144669014977
BU,RK1CHC005,2025,0.002800896303055639
BU,RK1CHC005,2030,0.005241053284223562
BU,RK1CHC005,2035,0.005978060147798205
BU,RK1CHC005,2040,0.006743611533062573
BU,RK1CHC005,2045,0.007529473931315944
BU,RK1CHC005,2050,0.008007404372807591
BU,RK1ELC001,2019,0.0004497592187133523
BU,RK1ELC001,2020,0.0004924526254819711
BU,RK1ELC001,2025,0.0005548750541584724
BU,RK1ELC001,2030,0.0007780856018996798
BU,RK1ELC001,2035,0.0013352873517372171
BU,RK1ELC001,2040,0.0020113865492530267
BU,RK1ELC001,2045,0.002809726075098328
BU,RK1ELC001,2050,0.003343102664165507
BU,RK1ELC005,2019,-0.0
BU,RK1ELC005,2020,-0.0
BU,RK1ELC005,2025,-0.0
BU,RK1ELC005,2030,-0.0
BU,RK1ELC005,2035,-0.0
BU,RK1ELC005,2040,-0.0
BU,RK1ELC005,2045,-0.0
BU,RK1ELC005,2050,-0.0
BU,RK1ELC100,2019,-0.0
BU,RK1ELC100,2020,-0.0
BU,RK1ELC100,2025,-0.0
BU,RK1ELC100,2030,-0.0
BU,RK1ELC100,2035,-0.0
BU,RK1ELC100,2040,-0.0
BU,RK1ELC100,2045,-0.0
BU,RK1ELC100,2050,-0.0
BU,RK1ETH001,2019,0.00045487217687068617
BU,RK1ETH001,2020,0.00045487217687068617
BU,RK1ETH001,2025,0.002252156418092345
BU,RK1ETH001,2030,0.004729015310926214
BU,RK1ETH001,2035,0.006007397572868202
BU,RK1ETH001,2040,0.007712425455087982
BU,RK1ETH001,2045,0.01036078055616477
BU,RK1ETH001,2050,0.012119997354205981
BU,RK1KER001,2019,-0.0
BU,RK1KER001,2020,-0.0
BU,RK1KER001,2025,-0.0
BU,RK1KER001,2030,-0.0
BU,RK1KER001,2035,-0.0
BU,RK1KER001,2040,-0.0
BU,RK1KER001,2045,-0.0
BU,RK1KER001,2050,-0.0
BU,RK1LPG001,2019,0.01866151014114971
BU,RK1LPG001,2020,0.020212375808495033
BU,RK1LPG001,2025,0.021544072893726385
BU,RK1LPG001,2030,0.022978466824770335
BU,RK1LPG001,2035,0.027474419287713454
BU,RK1LPG001,2040,0.03241940879297118
BU,RK1LPG001,2045,0.03779009226502835
BU,RK1LPG001,2050,0.04119133060503527
BU,RK2BGS001,2019,-0.0
BU,RK2BGS001,2020,-0.0
BU,RK2BGS001,2025,6.223600123373228e-05
BU,RK2BGS001,2030,0.0001275026694836684
BU,RK2BGS001,2035,0.00012957500175834254
BU,RK2BGS001,2040,0.00013042435985928795
BU,RK2BGS001,2045,0.00013015731000081294
BU,RK2BGS001,2050,0.00012954106549366697
BU,RK2BIO001,2019,999999.0
BU,RK2BIO001,2020,999999.0
BU,RK2BIO001,2025,999999.0
BU,RK2BIO001,2030,999999.0
BU,RK2BIO001,2035,999999.0
BU,RK2BIO001,2040,999999.0
BU,RK2BIO001,2045,999999.0
BU,RK2BIO001,2050,999999.0
BU,RK2BIO005,2019,0.0043586533136155394
BU,RK2BIO005,2020,0.004459548682948157
BU,RK2BIO005,2025,0.021162147193517854
BU,RK2BIO005,2030,0.03830224441641246
BU,RK2BIO005,2035,0.038166626222251046
BU,RK2BIO005,2040,0.037650414405559954
BU,RK2BIO005,2045,0.03797229814759902
BU,RK2BIO005,2050,0.03860692467171478
BU,RK2CHC001,2019,0.006120579772981486
BU,RK2CHC001,2020,0.006262230376059991
BU,RK2CHC001,2025,0.0033514186348177796
BU,RK2CHC001,2030,0.00017217992050972346
BU,RK2CHC001,2035,0.00012663999060593447
BU,RK2CHC001,2040,7.861668731513933e-05
BU,RK2CHC001,2045,2.9501778082658644e-05
BU,RK2CHC001,2050,-0.0
BU,RK2CHC005,2019,0.0007239334726407484
BU,RK2CHC005,2020,0.0007406859352590963
BU,RK2CHC005,2025,0.003613850624006079
BU,RK2CHC005,2030,0.00662004547028127
BU,RK2CHC005,2035,0.006742406319924564
BU,RK2CHC005,2040,0.006801525195957506
BU,RK2CHC005,2045,0.006802540112284254
BU,RK2CHC005,2050,0.006779323901309943
BU,RK2ELC001,2019,0.00046866076665358044
BU,RK2ELC001,2020,0.00047946867404937104
BU,RK2ELC001,2025,0.00047946867404937104
BU,RK2ELC001,2030,0.00019770760341819758
BU,RK2ELC001,2035,0.00045962135095715224
BU,RK2ELC001,2040,0.0007240920533168023
BU,RK2ELC001,2045,0.0009846020447113269
BU,RK2ELC001,2050,0.0011370805363508014
BU,RK2ELC005,2019,-0.0
BU,RK2ELC005,2020,-0.0
BU,RK2ELC005,2025,-0.0
BU,RK2ELC005,2030,-0.0
BU,RK2ELC005,2035,-0.0
BU,RK2ELC005,2040,-0.0
BU,RK2ELC005,2045,-0.0
BU,RK2ELC005,2050,-0.0
BU,RK2ELC100,2019,-0.0
BU,RK2ELC100,2020,-0.0
BU,RK2ELC100,2025,-0.0
BU,RK2ELC100,2030,-0.0
BU,RK2ELC100,2035,-0.0
BU,RK2ELC100,2040,-0.0
BU,RK2ELC100,2045,-0.0
BU,RK2ELC100,2050,-0.0
BU,RK2ETH001,2019,4.7221202231313835e-05
BU,RK2ETH001,2020,4.8314076818407814e-05
BU,RK2ETH001,2025,0.0020867060271516505
BU,RK2ETH001,2030,0.004859146613696151
BU,RK2ETH001,2035,0.0065489378951386415
BU,RK2ETH001,2040,0.008219870762584784
BU,RK2ETH001,2045,0.009834412341626114
BU,RK2ETH001,2050,0.010766295826390037
BU,RK2KER001,2019,-0.0
BU,RK2KER001,2020,-0.0
BU,RK2KER001,2025,-0.0
BU,RK2KER001,2030,-0.0
BU,RK2KER001,2035,-0.0
BU,RK2KER001,2040,-0.0
BU,RK2KER001,2045,-0.0
BU,RK2KER001,2050,-0.0
BU,RK2LPG001,2019,0.0069027630995504
BU,RK2LPG001,2020,0.007062548988742445
BU,RK2LPG001,2025,0.013943364522726973
BU,RK2LPG001,2030,0.023169968849173182
BU,RK2LPG001,2035,0.028949727033179343
BU,RK2LPG001,2040,0.03460014681779583
BU,RK2LPG001,2045,0.040001404644196215
BU,RK2LPG001,2050,0.04309398155633157
BU,RL1ELC001,2019,0.0017843687966411141
BU,RL1ELC001,2020,0.0017843687966411141
BU,RL1ELC001,2025,0.0017843687966411141
BU,RL1ELC001,2030,0.0005848334811558964
BU,RL1ELC001,2035,0.0005848334811558964
BU,RL1ELC001,2040,-0.0
BU,RL1ELC001,2045,-0.0
BU,RL1ELC001,2050,0.005861895294833494
BU,RL1ELC005,2019,0.0281944
BU,RL1ELC005,2020,0.0278138
BU,RL1ELC005,2025,0.027438
BU,RL1ELC005,2030,0.0269465
BU,RL1ELC005,2035,0.0106358
BU,RL1ELC005,2040,0.005218237831271127
BU,RL1ELC005,2045,0.006218674995072909
BU,RL1ELC005,2050,0.0010004371638017817
BU,RL1KER001,2019,5.284003274526036e-05
BU,RL1KER001,2020,5.284003274526036e-05
BU,RL1KER001,2025,5.284003274526036e-05
BU,RL1KER001,2030,1.636108550984677e-05
BU,RL1KER001,2035,1.636108550984677e-05
BU,RL1KER001,2040,-0.0
BU,RL1KER001,2045,-0.0
BU,RL1KER001,2050,-0.0
BU,RL1KER005,2019,0.0301167
BU,RL1KER005,2020,0.0297102
BU,RL1KER005,2025,0.0293088
BU,RL1KER005,2030,0.0287838
BU,RL1KER005,2035,0.0113609
BU,RL1KER005,2040,-0.0
BU,RL1KER005,2045,-0.0
BU,RL1KER005,2050,-0.0
BU,RL2ELC001,2019,0.0015637164723660102
BU,RL2ELC001,2020,0.0015637164723660102
BU,RL2ELC001,2025,0.0015637164723660102
BU,RL2ELC001,2030,0.0005278091386922741
BU,RL2ELC001,2035,0.0005278091386922741
BU,RL2ELC001,2040,-0.0
BU,RL2ELC001,2045,-0.0
BU,RL2ELC001,2050,-0.0
BU,RL2ELC005,2019,0.0664919
BU,RL2ELC005,2020,0.0658236
BU,RL2ELC005,2025,0.0652433
BU,RL2ELC005,2030,0.0642396
BU,RL2ELC005,2035,0.0253849
BU,RL2ELC005,2040,0.005367413732654629
BU,RL2ELC005,2045,0.00599147696433091
BU,RL2ELC005,2050,0.0063402435810145895
BU,RL2KER001,2019,0.00044472681953945333
BU,RL2KER001,2020,0.00044472681953945333
BU,RL2KER001,2025,0.00044472681953945333
BU,RL2KER001,2030,0.00014724025474805767
BU,RL2KER001,2035,0.00014724025474805767
BU,RL2KER001,2040,-0.0
BU,RL2KER001,2045,-0.0
BU,RL2KER001,2050,-0.0
BU,RL2KER005,2019,0.114438
BU,RL2KER005,2020,0.113288
