,,,,VALUE
run_region,KM9RL1ELC001,S12,2025,0.3326153519809176
run_region,KM9RL1ELC001,S12,2030,0.1757751550310062
run_region,KM9RL1ELC001,S12,2035,0.17577515503100619
run_region,KM9RL1ELC001,S12,2040,1.6511630512441662
run_region,KM9RL1ELC001,S12,2045,2.0153939204000535
run_region,KM9RL1ELC001,S12,2050,0.36423086915588754
run_region,KM9RL1ELC005,S11,2019,-0.0
run_region,KM9RL1ELC005,S11,2020,-0.0
run_region,KM9RL1ELC005,S11,2025,0.13593691289735496
run_region,KM9RL1ELC005,S11,2030,0.6555921620444088
run_region,KM9RL1ELC005,S11,2035,1.0524258542857141
run_region,KM9RL1ELC005,S11,2040,-0.0
run_region,KM9RL1ELC005,S11,2045,-0.0
run_region,KM9RL1ELC005,S11,2050,1.780455675510204
run_region,KM9RL1ELC005,S12,2019,0.03120858103473935
run_region,KM9RL1ELC005,S12,2020,0.12650119731824383
run_region,KM9RL1ELC005,S12,2025,0.4872584950886132
run_region,KM9RL1ELC005,S12,2030,0.8776528586546235
run_region,KM9RL1ELC005,S12,2035,1.1561048009817956
run_region,KM9RL1ELC005,S12,2040,-0.0
run_region,KM9RL1ELC005,S12,2045,-0.0
run_region,KM9RL1ELC005,S12,2050,1.8889950632217631
run_region,KM9RL1KER001,S11,2019,0.014955891178235647
run_region,KM9RL1KER001,S11,2020,0.014955891178235647
run_region,KM9RL1KER001,S11,2025,0.014955891178235647
run_region,KM9RL1KER001,S11,2030,0.004914622924584917
run_region,KM9RL1KER001,S11,2035,-0.0
run_region,KM9RL1KER001,S11,2040,-0.0
run_region,KM9RL1KER001,S11,2045,-0.0
run_region,KM9RL1KER001,S11,2050,-0.0
run_region,KM9RL1KER001,S12,2019,0.014955891178235646
run_region,KM9RL1KER001,S12,2020,0.014955891178235647
run_region,KM9RL1KER001,S12,2025,0.010242356040217246
run_region,KM9RL1KER001,S12,2030,0.004914622924584917
run_region,KM9RL1KER001,S12,2035,-0.0
run_region,KM9RL1KER001,S12,2040,-0.0
run_region,KM9RL1KER001,S12,2045,-0.0
run_region,KM9RL1KER001,S12,2050,-0.0
run_region,KM9RL1KER005,S11,2019,-0.0
run_region,KM9RL1KER005,S11,2020,0.09759844790335699
run_region,KM9RL1KER005,S11,2025,-0.0
run_region,KM9RL1KER005,S11,2030,-0.0
run_region,KM9RL1KER005,S11,2035,-0.0
run_region,KM9RL1KER005,S11,2040,-0.0
run_region,KM9RL1KER005,S11,2045,-0.0
run_region,KM9RL1KER005,S11,2050,-0.0
run_region,KM9RL1KER005,S12,2019,-0.0
run_region,KM9RL1KER005,S12,2020,-0.0
run_region,KM9RL1KER005,S12,2025,-0.0
run_region,KM9RL1KER005,S12,2030,-0.0
run_region,KM9RL1KER005,S12,2035,-0.0
run_region,KM9RL1KER005,S12,2040,-0.0
run_region,KM9RL1KER005,S12,2045,-0.0
run_region,KM9RL1KER005,S12,2050,-0.0
run_region,KM9RL2ELC001,S11,2019,0.023698039607921585
run_region,KM9RL2ELC001,S11,2020,0.02168963624657705
run_region,KM9RL2ELC001,S11,2025,0.0029708687395742406
run_region,KM9RL2ELC001,S11,2030,0.008493538707741548
run_region,KM9RL2ELC001,S11,2035,-0.0
run_region,KM9RL2ELC001,S11,2040,0.0718472913877551
run_region,KM9RL2ELC001,S11,2045,0.08214319506122449
run_region,KM9RL2ELC001,S11,2050,0.08807902040816326
run_region,KM9RL2ELC001,S12,2019,0.02369803960792158
run_region,KM9RL2ELC001,S12,2020,0.023698039607921585
run_region,KM9RL2ELC001,S12,2025,0.023698039607921585
run_region,KM9RL2ELC001,S12,2030,0.00849353870774155
run_region,KM9RL2ELC001,S12,2035,0.008493538707741548
run_region,KM9RL2ELC001,S12,2040,0.09092513919482598
run_region,KM9RL2ELC001,S12,2045,0.10395494806534206
run_region,KM9RL2ELC001,S12,2050,0.11146693265768769
run_region,KM9RL2ELC005,S11,2019,-0.0
run_region,KM9RL2ELC005,S11,2020,-0.0
run_region,KM9RL2ELC005,S11,2025,0.03720371423160695
run_region,KM9RL2ELC005,S11,2030,0.03972982341267437
run_region,KM9RL2ELC005,S11,2035,0.06119089763265306
run_region,KM9RL2ELC005,S11,2040,-0.0
run_region,KM9RL2ELC005,S11,2045,-0.0
run_region,KM9RL2ELC005,S11,2050,-0.0
run_region,KM9RL2ELC005,S12,2019,0.0019141529626902588
run_region,KM9RL2ELC005,S12,2020,-0.0
run_region,KM9RL2ELC005,S12,2025,0.020664664373278338
run_region,KM9RL2ELC005,S12,2030,0.053163831349743534
run_region,KM9RL2ELC005,S12,2035,0.0689455794168084
run_region,KM9RL2ELC005,S12,2040,-0.0
run_region,KM9RL2ELC005,S12,2045,-0.0
run_region,KM9RL2ELC005,S12,2050,-0.0
run_region,KM9RL2KER001,S11,2019,0.006739817963592718
run_region,KM9RL2KER001,S11,2020,0.005661746735101325
run_region,KM9RL2KER001,S11,2025,0.00020564429412493074
run_region,KM9RL2KER001,S11,2030,0.0023691938387677535
run_region,KM9RL2KER001,S11,2035,-0.0
run_region,KM9RL2KER001,S11,2040,-0.0
run_region,KM9RL2KER001,S11,2045,-0.0
run_region,KM9RL2KER001,S11,2050,-0.0
run_region,KM9RL2KER001,S12,2019,0.006739817963592718
run_region,KM9RL2KER001,S12,2020,0.006739817963592718
run_region,KM9RL2KER001,S12,2025,0.006739817963592719
run_region,KM9RL2KER001,S12,2030,0.002369193838767753
run_region,KM9RL2KER001,S12,2035,-0.0
run_region,KM9RL2KER001,S12,2040,-0.0
run_region,KM9RL2KER001,S12,2045,-0.0
run_region,KM9RL2KER001,S12,2050,-0.0
run_region,KM9RL2KER005,S11,2019,-0.0
run_region,KM9RL2KER005,S11,2020,0.003600552324444076
run_region,KM9RL2KER005,S11,2025,-0.0
run_region,KM9RL2KER005,S11,2030,-0.0
run_region,KM9RL2KER005,S11,2035,-0.0
run_region,KM9RL2KER005,S11,2040,-0.0
run_region,KM9RL2KER005,S11,2045,-0.0
run_region,KM9RL2KER005,S11,2050,-0.0
run_region,KM9RL2KER005,S12,2019,-0.0
run_region,KM9RL2KER005,S12,2020,0.008732847011763469
run_region,KM9RL2KER005,S12,2025,-0.0
run_region,KM9RL2KER005,S12,2030,-0.0
run_region,KM9RL2KER005,S12,2035,-0.0
run_region,KM9RL2KER005,S12,2040,-0.0
run_region,KM9RL2KER005,S12,2045,-0.0
run_region,KM9RL2KER005,S12,2050,-0.0
run_region,KM9RO1ELC001,S11,2019,0.35318963792758534
run_region,KM9RO1ELC001,S11,2020,0.27826766914007045
run_region,KM9RO1ELC001,S11,2025,-0.0
run_region,KM9RO1ELC001,S11,2030,0.12264452890578115
run_region,KM9RO1ELC001,S11,2035,-0.0
run_region,KM9RO1ELC001,S11,2040,0.8853292763265307
run_region,KM9RO1ELC001,S11,2045,0.8335312520342031
run_region,KM9RO1ELC001,S11,2050,-0.0
run_region,KM9RO1ELC001,S12,2019,0.35318963792758556
run_region,KM9RO1ELC001,S12,2020,0.35318963792758556
run_region,KM9RO1ELC001,S12,2025,0.35020936124816643
run_region,KM9RO1ELC001,S12,2030,0.12264452890578116
run_region,KM9RO1ELC001,S12,2035,0.12264452890578115
run_region,KM9RO1ELC001,S12,2040,1.1204136736178156
run_region,KM9RO1ELC001,S12,2045,1.1204136736178156
run_region,KM9RO1ELC001,S12,2050,-0.0
run_region,KM9RO1ELC005,S11,2019,-0.0
run_region,KM9RO1ELC005,S11,2020,0.06843337494156221
run_region,KM9RO1ELC005,S11,2025,0.44500590530612244
run_region,KM9RO1ELC005,S11,2030,0.44470780660442294
run_region,KM9RO1ELC005,S11,2035,0.7141740571428571
run_region,KM9RO1ELC005,S11,2040,-0.0
run_region,KM9RO1ELC005,S11,2045,0.2468697002106949
run_region,KM9RO1ELC005,S11,2050,1.2082006081632652
run_region,KM9RO1ELC005,S12,2019,0.020761865535542805
run_region,KM9RO1ELC005,S12,2020,0.08557207574623765
run_region,KM9RO1ELC005,S12,2025,0.21296042707561008
run_region,KM9RO1ELC005,S12,2030,0.5953587400047403
run_region,KM9RO1ELC005,S12,2035,0.7811665167269699
run_region,KM9RO1ELC005,S12,2040,-0.0
run_region,KM9RO1ELC005,S12,2045,0.24686970021069493
run_region,KM9RO1ELC005,S12,2050,1.5290180931057473
run_region,KM9RO2ELC001,S11,2019,0.021306561312262443
run_region,KM9RO2ELC001,S11,2020,0.019356581320265652
run_region,KM9RO2ELC001,S11,2025,0.021306561312262454
run_region,KM9RO2ELC001,S11,2030,0.007599359871974395
run_region,KM9RO2ELC001,S11,2035,0.007599359871974395
run_region,KM9RO2ELC001,S11,2040,-0.0
run_region,KM9RO2ELC001,S11,2045,-0.0
run_region,KM9RO2ELC001,S11,2050,-0.0
run_region,KM9RO2ELC001,S12,2019,0.021306561312262454
run_region,KM9RO2ELC001,S12,2020,0.021306561312262454
run_region,KM9RO2ELC001,S12,2025,0.021306561312262447
run_region,KM9RO2ELC001,S12,2030,0.0075993598719743954
run_region,KM9RO2ELC001,S12,2035,-0.0
run_region,KM9RO2ELC001,S12,2040,-0.0
run_region,KM9RO2ELC001,S12,2045,-0.0
run_region,KM9RO2ELC001,S12,2050,-0.0
run_region,KM9RO2ELC005,S11,2019,-0.0
run_region,KM9RO2ELC005,S11,2020,0.002379586026673124
run_region,KM9RO2ELC005,S11,2025,0.007070730810186523
run_region,KM9RO2ELC005,S11,2030,0.02791983963822969
run_region,KM9RO2ELC005,S11,2035,0.035384369801494994
run_region,KM9RO2ELC005,S11,2040,0.05045559975510203
run_region,KM9RO2ELC005,S11,2045,0.057667736816326524
run_region,KM9RO2ELC005,S11,2050,0.06171269910204081
run_region,KM9RO2ELC005,S12,2019,0.0014086262258092897
run_region,KM9RO2ELC005,S12,2020,0.006201282106860097
run_region,KM9RO2ELC005,S12,2025,0.01460584660692678
run_region,KM9RO2ELC005,S12,2030,0.03735136961515722
run_region,KM9RO2ELC005,S12,2035,0.054397340918255765
run_region,KM9RO2ELC005,S12,2040,0.06385324126043472
run_region,KM9RO2ELC005,S12,2045,0.07298044081824244
run_region,KM9RO2ELC005,S12,2050,0.07809947525590079
run_region,NI9AGRDSL001,S11,2019,0.0052489395758303315
run_region,NI9AGRDSL001,S11,2020,0.006149015424
run_region,NI9AGRDSL001,S11,2025,0.0036317006802721085
run_region,NI9AGRDSL001,S11,2030,0.0016030572228891554
run_region,NI9AGRDSL001,S11,2035,-0.0
run_region,NI9AGRDSL001,S11,2040,-0.0
run_region,NI9AGRDSL001,S11,2045,-0.0
run_region,NI9AGRDSL001,S11,2050,-0.0
run_region,NI9AGRDSL001,S12,2019,-0.0
run_region,NI9AGRDSL001,S12,2020,0.0006408335051905591
run_region,NI9AGRDSL001,S12,2025,-0.0
run_region,NI9AGRDSL001,S12,2030,-0.0
run_region,NI9AGRDSL001,S12,2035,-0.0
run_region,NI9AGRDSL001,S12,2040,-0.0
run_region,NI9AGRDSL001,S12,2045,-0.0
run_region,NI9AGRDSL001,S12,2050,-0.0
run_region,NI9AGRDSL005,S11,2019,-0.0
run_region,NI9AGRDSL005,S11,2020,-0.0
run_region,NI9AGRDSL005,S11,2025,-0.0
run_region,NI9AGRDSL005,S11,2030,-0.0
run_region,NI9AGRDSL005,S11,2035,-0.0
run_region,NI9AGRDSL005,S11,2040,-0.0
run_region,NI9AGRDSL005,S11,2045,-0.0
run_region,NI9AGRDSL005,S11,2050,-0.0
run_region,NI9AGRDSL005,S12,2019,-0.0
run_region,NI9AGRDSL005,S12,2020,-0.0
run_region,NI9AGRDSL005,S12,2025,-0.0
run_region,NI9AGRDSL005,S12,2030,-0.0
run_region,NI9AGRDSL005,S12,2035,-0.0
run_region,NI9AGRDSL005,S12,2040,-0.0
run_region,NI9AGRDSL005,S12,2045,-0.0
run_region,NI9AGRDSL005,S12,2050,-0.0
run_region,NI9AGRGSL001,S11,2019,0.0006559861972394479
run_region,NI9AGRGSL001,S11,2020,0.0006559861972394479
run_region,NI9AGRGSL001,S11,2025,-0.0
run_region,NI9AGRGSL001,S11,2030,0.0005590008288
run_region,NI9AGRGSL001,S11,2035,-0.0
run_region,NI9AGRGSL001,S11,2040,-0.0
run_region,NI9AGRGSL001,S11,2045,-0.0
run_region,NI9AGRGSL001,S11,2050,-0.0
run_region,NI9AGRGSL001,S12,2019,0.0006559861972394479
run_region,NI9AGRGSL001,S12,2020,0.0005803454451391678
run_region,NI9AGRGSL001,S12,2025,0.000605120682757701
run_region,NI9AGRGSL001,S12,2030,7.845698477514334e-05
run_region,NI9AGRGSL001,S12,2035,-0.0
run_region,NI9AGRGSL001,S12,2040,-0.0
run_region,NI9AGRGSL001,S12,2045,-0.0
run_region,NI9AGRGSL001,S12,2050,-0.0
run_region,NI9AGRGSL005,S11,2019,-0.0
run_region,NI9AGRGSL005,S11,2020,-0.0
run_region,NI9AGRGSL005,S11,2025,-0.0
run_region,NI9AGRGSL005,S11,2030,-0.0
run_region,NI9AGRGSL005,S11,2035,-0.0
run_region,NI9AGRGSL005,S11,2040,-0.0
run_region,NI9AGRGSL005,S11,2045,-0.0
run_region,NI9AGRGSL005,S11,2050,-0.0
run_region,NI9AGRGSL005,S12,2019,-0.0
run_region,NI9AGRGSL005,S12,2020,-0.0
run_region,NI9AGRGSL005,S12,2025,-0.0
run_region,NI9AGRGSL005,S12,2030,-0.0
run_region,NI9AGRGSL005,S12,2035,-0.0
run_region,NI9AGRGSL005,S12,2040,-0.0
run_region,NI9AGRGSL005,S12,2045,-0.0
run_region,NI9AGRGSL005,S12,2050,-0.0
run_region,NI9AGRHFO001,S11,2019,-0.0
run_region,NI9AGRHFO001,S11,2020,0.005901512605042016
run_region,NI9AGRHFO001,S11,2025,-0.0
run_region,NI9AGRHFO001,S11,2030,0.007267029696
run_region,NI9AGRHFO001,S11,2035,0.007113022604520904
run_region,NI9AGRHFO001,S11,2040,0.0081625925185037
run_region,NI9AGRHFO001,S11,2045,0.009141268253650732
run_region,NI9AGRHFO001,S11,2050,0.009644768953790758
run_region,NI9AGRHFO001,S12,2019,0.002198299773303107
run_region,NI9AGRHFO001,S12,2020,-0.0
run_region,NI9AGRHFO001,S12,2025,0.004897717028937191
run_region,NI9AGRHFO001,S12,2030,0.0048539486317770355
run_region,NI9AGRHFO001,S12,2035,0.007113022604520903
run_region,NI9AGRHFO001,S12,2040,0.008162592518503702
run_region,NI9AGRHFO001,S12,2045,0.00914126825365073
run_region,NI9AGRHFO001,S12,2050,0.009644768953790758
run_region,NI9CCOELC001,S11,2019,1.530347957142857
run_region,NI9CCOELC001,S11,2020,1.733772126530612
run_region,NI9CCOELC001,S11,2025,2.344653514285714
run_region,NI9CCOELC001,S11,2030,3.115144763265306
run_region,NI9CCOELC001,S11,2035,4.075923395918367
run_region,NI9CCOELC001,S11,2040,5.250744057142857
run_region,NI9CCOELC001,S11,2045,6.667798706122448
run_region,NI9CCOELC001,S11,2050,7.614181089795918
run_region,NI9CCOELC001,S12,2019,1.9367062881850916
run_region,NI9CCOELC001,S12,2020,2.1941463469529268
run_region,NI9CCOELC001,S12,2025,2.9672370806507535
run_region,NI9CCOELC001,S12,2030,3.942319407467662
run_region,NI9CCOELC001,S12,2035,5.15821675338045
run_region,NI9CCOELC001,S12,2040,6.644991412348313
run_region,NI9CCOELC001,S12,2045,8.438321247286304
run_region,NI9CCOELC001,S12,2050,9.635999660834779
run_region,NI9RC1ELC001,S11,2019,0.2175635212244898
run_region,NI9RC1ELC001,S11,2020,0.2515990563265306
run_region,NI9RC1ELC001,S11,2025,0.31858248408163264
run_region,NI9RC1ELC001,S11,2030,0.3997769946938775
run_region,NI9RC1ELC001,S11,2035,0.49412330448979586
run_region,NI9RC1ELC001,S11,2040,0.6018833151020409
run_region,NI9RC1ELC001,S11,2045,0.7228384971428571
run_region,NI9RC1ELC001,S11,2050,0.8005665644897959
run_region,NI9RC1ELC001,S12,2019,0.2753338792452327
run_region,NI9RC1ELC001,S12,2020,0.31840698202960394
run_region,NI9RC1ELC001,S12,2025,0.4031767398693159
run_region,NI9RC1ELC001,S12,2030,0.5059310961808241
run_region,NI9RC1ELC001,S12,2035,0.6253294922096279
run_region,NI9RC1ELC001,S12,2040,0.7617033731910922
run_region,NI9RC1ELC001,S12,2045,0.9147761829097213
run_region,NI9RC1ELC001,S12,2050,1.013143639863982
run_region,NI9RC2ELC001,S11,2019,-0.0
run_region,NI9RC2ELC001,S11,2020,-0.0
run_region,NI9RC2ELC001,S11,2025,-0.0
run_region,NI9RC2ELC001,S11,2030,-0.0
run_region,NI9RC2ELC001,S11,2035,-0.0
run_region,NI9RC2ELC001,S11,2040,-0.0
run_region,NI9RC2ELC001,S11,2045,-0.0
run_region,NI9RC2ELC001,S11,2050,-0.0
run_region,NI9RC2ELC001,S12,2019,-0.0
run_region,NI9RC2ELC001,S12,2020,-0.0
run_region,NI9RC2ELC001,S12,2025,-0.0
run_region,NI9RC2ELC001,S12,2030,-0.0
run_region,NI9RC2ELC001,S12,2035,-0.0
run_region,NI9RC2ELC001,S12,2040,-0.0
run_region,NI9RC2ELC001,S12,2045,-0.0
run_region,NI9RC2ELC001,S12,2050,-0.0
run_region,NI9RK1BGS001,S11,2019,0.15481696339267853
run_region,NI9RK1BGS001,S11,2020,0.17114922984596914
run_region,NI9RK1BGS001,S11,2025,0.11958700495601315
run_region,NI9RK1BGS001,S11,2030,0.1361656331266253
run_region,NI9RK1BGS001,S11,2035,0.15638027605521104
run_region,NI9RK1BGS001,S11,2040,0.17769133826765351
run_region,NI9RK1BGS001,S11,2045,0.19980356071214245
run_region,NI9RK1BGS001,S11,2050,0.2133236647329466
run_region,NI9RK1BGS001,S12,2019,0.15481696339267853
run_region,NI9RK1BGS001,S12,2020,0.1711492298459692
run_region,NI9RK1BGS001,S12,2025,0.1711492298459692
run_region,NI9RK1BGS001,S12,2030,0.13616563312662533
run_region,NI9RK1BGS001,S12,2035,0.15638027605521104
run_region,NI9RK1BGS001,S12,2040,0.17769133826765354
run_region,NI9RK1BGS001,S12,2045,0.19980356071214245
run_region,NI9RK1BGS001,S12,2050,0.2133236647329466
run_region,NI9RK1BIO001,S11,2019,-0.0
run_region,NI9RK1BIO001,S11,2020,-0.0
run_region,NI9RK1BIO001,S11,2025,-0.0
run_region,NI9RK1BIO001,S11,2030,-0.0
run_region,NI9RK1BIO001,S11,2035,-0.0
run_region,NI9RK1BIO001,S11,2040,-0.0
run_region,NI9RK1BIO001,S11,2045,-0.0
run_region,NI9RK1BIO001,S11,2050,-0.0
run_region,NI9RK1BIO001,S12,2019,0.23589545272703027
run_region,NI9RK1BIO001,S12,2020,0.2607814375250033
run_region,NI9RK1BIO001,S12,2025,1.1872489665288706
run_region,NI9RK1BIO001,S12,2030,2.117082277637018
run_region,NI9RK1BIO001,S12,2035,1.7540018669155886
run_region,NI9RK1BIO001,S12,2040,1.2237178290438724
run_region,NI9RK1BIO001,S12,2045,0.5112948393119082
run_region,NI9RK1BIO001,S12,2050,-0.0
run_region,NI9RK1BIO005,S11,2019,-0.0
run_region,NI9RK1BIO005,S11,2020,-0.0
run_region,NI9RK1BIO005,S11,2025,3.027813162632528
run_region,NI9RK1BIO005,S11,2030,2.6091034049451234
run_region,NI9RK1BIO005,S11,2035,1.1720982834281166
run_region,NI9RK1BIO005,S11,2040,-0.0
run_region,NI9RK1BIO005,S11,2045,-0.0
run_region,NI9RK1BIO005,S11,2050,-0.0
run_region,NI9RK1BIO005,S12,2019,-0.0
run_region,NI9RK1BIO005,S12,2020,1.62688358439739e-05
run_region,NI9RK1BIO005,S12,2025,3.027813162632528
run_region,NI9RK1BIO005,S12,2030,7.739625362187244
run_region,NI9RK1BIO005,S12,2035,7.892848165050426
run_region,NI9RK1BIO005,S12,2040,7.590744099213228
run_region,NI9RK1BIO005,S12,2045,6.4876383517802365
run_region,NI9RK1BIO005,S12,2050,5.6340845446059475
run_region,NI9RK1CHC001,S11,2019,0.47360172034406883
run_region,NI9RK1CHC001,S11,2020,-0.0
run_region,NI9RK1CHC001,S11,2025,0.35002400480096013
run_region,NI9RK1CHC001,S11,2030,-0.0
run_region,NI9RK1CHC001,S11,2035,0.08279935987197437
run_region,NI9RK1CHC001,S11,2040,-0.0
run_region,NI9RK1CHC001,S11,2045,-0.0
run_region,NI9RK1CHC001,S11,2050,-0.0
run_region,NI9RK1CHC001,S12,2019,0.4736017203440688
run_region,NI9RK1CHC001,S12,2020,0.6980397386318176
run_region,NI9RK1CHC001,S12,2025,0.35002400480096024
run_region,NI9RK1CHC001,S12,2030,0.13324283237765033
run_region,NI9RK1CHC001,S12,2035,0.08279935987197441
run_region,NI9RK1CHC001,S12,2040,0.07701720229363915
run_region,NI9RK1CHC001,S12,2045,0.032179490598746495
run_region,NI9RK1CHC001,S12,2050,-0.0
run_region,NI9RK1CHC005,S11,2019,-0.0
run_region,NI9RK1CHC005,S11,2020,-0.0
run_region,NI9RK1CHC005,S11,2025,1.7896439287857568
run_region,NI9RK1CHC005,S11,2030,3.892818563712741
run_region,NI9RK1CHC005,S11,2035,4.469973994798958
run_region,NI9RK1CHC005,S11,2040,5.0782756551310255
run_region,NI9RK1CHC005,S11,2045,5.709241848369671
run_region,NI9RK1CHC005,S11,2050,6.094968993798757
run_region,NI9RK1CHC005,S12,2019,0.16472062941725563
run_region,NI9RK1CHC005,S12,2020,0.1820973463128417
run_region,NI9RK1CHC005,S12,2025,1.7896439287857573
run_region,NI9RK1CHC005,S12,2030,3.8928185637127433
run_region,NI9RK1CHC005,S12,2035,4.469973994798961
run_region,NI9RK1CHC005,S12,2040,5.078275655131026
run_region,NI9RK1CHC005,S12,2045,5.709241848369675
run_region,NI9RK1CHC005,S12,2050,6.09496899379876
run_region,NI9RK1ELC001,S11,2019,0.7741508301660331
run_region,NI9RK1ELC001,S11,2020,0.8557451490298055
run_region,NI9RK1ELC001,S11,2025,0.20612530109062982
run_region,NI9RK1ELC001,S11,2030,0.5780776155231045
run_region,NI9RK1ELC001,S11,2035,0.998627725545109
run_region,NI9RK1ELC001,S11,2040,1.5148869773954792
run_region,NI9RK1ELC001,S11,2045,2.130706141228246
run_region,NI9RK1ELC001,S11,2050,2.544648929785957
run_region,NI9RK1ELC001,S12,2019,0.7741508301660331
run_region,NI9RK1ELC001,S12,2020,0.8557451490298061
run_region,NI9RK1ELC001,S12,2025,0.8557451490298061
run_region,NI9RK1ELC001,S12,2030,0.5780776155231047
run_region,NI9RK1ELC001,S12,2035,0.9986277255451089
run_region,NI9RK1ELC001,S12,2040,1.5148869773954792
run_region,NI9RK1ELC001,S12,2045,2.130706141228246
run_region,NI9RK1ELC001,S12,2050,2.544648929785957
run_region,NI9RK1ELC005,S11,2019,-0.0
run_region,NI9RK1ELC005,S11,2020,-0.0
run_region,NI9RK1ELC005,S11,2025,-0.0
run_region,NI9RK1ELC005,S11,2030,-0.0
run_region,NI9RK1ELC005,S11,2035,-0.0
run_region,NI9RK1ELC005,S11,2040,-0.0
run_region,NI9RK1ELC005,S11,2045,-0.0
run_region,NI9RK1ELC005,S11,2050,-0.0
run_region,NI9RK1ELC005,S12,2019,-0.0
run_region,NI9RK1ELC005,S12,2020,-0.0
run_region,NI9RK1ELC005,S12,2025,-0.0
run_region,NI9RK1ELC005,S12,2030,-0.0
run_region,NI9RK1ELC005,S12,2035,-0.0
run_region,NI9RK1ELC005,S12,2040,-0.0
run_region,NI9RK1ELC005,S12,2045,-0.0
run_region,NI9RK1ELC005,S12,2050,-0.0
run_region,NI9RK1ELC100,S11,2019,-0.0
run_region,NI9RK1ELC100,S11,2020,-0.0
run_region,NI9RK1ELC100,S11,2025,-0.0
run_region,NI9RK1ELC100,S11,2030,-0.0
run_region,NI9RK1ELC100,S11,2035,-0.0
run_region,NI9RK1ELC100,S11,2040,-0.0
run_region,NI9RK1ELC100,S11,2045,-0.0
run_region,NI9RK1ELC100,S11,2050,-0.0
run_region,NI9RK1ELC100,S12,2019,-0.0
run_region,NI9RK1ELC100,S12,2020,-0.0
run_region,NI9RK1ELC100,S12,2025,-0.0
run_region,NI9RK1ELC100,S12,2030,-0.0
run_region,NI9RK1ELC100,S12,2035,-0.0
run_region,NI9RK1ELC100,S12,2040,-0.0
run_region,NI9RK1ELC100,S12,2045,-0.0
run_region,NI9RK1ELC100,S12,2050,-0.0
run_region,NI9RK1ETH001,S11,2019,-0.0
run_region,NI9RK1ETH001,S11,2020,-0.0
run_region,NI9RK1ETH001,S11,2025,3.158950059313662
run_region,NI9RK1ETH001,S11,2030,3.5127025405081014
run_region,NI9RK1ETH001,S11,2035,4.492178435687137
run_region,NI9RK1ETH001,S11,2040,5.072458191426039
run_region,NI9RK1ETH001,S11,2045,4.065151951695988
run_region,NI9RK1ETH001,S11,2050,3.305608710744833
run_region,NI9RK1ETH001,S12,2019,2.9486998266435527
run_region,NI9RK1ETH001,S12,2020,3.2597679690625414
run_region,NI9RK1ETH001,S12,2025,2.783862355217383
run_region,NI9RK1ETH001,S12,2030,3.5127025405081014
run_region,NI9RK1ETH001,S12,2035,4.492178435687137
run_region,NI9RK1ETH001,S12,2040,5.808471393469307
run_region,NI9RK1ETH001,S12,2045,7.856805610442956
run_region,NI9RK1ETH001,S12,2050,9.225334555520558
run_region,NI9RK1KER001,S11,2019,0.28751650330066014
run_region,NI9RK1KER001,S11,2020,-0.0
run_region,NI9RK1KER001,S11,2025,0.18276735347069412
run_region,NI9RK1KER001,S11,2030,-0.0
run_region,NI9RK1KER001,S11,2035,-0.0
run_region,NI9RK1KER001,S11,2040,-0.0
run_region,NI9RK1KER001,S11,2045,-0.0
run_region,NI9RK1KER001,S11,2050,-0.0
run_region,NI9RK1KER001,S12,2019,0.28751650330066014
run_region,NI9RK1KER001,S12,2020,0.4237685024669956
run_region,NI9RK1KER001,S12,2025,0.18276735347069414
run_region,NI9RK1KER001,S12,2030,-0.0
run_region,NI9RK1KER001,S12,2035,-0.0
run_region,NI9RK1KER001,S12,2040,-0.0
run_region,NI9RK1KER001,S12,2045,-0.0
run_region,NI9RK1KER001,S12,2050,-0.0
run_region,NI9RK1LPG001,S11,2019,16.75337726851084
