,,,VALUE
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,0.6718805455662417
run_region,NI9RL1ELC001,2020,-0.0
run_region,NI9RL1ELC001,2025,-0.0
run_region,NI9RL1ELC001,2030,0.2240558766243355
run_region,NI9RL1ELC001,2035,-0.0
run_region,NI9RL1ELC001,2040,-0.0
run_region,NI9RL1ELC001,2045,-0.0
run_region,NI9RL1ELC001,2050,-0.0
run_region,NI9RL1ELC005,2019,-0.0
run_region,NI9RL1ELC005,2020,-0.0
run_region,NI9RL1ELC005,2025,-0.0
run_region,NI9RL1ELC005,2030,-0.0
run_region,NI9RL1ELC005,2035,-0.0
run_region,NI9RL1ELC005,2040,2.028669485254723
run_region,NI9RL1ELC005,2045,0.4056249137591424
run_region,NI9RL1ELC005,2050,2.290866937837391
run_region,NI9RL1KER001,2019,0.024442610490642017
run_region,NI9RL1KER001,2020,-0.0
run_region,NI9RL1KER001,2025,-0.0
run_region,NI9RL1KER001,2030,0.007699206000510097
run_region,NI9RL1KER001,2035,-0.0
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
run_region,NI9RL1KER005,2020,-0.0
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,9.395735060888384
run_region,NI9RO1ELC001,2020,-0.0
run_region,NI9RO1ELC001,2025,-0.0
run_region,NI9RO1ELC001,2030,3.126177765994599
run_region,NI9RO1ELC001,2035,-0.0
run_region,NI9RO1ELC001,2040,27.527131386536887
run_region,NI9RO1ELC001,2045,5.497362752160508
run_region,NI9RO1ELC001,2050,31.093388832576707
run_region,NI9RO1ELC005,2019,-0.0
run_region,NI9RO1ELC005,2020,-0.0
run_region,NI9RO1ELC005,2025,-0.0
run_region,NI9RO1ELC005,2030,-0.0
run_region,NI9RO1ELC005,2035,-0.0
run_region,NI9RO1ELC005,2040,-0.0
run_region,NI9RO1ELC005,2045,-0.0
run_region,NI9RO1ELC005,2050,-0.0
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,-0.0
run_region,VI9AGRDSL001,2020,-0.0
run_region,VI9AGRDSL001,2025,-0.0
run_region,VI9AGRDSL001,2030,-0.0
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,0.01966618904984167
run_region,VI9AGRGSL001,2020,-0.0
run_region,VI9AGRGSL001,2025,-0.0
run_region,VI9AGRGSL001,2030,-0.0
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,-0.0
run_region,VI9AGRHFO001,2020,-0.0
run_region,VI9AGRHFO001,2025,-0.0
run_region,VI9AGRHFO001,2030,-0.0
run_region,VI9AGRHFO001,2035,1.4099915384216122
run_region,VI9AGRHFO001,2040,0.6235712438963931
run_region,VI9AGRHFO001,2045,1.6538052629879365
run_region,VI9AGRHFO001,2050,0.7490124681128245
run_region,VI9CCOELC001,2019,0.759103304600614
run_region,VI9CCOELC001,2020,1.9171045747433002
run_region,VI9CCOELC001,2025,5.757098182477663
run_region,VI9CCOELC001,2030,9.937602984824641
run_region,VI9CCOELC001,2035,25.742178900120017
run_region,VI9CCOELC001,2040,23.742130294279235
run_region,VI9CCOELC001,2045,39.09684632361649
run_region,VI9CCOELC001,2050,32.66083602122949
run_region,VI9RC1ELC001,2019,-0.0
run_region,VI9RC1ELC001,2020,-0.0
run_region,VI9RC1ELC001,2025,-0.0
run_region,VI9RC1ELC001,2030,-0.0
run_region,VI9RC1ELC001,2035,0.025075820141139814
run_region,VI9RC1ELC001,2040,0.05440596327972778
run_region,VI9RC1ELC001,2045,0.03894534340058741
run_region,VI9RC1ELC001,2050,0.06316386676772506
run_region,VI9RC2ELC001,2019,-0.0
run_region,VI9RC2ELC001,2020,-0.0
run_region,VI9RC2ELC001,2025,-0.0
run_region,VI9RC2ELC001,2030,-0.0
run_region,VI9RC2ELC001,2035,-0.0
run_region,VI9RC2ELC001,2040,0.03840158365300982
run_region,VI9RC2ELC001,2045,0.0038069931028063973
run_region,VI9RC2ELC001,2050,0.04060622078786381
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,0.006097009927099574
run_region,VI9RK1BGS001,2030,0.007399827568253378
run_region,VI9RK1BGS001,2035,0.007669565686348837
run_region,VI9RK1BGS001,2040,0.009033784496625355
run_region,VI9RK1BGS001,2045,0.009333996746076762
run_region,VI9RK1BGS001,2050,0.01003179612330381
run_region,VI9RK1BIO001,2019,0.0
run_region,VI9RK1BIO001,2020,0.0
run_region,VI9RK1BIO001,2025,0.0
run_region,VI9RK1BIO001,2030,0.0
run_region,VI9RK1BIO001,2035,0.0
run_region,VI9RK1BIO001,2040,0.0
run_region,VI9RK1BIO001,2045,0.0
run_region,VI9RK1BIO001,2050,0.0
run_region,VI9RK1BIO005,2019,0.00014367234811751796
run_region,VI9RK1BIO005,2020,1.349283682205745e-05
run_region,VI9RK1BIO005,2025,0.0021908076598830674
run_region,VI9RK1BIO005,2030,0.0030755432480868905
run_region,VI9RK1BIO005,2035,0.0021455290678949156
run_region,VI9RK1BIO005,2040,0.002753407862914526
run_region,VI9RK1BIO005,2045,0.0013418459123393878
run_region,VI9RK1BIO005,2050,0.002168240736115476
run_region,VI9RK1CHC001,2019,0.0007285275548260336
run_region,VI9RK1CHC001,2020,6.841852261878054e-05
run_region,VI9RK1CHC001,2025,0.0004150845072616755
run_region,VI9RK1CHC001,2030,-0.0
run_region,VI9RK1CHC001,2035,6.419611865041704e-05
run_region,VI9RK1CHC001,2040,-0.0
run_region,VI9RK1CHC001,2045,2.385137483915494e-05
run_region,VI9RK1CHC001,2050,-0.0
run_region,VI9RK1CHC005,2019,0.001504717737053245
run_region,VI9RK1CHC005,2020,0.00014131099938912206
run_region,VI9RK1CHC005,2025,0.0030554775972952072
run_region,VI9RK1CHC005,2030,0.0047362434181407575
run_region,VI9RK1CHC005,2035,0.005287180406654644
run_region,VI9RK1CHC005,2040,0.005859440914058001
run_region,VI9RK1CHC005,2045,0.006442263909402886
run_region,VI9RK1CHC005,2050,0.0067915904020479385
run_region,VI9RK1ELC001,2019,0.006233568219224768
run_region,VI9RK1ELC001,2020,0.0005854186121344026
run_region,VI9RK1ELC001,2025,-0.0
run_region,VI9RK1ELC001,2030,0.0047355205439870325
run_region,VI9RK1ELC001,2035,0.0032215389678646018
run_region,VI9RK1ELC001,2040,0.008556056404076352
run_region,VI9RK1ELC001,2045,0.00764606403015763
run_region,VI9RK1ELC001,2050,0.011468594137396733
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,-0.0
run_region,VI9RK1ELC005,2030,-0.0
run_region,VI9RK1ELC005,2035,-0.0
run_region,VI9RK1ELC005,2040,-0.0
run_region,VI9RK1ELC005,2045,-0.0
run_region,VI9RK1ELC005,2050,-0.0
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,-0.0
run_region,VI9RK1ELC100,2030,-0.0
run_region,VI9RK1ELC100,2035,-0.0
run_region,VI9RK1ELC100,2040,-0.0
run_region,VI9RK1ELC100,2045,-0.0
run_region,VI9RK1ELC100,2050,-0.0
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,0.0038217651140578183
run_region,VI9RK1ETH001,2030,0.005051058410565928
run_region,VI9RK1ETH001,2035,0.0021590600464080644
run_region,VI9RK1ETH001,2040,0.006702545272367004
run_region,VI9RK1ETH001,2045,0.009544037216232582
run_region,VI9RK1ETH001,2050,0.005101149828152661
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,0.11095372296174101
run_region,VI9RK1LPG001,2020,0.010419606752400699
run_region,VI9RK1LPG001,2025,-0.0
run_region,VI9RK1LPG001,2030,0.11476162558742088
run_region,VI9RK1LPG001,2035,0.019534430731909958
run_region,VI9RK1LPG001,2040,0.13614952823136928
run_region,VI9RK1LPG001,2045,0.04255303749740308
run_region,VI9RK1LPG001,2050,0.15054987468828118
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,0.005480652827673601
run_region,VI9RK2BGS001,2030,0.005498105899718756
run_region,VI9RK2BGS001,2035,0.005420966232820386
run_region,VI9RK2BGS001,2040,0.005376112322921203
run_region,VI9RK2BGS001,2045,0.005234093812674252
run_region,VI9RK2BGS001,2050,0.0052326542172970395
run_region,VI9RK2BIO001,2019,0.0
run_region,VI9RK2BIO001,2020,0.0
run_region,VI9RK2BIO001,2025,0.0
run_region,VI9RK2BIO001,2030,0.0
run_region,VI9RK2BIO001,2035,0.0
run_region,VI9RK2BIO001,2040,0.0
run_region,VI9RK2BIO001,2045,0.0
run_region,VI9RK2BIO001,2050,0.0
run_region,VI9RK2BIO005,2019,0.0038273989145875854
run_region,VI9RK2BIO005,2020,8.61879884855899e-05
run_region,VI9RK2BIO005,2025,0.016085076705853584
run_region,VI9RK2BIO005,2030,0.01974232673462651
run_region,VI9RK2BIO005,2035,0.015196084643742518
run_region,VI9RK2BIO005,2040,0.01866263364481625
run_region,VI9RK2BIO005,2045,0.014960612905294227
run_region,VI9RK2BIO005,2050,0.018924626718437795
run_region,VI9RK2CHC001,2019,0.0006518675310404545
run_region,VI9RK2CHC001,2020,1.4672968840343434e-05
run_region,VI9RK2CHC001,2025,0.00039720478342243783
run_region,VI9RK2CHC001,2030,0.00010994188563740145
run_region,VI9RK2CHC001,2035,7.91432772855941e-05
run_region,VI9RK2CHC001,2040,4.827573391390606e-05
run_region,VI9RK2CHC001,2045,1.786028438564425e-05
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,0.0011478926302764358
run_region,VI9RK2CHC005,2020,2.5843905462979988e-05
run_region,VI9RK2CHC005,2025,0.0036359313339075733
run_region,VI9RK2CHC005,2030,0.006102600847414537
run_region,VI9RK2CHC005,2035,0.0060827555541549715
run_region,VI9RK2CHC005,2040,0.006028016486097828
run_region,VI9RK2CHC005,2045,0.005936738527309724
run_region,VI9RK2CHC005,2050,0.0058642408656769405
run_region,VI9RK2ELC001,2019,0.006072281807959842
run_region,VI9RK2ELC001,2020,0.00013330672222717138
run_region,VI9RK2ELC001,2025,-0.0
run_region,VI9RK2ELC001,2030,0.0014052348775183755
run_region,VI9RK2ELC001,2035,0.0017968166819563817
run_region,VI9RK2ELC001,2040,0.0031609085008275114
run_region,VI9RK2ELC001,2045,0.003478355171287937
run_region,VI9RK2ELC001,2050,0.004123808653156301
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,-0.0
run_region,VI9RK2ELC005,2030,-0.0
run_region,VI9RK2ELC005,2035,-0.0
run_region,VI9RK2ELC005,2040,-0.0
run_region,VI9RK2ELC005,2045,-0.0
run_region,VI9RK2ELC005,2050,-0.0
run_region,VI9RK2ELC100,2019,-0.0
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,-0.0
run_region,VI9RK2ELC100,2030,-0.0
run_region,VI9RK2ELC100,2035,-0.0
run_region,VI9RK2ELC100,2040,-0.0
run_region,VI9RK2ELC100,2045,-0.0
run_region,VI9RK2ELC100,2050,-0.0
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,0.004627641027951912
run_region,VI9RK2ETH001,2030,0.006030978519397437
run_region,VI9RK2ETH001,2035,0.003403287202341534
run_region,VI9RK2ETH001,2040,0.007906822993213559
run_region,VI9RK2ETH001,2045,0.009120869074880425
run_region,VI9RK2ETH001,2050,0.0051463267031894465
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,0.03798304609552047
run_region,VI9RK2LPG001,2020,0.0008550344962447586
run_region,VI9RK2LPG001,2025,0.04086575686522389
run_region,VI9RK2LPG001,2030,0.09169066309456715
run_region,VI9RK2LPG001,2035,0.07042022179169474
run_region,VI9RK2LPG001,2040,0.11993663763194036
run_region,VI9RK2LPG001,2045,0.096778185545785
run_region,VI9RK2LPG001,2050,0.13466817507337078
run_region,VI9RL1ELC001,2019,0.008921196466589109
run_region,VI9RL1ELC001,2020,-0.0
run_region,VI9RL1ELC001,2025,-0.0
run_region,VI9RL1ELC001,2030,0.0027573621522883974
run_region,VI9RL1ELC001,2035,-0.0
run_region,VI9RL1ELC001,2040,0.02358082383056486
run_region,VI9RL1ELC001,2045,-0.0
run_region,VI9RL1ELC001,2050,0.02618176458107369
run_region,VI9RL1ELC005,2019,-0.0
run_region,VI9RL1ELC005,2020,-0.0
run_region,VI9RL1ELC005,2025,-0.0
run_region,VI9RL1ELC005,2030,-0.0
run_region,VI9RL1ELC005,2035,-0.0
run_region,VI9RL1ELC005,2040,-0.0
run_region,VI9RL1ELC005,2045,0.004091668707427186
run_region,VI9RL1ELC005,2050,-0.0
run_region,VI9RL1KER001,2019,0.00032454740567596017
run_region,VI9RL1KER001,2020,-0.0
run_region,VI9RL1KER001,2025,-0.0
run_region,VI9RL1KER001,2030,9.481779663898278e-05
run_region,VI9RL1KER001,2035,-0.0
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,0.009141673083475141
run_region,VI9RL2ELC001,2020,-0.0
run_region,VI9RL2ELC001,2025,-0.0
run_region,VI9RL2ELC001,2030,0.0029099505593660584
run_region,VI9RL2ELC001,2035,-0.0
run_region,VI9RL2ELC001,2040,0.0283636645746025
run_region,VI9RL2ELC001,2045,0.00281438452750372
run_region,VI9RL2ELC001,2050,0.029891446850733656
run_region,VI9RL2ELC005,2019,-0.0
run_region,VI9RL2ELC005,2020,-0.0
run_region,VI9RL2ELC005,2025,-0.0
run_region,VI9RL2ELC005,2030,-0.0
run_region,VI9RL2ELC005,2035,-0.0
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,-0.0
run_region,VI9RL2ELC005,2050,-0.0
run_region,VI9RL2KER001,2019,0.003194005112539505
run_region,VI9RL2KER001,2020,-0.0
run_region,VI9RL2KER001,2025,-0.0
run_region,VI9RL2KER001,2030,0.0009973481251298458
run_region,VI9RL2KER001,2035,-0.0
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,-0.0
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,0.12475614684707617
run_region,VI9RO1ELC001,2020,-0.0
run_region,VI9RO1ELC001,2025,-0.0
run_region,VI9RO1ELC001,2030,0.03847309533570844
run_region,VI9RO1ELC001,2035,-0.0
run_region,VI9RO1ELC001,2040,0.31996939515250944
run_region,VI9RO1ELC001,2045,0.0554443630436929
run_region,VI9RO1ELC001,2050,-0.0
run_region,VI9RO1ELC005,2019,-0.0
run_region,VI9RO1ELC005,2020,-0.0
run_region,VI9RO1ELC005,2025,-0.0
run_region,VI9RO1ELC005,2030,-0.0
run_region,VI9RO1ELC005,2035,-0.0
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,-0.0
run_region,VI9RO1ELC005,2050,0.35535846355725004
run_region,VI9RO2ELC001,2019,0.16435633968498423
run_region,VI9RO2ELC001,2020,-0.0
run_region,VI9RO2ELC001,2025,-0.0
run_region,VI9RO2ELC001,2030,0.052070128669315804
run_region,VI9RO2ELC001,2035,-0.0
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,-0.0
run_region,VI9RO2ELC005,2020,-0.0
run_region,VI9RO2ELC005,2025,-0.0
run_region,VI9RO2ELC005,2030,-0.0
run_region,VI9RO2ELC005,2035,-0.0
run_region,VI9RO2ELC005,2040,-0.0
run_region,VI9RO2ELC005,2045,-0.0
run_region,VI9RO2ELC005,2050,-0.0
run_region,BA9AGRDSL001,2019,-0.0
run_region,BA9AGRDSL001,2020,-0.0
run_region,BA9AGRDSL001,2025,-0.0
run_region,BA9AGRDSL001,2030,-0.0
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,0.01609555602023682
run_region,BA9AGRGSL001,2020,-0.0
run_region,BA9AGRGSL001,2025,-0.0
run_region,BA9AGRGSL001,2030,-0.0
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,-0.0
run_region,BA9AGRHFO001,2020,-0.0
run_region,BA9AGRHFO001,2025,-0.0
run_region,BA9AGRHFO001,2030,-0.0
run_region,BA9AGRHFO001,2035,1.1539700710890588
run_region,BA9AGRHFO001,2040,0.5103437886387464
run_region,BA9AGRHFO001,2045,1.3535153851493342
run_region,BA9AGRHFO001,2050,0.6130090180950895
run_region,BA9CCOELC001,2019,0.6908290981197496
run_region,BA9CCOELC001,2020,1.7446686077076945
run_region,BA9CCOELC001,2025,5.239283613495132
run_region,BA9CCOELC001,2030,9.043713474863313
run_region,BA9CCOELC001,2035,23.426968610214693
run_region,BA9CCOELC001,2040,21.606601074596615
run_region,BA9CCOELC001,2045,35.58049538967862
run_region,BA9CCOELC001,2050,29.723082664995342
run_region,BA9RC1ELC001,2019,-0.0
run_region,BA9RC1ELC001,2020,-0.0
run_region,BA9RC1ELC001,2025,-0.0
run_region,BA9RC1ELC001,2030,-0.0
run_region,BA9RC1ELC001,2035,0.04001574516038986
run_region,BA9RC1ELC001,2040,0.08797108747983635
run_region,BA9RC1ELC001,2045,0.0671301476496729
run_region,BA9RC1ELC001,2050,0.10549788637140056
run_region,BA9RC2ELC001,2019,-0.0
run_region,BA9RC2ELC001,2020,-0.0
run_region,BA9RC2ELC001,2025,-0.0
run_region,BA9RC2ELC001,2030,-0.0
run_region,BA9RC2ELC001,2035,-0.0
run_region,BA9RC2ELC001,2040,0.053339028364782895
run_region,BA9RC2ELC001,2045,0.007153273330616672
run_region,BA9RC2ELC001,2050,0.05762777059479629
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,0.008629678751579842
run_region,BA9RK1BGS001,2030,0.011382961523811614
run_region,BA9RK1BGS001,2035,0.012001243475483531
run_region,BA9RK1BGS001,2040,0.01489072167553754
run_region,BA9RK1BGS001,2045,0.01562223022991204
run_region,BA9RK1BGS001,2050,0.01711796982684208
run_region,BA9RK1BIO001,2019,0.0
run_region,BA9RK1BIO001,2020,0.0
run_region,BA9RK1BIO001,2025,0.0
run_region,BA9RK1BIO001,2030,0.0
run_region,BA9RK1BIO001,2035,0.0
run_region,BA9RK1BIO001,2040,0.0
run_region,BA9RK1BIO001,2045,0.0
run_region,BA9RK1BIO001,2050,0.0
run_region,BA9RK1BIO005,2019,0.00010959003063930897
run_region,BA9RK1BIO005,2020,1.3179798567526823e-05
run_region,BA9RK1BIO005,2025,0.0031290254219310523
run_region,BA9RK1BIO005,2030,0.004676013113425441
run_region,BA9RK1BIO005,2035,0.0034224909769802205
run_region,BA9RK1BIO005,2040,0.004459701111679122
run_region,BA9RK1BIO005,2045,0.0023381632441906836
run_region,BA9RK1BIO005,2050,0.0035960543335428327
run_region,BA9RK1CHC001,2019,0.005894499866487757
run_region,BA9RK1CHC001,2020,0.000708931106363333
run_region,BA9RK1CHC001,2025,0.0032246885703878466
run_region,BA9RK1CHC001,2030,-0.0
run_region,BA9RK1CHC001,2035,9.949326242721909e-05
run_region,BA9RK1CHC001,2040,-0.0
run_region,BA9RK1CHC001,2045,3.9461087624130364e-05
run_region,BA9RK1CHC001,2050,-0.0
run_region,BA9RK1CHC005,2019,0.0071144908205385375
run_region,BA9RK1CHC005,2020,0.0008556607947667653
run_region,BA9RK1CHC005,2025,0.0077077571780210935
run_region,BA9RK1CHC005,2030,0.007022704388670733
run_region,BA9RK1CHC005,2035,0.008204491925782417
run_region,BA9RK1CHC005,2040,0.009433592261323903
run_region,BA9RK1CHC005,2045,0.010702004112136483
run_region,BA9RK1CHC005,2050,0.011482039875758004
run_region,BA9RK1ELC001,2019,0.006124988823233953
run_region,BA9RK1ELC001,2020,0.0007366534823961241
run_region,BA9RK1ELC001,2025,-0.0
run_region,BA9RK1ELC001,2030,0.007035824402323388
run_region,BA9RK1ELC001,2035,0.0053251351056614145
run_region,BA9RK1ELC001,2040,0.013648988866773867
run_region,BA9RK1ELC001,2045,0.01327923670731102
run_region,BA9RK1ELC001,2050,0.019036400697186623
run_region,BA9RK1ELC005,2019,-0.0
run_region,BA9RK1ELC005,2020,-0.0
run_region,BA9RK1ELC005,2025,-0.0
run_region,BA9RK1ELC005,2030,-0.0
run_region,BA9RK1ELC005,2035,-0.0
run_region,BA9RK1ELC005,2040,-0.0
run_region,BA9RK1ELC005,2045,-0.0
run_region,BA9RK1ELC005,2050,-0.0
run_region,BA9RK1ELC100,2019,-0.0
run_region,BA9RK1ELC100,2020,-0.0
run_region,BA9RK1ELC100,2025,-0.0
run_region,BA9RK1ELC100,2030,-0.0
run_region,BA9RK1ELC100,2035,-0.0
