,,,VALUE
run_region,NI9RL1ELC005,2035,15.277499999999998
run_region,NI9RL1ELC005,2040,18.6145
run_region,NI9RL1ELC005,2045,22.3364
run_region,NI9RL1ELC005,2050,4.94845
run_region,NI9RL1KER001,2019,0.0385334
run_region,NI9RL1KER001,2020,0.186
run_region,NI9RL1KER001,2025,0.14318199999999998
run_region,NI9RL1KER001,2030,0.0606884
run_region,NI9RL1KER001,2035,-0.0
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
run_region,NI9RL1KER005,2020,0.37041323453207
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,0.909982
run_region,NI9RO1ELC001,2020,4.254439999999999
run_region,NI9RO1ELC001,2025,4.54991
run_region,NI9RO1ELC001,2030,1.5138599999999998
run_region,NI9RO1ELC001,2035,1.5138599999999998
run_region,NI9RO1ELC001,2040,12.631
run_region,NI9RO1ELC001,2045,15.1535
run_region,NI9RO1ELC001,2050,3.35798
run_region,NI9RO1ELC005,2019,0.04012226639635963
run_region,NI9RO1ELC005,2020,1.0317900000000002
run_region,NI9RO1ELC005,2025,2.1343700000000005
run_region,NI9RO1ELC005,2030,6.863850000000001
run_region,NI9RO1ELC005,2035,8.853439999999999
run_region,NI9RO1ELC005,2040,-0.0
run_region,NI9RO1ELC005,2045,-0.0
run_region,NI9RO1ELC005,2050,-0.0
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,0.0108478
run_region,VI9AGRDSL001,2020,0.08341090000000001
run_region,VI9AGRDSL001,2025,0.0375274
run_region,VI9AGRDSL001,2030,0.0165648
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,0.005423890000000001
run_region,VI9AGRGSL001,2020,0.024774
run_region,VI9AGRGSL001,2025,0.018763699999999998
run_region,VI9AGRGSL001,2030,0.00820913
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,0.013633010000000001
run_region,VI9AGRHFO001,2020,0.0609821
run_region,VI9AGRHFO001,2025,0.1518689
run_region,VI9AGRHFO001,2030,0.22560407
run_region,VI9AGRHFO001,2035,0.29406299999999996
run_region,VI9AGRHFO001,2040,0.337454
run_region,VI9AGRHFO001,2045,0.37791299999999994
run_region,VI9AGRHFO001,2050,0.0797458
run_region,VI9CCOELC001,2019,0.0341581
run_region,VI9CCOELC001,2020,0.19349299999999997
run_region,VI9CCOELC001,2025,0.261669
run_region,VI9CCOELC001,2030,0.34765899999999994
run_region,VI9CCOELC001,2035,0.454883
run_region,VI9CCOELC001,2040,0.5859969999999999
run_region,VI9CCOELC001,2045,0.7441439999999999
run_region,VI9CCOELC001,2050,0.169952
run_region,VI9RC1ELC001,2019,0.00346344
run_region,VI9RC1ELC001,2020,0.019811099999999998
run_region,VI9RC1ELC001,2025,0.024162499999999996
run_region,VI9RC1ELC001,2030,0.029371699999999997
run_region,VI9RC1ELC001,2035,0.0352949
run_region,VI9RC1ELC001,2040,0.041939399999999995
run_region,VI9RC1ELC001,2045,0.04925779999999999
run_region,VI9RC1ELC001,2050,0.010775799999999999
run_region,VI9RC2ELC001,2019,0.0017867199999999999
run_region,VI9RC2ELC001,2020,0.010596399999999999
run_region,VI9RC2ELC001,2025,0.013066399999999997
run_region,VI9RC2ELC001,2030,0.0154831
run_region,VI9RC2ELC001,2035,0.018014099999999998
run_region,VI9RC2ELC001,2040,0.020262999999999996
run_region,VI9RC2ELC001,2045,0.022271799999999998
run_region,VI9RC2ELC001,2050,0.00468702
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,0.00376935
run_region,VI9RK1BGS001,2030,0.00834414
run_region,VI9RK1BGS001,2035,0.00931634
run_region,VI9RK1BGS001,2040,0.0103265
run_region,VI9RK1BGS001,2045,0.011355500000000001
run_region,VI9RK1BGS001,2050,0.0023945
run_region,VI9RK1BIO001,2019,0.0531235
run_region,VI9RK1BIO001,2020,0.290563
run_region,VI9RK1BIO001,2025,0.210663
run_region,VI9RK1BIO001,2030,0.09737139999999998
run_region,VI9RK1BIO001,2035,0.07844009999999998
run_region,VI9RK1BIO001,2040,0.05340229999999999
run_region,VI9RK1BIO001,2045,0.021859099999999996
run_region,VI9RK1BIO001,2050,-0.0
run_region,VI9RK1BIO005,2019,0.00258854
run_region,VI9RK1BIO005,2020,0.0141582
run_region,VI9RK1BIO005,2025,0.19857405
run_region,VI9RK1BIO005,2030,0.39585678999999996
run_region,VI9RK1BIO005,2035,0.37028367
run_region,VI9RK1BIO005,2040,0.33101201999999974
run_region,VI9RK1BIO005,2045,0.2767086499999998
run_region,VI9RK1BIO005,2050,0.047433999999999935
run_region,VI9RK1CHC001,2019,0.011205
run_region,VI9RK1CHC001,2020,0.0612865
run_region,VI9RK1CHC001,2025,0.0371822
run_region,VI9RK1CHC001,2030,0.006128269999999999
run_region,VI9RK1CHC001,2035,0.00493679
run_region,VI9RK1CHC001,2040,0.0033609799999999995
run_region,VI9RK1CHC001,2045,0.0013757499999999998
run_region,VI9RK1CHC001,2050,-0.0
run_region,VI9RK1CHC005,2019,0.0151576
run_region,VI9RK1CHC005,2020,0.0829054
run_region,VI9RK1CHC005,2025,0.153895
run_region,VI9RK1CHC005,2030,0.23855
run_region,VI9RK1CHC005,2035,0.266299
run_region,VI9RK1CHC005,2040,0.295122
run_region,VI9RK1CHC005,2045,0.324477
run_region,VI9RK1CHC005,2050,0.0684143
run_region,VI9RK1ELC001,2019,0.00931481
run_region,VI9RK1ELC001,2020,0.05094799999999999
run_region,VI9RK1ELC001,2025,0.0410248
run_region,VI9RK1ELC001,2030,0.0353814
run_region,VI9RK1ELC001,2035,0.059451099999999986
run_region,VI9RK1ELC001,2040,0.0879962
run_region,VI9RK1ELC001,2045,0.121054
run_region,VI9RK1ELC001,2050,0.028562999999999998
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,-0.0
run_region,VI9RK1ELC005,2030,-0.0
run_region,VI9RK1ELC005,2035,-0.0
run_region,VI9RK1ELC005,2040,-0.0
run_region,VI9RK1ELC005,2045,-0.0
run_region,VI9RK1ELC005,2050,-0.0
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,-0.0
run_region,VI9RK1ELC100,2030,-0.0
run_region,VI9RK1ELC100,2035,-0.0
run_region,VI9RK1ELC100,2040,-0.0
run_region,VI9RK1ELC100,2045,-0.0
run_region,VI9RK1ELC100,2050,-0.0
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,0.0926916
run_region,VI9RK1ETH001,2030,0.215198
run_region,VI9RK1ETH001,2035,0.267563
run_region,VI9RK1ETH001,2040,0.32681
run_region,VI9RK1ETH001,2045,0.39261
run_region,VI9RK1ETH001,2050,0.0869432
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,0.202216
run_region,VI9RK1LPG001,2020,1.10603
run_region,VI9RK1LPG001,2025,1.07848
run_region,VI9RK1LPG001,2030,1.04578
run_region,VI9RK1LPG001,2035,1.22379
run_region,VI9RK1LPG001,2040,1.4186900000000002
run_region,VI9RK1LPG001,2045,1.62845
run_region,VI9RK1LPG001,2050,0.351935
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,0.0033883
run_region,VI9RK2BGS001,2030,0.00678739
run_region,VI9RK2BGS001,2035,0.00675049
run_region,VI9RK2BGS001,2040,0.00667507
run_region,VI9RK2BGS001,2045,0.00655954
run_region,VI9RK2BGS001,2050,0.00129417
run_region,VI9RK2BIO001,2019,0.9455639999999998
run_region,VI9RK2BIO001,2020,4.83425
run_region,VI9RK2BIO001,2025,3.37915
run_region,VI9RK2BIO001,2030,1.75253
run_region,VI9RK2BIO001,2035,1.41654
run_region,VI9RK2BIO001,2040,1.07661
run_region,VI9RK2BIO001,2045,0.7382319999999999
run_region,VI9RK2BIO001,2050,0.10756
run_region,VI9RK2BIO005,2019,0.043565599999999996
run_region,VI9RK2BIO005,2020,0.22273320000000052
run_region,VI9RK2BIO005,2025,1.13818
run_region,VI9RK2BIO005,2030,2.0390379499999995
run_region,VI9RK2BIO005,2035,1.9884429200000002
run_region,VI9RK2BIO005,2040,1.92699456
run_region,VI9RK2BIO005,2045,1.85494
run_region,VI9RK2BIO005,2050,0.36136083000000013
run_region,VI9RK2CHC001,2019,0.010874699999999998
run_region,VI9RK2CHC001,2020,0.0555974
run_region,VI9RK2CHC001,2025,0.0331316
run_region,VI9RK2CHC001,2030,0.00917046
run_region,VI9RK2CHC001,2035,0.00660149
run_region,VI9RK2CHC001,2040,0.00402677
run_region,VI9RK2CHC001,2045,0.00148976
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,0.013257399999999999
run_region,VI9RK2CHC005,2020,0.0677794
run_region,VI9RK2CHC005,2025,0.209963
run_region,VI9RK2CHC005,2030,0.352405
run_region,VI9RK2CHC005,2035,0.351259
run_region,VI9RK2CHC005,2040,0.348098
run_region,VI9RK2CHC005,2045,0.342827
run_region,VI9RK2CHC005,2050,0.0677281
run_region,VI9RK2ELC001,2019,0.009073800000000113
run_region,VI9RK2ELC001,2020,0.046365
run_region,VI9RK2ELC001,2025,0.025932599999999997
run_region,VI9RK2ELC001,2030,0.0104992
run_region,VI9RK2ELC001,2035,0.0239241
run_region,VI9RK2ELC001,2040,0.0370416
run_region,VI9RK2ELC001,2045,0.0496052
run_region,VI9RK2ELC001,2050,0.0113599
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,-0.0
run_region,VI9RK2ELC005,2030,-0.0
run_region,VI9RK2ELC005,2035,-0.0
run_region,VI9RK2ELC005,2040,-0.0
run_region,VI9RK2ELC005,2045,-0.0
run_region,VI9RK2ELC005,2050,-0.0
run_region,VI9RK2ELC100,2019,-0.0
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,-0.0
run_region,VI9RK2ELC100,2030,-0.0
run_region,VI9RK2ELC100,2035,-0.0
run_region,VI9RK2ELC100,2040,-0.0
run_region,VI9RK2ELC100,2045,-0.0
run_region,VI9RK2ELC100,2050,-0.0
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,0.112237
run_region,VI9RK2ETH001,2030,0.25851
run_region,VI9RK2ETH001,2035,0.341052
run_region,VI9RK2ETH001,2040,0.42058400000000007
run_region,VI9RK2ETH001,2045,0.49552500000000005
run_region,VI9RK2ETH001,2050,0.10756
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,0.0706545
run_region,VI9RK2LPG001,2020,0.361225
run_region,VI9RK2LPG001,2025,0.741309
run_region,VI9RK2LPG001,2030,1.2328799999999998
run_region,VI9RK2LPG001,2035,1.50776
run_region,VI9RK2LPG001,2040,1.7704700000000002
run_region,VI9RK2LPG001,2045,2.01562
run_region,VI9RK2LPG001,2050,0.430527
run_region,VI9RL1ELC001,2019,0.0172778
run_region,VI9RL1ELC001,2020,0.0800305
run_region,VI9RL1ELC001,2025,0.0596969
run_region,VI9RL1ELC001,2030,0.0267011
run_region,VI9RL1ELC001,2035,0.0066739396779355855
run_region,VI9RL1ELC001,2040,0.21637099999999998
run_region,VI9RL1ELC001,2045,0.214293053628823
run_region,VI9RL1ELC001,2050,0.0496124117456
run_region,VI9RL1ELC005,2019,0.000800833346469975
run_region,VI9RL1ELC005,2020,0.019837339999999995
run_region,VI9RL1ELC005,2025,0.06314536
run_region,VI9RL1ELC005,2030,0.12389850599999999
run_region,VI9RL1ELC005,2035,0.1753650603220644
run_region,VI9RL1ELC005,2040,-0.0
run_region,VI9RL1ELC005,2045,0.03962194637117698
run_region,VI9RL1ELC005,2050,0.005943688254400004
run_region,VI9RL1KER001,2019,0.0005116439999999999
run_region,VI9RL1KER001,2020,0.00244616
run_region,VI9RL1KER001,2025,0.00181474
run_region,VI9RL1KER001,2030,0.000747394
run_region,VI9RL1KER001,2035,-0.0
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,0.0177048
run_region,VI9RL2ELC001,2020,0.0847336
run_region,VI9RL2ELC001,2025,0.06639742708541707
run_region,VI9RL2ELC001,2030,0.0281787
run_region,VI9RL2ELC001,2035,0.021135434216843364
run_region,VI9RL2ELC001,2040,0.260257
run_region,VI9RL2ELC001,2045,0.28608100000000003
run_region,VI9RL2ELC001,2050,0.0600199
run_region,VI9RL2ELC005,2019,0.0010725593750535094
run_region,VI9RL2ELC005,2020,-0.0
run_region,VI9RL2ELC005,2025,0.08346897291458293
run_region,VI9RL2ELC005,2030,0.16393877999999998
run_region,VI9RL2ELC005,2035,0.21004756578315664
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,-0.0
run_region,VI9RL2ELC005,2050,-0.0
run_region,VI9RL2KER001,2019,0.0050352999999999995
run_region,VI9RL2KER001,2020,0.0236337
run_region,VI9RL2KER001,2025,0.0177226
run_region,VI9RL2KER001,2030,0.00786152
run_region,VI9RL2KER001,2035,-0.0
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,0.0269867
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,0.0120827
run_region,VI9RO1ELC001,2020,0.055954899999999995
run_region,VI9RO1ELC001,2025,0.04173609999999999
run_region,VI9RO1ELC001,2030,0.0186307
run_region,VI9RO1ELC001,2035,0.004656743278655731
run_region,VI9RO1ELC001,2040,0.14682
run_region,VI9RO1ELC001,2045,0.172261
run_region,VI9RO1ELC001,2050,0.005369816416093718
run_region,VI9RO1ELC005,2019,0.0005326974301488284
run_region,VI9RO1ELC005,2020,0.0134825
run_region,VI9RO1ELC005,2025,0.04283420000000001
run_region,VI9RO1ELC005,2030,0.08404729999999999
run_region,VI9RO1ELC005,2035,0.11887525672134426
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,-0.0
run_region,VI9RO1ELC005,2050,0.03233008358390628
run_region,VI9RO2ELC001,2019,0.015918
run_region,VI9RO2ELC001,2020,0.0760516
run_region,VI9RO2ELC001,2025,0.057782499999999994
run_region,VI9RO2ELC001,2030,0.025215100000000004
run_region,VI9RO2ELC001,2035,0.025215099999999997
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,0.0007894327622881542
run_region,VI9RO2ELC005,2020,0.019001200000000003
run_region,VI9RO2ELC005,2025,0.05999249999999999
run_region,VI9RO2ELC005,2030,0.1151819
run_region,VI9RO2ELC005,2035,0.1371819
run_region,VI9RO2ELC005,2040,0.18276799999999999
run_region,VI9RO2ELC005,2045,0.200839
run_region,VI9RO2ELC005,2050,0.04205300000000001
run_region,BA9AGRDSL001,2019,0.00887808
run_region,BA9AGRDSL001,2020,0.06826519999999998
run_region,BA9AGRDSL001,2025,0.0307133
run_region,BA9AGRDSL001,2030,0.0135571
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,0.00443904
run_region,BA9AGRGSL001,2020,0.020275600000000005
run_region,BA9AGRGSL001,2025,0.015356699999999997
run_region,BA9AGRGSL001,2030,0.00671855
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,0.011157579999999999
run_region,BA9AGRHFO001,2020,0.0499092
run_region,BA9AGRHFO001,2025,0.124293
run_region,BA9AGRHFO001,2030,0.18464034999999998
run_region,BA9AGRHFO001,2035,0.240668
run_region,BA9AGRHFO001,2040,0.27618
run_region,BA9AGRHFO001,2045,0.30929299999999993
run_region,BA9AGRHFO001,2050,0.06526590000000002
run_region,BA9CCOELC001,2019,0.0310859
run_region,BA9CCOELC001,2020,0.17608999999999997
run_region,BA9CCOELC001,2025,0.23813399999999998
run_region,BA9CCOELC001,2030,0.3163889999999999
run_region,BA9CCOELC001,2035,0.41396999999999995
run_region,BA9CCOELC001,2040,0.533291
run_region,BA9CCOELC001,2045,0.6772139999999999
run_region,BA9CCOELC001,2050,0.154666
run_region,BA9RC1ELC001,2019,0.0044662700000000005
run_region,BA9RC1ELC001,2020,0.026174199999999995
run_region,BA9RC1ELC001,2025,0.033952699999999995
run_region,BA9RC1ELC001,2030,0.0435648
run_region,BA9RC1ELC001,2035,0.05478229999999999
run_region,BA9RC1ELC001,2040,0.0675336
run_region,BA9RC1ELC001,2045,0.08184079999999999
run_region,BA9RC1ELC001,2050,0.0182178
run_region,BA9RC2ELC001,2019,0.00198785
run_region,BA9RC2ELC001,2020,0.012081799999999998
run_region,BA9RC2ELC001,2025,0.015844399999999998
run_region,BA9RC2ELC001,2030,0.019813699999999997
run_region,BA9RC2ELC001,2035,0.024116799999999997
run_region,BA9RC2ELC001,2040,0.028144899999999997
run_region,BA9RC2ELC001,2045,0.031919399999999994
run_region,BA9RC2ELC001,2050,0.00683648
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,0.00533512
run_region,BA9RK1BGS001,2030,0.0123724
run_region,BA9RK1BGS001,2035,0.014456800000000002
run_region,BA9RK1BGS001,2040,0.0166254
run_region,BA9RK1BGS001,2045,0.018864
run_region,BA9RK1BGS001,2050,0.00404819
run_region,BA9RK1BIO001,2019,0.0987368
run_region,BA9RK1BIO001,2020,0.553059
run_region,BA9RK1BIO001,2025,0.39405599999999996
run_region,BA9RK1BIO001,2030,0.14421799999999999
run_region,BA9RK1BIO001,2035,0.12156899999999998
run_region,BA9RK1BIO001,2040,0.08583619999999999
run_region,BA9RK1BIO001,2045,0.036164999999999996
run_region,BA9RK1BIO001,2050,-0.0
run_region,BA9RK1BIO005,2019,0.00197448
run_region,BA9RK1BIO005,2020,0.0110597
run_region,BA9RK1BIO005,2025,0.2764019799999999
run_region,BA9RK1BIO005,2030,0.5865708599999997
run_region,BA9RK1BIO005,2035,0.5742382000000001
run_region,BA9RK1BIO005,2040,0.5325849999999999
run_region,BA9RK1BIO005,2045,0.4593189999999999
run_region,BA9RK1BIO005,2050,0.0801928
run_region,BA9RK1CHC001,2019,0.0906594
run_region,BA9RK1CHC001,2020,0.507815
run_region,BA9RK1CHC001,2025,0.302502
run_region,BA9RK1CHC001,2030,0.009076639999999999
run_region,BA9RK1CHC001,2035,0.0076512
run_region,BA9RK1CHC001,2040,0.005402279999999999
run_region,BA9RK1CHC001,2045,0.0022761199999999995
run_region,BA9RK1CHC001,2050,-0.0
run_region,BA9RK1CHC005,2019,0.071667
run_region,BA9RK1CHC005,2020,0.401432
run_region,BA9RK1CHC005,2025,0.388216
run_region,BA9RK1CHC005,2030,0.353712
run_region,BA9RK1CHC005,2035,0.413235
run_region,BA9RK1CHC005,2040,0.475141
run_region,BA9RK1CHC005,2045,0.539027
run_region,BA9RK1CHC005,2050,0.115663
run_region,BA9RK1ELC001,2019,0.00915256
run_region,BA9RK1ELC001,2020,0.0512667
run_region,BA9RK1ELC001,2025,0.0480439
run_region,BA9RK1ELC001,2030,0.0525681
run_region,BA9RK1ELC001,2035,0.09235479999999999
run_region,BA9RK1ELC001,2040,0.141765
run_region,BA9RK1ELC001,2045,0.20119399999999998
run_region,BA9RK1ELC001,2050,0.048289200000000004
run_region,BA9RK1ELC005,2019,-0.0
run_region,BA9RK1ELC005,2020,-0.0
run_region,BA9RK1ELC005,2025,-0.0
run_region,BA9RK1ELC005,2030,-0.0
run_region,BA9RK1ELC005,2035,-0.0
run_region,BA9RK1ELC005,2040,-0.0
run_region,BA9RK1ELC005,2045,-0.0
run_region,BA9RK1ELC005,2050,-0.0
run_region,BA9RK1ELC100,2019,-0.0
run_region,BA9RK1ELC100,2020,-0.0
run_region,BA9RK1ELC100,2025,-0.0
run_region,BA9RK1ELC100,2030,-0.0
run_region,BA9RK1ELC100,2035,-0.0
run_region,BA9RK1ELC100,2040,-0.0
run_region,BA9RK1ELC100,2045,-0.0
run_region,BA9RK1ELC100,2050,-0.0
run_region,BA9RK1ETH001,2019,-0.0
run_region,BA9RK1ETH001,2020,-0.0
run_region,BA9RK1ETH001,2025,0.131195
run_region,BA9RK1ETH001,2030,0.319232
run_region,BA9RK1ETH001,2035,0.415335
run_region,BA9RK1ETH001,2040,0.526286
run_region,BA9RK1ETH001,2045,0.652344
run_region,BA9RK1ETH001,2050,0.146988
run_region,BA9RK1KER001,2019,-0.0
run_region,BA9RK1KER001,2020,-0.0
run_region,BA9RK1KER001,2025,-0.0
run_region,BA9RK1KER001,2030,-0.0
run_region,BA9RK1KER001,2035,-0.0
run_region,BA9RK1KER001,2040,-0.0
run_region,BA9RK1KER001,2045,-0.0
run_region,BA9RK1KER001,2050,-0.0
run_region,BA9RK1LPG001,2019,0.106428
run_region,BA9RK1LPG001,2020,0.596139
run_region,BA9RK1LPG001,2025,1.00548
run_region,BA9RK1LPG001,2030,1.55095
run_region,BA9RK1LPG001,2035,1.89932
run_region,BA9RK1LPG001,2040,2.28433
