REGION,TIMESLICE,COMMODITY,YEAR,VALUE
NE,S12,NE9DEMRK1,2040,8.8481703703
RE1,S12,NE9DEMRK1,2045,9.8354869002
KL,S12,NE9DEMRK1,2045,9.8354869002
NE,S12,NE9DEMRK1,2045,9.8354869002
RE1,S12,NE9DEMRK1,2050,2.08668671808
KL,S12,NE9DEMRK1,2050,2.08668671808
NE,S12,NE9DEMRK1,2050,2.08668671808
RE1,S12,NE9DEMRK2,2019,0.850138662
KL,S12,NE9DEMRK2,2019,0.850138662
NE,S12,NE9DEMRK2,2019,0.850138662
RE1,S12,NE9DEMRK2,2020,4.49614116504
KL,S12,NE9DEMRK2,2020,4.49614116504
NE,S12,NE9DEMRK2,2020,4.49614116504
RE1,S12,NE9DEMRK2,2025,4.57970647095
KL,S12,NE9DEMRK2,2025,4.57970647095
NE,S12,NE9DEMRK2,2025,4.57970647095
RE1,S12,NE9DEMRK2,2030,4.64208163535
KL,S12,NE9DEMRK2,2030,4.64208163535
NE,S12,NE9DEMRK2,2030,4.64208163535
RE1,S12,NE9DEMRK2,2035,4.67455154961
KL,S12,NE9DEMRK2,2035,4.67455154961
NE,S12,NE9DEMRK2,2035,4.67455154961
RE1,S12,NE9DEMRK2,2040,4.67843020831
KL,S12,NE9DEMRK2,2040,4.67843020831
NE,S12,NE9DEMRK2,2040,4.67843020831
RE1,S12,NE9DEMRK2,2045,4.65176245084
KL,S12,NE9DEMRK2,2045,4.65176245084
NE,S12,NE9DEMRK2,2045,4.65176245084
RE1,S12,NE9DEMRK2,2050,0.9240706462
KL,S12,NE9DEMRK2,2050,0.9240706462
NE,S12,NE9DEMRK2,2050,0.9240706462
RE1,S12,NE9DEMRL1,2019,0.057358238106
KL,S12,NE9DEMRL1,2019,0.057358238106
NE,S12,NE9DEMRL1,2019,0.057358238106
RE1,S12,NE9DEMRL1,2020,0.341015630719
KL,S12,NE9DEMRL1,2020,0.341015630719
NE,S12,NE9DEMRL1,2020,0.341015630719
RE1,S12,NE9DEMRL1,2025,0.421046607834
KL,S12,NE9DEMRL1,2025,0.421046607834
NE,S12,NE9DEMRL1,2025,0.421046607834
RE1,S12,NE9DEMRL1,2030,0.517785896753
KL,S12,NE9DEMRL1,2030,0.517785896753
NE,S12,NE9DEMRL1,2030,0.517785896753
RE1,S12,NE9DEMRL1,2035,0.63028995438
KL,S12,NE9DEMRL1,2035,0.63028995438
NE,S12,NE9DEMRL1,2035,0.63028995438
RE1,S12,NE9DEMRL1,2040,0.757745053951
KL,S12,NE9DEMRL1,2040,0.757745053951
NE,S12,NE9DEMRL1,2040,0.757745053951
RE1,S12,NE9DEMRL1,2045,0.89906517103
KL,S12,NE9DEMRL1,2045,0.89906517103
NE,S12,NE9DEMRL1,2045,0.89906517103
RE1,S12,NE9DEMRL1,2050,0.197936660654
KL,S12,NE9DEMRL1,2050,0.197936660654
NE,S12,NE9DEMRL1,2050,0.197936660654
RE1,S12,NE9DEMRL2,2019,0.0178138878461
KL,S12,NE9DEMRL2,2019,0.0178138878461
NE,S12,NE9DEMRL2,2019,0.0178138878461
RE1,S12,NE9DEMRL2,2020,0.108923026615
KL,S12,NE9DEMRL2,2020,0.108923026615
NE,S12,NE9DEMRL2,2020,0.108923026615
RE1,S12,NE9DEMRL2,2025,0.136024560609
KL,S12,NE9DEMRL2,2025,0.136024560609
NE,S12,NE9DEMRL2,2025,0.136024560609
RE1,S12,NE9DEMRL2,2030,0.163984148895
KL,S12,NE9DEMRL2,2030,0.163984148895
NE,S12,NE9DEMRL2,2030,0.163984148895
RE1,S12,NE9DEMRL2,2035,0.191551913496
KL,S12,NE9DEMRL2,2035,0.191551913496
NE,S12,NE9DEMRL2,2035,0.191551913496
RE1,S12,NE9DEMRL2,2040,0.217817556962
KL,S12,NE9DEMRL2,2040,0.217817556962
NE,S12,NE9DEMRL2,2040,0.217817556962
RE1,S12,NE9DEMRL2,2045,0.241767878653
KL,S12,NE9DEMRL2,2045,0.241767878653
NE,S12,NE9DEMRL2,2045,0.241767878653
RE1,S12,NE9DEMRL2,2050,0.0510053909369
KL,S12,NE9DEMRL2,2050,0.0510053909369
NE,S12,NE9DEMRL2,2050,0.0510053909369
RE1,S12,NE9DEMRO1,2019,0.0389126829859
KL,S12,NE9DEMRO1,2019,0.0389126829859
NE,S12,NE9DEMRO1,2019,0.0389126829859
RE1,S12,NE9DEMRO1,2020,0.231436398377
KL,S12,NE9DEMRO1,2020,0.231436398377
NE,S12,NE9DEMRO1,2020,0.231436398377
RE1,S12,NE9DEMRO1,2025,0.285648173558
KL,S12,NE9DEMRO1,2025,0.285648173558
NE,S12,NE9DEMRO1,2025,0.285648173558
RE1,S12,NE9DEMRO1,2030,0.351278245014
KL,S12,NE9DEMRO1,2030,0.351278245014
NE,S12,NE9DEMRO1,2030,0.351278245014
RE1,S12,NE9DEMRO1,2035,0.427715526109
KL,S12,NE9DEMRO1,2035,0.427715526109
NE,S12,NE9DEMRO1,2035,0.427715526109
RE1,S12,NE9DEMRO1,2040,0.51417557791
KL,S12,NE9DEMRO1,2040,0.51417557791
NE,S12,NE9DEMRO1,2040,0.51417557791
RE1,S12,NE9DEMRO1,2045,0.609944410591
KL,S12,NE9DEMRO1,2045,0.609944410591
NE,S12,NE9DEMRO1,2045,0.609944410591
RE1,S12,NE9DEMRO1,2050,0.134317950781
KL,S12,NE9DEMRO1,2050,0.134317950781
NE,S12,NE9DEMRO1,2050,0.134317950781
RE1,S12,NE9DEMRO2,2019,0.0125076452756
KL,S12,NE9DEMRO2,2019,0.0125076452756
NE,S12,NE9DEMRO2,2019,0.0125076452756
RE1,S12,NE9DEMRO2,2020,0.0764915031605
KL,S12,NE9DEMRO2,2020,0.0764915031605
NE,S12,NE9DEMRO2,2020,0.0764915031605
RE1,S12,NE9DEMRO2,2025,0.095592314132
KL,S12,NE9DEMRO2,2025,0.095592314132
NE,S12,NE9DEMRO2,2025,0.095592314132
RE1,S12,NE9DEMRO2,2030,0.115126505846
KL,S12,NE9DEMRO2,2030,0.115126505846
NE,S12,NE9DEMRO2,2030,0.115126505846
RE1,S12,NE9DEMRO2,2035,0.134557002807
KL,S12,NE9DEMRO2,2035,0.134557002807
NE,S12,NE9DEMRO2,2035,0.134557002807
RE1,S12,NE9DEMRO2,2040,0.152964800372
KL,S12,NE9DEMRO2,2040,0.152964800372
NE,S12,NE9DEMRO2,2040,0.152964800372
RE1,S12,NE9DEMRO2,2045,0.169729313149
KL,S12,NE9DEMRO2,2045,0.169729313149
NE,S12,NE9DEMRO2,2045,0.169729313149
RE1,S12,NE9DEMRO2,2050,0.0357370113862
KL,S12,NE9DEMRO2,2050,0.0357370113862
NE,S12,NE9DEMRO2,2050,0.0357370113862
