REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
RE1,S11,UPSCHC,1,2019,4.15575982818783
RE1,S11,UPSCHC,1,2020,4.1287078293431465
RE1,S11,UPSCHC,1,2025,3.15656151230246
RE1,S11,UPSCHC,1,2030,0.9462902100420082
RE1,S11,UPSCHC,1,2035,0.7705645979195839
RE1,S11,UPSCHC,1,2040,0.5302312570514103
RE1,S11,UPSCHC,1,2045,0.2192169175835166
RE1,S11,UPSCHC,1,2050,-0.0
RE1,S11,UPSETH,1,2019,0.026000732286457308
RE1,S11,UPSETH,1,2020,0.028801385677135426
RE1,S11,UPSETH,1,2025,1.4706518983796757
RE1,S11,UPSETH,1,2030,3.2196505421084214
RE1,S11,UPSETH,1,2035,3.6102117983596695
RE1,S11,UPSETH,1,2040,4.020761300260052
RE1,S11,UPSETH,1,2045,4.4445698179635915
RE1,S11,UPSETH,1,2050,4.700996879375875
RE1,S12,BACKSTOP,1,2019,0.0
RE1,S12,BACKSTOP,1,2020,0.0
RE1,S12,BACKSTOP,1,2025,0.0
RE1,S12,BACKSTOP,1,2030,0.0
RE1,S12,BACKSTOP,1,2035,0.0
RE1,S12,BACKSTOP,1,2040,0.0
RE1,S12,BACKSTOP,1,2045,0.0
RE1,S12,BACKSTOP,1,2050,0.0
RE1,S12,EXPELC,1,2019,0.0
RE1,S12,EXPELC,1,2020,0.0
RE1,S12,EXPELC,1,2025,0.0
RE1,S12,EXPELC,1,2030,0.0
RE1,S12,EXPELC,1,2035,0.0
RE1,S12,EXPELC,1,2040,0.0
RE1,S12,EXPELC,1,2045,0.0
RE1,S12,EXPELC,1,2050,0.0
RE1,S12,ICMCOA001,1,2019,1.5420056007467662
RE1,S12,ICMCOA001,1,2020,0.0
RE1,S12,ICMCOA001,1,2025,0.0
RE1,S12,ICMCOA001,1,2030,0.0
RE1,S12,ICMCOA001,1,2035,0.0
RE1,S12,ICMCOA001,1,2040,0.0
RE1,S12,ICMCOA001,1,2045,0.0
RE1,S12,ICMCOA001,1,2050,0.0
RE1,S12,ICMCOA005,1,2019,0.0004500900180036622
RE1,S12,ICMCOA005,1,2020,0.2557071414282856
RE1,S12,ICMCOA005,1,2025,0.8576575315063011
RE1,S12,ICMCOA005,1,2030,1.7518643728745746
RE1,S12,ICMCOA005,1,2035,2.65995199039808
RE1,S12,ICMCOA005,1,2040,3.2528505701140227
RE1,S12,ICMCOA005,1,2045,3.91756351270254
RE1,S12,ICMCOA005,1,2050,4.33624724944989
RE1,S12,IFPELC001,1,2019,0.0
RE1,S12,IFPELC001,1,2020,0.0
RE1,S12,IFPELC001,1,2025,0.0
RE1,S12,IFPELC001,1,2030,0.08111934924656622
RE1,S12,IFPELC001,1,2035,0.06076771953260968
RE1,S12,IFPELC001,1,2040,0.12214402880576114
RE1,S12,IFPELC001,1,2045,0.16672614522904583
RE1,S12,IFPELC001,1,2050,0.0431724728929289
RE1,S12,IMPBIO,1,2019,0.0
RE1,S12,IMPBIO,1,2020,0.0
RE1,S12,IMPBIO,1,2025,0.0
RE1,S12,IMPBIO,1,2030,0.0
RE1,S12,IMPBIO,1,2035,0.0
RE1,S12,IMPBIO,1,2040,0.0
RE1,S12,IMPBIO,1,2045,0.0
RE1,S12,IMPBIO,1,2050,0.0
RE1,S12,IMPCOA,1,2019,16.364329653969197
RE1,S12,IMPCOA,1,2020,2.073784916983398
RE1,S12,IMPCOA,1,2025,6.955602580516104
RE1,S12,IMPCOA,1,2030,14.2076200640128
RE1,S12,IMPCOA,1,2035,21.572210642128432
RE1,S12,IMPCOA,1,2040,26.380618123624725
RE1,S12,IMPCOA,1,2045,31.771440088017606
RE1,S12,IMPCOA,1,2050,35.16696519303861
RE1,S12,IMPDSL,1,2019,4.715462838550907
RE1,S12,IMPDSL,1,2020,4.000111425982008
RE1,S12,IMPDSL,1,2025,3.848983142828566
RE1,S12,IMPDSL,1,2030,3.470034471604321
RE1,S12,IMPDSL,1,2035,8.102290804356869
RE1,S12,IMPDSL,1,2040,10.48132868701076
RE1,S12,IMPDSL,1,2045,12.688479117096781
RE1,S12,IMPDSL,1,2050,14.215478637000757
RE1,S12,IMPELC001,1,2019,-0.0
RE1,S12,IMPELC001,1,2020,0.146902997736
RE1,S12,IMPELC001,1,2025,0.0
RE1,S12,IMPELC001,1,2030,0.0
RE1,S12,IMPELC001,1,2035,0.0
RE1,S12,IMPELC001,1,2040,0.0
RE1,S12,IMPELC001,1,2045,0.0
RE1,S12,IMPELC001,1,2050,0.0
RE1,S12,IMPELC002,1,2019,0.0
RE1,S12,IMPELC002,1,2020,0.0
RE1,S12,IMPELC002,1,2025,0.0
RE1,S12,IMPELC002,1,2030,0.0
RE1,S12,IMPELC002,1,2035,0.0
RE1,S12,IMPELC002,1,2040,0.0
RE1,S12,IMPELC002,1,2045,0.0
RE1,S12,IMPELC002,1,2050,0.0
RE1,S12,IMPGSL,1,2019,4.384180217443489
RE1,S12,IMPGSL,1,2020,5.0633647495322816
RE1,S12,IMPGSL,1,2025,6.282005207353859
RE1,S12,IMPGSL,1,2030,9.153223554122766
RE1,S12,IMPGSL,1,2035,7.679463422222204
RE1,S12,IMPGSL,1,2040,8.538345502775355
RE1,S12,IMPGSL,1,2045,10.65818289425365
RE1,S12,IMPGSL,1,2050,11.146933954465693
RE1,S12,IMPHFOMOM,1,2019,0.28301438665570144
RE1,S12,IMPHFOMOM,1,2020,0.4010357682246676
RE1,S12,IMPHFOMOM,1,2025,1.340815747002661
RE1,S12,IMPHFOMOM,1,2030,1.6639221379742797
RE1,S12,IMPHFOMOM,1,2035,2.449709611922385
RE1,S12,IMPHFOMOM,1,2040,2.9388887417483502
RE1,S12,IMPHFOMOM,1,2045,3.466142108421684
RE1,S12,IMPHFOMOM,1,2050,3.7865727345469087
RE1,S12,IMPHFONAI,1,2019,-0.0
RE1,S12,IMPHFONAI,1,2020,0.71006013853872
RE1,S12,IMPHFONAI,1,2025,-0.0
RE1,S12,IMPHFONAI,1,2030,-0.0
RE1,S12,IMPHFONAI,1,2035,-0.0
RE1,S12,IMPHFONAI,1,2040,0.0
RE1,S12,IMPHFONAI,1,2045,0.0
RE1,S12,IMPHFONAI,1,2050,0.0
RE1,S12,IMPJFL,1,2019,-0.0
RE1,S12,IMPJFL,1,2020,-0.0
RE1,S12,IMPJFL,1,2025,-0.0
RE1,S12,IMPJFL,1,2030,-0.0
RE1,S12,IMPJFL,1,2035,0.07027923723163088
RE1,S12,IMPJFL,1,2040,0.06659911982396478
RE1,S12,IMPJFL,1,2045,0.08313462692538508
RE1,S12,IMPJFL,1,2050,0.09409751950390077
RE1,S12,IMPKER,1,2019,0.06339297401703747
RE1,S12,IMPKER,1,2020,0.17194987502295275
RE1,S12,IMPKER,1,2025,0.029882700550308602
RE1,S12,IMPKER,1,2030,0.020892570096363583
RE1,S12,IMPKER,1,2035,-0.0
RE1,S12,IMPKER,1,2040,-0.0
RE1,S12,IMPKER,1,2045,-0.0
RE1,S12,IMPKER,1,2050,-0.0
RE1,S12,IMPLFOELD,1,2019,-0.0
RE1,S12,IMPLFOELD,1,2020,-0.0
RE1,S12,IMPLFOELD,1,2025,0.0
RE1,S12,IMPLFOELD,1,2030,0.0
RE1,S12,IMPLFOELD,1,2035,0.0
RE1,S12,IMPLFOELD,1,2040,0.0
RE1,S12,IMPLFOELD,1,2045,0.0
RE1,S12,IMPLFOELD,1,2050,0.0
RE1,S12,IMPLPG,1,2019,3.7692845191958813
RE1,S12,IMPLPG,1,2020,4.130400318063612
RE1,S12,IMPLPG,1,2025,3.975508180940167
RE1,S12,IMPLPG,1,2030,3.651189871974396
RE1,S12,IMPLPG,1,2035,4.174815317063414
RE1,S12,IMPLPG,1,2040,4.790872662532506
RE1,S12,IMPLPG,1,2045,5.435383192638529
RE1,S12,IMPLPG,1,2050,5.829305311062213
RE1,S12,IMPNGS,1,2019,0.0
RE1,S12,IMPNGS,1,2020,0.0
RE1,S12,IMPNGS,1,2025,-0.0
RE1,S12,IMPNGS,1,2030,-0.0
RE1,S12,IMPNGS,1,2035,-0.0
RE1,S12,IMPNGS,1,2040,-0.0
RE1,S12,IMPNGS,1,2045,-0.0
RE1,S12,IMPNGS,1,2050,-0.0
RE1,S12,IMPURN,1,2019,0.0
RE1,S12,IMPURN,1,2020,0.0
RE1,S12,IMPURN,1,2025,0.0
RE1,S12,IMPURN,1,2030,0.0
RE1,S12,IMPURN,1,2035,0.0
RE1,S12,IMPURN,1,2040,0.0
RE1,S12,IMPURN,1,2045,0.0
RE1,S12,IMPURN,1,2050,0.0
RE1,S12,IOIDSL001,1,2019,0.612659021202827
RE1,S12,IOIDSL001,1,2020,0.0
RE1,S12,IOIDSL001,1,2025,0.0
RE1,S12,IOIDSL001,1,2030,0.0
RE1,S12,IOIDSL001,1,2035,0.0
RE1,S12,IOIDSL001,1,2040,0.0
RE1,S12,IOIDSL001,1,2045,0.0
RE1,S12,IOIDSL001,1,2050,0.0
RE1,S12,IOIELC001,1,2019,0.6283625620033039
RE1,S12,IOIELC001,1,2020,0.7265550564109325
RE1,S12,IOIELC001,1,2025,0.9159910061281364
RE1,S12,IOIELC001,1,2030,1.157403705987676
RE1,S12,IOIELC001,1,2035,1.489073299984865
RE1,S12,IOIELC001,1,2040,1.787323852955376
RE1,S12,IOIELC001,1,2045,2.151190499989517
RE1,S12,IOIELC001,1,2050,2.534926985397079
RE1,S12,IOIHFO001,1,2019,0.12330457394319227
RE1,S12,IOIHFO001,1,2020,0.328122869715962
RE1,S12,IOIHFO001,1,2025,0.810293879183891
RE1,S12,IOIHFO001,1,2030,1.1363502900580111
RE1,S12,IOIHFO001,1,2035,1.6779315863172637
RE1,S12,IOIHFO001,1,2040,2.051970394078816
RE1,S12,IOIHFO001,1,2045,2.4713142628525704
RE1,S12,IOIHFO001,1,2050,2.7354470894178835
RE1,S12,IOIKER001,1,2019,0.0
RE1,S12,IOIKER001,1,2020,0.0
RE1,S12,IOIKER001,1,2025,0.0
RE1,S12,IOIKER001,1,2030,0.007186264835311375
RE1,S12,IOIKER001,1,2035,0.0
RE1,S12,IOIKER001,1,2040,0.0
RE1,S12,IOIKER001,1,2045,-0.0
RE1,S12,IOIKER001,1,2050,-0.0
RE1,S12,IOILPG001,1,2019,0.16124524904980997
RE1,S12,IOILPG001,1,2020,0.16124524904980997
RE1,S12,IOILPG001,1,2025,0.10156209129544272
RE1,S12,IOILPG001,1,2030,0.05408321664332867
RE1,S12,IOILPG001,1,2035,0.0
RE1,S12,IOILPG001,1,2040,0.0
RE1,S12,IOILPG001,1,2045,0.0
RE1,S12,IOILPG001,1,2050,0.0
RE1,S12,MINBGS,1,2019,0.04943089417883576
RE1,S12,MINBGS,1,2020,0.054649586717343476
RE1,S12,MINBGS,1,2025,0.19113618678412306
RE1,S12,MINBGS,1,2030,0.4327624324864973
RE1,S12,MINBGS,1,2035,0.6963719023804763
RE1,S12,MINBGS,1,2040,0.9882811162232448
RE1,S12,MINBGS,1,2045,1.305649941988398
RE1,S12,MINBGS,1,2050,1.5055956371274255
RE1,S12,MINBIO,1,2019,44.337332368902516
RE1,S12,MINBIO,1,2020,48.644811935133546
RE1,S12,MINBIO,1,2025,39.924170114117196
RE1,S12,MINBIO,1,2030,29.00974994112279
RE1,S12,MINBIO,1,2035,29.644128534418673
RE1,S12,MINBIO,1,2040,29.90472047503699
RE1,S12,MINBIO,1,2045,29.76640105916783
RE1,S12,MINBIO,1,2050,29.486110825591556
RE1,S12,MINGEO,1,2019,3.138030333479273
RE1,S12,MINGEO,1,2020,3.368014456458312
RE1,S12,MINGEO,1,2025,3.2761659644856675
RE1,S12,MINGEO,1,2030,2.610621441665056
RE1,S12,MINGEO,1,2035,2.509388071431249
RE1,S12,MINGEO,1,2040,1.2578299447824002
RE1,S12,MINGEO,1,2045,-0.0
RE1,S12,MINGEO,1,2050,-0.0
RE1,S12,MINHYD,1,2019,0.6147726237766685
RE1,S12,MINHYD,1,2020,0.5845631631456514
RE1,S12,MINHYD,1,2025,0.5972620138435839
RE1,S12,MINHYD,1,2030,0.6986763791885247
RE1,S12,MINHYD,1,2035,0.7342641094851714
RE1,S12,MINHYD,1,2040,0.697476736496855
RE1,S12,MINHYD,1,2045,0.7087681787910101
RE1,S12,MINHYD,1,2050,0.6985358291500908
RE1,S12,MINSOL,1,2019,0.015537257314467796
RE1,S12,MINSOL,1,2020,0.04103052436629499
RE1,S12,MINSOL,1,2025,0.07219819970979835
RE1,S12,MINSOL,1,2030,0.07467142711034874
RE1,S12,MINSOL,1,2035,0.0746714271103488
RE1,S12,MINSOL,1,2040,0.039855792129039364
RE1,S12,MINSOL,1,2045,0.008688116785535997
RE1,S12,MINSOL,1,2050,0.006214889384985605
RE1,S12,MINURN,1,2019,0.0
RE1,S12,MINURN,1,2020,0.0
RE1,S12,MINURN,1,2025,0.0
RE1,S12,MINURN,1,2030,0.2702266848703152
RE1,S12,MINURN,1,2035,1.3511385024832798
RE1,S12,MINURN,1,2040,1.2812442645027864
RE1,S12,MINURN,1,2045,1.2812442645027864
RE1,S12,MINURN,1,2050,1.3511385024832798
RE1,S12,MINWND,1,2019,0.3494975087210989
RE1,S12,MINWND,1,2020,0.4182744180999629
RE1,S12,MINWND,1,2025,1.6802975756879273
RE1,S12,MINWND,1,2030,1.8652632722753912
RE1,S12,MINWND,1,2035,2.125358787208538
RE1,S12,MINWND,1,2040,3.5640167061063646
RE1,S12,MINWND,1,2045,5.043441587723358
RE1,S12,MINWND,1,2050,5.771933883476408
RE1,S12,PWRBIO001,1,2019,0.0014402270448
RE1,S12,PWRBIO001,1,2020,0.001843484184
RE1,S12,PWRBIO001,1,2025,0.010513660896000001
RE1,S12,PWRBIO001,1,2030,0.06803623944000002
RE1,S12,PWRBIO001,1,2035,0.07899641856000002
RE1,S12,PWRBIO001,1,2040,0.07842032679600001
RE1,S12,PWRBIO001,1,2045,0.07755619151520002
RE1,S12,PWRBIO001,1,2050,0.07755616944
RE1,S12,PWRCOA001,1,2019,-0.0
RE1,S12,PWRCOA001,1,2020,-0.0
RE1,S12,PWRCOA001,1,2025,-0.0
RE1,S12,PWRCOA001,1,2030,-0.0
RE1,S12,PWRCOA001,1,2035,0.0
RE1,S12,PWRCOA001,1,2040,-0.0
RE1,S12,PWRCOA001,1,2045,-0.0
RE1,S12,PWRCOA001,1,2050,-0.0
RE1,S12,PWRDIST,1,2019,2.0003605122912496
RE1,S12,PWRDIST,1,2020,2.5155329925232643
RE1,S12,PWRDIST,1,2025,3.313047912173401
RE1,S12,PWRDIST,1,2030,3.510293401358322
RE1,S12,PWRDIST,1,2035,4.092087735978147
RE1,S12,PWRDIST,1,2040,4.975389278437081
RE1,S12,PWRDIST,1,2045,5.965635528568205
RE1,S12,PWRDIST,1,2050,6.671117897732089
RE1,S12,PWRGEO001,1,2019,1.0565758698583412
RE1,S12,PWRGEO001,1,2020,1.1153135220106414
RE1,S12,PWRGEO001,1,2025,1.0843881038380336
RE1,S12,PWRGEO001,1,2030,0.8602990389152689
RE1,S12,PWRGEO001,1,2035,0.8262137290722362
RE1,S12,PWRGEO001,1,2040,0.4033485936
RE1,S12,PWRGEO001,1,2045,-0.0
RE1,S12,PWRGEO001,1,2050,-0.0
RE1,S12,PWRGEO002,1,2019,-0.0
RE1,S12,PWRGEO002,1,2020,0.018698079490473786
RE1,S12,PWRGEO002,1,2025,0.018698079490473786
RE1,S12,PWRGEO002,1,2030,0.018698079490473786
RE1,S12,PWRGEO002,1,2035,0.018698079490473786
RE1,S12,PWRGEO002,1,2040,0.020163172320000002
RE1,S12,PWRGEO002,1,2045,-0.0
RE1,S12,PWRGEO002,1,2050,-0.0
RE1,S12,PWRGEO003,1,2019,-0.0
RE1,S12,PWRGEO003,1,2020,-0.0
RE1,S12,PWRGEO003,1,2025,-0.0
RE1,S12,PWRGEO003,1,2030,-0.0
RE1,S12,PWRGEO003,1,2035,-0.0
RE1,S12,PWRGEO003,1,2040,-0.0
RE1,S12,PWRGEO003,1,2045,-0.0
RE1,S12,PWRGEO003,1,2050,-0.0
RE1,S12,PWRGEO004,1,2019,-0.0
RE1,S12,PWRGEO004,1,2020,-0.0
RE1,S12,PWRGEO004,1,2025,-0.0
RE1,S12,PWRGEO004,1,2030,-0.0
RE1,S12,PWRGEO004,1,2035,-0.0
RE1,S12,PWRGEO004,1,2040,-0.0
RE1,S12,PWRGEO004,1,2045,-0.0
RE1,S12,PWRGEO004,1,2050,-0.0
RE1,S12,PWRGEO005,1,2019,-0.0
RE1,S12,PWRGEO005,1,2020,-0.0
RE1,S12,PWRGEO005,1,2025,-0.0
RE1,S12,PWRGEO005,1,2030,-0.0
RE1,S12,PWRGEO005,1,2035,-0.0
RE1,S12,PWRGEO005,1,2040,-0.0
RE1,S12,PWRGEO005,1,2045,-0.0
RE1,S12,PWRGEO005,1,2050,-0.0
RE1,S12,PWRGEO006,1,2019,-0.0
RE1,S12,PWRGEO006,1,2020,-0.0
RE1,S12,PWRGEO006,1,2025,-0.0
RE1,S12,PWRGEO006,1,2030,-0.0
RE1,S12,PWRGEO006,1,2035,-0.0
RE1,S12,PWRGEO006,1,2040,-0.0
RE1,S12,PWRGEO006,1,2045,-0.0
RE1,S12,PWRGEO006,1,2050,-0.0
RE1,S12,PWRGEO007,1,2019,-0.0
RE1,S12,PWRGEO007,1,2020,-0.0
RE1,S12,PWRGEO007,1,2025,-0.0
RE1,S12,PWRGEO007,1,2030,-0.0
RE1,S12,PWRGEO007,1,2035,-0.0
RE1,S12,PWRGEO007,1,2040,-0.0
RE1,S12,PWRGEO007,1,2045,-0.0
RE1,S12,PWRGEO007,1,2050,-0.0
RE1,S12,PWRHFO001,1,2019,0.0
RE1,S12,PWRHFO001,1,2020,0.28402405541548803
RE1,S12,PWRHFO001,1,2025,-0.0
RE1,S12,PWRHFO001,1,2030,0.0
RE1,S12,PWRHFO001,1,2035,0.0
RE1,S12,PWRHFO001,1,2040,-0.0
RE1,S12,PWRHFO001,1,2045,-0.0
RE1,S12,PWRHFO001,1,2050,-0.0
RE1,S12,PWRHYD001,1,2019,0.09905161500612
RE1,S12,PWRHYD001,1,2020,0.08879055189920124
RE1,S12,PWRHYD001,1,2025,0.08879055189920124
RE1,S12,PWRHYD001,1,2030,0.08879055189920124
RE1,S12,PWRHYD001,1,2035,0.08879055189920124
RE1,S12,PWRHYD001,1,2040,0.0515067617232
RE1,S12,PWRHYD001,1,2045,0.019810323001224
RE1,S12,PWRHYD001,1,2050,0.019810323001224
RE1,S12,PWRHYD002,1,2019,0.4169666161076033
RE1,S12,PWRHYD002,1,2020,0.4052303588351142
RE1,S12,PWRHYD002,1,2025,0.4052303588351142
RE1,S12,PWRHYD002,1,2030,0.45206072756136
RE1,S12,PWRHYD002,1,2035,0.42225243359444553
RE1,S12,PWRHYD002,1,2040,0.4052303588351142
RE1,S12,PWRHYD002,1,2045,0.4466303917864181
RE1,S12,PWRHYD002,1,2050,0.4363980421454988
RE1,S12,PWRHYD003,1,2019,0.085917708066168
RE1,S12,PWRHYD003,1,2020,0.0770172269946145
RE1,S12,PWRHYD003,1,2025,0.0770172269946145
RE1,S12,PWRHYD003,1,2030,0.0770172269946145
RE1,S12,PWRHYD003,1,2035,0.085917708066168
RE1,S12,PWRHYD003,1,2040,0.085917708066168
RE1,S12,PWRHYD003,1,2045,0.085917708066168
RE1,S12,PWRHYD003,1,2050,0.085917708066168
RE1,S12,PWRHYD004,1,2019,-0.0
RE1,S12,PWRHYD004,1,2020,-0.0
RE1,S12,PWRHYD004,1,2025,-0.0
RE1,S12,PWRHYD004,1,2030,-0.0
RE1,S12,PWRHYD004,1,2035,-0.0
RE1,S12,PWRHYD004,1,2040,-0.0
RE1,S12,PWRHYD004,1,2045,-0.0
RE1,S12,PWRHYD004,1,2050,-0.0
RE1,S12,PWRHYD005,1,2019,0.0128366845967772
RE1,S12,PWRHYD005,1,2020,0.013525025416721546
RE1,S12,PWRHYD005,1,2025,0.026223876114654095
RE1,S12,PWRHYD005,1,2030,0.08080787273334886
RE1,S12,PWRHYD005,1,2035,0.13730341592535675
RE1,S12,PWRHYD005,1,2040,0.15482190787237293
RE1,S12,PWRHYD005,1,2045,0.15640975593719997
RE1,S12,PWRHYD005,1,2050,0.15640975593719997
RE1,S12,PWRLFO001,1,2019,-0.0
RE1,S12,PWRLFO001,1,2020,-0.0
RE1,S12,PWRLFO001,1,2025,-0.0
RE1,S12,PWRLFO001,1,2030,-0.0
RE1,S12,PWRLFO001,1,2035,-0.0
RE1,S12,PWRLFO001,1,2040,-0.0
RE1,S12,PWRLFO001,1,2045,-0.0
RE1,S12,PWRLFO001,1,2050,-0.0
RE1,S12,PWRNGS001,1,2019,-0.0
RE1,S12,PWRNGS001,1,2020,-0.0
RE1,S12,PWRNGS001,1,2025,-0.0
RE1,S12,PWRNGS001,1,2030,-0.0
RE1,S12,PWRNGS001,1,2035,0.0
RE1,S12,PWRNGS001,1,2040,-0.0
RE1,S12,PWRNGS001,1,2045,-0.0
RE1,S12,PWRNGS001,1,2050,0.0
RE1,S12,PWRSOL001,1,2019,0.015537257314467796
RE1,S12,PWRSOL001,1,2020,0.04103052436629499
RE1,S12,PWRSOL001,1,2025,0.07219819970979835
RE1,S12,PWRSOL001,1,2030,0.07467142711034874
RE1,S12,PWRSOL001,1,2035,0.0746714271103488
RE1,S12,PWRSOL001,1,2040,0.039855792129039364
RE1,S12,PWRSOL001,1,2045,0.008688116785535997
RE1,S12,PWRSOL001,1,2050,0.0062148893849856045
RE1,S12,PWRTRN,1,2019,2.0911148989036685
RE1,S12,PWRTRN,1,2020,2.6296602472540918
RE1,S12,PWRTRN,1,2025,3.4633576334658174
RE1,S12,PWRTRN,1,2030,3.669551956260006
RE1,S12,PWRTRN,1,2035,4.277741726926768
RE1,S12,PWRTRN,1,2040,5.201117790546813
RE1,S12,PWRTRN,1,2045,6.236290537913657
RE1,S12,PWRTRN,1,2050,6.973779947451485
RE1,S12,PWRURN001,1,2019,-0.0
RE1,S12,PWRURN001,1,2020,-0.0
RE1,S12,PWRURN001,1,2025,-0.0
RE1,S12,PWRURN001,1,2030,0.08390751984
RE1,S12,PWRURN001,1,2035,0.41953917599999996
RE1,S12,PWRURN001,1,2040,0.39783646309855414
RE1,S12,PWRURN001,1,2045,0.39783646309855414
RE1,S12,PWRURN001,1,2050,0.41953917599999996
RE1,S12,PWRWND00,1,2019,-0.0
RE1,S12,PWRWND00,1,2020,-0.0
RE1,S12,PWRWND00,1,2025,-0.0
RE1,S12,PWRWND00,1,2030,-0.0
RE1,S12,PWRWND00,1,2035,-0.0
RE1,S12,PWRWND00,1,2040,-0.0
RE1,S12,PWRWND00,1,2045,0.24629567200736588
RE1,S12,PWRWND00,1,2050,0.24629567200736588
RE1,S12,PWRWND001,1,2019,-0.0
RE1,S12,PWRWND001,1,2020,-0.0
RE1,S12,PWRWND001,1,2025,-0.0
RE1,S12,PWRWND001,1,2030,-0.0
RE1,S12,PWRWND001,1,2035,-0.0
RE1,S12,PWRWND001,1,2040,0.3599952711124477
RE1,S12,PWRWND001,1,2045,0.671890056718392
RE1,S12,PWRWND001,1,2050,0.6875499456368551
RE1,S12,PWRWND002,1,2019,-0.0
RE1,S12,PWRWND002,1,2020,-0.0
RE1,S12,PWRWND002,1,2025,0.246407898733632
RE1,S12,PWRWND002,1,2030,0.246407898733632
RE1,S12,PWRWND002,1,2035,0.246407898733632
RE1,S12,PWRWND002,1,2040,0.5781122760056544
RE1,S12,PWRWND002,1,2045,0.7619698388488607
RE1,S12,PWRWND002,1,2050,0.9003371915847747
RE1,S12,PWRWND003,1,2019,-0.0
RE1,S12,PWRWND003,1,2020,-0.0
RE1,S12,PWRWND003,1,2025,0.27250765367443197
RE1,S12,PWRWND003,1,2030,0.2850888684236455
RE1,S12,PWRWND003,1,2035,0.3349799737248154
RE1,S12,PWRWND003,1,2040,0.6393464686170144
RE1,S12,PWRWND003,1,2045,0.8426783963603808
RE1,S12,PWRWND003,1,2050,0.9957017484241343
RE1,S12,PWRWND004,1,2019,0.327574839636864
RE1,S12,PWRWND004,1,2020,0.327574839636864
RE1,S12,PWRWND004,1,2025,0.6551496792737281
RE1,S12,PWRWND004,1,2030,0.8189370990921601
RE1,S12,PWRWND004,1,2035,0.8298564198078965
RE1,S12,PWRWND004,1,2040,0.7752598162292161
RE1,S12,PWRWND004,1,2045,0.9870903344628001
RE1,S12,PWRWND004,1,2050,1.1465095478114162
RE1,S12,PWRWND005,1,2019,-0.0
RE1,S12,PWRWND005,1,2020,-0.0
RE1,S12,PWRWND005,1,2025,-0.0
RE1,S12,PWRWND005,1,2030,-0.0
RE1,S12,PWRWND005,1,2035,-0.0
RE1,S12,PWRWND005,1,2040,-0.0
RE1,S12,PWRWND005,1,2045,-0.0
RE1,S12,PWRWND005,1,2050,-0.0
RE1,S12,PWRWND006,1,2019,-0.0
RE1,S12,PWRWND006,1,2020,-0.0
RE1,S12,PWRWND006,1,2025,0.2590690883184
RE1,S12,PWRWND006,1,2030,0.2590690883184
RE1,S12,PWRWND006,1,2035,0.45835417723464
RE1,S12,PWRWND006,1,2040,0.60781744846728
RE1,S12,PWRWND006,1,2045,0.8011221738069598
RE1,S12,PWRWND006,1,2050,0.94659926326128
RE1,S12,PWRWND007,1,2019,-0.0
RE1,S12,PWRWND007,1,2020,-0.0
RE1,S12,PWRWND007,1,2025,-0.0
RE1,S12,PWRWND007,1,2030,-0.0
RE1,S12,PWRWND007,1,2035,-0.0
RE1,S12,PWRWND007,1,2040,-0.0
RE1,S12,PWRWND007,1,2045,-0.0
RE1,S12,PWRWND007,1,2050,-0.0
RE1,S12,PWRWND008,1,2019,0.021922669084235
RE1,S12,PWRWND008,1,2020,0.09069957846309891
RE1,S12,PWRWND008,1,2025,0.12981640831285246
RE1,S12,PWRWND008,1,2030,0.13841347033267196
RE1,S12,PWRWND008,1,2035,0.13841347033267198
RE1,S12,PWRWND008,1,2040,0.06963659767968768
RE1,S12,PWRWND008,1,2045,0.02876586853635072
RE1,S12,PWRWND008,1,2050,0.01753807879331842
RE1,S12,PWRWND010,1,2019,-0.0
RE1,S12,PWRWND010,1,2020,-0.0
RE1,S12,PWRWND010,1,2025,0.11734684737488223
RE1,S12,PWRWND010,1,2030,0.11734684737488223
RE1,S12,PWRWND010,1,2035,0.11734684737488223
RE1,S12,PWRWND010,1,2040,0.5338488279950641
RE1,S12,PWRWND010,1,2045,0.703629246982248
RE1,S12,PWRWND010,1,2050,0.8314024359572642
RE1,S12,TAIJFL001,1,2019,0.0
RE1,S12,TAIJFL001,1,2020,0.0
RE1,S12,TAIJFL001,1,2025,0.0
RE1,S12,TAIJFL001,1,2030,0.0
RE1,S12,TAIJFL001,1,2035,0.07027923723163089
RE1,S12,TAIJFL001,1,2040,0.06659911982396478
RE1,S12,TAIJFL001,1,2045,0.08313462692538508
RE1,S12,TAIJFL001,1,2050,0.09409751950390077
RE1,S12,TRBDSL001,1,2019,0.025123124624924987
RE1,S12,TRBDSL001,1,2020,0.025123124624924987
RE1,S12,TRBDSL001,1,2025,0.016626945389077816
RE1,S12,TRBDSL001,1,2030,0.007125825165033007
RE1,S12,TRBDSL001,1,2035,-0.0
RE1,S12,TRBDSL001,1,2040,-0.0
RE1,S12,TRBDSL001,1,2045,-0.0
RE1,S12,TRBDSL001,1,2050,-0.0
RE1,S12,TRBDSL005,1,2019,0.0
RE1,S12,TRBDSL005,1,2020,0.0
RE1,S12,TRBDSL005,1,2025,0.0
RE1,S12,TRBDSL005,1,2030,-0.0
RE1,S12,TRBDSL005,1,2035,-0.0
RE1,S12,TRBDSL005,1,2040,-0.0
RE1,S12,TRBDSL005,1,2045,-0.0
