REGION,TECHNOLOGY,YEAR,VALUE
EA,RK1BIO005,2020,0.00843540549313544
EA,RK1BIO005,2025,0.08629274393719337
EA,RK1BIO005,2030,0.18575144683141226
EA,RK1BIO005,2035,0.21608878570782747
EA,RK1BIO005,2040,0.2483808195889264
EA,RK1BIO005,2045,0.28228541948674685
EA,RK1BIO005,2050,0.06066618547030939
EA,RK1CHC001,2019,0.0178870999479987
EA,RK1CHC001,2020,0.09997070020412
EA,RK1CHC001,2025,0.056945451971494226
EA,RK1CHC005,2019,0.005370355692201189
EA,RK1CHC005,2020,0.030014827470934053
EA,RK1CHC005,2025,0.032745791189200076
EA,RK1CHC005,2030,0.03174519203830442
EA,RK1CHC005,2035,0.02613102042011093
EA,RK1CHC005,2040,0.01809787629790263
EA,RK1CHC005,2045,0.0075060187380320735
EA,RK1ELC001,2019,0.00505280155610731
EA,RK1ELC001,2020,0.02824002275522767
EA,RK1ELC001,2025,0.020793455102727537
EA,RK1ELC001,2030,0.010649431742985238
EA,RK1ELC001,2035,0.012166087548018917
EA,RK1ELC001,2040,0.013738051747630917
EA,RK1ELC001,2045,0.015344034030352808
EA,RK1ELC001,2050,0.003264341923752911
EA,RK1ELC005,2025,0.004007594572226062
EA,RK1ELC005,2030,0.009074992549047634
EA,RK1ELC005,2035,0.010391213667030079
EA,RK1ELC005,2040,0.0117606316040728
EA,RK1ELC005,2045,0.01316528271448614
EA,RK1ELC005,2050,0.002804575455618698
EA,RK1ELC100,2025,0.009478279226375926
EA,RK1ELC100,2030,0.021427908982061143
EA,RK1ELC100,2035,0.024438398756282186
EA,RK1ELC100,2040,0.027549672098098835
EA,RK1ELC100,2045,0.03071858033199843
EA,RK1ELC100,2050,0.006528683847505823
EA,RK1ETH001,2025,0.08479561213932289
EA,RK1ETH001,2030,0.19171035975396677
EA,RK1ETH001,2035,0.2186713099917742
EA,RK1ETH001,2040,0.24654078420154776
EA,RK1ETH001,2045,0.2749329433854914
EA,RK1ETH001,2050,0.05843631809985846
EA,RK1LPG001,2019,0.05575426181658864
EA,RK1LPG001,2020,0.31160962980987994
EA,RK1LPG001,2025,0.31655668947373283
EA,RK1LPG001,2030,0.31439043416939627
EA,RK1LPG001,2035,0.3586118400289902
EA,RK1LPG001,2040,0.40432506685127195
EA,RK1LPG001,2045,0.4508974243776406
EA,RK1LPG001,2050,0.09583832028257668
EA,RK2BGS001,2025,0.09246957018671162
EA,RK2BGS001,2030,0.23728347150435336
EA,RK2BGS001,2035,0.36304902986908055
EA,RK2BGS001,2040,0.48838654506288826
EA,RK2BGS001,2045,0.6100836551834385
EA,RK2BGS001,2050,0.1361379447798354
EA,RK2BIO001,2019,0.7280084599408694
EA,RK2BIO001,2020,3.802276116531363
EA,RK2BIO001,2025,1.96407544938582
EA,RK2BIO005,2019,0.0579929991509851
EA,RK2BIO005,2020,0.3028885071139479
EA,RK2BIO005,2025,1.9439601540794973
EA,RK2BIO005,2030,3.603197648587136
EA,RK2BIO005,2035,3.525170892733905
EA,RK2BIO005,2040,3.4083406949502058
EA,RK2BIO005,2045,3.258994321732433
EA,RK2BIO005,2050,0.6316854341115637
EA,RK2CHC001,2019,0.03963305340981078
EA,RK2CHC001,2020,0.20699733684080443
EA,RK2CHC001,2025,0.10692500358131671
EA,RK2CHC005,2019,0.01072374544939991
EA,RK2CHC005,2020,0.056008471667110815
EA,RK2CHC005,2025,0.07844258516490155
EA,RK2CHC005,2030,0.09119781079865708
EA,RK2CHC005,2035,0.06708496078118578
EA,RK2CHC005,2040,0.041630224819176165
EA,RK2CHC005,2045,0.015606018406840663
EA,RK2ELC001,2019,0.01123113363232806
EA,RK2ELC001,2020,0.0586584820391258
EA,RK2ELC001,2025,0.032120456000842026
EA,RK2ELC001,2030,0.004013197460309512
EA,RK2ELC001,2035,0.004811112305649941
EA,RK2ELC001,2040,0.00558018744980598
EA,RK2ELC001,2045,0.006302913603802525
EA,RK2ELC001,2050,0.00134258328185242
EA,RK2ETH001,2025,0.3604128916726162
EA,RK2ETH001,2030,0.7379562023454322
EA,RK2ETH001,2035,0.7514203902169285
EA,RK2ETH001,2040,0.7574159028051908
EA,RK2ETH001,2045,0.7564147144093981
EA,RK2ETH001,2050,0.1506378442238416
EA,RK2LPG001,2019,0.04447509346542439
EA,RK2LPG001,2020,0.23228656666684686
EA,RK2LPG001,2025,0.25578014777829094
EA,RK2LPG001,2030,0.29707335184695116
EA,RK2LPG001,2035,0.350702340914584
EA,RK2LPG001,2040,0.4021081580807314
EA,RK2LPG001,2045,0.4501452845988868
EA,RK2LPG001,2050,0.09545767133970709
EA,RL1ELC001,2019,0.006090030587021683
EA,RL1ELC001,2020,0.02880440449940917
EA,RL1ELC001,2025,0.022064758257563148
EA,RL1ELC001,2030,0.010094615644058433
EA,RL1KER001,2019,0.0001803425914152207
EA,RL1KER001,2020,0.0008804552709233159
EA,RL1KER001,2025,0.0006707243848314413
EA,RL1KER001,2030,0.0002824021383019456
EA,RL2ELC001,2019,0.01445014547039993
EA,RL2ELC001,2020,0.07062348300767038
EA,RL2ELC001,2025,0.05499294489452385
EA,RL2ELC001,2030,0.02466686891797045
EA,RL2KER001,2019,0.004109674399838511
EA,RL2KER001,2020,0.019699024493507095
EA,RL2KER001,2025,0.015166505827965436
EA,RL2KER001,2030,0.00688118254036666
EA,RO1ELC001,2019,0.004258859658805595
EA,RO1ELC001,2020,0.020139263023901267
EA,RO1ELC001,2025,0.01542617990414959
EA,RO1ELC001,2030,0.007043437785995052
EA,RO2ELC001,2019,0.01299187390916691
EA,RO2ELC001,2020,0.06338704225806127
EA,RO2ELC001,2025,0.049453086391214554
EA,RO2ELC001,2030,0.022071307439173477
EM,AGRDSL001,2019,0.01278978545677277
EM,AGRDSL001,2020,0.05859104418710767
EM,AGRDSL001,2025,0.04424574428288956
EM,AGRDSL001,2030,0.019530348062369224
EM,AGRGSL001,2019,0.006394892728386383
EM,AGRGSL001,2020,0.029209104624251317
EM,AGRGSL001,2025,0.022122872141444785
EM,AGRGSL001,2030,0.009678756561882093
EM,AGRHFO001,2019,0.0157279794130584
EM,AGRHFO001,2020,0.07189933445969555
EM,AGRHFO001,2025,0.05375166590616662
EM,AGRHFO001,2030,0.023678386588890123
EM,RK1BGS001,2019,0.005787220125931164
EM,RK1BGS001,2020,0.031742530805744504
EM,RK1BGS001,2025,0.029975526888785037
EM,RK1BGS001,2030,0.034492591223071495
EM,RK1BGS001,2035,0.058928100458600245
EM,RK1BGS001,2040,0.0881890459401225
EM,RK1BGS001,2045,0.12237447245061749
EM,RK1BGS001,2050,0.02900373751219348
EM,RK1BIO001,2019,0.03646049736787748
EM,RK1BIO001,2020,0.1999834870124972
EM,RK1BIO001,2025,0.1121020771192418
EM,RK1BIO005,2019,0.004072416913887721
EM,RK1BIO005,2020,0.022336945291521398
EM,RK1BIO005,2025,0.30150617387175227
EM,RK1BIO005,2030,0.6493195739377633
EM,RK1BIO005,2035,0.7446270551906794
EM,RK1BIO005,2040,0.8466610369197995
EM,RK1BIO005,2045,0.9542220462756471
EM,RK1BIO005,2050,0.2041089687858096
EM,RK1CHC001,2019,0.02308873361569855
EM,RK1CHC001,2020,0.12664022140405748
EM,RK1CHC001,2025,0.07098902053522221
EM,RK1CHC005,2019,0.004374988170537759
EM,RK1CHC005,2020,0.02399652920679562
EM,RK1CHC005,2025,0.06894737258103369
EM,RK1CHC005,2030,0.11101150868913097
EM,RK1CHC005,2035,0.09008247750524506
EM,RK1CHC005,2040,0.061718243359999356
EM,RK1CHC005,2045,0.025401000094185295
EM,RK1ELC001,2019,0.005127691584651962
EM,RK1ELC001,2020,0.02812505910374072
EM,RK1ELC001,2025,0.032459595519609884
EM,RK1ELC001,2030,0.03722740719891015
EM,RK1ELC001,2035,0.04192425711089599
EM,RK1ELC001,2040,0.04682976169036169
EM,RK1ELC001,2045,0.051868704125055815
EM,RK1ELC001,2050,0.01098274860461726
EM,RK1ELC005,2025,0.014212379520372324
EM,RK1ELC005,2030,0.03172352001434738
EM,RK1ELC005,2035,0.03580797095089833
EM,RK1ELC005,2040,0.04008914210167225
EM,RK1ELC005,2045,0.044503626079052214
EM,RK1ELC005,2050,0.009435882603966946
EM,RK1ELC100,2025,0.033613405532309154
EM,RK1ELC100,2030,0.07490608069330457
EM,RK1ELC100,2035,0.08421470315474013
EM,RK1ELC100,2040,0.09391041054885345
EM,RK1ELC100,2045,0.10384066434805546
EM,RK1ELC100,2050,0.02196549720923453
EM,RK1ETH001,2025,0.3007159031850208
EM,RK1ETH001,2030,0.670166625321902
EM,RK1ETH001,2035,0.7535410714007784
EM,RK1ETH001,2040,0.8403999950771595
EM,RK1ETH001,2045,0.9293794476709136
EM,RK1ETH001,2050,0.1966066686826555
EM,RK1LPG001,2019,0.3028995912583901
EM,RK1LPG001,2020,1.6613848095193795
EM,RK1LPG001,2025,1.424447342985537
EM,RK1LPG001,2030,1.0990223533200665
EM,RK1LPG001,2035,1.2357759436727083
EM,RK1LPG001,2040,1.3782497706308012
EM,RK1LPG001,2045,1.5242072790143566
EM,RK1LPG001,2050,0.3224442178355589
EM,RK2BGS001,2019,0.008596572518502061
EM,RK2BGS001,2020,0.044070343783346094
EM,RK2BGS001,2025,0.13153343059178282
EM,RK2BGS001,2030,0.27587218611307796
EM,RK2BGS001,2035,0.4161980603228918
EM,RK2BGS001,2040,0.5539056505647173
EM,RK2BGS001,2045,0.6861939679327758
EM,RK2BGS001,2050,0.1524092900806331
EM,RK2BIO001,2019,0.8251306267131628
EM,RK2BIO001,2020,4.230033575259507
EM,RK2BIO001,2025,2.15016643944821
EM,RK2BIO005,2019,0.08714397550888786
EM,RK2BIO005,2020,0.44674374014277207
EM,RK2BIO005,2025,2.3366840527964827
EM,RK2BIO005,2030,4.192049858944417
EM,RK2BIO005,2035,4.042773797679367
EM,RK2BIO005,2040,3.8663691711670296
EM,RK2BIO005,2045,3.666148842276369
EM,RK2BIO005,2050,0.7071851181749295
EM,RK2CHC001,2019,0.02849052438086931
EM,RK2CHC001,2020,0.14605672217972498
EM,RK2CHC001,2025,0.07424202590812515
EM,RK2CHC005,2019,0.004865226451649866
EM,RK2CHC005,2020,0.024941591761899036
EM,RK2CHC005,2025,0.07111096006697049
EM,RK2CHC005,2030,0.10613381962428926
EM,RK2CHC005,2035,0.07696174955949212
EM,RK2CHC005,2040,0.04724371483170224
EM,RK2CHC005,2045,0.01757415254090759
EM,RK2ELC001,2019,0.006347401631060987
EM,RK2ELC001,2020,0.03253996536523981
EM,RK2ELC001,2025,0.018688643753573885
EM,RK2ELC001,2030,0.00466777422528163
EM,RK2ELC001,2035,0.005516464993217367
EM,RK2ELC001,2040,0.006329318100216254
EM,RK2ELC001,2045,0.007089615981531147
EM,RK2ELC001,2050,0.001503050198033857
EM,RK2ETH001,2025,0.4253572192101756
EM,RK2ETH001,2030,0.858514037332629
EM,RK2ETH001,2035,0.8617164204817983
EM,RK2ETH001,2040,0.8591756207177949
EM,RK2ETH001,2045,0.8508910266575693
EM,RK2ETH001,2050,0.1686422322193987
EM,RK2LPG001,2019,0.1345613133529962
EM,RK2LPG001,2020,0.6898288040543886
EM,RK2LPG001,2025,0.5109074163829108
EM,RK2LPG001,2030,0.3455356727368258
EM,RK2LPG001,2035,0.402123827321366
EM,RK2LPG001,2040,0.4560936714073961
EM,RK2LPG001,2045,0.5063330762094078
EM,RK2LPG001,2050,0.1068668690802072
EM,RL1ELC001,2019,0.02246851072885146
EM,RL1ELC001,2020,0.10434240361601782
EM,RL1ELC001,2025,0.07849201994855892
EM,RL1ELC001,2030,0.03536120711325325
EM,RL1KER001,2019,0.0006653545318338703
EM,RL1KER001,2020,0.003189310993752794
EM,RL1KER001,2025,0.002386065075388216
EM,RL1KER001,2030,0.0009896181442360036
EM,RL2ELC001,2019,0.01773960244029233
EM,RL2ELC001,2020,0.0851219982766771
EM,RL2ELC001,2025,0.06509692328088063
EM,RL2ELC001,2030,0.028752874115231107
EM,RL2KER001,2019,0.005045208033477634
EM,RL2KER001,2020,0.023742371948366592
EM,RL2KER001,2025,0.017953783842877324
EM,RL2KER001,2030,0.008021477944420298
EM,RO1ELC001,2019,0.01571260317484601
EM,RO1ELC001,2020,0.07295320240075694
EM,RO1ELC001,2025,0.054876324301092995
EM,RO1ELC001,2030,0.02467316558948654
EM,RO2ELC001,2019,0.01594936733163897
EM,RO2ELC001,2020,0.07640014025550636
EM,RO2ELC001,2025,0.05853801551579673
EM,RO2ELC001,2030,0.02572836099196447
GA,AGRDSL001,2019,0.005289734071634993
GA,AGRDSL001,2020,0.024232700679517064
GA,AGRDSL001,2025,0.018299620572142676
GA,AGRDSL001,2030,0.008077566893172353
GA,AGRGSL001,2019,0.002644867035817497
GA,AGRGSL001,2020,0.012080608893328565
GA,AGRGSL001,2025,0.00914981028607134
GA,AGRGSL001,2030,0.004003042000156211
GA,AGRHFO001,2019,0.006504943250253843
GA,AGRHFO001,2020,0.029736883429731853
GA,AGRHFO001,2025,0.022231179679438957
GA,AGRHFO001,2030,0.009793156321810732
GA,RK1BGS001,2025,0.03708813742616923
GA,RK1BGS001,2030,0.11021414920467831
GA,RK1BGS001,2035,0.19698227288863054
GA,RK1BGS001,2040,0.30659448252742266
GA,RK1BGS001,2045,0.44056907305644566
GA,RK1BGS001,2050,0.1064102048043566
GA,RK1BIO001,2019,0.1355719763953619
GA,RK1BIO001,2020,0.7588955778040963
GA,RK1BIO001,2025,0.44981216682273073
GA,RK1BIO005,2019,0.001213962787637044
GA,RK1BIO005,2020,0.00679543822884037
GA,RK1BIO005,2025,0.8838408262175856
GA,RK1BIO005,2030,2.070665375277272
GA,RK1BIO005,2035,2.486384036162828
GA,RK1BIO005,2040,2.9414251040483173
GA,RK1BIO005,2045,3.4336630681548064
GA,RK1BIO005,2050,0.7488440812765254
GA,RK1CHC001,2019,0.8009557580714748
GA,RK1CHC001,2020,4.483535602111094
GA,RK1CHC001,2025,2.6574787404190903
GA,RK1CHC005,2019,0.03716775112141245
GA,RK1CHC005,2020,0.20805510632010032
GA,RK1CHC005,2025,0.2922753779552776
GA,RK1CHC005,2030,0.3535941932836289
GA,RK1CHC005,2035,0.30038037721826877
GA,RK1CHC005,2040,0.21400947514731933
GA,RK1CHC005,2045,0.09098384055203264
GA,RK1ELC001,2019,0.03219422448791892
GA,RK1ELC001,2020,0.18021463759932227
GA,RK1ELC001,2025,0.15764120486902017
GA,RK1ELC001,2030,0.11870871815219143
GA,RK1ELC001,2035,0.1399807424590018
GA,RK1ELC001,2040,0.1626850595507468
GA,RK1ELC001,2045,0.18663519074226206
GA,RK1ELC001,2050,0.04029399755258302
GA,RK1ELC005,2025,0.04326949366386411
GA,RK1ELC005,2030,0.10115914706670993
GA,RK1ELC005,2035,0.11956002667318401
GA,RK1ELC005,2040,0.13926930122165732
GA,RK1ELC005,2045,0.16013496706834715
GA,RK1ELC005,2050,0.034618786629684
GA,RK1ELC100,2025,0.10233578660183734
GA,RK1ELC100,2030,0.23885481107382847
GA,RK1ELC100,2035,0.2811825433619803
GA,RK1ELC100,2040,0.32624007631753965
GA,RK1ELC100,2045,0.37364023449489825
GA,RK1ELC100,2050,0.08058799510516604
GA,RK1ETH001,2019,0.004392586823415282
GA,RK1ETH001,2020,0.024588523410539027
GA,RK1ETH001,2025,0.9301016365245827
GA,RK1ETH001,2030,2.136977387473786
GA,RK1ETH001,2035,2.5159820716745576
GA,RK1ETH001,2040,2.919508668862681
GA,RK1ETH001,2045,3.344100997979232
GA,RK1ETH001,2050,0.7213193083004652
GA,RK1KER001,2019,0.003545787885787423
GA,RK1KER001,2020,0.01984836997956069
GA,RK1KER001,2025,0.011764514868091836
GA,RK1LPG001,2019,0.04549416115555701
GA,RK1LPG001,2020,0.2546641174292143
GA,RK1LPG001,2025,1.652327123124618
GA,RK1LPG001,2030,3.5044808611764044
GA,RK1LPG001,2035,4.126106004970409
GA,RK1LPG001,2040,4.787972899442585
GA,RK1LPG001,2045,5.484415845368054
GA,RK1LPG001,2050,1.1829977168783
GA,RK2BGS001,2025,0.14151780669559322
GA,RK2BGS001,2030,0.37541861485461553
GA,RK2BGS001,2035,0.5925822202791187
GA,RK2BGS001,2040,0.8202738156488201
GA,RK2BGS001,2045,1.0523491889095153
GA,RK2BGS001,2050,0.2382654856910686
GA,RK2BIO001,2019,0.9500453614084742
GA,RK2BIO001,2020,4.9674847230995125
GA,RK2BIO001,2025,2.670413570141605
GA,RK2BIO005,2019,0.008043865610736152
GA,RK2BIO005,2020,0.04205881230424472
GA,RK2BIO005,2025,2.7582494098095722
GA,RK2BIO005,2030,5.692450502255116
GA,RK2BIO005,2035,5.748751714941867
GA,RK2BIO005,2040,5.720718641662786
GA,RK2BIO005,2045,5.61871444168078
GA,RK2BIO005,2050,1.105561252639524
GA,RK2CHC001,2019,0.3060434952939031
GA,RK2CHC001,2020,1.6002039999675333
GA,RK2CHC001,2025,0.8602354540995681
GA,RK2CHC005,2019,0.01279872643884533
GA,RK2CHC005,2020,0.06692046574053923
GA,RK2CHC005,2025,0.11174832527982367
GA,RK2CHC005,2030,0.14398423509180722
GA,RK2CHC005,2035,0.10931036411345096
GA,RK2CHC005,2040,0.06978229454537471
GA,RK2CHC005,2045,0.026816820009706373
GA,RK2ELC001,2019,0.01234031788706893
GA,RK2ELC001,2020,0.0645235933696121
GA,RK2ELC001,2025,0.03747228771932572
GA,RK2ELC001,2030,0.006343901779386743
GA,RK2ELC001,2035,0.007849424532911535
GA,RK2ELC001,2040,0.009369718024728751
GA,RK2ELC001,2045,0.010870181079167377
GA,RK2ELC001,2050,0.002349758241529276
GA,RK2ETH001,2019,0.0001836780645982105
GA,RK2ETH001,2020,0.0009603941210842873
GA,RK2ETH001,2025,0.5521014394251642
GA,RK2ETH001,2030,1.1659713447529667
GA,RK2ETH001,2035,1.2255153311564273
GA,RK2ETH001,2040,1.2714044532566668
GA,RK2ETH001,2045,1.3042256096131977
GA,RK2ETH001,2050,0.2636428746995848
GA,RK2KER001,2019,0.000465987570664027
GA,RK2KER001,2020,0.0024365006477122947
GA,RK2KER001,2025,0.0013098106498553956
GA,RK2LPG001,2019,0.006258229531818964
GA,RK2LPG001,2020,0.032722289751378204
GA,RK2LPG001,2025,0.22541025957679478
GA,RK2LPG001,2030,0.46957879970635785
GA,RK2LPG001,2035,0.5721597561428438
GA,RK2LPG001,2040,0.6751662909298616
GA,RK2LPG001,2045,0.7763205684800496
GA,RK2LPG001,2050,0.1670678109727315
GA,RL1ELC001,2019,0.0624095704600322
GA,RL1ELC001,2020,0.29527772926710555
GA,RL1ELC001,2025,0.23653773361332717
GA,RL1ELC001,2030,0.11202425038961486
GA,RL1KER001,2019,0.001848119398588653
GA,RL1KER001,2020,0.009026327841643866
GA,RL1KER001,2025,0.007189817709243061
GA,RL1KER001,2030,0.0031314129778124747
GA,RL2ELC001,2019,0.02099622278746707
GA,RL2ELC001,2020,0.1026657939533461
GA,RL2ELC001,2025,0.08358369998624537
GA,RL2ELC001,2030,0.03881014998119295
GA,RL2KER001,2019,0.005971402811114488
GA,RL2KER001,2020,0.02863886340343929
GA,RL2KER001,2025,0.023049463639278858
GA,RL2KER001,2030,0.010825364054151142
GA,RO1ELC001,2019,0.04364405041282434
GA,RO1ELC001,2020,0.20645164183275833
GA,RO1ELC001,2025,0.16537085705555554
GA,RO1ELC001,2030,0.07816290720337805
GA,RO2ELC001,2019,0.01887733791900709
GA,RO2ELC001,2020,0.09214559101408595
GA,RO2ELC001,2025,0.07516724285176514
GA,RO2ELC001,2030,0.03472347002933065
HB,AGRDSL001,2019,0.01599057802113779
HB,AGRDSL001,2020,0.07325413444818528
HB,AGRDSL001,2025,0.055318756397449646
HB,AGRDSL001,2030,0.02441804481606176
HB,AGRGSL001,2019,0.007995289010568894
HB,AGRGSL001,2020,0.03651902277800387
HB,AGRGSL001,2025,0.027659378198724827
HB,AGRGSL001,2030,0.012100977961942112
HB,AGRHFO001,2019,0.01966408918815593
HB,AGRHFO001,2020,0.08989297914585567
HB,AGRHFO001,2025,0.06720364546721422
HB,AGRHFO001,2030,0.029604178228322665
HB,RK1BGS001,2019,0.01080474931973182
HB,RK1BGS001,2020,0.06001062887144997
HB,RK1BGS001,2025,0.05431364050243802
HB,RK1BGS001,2030,0.05712923966393263
HB,RK1BGS001,2035,0.10189659231193797
HB,RK1BGS001,2040,0.15853189680998522
HB,RK1BGS001,2045,0.22778455625455504
HB,RK1BGS001,2050,0.05501384843478213
HB,RK1BIO001,2019,0.05228557180150362
HB,RK1BIO001,2020,0.2903991524339653
HB,RK1BIO001,2025,0.1692248125039423
HB,RK1BIO005,2019,0.004718625116558866
HB,RK1BIO005,2020,0.02620770295301445
HB,RK1BIO005,2025,0.4741438260189885
HB,RK1BIO005,2030,1.0734669419427558
HB,RK1BIO005,2035,1.2861998017931315
HB,RK1BIO005,2040,1.520936014254226
HB,RK1BIO005,2045,1.7752867624232302
HB,RK1BIO005,2050,0.3871507893850401
HB,RK1CHC001,2019,0.06162684467430284
HB,RK1CHC001,2020,0.34228149074354225
HB,RK1CHC001,2025,0.19945829941021248
HB,RK1CHC005,2019,0.02889254962734761
HB,RK1CHC005,2020,0.16047203146770855
HB,RK1CHC005,2025,0.18163272426352411
HB,RK1CHC005,2030,0.18332361293824576
HB,RK1CHC005,2035,0.15538944196141147
HB,RK1CHC005,2040,0.11065943042211866
HB,RK1CHC005,2045,0.04704141729612174
HB,RK1ELC001,2019,0.04521040811245194
HB,RK1ELC001,2020,0.25110300499137217
HB,RK1ELC001,2025,0.17283351357184315
HB,RK1ELC001,2030,0.06154084980993327
HB,RK1ELC001,2035,0.07241173480877704
HB,RK1ELC001,2040,0.08412031329109367
HB,RK1ELC001,2045,0.09649491448482203
HB,RK1ELC001,2050,0.02083191060730416
HB,RK1ELC005,2025,0.022567463845253197
HB,RK1ELC005,2030,0.05244278736501723
HB,RK1ELC005,2035,0.06184813497195066
HB,RK1ELC005,2040,0.07201261792046518
HB,RK1ELC005,2045,0.0827936555965933
HB,RK1ELC005,2050,0.01789783869078245
HB,RK1ELC100,2025,0.05337384306258297
HB,RK1ELC100,2030,0.1238269175586399
HB,RK1ELC100,2035,0.14545513401577118
HB,RK1ELC100,2040,0.16869046166520407
HB,RK1ELC100,2045,0.19318105424320553
HB,RK1ELC100,2050,0.04166382121460833
HB,RK1ETH001,2025,0.47749887786861134
HB,RK1ETH001,2030,1.107850048934686
HB,RK1ETH001,2035,1.3015121869366972
HB,RK1ETH001,2040,1.5096038177024917
HB,RK1ETH001,2045,1.7289812393850217
HB,RK1ETH001,2050,0.3729205405899098
HB,RK1LPG001,2019,0.3651196701769593
HB,RK1LPG001,2020,2.0279101691550925
HB,RK1LPG001,2025,1.9647828591223142
HB,RK1LPG001,2030,1.8167900580909426
HB,RK1LPG001,2035,2.1344258785971357
HB,RK1LPG001,2040,2.475739237878869
HB,RK1LPG001,2045,2.835575872243882
HB,RK1LPG001,2050,0.6116072909989512
HB,RK2BGS001,2019,0.02066838235821784
HB,RK2BGS001,2020,0.10724987815568937
HB,RK2BGS001,2025,0.2791489140090051
HB,RK2BGS001,2030,0.5865236488446196
HB,RK2BGS001,2035,0.9238843726633185
HB,RK2BGS001,2040,1.2783365244215859
HB,RK2BGS001,2045,1.6398499435584253
HB,RK2BGS001,2050,0.3712645720494013
HB,RK2BIO001,2019,1.523766576065251
HB,RK2BIO001,2020,7.906945826156159
HB,RK2BIO001,2025,4.1783795602136395
HB,RK2BIO005,2019,0.1300280572126724
HB,RK2BIO005,2020,0.6747259195800261
HB,RK2BIO005,2025,4.657122297499351
HB,RK2BIO005,2030,8.894708292841159
HB,RK2BIO005,2035,8.962962076720952
HB,RK2BIO005,2040,8.915341237972605
HB,RK2BIO005,2045,8.755520255327522
HB,RK2BIO005,2050,1.72268225985447
HB,RK2CHC001,2019,0.09792796378882165
HB,RK2CHC001,2020,0.5081559844575808
HB,RK2CHC001,2025,0.26853207616954045
HB,RK2CHC005,2019,0.04137600033274901
HB,RK2CHC005,2020,0.21470335304169058
HB,RK2CHC005,2025,0.232578322142571
HB,RK2CHC005,2030,0.22499612809607392
HB,RK2CHC005,2035,0.17043061098042964
HB,RK2CHC005,2040,0.1087513559148895
HB,RK2CHC005,2045,0.041788550113123386
HB,RK2ELC001,2019,0.07206907920673716
HB,RK2ELC001,2020,0.3739721778778707
HB,RK2ELC001,2025,0.2020028200115606
HB,RK2ELC001,2030,0.009912057420464594
HB,RK2ELC001,2035,0.012238022048690391
HB,RK2ELC001,2040,0.014602031874913183
HB,RK2ELC001,2045,0.016938746918332033
HB,RK2ELC001,2050,0.003661386312124273
HB,RK2ETH001,2025,0.8671204957802722
HB,RK2ETH001,2030,1.8218632760556548
HB,RK2ETH001,2035,1.9107143982057406
HB,RK2ETH001,2040,1.981394532890903
HB,RK2ETH001,2045,2.032345698343692
HB,RK2ETH001,2050,0.4108075442203435
HB,RK2LPG001,2019,0.2088782513187121
HB,RK2LPG001,2020,1.0838858414286172
HB,RK2LPG001,2025,0.8994761471471208
HB,RK2LPG001,2030,0.733698990254454
HB,RK2LPG001,2035,0.8920537771630452
HB,RK2LPG001,2040,1.0521982069571403
HB,RK2LPG001,2045,1.2097221090329637
HB,RK2LPG001,2050,0.2603245667920359
HB,RL1ELC001,2019,0.03346394716700641
HB,RL1ELC001,2020,0.157190586188636
HB,RL1ELC001,2025,0.12359957689805193
HB,RL1ELC001,2030,0.05810101757720907
HB,RL1KER001,2019,0.000990959711095862
HB,RL1KER001,2020,0.004804973543053785
HB,RL1KER001,2025,0.003757004258606439
HB,RL1KER001,2030,0.0016242266975856363
HB,RL2ELC001,2019,0.03393132112065159
HB,RL2ELC001,2020,0.16471060476103144
HB,RL2ELC001,2025,0.13163702976912084
HB,RL2ELC001,2030,0.06066712657941978
HB,RL2KER001,2019,0.009650192245322929
HB,RL2KER001,2020,0.04594459511079954
HB,RL2KER001,2025,0.03630176090100826
HB,RL2KER001,2030,0.016922157903600594
HB,RO1ELC001,2019,0.0234018947158792
HB,RO1ELC001,2020,0.1099037977964806
HB,RO1ELC001,2025,0.08641232841485093
HB,RO1ELC001,2030,0.04053899828030981
HB,RO2ELC001,2019,0.03050705935618216
HB,RO2ELC001,2020,0.14783308134295822
HB,RO2ELC001,2025,0.11838036151079342
HB,RO2ELC001,2030,0.05427937103656338
IS,AGRDSL001,2019,0.001360382469857478
