,,,,VALUE
run_region,KM9RL1ELC001,S12,2025,0.3326153519809176
run_region,KM9RL1ELC001,S12,2030,0.1757751550310062
run_region,KM9RL1ELC001,S12,2035,-0.0
run_region,KM9RL1ELC001,S12,2040,1.6511630512441662
run_region,KM9RL1ELC001,S12,2045,2.0153939204000535
run_region,KM9RL1ELC001,S12,2050,0.36423086915588754
run_region,KM9RL1ELC005,S11,2019,-0.0
run_region,KM9RL1ELC005,S11,2020,-0.0
run_region,KM9RL1ELC005,S11,2025,0.13593691289735496
run_region,KM9RL1ELC005,S11,2030,0.6555921620444088
run_region,KM9RL1ELC005,S11,2035,1.0524258542857141
run_region,KM9RL1ELC005,S11,2040,-0.0
run_region,KM9RL1ELC005,S11,2045,-0.0
run_region,KM9RL1ELC005,S11,2050,1.4162248063543166
run_region,KM9RL1ELC005,S12,2019,0.03120858103473935
run_region,KM9RL1ELC005,S12,2020,0.1269454165474744
run_region,KM9RL1ELC005,S12,2025,0.4872584950886132
run_region,KM9RL1ELC005,S12,2030,0.8776528586546235
run_region,KM9RL1ELC005,S12,2035,1.3318799560128016
run_region,KM9RL1ELC005,S12,2040,-0.0
run_region,KM9RL1ELC005,S12,2045,-0.0
run_region,KM9RL1ELC005,S12,2050,1.8889950632217631
run_region,KM9RL1KER001,S11,2019,0.01495589117823565
run_region,KM9RL1KER001,S11,2020,0.014955891178235646
run_region,KM9RL1KER001,S11,2025,0.014955891178235646
run_region,KM9RL1KER001,S11,2030,0.004914622924584917
run_region,KM9RL1KER001,S11,2035,-0.0
run_region,KM9RL1KER001,S11,2040,-0.0
run_region,KM9RL1KER001,S11,2045,-0.0
run_region,KM9RL1KER001,S11,2050,-0.0
run_region,KM9RL1KER001,S12,2019,0.014955891178235646
run_region,KM9RL1KER001,S12,2020,0.014511671949005083
run_region,KM9RL1KER001,S12,2025,0.010242356040217246
run_region,KM9RL1KER001,S12,2030,0.004914622924584917
run_region,KM9RL1KER001,S12,2035,-0.0
run_region,KM9RL1KER001,S12,2040,-0.0
run_region,KM9RL1KER001,S12,2045,-0.0
run_region,KM9RL1KER001,S12,2050,-0.0
run_region,KM9RL1KER005,S11,2019,-0.0
run_region,KM9RL1KER005,S11,2020,0.097598447903357
run_region,KM9RL1KER005,S11,2025,-0.0
run_region,KM9RL1KER005,S11,2030,-0.0
run_region,KM9RL1KER005,S11,2035,-0.0
run_region,KM9RL1KER005,S11,2040,-0.0
run_region,KM9RL1KER005,S11,2045,-0.0
run_region,KM9RL1KER005,S11,2050,-0.0
run_region,KM9RL1KER005,S12,2019,-0.0
run_region,KM9RL1KER005,S12,2020,-0.0
run_region,KM9RL1KER005,S12,2025,-0.0
run_region,KM9RL1KER005,S12,2030,-0.0
run_region,KM9RL1KER005,S12,2035,-0.0
run_region,KM9RL1KER005,S12,2040,-0.0
run_region,KM9RL1KER005,S12,2045,-0.0
run_region,KM9RL1KER005,S12,2050,-0.0
run_region,KM9RL2ELC001,S11,2019,0.023698039607921585
run_region,KM9RL2ELC001,S11,2020,0.02168963624657705
run_region,KM9RL2ELC001,S11,2025,0.023698039607921585
run_region,KM9RL2ELC001,S11,2030,0.00849353870774155
run_region,KM9RL2ELC001,S11,2035,-0.0
run_region,KM9RL2ELC001,S11,2040,-0.0
run_region,KM9RL2ELC001,S11,2045,-0.0
run_region,KM9RL2ELC001,S11,2050,0.08807902040816326
run_region,KM9RL2ELC001,S12,2019,0.023698039607921585
run_region,KM9RL2ELC001,S12,2020,0.023698039607921585
run_region,KM9RL2ELC001,S12,2025,0.01679082531268222
run_region,KM9RL2ELC001,S12,2030,0.00849353870774155
run_region,KM9RL2ELC001,S12,2035,0.00849353870774155
run_region,KM9RL2ELC001,S12,2040,-0.0
run_region,KM9RL2ELC001,S12,2045,0.013029808870516094
run_region,KM9RL2ELC001,S12,2050,0.11146693265768769
run_region,KM9RL2ELC005,S11,2019,-0.0
run_region,KM9RL2ELC005,S11,2020,-0.0
run_region,KM9RL2ELC005,S11,2025,0.0164765433632596
run_region,KM9RL2ELC005,S11,2030,0.03972982341267437
run_region,KM9RL2ELC005,S11,2035,0.06119089763265306
run_region,KM9RL2ELC005,S11,2040,0.0718472913877551
run_region,KM9RL2ELC005,S11,2045,0.08214319506122449
run_region,KM9RL2ELC005,S11,2050,-0.0
run_region,KM9RL2ELC005,S12,2019,0.0019141529626902542
run_region,KM9RL2ELC005,S12,2020,-0.0
run_region,KM9RL2ELC005,S12,2025,0.027571878668517704
run_region,KM9RL2ELC005,S12,2030,0.053163831349743534
run_region,KM9RL2ELC005,S12,2035,0.0689455794168084
run_region,KM9RL2ELC005,S12,2040,0.09092513919482596
run_region,KM9RL2ELC005,S12,2045,0.09092513919482596
run_region,KM9RL2ELC005,S12,2050,-0.0
run_region,KM9RL2KER001,S11,2019,0.006739817963592718
run_region,KM9RL2KER001,S11,2020,0.006739817963592718
run_region,KM9RL2KER001,S11,2025,0.0002056442941249335
run_region,KM9RL2KER001,S11,2030,0.0023691938387677535
run_region,KM9RL2KER001,S11,2035,-0.0
run_region,KM9RL2KER001,S11,2040,-0.0
run_region,KM9RL2KER001,S11,2045,-0.0
run_region,KM9RL2KER001,S11,2050,-0.0
run_region,KM9RL2KER001,S12,2019,0.006739817963592718
run_region,KM9RL2KER001,S12,2020,0.006380556728761408
run_region,KM9RL2KER001,S12,2025,0.006739817963592718
run_region,KM9RL2KER001,S12,2030,0.002369193838767753
run_region,KM9RL2KER001,S12,2035,-0.0
run_region,KM9RL2KER001,S12,2040,-0.0
run_region,KM9RL2KER001,S12,2045,-0.0
run_region,KM9RL2KER001,S12,2050,-0.0
run_region,KM9RL2KER005,S11,2019,-0.0
run_region,KM9RL2KER005,S11,2020,0.0025224810959526833
run_region,KM9RL2KER005,S11,2025,-0.0
run_region,KM9RL2KER005,S11,2030,-0.0
run_region,KM9RL2KER005,S11,2035,-0.0
run_region,KM9RL2KER005,S11,2040,-0.0
run_region,KM9RL2KER005,S11,2045,-0.0
run_region,KM9RL2KER005,S11,2050,-0.0
run_region,KM9RL2KER005,S12,2019,-0.0
run_region,KM9RL2KER005,S12,2020,0.009092108246594777
run_region,KM9RL2KER005,S12,2025,-0.0
run_region,KM9RL2KER005,S12,2030,-0.0
run_region,KM9RL2KER005,S12,2035,-0.0
run_region,KM9RL2KER005,S12,2040,-0.0
run_region,KM9RL2KER005,S12,2045,-0.0
run_region,KM9RL2KER005,S12,2050,-0.0
run_region,KM9RO1ELC001,S11,2019,0.3531896379275854
run_region,KM9RO1ELC001,S11,2020,0.2782676691400703
run_region,KM9RO1ELC001,S11,2025,-0.0
run_region,KM9RO1ELC001,S11,2030,0.12264452890578115
run_region,KM9RO1ELC001,S11,2035,0.12264452890578115
run_region,KM9RO1ELC001,S11,2040,-0.0
run_region,KM9RO1ELC001,S11,2045,-0.0
run_region,KM9RO1ELC001,S11,2050,-0.0
run_region,KM9RO1ELC001,S12,2019,0.3531896379275856
run_region,KM9RO1ELC001,S12,2020,0.3531896379275856
run_region,KM9RO1ELC001,S12,2025,0.35020936124816643
run_region,KM9RO1ELC001,S12,2030,0.12264452890578116
run_region,KM9RO1ELC001,S12,2035,-0.0
run_region,KM9RO1ELC001,S12,2040,-0.0
run_region,KM9RO1ELC001,S12,2045,-0.0
run_region,KM9RO1ELC001,S12,2050,-0.0
run_region,KM9RO1ELC005,S11,2019,-0.0
run_region,KM9RO1ELC005,S11,2020,0.06843337494156239
run_region,KM9RO1ELC005,S11,2025,0.44500590530612244
run_region,KM9RO1ELC005,S11,2030,0.44470780660442294
run_region,KM9RO1ELC005,S11,2035,0.5915295282370759
run_region,KM9RO1ELC005,S11,2040,0.8853292763265307
run_region,KM9RO1ELC005,S11,2045,1.0804009522448978
run_region,KM9RO1ELC005,S11,2050,1.2082006081632652
run_region,KM9RO1ELC005,S12,2019,0.020761865535542805
run_region,KM9RO1ELC005,S12,2020,0.0855720757462376
run_region,KM9RO1ELC005,S12,2025,0.21296042707561008
run_region,KM9RO1ELC005,S12,2030,0.5953587400047403
run_region,KM9RO1ELC005,S12,2035,0.9038110456327509
run_region,KM9RO1ELC005,S12,2040,1.1204136736178156
run_region,KM9RO1ELC005,S12,2045,1.3672833738285104
run_region,KM9RO1ELC005,S12,2050,1.5290180931057473
run_region,KM9RO2ELC001,S11,2019,0.021306561312262443
run_region,KM9RO2ELC001,S11,2020,0.021306561312262454
run_region,KM9RO2ELC001,S11,2025,0.0026861531489971394
run_region,KM9RO2ELC001,S11,2030,0.007599359871974395
run_region,KM9RO2ELC001,S11,2035,0.007599359871974395
run_region,KM9RO2ELC001,S11,2040,-0.0
run_region,KM9RO2ELC001,S11,2045,-0.0
run_region,KM9RO2ELC001,S11,2050,-0.0
run_region,KM9RO2ELC001,S12,2019,0.021306561312262454
run_region,KM9RO2ELC001,S12,2020,0.021306561312262454
run_region,KM9RO2ELC001,S12,2025,0.021306561312262454
run_region,KM9RO2ELC001,S12,2030,0.0075993598719743954
run_region,KM9RO2ELC001,S12,2035,0.007599359871974395
run_region,KM9RO2ELC001,S12,2040,-0.0
run_region,KM9RO2ELC001,S12,2045,-0.0
run_region,KM9RO2ELC001,S12,2050,-0.0
run_region,KM9RO2ELC005,S11,2019,-0.0
run_region,KM9RO2ELC005,S11,2020,0.0004296060346763217
run_region,KM9RO2ELC005,S11,2025,0.025691138973451835
run_region,KM9RO2ELC005,S11,2030,0.02791983963822969
run_region,KM9RO2ELC005,S11,2035,0.035384369801494994
run_region,KM9RO2ELC005,S11,2040,0.05045559975510203
run_region,KM9RO2ELC005,S11,2045,0.057667736816326524
run_region,KM9RO2ELC005,S11,2050,0.06171269910204081
run_region,KM9RO2ELC005,S12,2019,0.0014086262258092897
run_region,KM9RO2ELC005,S12,2020,0.006201282106860097
run_region,KM9RO2ELC005,S12,2025,0.014605846606926773
run_region,KM9RO2ELC005,S12,2030,0.03735136961515722
run_region,KM9RO2ELC005,S12,2035,0.04679798104628138
run_region,KM9RO2ELC005,S12,2040,0.06385324126043472
run_region,KM9RO2ELC005,S12,2045,0.07298044081824244
run_region,KM9RO2ELC005,S12,2050,0.07809947525590079
run_region,NI9AGRDSL001,S11,2019,0.0052489395758303315
run_region,NI9AGRDSL001,S11,2020,0.006149015424
run_region,NI9AGRDSL001,S11,2025,0.0036317006802721085
run_region,NI9AGRDSL001,S11,2030,0.0016030572228891554
run_region,NI9AGRDSL001,S11,2035,-0.0
run_region,NI9AGRDSL001,S11,2040,-0.0
run_region,NI9AGRDSL001,S11,2045,-0.0
run_region,NI9AGRDSL001,S11,2050,-0.0
run_region,NI9AGRDSL001,S12,2019,-0.0
run_region,NI9AGRDSL001,S12,2020,0.0006408335051905591
run_region,NI9AGRDSL001,S12,2025,-0.0
run_region,NI9AGRDSL001,S12,2030,-0.0
run_region,NI9AGRDSL001,S12,2035,-0.0
run_region,NI9AGRDSL001,S12,2040,-0.0
run_region,NI9AGRDSL001,S12,2045,-0.0
run_region,NI9AGRDSL001,S12,2050,-0.0
run_region,NI9AGRDSL005,S11,2019,-0.0
run_region,NI9AGRDSL005,S11,2020,-0.0
run_region,NI9AGRDSL005,S11,2025,-0.0
run_region,NI9AGRDSL005,S11,2030,-0.0
run_region,NI9AGRDSL005,S11,2035,-0.0
run_region,NI9AGRDSL005,S11,2040,-0.0
run_region,NI9AGRDSL005,S11,2045,-0.0
run_region,NI9AGRDSL005,S11,2050,-0.0
run_region,NI9AGRDSL005,S12,2019,-0.0
run_region,NI9AGRDSL005,S12,2020,-0.0
run_region,NI9AGRDSL005,S12,2025,-0.0
run_region,NI9AGRDSL005,S12,2030,-0.0
run_region,NI9AGRDSL005,S12,2035,-0.0
run_region,NI9AGRDSL005,S12,2040,-0.0
run_region,NI9AGRDSL005,S12,2045,-0.0
run_region,NI9AGRDSL005,S12,2050,-0.0
run_region,NI9AGRGSL001,S11,2019,0.0006559861972394479
run_region,NI9AGRGSL001,S11,2020,0.000429003404122201
run_region,NI9AGRGSL001,S11,2025,-0.0
run_region,NI9AGRGSL001,S11,2030,0.0005590008288
run_region,NI9AGRGSL001,S11,2035,-0.0
run_region,NI9AGRGSL001,S11,2040,-0.0
run_region,NI9AGRGSL001,S11,2045,-0.0
run_region,NI9AGRGSL001,S11,2050,-0.0
run_region,NI9AGRGSL001,S12,2019,0.0006559861972394479
run_region,NI9AGRGSL001,S12,2020,0.0006559861972394479
run_region,NI9AGRGSL001,S12,2025,0.000605120682757701
run_region,NI9AGRGSL001,S12,2030,7.845698477514334e-05
run_region,NI9AGRGSL001,S12,2035,-0.0
run_region,NI9AGRGSL001,S12,2040,-0.0
run_region,NI9AGRGSL001,S12,2045,-0.0
run_region,NI9AGRGSL001,S12,2050,-0.0
run_region,NI9AGRGSL005,S11,2019,-0.0
run_region,NI9AGRGSL005,S11,2020,-0.0
run_region,NI9AGRGSL005,S11,2025,-0.0
run_region,NI9AGRGSL005,S11,2030,-0.0
run_region,NI9AGRGSL005,S11,2035,-0.0
run_region,NI9AGRGSL005,S11,2040,-0.0
run_region,NI9AGRGSL005,S11,2045,-0.0
run_region,NI9AGRGSL005,S11,2050,-0.0
run_region,NI9AGRGSL005,S12,2019,-0.0
run_region,NI9AGRGSL005,S12,2020,-0.0
run_region,NI9AGRGSL005,S12,2025,-0.0
run_region,NI9AGRGSL005,S12,2030,-0.0
run_region,NI9AGRGSL005,S12,2035,-0.0
run_region,NI9AGRGSL005,S12,2040,-0.0
run_region,NI9AGRGSL005,S12,2045,-0.0
run_region,NI9AGRGSL005,S12,2050,-0.0
run_region,NI9AGRHFO001,S11,2019,0.006596658663465385
run_region,NI9AGRHFO001,S11,2020,0.005901512605042016
run_region,NI9AGRHFO001,S11,2025,-0.0
run_region,NI9AGRHFO001,S11,2030,0.007267029696
run_region,NI9AGRHFO001,S11,2035,0.007113022604520904
run_region,NI9AGRHFO001,S11,2040,0.0081625925185037
run_region,NI9AGRHFO001,S11,2045,0.009141268253650732
run_region,NI9AGRHFO001,S11,2050,0.009644768953790758
run_region,NI9AGRHFO001,S12,2019,-0.0
run_region,NI9AGRHFO001,S12,2020,-0.0
run_region,NI9AGRHFO001,S12,2025,0.004897717028937191
run_region,NI9AGRHFO001,S12,2030,0.0048539486317770355
run_region,NI9AGRHFO001,S12,2035,0.007113022604520903
run_region,NI9AGRHFO001,S12,2040,0.008162592518503702
run_region,NI9AGRHFO001,S12,2045,0.00914126825365073
run_region,NI9AGRHFO001,S12,2050,0.009644768953790758
run_region,NI9CCOELC001,S11,2019,1.530347957142857
run_region,NI9CCOELC001,S11,2020,1.733772126530612
run_region,NI9CCOELC001,S11,2025,2.344653514285714
run_region,NI9CCOELC001,S11,2030,3.115144763265306
run_region,NI9CCOELC001,S11,2035,4.075923395918367
run_region,NI9CCOELC001,S11,2040,5.250744057142857
run_region,NI9CCOELC001,S11,2045,6.667798706122448
run_region,NI9CCOELC001,S11,2050,7.614181089795918
run_region,NI9CCOELC001,S12,2019,1.9367062881850916
run_region,NI9CCOELC001,S12,2020,2.1941463469529268
run_region,NI9CCOELC001,S12,2025,2.9672370806507535
run_region,NI9CCOELC001,S12,2030,3.942319407467662
run_region,NI9CCOELC001,S12,2035,5.15821675338045
run_region,NI9CCOELC001,S12,2040,6.644991412348313
run_region,NI9CCOELC001,S12,2045,8.438321247286304
run_region,NI9CCOELC001,S12,2050,9.635999660834779
run_region,NI9RC1ELC001,S11,2019,0.2175635212244898
run_region,NI9RC1ELC001,S11,2020,0.2515990563265306
run_region,NI9RC1ELC001,S11,2025,0.31858248408163264
run_region,NI9RC1ELC001,S11,2030,0.3997769946938775
run_region,NI9RC1ELC001,S11,2035,0.49412330448979586
run_region,NI9RC1ELC001,S11,2040,0.6018833151020409
run_region,NI9RC1ELC001,S11,2045,0.7228384971428571
run_region,NI9RC1ELC001,S11,2050,0.8005665644897959
run_region,NI9RC1ELC001,S12,2019,0.2753338792452327
run_region,NI9RC1ELC001,S12,2020,0.31840698202960394
run_region,NI9RC1ELC001,S12,2025,0.4031767398693159
run_region,NI9RC1ELC001,S12,2030,0.5059310961808241
run_region,NI9RC1ELC001,S12,2035,0.6253294922096279
run_region,NI9RC1ELC001,S12,2040,0.7617033731910922
run_region,NI9RC1ELC001,S12,2045,0.9147761829097213
run_region,NI9RC1ELC001,S12,2050,1.013143639863982
run_region,NI9RC2ELC001,S11,2019,-0.0
run_region,NI9RC2ELC001,S11,2020,-0.0
run_region,NI9RC2ELC001,S11,2025,-0.0
run_region,NI9RC2ELC001,S11,2030,-0.0
run_region,NI9RC2ELC001,S11,2035,-0.0
run_region,NI9RC2ELC001,S11,2040,-0.0
run_region,NI9RC2ELC001,S11,2045,-0.0
run_region,NI9RC2ELC001,S11,2050,-0.0
run_region,NI9RC2ELC001,S12,2019,-0.0
run_region,NI9RC2ELC001,S12,2020,-0.0
run_region,NI9RC2ELC001,S12,2025,-0.0
run_region,NI9RC2ELC001,S12,2030,-0.0
run_region,NI9RC2ELC001,S12,2035,-0.0
run_region,NI9RC2ELC001,S12,2040,-0.0
run_region,NI9RC2ELC001,S12,2045,-0.0
run_region,NI9RC2ELC001,S12,2050,-0.0
run_region,NI9RK1BGS001,S11,2019,0.1548169633926785
run_region,NI9RK1BGS001,S11,2020,0.1711492298459692
run_region,NI9RK1BGS001,S11,2025,0.24531306261252253
run_region,NI9RK1BGS001,S11,2030,0.4249789957991599
run_region,NI9RK1BGS001,S11,2035,0.7410862172434486
run_region,NI9RK1BGS001,S11,2040,1.1294398879775955
run_region,NI9RK1BGS001,S11,2045,1.592978595719144
run_region,NI9RK1BGS001,S11,2050,1.9046809361872379
run_region,NI9RK1BGS001,S12,2019,0.15481696339267856
run_region,NI9RK1BGS001,S12,2020,0.1711492298459692
run_region,NI9RK1BGS001,S12,2025,0.24531306261252253
run_region,NI9RK1BGS001,S12,2030,0.4249789957991599
run_region,NI9RK1BGS001,S12,2035,0.7410862172434487
run_region,NI9RK1BGS001,S12,2040,1.1294398879775955
run_region,NI9RK1BGS001,S12,2045,1.592978595719144
run_region,NI9RK1BGS001,S12,2050,1.9046809361872374
run_region,NI9RK1BIO001,S11,2019,-0.0
run_region,NI9RK1BIO001,S11,2020,-0.0
run_region,NI9RK1BIO001,S11,2025,-0.0
run_region,NI9RK1BIO001,S11,2030,-0.0
run_region,NI9RK1BIO001,S11,2035,-0.0
run_region,NI9RK1BIO001,S11,2040,-0.0
run_region,NI9RK1BIO001,S11,2045,-0.0
run_region,NI9RK1BIO001,S11,2050,-0.0
run_region,NI9RK1BIO001,S12,2019,0.23589545272703027
run_region,NI9RK1BIO001,S12,2020,0.2607814375250033
run_region,NI9RK1BIO001,S12,2025,0.1499530604080544
run_region,NI9RK1BIO001,S12,2030,-0.0
run_region,NI9RK1BIO001,S12,2035,-0.0
run_region,NI9RK1BIO001,S12,2040,-0.0
run_region,NI9RK1BIO001,S12,2045,-0.0
run_region,NI9RK1BIO001,S12,2050,-0.0
run_region,NI9RK1BIO005,S11,2019,-0.0
run_region,NI9RK1BIO005,S11,2020,-0.0
run_region,NI9RK1BIO005,S11,2025,3.4848257651530345
run_region,NI9RK1BIO005,S11,2030,2.457170633436818
run_region,NI9RK1BIO005,S11,2035,3.0033183274369177
run_region,NI9RK1BIO005,S11,2040,3.618729245636882
run_region,NI9RK1BIO005,S11,2045,4.30063259580399
run_region,NI9RK1BIO005,S11,2050,4.737930171035272
run_region,NI9RK1BIO005,S12,2019,-0.0
run_region,NI9RK1BIO005,S12,2020,1.62688358439739e-05
run_region,NI9RK1BIO005,S12,2025,3.4848257651530345
run_region,NI9RK1BIO005,S12,2030,9.837942470601599
run_region,NI9RK1BIO005,S12,2035,11.478070075974806
run_region,NI9RK1BIO005,S12,2040,13.246221578230893
run_region,NI9RK1BIO005,S12,2045,15.123659040283481
run_region,NI9RK1BIO005,S12,2050,16.29176056842017
run_region,NI9RK1CHC001,S11,2019,0.47360172034406883
run_region,NI9RK1CHC001,S11,2020,-0.0
run_region,NI9RK1CHC001,S11,2025,0.30105621124224846
run_region,NI9RK1CHC001,S11,2030,-0.0
run_region,NI9RK1CHC001,S11,2035,-0.0
run_region,NI9RK1CHC001,S11,2040,-0.0
run_region,NI9RK1CHC001,S11,2045,-0.0
run_region,NI9RK1CHC001,S11,2050,-0.0
run_region,NI9RK1CHC001,S12,2019,0.47360172034406883
run_region,NI9RK1CHC001,S12,2020,0.6980397386318176
run_region,NI9RK1CHC001,S12,2025,0.30105621124224846
run_region,NI9RK1CHC001,S12,2030,-0.0
run_region,NI9RK1CHC001,S12,2035,-0.0
run_region,NI9RK1CHC001,S12,2040,-0.0
run_region,NI9RK1CHC001,S12,2045,-0.0
run_region,NI9RK1CHC001,S12,2050,-0.0
run_region,NI9RK1CHC005,S11,2019,-0.0
run_region,NI9RK1CHC005,S11,2020,-0.0
run_region,NI9RK1CHC005,S11,2025,0.7477455491098219
run_region,NI9RK1CHC005,S11,2030,1.3658311662332467
run_region,NI9RK1CHC005,S11,2035,1.1315903180636127
run_region,NI9RK1CHC005,S11,2040,0.7894778955791156
run_region,NI9RK1CHC005,S11,2045,0.3298619723944789
run_region,NI9RK1CHC005,S11,2050,-0.0
run_region,NI9RK1CHC005,S12,2019,0.16472062941725563
run_region,NI9RK1CHC005,S12,2020,0.1820973463128417
run_region,NI9RK1CHC005,S12,2025,0.7477455491098219
run_region,NI9RK1CHC005,S12,2030,1.3658311662332467
run_region,NI9RK1CHC005,S12,2035,1.1315903180636127
run_region,NI9RK1CHC005,S12,2040,0.789477895579116
run_region,NI9RK1CHC005,S12,2045,0.3298619723944789
run_region,NI9RK1CHC005,S12,2050,-0.0
run_region,NI9RK1ELC001,S11,2019,0.7741508301660315
run_region,NI9RK1ELC001,S11,2020,0.8557451490298055
run_region,NI9RK1ELC001,S11,2025,0.8557451490298061
run_region,NI9RK1ELC001,S11,2030,0.458253650730146
run_region,NI9RK1ELC001,S11,2035,0.5269613922784556
run_region,NI9RK1ELC001,S11,2040,0.5995439087817565
run_region,NI9RK1ELC001,S11,2045,0.6750150030006002
run_region,NI9RK1ELC001,S11,2050,0.7212382476495299
run_region,NI9RK1ELC001,S12,2019,0.7741508301660315
run_region,NI9RK1ELC001,S12,2020,0.8557451490298061
run_region,NI9RK1ELC001,S12,2025,0.6392629514034557
run_region,NI9RK1ELC001,S12,2030,0.45825365073014607
run_region,NI9RK1ELC001,S12,2035,0.5269613922784557
run_region,NI9RK1ELC001,S12,2040,0.5995439087817565
run_region,NI9RK1ELC001,S12,2045,0.6750150030006002
run_region,NI9RK1ELC001,S12,2050,0.7212382476495299
run_region,NI9RK1ELC005,S11,2019,-0.0
run_region,NI9RK1ELC005,S11,2020,-0.0
run_region,NI9RK1ELC005,S11,2025,0.1713828765753151
run_region,NI9RK1ELC005,S11,2030,0.3905061012202441
run_region,NI9RK1ELC005,S11,2035,0.45008601720344066
run_region,NI9RK1ELC005,S11,2040,0.5132466493298659
run_region,NI9RK1ELC005,S11,2045,0.5791678335667134
run_region,NI9RK1ELC005,S11,2050,0.6196559311862372
run_region,NI9RK1ELC005,S12,2019,-0.0
run_region,NI9RK1ELC005,S12,2020,-0.0
run_region,NI9RK1ELC005,S12,2025,0.17138287657531506
run_region,NI9RK1ELC005,S12,2030,0.3905061012202441
run_region,NI9RK1ELC005,S12,2035,0.4500860172034406
run_region,NI9RK1ELC005,S12,2040,0.5132466493298659
run_region,NI9RK1ELC005,S12,2045,0.5791678335667134
run_region,NI9RK1ELC005,S12,2050,0.6196559311862372
run_region,NI9RK1ELC100,S11,2019,-0.0
run_region,NI9RK1ELC100,S11,2020,-0.0
run_region,NI9RK1ELC100,S11,2025,0.40533306661332275
run_region,NI9RK1ELC100,S11,2030,0.9220604120824165
run_region,NI9RK1ELC100,S11,2035,1.0585237047409481
run_region,NI9RK1ELC100,S11,2040,1.2022964592918584
run_region,NI9RK1ELC100,S11,2045,1.3513722744548913
run_region,NI9RK1ELC100,S11,2050,1.4424784956991399
run_region,NI9RK1ELC100,S12,2019,-0.0
run_region,NI9RK1ELC100,S12,2020,-0.0
run_region,NI9RK1ELC100,S12,2025,0.4053330666133227
run_region,NI9RK1ELC100,S12,2030,0.9220604120824165
run_region,NI9RK1ELC100,S12,2035,1.0585237047409481
run_region,NI9RK1ELC100,S12,2040,1.2022964592918584
run_region,NI9RK1ELC100,S12,2045,1.3513722744548913
run_region,NI9RK1ELC100,S12,2050,1.4424784956991399
run_region,NI9RK1ETH001,S11,2019,-0.0
run_region,NI9RK1ETH001,S11,2020,-0.0
run_region,NI9RK1ETH001,S11,2025,5.0321464292858575
run_region,NI9RK1ETH001,S11,2030,8.249469893978796
run_region,NI9RK1ETH001,S11,2035,9.471514302860573
run_region,NI9RK1ETH001,S11,2040,10.759291858371675
run_region,NI9RK1ETH001,S11,2045,12.094858971794359
run_region,NI9RK1ETH001,S11,2050,12.911182236447289
run_region,NI9RK1ETH001,S12,2019,2.9486998266435527
run_region,NI9RK1ETH001,S12,2020,3.2597679690625414
run_region,NI9RK1ETH001,S12,2025,5.0321464292858575
run_region,NI9RK1ETH001,S12,2030,8.249469893978796
run_region,NI9RK1ETH001,S12,2035,9.471514302860573
run_region,NI9RK1ETH001,S12,2040,10.759291858371675
run_region,NI9RK1ETH001,S12,2045,12.094858971794359
run_region,NI9RK1ETH001,S12,2050,12.911182236447289
run_region,NI9RK1KER001,S11,2019,0.2875165033006601
run_region,NI9RK1KER001,S11,2020,-0.0
run_region,NI9RK1KER001,S11,2025,0.18276735347069414
run_region,NI9RK1KER001,S11,2030,-0.0
run_region,NI9RK1KER001,S11,2035,-0.0
run_region,NI9RK1KER001,S11,2040,-0.0
run_region,NI9RK1KER001,S11,2045,-0.0
run_region,NI9RK1KER001,S11,2050,-0.0
run_region,NI9RK1KER001,S12,2019,0.2875165033006602
run_region,NI9RK1KER001,S12,2020,0.4237685024669956
run_region,NI9RK1KER001,S12,2025,0.18276735347069414
run_region,NI9RK1KER001,S12,2030,-0.0
run_region,NI9RK1KER001,S12,2035,-0.0
