REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BO,RK2BIO005,DEMRK2,2025,3.47131
BO,RK2BIO005,DEMRK2,2030,6.867790599999999
BO,RK2BIO005,DEMRK2,2035,6.6793499999999995
BO,RK2BIO005,DEMRK2,2040,6.42885
BO,RK2BIO005,DEMRK2,2045,6.12642
BO,RK2BIO005,DEMRK2,2050,1.1851720400000003
BO,RK2CHC001,DEMRK2,2019,0.0377081
BO,RK2CHC001,DEMRK2,2020,0.188436
BO,RK2CHC001,DEMRK2,2025,0.0970457
BO,RK2CHC001,DEMRK2,2030,0.0
BO,RK2CHC001,DEMRK2,2035,0.0
BO,RK2CHC001,DEMRK2,2040,0.0
BO,RK2CHC001,DEMRK2,2045,0.0
BO,RK2CHC001,DEMRK2,2050,0.0
BO,RK2CHC005,DEMRK2,2019,0.0129561
BO,RK2CHC005,DEMRK2,2020,0.06474469999999999
BO,RK2CHC005,DEMRK2,2025,0.128216
BO,RK2CHC005,DEMRK2,2030,0.173847
BO,RK2CHC005,DEMRK2,2035,0.127128
BO,RK2CHC005,DEMRK2,2040,0.0785362
BO,RK2CHC005,DEMRK2,2045,0.029349399999999998
BO,RK2CHC005,DEMRK2,2050,0.0
BO,RK2ELC001,DEMRK2,2019,0.03444439999999993
BO,RK2ELC001,DEMRK2,2020,0.17211099999999996
BO,RK2ELC001,DEMRK2,2025,0.09212639999999998
BO,RK2ELC001,DEMRK2,2030,0.0076484
BO,RK2ELC001,DEMRK2,2035,0.00911516
BO,RK2ELC001,DEMRK2,2040,0.0105249
BO,RK2ELC001,DEMRK2,2045,0.011848
BO,RK2ELC001,DEMRK2,2050,0.00251896
BO,RK2ELC005,DEMRK2,2019,0.0
BO,RK2ELC005,DEMRK2,2020,0.0
BO,RK2ELC005,DEMRK2,2025,0.0
BO,RK2ELC005,DEMRK2,2030,0.0
BO,RK2ELC005,DEMRK2,2035,0.0
BO,RK2ELC005,DEMRK2,2040,0.0
BO,RK2ELC005,DEMRK2,2045,0.0
BO,RK2ELC005,DEMRK2,2050,0.0
BO,RK2ELC100,DEMRK2,2019,0.0
BO,RK2ELC100,DEMRK2,2020,0.0
BO,RK2ELC100,DEMRK2,2025,0.0
BO,RK2ELC100,DEMRK2,2030,0.0
BO,RK2ELC100,DEMRK2,2035,0.0
BO,RK2ELC100,DEMRK2,2040,0.0
BO,RK2ELC100,DEMRK2,2045,0.0
BO,RK2ELC100,DEMRK2,2050,0.0
BO,RK2ETH001,DEMRK2,2019,0.0
BO,RK2ETH001,DEMRK2,2020,0.0
BO,RK2ETH001,DEMRK2,2025,0.690613
BO,RK2ETH001,DEMRK2,2030,1.4065399999999997
BO,RK2ETH001,DEMRK2,2035,1.42374
BO,RK2ETH001,DEMRK2,2040,1.42863
BO,RK2ETH001,DEMRK2,2045,1.4219300000000001
BO,RK2ETH001,DEMRK2,2050,0.282628
BO,RK2KER001,DEMRK2,2019,0.0
BO,RK2KER001,DEMRK2,2020,0.0
BO,RK2KER001,DEMRK2,2025,0.0
BO,RK2KER001,DEMRK2,2030,0.0
BO,RK2KER001,DEMRK2,2035,0.0
BO,RK2KER001,DEMRK2,2040,0.0
BO,RK2KER001,DEMRK2,2045,0.0
BO,RK2KER001,DEMRK2,2050,0.0
BO,RK2LPG001,DEMRK2,2019,0.0860783
BO,RK2LPG001,DEMRK2,2020,0.430153
BO,RK2LPG001,DEMRK2,2025,0.481732
BO,RK2LPG001,DEMRK2,2030,0.566172
BO,RK2LPG001,DEMRK2,2035,0.6644459999999999
BO,RK2LPG001,DEMRK2,2040,0.758426
BO,RK2LPG001,DEMRK2,2045,0.846171
BO,RK2LPG001,DEMRK2,2050,0.17909799999999998
BO,RL1ELC001,DEMRL1,2019,0.00852418
BO,RL1ELC001,DEMRL1,2020,0.0385771
BO,RL1ELC001,DEMRL1,2025,0.029443799999999996
BO,RL1ELC001,DEMRL1,2030,0.013396
BO,RL1ELC001,DEMRL1,2035,0.0
BO,RL1ELC001,DEMRL1,2040,0.0
BO,RL1ELC001,DEMRL1,2045,0.0
BO,RL1ELC001,DEMRL1,2050,0.0
BO,RL1ELC005,DEMRL1,2019,0.0003950842147364046
BO,RL1ELC005,DEMRL1,2020,0.00615590274558202
BO,RL1ELC005,DEMRL1,2025,0.031205658000000004
BO,RL1ELC005,DEMRL1,2030,0.062339681
BO,RL1ELC005,DEMRL1,2035,0.0929946
BO,RL1ELC005,DEMRL1,2040,0.111954
BO,RL1ELC005,DEMRL1,2045,0.132819
BO,RL1ELC005,DEMRL1,2050,0.02924
BO,RL1KER001,DEMRL1,2019,0.000252424
BO,RL1KER001,DEMRL1,2020,0.00117917
BO,RL1KER001,DEMRL1,2025,0.000895042
BO,RL1KER001,DEMRL1,2030,0.000374819
BO,RL1KER001,DEMRL1,2035,0.0
BO,RL1KER001,DEMRL1,2040,0.0
BO,RL1KER001,DEMRL1,2045,0.0
BO,RL1KER001,DEMRL1,2050,0.0
BO,RL1KER005,DEMRL1,2019,0.0
BO,RL1KER005,DEMRL1,2020,0.0034463272544179757
BO,RL1KER005,DEMRL1,2025,0.0
BO,RL1KER005,DEMRL1,2030,0.0
BO,RL1KER005,DEMRL1,2035,0.0
BO,RL1KER005,DEMRL1,2040,0.0
BO,RL1KER005,DEMRL1,2045,0.0
BO,RL1KER005,DEMRL1,2050,0.0
BO,RL2ELC001,DEMRL2,2019,0.0290725
BO,RL2ELC001,DEMRL2,2020,0.14399980245941446
BO,RL2ELC001,DEMRL2,2025,0.105483
BO,RL2ELC001,DEMRL2,2030,0.0470526
BO,RL2ELC001,DEMRL2,2035,0.0470526
BO,RL2ELC001,DEMRL2,2040,0.448175
BO,RL2ELC001,DEMRL2,2045,0.4585687110049999
BO,RL2ELC001,DEMRL2,2050,0.09724574220099998
BO,RL2ELC005,DEMRL2,2019,0.001761223108017105
BO,RL2ELC005,DEMRL2,2020,0.03542949754058554
BO,RL2ELC005,DEMRL2,2025,0.1408144
BO,RL2ELC005,DEMRL2,2030,0.27452709999999997
BO,RL2ELC005,DEMRL2,2035,0.34600239999999993
BO,RL2ELC005,DEMRL2,2040,0.0
BO,RL2ELC005,DEMRL2,2045,0.039471288995000076
BO,RL2ELC005,DEMRL2,2050,0.007894257799000015
BO,RL2KER001,DEMRL2,2019,0.00826832
BO,RL2KER001,DEMRL2,2020,0.0379217
BO,RL2KER001,DEMRL2,2025,0.0290916
BO,RL2KER001,DEMRL2,2030,0.013126299999999997
BO,RL2KER001,DEMRL2,2035,0.0
BO,RL2KER001,DEMRL2,2040,0.0
BO,RL2KER001,DEMRL2,2045,0.0
BO,RL2KER001,DEMRL2,2050,0.0
BO,RL2KER005,DEMRL2,2019,0.0
BO,RL2KER005,DEMRL2,2020,0.0
BO,RL2KER005,DEMRL2,2025,0.0
BO,RL2KER005,DEMRL2,2030,0.0
BO,RL2KER005,DEMRL2,2035,0.0
BO,RL2KER005,DEMRL2,2040,0.0
BO,RL2KER005,DEMRL2,2045,0.0
BO,RL2KER005,DEMRL2,2050,0.0
BO,RO1ELC001,DEMRO1,2019,0.0059611
BO,RO1ELC001,DEMRO1,2020,0.0269721
BO,RO1ELC001,DEMRO1,2025,0.029805500000000002
BO,RO1ELC001,DEMRO1,2030,0.00934701
BO,RO1ELC001,DEMRO1,2035,0.009347009999999998
BO,RO1ELC001,DEMRO1,2040,0.0759674
BO,RO1ELC001,DEMRO1,2045,0.0901072
BO,RO1ELC001,DEMRO1,2050,0.002984478996905858
BO,RO1ELC005,DEMRO1,2019,0.0002628352381370746
BO,RO1ELC005,DEMRO1,2020,0.006525899999999999
BO,RO1ELC005,DEMRO1,2025,0.011947799999999998
BO,RO1ELC005,DEMRO1,2030,0.04228808999999999
BO,RO1ELC005,DEMRO1,2035,0.05375919
BO,RO1ELC005,DEMRO1,2040,0.0
BO,RO1ELC005,DEMRO1,2045,0.0
BO,RO1ELC005,DEMRO1,2050,0.01685752100309414
BO,RO2ELC001,DEMRO2,2019,0.0261386
BO,RO2ELC001,DEMRO2,2020,0.122024
BO,RO2ELC001,DEMRO2,2025,0.130693
BO,RO2ELC001,DEMRO2,2030,0.0421022
BO,RO2ELC001,DEMRO2,2035,0.04210219999999999
BO,RO2ELC001,DEMRO2,2040,0.0
BO,RO2ELC001,DEMRO2,2045,0.0
BO,RO2ELC001,DEMRO2,2050,0.0
BO,RO2ELC005,DEMRO2,2019,0.0012962012924617114
BO,RO2ELC005,DEMRO2,2020,0.030611
BO,RO2ELC005,DEMRO2,2025,0.06283899999999998
BO,RO2ELC005,DEMRO2,2030,0.1928818
BO,RO2ELC005,DEMRO2,2035,0.2340018
BO,RO2ELC005,DEMRO2,2040,0.314736
BO,RO2ELC005,DEMRO2,2045,0.34964199999999995
BO,RO2ELC005,DEMRO2,2050,0.0736666
BS,AGRDSL001,DEMAGR,2019,0.0094229
BS,AGRDSL001,DEMAGR,2020,0.07245409999999998
BS,AGRDSL001,DEMAGR,2025,0.03259809999999999
BS,AGRDSL001,DEMAGR,2030,0.014388999999999999
BS,AGRDSL001,DEMAGR,2035,0.0
BS,AGRDSL001,DEMAGR,2040,0.0
BS,AGRDSL001,DEMAGR,2045,0.0
BS,AGRDSL001,DEMAGR,2050,0.0
BS,AGRDSL001,RE19ELC001,2019,0.0094229
BS,AGRDSL001,RE19ELC001,2020,0.07245409999999998
BS,AGRDSL001,RE19ELC001,2025,0.03259809999999999
BS,AGRDSL001,RE19ELC001,2030,0.014388999999999999
BS,AGRDSL001,RE19ELC001,2035,0.0
BS,AGRDSL001,RE19ELC001,2040,0.0
BS,AGRDSL001,RE19ELC001,2045,0.0
BS,AGRDSL001,RE19ELC001,2050,0.0
BS,AGRDSL005,DEMAGR,2019,0.0
BS,AGRDSL005,DEMAGR,2020,0.0
BS,AGRDSL005,DEMAGR,2025,0.0
BS,AGRDSL005,DEMAGR,2030,0.0
BS,AGRDSL005,DEMAGR,2035,0.0
BS,AGRDSL005,DEMAGR,2040,0.0
BS,AGRDSL005,DEMAGR,2045,0.0
BS,AGRDSL005,DEMAGR,2050,0.0
BS,AGRGSL001,DEMAGR,2019,0.00471145
BS,AGRGSL001,DEMAGR,2020,0.0215199
BS,AGRGSL001,DEMAGR,2025,0.0162991
BS,AGRGSL001,DEMAGR,2030,0.007130839999999999
BS,AGRGSL001,DEMAGR,2035,0.0
BS,AGRGSL001,DEMAGR,2040,0.0
BS,AGRGSL001,DEMAGR,2045,0.0
BS,AGRGSL001,DEMAGR,2050,0.0
BS,AGRGSL005,DEMAGR,2019,0.0
BS,AGRGSL005,DEMAGR,2020,0.0
BS,AGRGSL005,DEMAGR,2025,0.0
BS,AGRGSL005,DEMAGR,2030,0.0
BS,AGRGSL005,DEMAGR,2035,0.0
BS,AGRGSL005,DEMAGR,2040,0.0
BS,AGRGSL005,DEMAGR,2045,0.0
BS,AGRGSL005,DEMAGR,2050,0.0
BS,AGRHFO001,DEMAGR,2019,0.011842249999999999
BS,AGRHFO001,DEMAGR,2020,0.05297199999999999
BS,AGRHFO001,DEMAGR,2025,0.13192080000000003
BS,AGRHFO001,DEMAGR,2030,0.19597115999999998
BS,AGRHFO001,DEMAGR,2035,0.25543699999999997
BS,AGRHFO001,DEMAGR,2040,0.293129
BS,AGRHFO001,DEMAGR,2045,0.3282729999999999
BS,AGRHFO001,DEMAGR,2050,0.069271
BS,CCOELC001,DEMCCO,2019,0.0385163
BS,CCOELC001,DEMCCO,2020,0.21817999999999999
BS,CCOELC001,DEMCCO,2025,0.29505499999999996
BS,CCOELC001,DEMCCO,2030,0.392016
BS,CCOELC001,DEMCCO,2035,0.512921
BS,CCOELC001,DEMCCO,2040,0.660764
BS,CCOELC001,DEMCCO,2045,0.839089
BS,CCOELC001,DEMCCO,2050,0.191636
BS,RC1ELC001,DEMRC1,2019,0.00674802
BS,RC1ELC001,DEMRC1,2020,0.039059199999999995
BS,RC1ELC001,DEMRC1,2025,0.050145499999999996
BS,RC1ELC001,DEMRC1,2030,0.0638448
BS,RC1ELC001,DEMRC1,2035,0.0799336
BS,RC1ELC001,DEMRC1,2040,0.09842139999999999
BS,RC1ELC001,DEMRC1,2045,0.119308
BS,RC1ELC001,DEMRC1,2050,0.0265624
BS,RC2ELC001,DEMRC2,2019,0.00262121
BS,RC2ELC001,DEMRC2,2020,0.0157344
BS,RC2ELC001,DEMRC2,2025,0.0204224
BS,RC2ELC001,DEMRC2,2030,0.025341999999999996
BS,RC2ELC001,DEMRC2,2035,0.030711699999999998
BS,RC2ELC001,DEMRC2,2040,0.0357978
BS,RC2ELC001,DEMRC2,2045,0.0406107
BS,RC2ELC001,DEMRC2,2050,0.00869942
BS,RK1BGS001,DEMRK1,2019,0.0
BS,RK1BGS001,DEMRK1,2020,0.0
BS,RK1BGS001,DEMRK1,2025,0.0193184
BS,RK1BGS001,DEMRK1,2030,0.05662539999999999
BS,RK1BGS001,DEMRK1,2035,0.0999987
BS,RK1BGS001,DEMRK1,2040,0.154037
BS,RK1BGS001,DEMRK1,2045,0.21928199999999998
BS,RK1BGS001,DEMRK1,2050,0.0527004
BS,RK1BIO001,DEMRK1,2019,0.0669981
BS,RK1BIO001,DEMRK1,2020,0.370686
BS,RK1BIO001,DEMRK1,2025,0.21566
BS,RK1BIO001,DEMRK1,2030,0.0
BS,RK1BIO001,DEMRK1,2035,0.0
BS,RK1BIO001,DEMRK1,2040,0.0
BS,RK1BIO001,DEMRK1,2045,0.0
BS,RK1BIO001,DEMRK1,2050,0.0
BS,RK1BIO005,DEMRK1,2019,0.0
BS,RK1BIO005,DEMRK1,2020,8.000000000230045e-07
BS,RK1BIO005,DEMRK1,2025,0.458276
BS,RK1BIO005,DEMRK1,2030,1.06443
BS,RK1BIO005,DEMRK1,2035,1.2625819999999994
BS,RK1BIO005,DEMRK1,2040,1.47809
BS,RK1BIO005,DEMRK1,2045,1.7092442000000005
BS,RK1BIO005,DEMRK1,2050,0.3708706999999999
BS,RK1CHC001,DEMRK1,2019,0.146254
BS,RK1CHC001,DEMRK1,2020,0.809194
BS,RK1CHC001,DEMRK1,2025,0.470778
BS,RK1CHC001,DEMRK1,2030,0.0
BS,RK1CHC001,DEMRK1,2035,0.0
BS,RK1CHC001,DEMRK1,2040,0.0
BS,RK1CHC001,DEMRK1,2045,0.0
BS,RK1CHC001,DEMRK1,2050,0.0
BS,RK1CHC005,DEMRK1,2019,0.01104
BS,RK1CHC005,DEMRK1,2020,0.061082199999999996
BS,RK1CHC005,DEMRK1,2025,0.123543
BS,RK1CHC005,DEMRK1,2030,0.181824
BS,RK1CHC005,DEMRK1,2035,0.152587
BS,RK1CHC005,DEMRK1,2040,0.107597
BS,RK1CHC005,DEMRK1,2045,0.0453461
BS,RK1CHC005,DEMRK1,2050,0.0
BS,RK1ELC001,DEMRK1,2019,0.06747679000000001
BS,RK1ELC001,DEMRK1,2020,0.37333099999999997
BS,RK1ELC001,DEMRK1,2025,0.24367199999999997
BS,RK1ELC001,DEMRK1,2030,0.0610237
BS,RK1ELC001,DEMRK1,2035,0.0710831
BS,RK1ELC001,DEMRK1,2040,0.0817517
BS,RK1ELC001,DEMRK1,2045,0.09290629999999998
BS,RK1ELC001,DEMRK1,2050,0.0199559
BS,RK1ELC005,DEMRK1,2019,0.0
BS,RK1ELC005,DEMRK1,2020,0.0
BS,RK1ELC005,DEMRK1,2025,0.022538199999999998
BS,RK1ELC005,DEMRK1,2030,0.05200200000000001
BS,RK1ELC005,DEMRK1,2035,0.06071319999999999
BS,RK1ELC005,DEMRK1,2040,0.06998479999999999
BS,RK1ELC005,DEMRK1,2045,0.0797144
BS,RK1ELC005,DEMRK1,2050,0.0171452
BS,RK1ELC100,DEMRK1,2019,0.0
BS,RK1ELC100,DEMRK1,2020,0.0
BS,RK1ELC100,DEMRK1,2025,0.05330460000000001
BS,RK1ELC100,DEMRK1,2030,0.122787
BS,RK1ELC100,DEMRK1,2035,0.14278600000000002
BS,RK1ELC100,DEMRK1,2040,0.163941
BS,RK1ELC100,DEMRK1,2045,0.18599700000000002
BS,RK1ELC100,DEMRK1,2050,0.0399118
BS,RK1ETH001,DEMRK1,2019,0.00327611
BS,RK1ETH001,DEMRK1,2020,0.018126
BS,RK1ETH001,DEMRK1,2025,0.487425
BS,RK1ETH001,DEMRK1,2030,1.09854
BS,RK1ETH001,DEMRK1,2035,1.27763
BS,RK1ETH001,DEMRK1,2040,1.4671
BS,RK1ETH001,DEMRK1,2045,1.66468
BS,RK1ETH001,DEMRK1,2050,0.357238
BS,RK1KER001,DEMRK1,2019,0.0
BS,RK1KER001,DEMRK1,2020,0.0
BS,RK1KER001,DEMRK1,2025,0.0
BS,RK1KER001,DEMRK1,2030,0.0
BS,RK1KER001,DEMRK1,2035,0.0
BS,RK1KER001,DEMRK1,2040,0.0
BS,RK1KER001,DEMRK1,2045,0.0
BS,RK1KER001,DEMRK1,2050,0.0
BS,RK1LPG001,DEMRK1,2019,0.277003
BS,RK1LPG001,DEMRK1,2020,1.5326000000000002
BS,RK1LPG001,DEMRK1,2025,1.6736899999999997
BS,RK1LPG001,DEMRK1,2030,1.80153
BS,RK1LPG001,DEMRK1,2035,2.09527
BS,RK1LPG001,DEMRK1,2040,2.4060299999999994
BS,RK1LPG001,DEMRK1,2045,2.7301199999999994
BS,RK1LPG001,DEMRK1,2050,0.585888
BS,RK2BGS001,DEMRK2,2019,0.0
BS,RK2BGS001,DEMRK2,2020,0.0
BS,RK2BGS001,DEMRK2,2025,0.169078
BS,RK2BGS001,DEMRK2,2030,0.442424
BS,RK2BGS001,DEMRK2,2035,0.690001
BS,RK2BGS001,DEMRK2,2040,0.945253
BS,RK2BGS001,DEMRK2,2045,1.20136
BS,RK2BGS001,DEMRK2,2050,0.270632
BS,RK2BIO001,DEMRK2,2019,1.2689
BS,RK2BIO001,DEMRK2,2020,6.55915
BS,RK2BIO001,DEMRK2,2025,3.46071
BS,RK2BIO001,DEMRK2,2030,0.0
BS,RK2BIO001,DEMRK2,2035,0.0
BS,RK2BIO001,DEMRK2,2040,0.0
BS,RK2BIO001,DEMRK2,2045,0.0
BS,RK2BIO001,DEMRK2,2050,0.0
BS,RK2BIO005,DEMRK2,2019,0.0
BS,RK2BIO005,DEMRK2,2020,0.0
BS,RK2BIO005,DEMRK2,2025,3.26841
BS,RK2BIO005,DEMRK2,2030,6.71237
BS,RK2BIO005,DEMRK2,2035,6.69606
BS,RK2BIO005,DEMRK2,2040,6.593899499999999
BS,RK2BIO005,DEMRK2,2045,6.41541
BS,RK2BIO005,DEMRK2,2050,1.2557490400000004
BS,RK2CHC001,DEMRK2,2019,0.151034
BS,RK2CHC001,DEMRK2,2020,0.780717
BS,RK2CHC001,DEMRK2,2025,0.41191799999999995
BS,RK2CHC001,DEMRK2,2030,0.0
BS,RK2CHC001,DEMRK2,2035,0.0
BS,RK2CHC001,DEMRK2,2040,0.0
BS,RK2CHC001,DEMRK2,2045,0.0
BS,RK2CHC001,DEMRK2,2050,0.0
BS,RK2CHC005,DEMRK2,2019,0.0102745
BS,RK2CHC005,DEMRK2,2020,0.0531107
BS,RK2CHC005,DEMRK2,2025,0.118552
BS,RK2CHC005,DEMRK2,2030,0.169826
BS,RK2CHC005,DEMRK2,2035,0.127362
BS,RK2CHC005,DEMRK2,2040,0.08047109999999999
BS,RK2CHC005,DEMRK2,2045,0.0306547
BS,RK2CHC005,DEMRK2,2050,0.0
BS,RK2ELC001,DEMRK2,2019,0.06990625700000021
BS,RK2ELC001,DEMRK2,2020,0.361334
BS,RK2ELC001,DEMRK2,2025,0.19397399999999998
BS,RK2ELC001,DEMRK2,2030,0.007478789999999999
BS,RK2ELC001,DEMRK2,2035,0.009141339999999998
BS,RK2ELC001,DEMRK2,2040,0.010798399999999998
BS,RK2ELC001,DEMRK2,2045,0.012410099999999999
BS,RK2ELC001,DEMRK2,2050,0.00266896
BS,RK2ELC005,DEMRK2,2019,0.0
BS,RK2ELC005,DEMRK2,2020,0.0
BS,RK2ELC005,DEMRK2,2025,0.0
BS,RK2ELC005,DEMRK2,2030,0.0
BS,RK2ELC005,DEMRK2,2035,0.0
BS,RK2ELC005,DEMRK2,2040,0.0
BS,RK2ELC005,DEMRK2,2045,0.0
BS,RK2ELC005,DEMRK2,2050,0.0
BS,RK2ELC100,DEMRK2,2019,0.0
BS,RK2ELC100,DEMRK2,2020,0.0
BS,RK2ELC100,DEMRK2,2025,0.0
BS,RK2ELC100,DEMRK2,2030,0.0
BS,RK2ELC100,DEMRK2,2035,0.0
BS,RK2ELC100,DEMRK2,2040,0.0
BS,RK2ELC100,DEMRK2,2045,0.0
BS,RK2ELC100,DEMRK2,2050,0.0
BS,RK2ETH001,DEMRK2,2019,0.000370243
BS,RK2ETH001,DEMRK2,2020,0.00191384
BS,RK2ETH001,DEMRK2,2025,0.660016
BS,RK2ETH001,DEMRK2,2030,1.37482
BS,RK2ETH001,DEMRK2,2035,1.4274099999999998
BS,RK2ETH001,DEMRK2,2040,1.46541
BS,RK2ETH001,DEMRK2,2045,1.48911
BS,RK2ETH001,DEMRK2,2050,0.299457
BS,RK2KER001,DEMRK2,2019,0.0
BS,RK2KER001,DEMRK2,2020,0.0
BS,RK2KER001,DEMRK2,2025,0.0
BS,RK2KER001,DEMRK2,2030,0.0
BS,RK2KER001,DEMRK2,2035,0.0
BS,RK2KER001,DEMRK2,2040,0.0
BS,RK2KER001,DEMRK2,2045,0.0
BS,RK2KER001,DEMRK2,2050,0.0
BS,RK2LPG001,DEMRK2,2019,0.102985
BS,RK2LPG001,DEMRK2,2020,0.532343
BS,RK2LPG001,DEMRK2,2025,0.529165
BS,RK2LPG001,DEMRK2,2030,0.553595
BS,RK2LPG001,DEMRK2,2035,0.6663379999999999
BS,RK2LPG001,DEMRK2,2040,0.778118
BS,RK2LPG001,DEMRK2,2045,0.886302
BS,RK2LPG001,DEMRK2,2050,0.18976299999999996
BS,RL1ELC001,DEMRL1,2019,0.03366340000000001
BS,RL1ELC001,DEMRL1,2020,0.157519
BS,RL1ELC001,DEMRL1,2025,0.168317
BS,RL1ELC001,DEMRL1,2030,0.0576898
BS,RL1ELC001,DEMRL1,2035,0.043270235067013406
BS,RL1ELC001,DEMRL1,2040,0.5077689999999999
BS,RL1ELC001,DEMRL1,2045,0.615008
BS,RL1ELC001,DEMRL1,2050,0.136946
BS,RL1ELC005,DEMRL1,2019,0.0015602247968279975
BS,RL1ELC005,DEMRL1,2020,0.0
BS,RL1ELC005,DEMRL1,2025,0.08662746999999998
BS,RL1ELC005,DEMRL1,2030,0.26967808
BS,RL1ELC005,DEMRL1,2035,0.3690027649329866
BS,RL1ELC005,DEMRL1,2040,0.0
BS,RL1ELC005,DEMRL1,2045,0.0
BS,RL1ELC005,DEMRL1,2050,0.0
BS,RL1KER001,DEMRL1,2019,0.000996866
BS,RL1KER001,DEMRL1,2020,0.00481502
BS,RL1KER001,DEMRL1,2025,0.00375653
BS,RL1KER001,DEMRL1,2030,0.00161312
BS,RL1KER001,DEMRL1,2035,0.0
BS,RL1KER001,DEMRL1,2040,0.0
BS,RL1KER001,DEMRL1,2045,0.0
BS,RL1KER001,DEMRL1,2050,0.0
BS,RL1KER005,DEMRL1,2019,0.0
BS,RL1KER005,DEMRL1,2020,0.039381980000000004
BS,RL1KER005,DEMRL1,2025,0.0
BS,RL1KER005,DEMRL1,2030,0.0
BS,RL1KER005,DEMRL1,2035,0.0
BS,RL1KER005,DEMRL1,2040,0.0
BS,RL1KER005,DEMRL1,2045,0.0
BS,RL1KER005,DEMRL1,2050,0.0
BS,RL2ELC001,DEMRL2,2019,0.0259738
BS,RL2ELC001,DEMRL2,2020,0.125598
BS,RL2ELC001,DEMRL2,2025,0.100156
BS,RL2ELC001,DEMRL2,2030,0.04583859999999999
BS,RL2ELC001,DEMRL2,2035,0.0
BS,RL2ELC001,DEMRL2,2040,0.0
BS,RL2ELC001,DEMRL2,2045,0.04895500529800001
BS,RL2ELC001,DEMRL2,2050,0.0097910010596
BS,RL2ELC005,DEMRL2,2019,0.0015735776734247652
BS,RL2ELC005,DEMRL2,2020,0.0
BS,RL2ELC005,DEMRL2,2025,0.13410339999999998
BS,RL2ELC005,DEMRL2,2030,0.268646
BS,RL2ELC005,DEMRL2,2035,0.39417399999999997
BS,RL2ELC005,DEMRL2,2040,0.459808
BS,RL2ELC005,DEMRL2,2045,0.472698994702
BS,RL2ELC005,DEMRL2,2050,0.1016099989404
BS,RL2KER001,DEMRL2,2019,0.007387050000000001
BS,RL2KER001,DEMRL2,2020,0.0350345
BS,RL2KER001,DEMRL2,2025,0.0276206
BS,RL2KER001,DEMRL2,2030,0.012786399999999998
BS,RL2KER001,DEMRL2,2035,0.0
BS,RL2KER001,DEMRL2,2040,0.0
BS,RL2KER001,DEMRL2,2045,0.0
BS,RL2KER001,DEMRL2,2050,0.0
BS,RL2KER005,DEMRL2,2019,0.0
BS,RL2KER005,DEMRL2,2020,0.0403355
BS,RL2KER005,DEMRL2,2025,0.0
BS,RL2KER005,DEMRL2,2030,0.0
BS,RL2KER005,DEMRL2,2035,0.0
BS,RL2KER005,DEMRL2,2040,0.0
BS,RL2KER005,DEMRL2,2045,0.0
BS,RL2KER005,DEMRL2,2050,0.0
BS,RO1ELC001,DEMRO1,2019,0.0235414
BS,RO1ELC001,DEMRO1,2020,0.11013299999999998
BS,RO1ELC001,DEMRO1,2025,0.117707
BS,RO1ELC001,DEMRO1,2030,0.0402522
BS,RO1ELC001,DEMRO1,2035,0.0
BS,RO1ELC001,DEMRO1,2040,0.34455199999999997
BS,RO1ELC001,DEMRO1,2045,0.3405292720501309
BS,RO1ELC001,DEMRO1,2050,0.07758925441002618
BS,RO1ELC005,DEMRO1,2019,0.0010379867848389034
BS,RO1ELC005,DEMRO1,2020,0.026765000000000025
BS,RO1ELC005,DEMRO1,2025,0.05780199999999998
BS,RO1ELC005,DEMRO1,2030,0.18293579999999998
BS,RO1ELC005,DEMRO1,2035,0.279768
BS,RO1ELC005,DEMRO1,2040,0.0
BS,RO1ELC005,DEMRO1,2045,0.07670472794986907
BS,RO1ELC005,DEMRO1,2050,0.015340945589973815
BS,RO2ELC001,DEMRO2,2019,0.0233526
BS,RO2ELC001,DEMRO2,2020,0.11272799999999998
BS,RO2ELC001,DEMRO2,2025,0.0900691
BS,RO2ELC001,DEMRO2,2030,0.0410132
BS,RO2ELC001,DEMRO2,2035,0.030761951070214042
BS,RO2ELC001,DEMRO2,2040,0.0
BS,RO2ELC001,DEMRO2,2045,0.0
BS,RO2ELC001,DEMRO2,2050,0.0
BS,RO2ELC005,DEMRO2,2019,0.0011580657131272827
BS,RO2ELC005,DEMRO2,2020,0.028403000000000015
BS,RO2ELC005,DEMRO2,2025,0.09396689999999999
BS,RO2ELC005,DEMRO2,2030,0.1887528
BS,RO2ELC005,DEMRO2,2035,0.24612704892978593
BS,RO2ELC005,DEMRO2,2040,0.322905
BS,RO2ELC005,DEMRO2,2045,0.366222
BS,RO2ELC005,DEMRO2,2050,0.0780532
BU,AGRDSL001,DEMAGR,2019,0.0275301
BU,AGRDSL001,DEMAGR,2020,0.2116842
BU,AGRDSL001,DEMAGR,2025,0.09523929999999999
BU,AGRDSL001,DEMAGR,2030,0.04203919999999999
BU,AGRDSL001,DEMAGR,2035,0.0
BU,AGRDSL001,DEMAGR,2040,0.0
BU,AGRDSL001,DEMAGR,2045,0.0
BU,AGRDSL001,DEMAGR,2050,0.0
BU,AGRDSL001,RE19ELC001,2019,0.0275301
BU,AGRDSL001,RE19ELC001,2020,0.2116842
BU,AGRDSL001,RE19ELC001,2025,0.09523929999999999
BU,AGRDSL001,RE19ELC001,2030,0.04203919999999999
BU,AGRDSL001,RE19ELC001,2035,0.0
BU,AGRDSL001,RE19ELC001,2040,0.0
