,,,,,VALUE
run_region,run_region,S11,SA9DEMAGR,2025,-0.0
run_region,run_region,S11,SA9DEMAGR,2030,-0.0
run_region,run_region,S11,SA9DEMAGR,2035,-0.0
run_region,run_region,S11,SA9DEMAGR,2040,-0.0
run_region,run_region,S11,SA9DEMAGR,2045,-0.0
run_region,run_region,S11,SA9DEMAGR,2050,-0.0
run_region,run_region,S11,SA9DEMCCO,2019,-0.0
run_region,run_region,S11,SA9DEMCCO,2020,-0.0
run_region,run_region,S11,SA9DEMCCO,2025,-0.0
run_region,run_region,S11,SA9DEMCCO,2030,-0.0
run_region,run_region,S11,SA9DEMCCO,2035,-0.0
run_region,run_region,S11,SA9DEMCCO,2040,-0.0
run_region,run_region,S11,SA9DEMCCO,2045,-0.0
run_region,run_region,S11,SA9DEMCCO,2050,-0.0
run_region,run_region,S11,SA9DEMRC1,2019,-0.0
run_region,run_region,S11,SA9DEMRC1,2020,-0.0
run_region,run_region,S11,SA9DEMRC1,2025,-0.0
run_region,run_region,S11,SA9DEMRC1,2030,-0.0
run_region,run_region,S11,SA9DEMRC1,2035,-0.0
run_region,run_region,S11,SA9DEMRC1,2040,-0.0
run_region,run_region,S11,SA9DEMRC1,2045,-0.0
run_region,run_region,S11,SA9DEMRC1,2050,-0.0
run_region,run_region,S11,SA9DEMRC2,2019,-0.0
run_region,run_region,S11,SA9DEMRC2,2020,-0.0
run_region,run_region,S11,SA9DEMRC2,2025,-0.0
run_region,run_region,S11,SA9DEMRC2,2030,-0.0
run_region,run_region,S11,SA9DEMRC2,2035,-0.0
run_region,run_region,S11,SA9DEMRC2,2040,-0.0
run_region,run_region,S11,SA9DEMRC2,2045,-0.0
run_region,run_region,S11,SA9DEMRC2,2050,-0.0
run_region,run_region,S11,SA9DEMRK1,2019,-0.0
run_region,run_region,S11,SA9DEMRK1,2020,-0.0
run_region,run_region,S11,SA9DEMRK1,2025,-0.0
run_region,run_region,S11,SA9DEMRK1,2030,-0.0
run_region,run_region,S11,SA9DEMRK1,2035,-0.0
run_region,run_region,S11,SA9DEMRK1,2040,-0.0
run_region,run_region,S11,SA9DEMRK1,2045,-0.0
run_region,run_region,S11,SA9DEMRK1,2050,-0.0
run_region,run_region,S11,SA9DEMRK2,2019,-0.0
run_region,run_region,S11,SA9DEMRK2,2020,-0.0
run_region,run_region,S11,SA9DEMRK2,2025,-0.0
run_region,run_region,S11,SA9DEMRK2,2030,-0.0
run_region,run_region,S11,SA9DEMRK2,2035,-0.0
run_region,run_region,S11,SA9DEMRK2,2040,-0.0
run_region,run_region,S11,SA9DEMRK2,2045,-0.0
run_region,run_region,S11,SA9DEMRK2,2050,-0.0
run_region,run_region,S11,SA9DEMRL1,2019,-0.0
run_region,run_region,S11,SA9DEMRL1,2020,-0.0
run_region,run_region,S11,SA9DEMRL1,2025,-0.0
run_region,run_region,S11,SA9DEMRL1,2030,-0.0
run_region,run_region,S11,SA9DEMRL1,2035,-0.0
run_region,run_region,S11,SA9DEMRL1,2040,-0.0
run_region,run_region,S11,SA9DEMRL1,2045,-0.0
run_region,run_region,S11,SA9DEMRL1,2050,-0.0
run_region,run_region,S11,SA9DEMRL2,2019,-0.0
run_region,run_region,S11,SA9DEMRL2,2020,-0.0
run_region,run_region,S11,SA9DEMRL2,2025,-0.0
run_region,run_region,S11,SA9DEMRL2,2030,-0.0
run_region,run_region,S11,SA9DEMRL2,2035,-0.0
run_region,run_region,S11,SA9DEMRL2,2040,-0.0
run_region,run_region,S11,SA9DEMRL2,2045,-0.0
run_region,run_region,S11,SA9DEMRL2,2050,-0.0
run_region,run_region,S11,SA9DEMRO1,2019,-0.0
run_region,run_region,S11,SA9DEMRO1,2020,-0.0
run_region,run_region,S11,SA9DEMRO1,2025,-0.0
run_region,run_region,S11,SA9DEMRO1,2030,-0.0
run_region,run_region,S11,SA9DEMRO1,2035,-0.0
run_region,run_region,S11,SA9DEMRO1,2040,-0.0
run_region,run_region,S11,SA9DEMRO1,2045,-0.0
run_region,run_region,S11,SA9DEMRO1,2050,-0.0
run_region,run_region,S11,SA9DEMRO2,2019,-0.0
run_region,run_region,S11,SA9DEMRO2,2020,-0.0
run_region,run_region,S11,SA9DEMRO2,2025,-0.0
run_region,run_region,S11,SA9DEMRO2,2030,-0.0
run_region,run_region,S11,SA9DEMRO2,2035,-0.0
run_region,run_region,S11,SA9DEMRO2,2040,-0.0
run_region,run_region,S11,SA9DEMRO2,2045,-0.0
run_region,run_region,S11,SA9DEMRO2,2050,-0.0
run_region,run_region,S11,KA9DEMAGR,2019,-0.0
run_region,run_region,S11,KA9DEMAGR,2020,-0.0
run_region,run_region,S11,KA9DEMAGR,2025,-0.0
run_region,run_region,S11,KA9DEMAGR,2030,-0.0
run_region,run_region,S11,KA9DEMAGR,2035,-0.0
run_region,run_region,S11,KA9DEMAGR,2040,-0.0
run_region,run_region,S11,KA9DEMAGR,2045,-0.0
run_region,run_region,S11,KA9DEMAGR,2050,-0.0
run_region,run_region,S11,KA9DEMCCO,2019,-0.0
run_region,run_region,S11,KA9DEMCCO,2020,-0.0
run_region,run_region,S11,KA9DEMCCO,2025,-0.0
run_region,run_region,S11,KA9DEMCCO,2030,-0.0
run_region,run_region,S11,KA9DEMCCO,2035,-0.0
run_region,run_region,S11,KA9DEMCCO,2040,-0.0
run_region,run_region,S11,KA9DEMCCO,2045,-0.0
run_region,run_region,S11,KA9DEMCCO,2050,-0.0
run_region,run_region,S11,KA9DEMRC1,2019,-0.0
run_region,run_region,S11,KA9DEMRC1,2020,-0.0
run_region,run_region,S11,KA9DEMRC1,2025,-0.0
run_region,run_region,S11,KA9DEMRC1,2030,-0.0
run_region,run_region,S11,KA9DEMRC1,2035,-0.0
run_region,run_region,S11,KA9DEMRC1,2040,-0.0
run_region,run_region,S11,KA9DEMRC1,2045,-0.0
run_region,run_region,S11,KA9DEMRC1,2050,-0.0
run_region,run_region,S11,KA9DEMRC2,2019,-0.0
run_region,run_region,S11,KA9DEMRC2,2020,-0.0
run_region,run_region,S11,KA9DEMRC2,2025,-0.0
run_region,run_region,S11,KA9DEMRC2,2030,-0.0
run_region,run_region,S11,KA9DEMRC2,2035,-0.0
run_region,run_region,S11,KA9DEMRC2,2040,-0.0
run_region,run_region,S11,KA9DEMRC2,2045,-0.0
run_region,run_region,S11,KA9DEMRC2,2050,-0.0
run_region,run_region,S11,KA9DEMRK1,2019,-0.0
run_region,run_region,S11,KA9DEMRK1,2020,-0.0
run_region,run_region,S11,KA9DEMRK1,2025,-0.0
run_region,run_region,S11,KA9DEMRK1,2030,-0.0
run_region,run_region,S11,KA9DEMRK1,2035,-0.0
run_region,run_region,S11,KA9DEMRK1,2040,-0.0
run_region,run_region,S11,KA9DEMRK1,2045,-0.0
run_region,run_region,S11,KA9DEMRK1,2050,-0.0
run_region,run_region,S11,KA9DEMRK2,2019,-0.0
run_region,run_region,S11,KA9DEMRK2,2020,-0.0
run_region,run_region,S11,KA9DEMRK2,2025,-0.0
run_region,run_region,S11,KA9DEMRK2,2030,-0.0
run_region,run_region,S11,KA9DEMRK2,2035,-0.0
run_region,run_region,S11,KA9DEMRK2,2040,-0.0
run_region,run_region,S11,KA9DEMRK2,2045,-0.0
run_region,run_region,S11,KA9DEMRK2,2050,-0.0
run_region,run_region,S11,KA9DEMRL1,2019,-0.0
run_region,run_region,S11,KA9DEMRL1,2020,-0.0
run_region,run_region,S11,KA9DEMRL1,2025,-0.0
run_region,run_region,S11,KA9DEMRL1,2030,-0.0
run_region,run_region,S11,KA9DEMRL1,2035,-0.0
run_region,run_region,S11,KA9DEMRL1,2040,-0.0
run_region,run_region,S11,KA9DEMRL1,2045,-0.0
run_region,run_region,S11,KA9DEMRL1,2050,-0.0
run_region,run_region,S11,KA9DEMRL2,2019,-0.0
run_region,run_region,S11,KA9DEMRL2,2020,-0.0
run_region,run_region,S11,KA9DEMRL2,2025,-0.0
run_region,run_region,S11,KA9DEMRL2,2030,-0.0
run_region,run_region,S11,KA9DEMRL2,2035,-0.0
run_region,run_region,S11,KA9DEMRL2,2040,-0.0
run_region,run_region,S11,KA9DEMRL2,2045,-0.0
run_region,run_region,S11,KA9DEMRL2,2050,-0.0
run_region,run_region,S11,KA9DEMRO1,2019,-0.0
run_region,run_region,S11,KA9DEMRO1,2020,-0.0
run_region,run_region,S11,KA9DEMRO1,2025,-0.0
run_region,run_region,S11,KA9DEMRO1,2030,-0.0
run_region,run_region,S11,KA9DEMRO1,2035,-0.0
run_region,run_region,S11,KA9DEMRO1,2040,-0.0
run_region,run_region,S11,KA9DEMRO1,2045,-0.0
run_region,run_region,S11,KA9DEMRO1,2050,-0.0
run_region,run_region,S11,KA9DEMRO2,2019,-0.0
run_region,run_region,S11,KA9DEMRO2,2020,-0.0
run_region,run_region,S11,KA9DEMRO2,2025,-0.0
run_region,run_region,S11,KA9DEMRO2,2030,-0.0
run_region,run_region,S11,KA9DEMRO2,2035,-0.0
run_region,run_region,S11,KA9DEMRO2,2040,-0.0
run_region,run_region,S11,KA9DEMRO2,2045,-0.0
run_region,run_region,S11,KA9DEMRO2,2050,-0.0
run_region,run_region,S11,BU9DEMAGR,2019,-0.0
run_region,run_region,S11,BU9DEMAGR,2020,-0.0
run_region,run_region,S11,BU9DEMAGR,2025,-0.0
run_region,run_region,S11,BU9DEMAGR,2030,-0.0
run_region,run_region,S11,BU9DEMAGR,2035,-0.0
run_region,run_region,S11,BU9DEMAGR,2040,-0.0
run_region,run_region,S11,BU9DEMAGR,2045,-0.0
run_region,run_region,S11,BU9DEMAGR,2050,-0.0
run_region,run_region,S11,BU9DEMCCO,2019,-0.0
run_region,run_region,S11,BU9DEMCCO,2020,-0.0
run_region,run_region,S11,BU9DEMCCO,2025,-0.0
run_region,run_region,S11,BU9DEMCCO,2030,-0.0
run_region,run_region,S11,BU9DEMCCO,2035,-0.0
run_region,run_region,S11,BU9DEMCCO,2040,-0.0
run_region,run_region,S11,BU9DEMCCO,2045,-0.0
run_region,run_region,S11,BU9DEMCCO,2050,-0.0
run_region,run_region,S11,BU9DEMRC1,2019,-0.0
run_region,run_region,S11,BU9DEMRC1,2020,-0.0
run_region,run_region,S11,BU9DEMRC1,2025,-0.0
run_region,run_region,S11,BU9DEMRC1,2030,-0.0
run_region,run_region,S11,BU9DEMRC1,2035,-0.0
run_region,run_region,S11,BU9DEMRC1,2040,-0.0
run_region,run_region,S11,BU9DEMRC1,2045,-0.0
run_region,run_region,S11,BU9DEMRC1,2050,-0.0
run_region,run_region,S11,BU9DEMRC2,2019,-0.0
run_region,run_region,S11,BU9DEMRC2,2020,-0.0
run_region,run_region,S11,BU9DEMRC2,2025,-0.0
run_region,run_region,S11,BU9DEMRC2,2030,-0.0
run_region,run_region,S11,BU9DEMRC2,2035,-0.0
run_region,run_region,S11,BU9DEMRC2,2040,-0.0
run_region,run_region,S11,BU9DEMRC2,2045,-0.0
run_region,run_region,S11,BU9DEMRC2,2050,-0.0
run_region,run_region,S11,BU9DEMRK1,2019,-0.0
run_region,run_region,S11,BU9DEMRK1,2020,-0.0
run_region,run_region,S11,BU9DEMRK1,2025,-0.0
run_region,run_region,S11,BU9DEMRK1,2030,-0.0
run_region,run_region,S11,BU9DEMRK1,2035,-0.0
run_region,run_region,S11,BU9DEMRK1,2040,-0.0
run_region,run_region,S11,BU9DEMRK1,2045,-0.0
run_region,run_region,S11,BU9DEMRK1,2050,-0.0
run_region,run_region,S11,BU9DEMRK2,2019,-0.0
run_region,run_region,S11,BU9DEMRK2,2020,-0.0
run_region,run_region,S11,BU9DEMRK2,2025,-0.0
run_region,run_region,S11,BU9DEMRK2,2030,-0.0
run_region,run_region,S11,BU9DEMRK2,2035,-0.0
run_region,run_region,S11,BU9DEMRK2,2040,-0.0
run_region,run_region,S11,BU9DEMRK2,2045,-0.0
run_region,run_region,S11,BU9DEMRK2,2050,-0.0
run_region,run_region,S11,BU9DEMRL1,2019,-0.0
run_region,run_region,S11,BU9DEMRL1,2020,-0.0
run_region,run_region,S11,BU9DEMRL1,2025,-0.0
run_region,run_region,S11,BU9DEMRL1,2030,-0.0
run_region,run_region,S11,BU9DEMRL1,2035,-0.0
run_region,run_region,S11,BU9DEMRL1,2040,-0.0
run_region,run_region,S11,BU9DEMRL1,2045,-0.0
run_region,run_region,S11,BU9DEMRL1,2050,-0.0
run_region,run_region,S11,BU9DEMRL2,2019,-0.0
run_region,run_region,S11,BU9DEMRL2,2020,-0.0
run_region,run_region,S11,BU9DEMRL2,2025,-0.0
run_region,run_region,S11,BU9DEMRL2,2030,-0.0
run_region,run_region,S11,BU9DEMRL2,2035,-0.0
run_region,run_region,S11,BU9DEMRL2,2040,-0.0
run_region,run_region,S11,BU9DEMRL2,2045,-0.0
run_region,run_region,S11,BU9DEMRL2,2050,-0.0
run_region,run_region,S11,BU9DEMRO1,2019,-0.0
run_region,run_region,S11,BU9DEMRO1,2020,-0.0
run_region,run_region,S11,BU9DEMRO1,2025,-0.0
run_region,run_region,S11,BU9DEMRO1,2030,-0.0
run_region,run_region,S11,BU9DEMRO1,2035,-0.0
run_region,run_region,S11,BU9DEMRO1,2040,-0.0
run_region,run_region,S11,BU9DEMRO1,2045,-0.0
run_region,run_region,S11,BU9DEMRO1,2050,-0.0
run_region,run_region,S11,BU9DEMRO2,2019,-0.0
run_region,run_region,S11,BU9DEMRO2,2020,-0.0
run_region,run_region,S11,BU9DEMRO2,2025,-0.0
run_region,run_region,S11,BU9DEMRO2,2030,-0.0
run_region,run_region,S11,BU9DEMRO2,2035,-0.0
run_region,run_region,S11,BU9DEMRO2,2040,-0.0
run_region,run_region,S11,BU9DEMRO2,2045,-0.0
run_region,run_region,S11,BU9DEMRO2,2050,-0.0
run_region,run_region,S11,BO9DEMAGR,2019,-0.0
run_region,run_region,S11,BO9DEMAGR,2020,-0.0
run_region,run_region,S11,BO9DEMAGR,2025,-0.0
run_region,run_region,S11,BO9DEMAGR,2030,-0.0
run_region,run_region,S11,BO9DEMAGR,2035,-0.0
run_region,run_region,S11,BO9DEMAGR,2040,-0.0
run_region,run_region,S11,BO9DEMAGR,2045,-0.0
run_region,run_region,S11,BO9DEMAGR,2050,-0.0
run_region,run_region,S11,BO9DEMCCO,2019,-0.0
run_region,run_region,S11,BO9DEMCCO,2020,-0.0
run_region,run_region,S11,BO9DEMCCO,2025,-0.0
run_region,run_region,S11,BO9DEMCCO,2030,-0.0
run_region,run_region,S11,BO9DEMCCO,2035,-0.0
run_region,run_region,S11,BO9DEMCCO,2040,-0.0
run_region,run_region,S11,BO9DEMCCO,2045,-0.0
run_region,run_region,S11,BO9DEMCCO,2050,-0.0
run_region,run_region,S11,BO9DEMRC1,2019,-0.0
run_region,run_region,S11,BO9DEMRC1,2020,-0.0
run_region,run_region,S11,BO9DEMRC1,2025,-0.0
run_region,run_region,S11,BO9DEMRC1,2030,-0.0
run_region,run_region,S11,BO9DEMRC1,2035,-0.0
run_region,run_region,S11,BO9DEMRC1,2040,-0.0
run_region,run_region,S11,BO9DEMRC1,2045,-0.0
run_region,run_region,S11,BO9DEMRC1,2050,-0.0
run_region,run_region,S11,BO9DEMRC2,2019,-0.0
run_region,run_region,S11,BO9DEMRC2,2020,-0.0
run_region,run_region,S11,BO9DEMRC2,2025,-0.0
run_region,run_region,S11,BO9DEMRC2,2030,-0.0
run_region,run_region,S11,BO9DEMRC2,2035,-0.0
run_region,run_region,S11,BO9DEMRC2,2040,-0.0
run_region,run_region,S11,BO9DEMRC2,2045,-0.0
run_region,run_region,S11,BO9DEMRC2,2050,-0.0
run_region,run_region,S11,BO9DEMRK1,2019,-0.0
run_region,run_region,S11,BO9DEMRK1,2020,-0.0
run_region,run_region,S11,BO9DEMRK1,2025,-0.0
run_region,run_region,S11,BO9DEMRK1,2030,-0.0
run_region,run_region,S11,BO9DEMRK1,2035,-0.0
run_region,run_region,S11,BO9DEMRK1,2040,-0.0
run_region,run_region,S11,BO9DEMRK1,2045,-0.0
run_region,run_region,S11,BO9DEMRK1,2050,-0.0
run_region,run_region,S11,BO9DEMRK2,2019,-0.0
run_region,run_region,S11,BO9DEMRK2,2020,-0.0
run_region,run_region,S11,BO9DEMRK2,2025,-0.0
run_region,run_region,S11,BO9DEMRK2,2030,-0.0
run_region,run_region,S11,BO9DEMRK2,2035,-0.0
run_region,run_region,S11,BO9DEMRK2,2040,-0.0
run_region,run_region,S11,BO9DEMRK2,2045,-0.0
run_region,run_region,S11,BO9DEMRK2,2050,-0.0
run_region,run_region,S11,BO9DEMRL1,2019,-0.0
run_region,run_region,S11,BO9DEMRL1,2020,-0.0
run_region,run_region,S11,BO9DEMRL1,2025,-0.0
run_region,run_region,S11,BO9DEMRL1,2030,-0.0
run_region,run_region,S11,BO9DEMRL1,2035,-0.0
run_region,run_region,S11,BO9DEMRL1,2040,-0.0
run_region,run_region,S11,BO9DEMRL1,2045,-0.0
run_region,run_region,S11,BO9DEMRL1,2050,-0.0
run_region,run_region,S11,BO9DEMRL2,2019,-0.0
run_region,run_region,S11,BO9DEMRL2,2020,-0.0
run_region,run_region,S11,BO9DEMRL2,2025,-0.0
run_region,run_region,S11,BO9DEMRL2,2030,-0.0
run_region,run_region,S11,BO9DEMRL2,2035,-0.0
run_region,run_region,S11,BO9DEMRL2,2040,-0.0
run_region,run_region,S11,BO9DEMRL2,2045,-0.0
run_region,run_region,S11,BO9DEMRL2,2050,-0.0
run_region,run_region,S11,BO9DEMRO1,2019,-0.0
run_region,run_region,S11,BO9DEMRO1,2020,-0.0
run_region,run_region,S11,BO9DEMRO1,2025,-0.0
run_region,run_region,S11,BO9DEMRO1,2030,-0.0
run_region,run_region,S11,BO9DEMRO1,2035,-0.0
run_region,run_region,S11,BO9DEMRO1,2040,-0.0
run_region,run_region,S11,BO9DEMRO1,2045,-0.0
run_region,run_region,S11,BO9DEMRO1,2050,-0.0
run_region,run_region,S11,BO9DEMRO2,2019,-0.0
run_region,run_region,S11,BO9DEMRO2,2020,-0.0
run_region,run_region,S11,BO9DEMRO2,2025,-0.0
run_region,run_region,S11,BO9DEMRO2,2030,-0.0
run_region,run_region,S11,BO9DEMRO2,2035,-0.0
run_region,run_region,S11,BO9DEMRO2,2040,-0.0
run_region,run_region,S11,BO9DEMRO2,2045,-0.0
run_region,run_region,S11,BO9DEMRO2,2050,-0.0
run_region,run_region,S11,NM9DEMAGR,2019,-0.0
run_region,run_region,S11,NM9DEMAGR,2020,-0.0
run_region,run_region,S11,NM9DEMAGR,2025,-0.0
run_region,run_region,S11,NM9DEMAGR,2030,-0.0
run_region,run_region,S11,NM9DEMAGR,2035,-0.0
run_region,run_region,S11,NM9DEMAGR,2040,-0.0
run_region,run_region,S11,NM9DEMAGR,2045,-0.0
run_region,run_region,S11,NM9DEMAGR,2050,-0.0
run_region,run_region,S11,NM9DEMCCO,2019,-0.0
run_region,run_region,S11,NM9DEMCCO,2020,-0.0
run_region,run_region,S11,NM9DEMCCO,2025,-0.0
run_region,run_region,S11,NM9DEMCCO,2030,-0.0
run_region,run_region,S11,NM9DEMCCO,2035,-0.0
run_region,run_region,S11,NM9DEMCCO,2040,-0.0
run_region,run_region,S11,NM9DEMCCO,2045,-0.0
run_region,run_region,S11,NM9DEMCCO,2050,-0.0
run_region,run_region,S11,NM9DEMRC1,2019,-0.0
run_region,run_region,S11,NM9DEMRC1,2020,-0.0
run_region,run_region,S11,NM9DEMRC1,2025,-0.0
run_region,run_region,S11,NM9DEMRC1,2030,-0.0
run_region,run_region,S11,NM9DEMRC1,2035,-0.0
run_region,run_region,S11,NM9DEMRC1,2040,-0.0
run_region,run_region,S11,NM9DEMRC1,2045,-0.0
run_region,run_region,S11,NM9DEMRC1,2050,-0.0
run_region,run_region,S11,NM9DEMRC2,2019,-0.0
run_region,run_region,S11,NM9DEMRC2,2020,-0.0
run_region,run_region,S11,NM9DEMRC2,2025,-0.0
run_region,run_region,S11,NM9DEMRC2,2030,-0.0
run_region,run_region,S11,NM9DEMRC2,2035,-0.0
run_region,run_region,S11,NM9DEMRC2,2040,-0.0
run_region,run_region,S11,NM9DEMRC2,2045,-0.0
run_region,run_region,S11,NM9DEMRC2,2050,-0.0
run_region,run_region,S11,NM9DEMRK1,2019,-0.0
run_region,run_region,S11,NM9DEMRK1,2020,-0.0
run_region,run_region,S11,NM9DEMRK1,2025,-0.0
run_region,run_region,S11,NM9DEMRK1,2030,-0.0
run_region,run_region,S11,NM9DEMRK1,2035,-0.0
run_region,run_region,S11,NM9DEMRK1,2040,-0.0
run_region,run_region,S11,NM9DEMRK1,2045,-0.0
run_region,run_region,S11,NM9DEMRK1,2050,-0.0
run_region,run_region,S11,NM9DEMRK2,2019,-0.0
run_region,run_region,S11,NM9DEMRK2,2020,-0.0
run_region,run_region,S11,NM9DEMRK2,2025,-0.0
run_region,run_region,S11,NM9DEMRK2,2030,-0.0
run_region,run_region,S11,NM9DEMRK2,2035,-0.0
run_region,run_region,S11,NM9DEMRK2,2040,-0.0
run_region,run_region,S11,NM9DEMRK2,2045,-0.0
run_region,run_region,S11,NM9DEMRK2,2050,-0.0
run_region,run_region,S11,NM9DEMRL1,2019,-0.0
run_region,run_region,S11,NM9DEMRL1,2020,-0.0
run_region,run_region,S11,NM9DEMRL1,2025,-0.0
run_region,run_region,S11,NM9DEMRL1,2030,-0.0
run_region,run_region,S11,NM9DEMRL1,2035,-0.0
run_region,run_region,S11,NM9DEMRL1,2040,-0.0
run_region,run_region,S11,NM9DEMRL1,2045,-0.0
run_region,run_region,S11,NM9DEMRL1,2050,-0.0
run_region,run_region,S11,NM9DEMRL2,2019,-0.0
run_region,run_region,S11,NM9DEMRL2,2020,-0.0
run_region,run_region,S11,NM9DEMRL2,2025,-0.0
run_region,run_region,S11,NM9DEMRL2,2030,-0.0
run_region,run_region,S11,NM9DEMRL2,2035,-0.0
run_region,run_region,S11,NM9DEMRL2,2040,-0.0
run_region,run_region,S11,NM9DEMRL2,2045,-0.0
run_region,run_region,S11,NM9DEMRL2,2050,-0.0
run_region,run_region,S11,NM9DEMRO1,2019,-0.0
run_region,run_region,S11,NM9DEMRO1,2020,-0.0
run_region,run_region,S11,NM9DEMRO1,2025,-0.0
run_region,run_region,S11,NM9DEMRO1,2030,-0.0
run_region,run_region,S11,NM9DEMRO1,2035,-0.0
run_region,run_region,S11,NM9DEMRO1,2040,-0.0
run_region,run_region,S11,NM9DEMRO1,2045,-0.0
run_region,run_region,S11,NM9DEMRO1,2050,-0.0
run_region,run_region,S11,NM9DEMRO2,2019,-0.0
run_region,run_region,S11,NM9DEMRO2,2020,-0.0
run_region,run_region,S11,NM9DEMRO2,2025,-0.0
run_region,run_region,S11,NM9DEMRO2,2030,-0.0
run_region,run_region,S11,NM9DEMRO2,2035,-0.0
run_region,run_region,S11,NM9DEMRO2,2040,-0.0
run_region,run_region,S11,NM9DEMRO2,2045,-0.0
run_region,run_region,S11,NM9DEMRO2,2050,-0.0
run_region,run_region,S11,KW9DEMAGR,2019,-0.0
run_region,run_region,S11,KW9DEMAGR,2020,-0.0
run_region,run_region,S11,KW9DEMAGR,2025,-0.0
run_region,run_region,S11,KW9DEMAGR,2030,-0.0
run_region,run_region,S11,KW9DEMAGR,2035,-0.0
run_region,run_region,S11,KW9DEMAGR,2040,-0.0
run_region,run_region,S11,KW9DEMAGR,2045,-0.0
run_region,run_region,S11,KW9DEMAGR,2050,-0.0
run_region,run_region,S11,KW9DEMCCO,2019,-0.0
run_region,run_region,S11,KW9DEMCCO,2020,-0.0
run_region,run_region,S11,KW9DEMCCO,2025,-0.0
run_region,run_region,S11,KW9DEMCCO,2030,-0.0
run_region,run_region,S11,KW9DEMCCO,2035,-0.0
run_region,run_region,S11,KW9DEMCCO,2040,-0.0
run_region,run_region,S11,KW9DEMCCO,2045,-0.0
run_region,run_region,S11,KW9DEMCCO,2050,-0.0
run_region,run_region,S11,KW9DEMRC1,2019,-0.0
run_region,run_region,S11,KW9DEMRC1,2020,-0.0
run_region,run_region,S11,KW9DEMRC1,2025,-0.0
run_region,run_region,S11,KW9DEMRC1,2030,-0.0
run_region,run_region,S11,KW9DEMRC1,2035,-0.0
run_region,run_region,S11,KW9DEMRC1,2040,-0.0
run_region,run_region,S11,KW9DEMRC1,2045,-0.0
run_region,run_region,S11,KW9DEMRC1,2050,-0.0
run_region,run_region,S11,KW9DEMRC2,2019,-0.0
run_region,run_region,S11,KW9DEMRC2,2020,-0.0
run_region,run_region,S11,KW9DEMRC2,2025,-0.0
run_region,run_region,S11,KW9DEMRC2,2030,-0.0
run_region,run_region,S11,KW9DEMRC2,2035,-0.0
run_region,run_region,S11,KW9DEMRC2,2040,-0.0
run_region,run_region,S11,KW9DEMRC2,2045,-0.0
run_region,run_region,S11,KW9DEMRC2,2050,-0.0
run_region,run_region,S11,KW9DEMRK1,2019,-0.0
run_region,run_region,S11,KW9DEMRK1,2020,-0.0
run_region,run_region,S11,KW9DEMRK1,2025,-0.0
run_region,run_region,S11,KW9DEMRK1,2030,-0.0
run_region,run_region,S11,KW9DEMRK1,2035,-0.0
run_region,run_region,S11,KW9DEMRK1,2040,-0.0
run_region,run_region,S11,KW9DEMRK1,2045,-0.0
run_region,run_region,S11,KW9DEMRK1,2050,-0.0
run_region,run_region,S11,KW9DEMRK2,2019,-0.0
run_region,run_region,S11,KW9DEMRK2,2020,-0.0
run_region,run_region,S11,KW9DEMRK2,2025,-0.0
run_region,run_region,S11,KW9DEMRK2,2030,-0.0
run_region,run_region,S11,KW9DEMRK2,2035,-0.0
run_region,run_region,S11,KW9DEMRK2,2040,-0.0
run_region,run_region,S11,KW9DEMRK2,2045,-0.0
run_region,run_region,S11,KW9DEMRK2,2050,-0.0
run_region,run_region,S11,KW9DEMRL1,2019,-0.0
run_region,run_region,S11,KW9DEMRL1,2020,-0.0
run_region,run_region,S11,KW9DEMRL1,2025,-0.0
run_region,run_region,S11,KW9DEMRL1,2030,-0.0
run_region,run_region,S11,KW9DEMRL1,2035,-0.0
run_region,run_region,S11,KW9DEMRL1,2040,-0.0
run_region,run_region,S11,KW9DEMRL1,2045,-0.0
run_region,run_region,S11,KW9DEMRL1,2050,-0.0
run_region,run_region,S11,KW9DEMRL2,2019,-0.0
run_region,run_region,S11,KW9DEMRL2,2020,-0.0
run_region,run_region,S11,KW9DEMRL2,2025,-0.0
run_region,run_region,S11,KW9DEMRL2,2030,-0.0
run_region,run_region,S11,KW9DEMRL2,2035,-0.0
run_region,run_region,S11,KW9DEMRL2,2040,-0.0
run_region,run_region,S11,KW9DEMRL2,2045,-0.0
run_region,run_region,S11,KW9DEMRL2,2050,-0.0
run_region,run_region,S11,KW9DEMRO1,2019,-0.0
run_region,run_region,S11,KW9DEMRO1,2020,-0.0
run_region,run_region,S11,KW9DEMRO1,2025,-0.0
run_region,run_region,S11,KW9DEMRO1,2030,-0.0
run_region,run_region,S11,KW9DEMRO1,2035,-0.0
run_region,run_region,S11,KW9DEMRO1,2040,-0.0
run_region,run_region,S11,KW9DEMRO1,2045,-0.0
run_region,run_region,S11,KW9DEMRO1,2050,-0.0
run_region,run_region,S11,KW9DEMRO2,2019,-0.0
run_region,run_region,S11,KW9DEMRO2,2020,-0.0
run_region,run_region,S11,KW9DEMRO2,2025,-0.0
run_region,run_region,S11,KW9DEMRO2,2030,-0.0
run_region,run_region,S11,KW9DEMRO2,2035,-0.0
run_region,run_region,S11,KW9DEMRO2,2040,-0.0
run_region,run_region,S11,KW9DEMRO2,2045,-0.0
run_region,run_region,S11,KW9DEMRO2,2050,-0.0
run_region,run_region,S11,NY9DEMAGR,2019,-0.0
run_region,run_region,S11,NY9DEMAGR,2020,-0.0
run_region,run_region,S11,NY9DEMAGR,2025,-0.0
run_region,run_region,S11,NY9DEMAGR,2030,-0.0
