,,,VALUE
run_region,NI9RL1KER005,2020,-0.0
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,-0.0
run_region,NI9RO1ELC001,2020,-0.0
run_region,NI9RO1ELC001,2025,-0.0
run_region,NI9RO1ELC001,2030,-0.0
run_region,NI9RO1ELC001,2035,-0.0
run_region,NI9RO1ELC001,2040,-0.0
run_region,NI9RO1ELC001,2045,-0.0
run_region,NI9RO1ELC001,2050,-0.0
run_region,NI9RO1ELC005,2019,-0.0
run_region,NI9RO1ELC005,2020,-0.0
run_region,NI9RO1ELC005,2025,-0.0
run_region,NI9RO1ELC005,2030,-0.0
run_region,NI9RO1ELC005,2035,-0.0
run_region,NI9RO1ELC005,2040,-0.0
run_region,NI9RO1ELC005,2045,0.5298032345164724
run_region,NI9RO1ELC005,2050,6.006647166139205
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,-0.0
run_region,VI9AGRDSL001,2020,-0.0
run_region,VI9AGRDSL001,2025,-0.0
run_region,VI9AGRDSL001,2030,-0.0
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,-0.0
run_region,VI9AGRGSL001,2020,-0.0
run_region,VI9AGRGSL001,2025,-0.0
run_region,VI9AGRGSL001,2030,-0.0
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,-0.0
run_region,VI9AGRHFO001,2020,-0.0
run_region,VI9AGRHFO001,2025,-0.0
run_region,VI9AGRHFO001,2030,-0.0
run_region,VI9AGRHFO001,2035,-0.0
run_region,VI9AGRHFO001,2040,-0.0
run_region,VI9AGRHFO001,2045,0.1593839477387629
run_region,VI9AGRHFO001,2050,0.14469486241008062
run_region,VI9CCOELC001,2019,-0.0
run_region,VI9CCOELC001,2020,-0.0
run_region,VI9CCOELC001,2025,-0.0
run_region,VI9CCOELC001,2030,-0.0
run_region,VI9CCOELC001,2035,-0.0
run_region,VI9CCOELC001,2040,-0.0
run_region,VI9CCOELC001,2045,3.7679222884654617
run_region,VI9CCOELC001,2050,6.309447940428864
run_region,VI9RC1ELC001,2019,-0.0
run_region,VI9RC1ELC001,2020,-0.0
run_region,VI9RC1ELC001,2025,-0.0
run_region,VI9RC1ELC001,2030,-0.0
run_region,VI9RC1ELC001,2035,-0.0
run_region,VI9RC1ELC001,2040,-0.0
run_region,VI9RC1ELC001,2045,0.0037533213348303765
run_region,VI9RC1ELC001,2050,0.012202049231933403
run_region,VI9RC2ELC001,2019,-0.0
run_region,VI9RC2ELC001,2020,-0.0
run_region,VI9RC2ELC001,2025,-0.0
run_region,VI9RC2ELC001,2030,-0.0
run_region,VI9RC2ELC001,2035,-0.0
run_region,VI9RC2ELC001,2040,-0.0
run_region,VI9RC2ELC001,2045,0.0003668954279678999
run_region,VI9RC2ELC001,2050,0.007844344093092277
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,-0.0
run_region,VI9RK1BGS001,2030,-0.0
run_region,VI9RK1BGS001,2035,-0.0
run_region,VI9RK1BGS001,2040,-0.0
run_region,VI9RK1BGS001,2045,0.005103456297625411
run_region,VI9RK1BGS001,2050,0.016606010026658596
run_region,VI9RK1BIO001,2019,-0.0
run_region,VI9RK1BIO001,2020,-0.0
run_region,VI9RK1BIO001,2025,-0.0
run_region,VI9RK1BIO001,2030,-0.0
run_region,VI9RK1BIO001,2035,-0.0
run_region,VI9RK1BIO001,2040,-0.0
run_region,VI9RK1BIO001,2045,-0.0
run_region,VI9RK1BIO001,2050,-0.0
run_region,VI9RK1BIO005,2019,-0.0
run_region,VI9RK1BIO005,2020,-0.0
run_region,VI9RK1BIO005,2025,-0.0
run_region,VI9RK1BIO005,2030,-0.0
run_region,VI9RK1BIO005,2035,-0.0
run_region,VI9RK1BIO005,2040,-0.0
run_region,VI9RK1BIO005,2045,-0.0
run_region,VI9RK1BIO005,2050,0.0010284153161691288
run_region,VI9RK1CHC001,2019,-0.0
run_region,VI9RK1CHC001,2020,-0.0
run_region,VI9RK1CHC001,2025,-0.0
run_region,VI9RK1CHC001,2030,-0.0
run_region,VI9RK1CHC001,2035,-0.0
run_region,VI9RK1CHC001,2040,-0.0
run_region,VI9RK1CHC001,2045,-0.0
run_region,VI9RK1CHC001,2050,-0.0
run_region,VI9RK1CHC005,2019,-0.0
run_region,VI9RK1CHC005,2020,-0.0
run_region,VI9RK1CHC005,2025,-0.0
run_region,VI9RK1CHC005,2030,-0.0
run_region,VI9RK1CHC005,2035,-0.0
run_region,VI9RK1CHC005,2040,-0.0
run_region,VI9RK1CHC005,2045,-0.0
run_region,VI9RK1CHC005,2050,-0.0
run_region,VI9RK1ELC001,2019,-0.0
run_region,VI9RK1ELC001,2020,-0.0
run_region,VI9RK1ELC001,2025,-0.0
run_region,VI9RK1ELC001,2030,-0.0
run_region,VI9RK1ELC001,2035,-0.0
run_region,VI9RK1ELC001,2040,-0.0
run_region,VI9RK1ELC001,2045,8.81446830025139e-05
run_region,VI9RK1ELC001,2050,0.0008699159792690175
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,-0.0
run_region,VI9RK1ELC005,2030,-0.0
run_region,VI9RK1ELC005,2035,-0.0
run_region,VI9RK1ELC005,2040,-0.0
run_region,VI9RK1ELC005,2045,-0.0
run_region,VI9RK1ELC005,2050,0.0016228918611582127
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,-0.0
run_region,VI9RK1ELC100,2030,-0.0
run_region,VI9RK1ELC100,2035,-0.0
run_region,VI9RK1ELC100,2040,-0.0
run_region,VI9RK1ELC100,2045,0.0009815666170881834
run_region,VI9RK1ELC100,2050,0.0021147000162978088
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,-0.0
run_region,VI9RK1ETH001,2030,-0.0
run_region,VI9RK1ETH001,2035,-0.0
run_region,VI9RK1ETH001,2040,0.0008554737533649037
run_region,VI9RK1ETH001,2045,0.0020102301276401276
run_region,VI9RK1ETH001,2050,0.0007919432524427827
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,-0.0
run_region,VI9RK1LPG001,2020,-0.0
run_region,VI9RK1LPG001,2025,-0.0
run_region,VI9RK1LPG001,2030,-0.0
run_region,VI9RK1LPG001,2035,-0.0
run_region,VI9RK1LPG001,2040,-0.0
run_region,VI9RK1LPG001,2045,0.0007514930927016972
run_region,VI9RK1LPG001,2050,0.020002920859537605
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,-0.0
run_region,VI9RK2BGS001,2030,-0.0
run_region,VI9RK2BGS001,2035,-0.0
run_region,VI9RK2BGS001,2040,-0.0
run_region,VI9RK2BGS001,2045,0.03572856830456059
run_region,VI9RK2BGS001,2050,0.11038342967662174
run_region,VI9RK2BIO001,2019,-0.0
run_region,VI9RK2BIO001,2020,-0.0
run_region,VI9RK2BIO001,2025,-0.0
run_region,VI9RK2BIO001,2030,-0.0
run_region,VI9RK2BIO001,2035,-0.0
run_region,VI9RK2BIO001,2040,-0.0
run_region,VI9RK2BIO001,2045,-0.0
run_region,VI9RK2BIO001,2050,-0.0
run_region,VI9RK2BIO005,2019,-0.0
run_region,VI9RK2BIO005,2020,-0.0
run_region,VI9RK2BIO005,2025,-0.0
run_region,VI9RK2BIO005,2030,-0.0
run_region,VI9RK2BIO005,2035,-0.0
run_region,VI9RK2BIO005,2040,-0.0
run_region,VI9RK2BIO005,2045,0.002219508359688479
run_region,VI9RK2BIO005,2050,0.007050186980464333
run_region,VI9RK2CHC001,2019,-0.0
run_region,VI9RK2CHC001,2020,-0.0
run_region,VI9RK2CHC001,2025,-0.0
run_region,VI9RK2CHC001,2030,-0.0
run_region,VI9RK2CHC001,2035,-0.0
run_region,VI9RK2CHC001,2040,-0.0
run_region,VI9RK2CHC001,2045,-0.0
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,-0.0
run_region,VI9RK2CHC005,2020,-0.0
run_region,VI9RK2CHC005,2025,-0.0
run_region,VI9RK2CHC005,2030,-0.0
run_region,VI9RK2CHC005,2035,-0.0
run_region,VI9RK2CHC005,2040,-0.0
run_region,VI9RK2CHC005,2045,-0.0
run_region,VI9RK2CHC005,2050,-0.0
run_region,VI9RK2ELC001,2019,-0.0
run_region,VI9RK2ELC001,2020,-0.0
run_region,VI9RK2ELC001,2025,-0.0
run_region,VI9RK2ELC001,2030,-0.0
run_region,VI9RK2ELC001,2035,-0.0
run_region,VI9RK2ELC001,2040,-0.0
run_region,VI9RK2ELC001,2045,1.9159391951091545e-05
run_region,VI9RK2ELC001,2050,0.0001474927094052949
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,-0.0
run_region,VI9RK2ELC005,2030,-0.0
run_region,VI9RK2ELC005,2035,-0.0
run_region,VI9RK2ELC005,2040,-0.0
run_region,VI9RK2ELC005,2045,-0.0
run_region,VI9RK2ELC005,2050,-0.0
run_region,VI9RK2ELC100,2019,-0.0
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,-0.0
run_region,VI9RK2ELC100,2030,-0.0
run_region,VI9RK2ELC100,2035,-0.0
run_region,VI9RK2ELC100,2040,-0.0
run_region,VI9RK2ELC100,2045,-0.0
run_region,VI9RK2ELC100,2050,-0.0
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,-0.0
run_region,VI9RK2ETH001,2030,-0.0
run_region,VI9RK2ETH001,2035,-0.0
run_region,VI9RK2ETH001,2040,0.0012073887463350137
run_region,VI9RK2ETH001,2045,0.0024199555042327555
run_region,VI9RK2ETH001,2050,-0.0
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,-0.0
run_region,VI9RK2LPG001,2020,-0.0
run_region,VI9RK2LPG001,2025,-0.0
run_region,VI9RK2LPG001,2030,-0.0
run_region,VI9RK2LPG001,2035,-0.0
run_region,VI9RK2LPG001,2040,-0.0
run_region,VI9RK2LPG001,2045,0.0010171569978323911
run_region,VI9RK2LPG001,2050,0.008578823311848918
run_region,VI9RL1ELC001,2019,-0.0
run_region,VI9RL1ELC001,2020,-0.0
run_region,VI9RL1ELC001,2025,-0.0
run_region,VI9RL1ELC001,2030,-0.0
run_region,VI9RL1ELC001,2035,-0.0
run_region,VI9RL1ELC001,2040,-0.0
run_region,VI9RL1ELC001,2045,0.00039433077522723026
run_region,VI9RL1ELC001,2050,0.005057815436980071
run_region,VI9RL1ELC005,2019,-0.0
run_region,VI9RL1ELC005,2020,-0.0
run_region,VI9RL1ELC005,2025,-0.0
run_region,VI9RL1ELC005,2030,-0.0
run_region,VI9RL1ELC005,2035,-0.0
run_region,VI9RL1ELC005,2040,-0.0
run_region,VI9RL1ELC005,2045,-0.0
run_region,VI9RL1ELC005,2050,-0.0
run_region,VI9RL1KER001,2019,-0.0
run_region,VI9RL1KER001,2020,-0.0
run_region,VI9RL1KER001,2025,-0.0
run_region,VI9RL1KER001,2030,-0.0
run_region,VI9RL1KER001,2035,-0.0
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,-0.0
run_region,VI9RL2ELC001,2020,-0.0
run_region,VI9RL2ELC001,2025,-0.0
run_region,VI9RL2ELC001,2030,-0.0
run_region,VI9RL2ELC001,2035,-0.0
run_region,VI9RL2ELC001,2040,-0.0
run_region,VI9RL2ELC001,2045,0.00027123369751406355
run_region,VI9RL2ELC001,2050,-0.0
run_region,VI9RL2ELC005,2019,-0.0
run_region,VI9RL2ELC005,2020,-0.0
run_region,VI9RL2ELC005,2025,-0.0
run_region,VI9RL2ELC005,2030,-0.0
run_region,VI9RL2ELC005,2035,-0.0
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,-0.0
run_region,VI9RL2ELC005,2050,0.005774454996994325
run_region,VI9RL2KER001,2019,-0.0
run_region,VI9RL2KER001,2020,-0.0
run_region,VI9RL2KER001,2025,-0.0
run_region,VI9RL2KER001,2030,-0.0
run_region,VI9RL2KER001,2035,-0.0
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,-0.0
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,-0.0
run_region,VI9RO1ELC001,2020,-0.0
run_region,VI9RO1ELC001,2025,-0.0
run_region,VI9RO1ELC001,2030,-0.0
run_region,VI9RO1ELC001,2035,-0.0
run_region,VI9RO1ELC001,2040,-0.0
run_region,VI9RO1ELC001,2045,-0.0
run_region,VI9RO1ELC001,2050,0.06864844869702325
run_region,VI9RO1ELC005,2019,-0.0
run_region,VI9RO1ELC005,2020,-0.0
run_region,VI9RO1ELC005,2025,-0.0
run_region,VI9RO1ELC005,2030,-0.0
run_region,VI9RO1ELC005,2035,-0.0
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,0.005343399044334414
run_region,VI9RO1ELC005,2050,-0.0
run_region,VI9RO2ELC001,2019,-0.0
run_region,VI9RO2ELC001,2020,-0.0
run_region,VI9RO2ELC001,2025,-0.0
run_region,VI9RO2ELC001,2030,-0.0
run_region,VI9RO2ELC001,2035,-0.0
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,-0.0
run_region,VI9RO2ELC005,2020,-0.0
run_region,VI9RO2ELC005,2025,-0.0
run_region,VI9RO2ELC005,2030,-0.0
run_region,VI9RO2ELC005,2035,-0.0
run_region,VI9RO2ELC005,2040,-0.0
run_region,VI9RO2ELC005,2045,-0.0
run_region,VI9RO2ELC005,2050,-0.0
run_region,BA9AGRDSL001,2019,-0.0
run_region,BA9AGRDSL001,2020,-0.0
run_region,BA9AGRDSL001,2025,-0.0
run_region,BA9AGRDSL001,2030,-0.0
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,-0.0
run_region,BA9AGRGSL001,2020,-0.0
run_region,BA9AGRGSL001,2025,-0.0
run_region,BA9AGRGSL001,2030,-0.0
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,-0.0
run_region,BA9AGRHFO001,2020,-0.0
run_region,BA9AGRHFO001,2025,-0.0
run_region,BA9AGRHFO001,2030,-0.0
run_region,BA9AGRHFO001,2035,-0.0
run_region,BA9AGRHFO001,2040,-0.0
run_region,BA9AGRHFO001,2045,0.1304437893857559
run_region,BA9AGRHFO001,2050,0.11842160084850106
run_region,BA9CCOELC001,2019,-0.0
run_region,BA9CCOELC001,2020,-0.0
run_region,BA9CCOELC001,2025,-0.0
run_region,BA9CCOELC001,2030,-0.0
run_region,BA9CCOELC001,2035,-0.0
run_region,BA9CCOELC001,2040,-0.0
run_region,BA9CCOELC001,2045,3.429037229850195
run_region,BA9CCOELC001,2050,5.741930261122326
run_region,BA9RC1ELC001,2019,-0.0
run_region,BA9RC1ELC001,2020,-0.0
run_region,BA9RC1ELC001,2025,-0.0
run_region,BA9RC1ELC001,2030,-0.0
run_region,BA9RC1ELC001,2035,-0.0
run_region,BA9RC1ELC001,2040,-0.0
run_region,BA9RC1ELC001,2045,0.00646960569309116
run_region,BA9RC1ELC001,2050,0.020380170962340675
run_region,BA9RC2ELC001,2019,-0.0
run_region,BA9RC2ELC001,2020,-0.0
run_region,BA9RC2ELC001,2025,-0.0
run_region,BA9RC2ELC001,2030,-0.0
run_region,BA9RC2ELC001,2035,-0.0
run_region,BA9RC2ELC001,2040,-0.0
run_region,BA9RC2ELC001,2045,0.0006893900800800679
run_region,BA9RC2ELC001,2050,0.01113258148856035
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,-0.0
run_region,BA9RK1BGS001,2030,-0.0
run_region,BA9RK1BGS001,2035,-0.0
run_region,BA9RK1BGS001,2040,-0.0
run_region,BA9RK1BGS001,2045,0.008565787623748147
run_region,BA9RK1BGS001,2050,0.028268054656422313
run_region,BA9RK1BIO001,2019,-0.0
run_region,BA9RK1BIO001,2020,-0.0
run_region,BA9RK1BIO001,2025,-0.0
run_region,BA9RK1BIO001,2030,-0.0
run_region,BA9RK1BIO001,2035,-0.0
run_region,BA9RK1BIO001,2040,-0.0
run_region,BA9RK1BIO001,2045,-0.0
run_region,BA9RK1BIO001,2050,-0.0
run_region,BA9RK1BIO005,2019,-0.0
run_region,BA9RK1BIO005,2020,-0.0
run_region,BA9RK1BIO005,2025,-0.0
run_region,BA9RK1BIO005,2030,-0.0
run_region,BA9RK1BIO005,2035,-0.0
run_region,BA9RK1BIO005,2040,-0.0
run_region,BA9RK1BIO005,2045,-0.0
run_region,BA9RK1BIO005,2050,0.0016779219400459594
run_region,BA9RK1CHC001,2019,-0.0
run_region,BA9RK1CHC001,2020,-0.0
run_region,BA9RK1CHC001,2025,-0.0
run_region,BA9RK1CHC001,2030,-0.0
run_region,BA9RK1CHC001,2035,-0.0
run_region,BA9RK1CHC001,2040,-0.0
run_region,BA9RK1CHC001,2045,-0.0
run_region,BA9RK1CHC001,2050,-0.0
run_region,BA9RK1CHC005,2019,-0.0
run_region,BA9RK1CHC005,2020,-0.0
run_region,BA9RK1CHC005,2025,-0.0
run_region,BA9RK1CHC005,2030,-0.0
run_region,BA9RK1CHC005,2035,-0.0
run_region,BA9RK1CHC005,2040,-0.0
run_region,BA9RK1CHC005,2045,-0.0
run_region,BA9RK1CHC005,2050,-0.0
run_region,BA9RK1ELC001,2019,-0.0
run_region,BA9RK1ELC001,2020,-0.0
run_region,BA9RK1ELC001,2025,-0.0
run_region,BA9RK1ELC001,2030,-0.0
run_region,BA9RK1ELC001,2035,-0.0
run_region,BA9RK1ELC001,2040,-0.0
run_region,BA9RK1ELC001,2045,0.00018977517358227642
run_region,BA9RK1ELC001,2050,0.0013890085088512564
run_region,BA9RK1ELC005,2019,-0.0
run_region,BA9RK1ELC005,2020,-0.0
run_region,BA9RK1ELC005,2025,-0.0
run_region,BA9RK1ELC005,2030,-0.0
run_region,BA9RK1ELC005,2035,-0.0
run_region,BA9RK1ELC005,2040,-0.0
run_region,BA9RK1ELC005,2045,-0.0
run_region,BA9RK1ELC005,2050,0.0027436841553771314
run_region,BA9RK1ELC100,2019,-0.0
run_region,BA9RK1ELC100,2020,-0.0
run_region,BA9RK1ELC100,2025,-0.0
run_region,BA9RK1ELC100,2030,-0.0
run_region,BA9RK1ELC100,2035,-0.0
run_region,BA9RK1ELC100,2040,-0.0
run_region,BA9RK1ELC100,2045,0.0016428203148762873
run_region,BA9RK1ELC100,2050,0.0036084993351162267
run_region,BA9RK1ETH001,2019,-0.0
run_region,BA9RK1ETH001,2020,-0.0
run_region,BA9RK1ETH001,2025,-0.0
run_region,BA9RK1ETH001,2030,-0.0
run_region,BA9RK1ETH001,2035,-0.0
run_region,BA9RK1ETH001,2040,0.0013430283156888325
run_region,BA9RK1ETH001,2045,0.003327351418298278
run_region,BA9RK1ETH001,2050,0.0017262662993801823
run_region,BA9RK1KER001,2019,-0.0
run_region,BA9RK1KER001,2020,-0.0
run_region,BA9RK1KER001,2025,-0.0
run_region,BA9RK1KER001,2030,-0.0
run_region,BA9RK1KER001,2035,-0.0
run_region,BA9RK1KER001,2040,-0.0
run_region,BA9RK1KER001,2045,-0.0
run_region,BA9RK1KER001,2050,-0.0
run_region,BA9RK1LPG001,2019,-0.0
run_region,BA9RK1LPG001,2020,-0.0
run_region,BA9RK1LPG001,2025,-0.0
run_region,BA9RK1LPG001,2030,-0.0
run_region,BA9RK1LPG001,2035,-0.0
run_region,BA9RK1LPG001,2040,-0.0
run_region,BA9RK1LPG001,2045,0.002700843901856811
run_region,BA9RK1LPG001,2050,0.026194232343656632
run_region,BA9RK2BGS001,2019,-0.0
run_region,BA9RK2BGS001,2020,-0.0
run_region,BA9RK2BGS001,2025,-0.0
run_region,BA9RK2BGS001,2030,-0.0
run_region,BA9RK2BGS001,2035,-0.0
run_region,BA9RK2BGS001,2040,-0.0
run_region,BA9RK2BGS001,2045,0.051592371396195845
run_region,BA9RK2BGS001,2050,0.16262687369536216
run_region,BA9RK2BIO001,2019,-0.0
run_region,BA9RK2BIO001,2020,-0.0
run_region,BA9RK2BIO001,2025,-0.0
run_region,BA9RK2BIO001,2030,-0.0
run_region,BA9RK2BIO001,2035,-0.0
run_region,BA9RK2BIO001,2040,-0.0
run_region,BA9RK2BIO001,2045,-0.0
run_region,BA9RK2BIO001,2050,-0.0
run_region,BA9RK2BIO005,2019,-0.0
run_region,BA9RK2BIO005,2020,-0.0
run_region,BA9RK2BIO005,2025,-0.0
run_region,BA9RK2BIO005,2030,-0.0
run_region,BA9RK2BIO005,2035,-0.0
run_region,BA9RK2BIO005,2040,-0.0
run_region,BA9RK2BIO005,2045,0.0033646574686971823
run_region,BA9RK2BIO005,2050,0.010030822746718506
run_region,BA9RK2CHC001,2019,-0.0
run_region,BA9RK2CHC001,2020,-0.0
run_region,BA9RK2CHC001,2025,-0.0
run_region,BA9RK2CHC001,2030,-0.0
run_region,BA9RK2CHC001,2035,-0.0
run_region,BA9RK2CHC001,2040,-0.0
run_region,BA9RK2CHC001,2045,-0.0
run_region,BA9RK2CHC001,2050,-0.0
run_region,BA9RK2CHC005,2019,-0.0
run_region,BA9RK2CHC005,2020,-0.0
run_region,BA9RK2CHC005,2025,-0.0
run_region,BA9RK2CHC005,2030,-0.0
run_region,BA9RK2CHC005,2035,-0.0
run_region,BA9RK2CHC005,2040,-0.0
run_region,BA9RK2CHC005,2045,-0.0
run_region,BA9RK2CHC005,2050,-0.0
run_region,BA9RK2ELC001,2019,-0.0
