REGION,TECHNOLOGY,YEAR,VALUE
BO,RO1ELC005,2030,0.00343214
BO,RO1ELC005,2035,0.000676172
BO,RO1ELC005,2040,-0.0
BO,RO1ELC005,2045,-0.0
BO,RO1ELC005,2050,0.0005694858986660761
BO,RO2ELC001,2019,0.0008290153718211933
BO,RO2ELC001,2020,0.0008290153718211933
BO,RO2ELC001,2025,0.0008290153718211933
BO,RO2ELC001,2030,0.0002670638135744855
BO,RO2ELC001,2035,0.0002670638135744855
BO,RO2ELC001,2040,-0.0
BO,RO2ELC001,2045,-0.0
BO,RO2ELC001,2050,-0.0
BO,RO2ELC005,2019,0.0122691
BO,RO2ELC005,2020,0.0118652
BO,RO2ELC005,2025,0.0116271
BO,RO2ELC005,2030,0.0113587
BO,RO2ELC005,2035,0.0110958
BO,RO2ELC005,2040,0.0108475
BO,RO2ELC005,2045,0.0106182
BO,RO2ELC005,2050,0.0104912
BS,AGRDSL001,2019,0.0014007
BS,AGRDSL001,2020,0.0014007
BS,AGRDSL001,2025,0.0014007
BS,AGRDSL001,2030,0.0014007
BS,AGRDSL001,2035,0.00028014
BS,AGRDSL001,2040,-0.0
BS,AGRDSL001,2045,-0.0
BS,AGRDSL001,2050,-0.0
BS,AGRDSL005,2019,-0.0
BS,AGRDSL005,2020,-0.0
BS,AGRDSL005,2025,-0.0
BS,AGRDSL005,2030,-0.0
BS,AGRDSL005,2035,-0.0
BS,AGRDSL005,2040,-0.0
BS,AGRDSL005,2045,-0.0
BS,AGRDSL005,2050,-0.0
BS,AGRGSL001,2019,0.00014942898523895545
BS,AGRGSL001,2020,0.00014942898523895545
BS,AGRGSL001,2025,0.00014942898523895545
BS,AGRGSL001,2030,0.000127336
BS,AGRGSL001,2035,2.54673e-05
BS,AGRGSL001,2040,-0.0
BS,AGRGSL001,2045,-0.0
BS,AGRGSL001,2050,-0.0
BS,AGRGSL005,2019,-0.0
BS,AGRGSL005,2020,-0.0
BS,AGRGSL005,2025,-0.0
BS,AGRGSL005,2030,-0.0
BS,AGRGSL005,2035,-0.0
BS,AGRGSL005,2040,-0.0
BS,AGRGSL005,2045,-0.0
BS,AGRGSL005,2050,-0.0
BS,AGRHFO001,2019,0.00165537
BS,AGRHFO001,2020,0.00165537
BS,AGRHFO001,2025,0.00165537
BS,AGRHFO001,2030,0.00165537
BS,AGRHFO001,2035,0.001620294885968569
BS,AGRHFO001,2040,0.0018593837996417138
BS,AGRHFO001,2045,0.0020823101708114322
BS,AGRHFO001,2050,0.002197008402187794
BS,CCOELC001,2019,0.040656191461394854
BS,CCOELC001,2020,0.04606033213495132
BS,CCOELC001,2025,0.06228953752900386
BS,CCOELC001,2030,0.08275913081957594
BS,CCOELC001,2035,0.10828358061688224
BS,CCOELC001,2040,0.13949495509587945
BS,CCOELC001,2045,0.1771414338197093
BS,CCOELC001,2050,0.2022829271476197
BS,RC1ELC001,2019,0.00164176
BS,RC1ELC001,2020,0.0016364
BS,RC1ELC001,2025,0.00164152
BS,RC1ELC001,2030,0.00164487
BS,RC1ELC001,2035,0.0005350999295830345
BS,RC1ELC001,2040,0.0006588629088326269
BS,RC1ELC001,2045,0.0007986841878595821
BS,RC1ELC001,2050,0.0008890840878902236
BS,RC2ELC001,2019,0.136541
BS,RC2ELC001,2020,0.136572
BS,RC2ELC001,2025,0.137651
BS,RC2ELC001,2030,0.138287
BS,RC2ELC001,2035,0.0554115
BS,RC2ELC001,2040,0.00023964140560699823
BS,RC2ELC001,2045,0.0002718604280342401
BS,RC2ELC001,2050,0.00029118287112135833
BS,RK1BGS001,2019,-0.0
BS,RK1BGS001,2020,-0.0
BS,RK1BGS001,2025,0.00012254099729128978
BS,RK1BGS001,2030,0.00035918776855320324
BS,RK1BGS001,2035,0.0006343144580209802
BS,RK1BGS001,2040,0.000977091663893408
BS,RK1BGS001,2045,0.0013909555122592252
BS,RK1BGS001,2050,0.0016714530120636
BS,RK1BIO001,2019,999999.0
BS,RK1BIO001,2020,999999.0
BS,RK1BIO001,2025,999999.0
BS,RK1BIO001,2030,999999.0
BS,RK1BIO001,2035,999999.0
BS,RK1BIO001,2040,999999.0
BS,RK1BIO001,2045,999999.0
BS,RK1BIO001,2050,999999.0
BS,RK1BIO005,2019,-0.0
BS,RK1BIO005,2020,5.074581633875003e-09
BS,RK1BIO005,2025,0.0032588924779715783
BS,RK1BIO005,2030,0.008310260381452928
BS,RK1BIO005,2035,0.009821338934668019
BS,RK1BIO005,2040,0.011457229480772328
BS,RK1BIO005,2045,0.013203929911689092
BS,RK1BIO005,2050,0.01429686189828104
BS,RK1CHC001,2019,0.0046386116391213305
BS,RK1CHC001,2020,0.005460496791459873
BS,RK1CHC001,2025,0.002986251740454635
BS,RK1CHC001,2030,0.002164366588116093
BS,RK1CHC001,2035,-0.0
BS,RK1CHC001,2040,-0.0
BS,RK1CHC001,2045,-0.0
BS,RK1CHC001,2050,-0.0
BS,RK1CHC005,2019,0.0003874582628347079
BS,RK1CHC005,2020,0.0003874582628347079
BS,RK1CHC005,2025,0.0007836612984697394
BS,RK1CHC005,2030,0.0011533509137139455
BS,RK1CHC005,2035,0.0009678939846822739
BS,RK1CHC005,2040,0.0006825122000554347
BS,RK1CHC005,2045,0.0002876406077765528
BS,RK1CHC005,2050,-0.0
BS,RK1ELC001,2019,0.0021401029952312126
BS,RK1ELC001,2020,0.002368123294877139
BS,RK1ELC001,2025,0.002368123294877139
BS,RK1ELC001,2030,0.00038708718405274157
BS,RK1ELC001,2035,0.0004508962421606594
BS,RK1ELC001,2040,0.000518569594182662
BS,RK1ELC001,2045,0.0005893257545471549
BS,RK1ELC001,2050,0.0006329240226533383
BS,RK1ELC005,2019,-0.0
BS,RK1ELC005,2020,-0.0
BS,RK1ELC005,2025,0.00014296491972164092
BS,RK1ELC005,2030,0.0003298604926464745
BS,RK1ELC005,2035,0.0003851176120561504
BS,RK1ELC005,2040,0.00044392947590025364
BS,RK1ELC005,2045,0.0005056465377296667
BS,RK1ELC005,2050,0.0005437794814163238
BS,RK1ELC100,2019,-0.0
BS,RK1ELC100,2020,-0.0
BS,RK1ELC100,2025,0.0003381231801915939
BS,RK1ELC100,2030,0.0007788658188258657
BS,RK1ELC100,2035,0.0009057240164420505
BS,RK1ELC100,2040,0.0010399149845189738
BS,RK1ELC100,2045,0.0011798212001608846
BS,RK1ELC100,2050,0.0012658480453066768
BS,RK1ETH001,2019,0.00011497733336621662
BS,RK1ETH001,2020,0.00011497733336621662
BS,RK1ETH001,2025,0.003091847441025495
BS,RK1ETH001,2030,0.00696828863489593
BS,RK1ETH001,2035,0.008104297165876606
BS,RK1ETH001,2040,0.009306148393554918
BS,RK1ETH001,2045,0.010559443192545155
BS,RK1ETH001,2050,0.011330208710438182
BS,RK1KER001,2019,-0.0
BS,RK1KER001,2020,-0.0
BS,RK1KER001,2025,-0.0
BS,RK1KER001,2030,-0.0
BS,RK1KER001,2035,-0.0
BS,RK1KER001,2040,-0.0
BS,RK1KER001,2045,-0.0
BS,RK1KER001,2050,-0.0
BS,RK1LPG001,2019,0.009033131003223753
BS,RK1LPG001,2020,0.009721629764816485
BS,RK1LPG001,2025,0.010616595668195028
BS,RK1LPG001,2030,0.011427513813264938
BS,RK1LPG001,2035,0.013290773324629414
BS,RK1LPG001,2040,0.015261994560251471
BS,RK1LPG001,2045,0.017317771012345544
BS,RK1LPG001,2050,0.01858210302638914
BS,RK2BGS001,2019,-0.0
BS,RK2BGS001,2020,-0.0
BS,RK2BGS001,2025,0.0010725001418345566
BS,RK2BGS001,2030,0.002806395880901192
BS,RK2BGS001,2035,0.004376833002318373
BS,RK2BGS001,2040,0.005995954391284142
BS,RK2BGS001,2045,0.007620499239370958
BS,RK2BGS001,2050,0.008583401104371051
BS,RK2BIO001,2019,999999.0
BS,RK2BIO001,2020,999999.0
BS,RK2BIO001,2025,999999.0
BS,RK2BIO001,2030,999999.0
BS,RK2BIO001,2035,999999.0
BS,RK2BIO001,2040,999999.0
BS,RK2BIO001,2045,999999.0
BS,RK2BIO001,2050,999999.0
BS,RK2BIO005,2019,-0.0
BS,RK2BIO005,2020,-0.0
BS,RK2BIO005,2025,0.020732266696870578
BS,RK2BIO005,2030,0.04582922744133486
BS,RK2BIO005,2035,0.04585069228327885
BS,RK2BIO005,2040,0.045293131706567576
BS,RK2BIO005,2045,0.04421724680451551
BS,RK2BIO005,2050,0.04337036086188395
BS,RK2CHC001,2019,0.004790214765428985
BS,RK2CHC001,2020,0.004952265186675082
BS,RK2CHC001,2025,0.0026128893967530186
BS,RK2CHC001,2030,-0.0
BS,RK2CHC001,2035,-0.0
BS,RK2CHC001,2040,-0.0
BS,RK2CHC001,2045,-0.0
BS,RK2CHC001,2050,-0.0
BS,RK2CHC005,2019,0.00032586743122343394
BS,RK2CHC005,2020,0.0003368932284681187
BS,RK2CHC005,2025,0.0007520022523023123
BS,RK2CHC005,2030,0.0010772448756620934
BS,RK2CHC005,2035,0.0008078860825437539
BS,RK2CHC005,2040,0.0005104464576324702
BS,RK2CHC005,2045,0.00019444972200934353
BS,RK2CHC005,2050,-0.0
BS,RK2ELC001,2019,0.002217156299093412
BS,RK2ELC001,2020,0.0022920236000523292
BS,RK2ELC001,2025,0.0022920236000523292
BS,RK2ELC001,2030,4.7439662970645875e-05
BS,RK2ELC001,2035,5.7985595089591226e-05
BS,RK2ELC001,2040,6.849670289207511e-05
BS,RK2ELC001,2045,7.872008191592658e-05
BS,RK2ELC001,2050,8.464909623223478e-05
BS,RK2ELC005,2019,-0.0
BS,RK2ELC005,2020,-0.0
BS,RK2ELC005,2025,-0.0
BS,RK2ELC005,2030,-0.0
BS,RK2ELC005,2035,-0.0
BS,RK2ELC005,2040,-0.0
BS,RK2ELC005,2045,-0.0
BS,RK2ELC005,2050,-0.0
BS,RK2ELC100,2019,-0.0
BS,RK2ELC100,2020,-0.0
BS,RK2ELC100,2025,-0.0
BS,RK2ELC100,2030,-0.0
BS,RK2ELC100,2035,-0.0
BS,RK2ELC100,2040,-0.0
BS,RK2ELC100,2045,-0.0
BS,RK2ELC100,2050,-0.0
BS,RK2ETH001,2019,1.1742677048854723e-05
BS,RK2ETH001,2020,1.2139921642370078e-05
BS,RK2ETH001,2025,0.004186631339459165
BS,RK2ETH001,2030,0.008720795402104263
BS,RK2ETH001,2035,0.009054385712251532
BS,RK2ETH001,2040,0.009295428339853662
BS,RK2ETH001,2045,0.009445762820752886
BS,RK2ETH001,2050,0.009497618701822556
BS,RK2KER001,2019,-0.0
BS,RK2KER001,2020,-0.0
BS,RK2KER001,2025,-0.0
BS,RK2KER001,2030,-0.0
BS,RK2KER001,2035,-0.0
BS,RK2KER001,2040,-0.0
BS,RK2KER001,2045,-0.0
BS,RK2KER001,2050,-0.0
BS,RK2LPG001,2019,0.003266286184684932
BS,RK2LPG001,2020,0.0033767725133052994
BS,RK2LPG001,2025,0.0033767725133052994
BS,RK2LPG001,2030,0.003511578774405312
BS,RK2LPG001,2035,0.00422673322081971
BS,RK2LPG001,2040,0.004935779139592505
BS,RK2LPG001,2045,0.0056220148139216886
BS,RK2LPG001,2050,0.00601854896600832
BS,RL1ELC001,2019,0.0010676729460554718
BS,RL1ELC001,2020,0.0010676729460554718
BS,RL1ELC001,2025,0.0010676729460554718
BS,RL1ELC001,2030,0.00036593949941687983
BS,RL1ELC001,2035,0.00036593949941687983
BS,RL1ELC001,2040,0.0033991607552324413
BS,RL1ELC001,2045,0.004117051371300717
BS,RL1ELC001,2050,0.004583791731929892
BS,RL1ELC005,2019,0.01687
BS,RL1ELC005,2020,0.0168149
BS,RL1ELC005,2025,0.0168676
BS,RL1ELC005,2030,0.016902
BS,RL1ELC005,2035,0.00676475
BS,RL1ELC005,2040,-0.0
BS,RL1ELC005,2045,-0.0
BS,RL1ELC005,2050,-0.0
BS,RL1KER001,2019,3.161673684305608e-05
BS,RL1KER001,2020,3.161673684305608e-05
BS,RL1KER001,2025,3.161673684305608e-05
BS,RL1KER001,2030,1.0232386406251317e-05
BS,RL1KER001,2035,1.0232386406251317e-05
BS,RL1KER001,2040,-0.0
BS,RL1KER001,2045,-0.0
BS,RL1KER001,2050,-0.0
BS,RL1KER005,2019,0.0180203
BS,RL1KER005,2020,0.0179614
BS,RL1KER005,2025,0.0180176
BS,RL1KER005,2030,0.0180544
BS,RL1KER005,2035,0.00722598
BS,RL1KER005,2040,-0.0
BS,RL1KER005,2045,-0.0
BS,RL1KER005,2050,-0.0
BS,RL2ELC001,2019,0.0008237885527384521
BS,RL2ELC001,2020,0.0008237885527384521
BS,RL2ELC001,2025,0.0008237885527384521
BS,RL2ELC001,2030,0.0002907646470948172
BS,RL2ELC001,2035,0.0002907646470948172
BS,RL2ELC001,2040,-0.0
BS,RL2ELC001,2045,0.0004140160113518265
BS,RL2ELC001,2050,0.0004140160113518265
BS,RL2ELC005,2019,0.0350289
BS,RL2ELC005,2020,0.0350368
BS,RL2ELC005,2025,0.0353137
BS,RL2ELC005,2030,0.0354769
BS,RL2ELC005,2035,0.0142155
BS,RL2ELC005,2040,0.00307809517426609
BS,RL2ELC005,2045,0.00307809517426609
BS,RL2ELC005,2050,0.0033147455642233777
BS,RL2KER001,2019,0.00023428867660899
BS,RL2KER001,2020,0.00023428867660899
BS,RL2KER001,2025,0.00023428867660899
BS,RL2KER001,2030,8.110703825189188e-05
BS,RL2KER001,2035,8.110703825189188e-05
BS,RL2KER001,2040,-0.0
BS,RL2KER001,2045,-0.0
BS,RL2KER001,2050,-0.0
BS,RL2KER005,2019,0.0602879
BS,RL2KER005,2020,0.0603014
BS,RL2KER005,2025,0.060778
BS,RL2KER005,2030,0.0610588
BS,RL2KER005,2035,0.012232
BS,RL2KER005,2040,-0.0
BS,RL2KER005,2045,-0.0
BS,RL2KER005,2050,-0.0
BS,RO1ELC001,2019,0.000746642225451686
BS,RO1ELC001,2020,0.000746642225451686
BS,RO1ELC001,2025,0.000746642225451686
BS,RO1ELC001,2030,0.00025532884354648703
BS,RO1ELC001,2035,0.00025532884354648703
BS,RO1ELC001,2040,0.002306536311860015
BS,RO1ELC001,2045,0.002306536311860015
BS,RO1ELC001,2050,0.00262396019069243
BS,RO1ELC005,2019,0.0147996
BS,RO1ELC005,2020,0.0147512
BS,RO1ELC005,2025,0.0147975
BS,RO1ELC005,2030,0.0148277
BS,RO1ELC005,2035,0.00296743
BS,RO1ELC005,2040,-0.0
BS,RO1ELC005,2045,0.000486555504593239
BS,RO1ELC005,2050,0.000486555504593239
BS,RO2ELC001,2019,0.0007406542191238857
BS,RO2ELC001,2020,0.0007406542191238857
BS,RO2ELC001,2025,0.0007406542191238857
BS,RO2ELC001,2030,0.0002601560393255718
BS,RO2ELC001,2035,0.0002601560393255718
BS,RO2ELC001,2040,-0.0
BS,RO2ELC001,2045,-0.0
BS,RO2ELC001,2050,-0.0
BS,RO2ELC005,2019,0.0109614
BS,RO2ELC005,2020,0.0109639
BS,RO2ELC005,2025,0.0110505
BS,RO2ELC005,2030,0.0111016
BS,RO2ELC005,2035,0.0111238
BS,RO2ELC005,2040,0.0111264
BS,RO2ELC005,2045,0.0111197
BS,RO2ELC005,2050,0.0111159
BU,AGRDSL001,2019,0.00409231
BU,AGRDSL001,2020,0.00409231
BU,AGRDSL001,2025,0.00409231
BU,AGRDSL001,2030,0.00409231
BU,AGRDSL001,2035,0.000818462
BU,AGRDSL001,2040,-0.0
BU,AGRDSL001,2045,-0.0
BU,AGRDSL001,2050,-0.0
BU,AGRDSL005,2019,-0.0
BU,AGRDSL005,2020,-0.0
BU,AGRDSL005,2025,-0.0
BU,AGRDSL005,2030,-0.0
BU,AGRDSL005,2035,-0.0
BU,AGRDSL005,2040,-0.0
BU,AGRDSL005,2045,-0.0
BU,AGRDSL005,2050,-0.0
BU,AGRGSL001,2019,0.0004365757727902759
BU,AGRGSL001,2020,0.0004365757727902759
BU,AGRGSL001,2025,0.0004365757727902759
BU,AGRGSL001,2030,0.000372028
BU,AGRGSL001,2035,7.44057e-05
BU,AGRGSL001,2040,-0.0
BU,AGRGSL001,2045,-0.0
BU,AGRGSL001,2050,-0.0
BU,AGRGSL005,2019,-0.0
BU,AGRGSL005,2020,-0.0
BU,AGRGSL005,2025,-0.0
BU,AGRGSL005,2030,-0.0
BU,AGRGSL005,2035,-0.0
BU,AGRGSL005,2040,-0.0
BU,AGRGSL005,2045,-0.0
BU,AGRGSL005,2050,-0.0
BU,AGRHFO001,2019,0.00483637
BU,AGRHFO001,2020,0.00483637
BU,AGRHFO001,2025,0.00483637
BU,AGRHFO001,2030,0.00483637
BU,AGRHFO001,2035,0.0047338805660675515
BU,AGRHFO001,2040,0.005432396727950359
BU,AGRHFO001,2045,0.006083719280639486
BU,AGRHFO001,2050,0.006418806592368703
BU,CCOELC001,2019,0.08505686963595147
BU,CCOELC001,2020,0.09636295217095613
BU,CCOELC001,2025,0.13031624430404054
BU,CCOELC001,2030,0.17314023538285106
BU,CCOELC001,2035,0.22653965169755966
BU,CCOELC001,2040,0.2918364741805574
BU,CCOELC001,2045,0.3705979954607281
BU,CCOELC001,2050,0.4231975098666489
BU,RC1ELC001,2019,0.00274383
BU,RC1ELC001,2020,0.00270679
BU,RC1ELC001,2025,0.00267022
BU,RC1ELC001,2030,0.00262238
BU,RC1ELC001,2035,0.000836266018337368
BU,RC1ELC001,2040,0.001011455990479096
BU,RC1ELC001,2045,0.00120638746922556
BU,RC1ELC001,2050,0.001331038782800839
BU,RC2ELC001,2019,0.259183
BU,RC2ELC001,2020,0.256578
BU,RC2ELC001,2025,0.254316
BU,RC2ELC001,2030,0.250403
BU,RC2ELC001,2035,0.0989491
BU,RC2ELC001,2040,0.0004178853198691332
BU,RC2ELC001,2045,0.00046644045574755817
BU,RC2ELC001,2050,0.000495117521191224
BU,RK1BGS001,2019,-0.0
BU,RK1BGS001,2020,-0.0
BU,RK1BGS001,2025,0.00019875233291204153
BU,RK1BGS001,2030,0.0005720112820128713
BU,RK1BGS001,2035,0.0009909198988453196
BU,RK1BGS001,2040,0.001499608648264407
BU,RK1BGS001,2045,0.002100629410509195
BU,RK1BGS001,2050,0.0025023142629540624
BU,RK1BIO001,2019,999999.0
BU,RK1BIO001,2020,999999.0
BU,RK1BIO001,2025,999999.0
BU,RK1BIO001,2030,999999.0
BU,RK1BIO001,2035,999999.0
BU,RK1BIO001,2040,999999.0
BU,RK1BIO001,2045,999999.0
BU,RK1BIO001,2050,999999.0
BU,RK1BIO005,2019,0.00024197920507490643
BU,RK1BIO005,2020,0.0002649623024554176
BU,RK1BIO005,2025,0.0055909007434089735
BU,RK1BIO005,2030,0.013245176257361727
BU,RK1BIO005,2035,0.015350322171142319
BU,RK1BIO005,2040,0.01758987529817345
BU,RK1BIO005,2045,0.019945521989454637
BU,RK1BIO005,2050,0.02140358346614421
BU,RK1CHC001,2019,0.005892509044680572
BU,RK1CHC001,2020,0.00679737929561194
BU,RK1CHC001,2025,0.0037014886488205808
BU,RK1CHC001,2030,0.002796618397889213
BU,RK1CHC001,2035,-0.0
BU,RK1CHC001,2040,-0.0
BU,RK1CHC001,2045,-0.0
BU,RK1CHC001,2050,-0.0
BU,RK1CHC005,2019,0.0008468144669014979
BU,RK1CHC005,2020,0.0008468144669014979
BU,RK1CHC005,2025,0.0013912282710220381
BU,RK1CHC005,2030,0.0018391362189231354
BU,RK1CHC005,2035,0.0015137032987520894
BU,RK1CHC005,2040,0.001048757443015747
BU,RK1CHC005,2045,0.0004354181338550815
BU,RK1CHC005,2050,-0.0
BU,RK1ELC001,2019,0.0004497592187133517
BU,RK1ELC001,2020,0.0004924526254819711
BU,RK1ELC001,2025,0.0005548750541584725
BU,RK1ELC001,2030,0.0006169644634152605
BU,RK1ELC001,2035,0.0007047452108382103
BU,RK1ELC001,2040,0.0007961574557427977
BU,RK1ELC001,2045,0.0008902275127780503
BU,RK1ELC001,2050,0.000947541740717499
BU,RK1ELC005,2019,-0.0
BU,RK1ELC005,2020,-0.0
BU,RK1ELC005,2025,0.00023187793317161657
BU,RK1ELC005,2030,0.0005257507615170928
BU,RK1ELC005,2035,0.0006019341869388592
BU,RK1ELC005,2040,0.0006815607159991105
BU,RK1ELC005,2045,0.0007638196842818589
BU,RK1ELC005,2050,0.0008140865869774665
BU,RK1ELC100,2019,-0.0
BU,RK1ELC100,2020,-0.0
BU,RK1ELC100,2025,0.0005484100371571018
BU,RK1ELC100,2030,0.0012414075915132292
BU,RK1ELC100,2035,0.0014156496951343595
BU,RK1ELC100,2040,0.0015965775600579274
BU,RK1ELC100,2045,0.0017822184426738213
BU,RK1ELC100,2050,0.0018950866530485194
BU,RK1ETH001,2019,0.00045487217687068617
BU,RK1ETH001,2020,0.00045487217687068617
BU,RK1ETH001,2025,0.005167192748544635
BU,RK1ETH001,2030,0.011106546524931572
BU,RK1ETH001,2035,0.012667043809573685
BU,RK1ETH001,2040,0.014287674886575487
BU,RK1ETH001,2045,0.01595099588157104
BU,RK1ETH001,2050,0.01696236000117324
BU,RK1KER001,2019,-0.0
BU,RK1KER001,2020,-0.0
BU,RK1KER001,2025,-0.0
BU,RK1KER001,2030,-0.0
BU,RK1KER001,2035,-0.0
BU,RK1KER001,2040,-0.0
BU,RK1KER001,2045,-0.0
BU,RK1KER001,2050,-0.0
BU,RK1LPG001,2019,0.01866151014114971
BU,RK1LPG001,2020,0.020212375808495026
BU,RK1LPG001,2025,0.020212375808495026
BU,RK1LPG001,2030,0.01821387869659168
BU,RK1LPG001,2035,0.020773370808103785
BU,RK1LPG001,2040,0.023431690396932763
BU,RK1LPG001,2045,0.026160039212307203
BU,RK1LPG001,2050,0.027819046812914076
BU,RK2BGS001,2019,-0.0
BU,RK2BGS001,2020,-0.0
BU,RK2BGS001,2025,0.0019759913423577666
BU,RK2BGS001,2030,0.005077144297454111
BU,RK2BGS001,2035,0.007767281513126572
BU,RK2BGS001,2040,0.010453511300941059
BU,RK2BGS001,2045,0.013072946908001589
BU,RK2BGS001,2050,0.014594940804497785
BU,RK2BIO001,2019,999999.0
BU,RK2BIO001,2020,999999.0
BU,RK2BIO001,2025,999999.0
BU,RK2BIO001,2030,999999.0
BU,RK2BIO001,2035,999999.0
BU,RK2BIO001,2040,999999.0
BU,RK2BIO001,2045,999999.0
BU,RK2BIO001,2050,999999.0
BU,RK2BIO005,2019,0.0043586533136155394
BU,RK2BIO005,2020,0.004459548682948157
BU,RK2BIO005,2025,0.04051755302861688
BU,RK2BIO005,2030,0.08298442241259808
BU,RK2BIO005,2035,0.08141373989385967
BU,RK2BIO005,2040,0.07899648573877444
BU,RK2BIO005,2045,0.07587826247351206
BU,RK2BIO005,2050,0.07374518230162988
BU,RK2CHC001,2019,0.006120579772981486
BU,RK2CHC001,2020,0.006262230376059989
BU,RK2CHC001,2025,0.0032580653624382917
BU,RK2CHC001,2030,-0.0
BU,RK2CHC001,2035,-0.0
BU,RK2CHC001,2040,-0.0
BU,RK2CHC001,2045,-0.0
BU,RK2CHC001,2050,-0.0
BU,RK2CHC005,2019,0.0007239334726407484
BU,RK2CHC005,2020,0.0007406859352590966
BU,RK2CHC005,2025,0.0014433695973086044
BU,RK2CHC005,2030,0.0019513732782071378
BU,RK2CHC005,2035,0.00143525660992168
BU,RK2CHC005,2040,0.0008909887000231097
BU,RK2CHC005,2045,0.0003343534003604374
BU,RK2CHC005,2050,-0.0
BU,RK2ELC001,2019,0.00046866076665357697
BU,RK2ELC001,2020,0.00047946867404937104
BU,RK2ELC001,2025,0.00047946867404937104
BU,RK2ELC001,2030,8.587080176055506e-05
BU,RK2ELC001,2035,0.00010293154521315222
BU,RK2ELC001,2040,0.00011943789062226448
BU,RK2ELC001,2045,0.00013505872153629102
BU,RK2ELC001,2050,0.00014393448197503526
BU,RK2ELC005,2019,-0.0
BU,RK2ELC005,2020,-0.0
BU,RK2ELC005,2025,-0.0
BU,RK2ELC005,2030,-0.0
BU,RK2ELC005,2035,-0.0
BU,RK2ELC005,2040,-0.0
BU,RK2ELC005,2045,-0.0
BU,RK2ELC005,2050,-0.0
BU,RK2ELC100,2019,-0.0
BU,RK2ELC100,2020,-0.0
BU,RK2ELC100,2025,-0.0
BU,RK2ELC100,2030,-0.0
BU,RK2ELC100,2035,-0.0
BU,RK2ELC100,2040,-0.0
BU,RK2ELC100,2045,-0.0
BU,RK2ELC100,2050,-0.0
BU,RK2ETH001,2019,4.7221202231313835e-05
BU,RK2ETH001,2020,4.83140768184078e-05
BU,RK2ETH001,2025,0.007726811724597583
BU,RK2ETH001,2030,0.015790131643781825
BU,RK2ETH001,2035,0.016076274615653727
BU,RK2ETH001,2040,0.016211512216192603
BU,RK2ETH001,2045,0.016208277170401103
BU,RK2ETH001,2050,0.016149443739585056
BU,RK2KER001,2019,-0.0
BU,RK2KER001,2020,-0.0
BU,RK2KER001,2025,-0.0
BU,RK2KER001,2030,-0.0
BU,RK2KER001,2035,-0.0
BU,RK2KER001,2040,-0.0
BU,RK2KER001,2045,-0.0
BU,RK2KER001,2050,-0.0
BU,RK2LPG001,2019,0.006902763099550402
BU,RK2LPG001,2020,0.007062548988742446
BU,RK2LPG001,2025,0.007062548988742446
BU,RK2LPG001,2030,0.006356484386679467
BU,RK2LPG001,2035,0.007503086106820553
BU,RK2LPG001,2040,0.008606680747615784
BU,RK2LPG001,2045,0.009645701337121813
BU,RK2LPG001,2050,0.01023375020006538
BU,RL1ELC001,2019,0.0017843687966411141
BU,RL1ELC001,2020,0.0017843687966411141
BU,RL1ELC001,2025,0.0017843687966411141
BU,RL1ELC001,2030,0.0005848334811558964
BU,RL1ELC001,2035,0.0005848334811558964
BU,RL1ELC001,2040,-0.0
BU,RL1ELC001,2045,-0.0
BU,RL1ELC001,2050,-0.0
BU,RL1ELC005,2019,0.0281944
BU,RL1ELC005,2020,0.0278138
BU,RL1ELC005,2025,0.027438
BU,RL1ELC005,2030,0.0269465
BU,RL1ELC005,2035,0.0106358
BU,RL1ELC005,2040,0.005218237831271127
BU,RL1ELC005,2045,0.006218674995072909
BU,RL1ELC005,2050,0.006862332458635276
BU,RL1KER001,2019,5.284003274526036e-05
BU,RL1KER001,2020,5.284003274526036e-05
BU,RL1KER001,2025,5.284003274526036e-05
BU,RL1KER001,2030,1.636108550984677e-05
BU,RL1KER001,2035,1.636108550984677e-05
BU,RL1KER001,2040,-0.0
BU,RL1KER001,2045,-0.0
BU,RL1KER001,2050,-0.0
BU,RL1KER005,2019,0.0301167
BU,RL1KER005,2020,0.0297102
BU,RL1KER005,2025,0.0293088
BU,RL1KER005,2030,0.0287838
BU,RL1KER005,2035,0.0113609
BU,RL1KER005,2040,-0.0
BU,RL1KER005,2045,-0.0
BU,RL1KER005,2050,-0.0
BU,RL2ELC001,2019,0.0015637164723660104
BU,RL2ELC001,2020,0.0015637164723660104
BU,RL2ELC001,2025,0.0015637164723660104
BU,RL2ELC001,2030,0.0005278091386922742
BU,RL2ELC001,2035,0.0005278091386922742
BU,RL2ELC001,2040,-0.0
BU,RL2ELC001,2045,0.0006240632316762812
BU,RL2ELC001,2050,0.0063402435810145895
BU,RL2ELC005,2019,0.0664919
BU,RL2ELC005,2020,0.0658236
BU,RL2ELC005,2025,0.0652433
BU,RL2ELC005,2030,0.0642396
BU,RL2ELC005,2035,0.0253849
BU,RL2ELC005,2040,0.005367413732654629
BU,RL2ELC005,2045,0.005367413732654629
BU,RL2ELC005,2050,-0.0
BU,RL2KER001,2019,0.0004447268195394533
BU,RL2KER001,2020,0.0004447268195394533
BU,RL2KER001,2025,0.0004447268195394533
BU,RL2KER001,2030,0.00014724025474805767
BU,RL2KER001,2035,0.00014724025474805767
BU,RL2KER001,2040,-0.0
BU,RL2KER001,2045,-0.0
BU,RL2KER001,2050,-0.0
BU,RL2KER005,2019,0.114438
