REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BO,RK2BIO005,RE19BIO,2035,31.058977499999997
BO,RK2BIO005,RE19BIO,2040,29.894152500000004
BO,RK2BIO005,RE19BIO,2045,28.487853
BO,RK2BIO005,RE19BIO,2050,5.511049986000002
BO,RK2CHC001,RE19CHC,2019,0.17949055600000002
BO,RK2CHC001,RE19CHC,2020,0.8969553599999998
BO,RK2CHC001,RE19CHC,2025,0.461937532
BO,RK2CHC001,RE19CHC,2030,0.0
BO,RK2CHC001,RE19CHC,2035,0.0
BO,RK2CHC001,RE19CHC,2040,0.0
BO,RK2CHC001,RE19CHC,2045,0.0
BO,RK2CHC001,RE19CHC,2050,0.0
BO,RK2CHC005,RE19CHC,2019,0.043143813
BO,RK2CHC005,RE19CHC,2020,0.21559985099999998
BO,RK2CHC005,RE19CHC,2025,0.42695927999999994
BO,RK2CHC005,RE19CHC,2030,0.5789105099999999
BO,RK2CHC005,RE19CHC,2035,0.42333623999999986
BO,RK2CHC005,RE19CHC,2040,0.261525546
BO,RK2CHC005,RE19CHC,2045,0.09773350199999999
BO,RK2CHC005,RE19CHC,2050,0.0
BO,RK2ELC001,RE19ELC003,2019,0.07026657599999986
BO,RK2ELC001,RE19ELC003,2020,0.35110643999999996
BO,RK2ELC001,RE19ELC003,2025,0.18793785599999996
BO,RK2ELC001,RE19ELC003,2030,0.015602735999999999
BO,RK2ELC001,RE19ELC003,2035,0.0185949264
BO,RK2ELC001,RE19ELC003,2040,0.021470796
BO,RK2ELC001,RE19ELC003,2045,0.02416992
BO,RK2ELC001,RE19ELC003,2050,0.005138678400000001
BO,RK2ELC005,RE19ELC003,2019,0.0
BO,RK2ELC005,RE19ELC003,2020,0.0
BO,RK2ELC005,RE19ELC003,2025,0.0
BO,RK2ELC005,RE19ELC003,2030,0.0
BO,RK2ELC005,RE19ELC003,2035,0.0
BO,RK2ELC005,RE19ELC003,2040,0.0
BO,RK2ELC005,RE19ELC003,2045,0.0
BO,RK2ELC005,RE19ELC003,2050,0.0
BO,RK2ELC100,RE19ELC003,2019,0.0
BO,RK2ELC100,RE19ELC003,2020,0.0
BO,RK2ELC100,RE19ELC003,2025,0.0
BO,RK2ELC100,RE19ELC003,2030,0.0
BO,RK2ELC100,RE19ELC003,2035,0.0
BO,RK2ELC100,RE19ELC003,2040,0.0
BO,RK2ELC100,RE19ELC003,2045,0.0
BO,RK2ELC100,RE19ELC003,2050,0.0
BO,RK2ETH001,RE19ETH,2019,0.0
BO,RK2ETH001,RE19ETH,2020,0.0
BO,RK2ETH001,RE19ETH,2025,1.2016666199999997
BO,RK2ETH001,RE19ETH,2030,2.447379599999999
BO,RK2ETH001,RE19ETH,2035,2.4773075999999996
BO,RK2ETH001,RE19ETH,2040,2.4858162
BO,RK2ETH001,RE19ETH,2045,2.4741581999999993
BO,RK2ETH001,RE19ETH,2050,0.49177271999999994
BO,RK2KER001,RE19KER,2019,0.0
BO,RK2KER001,RE19KER,2020,0.0
BO,RK2KER001,RE19KER,2025,0.0
BO,RK2KER001,RE19KER,2030,0.0
BO,RK2KER001,RE19KER,2035,0.0
BO,RK2KER001,RE19KER,2040,0.0
BO,RK2KER001,RE19KER,2045,0.0
BO,RK2KER001,RE19KER,2050,0.0
BO,RK2LPG001,RE19LPG,2019,0.129978233
BO,RK2LPG001,RE19LPG,2020,0.64953103
BO,RK2LPG001,RE19LPG,2025,0.72741532
BO,RK2LPG001,RE19LPG,2030,0.8549197199999999
BO,RK2LPG001,RE19LPG,2035,1.00331346
BO,RK2LPG001,RE19LPG,2040,1.14522326
BO,RK2LPG001,RE19LPG,2045,1.27771821
BO,RK2LPG001,RE19LPG,2050,0.27043797999999997
BO,RL1ELC001,RE19ELC003,2019,0.00852418
BO,RL1ELC001,RE19ELC003,2020,0.0385771
BO,RL1ELC001,RE19ELC003,2025,0.029443799999999996
BO,RL1ELC001,RE19ELC003,2030,0.013396
BO,RL1ELC001,RE19ELC003,2035,0.0
BO,RL1ELC001,RE19ELC003,2040,0.0
BO,RL1ELC001,RE19ELC003,2045,0.0
BO,RL1ELC001,RE19ELC003,2050,0.0
BO,RL1ELC005,RE19ELC003,2019,0.0003950842147364046
BO,RL1ELC005,RE19ELC003,2020,0.00615590274558202
BO,RL1ELC005,RE19ELC003,2025,0.031205658000000004
BO,RL1ELC005,RE19ELC003,2030,0.062339681
BO,RL1ELC005,RE19ELC003,2035,0.0929946
BO,RL1ELC005,RE19ELC003,2040,0.111954
BO,RL1ELC005,RE19ELC003,2045,0.132819
BO,RL1ELC005,RE19ELC003,2050,0.02924
BO,RL1KER001,RE19KER,2019,0.000504848
BO,RL1KER001,RE19KER,2020,0.00235834
BO,RL1KER001,RE19KER,2025,0.001790084
BO,RL1KER001,RE19KER,2030,0.000749638
BO,RL1KER001,RE19KER,2035,0.0
BO,RL1KER001,RE19KER,2040,0.0
BO,RL1KER001,RE19KER,2045,0.0
BO,RL1KER001,RE19KER,2050,0.0
BO,RL1KER005,RE19KER,2019,0.0
BO,RL1KER005,RE19KER,2020,0.0068926545088359515
BO,RL1KER005,RE19KER,2025,0.0
BO,RL1KER005,RE19KER,2030,0.0
BO,RL1KER005,RE19KER,2035,0.0
BO,RL1KER005,RE19KER,2040,0.0
BO,RL1KER005,RE19KER,2045,0.0
BO,RL1KER005,RE19KER,2050,0.0
BO,RL2ELC001,RE19ELC003,2019,0.0290725
BO,RL2ELC001,RE19ELC003,2020,0.14399980245941446
BO,RL2ELC001,RE19ELC003,2025,0.105483
BO,RL2ELC001,RE19ELC003,2030,0.0470526
BO,RL2ELC001,RE19ELC003,2035,0.0470526
BO,RL2ELC001,RE19ELC003,2040,0.448175
BO,RL2ELC001,RE19ELC003,2045,0.4585687110049999
BO,RL2ELC001,RE19ELC003,2050,0.09724574220099998
BO,RL2ELC005,RE19ELC003,2019,0.001761223108017105
BO,RL2ELC005,RE19ELC003,2020,0.03542949754058554
BO,RL2ELC005,RE19ELC003,2025,0.1408144
BO,RL2ELC005,RE19ELC003,2030,0.27452709999999997
BO,RL2ELC005,RE19ELC003,2035,0.34600239999999993
BO,RL2ELC005,RE19ELC003,2040,0.0
BO,RL2ELC005,RE19ELC003,2045,0.039471288995000076
BO,RL2ELC005,RE19ELC003,2050,0.007894257799000015
BO,RL2KER001,RE19KER,2019,0.01653664
BO,RL2KER001,RE19KER,2020,0.0758434
BO,RL2KER001,RE19KER,2025,0.0581832
BO,RL2KER001,RE19KER,2030,0.026252599999999994
BO,RL2KER001,RE19KER,2035,0.0
BO,RL2KER001,RE19KER,2040,0.0
BO,RL2KER001,RE19KER,2045,0.0
BO,RL2KER001,RE19KER,2050,0.0
BO,RL2KER005,RE19KER,2019,0.0
BO,RL2KER005,RE19KER,2020,0.0
BO,RL2KER005,RE19KER,2025,0.0
BO,RL2KER005,RE19KER,2030,0.0
BO,RL2KER005,RE19KER,2035,0.0
BO,RL2KER005,RE19KER,2040,0.0
BO,RL2KER005,RE19KER,2045,0.0
BO,RL2KER005,RE19KER,2050,0.0
BO,RO1ELC001,RE19ELC003,2019,0.0059611
BO,RO1ELC001,RE19ELC003,2020,0.0269721
BO,RO1ELC001,RE19ELC003,2025,0.029805500000000002
BO,RO1ELC001,RE19ELC003,2030,0.00934701
BO,RO1ELC001,RE19ELC003,2035,0.009347009999999998
BO,RO1ELC001,RE19ELC003,2040,0.0759674
BO,RO1ELC001,RE19ELC003,2045,0.0901072
BO,RO1ELC001,RE19ELC003,2050,0.002984478996905858
BO,RO1ELC005,RE19ELC003,2019,0.0002628352381370746
BO,RO1ELC005,RE19ELC003,2020,0.006525899999999999
BO,RO1ELC005,RE19ELC003,2025,0.011947799999999998
BO,RO1ELC005,RE19ELC003,2030,0.04228808999999999
BO,RO1ELC005,RE19ELC003,2035,0.05375919
BO,RO1ELC005,RE19ELC003,2040,0.0
BO,RO1ELC005,RE19ELC003,2045,0.0
BO,RO1ELC005,RE19ELC003,2050,0.01685752100309414
BO,RO2ELC001,RE19ELC003,2019,0.0261386
BO,RO2ELC001,RE19ELC003,2020,0.122024
BO,RO2ELC001,RE19ELC003,2025,0.130693
BO,RO2ELC001,RE19ELC003,2030,0.0421022
BO,RO2ELC001,RE19ELC003,2035,0.04210219999999999
BO,RO2ELC001,RE19ELC003,2040,0.0
BO,RO2ELC001,RE19ELC003,2045,0.0
BO,RO2ELC001,RE19ELC003,2050,0.0
BO,RO2ELC005,RE19ELC003,2019,0.0012962012924617114
BO,RO2ELC005,RE19ELC003,2020,0.030611
BO,RO2ELC005,RE19ELC003,2025,0.06283899999999998
BO,RO2ELC005,RE19ELC003,2030,0.1928818
BO,RO2ELC005,RE19ELC003,2035,0.2340018
BO,RO2ELC005,RE19ELC003,2040,0.314736
BO,RO2ELC005,RE19ELC003,2045,0.34964199999999995
BO,RO2ELC005,RE19ELC003,2050,0.0736666
BS,AGRDSL001,RE19DSL,2019,0.031566714999999995
BS,AGRDSL001,RE19DSL,2020,0.24272123499999992
BS,AGRDSL001,RE19DSL,2025,0.10920363499999998
BS,AGRDSL001,RE19DSL,2030,0.04820315
BS,AGRDSL001,RE19DSL,2035,0.0
BS,AGRDSL001,RE19DSL,2040,0.0
BS,AGRDSL001,RE19DSL,2045,0.0
BS,AGRDSL001,RE19DSL,2050,0.0
BS,AGRDSL005,RE19DSL,2019,0.0
BS,AGRDSL005,RE19DSL,2020,0.0
BS,AGRDSL005,RE19DSL,2025,0.0
BS,AGRDSL005,RE19DSL,2030,0.0
BS,AGRDSL005,RE19DSL,2035,0.0
BS,AGRDSL005,RE19DSL,2040,0.0
BS,AGRDSL005,RE19DSL,2045,0.0
BS,AGRDSL005,RE19DSL,2050,0.0
BS,AGRGSL001,RE19GSL,2019,0.018468883999999998
BS,AGRGSL001,RE19GSL,2020,0.08435800800000001
BS,AGRGSL001,RE19GSL,2025,0.06389247200000002
BS,AGRGSL001,RE19GSL,2030,0.027952892800000004
BS,AGRGSL001,RE19GSL,2035,0.0
BS,AGRGSL001,RE19GSL,2040,0.0
BS,AGRGSL001,RE19GSL,2045,0.0
BS,AGRGSL001,RE19GSL,2050,0.0
BS,AGRGSL005,RE19GSL,2019,0.0
BS,AGRGSL005,RE19GSL,2020,0.0
BS,AGRGSL005,RE19GSL,2025,0.0
BS,AGRGSL005,RE19GSL,2030,0.0
BS,AGRGSL005,RE19GSL,2035,0.0
BS,AGRGSL005,RE19GSL,2040,0.0
BS,AGRGSL005,RE19GSL,2045,0.0
BS,AGRGSL005,RE19GSL,2050,0.0
BS,AGRHFO001,RE19HFOMOM,2019,0.0427505225
BS,AGRHFO001,RE19HFOMOM,2020,0.19122892
BS,AGRHFO001,RE19HFOMOM,2025,0.4762340880000001
BS,AGRHFO001,RE19HFOMOM,2030,0.7074558876
BS,AGRHFO001,RE19HFOMOM,2035,0.92212757
BS,AGRHFO001,RE19HFOMOM,2040,1.05819569
BS,AGRHFO001,RE19HFOMOM,2045,1.18506553
BS,AGRHFO001,RE19HFOMOM,2050,0.25006830999999996
BS,CCOELC001,RE19ELC003,2019,0.0385163
BS,CCOELC001,RE19ELC003,2020,0.21817999999999999
BS,CCOELC001,RE19ELC003,2025,0.29505499999999996
BS,CCOELC001,RE19ELC003,2030,0.392016
BS,CCOELC001,RE19ELC003,2035,0.512921
BS,CCOELC001,RE19ELC003,2040,0.660764
BS,CCOELC001,RE19ELC003,2045,0.839089
BS,CCOELC001,RE19ELC003,2050,0.191636
BS,RC1ELC001,RE19ELC003,2019,0.00674802
BS,RC1ELC001,RE19ELC003,2020,0.039059199999999995
BS,RC1ELC001,RE19ELC003,2025,0.050145499999999996
BS,RC1ELC001,RE19ELC003,2030,0.0638448
BS,RC1ELC001,RE19ELC003,2035,0.0799336
BS,RC1ELC001,RE19ELC003,2040,0.09842139999999999
BS,RC1ELC001,RE19ELC003,2045,0.119308
BS,RC1ELC001,RE19ELC003,2050,0.0265624
BS,RC2ELC001,RE19ELC003,2019,0.00262121
BS,RC2ELC001,RE19ELC003,2020,0.0157344
BS,RC2ELC001,RE19ELC003,2025,0.0204224
BS,RC2ELC001,RE19ELC003,2030,0.025341999999999996
BS,RC2ELC001,RE19ELC003,2035,0.030711699999999998
BS,RC2ELC001,RE19ELC003,2040,0.0357978
BS,RC2ELC001,RE19ELC003,2045,0.0406107
BS,RC2ELC001,RE19ELC003,2050,0.00869942
BS,RK1BGS001,RE19BGS,2019,0.0
BS,RK1BGS001,RE19BGS,2020,0.0
BS,RK1BGS001,RE19BGS,2025,0.03515948799999999
BS,RK1BGS001,RE19BGS,2030,0.10305822799999999
BS,RK1BGS001,RE19BGS,2035,0.18199763399999996
BS,RK1BGS001,RE19BGS,2040,0.28034733999999994
BS,RK1BGS001,RE19BGS,2045,0.3990932399999999
BS,RK1BGS001,RE19BGS,2050,0.095914728
BS,RK1BIO001,RE19BIO,2019,0.39394882800000003
BS,RK1BIO001,RE19BIO,2020,2.17963368
BS,RK1BIO001,RE19BIO,2025,1.2680808
BS,RK1BIO001,RE19BIO,2030,0.0
BS,RK1BIO001,RE19BIO,2035,0.0
BS,RK1BIO001,RE19BIO,2040,0.0
BS,RK1BIO001,RE19BIO,2045,0.0
BS,RK1BIO001,RE19BIO,2050,0.0
BS,RK1BIO005,RE19BIO,2019,0.0
BS,RK1BIO005,RE19BIO,2020,3.7200000001069717e-06
BS,RK1BIO005,RE19BIO,2025,2.1309834000000003
BS,RK1BIO005,RE19BIO,2030,4.9495995
BS,RK1BIO005,RE19BIO,2035,5.871006299999999
BS,RK1BIO005,RE19BIO,2040,6.8731184999999995
BS,RK1BIO005,RE19BIO,2045,7.947985530000003
BS,RK1BIO005,RE19BIO,2050,1.7245487549999998
BS,RK1CHC001,RE19CHC,2019,0.6961690399999999
BS,RK1CHC001,RE19CHC,2020,3.851763439999999
BS,RK1CHC001,RE19CHC,2025,2.2409032799999995
BS,RK1CHC001,RE19CHC,2030,0.0
BS,RK1CHC001,RE19CHC,2035,0.0
BS,RK1CHC001,RE19CHC,2040,0.0
BS,RK1CHC001,RE19CHC,2045,0.0
BS,RK1CHC001,RE19CHC,2050,0.0
BS,RK1CHC005,RE19CHC,2019,0.036763199999999996
BS,RK1CHC005,RE19CHC,2020,0.20340372599999998
BS,RK1CHC005,RE19CHC,2025,0.41139818999999994
BS,RK1CHC005,RE19CHC,2030,0.6054739199999999
BS,RK1CHC005,RE19CHC,2035,0.5081147099999999
BS,RK1CHC005,RE19CHC,2040,0.35829800999999994
BS,RK1CHC005,RE19CHC,2045,0.15100251299999998
BS,RK1CHC005,RE19CHC,2050,0.0
BS,RK1ELC001,RE19ELC003,2019,0.1376526516
BS,RK1ELC001,RE19ELC003,2020,0.76159524
BS,RK1ELC001,RE19ELC003,2025,0.49709088
BS,RK1ELC001,RE19ELC003,2030,0.12448834800000001
BS,RK1ELC001,RE19ELC003,2035,0.145009524
BS,RK1ELC001,RE19ELC003,2040,0.16677346799999998
BS,RK1ELC001,RE19ELC003,2045,0.18952885199999997
BS,RK1ELC001,RE19ELC003,2050,0.040710036000000005
BS,RK1ELC005,RE19ELC003,2019,0.0
BS,RK1ELC005,RE19ELC003,2020,0.0
BS,RK1ELC005,RE19ELC003,2025,0.029750424000000004
BS,RK1ELC005,RE19ELC003,2030,0.06864264
BS,RK1ELC005,RE19ELC003,2035,0.08014142399999999
BS,RK1ELC005,RE19ELC003,2040,0.092379936
BS,RK1ELC005,RE19ELC003,2045,0.10522300800000002
BS,RK1ELC005,RE19ELC003,2050,0.022631664
BS,RK1ELC100,RE19ELC003,2019,0.0
BS,RK1ELC100,RE19ELC003,2020,0.0
BS,RK1ELC100,RE19ELC003,2025,0.06769684200000001
BS,RK1ELC100,RE19ELC003,2030,0.15593949
BS,RK1ELC100,RE19ELC003,2035,0.18133822000000005
BS,RK1ELC100,RE19ELC003,2040,0.20820507
BS,RK1ELC100,RE19ELC003,2045,0.23621619
BS,RK1ELC100,RE19ELC003,2050,0.050687986000000004
BS,RK1ETH001,RE19ETH,2019,0.0057004314
BS,RK1ETH001,RE19ETH,2020,0.031539239999999996
BS,RK1ETH001,RE19ETH,2025,0.8481194999999998
BS,RK1ETH001,RE19ETH,2030,1.9114596
BS,RK1ETH001,RE19ETH,2035,2.2230761999999995
BS,RK1ETH001,RE19ETH,2040,2.552754
BS,RK1ETH001,RE19ETH,2045,2.8965431999999995
BS,RK1ETH001,RE19ETH,2050,0.62159412
BS,RK1KER001,RE19KER,2019,0.0
BS,RK1KER001,RE19KER,2020,0.0
BS,RK1KER001,RE19KER,2025,0.0
BS,RK1KER001,RE19KER,2030,0.0
BS,RK1KER001,RE19KER,2035,0.0
BS,RK1KER001,RE19KER,2040,0.0
BS,RK1KER001,RE19KER,2045,0.0
BS,RK1KER001,RE19KER,2050,0.0
BS,RK1LPG001,RE19LPG,2019,0.41827453
BS,RK1LPG001,RE19LPG,2020,2.314226
BS,RK1LPG001,RE19LPG,2025,2.5272718999999997
BS,RK1LPG001,RE19LPG,2030,2.7203103000000004
BS,RK1LPG001,RE19LPG,2035,3.1638577000000003
BS,RK1LPG001,RE19LPG,2040,3.6331053
BS,RK1LPG001,RE19LPG,2045,4.1224812
BS,RK1LPG001,RE19LPG,2050,0.88469088
BS,RK2BGS001,RE19BGS,2019,0.0
BS,RK2BGS001,RE19BGS,2020,0.0
BS,RK2BGS001,RE19BGS,2025,0.30772195999999996
BS,RK2BGS001,RE19BGS,2030,0.80521168
BS,RK2BGS001,RE19BGS,2035,1.2558018199999998
BS,RK2BGS001,RE19BGS,2040,1.7203604599999998
BS,RK2BGS001,RE19BGS,2045,2.1864752
BS,RK2BGS001,RE19BGS,2050,0.49255024
BS,RK2BIO001,RE19BIO,2019,7.461131999999999
BS,RK2BIO001,RE19BIO,2020,38.567802
BS,RK2BIO001,RE19BIO,2025,20.348974799999997
BS,RK2BIO001,RE19BIO,2030,0.0
BS,RK2BIO001,RE19BIO,2035,0.0
BS,RK2BIO001,RE19BIO,2040,0.0
BS,RK2BIO001,RE19BIO,2045,0.0
BS,RK2BIO001,RE19BIO,2050,0.0
BS,RK2BIO005,RE19BIO,2019,0.0
BS,RK2BIO005,RE19BIO,2020,0.0
BS,RK2BIO005,RE19BIO,2025,15.198106500000002
BS,RK2BIO005,RE19BIO,2030,31.2125205
BS,RK2BIO005,RE19BIO,2035,31.136679
BS,RK2BIO005,RE19BIO,2040,30.661632674999993
BS,RK2BIO005,RE19BIO,2045,29.8316565
BS,RK2BIO005,RE19BIO,2050,5.839233036000001
BS,RK2CHC001,RE19CHC,2019,0.7189218399999999
BS,RK2CHC001,RE19CHC,2020,3.71621292
BS,RK2CHC001,RE19CHC,2025,1.9607296799999998
BS,RK2CHC001,RE19CHC,2030,0.0
BS,RK2CHC001,RE19CHC,2035,0.0
BS,RK2CHC001,RE19CHC,2040,0.0
BS,RK2CHC001,RE19CHC,2045,0.0
BS,RK2CHC001,RE19CHC,2050,0.0
BS,RK2CHC005,RE19CHC,2019,0.034214085000000005
BS,RK2CHC005,RE19CHC,2020,0.176858631
BS,RK2CHC005,RE19CHC,2025,0.39477816
BS,RK2CHC005,RE19CHC,2030,0.5655205799999999
BS,RK2CHC005,RE19CHC,2035,0.42411546
BS,RK2CHC005,RE19CHC,2040,0.26796876299999994
BS,RK2CHC005,RE19CHC,2045,0.10208015099999998
BS,RK2CHC005,RE19CHC,2050,0.0
BS,RK2ELC001,RE19ELC003,2019,0.1426087642800004
BS,RK2ELC001,RE19ELC003,2020,0.73712136
BS,RK2ELC001,RE19ELC003,2025,0.39570696
BS,RK2ELC001,RE19ELC003,2030,0.015256731599999997
BS,RK2ELC001,RE19ELC003,2035,0.018648333599999997
BS,RK2ELC001,RE19ELC003,2040,0.022028735999999997
BS,RK2ELC001,RE19ELC003,2045,0.025316604
BS,RK2ELC001,RE19ELC003,2050,0.0054446784
BS,RK2ELC005,RE19ELC003,2019,0.0
BS,RK2ELC005,RE19ELC003,2020,0.0
BS,RK2ELC005,RE19ELC003,2025,0.0
BS,RK2ELC005,RE19ELC003,2030,0.0
BS,RK2ELC005,RE19ELC003,2035,0.0
BS,RK2ELC005,RE19ELC003,2040,0.0
BS,RK2ELC005,RE19ELC003,2045,0.0
BS,RK2ELC005,RE19ELC003,2050,0.0
BS,RK2ELC100,RE19ELC003,2019,0.0
BS,RK2ELC100,RE19ELC003,2020,0.0
BS,RK2ELC100,RE19ELC003,2025,0.0
BS,RK2ELC100,RE19ELC003,2030,0.0
BS,RK2ELC100,RE19ELC003,2035,0.0
BS,RK2ELC100,RE19ELC003,2040,0.0
BS,RK2ELC100,RE19ELC003,2045,0.0
BS,RK2ELC100,RE19ELC003,2050,0.0
BS,RK2ETH001,RE19ETH,2019,0.00064422282
BS,RK2ETH001,RE19ETH,2020,0.0033300815999999997
BS,RK2ETH001,RE19ETH,2025,1.1484278399999999
BS,RK2ETH001,RE19ETH,2030,2.3921867999999993
BS,RK2ETH001,RE19ETH,2035,2.4836933999999995
BS,RK2ETH001,RE19ETH,2040,2.5498134
BS,RK2ETH001,RE19ETH,2045,2.5910513999999996
BS,RK2ETH001,RE19ETH,2050,0.5210551800000001
BS,RK2KER001,RE19KER,2019,0.0
BS,RK2KER001,RE19KER,2020,0.0
BS,RK2KER001,RE19KER,2025,0.0
BS,RK2KER001,RE19KER,2030,0.0
BS,RK2KER001,RE19KER,2035,0.0
BS,RK2KER001,RE19KER,2040,0.0
BS,RK2KER001,RE19KER,2045,0.0
BS,RK2KER001,RE19KER,2050,0.0
BS,RK2LPG001,RE19LPG,2019,0.15550735
BS,RK2LPG001,RE19LPG,2020,0.80383793
BS,RK2LPG001,RE19LPG,2025,0.79903915
BS,RK2LPG001,RE19LPG,2030,0.8359284499999999
BS,RK2LPG001,RE19LPG,2035,1.00617038
BS,RK2LPG001,RE19LPG,2040,1.17495818
BS,RK2LPG001,RE19LPG,2045,1.33831602
BS,RK2LPG001,RE19LPG,2050,0.28654212999999995
BS,RL1ELC001,RE19ELC003,2019,0.03366340000000001
BS,RL1ELC001,RE19ELC003,2020,0.157519
BS,RL1ELC001,RE19ELC003,2025,0.168317
BS,RL1ELC001,RE19ELC003,2030,0.0576898
BS,RL1ELC001,RE19ELC003,2035,0.043270235067013406
BS,RL1ELC001,RE19ELC003,2040,0.5077689999999999
BS,RL1ELC001,RE19ELC003,2045,0.615008
BS,RL1ELC001,RE19ELC003,2050,0.136946
BS,RL1ELC005,RE19ELC003,2019,0.0015602247968279975
BS,RL1ELC005,RE19ELC003,2020,0.0
BS,RL1ELC005,RE19ELC003,2025,0.08662746999999998
BS,RL1ELC005,RE19ELC003,2030,0.26967808
BS,RL1ELC005,RE19ELC003,2035,0.3690027649329866
BS,RL1ELC005,RE19ELC003,2040,0.0
BS,RL1ELC005,RE19ELC003,2045,0.0
BS,RL1ELC005,RE19ELC003,2050,0.0
BS,RL1KER001,RE19KER,2019,0.001993732
BS,RL1KER001,RE19KER,2020,0.00963004
BS,RL1KER001,RE19KER,2025,0.00751306
BS,RL1KER001,RE19KER,2030,0.00322624
BS,RL1KER001,RE19KER,2035,0.0
BS,RL1KER001,RE19KER,2040,0.0
BS,RL1KER001,RE19KER,2045,0.0
BS,RL1KER001,RE19KER,2050,0.0
BS,RL1KER005,RE19KER,2019,0.0
BS,RL1KER005,RE19KER,2020,0.07876396000000001
BS,RL1KER005,RE19KER,2025,0.0
BS,RL1KER005,RE19KER,2030,0.0
BS,RL1KER005,RE19KER,2035,0.0
BS,RL1KER005,RE19KER,2040,0.0
BS,RL1KER005,RE19KER,2045,0.0
BS,RL1KER005,RE19KER,2050,0.0
BS,RL2ELC001,RE19ELC003,2019,0.0259738
BS,RL2ELC001,RE19ELC003,2020,0.125598
BS,RL2ELC001,RE19ELC003,2025,0.100156
BS,RL2ELC001,RE19ELC003,2030,0.04583859999999999
BS,RL2ELC001,RE19ELC003,2035,0.0
BS,RL2ELC001,RE19ELC003,2040,0.0
BS,RL2ELC001,RE19ELC003,2045,0.04895500529800001
BS,RL2ELC001,RE19ELC003,2050,0.0097910010596
BS,RL2ELC005,RE19ELC003,2019,0.0015735776734247652
BS,RL2ELC005,RE19ELC003,2020,0.0
BS,RL2ELC005,RE19ELC003,2025,0.13410339999999998
BS,RL2ELC005,RE19ELC003,2030,0.268646
BS,RL2ELC005,RE19ELC003,2035,0.39417399999999997
BS,RL2ELC005,RE19ELC003,2040,0.459808
BS,RL2ELC005,RE19ELC003,2045,0.472698994702
BS,RL2ELC005,RE19ELC003,2050,0.1016099989404
BS,RL2KER001,RE19KER,2019,0.014774100000000002
BS,RL2KER001,RE19KER,2020,0.070069
BS,RL2KER001,RE19KER,2025,0.0552412
BS,RL2KER001,RE19KER,2030,0.025572799999999996
BS,RL2KER001,RE19KER,2035,0.0
BS,RL2KER001,RE19KER,2040,0.0
BS,RL2KER001,RE19KER,2045,0.0
BS,RL2KER001,RE19KER,2050,0.0
BS,RL2KER005,RE19KER,2019,0.0
BS,RL2KER005,RE19KER,2020,0.080671
BS,RL2KER005,RE19KER,2025,0.0
BS,RL2KER005,RE19KER,2030,0.0
BS,RL2KER005,RE19KER,2035,0.0
BS,RL2KER005,RE19KER,2040,0.0
BS,RL2KER005,RE19KER,2045,0.0
BS,RL2KER005,RE19KER,2050,0.0
BS,RO1ELC001,RE19ELC003,2019,0.0235414
BS,RO1ELC001,RE19ELC003,2020,0.11013299999999998
BS,RO1ELC001,RE19ELC003,2025,0.117707
BS,RO1ELC001,RE19ELC003,2030,0.0402522
BS,RO1ELC001,RE19ELC003,2035,0.0
BS,RO1ELC001,RE19ELC003,2040,0.34455199999999997
BS,RO1ELC001,RE19ELC003,2045,0.3405292720501309
BS,RO1ELC001,RE19ELC003,2050,0.07758925441002618
BS,RO1ELC005,RE19ELC003,2019,0.0010379867848389034
BS,RO1ELC005,RE19ELC003,2020,0.026765000000000025
BS,RO1ELC005,RE19ELC003,2025,0.05780199999999998
BS,RO1ELC005,RE19ELC003,2030,0.18293579999999998
BS,RO1ELC005,RE19ELC003,2035,0.279768
BS,RO1ELC005,RE19ELC003,2040,0.0
BS,RO1ELC005,RE19ELC003,2045,0.07670472794986907
BS,RO1ELC005,RE19ELC003,2050,0.015340945589973815
BS,RO2ELC001,RE19ELC003,2019,0.0233526
BS,RO2ELC001,RE19ELC003,2020,0.11272799999999998
BS,RO2ELC001,RE19ELC003,2025,0.0900691
BS,RO2ELC001,RE19ELC003,2030,0.0410132
BS,RO2ELC001,RE19ELC003,2035,0.030761951070214042
BS,RO2ELC001,RE19ELC003,2040,0.0
BS,RO2ELC001,RE19ELC003,2045,0.0
BS,RO2ELC001,RE19ELC003,2050,0.0
BS,RO2ELC005,RE19ELC003,2019,0.0011580657131272827
BS,RO2ELC005,RE19ELC003,2020,0.028403000000000015
BS,RO2ELC005,RE19ELC003,2025,0.09396689999999999
BS,RO2ELC005,RE19ELC003,2030,0.1887528
BS,RO2ELC005,RE19ELC003,2035,0.24612704892978593
BS,RO2ELC005,RE19ELC003,2040,0.322905
BS,RO2ELC005,RE19ELC003,2045,0.366222
BS,RO2ELC005,RE19ELC003,2050,0.0780532
BU,AGRDSL001,RE19DSL,2019,0.09222583499999999
BU,AGRDSL001,RE19DSL,2020,0.70914207
BU,AGRDSL001,RE19DSL,2025,0.319051655
BU,AGRDSL001,RE19DSL,2030,0.14083131999999998
BU,AGRDSL001,RE19DSL,2035,0.0
BU,AGRDSL001,RE19DSL,2040,0.0
BU,AGRDSL001,RE19DSL,2045,0.0
BU,AGRDSL001,RE19DSL,2050,0.0
BU,AGRDSL005,RE19DSL,2019,0.0
BU,AGRDSL005,RE19DSL,2020,0.0
BU,AGRDSL005,RE19DSL,2025,0.0
BU,AGRDSL005,RE19DSL,2030,0.0
