,,,VALUE
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,0.04127030378171016
run_region,NI9RL1ELC001,2020,0.04127030378171016
run_region,NI9RL1ELC001,2025,0.04127030378171016
run_region,NI9RL1ELC001,2030,0.013762645984295793
run_region,NI9RL1ELC001,2035,0.013762645984295793
run_region,NI9RL1ELC001,2040,0.12461114774291908
run_region,NI9RL1ELC001,2045,0.14952668298610963
run_region,NI9RL1ELC001,2050,0.02491553524319055
run_region,NI9RL1ELC005,2019,-0.0
run_region,NI9RL1ELC005,2020,-0.0
run_region,NI9RL1ELC005,2025,-0.0
run_region,NI9RL1ELC005,2030,-0.0
run_region,NI9RL1ELC005,2035,-0.0
run_region,NI9RL1ELC005,2040,-0.0
run_region,NI9RL1ELC005,2045,-0.0
run_region,NI9RL1ELC005,2050,0.14071664237330408
run_region,NI9RL1KER001,2019,0.0012221305245321006
run_region,NI9RL1KER001,2020,0.0012221305245321006
run_region,NI9RL1KER001,2025,0.0012221305245321006
run_region,NI9RL1KER001,2030,0.0003849603000255049
run_region,NI9RL1KER001,2035,0.0003849603000255049
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
run_region,NI9RL1KER005,2020,-0.0
run_region,NI9RL1KER005,2025,-0.0
run_region,NI9RL1KER005,2030,-0.0
run_region,NI9RL1KER005,2035,-0.0
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
run_region,NI9RL1KER005,2050,-0.0
run_region,NI9RL2ELC001,2019,-0.0
run_region,NI9RL2ELC001,2020,-0.0
run_region,NI9RL2ELC001,2025,-0.0
run_region,NI9RL2ELC001,2030,-0.0
run_region,NI9RL2ELC001,2035,-0.0
run_region,NI9RL2ELC001,2040,-0.0
run_region,NI9RL2ELC001,2045,-0.0
run_region,NI9RL2ELC001,2050,-0.0
run_region,NI9RL2ELC005,2019,-0.0
run_region,NI9RL2ELC005,2020,-0.0
run_region,NI9RL2ELC005,2025,-0.0
run_region,NI9RL2ELC005,2030,-0.0
run_region,NI9RL2ELC005,2035,-0.0
run_region,NI9RL2ELC005,2040,-0.0
run_region,NI9RL2ELC005,2045,-0.0
run_region,NI9RL2ELC005,2050,-0.0
run_region,NI9RL2KER001,2019,-0.0
run_region,NI9RL2KER001,2020,-0.0
run_region,NI9RL2KER001,2025,-0.0
run_region,NI9RL2KER001,2030,-0.0
run_region,NI9RL2KER001,2035,-0.0
run_region,NI9RL2KER001,2040,-0.0
run_region,NI9RL2KER001,2045,-0.0
run_region,NI9RL2KER001,2050,-0.0
run_region,NI9RL2KER005,2019,-0.0
run_region,NI9RL2KER005,2020,-0.0
run_region,NI9RL2KER005,2025,-0.0
run_region,NI9RL2KER005,2030,-0.0
run_region,NI9RL2KER005,2035,-0.0
run_region,NI9RL2KER005,2040,-0.0
run_region,NI9RL2KER005,2045,-0.0
run_region,NI9RL2KER005,2050,-0.0
run_region,NI9RO1ELC001,2019,0.02886111215140035
run_region,NI9RO1ELC001,2020,0.02886111215140035
run_region,NI9RO1ELC001,2025,0.02886111215140035
run_region,NI9RO1ELC001,2030,0.00960275769004638
run_region,NI9RO1ELC001,2035,0.00960275769004638
run_region,NI9RO1ELC001,2040,0.08455577142232187
run_region,NI9RO1ELC001,2045,0.08455577142232187
run_region,NI9RO1ELC001,2050,-0.0
run_region,NI9RO1ELC005,2019,-0.0
run_region,NI9RO1ELC005,2020,-0.0
run_region,NI9RO1ELC005,2025,-0.0
run_region,NI9RO1ELC005,2030,-0.0
run_region,NI9RO1ELC005,2035,-0.0
run_region,NI9RO1ELC005,2040,-0.0
run_region,NI9RO1ELC005,2045,0.01688638535450932
run_region,NI9RO1ELC005,2050,0.11239671812236895
run_region,NI9RO2ELC001,2019,-0.0
run_region,NI9RO2ELC001,2020,-0.0
run_region,NI9RO2ELC001,2025,-0.0
run_region,NI9RO2ELC001,2030,-0.0
run_region,NI9RO2ELC001,2035,-0.0
run_region,NI9RO2ELC001,2040,-0.0
run_region,NI9RO2ELC001,2045,-0.0
run_region,NI9RO2ELC001,2050,-0.0
run_region,NI9RO2ELC005,2019,-0.0
run_region,NI9RO2ELC005,2020,-0.0
run_region,NI9RO2ELC005,2025,-0.0
run_region,NI9RO2ELC005,2030,-0.0
run_region,NI9RO2ELC005,2035,-0.0
run_region,NI9RO2ELC005,2040,-0.0
run_region,NI9RO2ELC005,2045,-0.0
run_region,NI9RO2ELC005,2050,-0.0
run_region,VI9AGRDSL001,2019,-0.0
run_region,VI9AGRDSL001,2020,-0.0
run_region,VI9AGRDSL001,2025,-0.0
run_region,VI9AGRDSL001,2030,-0.0
run_region,VI9AGRDSL001,2035,-0.0
run_region,VI9AGRDSL001,2040,-0.0
run_region,VI9AGRDSL001,2045,-0.0
run_region,VI9AGRDSL001,2050,-0.0
run_region,VI9AGRDSL005,2019,-0.0
run_region,VI9AGRDSL005,2020,-0.0
run_region,VI9AGRDSL005,2025,-0.0
run_region,VI9AGRDSL005,2030,-0.0
run_region,VI9AGRDSL005,2035,-0.0
run_region,VI9AGRDSL005,2040,-0.0
run_region,VI9AGRDSL005,2045,-0.0
run_region,VI9AGRDSL005,2050,-0.0
run_region,VI9AGRGSL001,2019,2.5432828608542623e-05
run_region,VI9AGRGSL001,2020,2.5432828608542623e-05
run_region,VI9AGRGSL001,2025,2.5432828608542623e-05
run_region,VI9AGRGSL001,2030,-0.0
run_region,VI9AGRGSL001,2035,-0.0
run_region,VI9AGRGSL001,2040,-0.0
run_region,VI9AGRGSL001,2045,-0.0
run_region,VI9AGRGSL001,2050,-0.0
run_region,VI9AGRGSL005,2019,-0.0
run_region,VI9AGRGSL005,2020,-0.0
run_region,VI9AGRGSL005,2025,-0.0
run_region,VI9AGRGSL005,2030,-0.0
run_region,VI9AGRGSL005,2035,-0.0
run_region,VI9AGRGSL005,2040,-0.0
run_region,VI9AGRGSL005,2045,-0.0
run_region,VI9AGRGSL005,2050,-0.0
run_region,VI9AGRHFO001,2019,-0.0
run_region,VI9AGRHFO001,2020,-0.0
run_region,VI9AGRHFO001,2025,-0.0
run_region,VI9AGRHFO001,2030,-0.0
run_region,VI9AGRHFO001,2035,0.0014841703736990929
run_region,VI9AGRHFO001,2040,0.0021405473382855155
run_region,VI9AGRHFO001,2045,0.002397187961184322
run_region,VI9AGRHFO001,2050,0.002529228575293953
run_region,VI9CCOELC001,2019,0.001897758261501535
run_region,VI9CCOELC001,2020,0.006690519698359786
run_region,VI9CCOELC001,2025,0.021083265154553943
run_region,VI9CCOELC001,2030,0.03923675291825576
run_region,VI9CCOELC001,2035,0.08919945471236165
run_region,VI9CCOELC001,2040,0.12371077298599813
run_region,VI9CCOELC001,2045,0.1570974415447393
run_region,VI9CCOELC001,2050,0.17939420586211496
run_region,VI9RC1ELC001,2019,-0.0
run_region,VI9RC1ELC001,2020,-0.0
run_region,VI9RC1ELC001,2025,-0.0
run_region,VI9RC1ELC001,2030,-0.0
run_region,VI9RC1ELC001,2035,8.857583942472558e-05
run_region,VI9RC1ELC001,2040,0.0002807551516102705
run_region,VI9RC1ELC001,2045,0.0003297467562003362
run_region,VI9RC1ELC001,2050,0.0003606824802836894
run_region,VI9RC2ELC001,2019,-0.0
run_region,VI9RC2ELC001,2020,-0.0
run_region,VI9RC2ELC001,2025,-0.0
run_region,VI9RC2ELC001,2030,-0.0
run_region,VI9RC2ELC001,2035,-0.0
run_region,VI9RC2ELC001,2040,0.00013564671018371537
run_region,VI9RC2ELC001,2045,0.00014909423085770476
run_region,VI9RC2ELC001,2050,0.00015688171632168916
run_region,VI9RK1BGS001,2019,-0.0
run_region,VI9RK1BGS001,2020,-0.0
run_region,VI9RK1BGS001,2025,5.868772689088807e-05
run_region,VI9RK1BGS001,2030,0.00016498796968932093
run_region,VI9RK1BGS001,2035,0.00027985239361418706
run_region,VI9RK1BGS001,2040,0.0004161537533280375
run_region,VI9RK1BGS001,2045,0.0005740798083513201
run_region,VI9RK1BGS001,2050,0.0006780751127394429
run_region,VI9RK1BIO001,2019,999999.0
run_region,VI9RK1BIO001,2020,999999.0
run_region,VI9RK1BIO001,2025,999999.0
run_region,VI9RK1BIO001,2030,999999.0
run_region,VI9RK1BIO001,2035,999999.0
run_region,VI9RK1BIO001,2040,999999.0
run_region,VI9RK1BIO001,2045,999999.0
run_region,VI9RK1BIO001,2050,999999.0
run_region,VI9RK1BIO005,2019,8.209848463858169e-05
run_region,VI9RK1BIO005,2020,8.980867710832883e-05
run_region,VI9RK1BIO005,2025,0.0014421749773597548
run_region,VI9RK1BIO005,2030,0.0038239868906986343
run_region,VI9RK1BIO005,2035,0.004337391469476752
run_region,VI9RK1BIO005,2040,0.0048828555528043814
run_region,VI9RK1BIO005,2045,0.005452113853000887
run_region,VI9RK1BIO005,2050,0.005799954085110836
run_region,VI9RK1CHC001,2019,0.00035537929503708955
run_region,VI9RK1CHC001,2020,0.00038875418411942153
run_region,VI9RK1CHC001,2025,0.00021629262432902612
run_region,VI9RK1CHC001,2030,0.00018291773524669415
run_region,VI9RK1CHC001,2035,-0.0
run_region,VI9RK1CHC001,2040,-0.0
run_region,VI9RK1CHC001,2045,-0.0
run_region,VI9RK1CHC001,2050,-0.0
run_region,VI9RK1CHC005,2019,0.0004807404910713244
run_region,VI9RK1CHC005,2020,0.0005258877752212036
run_region,VI9RK1CHC005,2025,0.0005599451955332721
run_region,VI9RK1CHC005,2030,0.0005312649287848437
run_region,VI9RK1CHC005,2035,0.00042797372259840093
run_region,VI9RK1CHC005,2040,0.00029136661934111836
run_region,VI9RK1CHC005,2045,0.00011926472052401348
run_region,VI9RK1CHC005,2050,-0.0
run_region,VI9RK1ELC001,2019,0.00029542977342297475
run_region,VI9RK1ELC001,2020,0.00032317473134403646
run_region,VI9RK1ELC001,2025,0.00032317473134403646
run_region,VI9RK1ELC001,2030,0.0001781266958617497
run_region,VI9RK1ELC001,2035,0.00019913673247079654
run_region,VI9RK1ELC001,2040,0.00022101135092569
run_region,VI9RK1ELC001,2045,0.00024334775630925273
run_region,VI9RK1ELC001,2050,0.0002567643158261282
run_region,VI9RK1ELC005,2019,-0.0
run_region,VI9RK1ELC005,2020,-0.0
run_region,VI9RK1ELC005,2025,6.84687926930896e-05
run_region,VI9RK1ELC005,2030,0.00015179152015080846
run_region,VI9RK1ELC005,2035,0.00017008475261769753
run_region,VI9RK1ELC005,2040,0.00018919943298654655
run_region,VI9RK1ELC005,2045,0.000208793661319783
run_region,VI9RK1ELC005,2050,0.00022060030981335788
run_region,VI9RK1ELC100,2019,-0.0
run_region,VI9RK1ELC100,2020,-0.0
run_region,VI9RK1ELC100,2025,0.00016193497451392867
run_region,VI9RK1ELC100,2030,0.0003584132605313554
run_region,VI9RK1ELC100,2035,0.000400013412119258
run_region,VI9RK1ELC100,2040,0.0004432076166628557
run_region,VI9RK1ELC100,2045,0.00048718076948723086
run_region,VI9RK1ELC100,2050,0.0005135286316522565
run_region,VI9RK1ETH001,2019,-0.0
run_region,VI9RK1ETH001,2020,-0.0
run_region,VI9RK1ETH001,2025,0.0014487169377051465
run_region,VI9RK1ETH001,2030,0.00320664082080749
run_region,VI9RK1ETH001,2035,0.003579261006945174
run_region,VI9RK1ETH001,2040,0.003966242259106312
run_region,VI9RK1ETH001,2045,0.004360289866192416
run_region,VI9RK1ETH001,2050,0.004596429179290956
run_region,VI9RK1KER001,2019,-0.0
run_region,VI9RK1KER001,2020,-0.0
run_region,VI9RK1KER001,2025,-0.0
run_region,VI9RK1KER001,2030,-0.0
run_region,VI9RK1KER001,2035,-0.0
run_region,VI9RK1KER001,2040,-0.0
run_region,VI9RK1KER001,2045,-0.0
run_region,VI9RK1KER001,2050,-0.0
run_region,VI9RK1LPG001,2019,0.006413509997788497
run_region,VI9RK1LPG001,2020,0.007015799405441717
run_region,VI9RK1LPG001,2025,0.007015799405441717
run_region,VI9RK1LPG001,2030,0.005258643052811476
run_region,VI9RK1LPG001,2035,0.005869838351231891
run_region,VI9RK1LPG001,2040,0.006504598738113934
run_region,VI9RK1LPG001,2045,0.007150973573710176
run_region,VI9RK1LPG001,2050,0.0075383861653101816
run_region,VI9RK2BGS001,2019,-0.0
run_region,VI9RK2BGS001,2020,-0.0
run_region,VI9RK2BGS001,2025,0.0006823916787416336
run_region,VI9RK2BGS001,2030,0.0017127791362432812
run_region,VI9RK2BGS001,2035,0.002565467431385821
run_region,VI9RK2BGS001,2040,0.0033925861783214075
run_region,VI9RK2BGS001,2045,0.004178137758449711
run_region,VI9RK2BGS001,2050,0.004624529675087733
run_region,VI9RK2BIO001,2019,999999.0
run_region,VI9RK2BIO001,2020,999999.0
run_region,VI9RK2BIO001,2025,999999.0
run_region,VI9RK2BIO001,2030,999999.0
run_region,VI9RK2BIO001,2035,999999.0
run_region,VI9RK2BIO001,2040,999999.0
run_region,VI9RK2BIO001,2045,999999.0
run_region,VI9RK2BIO001,2050,999999.0
run_region,VI9RK2BIO005,2019,0.0013817324601399226
run_region,VI9RK2BIO005,2020,0.0014128472574271344
run_region,VI9RK2BIO005,2025,0.013903973082795153
run_region,VI9RK2BIO005,2030,0.028023329874575946
run_region,VI9RK2BIO005,2035,0.026886603592835095
run_region,VI9RK2BIO005,2040,0.025647035327319566
run_region,VI9RK2BIO005,2045,0.02425778742331739
run_region,VI9RK2BIO005,2050,0.023302408257961142
run_region,VI9RK2CHC001,2019,0.0003449034555769601
run_region,VI9RK2CHC001,2020,0.00035266693115386133
run_region,VI9RK2CHC001,2025,0.0001779218096282879
run_region,VI9RK2CHC001,2030,-0.0
run_region,VI9RK2CHC001,2035,-0.0
run_region,VI9RK2CHC001,2040,-0.0
run_region,VI9RK2CHC001,2045,-0.0
run_region,VI9RK2CHC001,2050,-0.0
run_region,VI9RK2CHC005,2019,0.0004204734909437494
run_region,VI9RK2CHC005,2020,0.000429940122981471
run_region,VI9RK2CHC005,2025,0.0005822835038849475
run_region,VI9RK2CHC005,2030,0.0006592642729459134
run_region,VI9RK2CHC005,2035,0.0004745805832906815
run_region,VI9RK2CHC005,2040,0.0002894839495550049
run_region,VI9RK2CHC005,2045,0.000107098411057148
run_region,VI9RK2CHC005,2050,-0.0
run_region,VI9RK2ELC001,2019,0.0002877858676758189
run_region,VI9RK2ELC001,2020,0.000294103721809811
run_region,VI9RK2ELC001,2025,0.000294103721809811
run_region,VI9RK2ELC001,2030,2.8986200588671768e-05
run_region,VI9RK2ELC001,2035,3.4007118521624164e-05
run_region,VI9RK2ELC001,2040,3.876834473947047e-05
run_region,VI9RK2ELC001,2045,4.316933909359244e-05
run_region,VI9RK2ELC001,2050,4.5606533787731664e-05
run_region,VI9RK2ELC005,2019,-0.0
run_region,VI9RK2ELC005,2020,-0.0
run_region,VI9RK2ELC005,2025,-0.0
run_region,VI9RK2ELC005,2030,-0.0
run_region,VI9RK2ELC005,2035,-0.0
run_region,VI9RK2ELC005,2040,-0.0
run_region,VI9RK2ELC005,2045,-0.0
run_region,VI9RK2ELC005,2050,-0.0
run_region,VI9RK2ELC100,2019,-0.0
run_region,VI9RK2ELC100,2020,-0.0
run_region,VI9RK2ELC100,2025,-0.0
run_region,VI9RK2ELC100,2030,-0.0
run_region,VI9RK2ELC100,2035,-0.0
run_region,VI9RK2ELC100,2040,-0.0
run_region,VI9RK2ELC100,2045,-0.0
run_region,VI9RK2ELC100,2050,-0.0
run_region,VI9RK2ETH001,2019,-0.0
run_region,VI9RK2ETH001,2020,-0.0
run_region,VI9RK2ETH001,2025,0.002659727785232338
run_region,VI9RK2ETH001,2030,0.0053318438928780165
run_region,VI9RK2ETH001,2035,0.0053318438928780165
run_region,VI9RK2ETH001,2040,0.005262962790427187
run_region,VI9RK2ETH001,2045,0.005181433293254288
run_region,VI9RK2ETH001,2050,0.005181433293254288
run_region,VI9RK2KER001,2019,-0.0
run_region,VI9RK2KER001,2020,-0.0
run_region,VI9RK2KER001,2025,-0.0
run_region,VI9RK2KER001,2030,-0.0
run_region,VI9RK2KER001,2035,-0.0
run_region,VI9RK2KER001,2040,-0.0
run_region,VI9RK2KER001,2045,-0.0
run_region,VI9RK2KER001,2050,-0.0
run_region,VI9RK2LPG001,2019,0.002240887675251945
run_region,VI9RK2LPG001,2020,0.0022913321883047334
run_region,VI9RK2LPG001,2025,0.0022913321883047334
run_region,VI9RK2LPG001,2030,0.0021457487844600887
run_region,VI9RK2LPG001,2035,0.0024789775306659507
run_region,VI9RK2LPG001,2040,0.00279367771068166
run_region,VI9RK2LPG001,2045,0.0030831191606154823
run_region,VI9RK2LPG001,2050,0.0032426259478176714
run_region,VI9RL1ELC001,2019,0.0005479850409452768
run_region,VI9RL1ELC001,2020,0.0005479850409452768
run_region,VI9RL1ELC001,2025,0.0005479850409452768
run_region,VI9RL1ELC001,2030,0.00016937113957545439
run_region,VI9RL1ELC001,2035,0.00016937113957545439
run_region,VI9RL1ELC001,2040,0.0014484535522459987
run_region,VI9RL1ELC001,2045,0.001699784553930715
run_region,VI9RL1ELC001,2050,0.0018595474992936655
run_region,VI9RL1ELC005,2019,-0.0
run_region,VI9RL1ELC005,2020,-0.0
run_region,VI9RL1ELC005,2025,-0.0
run_region,VI9RL1ELC005,2030,-0.0
run_region,VI9RL1ELC005,2035,-0.0
run_region,VI9RL1ELC005,2040,-0.0
run_region,VI9RL1ELC005,2045,-0.0
run_region,VI9RL1ELC005,2050,-0.0
run_region,VI9RL1KER001,2019,1.6227370283798007e-05
run_region,VI9RL1KER001,2020,1.6227370283798007e-05
run_region,VI9RL1KER001,2025,1.6227370283798007e-05
run_region,VI9RL1KER001,2030,4.740889831949139e-06
run_region,VI9RL1KER001,2035,4.740889831949139e-06
run_region,VI9RL1KER001,2040,-0.0
run_region,VI9RL1KER001,2045,-0.0
run_region,VI9RL1KER001,2050,-0.0
run_region,VI9RL1KER005,2019,-0.0
run_region,VI9RL1KER005,2020,-0.0
run_region,VI9RL1KER005,2025,-0.0
run_region,VI9RL1KER005,2030,-0.0
run_region,VI9RL1KER005,2035,-0.0
run_region,VI9RL1KER005,2040,-0.0
run_region,VI9RL1KER005,2045,-0.0
run_region,VI9RL1KER005,2050,-0.0
run_region,VI9RL2ELC001,2019,0.0005615278306802912
run_region,VI9RL2ELC001,2020,0.0005615278306802912
run_region,VI9RL2ELC001,2025,0.0005615278306802912
run_region,VI9RL2ELC001,2030,0.00017874389185295204
run_region,VI9RL2ELC001,2035,0.00017874389185295204
run_region,VI9RL2ELC001,2040,0.0017422398387347974
run_region,VI9RL2ELC001,2045,0.0019151135812104558
run_region,VI9RL2ELC001,2050,0.00017287374247565847
run_region,VI9RL2ELC005,2019,-0.0
run_region,VI9RL2ELC005,2020,-0.0
run_region,VI9RL2ELC005,2025,-0.0
run_region,VI9RL2ELC005,2030,-0.0
run_region,VI9RL2ELC005,2035,-0.0
run_region,VI9RL2ELC005,2040,-0.0
run_region,VI9RL2ELC005,2045,-0.0
run_region,VI9RL2ELC005,2050,0.0018360839588902735
run_region,VI9RL2KER001,2019,0.00015970025562697521
run_region,VI9RL2KER001,2020,0.00015970025562697521
run_region,VI9RL2KER001,2025,0.00015970025562697521
run_region,VI9RL2KER001,2030,4.9867406256492296e-05
run_region,VI9RL2KER001,2035,4.9867406256492296e-05
run_region,VI9RL2KER001,2040,-0.0
run_region,VI9RL2KER001,2045,-0.0
run_region,VI9RL2KER001,2050,-0.0
run_region,VI9RL2KER005,2019,-0.0
run_region,VI9RL2KER005,2020,-0.0
run_region,VI9RL2KER005,2025,-0.0
run_region,VI9RL2KER005,2030,-0.0
run_region,VI9RL2KER005,2035,-0.0
run_region,VI9RL2KER005,2040,-0.0
run_region,VI9RL2KER005,2045,-0.0
run_region,VI9RL2KER005,2050,-0.0
run_region,VI9RO1ELC001,2019,0.0003832165469116147
run_region,VI9RO1ELC001,2020,0.0003832165469116147
run_region,VI9RO1ELC001,2025,0.0003832165469116147
run_region,VI9RO1ELC001,2030,0.00011817876005439544
run_region,VI9RO1ELC001,2035,0.00011817876005439544
run_region,VI9RO1ELC001,2040,0.0009828579178390705
run_region,VI9RO1ELC001,2045,0.0009828579178390705
run_region,VI9RO1ELC001,2050,0.0010915633959675934
run_region,VI9RO1ELC005,2019,-0.0
run_region,VI9RO1ELC005,2020,-0.0
run_region,VI9RO1ELC005,2025,-0.0
run_region,VI9RO1ELC005,2030,-0.0
run_region,VI9RO1ELC005,2035,-0.0
run_region,VI9RO1ELC005,2040,-0.0
run_region,VI9RO1ELC005,2045,0.00017030982351003813
run_region,VI9RO1ELC005,2050,0.00017030982351003813
run_region,VI9RO2ELC001,2019,0.0005048574402856219
run_region,VI9RO2ELC001,2020,0.0005048574402856219
run_region,VI9RO2ELC001,2025,0.0005048574402856219
run_region,VI9RO2ELC001,2030,0.00015994510419080265
run_region,VI9RO2ELC001,2035,0.00015994510419080265
run_region,VI9RO2ELC001,2040,-0.0
run_region,VI9RO2ELC001,2045,-0.0
run_region,VI9RO2ELC001,2050,-0.0
run_region,VI9RO2ELC005,2019,-0.0
run_region,VI9RO2ELC005,2020,-0.0
run_region,VI9RO2ELC005,2025,-0.0
run_region,VI9RO2ELC005,2030,-0.0
run_region,VI9RO2ELC005,2035,-0.0
run_region,VI9RO2ELC005,2040,-0.0
run_region,VI9RO2ELC005,2045,-0.0
run_region,VI9RO2ELC005,2050,-0.0
run_region,BA9AGRDSL001,2019,-0.0
run_region,BA9AGRDSL001,2020,-0.0
run_region,BA9AGRDSL001,2025,-0.0
run_region,BA9AGRDSL001,2030,-0.0
run_region,BA9AGRDSL001,2035,-0.0
run_region,BA9AGRDSL001,2040,-0.0
run_region,BA9AGRDSL001,2045,-0.0
run_region,BA9AGRDSL001,2050,-0.0
run_region,BA9AGRDSL005,2019,-0.0
run_region,BA9AGRDSL005,2020,-0.0
run_region,BA9AGRDSL005,2025,-0.0
run_region,BA9AGRDSL005,2030,-0.0
run_region,BA9AGRDSL005,2035,-0.0
run_region,BA9AGRDSL005,2040,-0.0
run_region,BA9AGRDSL005,2045,-0.0
run_region,BA9AGRDSL005,2050,-0.0
run_region,BA9AGRGSL001,2019,2.0815192846179577e-05
run_region,BA9AGRGSL001,2020,2.0815192846179577e-05
run_region,BA9AGRGSL001,2025,2.0815192846179577e-05
run_region,BA9AGRGSL001,2030,-0.0
run_region,BA9AGRGSL001,2035,-0.0
run_region,BA9AGRGSL001,2040,-0.0
run_region,BA9AGRGSL001,2045,-0.0
run_region,BA9AGRGSL001,2050,-0.0
run_region,BA9AGRGSL005,2019,-0.0
run_region,BA9AGRGSL005,2020,-0.0
run_region,BA9AGRGSL005,2025,-0.0
run_region,BA9AGRGSL005,2030,-0.0
run_region,BA9AGRGSL005,2035,-0.0
run_region,BA9AGRGSL005,2040,-0.0
run_region,BA9AGRGSL005,2045,-0.0
run_region,BA9AGRGSL005,2050,-0.0
run_region,BA9AGRHFO001,2019,-0.0
run_region,BA9AGRHFO001,2020,-0.0
run_region,BA9AGRHFO001,2025,-0.0
run_region,BA9AGRHFO001,2030,-0.0
run_region,BA9AGRHFO001,2035,0.0012146797657828876
run_region,BA9AGRHFO001,2040,0.0017518724445041212
run_region,BA9AGRHFO001,2045,0.00196191572155121
run_region,BA9AGRHFO001,2050,0.002069982109054992
run_region,BA9CCOELC001,2019,0.001727072745299374
run_region,BA9CCOELC001,2020,0.00608874426456861
run_region,BA9CCOELC001,2025,0.01918695329830644
run_region,BA9CCOELC001,2030,0.035707492720896114
run_region,BA9CCOELC001,2035,0.08117670521269502
run_region,BA9CCOELC001,2040,0.11258392421202827
run_region,BA9CCOELC001,2045,0.14296774116068808
run_region,BA9CCOELC001,2050,0.1632589451366849
run_region,BA9RC1ELC001,2019,-0.0
run_region,BA9RC1ELC001,2020,-0.0
run_region,BA9RC1ELC001,2025,-0.0
run_region,BA9RC1ELC001,2030,-0.0
run_region,BA9RC1ELC001,2035,0.00014134844634542513
run_region,BA9RC1ELC001,2040,0.0004520905427065567
run_region,BA9RC1ELC001,2045,0.0005478673088290683
run_region,BA9RC1ELC001,2050,0.0006097775839670556
run_region,BA9RC2ELC001,2019,-0.0
run_region,BA9RC2ELC001,2020,-0.0
run_region,BA9RC2ELC001,2025,-0.0
run_region,BA9RC2ELC001,2030,-0.0
run_region,BA9RC2ELC001,2035,-0.0
run_region,BA9RC2ELC001,2040,0.00018841055586288553
run_region,BA9RC2ELC001,2045,0.0002136782115697618
run_region,BA9RC2ELC001,2050,0.00022882742467471903
run_region,BA9RK1BGS001,2019,-0.0
run_region,BA9RK1BGS001,2020,-0.0
run_region,BA9RK1BGS001,2025,8.306646108521553e-05
run_region,BA9RK1BGS001,2030,0.0002451460611757054
run_region,BA9RK1BGS001,2035,0.00043474765475672505
run_region,BA9RK1BGS001,2040,0.0006704473822212438
run_region,BA9RK1BGS001,2045,0.000954141868454868
run_region,BA9RK1BGS001,2050,0.0011463670207405257
run_region,BA9RK1BIO001,2019,999999.0
run_region,BA9RK1BIO001,2020,999999.0
run_region,BA9RK1BIO001,2025,999999.0
run_region,BA9RK1BIO001,2030,999999.0
