REGION,TECHNOLOGY,YEAR,VALUE
BS,RK1ETH001,2045,6.5
BS,RK1ETH001,2050,6.5
BS,RK1KER001,2019,2.94
BS,RK1KER001,2020,2.94
BS,RK1KER001,2025,2.94
BS,RK1KER001,2030,2.94
BS,RK1KER001,2035,2.94
BS,RK1KER001,2040,2.94
BS,RK1KER001,2045,2.94
BS,RK1KER001,2050,2.94
BS,RK1LPG001,2019,17.3
BS,RK1LPG001,2020,17.3
BS,RK1LPG001,2025,17.3
BS,RK1LPG001,2030,17.3
BS,RK1LPG001,2035,17.3
BS,RK1LPG001,2040,17.3
BS,RK1LPG001,2045,17.3
BS,RK1LPG001,2050,17.3
BS,RK2BGS001,2019,255.0
BS,RK2BGS001,2020,255.0
BS,RK2BGS001,2025,255.0
BS,RK2BGS001,2030,255.0
BS,RK2BGS001,2035,255.0
BS,RK2BGS001,2040,255.0
BS,RK2BGS001,2045,255.0
BS,RK2BGS001,2050,255.0
BS,RK2BIO005,2019,2.77
BS,RK2BIO005,2020,2.77
BS,RK2BIO005,2025,2.77
BS,RK2BIO005,2030,2.77
BS,RK2BIO005,2035,2.77
BS,RK2BIO005,2040,2.77
BS,RK2BIO005,2045,2.77
BS,RK2BIO005,2050,2.77
BS,RK2CHC001,2019,1.89
BS,RK2CHC001,2020,1.89
BS,RK2CHC001,2025,1.89
BS,RK2CHC001,2030,1.89
BS,RK2CHC001,2035,1.89
BS,RK2CHC001,2040,1.89
BS,RK2CHC001,2045,1.89
BS,RK2CHC001,2050,1.89
BS,RK2CHC005,2019,2.73
BS,RK2CHC005,2020,2.73
BS,RK2CHC005,2025,2.73
BS,RK2CHC005,2030,2.73
BS,RK2CHC005,2035,2.73
BS,RK2CHC005,2040,2.73
BS,RK2CHC005,2045,2.73
BS,RK2CHC005,2050,2.73
BS,RK2ELC001,2019,21.1
BS,RK2ELC001,2020,21.1
BS,RK2ELC001,2025,21.1
BS,RK2ELC001,2030,21.1
BS,RK2ELC001,2035,21.1
BS,RK2ELC001,2040,21.1
BS,RK2ELC001,2045,21.1
BS,RK2ELC001,2050,21.1
BS,RK2ELC005,2019,42.8
BS,RK2ELC005,2020,42.8
BS,RK2ELC005,2025,42.8
BS,RK2ELC005,2030,42.8
BS,RK2ELC005,2035,42.8
BS,RK2ELC005,2040,42.8
BS,RK2ELC005,2045,42.8
BS,RK2ELC005,2050,42.8
BS,RK2ELC100,2019,41.15
BS,RK2ELC100,2020,41.15
BS,RK2ELC100,2025,41.15
BS,RK2ELC100,2030,41.15
BS,RK2ELC100,2035,41.15
BS,RK2ELC100,2040,41.15
BS,RK2ELC100,2045,41.15
BS,RK2ELC100,2050,41.15
BS,RK2ETH001,2019,6.5
BS,RK2ETH001,2020,6.5
BS,RK2ETH001,2025,6.5
BS,RK2ETH001,2030,6.5
BS,RK2ETH001,2035,6.5
BS,RK2ETH001,2040,6.5
BS,RK2ETH001,2045,6.5
BS,RK2ETH001,2050,6.5
BS,RK2KER001,2019,3.43
BS,RK2KER001,2020,3.4300000000000006
BS,RK2KER001,2025,3.4300000000000006
BS,RK2KER001,2030,3.4300000000000006
BS,RK2KER001,2035,3.4300000000000006
BS,RK2KER001,2040,3.4300000000000006
BS,RK2KER001,2045,3.4300000000000006
BS,RK2KER001,2050,3.43
BS,RK2LPG001,2019,16.95
BS,RK2LPG001,2020,16.95
BS,RK2LPG001,2025,16.95
BS,RK2LPG001,2030,16.95
BS,RK2LPG001,2035,16.95
BS,RK2LPG001,2040,16.95
BS,RK2LPG001,2045,16.95
BS,RK2LPG001,2050,16.95
BS,RL1ELC001,2019,16.28
BS,RL1ELC001,2020,16.28
BS,RL1ELC001,2025,16.28
BS,RL1ELC001,2030,16.28
BS,RL1ELC001,2035,16.28
BS,RL1ELC001,2040,16.28
BS,RL1ELC001,2045,16.28
BS,RL1ELC001,2050,16.28
BS,RL1ELC005,2019,16.28
BS,RL1ELC005,2020,16.28
BS,RL1ELC005,2025,16.28
BS,RL1ELC005,2030,16.28
BS,RL1ELC005,2035,16.28
BS,RL1ELC005,2040,16.28
BS,RL1ELC005,2045,16.28
BS,RL1ELC005,2050,16.28
BS,RL1KER001,2019,20.0
BS,RL1KER001,2020,20.0
BS,RL1KER001,2025,20.0
BS,RL1KER001,2030,20.0
BS,RL1KER001,2035,20.0
BS,RL1KER001,2040,20.0
BS,RL1KER001,2045,20.0
BS,RL1KER001,2050,20.0
BS,RL1KER005,2019,20.0
BS,RL1KER005,2020,20.0
BS,RL1KER005,2025,20.0
BS,RL1KER005,2030,20.0
BS,RL1KER005,2035,20.0
BS,RL1KER005,2040,20.0
BS,RL1KER005,2045,20.0
BS,RL1KER005,2050,20.0
BS,RL2ELC001,2019,16.28
BS,RL2ELC001,2020,16.28
BS,RL2ELC001,2025,16.28
BS,RL2ELC001,2030,16.28
BS,RL2ELC001,2035,16.28
BS,RL2ELC001,2040,16.28
BS,RL2ELC001,2045,16.28
BS,RL2ELC001,2050,16.28
BS,RL2ELC005,2019,16.28
BS,RL2ELC005,2020,16.28
BS,RL2ELC005,2025,16.28
BS,RL2ELC005,2030,16.28
BS,RL2ELC005,2035,16.28
BS,RL2ELC005,2040,16.28
BS,RL2ELC005,2045,16.28
BS,RL2ELC005,2050,16.28
BS,RL2KER001,2019,20.0
BS,RL2KER001,2020,20.0
BS,RL2KER001,2025,20.0
BS,RL2KER001,2030,20.0
BS,RL2KER001,2035,20.0
BS,RL2KER001,2040,20.0
BS,RL2KER001,2045,20.0
BS,RL2KER001,2050,20.0
BS,RL2KER005,2019,20.0
BS,RL2KER005,2020,20.0
BS,RL2KER005,2025,20.0
BS,RL2KER005,2030,20.0
BS,RL2KER005,2035,20.0
BS,RL2KER005,2040,20.0
BS,RL2KER005,2045,20.0
BS,RL2KER005,2050,20.0
BS,RO1ELC001,2019,325.55
BS,RO1ELC001,2020,325.55
BS,RO1ELC001,2025,325.55
BS,RO1ELC001,2030,325.55
BS,RO1ELC001,2035,325.55
BS,RO1ELC001,2040,325.55
BS,RO1ELC001,2045,325.55
BS,RO1ELC001,2050,325.55
BS,RO1ELC005,2019,325.55
BS,RO1ELC005,2020,325.55
BS,RO1ELC005,2025,325.55
BS,RO1ELC005,2030,325.55
BS,RO1ELC005,2035,325.55
BS,RO1ELC005,2040,325.55
BS,RO1ELC005,2045,325.55
BS,RO1ELC005,2050,325.55
BS,RO2ELC001,2019,325.55
BS,RO2ELC001,2020,325.55
BS,RO2ELC001,2025,325.55
BS,RO2ELC001,2030,325.55
BS,RO2ELC001,2035,325.55
BS,RO2ELC001,2040,325.55
BS,RO2ELC001,2045,325.55
BS,RO2ELC001,2050,325.55
BS,RO2ELC005,2019,325.55
BS,RO2ELC005,2020,325.55
BS,RO2ELC005,2025,325.55
BS,RO2ELC005,2030,325.55
BS,RO2ELC005,2035,325.55
BS,RO2ELC005,2040,325.55
BS,RO2ELC005,2045,325.55
BS,RO2ELC005,2050,325.55
BU,AGRDSL001,2019,773.26
BU,AGRDSL001,2020,773.26
BU,AGRDSL001,2025,773.26
BU,AGRDSL001,2030,773.26
BU,AGRDSL001,2035,773.26
BU,AGRDSL001,2040,773.26
BU,AGRDSL001,2045,773.26
BU,AGRDSL001,2050,773.26
BU,AGRDSL005,2019,950.02
BU,AGRDSL005,2020,950.0200000000001
BU,AGRDSL005,2025,950.0200000000001
BU,AGRDSL005,2030,950.0200000000001
BU,AGRDSL005,2035,950.0200000000001
BU,AGRDSL005,2040,950.0200000000001
BU,AGRDSL005,2045,950.0200000000001
BU,AGRDSL005,2050,950.02
BU,AGRGSL001,2019,773.26
BU,AGRGSL001,2020,773.26
BU,AGRGSL001,2025,773.26
BU,AGRGSL001,2030,773.26
BU,AGRGSL001,2035,773.26
BU,AGRGSL001,2040,773.26
BU,AGRGSL001,2045,773.26
BU,AGRGSL001,2050,773.26
BU,AGRGSL005,2019,950.02
BU,AGRGSL005,2020,950.0200000000001
BU,AGRGSL005,2025,950.0200000000001
BU,AGRGSL005,2030,950.0200000000001
BU,AGRGSL005,2035,950.0200000000001
BU,AGRGSL005,2040,950.0200000000001
BU,AGRGSL005,2045,950.0200000000001
BU,AGRGSL005,2050,950.02
BU,AGRHFO001,2019,950.02
BU,AGRHFO001,2020,950.0200000000001
BU,AGRHFO001,2025,950.0200000000001
BU,AGRHFO001,2030,950.0200000000001
BU,AGRHFO001,2035,950.0200000000001
BU,AGRHFO001,2040,950.0200000000001
BU,AGRHFO001,2045,950.0200000000001
BU,AGRHFO001,2050,950.02
BU,CCOELC001,2019,400.0
BU,CCOELC001,2020,400.0
BU,CCOELC001,2025,400.0
BU,CCOELC001,2030,400.0
BU,CCOELC001,2035,400.0
BU,CCOELC001,2040,400.0
BU,CCOELC001,2045,400.0
BU,CCOELC001,2050,400.0
BU,RC1ELC001,2019,283.1
BU,RC1ELC001,2020,283.1
BU,RC1ELC001,2025,283.1
BU,RC1ELC001,2030,283.1
BU,RC1ELC001,2035,283.1
BU,RC1ELC001,2040,283.1
BU,RC1ELC001,2045,283.1
BU,RC1ELC001,2050,283.1
BU,RC2ELC001,2019,283.1
BU,RC2ELC001,2020,283.1
BU,RC2ELC001,2025,283.1
BU,RC2ELC001,2030,283.1
BU,RC2ELC001,2035,283.1
BU,RC2ELC001,2040,283.1
BU,RC2ELC001,2045,283.1
BU,RC2ELC001,2050,283.1
BU,RK1BGS001,2019,255.0
BU,RK1BGS001,2020,255.0
BU,RK1BGS001,2025,255.0
BU,RK1BGS001,2030,255.0
BU,RK1BGS001,2035,255.0
BU,RK1BGS001,2040,255.0
BU,RK1BGS001,2045,255.0
BU,RK1BGS001,2050,255.0
BU,RK1BIO005,2019,1.75
BU,RK1BIO005,2020,1.75
BU,RK1BIO005,2025,1.75
BU,RK1BIO005,2030,1.75
BU,RK1BIO005,2035,1.75
BU,RK1BIO005,2040,1.75
BU,RK1BIO005,2045,1.75
BU,RK1BIO005,2050,1.75
BU,RK1CHC001,2019,2.05
BU,RK1CHC001,2020,2.05
BU,RK1CHC001,2025,2.05
BU,RK1CHC001,2030,2.05
BU,RK1CHC001,2035,2.05
BU,RK1CHC001,2040,2.05
BU,RK1CHC001,2045,2.05
BU,RK1CHC001,2050,2.05
BU,RK1CHC005,2019,3.13
BU,RK1CHC005,2020,3.13
BU,RK1CHC005,2025,3.13
BU,RK1CHC005,2030,3.13
BU,RK1CHC005,2035,3.13
BU,RK1CHC005,2040,3.13
BU,RK1CHC005,2045,3.13
BU,RK1CHC005,2050,3.13
BU,RK1ELC001,2019,21.1
BU,RK1ELC001,2020,21.1
BU,RK1ELC001,2025,21.1
BU,RK1ELC001,2030,21.1
BU,RK1ELC001,2035,21.1
BU,RK1ELC001,2040,21.1
BU,RK1ELC001,2045,21.1
BU,RK1ELC001,2050,21.1
BU,RK1ELC005,2019,42.8
BU,RK1ELC005,2020,42.8
BU,RK1ELC005,2025,42.8
BU,RK1ELC005,2030,42.8
BU,RK1ELC005,2035,42.8
BU,RK1ELC005,2040,42.8
BU,RK1ELC005,2045,42.8
BU,RK1ELC005,2050,42.8
BU,RK1ELC100,2019,41.15
BU,RK1ELC100,2020,41.15
BU,RK1ELC100,2025,41.15
BU,RK1ELC100,2030,41.15
BU,RK1ELC100,2035,41.15
BU,RK1ELC100,2040,41.15
BU,RK1ELC100,2045,41.15
BU,RK1ELC100,2050,41.15
BU,RK1ETH001,2019,6.5
BU,RK1ETH001,2020,6.5
BU,RK1ETH001,2025,6.5
BU,RK1ETH001,2030,6.5
BU,RK1ETH001,2035,6.5
BU,RK1ETH001,2040,6.5
BU,RK1ETH001,2045,6.5
BU,RK1ETH001,2050,6.5
BU,RK1KER001,2019,2.94
BU,RK1KER001,2020,2.94
BU,RK1KER001,2025,2.94
BU,RK1KER001,2030,2.94
BU,RK1KER001,2035,2.94
BU,RK1KER001,2040,2.94
BU,RK1KER001,2045,2.94
BU,RK1KER001,2050,2.94
BU,RK1LPG001,2019,17.3
BU,RK1LPG001,2020,17.3
BU,RK1LPG001,2025,17.3
BU,RK1LPG001,2030,17.3
BU,RK1LPG001,2035,17.3
BU,RK1LPG001,2040,17.3
BU,RK1LPG001,2045,17.3
BU,RK1LPG001,2050,17.3
BU,RK2BGS001,2019,255.0
BU,RK2BGS001,2020,255.0
BU,RK2BGS001,2025,255.0
BU,RK2BGS001,2030,255.0
BU,RK2BGS001,2035,255.0
BU,RK2BGS001,2040,255.0
BU,RK2BGS001,2045,255.0
BU,RK2BGS001,2050,255.0
BU,RK2BIO005,2019,2.77
BU,RK2BIO005,2020,2.77
BU,RK2BIO005,2025,2.77
BU,RK2BIO005,2030,2.77
BU,RK2BIO005,2035,2.77
BU,RK2BIO005,2040,2.77
BU,RK2BIO005,2045,2.77
BU,RK2BIO005,2050,2.77
BU,RK2CHC001,2019,1.89
BU,RK2CHC001,2020,1.89
BU,RK2CHC001,2025,1.89
BU,RK2CHC001,2030,1.89
BU,RK2CHC001,2035,1.89
BU,RK2CHC001,2040,1.89
BU,RK2CHC001,2045,1.89
BU,RK2CHC001,2050,1.89
BU,RK2CHC005,2019,2.73
BU,RK2CHC005,2020,2.73
BU,RK2CHC005,2025,2.73
BU,RK2CHC005,2030,2.73
BU,RK2CHC005,2035,2.73
BU,RK2CHC005,2040,2.73
BU,RK2CHC005,2045,2.73
BU,RK2CHC005,2050,2.73
BU,RK2ELC001,2019,21.1
BU,RK2ELC001,2020,21.1
BU,RK2ELC001,2025,21.1
BU,RK2ELC001,2030,21.1
BU,RK2ELC001,2035,21.1
BU,RK2ELC001,2040,21.1
BU,RK2ELC001,2045,21.1
BU,RK2ELC001,2050,21.1
BU,RK2ELC005,2019,42.8
BU,RK2ELC005,2020,42.8
BU,RK2ELC005,2025,42.8
BU,RK2ELC005,2030,42.8
BU,RK2ELC005,2035,42.8
BU,RK2ELC005,2040,42.8
BU,RK2ELC005,2045,42.8
BU,RK2ELC005,2050,42.8
BU,RK2ELC100,2019,41.15
BU,RK2ELC100,2020,41.15
BU,RK2ELC100,2025,41.15
BU,RK2ELC100,2030,41.15
BU,RK2ELC100,2035,41.15
BU,RK2ELC100,2040,41.15
BU,RK2ELC100,2045,41.15
BU,RK2ELC100,2050,41.15
BU,RK2ETH001,2019,6.5
BU,RK2ETH001,2020,6.5
BU,RK2ETH001,2025,6.5
BU,RK2ETH001,2030,6.5
BU,RK2ETH001,2035,6.5
BU,RK2ETH001,2040,6.5
BU,RK2ETH001,2045,6.5
BU,RK2ETH001,2050,6.5
BU,RK2KER001,2019,3.43
BU,RK2KER001,2020,3.4300000000000006
BU,RK2KER001,2025,3.4300000000000006
BU,RK2KER001,2030,3.4300000000000006
BU,RK2KER001,2035,3.4300000000000006
BU,RK2KER001,2040,3.4300000000000006
BU,RK2KER001,2045,3.4300000000000006
BU,RK2KER001,2050,3.43
BU,RK2LPG001,2019,16.95
BU,RK2LPG001,2020,16.95
BU,RK2LPG001,2025,16.95
BU,RK2LPG001,2030,16.95
BU,RK2LPG001,2035,16.95
BU,RK2LPG001,2040,16.95
BU,RK2LPG001,2045,16.95
BU,RK2LPG001,2050,16.95
BU,RL1ELC001,2019,16.28
BU,RL1ELC001,2020,16.28
BU,RL1ELC001,2025,16.28
BU,RL1ELC001,2030,16.28
BU,RL1ELC001,2035,16.28
BU,RL1ELC001,2040,16.28
BU,RL1ELC001,2045,16.28
BU,RL1ELC001,2050,16.28
BU,RL1ELC005,2019,16.28
BU,RL1ELC005,2020,16.28
BU,RL1ELC005,2025,16.28
BU,RL1ELC005,2030,16.28
BU,RL1ELC005,2035,16.28
BU,RL1ELC005,2040,16.28
BU,RL1ELC005,2045,16.28
BU,RL1ELC005,2050,16.28
BU,RL1KER001,2019,20.0
BU,RL1KER001,2020,20.0
BU,RL1KER001,2025,20.0
BU,RL1KER001,2030,20.0
BU,RL1KER001,2035,20.0
BU,RL1KER001,2040,20.0
BU,RL1KER001,2045,20.0
BU,RL1KER001,2050,20.0
BU,RL1KER005,2019,20.0
BU,RL1KER005,2020,20.0
BU,RL1KER005,2025,20.0
BU,RL1KER005,2030,20.0
BU,RL1KER005,2035,20.0
BU,RL1KER005,2040,20.0
BU,RL1KER005,2045,20.0
BU,RL1KER005,2050,20.0
BU,RL2ELC001,2019,16.28
BU,RL2ELC001,2020,16.28
BU,RL2ELC001,2025,16.28
BU,RL2ELC001,2030,16.28
BU,RL2ELC001,2035,16.28
BU,RL2ELC001,2040,16.28
BU,RL2ELC001,2045,16.28
BU,RL2ELC001,2050,16.28
BU,RL2ELC005,2019,16.28
BU,RL2ELC005,2020,16.28
BU,RL2ELC005,2025,16.28
BU,RL2ELC005,2030,16.28
BU,RL2ELC005,2035,16.28
BU,RL2ELC005,2040,16.28
BU,RL2ELC005,2045,16.28
BU,RL2ELC005,2050,16.28
BU,RL2KER001,2019,20.0
BU,RL2KER001,2020,20.0
BU,RL2KER001,2025,20.0
BU,RL2KER001,2030,20.0
BU,RL2KER001,2035,20.0
BU,RL2KER001,2040,20.0
BU,RL2KER001,2045,20.0
BU,RL2KER001,2050,20.0
BU,RL2KER005,2019,20.0
BU,RL2KER005,2020,20.0
BU,RL2KER005,2025,20.0
BU,RL2KER005,2030,20.0
BU,RL2KER005,2035,20.0
BU,RL2KER005,2040,20.0
BU,RL2KER005,2045,20.0
BU,RL2KER005,2050,20.0
BU,RO1ELC001,2019,325.55
BU,RO1ELC001,2020,325.55
BU,RO1ELC001,2025,325.55
BU,RO1ELC001,2030,325.55
BU,RO1ELC001,2035,325.55
BU,RO1ELC001,2040,325.55
BU,RO1ELC001,2045,325.55
BU,RO1ELC001,2050,325.55
BU,RO1ELC005,2019,325.55
BU,RO1ELC005,2020,325.55
BU,RO1ELC005,2025,325.55
BU,RO1ELC005,2030,325.55
BU,RO1ELC005,2035,325.55
BU,RO1ELC005,2040,325.55
BU,RO1ELC005,2045,325.55
BU,RO1ELC005,2050,325.55
BU,RO2ELC001,2019,325.55
BU,RO2ELC001,2020,325.55
BU,RO2ELC001,2025,325.55
BU,RO2ELC001,2030,325.55
BU,RO2ELC001,2035,325.55
BU,RO2ELC001,2040,325.55
BU,RO2ELC001,2045,325.55
BU,RO2ELC001,2050,325.55
BU,RO2ELC005,2019,325.55
BU,RO2ELC005,2020,325.55
BU,RO2ELC005,2025,325.55
BU,RO2ELC005,2030,325.55
BU,RO2ELC005,2035,325.55
BU,RO2ELC005,2040,325.55
BU,RO2ELC005,2045,325.55
BU,RO2ELC005,2050,325.55
EA,AGRDSL001,2019,773.26
EA,AGRDSL001,2020,773.26
EA,AGRDSL001,2025,773.26
EA,AGRDSL001,2030,773.26
EA,AGRDSL001,2035,773.26
EA,AGRDSL001,2040,773.26
EA,AGRDSL001,2045,773.26
EA,AGRDSL001,2050,773.26
EA,AGRDSL005,2019,950.02
EA,AGRDSL005,2020,950.0200000000001
EA,AGRDSL005,2025,950.0200000000001
EA,AGRDSL005,2030,950.0200000000001
EA,AGRDSL005,2035,950.0200000000001
EA,AGRDSL005,2040,950.0200000000001
EA,AGRDSL005,2045,950.0200000000001
EA,AGRDSL005,2050,950.02
EA,AGRGSL001,2019,773.26
EA,AGRGSL001,2020,773.26
EA,AGRGSL001,2025,773.26
EA,AGRGSL001,2030,773.26
EA,AGRGSL001,2035,773.26
EA,AGRGSL001,2040,773.26
EA,AGRGSL001,2045,773.26
EA,AGRGSL001,2050,773.26
EA,AGRGSL005,2019,950.02
EA,AGRGSL005,2020,950.0200000000001
EA,AGRGSL005,2025,950.0200000000001
EA,AGRGSL005,2030,950.0200000000001
EA,AGRGSL005,2035,950.0200000000001
EA,AGRGSL005,2040,950.0200000000001
EA,AGRGSL005,2045,950.0200000000001
EA,AGRGSL005,2050,950.02
EA,AGRHFO001,2019,950.02
EA,AGRHFO001,2020,950.0200000000001
EA,AGRHFO001,2025,950.0200000000001
EA,AGRHFO001,2030,950.0200000000001
EA,AGRHFO001,2035,950.0200000000001
EA,AGRHFO001,2040,950.0200000000001
EA,AGRHFO001,2045,950.0200000000001
EA,AGRHFO001,2050,950.02
EA,CCOELC001,2019,400.0
EA,CCOELC001,2020,400.0
EA,CCOELC001,2025,400.0
EA,CCOELC001,2030,400.0
EA,CCOELC001,2035,400.0
EA,CCOELC001,2040,400.0
EA,CCOELC001,2045,400.0
EA,CCOELC001,2050,400.0
EA,RC1ELC001,2019,283.1
EA,RC1ELC001,2020,283.1
EA,RC1ELC001,2025,283.1
EA,RC1ELC001,2030,283.1
EA,RC1ELC001,2035,283.1
EA,RC1ELC001,2040,283.1
EA,RC1ELC001,2045,283.1
EA,RC1ELC001,2050,283.1
EA,RC2ELC001,2019,283.1
EA,RC2ELC001,2020,283.1
EA,RC2ELC001,2025,283.1
EA,RC2ELC001,2030,283.1
EA,RC2ELC001,2035,283.1
EA,RC2ELC001,2040,283.1
EA,RC2ELC001,2045,283.1
EA,RC2ELC001,2050,283.1
EA,RK1BGS001,2019,255.0
EA,RK1BGS001,2020,255.0
EA,RK1BGS001,2025,255.0
EA,RK1BGS001,2030,255.0
EA,RK1BGS001,2035,255.0
EA,RK1BGS001,2040,255.0
EA,RK1BGS001,2045,255.0
EA,RK1BGS001,2050,255.0
EA,RK1BIO005,2019,1.75
EA,RK1BIO005,2020,1.75
EA,RK1BIO005,2025,1.75
EA,RK1BIO005,2030,1.75
EA,RK1BIO005,2035,1.75
EA,RK1BIO005,2040,1.75
EA,RK1BIO005,2045,1.75
EA,RK1BIO005,2050,1.75
EA,RK1CHC001,2019,2.05
EA,RK1CHC001,2020,2.05
EA,RK1CHC001,2025,2.05
EA,RK1CHC001,2030,2.05
EA,RK1CHC001,2035,2.05
EA,RK1CHC001,2040,2.05
EA,RK1CHC001,2045,2.05
EA,RK1CHC001,2050,2.05
EA,RK1CHC005,2019,3.13
EA,RK1CHC005,2020,3.13
EA,RK1CHC005,2025,3.13
EA,RK1CHC005,2030,3.13
EA,RK1CHC005,2035,3.13
EA,RK1CHC005,2040,3.13
EA,RK1CHC005,2045,3.13
EA,RK1CHC005,2050,3.13
EA,RK1ELC001,2019,21.1
EA,RK1ELC001,2020,21.1
EA,RK1ELC001,2025,21.1
EA,RK1ELC001,2030,21.1
EA,RK1ELC001,2035,21.1
EA,RK1ELC001,2040,21.1
EA,RK1ELC001,2045,21.1
EA,RK1ELC001,2050,21.1
EA,RK1ELC005,2019,42.8
EA,RK1ELC005,2020,42.8
EA,RK1ELC005,2025,42.8
EA,RK1ELC005,2030,42.8
EA,RK1ELC005,2035,42.8
EA,RK1ELC005,2040,42.8
EA,RK1ELC005,2045,42.8
EA,RK1ELC005,2050,42.8
EA,RK1ELC100,2019,41.15
EA,RK1ELC100,2020,41.15
EA,RK1ELC100,2025,41.15
EA,RK1ELC100,2030,41.15
EA,RK1ELC100,2035,41.15
EA,RK1ELC100,2040,41.15
EA,RK1ELC100,2045,41.15
EA,RK1ELC100,2050,41.15
EA,RK1ETH001,2019,6.5
EA,RK1ETH001,2020,6.5
EA,RK1ETH001,2025,6.5
EA,RK1ETH001,2030,6.5
EA,RK1ETH001,2035,6.5
EA,RK1ETH001,2040,6.5
EA,RK1ETH001,2045,6.5
EA,RK1ETH001,2050,6.5
EA,RK1KER001,2019,2.94
EA,RK1KER001,2020,2.94
EA,RK1KER001,2025,2.94
EA,RK1KER001,2030,2.94
EA,RK1KER001,2035,2.94
EA,RK1KER001,2040,2.94
EA,RK1KER001,2045,2.94
EA,RK1KER001,2050,2.94
EA,RK1LPG001,2019,17.3
EA,RK1LPG001,2020,17.3
EA,RK1LPG001,2025,17.3
EA,RK1LPG001,2030,17.3
EA,RK1LPG001,2035,17.3
EA,RK1LPG001,2040,17.3
EA,RK1LPG001,2045,17.3
EA,RK1LPG001,2050,17.3
EA,RK2BGS001,2019,255.0
EA,RK2BGS001,2020,255.0
EA,RK2BGS001,2025,255.0
EA,RK2BGS001,2030,255.0
EA,RK2BGS001,2035,255.0
EA,RK2BGS001,2040,255.0
EA,RK2BGS001,2045,255.0
EA,RK2BGS001,2050,255.0
EA,RK2BIO005,2019,2.77
EA,RK2BIO005,2020,2.77
EA,RK2BIO005,2025,2.77
EA,RK2BIO005,2030,2.77
EA,RK2BIO005,2035,2.77
EA,RK2BIO005,2040,2.77
EA,RK2BIO005,2045,2.77
EA,RK2BIO005,2050,2.77
EA,RK2CHC001,2019,1.89
EA,RK2CHC001,2020,1.89
EA,RK2CHC001,2025,1.89
EA,RK2CHC001,2030,1.89
EA,RK2CHC001,2035,1.89
EA,RK2CHC001,2040,1.89
EA,RK2CHC001,2045,1.89
EA,RK2CHC001,2050,1.89
EA,RK2CHC005,2019,2.73
EA,RK2CHC005,2020,2.73
EA,RK2CHC005,2025,2.73
EA,RK2CHC005,2030,2.73
EA,RK2CHC005,2035,2.73
EA,RK2CHC005,2040,2.73
EA,RK2CHC005,2045,2.73
EA,RK2CHC005,2050,2.73
EA,RK2ELC001,2019,21.1
EA,RK2ELC001,2020,21.1
EA,RK2ELC001,2025,21.1
EA,RK2ELC001,2030,21.1
EA,RK2ELC001,2035,21.1
EA,RK2ELC001,2040,21.1
EA,RK2ELC001,2045,21.1
EA,RK2ELC001,2050,21.1
EA,RK2ELC005,2019,42.8
EA,RK2ELC005,2020,42.8
EA,RK2ELC005,2025,42.8
EA,RK2ELC005,2030,42.8
EA,RK2ELC005,2035,42.8
EA,RK2ELC005,2040,42.8
EA,RK2ELC005,2045,42.8
EA,RK2ELC005,2050,42.8
EA,RK2ELC100,2019,41.15
EA,RK2ELC100,2020,41.15
EA,RK2ELC100,2025,41.15
EA,RK2ELC100,2030,41.15
EA,RK2ELC100,2035,41.15
EA,RK2ELC100,2040,41.15
EA,RK2ELC100,2045,41.15
EA,RK2ELC100,2050,41.15
EA,RK2ETH001,2019,6.5
EA,RK2ETH001,2020,6.5
EA,RK2ETH001,2025,6.5
EA,RK2ETH001,2030,6.5
EA,RK2ETH001,2035,6.5
EA,RK2ETH001,2040,6.5
EA,RK2ETH001,2045,6.5
EA,RK2ETH001,2050,6.5
EA,RK2KER001,2019,3.43
EA,RK2KER001,2020,3.4300000000000006
EA,RK2KER001,2025,3.4300000000000006
EA,RK2KER001,2030,3.4300000000000006
EA,RK2KER001,2035,3.4300000000000006
EA,RK2KER001,2040,3.4300000000000006
EA,RK2KER001,2045,3.4300000000000006
EA,RK2KER001,2050,3.43
EA,RK2LPG001,2019,16.95
EA,RK2LPG001,2020,16.95
EA,RK2LPG001,2025,16.95
EA,RK2LPG001,2030,16.95
EA,RK2LPG001,2035,16.95
EA,RK2LPG001,2040,16.95
EA,RK2LPG001,2045,16.95
EA,RK2LPG001,2050,16.95
EA,RL1ELC001,2019,16.28
EA,RL1ELC001,2020,16.28
EA,RL1ELC001,2025,16.28
EA,RL1ELC001,2030,16.28
EA,RL1ELC001,2035,16.28
EA,RL1ELC001,2040,16.28
EA,RL1ELC001,2045,16.28
EA,RL1ELC001,2050,16.28
EA,RL1ELC005,2019,16.28
EA,RL1ELC005,2020,16.28
EA,RL1ELC005,2025,16.28
EA,RL1ELC005,2030,16.28
EA,RL1ELC005,2035,16.28
EA,RL1ELC005,2040,16.28
EA,RL1ELC005,2045,16.28
EA,RL1ELC005,2050,16.28
EA,RL1KER001,2019,20.0
EA,RL1KER001,2020,20.0
EA,RL1KER001,2025,20.0
EA,RL1KER001,2030,20.0
EA,RL1KER001,2035,20.0
EA,RL1KER001,2040,20.0
EA,RL1KER001,2045,20.0
EA,RL1KER001,2050,20.0
EA,RL1KER005,2019,20.0
EA,RL1KER005,2020,20.0
EA,RL1KER005,2025,20.0
EA,RL1KER005,2030,20.0
EA,RL1KER005,2035,20.0
EA,RL1KER005,2040,20.0
EA,RL1KER005,2045,20.0
EA,RL1KER005,2050,20.0
EA,RL2ELC001,2019,16.28
