REGION,FUEL,YEAR,VALUE
SA,DEMRK2,2045,4.378918346306914
SA,DEMRK2,2050,0.9001922894900304
SA,DEMRL1,2019,0.01442455448024427
SA,DEMRL1,2020,0.0858900523591697
SA,DEMRL1,2025,0.11510884267792432
SA,DEMRL1,2030,0.15387048256245778
SA,DEMRL1,2035,0.20265265247712505
SA,DEMRL1,2040,0.26132170010085803
SA,DEMRL1,2045,0.3296680152086251
SA,DEMRL1,2050,0.07499550563868351
SA,DEMRL2,2019,0.01133840113125516
SA,DEMRL2,2020,0.06970328204402754
SA,DEMRL2,2025,0.09490244436585546
SA,DEMRL2,2030,0.12465226466014334
SA,DEMRL2,2035,0.15777732947557294
SA,DEMRL2,2040,0.19269111472533906
SA,DEMRL2,2045,0.22769516588770264
SA,DEMRL2,2050,0.04968733781787645
SA,DEMRO1,2019,0.009785821101134882
SA,DEMRO1,2020,0.058290538253484805
SA,DEMRO1,2025,0.07809219908810397
SA,DEMRO1,2030,0.10438834329774731
SA,DEMRO1,2035,0.13751875816351627
SA,DEMRO1,2040,0.17732295930431466
SA,DEMRO1,2045,0.22365341131415886
SA,DEMRO1,2050,0.05089130455302504
SA,DEMRO2,2019,0.007961005049604687
SA,DEMRO2,2020,0.04894965294845494
SA,DEMRO2,2025,0.06669181946055228
SA,DEMRO2,2030,0.08751517567975475
SA,DEMRO2,2035,0.11083009075408969
SA,DEMRO2,2040,0.13531986541172553
SA,DEMRO2,2045,0.15985236150529566
SA,DEMRO2,2050,0.03481347096567047
SI,DEMCCO,2019,0.04523201830851356
SI,DEMCCO,2020,0.2562222713999644
SI,DEMCCO,2025,0.3465013099870998
SI,DEMCCO,2030,0.46036759738542327
SI,DEMCCO,2035,0.6023535853272809
SI,DEMCCO,2040,0.775974236380614
SI,DEMCCO,2045,0.9853920062179855
SI,DEMCCO,2050,0.2250501033632178
SI,DEMRC1,2019,0.005067078969675672
SI,DEMRC1,2020,0.028894766551675884
SI,DEMRC1,2025,0.036975453785266905
SI,DEMRC1,2030,0.04717512127073569
SI,DEMRC1,2035,0.05934563485563437
SI,DEMRC1,2040,0.0735119844536822
SI,DEMRC1,2045,0.0896843004655505
SI,DEMRC1,2050,0.02003601160722566
SI,DEMRC2,2019,0.003050855706841546
SI,DEMRC2,2020,0.01804147582019089
SI,DEMRC2,2025,0.02334137406541291
SI,DEMRC2,2030,0.02902464371498538
SI,DEMRC2,2035,0.03534158462158031
SI,DEMRC2,2040,0.0414422582984855
SI,DEMRC2,2045,0.04731597824147288
SI,DEMRC2,2050,0.01017119637438201
SI,DEMRK1,2019,0.4295501035656876
SI,DEMRK1,2020,2.3414792259052817
SI,DEMRK1,2025,2.7785286829659777
SI,DEMRK1,2030,3.2797234903826418
SI,DEMRK1,2035,3.832818678137853
SI,DEMRK1,2040,4.427922620626026
SI,DEMRK1,2045,5.056768956078749
SI,DEMRK1,2050,1.088988988219816
SI,DEMRK2,2019,1.866291641030615
SI,DEMRK2,2020,9.505062736641992
SI,DEMRK2,2025,10.071223644419074
SI,DEMRK2,2030,10.605508869419857
SI,DEMRK2,2035,11.06548437231536
SI,DEMRK2,2040,11.430237784975462
SI,DEMRK2,2045,11.691643262127869
SI,DEMRK2,2050,2.359717558856627
SI,DEMRL1,2019,0.02614152104809949
SI,DEMRL1,2020,0.1492238258460166
SI,DEMRL1,2025,0.19075696191565558
SI,DEMRL1,2030,0.24308528900743032
SI,DEMRL1,2035,0.306086734844533
SI,DEMRL1,2040,0.3792576463654611
SI,DEMRL1,2045,0.46230297052077496
SI,DEMRL1,2050,0.1032980540787513
SI,DEMRL2,2019,0.03910642315133254
SI,DEMRL2,2020,0.23043764824778887
SI,DEMRL2,2025,0.2993102403331783
SI,DEMRL2,2030,0.37482415667340246
SI,DEMRL2,2035,0.45360398049491324
SI,DEMRL2,2040,0.5323141597532937
SI,DEMRL2,2045,0.6077871528441547
SI,DEMRL2,2050,0.1302478202386141
SI,DEMRO1,2019,0.01773477639386485
SI,DEMRO1,2020,0.10127317540350889
SI,DEMRO1,2025,0.12941392376458974
SI,DEMRO1,2030,0.16491413000695726
SI,DEMRO1,2035,0.20770971667837443
SI,DEMRO1,2040,0.25734936371697154
SI,DEMRO1,2045,0.3136356421570075
SI,DEMRO1,2050,0.07009717029156183
SI,DEMRO2,2019,0.02745770136157391
SI,DEMRO2,2020,0.1618257810801492
SI,DEMRO2,2025,0.21034056298479734
SI,DEMRO2,2030,0.26315135148692104
SI,DEMRO2,2035,0.3186354708068273
SI,DEMRO2,2040,0.3738240769224622
SI,DEMRO2,2045,0.4266908241536918
SI,DEMRO2,2050,0.0912582341368164
TN,DEMCCO,2019,0.02809910994283987
TN,DEMCCO,2020,0.15917082728357143
TN,DEMCCO,2025,0.2152541223842089
TN,DEMCCO,2030,0.2859903275777383
TN,DEMCCO,2035,0.37419510009769574
TN,DEMCCO,2040,0.4820520108598847
TN,DEMCCO,2045,0.6121468675277569
TN,DEMCCO,2050,0.1398060010039456
TN,DEMRC1,2019,0.001942369396069758
TN,DEMRC1,2020,0.011071056191544977
TN,DEMRC1,2025,0.01364449166895882
TN,DEMRC1,2030,0.016744056635735017
TN,DEMRC1,2035,0.02029929031233756
TN,DEMRC1,2040,0.024315215963061836
TN,DEMRC1,2045,0.028779052539022895
TN,DEMRC1,2050,0.006323324436519387
TN,DEMRC2,2019,0.001211360775618084
TN,DEMRC2,2020,0.0071589814552818
TN,DEMRC2,2025,0.008920314328789508
TN,DEMRC2,2030,0.010670508264711368
TN,DEMRC2,2035,0.012524242202536638
TN,DEMRC2,2040,0.014201382108399921
TN,DEMRC2,2045,0.015729993554170582
TN,DEMRC2,2050,0.003324940783352816
TN,DEMRK1,2019,0.1646599510759136
TN,DEMRK1,2020,0.897356364408511
TN,DEMRK1,2025,1.0255837774760563
TN,DEMRK1,2030,1.1643697402509718
TN,DEMRK1,2035,1.3112890421267567
TN,DEMRK1,2040,1.4648526211112003
TN,DEMRK1,2045,1.6229263977491981
TN,DEMRK1,2050,0.3436827056851747
TN,DEMRK2,2019,0.7410224235576446
TN,DEMRK2,2020,3.7744170395583505
TN,DEMRK2,2025,3.851896749779234
TN,DEMRK2,2030,3.901369262117414
TN,DEMRK2,2035,3.9225408974596636
TN,DEMRK2,2040,3.9178649338974227
TN,DEMRK2,2045,3.887669009433586
TN,DEMRK2,2050,0.7713862617378533
TN,DEMRL1,2019,0.01002086029335989
TN,DEMRL1,2020,0.0571761157197802
TN,DEMRL1,2025,0.0703930488195744
TN,DEMRL1,2030,0.08627922691300144
TN,DEMRL1,2035,0.1046970587766641
TN,DEMRL1,2040,0.12544521728827066
TN,DEMRL1,2045,0.14835038686133328
TN,DEMRL1,2050,0.0326006553802109
TN,DEMRL2,2019,0.01552744266928635
TN,DEMRL2,2020,0.09144466350661193
TN,DEMRL2,2025,0.1144069396630929
TN,DEMRL2,2030,0.1378156625770988
TN,DEMRL2,2035,0.16073253333566084
TN,DEMRL2,2040,0.18240363863181375
TN,DEMRL2,2045,0.20205244752778304
TN,DEMRL2,2050,0.0425777139201569
TN,DEMRO1,2019,0.006798292886244153
TN,DEMRO1,2020,0.038803574461203416
TN,DEMRO1,2025,0.04775641363555277
TN,DEMRO1,2030,0.05853390151785983
TN,DEMRO1,2035,0.07104752707472792
TN,DEMRO1,2040,0.08512207995877817
TN,DEMRO1,2045,0.10064389186260583
TN,DEMRO1,2050,0.02212252410932143
TN,DEMRO2,2019,0.01090224698056276
TN,DEMRO2,2020,0.0642171446435822
TN,DEMRO2,2025,0.08040052505850138
TN,DEMRO2,2030,0.09675477490782718
TN,DEMRO2,2035,0.11290793902978971
TN,DEMRO2,2040,0.1280950127240903
TN,DEMRO2,2045,0.14184784809678427
TN,DEMRO2,2050,0.0298321075839711
TR,DEMCCO,2019,0.01684785258192142
TR,DEMCCO,2020,0.09543671094462645
TR,DEMCCO,2025,0.1290635087359461
TR,DEMCCO,2030,0.17147599652397322
TR,DEMCCO,2035,0.2243624049355262
TR,DEMCCO,2040,0.28903197404854564
TR,DEMCCO,2045,0.3670351197448035
TR,DEMCCO,2050,0.08382581867446794
TR,DEMRC1,2019,0.004491955392272982
TR,DEMRC1,2020,0.02660537767220293
TR,DEMRC1,2025,0.0354088676894807
TR,DEMRC1,2030,0.04710526368723747
TR,DEMRC1,2035,0.0618862311657182
TR,DEMRC1,2040,0.07998278218796662
TR,DEMRC1,2045,0.10138814272442459
TR,DEMRC1,2050,0.02310718712527781
TR,DEMRC2,2019,0.0008073441930554604
TR,DEMRC2,2020,0.004959680254301524
TR,DEMRC2,2025,0.006673516824770133
TR,DEMRC2,2030,0.008651485646064612
TR,DEMRC2,2035,0.01099843405378802
TR,DEMRC2,2040,0.013456246469154678
TR,DEMRC2,2045,0.015963808482179855
TR,DEMRC2,2050,0.003501604906049959
TR,DEMRK1,2019,0.3807953093904141
TR,DEMRK1,2020,2.155410751387469
TR,DEMRK1,2025,2.660090624822242
TR,DEMRK1,2030,3.2739608992589764
TR,DEMRK1,2035,3.995888139095233
TR,DEMRK1,2040,4.816612043442818
TR,DEMRK1,2045,5.715624186629751
TR,DEMRK1,2050,1.255912245483399
TR,DEMRK2,2019,0.4938744613700176
TR,DEMRK2,2020,2.6109801079293042
TR,DEMRK2,2025,2.8771207338538884
TR,DEMRK2,2030,3.1590188448594936
TR,DEMRK2,2035,3.442314107816811
TR,DEMRK2,2040,3.7101863656965772
TR,DEMRK2,2045,3.943579280661893
TR,DEMRK2,2050,0.8123723382035903
TR,DEMRL1,2019,0.02317440622831743
TR,DEMRL1,2020,0.13739832412487937
TR,DEMRL1,2025,0.18267249879070224
TR,DEMRL1,2030,0.2427253825717916
TR,DEMRL1,2035,0.31919229025509177
TR,DEMRL1,2040,0.4126415880395854
TR,DEMRL1,2045,0.5226308799834652
TR,DEMRL1,2050,0.1191318667640404
TR,DEMRL2,2019,0.01034868465643817
TR,DEMRL2,2020,0.06334435253616207
TR,DEMRL2,2025,0.08555980072008479
TR,DEMRL2,2030,0.11170986887854524
TR,DEMRL2,2035,0.14117892821467148
TR,DEMRL2,2040,0.1728530162592089
TR,DEMRL2,2045,0.20506433049779613
TR,DEMRL2,2050,0.04483999615802864
TR,DEMRO1,2019,0.01572184387295544
TR,DEMRO1,2020,0.09324741890070422
TR,DEMRO1,2025,0.12392884508928623
TR,DEMRO1,2030,0.16466908705638783
TR,DEMRO1,2035,0.21660175472234178
TR,DEMRO1,2040,0.28000293209863863
TR,DEMRO1,2045,0.3545632981060952
TR,DEMRO1,2050,0.0808418592797904
TR,DEMRO2,2019,0.007266097737499144
TR,DEMRO2,2020,0.04448400910818042
TR,DEMRO2,2025,0.06012650444613041
TR,DEMRO2,2030,0.07842857733808298
TR,DEMRO2,2035,0.09917058056866876
TR,DEMRO2,2040,0.12138832059870845
TR,DEMRO2,2045,0.14396461582093778
TR,DEMRO2,2050,0.0314171773515038
TT,DEMCCO,2019,0.03708047865536058
TT,DEMCCO,2020,0.21004688318067244
TT,DEMCCO,2025,0.28405618209198513
TT,DEMCCO,2030,0.37740192692787244
TT,DEMCCO,2035,0.4937997484738407
TT,DEMCCO,2040,0.6361311563186502
TT,DEMCCO,2045,0.8078084644489905
TT,DEMCCO,2050,0.1844924428803523
TT,DEMRC1,2019,0.005562830154446616
TT,DEMRC1,2020,0.031940215035741744
TT,DEMRC1,2025,0.03971418433152648
TT,DEMRC1,2030,0.049270132044697316
TT,DEMRC1,2035,0.06053183564171532
TT,DEMRC1,2040,0.07353420854941883
TT,DEMRC1,2045,0.08818338882269769
TT,DEMRC1,2050,0.01951756844827509
TT,DEMRC2,2019,0.0008297811566549721
TT,DEMRC2,2020,0.004940165232076415
TT,DEMRC2,2025,0.006210281545012416
TT,DEMRC2,2030,0.007509941389788702
TT,DEMRC2,2035,0.008931845539770738
TT,DEMRC2,2040,0.010271398215396618
TT,DEMRC2,2045,0.011527329272933519
TT,DEMRC2,2050,0.002454653801425301
TT,DEMRK1,2019,0.4715762835474063
TT,DEMRK1,2020,2.5887503692912186
TT,DEMRK1,2025,2.9849128035945216
TT,DEMRK1,2030,3.4259388864591904
TT,DEMRK1,2035,3.9098960661166813
TT,DEMRK1,2040,4.429691644783447
TT,DEMRK1,2045,4.972564827696638
TT,DEMRK1,2050,1.060810780790975
TT,DEMRK2,2019,0.507599763921028
TT,DEMRK2,2020,2.6041689311766736
TT,DEMRK2,2025,2.6811559854254563
TT,DEMRK2,2030,2.7452501059715155
TT,DEMRK2,2035,2.7970687011137128
TT,DEMRK2,2040,2.8333648297425973
TT,DEMRK2,2045,2.848713888120555
TT,DEMRK2,2050,0.5694796819306698
TT,DEMRL1,2019,0.02869914647862232
TT,DEMRL1,2020,0.1649536548755549
TT,DEMRL1,2025,0.20488808123050983
TT,DEMRL1,2030,0.2538804833270461
TT,DEMRL1,2035,0.31220390789935243
TT,DEMRL1,2040,0.37937219260204896
TT,DEMRL1,2045,0.45456723828706286
TT,DEMRL1,2050,0.1006251583687727
TT,DEMRL2,2019,0.01063628573530464
TT,DEMRL2,2020,0.06310195546479248
TT,DEMRL2,2025,0.07964608897363198
TT,DEMRL2,2030,0.09699133047642211
TT,DEMRL2,2035,0.11463292245784476
TT,DEMRL2,2040,0.13192945652391044
TT,DEMRL2,2045,0.14807025202045115
TT,DEMRL2,2050,0.03143320562380732
TT,DEMRO1,2019,0.01946990554056316
TT,DEMRO1,2020,0.11194864509595409
TT,DEMRO1,2025,0.13900111958009126
TT,DEMRO1,2030,0.1722383610336028
TT,DEMRO1,2035,0.21186144180140568
TT,DEMRO1,2040,0.2574268756919845
TT,DEMRO1,2045,0.3083875706248112
TT,DEMRO1,2050,0.06828336627148691
TT,DEMRO2,2019,0.007468030409894749
TT,DEMRO2,2020,0.04431347568386676
TT,DEMRO2,2025,0.05597185757503665
TT,DEMRO2,2030,0.06809388416717309
TT,DEMRO2,2035,0.08052461295810055
TT,DEMRO2,2040,0.09264899726297808
TT,DEMRO2,2045,0.1039507980172387
TT,DEMRO2,2050,0.02202369938501034
TU,DEMCCO,2019,0.04567227113008652
TU,DEMCCO,2020,0.2587161370763592
TU,DEMCCO,2025,0.3498738806816035
TU,DEMCCO,2030,0.4648484527902671
TU,DEMCCO,2035,0.6082164204481052
TU,DEMCCO,2040,0.7835269580987644
TU,DEMCCO,2045,0.9949830354781425
TU,DEMCCO,2050,0.2272405637208599
TU,DEMRC1,2019,0.00835195704859229
TU,DEMRC1,2020,0.04892930562715565
TU,DEMRC1,2025,0.06499442924391594
TU,DEMRC1,2030,0.08609287401717967
TU,DEMRC1,2035,0.11206591953766551
TU,DEMRC1,2040,0.14294562754381737
TU,DEMRC1,2045,0.17876617595823202
TU,DEMRC1,2050,0.04046139359346686
TU,DEMRC2,2019,0.002642241496027855
TU,DEMRC2,2020,0.01605501974925423
TU,DEMRC2,2025,0.021561364043154216
TU,DEMRC2,2030,0.027832235730579725
TU,DEMRC2,2035,0.03505939193850604
TU,DEMRC2,2040,0.04233515702471066
TU,DEMRC2,2045,0.04954855927267273
TU,DEMRC2,2050,0.01079249517470419
TU,DEMRK1,2019,0.7080181770738464
TU,DEMRK1,2020,3.964011678649821
TU,DEMRK1,2025,4.882772402127454
TU,DEMRK1,2030,5.983992240116821
TU,DEMRK1,2035,7.236411535793844
TU,DEMRK1,2040,8.608958953504409
TU,DEMRK1,2045,10.078359240567767
TU,DEMRK1,2050,2.199140873696786
TU,DEMRK2,2019,1.616331184251949
TU,DEMRK2,2020,8.452332408421848
TU,DEMRK2,2025,9.29602966175299
TU,DEMRK2,2030,10.16387903318253
TU,DEMRK2,2035,10.97411482327569
TU,DEMRK2,2040,11.674091294760318
TU,DEMRK2,2045,12.241222043512277
TU,DEMRK2,2050,2.503858880531372
TU,DEMRL1,2019,0.04308850568251023
TU,DEMRL1,2020,0.25268612229257853
TU,DEMRL1,2025,0.33530309147668114
TU,DEMRL1,2030,0.44362186579467733
TU,DEMRL1,2035,0.578004462248449
TU,DEMRL1,2040,0.7374749293580978
TU,DEMRL1,2045,0.9214973123038765
TU,DEMRL1,2050,0.208603553713868
TU,DEMRL2,2019,0.03386873190362977
TU,DEMRL2,2020,0.20505310672990207
TU,DEMRL2,2025,0.2764364552539693
TU,DEMRL2,2030,0.35938403915934863
TU,DEMRL2,2035,0.45001822987773543
TU,DEMRL2,2040,0.5438060492621555
TU,DEMRL2,2045,0.6364747556100323
TU,DEMRL2,2050,0.1382038965427397
TU,DEMRO1,2019,0.02923184967007302
TU,DEMRO1,2020,0.1714892164226801
TU,DEMRO1,2025,0.2274766691852811
TU,DEMRO1,2030,0.3009609901857045
TU,DEMRO1,2035,0.3922306443386907
TU,DEMRO1,2040,0.5004221761149318
TU,DEMRO1,2045,0.6251623138373414
TU,DEMRO1,2050,0.1415565758572587
TU,DEMRO2,2019,0.02378017346425069
TU,DEMRO2,2020,0.14399993299790476
TU,DEMRO2,2025,0.1942637531775706
TU,DEMRO2,2030,0.2523136795539041
TU,DEMRO2,2035,0.3161143896517863
TU,DEMRO2,2040,0.3818947853231994
TU,DEMRO2,2045,0.44683324443859856
TU,DEMRO2,2050,0.09683266503970701
TZ,DEMCCO,2019,0.06528305329008091
TZ,DEMCCO,2020,0.36980379880066283
TZ,DEMCCO,2025,0.5001028990279
TZ,DEMCCO,2030,0.6644453092530321
TZ,DEMCCO,2035,0.8693726851227136
TZ,DEMCCO,2040,1.1199581473425129
TZ,DEMCCO,2045,1.422209338853235
TZ,DEMCCO,2050,0.3248132283328565
TZ,DEMRC1,2019,0.01060279912155674
TZ,DEMRC1,2020,0.06115227806604851
TZ,DEMRC1,2025,0.07811861872484474
TZ,DEMRC1,2030,0.09876901020699944
TZ,DEMRC1,2035,0.12292120366235104
TZ,DEMRC1,2040,0.15070749419734147
TZ,DEMRC1,2045,0.18210331197738303
TZ,DEMRC1,2050,0.04047213934300358
TZ,DEMRC2,2019,0.002727680754360206
TZ,DEMRC2,2020,0.016314724311615146
TZ,DEMRC2,2025,0.021069942719520444
TZ,DEMRC2,2030,0.02596459394479178
TZ,DEMRC2,2035,0.03127962575037273
TZ,DEMRC2,2040,0.03630428056608066
TZ,DEMRC2,2045,0.04105294468368668
TZ,DEMRC2,2050,0.008778613677789333
TZ,DEMRK1,2019,0.8988281982592414
TZ,DEMRK1,2020,4.955366311512221
TZ,DEMRK1,2025,5.8705350014785225
TZ,DEMRK1,2030,6.867131516871018
TZ,DEMRK1,2035,7.939305811793593
TZ,DEMRK1,2040,9.07821427662315
TZ,DEMRK1,2045,10.26821963268442
TZ,DEMRK1,2050,2.199724922216275
TZ,DEMRK2,2019,1.668596708735439
TZ,DEMRK2,2020,8.594855331261975
TZ,DEMRK2,2025,9.092529552578924
TZ,DEMRK2,2030,9.489054924213516
TZ,DEMRK2,2035,9.794565216293828
TZ,DEMRK2,2040,10.013917306315841
TZ,DEMRK2,2045,10.144747986487369
TZ,DEMRK2,2050,2.036638373247125
TZ,DEMRL1,2019,0.05470080455894043
TZ,DEMRL1,2020,0.31581380908558143
TZ,DEMRL1,2025,0.40301620596924853
TZ,DEMRL1,2030,0.508939697405483
TZ,DEMRL1,2035,0.6339892687693635
TZ,DEMRL1,2040,0.7775189391992078
TZ,DEMRL1,2045,0.938704090529934
TZ,DEMRL1,2050,0.2086589547107591
TZ,DEMRL2,2019,0.03496390785134446
TZ,DEMRL2,2020,0.208381493745607
TZ,DEMRL2,2025,0.2701925820015709
TZ,DEMRL2,2030,0.33531839354450244
TZ,DEMRL2,2035,0.40145874128005254
TZ,DEMRL2,2040,0.46631080104520417
TZ,DEMRL2,2045,0.527333613830932
TZ,DEMRL2,2050,0.1124150251516912
TZ,DEMRO1,2019,0.03710979692544858
TZ,DEMRO1,2020,0.21433214466103026
TZ,DEMRO1,2025,0.2734156528068589
TZ,DEMRO1,2030,0.3452757706025904
TZ,DEMRO1,2035,0.43022422488836704
TZ,DEMRO1,2040,0.5275936094985103
TZ,DEMRO1,2045,0.636835758444424
TZ,DEMRO1,2050,0.1415941704968483
TZ,DEMRO2,2019,0.02454912678924186
TZ,DEMRO2,2020,0.14633679879474176
TZ,DEMRO2,2025,0.18987852832974342
TZ,DEMRO2,2030,0.23541503811327574
TZ,DEMRO2,2035,0.28200655452878814
TZ,DEMRO2,2040,0.3274722900205878
TZ,DEMRO2,2045,0.3702083868555446
TZ,DEMRO2,2050,0.0787636727201654
UG,DEMCCO,2019,0.1179370795977741
UG,DEMCCO,2020,0.6680689375988429
UG,DEMCCO,2025,0.9034607365506373
UG,DEMCCO,2030,1.2003534665810256
UG,DEMCCO,2035,1.5705649536619726
UG,DEMCCO,2040,2.023260042424799
UG,DEMCCO,2045,2.569291838353961
UG,DEMCCO,2050,0.5867912365263481
UG,DEMRC1,2019,0.03026621194520267
UG,DEMRC1,2020,0.17457186503944638
UG,DEMRC1,2025,0.22489687383474136
UG,DEMRC1,2030,0.2874018462626525
UG,DEMRC1,2035,0.36162423886232775
UG,DEMRC1,2040,0.4479597475630607
UG,DEMRC1,2045,0.5463421617506063
UG,DEMRC1,2050,0.1220360078245363
UG,DEMRC2,2019,0.002194564249276906
UG,DEMRC2,2020,0.013127191124240269
UG,DEMRC2,2025,0.017097292129467777
UG,DEMRC2,2030,0.021294609986187766
UG,DEMRC2,2035,0.02593463925396431
UG,DEMRC2,2040,0.03041245049141905
UG,DEMRC2,2045,0.034712283163170106
UG,DEMRC2,2050,0.007460621247787889
UG,DEMRK1,2019,2.565749330809227
UG,DEMRK1,2020,14.145460554647368
UG,DEMRK1,2025,16.89961756174582
UG,DEMRK1,2030,19.980821304631224
UG,DEMRK1,2035,23.355345409539602
UG,DEMRK1,2040,26.982465345323718
UG,DEMRK1,2045,30.805059966312392
UG,DEMRK1,2050,6.632850454094393
UG,DEMRK2,2019,1.342474803034937
UG,DEMRK2,2020,6.914639015899395
UG,DEMRK2,2025,7.3766522341095655
UG,DEMRK2,2030,7.7809609811776745
UG,DEMRK2,2035,8.120140208153137
UG,DEMRK2,2040,8.388114845092897
UG,DEMRK2,2045,8.577324508640027
UG,DEMRK2,2050,1.73086412948679
UG,DEMRL1,2019,0.1561461388991138
UG,DEMRL1,2020,0.9015533823269718
UG,DEMRL1,2025,1.160245556140828
UG,DEMRL1,2030,1.4809323015313378
UG,DEMRL1,2035,1.8651479124867794
UG,DEMRL1,2040,2.3110811100587503
UG,DEMRL1,2045,2.816274578821587
UG,DEMRL1,2050,0.6291712334239061
UG,DEMRL2,2019,0.02813032355891307
UG,DEMRL2,2020,0.16766647424057696
UG,DEMRL2,2025,0.21923862308435188
UG,DEMRL2,2030,0.2749983922797207
UG,DEMRL2,2035,0.3328674815982866
UG,DEMRL2,2040,0.39063917757388755
UG,DEMRL2,2045,0.4458890335898702
UG,DEMRL2,2050,0.09553739986750603
UG,DEMRO1,2019,0.1059317418082094
UG,DEMRO1,2020,0.6118535448956242
UG,DEMRO1,2025,0.7871371837611493
UG,DEMRO1,2030,1.0046953418446265
UG,DEMRO1,2035,1.2656848017277198
UG,DEMRO1,2040,1.5682089733335112
UG,DEMRO1,2045,1.9106173712780692
UG,DEMRO1,2050,0.426950182994199
UG,DEMRO2,2019,0.01975107824349216
UG,DEMRO2,2020,0.11774458824790936
UG,DEMRO2,2025,0.15407002959529553
UG,DEMRO2,2030,0.1930670691607093
UG,DEMRO2,2035,0.23382374123534086
UG,DEMRO2,2040,0.2743310984064842
UG,DEMRO2,2045,0.3130318641031248
UG,DEMRO2,2050,0.06693835175098578
VI,DEMCCO,2019,0.03415812899081876
VI,DEMCCO,2020,0.19349287792345188
VI,DEMCCO,2025,0.2616694298560472
VI,DEMCCO,2030,0.3476585030415234
VI,DEMCCO,2035,0.4548828956814146
VI,DEMCCO,2040,0.5859970227075226
VI,DEMCCO,2045,0.744144270223297
VI,DEMCCO,2050,0.1699524086598405
VI,DEMRC1,2019,0.003463436301503735
VI,DEMRC1,2020,0.019811109399839225
VI,DEMRC1,2025,0.02416249188612774
VI,DEMRC1,2030,0.029371684980211227
VI,DEMRC1,2035,0.03529487995026954
VI,DEMRC1,2040,0.041939423601808495
VI,DEMRC1,2045,0.04925779146945416
VI,DEMRC1,2050,0.01077583393837602
VI,DEMRC2,2019,0.001786719670677757
VI,DEMRC2,2020,0.010596384385726937
VI,DEMRC2,2025,0.013066389050130871
VI,DEMRC2,2030,0.015483141698673788
VI,DEMRC2,2035,0.01801407413744658
VI,DEMRC2,2040,0.02026304989680823
VI,DEMRC2,2045,0.022271836441221
VI,DEMRC2,2050,0.004687020724482529
VI,DEMRK1,2019,0.2936049410138393
VI,DEMRK1,2020,1.6058928385024251
VI,DEMRK1,2025,1.8162800036686777
VI,DEMRK1,2030,2.0426068331884295
VI,DEMRK1,2035,2.2800776196051196
VI,DEMRK1,2040,2.526717603195287
VI,DEMRK1,2045,2.7778851399852105
VI,DEMRK1,2050,0.5856836544028003
VI,DEMRK2,2019,1.092985151271875
VI,DEMRK2,2020,5.587948401928222
VI,DEMRK2,2025,5.643289043826529
VI,DEMRK2,2030,5.661816785176624
VI,DEMRK2,2035,5.642328375318902
VI,DEMRK2,2040,5.590496145188658
VI,DEMRK2,2045,5.504791423721501
VI,DEMRK2,2050,1.087388808079947
VI,DEMRL1,2019,0.01786818273730336
VI,DEMRL1,2020,0.10231431518522358
VI,DEMRL1,2025,0.12465665801620769
VI,DEMRL1,2030,0.15134720334090893
VI,DEMRL1,2035,0.1820391714408228
VI,DEMRL1,2040,0.21637066450449746
VI,DEMRL1,2045,0.25391457340201107
VI,DEMRL1,2050,0.05555610062177147
VI,DEMRL2,2019,0.02290249759686943
VI,DEMRL2,2020,0.13535449228633523
VI,DEMRL2,2025,0.1675893869229026
VI,DEMRL2,2030,0.19997944317613242
VI,DEMRL2,2035,0.23118272809729332
VI,DEMRL2,2040,0.2602569158135699
VI,DEMRL2,2045,0.2860813157570667
VI,DEMRL2,2050,0.06001990427740127
VI,DEMRO1,2019,0.01212202705526307
VI,DEMRO1,2020,0.06943744607126529
VI,DEMRO1,2025,0.0845702725300229
VI,DEMRO1,2030,0.10267769753029796
VI,DEMRO1,2035,0.12353210406107994
VI,DEMRO1,2040,0.14682037856305205
VI,DEMRO1,2045,0.1722607645129196
VI,DEMRO1,2050,0.03769989164607634
VI,DEMRO2,2019,0.01608047703609981
VI,DEMRO2,2020,0.09505277419247957
VI,DEMRO2,2025,0.1177753104125131
VI,DEMRO2,2030,0.140397109239635
VI,DEMRO2,2035,0.16239657523463913
VI,DEMRO2,2040,0.18276829944323938
VI,DEMRO2,2045,0.20083865943594545
VI,DEMRO2,2050,0.04205299150021825
WA,DEMCCO,2019,0.02379899065682872
WA,DEMCCO,2020,0.134812278362813
WA,DEMCCO,2025,0.18231292229137094
WA,DEMCCO,2030,0.24222408282011562
WA,DEMCCO,2035,0.3169305258839849
WA,DEMCCO,2040,0.40828166179986936
WA,DEMCCO,2045,0.5184675817325078
WA,DEMCCO,2050,0.1184109289735466
WA,DEMRC1,2019,0.01051025731848833
WA,DEMRC1,2020,0.06214934522797044
WA,DEMRC1,2025,0.08275951054922867
WA,DEMRC1,2030,0.10969789027710292
WA,DEMRC1,2035,0.14277121118942332
WA,DEMRC1,2040,0.18197827036508268
WA,DEMRC1,2045,0.22734237448091263
WA,DEMRC1,2050,0.05142826852806589
WA,DEMRC2,2019,0.002030246091052323
WA,DEMRC2,2020,0.012451914653655562
WA,DEMRC2,2025,0.016763745704120217
WA,DEMRC2,2030,0.021653607284775438
WA,DEMRC2,2035,0.02727242452854002
WA,DEMRC2,2040,0.03290819898716954
WA,DEMRC2,2045,0.03847511216415365
WA,DEMRC2,2050,0.008375948660408042
WA,DEMRK1,2019,0.8909831772263969
WA,DEMRK1,2020,5.034914996958298
