REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S12,RK2ELC001,1,2045,0.0019512142428485698
BA,S12,RK2ELC001,1,2050,0.0020978295659131825
BA,S12,RK2ELC005,1,2019,0.0
BA,S12,RK2ELC005,1,2020,0.0
BA,S12,RK2ELC005,1,2025,0.0
BA,S12,RK2ELC005,1,2030,0.0
BA,S12,RK2ELC005,1,2035,0.0
BA,S12,RK2ELC005,1,2040,0.0
BA,S12,RK2ELC005,1,2045,0.0
BA,S12,RK2ELC005,1,2050,0.0
BA,S12,RK2ELC100,1,2019,0.0
BA,S12,RK2ELC100,1,2020,0.0
BA,S12,RK2ELC100,1,2025,0.0
BA,S12,RK2ELC100,1,2030,0.0
BA,S12,RK2ELC100,1,2035,0.0
BA,S12,RK2ELC100,1,2040,0.0
BA,S12,RK2ELC100,1,2045,0.0
BA,S12,RK2ELC100,1,2050,0.0
BA,S12,RK2ETH001,1,2019,0.0
BA,S12,RK2ETH001,1,2020,0.0
BA,S12,RK2ETH001,1,2025,0.10238447689537909
BA,S12,RK2ETH001,1,2030,0.21500300060012
BA,S12,RK2ETH001,1,2035,0.22421884376875378
BA,S12,RK2ETH001,1,2040,0.2304740948189638
BA,S12,RK2ETH001,1,2045,0.23413082616523306
BA,S12,RK2ETH001,1,2050,0.23537707541508301
BA,S12,RK2KER001,1,2019,0.0
BA,S12,RK2KER001,1,2020,0.0
BA,S12,RK2KER001,1,2025,0.0
BA,S12,RK2KER001,1,2030,0.0
BA,S12,RK2KER001,1,2035,0.0
BA,S12,RK2KER001,1,2040,0.0
BA,S12,RK2KER001,1,2045,0.0
BA,S12,RK2KER001,1,2050,0.0
BA,S12,RK2LPG001,1,2019,0.022756851370274053
BA,S12,RK2LPG001,1,2020,0.023815763152630526
BA,S12,RK2LPG001,1,2025,0.051255851170234054
BA,S12,RK2LPG001,1,2030,0.08658151630326066
BA,S12,RK2LPG001,1,2035,0.10467193438687739
BA,S12,RK2LPG001,1,2040,0.12237847569513904
BA,S12,RK2LPG001,1,2045,0.1393514702940588
BA,S12,RK2LPG001,1,2050,0.14915583116623327
BA,S12,RL1ELC001,1,2019,0.022285057011402282
BA,S12,RL1ELC001,1,2020,0.022285057011402282
BA,S12,RL1ELC001,1,2025,0.014879562945526831
BA,S12,RL1ELC001,1,2030,0.007868013602720544
BA,S12,RL1ELC001,1,2035,-0.0
BA,S12,RL1ELC001,1,2040,0.07355424218749167
BA,S12,RL1ELC001,1,2045,0.08906207919349247
BA,S12,RL1ELC001,1,2050,0.09914255324829978
BA,S12,RL1ELC005,1,2019,0.001377084598946803
BA,S12,RL1ELC005,1,2020,0.005611197934191502
BA,S12,RL1ELC005,1,2025,0.021439247756034424
BA,S12,RL1ELC005,1,2030,0.03930276993441809
BA,S12,RL1ELC005,1,2035,0.05964958678490466
BA,S12,RL1ELC005,1,2040,-0.0
BA,S12,RL1ELC005,1,2045,-0.0
BA,S12,RL1ELC005,1,2050,-0.0
BA,S12,RL1KER001,1,2019,0.0006599219843968794
BA,S12,RL1KER001,1,2020,0.000640335372848673
BA,S12,RL1KER001,1,2025,0.0006599219843968795
BA,S12,RL1KER001,1,2030,0.00021997399479895978
BA,S12,RL1KER001,1,2035,0.0
BA,S12,RL1KER001,1,2040,0.0
BA,S12,RL1KER001,1,2045,0.0
BA,S12,RL1KER001,1,2050,0.0
BA,S12,RL1KER005,1,2019,0.0
BA,S12,RL1KER005,1,2020,0.0
BA,S12,RL1KER005,1,2025,0.0
BA,S12,RL1KER005,1,2030,0.0
BA,S12,RL1KER005,1,2035,0.0
BA,S12,RL1KER005,1,2040,0.0
BA,S12,RL1KER005,1,2045,0.0
BA,S12,RL1KER005,1,2050,0.0
BA,S12,RL2ELC001,1,2019,0.019701740348069617
BA,S12,RL2ELC001,1,2020,0.019701740348069614
BA,S12,RL2ELC001,1,2025,0.01414769314177544
BA,S12,RL2ELC001,1,2030,0.007163152630526106
BA,S12,RL2ELC001,1,2035,-0.0
BA,S12,RL2ELC001,1,2040,0.07631874878437124
BA,S12,RL2ELC001,1,2045,0.08655829544099213
BA,S12,RL2ELC001,1,2050,0.09240872606840912
BA,S12,RL2ELC005,1,2019,0.0015912720746101975
BA,S12,RL2ELC005,1,2020,0.007570565401720482
BA,S12,RL2ELC005,1,2025,0.023140190782437915
BA,S12,RL2ELC005,1,2030,0.044856316876233704
BA,S12,RL2ELC005,1,2035,0.06534622260088012
BA,S12,RL2ELC005,1,2040,-0.0
BA,S12,RL2ELC005,1,2045,-0.0
BA,S12,RL2ELC005,1,2050,-0.0
BA,S12,RL2KER001,1,2019,0.005603240648129626
BA,S12,RL2KER001,1,2020,0.005304960877493541
BA,S12,RL2KER001,1,2025,0.005603240648129627
BA,S12,RL2KER001,1,2030,0.001998081616323264
BA,S12,RL2KER001,1,2035,0.0
BA,S12,RL2KER001,1,2040,0.0
BA,S12,RL2KER001,1,2045,0.0
BA,S12,RL2KER001,1,2050,0.0
BA,S12,RL2KER005,1,2019,0.0
BA,S12,RL2KER005,1,2020,0.0
BA,S12,RL2KER005,1,2025,0.0
BA,S12,RL2KER005,1,2030,0.0
BA,S12,RL2KER005,1,2035,0.0
BA,S12,RL2KER005,1,2040,0.0
BA,S12,RL2KER005,1,2045,0.0
BA,S12,RL2KER005,1,2050,0.0
BA,S12,RO1ELC001,1,2019,0.015584316863372676
BA,S12,RO1ELC001,1,2020,0.014576427505267369
BA,S12,RO1ELC001,1,2025,0.015584316863372676
BA,S12,RO1ELC001,1,2030,0.005489777955591119
BA,S12,RO1ELC001,1,2035,0.005489777955591117
BA,S12,RO1ELC001,1,2040,0.04991100799039872
BA,S12,RO1ELC001,1,2045,0.04991100799039872
BA,S12,RO1ELC001,1,2050,-0.0
BA,S12,RO1ELC005,1,2019,0.0009160613999957725
BA,S12,RO1ELC005,1,2020,0.004790318709161224
BA,S12,RO1ELC005,1,2025,0.009502920779513042
BA,S12,RO1ELC005,1,2030,0.026661043209630916
BA,S12,RO1ELC005,1,2035,0.03498834085865078
BA,S12,RO1ELC005,1,2040,-0.0
BA,S12,RO1ELC005,1,2045,0.010510402858514468
BA,S12,RO1ELC005,1,2050,0.06727726054220562
BA,S12,RO2ELC001,1,2019,0.01771344268853771
BA,S12,RO2ELC001,1,2020,0.01771344268853771
BA,S12,RO2ELC001,1,2025,0.012724404150065913
BA,S12,RO2ELC001,1,2030,0.006409001800360072
BA,S12,RO2ELC001,1,2035,-0.0
BA,S12,RO2ELC001,1,2040,-0.0
BA,S12,RO2ELC001,1,2045,-0.0
BA,S12,RO2ELC001,1,2050,-0.0
BA,S12,RO2ELC005,1,2019,0.0011711245975004304
BA,S12,RO2ELC005,1,2020,0.005164089681378282
BA,S12,RO2ELC005,1,2025,0.017417267776324276
BA,S12,RO2ELC005,1,2030,0.031514877585424705
BA,S12,RO2ELC005,1,2035,0.04590263175863449
BA,S12,RO2ELC005,1,2040,0.05359575011654888
BA,S12,RO2ELC005,1,2045,0.06076721167408988
BA,S12,RO2ELC005,1,2050,0.06474624339138552
BO,S11,AGRDSL001,1,2019,0.10319047619047618
BO,S11,AGRDSL001,1,2020,0.120885372
BO,S11,AGRDSL001,1,2025,0.0713967987194878
BO,S11,AGRDSL001,1,2030,0.03151500600240096
BO,S11,AGRDSL001,1,2035,0.0
BO,S11,AGRDSL001,1,2040,0.0
BO,S11,AGRDSL001,1,2045,0.0
BO,S11,AGRDSL001,1,2050,0.0
BO,S11,AGRDSL005,1,2019,0.0
BO,S11,AGRDSL005,1,2020,0.0
BO,S11,AGRDSL005,1,2025,0.0
BO,S11,AGRDSL005,1,2030,0.0
BO,S11,AGRDSL005,1,2035,0.0
BO,S11,AGRDSL005,1,2040,0.0
BO,S11,AGRDSL005,1,2045,0.0
BO,S11,AGRDSL005,1,2050,0.0
BO,S11,AGRGSL001,1,2019,0.01289627925585117
BO,S11,AGRGSL001,1,2020,0.008433854285863183
BO,S11,AGRGSL001,1,2025,0.012896279255851168
BO,S11,AGRGSL001,1,2030,0.010989602208
BO,S11,AGRGSL001,1,2035,0.0
BO,S11,AGRGSL001,1,2040,0.0
BO,S11,AGRGSL001,1,2045,0.0
BO,S11,AGRGSL001,1,2050,0.0
BO,S11,AGRGSL005,1,2019,0.0
BO,S11,AGRGSL005,1,2020,0.0
BO,S11,AGRGSL005,1,2025,0.0
BO,S11,AGRGSL005,1,2030,0.0
BO,S11,AGRGSL005,1,2035,0.0
BO,S11,AGRGSL005,1,2040,0.0
BO,S11,AGRGSL005,1,2045,0.0
BO,S11,AGRGSL005,1,2050,0.0
BO,S11,AGRHFO001,1,2019,0.0
BO,S11,AGRHFO001,1,2020,0.11602000800320128
BO,S11,AGRHFO001,1,2025,0.0
BO,S11,AGRHFO001,1,2030,0.14286470256
BO,S11,AGRHFO001,1,2035,0.1398371674334867
BO,S11,AGRHFO001,1,2040,0.16047109421884376
BO,S11,AGRHFO001,1,2045,0.1797109421884377
BO,S11,AGRHFO001,1,2050,0.18960992198439688
BO,S11,CCOELC001,1,2019,0.02795174367346939
BO,S11,CCOELC001,1,2020,0.03166724371428571
BO,S11,CCOELC001,1,2025,0.042825087346938774
BO,S11,CCOELC001,1,2030,0.05689804628571428
BO,S11,CCOELC001,1,2035,0.07444645657142857
BO,S11,CCOELC001,1,2040,0.09590470791836735
BO,S11,CCOELC001,1,2045,0.12178726187755101
BO,S11,CCOELC001,1,2050,0.13907310326530611
BO,S11,RC1ELC001,1,2019,0.0014252119673469387
BO,S11,RC1ELC001,1,2020,0.0015943270228571426
BO,S11,RC1ELC001,1,2025,0.0019900186857142858
BO,S11,RC1ELC001,1,2030,0.0024639772326530613
BO,S11,RC1ELC001,1,2035,0.0030077484122448977
BO,S11,RC1ELC001,1,2040,0.0036199476489795915
BO,S11,RC1ELC001,1,2045,0.004298206151020408
BO,S11,RC1ELC001,1,2050,0.004730468957142857
BO,S11,RC2ELC001,1,2019,0.0024471287836734692
BO,S11,RC2ELC001,1,2020,0.0028385966571428567
BO,S11,RC2ELC001,1,2025,0.0035820636612244896
BO,S11,RC2ELC001,1,2030,0.0043231451918367345
BO,S11,RC2ELC001,1,2035,0.00510896686122449
BO,S11,RC2ELC001,1,2040,0.0058207721265306125
BO,S11,RC2ELC001,1,2045,0.0064679527469387755
BO,S11,RC2ELC001,1,2050,0.006848243926530612
BO,S11,RK1BGS001,1,2019,0.0
BO,S11,RK1BGS001,1,2020,0.0
BO,S11,RK1BGS001,1,2025,0.0009159951990398077
BO,S11,RK1BGS001,1,2030,0.002618123624724945
BO,S11,RK1BGS001,1,2035,0.004509821964392879
BO,S11,RK1BGS001,1,2040,0.006791638327665534
BO,S11,RK1BGS001,1,2045,0.009471174234846969
BO,S11,RK1BGS001,1,2050,0.011254550910182036
BO,S11,RK1BIO001,1,2019,0.006568276544655874
BO,S11,RK1BIO001,1,2020,0.007024787256087932
BO,S11,RK1BIO001,1,2025,0.0
BO,S11,RK1BIO001,1,2030,0.0
BO,S11,RK1BIO001,1,2035,0.0
BO,S11,RK1BIO001,1,2040,0.0
BO,S11,RK1BIO001,1,2045,0.0
BO,S11,RK1BIO001,1,2050,0.0
BO,S11,RK1BIO005,1,2019,0.00036181136227245446
BO,S11,RK1BIO005,1,2020,0.0003870374074814975
BO,S11,RK1BIO005,1,2025,0.021949189837967596
BO,S11,RK1BIO005,1,2030,0.015144062552673806
BO,S11,RK1BIO005,1,2035,0.018281337923421424
BO,S11,RK1BIO005,1,2040,0.021764372921686363
BO,S11,RK1BIO005,1,2045,0.02557362034855948
BO,S11,RK1BIO005,1,2050,0.027995786949308186
BO,S11,RK1CHC001,1,2019,0.013193138627725538
BO,S11,RK1CHC001,1,2020,0.014109861972394482
BO,S11,RK1CHC001,1,2025,0.008013042608521708
BO,S11,RK1CHC001,1,2030,0.0
BO,S11,RK1CHC001,1,2035,0.0
BO,S11,RK1CHC001,1,2040,0.0
BO,S11,RK1CHC001,1,2045,0.0
BO,S11,RK1CHC001,1,2050,0.0
BO,S11,RK1CHC005,1,2019,0.005029935987197438
BO,S11,RK1CHC005,1,2020,0.005379455891178236
BO,S11,RK1CHC005,1,2025,0.007227865573114626
BO,S11,RK1CHC005,1,2030,0.008421224244848969
BO,S11,RK1CHC005,1,2035,0.006891158231646328
BO,S11,RK1CHC005,1,2040,0.0047513302660532105
BO,S11,RK1CHC005,1,2045,0.001964472894578916
BO,S11,RK1CHC005,1,2050,0.0
BO,S11,RK1ELC001,1,2019,0.012012333466693316
BO,S11,RK1ELC001,1,2020,0.012846789357871575
BO,S11,RK1ELC001,1,2025,0.00209987560265053
BO,S11,RK1ELC001,1,2030,0.002824624924984997
BO,S11,RK1ELC001,1,2035,0.003207861572314463
BO,S11,RK1ELC001,1,2040,0.0036060812162432483
BO,S11,RK1ELC001,1,2045,0.004014062812562513
BO,S11,RK1ELC001,1,2050,0.004261732346469294
BO,S11,RK1ELC005,1,2019,-0.0
BO,S11,RK1ELC005,1,2020,0.0
BO,S11,RK1ELC005,1,2025,0.0010686597319463891
BO,S11,RK1ELC005,1,2030,0.0024070214042808563
BO,S11,RK1ELC005,1,2035,0.002739867973594719
BO,S11,RK1ELC005,1,2040,0.0030870374074814964
BO,S11,RK1ELC005,1,2045,0.0034440888177635527
BO,S11,RK1ELC005,1,2050,0.0036614822964592918
BO,S11,RK1ELC100,1,2019,-0.0
BO,S11,RK1ELC100,1,2020,0.0
BO,S11,RK1ELC100,1,2025,0.0025274654930986192
BO,S11,RK1ELC100,1,2030,0.005683476695339069
BO,S11,RK1ELC100,1,2035,0.0064437487497499505
BO,S11,RK1ELC100,1,2040,0.007231486297259454
BO,S11,RK1ELC100,1,2045,0.00803612722544509
BO,S11,RK1ELC100,1,2050,0.008523464692938588
BO,S11,RK1ETH001,1,2019,0.0
BO,S11,RK1ETH001,1,2020,0.0
BO,S11,RK1ETH001,1,2025,0.022611522304460886
BO,S11,RK1ETH001,1,2030,0.050848769753950786
BO,S11,RK1ETH001,1,2035,0.057657731546309265
BO,S11,RK1ETH001,1,2040,0.06471434286857372
BO,S11,RK1ETH001,1,2045,0.0719237847569514
BO,S11,RK1ETH001,1,2050,0.07629095819163834
BO,S11,RK1KER001,1,2019,0.0
BO,S11,RK1KER001,1,2020,0.0
BO,S11,RK1KER001,1,2025,0.0
BO,S11,RK1KER001,1,2030,0.0
BO,S11,RK1KER001,1,2035,0.0
BO,S11,RK1KER001,1,2040,0.0
BO,S11,RK1KER001,1,2045,0.0
BO,S11,RK1KER001,1,2050,0.0
BO,S11,RK1LPG001,1,2019,0.08365373074614924
BO,S11,RK1LPG001,1,2020,0.08946649329865973
BO,S11,RK1LPG001,1,2025,0.08315596908897584
BO,S11,RK1LPG001,1,2030,0.0833880776155231
BO,S11,RK1LPG001,1,2035,0.09455611122224443
BO,S11,RK1LPG001,1,2040,0.10613102620524105
BO,S11,RK1LPG001,1,2045,0.11795679135827161
BO,S11,RK1LPG001,1,2050,0.125121024204841
BO,S11,RK2BGS001,1,2019,0.0
BO,S11,RK2BGS001,1,2020,0.0
BO,S11,RK2BGS001,1,2025,0.03544448889777956
BO,S11,RK2BGS001,1,2030,0.09044648929785956
BO,S11,RK2BGS001,1,2035,0.13758371674334868
BO,S11,RK2BGS001,1,2040,0.18426165233046612
BO,S11,RK2BGS001,1,2045,0.22940388077615523
BO,S11,RK2BGS001,1,2050,0.2554740948189638
BO,S11,RK2BIO001,1,2019,1.307818519454095
BO,S11,RK2BIO001,1,2020,1.3073075020391285
BO,S11,RK2BIO001,1,2025,0.5026001766456148
BO,S11,RK2BIO001,1,2030,0.0
BO,S11,RK2BIO001,1,2035,0.0
BO,S11,RK2BIO001,1,2040,0.0
BO,S11,RK2BIO001,1,2045,0.0
BO,S11,RK2BIO001,1,2050,0.0
BO,S11,RK2BIO005,1,2019,0.017936687337467495
BO,S11,RK2BIO005,1,2020,0.01789667133106493
BO,S11,RK2BIO005,1,2025,0.6944008801760352
BO,S11,RK2BIO005,1,2030,1.0590670770057684
BO,S11,RK2BIO005,1,2035,1.017476724278453
BO,S11,RK2BIO005,1,2040,0.9662137177781561
BO,S11,RK2BIO005,1,2045,0.9071682204784299
BO,S11,RK2BIO005,1,2050,0.8689801347583803
BO,S11,RK2CHC001,1,2019,0.03771564312862573
BO,S11,RK2CHC001,1,2020,0.03771564312862573
BO,S11,RK2CHC001,1,2025,0.0194130226045209
BO,S11,RK2CHC001,1,2030,0.0
BO,S11,RK2CHC001,1,2035,0.0
BO,S11,RK2CHC001,1,2040,0.0
BO,S11,RK2CHC001,1,2045,0.0
BO,S11,RK2CHC001,1,2050,0.0
BO,S11,RK2CHC005,1,2019,0.012958691738347666
BO,S11,RK2CHC005,1,2020,0.01295869173834767
BO,S11,RK2CHC005,1,2025,0.025648329665933185
BO,S11,RK2CHC005,1,2030,0.03477635527105421
BO,S11,RK2CHC005,1,2035,0.025430686137227442
BO,S11,RK2CHC005,1,2040,0.015710382076415282
BO,S11,RK2CHC005,1,2045,0.005871054210842168
BO,S11,RK2CHC005,1,2050,0.0
BO,S11,RK2ELC001,1,2019,0.03445129025805154
BO,S11,RK2ELC001,1,2020,0.03436245472383812
BO,S11,RK2ELC001,1,2025,0.03445129025805154
BO,S11,RK2ELC001,1,2030,0.0015299859971994398
BO,S11,RK2ELC001,1,2035,0.0018233966793358672
BO,S11,RK2ELC001,1,2040,0.0021054010802160432
BO,S11,RK2ELC001,1,2045,0.0023700740148029607
BO,S11,RK2ELC001,1,2050,0.002519463892778556
BO,S11,RK2ELC005,1,2019,-0.0
BO,S11,RK2ELC005,1,2020,0.0
BO,S11,RK2ELC005,1,2025,0.0
BO,S11,RK2ELC005,1,2030,0.0
BO,S11,RK2ELC005,1,2035,0.0
BO,S11,RK2ELC005,1,2040,0.0
BO,S11,RK2ELC005,1,2045,0.0
BO,S11,RK2ELC005,1,2050,0.0
BO,S11,RK2ELC100,1,2019,-0.0
BO,S11,RK2ELC100,1,2020,0.0
BO,S11,RK2ELC100,1,2025,0.0
BO,S11,RK2ELC100,1,2030,0.0
BO,S11,RK2ELC100,1,2035,0.0
BO,S11,RK2ELC100,1,2040,0.0
BO,S11,RK2ELC100,1,2045,0.0
BO,S11,RK2ELC100,1,2050,0.0
BO,S11,RK2ETH001,1,2019,0.0
BO,S11,RK2ETH001,1,2020,0.0
BO,S11,RK2ETH001,1,2025,0.1381502300460092
BO,S11,RK2ETH001,1,2030,0.2813642728545709
BO,S11,RK2ETH001,1,2035,0.28480496099219843
BO,S11,RK2ETH001,1,2040,0.2857831566313263
BO,S11,RK2ETH001,1,2045,0.28444288857771555
BO,S11,RK2ETH001,1,2050,0.2826845369073815
BO,S11,RK2KER001,1,2019,0.0
BO,S11,RK2KER001,1,2020,0.0
BO,S11,RK2KER001,1,2025,0.0
BO,S11,RK2KER001,1,2030,0.0
BO,S11,RK2KER001,1,2035,0.0
BO,S11,RK2KER001,1,2040,0.0
BO,S11,RK2KER001,1,2045,0.0
BO,S11,RK2KER001,1,2050,0.0
BO,S11,RK2LPG001,1,2019,0.08609551910382075
BO,S11,RK2LPG001,1,2020,0.08590464275328058
BO,S11,RK2LPG001,1,2025,0.0963656731346269
BO,S11,RK2LPG001,1,2030,0.11325705141028206
BO,S11,RK2LPG001,1,2035,0.1329157831566313
BO,S11,RK2LPG001,1,2040,0.15171554310862173
BO,S11,RK2LPG001,1,2045,0.16926805361072214
BO,S11,RK2LPG001,1,2050,0.17913382676535308
BO,S11,RL1ELC001,1,2019,0.008525885177035406
BO,S11,RL1ELC001,1,2020,0.005289550643221887
BO,S11,RL1ELC001,1,2025,0.008525885177035406
BO,S11,RL1ELC001,1,2030,0.0026797359471894375
BO,S11,RL1ELC001,1,2035,0.0
BO,S11,RL1ELC001,1,2040,-0.0
BO,S11,RL1ELC001,1,2045,-0.0
BO,S11,RL1ELC001,1,2050,-0.0
BO,S11,RL1ELC005,1,2019,0.0
BO,S11,RL1ELC005,1,2020,0.0
BO,S11,RL1ELC005,1,2025,0.0014882677362288803
BO,S11,RL1ELC005,1,2030,0.009941759277459574
BO,S11,RL1ELC005,1,2035,0.015513017559183672
BO,S11,RL1ELC005,1,2040,0.018675755020408163
BO,S11,RL1ELC005,1,2045,0.022156377673469386
BO,S11,RL1ELC005,1,2050,0.024388546938775506
BO,S11,RL1KER001,1,2019,0.0002524744948989797
BO,S11,RL1KER001,1,2020,0.00018608794027713093
BO,S11,RL1KER001,1,2025,0.0002524744948989798
BO,S11,RL1KER001,1,2030,7.497879575915184e-05
BO,S11,RL1KER001,1,2035,0.0
BO,S11,RL1KER001,1,2040,0.0
BO,S11,RL1KER001,1,2045,0.0
BO,S11,RL1KER001,1,2050,0.0
BO,S11,RL1KER005,1,2019,0.0
BO,S11,RL1KER005,1,2020,0.0027581650695622057
BO,S11,RL1KER005,1,2025,0.0
BO,S11,RL1KER005,1,2030,0.0
BO,S11,RL1KER005,1,2035,0.0
BO,S11,RL1KER005,1,2040,0.0
BO,S11,RL1KER005,1,2045,0.0
BO,S11,RL1KER005,1,2050,0.0
BO,S11,RL2ELC001,1,2019,0.029078315663132626
BO,S11,RL2ELC001,1,2020,0.02798772139295614
BO,S11,RL2ELC001,1,2025,0.029078315663132626
BO,S11,RL2ELC001,1,2030,0.0094124024804961
BO,S11,RL2ELC001,1,2035,0.0094124024804961
BO,S11,RL2ELC001,1,2040,0.07476290714285715
BO,S11,RL2ELC001,1,2045,0.08308120326530612
BO,S11,RL2ELC001,1,2050,0.08769534285714285
BO,S11,RL2ELC005,1,2019,0.0
BO,S11,RL2ELC005,1,2020,0.0
BO,S11,RL2ELC005,1,2025,0.01686106568380615
BO,S11,RL2ELC005,1,2030,0.04379623775022759
BO,S11,RL2ELC005,1,2035,0.05615558874399369
BO,S11,RL2ELC005,1,2040,-0.0
BO,S11,RL2ELC005,1,2045,0.0
BO,S11,RL2ELC005,1,2050,0.0
BO,S11,RL2KER001,1,2019,0.00826997399479896
BO,S11,RL2KER001,1,2020,0.008269973994798958
BO,S11,RL2KER001,1,2025,0.0
BO,S11,RL2KER001,1,2030,0.0026257851570314064
BO,S11,RL2KER001,1,2035,0.0
BO,S11,RL2KER001,1,2040,0.0
BO,S11,RL2KER001,1,2045,0.0
BO,S11,RL2KER001,1,2050,0.0
BO,S11,RL2KER005,1,2019,0.0
BO,S11,RL2KER005,1,2020,-0.0
BO,S11,RL2KER005,1,2025,0.0
BO,S11,RL2KER005,1,2030,0.0
BO,S11,RL2KER005,1,2035,0.0
BO,S11,RL2KER005,1,2040,0.0
BO,S11,RL2KER005,1,2045,0.0
BO,S11,RL2KER005,1,2050,0.0
BO,S11,RO1ELC001,1,2019,0.005962292458491696
BO,S11,RO1ELC001,1,2020,0.0036946654076713656
BO,S11,RO1ELC001,1,2025,0.0059622924584917
BO,S11,RO1ELC001,1,2030,0.001869775955191038
BO,S11,RO1ELC001,1,2035,0.001869775955191038
BO,S11,RO1ELC001,1,2040,0.012672602604081633
BO,S11,RO1ELC001,1,2045,0.015031352097959182
BO,S11,RO1ELC001,1,2050,0.0029850760121082794
BO,S11,RO1ELC005,1,2019,0.0
BO,S11,RO1ELC005,1,2020,0.0018933478984510831
BO,S11,RO1ELC005,1,2025,0.0010028396680389117
BO,S11,RO1ELC005,1,2030,0.006743801746849777
BO,S11,RO1ELC005,1,2035,0.008657368510115086
BO,S11,RO1ELC005,1,2040,-0.0
BO,S11,RO1ELC005,1,2045,-0.0
BO,S11,RO1ELC005,1,2050,0.013564771742993762
BO,S11,RO2ELC001,1,2019,0.026143828765753142
BO,S11,RO2ELC001,1,2020,0.019205853575677112
BO,S11,RO2ELC001,1,2025,0.026143828765753153
BO,S11,RO2ELC001,1,2030,0.008422124424884976
BO,S11,RO2ELC001,1,2035,0.008422124424884976
BO,S11,RO2ELC001,1,2040,-0.0
BO,S11,RO2ELC001,1,2045,-0.0
BO,S11,RO2ELC001,1,2050,-0.0
BO,S11,RO2ELC005,1,2019,0.0
BO,S11,RO2ELC005,1,2020,0.006256156424322887
BO,S11,RO2ELC005,1,2025,0.006140468540369291
BO,S11,RO2ELC005,1,2030,0.030777043248584414
BO,S11,RO2ELC005,1,2035,0.03763653059552319
BO,S11,RO2ELC005,1,2040,0.05250310334693878
BO,S11,RO2ELC005,1,2045,0.05832599404081633
BO,S11,RO2ELC005,1,2050,0.061443958
BO,S12,AGRDSL001,1,2019,0.0
BO,S12,AGRDSL001,1,2020,0.012598220478997196
BO,S12,AGRDSL001,1,2025,0.0
BO,S12,AGRDSL001,1,2030,0.0
BO,S12,AGRDSL001,1,2035,0.0
BO,S12,AGRDSL001,1,2040,0.0
BO,S12,AGRDSL001,1,2045,0.0
BO,S12,AGRDSL001,1,2050,0.0
BO,S12,AGRDSL005,1,2019,0.0
BO,S12,AGRDSL005,1,2020,0.0
BO,S12,AGRDSL005,1,2025,0.0
BO,S12,AGRDSL005,1,2030,0.0
BO,S12,AGRDSL005,1,2035,0.0
BO,S12,AGRDSL005,1,2040,0.0
BO,S12,AGRDSL005,1,2045,0.0
BO,S12,AGRDSL005,1,2050,0.0
BO,S12,AGRGSL001,1,2019,0.012896279255851168
BO,S12,AGRGSL001,1,2020,0.012896279255851168
BO,S12,AGRGSL001,1,2025,0.007598666240782495
BO,S12,AGRGSL001,1,2030,0.0015423901963205757
BO,S12,AGRGSL001,1,2035,0.0
BO,S12,AGRGSL001,1,2040,0.0
BO,S12,AGRGSL001,1,2045,0.0
BO,S12,AGRGSL001,1,2050,0.0
BO,S12,AGRGSL005,1,2019,0.0
BO,S12,AGRGSL005,1,2020,0.0
BO,S12,AGRGSL005,1,2025,0.0
BO,S12,AGRGSL005,1,2030,0.0
BO,S12,AGRGSL005,1,2035,0.0
BO,S12,AGRGSL005,1,2040,0.0
BO,S12,AGRGSL005,1,2045,0.0
BO,S12,AGRGSL005,1,2050,0.0
BO,S12,AGRHFO001,1,2019,0.04321696226163488
BO,S12,AGRHFO001,1,2020,0.0
BO,S12,AGRHFO001,1,2025,0.09628553140418722
BO,S12,AGRHFO001,1,2030,0.09542548450494198
BO,S12,AGRHFO001,1,2035,0.13983716743348668
BO,S12,AGRHFO001,1,2040,0.16047109421884376
BO,S12,AGRHFO001,1,2045,0.17971094218843767
BO,S12,AGRHFO001,1,2050,0.18960992198439688
BO,S12,CCOELC001,1,2019,0.03537386218962528
BO,S12,CCOELC001,1,2020,0.04007595118789172
BO,S12,CCOELC001,1,2025,0.054196573772503004
BO,S12,CCOELC001,1,2030,0.07200637182717697
BO,S12,CCOELC001,1,2035,0.09421446926630217
BO,S12,CCOELC001,1,2040,0.12137060073503135
BO,S12,CCOELC001,1,2045,0.1541258344536605
BO,S12,CCOELC001,1,2050,0.17600164221096146
BO,S12,RC1ELC001,1,2019,0.0018036531929057208
BO,S12,RC1ELC001,1,2020,0.002017673925840779
BO,S12,RC1ELC001,1,2025,0.0025184348985731434
BO,S12,RC1ELC001,1,2030,0.003118245218775837
BO,S12,RC1ELC001,1,2035,0.003806405749806641
BO,S12,RC1ELC001,1,2040,0.004581164265262035
BO,S12,RC1ELC001,1,2045,0.005439522980210694
BO,S12,RC1ELC001,1,2050,0.005986565952273637
BO,S12,RC2ELC001,1,2019,0.0030969229456727565
BO,S12,RC2ELC001,1,2020,0.003592338572316309
BO,S12,RC2ELC001,1,2025,0.004533220817522336
BO,S12,RC2ELC001,1,2030,0.005471084166635552
BO,S12,RC2ELC001,1,2035,0.006465567650860115
BO,S12,RC2ELC001,1,2040,0.007366380911561542
BO,S12,RC2ELC001,1,2045,0.008185409532657688
BO,S12,RC2ELC001,1,2050,0.008666680681104147
BO,S12,RK1BGS001,1,2019,0.0
BO,S12,RK1BGS001,1,2020,0.0
