REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
BO,RK2BIO001,DEMRK2,1,2040,1.0
BO,RK2BIO001,DEMRK2,1,2045,1.0
BO,RK2BIO001,DEMRK2,1,2050,1.0
BO,RK2BIO005,DEMRK2,1,2019,1.0
BO,RK2BIO005,DEMRK2,1,2020,1.0
BO,RK2BIO005,DEMRK2,1,2025,1.0
BO,RK2BIO005,DEMRK2,1,2030,1.0
BO,RK2BIO005,DEMRK2,1,2035,1.0
BO,RK2BIO005,DEMRK2,1,2040,1.0
BO,RK2BIO005,DEMRK2,1,2045,1.0
BO,RK2BIO005,DEMRK2,1,2050,1.0
BO,RK2CHC001,DEMRK2,1,2019,1.0
BO,RK2CHC001,DEMRK2,1,2020,1.0
BO,RK2CHC001,DEMRK2,1,2025,1.0
BO,RK2CHC001,DEMRK2,1,2030,1.0
BO,RK2CHC001,DEMRK2,1,2035,1.0
BO,RK2CHC001,DEMRK2,1,2040,1.0
BO,RK2CHC001,DEMRK2,1,2045,1.0
BO,RK2CHC001,DEMRK2,1,2050,1.0
BO,RK2CHC005,DEMRK2,1,2019,1.0
BO,RK2CHC005,DEMRK2,1,2020,1.0
BO,RK2CHC005,DEMRK2,1,2025,1.0
BO,RK2CHC005,DEMRK2,1,2030,1.0
BO,RK2CHC005,DEMRK2,1,2035,1.0
BO,RK2CHC005,DEMRK2,1,2040,1.0
BO,RK2CHC005,DEMRK2,1,2045,1.0
BO,RK2CHC005,DEMRK2,1,2050,1.0
BO,RK2ELC001,DEMRK2,1,2019,1.0
BO,RK2ELC001,DEMRK2,1,2020,1.0
BO,RK2ELC001,DEMRK2,1,2025,1.0
BO,RK2ELC001,DEMRK2,1,2030,1.0
BO,RK2ELC001,DEMRK2,1,2035,1.0
BO,RK2ELC001,DEMRK2,1,2040,1.0
BO,RK2ELC001,DEMRK2,1,2045,1.0
BO,RK2ELC001,DEMRK2,1,2050,1.0
BO,RK2ELC005,DEMRK2,1,2019,1.0
BO,RK2ELC005,DEMRK2,1,2020,1.0
BO,RK2ELC005,DEMRK2,1,2025,1.0
BO,RK2ELC005,DEMRK2,1,2030,1.0
BO,RK2ELC005,DEMRK2,1,2035,1.0
BO,RK2ELC005,DEMRK2,1,2040,1.0
BO,RK2ELC005,DEMRK2,1,2045,1.0
BO,RK2ELC005,DEMRK2,1,2050,1.0
BO,RK2ELC100,DEMRK2,1,2019,1.0
BO,RK2ELC100,DEMRK2,1,2020,1.0
BO,RK2ELC100,DEMRK2,1,2025,1.0
BO,RK2ELC100,DEMRK2,1,2030,1.0
BO,RK2ELC100,DEMRK2,1,2035,1.0
BO,RK2ELC100,DEMRK2,1,2040,1.0
BO,RK2ELC100,DEMRK2,1,2045,1.0
BO,RK2ELC100,DEMRK2,1,2050,1.0
BO,RK2ETH001,DEMRK2,1,2019,1.0
BO,RK2ETH001,DEMRK2,1,2020,1.0
BO,RK2ETH001,DEMRK2,1,2025,1.0
BO,RK2ETH001,DEMRK2,1,2030,1.0
BO,RK2ETH001,DEMRK2,1,2035,1.0
BO,RK2ETH001,DEMRK2,1,2040,1.0
BO,RK2ETH001,DEMRK2,1,2045,1.0
BO,RK2ETH001,DEMRK2,1,2050,1.0
BO,RK2KER001,DEMRK2,1,2019,1.0
BO,RK2KER001,DEMRK2,1,2020,1.0
BO,RK2KER001,DEMRK2,1,2025,1.0
BO,RK2KER001,DEMRK2,1,2030,1.0
BO,RK2KER001,DEMRK2,1,2035,1.0
BO,RK2KER001,DEMRK2,1,2040,1.0
BO,RK2KER001,DEMRK2,1,2045,1.0
BO,RK2KER001,DEMRK2,1,2050,1.0
BO,RK2LPG001,DEMRK2,1,2019,1.0
BO,RK2LPG001,DEMRK2,1,2020,1.0
BO,RK2LPG001,DEMRK2,1,2025,1.0
BO,RK2LPG001,DEMRK2,1,2030,1.0
BO,RK2LPG001,DEMRK2,1,2035,1.0
BO,RK2LPG001,DEMRK2,1,2040,1.0
BO,RK2LPG001,DEMRK2,1,2045,1.0
BO,RK2LPG001,DEMRK2,1,2050,1.0
BO,RL1ELC001,DEMRL1,1,2019,1.0
BO,RL1ELC001,DEMRL1,1,2020,1.0
BO,RL1ELC001,DEMRL1,1,2025,1.0
BO,RL1ELC001,DEMRL1,1,2030,1.0
BO,RL1ELC001,DEMRL1,1,2035,1.0
BO,RL1ELC001,DEMRL1,1,2040,1.0
BO,RL1ELC001,DEMRL1,1,2045,1.0
BO,RL1ELC001,DEMRL1,1,2050,1.0
BO,RL1ELC005,DEMRL1,1,2019,1.0
BO,RL1ELC005,DEMRL1,1,2020,1.0
BO,RL1ELC005,DEMRL1,1,2025,1.0
BO,RL1ELC005,DEMRL1,1,2030,1.0
BO,RL1ELC005,DEMRL1,1,2035,1.0
BO,RL1ELC005,DEMRL1,1,2040,1.0
BO,RL1ELC005,DEMRL1,1,2045,1.0
BO,RL1ELC005,DEMRL1,1,2050,1.0
BO,RL1KER001,DEMRL1,1,2019,1.0
BO,RL1KER001,DEMRL1,1,2020,1.0
BO,RL1KER001,DEMRL1,1,2025,1.0
BO,RL1KER001,DEMRL1,1,2030,1.0
BO,RL1KER001,DEMRL1,1,2035,1.0
BO,RL1KER001,DEMRL1,1,2040,1.0
BO,RL1KER001,DEMRL1,1,2045,1.0
BO,RL1KER001,DEMRL1,1,2050,1.0
BO,RL1KER005,DEMRL1,1,2019,1.0
BO,RL1KER005,DEMRL1,1,2020,1.0
BO,RL1KER005,DEMRL1,1,2025,1.0
BO,RL1KER005,DEMRL1,1,2030,1.0
BO,RL1KER005,DEMRL1,1,2035,1.0
BO,RL1KER005,DEMRL1,1,2040,1.0
BO,RL1KER005,DEMRL1,1,2045,1.0
BO,RL1KER005,DEMRL1,1,2050,1.0
BO,RL2ELC001,DEMRL2,1,2019,1.0
BO,RL2ELC001,DEMRL2,1,2020,1.0
BO,RL2ELC001,DEMRL2,1,2025,1.0
BO,RL2ELC001,DEMRL2,1,2030,1.0
BO,RL2ELC001,DEMRL2,1,2035,1.0
BO,RL2ELC001,DEMRL2,1,2040,1.0
BO,RL2ELC001,DEMRL2,1,2045,1.0
BO,RL2ELC001,DEMRL2,1,2050,1.0
BO,RL2ELC005,DEMRL2,1,2019,1.0
BO,RL2ELC005,DEMRL2,1,2020,1.0
BO,RL2ELC005,DEMRL2,1,2025,1.0
BO,RL2ELC005,DEMRL2,1,2030,1.0
BO,RL2ELC005,DEMRL2,1,2035,1.0
BO,RL2ELC005,DEMRL2,1,2040,1.0
BO,RL2ELC005,DEMRL2,1,2045,1.0
BO,RL2ELC005,DEMRL2,1,2050,1.0
BO,RL2KER001,DEMRL2,1,2019,1.0
BO,RL2KER001,DEMRL2,1,2020,1.0
BO,RL2KER001,DEMRL2,1,2025,1.0
BO,RL2KER001,DEMRL2,1,2030,1.0
BO,RL2KER001,DEMRL2,1,2035,1.0
BO,RL2KER001,DEMRL2,1,2040,1.0
BO,RL2KER001,DEMRL2,1,2045,1.0
BO,RL2KER001,DEMRL2,1,2050,1.0
BO,RL2KER005,DEMRL2,1,2019,1.0
BO,RL2KER005,DEMRL2,1,2020,1.0
BO,RL2KER005,DEMRL2,1,2025,1.0
BO,RL2KER005,DEMRL2,1,2030,1.0
BO,RL2KER005,DEMRL2,1,2035,1.0
BO,RL2KER005,DEMRL2,1,2040,1.0
BO,RL2KER005,DEMRL2,1,2045,1.0
BO,RL2KER005,DEMRL2,1,2050,1.0
BO,RO1ELC001,DEMRO1,1,2019,1.0
BO,RO1ELC001,DEMRO1,1,2020,1.0
BO,RO1ELC001,DEMRO1,1,2025,1.0
BO,RO1ELC001,DEMRO1,1,2030,1.0
BO,RO1ELC001,DEMRO1,1,2035,1.0
BO,RO1ELC001,DEMRO1,1,2040,1.0
BO,RO1ELC001,DEMRO1,1,2045,1.0
BO,RO1ELC001,DEMRO1,1,2050,1.0
BO,RO1ELC005,DEMRO1,1,2019,1.0
BO,RO1ELC005,DEMRO1,1,2020,1.0
BO,RO1ELC005,DEMRO1,1,2025,1.0
BO,RO1ELC005,DEMRO1,1,2030,1.0
BO,RO1ELC005,DEMRO1,1,2035,1.0
BO,RO1ELC005,DEMRO1,1,2040,1.0
BO,RO1ELC005,DEMRO1,1,2045,1.0
BO,RO1ELC005,DEMRO1,1,2050,1.0
BO,RO2ELC001,DEMRO2,1,2019,1.0
BO,RO2ELC001,DEMRO2,1,2020,1.0
BO,RO2ELC001,DEMRO2,1,2025,1.0
BO,RO2ELC001,DEMRO2,1,2030,1.0
BO,RO2ELC001,DEMRO2,1,2035,1.0
BO,RO2ELC001,DEMRO2,1,2040,1.0
BO,RO2ELC001,DEMRO2,1,2045,1.0
BO,RO2ELC001,DEMRO2,1,2050,1.0
BO,RO2ELC005,DEMRO2,1,2019,1.0
BO,RO2ELC005,DEMRO2,1,2020,1.0
BO,RO2ELC005,DEMRO2,1,2025,1.0
BO,RO2ELC005,DEMRO2,1,2030,1.0
BO,RO2ELC005,DEMRO2,1,2035,1.0
BO,RO2ELC005,DEMRO2,1,2040,1.0
BO,RO2ELC005,DEMRO2,1,2045,1.0
BO,RO2ELC005,DEMRO2,1,2050,1.0
BS,AGRDSL001,DEMAGR,1,2019,1.0
BS,AGRDSL001,DEMAGR,1,2020,1.0
BS,AGRDSL001,DEMAGR,1,2025,1.0
BS,AGRDSL001,DEMAGR,1,2030,1.0
BS,AGRDSL001,DEMAGR,1,2035,1.0
BS,AGRDSL001,DEMAGR,1,2040,1.0
BS,AGRDSL001,DEMAGR,1,2045,1.0
BS,AGRDSL001,DEMAGR,1,2050,1.0
BS,AGRDSL001,RE19ELC001,1,2019,1.0
BS,AGRDSL001,RE19ELC001,1,2020,1.0
BS,AGRDSL001,RE19ELC001,1,2025,1.0
BS,AGRDSL001,RE19ELC001,1,2030,1.0
BS,AGRDSL001,RE19ELC001,1,2035,1.0
BS,AGRDSL001,RE19ELC001,1,2040,1.0
BS,AGRDSL001,RE19ELC001,1,2045,1.0
BS,AGRDSL001,RE19ELC001,1,2050,1.0
BS,AGRDSL005,DEMAGR,1,2019,1.0
BS,AGRDSL005,DEMAGR,1,2020,1.0
BS,AGRDSL005,DEMAGR,1,2025,1.0
BS,AGRDSL005,DEMAGR,1,2030,1.0
BS,AGRDSL005,DEMAGR,1,2035,1.0
BS,AGRDSL005,DEMAGR,1,2040,1.0
BS,AGRDSL005,DEMAGR,1,2045,1.0
BS,AGRDSL005,DEMAGR,1,2050,1.0
BS,AGRGSL001,DEMAGR,1,2019,1.0
BS,AGRGSL001,DEMAGR,1,2020,1.0
BS,AGRGSL001,DEMAGR,1,2025,1.0
BS,AGRGSL001,DEMAGR,1,2030,1.0
BS,AGRGSL001,DEMAGR,1,2035,1.0
BS,AGRGSL001,DEMAGR,1,2040,1.0
BS,AGRGSL001,DEMAGR,1,2045,1.0
BS,AGRGSL001,DEMAGR,1,2050,1.0
BS,AGRGSL005,DEMAGR,1,2019,1.0
BS,AGRGSL005,DEMAGR,1,2020,1.0
BS,AGRGSL005,DEMAGR,1,2025,1.0
BS,AGRGSL005,DEMAGR,1,2030,1.0
BS,AGRGSL005,DEMAGR,1,2035,1.0
BS,AGRGSL005,DEMAGR,1,2040,1.0
BS,AGRGSL005,DEMAGR,1,2045,1.0
BS,AGRGSL005,DEMAGR,1,2050,1.0
BS,AGRHFO001,DEMAGR,1,2019,1.0
BS,AGRHFO001,DEMAGR,1,2020,1.0
BS,AGRHFO001,DEMAGR,1,2025,1.0
BS,AGRHFO001,DEMAGR,1,2030,1.0
BS,AGRHFO001,DEMAGR,1,2035,1.0
BS,AGRHFO001,DEMAGR,1,2040,1.0
BS,AGRHFO001,DEMAGR,1,2045,1.0
BS,AGRHFO001,DEMAGR,1,2050,1.0
BS,CCOELC001,DEMCCO,1,2019,1.0
BS,CCOELC001,DEMCCO,1,2020,1.0
BS,CCOELC001,DEMCCO,1,2025,1.0
BS,CCOELC001,DEMCCO,1,2030,1.0
BS,CCOELC001,DEMCCO,1,2035,1.0
BS,CCOELC001,DEMCCO,1,2040,1.0
BS,CCOELC001,DEMCCO,1,2045,1.0
BS,CCOELC001,DEMCCO,1,2050,1.0
BS,RC1ELC001,DEMRC1,1,2019,1.0
BS,RC1ELC001,DEMRC1,1,2020,1.0
BS,RC1ELC001,DEMRC1,1,2025,1.0
BS,RC1ELC001,DEMRC1,1,2030,1.0
BS,RC1ELC001,DEMRC1,1,2035,1.0
BS,RC1ELC001,DEMRC1,1,2040,1.0
BS,RC1ELC001,DEMRC1,1,2045,1.0
BS,RC1ELC001,DEMRC1,1,2050,1.0
BS,RC2ELC001,DEMRC2,1,2019,1.0
BS,RC2ELC001,DEMRC2,1,2020,1.0
BS,RC2ELC001,DEMRC2,1,2025,1.0
BS,RC2ELC001,DEMRC2,1,2030,1.0
BS,RC2ELC001,DEMRC2,1,2035,1.0
BS,RC2ELC001,DEMRC2,1,2040,1.0
BS,RC2ELC001,DEMRC2,1,2045,1.0
BS,RC2ELC001,DEMRC2,1,2050,1.0
BS,RK1BGS001,DEMRK1,1,2019,1.0
BS,RK1BGS001,DEMRK1,1,2020,1.0
BS,RK1BGS001,DEMRK1,1,2025,1.0
BS,RK1BGS001,DEMRK1,1,2030,1.0
BS,RK1BGS001,DEMRK1,1,2035,1.0
BS,RK1BGS001,DEMRK1,1,2040,1.0
BS,RK1BGS001,DEMRK1,1,2045,1.0
BS,RK1BGS001,DEMRK1,1,2050,1.0
BS,RK1BIO001,DEMRK1,1,2019,1.0
BS,RK1BIO001,DEMRK1,1,2020,1.0
BS,RK1BIO001,DEMRK1,1,2025,1.0
BS,RK1BIO001,DEMRK1,1,2030,1.0
BS,RK1BIO001,DEMRK1,1,2035,1.0
BS,RK1BIO001,DEMRK1,1,2040,1.0
BS,RK1BIO001,DEMRK1,1,2045,1.0
BS,RK1BIO001,DEMRK1,1,2050,1.0
BS,RK1BIO005,DEMRK1,1,2019,1.0
BS,RK1BIO005,DEMRK1,1,2020,1.0
BS,RK1BIO005,DEMRK1,1,2025,1.0
BS,RK1BIO005,DEMRK1,1,2030,1.0
BS,RK1BIO005,DEMRK1,1,2035,1.0
BS,RK1BIO005,DEMRK1,1,2040,1.0
BS,RK1BIO005,DEMRK1,1,2045,1.0
BS,RK1BIO005,DEMRK1,1,2050,1.0
BS,RK1CHC001,DEMRK1,1,2019,1.0
BS,RK1CHC001,DEMRK1,1,2020,1.0
BS,RK1CHC001,DEMRK1,1,2025,1.0
BS,RK1CHC001,DEMRK1,1,2030,1.0
BS,RK1CHC001,DEMRK1,1,2035,1.0
BS,RK1CHC001,DEMRK1,1,2040,1.0
BS,RK1CHC001,DEMRK1,1,2045,1.0
BS,RK1CHC001,DEMRK1,1,2050,1.0
BS,RK1CHC005,DEMRK1,1,2019,1.0
BS,RK1CHC005,DEMRK1,1,2020,1.0
BS,RK1CHC005,DEMRK1,1,2025,1.0
BS,RK1CHC005,DEMRK1,1,2030,1.0
BS,RK1CHC005,DEMRK1,1,2035,1.0
BS,RK1CHC005,DEMRK1,1,2040,1.0
BS,RK1CHC005,DEMRK1,1,2045,1.0
BS,RK1CHC005,DEMRK1,1,2050,1.0
BS,RK1ELC001,DEMRK1,1,2019,1.0
BS,RK1ELC001,DEMRK1,1,2020,1.0
BS,RK1ELC001,DEMRK1,1,2025,1.0
BS,RK1ELC001,DEMRK1,1,2030,1.0
BS,RK1ELC001,DEMRK1,1,2035,1.0
BS,RK1ELC001,DEMRK1,1,2040,1.0
BS,RK1ELC001,DEMRK1,1,2045,1.0
BS,RK1ELC001,DEMRK1,1,2050,1.0
BS,RK1ELC005,DEMRK1,1,2019,1.0
BS,RK1ELC005,DEMRK1,1,2020,1.0
BS,RK1ELC005,DEMRK1,1,2025,1.0
BS,RK1ELC005,DEMRK1,1,2030,1.0
BS,RK1ELC005,DEMRK1,1,2035,1.0
BS,RK1ELC005,DEMRK1,1,2040,1.0
BS,RK1ELC005,DEMRK1,1,2045,1.0
BS,RK1ELC005,DEMRK1,1,2050,1.0
BS,RK1ELC100,DEMRK1,1,2019,1.0
BS,RK1ELC100,DEMRK1,1,2020,1.0
BS,RK1ELC100,DEMRK1,1,2025,1.0
BS,RK1ELC100,DEMRK1,1,2030,1.0
BS,RK1ELC100,DEMRK1,1,2035,1.0
BS,RK1ELC100,DEMRK1,1,2040,1.0
BS,RK1ELC100,DEMRK1,1,2045,1.0
BS,RK1ELC100,DEMRK1,1,2050,1.0
BS,RK1ETH001,DEMRK1,1,2019,1.0
BS,RK1ETH001,DEMRK1,1,2020,1.0
BS,RK1ETH001,DEMRK1,1,2025,1.0
BS,RK1ETH001,DEMRK1,1,2030,1.0
BS,RK1ETH001,DEMRK1,1,2035,1.0
BS,RK1ETH001,DEMRK1,1,2040,1.0
BS,RK1ETH001,DEMRK1,1,2045,1.0
BS,RK1ETH001,DEMRK1,1,2050,1.0
BS,RK1KER001,DEMRK1,1,2019,1.0
BS,RK1KER001,DEMRK1,1,2020,1.0
BS,RK1KER001,DEMRK1,1,2025,1.0
BS,RK1KER001,DEMRK1,1,2030,1.0
BS,RK1KER001,DEMRK1,1,2035,1.0
BS,RK1KER001,DEMRK1,1,2040,1.0
BS,RK1KER001,DEMRK1,1,2045,1.0
BS,RK1KER001,DEMRK1,1,2050,1.0
BS,RK1LPG001,DEMRK1,1,2019,1.0
BS,RK1LPG001,DEMRK1,1,2020,1.0
BS,RK1LPG001,DEMRK1,1,2025,1.0
BS,RK1LPG001,DEMRK1,1,2030,1.0
BS,RK1LPG001,DEMRK1,1,2035,1.0
BS,RK1LPG001,DEMRK1,1,2040,1.0
BS,RK1LPG001,DEMRK1,1,2045,1.0
BS,RK1LPG001,DEMRK1,1,2050,1.0
BS,RK2BGS001,DEMRK2,1,2019,1.0
BS,RK2BGS001,DEMRK2,1,2020,1.0
BS,RK2BGS001,DEMRK2,1,2025,1.0
BS,RK2BGS001,DEMRK2,1,2030,1.0
BS,RK2BGS001,DEMRK2,1,2035,1.0
BS,RK2BGS001,DEMRK2,1,2040,1.0
BS,RK2BGS001,DEMRK2,1,2045,1.0
BS,RK2BGS001,DEMRK2,1,2050,1.0
BS,RK2BIO001,DEMRK2,1,2019,1.0
BS,RK2BIO001,DEMRK2,1,2020,1.0
BS,RK2BIO001,DEMRK2,1,2025,1.0
BS,RK2BIO001,DEMRK2,1,2030,1.0
BS,RK2BIO001,DEMRK2,1,2035,1.0
BS,RK2BIO001,DEMRK2,1,2040,1.0
BS,RK2BIO001,DEMRK2,1,2045,1.0
BS,RK2BIO001,DEMRK2,1,2050,1.0
BS,RK2BIO005,DEMRK2,1,2019,1.0
BS,RK2BIO005,DEMRK2,1,2020,1.0
BS,RK2BIO005,DEMRK2,1,2025,1.0
BS,RK2BIO005,DEMRK2,1,2030,1.0
BS,RK2BIO005,DEMRK2,1,2035,1.0
BS,RK2BIO005,DEMRK2,1,2040,1.0
BS,RK2BIO005,DEMRK2,1,2045,1.0
BS,RK2BIO005,DEMRK2,1,2050,1.0
BS,RK2CHC001,DEMRK2,1,2019,1.0
BS,RK2CHC001,DEMRK2,1,2020,1.0
BS,RK2CHC001,DEMRK2,1,2025,1.0
BS,RK2CHC001,DEMRK2,1,2030,1.0
BS,RK2CHC001,DEMRK2,1,2035,1.0
BS,RK2CHC001,DEMRK2,1,2040,1.0
BS,RK2CHC001,DEMRK2,1,2045,1.0
BS,RK2CHC001,DEMRK2,1,2050,1.0
BS,RK2CHC005,DEMRK2,1,2019,1.0
BS,RK2CHC005,DEMRK2,1,2020,1.0
BS,RK2CHC005,DEMRK2,1,2025,1.0
BS,RK2CHC005,DEMRK2,1,2030,1.0
BS,RK2CHC005,DEMRK2,1,2035,1.0
BS,RK2CHC005,DEMRK2,1,2040,1.0
BS,RK2CHC005,DEMRK2,1,2045,1.0
BS,RK2CHC005,DEMRK2,1,2050,1.0
BS,RK2ELC001,DEMRK2,1,2019,1.0
BS,RK2ELC001,DEMRK2,1,2020,1.0
BS,RK2ELC001,DEMRK2,1,2025,1.0
BS,RK2ELC001,DEMRK2,1,2030,1.0
BS,RK2ELC001,DEMRK2,1,2035,1.0
BS,RK2ELC001,DEMRK2,1,2040,1.0
BS,RK2ELC001,DEMRK2,1,2045,1.0
BS,RK2ELC001,DEMRK2,1,2050,1.0
BS,RK2ELC005,DEMRK2,1,2019,1.0
BS,RK2ELC005,DEMRK2,1,2020,1.0
BS,RK2ELC005,DEMRK2,1,2025,1.0
BS,RK2ELC005,DEMRK2,1,2030,1.0
BS,RK2ELC005,DEMRK2,1,2035,1.0
BS,RK2ELC005,DEMRK2,1,2040,1.0
BS,RK2ELC005,DEMRK2,1,2045,1.0
BS,RK2ELC005,DEMRK2,1,2050,1.0
BS,RK2ELC100,DEMRK2,1,2019,1.0
BS,RK2ELC100,DEMRK2,1,2020,1.0
BS,RK2ELC100,DEMRK2,1,2025,1.0
BS,RK2ELC100,DEMRK2,1,2030,1.0
BS,RK2ELC100,DEMRK2,1,2035,1.0
BS,RK2ELC100,DEMRK2,1,2040,1.0
BS,RK2ELC100,DEMRK2,1,2045,1.0
BS,RK2ELC100,DEMRK2,1,2050,1.0
BS,RK2ETH001,DEMRK2,1,2019,1.0
BS,RK2ETH001,DEMRK2,1,2020,1.0
BS,RK2ETH001,DEMRK2,1,2025,1.0
BS,RK2ETH001,DEMRK2,1,2030,1.0
BS,RK2ETH001,DEMRK2,1,2035,1.0
BS,RK2ETH001,DEMRK2,1,2040,1.0
BS,RK2ETH001,DEMRK2,1,2045,1.0
BS,RK2ETH001,DEMRK2,1,2050,1.0
BS,RK2KER001,DEMRK2,1,2019,1.0
BS,RK2KER001,DEMRK2,1,2020,1.0
BS,RK2KER001,DEMRK2,1,2025,1.0
BS,RK2KER001,DEMRK2,1,2030,1.0
BS,RK2KER001,DEMRK2,1,2035,1.0
BS,RK2KER001,DEMRK2,1,2040,1.0
BS,RK2KER001,DEMRK2,1,2045,1.0
BS,RK2KER001,DEMRK2,1,2050,1.0
BS,RK2LPG001,DEMRK2,1,2019,1.0
BS,RK2LPG001,DEMRK2,1,2020,1.0
BS,RK2LPG001,DEMRK2,1,2025,1.0
BS,RK2LPG001,DEMRK2,1,2030,1.0
BS,RK2LPG001,DEMRK2,1,2035,1.0
BS,RK2LPG001,DEMRK2,1,2040,1.0
BS,RK2LPG001,DEMRK2,1,2045,1.0
BS,RK2LPG001,DEMRK2,1,2050,1.0
BS,RL1ELC001,DEMRL1,1,2019,1.0
BS,RL1ELC001,DEMRL1,1,2020,1.0
BS,RL1ELC001,DEMRL1,1,2025,1.0
BS,RL1ELC001,DEMRL1,1,2030,1.0
BS,RL1ELC001,DEMRL1,1,2035,1.0
BS,RL1ELC001,DEMRL1,1,2040,1.0
BS,RL1ELC001,DEMRL1,1,2045,1.0
BS,RL1ELC001,DEMRL1,1,2050,1.0
BS,RL1ELC005,DEMRL1,1,2019,1.0
BS,RL1ELC005,DEMRL1,1,2020,1.0
BS,RL1ELC005,DEMRL1,1,2025,1.0
BS,RL1ELC005,DEMRL1,1,2030,1.0
BS,RL1ELC005,DEMRL1,1,2035,1.0
BS,RL1ELC005,DEMRL1,1,2040,1.0
BS,RL1ELC005,DEMRL1,1,2045,1.0
BS,RL1ELC005,DEMRL1,1,2050,1.0
BS,RL1KER001,DEMRL1,1,2019,1.0
BS,RL1KER001,DEMRL1,1,2020,1.0
BS,RL1KER001,DEMRL1,1,2025,1.0
BS,RL1KER001,DEMRL1,1,2030,1.0
BS,RL1KER001,DEMRL1,1,2035,1.0
BS,RL1KER001,DEMRL1,1,2040,1.0
BS,RL1KER001,DEMRL1,1,2045,1.0
BS,RL1KER001,DEMRL1,1,2050,1.0
BS,RL1KER005,DEMRL1,1,2019,1.0
BS,RL1KER005,DEMRL1,1,2020,1.0
BS,RL1KER005,DEMRL1,1,2025,1.0
BS,RL1KER005,DEMRL1,1,2030,1.0
BS,RL1KER005,DEMRL1,1,2035,1.0
BS,RL1KER005,DEMRL1,1,2040,1.0
BS,RL1KER005,DEMRL1,1,2045,1.0
BS,RL1KER005,DEMRL1,1,2050,1.0
BS,RL2ELC001,DEMRL2,1,2019,1.0
BS,RL2ELC001,DEMRL2,1,2020,1.0
BS,RL2ELC001,DEMRL2,1,2025,1.0
BS,RL2ELC001,DEMRL2,1,2030,1.0
BS,RL2ELC001,DEMRL2,1,2035,1.0
BS,RL2ELC001,DEMRL2,1,2040,1.0
BS,RL2ELC001,DEMRL2,1,2045,1.0
BS,RL2ELC001,DEMRL2,1,2050,1.0
BS,RL2ELC005,DEMRL2,1,2019,1.0
BS,RL2ELC005,DEMRL2,1,2020,1.0
BS,RL2ELC005,DEMRL2,1,2025,1.0
BS,RL2ELC005,DEMRL2,1,2030,1.0
BS,RL2ELC005,DEMRL2,1,2035,1.0
BS,RL2ELC005,DEMRL2,1,2040,1.0
BS,RL2ELC005,DEMRL2,1,2045,1.0
BS,RL2ELC005,DEMRL2,1,2050,1.0
BS,RL2KER001,DEMRL2,1,2019,1.0
BS,RL2KER001,DEMRL2,1,2020,1.0
BS,RL2KER001,DEMRL2,1,2025,1.0
BS,RL2KER001,DEMRL2,1,2030,1.0
BS,RL2KER001,DEMRL2,1,2035,1.0
BS,RL2KER001,DEMRL2,1,2040,1.0
BS,RL2KER001,DEMRL2,1,2045,1.0
BS,RL2KER001,DEMRL2,1,2050,1.0
BS,RL2KER005,DEMRL2,1,2019,1.0
BS,RL2KER005,DEMRL2,1,2020,1.0
BS,RL2KER005,DEMRL2,1,2025,1.0
BS,RL2KER005,DEMRL2,1,2030,1.0
BS,RL2KER005,DEMRL2,1,2035,1.0
BS,RL2KER005,DEMRL2,1,2040,1.0
BS,RL2KER005,DEMRL2,1,2045,1.0
BS,RL2KER005,DEMRL2,1,2050,1.0
BS,RO1ELC001,DEMRO1,1,2019,1.0
BS,RO1ELC001,DEMRO1,1,2020,1.0
BS,RO1ELC001,DEMRO1,1,2025,1.0
BS,RO1ELC001,DEMRO1,1,2030,1.0
BS,RO1ELC001,DEMRO1,1,2035,1.0
BS,RO1ELC001,DEMRO1,1,2040,1.0
BS,RO1ELC001,DEMRO1,1,2045,1.0
BS,RO1ELC001,DEMRO1,1,2050,1.0
BS,RO1ELC005,DEMRO1,1,2019,1.0
BS,RO1ELC005,DEMRO1,1,2020,1.0
BS,RO1ELC005,DEMRO1,1,2025,1.0
BS,RO1ELC005,DEMRO1,1,2030,1.0
BS,RO1ELC005,DEMRO1,1,2035,1.0
BS,RO1ELC005,DEMRO1,1,2040,1.0
BS,RO1ELC005,DEMRO1,1,2045,1.0
BS,RO1ELC005,DEMRO1,1,2050,1.0
BS,RO2ELC001,DEMRO2,1,2019,1.0
BS,RO2ELC001,DEMRO2,1,2020,1.0
BS,RO2ELC001,DEMRO2,1,2025,1.0
BS,RO2ELC001,DEMRO2,1,2030,1.0
BS,RO2ELC001,DEMRO2,1,2035,1.0
BS,RO2ELC001,DEMRO2,1,2040,1.0
BS,RO2ELC001,DEMRO2,1,2045,1.0
BS,RO2ELC001,DEMRO2,1,2050,1.0
BS,RO2ELC005,DEMRO2,1,2019,1.0
BS,RO2ELC005,DEMRO2,1,2020,1.0
BS,RO2ELC005,DEMRO2,1,2025,1.0
BS,RO2ELC005,DEMRO2,1,2030,1.0
BS,RO2ELC005,DEMRO2,1,2035,1.0
BS,RO2ELC005,DEMRO2,1,2040,1.0
BS,RO2ELC005,DEMRO2,1,2045,1.0
BS,RO2ELC005,DEMRO2,1,2050,1.0
BU,AGRDSL001,DEMAGR,1,2019,1.0
BU,AGRDSL001,DEMAGR,1,2020,1.0
BU,AGRDSL001,DEMAGR,1,2025,1.0
BU,AGRDSL001,DEMAGR,1,2030,1.0
BU,AGRDSL001,DEMAGR,1,2035,1.0
